	example_id	language	text	spans	target	mt0
182	test-00000683	hau	An yi zargin cewa takardun wadanda Fadar ta White House za ta iya fitar da su a yau Alhamis a baina jama’a, suna dauke da bayanan ma’aikatar shari’ar kasar, wadanda suka bayyana son kai da aka nunawa shugaba Trump.	[{'start_byte': 44, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 91, 'label': 'DATE'}, {'start_byte': 214, 'limit_byte': 219, 'label': 'PER'}]	LOC: White House $$ DATE: yau Alhamis $$ PER: Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
183	test-00000684	hau	Dan majalisar wakilai, Adam Schiff ne ya bayyana a wata wasika da ya aike wa shugaban kwamitin Devin Nunes a jiya Laraba cewa, ‘yan Democrat sun gano cewa an sauya bayanan da ke cikin takardun, lamarin da ya kwatanta a matsayin “mai ta da hankali.	[{'start_byte': 23, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 120, 'label': 'DATE'}, {'start_byte': 134, 'limit_byte': 142, 'label': 'ORG'}]	PER: Adam Schiff $$ PER: Devin Nunes $$ DATE: jiya Laraba $$ ORG: Democrat	<pad> LOCATION: New York $ PERSON: Esther</s>
184	test-00000685	hau	"""Sai dai wani mai magana da yawun Nunes din ya fitar da wata sanarwa da ke nuna cewa, an “dan yi sauyi"" a kwapin da aka aika wa Fadar White ta Shugaban Amurka."	[{'start_byte': 34, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 160, 'label': 'LOC'}]	PER: Nunes $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
185	test-00000686	hau	Sanarwar ta kara da cewa, ‘yan Democrat din suna so ne su kau da hankalin jama’a daga kan batun cin zarafin da ke cikin takardun.	[{'start_byte': 33, 'limit_byte': 41, 'label': 'ORG'}]	ORG: Democrat	<pad> LOCATION: New York $ PERSON: Esther</s>
186	test-00000687	hau	Ivanka Trump Ta Kai Gangamin Bunkasa Tattalin Arzikin Mata Ivory Coast	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 70, 'label': 'LOC'}]	PER: Ivanka Trump $$ LOC: Ivory Coast	<pad> LOCATION: New York $ PERSON: Esther</s>
187	test-00000688	hau	"‘Yar shugaban Amurka Donald Trump kuma mai bada shawara a fadar White House Ivanka, tana kan hanyarta zuwa kasar Ivory Coast a ci gaba da ziyarar kwanaki hudu, da zummar habbaka harkokin kasuwancin mata a yankin Afrika ta YammaIvanka Trump da take baiwa mahaifinta sahawara a kan tattalin arziki, ta fara yada zango ne a babban birnin kasar Habasha Addis Ababa a ziyararta ta Afrika da ta fara a ranar Lahadi, inda ta sanar da wasu shirye shiryen miliyoyin daloli da gwamnatin Amurka zata taimakawa mata masu kasuwanciA jiya Litinin Ivanka Trump da David Bohingian mukaddashin shugaban hukumar saka jari a kasashen waje (OPIC a takaice suka sanar da wannan shirin da ake kira ""2X Afrika"", da zai samar da dalan Amurka biliyan daya da kuma saka jarin dala miliyan 350 kai tsaye a kamfanoni da gidaniyoyi da mata suka mallaka ko suke jagoranci, wanda zasu yi aiki mai inganci ga ci gaban mata a matsayin kasa da kasa a cikin Afrika."	[{'start_byte': 16, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 148, 'limit_byte': 160, 'label': 'DATE'}, {'start_byte': 214, 'limit_byte': 220, 'label': 'LOC'}, {'start_byte': 236, 'limit_byte': 241, 'label': 'PER'}, {'start_byte': 343, 'limit_byte': 362, 'label': 'LOC'}, {'start_byte': 378, 'limit_byte': 384, 'label': 'LOC'}, {'start_byte': 398, 'limit_byte': 410, 'label': 'DATE'}, {'start_byte': 479, 'limit_byte': 485, 'label': 'LOC'}, {'start_byte': 522, 'limit_byte': 534, 'label': 'DATE'}, {'start_byte': 535, 'limit_byte': 547, 'label': 'PER'}, {'start_byte': 551, 'limit_byte': 566, 'label': 'PER'}, {'start_byte': 623, 'limit_byte': 627, 'label': 'ORG'}, {'start_byte': 682, 'limit_byte': 688, 'label': 'LOC'}, {'start_byte': 713, 'limit_byte': 719, 'label': 'LOC'}, {'start_byte': 925, 'limit_byte': 931, 'label': 'LOC'}]	LOC: Amurka $$ PER: Donald Trump $$ LOC: White House $$ PER: Ivanka $$ LOC: Ivory Coast $$ DATE: kwanaki hudu $$ LOC: Afrika $$ PER: Trump $$ LOC: Habasha Addis Ababa $$ LOC: Afrika $$ DATE: ranar Lahadi $$ LOC: Amurka $$ DATE: jiya Litinin $$ PER: Ivanka Trump $$ PER: David Bohingian $$ ORG: OPIC $$ LOC: Afrika $$ LOC: Amurka $$ LOC: Afrika	<pad> LOCATION: New York</s>
188	test-00000689	hau	Da yammacin ranar Lahadin, Ivanka Trump ta gana da shugaban Habasha Sahle-Work Zewde, inda suka tattauna kan batun sauyi a Afrika da zai kai ga kara ba mata dama a nahiyar.	[{'start_byte': 3, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 129, 'label': 'LOC'}]	DATE: yammacin ranar Lahadin $$ PER: Ivanka Trump $$ LOC: Habasha $$ PER: Sahle-Work Zewde $$ LOC: Afrika	<pad> ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
189	test-00000690	hau	Ta kuma tatttuan batun ci gaban mata da firai ministan kasar Abiy Ahmed, inda ta yaba masa a kan kara yawan mata dake rike muhimman mukamai a gwamnatinsa.	[{'start_byte': 61, 'limit_byte': 71, 'label': 'PER'}]	PER: Abiy Ahmed	<pad> LOCATION: New York $ PERSON: Esther</s>
190	test-00000691	hau	Jagoran Binciken Katsalanda A Zaben 2016 Zai Yiwa Shugaba Trump Tambayoyi	[{'start_byte': 36, 'limit_byte': 40, 'label': 'DATE'}, {'start_byte': 58, 'limit_byte': 63, 'label': 'PER'}]	DATE: 2016 $$ PER: Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
191	test-00000692	hau	Mai bincike na mussaman akan zargin shishigin da aka ce Rasha ta yi a zaben shugaban kasar Amurka na shekarar 2016 ya gana da Lauyoyin da ke wakiltar shugaba Donald Trump akan yin hira da shugaba Trump.	[{'start_byte': 56, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 97, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 114, 'label': 'DATE'}, {'start_byte': 158, 'limit_byte': 170, 'label': 'PER'}, {'start_byte': 196, 'limit_byte': 201, 'label': 'PER'}]	LOC: Rasha $$ LOC: Amurka $$ DATE: shekarar 2016 $$ PER: Donald Trump $$ PER: Trump	<pad> Trump</s>
192	test-00000693	hau	Bangarorin biyu sun gana a watan da ya gabata , amma mutanen da ke da masaniya ko fahimta akan lamarin basu bada bayani ko za’a yi hirar ba.	[{'start_byte': 27, 'limit_byte': 45, 'label': 'DATE'}]	DATE: watan da ya gabata	<pad> LOCATION: New York $ PERSON: Esther</s>
193	test-00000694	hau	Tsohon darectan FBI, hukumar dake binciken manyan laifuka, Robert Mueller, na ta yin binciken wata da watanni da ya yi sanadin tuhumar mutane hudu, ciki har da wani wanda ya taba yi wa Trump manajan kamfe Paul Manafort da tsohon mai bada shawara akan harkokin tsaro, Michel Flynn.	[{'start_byte': 16, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 185, 'limit_byte': 190, 'label': 'PER'}, {'start_byte': 205, 'limit_byte': 218, 'label': 'PER'}, {'start_byte': 267, 'limit_byte': 279, 'label': 'PER'}]	ORG: FBI $$ PER: Robert Mueller $$ PER: Trump $$ PER: Paul Manafort $$ PER: Michel Flynn	<pad> Paul Manafort</s>
194	test-00000695	hau	Masu binciki na duba ko Shugaba Trump ya nemi lalata binciken FBI bayan da ya kori tsohon darektan hukumar ta FBI, James Comey, daga aiki	[{'start_byte': 32, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 110, 'limit_byte': 113, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 126, 'label': 'PER'}]	PER: Trump $$ ORG: FBI $$ ORG: FBI $$ PER: James Comey	<pad> LOCATION: New York</s>
195	test-00000696	hau	Jeff Sessions Atoni Janar Na Amurka Ya Bude Wa Shugaba Trump Ido	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 60, 'label': 'PER'}]	PER: Jeff Sessions $$ LOC: Amurka $$ PER: Trump	<pad> Jeff Sessions Atoni Janar Na Amurka Ya Bude Wa Shugaba Trump Ido</s>
196	test-00000697	hau	Atoni Janar na Amurka Jeff Session ya yiwa shugaba Donald Trump tsayin daka jiya Laraba bayanda Trump ya ce abin kunya ne da Sessions ya yi kira da a gudanar da bincike na cikin gida kan yadda jami'an shari’a suka nemi izinin sawa tsohon hadimin yakin neman zaben Trump ido.	[{'start_byte': 15, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 22, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 96, 'limit_byte': 101, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 133, 'label': 'PER'}, {'start_byte': 266, 'limit_byte': 271, 'label': 'PER'}]	LOC: Amurka $$ PER: Jeff Session $$ PER: Donald Trump $$ DATE: jiya Laraba $$ PER: Trump $$ PER: Sessions $$ PER: Trump	<pad> Jeff Session</s>
197	test-00000698	hau	A wata ja in ja ta ba sabanba a bainar jama'a tsakanin shugaban Amurka da daya daga cikin jami'an majalisar zartaswar da ya zaba,Sessions ya ce zaben babban jami'in ma'aikatar shari'a ya gudanar da binciken abu ne da ya dace domin tantance ko hukumar bincike manyan laifuka ta Amurka ta yi ba daidai ba yayin neman izini daga kotu na sawa tsohon hadimin Trump Carter Page ido.	[{'start_byte': 64, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 137, 'label': 'PER'}, {'start_byte': 277, 'limit_byte': 283, 'label': 'LOC'}, {'start_byte': 354, 'limit_byte': 371, 'label': 'PER'}]	LOC: Amurka $$ PER: Sessions $$ LOC: Amurka $$ PER: Trump Carter Page	<pad> LOCATION: New York $ PERSON: Esther</s>
198	test-00000699	hau	Sission ya ce, muddin shi ne babban lauyan gwamnati zai ci gaba da gudanar da aikisa da mutumci, kuma ma'aikatar zata ci gaba da gudanar da ayyukanta ba sani ba sabo bisa ga kundin tsarin mulkin kasa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Sission	<pad> LOCATION: New York $ PERSON: Esther</s>
199	test-00000700	hau	Trump ya shafe watanni yana yiwa Sessions shagube sai dai bai kore shi ba, tunda Session ya janye kansa daga sa ido kan hukumar dake binciken batun katsalandan da da ake zargin Rasha da yi a zaben shugaban kasa na shekarar 2016, sabili da huldarsa da jakadan Rasha a Amurka, Sergey Kislyak, a lokacin yakin neman zabe.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 182, 'label': 'LOC'}, {'start_byte': 214, 'limit_byte': 227, 'label': 'DATE'}, {'start_byte': 259, 'limit_byte': 264, 'label': 'LOC'}, {'start_byte': 267, 'limit_byte': 273, 'label': 'LOC'}, {'start_byte': 275, 'limit_byte': 289, 'label': 'PER'}]	PER: Trump $$ PER: Sessions $$ PER: Session $$ LOC: Rasha $$ DATE: shekarar 2016 $$ LOC: Rasha $$ LOC: Amurka $$ PER: Sergey Kislyak	<pad> Sessions</s>
200	test-00000701	hau	Janye kansa da Session ya yi daga batun ya sa aka zabi Robert Mueller ya shugabanci kwamitin bincike na musamman, wanda binciken da yake gudanarwa kan alakar ofishin yakin neman zaben Trump da Rasha ya dabaibaye gwamnatin Trump.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 184, 'limit_byte': 189, 'label': 'PER'}, {'start_byte': 193, 'limit_byte': 198, 'label': 'LOC'}, {'start_byte': 222, 'limit_byte': 227, 'label': 'PER'}]	PER: Session $$ PER: Robert Mueller $$ PER: Trump $$ LOC: Rasha $$ PER: Trump	<pad> LOCATION: New York</s>
201	test-00000702	hau	'Yan Majalisar Wakilan Amurka Zasu Ci Gaba Da Jin Bahasi Akan Binciken Rasha	[{'start_byte': 5, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 71, 'limit_byte': 76, 'label': 'LOC'}]	ORG: Majalisar Wakilan Amurka $$ LOC: Rasha	<pad> LOCATION: New York $ PERSON: Esther</s>
202	test-00000703	hau	Kwamitin shari’ar majalisar wakilan Amurka zai ci gaba da zaman jin bahasi yau Alhamis akan rahoton mai bincike na musamman Robert Muller game da yiwuwar katsalandan Rasha a zaben Amurka, amma in dai ba an sami wani canji ba daga baya, Atoni Janar William Barr ba zai bayyana gaban su ba don bada bahasi.	[{'start_byte': 20, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 77, 'limit_byte': 88, 'label': 'DATE'}, {'start_byte': 126, 'limit_byte': 139, 'label': 'PER'}, {'start_byte': 168, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 182, 'limit_byte': 188, 'label': 'LOC'}, {'start_byte': 250, 'limit_byte': 262, 'label': 'PER'}]	ORG: majalisar wakilan Amurka $$ DATE: yau Alhamis $$ PER: Robert Muller $$ LOC: Rasha $$ LOC: Amurka $$ PER: William Barr	<pad> ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
203	test-00000704	hau	Ma’aikatar shari’ar Amurka, ta fada a daren jiya Laraba cewa, shirin da shugaban kwamitin, dan majalisa Jarrold Nadler ya yi na sa ‘yan kwamitin su yi wa Barr tambayoyi bai dace ba, ma’aikatar ta kuma ce har yanzu Barr na farin cikin ya gana kai-tsaye da ‘yan kwamitin akan tambayoyin da za su yi masa game da Mueller.	[{'start_byte': 24, 'limit_byte': 30, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 59, 'label': 'DATE'}, {'start_byte': 108, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 164, 'label': 'PER'}, {'start_byte': 222, 'limit_byte': 226, 'label': 'PER'}, {'start_byte': 320, 'limit_byte': 327, 'label': 'PER'}]	LOC: Amurka $$ DATE: daren jiya Laraba $$ PER: Jarrold Nadler $$ PER: Barr $$ PER: Barr $$ PER: Mueller	<pad> LOCATION: New York $ PERSON: Esther</s>
204	test-00000705	hau	Jiya Laraba Barr ya kwashe sa’o’i da dama yana ba da bahasi a gaban wani kwamiti na ‘yan majalisar dattawan kasar akan matakin da ya yanke na cewa ba a hana ruwa gudu ba a gudanar da binciken, da kuma yadda bai bayyana karshen rahoton Mueller akan katsalandan Rasha a zaben shugaban kasa na shekarar 2016 da kyau ba.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 12, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 241, 'limit_byte': 248, 'label': 'PER'}, {'start_byte': 266, 'limit_byte': 271, 'label': 'LOC'}, {'start_byte': 297, 'limit_byte': 310, 'label': 'DATE'}]	DATE: Jiya Laraba $$ PER: Barr $$ PER: Mueller $$ LOC: Rasha $$ DATE: shekarar 2016	<pad> LOCATION: New York $ PERSON: Esther</s>
205	test-00000706	hau	Mahukuntan Amurka Suna Tuhumar Wata ‘Yar Rasha	[{'start_byte': 11, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Rasha	<pad> NAME: 'Russia' $ LOCATION: 'Moscow' $ PERSON: 'Sergey Skripal' $ ORGANIZATION: 'Russian Federation' $</s>
206	test-00000707	hau	An kama Maria Butina, wata mai kare hakkokin mallakar bindiga dake da alakar kud-da-kud da kungiyar kare muradan mallakar bindiga ta kasa ranar Lahadi akan zargin cewa, wata ‘yar kasa mara rijistar na aiki a Amurka ba tare da ta sanar da hukumomin shara’ar kasar ba, kamar yadda doka ta tanada.	[{'start_byte': 8, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 150, 'label': 'DATE'}, {'start_byte': 210, 'limit_byte': 216, 'label': 'LOC'}]	PER: Maria Butina $$ DATE: ranar Lahadi $$ LOC: Amurka	<pad> Maria Butina</s>
207	test-00000708	hau	Ana zargin Butina, ‘yar shekaru 29 da haihuwa, da yin aiki a sirrance da masu fada-a-ji a Amurka da kuma, kutsawa cikin harkokin kungiyoyin siyasar Amurka, kamar NRA, da zummar cimma muradan Rasha a Amurka.	[{'start_byte': 11, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 92, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 167, 'label': 'ORG'}, {'start_byte': 193, 'limit_byte': 198, 'label': 'LOC'}, {'start_byte': 201, 'limit_byte': 207, 'label': 'LOC'}]	PER: Butina $$ DATE: shekaru 29 $$ LOC: Amurka $$ LOC: Amurka $$ ORG: NRA $$ LOC: Rasha $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
208	test-00000709	hau	A cewar sanarwar tuhumar, Butina ta yi wasu ayyuka bisa ga umurnin wasu manyan jami’an gwamnatin Rasha.	[{'start_byte': 26, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 104, 'label': 'LOC'}]	PER: Butina $$ LOC: Rasha	<pad> LOCATION: New York $ PERSON: Esther</s>
209	test-00000710	hau	Sai dai sanarwar bata bayyana sunayen jami’an na Rasha da take yiwa aiki ba.	[{'start_byte': 51, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Rasha	<pad> LOCATION: New York $ PERSON: Esther</s>
210	test-00000711	hau	Ofishin Jakadancin Amurka A Nijar Ya Shirya Liyafar Bukin 'Yancin Kai	[{'start_byte': 19, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Nijar	<pad> LOCATION: New York $ PERSON: Esther</s>
211	test-00000712	hau	Da yake jawabi a yayin wannan buki d ya sami halartar jami'an gwamnatin Nijer jakade Eric Whitaker ya yabawa abinda ya kira kyakkyawar huldar dake tsakanin Nijer da Amurka, kasashen da yace suna da alkibla guda wajen aiyukan bunkasa demokaradiya, da ayyukan samarda tsaro, da habbaka tattalin arziki.	[{'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 161, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 171, 'label': 'LOC'}]	LOC: Nijer $$ PER: Eric Whitaker $$ LOC: Nijer $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
212	test-00000713	hau	A watan Janairu ta wannan shekarar, 2018, gwamnatocin biyu suka kaddamar da wadansu manyan ayyukan inganta rayuwar jama’ar Nijer musamman a yankunan karkaka, ta hanyar wani shirin da ake kira MCCompact da aka warewa milyan 437 na dallar Amurka, banda miliyan 18 da Amurka ta talllafawa Nijer domin yaki da masassarar cizon sauro.	[{'start_byte': 2, 'limit_byte': 40, 'label': 'DATE'}, {'start_byte': 125, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 239, 'limit_byte': 245, 'label': 'LOC'}, {'start_byte': 267, 'limit_byte': 273, 'label': 'LOC'}, {'start_byte': 288, 'limit_byte': 293, 'label': 'LOC'}]	DATE: watan Janairu ta wannan shekarar, 2018 $$ LOC: Nijer $$ LOC: Amurka $$ LOC: Amurka $$ LOC: Nijer	<pad> LOCATION: New York $ PERSON: Esther</s>
213	test-00000714	hau	MatasaJamhuriyar Nijer na daga cikin kasashen dake kan gaban wadanda Amurka ke taimakawa matasa kamar yadda wadansu bayanai ke nuna cewa, matasan wannan kasa sama da 500 ne suka mori wani tsarin samarda madogara baya ga dimbin wadanda suka samu horo albarkacin shirin nan na YALI dake karfafawa matasan Afirka guiwa domin ciyarda al’umar wannan nafiya sama.	[{'start_byte': 17, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 303, 'limit_byte': 309, 'label': 'LOC'}]	LOC: Nijer $$ LOC: Amurka $$ LOC: Afirka	<pad> ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
214	test-00000715	hau	Ta'addanciJakaden Amurka a Nijar ya bayyana cewa,yaki da ta’addanci domin samarda tsaro a Nijer da sauran kasashe makwafta na daya daga cikin muhimman abubuwan da suke ciwa Amurka da kuma Jamhuriyar Nijar tuwa a kwarya a halin yanzu.	[{'start_byte': 18, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 97, 'label': 'LOC'}, {'start_byte': 175, 'limit_byte': 181, 'label': 'LOC'}, {'start_byte': 190, 'limit_byte': 206, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Nijar $$ LOC: Nijer $$ LOC: Amurka $$ LOC: Jamhuriyar Nijar	<pad> LOCATION: New York $ PERSON: Esther</s>
215	test-00000716	hau	Jakaden Eric Whitaker yace, gwamantocin kasashen biyu na da cikaken hadin kan da zai basu damar nasarar cimma wannan guri.	[{'start_byte': 8, 'limit_byte': 21, 'label': 'PER'}]	PER: Eric Whitaker	<pad> LOCATION: New York $ PERSON: Esther</s>
217	test-00000718	hau	Ya kuma jadada cewa, Amurka za ta ci gaba da taimakawa wannan kasa a dukkan fannonin da ta saba yi dommin kyautata rayuwar jama’a…Saurari rahoton da wakilinmu a birnin Yamai Souley Moumouni Barma ya aiko mana.	[{'start_byte': 21, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 177, 'label': 'LOC'}, {'start_byte': 178, 'limit_byte': 199, 'label': 'PER'}]	LOC: Amurka $$ LOC: Yamai $$ PER: Souley Moumouni Barma	<pad> LOCATION: New York $ PERSON: Esther</s>
219	test-00000720	hau	Babban jami’in 'yan sandan karamar hukumar Pierce ya fada a wani sakonsa na Twitter cewa dan shekaru 29 da haifuwar kuma ma’aikacin kamfanin jirgin saman, ya dauki jirgin ne mai tagwayen inji daga filin saukar jiragen sama na kasa da kasa na Takoma dake birnin Seattle.	[{'start_byte': 45, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 105, 'label': 'DATE'}, {'start_byte': 265, 'limit_byte': 272, 'label': 'LOC'}]	LOC: Pierce $$ ORG: Twitter $$ DATE: shekaru 29 $$ LOC: Seattle	<pad> LOCATION: New York</s>
221	test-00000722	hau	Masu kula da zirga zirga jiragen sama sun ce sun ji ana kirarsa da suna Rich, ana ce masa ya sauka da jirgin.	[{'start_byte': 72, 'limit_byte': 76, 'label': 'PER'}]	PER: Rich	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
222	test-00000723	hau	Conostance von Muehlen shine babban jami’in aikin kamfanin jiragen sama na Horizon Air, ya fada a sakonsa na Twitter yana mai cewar muna mika ta’aziyarmu ga iyalan mutane dake cikin jirgin da ma ma’aikatarmu na Horizon Air da Alaska Air.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 217, 'limit_byte': 228, 'label': 'ORG'}, {'start_byte': 232, 'limit_byte': 242, 'label': 'ORG'}]	PER: Conostance von Muehlen $$ ORG: Horizon Air $$ ORG: Twitter $$ ORG: Horizon Air $$ ORG: Alaska Air	<pad> LOCATION: New York</s>
223	test-00000724	hau	Sai dasi kamfanin na Horizon Air bai bayyana sunan mutumin da ya mutu a cikin hatsarin jirgin na yammacin jiyan ba.	[{'start_byte': 21, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 105, 'label': 'DATE'}]	ORG: Horizon Air $$ DATE: yammacin	<pad> LOCATION: New York</s>
224	test-00000725	hau	Yau Amurka Ke Bukin Samun 'Yan-cin Kai Daga Mulkin Ingila	[{'start_byte': 0, 'limit_byte': 3, 'label': 'DATE'}, {'start_byte': 4, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}]	DATE: Yau $$ LOC: Amurka $$ LOC: Ingila	<pad> LOCATION: New York $ PERSON: Esther</s>
225	test-00000726	hau	Shugaba Trump ya sanar da cewa, za a gudanar da sarawar, da ake yi wa Amurka, don nuna muhimmancin karfin ikon sojojin kasar, kuma za a nuna jawabinsa daga kan matakalar benen Lincoln Memorial.	[{'start_byte': 8, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 76, 'label': 'LOC'}]	PER: Trump $$ LOC: Amurka	<pad> LOCATION: New York</s>
226	test-00000727	hau	A yau Alhamis, Amurka ke bukin zagayowar ranar samun ‘yancin ta, a lokacin da ake wasan harba wuta, a sama da dare da ake kira Fireworks a turance, iyalai da abokan arziki kuma, su tattaru don bikin ranar a fadin kasar, bayan haka, shugaba Donald Trump, zai yi wani dan jawabi ga al’ummar kasar.	[{'start_byte': 2, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 15, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 242, 'limit_byte': 254, 'label': 'PER'}]	DATE: yau Alhamis $$ LOC: Amurka $$ PER: Donald Trump	<pad> LOCATION: New York</s>
227	test-00000728	hau	Bukukuwan ranar 4 ga watan Yuli, na tunawa, da lokacin da Amurka, ta ayyana samun 'yancin kai daga Ingila, a shekarar (1776).	[{'start_byte': 10, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 58, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 123, 'label': 'DATE'}]	DATE: ranar 4 ga watan Yuli $$ LOC: Amurka $$ LOC: Ingila $$ DATE: 1776	<pad> LOCATION</s>
228	test-00000729	hau	A babban birnin kasar, wato Birnin Washington, bukin ranar ya janyo dubban mutane, zuwa wurin da ake kira National Mall a birnin.	[{'start_byte': 35, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 119, 'label': 'LOC'}]	LOC: Washington $$ LOC: National Mall	<pad> LOCATION</s>
