	example_id	language	text	spans	target	mt0
742	test-00002017	bbj	N də́ nə́ŋ bə́ ŋkwɛ́ gaə́Louis Paul Motaze kwə́ taʼ lɔ́kta ntʉɔ Sàŋmelimà	[{'start_byte': 43, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 97, 'label': 'LOC'}]	PER: Paul Motaze $$ LOC: Sàŋmelimà	<pad> LOCATION: New York</s>
743	test-00002018	bbj	Tə é bə́ Zhənɛ̂və kə Parî páʼ shə́pɔ gɔm á faʼ kə́?	[{'start_byte': 14, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Zhənɛ̂və $$ LOC: Parî	<pad> LOCATION: Paris</s>
745	test-00002020	bbj	Ǎ yaə́ cwəlɔ karma pə́ wə́ ŋkó ntʉ́m shatô máp	[{'start_byte': 11, 'limit_byte': 18, 'label': 'DATE'}]	DATE: cwəlɔ	<pad> NAME: karma</s>
746	test-00002021	bbj	Nə́ yə nə́ yɔ̂ Rémy Ngono Motaze tə́ bə́ â dǒ é ntʉ́m nwə yəŋ pə́	[{'start_byte': 22, 'limit_byte': 40, 'label': 'PER'}]	PER: Rémy Ngono Motaze	<pad> LOCATION: New York $</s>
747	test-00002022	bbj	Gaə̌ tsə̂m sǐŋ wɔ́ gaə́ kwaʼ Sî pəmə̂gə̌jʉʼ pɔ́kpə nê gwim Kaməlûm	[{'start_byte': 85, 'limit_byte': 95, 'label': 'LOC'}]	LOC: Kaməlûm	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
748	test-00002023	bbj	Yʉ́ dǒ é fíŋ nə́ vɔk Nnam Kamelum tyə́ʼ ɔ pú a pô pyə́	[{'start_byte': 38, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 57, 'label': 'DATE'}]	LOC: Kamelum $$ DATE: tyə́ʼ ɔ	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
749	test-00002024	bbj	Mwɔ̌ʼ pfʉ́tə́ nə́ mwâsi máp yə́ cwə Cəpɔ Sǐ kùʼ	[{'start_byte': 52, 'limit_byte': 63, 'label': 'PER'}]	PER: Cəpɔ Sǐ	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
750	test-00002025	bbj	Tə́ gaə̌ kwɛ gaə́ Moteze pə́ tə zhyə̌ thə̀ nəntə̂m bə jʉɔjʉɔ ghɔm tsyə̂ gɔ pə́ nə́ lô mhɔ bíŋ gɔm tsʉʼ yə e dwɔʼ mshûʼ sahâʼ ŋkâp guŋ nə́ lə	[{'start_byte': 25, 'limit_byte': 31, 'label': 'PER'}]	PER: Moteze	<pad> LOCATION: New York $ PERSON: Esther</s>
751	test-00002026	bbj	Mə́kuʼ dʉmtʉm Bi Mvondo pú ké é gaə́ Stephane Nga yə e kə pfʉ̂  bə pú cɔp é á né gɔ tí ŋwɛ́nyə́ nə́ ghɔm sɔʼ pəpúŋ bí í kɛ́bə̀ŋ	[{'start_byte': 19, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 62, 'label': 'PER'}]	PER: Bi Mvondo $$ PER: Stephane Nga	<pad> LOCATION: New York $ PERSON: Esther</s>
752	test-00002027	bbj	Fə̂ é Samuel Mvondo Ayolo gɔ síŋ wɔ́kpə pâʼ kə́ shyətə tə́ e cyâ é gaə́ é ghɔ́ bá nə̂ e bə e katə kúʼ nə́ nə̂ŋ mghɛcɛ́ Mendize pyə wáp kə̂ shə́ŋ â daʼ nə́ nə̂ pfʉ̌ pfʉ́ m nə̂ bǔ pɔ páp lə	[{'start_byte': 10, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 166, 'limit_byte': 173, 'label': 'LOC'}]	PER: Samuel Mvondo Ayolo $$ LOC: Mendize	<pad> LOCATION: New York $ PERSON: Esther</s>
753	test-00002028	bbj	Louis Paul Motaze ghə mŋaknyə nə gɔ́ tə́m bá nə̂ a ba yə nə kʉ́ʉ́	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}]	PER: Louis Paul Motaze	<pad> Louis Paul Motaze</s>
754	test-00002029	bbj	Msə̌ŋwi bə â daʼ pɔ 15 pfʉ́tə́ tyə́ʼ ɔ ntʉ́m NOZO bə bɔ̂mbə̌ vyə́	[{'start_byte': 43, 'limit_byte': 54, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 67, 'label': 'LOC'}]	DATE: tyə́ʼ ɔ $$ LOC: NOZO	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
756	test-00002031	bbj	Motaze pú a mkʉ̂ʼ pyə́ fiŋ ŋkɛ̂mo páp pó pə́ guŋtəm bə́ wə́ júʼ pəpûŋ yáp ntʉ́m buŋbuŋ mpaʼ máp	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Motaze	<pad> NAME: 'Motaze'</s>
757	test-00002032	bbj	Mcuŋdzʉ́ Ápta Mɔ́de tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 65, 'label': 'DATE'}]	DATE: Ápta Mɔ́de tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
758	test-00002033	bbj	Yɔ́ mghɛfaʼ səkú cyəgwɛ pyə wáp fʉ Paul Biya á pɔ̌	[{'start_byte': 48, 'limit_byte': 57, 'label': 'PER'}]	PER: Paul Biya	<pad> LOCATION: New York $</s>
759	test-00002034	bbj	Nə́ lə msə̌ŋwi gwáshu yə boʼyɔ̂m pəjyə́ səkúcyəgwɛ á ka láʼtə́ cuŋ e nə̂ ntáknyə́ ntʉ́m Bînam Sîsǐ gə́ Bînam ŋkàʼ	[{'start_byte': 124, 'limit_byte': 140, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 163, 'label': 'LOC'}]	LOC: Bînam Sîsǐ $$ LOC: Bînam ŋkàʼ	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
760	test-00002035	bbj	Kaməlúmwɛ́b wə́  bhə́ wɔ́ mcuŋ Dieudonné Essomba tə tê tə nîŋ	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 62, 'label': 'PER'}]	ORG: Kaməlúmwɛ́b $$ PER: Dieudonné Essomba	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
761	test-00002036	bbj	A kə nə́ yəmúʼ gap msə̌ŋwi Kaməlûm pfʉ́tə pɔ 11 bə pəhapgǔŋ kam wáp shu	[{'start_byte': 37, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Kaməlûm	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
763	test-00002038	bbj	Cwəlɔ yə ǎ wə́ shyə́ guŋ pɔ awɛ́ á pə́ o há yá ntɔ́ bí gɔ̂pnaʼá?	[{'start_byte': 0, 'limit_byte': 7, 'label': 'DATE'}]	DATE: Cwəlɔ	<pad> NAME_ENTITY: name of the entity</s>
765	test-00002040	bbj	Pô gɔm bí í gaə́ é lə́ mkwɛnyəmyə́ gɔ́ á dzə nə̂kə́lə́ Kaməlûm bə́ wɛsfalyɛ̂ŋ lə?	[{'start_byte': 83, 'limit_byte': 93, 'label': 'LOC'}]	LOC: Kaməlûm	<pad> LOCATION: New York $ PERSON: Esther</s>
776	test-00002051	bbj	Kaməlûm né lə cʉ̌ʼ tə pyə nə́ŋ bə̂ yɔ́k á ntʉ́m ó	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Kaməlûm	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
778	test-00002053	bbj	Gɔ̂pnaʼ kə́ bə́ wə́ sɛ̂ yə́ gaə̂kə́ tə́ shyá mghʉɔ pəfəlaŋkofɔ̂n gaə́ wáp lóʼ pə Amba boy pǒ guŋ?	[{'start_byte': 117, 'limit_byte': 125, 'label': 'ORG'}]	ORG: Amba boy	<pad> LOCATION: New York $ PERSON: Esther</s>
784	test-00002059	bbj	Pə Amba Boy pyə wáp lə  tǒʼ pú  a mnyə́dwɔp á kwyə́ ntʉ́m páknyə̂ yap tə nə́ lôʼ msə̌ŋwi lə yaə́ wə́ kúʼ sɔmywə́ bí pú	[{'start_byte': 4, 'limit_byte': 12, 'label': 'ORG'}]	ORG: Amba Boy	<pad> LOCATION: New York $ PERSON: Esther</s>
786	test-00002061	bbj	A pə́ pôʼ guŋ Kaməlûm né vʉ̂ nə̂ yoʼ e lə píŋ jyə́ páʼ é gɔ ghə áá	[{'start_byte': 20, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Kaməlûm	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
788	test-00002063	bbj	Mghɛzhyə̂ Biyâ bə́ wə́ shə́ŋ nə́ lə pɔmnəŋ gɔ́ m hə́?	[{'start_byte': 13, 'limit_byte': 19, 'label': 'PER'}]	PER: Biyâ	<pad> NAME: 'Mghɛzhyə̂ Biyâ' LOCATION: 'New York' PERSON: 'Esther'</s>
789	test-00002064	bbj	"Pə́ wáp pîŋ gɔ́m gaə̂kə́ tyə́ʼ ɔ tə á twɔ́k "" monstre froid "" yə wáp lə kaʼnyə á a?"	[{'start_byte': 38, 'limit_byte': 49, 'label': 'DATE'}]	DATE: tyə́ʼ ɔ	<pad> LOCATION: New York</s>
792	test-00002067	bbj	Páʼ n də ghɔm cwəyə mntáknyə́ mɔ lə tǒ á ntamtə gûŋ gɔcwə́ kam mkwítə́ dzə̌ AMBA BOY ló kwínyə mgùŋ	[{'start_byte': 106, 'limit_byte': 114, 'label': 'ORG'}]	ORG: AMBA BOY	<pad> LOCATION: New York $ PERSON: Esther</s>
794	test-00002069	bbj	Mcuŋdzʉ́ Fəládɛ̂ tyə̂ʼ 17 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 63, 'label': 'DATE'}]	DATE: Fəládɛ̂ tyə̂ʼ 17 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
795	test-00002070	bbj	Yɔ́ ciŋnyə shyəcyə Nwəkə́ pú kə tátəmnwə tə coʼ nə̂ tsʉʼ nə́ Gaston Abe alias Valsero	[{'start_byte': 85, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 109, 'label': 'PER'}]	PER: Gaston Abe $$ PER: Valsero	<pad> LOCATION: New York</s>
796	test-00002071	bbj	Yûʼjɔ́ ɔm dafɛ̂ Jean -Pierre Amougou Belinga wə́ gə́ pú lə̂ thə̂pǔ dátə́ dú nə́ tátəmcuŋ nə́ pɔmnəŋ shə́ŋ nə́ nənténwə nə́ pú	[{'start_byte': 24, 'limit_byte': 52, 'label': 'PER'}]	PER: Jean -Pierre Amougou Belinga	<pad> Jean-Pierre Amougou Belinga</s>
797	test-00002072	bbj	Jʉɔjʉm monwə nə́ tyə́ ɔ bə́ jwɔpshyə Vasero yə Kaməlûm	[{'start_byte': 23, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 50, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 71, 'label': 'LOC'}]	DATE: tyə́ ɔ $$ PER: Vasero $$ LOC: Kaməlûm	<pad> LOCATION: New York $ PERSON: Esther</s>
798	test-00002073	bbj	Pú kə cə̌ŋtə nténwə nə́ é nə́ tátə́mcuŋ nə̂ kɔŋsɛ̂ é Palî	[{'start_byte': 82, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Palî	<pad> NAME_ENTITY = list(map(str, name_entity))</s>
799	test-00002074	bbj	Muʼ ntî nə́ faʼ mə́kwə́ yə pɔmnə̌ŋ yə́mnə́ byáá gɔ́m teʼ gɔ́m aktivîst Zona Coker yə e gɔm gaə́  a kwaʼ  mzhʉ̌m	[{'start_byte': 101, 'limit_byte': 111, 'label': 'PER'}]	PER: Zona Coker	<pad> LOCATION: New York $ PERSON: Esther</s>
800	test-00002075	bbj	Yʉ́ Valséro né kə́ jwɔp kamtəlɔsí Mimbong Mi Mani bé a?	[{'start_byte': 6, 'limit_byte': 15, 'label': 'PER'}]	PER: Valséro	<pad> NAME_ENTITY: name_entity</s>
801	test-00002076	bbj	A pə̂ yá tə́ mmedyâ Kaməlûm né shyanyə bí pɔmnəŋ bə gaə̌ wə́ júʼ ywə́ yə á gə tə́ shə́pɔ pə́ jíʼtə̂ yáp m nə́ mcyanyə́mcuŋ mə̌ myə msím bə́ nə́ tə jɔ́m áá	[{'start_byte': 28, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Kaməlûm	<pad> LOCATION: New York $ PERSON: Esther</s>
803	test-00002078	bbj	Nwəkə́ pú kə tátəmcuŋ tə coʼ nə̂ tsʉʼ nə́ Gaston Abe alias Valsero	[{'start_byte': 60, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 84, 'label': 'PER'}]	PER: Gaston Abe $$ PER: Valsero	<pad> Gaston Abe alias Valsero</s>
804	test-00002079	bbj	Christophe Raoul Bia Nnama pə́ a pə́ gaə́ ǒ ghə zhyə̌nwə mə́kwɛ́ yəláʼ daʼgaə́ o  ka ghə́ və ba bʉɔ̌ghə  yə á fíŋ nə́ lə ó gə́ mə̂cwɔ́ʼ nə̂ tiŋ faʼ bǎ lə	[{'start_byte': 0, 'limit_byte': 26, 'label': 'PER'}]	PER: Christophe Raoul Bia Nnama	<pad> LOCATION: New York $ PERSON: Esther</s>
805	test-00002080	bbj	Cwánwə̀ mcàp ghɔmnwə nə́ mò kyə nə́ pɔ mo mfʉ́ tə́ gə̂ shə́ bə́ â mnwə myə á wə́ shwɔ́ptə́ gɔcwə́ lə ó ghɔ Kondengui lə	[{'start_byte': 152, 'limit_byte': 161, 'label': 'LOC'}]	LOC: Kondengui	<pad> LOCATION: Kondengui</s>
806	test-00002081	bbj	Mtǐ myə o tsə nə́ pə Betí á gɔ phənyə vʉ á nə́ sə̂ ó daʼdaʼ	[{'start_byte': 76, 'limit_byte': 84, 'label': 'DATE'}]	DATE: daʼdaʼ	<pad> LOCATION: New York</s>
807	test-00002082	bbj	Gaə̂ bə́ gɔ́mnwə nə́ tâgɛmtʉɔ Kalara Klub po kwɛ̂ gaə́ gaə̂ maʼ â kwɛ	[{'start_byte': 44, 'limit_byte': 55, 'label': 'ORG'}]	ORG: Kalara Klub	<pad> LOCATION: Kalara Klub $</s>
808	test-00002083	bbj	A ka tə ghə́ kə̂mtyə̌ tâfaʼ o Amougou Beling kâm mkwíʼtə́ sí dó mhɔ̀	[{'start_byte': 40, 'limit_byte': 54, 'label': 'PER'}]	PER: Amougou Beling	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
811	test-00002086	bbj	Fə̂ e  Amobe Mevegue né lə ghɔmnwə tsɔʼ ɔ nə́ Fəláŋsə́24 cwə nə́ nîŋ é cɛ́	[{'start_byte': 9, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 74, 'label': 'ORG'}]	PER: Amobe Mevegue $$ ORG: Fəláŋsə́24	<pad> LOCATION: New York $ PERSON: Esther</s>
812	test-00002087	bbj	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 65, 'label': 'DATE'}]	ORG: Mídələwɔk $$ DATE: tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021	<pad> NAME: 'Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021'</s>
813	test-00002088	bbj	Paul Biya ghɔm gaə́ pú tə́ŋtə́ ntʉ́m nwə cwə ó cwə ó	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Paul Biya	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
815	test-00002090	bbj	Bvo tâdyə̂ ONPC bə e lə fìŋ kamcáʼ yəŋ Mə́cwɔ̂ʼ Dê Guŋ gə́ ŋwâlâʼ nwəŋkáp ba Dzəŋdzə Ŋwâlǎʼ yɔ́ gaə́ a ka lɔ́	[{'start_byte': 15, 'limit_byte': 19, 'label': 'ORG'}]	ORG: ONPC	<pad> LOCATION: New York $ PERSON: Esther</s>
816	test-00002091	bbj	A lə̂ bə Cyrus Ngoʼo lǎm gɔ́mnwə nə́ nwə bɔ̂ yə a lə̂ bə á tíŋnyə́ áá	[{'start_byte': 12, 'limit_byte': 24, 'label': 'PER'}]	PER: Cyrus Ngoʼo	<pad> Cyrus Ngoʼo</s>
817	test-00002092	bbj	Koung A Bisseke tə́m ntʉ́m gɔ̂pnaʼ nə́ Ŋkə̂mghě guʼ 2019 dzʉ́dyə̂ e pə́ Henry Eyebe Ayissi	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 93, 'limit_byte': 111, 'label': 'PER'}]	PER: Koung A Bisseke $$ DATE: Ŋkə̂mghě guʼ 2019 $$ PER: Henry Eyebe Ayissi	<pad> LOCATION: New York $ PERSON: Esther</s>
819	test-00002094	bbj	Sɔmshɛ katə̌ sí pə́ tə ntám tyə́ 3 nə́ fʉ̂ʼbvʉ gûʼ 2020 tyə́ʼ yə PAD júʼ gaə́ Gɔ̂pnaʼ Tísuŋ dwǎlá pû kabinɛ́ Atou kě jáp gaə́ pú gɔ kwí kamcáʼ bí í lə	[{'start_byte': 39, 'limit_byte': 77, 'label': 'DATE'}, {'start_byte': 91, 'limit_byte': 94, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 158, 'label': 'ORG'}]	DATE: tyə́ 3 nə́ fʉ̂ʼbvʉ gûʼ 2020 $$ ORG: PAD $$ LOC: dwǎlá $$ ORG: kabinɛ́ Atou	<pad> LOCATION: New York $ PERSON: Esther</s>
820	test-00002095	bbj	A pə́ wə́ shə́ŋ â daʼ gaə́ Paul Biya tʉ́ pû é nə́ á nwə cyə́ə́	[{'start_byte': 39, 'limit_byte': 48, 'label': 'PER'}]	PER: Paul Biya	<pad> LOCATION: New York $</s>
821	test-00002096	bbj	"A pə́ cwə ó  "" le sicilien du PAD "" kó ŋkɛ̀ nyə́nyɔ́"	[{'start_byte': 35, 'limit_byte': 38, 'label': 'ORG'}]	ORG: PAD	"<pad> a nɔ́ sɛ́ ɖɔ́ ó "" le sicilien du PAD "" kó ŋkɛ̀ nyə́nyɔ́</s>"
822	test-00002097	bbj	Nə̂kə́lə́ á shə́ŋ gaə́ pú pɔ́mtə́ mo yə e gə ɛktâ 12 M2 cəcə tísuŋ Dwǎlá nə́ 1000 FCFA lə	[{'start_byte': 96, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 121, 'label': 'ORG'}]	LOC: Dwǎlá $$ ORG: FCFA	<pad> LOCATION: New York $ PERSON: Esther</s>
823	test-00002098	bbj	Dəŋdzə ŋwâlǎ Dion Ngute -ŋwâlâʼ nwəŋkáp Ousmane Mey (cwə bɔ̂) gə́ Mə́cwɔ̂ʼ Dê Guŋ lə́ bə wáp tsə̂m ghɔm gaə́ pú wáʼtə́ kamcáʼ bɔ̂ nə́ tsǒ bvo ONPC	[{'start_byte': 21, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 199, 'limit_byte': 203, 'label': 'ORG'}]	PER: Dion Ngute $$ PER: Ousmane Mey $$ ORG: ONPC	<pad> LOCATION: New York $ PERSON: Esther</s>
824	test-00002099	bbj	Wáp nə gɔ́ tə á sâk cwəyə wáp daʼ tâdyə̂ POD nə́ sɛ̂nwə há nə́ tsə́ guŋ áá	[{'start_byte': 60, 'limit_byte': 63, 'label': 'ORG'}]	ORG: POD	<pad> NAME: name</s>
825	test-00002100	bbj	Wáp tǝ́ bǝ́ wǝ́ jú' jyə́ mnwǝ myə á thə́ Cyrus Ngo'o á pǝ́	[{'start_byte': 59, 'limit_byte': 70, 'label': 'PER'}]	PER: Cyrus Ngo'o	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
826	test-00002101	bbj	Kwaʼ tsʉʼ yə a buŋ nə́ á bə́ tsʉʼ yə Dəŋdzə Ŋwâlǎʼ ka píŋ baʼghɔm bí Tâdyə̂ PAD lə	[{'start_byte': 110, 'limit_byte': 113, 'label': 'ORG'}]	ORG: PAD	<pad> NAME_ENTITY: name</s>
827	test-00002102	bbj	Dion Ngute zhyə́ gaə́ Cyrus Ngo'o ê  dáʼ bə́ ntʉ́m shə́ mjyəjʉ̀mjʉ̀m	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 37, 'label': 'PER'}]	PER: Dion Ngute $$ PER: Cyrus Ngo'o	<pad> NAME: Cyrus Ngo'o $ LOCATION: New York $ PERSON: Esther</s>
829	test-00002104	bbj	"Kəlák dɔʼcam dôguŋ  Ferdinand Ngoh Ngoh allias "" l'homme à la punk "" yə pú lə̂s hya muʼ nə̂ ŋwaʼnyə tâdyə̂ POD bí í á né ŋâʼ gi i"	[{'start_byte': 28, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 134, 'label': 'ORG'}]	PER: Ferdinand Ngoh Ngoh $$ ORG: POD	<pad> Ferdinand Ngoh Ngoh</s>
830	test-00002105	bbj	Nyə́nyɔ́ wâp bə́ ntʉ́m mnwə PROSTEC gwɛ́ a shûʼ shǎʼ 50 FCFA	[{'start_byte': 39, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 79, 'label': 'ORG'}]	ORG: PROSTEC $$ ORG: FCFA	<pad> PROSTEC</s>
831	test-00002106	bbj	""" L'homme à la Punk "" tí tyə̂ʼ batə 7 nə́ Sûne guʼ 2021 gɔ́m bí ŋwâlâʼ nwəŋkáp gaə́ é yáʼ nwə cəcə̌ kabinɛ́ Atou pú gɔ̂pnaʼ tísuŋ"	[{'start_byte': 28, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 137, 'limit_byte': 151, 'label': 'ORG'}]	DATE: tyə̂ʼ batə 7 nə́ Sûne guʼ 2021 $$ ORG: kabinɛ́ Atou	<pad> LOCATION: New York $ PERSON: Esther</s>
832	test-00002107	bbj	cabinet Atou tí há piŋghɔm bí Ferdinand Ngoh Ngoh tyə̂ʼ 17 nə́ Sûne guʼ 2021	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 92, 'label': 'DATE'}]	ORG: cabinet Atou $$ PER: Ferdinand Ngoh Ngoh $$ DATE: tyə̂ʼ 17 nə́ Sûne guʼ 2021	<pad> Ferdinand Ngoh Ngoh</s>
834	test-00002109	bbj	Daʼgaə́ mthə́dzə ntʉ́m gɔ̂pnaʼ pə́ wə́ jɔ́ mjyə nədyə́ʼ POD lə pə́ nə̂ ŋkɛ é	[{'start_byte': 78, 'limit_byte': 81, 'label': 'ORG'}]	ORG: POD	<pad> NAME: 'Amazon' $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
835	test-00002110	bbj	"Cyrus Ngo'o nə̂ nwə pú taʼ "" L'homme à la Punk """	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Cyrus Ngo'o	<pad> Cyrus Ngo'o</s>
836	test-00002111	bbj	"Ŋwâlâʼ Nwəŋkáp Louis Paul Motaze  lə há piŋghɔm nə̂ ŋwaʼnyə yə "" L'homme à la Punk "" lə ŋwaʼ bí í tyə́ʼ 17 nə́ Sûne guʼ 2021 lə"	[{'start_byte': 25, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 161, 'label': 'DATE'}]	PER: Louis Paul Motaze $$ DATE: tyə́ʼ 17 nə́ Sûne guʼ 2021	<pad> LOCATION: New York $ PERSON: Esther</s>
837	test-00002112	bbj	A pə́ pôʼ DKDD yáʼ m jʉ̌m Henry Eyebe Ayissi taʼ mo nə̂ Kəlâŋ	[{'start_byte': 15, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 54, 'label': 'PER'}]	ORG: DKDD $$ PER: Henry Eyebe Ayissi	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
838	test-00002113	bbj	A tí bə́ tyə̂ʼ batə 2 nə́ Dzʉ̂ʼbvʉ e síŋ é gaə́ Paul Biyǎ yáp gaə́ Atou lɔ́k tsʉʼfaʼ e	[{'start_byte': 13, 'limit_byte': 48, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 98, 'label': 'ORG'}]	DATE: tyə̂ʼ batə 2 nə́ Dzʉ̂ʼbvʉ $$ PER: Paul Biyǎ $$ ORG: Atou	<pad> LOCATION: New York $ PERSON: Esther</s>
839	test-00002114	bbj	A pə́ ŋkwɛ gaə́ nə́ kəlâŋ Ngoh Ngho	[{'start_byte': 38, 'limit_byte': 47, 'label': 'PER'}]	PER: Ngoh Ngho	<pad> LOCATION: Ngoh Ngho</s>
840	test-00002115	bbj	DKDD tí tyə̂ʼ batə 2 nə́ Fəfə guʼ 2021 shya dəŋdəŋ ŋwaʼnyə bí Louis Paul Motaze	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 10, 'limit_byte': 49, 'label': 'DATE'}, {'start_byte': 82, 'limit_byte': 99, 'label': 'PER'}]	ORG: DKDD $$ DATE: tyə̂ʼ batə 2 nə́ Fəfə guʼ 2021 $$ PER: Louis Paul Motaze	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
843	test-00002118	bbj	"Louis Paul Motaze zhyə́ gaə́ guŋ bʉənyə yəŋ yə "" L'homme à la Punk "" wə́ nə́ ŋkó ntʉ́m nwə é á ka pûŋ"	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}]	PER: Louis Paul Motaze	<pad> LOCATION: New York</s>
