	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
242	{'answer_start': [39], 'text': ['five']}	Hausa is a tonal language. Each of its five vowels may have low tone, high tone or falling tone. In standard written Hausa, tone is not marked. In recent linguistic and pedagogical materials, tone is marked by means of diacritics.	242	Nawa wasula nawa yaren Hausa suke da shi?	How many vowels does the Hausa language have?	Hausa language	biyar	<pad> five</s>
243	{'answer_start': [0], 'text': ['Bayero University Kano']}	Bayero University Kano (BUK) is a university situated in Kano, Kano State, Nigeria. It was founded in 1975, when it was renamed from Bayero University College and upgraded from university college to university. It is the first university in Kano State.	243	Wace jamia ce ta farko jihar kano?	Which is the first university in Kano State?	Bayero University Kano	Jami'ar Bayero Kano	<pad> Bayero University Kano</s>
244	{'answer_start': [150], 'text': ['Dala']}	"The Shamus was guarded by a man called ""Mai Tsumburbura"". Only Barbushe was allowed to enter and any other man who trespassed died. Barbushe lived on Dala Hill and never came down save for two days that coincided with Islamic Eid. When these days approached people from all over the land would gather at the feet of the hill and bring their offerings as sacrifices. These offerings included black he-goats, black fowls and black dogs. In the dark of the night, Barbushe would descend with drummers and lead the people to their god where they would sacrifice their offerings. The pagans would then dance around the shrine naked, reciting incantations until dawn and then they would eat. Barbushe would then tell the people prophecies of what's to come in the coming year."	244	Yaya sunan dutsen da aka san maguzawa sun zauna a cikin sa a jiyar kano?	What is the name of the hill that the pagans are known to have live in Kano State ?	Barbushe	Dala	<pad> Dala</s>
245	{'answer_start': [-1], 'text': ['yes']}	The human brain is the central organ of the human nervous system, and with the spinal cord makes up the central nervous system. The brain consists of the cerebrum, the brainstem and the cerebellum. It controls most of the activities of the body, processing, integrating, and coordinating the information it receives from the sense organs, and making decisions as to the instructions sent to the rest of the body. The brain is contained in, and protected by, the skull bones of the head.	245	Shin kwakwalwa ma a rabe take hagu da dama kamar yadda sauran sassan jiki yake?	Is the brain also devided into left and right like the rest of the body parts?	Human brain	eh	<pad> no</s>
246	{'answer_start': [31], 'text': ['whale shark']}	Fish vary greatly in size. The whale shark and basking shark exceed all other fish by a considerable margin in weight and length. Fish are a paraphyletic group that describes aquatic vertebrates while excluding tetrapods, and the bony fish that often represent the group are more closely related to cetaceans such as whales, than to the cartilaginous fish such as sharks and rays. As such, cross group comparisons on this page only serve a colloquial purpose.	246	Wane kifi ne mafi girma a duniya?	What is the largest fish in the world?	List of largest fish	whale shark	<pad> whale shark and basking shark</s>
247	{'answer_start': [129], 'text': ['114']}	"A surah (/ˈsʊərə/; Arabic: سورة, romanized: sūrah, plural: سور, suwar), is the equivalent of ""chapter"" in the Qur'an. There are 114 surahs in the Quran, each divided into ayats (verses). The chapters or surahs are of unequal length; the shortest surah (Al-Kawthar) has only three verses while the longest (Al-Baqara) contains 286 verses. Of the 114 chapters in the Quran, 86 are classified as Meccan, while 28 are Medinan. This classification is only approximate in regard to the location of revelation; any chapter revealed after migration of Muhammad to Medina (Hijrah) is termed Medinan and any revealed before that event is termed Meccan. The Meccan chapters generally deal with faith and scenes of the Hereafter while the Medinan chapters are more concerned with organizing the social life of the nascent Muslim community and leading Muslims to the goal of darul islam by showing strength towards the unbelievers. Except for surah At-Tawbah, all chapters or surahs commence with ""In the Name of Allah, Ar-Rahman (The Beneficent), Ar-Rahim (The Merciful)"". This formula is known as the Bismillah and denotes the boundaries between chapters. The chapters are arranged roughly in order of descending size; therefore the arrangement of the Quran is neither chronological nor thematic. Surahs (chapters) are recited during the standing portions (Qiyam) of Muslim prayers. Surah Al-Fatiha, the first chapter of the Quran, is recited in every unit of prayer and some units of prayer also involve recitation of all or part of any other surah."	247	Sura nawa ce a cikin Quran?	How many chapters in the Quran?	Surah	114	<pad> 114</s>
248	"{'answer_start': [61], 'text': [""Odessa O'Grady Clay""]}"	"His father was a sign and billboard painter, and his mother, Odessa O'Grady Clay (1917–1994), was a domestic helper. Although Cassius Sr. was a Methodist, he allowed Odessa to bring up both Cassius Jr. and his younger brother, Rudolph ""Rudy"" Clay (later renamed Rahman Ali), as Baptists. Cassius Jr. attended Central High School in Louisville. He was dyslexic, which led to difficulties in reading and writing, at school and for much of his life. Ali grew up amid racial segregation. His mother recalled one occasion when he was denied a drink of water at a store: ""They wouldn't give him one because of his color. That really affected him."" He was also strongly affected by the 1955 murder of Emmett Till, which led to young Clay and a friend taking out their frustration by vandalizing a local rail yard. His daughter Hana later wrote that Ali once told her, ""Nothing would ever shake me up (more) than the story of Emmett Till."""	248	Menene sunan matar dan wasan dambe Muhammad Ali?	What is the name of boxer Muhammad Ali's mother?	Muhammad Ali	Odessa O'Grady Clay	<pad> Cassius Sr.</s>
249	{'answer_start': [39], 'text': ['2016']}	Shuaibu Amodu (18 April 1958 – 10 June 2016) was a Nigerian football player and coach who played as a forward. Playing career.	249	A wace shekara ce Shuaibu Amodu ya mutu?	In what year did Shuaibu Amodu die?	Shuaibu Amodu	2016	<pad> 2016</s>
250	{'answer_start': [-1], 'text': ['yes']}	This article is about the demographic features of the population of Malawi, including population density, ethnicity, education level, health of the populace, economic status, religious affiliations and other aspects of the population.	250	Shin akwai fararen fata a kasar Malawi?	Are there white people in Malawi?	Demographics of Malawi	eh	<pad> Malawi</s>
251	{'answer_start': [79], 'text': ['Lokoja']}	The most important tributary is the Benue River which merges with the Niger at Lokoja in Nigeria. The total volume of tributaries in Nigeria is six times higher than the inflow into Nigeria, with a flow near the mouth of the river standing at 177.0 km3/year before the 1980s and 147.3 km3/year during the 1980s.	251	A wane gari kogin Niger da Benue suka hadu?	In what city did the Niger and Benue rivers meet?	Niger River	Lokoja	<pad> Lokoja</s>
252	{'answer_start': [0], 'text': ['Robert Pershing Wadlow']}	Robert Pershing Wadlow (February 22, 1918 – July 15, 1940), also known as the Alton Giant and the Giant of Illinois, was a man who was the tallest person in recorded history for whom there is irrefutable evidence. He was born and raised in Alton, Illinois, a small city near St. Louis, Missouri.	252	Menene tsahon mutumin da yafi kowa tsaho a duniya?	What is the tallest man in the world?	Robert Wadlow	Robert Pershing Wadlow	<pad> Robert Pershing Wadlow</s>
253	{'answer_start': [4], 'text': ['Quran']}	"The Quran is the central religious text of Islam, which Muslims believe to be a revelation from God (, ""Allah""). The Quran is divided into chapters (""surah""), which are then divided into verses (""ayah""). Muslims believe the Quran was verbally revealed by Allah to Muhammad through the angel Gabriel (""Jibril""), gradually over a period of approximately 23 years, when Muhammad was 40, and concluding in 63, the year of his death. Muslims regard the Quran as the most important miracle of Muhammad, a proof of his prophethood, and the culmination of a series of divine messages that started with the messages revealed to Adam and ended with Muhammad. It is widely regarded as the finest work in classical Arabic literature."	253	Menene sunan littafin musulmi mai tsarki?	What is the name of the Muslim holy book?	Islamic holy books	Kur'ani	<pad> Quran</s>
254	{'answer_start': [39], 'text': ['1998']}	"Google Inc. was officially launched in 1998 by Larry Page and Sergey Brin to market Google Search, which has become the most used web-based search engine. Larry Page and Sergey Brin, students at Stanford University in California, developed a search algorithm at first known as ""BackRub"" in 1996, with the help of Scott Hassan and Alan Steremberg. The search engine soon proved successful and the expanding company moved several times, finally settling at Mountain View in 2003. This marked a phase of rapid growth, with the company making its initial public offering in 2004 and quickly becoming one of the world's largest media companies. The company launched Google News in 2002, Gmail in 2004, Google Maps in 2005, Google Chrome in 2008, and the social network known as Google+ in 2011 (which was shut down in April 2019), in addition to many other products. In 2015, Google became the main subsidiary of the holding company Alphabet Inc. The search engine went through many updates in attempts to eradicate search engine optimization abuse, provide dynamic updating of results, and make the indexing system rapid and flexible. Search results started to be personalized in 2005, and later Google Suggest autocompletion was introduced. From 2007, Universal Search provided all types of content, not just text content, in search results."	254	Yaushe aka ƙaddamar da injin bincike na google?	When was google search engine launched?	History of Google	1998	<pad> 1998</s>
255	{'answer_start': [244], 'text': ['Managua']}	Nicaragua (; ), officially the Republic of Nicaragua (), is the largest country in the Central American isthmus, bordered by Honduras to the northwest, the Caribbean to the east, Costa Rica to the south, and the Pacific Ocean to the southwest. Managua is the country's capital and largest city and is also the third-largest city in Central America, behind Tegucigalpa and Guatemala City. The multi-ethnic population of six million includes people of mestizo, indigenous, European and African heritage. The main language is Spanish. Indigenous tribes on the Mosquito Coast speak their own languages and English. Originally inhabited by various indigenous cultures since ancient times, the region was conquered by the Spanish Empire in the 16th century. Nicaragua gained independence from Spain in 1821. The Mosquito Coast followed a different historical path, being colonized by the English in the 17th century and later coming under British rule. It became an autonomous territory of Nicaragua in 1860 and its northernmost part was transferred to Honduras in 1960. Since its independence, Nicaragua has undergone periods of political unrest, dictatorship, occupation and fiscal crisis, including the Nicaraguan Revolution of the 1960s and 1970s and the Contra War of the 1980s.	255	Menene babban birnin ƙasar Nicaragua?	What is the national capital of Nicaragua?	Nicaragua	Managua	<pad> Managua</s>
256	{'answer_start': [2], 'text': ['news presenter']}	"A news presenter – also known as a newsreader, newscaster (short for ""news broadcaster""), anchorman or anchorwoman, news anchor or simply an anchor – is a person who presents news during a news program on TV, radio or the Internet.  They may also be a working journalist, assisting in the collection of news material and may, in addition, provide commentary during the program. News presenters most often work from a television studio or radio studio, but may also present the news from remote locations in the field related to a particular major news event."	256	Yaya sunan wanda yake karanta labarai a gidan radio?	What is the name of the person reading the news on the radio?	News presenter	mai gabatar da labarai	<pad> newsreader</s>
257	{'answer_start': [97], 'text': ['Portugal']}	Lisbon (/ˈlɪzbən/; Portuguese: Lisboa [liʒˈboɐ] (listen)) is the capital and the largest city of Portugal, with an estimated population of 544,851 within its administrative limits in an area of 100.05 km2. Lisbon's urban area extends beyond the city's administrative limits with a population of around 2.7 million people, being the 11th-most populous urban area in the European Union. About 3 million people live in the Lisbon metropolitan area, making it the third largest metropolitan area in the Iberian Peninsula, after Madrid and Barcelona. It represents approximately 27% of the country's population. It is mainland Europe's westernmost capital city and the only one along the Atlantic coast. Lisbon lies in the western Iberian Peninsula on the Atlantic Ocean and the River Tagus. The westernmost portions of its metro area, the Portuguese Riviera, form the westernmost point of Continental Europe, culminating at Cabo da Roca.	257	Lisbon shine babban birnin wace kasa?	Lisbon is the capital of what country?	Lisbon	Portugal	<pad> Portugal</s>
258	{'answer_start': [0], 'text': ['Simon Lalong']}	Simon Lalong (born 5 May 1963 in Shendam, Plateau State) is a Nigerian lawyer and politician, who is the present Governor of Plateau State, Nigeria.	258	Wanene gwamnan jahar Filato a yanxu?	Who is this current governor Plateau state?	Simon Lalong	Simon Lalong	<pad> Simon Lalong</s>
259	{'answer_start': [182], 'text': ['12']}	The  Decree No. 8, which was passed which was mainly an embodiment of the accord but shortly after that to what seemed like a contradiction, General Gowon  announced the creation of 12 states  on May 27, 1967, breaking the Eastern State.	259	Shin da jahohi nawa aka fara samar da Nijeriya?	How many states were first created in Nigeria?	1967 in Nigeria	12	<pad> 12</s>
260	{'answer_start': [77], 'text': ['West']}	Ghana (/ˈɡɑːnə/ (listen)), officially the Republic of Ghana, is a country in West Africa. It abuts the Gulf of Guinea and the Atlantic Ocean to the south, sharing borders with the Ivory Coast in the west, Burkina Faso in the north, and Togo in the east. Ghana covers an area of 238,535 km2 (92,099 sq mi), spanning diverse biomes that range from coastal savannas to tropical rain forests. With over 31 million people, Ghana is the second-most populous country in West Africa, after Nigeria. The capital and largest city is Accra; other major cities are Kumasi, Tamale, and Sekondi-Takoradi.	260	A wane yanki na Afrika Ghana take?	In what part of Africa is Ghana?	Ghana	yamma	<pad> West</s>
261	{'answer_start': [11], 'text': ['keyboard']}	A computer keyboard is a peripheral input device modeled after the typewriter keyboard which uses an arrangement of buttons or keys to act as mechanical levers or electronic switches. Replacing early punched cards and paper tape technology, interaction via teleprinter-style keyboards have been the main input method for computers since the 1970s, supplemented by the computer mouse since the 1980s.	261	Ya sunan abunda akeyin rubutu dashi a naura me kwakwalwa?	What is the name of the device for typing on the computer?	Computer keyboard	allon haruffa	<pad> keyboard</s>
262	{'answer_start': [674], 'text': ['Lagos']}	Nigeria (/naɪˈdʒɪəriə/ ), officially the Federal Republic of Nigeria, is a country in West Africa.  It is geographically situated between the Sahel to the north and the Gulf of Guinea to the south in the Atlantic Ocean. It covers an area of 923,769 square kilometres (356,669 sq mi), and with a population of over 218 million, it is the most populous country in Africa, and the world’s sixth-most populous country. Nigeria borders Niger in the north, Chad in the northeast, Cameroon in the east, and Benin in the west. Nigeria is a federal republic comprising 36 states and the Federal Capital Territory, where the capital, Abuja, is located. The largest city in Nigeria is Lagos, one of the largest metropolitan areas in the world and the second-largest in Africa.	262	Wace jiha ce babban birnin tararyar Nigeria kafin Abuja?	Which state was the capital of the Federal Republic of Nigeria before Abuja?	Nigeria	Legas	<pad> Lagos</s>
263	{'answer_start': [353], 'text': ['2002']}	"Boko Haram, officially known as Jamā'at Ahl as-Sunnah lid-Da'wah wa'l-Jihād (), is a terrorist organization based in northeastern Nigeria, which is also active in Chad, Niger, and northern Cameroon. In 2016, the group split, resulting in the emergence of a hostile faction known as the Islamic State's West Africa Province. Founded by Mohammed Yusuf in 2002, the group was led by Abubakar Shekau from 2009 until his death in 2021, although it splintered into other groups after Yusuf's death and also in 2015. When the group was first formed, their main goal was to ""purify"" Islam in northern Nigeria, believing jihad should be delayed until the group was strong enough to overthrow the Nigerian government. The group formerly aligned itself with the Islamic State of Iraq and the Levant. The group has been known for its brutality, and since the insurgency started in 2009, Boko Haram has killed tens of thousands of people, in frequent attacks against the police, armed forces and civilians. It has resulted in the deaths of more than 300,000 children,&lt;ref&gt;"	263	Yaushe Boko Haram ta fara a Maiduguri?	When did Boko Haram started in Maiduguri?	Boko Haram	2002	<pad> 2009</s>
264	{'answer_start': [440], 'text': ['Vladimir Putin']}	The president is elected directly through a popular vote to a six-year term. The Constitution of the Russian Federation established term limits for the presidency restricting the officeholder to serve no more than two terms. However, the framework established by the constitution has since been overhauled in large part due to the constitutional amendments that were introduced in 2020. One of the amendments passed reset the terms of both Vladimir Putin and Dmitry Medvedev, allowing either to serve as president for a full two terms regardless of their previous terms. In all, three individuals have served four presidencies spanning six full terms. In May 2012, Vladimir Putin became the fourth president; he was re-elected in March 2018 and inaugurated in May to a six-year term. He will be eligible for election in 2024.	264	Yaya sunan shugaban kasar Russia na yanzu?	What is the name of the current Russian president?	President of Russia	Vladimir Putin	<pad> Vladimir Putin</s>
265	{'answer_start': [-1], 'text': ['yes']}	Coordinates: 16°N 8°E﻿ / ﻿16°N 8°E﻿ / 16; 8	265	An taba mulkin soja a jamhuriyar Nijar?	Has the military ever ruled the Republic of Niger?	Niger	eh	<pad> Nijar</s>
266	{'answer_start': [352], 'text': ['Raypower']}	In the wake of deregulation of broadcasting on 24 August 1992, DAAR Communications Plc, founded by Raymond Dokpesi, applied for and was granted approval to operate an independent radio station. The station which started test transmission on 15 December 1993 made history on 1 September 1994 when it commenced commercial broadcasting with the launch of Raypower 100.5 fm in Lagos as the first 24-hour broadcast service station in Nigeria as well as the first private independent broadcasting station in the country. The Abuja station launched on 1 January 2005.	266	Menene gidan rediyo na farko mai zaman kansa a Najeriya?	What is the first private radio station in Nigeria?	Raypower	Raypower	<pad> Raypower 100.5 fm</s>
267	{'answer_start': [-1], 'text': ['yes']}	"Albert Einstein (/ˈaɪnstaɪn/ EYEN-styne; German: [ˈalbɛʁt ˈʔaɪnʃtaɪn] (listen); 14 March 1879 – 18 April 1955) was a German-born theoretical physicist, widely acknowledged to be one of the greatest and most influential physicists of all time. Einstein is best known for developing the theory of relativity, but he also made important contributions to the development of the theory of quantum mechanics. Relativity and quantum mechanics are together the two pillars of modern physics. His mass–energy equivalence formula E = mc2, which arises from relativity theory, has been dubbed ""the world's most famous equation"". His work is also known for its influence on the philosophy of science. He received the 1921 Nobel Prize in Physics ""for his services to theoretical physics, and especially for his discovery of the law of the photoelectric effect"", a pivotal step in the development of quantum theory. His intellectual achievements and originality resulted in ""Einstein"" becoming synonymous with ""genius""."	267	Shin Albert Einstein ya taba aure?	Has Albert Einstein ever been married?	Albert Einstein	eh	<pad> 14 March 1879 – 18 April 1955</s>
268	{'answer_start': [171], 'text': ['2021']}	"Following extensive trialling in a number of major competitions, VAR was first written into the Laws of the Game by the International Football Association Board (IFAB) in 2021. Operating under the philosophy of ""minimal interference, maximum benefit"", the VAR system seeks to provide a way for ""clear and obvious errors"" and ""serious missed incidents"" to be corrected."	268	Yaushe aka fara amfani da fasahar VAR a kwallon kafa?	When was VAR technology first introduced in football?	Video assistant referee	2021	<pad> 2021</s>
269	{'answer_start': [54], 'text': ['1926']}	Elizabeth II (Elizabeth Alexandra Mary; born 21 April 1926)[lower-alpha 1] is Queen of the United Kingdom and 14 other Commonwealth realms.[lower-alpha 2][lower-alpha 3]	269	A wace shekara aka haifi Queen Elizabeth II?	In what year was Queen Elizabeth II born?	Elizabeth II	1926	<pad> 21 April 1926</s>
270	{'answer_start': [13], 'text': ['Raymond Dokpesi']}	The Founder, Raymond Dokpesi, led a peaceful protest to the National Assembly on 6 June 2019 to submit a petition requesting a review of the broadcast laws. Raymond Dokpesi had at a press conference earlier called the attention of the media to editorial interference, threats of sanctions and political bias by the Director-General, Modibbo Kawu of the National Broadcasting Commission (NBC), who had recently contested a primary election as an aspirant of the ruling All Progressives Congress for governorship in Kwara State. Dokpesi also alleged that the NBC was working on the orders of the Nigerian presidency to clamp down on the TV network over trumped up charges of violation of the broadcast code.	270	Wanene wanda ya kafa AIT a Najeriya?	Who is AIT founder in Nigeria?	Africa Independent Television	Raymond Dokpesi	<pad> Raymond Dokpesi</s>
271	{'answer_start': [0], 'text': ['Astronomy']}	Astronomy (from Ancient Greek  ἀστρονομία (astronomía) 'science that studies the laws of the stars') is a natural science that studies celestial objects and phenomena. It uses mathematics, physics, and chemistry in order to explain their origin and evolution. Objects of interest include planets, moons, stars, nebulae, galaxies, and comets. Relevant phenomena include supernova explosions, gamma ray bursts, quasars, blazars, pulsars, and cosmic microwave background radiation. More generally, astronomy studies everything that originates beyond Earth's atmosphere. Cosmology is a branch of astronomy that studies the universe as a whole.	271	Yaya sunan fannin kimiya da ya kunshi ilimin taurari da abunda yake sararin samaniya?	What is the name of the science of stars and space?	Astronomy	Astronomy	<pad> Astronomy</s>
272	{'answer_start': [272], 'text': ['Riv']}	Patience Jonathan was born in Port Harcourt, where she earned her school certificate in 1976, and passed the West African School Certificate Examination (WASCE) in 1980. In 1989, she obtained the National Certificate of Education (NCE) in Mathematics and Biology from the Rivers State College of Arts and Science, Port Harcourt. She then proceeded to the University of Port Harcourt and studied for a BEd in Biology and Psychology. She was awarded an honorary doctorate from the University of Port Harcourt.	272	A wace Jaha aka haifi Patience Goodluck Jonathan?	In what state was Patience Goodluck Jonathan born?	Patience Jonathan	Rivers	<pad> Patience Goodluck Jonathan</s>
273	{'answer_start': [120], 'text': ['nine']}	Austria, officially the Republic of Austria, is a country in the southern part of Central Europe. It is a federation of nine states, one of which is the capital Vienna, the largest city and state by population. The country is bordered by Germany to the northwest, the Czech Republic to the north, Slovakia to the northeast, Hungary to the east, Slovenia and Italy to the south, and Switzerland and Liechtenstein to the west. It occupies a landlocked area of and has a population of roughly 9 million people. Austria emerged from the remnants of the Eastern and Hungarian March at the end of the first millennium. Originally a margraviate of Bavaria, it later developed into a duchy of the Holy Roman Empire in 1156, and then an archduchy in 1453. As of the 16th century, Vienna began serving as the administrative imperial capital and Austria thus became the heartland of the House of Habsburg. Following the Empire's dissolution in 1806, Austria established its own empire, which became a great power and the dominant member of the German Confederation. The Austrian Empire's defeat in the Austro-Prussian War of 1866 lead to the end of the Confederation and paved the way for the establishment of Austria-Hungary a year later.	273	Jihohi nawa ne a cikin Austria a 2021?	How many states are there in Austria in 2021?	Austria	tara	<pad> nine</s>
274	{'answer_start': [33], 'text': ['James W. Gibb']}	The next major innovation was by James W. Gibb, a British enthusiast of table tennis, who discovered novelty celluloid balls on a trip to the US in 1901 and found them to be ideal for the game. This was followed by E.C. Goode who, in 1901, invented the modern version of the racket by fixing a sheet of pimpled, or stippled, rubber to the wooden blade. Table tennis was growing in popularity by 1901 to the extent that tournaments were being organized, books being written on the subject, and an unofficial world championship was held in 1902. In those early days, the scoring system was the same as in lawn tennis.	274	Yaya sunan mutumin daya kirkiri kwallon tebur?	What is the name of the person who invented table tennis?	Table tennis	James W. Gibb	<pad> James W.</s>
275	{'answer_start': [364], 'text': ['Sarki Muhammadu Sunusi II']}	On 8 June 2014, Sanusi was selected to succeed his granduncle, Ado Bayero, as the Emir of Kano. His enthronement was controversial, with some believing that it was a politically motivated move to avoid corruption charges from his tenure at the central bank. Many expected Bayero's son to succeed him as The Emir, and protested Sanusi's appointment. He was crowned Sarki Muhammadu Sunusi II (anglicized as Sanusi) on 9 June 2014, the fifty-seventh monarch of the ancient-city Kano; hierarchically the fourth-most-important Islamic traditional ruler in Nigeria after the Sultan of Sokoto, Shehu of Borno and Emir of Gwandu.	275	Wane Sarkin jihar Kano din Nigeria ne ya taba shugabantar babban banki Nigeria?	Who was the Emir of Kano State in Nigeria who has once became the governor of the Central Bank of Nigeria?	Sanusi Lamido Sanusi	Sarki Muhammadu Sunusi II	<pad> Sanusi</s>
276	{'answer_start': [259], 'text': ['0.3–0.4']}	Christianity in Turkey has a long history dating back to the early origins of Christianity in Asia Minor during the 1st century AD. In modern times the percentage of Christians in Turkey has declined from 20 to 25 percent in 1914 to 3–5.5 percent in 1927, to 0.3–0.4% today roughly translating to 200,000–320,000 devotees. Exact numbers are difficult to estimate as many former Muslim converts to Christianity often hide their Christian faith for fear of familial pressure, religious discrimination, and persecution.	276	Shin kaso nawa ne mabiya addinin kirista a Turkiya?	What is the percentage of Christians in Turkey?	Christianity in Turkey	0.3–0.4	<pad> 0.3–0.4%</s>
277	{'answer_start': [184], 'text': ['UAE team']}	Ahmed Ali Salem Khamis Al-Abri (; born 28 January 1990), known as Ahmed Ali (), is an Emirati football player who currently plays for Al Dhfra as a left midfielder. He appeared in the UAE team at the 2012 Summer Olympics. Career statistics.	277	Wace kungiya ce Ahmed Ali ya taka tare da wasannin Olympics na bazara a shekara ta 2012?	Which team did Ahmed Ali play with in 2012 Summer Olympics?	Ahmed Ali (footballer, born 1990)	Tawagar UAE	<pad> UAE</s>
278	{'answer_start': [-1], 'text': ['yes']}	Aminatu (also Amina; died 1610) was a Hausa Muslim historical figure in the city-state Zazzau (present-day city of Zaria in Kaduna State), in what is now in the north-west region of Nigeria. She might have ruled in the mid-sixteenth century. A controversial figure whose existence has been questioned by some historians, her real biography has been somewhat obscured by subsequent legends and folk tales.	278	An taba yin basarakiya mace a arewan Najeria?	Has northern Nigeria ever had a queen?	Amina	eh	<pad> Aminatu</s>
279	{'answer_start': [0], 'text': ['Frank Paul Vogel']}	Frank Paul Vogel (born June 21, 1973) is an American professional basketball coach. He previously served as the head coach for the Los Angeles Lakers, Orlando Magic and Indiana Pacers of the National Basketball Association (NBA). Vogel also previously served as an assistant coach of the Pacers, Philadelphia 76ers and Boston Celtics. He coached the Lakers to an NBA championship in 2020. Early years.	279	A shekarar 2021, wanene aka nada a matsayin kocin kungiyar kwallon kwando ta Lakers?	In 2021, who was appointed head coach of Lakers basketball team?	Frank Vogel	Frank Paul Vogel	<pad> Frank Paul Vogel</s>
280	{'answer_start': [36], 'text': ['with cancer']}	In October 2003, Jobs was diagnosed with cancer. In mid 2004, he announced to his employees that he had a cancerous tumor in his pancreas. The prognosis for pancreatic cancer is usually very poor; Jobs stated that he had a rare, much less aggressive type, known as islet cell neuroendocrine tumor.	280	Wace cuta ce tayi sanadin rasa ran Steve Jobs?	What disease caused the death of Steve Jobs?	Steve Jobs	da cutar daji	<pad> mid 2004</s>
281	{'answer_start': [298], 'text': ['21.9 million']}	Mali[lower-alpha 1] (/ˈmɑːli/ (listen); French pronunciation: ​[mali]), officially the Republic of Mali,[lower-alpha 2] is a landlocked country in West Africa. Mali is the eighth-largest country in Africa, with an area of over 1,240,000 square kilometres (480,000 sq mi). The population of Mali is 21.9 million. 67% of its population was estimated to be under the age of 25 in 2017. Its capital and largest city is Bamako. The sovereign state of Mali consists of eight regions and its borders on the north reach deep into the middle of the Sahara Desert. The country's southern part is in the Sudanian savanna, where the majority of inhabitants live, and both the Niger and Senegal rivers pass through. The country's economy centres on agriculture and mining. One of Mali's most prominent natural resources is gold, and the country is the third largest producer of gold on the African continent. It also exports salt.	281	Menene adadin yawan mutanen kasar Mali?	What is the population of Mali?	Mali	miliyan 21.9	<pad> 21.9 million</s>
282	{'answer_start': [591], 'text': ['Sani Abacha']}	The Nigerian military is charged with protecting the Federal Republic of Nigeria, promoting Nigeria's global security interests, and supporting peacekeeping efforts, especially in West Africa. This is in support of the doctrine sometimes called Pax Nigeriana. The Nigerian Military consists of an army, a navy, and an air force. The military in Nigeria has played a major role in the country's history since independence. Various juntas have seized control of the country and ruled it through most of its history. Its last period of military rule ended in 1999 following the sudden death of Sani Abacha in 1998. His successor, Abdulsalam Abubakar, handed over power to the democratically elected government of Olusegun Obasanjo the next year.	282	Wanene shugaban kasa na karshen a milkin soja a Nigeria?	Who is the last military president that ruled in Nigeria?	Nigeria	Sani Abacha	<pad> Sani Abacha</s>
283	{'answer_start': [781], 'text': ['Kathmandu']}	Nepal (English: /nɪˈpɔːl/; Nepali: नेपाल [nepal]), formerly the Federal Democratic Republic of Nepal (Nepali: सङ्घीय लोकतान्त्रिक गणतन्त्र नेपाल), is a landlocked country in South Asia. It is mainly situated in the Himalayas, but also includes parts of the Indo-Gangetic Plain, bordering Tibet of China to the north, and India in the south, east, and west, while it is narrowly separated from Bangladesh by the Siliguri Corridor, and from Bhutan by the Indian state of Sikkim. Nepal has a diverse geography, including fertile plains, subalpine forested hills, and eight of the world's ten tallest mountains, including Mount Everest, the highest point on Earth. Nepal is a multi-ethnic, multi-lingual, multi-religious and multi-cultural state, with Nepali as the official language. Kathmandu is the nation's capital and the largest city.	283	Ya sunan baban garin Nepal?	What is the name of the capital of Nepal?	Nepal	Kathmandu	<pad> Kathmandu</s>
284	{'answer_start': [897], 'text': ['Austria']}	"The following month, during 10–14 September 1960, the Baghdad Conference was held at the initiative of Tariki, Pérez Alfonzo, and Iraqi prime minister Abd al-Karim Qasim, whose country had skipped the 1959 congress. Government representatives from Iran, Iraq, Kuwait, Saudi Arabia and Venezuela met in Baghdad to discuss ways to increase the price of crude oil produced by their countries, and ways to respond to unilateral actions by the MOCs. Despite strong US opposition: ""Together with Arab and non-Arab producers, Saudi Arabia formed the Organization of Petroleum Export Countries (OPEC) to secure the best price available from the major oil corporations."" The Middle Eastern members originally called for OPEC headquarters to be in Baghdad or Beirut, but Venezuela argued for a neutral location, and so the organization chose Geneva, Switzerland. On 1 September 1965, OPEC moved to Vienna, Austria, after Switzerland declined to extend diplomatic privileges."	284	A wace kasa babban ofishin OPEC yake?	In which country is OPEC headquarters located?	OPEC	Austria	<pad> Geneva</s>
285	{'answer_start': [409], 'text': ['Dushanbe']}	Tajikistan (/tɑːˈdʒiːkɪstɑːn/ (listen), /tə-, tæ-/; Tajik: Тоҷикистон, romanized: Tojikiston; Russian: Таджикистан, romanized: Tadzhikistan), officially the Republic of Tajikistan (Tajik: Ҷумҳурии Тоҷикистон, romanized: Jumhurii Tojikiston), is a landlocked country in Central Asia. It has an area of 143,100 km2 (55,300 sq mi) and an estimated population of 9,537,645 people. Its capital and largest city is Dushanbe. It is bordered by Afghanistan to the south, Uzbekistan to the west, Kyrgyzstan to the north and China to the east. It is separated narrowly from Pakistan by Afghanistan's Wakhan Corridor. The traditional homelands of the Tajik people include present-day Tajikistan as well as parts of Afghanistan and Uzbekistan.	285	Shin wanne ne babban garin Tajikistan?	Which is the capital of Tajikistan?	Tajikistan	Dushanbe	<pad> Dushanbe</s>
