	en	amh	gpt-4
777	And my tongue (lol).	ከምላሴም( ሳበሳ)፡፡	እና ቋንቋዬ (ሀሀ).
778	For me, it is the best therapy.	ለኔ መፃፍ ፈውስ ነው፡፡	ለኔ ይህ ምርጫዬ የተሻለ ምርመራ ነው።
779	GV: You write quite a bit about love, intimacy, and sex.	GV: ፍቅር፣ የፍቅር እና ግብረ ስጋ ግንኝነት በተመለከተ ነው የምትፅፊው፡፡	ግብ: አንተ ፍቅር፣ ቅርብነት እና ወሲብ ስለዚህ በጣም ብዙ ትጽፋለህ።
780	How are these topics dealt with by Angolan society? Are they taboo?	እነዚህ ርዕሶች በአንጎላውያን ማህበረሰብ ዘንድ እንዴት ይታያሉ?	እነዚህ ጉዳዮች በአንጎላ ማህበር እንዴት እንደሚቀመጡ ነው? ትንቢት ናቸው?
781	Is there erotic literature in Angola?	ነውር አይደሉም?	በአንጎላ ኢሮቲክ ጽሑፍ አለው?
782	Angolan society is quite conservative in what relates to these themes.	በአንጎላ ልቅ ወሲብን የተመለከቱ ስነፅሁፎችስ አሉ?	አንጎላ ማህበረሰብ በዚህ ውሳኔ ላይ በጣም
783	(This explains why, after Spain, Angola is the country that least visits my blog.) There are many taboos in Angola.	የአንጎላ ማህበረሰብ እኔ ስለማነሳቸው ሃሳቦች የሚይዙት አቋም ወግ አጥባቂ የሚባል አይነት ነው(ከስፔን በመቀጠል አንጎላ የኔን ጦማር በጥቂቱ ከሚመለከቱ አገሮች ተርታ መመደቧ ይህንን እውነት ያረጋግጣል) በአንጎላ ብዙ ነውር ነገሮች አሉ፡፡	(ይህ ስፔይን ከተከተለ አንጎላ በርቷል ወቅታዊ በሎግ የሚጎበኝ ሀገር ስለሆነ የሚረዳ ነው.) በአንጎላ ብዙ ትንታኔዎች አሉ.
784	In the old days, we could say that it was a question of conservatism.	ጊዜው ጥንት ቢሆን ኖሮ የወግ አጥባቂነት ጥያቄ ነው እንል ነበር፣ ነገር ግን በማህበረሰባችን ውሰጥ በርካታ ለውጦች በሚካሄዱበት በአሁኑ ወቅት ነውር ለሚባለው ነገር ምንም ቦታ የለኝም፡፡	በድሮው ዘመናት ኮንሰርቫቲዝም ነው ብለን ማለት ነበር ማለት ነው።
785	Now with all of the transformations ongoing in our society, I see no reason for taboos.	በአንጎላ ልቅ ወሲብን በተመለከተ የተፃፉ ስነፅሑፎችን አላውቅም(የተፃፉእና ለንባብ የበቁ) ለዚህ ሃሳብ ቅርብ የሆነ ያነበብኩት Paula Tavares ‘Ritos de Passagem’ (Rites of Passage) የተሰኛ ስራ ነው፡፡	አሁን በማህበራችን ውስጥ የሚገኙ ሁሉም ቅርሻሻዎች በመቀጠል ሁኔታ ላይ ስለሚገኙ፣ ለታቦዎች ምንም ምክንያት አላየሁም።
786	I don't know of any erotic literature in Angola (at least published and distributed).	ሰዎች የአንጎላ ማህበረሰብ ለእንደኔ አይነት ፅሁፎች ዝግጁ አይደልም ሲሉ በተደጋጋሚ እሰማለሁ፡፡	እኔ በአንጎላ (ቢታወቅ የተሳተፈና የተሰራጨ) የምንም የኢሮቲክ ጽሑፍ አላውቅም።
787	The closest to this that I've read was the work of the poet Paula Tavares 'Ritos de Passagem' (Rites of Passage).	እውነት ነው አንጎላዊያን ለእንደኔ አይነት ፅሑፎ ዝግጁ አይደሉም፣ ነገሮች በሚሄዱበት የአካሄድ ፍጥነት ከሆነ ደግሞ መቼም ዝግጁ አይሆኑም.	የቅርብ ጊዜ ውስጥ ያነበብኩት የጸሐፊት ፓውላ ታቫሬስ 'ሪቶስ ዴ ፓሳጅም' (የማሻሻያ ሥርዐቶች) ሥራ ነበር።
788	I am used to hearing people say that Angolan society is not prepared for this kind of topic.	GV: ወጣትሴት ሆኖ በሉዋንዳ መኖር እንዴት እንደሆነ ትነግሪናለሽ?	እኔ ሰዎች የአንጎላ
789	That's true, it is not.	ቀላል ሆኖ አያውቅም፡፡	እውነት ነው፣ አይደለም።
790	And at the rate things are going, it will never be...	እዚህ ከፍ ያለ ማግለል እና ለሴት ልጅ ክብር አለመስጠት አለ፡፡	እና በነገሮች የሚሄዱበት ፍጥነት በማለት ፣ ፈጣሪ አይሆንም ...
791	GV: Can you tell us what it is like to be a young woman in Luanda?	በመርህ ደረጃ ነፃ የወጣን ግን ማህበረሰቡ በዘልምድ ያስቀመጠልንን ሃለፊነት እንድንፈፅም የሚጠበቅብን ነፃ ያልወጣን ሴቶች ነን፡፡ GV: ስለልጅነት ትዝታሽ አጫውቺን?	ግቪ: በሉዋንዳ የሚኖር ወጣት ሴት ሆኖ ምን ያህል እንደሆነ ማስረጃ ማስገባት ትችላሉን?
792	It hasn't been easy, here there is much discrimination and disrespect for women.	በአራት አመት እድሜዬ አባቴ ሚሰጠኝን የተረት መፅሐፎች ማንበብ በጣም እፈልግ ነበር፡፡	አልቀለለም፣ እዚህ ለሴቶች ብዙ ልዩነት እና የአክብሮት ማስቆም አለ።
793	At four years old, I really wanted to read a storybook that my dad gave me, so he took me to a tutor who helped me read and write before I went to primary school.	አባቴ የቤት ውስጥ አስተማሪጋር ወስዶኝ ገና መጀመሪያ ደረጃ ትምህርት ቤት ከመግባቴ በፊት ማንበብና መፃፍ ቻልኩ፡፡ በጀርባዬ የደብተር ቦረርሳ ተሸክሜ ሁሌም አስተማሪዬ ጋር እመላለስ ነበር፣ እስካሁንም ድረስ እነዚህ የልጅነት ጣፍጭ የምንግዜም ትዝታዎቼ ናቸው፡፡	በአራት ዓመት ዕድሜ ላይ ነበር ጊዜ አባቴ የሰጠኝን ታሪክ መጽሐፍ ለመንበብ በጣም ወደድነው ነበር፣ ስለሆነም እንዲሁ አባቴ አንድ አስተማሪ ወደምንበብና ለመጻፍ ከምሄድም በፊት እንዲረዳኝ ወሰደኝ።
794	I would go there every day, with my backpack on my back.	GV: በአንጎላ ያሉ የአንቺ ዘመን ትውልዶችን እንዴት ትገልጪያቸዋለሽ?	እኔ በየቀኑ በዚያ ይሄንን የምግብ ክልል በደሴቴ ላይ እያደረግኩ እሄዳለሁ።
795	Even up until now, they were the most beautiful moments I've lived.	የኔ ዘመነኞች በታላቅ ለውጥ ውስጥ የሚኖሩ ናቸው፡፡	እስከ አሁን ድረስ፣ እነዚህ የሕይወቴን አዝናኝ እና በጣም ውብ ጊዜዎች ነበሩ።
796	GV: How would you describe your generation in Angola?	የሚችል ትውልድ ነው፣ህልም እና እምቅ ችሎታ ያላቸው፡፡	ጂቪ: አንጎላውያን ትውልድዎን እንዴት ትገልጻሉ?
797	My generation is living through great changes.	መጥፎው ነገር እምቅ ችሎታ እንዳላቸው የተረዱት ጥቂቶች ናቸው፡፡	የእኔ ትውልድ በታላቅ ለውጦች ውስጥ በሕይወት ነው።
798	It is a very able generation, full of dreamers and people with a lot of potential.	በሌላ በኩል የኔ ትውልድ እርስ በእርሱ ተወዳዳሪ ነው ፡፡	እጅግ ችሎታ ያላቸው ትውልድ ነው፣ ብዙ አላማዎችን ያስታውሳሉ እና ብዙ የሚቻልባቸው ሰዎች ያሉበት።
799	Too bad few really know their own .	ግን በዙሪያችን ያሉ ስዎች በአንድ አላማ ስር ሲሰባሰቡ አናይም፡፡	በጣም አዝናኝ ነው በጣም ትንሽ ብቻ ራሳቸውን በትክክል የሚያውቁ ነው.
800	On the other hand, we're very competitive, we cannot see those around us and come together for the same cause.	ጥቂቶች ብቻ ናቸው ‘ህብረት’ እና ‘በአንድ አላማ መትጋት’ የሚሉትን ቃላት ፍቺ የሚያውቁ፡፡	ከሌላ በኩል ግን፣ እኛ በጣም ተቀዳሚዎች ነን፣ የተቀራረቡትን ሰዎች ማየት አንችልም እና ለአንድ ምክንያት አብረን መሰብሰብ አንችልም።
801	Few know the meaning of the words union and solidarity.	ለመረጃ ቅርቦች ሆነን ሳለ ድርጊቶቻችን ግን በድንጋይ ዘመን እንደሚኖር ነው፡፡	በማኅበር እና ማባሪያ ቃላቶች ምንድን ማለት እንደሆኑ በጣም ትንሽ ሰዎች ብቻ ያውቃሉ።
802	We have more access to information, and even so we act as though we live in the stone age.	በአንጎላ የተለመደ አባባል አለ ወጣት ሆኖ በጭፈራ ቤት የማይጨፍር ወጣት አይደለም” የሚል፡፡	በዛሬ ዘመን ውስጥ በተጨማሪ መረጃ ይዘን እንኖራለን፣ ሆኖም እንደምንጩ ዘመን እንኖራለን ያለን ሁኔታ እንደምንጠብቅ ነው።
803	In Angola, there's the phrase a young person who does not party is not a young person. Youth today only wants to party. Without generalizing, because of course there are exceptions.	ወጣቶች ዛሬ ዛሬ መጨፈር ብቻ ነው የሚሹት ፣እርግጥ ነው ሁሉንም ወጣቶች በደፈናው በአንድ ማጠቃለሌ አይደለም፡፡	"በአንጎላ፣ ""የማይፓርቲ ያለው ወጣት ወጣት አይደለም"" የሚለው ሐሳብ አለ። ወጣቶች ዛሬ ፓርቲን ብቻ ይፈልጋሉ። በጠቅላላ ማጠቃለያ ሳይሆን፣ እንደሚለው ሁሉ እርምጃዎች አሉ።"
804	GV: Do you fit into a larger blogging scene in Angola?	GV: በአንጎላ ባሉ የጦማሪያን ምድብ ስር ራስሽን ትመድቢያለሽ?	ግብ: በአንጎላ ውስጥ ለበለጠ ብሎግ ክፍል ተገቢ ነህ?
805	I think so.	የበይነመረብ ጓደኞች አሉኝ፡፡	እኔ እንዲህ አምናለሁ.
806	I have online peers, the Angolan blogosphere grows by the day.	ገፁን እርስ በእርሳችን ለመደጋገፍ እንዲሁም ስራዎቻችንን ለበለጠ አንባቢያን ለማዳረስ እንጠቀምበታለን፡፡	በመስመር ላይ ባልደራዎች አሉኝ፣ የአንጎላ ብሎግስፈር በየቀኑ እየጨመረ ነው.
807	It is where we converse, trade ideas, and experiences.	ሃሳቦችን ልምዶችን የምንገበያይበት አይነተኛ መንገድ ነው፡፡	ይህ የምንቆይበት፣ አስቦችን እና ልምድን የምንለዋልበት ቦታ ነው።
808	And not just there, I have peers in other countries around the world.	ከአንጎላ ብቻም ሳይሆን ተጨማሪ በተለያዩ አገሮች በመላው አለም በይነ መረብ ጓደኞችአሉኝ፡፡	እና በዚያ ብቻ ሳይሆን፣ በዓለም ዙሪያ በሌሎች አገራት ውስጥ ባልንጀራኖች አሉኝ።
809	What should I call him?- Call him love.	- አስተናጋጅ እባክህን ቢራ? - ምንን የለንም፡፡	ምን ልጠራው? - ፍቅር ብለህ ጠራው።
810	GV: Tell us about your writing process.	GV: ስለአፃፃፍ ሂደትሽ ንገሪን?	ግብ: ስለ የእርስዎ መጻፊያ ሂደት ይናገሩልን።
811	What are your greatest challenges?	ስትፅፊ የሚያጋጥምሽ ችግሮችም ምንድን ናቸው?	አስተያየትዎ የትም ያሉ ትልቅ ጥረቶች ምንድን ናቸው?
812	Generally, I pick up my mobile and I begin to write and in less than two hours, I finish. Sometimes I spend two weeks developing a text, and it even really frustrates me.	በአጠቃላይ የሞባይል ስልኬን አውጥቼ መፃፍ እጀምራለሁ፣ ከሁለት ስዓት በሚያንስ ጊዜ ውስጥ እጨርሳለሁ፡፡	በተለምለም ሞባይሌን አንስታ ጽፌ ጀምራለሁ እና በሁለት ሰዓት በታች አጠናቅቃለሁ። በአንዳንድ ጊዜዎች ሁለት ሳምንታት በመጽፍ ላይ እደርሳለሁ፣ እና እጅግ እንኳ ይስቃወኛል።
813	One of my great challenges, if not the only, is to make the reader find himself/herself in what I write, and I can say that I have achieved that based on the feedback I receive.	አንዳንድ ጊዜ ደግሞ እንድ ፅሑፍ ለማቀናበር ሁለት ሳምንት የፈጅብኛል፣ ያኔ ትክት ነው የሚያደርገኝ፡፡ ብቸኛው ባይሆንም አንዱና ዋንኛው ችግሬ አንባቢዎቼ በፁሑፌ ውስጥ ራሳቸውን እንዲያገኙ ማድረጉ ላይ ነው፡፡	ከታላቁ ጥረቶቼ መካከል አንዱ፣ እንዴት የሚነበብ በየራሱ/በየራሷ በምጽፍት ላይ ራሱን/ራሷን እንዲያገኝ ማድረግ ነው፣ እና ከዚህ የተነሳ የተቀበልኩትን ምላሽ በመሰረት ይህን አሳክቼ መሆኑን ልልም እንደምችል ማለት ነው።
814	GV: Who are your readers, do you know?	GV: አንባቢዎችሽ ማን ማን እንደሆኑ ታውቂያለሽ?	ጎብኚቶችህ ማን ናቸው፣ ታውቃለህ?
815	How do people react to what you write?	ስለፅሑፎችስ ሰዎች ምን ይላሉ?	ሰዎች ለምትጽፉት ነገር እንዴት ይምላሉ?
816	I can say that many people read it.	ብዙ ሰዎች ፅሑፌን ያነባሉ ማለት እችላለሁ፡፡	እኔ ብዙ ሰዎች እንደተነበቡት ማለት እችላለሁ።
817	With that I mean: all ages groups, in the most diverse group of countries.	ይህንንም ስል በተለያዩ የአለማችን ክፍሎች በተለያዩ የእድሜ ክልል ውስጥ ያሉ ስዎችን ማለቴ ነው፡፡	በዚህ የምለው ሁሉም ዕድሜ ቡድኖች፣ በአንድነት የተባበሩት ሀገራት በአንድነት ይገኛሉ ማለት ነው.
818	It is strange, but according to the statistics, the country that most visits my blog is the US.	እንግዳ ነገር ነው በአለማችን ከሚገኙ ሰዎች በስታትስቲክሱ መሰረት በርካታ አንባቢዎቼ የሚገኙት በአሜሪካን ነው፡፡	እንኳን አስገራሚ ነው፣ ነገር ግን በስታቲስቲክስ መሰረት፣ በርካታ የሚጎበኙበት ሀገር የብሎጌዬን ጎብኚት የሚጎበኝ አሜሪካ ነው።
819	There are those who have told me they read via Google Translator.	በጉግል ትርጉም አማካኝነት በመጠቀም ፅሁፌን እንዳነበቡ የገለፁልኝም አሉ፡፡	አገልግሎት አማርኛ ማስተርጎም አይችልም።
820	The majority congratulates me, gives me suggestions, and encourages me to carry on.	አብዛኞቹ አንባቢዎቼ በርትቼ እንድቀጥልና እንድጠነክር ማበረታቻ ሃሳብ ይሰጡኛል፡፡	ብሔርተኝነት ይባርከኛል፣ ምክሮች ይሰጠኛል እና ለመቀጠል ያበረታኛል።
821	Obviously there are always those who do not like it or take it the wrong way, I've even been challenged by someone telling me that I should take care with what I write.	በሌላ በኩል በፍፁም ፅሑፌን የማይወዱና በተሳሳተ መንገድ የሚተረጉሙትም አሉ፡፡ ስለምፅፈው ፅሑፋ ጥንቃቄ እንድወስድ ማስጠንቀቂያ የሰጠኝ አንባቢም አለ፡፡	በተግባር ሁሌም የሚያጣፉት ወይም በተሳሳተ መንገድ የሚወስዱት ሰዎች አሉ፣ አንድ ሰው እንኳ በማስጠንቀቅ በሚጻፈው ነገር ላይ ተወዳዳሪ መሆን እንደሚገባኝ ጠቅሶኝ ነበር።
822	GV: What are your aspirations for the future?	GV: የወደፊት ትልሞችሽ ምን ምን ናቸው?	በወይም በሚገኘው ወቅት ምን ራስገዳዮች አሉህ?
823	I am a person full of dreams, and if I start to recount all of my aspirations here, I will not even finish today.	ወደፊት ብዙ ህልሞች ያሉኝ ሰው ነኝ፡፡	እኔ የሕልሞች ሙላት ሰው ነኝ፣ እና ሁሉንም የራሴን አምባዎች እዚህ ማቅረብ እጀምር ከሆነ እንኳ ዛሬ አልጨርስም።
824	But one of them, and really special, is to become a cronista in a newspaper or a magazine.	ለወደፊት ማድረግ የምፈልጋቸው ትልሞቼን መዘርዘር ከጀመርኩ ዛሬ የምጨርስ አይመስለኝም ነገር ግን በጋዜጣ አሊያም በመፅሔት አምደኛ ሆኖ መፃፍ አንዱ ነው፡፡	ነገር ግን ከነዚህ መካከል አንዱ እና በጣም ልዩ የሆነው በጋዜጠኛ ወርቅ ወይም በመጽሔት ክሮኒስታ መሆን ነው።
825	It would be fantastic.	አሪፍ ይሆናል፡፡	አስደናቂ ይሆናል።
826	A public service announcement promoting condom use to combat the spread of HIV and other diseases in Kenya was recently pulled from the airwaves after the TV spot caused an uproar among the country's religious leaders.	በቅርቡ ለህዝብ አገልግሎት ይውል ዘንድ HIV እና ተዛማጅ በሽታዎችን ለመከላከል የተላለፈ የኮንዶም ማስታወቂያ የተለያዩ የሃይማኖት ተቋማትን ማስቆጣቱን ተከትሎ በመገናኛ ብዙሃን እንዳይተላለፍ ታገዷል፡፡	በኬንያ የኤችአይቪ እና ሌሎች ህክምናዎች ስርጭትን ለመቋቋም የኮንዶም አጠቃቀምን የሚያበረታታ የህዝብ አገልግሎት ማስታወቂያ በሀገሪቱ የደንበኞች መሪዎች ውስጥ ችግር ከፈጠረ በኋላ ከሬዲዮ ስርጭት ተወሰደ።
827	The advert, which shows a woman advising her married friend to use a condoms while engaging in an extramarital affair, was sponsored by Kenya's health ministry and foreign assistance agencies USAid and UKAid.	የኬኒያ የጤና ጥበቃ ሚኒስቴር ፒተር ቼሩቲች ለBBC ዜና አገልግሎት እንደገለፁት ማስታወቂያው የተሠራው ከባለ ትዳሮች መካከል 30 በመቶዎቹ ከትዳር ውጪ ሌሎች ተጨማሪ ግንኙነቶች ስላላቸው ነው ብለዋል፡፡	ይህ ማስታወቂያ፣ የተገለጸችው ሴት የተዋበችውን ወዳጅዋን በውጭ ጋብዞ ግንኙነት ላይ ሲገባ ኮንዶም ለመጠቀም ትመክራለች፣ በኬንያ ጤና ሚኒስቴር እና በውጭ የምግብ አገልግሎት አገናኞች usaid እና ukaid የተዘጋጀች ነበር።
828	The United Nations estimates about 1.6 million people out of the country's population of 41.6 million are living with HIV.	የተባበሩት መንግሥታት ድርጅት ግምት ከሆነ ደግሞ ኬኒያ ካላት 41. 6 ሚሌኒየን ሕዝብ መካከል 1.	የተቀባዩ መንግስታት ተግባር ከሀገሪቱ 41.6 ሚሊዮን ህዝብ መካከል ስለሚኖሩ 1.6 ሚሊዮን ሰዎች በኤች አይ ቫይረስ ህመም እየተቀመጡ መሆኑን ይገመታል።
829	Christian and Muslim clergy condemned the advert as encouraging infidelity.	6 ሚሊየን ሕዝቦች HIV በደማቸው ውስጥ ይገኛል፡፡	ክርስቲያንና ሙስሊም የቤተ ክርስቲያን አለቆች የሚያበረታታ የማስተማርነት ማስታወቂያውን በማጣራት አድምጠዋል።
830	Despite the advert being pulled from TV, it is still available on YouTube:	የክርስቲያን እና የእስልምና ሃይማኖት መሪዎች ግን ማስታወቂያው ከትዳር ውጪ መወስለትን ያበረታታል ሲሉ አውግዘውታል፡፡	ማስታወቂያው ከቲቪ ላይ ተወስዷል ሆኖም፣ እርሱ ከዚህ በኋላም በyoutube ላይ ይገኛል:
831	The Squared Factor blogger called the public service announcement spot on in a post titled Sikio la kufa halisikii Condom .	የኮንዶም ማስታወቂያው ከኬኒያ ቴሌቨዥን ማሰራጫ ጣቢያዎች ላይ መተላለፉ ቢቀርም በዩቲዩብ ግን አሁንም መመልከት ይቻላል፡	የተካርከረው ፋክተር ብሎጌር በስልክዮ ላ ኩፋ ሀሊሲኪዪ ኮንዶም በተባለ ልዩ ስም የተጻፈውን ልጥፍ በቀጣይ ማስታወቂያ በቀጣይ እንደሆነ ጠርቷል.
832	The title, which loosely translates to a dying ear does not respond to a condom, is a play on the proverb a dying ear does not respond to medication:	Sikio la kufa halisikii Condom” በሚል ርዕስ ባቀረበው ጽሑፍ በጥሬ ትርጉሙ የሚሞት ጆሮ ለኮንዶም ምላሽ የለውም የሚል ሲሆን ተመሳሳይ ተርጉሙም የሚሞት ጆሮ መዳኃኒት ቢሰጠውም መሞቱ አይቀርም ” በማለት ማስታወቂያው እንዲመለስ ጠይቋል፡፡	"ርእሱ፣ እንዲህ በመለወጥ ""ሞተው የሚሞት ጆሮ ለኮንዶም አይመልስም"" የሚል ሚስትር ነው፣ ሞተው የሚሞት ጆሮ ለመድሃኒት አይመልስም የሚል ምሳሌ ላይ የተሰራ ነው።"
833	I will not beat around this bush.	ዙሪያ ጥምጥም አልሽከረከርም፡፡	እኔ በዚህ ቅጠል ላይ አልዘነበም።
834	And I frown at those clamoring for the recent TV ad titled weka condom mpangoni , to be withdrawn from the airwaves.	መታቀብ አሊያም በአንድ መወሰን ካልተቻለ ለሚወዱት ሲሉ” ኮንዶም በአግባቡ መጠቀም ነው፡፡	"እኔ ለበቃውን ቲቪ ማስታወቂያ የተሰኘውን ""ወካ ኮንዶም ምፓንጎኒ"" ከማያውቅ ላይ ማስወገድ የሚጮኹትን ሰዎች አሳዝናለሁ።"
835	The message of this particular ad has unexpectedly tugged at the hem of society’s skirt: if you can’t abstain or commit to one partner, then use a condom if you care about your loved ones.	ለሚወዱት ሲሉ” የሚለው አባባል በዚህ አገባቡ ካልተፈለገ እርግዝና ከአባላዘር በሽታና እንዲሁም HIV እና HIVን ተከትለው ከሚመጡ ማኅበራዊ ችግሮች ቤተሰብን እና አጠቃላይ ማኅበረሰብን ማዳን የሚለውን ሐሳብ ይይዛል፡፡	የዚህ አስፈላጊ ማስታወቂያ መልእክት በተለያዩ ሁኔታ የማህበራዊ ልብስ ስፌት ላይ ያስታወቀው፦ እርስዎ ከመቆም ወይም ለአንድ ባለቤት መምረጥ ካልቻሉ፣ እርስዎ ለተለያዩ የፍቅር ግንኙነት ብትሆኑ ኮንዶም ይጠቀሙ።
836	Caring in this context alluding to avoiding pre marital pregnancies, and contracting STI’s- among them HIV and the related adverse effects it has on the family and society at large.	ይህንን የቴሌቭዥን የኮንዶም ማስታወቂያ በተመለከተ #CondomMpangoni የሚል ሃሽ ታግ በመፍጠር ኬኒያውያን ማስታወቂያውን በመደገፍ እና በመቃወም ውይይታቸውን ወደ ቲውተር ይዘው መጥተዋል፡፡	በዚህ ዓይነት አስተዳደር ማስተዋወቅ ወደ ውቅያኖቹ የሚያወጣው በጋብቻ በፊት ፀንስ ማስከሰብና የሴክሳል በሽታዎች- በእነርሱ መካከል የኤች አይ ቫይረስና በቤተሰብ እና በማኅበረሰብ ላይ የሚኖሩትን ተቀላቀል ማስተላለፍ ነው።
837	Kenyans took to Twitter to discuss the TV spot under the #CondomMpangoni hashtag, with many coming out on both sides of the argument.	ቪክቶር-MUFC” (‏@victorbmc) ማስታወቂያውን እንደዳልወደደው ጽፏል፡	ኬንያውያን በ#condommpangoni ሀሽታግ በቲቪ ስፖት ላይ ለመነጋገር በትዊተር ላይ ተዋለዱ፣ ብዙዎችም በክርክሩ ሁለት ጎን ላይ የሚያበቁ ሆነው ተገኙ።
838	victor-MUFC (‏@victorbmc) wrote that he didn't like the advert:	‏ቪክቶር-MUFC” (‏@victorbmc) ያ ማስታወቂያ የማይረባ ነው፡፡	ቪክተር-ማንቸስተር ዩናይትድ (@victorbmc) ማስታወቂያውን እንደማይወድ ጻፈ።
839	‏@victorbmc: That ad is nasty RT @MacOtani: Wow so now that the #CondomMpangoni advert has been removed from our screens we are safe huh?! #SwalaNyeti	RT @MacOtani: ዋው አሁን የ#CondomMpangoni (ኮንዶም) ማስታወቂያው ከቴሌቭዥናችን ስክሪን ስለጠፋ እኛ ደህና ነን ማለት ነው፤ አዪ?	@victorbmc: ያአስታውቂያው አስጸያፊ ነው rt @macotani: አሁን ስለዚህ የ#condommpangoni ማስታወቂያው ከተማሪያችን ስከተወሰደ ችግር አለን እንዴ? #swalanyeti
840	Mathias Ndeta (‏@MNdeta) told Kenyans who are against the spot to face up to the truth:	ማቲያስ ናዴታ (‏@MNdeta) ደግሞ ማስታወቂያውን የተቃወሙ ኬኒያዎች እውነታውን እንደዲጋፈጡ ይናገራል፡	ማቲያስ ንደታ (@mndeta) በትንታኔ ላይ የሚቃወሙ ቀንያዊያን ለእውነት መግለጽ አስታወቀ:
841	‏@MNdeta: In my opinion the #CondomMpangoni ad should stay put, those against it are just pretenders, let's face the reality.	- ‏(@MNdeta) በኔ አስተሳሰብ የኮንዶም ማስታወቂያው #CondomMpangoni በቴሌቭዥን መተላለፉ መቀጠል አለበት፡፡ የሚቃወሙት አስመሳዮች ናቸው፡፡	በእኔ ምክር የ#condommpangoni ማስታወቂያው መቀመጡ አለበት፣ ከዚህ በተቃዋሚዎቹ ብቻ የሚታዩት ማዳቀስ ነው፣ እውነቱን እንፈጽም።
842	z' Ghost Buster (‏@TheMumBi) warned:	ዘ ጎስት ቡስተር” (‏@TheMumBi) ደግሞ አስጠንቋል፡	ዘ' ጌስት ቡስተር (‏@themumbi) ማስጠንቀቁን አስታወቀ:
843	‏@TheMumBi: We stick our heads in the sand too much.	(‏@TheMumBi) አንገታችንን አሽዋ ውስጥ በጣም እንቀብራለን፡፡	እኛ ራሳችንን በጣም በአሸዋ ውስጥ እንከተማለን።
844	Amen to the #CondomMpangoni ad ..got us talking about stuff we avoid talking about.	ስለተሠራው የኮንዶም ማስታወቂያ #CondomMpangoni አሜን ይሁን፡፡	#condommpangoni ማስታወቂያው ለአሜን .. እኛን ስለሚያስቸግር ነገር ለመነጋገር አስተዋጽኦ አድርጎናል.
845	Paul (‏@M45Paul) argued that the decision to pull the advert ended up promoting it even more:	ፖል (‏@M45Paul) የማስታወቂያው መታገድ ይበልጥ እንዲተዋወቅ አድርጓል ሲል ይሞግታል፡	ፓውል (@m45paul) የሚለው አስተሳሰብ አሳይቶ ማስመለስ ወደሚያስፈግጠው አስተሳሰብ የሚያደርስ ነው:
846	‏@M45Paul: Banning #CondomMpangoni ad is getting it more airtime that it'd have got in normal runs.	‏(@M45Paul) የኮንዶም ማስታወቂያውን #CondomMpangoni ማገድ በራሱ ማስታወቂያው በተለመደው የቴሌቭዥን ስርጭት ያገኝ ከነበረው ዕይታ ተጨማሪ ተመልካች እንዲያገኝ ረድቶታ፡፡	@m45paul: #condommpangoni ማስከረከር ከልማት ውስጥ የተገኘውን የአየር ጊዜ ከበለጠ አየር ጊዜ እየሰጠው ነው።
847	Pastor Wa (‏@Pastor_Wa) advised:	ፓስተር ዋ ” (‏@Pastor_Wa) ምክር ሰጥተዋል፡	ፓስተር ዋ (‏@pastor_wa) ምክር ሰጠ:
848	‏@Pastor_Wa: And for everyone that watches that ad, your heart must be provoked enough to say, 'I'm better than this' #CondomMpangoni	‏(‏@Pastor_Wa) ማንኛውም ማስታወቂያውን የተመለከተ ሰው በልቡ እኔ ከዚህ ማስታወቂያ እሻላለሁ” እንዲል ተገዷል፡፡	@pastor_wa: እና ለዚያን ማስታወቂያውን የሚመለከቱት ሁሉ, ልብህ እንዲህ ማለት ለመቀስቀስ በቂ መስማማት አለበት 'እኔ ከዚህ በላይ ነኝ' #condommpangoni
849	Kizzy K* (‏@boobykizzy) asked:	ኬዚ ኬ*” (‏@boobykizzy) ጠይቋል:-	ኪዚ ኪ* (‏@boobykizzy) ጠየቀ:
850	‏@boobykizzy: #condommpangoni =>what happend to dignity, morals and the likes? should media be blamed? should we address this issue?	‏‏@boobykizzy: ክብር፣ ሞራል፣ ስብዕና የሚባል ነገር የለም? መገናኛ ብዙኃን ማስታወቂያውን #condommpangoni በማስነገራቸው መወቀስ አለባቸው?	@boobykizzy: #condommpangoni => ሕልና፣ ምልከታና ያሉት አይነት ነገሮች ምን ሆነባቸው? ሚዲያውን መተማመን ይገባል? ለዚህ ጉዳይ መመልከት አለብን?
851	Finally, AverageKenyan (‏@AverageKenyan) noted:	በመጨረሻ አቬሬጅ ኬኒያ (‏@AverageKenyan) ያሰቀመጠው፡	አሁን በመጨረሻ፣ አ
852	‏@AverageKenyan: #Condommpangoni, we are not in denial, the complex African matrix doesn't support public declaration of infidelity however much it's a reality	‏‏@AverageKenyan: #Condommpangoni,እውነታውን አለመቀበል አይደለም፡፡ ውስብስብ የሆነው የአፍሪካ የባሕል ስብጥር ምንም እንኳን ነገሩ እውነት ቢሆንም በትዳር ላይ መወስለትን በተመለከተ በአደባባይ ድጋፍ አይሰጥም፡፡	‏@averagekenyan: #condommpangoni, እኛ በክስተት ላይ አይደለንም፣ የአፍሪካ የባህል መርበብ የህልም በሽታን በህይወት ላይ ለማድረግ አይደለም።
