	en	nya	gpt-4
936	With tears on her cheeks, 32-year-old Tafadzwa Bvuta said her degree had not helped her get anything for her three children. 	Ndi misonzi mmaso mwawo, mzimayi wa zaka 32 a Tafadzwa Bvuta anati pepala lawo la digiri silinawathandize kuwapezera chithandizo chilichonse ana awo atatu.	ndikudandaula pa masana ake, tafadzwa bvuta wazaka 32 anati phunziro lake silinamuthandize kupata chilichonse kwa ana ake atatu.
937	"""They beat us up,"" she said of the police. ""What have we done? All these security forces are supposed to protect us all — not just one person. Where will we go and survive? Shall we kill our kids since we are struggling to take care of them?"" "	"""amatimenya,"" ananena apolisiwo. ""Tachita chiyani? Gulu la chitetezoli limayenera kutetenza tonse osati munthu mmodzi. Tipita kuti kokapulumukira? Tiphe ana athu chifukwa tikuvutika kuwasamalira?"""	"""anatimenya,"" ananena za apolisi. ""tinachita chani? zonse zimenezi zogwira ntchito zaboma zikufunika kutitsogolera tonse - osati munthu modzi. tikadzakhalira kuti ndi kupulumuka? tikapha ana athu chifukwa tikuvutika kuwathandiza?"""
938	Make Nyashanu, 27, said he would continue protesting because he is miserable about being unemployed. 	A make Nyashanu a zaka 27 anati apitiliza kuchita zionetsero chifukwa iwowo ndiwokwiya ndi kusalembedwa ntchito.	nyashanu, 27, ananena kuti adzakhala akupemphera chifukwa akukhala ndi chisoni chifukwa cha kulephera kugwira ntchito.
939	"He said police were indiscriminately beating demonstrators — even elderly ones and people not protesting. ""Is this democracy?"" he asked, adding that it was a peaceful demonstration but police were causing chaos. "	"Iwo anati apolisi amamenya mosasankha anthu opanga zionetserowo, ngakhale anthu achikulire ndi ena oti samachita nawo zionetsero. ""Kodi umenewu ndi ufulu wa demokalase?"" iye anafunsa, kuphatikizapo kuti zinali zionetsero za mtendere koma apolisi anachititsa chisokonezo."	"ananena kuti apolisi amakwapula ogwiritsa ntchito ziwawa mokondwa - ngakhale achikulire ndi anthu osagwiritsa ntchito. ""ndi izi demokalase?"" anafunsa, akudziwitsa kuti inali msonkhano wothandizira koma apolisi amakonza chisokonezo."
940	The opposition said it will hold another protest Monday in Zimbabwe's second largest city, Bulawayo, and will go to other cities and places until the government addresses the economy. 	Otsutsa boma anati achitanso zionetsero Lolemba ku mzinda waukulu wachiwiri ku Zimbabwe wa Bulawayo, ndipo adzapitanso ku mizinda ina pokhapokha boma litayankhulapo ndi kuchita kanthu pa nkhani ya chuma chadzikolo.	otsutsana anati adzakhala ndi msonkhano wina wa kupinga pa lolede ku bulawayo, mzinda wachiwiri wakukulu ku zimbabwe, ndipo adzakwera mizinda ina ndi malo ena mpaka boma likonza zokhudza chuma.
941	Government response 	Yankho la Boma.	kudzudzulidwa kwa boma
942	Information Minister Monica Mutsvangwa called the protests counterproductive, saying January's demonstrations against fuel price increases resulted in $20 million to $30 million in losses for businesses from looting and non-productive days. 	Nduna ya zofalitsa nkhani a Monica Mutsvangwa anafotokoza kuti zionetserozo  ndizosapindulitsa, anati zionetsero za mwezi wa Januwale zotsutsana ndi kukwera kwa mafuta, kunachititsa kuti ndalama za ma dola  zapakatikati pa 20 ndi 30 miliyoni  zitayike chifukwa cha  kuba komanso kusagwira ntchito kwa masiku.	wotsogolera za nkhani monica mutsvangwa anatiuza zochitika zopikisana zimakhala zosavuta, akuti zochitika zopikisana za mwezi wa january zopikisana ndi kudula mtengo wa gasoli zinapangitsa kusowa kwa mabizinesi kuchokera ku $20 million mpaka $30 million chifukwa cha kubela ndi masiku osagwira ntchito.
943	"""Government calls on all progressive Zimbabweans to desist from being used by negative forces to destabilize their own country, as this will only prolong the hardships which the government is tirelessly trying to address in a more sustainable manner,"" she said. ""I wish to reiterate the call by His Excellency Comrade ED Mnangagwa for all patriotic Zimbabweans to resort to dialogue as a means to solve the challenges we face as a nation."" "	Boma lauza anthu onse opita patsogolo a boma la Zimbabwe kuti asalore kugwiritsidwa ntchito ndi mphamvu zosakhala bwino kuti dziko lawo lisakhazikike, ati izi zingopitiliza mavuto omwe dzikolo lukukumana nawo pamene dzikolo likuyesetsa kukonza kuti likhazikike, iwo anatero, nkanakonda anthu anakamvera mtsogoleri wathu powaitana kuti tikonze mavuto omwe tikukumana nawowa mwa umodzi ngati dziko.	"""boma likufuna onse a zimbabwe omwe ali ndi chidwi chabwino kuti asalole kuti atsogoleri opanda chidwi chabwino awagwiritse ntchito kuti adzudzule dziko lawo, popeza izi zingotsatira kuvutika komwe boma likugwira ntchito mosaganizira kuti kuvutike kwa anthu kuchepere,"" analemba. ""ndikufuna kudzudzula mfundo yomwe atate wathu comrade ed mnangagwa anapereka kwa onse."
944	Daniel Molokhele, the spokesman for the opposition, said his party was against Mnangagwa leading talks and accused him of stealing Zimbabwe's last election in 2018. He said the protests would continue until Zimbabwe's economy gets back on track. 	A Daniel Molokhele, mneneri wa otsutsa boma, anati chipani chawo sichikugwirizana ndi zomwe a Mnangagwa akuyankhula ndipo anawaimba mlandu obera zisankho za chaka cha 2018. Iwo anati zionetsero zipitilira pokhapokha chuma cha dziko la Zimbabwe chibwelere mmalo mwake.	daniel molokhele, msemakwati wa chipani cha anthu osutsa, anati chipani chake chinali kontra mnangagwa akhale atsogoleri pa zokambirana ndipo anamumula kuti anaba mavoti a chisankho cha dziko la zimbabwe chaka chatha cha 2018. anati zochitika zimenezi zidzakhala zikuchitika mpaka economy ya dziko la zimbabwe ikhale bwino.
945	UN Condemns Government Crackdown on Peaceful Protests in Zimbabwe 	A bungwe la UN adzudzula boma la Zimbabwe pa mchitidwe wolanga anthu pa zionetsero zamtendere zomwe zinachitika.	un imakonda kuchitika kwa boma pa zokhudza zosapambana mu zimbabwe
946	The U.N. human rights office is condemning a crackdown Friday in Zimbabwe by riot police on peaceful protesters in the capital, Harare. The agency is calling for an investigation into excessive use of force by security forces. 	Ofesi ya ufulu wa anthu ya U.N yadzudzula mchitidwe wolanga anthu Lachisanu ku Zimbabwe pa chipolowe chomwe apolisi anachititsa pa zionetsero za mtendere mu mzinda wa Harare. Nthambiyi yayambitsa kufufuza nkhaniyi pogwiritsa ntchito mphamvu za asilikali a chitetezo.	ofisi ya zoonadi za anthu ya u.n. ikudandaula za kugwetsa kwachisilu pa lolemba mu zimbabwe ndi apolisi azipolowe pa anthu omwe amapemphera mtendere mu mzinda wa harare. bungwe limafuna kuchitika kwa chidwi chokhudza kugwetsa kwambiri kwa mphamvu ndi maudindo a boma.
947	U.N. Human Rights spokesman Rupert Colville says there are better ways to deal with the populations legitimate grievances on the economic situation in the country than by cracking down on peaceful protestors. 	Mneneri wa ufulu wa anthu ku bungwe la U.N a Rupert Colville anati pali njira zabwino zothana ndi mavuto omwe anthu akulira nawo pa nkhani ya chuma cha dziko kusiyana ndi kuzunza anthuwa pochita zionetsero za mtendere.	mtsogoleri wa zofunika za anthu pa u.n. rupert colville amati pali njira zabwino zopanga zinthu pa mavuto a anthu omwe ali ndi ufulu pa chitukuko cha chuma mu dziko kuposa kugwetsa anthu omwe akupemphera mtendere.
948	"""We are deeply concerned by the socio-economic crisis that continues to unfold in Zimbabwe. While acknowledging efforts made by the government, the international community and the U.N. in Zimbabwe to mitigate the effects of the crisis and reform process, the dire economic situation is now impacting negatively on the realization of economic and social rights of millions of Zimbabweans,"" Colville said. "	Ndife okhudzidwa kwambiri ndi mavuto a zachuma ndi chikhalidwe omwe akuchitikabe ku Zimbabwe. Povomeleza khama la boma, bungwe la dziko lonse ndi la U.N ku Zimbabwe pochepetsa mavutowa komanso kusintha ndondomeko, vuto la chuali likukhudza mosakhala bwino ufulu wa khalidwe ndi chuma wa anthu a ku Zimbabwe, A Colville anatero.	"""tikudabwa kwambiri ndi mzozo wa umoyo ndi chuma umene ukugwira ntchito ku zimbabwe. pamene tikudziwa ntchito zomwe boma, anthu a padziko lonse ndi u.n. ku zimbabwe akuchita kupunguza zovuta za mzozo ndi kusintha, zovuta za chuma zikuyambitsa kuvuta kwa chuma."""
949	Zimbabwes citizens are struggling with hyperinflation, which has sent prices soaring for essential commodities such as fuel, food, transportation and health care. Compounding the problems is the ongoing impact of cyclone Idai that hit Zimbabwe in March and a severe drought. 	Mzika za dziko la Zimbabwe zikuvutika ndi kukwera  mitengo kwambiri kwa zinthu, monga zinthu ngati mafuta agalimoto, chakudya, mayendedwe komanso chisamaliro cha moyo zakwera mitengo. Poonjezela mavutowo mphepo yaikulu yotchedwa Cyclone Idai yomwe inaomba dziko la  Zimbabwe mwezi wa Malichi ndi chilala chachikulu.	anthu a ku zimbabwe akukumana ndi vuto la kugwira mtengo waukulu, lomwe lapititsa patsogolo mitengo ya zinthu zofunika ngati mafuta, chakudya, kuyendetsa ndi chithandizo chaukulu. kukula kwa mavuto ndi kugwa kwa mphamvu ya idai yomwe inagwera zimbabwe mu mwedi wa march ndi njala yowawa.
950	The United Nations says one third of Zimbabwes population of 16 million people is in need of humanitarian aid. 	A bungwe la United nations anati gawo limodzi mwa magawo atatu a anthu 16 miliyoni a dziko la zimbabwe akufunika chithandizo.	mibungo ya united nations imanena kuti chaka chimodzi mwa anthu 16 million a ku zimbabwe akufuna thandizo la umunthu.
951	The fallout in terms of casualties and possible arrests from Fridays protests is not yet clear. But Colville tells VOA his office has received disturbing reports of human rights violations over the past few months. 	Chomwe chinachititsa kuvulazidwa ndi kumangidwa kwa anthu kuchokera Lachisanu sichikudziwika. Koma a Colville anauza wailesi ya VOA kuti ofesi yawo yalandira malipoti osakhala bwino ophwanya malamulo a ufulu wa anthu pa miyezi yapitayo.	kusamva kwa zochitika ngati zofa komanso zochitika zina zomwe zinachitika pa tsiku la lolemba silikudziwika bwino. koma colville amauza voa kuti ofesiyake walandira mauthenga opweteketsa a nkhani za ufulu wa anthu mu mwezi watha.
952	"""There are, as I said, reports coming through right now of very recent abductions, beatings and so on of activists or human rights defenders. We have not had a chance to verify those and look in detail apart from the two that occurred a few days ago,"" Colville said. ""So, it is clearly a very tense situation."" "	"""Monga mmene ndinafotokozera pali malipoti  amene akubwera okhudza kutenga anthu mokakamiza, kumenyedwa  ndi zina zambiri kwa anthu omenyera ufulu. Sitinapeze mwayi wotsimikizira ndikuona bwinobwino kupatula zomwe zinachitika masiku apitawa,"" a Colville anatero. ""Iyi ndi nyengo yovuta kwambiri."""	"""pali, monga ndinena, mauthenga omwe akubwera tsopano za kubedwa kwachisilire, kumenyedwa ndi zina zonse za ogwiritsa ntchito mabungwe a anthu kapena olumikiza ufulu wa anthu. sitinapemphe nako nthawi yothetsa zimenezi ndi kukonza zambiri kupatula ziwiri zomwe zinachitika masiku awiri omwe anapita,"" ananena colville. ""choncho, zinthu zikuvuta kwambiri."""
953	Colville says state authorities have a duty to ensure peoples rights to freedom of expression and to protect the right to peaceful assembly. 	A Colville anati akuluakulu aboma ali ndi udindo woonetsetsa kuti ufulu wa kayankhulidwe wa anthu ndi kusonkhana mwa mtendere ukutetezedwa.	colville amanena kuti boma lina chiyembekezo loonetsetsa zofunika za anthu kwa ufulu wokambirana ndi kusamalira ufulu wogonana m'mtendere.
954	The U.N. human rights office is urging the government to engage in a national dialogue to ensure that civil society in all its guises can carry out its activities without fear of intimidation or reprisals for its work. 	Bungwe la ufulu wa anthu la U.N lapempha boma kuti lionetsetse kuti anthu osagwira ntchito m'boma mu njira iliyonse azichita zinthu opanda mantha a ntchito yawo.	ofesi ya zoonadi za anthu ya u.n. ikufuna boma liziyankhulana ndi dziko lonse kuti chitukuko cha anthu mu njira zonse zake ziziyenera kuchita ntchito zawo popanda mantha olembedwa kapena kuchitidwa zoyipa chifukwa cha ntchito zawo.
955	Despite Oil and Gas Reserves, Africa Feels Pressure of Rising Energy Costs 	Ngakhale pali mafuta osungidwa, Africa wakhudzidwa ndi kukwera mtengo kwa mphamvu zochokera ku mafuta.	pomwe ali ndi zigodi za mafuta ndi gas, africa ikumva mphamvu ya kusika kwa mitengo ya magetsi
956	Africans are feeling the pinch caused by soaring global energy prices, say analysts, even in countries like Nigeria and Angola that are major exporters of crude oil. 	Anthu a ku Afilika akupeza mavuto ndi kukwera kwa mafuta ndi mphamvu ya magetsi, anatero ounguza, ngakhalenso maiko a Nigeria ndi Angola amene amagulitsa  mafuta ku maiko ena.	amafirika akumva kuwawa komwe kukuchitikira chifukwa cha mitengo ya magetsi a padziko lonse kupita patsogolo, akutanthauza ochepa, ngakhale mu dziko ngati nigeria ndi angola omwe ndi ogulitsa kwambiri wa mafuta a crude.
957	While that handful of oil producers is seeing an increase in revenue – especially since the Russian invasion of Ukraine on February 24 – much of the continent lacks refining capability, forcing countries to pay high prices to import gasoline and other petroleum products from Asia and Europe. 	Pamene opanga mafuta ochepa ena akupeza ndalama yochuluka, chiyambileni kuukila kwa dziko la Russia ku Ukraine pa 24 Febuluwale,  dzikoli likukanika kukonza mafutawa zomwe zikukakamiza maiko kulipira mitengo yokwera kuti abweretse  mafuta ndi zina kuchokera kmaiko a ku  Asia ndi ku Ulaya.	pomwe gulu lachache la opanga mafuta akugwiritsa ntchito kudzera m'malo - chifukwa cha kugwera kwa russia ku ukraine pa 24 febuloari - dziko lapansi pambali lili ndi chidwi chokwanira, kuchititsa kuti dziko lapansi litenge ndalama zambiri kuti ligule magalasiyana ndi zinthu zina za petrolium kuchokera ku asia ndi ku europe.
958	The continent is further affected by increasing costs for natural gas, a key component of nitrogen-based fertilizers used in food production. 	Dziko likupitilira kukhudzidwa ndi kukwera mtengo  kwa mafuta a chilengedwe amene amaagwiritsidwa ntchito mu feteleza wokulitsa mbewu za chakudya.	dziko lapansi likukhudzidwa kwambiri ndi kukwera kwa mtengo wa gasi yoyera, chizindikiro chofunika cha feleza yotetezedwa ndi nitrogen imene imagwiritsidwa ntchito mu ulimi wa chakudya.
959	With salaries largely stagnant, more than two-thirds of Africans feel pressured by the rising prices, said Franklin Cudjoe, founding president of the Ghana-based Imani Center for Policy and Education. 	Ndi malipiro kukhala chimodzimodzi, kupitilira magawo awiri pa atatu a anthu a ku Afilika akumva kukakamizidwa ndi kukwera mitengo anatero a Franklin Cudjoe mtsogoleri wa malo otchedwa Imani Cennter for Policy and Education dziko la Ghana.	ndikukweza kwa malipiro, zambiri kwambiri kwa a africa amadandaula ndi mtengo wokwera, ananena franklin cudjoe, womwe anayambitsa ufulu wa imani center for policy and education ku ghana.
960	"""The continent is affected simply because we depend largely on global oil suppliers, since not many African countries have [their own] oil products,"" Cudjoe told VOA. "	"Gawo la dzikoli lakhudzidwa kwambiri chifukwa timadalira kwambiri  kugula mafuta ochokera ku maiko ena, monga maiko ambiri aku Afilika alibe mafuta opanga okha,"" a Cudjoe anauza wailesi ya VOA."	"""chizungu chikuvutika chifukwa choti ife tikukhala kwambiri pa ogulitsa mafuta a padziko lonse, chifukwa palibe dziko lochuluka la africa lomwe lili ndi mafuta awo,"" cudjoe ananena ku voa."
961	Prices spiked on the global oil market after the invasion of Ukraine triggered a wave of international sanctions against Russia, one of the worlds leading exporters of crude. The price briefly climbed to over $120 per barrel this month before settling down to $103 per barrel on Friday. 	Mitengo inakwera pa msika wa dziko lonse pambuyo pa kuukilidwa kwa dziko la Ukraine komwe kunayambitsa kusintha kwa malamulo a dziko lonse motsutsana ndi dziko la Russia, limodzi mwa maiko otumiza mafuta ku maiko ena. Mwachidule mtengo unakwera kuposela pa 120 dolazi pa galoni iliyonse lachisanu asanagwirizane zotsitsa kufika pa 103 dolazi.	mtengo unakwera pa msika wa mafuta padziko lonse pambuyo pa kugwirizana kwa ukraine komwe kunatulutsa mphamvu ya zingwe zokhudza russia, imodzi mwa dziko lomwe limalimbikitsa kugulitsa mafuta. mtengo unafika pafupi pa $120 pa bokosi limodzi mwezi uno musanakweze kufika pa $103 pa bokosi limodzi pa lolemba.
962	The surge in energy prices is helping to fuel inflation across Africa. In Ghana, for example, overall consumer price inflation was pegged at 15.7% year-on-year in February compared with 13.9% in January, the countrys Statistical Service said last week. 	Kukwera mitengo kwamphamvu  ya magetsi, ndikomwe kukuchititsa kukwera mitengo ya zinthu ku Afilika. Mwachitsanzo ku Ghana kukwera mitengo ya zinthu kunali pa 15.7 pelesenti chaka ndi chaka kusiyana ndi 13.9 pelesenti mu Januwale, kuchokera ku  chiwelengero cha dzikolo.	kukwera kwa mitengo ya magetsi kumathandiza kutsika kwa mtengo wazinthu pakati pa africa. m'malawi, pang'ono, mtengo wazinthu unakwera pa 15.7% chaka ndi chaka mu february kusiyana ndi 13.9% mu january, boma la malawi linanena pachiyambi chatha.
963	In Zimbabwe, prices are climbing sharply – even overnight. At a TM supermarket in the capital of Harare, a crate of 30 eggs cost the $6.70 on Tuesday and about $7.81 on Wednesday. The price of a loaf of bread went from $1.49 to $1.84; for a kilo of beef, the price jumped from $3.35 to $5.22. 	Ku dziko la Zimbabwe mitengo ikukwera kwambiri. Sitolo ina yotchedwa TM ku Harare, kileti ya mazira 30 ndi ma dolazi okwana 6.70 lachiwiri, lachitatu anali ma dolazi okwana 7.81. Mtengo wa mkate unachoka pa ma dolazi okwana 1.49 kufika pa 1.84,  Nyama ya n''gombe inachoka pa ma dolazi okwana 3.35 kufika pa 5.22	mu zimbabwe, mitengo ikukwera kwambiri - ngakhale pachaka. pa supermarket ya tm mu mzinda wa harare, bokosi la mayi 30 linagulitsidwa pa $6.70 pa lolemba ndi m'modzi mwa $7.81 pa lachitatu. mtengo wa chigwirizano cha mkate unakwera kuchokera pa $1.49 kukafika pa $1.84; pa kilogramu ya nyama ya ng'ombe, mtengo unakwera kuchokera pa $3.35 kukafika pa $5.22.
964	Gasoline costs climbed, too. In Harare, the per-liter price climbed from $1.41 to $1.69 from Tuesday to Wednesday. 	Mitengo ya mafuta inakweranso.  Ku Harare mtengo pa lita mtengo unakwera kuchoka pa ma dolazi okwana 1.41 kufika 1.69 kuchoka Lachiwiri kufika Lachitatu.	mtengo wa gasolini unapita patsogolo, komanso. ku harare, mtengo wa lita unapita kuchokera pa $1.41 kufika pa $1.69 kuchokera pa lolemba kufika pa lachisanu.
965	The surge in food prices was the biggest driver behind consumer inflation in Egypt, it rose by 8.8% in February – the sharpest increase in nearly three years, according to the state statistics agency, CAPMAS. 	Kukwera kwa mitengo ya zakudya ndi komwe kunachititsa kukwera mitengo kwa ogula zinthu mu dziko la  Aigupto (Egypt), inakwera kufika pa  8.8 % mwezi wa Febuluwale. Kukwera kwachangu mu zaka zitatu, malinga ndi ziwerengero za nthambi ya CAPMAS.	kukwera kwa mtengo wa chakudya kunali kogwiritsa ntchito kwambiri kwa kusintha kwa mtengo wa zinthu kwa ogulitsa mmalonda mu egypt, unakwera ndi 8.8% mu february - kukwera kwa mtengo komanso komwe kunali kochuluka kwambiri m'makolo atatu, monga mwa ulendo wa boma la zilankhuliro, capmas.
966	Cudjoe said it was crucial for governments and regional bodies such as the African Union to build defenses to cushion consumers in times of economic uncertainty. 	A Cudjoe anati zinali zovuta kwa maboma  ndi madera ngati a African Union kuti apange njira zodzitetezera podzathandizira anthu ogula zinthu mu nyengo ya kusatsimikizika kwa chuma.	cudjoe anati ndi zofunika kwambiri kuti boma ndi mabungwe a chipembedzo ngati african union kumanga zitsulo kuti zizigwiritsidwa ntchito kudzudzula ogulitsa nthawi ya kusakhazikika kwa chuma.
967	"""Even if it means building defenses in terms of the provision of food,"" said Cudjoe, adding, ""I could imagine Nigeria, if it had had its way, it could be selling foodstuff to most countries at reduced rates by now."" "	"Ngakhale kutamangidwa chitetezo  mu njira yopeleka chakudya,"" anatero a Cudjoe poonjezera, ""Ndikulingalira dziko la Nigeria, linakakhala ndi njira yake bwezi likugulitsa chakudya  ku maiko ambiri motsika mtengo panopa."""	"""n'gakhale zingathe kuti zikutanthauza kukhazikitsa zokomera m'mene zinthu zokudya zikupatsidwira,"" ananena cudjoe, akuchezera, ""ndikanaganiza za nigeria, ngati ikadakhala yomwe idafuna, ikadakhala ikugulitsa zinthu zokudya ku dziko lonse pa mtengo wopunguka pano."""
968	"""There must be that urgency of building for themselves defenses, funds that would make us sustain ourselves -- at least to prevent us from being completely annihilated by these uncertainties in the world."" "	"""Pakuyenera kukhala changu chodzimangira chitetezo, ndalama zoti zitha kutisunga-zotipewetsa kuwonongeka ku kusatsimikizidwa kwa  zinthu zochitika pa dzilo lonse."	kufunika kukhala ndi chilimbikitso chogwiritsa ntchito zokhazikika, ndalama zomwe zingatithandize kudzidalira tokha -- poti pofuna kutisunga kuti tisamangidwe ndi zovuta zomwe zili padziko lapansi.
969	"Chibamba Kanyama, an economist in the Zambian capital of Lusaka, said suspending fuel taxes would be ""the most ideal thing to do now under the circumstances"" to cushion consumers and industries. "	A Chibamba kanyama, oona zachuma mu mzinda wa Lusaka ku Zambia, anati kuchotsa misonkho ya mafuta chitha kukhala chinthu choyenera kuchita panopa ndi nyengoyi poteteza anthu ogula ndi mafakitale.	"chibamba kanyama, mchumi mu mzinda wa zambia wa lusaka, anati kusamala misonkho ya mafuta akanakhala ""chinthu chabwino kwambiri chomwe tingagwirire pano m'makhalidwe omwe ali pano"" kuti athandize ogulitsa ndi mipando."
970	"""African governments must find a way of responding,"" he said. 'It is a choice of whether to reduce taxes to lower the prices or to maintain the price levels and use the revenues to subsidize the most vulnerable in society."" "	"""Maiko a dera la Afilika akuyenera kupeza  njira yolowelerapo,"" iwo anatero.  Ali ndi chisankho chotsitsa misonkho kuti atsitse mitengo yazinthu kapena kusiya mitengo yomweyo ndi kugwiritsa ntchito ndalama za boma kuti atsitse mitengo kwa anthu ofuna chithandizo."	"""boma la africa lidiyenera kufufuza njira yoti lidzayankhe,"" ananena. 'ndi chisankho cha kuti apunguze misonkho kuti apunguze mtengo kapena kusunga mtengo komanso kugwiritsa ntchito ndalama zomwe zikubwerazi kuti azigulitsa anthu ovutika kwambiri mu umodzi."""
971	But Kanyama also suggested that the geopolitical crisis involving Russia and Ukraine – both big grain exporters to Africa – may create opportunities for African producers. 	Koma a Kanyama anapereka maganizo oti zovuta za maiko zomwe zikuchitika pakati pa Russia ndi Ukraine amene ali maiko ogulitsa katundu ku Afilika, zitha kupereka mwayi ochuluka  kwa opanga zinthu zosiyanasiyana ku Afilika.	koma kanyama anaganiza kuti mgwirizano wa ndale pakati pa russia ndi ukraine - amene ali ogulitsa chakudya chambiri ku africa - ungagwiritse ntchito mwayi wa opanga chakudya ku africa.
972	"""Supply countries like South Africa, with robust and highly mechanized systems, may find a window of exporting [commodities] like wheat and other products to fill the gaps left by Russia and Ukraine,"" Kanyama said. "	"Maiko ogulitsa zinthu ngati South Africa, amene ali ndi machitidwe amakina amphamvu, atha kupeza mwayi wotumiza kunja zithu ngati  tirigu, ndi zina zomwe asiya mpata a maiko a Russia ndi Ukraine,"" anatero a Kanyama."	"""dziko lopezera ngati south africa, ndi mizinda yothandizira ndi yobweretsa zida, lingapeze nthawi yokhoza kuyika [zinthu] ngati ufa ndi zinthu zina kuti zizindikire malo omwe russia ndi ukraine adasiya,"" ananena kanyama."
973	Kanyama also said support by the international community – for instance, in the form of debt relief for some African nations – is welcome. 	A kanyama anatinso thandizo lochokera ku gulu lonse la dziko lapansi mwachitsanzo ngongole kwa maiko ena aku Afilika ndilolandiridwa.	kanyama adanena kuti thandizo la anthu a dziko lonse - chitsanzo, mu njira ya kuchotsera zolinga kwa anthu ena a africa - ndi lotamandika.
974	"He noted that the Group of 20 – which encompasses seven industrialized nations, some countries with strong or fast-growing economies, and the European Union – ""is trying to offer some debt relief."" "	" Iwo anazindikira magulu makumi awiri a maiko a mafakitale ochuluka, maiko ena a chuma chochuluka msanga, ndi  Mgwirizano wa maiko a ku Ulaya, ""ukuyesa kupereka thandizo la ngongole."""	"ananena kuti gulu la 20 - lomwe likugwiritsa ntchito mitundu inayi ya dziko, dziko lina ndi loyera kapena loyera kwambiri, ndi chigwirizano cha europe - ""likuyesetsa kuthandiza ndalama zina."""
975	"""Some other countries, such as Zambia, [are] undergoing debt restructuring processes and an IMF program, and to me, this is the only way out of the crisis,"" Kanyama added. "	"Maiko ena ngati Zambia a kukonzanzo ndondomeko yawo ya ngongole ndi pologalamu ya IMF imene kwa ineyo ndi njira yokhayo yotulukira mavutowa,"" anatero a Kanyama."	"""zina m'modzi mwa dziko, ngati zambia, akugwiritsa ntchito njira zothetsa zovuta za ndalama ndi program ya imf, ndi ine, izi ndi njira yokha yothetsera vuto,"" ananenanso kanyama."
976	This story originated in VOA's English-to-Africa service, with contributions from the Zimbabwe service. 	Nkhani iyi idachokera ku VOA  English-to-Africa service, ndi thandizo lochokera kwa otumikira a ku  Zimbabwe.	nkhani imeneyi idabwera mu ntchito ya chizungu ku africa ya voa, ndi kuchokera kwa ntchito ya zimbabwe.
977	WHO Says Africa's COVID Vaccinations Rose by 15% in February 	Bungwe la WHO lati Katemera wa COVID ku africa anakwera ndi anthu 15 pa anthu 100 ena alionse(15%) mu mwezi wa February	who limanena kuti chipulumutso cha covid cha africa chadzadza ndi 15% mu february
978	The World Health Organization says Africas COVID-19 vaccinations rose by 15% between January and February, as several countries embarked on mass inoculation drives to expand coverage and protect populations from the pandemic. 	Bungwe la World Health Organisation lati katemera wa COVID 19 ku Africa anakwera ndi anthu 15 pa anthu 100 alionse (15%) pakati pa mwezi wa January ndi February	bungwe la ulemu la dziko lonse la ulemu liti mphamvu za covid-19 za africa zinakwera ndi 15% pakati pa january ndi february, pomwe dziko lina ndi lina linayamba kugawa mankhwala ambiri kuti lizawalekeretse anthu ndi kuyang'anira kuti anthu asamveke ndi chiwembu.
979	"Zimbabwes government says it is launching a ""national vaccination blitz"" targeting those who have not yet been vaccinated in a country where resistance to the shots has been an issue since the program started last year. The drive come amid government concern over rising COVID-19 cases.  Dr. Matshidiso Moeti, WHO regional director for Africa, said in a statement that the increase in COVID-19 vaccinations on the continent was driven mainly by campaigns in populous countries, including the Democratic Republic of Congo, Ethiopia, Kenya, and Nigeria. "	"Boma la Zimbabwe likukhazikitsa ntchito yolimbikitsa katemera m'dziko lawo lonse ""National vaccination blitz"" yomwe cholinga chake n'cholimbikitsa omwe sanabayitse katemera m'dzikoli lomwe vuto lokana kubayitsa linali lalikulu chiyambireni ntchitoyi chaka chatha. Ntchitoyi ikulimbikitsidwa malingana ndi kukwera kwa chiwerengero cha anthu opezeka ndi kachilombo ka COVID 19. Dr. Matshidiso Moeti omwe ndi  regional director wa WHO ku Africa mu mawu ake anati kukwera kwa kubayitsa kwa katemera wa COVID-19 kunalimbikitsidwa makamaka chifukwa cha ntchito zofalitsa uthengawu mu mayiko omwe ali ndi chiwerengero cha anthu ambili kumbaphatikizirapo mayiko a Congo, Ethiopia, Kenya ndi Nigeria"	"boma la zimbabwe likuti likupanga ""kampeni yachikulire yamaphunziro"" yomwe ikugwirizana ndi anthu omwe sanalandire maphunziro mu dziko lomwe linali ndi vuto la kugwirizana ndi maphunziro kuyambira nthawi yomwe programi inayamba chaka chatha. nthawi imeneyi ikubwera pamene boma likudandaula ndi kusanduka kwakukulu kwa zinthu za covid-19. dr. matshidiso moeti, monga woyendetsa wa who kwa dziko la afrika."
980	Dr. Thierno Balde, the WHO Africa regional COVID-19 incident manager, he says the continent must remain vigilant. 	Dr. Thierno Balde, omwe ndi regional COVID-19 incident manager wa WHO ku Africa wati anthu a mu kontinentiyi akhalebe atcheru	dr. thierno balde, msamalira wa zochitika za covid-19 wa who mu africa, amati dziko lapansi lizigwira ntchito molimbika.
