	en	hau	gpt-4
1179	On the first day of the year, our dear people travel to the holy shrine of Imam Ali ibn Musa ar-Ridha from nearby and distant cities and towns of the country in order benefit from the blessedness of this holy place.	Alal hakika wannan taron jama'a wani misali ne na al'ummar Iran. A wannan rana, al'ummar mu masu girma daga wajaje daban-daban na kusa da nesa duk sun taro a wannan hubbare na Abul Hasan al-Ridha (amincin Allah ya tabbata a gare shi) da kuma samun albarkan wannan waje.	a ranar farko na shekara, mutanenmu masu kyauta suke tafiya zuwa wurin tsangwama na imam ali ibn musa ar-ridha daga biranen da suka kusa da na nesa da kauyukan kasar don samun alheri daga wurin tsangwama na wannan.
1180	Our dear brothers from the city of Mashhad are also present in this impressive gathering.	Akwai kuma 'yan'uwa maza da mata mutanen garin Mashhad da suke wannan wajen.	yan'uwanmu na 'yan gari daga birnin mashhad suna nan kuma a wannan taron da ya yi matukar tashe.
1181	I extend my greetings and congratulations to all of you.	Ina mika gaisuwa ta ga kowa da kowa da kuma taya su murna.	na mika godiya da murna ga dukkanin ku.
1182	The Iranian New Year is a valuable opportunity for all Iranian people and for all Muslims who celebrate Norouz to contribute to the Islamic movement.	Idin Nurouz na Iran ga dukkaninmu mutanen Iran da sauran musulmi na sauran kasashe da suke girmama wannan idi wata dama ce abar girmamawa da kuma amfani da ita a bangare na addini da yunkuri na Musulunci.	shekara ta sabuwar iran ce damar da aka yi wa dukkan 'yan iran da kuma musulmai da suka yi shagalin norouz domin su taimaka wa mafiya na musulunci.
1183	This is the characteristic of Islam: all opportunities, all moments and all stages of life should be utilized to bring about perfection and spiritual and material progress for humanity. We Iranians can use this occasion to move towards what Islam has demanded from us and towards Islamic teachings and Islamic ahkaam [Islamic rules extracted from religious texts through Islamic jurisprudence].	Mahangar Musulunci ita ce cewa: a yi kokarin amfanuwa da dukkanin damar da aka samu, da dukkanin yanayi na rayuwa, wajen samun kamala ta dan'adam, saboda samun ci gaba na duniya da lahira. Mu din nan al'ummar Iran muna iya amfani da wannan dama da wannan lokaci wajen aikata ayyukan da Musulunci ya umurce mu da aikatawa, wajen tabbatar da hukumce-hukumcen Musulunci da kuma koyarwarsa.	wannan shine siffar musulunci: dukkan damammaki, dukkan lokuta da kuma dukkan halayen rayuwa ya kamata a yi amfani dasu don samar da kammala da ci gaban al'umma na ruhaniyya da jiki. mu 'yan iran za mu iya amfani da wannan damar don mu tafi gaba ga abin da musulunci ya bukata daga mu da kuma koyarwar musulunci da umarnin musulunci [umarnin musulunci da aka fitar da su.
1184	This is an opportunity for us to become familiar with the lofty goals of Islam.	Mu sanar da kanmu manyan manufofi na Musulunci.	wannan damar ce don mu samu sanin manufar zamani na musulunci.
1185	Visiting one's relatives, paying attention to Allah the Exalted, learning good things from one another, gathering in religious and spiritual centers - these are valuable opportunities that we should benefit from.	A cikin wadannan ranaku, wata dama ce da ya kamata a yi amfani da ita wajen sada zumunci, komawa da Allah Madaukakin Sarki, sauraren maganganu masu kyau daga bakin wasu da kuma taruwa a wajaje na addini.	ziyarar dangoginmu, aikatawa ga allah mai tsarki, koyon abubuwan kyau daga juna, taron a cikin makarantu na addini da ruhaniya - wadannan suna cikin damar da muke bukata domin mu amfana da su.
1186	The fact is that for many years, especially during the rule of the Islamic system, the honorable people of our country have used Norouz as an opportunity to engage in spirituality and to get closer to Allah the Exalted.	Hakikanin lamarin shi ne tsawon wadannan shekaru musamman a lokacin da aka kafa hukuma ta Musulunci (a kasar Iran) al'ummar kasar mu sun yi amfani da wannan idi na Norouz wajen neman kusaci da Ubangiji Madaukakin Sarki.	gaskiyar ita ce cewa na shekaru da yawa, musamman lokacin mulkin tsarin musulunci, mutanen mu na ƙasa da ke da kyakkyawar halin su suna amfani da norouz a matsayin damar shiga cikin ruhaniya da kuma kusa da allah mai tsarki.
1187	If you pay attention, you will notice that during the first few hours of the new year most people gather in religious centers and holy places to pray.	Abin da ke tabbatar da hakan kuwa shi ne cewa idan kuka dubi daidai lokacin shigowar sabuwar shekarar, za ku ga cewa mafi yawan mutane suna taruwa ne a wajajen ibada, hubbarori, wajajen ziyara da masallatai sun shagaltu da addu'oi da ambaton Allah.	idan ka kalli hankali, za ka gane cewa a cikin awanni na farko na shekarar sabuwa, yawancin mutane suka tarar a cikin makarantu addini da wurare mai tsarki don su yi addu'a.
1188	The meaning of this significant move is that the Iranian nation uses this traditional occasion for religious purposes.	Ma'anar hakan ita ce cewa al'ummar Iran suna kokarin amfanuwa da wannan alama da kuma bukukuwa na al'ada amfanuwa ta addini.	matsayin wannan matakin mai muhimmanci shi ne cewa, kasar iran ta yi amfani da wannan dama ta tsofaffi don nufin addini.
1189	We should follow this prominent example in all affairs, and we should use Norouz to increase our knowledge, spirituality and piety and to practice Islamic ahkaam, Islamic teachings and Islamic ethics.	Yana da kyau mu yi koyi da wannan misali cikin dukkanin lamurra, sannan yana da kyau mu yi amfani da idin Norouz wajen kara irini ilimin da mu ke da shi, ababen da suke karfafa ruhi, addini da tabbatar da hukumce-hukumcen Musulunci, da kyawawan halaye na Musulunci.	ya kamata mu bi wannan misalin mai ban mamaki a duk abubuwanmu, kuma ya kamata mu yi amfani da norouz don kara ilimimu, al'adun ruhiyya da tsarkaka, kuma aiki da umarnin musulunci, koyarwar musulunci da al'adun musulunci.
1190	I hope Allah the Exalted will make all of us successful in this regard.	Ina fatan Allah Madaukakin Sarki zai ba wa dukkaninmu, dukkanin al'ummar Iran dacewa cikin wannan aikin.	ina fatan allah mai girma zai bada mu dukkanin nasara a kan wannan batu.
1191	Today I will take this opportunity to speak about three issues.	A yau a yayin wannan dama da Allah Madaukakin Sarki Ya samar da ita, zan yi magana ne kan wasu batutuwa guda uku.	yau zan dauki wannan damar don magana akan wasu batutuwa uku.
1192	"First I will present a brief report of the year 1389: I will consider the issue from a broad perspective and explain the orientation of the Iranian nation and officials in the year 1389. Then I will speak about the new year, which starts from today. I will speak about this year's slogan - namely, ""Economic Jihad"" - and the appropriate measures that should be taken."	Batu na farko, shi ne dangane da abubuwan da aka aikata a shekarar 1389 (hijira shamsiyya) da ta kare, don mu ga a shekarar 1389 wasu abubuwa ne al'ummar Iran da kuma jami'an gwamnati suka aikata sannan kuma wasu hanyoyi suka bi. Batu na biyu dangane da wannan shekarar ce wacce ta faro a yau din nan; bisa la'akari da take da kuma sunan da aka ba wa wannan shekarar wato 'Shekarar Kokarin Bunkasa Tattalin Arziki' da kuma abubuwan da ya dace a aikata cikin shekarar.	"farko zan gabatar da rahoton shekara mai gajeriyar 1389: zan lura da batun daga wani kallon mai fafutukar kuma zan bayyana hanyar da 'yan kasar iran da manyan 'yan siyasa suka bi a shekarar 1389. sai kuma zan magana akan sabuwar shekara, wadda ta fara daga yau. zan magana akan kalmar wannan shekara - wato, ""jihadin tattalin arziki"" - da kuma matakan da ya dace."
1193	In the third part of my speech I will speak about the regional issues: the issues of the Middle East, North Africa and the events that are happening in this Islamic region. I will discuss these issues in the light of the hypocrisy and plots of the enemies of the Islamic Ummah.	Batu na uku kuma, ya shafi abubuwan da suke faruwa ne a wannan yankin; lamurran yankin gabas ta tsakiya, abubuwan da ke faruwa a arewacin Afirka da kuma abubuwan da ke faruwa a wannan yanki na Musulunci, bisa la'akari da irin kokarin da makiyan al'ummar musulmi suke yi na gurbata hakikanin abin da ke faruwar.	a cikin ɓangaren uku na maganata, zan yi magana akan matsalolin yankin: matsalolin turai ta tsakiya, arewa afirka da abubuwan da ke faruwa a wannan yankin musulunci. zan yi magana akan wadannan matsaloli a cikin hasken zargi da shirye-shiryen ƙasashen da suke ƙi musulunci.
1194	"Regarding the first issue, I can say that last year's slogan - namely, ""Intensified Effort and Labor"" - was observed throughout the year. Our people managed to make intensified efforts in different areas."	Dangane da batu na farko, lalle ina iya cewa sunan da aka ba wa shekara ta 1389 - wato 'Shekarar Rubanya Himma da Kuma Aiki Tukuru' - lalle an lura da wannan lamarin tsawon shekarar, sannan kuma al'ummar mu a bangarori daban-daban sun bayyanar da hakikanin himmar su da kuma rubanya ayyuka.	"a kan matsalar farko, zan iya cewa kalmar bana ta shekarar da ta gabata - wato, ""gudanar da kokari da aiki"" - an kula da ita a cikin shekarar. mutanenmu sun samu damar yin kokari a cikin yankunan daban-daban."
1195	Of course intensified effort and labor reveal their effects in the long term, but it is possible to see the signs of intensified effort and labor when you take a brief look at the year 1389, what the government officials did and how our dear people cooperated with their officials.	Ko da yake sakamakon wannan himma mai girma da kuma aiki tukurun za a gansu da kuma fahimtar su ne a nan gaba; to amma a irin wannan kallo na farko-farko ma cikin yanayin shekara ta 1389 da kuma irin ayyukan da jami'an kasar nan suka aikata, da kuma abubuwan da mutane tare da taimakon jami'ansu suka aikata da kuma bayyanar da shi a fili, to kuwa ana iya ganin alamar rubanya himma da kuma aiki tukuru.	tabbatar da cewa kokarin da aiki mai ƙarfi yana nuna alamarsa a zamanin gaba, amma akwai yiwuwar ganin alamomin kokarin da aiki mai ƙarfi idan ka duba shekarar 1389 da kyau, abin da manyan gwamnatin suka yi da yadda mutanenmu na so su taimaka da manyan gwamnatinsu.
1196	The signs are clearly visible in many areas.	Lalle ana iya ganin hakan a fagage da yawa.	alamomin suna da kyau a yawan wurare.
1197	Let us start with science and technology.	Bari mu fara daga batun ilimi da fasaha.	mu fara da ilimin kimiyya da fasaha.
1198	At the beginning of the year 1389 I found the opportunity to visit an important industrial center of the country. During the last few days of the year I found another opportunity to visit a technology exhibition, and I saw the long-term results of the year-long movement with my own eyes.	A farkon shekarar 1389 - a ranakun idi - na sami damar kai ziyara daya daga cikin masana'antu masu matukar muhimmanci na kasar nan; sannan kuma a karshen watan Esfand (watan karshe na hijira Shamsiyya) na sake samun damar kai ziyara wajen baje kolin ayyuka na ilimi da fasaha inda da idanuwana na ga sakamakon wannan aiki na shekara guda.	"a farkon shekarar 1389 na samu damar ziyarar wani babban ilimin aikin gida na kasar. a kwanakin karshe na shekarar na samu damar sake ziyarar wani taron fasaha, kuma na ga sakamakon tafiya na shekara daya da idona na kanta.
"
1199	In the area of advanced science and technology, I would tell you that what we have achieved in the country is far more than what the people know about.	Irin ci gaban da aka samu a fagen ilimi da fasaha a yau din nan a kasar nan nesa ba kusa ba ya fi abin da ake sanar da mutane cewa an cimma su; lalle zan iya bugun kirji in sanar da ku hakan.	a kan fasahar ilimi mai zamani da fasahar fasaha, zan iya gaya maka cewa abin da mu ka samu a kasar nan ya fi yawa da abin da mutane suka sani.
1200	A prominent scientific movement started in different areas several years ago, and fortunately this movement has gained further momentum on a daily basis.	Tun shekarun da suka gabata aka fara wannan gagarumin yunkuri na ilimi a fagage daban-daban, wanda abin farin cikin shi ne cewa a kowace rana sai dada ci gaba ake yi.	mujtamahin ilimin da ya fara a sassan daban-daban shekaru da suka gabata, kuma murnar haka wannan mujtamahin ya sami karin kara a kowace rana.
1201	"Once I quoted an infallible Imam (a.s.), saying, ""Knowledge is grandeur."" It means that knowledge is a source of power for nations and individuals."	A wani lokaci a baya na taba karanto wata ruwaya da aka ruwaito ta daga wajen wani Ma'asumi (amincin Allah ya tabbata a gare shi) da ke cewa: 'Ilimi mulki ne', wato ilimi da masaniya lamari ne da zai samar da karfi ga wata al'umma da kuma wani mutum.	"daya daga cikin lokutan da na yi amsa a kan magabataccen imam (a.s.), yana cewa, ""ilimi shi ne girma."" hakan na nufin cewa ilimi shi ne asali na karfin al'umma da mutane."
1202	This is a characteristic of knowledge and technology.	To ilimi da fasaha suna da irin wannan siffar.	wannan shine siffa na ilimi da fasaha.
1203	Today the country is clearly moving towards obtaining knowledge in many areas, especially in newly-established and highly advanced fields.	A yau yunkurin wannan kasar a fagen neman ilimi da fasaha a mafi yawan fagage musamman a cikin sabbin fagage lamari ne da ake ganinsa a fili.	yau kasar ta nuna cewa take koyi a da yawa fannoni, musamman a fannoni da suka sabunta da suka samu ci gaba sosai.
1204	Fortunately one can see that our scientists and youth are making accelerated progress in different areas - in biotechnology, in aerospace technology, in nanotechnology, in stem cell research, in producing crucial radiopharmaceuticals, in producing antineoplastic drugs, in producing wind turbines which decrease the country's dependence on oil to a large extent, in building supercomputers which are extremely important for the country, in technologies related to new sources of energy. All of these achievements require advanced knowledge.	A bangarori daban-daban; a fagen ilimin yanayi, a fagen ilmin sararin samaniya, a fagen fasahar Nano, a fagen 'ya'yan halittu, a fagen kera na'urorin masu hangen nesa daban-daban masu muhimmanci, a fagen samar da magungunan cutar kansa, a fagen kera nau'ororin da suke taimakawa wajen rage irin dogaro da ake yi da man fetur, wajen kera na'urori masu muhimmanci ga kasar nan, a fagen fasahar makamashi -wadanda dukkanin wadannan fagagen an samu ci gaba a cikinsu - abin farin cikin shi ne cewa mutum yana iya ganin irin kokari ba kama hannun yaro da masananmu da masananmu matasa suke yi.	da fatan za a iya gani cewa masu ilimi da yara mu suna samun ci gaba mai sauri a bangarori daban-daban - a fasahar biyo na'ura, a fasahar iska, a fasahar nanoniyar, a binciken kwayoyin stem, a samar da magungunan da suka dace da cutar radiyo, a samar da magungunan da suka kawar da cutar kansa, a samar da turbinai na iska wanda ke rage karancin kasar mu akan mai.
1205	As I said last night in my New Year address, the reports prepared by prestigious international centers show that in this area our country is moving forward faster than many countries in the world. These reports show that the pace of our progress is several times more than the average rate of progress in the world.	Kamar yadda na fadi cikin sakon idin Nurouz a daren jiya cewa cibiyoyin bincike daban-daban na duniya sun bayyana cewar a wannan fagen kan kasar ku tana gaban mafi yawa daga cikin kasashen duniya, sannan kuma irin ci gaban da ake samu a kasar nan ya rubanya irin ci gaba na tsaka-tsaki na duniya.	yadda na ce jiya da dare a cikin maganar sabuwar shekara, rahotannin da aka shirya daga manyan makarantu na kasashen waje sun nuna cewa a wannan bangare kasar mu ta ci gaba da gudun karawa fiye da kasashen duniya da yawa. rahotannin sun nuna cewa sauri na mu a ci gaba ya fi yawan sauri na ci gaba a duniya sau da yawa.
1206	There are 2, 3 important points about scientific and technological progress which I would like to discuss now.	Akwai wadansu batutuwa guda biyu zuwa uku masu muhimmanci da suke cikin wannan lamari na ci gaban ilimi da fasaha wanda ni ina ganin ya dace in yi bayani kansu.	akwai 2, 3 muhimman shawarwari akan ci gaban ilimi da fasaha da na so in yi magana a yanzu.
1207	The first point is that most of the scientists who are doing these things are young.	Batu na farko shi ne cewa mafi yawa daga cikin masanan da suke gudanar da ayyukansu a wannan fagen, matasa ne.	abinda ke faruwa a farko shi ne, yawancin masana'antu da ke aiki da wadannan abubuwa suna da shekaru ƙarami.
1208	The average age of the scientists who are involved in these endeavors is 35. That is to say, they are mostly young, and it is necessary to trust these youth. Of course there are also experienced and faithful professors who are involved in these scientific endeavors, and this is very valuable.	Shekarun wadannan masana dai shi ne shekaru talatin zuwa talatin da biyar - wato mafi yawansu matasa ne - wanda wajibi ne a dogara da wadannan matasan. Tabbas akwai tsoffin masana masu imani da suke gudanar da ayyukansu a wannan fagen, wanda kuma wajibi ne a yi kokarin amfanuwa da hakan.	shekarar mutane masu ilimin da suka shiga cikin wannan ayyukan ita ce 35. wato, sun fi karanci, kuma akwai bukatar a yarda da wadannan yara. tabbas akwai ma'aikatan kyakkyawan kuma masu amfani da suka shiga cikin wannan ayyukan ilimi, kuma wannan na da kyau sosai.
1209	The next point is that those who do these impressive things have a lot of self-confidence, and this self-confidence is the main asset.	Batu na gaba shi ne cewa mutanen da suke gudanar da wadannan ayyuka masu girma, mutane ne da suke da ruhi mai karfi, mutane ne da suka dogara da kansu; wanda hakan shi ne babban jari.	wani abu na gaba shine cewa wadanda suka yi waɗannan abubuwan da suka yi mamaki suna da jin kai sosai, kuma wannan jin kai ne babban abin da suka samu.
1210	Manpower is the main asset, and this is what our country enjoys.	Jari na asali shi ne karfi na mutane. Wannan shi ne abin da kasar mu take da shi.	bukatar mutane itace abin da ke fiye, kuma wannan shine abin da kasarmu ke jin dadin shi.
1211	Our youth are making progress in this arena with high morale, and they believe that they can do anything, anything for which the country has the necessary infrastructures.	Matasan mu suna ci gaba da gudanar da wannan aiki cikin karfin gwuiwa, sannan kuma sun yarda da cewa dukkanin wadannan ayyuka wadanda tushe ne na ci gaban wannan kasar lamurra ne da za su iya gudanar da su.	matasanmu suna ci gaba a wannan filin da girmamawa mai yawa, kuma suna gaskiya cewa suna iya komai, komai da kasar ta samu kayayyakin da ake bukata.
1212	The next point regarding the issue of scientific progress is that the chain of science, technology, production and commercializing the products is in the process of being established. And this chain is very important.	Batu na gaba cikin lamarin ci gaban ilimi shi ne cewa silsilar ilimi, fasaha, samar da ilimin da ake bukata da kuma sayar da shi - wanda hakan lamari ne mai muhimmancin gaske - lamari ne da a halin yanzu ake ci gaba da gina shi.	wani abu na gaba kan batun ci gaban ilimi shi ne cewa, sililin ilimi, fasaha, samarwa da kuma kasuwanci kayayyaki yana cikin tafiyar aiki. kuma wannan silili yana da muhimmanci sosai.
1213	That is to say, we produce knowledge, turn it into technology, develop products, market the products through international trade and produce wealth for the country.	Wato ana samar da ilimi sannan a mayar da shi zuwa ga wata fasaha, a samar da abin da ake bukata sannan kuma a kai wannan abin da aka samar din zuwa ga kasuwannin duniya wanda hakan zai samar wa wannan kasa da dukiya ne.	hakan na nufin, muna samar da ilimi, muna mayar da shi zuwa fasaha, muna ci gaba da samar da kayayyaki, muna kashe kayan amininsu ta hanyar ciniki na kasar waje kuma muna samar da kuɗin kasa.
1214	This is the way in which production of knowledge contributes to national wealth and addresses the needs of the people.	Hakan mayar tafarkin samar da ilimi zuwa ga dukiya ta kasa ne da kuma biyan bukatun mutane.	wannan shine hanyar da samar da ilimi ke taimakawa wajen girma kudin kasar kuma ta amsa bukatun mutane.
1215	Our dear people should know that all economic experts - both the experts who agree with the economic views of the current administration and the experts whose economic views are different from the views of the current administration - unanimously agree that redistributing subsidies is necessary, essential and very constructive.	Yana da kyau al'ummar mu masu girma su san cewa dukkanin masana tattalin arziki - shin wadanda mahangarsu ta tattalin arziki ta yi daidai da ta gwamnati mai ci ne, ko kuma wadanda ra'ayinsu na tattalin arziki ya saba wa mahangar gwamnatin - dukkaninsu sun yi amanna da cewa manufantar da rangwamin da gwamnatin take bayarwa lamari ne da ya zama wajibi sannan kuma mai amfani matuka.	mutanenmu na gari ya kamata su sani cewa duk masu fasaha a fannin tattalin arziki - kowanne mai fasaha wanda ya yarda da ra'ayin tattalin arziki na gwamnatin yanzu da kuma wadanda ra'ayinsu na tattalin arziki ya bambanta da na gwamnatin yanzu - sun yi tarairayar yarda cewa an goge tallafin kudin tallafi ne, wanda ya dace da kuma wanda ya yi amfani sosai.
1216	Entering this arena was very difficult, and the ground was not fully prepared.	Shiga cikin wannan fagen wani aiki ne mai wahalar gaske; sannan kuma fagagen aiwatar da hakan ba a riga da an samar da su ba.	shiga wannan filin yana da wahala sosai, kuma filin bai samu shiriya sosai ba.
1217	Thankfully this work has already been initiated.	Alhamdu lillahi a halin yanzu dai an riga da an fara wannan aikin.	godiya ga allah wannan aiki ya fara aiki.
1218	To be fair, the cooperation between the government and the people was excellent.	Kuma alal hakika hadin kan da ake samu tsakanin gwamnati da al'umma a cikin wannan aiki, hadin kai ne mai kyau.	domin adalci, hadin gwiwa tsakanin gwamnatin da mutane ya yi kyau sosai.
1219	The people offered excellent cooperation when practicing the Subsidy Redistribution Law. The effects of this policy will gradually become clear in the future, although some of the positive effects have already revealed themselves.	Yunkurin mutane a wannan fagen yunkuri ne mai kyaun gaske. A sannu a hankali za a ga tasirin hakan; duk kuwa da cewa a halin yanzu ma an fara ganin tasirinsa mai kyau.	mutane sun bayar da taimako mai kyau lokacin da suke aikin doka na gudanar da tallafi. sakamakon wannan siyasa zai zama muku daidai da lokaci, koda kuwa wasu daga cikin sakamakon da suka bayyana kafin nan.
1220	The primary goal of the law is to distribute subsidies in a fair way. The government distributes subsidies among the people.	Manufa mai muhimmanci na wannan aikin, a matakin farko, ita ce raba irin rangwamin da gwamnati take bayarwa tsakanin mutane cikin adalci.	babban manufar shari'a shine rarraba tallafin kudi a hanya mai adalci. gwamnatin ta rarraba tallafin kudi tsakanin mutane.
1221	This is a great leap towards establishing social justice.	Hakan wani mataki mai girma ne da aka taka, wajen tabbatar da adalci na zamantakewa.	wannan shine tafiya mai girma zuwa kafa adalci na al'umma.
1222	Managing the consumption of the country's resources - especially water and energy resources - is the second goal.	Wata manufar kuma ta daban, ita ce gudanar da albarkatun kasa (yadda ya dace); ciki kuwa har da ruwa da makamashi.	kula da amfani da kayayyakin kasar - musamman ruwa da kayayyakin iya - shine manufar na biyu.
1223	"I named the 1387 as ""The Year of Reforming the Norms of Consumption"" meaning being economical and avoiding waste."	"Shekaru biyun da suka gabata, mun sanya wa shekarar sunan ""Shekarar Gyara Yadda Ake Amfani Da Albarkatun Kasa""; tsumi da tattali da kuma nesantar almubazzaranci."	"na sanya shekarar 1387 suna ""shekarar gyara al'adun ciniki"" wato kasancewa mai kyau kuma kaucewa da isar da abinci."
1224	The Subsidy Redistribution Law is one of the ways in which we can truly reform the norms of consumption.	Wannan daya ne daga cikin hanyoyin da za mu iya gyara irin yadda mu ke amfani da albarkatun kasa yadda ya dace na hakika; wanda ya zuwa yanzu dai an ga tasirin hakan.	doka na gabatar da tallafin kudin kudade ce daga cikin hanyoyin da za mu iya aiki gaskiya don gyara tsarin amfani da abubuwa.
1225	Energy consumption has been reduced during the few months that the Subsidy Redistribution Law has been practiced, and this is beneficial to the country.	Cikin wadannan 'yan watannin da aka shafe ana aiwatar da wannan shiri na manufantar da irin rangwamin da gwamnati take bayarwar, yadda ake amfani da makamashi ya sauko kasa sosai; wanda hakan lamari ne da zai amfani kasar nan.	amfanin karfin ruwa ya ragu a cikin watanan da kananan watanan da aikin daidaiton tallafi ya kasance aiki, kuma wannan na da alaka da kasar.
1226	Wasteful use of bread and flour - which are great divine blessings and a lot of efforts go into producing them - has been reduced. Consumption has been balanced in this regard. This is among the benefits we have already obtained.	Irin yadda ake almubazzaranci da biredi da yadda ake zubar da shi da kuma lalata alkama - wanda babbar ni'ima ce ta Ubangiji sannan kuma cikin wahalhalu ake samo ta - ya ragu ainun, an sami daidaito cikin yadda ake amfani da shi.	amfani mai yawa da burodi da fari - wadanda suke da alheri mai girma daga allah kuma ake yi da yawa don samar da su - ya rage. an lissafa cinikin hakan. wannan shi ne daga cikin alherin da muka samu.
1227	Of course, by Allah's favor, there will be many other benefits in the future, and reforming the economic structure is among these benefits.	Wannan daya ne daga cikin irin alfanun da aka samu kuma da yardar Allah a nan gaba ne za a ga amfanin hakan sosai. Haka nan gyara yanayin tattalin arziki ma yana daga cikin wannan lamarin.	tabbatarwa, ta hanyar yarda na allah, za a sami yawa daban-daban a gaba, kuma gyara tsarin tattalin arziki na cikin wadannan riba.
1228	The increase in non-oil exports was another sign of intensified effort and labor in the economic arena.	Haka nan kuma daga cikin ayyukan da suke nuni da rubanya himma a fagen tattalin arziki, shi ne kara irin kayayyakin da ake fita da su waje wadanda ba man fetur ba.	karayar kayan haɗi mara maiyanci ta kara nuna alamun kokarin da aiki mai ƙarfi a filin tattalin arziki.
1229	Unfortunately our country has depended on oil exports since decades ago.	Abin bakin cikin shi ne cewa shekaru aru-aru kenan kasafin kudin mu ya dogara ne da man fetur.	babu shakka, kasarmu ta kasance ta yi amfani da sayar da mai tun shekaru da suka wuce.
1230	All economists who care about our country reject this policy, but we have been used to this state of affairs. It is wrong to export oil and use the money to manage the country.	Hakan kuwa abu ne wanda dukkanin masana tattalin arziki masu kishi suke yin watsi da shi; an saba da wannan hanya a wannan kasa ta mu. A tono man fetur, a sayar sannan kuma a ci gaba da gudanar da kasa da kudin da aka samu; wannan hanya ce da take cike da kuskure.	duk masu tattalin arziki da suke jin dadin kasarmu sun ki amincewa da wannan tsarin, amma mun zama da wannan yanayin. ba daidai bane a fitar da mai kuma amfani da kuɗin don gudanar da kasar.
1231	Many years ago I said that one of my wishes is that one day we will be able to run the country without exporting even one single drop of oil.	Mu dai shekara da shekaru kenan na fadi cewa daya daga cikin fatan da nake da shi shi ne a sami wata ranar da za mu iya gudanar da wannan kasar ba tare da mun sayar da man fetur ba idan bukatar hakan ta taso.	shekaru da yawa da suka wuce na ce daya daga cikin damuwata shi ne wata rana za mu iya gudanar da kasar mu ba tare da mu aika ko karamin kwalba na mai ba.
1232	This has not happened so far. Of course it is very difficult to do this.	Tabbas ba aiki ne mai sauki ba, aiki ne mai tsanannin wahala.	bãbu wanda ya faru har yanzu ba. kwarai yana da wahala sosai ya yi wannan.
1233	Increasing our non-oil exports helps us move closer to this goal, and this is already happening.	Kara irin kayayyakin da ake sayarwa wadanda ba man fetur ba lamari ne da zai kusata mu da manufar da muke da ita.	karawa kayayyakinmu masu ba da mai ya taimaka mana wajen kusa da wannan manufa, kuma wannan na faruwa ne.
1234	A great leap was made in this regard in the year 1389.	An aiwatar da ayyuka masu girma a shekarar 1389 a wannan fagen.	an yi tsalle mai yawa a wannan harka a shekarar 1389.
1235	Confronting the sanctions in an intelligent and firm manner is one of the things that shows intensified effort and labor in the economic arena.	Haka nan kuma daga cikin abubuwan da suke tabbatar da rubanya himma da kuma aiki tukuru a fagen tattalin arziki shi ne yadda gwamnati cikin hikima ta tinkari takunkumin da kasashen yammaci karkashin jagorancin Amurka da kuma biyayya ido rufe na wasu gwamnatocin Turai suka sanya wa Iran.	fuskantar da wadannan sharaɗin a hanya mai daidai da ƙarfi shine daga cikin abubuwan da ke nuna cikakken kokari da aiki a filin tattalin arziki.
1236	Since the beginning of year 1389 they have been trying to intensify their sanctions on Iran.	Tun daga farkon shekarar 1389 a tunaninsu sun kara irin takunkumin da suka sanya wa Iran.	tun daga farkon shekarar 1389 suna kokarin ƙara karfin zaman majalisa kan iran.
1237	According to their calculations, the Islamic Republic and the Iranian nation should have been brought to their knees in 5-6 months. This was what they thought.	Su da kansu cikin lissafin da suka yi - wanda labarin hakan yana iso mana - su da kansu suna fadin cewa wannan takunkumi kan cikin watanni biyar zuwa shida zai dunkufar da Jamhuriyar Musulunci da kuma al'ummar Iran; wannan shi ne zaton da suke yi.	tare da lura da adadin su, jamhuriyar musulunci da al'ummar iran ya kamata su kasance a kafafun su a cikin watan 5-6. wannan shi ne abin da suka yi tunani.
1238	Through the sanctions they wanted to make life so difficult for the Iranian nation and the Islamic Republic that the people would protest against the Islamic Republic. This was their goal.	Suna tunannin cewa ta hanyar wannan takunkumi za su sanya lamurra su zamanto masu wahalar gaske ga al'ummar Iran da kuma takura fage wa al'ummar Iran ta yadda su da kansu za su fito don nuna rashin amincewarsu da Jamhuriyar Musulunci; wannan ita ce manufarsu.	ta hanyar sankushin, suka yi nufin sa rayuwa ta zama mai wuya ga al'ummar iran da jamhuriyar musulunci haka kawai al'umma za ta yi murna kan jamhuriyar musulunci. wannan shi ne burinsu.
1239	A clever and firm policy was adopted against these sanctions, and the sword of the enemy became blunt.	An gudanar da wani aiki cikin hikima wajen fada da wannan takunkumi ta yadda aka dushe kaifin wukar makiyan.	an hau ƙa'idar da take daidai da ƙarfi kan wa'adannan zaman kotu, kuma takobin ƙarya suka zama mace.
1240	The enemy did not manage to achieve its goals through these sanctions.	Makiya sun gagara cimma manufarsu ta hanyar wadannan takunkumi.	ɗanƙon bai samu damar gano manufofinsa ta hanyar wadannan sakamakon ba.
1241	Today westerners admit that imposing sanctions on Iran is no longer effective.	A yau su da kansu mutanen kasashen yammacin suke fadin cewa sanya wa Iran takunkumi dai ba shi da wani amfani.	yau, 'yan kasashen turai sun yarda cewa adana kotu a kan iran ba ya yi amfani ba.
1242	Our country is an oil exporter, but we used to import huge amounts of gasoline, which is produced from oil.	Daya daga cikin matsalolin aikin mu tsawon lokaci shi ne wannan; mu din nan kasa ce mai fitar da man fetur, to amma kuma muna shigowa da mai din daga waje.	kasarmu itace mai fitarwa na mai, amma muna da al'ada da shigo da yawan gasolin, wanda ake samarwa daga mai.
