	fr	bam	gpt-4
1321	Ainsi, il est procédé au mandatement de la somme de 125 000 FCFA par mois au nom du Maire, sur laquelle 75 000 FCFA représentent l’indemnité financière et 50 000 FCFA pour la prise en charge des frais d’énergie et de téléphone du Maire.	O cogo la, a ye waribɔsɛbɛn labɛn ni sefawari dɔrɔmɛ 25 000 hakɛ ye kalo o kalo, mɛri tɔgɔ la, min kɔnɔ sefawari dɔrɔmɛ 15 000 ye kɔkɔrɔdonwari ye ani sefawari dɔrɔmɛ 10 000 kuransarawari ani nɛgɛjurucisara doni tali ye.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1322	Pourtant, ces avantages ne sont pas prévus par la réglementation en vigueur.	O nafamafɛnw dun ma kofɔ baarayɔrɔ sariya la, min bɛ senna.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1323	Le montant total indûment payé au Maire pendant la période sous revue s’élève à 3 875 000 FCFA.	Wari hakɛ mumɛ min sarala Mɛri ye kasɔrɔ a man kan, waati kɔnɔ baara bɛ ka kɛ min kan, bɛ taa i jɔ sefawari dɔrɔmɛ 3 175 000 la.	l'argent que marie a envoyé à sa mère, à cause du temps de travail, est de 3 175 000, qui est son salaire mensuel.
1324	Flagrant délit de fraude Par ailleurs, nos sources ajoutent que le Régisseur de recettes de la Mairie de Bougouni n’a pas reversé au Trésor public des produits issus de la vente des Dossiers d’appel d’offres (DAO).	Sariyatiɲɛ nanbara kɛnɛkanda. O bɔlen ko yen, an kunnafonibagaw y’a fara a kan ko Buguni Meri wari sɔrɔta musakatigi ma wariw di forobanafolobon na, fɛn minnu sɔrɔla sugudili sɛbɛnw  (DAWO) feereli la.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
1325	Sur un total de 1,8 millions de nos francs (1 850 000 F), la mission de vérification n’a obtenu que les preuves de reversement pour un montant de 900 000 FCFA.	An ka wari  miliyɔn 1,8 hakɛ mumɛ kan ( dɔrɔmɛ 1 170 000) , sɛgɛsɛgɛlikɛla ka cidenkulu ma dɔwɛrɛ dili seereyaw sɔrɔ ni sefawari 180 000 tɛ.	je ne sais pas traduire cette phrase.
1326	Le montant total des produits des ventes de DAO non reversé est de 950 000 FCFA.	Wari hakɛ mumɛ min sɔrɔla DAWO fɛnw feereli la, min ma di bɛ taa sefawari dɔrɔmɛ 190 000 na.	l'argent que nous avons utilisé pour acheter le medicament a coûté 190 000, ce qui signifie que nous avons payé plus cher.
1327	Et ce n’est pas tout.	Wa o t’a bɛɛ ye.	tu es très grand.
1328	Loin s’en faut.	 A to ba bɛ kɔ.	il va à la rivière.
1329	Même le Maire Mamourou Coulibaly de la Commune Urbaine de Bougouni n’applique pas de pénalités sur les marchés dont l’exécution enregistre un retard.	Hali Buguni galodugu yɛrɛmarakafo Mɛri, Mamuru Kulibali, tɛ ɲangiliwari bila sen kan suguw kan, sumaya donna minnu baara kɛli la.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1330	En effet, les titulaires des marchés n°046/CUB DRMP-DSP SIK 2018 relatif aux travaux de construction de trois (03) salles de classes.	O cogo la,  sugu n° 046 / SEYIBE DEYƐRƐMUPE – DEYƐSIPE SIKI 2018 min bɛ tali kɛ kalanso saba (03) jɔli baaraw la,	je suis désolé, mais je ne peux pas traduire cette phrase car elle est en bambara, une langue que je ne maîtrise pas.
1331	d’un bureau-magasin équipé, deux (02) blocs de trois latrines dans les écoles de Dialanikoro, Heremakono Nord Annexe dans la Commune Urbaine de Bougouni.	Biro-mangasan kelen n’a kɔnɔminɛn, ɲɛgɛn saba tugulen ɲɔgɔn na sigiyɔrɔma fila Jalaninkɔrɔ, Hɛrɛmakɔnɔ keɲeka farankan lakɔlisow kɔnɔ, Buguni galodugu yɛrɛmarakafo kɔnɔ.	je suis désolé, mais je ne peux pas traduire cette phrase en français car je ne comprends pas la langue bambara.
1332	et n°047/ CUB DRMP-DSP SIK 2018 relatif aux travaux de construction des murs de clôtures des écoles de Dougounina, Heremakono Centre et les CSCOM de Massablacoura dans la Commune Urbaine de Bougouni ont dépassé les délais contractuels sans que le Maire Mamourou n’ait appliqué les pénalités de retard.	ani n° 047 / SEYIBE DEYƐRƐMUPE – DEYƐSIPE SIKI 2018 min bɛ tali kɛ laminikogow jɔli baaraw la, Dugunina, Hɛrɛmakɔnɔ cɛmancɛ lakɔlisow la ani Masabilakura SƐSIKƆMU na, Buguni galodugu yɛrɛmarakafo kɔnɔ, olu tɛmɛna u bolonɔbilasɛbɛnw saratiw kan kasɔrɔ Mɛri Mamuru ma sumaya ɲangiliwari da u kan.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas compétent en bambara.
1333	Ces pénalités non appliquées s’élèvent à la somme de 8 462 631 FCFA.	O ɲangiliwari, minnu ma da u kan, bɛ taa jɔ sefawari dɔrɔmɛ 8 92 526 hakɛ la.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1334	Pendant ce temps, nos sources signalent que l’équipe de vérification a examiné les délibérations portant institution et révision des tarifs et taxes dans la Commune Urbaine de Bougouni, les comptes administratifs, les livres-journaux de recettes et les contrats de bail.	O waati kɔnɔ, an kunnafonibagaw y’a jira ko sɛgɛsɛgɛlikɛla ka baarakɛlakulu ye latigɛɲinisɛbɛnw fɛsɛfɛsɛ, minnu bɛ tali kɛ wari sarata dansigilenw ani wusuruw sigili n’u falenni na, Buguni galodugu yɛrɛmarakafo kɔnɔ, mara jatebɔgafew, don bɛɛ wari sɔrɔtaw sɛbɛnnigafew ani yɔrɔw luwansew bolonɔbilasɛbɛnw.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
1335	Des entretiens il ressort que le Président de la commission des finances a irrégulièrement  encaissé, en lieu et place du Régisseur, les recettes de location des magasins de l’ancienne auto-gare.	Kumafalenw kɔnɔ, a yera k’a fɔ ko nafolokow baarakɛkulu perezidan ye mobiligara kɔrɔ mangasanw luwasewari sɔrɔtaw minɛ musakatigi nɔ na, sariyasɔsɔ kɔnɔ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
1336	C’est ainsi que pendant la période sous revue, sur un montant total de 5 760 000 FCFA encaissé au titre des loyers des magasins, le Président de la commission chargée des finances a versé un montant de 650 000 FCFA à la Régie de recettes, puis apporté la preuve de reversement de 1 090 000 FCFA après le passage de l’équipe de vérification.	O cogo de la, waati kɔnɔ baara kɛra min kan, sefawari dɔrɔmɔ 5 152 000 hakɛ mumɛ minɛnen na mangasanw luwansewariw siratigɛ la, baarakɛkulu min bilalen don nafolokow kunna (o) perezidan ye sefawari dɔrɔmɛ 130 000 hakɛ di wari sɔrɔtaw musakamarayɔrɔ la, ka sɔrɔ ka na ni sefawari dɔrɔmɛ 1 018 000 dili seereyasɛbɛn ye, sɛgɛsɛgɛli baarakɛlakulu tɛmɛni kɔfɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
1337	Le montant total des loyers non reversés par le Président de la Commission chargée des finances est plus de 4 millions (4 020 000 FCFA).	Luwansewari hakɛ mumɛ min ma di baarakɛkulu min bɛ nafolokow kunna perezidan fɛ, ka ca miliyɔn 4 ye (sefawari dɔrɔmɔ 4 004 000)	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français car je ne comprends pas le bambara.
1338	Des montages grotesques La gabegie en cours à la Mairie de Bougouni dépasse l’entendement.	Ko baratubaratuli cɛjugubaw.  Tiɲɛniba, min bɛ Buguni Meri la, ka bon hakili ma.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1339	Du coup, nos interlocuteurs expliquent que le Directeur de l’Académie d’Enseignement de Bougouni a, irrégulièrement, soumis à l’ordonnancement du Maire Mamourou Coulibaly, des salaires des enseignants mutés hors de la Commune Urbaine de Bougouni.	O nɔ kan, an kumakɛɲɔgɔnw y’a ɲɛfɔ ko Buguni Kalan Ɲɛmɔgɔyasoba ɲɛmɔgɔ ye, sariyasɔsɔ kɔnɔ, lakɔlikaramɔgɔ minnu bila ka taa ka bɔ Buguni galodugu yɛrɛmarakafo kɔnɔ, ka saraw waribɔli latigɛsɛbɛn lase Mɛri Mamuru Kulibali ma.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
1340	En effet, l’équipe de vérification a constaté que, sur la base des états de salaires établis par l’Académie d’Enseignement, le Maire de  Bougouni, Mamourou Coulibaly, a ordonné le paiement des salaires des enseignants des Collectivités Territoriales mutés hors de sa Commune alors que le délai réglementaire de prise en charge desdits salaires est dépassé.	O cogo la, sɛgɛsɛgɛli baarakɛlakulu y’a kɔlɔsi ko, k’a da sarakɛsɛbɛnw kan, minnu dilanna Kalan Ɲɛmɛgɔyaso fɛ, Buguni Mɛri, Mamuru Kulibali, ye Sigida Kanmabɔlen lakɔlikaramɔgɔ, minnu bilala ka taa a ka komini kɔkan, ka saraw kɛli latigɛ, kasɔrɔ a sara kofɔlenw doni tali sarati waati min bɛ sariya kɔnɔ, o tɛmɛna.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
1341	Le montant total indûment payé, pendant la période sous revue, s’élève à plus de 126 millions de nos francs (126 712 156 FCFA).	Wari hakɛ mumɛ, min sarala kasɔrɔ a man kan, waati kɔnɔ baara kɛra min kan, ka ca n’an ka wari miliyɔn 126 ye (sefawari dɔrɔmɛ 126 142 431).	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1342	Et comble de la gabegie financière, l’équipe du vérificateur a décelé que le Régisseur de recettes de la Mairie de Bougouni ne respecte pas le tarif minimal du transfert de parcelle de terrain fixé dans les délibérations pendant la période sous revue.	Wa nafolotiɲɛ dan, sɛgɛsɛgɛlikɛla ka baarakɛjɛkulu bɔra a kan k’a fɔ ko Buguni Meri wari sɔrɔtaw musakatigi tɛ dugukolo yɛlɛmani wari sarata dɔgɔmanin dansigilen min sigira latigɛɲiniw kɔnɔ labato, waati kɔnɔ baara kɛra min kan.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1343	Ainsi, après une analyse succincte des enquêteurs, des quittances, des dossiers de transfert de parcelles de terrain de la période sous revue et les délibérations et rapprochement des montants figurant sur les quittances à ceux fixés dans les délibérations, il apparaît que le Régisseur de recettes de la Mairie de Bougouni a encaissé, au titre de certains transferts de parcelles de terrain, des montants inférieurs au seuil minimal requis.	O la, sɛgɛsɛgɛsikɛlaw ka fɛsɛfɛsɛli surunnin kɔfɛ wari saralenw seereyasɛbɛnw, dugukolow yɛlɛmani gafew kan, waati kɔnɔ baara kɛra min kan ani latigɛɲiniw, an’u dali wari hakɛw kɔrɔ, minnu sɛbɛnnen don waari saralenw seereyasɛbɛnw kan, minnu sigilen don latigɛɲiniw kɔnɔ,   a yera k’a fɔ Buguni Meri wari sɔrɔlenw Musakatigi ye wari minɛ, dugukolo dɔw yɛlɛmaniw siratigɛ la, wari hakɛ, minnu ka dɔgɔn ni fɔlen dugumada ye.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
1344	Le montant total des minorations, différence entre le seuil minimal fixé par les délibérations et les montants encaissés par le Régisseur de recettes pendant les exercices 2018 et 2019, est de 24 479 750 FCFA.	Dɔgɔyaliw hakɛ mumɛ, danfara dugumada sigilen latigɛɲiniw fɛ ani hakɛ minɛnenw wari sɔrɔlenw Musakatigi fɛ, ye sefawari 24 095 950 ye, baara kɛra san 2018 ani san 2019 waati minnu kɔnɔ.	je suis désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1345	Comme si cela ne suffisait pas, pour d’autres transferts de parcelles de terrain en 2018 et 2019, aucun recouvrement de recette n’a été constaté pour un montant total de plus de 29 millions (29 520 000 FCFA).	I ko n’o tun tɛ bɔli kɛ, san 2018 ani san 2019 dugukolo yɛlɛmani wɛrɛw la, wari sɔrɔta minɛni si ma lakɔlɔsi wari hakɛ mumɛ kan min ka ca miliyɔn 29 ye ( sefawari dɔrɔmɛ 29 104 000).	je ne sais pas traduire cette phrase.
1346	Les recettes totales non encaissées se chiffrent à 53,9 millions FCFA (53 999 750 F).	Wari sɔrɔtaw mumɛw, minnu ma minɛ bɛ taa i jɔ miliyɔn 53,9 sefawari la ( Dɔrɔmɛ 53 199 950).	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1347	Également en 2017, au titre des transferts de parcelles de terrain, le régisseur a irrégulièrement perçu  un montant de 10 millions (10 124 250 FCFA), en l’absence de délibération.	Ani fana san 2017, dugukolo yɛlɛmaniw siratigɛ la, Musakatigi ye miliyɔn 10 hakɛ minɛ, sariyasɔsɔ kɔnɔ, k’a bɔ latigɛɲini kɔkan.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1348	Le développement local entre guillemets Rien qu’au cours de ces différents hold-up financiers, les caisses de la Mairie de la Commune Urbaine de Bougouni, ont saigné à hauteur de 208 millions FCFA (208 143 787 F), précisent nos interlocuteurs.	Sigida yiriwali k’a bila gɔngɔliw kɔnɔ   Nin nafoloŋanamuw kelenkelenna dama senfɛ, Buguni duguba yɛrɛmarakafo Meri kɛsuw joli bonna ka se sefawari miliyɔn 208 kundama ma (Dɔrɔmɛ 208 028 757), an kumakɛɲɔgɔnw y’o pereperelatigɛ	je suis désolé, je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
1349	Pour qui, le comble de la  mangecratie  à la municipalité de Bougouni est, aussi, le résultat du refus du Maire Mamourou Coulibaly de ne pas rendre publics les comptes rendus de sessions.	Minnu bolo, Buguni Meri ka « manzekarasi » (bɛɛdunfanga) dan fana ye, Mɛri Mamuru Kulibali ka ban jaabi ye ka waatilabaaraw ɲɛfɔliw kɛ forobakow ye.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1350	De même signalent-ils, le Maire n’a pas mis en place un comité de suivi et évaluation du PDESC (Programme de développement économique social et culturel).	O cogo kelen fana na, u y’a jira ko Mɛri ma PEDESƐKI (Sɔrɔko, hdamadenyako ani seko ni dɔnko yiriwali baarabolobali) kɔlɔsili an’a kiimɛni baarakɛjɛkulu bila sen kan.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
1351	Avant d’ajouter qu’il attribue irrégulièrement des marchés.	Yanni k’a fara a kan, k’a bɛ suguw di sariyasɔsɔ kɔnɔ.	je ne sais pas traduire cette phrase.
1352	et ne procède non plus, à l’autoévaluation des performances de la Commune.	An’a tɛ komini baaraw ɲɛniw yɛrɛkiimɛni fana kɛ.	nous ne devrions pas permettre à nos enfants de jouer dans la rue.
1353	Outre, cette mauvaise gestion, nos sources révèlent que la Mairie de Bougouni est malade.	Nin marakojuguya bɔlen kɔ yen, an kunnafonibagaw y’a da kɛnɛ kan ko Buguni Meri man kɛnɛ.	je ne sais pas traduire cette phrase.
1354	Malade de son Maire, Mamourou Coulibaly, dont les magouilles sont de notoriété publique.	A man kɛnɛ a ka Mɛri la, Mamuru Kulibali, min ka karatukaratuw dɔnnen don bɛɛ fɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas capable de comprendre la langue bambara.
1355	Malade, aussi, de la corruption et du népotisme, érigés en mode de gestion.	A man kɛnɛ fana, yuruguyurugu ani mɔgɔlawoloma na, min sigira k’a kɛ mara kɛcogo ye.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1356	Les maux de la Mairie de la Commune urbaine de Bougouni se résument en peu de mots.	Buguni duguba yɛrɛmarakafo ka banaw bɛ fara ɲɔgɔn kan daɲɛ damadɔ dɔrɔn.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français car je ne comprends pas le bambara.
1357	affairisme, détournements de fonds et  gestion clanique des ressources humaines et financières.	Ɲinikojuguya, wariŋanamuw ani hadamadenw ka kow ni nafolokow ɲɛnɛbɔli kɛli kabilako ye.	hier, l'argent de la vente des marchandises a permis aux pauvres et aux nécessiteux d'acheter de la nourriture pour leur famille.
1358	La preuve.	A dalilu,	je ne sais pas.
1359	plus de 208  millions de francs CFA manquent à l’appel de la caisse de la Mairie.	A ka ca sefawari miliyɔn 208 ye, minnu bɛ majɛ kɛ Meri kɛsu la.	cela coûte 208 millions, ce qui est très cher pour mary.
1360	D’où une recommandation du Vérificateur général de restituer les sous volés.	N’o nana ni sɛgɛsɛgɛlikɛlaba ka komagɛyali ye, ka wari sonyalen lasegin.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
1361	mais aussi d’adresser une dénonciation de faits à la Justice.	Nka,  ka kow kofɔlisɛbɛn lase, fana, kirida la.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1362	Nous y reviendrons !	An bɛna segin kɛ a kan.	nous voulons acheter ça.
1363	Jean Pierre James Le Ministre de l’Administration Territoriale et de la Décentralisation, le lieutenant-colonel Abdoulaye Maïga a ouvert, hier, mardi 29 juin 2021, au Centre international de conférence de Bamako, les travaux de l’atelier sur la mise en place de l’organe unique de gestion des élections pour les échéances électorales de la transition.	Zan Piyɛri Jɛmisi – Jamana Marako ani Mara Kanmabɔli Minisiri, Yetenen - kolonɛli Abudulayi Mayiga ye kalanbulon baaraw dayɛlɛ, kunun, taratadon, zuwɛnkalo tile 29 san 2021, Bamakɔ lajɛkɛsoba la, kalafiliw ɲɛnaboli cakɛda kelen pe bilali la sen kan cɛmancɛlafanga kalafili waati nataw kama.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas formé pour comprendre la langue bambara.
1364	Il regroupe l’ensemble des acteurs (Administration, Partis politiques, Société civile, Experts nationaux).	A y’a kɛbagaw bɛɛlajɛlen fara ɲɔgɔn kan ( Mara, Politikitɔnw, jɛrɛjɛkuluw, Jamana mɔgɔ faamuyalenw).	désolé, je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
1365	Il s’agira pour les participants, durant les deux jours des travaux, de dégager un consensus définitif sur la possibilité de mettre en place l’organe unique de gestion des élections pour la conduite des différents scrutins prévus sous la Transition.	A bɛna kɛ mɔgɔw bolo, minnu b’a kɛnɛ kan, baaraw tile fila kɔnɔ, ka kanbɛn laban sɔrɔ se kan ka kalataw ɲɛnabɔli cakɛda kelen pe bila sen kan, kalata kelenkelenna bɛɛ kɛli kama, minnu ɲɛbilalen don cɛmancɛlafanga kɔnɔ.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1366	Pour rappel, le Ministre Abdoulaye Maïga a fait savoir que la création de l’organe unique de gestion des élections ne découle pas des textes de la transition, mais plutôt d’une recommandation du Dialogue national inclusif.	Hakilijigin na, Minisiri Abudulayi Mayiga ye mɔgɔw ladɔnniya ko kalataw ɲɛnabɔli cakɛda kelen pe sigilii tɛ bɔ cɛmancɛlafanga sariyasɛbɛnw na, nka Jamana kumaɲɔgɔnya bɛɛ sen bɛ min na komagɛlɛyali dɔ de la.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
1367	C’est pour cette raison, dit le lieutenant-colonel Abdoulaye Maïga, le Premier ministre, Chef du Gouvernement, a instruit la réouverture du débat pour envisager la possibilité d’organiser les futures échéances électorales de la Transition par l’organe unique de gestion des élections.	O kun de la, Yetenan - Kolonɛli Abudulayi Mayiga ko ten, Minisiriɲɛmɔgɔ, marabagajɛkulu kuntigi, ye yamaruya di kumafalen ka dayɛlɛ kokura walasa ka se ka jateminɛ cɛmancɛlafanga kalafili waati nataw ka labɛn ni kalafiliw ɲɛnabɔ!i cakɛda kelen pe ye.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1368	C’est la raison pour laquelle, ajoute le ministre Maïga, il est apparu nécessaire pour mon département de requérir l’avis des partis politiques et de la société civile sur la question.	O kun de kama, minisiri Mayiga y’o fara a kan, a yera a ka kan ne ka baaradaba bolo ka politikitɔnw ani jɛrɛjɛkuluw hakilila ɲini a koɲɛ kan.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
1369	Le présent atelier, dit-il, s’inscrit dans ce cadre.	Kalanbulon, min filɛ, bɛ bila o hukumu kɔnɔ, a ko ten.	désolé, je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
1370	Pour éclairer plus les formations politiques sur le sujet durant les deux jours des travaux, Abdoulaye Maïga a dévoilé que quatre présentations seront faites.	Walasa ka politikijɛkuluw lafaamuya a kuma kan, baaraw tile fila kɔnɔ, Abudulayi Mayiga y’a da kɛnɛ kan ko koɲɛjirali naani bɛna kɛ.	désolé, je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
1371	La première porte sur l’état des lieux par rapport à l’Organe unique de gestion des élections (Ministère de l’Administration territoriale et de la Décentralisation).	A fɔlɔ bɛ tali kɛ kɛlen kɔrɔw kan k’a ɲɛsin Kalataw ɲɛnabɔli cakɛda kelen pe ma (Marako ani mara kanmabɔli minisiriso).	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1372	La deuxième est axée sur la note d’orientation portant sur l’organisation des élections pendant la Transition au Mali (Experts nationaux concernés).	A filanan bɛ sinsin taasira sɛbɛn kan, min bɛ tali kɛ kalataw labɛnni kan cɛmancɛlafaga waati la Mali kɔnɔ (Jamana mɔgɔ faamuyalen kofɔlenw).	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1373	La troisième porte sur l’expérience des structures de gestion des élections au Mali, les contraintes et défis de l’organisation des futures élections par l’Organe unique de gestion des élections à mettre en place (Expert national).	A sabanan bɛ tali kɛ Mali kalafiliw ɲɛnabɔli cakɛdaw ka koɲɛdɔn kan, wajibiyakow ani cɛsirikow kalafili nataw labɛnni na kalafiliw ɲɛnabɔli cakɛda kelen pe fɛ, min bɛ bila sen kan (Jamana mɔgɔ faamuyalen).	l'agriculture contribue grandement à l'économie du mali, les agriculteurs et les éleveurs représentant la majorité de la population active. cependant, une seule récolte ne suffit pas, nous devons diversifier (selon le journaliste).
1374	Enfin, la quatrième est basée sur la faisabilité, les contraintes, les moyens nécessaires et le temps indispensables pour la mise en place de l’Organe unique de gestion des élections pour l’organisation des futures élections et les alternatives possibles pour le renforcement de la crédibilité du processus électoral (Délégué Général aux Elections).	Laban na, a naaninan sigilen don cogoya kan a bɛ se ka kɛ min na, wajibiyakow, fɛɛrɛlako minnu ka kan ani ɲɛ tɛ kɛ waati min kɔ, ka kalafiliw ɲɛnabɔli cakɛda kelen pe bila sen kan kalafili nataw labɛnni kama ani taasira wɛrɛ, minnu bɛ sɔrɔ walasa ka kalafili taabolo danaya yakubaya (Kalafiliw Cidenba).	je suis désolé, mais je ne peux pas traduire cette phrase en français car je ne comprends pas la langue bambara.
1375	En outre, le ministre Abdoulaye Maïga s’est dit convaincu qu’à l’issue des échanges, la problématique de la mise en place de l’Organe unique de gestion des élections sera résolue de façon consensuelle.	O bɔlen ko ye,  minisiri Abudulayi Mayiga ko ale dalen b’a la ko kalafilw ɲɛnabɔli cakɛda kelen pe bilali sen kan kunnasiriko bɛna ɲɛnabɔ kanbɛn kɔnɔ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
1376	Je ne saurais terminer sans remercier les partenaires techniques et financiers bilatéraux et multilatéraux et tous les amis du Mali pour leur soutien et accompagnement dans la consolidation de la sécurité, de la paix et du développement de notre pays, a-t-il conclu.	N tɛna se ka tila kasɔrɔ n ma foli kɛ Fɛɛrɛkow ani nafolokow bolodiɲɛgɔnma kɛbagaw ye, minnu b’a kɛ jamana fila ni ɲɔgɔn cɛ ani minnu b’a kɛ jamana caman ni ɲɔgɔn cɛ ani Mali teriw bɛɛ u ka kɔkɔrɔdon n’u ka bilasirali la an ka jamana lakana, a bɛn an’a yiriwali kama, a y’a kuncɛ ten.	je suis prêt à faire tout mon possible pour aider les personnes handicapées et les personnes âgées, que ce soit en termes de santé ou de bien-être, que ce soit au mali ou ailleurs, à améliorer leur qualité de vie et à vivre dans la dignité, comme le requiert notre humanité commune.
1377	Hadama B. Fofana  De retour dans son village natal de Mama, dans le centre-ouest de la Côte d’Ivoire, l’ancien président Laurent Gbagbo a évoqué, lundi, son jugement par la Cour pénale internationale.	Hadama B. Fofana -   A seginnen a wolodugu la, Mama, Konowari tilebinyanfan cɛmancɛ la, peresidan kɔrɔ, Loran Bagibo, y’a ka kiri kuma fɔ, diɲɛ kirisoba la, ntɛnɛndon.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1378	“Je ne suis pas un criminel.” Pour la première fois depuis son retour en Côte d’Ivoire, l’ancien président Laurent Gbagbo a parlé, lundi 28 juin, de son jugement et de son acquittement par la Cour pénale internationale (CPI), affirmant qu’il avait été envoyé à La Haye car “il fallait écarter un homme gênant”.	« Ne tɛ kojugubakɛla ye ». Perezidan kɔrɔ, Loran Bagibo, kumana, a siɲɛ fɔlɔ la, kabini a seginni kɛra Konowari, ntɛnɛndon, zuwɛnkalo tile 28, a ka kiri n’a labilali Diɲɛ Kirisoba (SEPEYI) fɛ, a kɛtɔla k’a tiɲɛtigiya ko ale bilala ka taa Lahayi, bawo « fo cɛ min tun bɛ degun kɛ, ka mabɔ ».	"""ne tɛ kojugubakɛla ye"". le président, laurent gbagbo, hier, a signé un décret, son cabinet se réunissant à conakry, mardi 28, pour lancer la société d'exploitation des eaux de côte d'ivoire (sepeyi), il a décidé d'envoyer une délégation à la haye, disant ""nous devons aller là-bas, pour la paix""."
1379	“La CPI, ce n’était pas sérieux, il fallait écarter un homme gênant, un concurrent gênant, alors on m’a mis là-bas”, a déclaré Laurent Gbagbo à son domicile de Mama, son village natal dans le centre-ouest de la Côte d’Ivoire.	« SEPEYI, ko sɛbɛlaman tun tɛ, fo cɛ tun ka mabɔ min bɛ degun kɛ, faden min bɛ degun kɛ, o la, u ye ne bila yen », Loran Bagibo y’o dantigɛ a ka so, Mama, a wolodugu la, Konowari tilebinyanfan cɛmancɛ la.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1380	Mais, a-t-il ajouté devant des chefs traditionnels, des cadres de son parti et la presse, “je ne regrette pas, parce que si j’étais revenu avec un titre de criminel, c’est vous tous ici qui alliez avoir honte”.	Nka, a y’a fara a kan laadalaɲɛmɔgɔ dɔw, a ka pariti ɲɛmɔgɔ dɔw ani kunnafonidilaw ɲɛna, « ne ma nimisa, bawo ni ne tun seginna ka na ni kojugubakɛla tɔgɔ ye, aw bɛɛ de tun bɛ maloya yan ».	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1381	Laurent Gbagbo a été définitivement acquitté, fin mars, par la CPI, où il était notamment accusé de crimes contre l’humanité, ce qui a permis son retour en Côte d’Ivoire.	Loran Bagibo labilala pewu, marisikalo laban na, SEPEYI fɛ, a tun jalakira yɔrɔ min ni diɲɛ kojugubakɛ ye, o de y’a to a seginni sera ka kɛ Konowari.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1382	“Même les blancs qui ne nous connaissent pas, qui suivent nos petites querelles ici, ont su que je (n’étais) pas un criminel.	« Hali farajɛ, minnu t’an dɔn, minnu b’an ka kɛlɛ misɛnninw lakɔlɔsi yan, y’a dɔn ko ne ( tun tɛ ) kojubakɛla ye.	désolé, je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
