	en	kin	gpt-4
918	Moyo, a Zimbabwean national, faces up to 10 years in prison if convicted.	Moyo, ufite ubwenegihugu bwa Zimbabwe, aramutse ahamwe n'icyaha, ashobora gufungwa imyaka 10.	moyo, who holds zimbabwean citizenship, if found guilty of a crime, could be imprisoned for 10 years.
919	Zimbabwe Police Block Main Opposition Rallies	Abapolisi ba Zimbabwe bahagaritse imyigaragambyo y’abatavuga rumwe n’ubutegetsi	the zimbabwean police have banned protests against the government.
920	Zimbabwe police Saturday blocked the country's main opposition party from holding rallies ahead of March 26 elections to fill seats that have fallen vacant since the general election in 2018. The police says the rally ban in Mavhunga, about 80 kilometers east of Harare, is meant to ensure peace and stability.	Ku wa gatandatu, abapolisi ba Zimbabwe babujije ishyaka rikomeye ry’abatavuga rumwe n’igihugu gukora imyigaragambyo mbere y’amatora yo ku ya 26 Werurwe kugira ngo yuzuze imyanya yaguye kuva amatora rusange yabaye mu 2018. Polisi ivuga ko guhagarika imyigaragambyo i Mavhunga, nko mu birometero 80 mu burasirazuba bwa Harare, bigamije guharanira amahoro n'amahoro.	on saturday, zimbabwean police banned a major opposition party from holding protests ahead of the march 26 elections to fill positions left vacant since the 2018 general elections. the police argue that stopping the protests in mavhunga, about 80 kilometers west of harare, aims to maintain peace and order.
921	Police camped overnight Friday at a venue in Marondera, where the leader of Zimbabwes main opposition, the Citizens Coalition for Change, Nelson Chamisa, was supposed to address his supporters Saturday. The 44-year-old candidate later came to disperse the crowd waiting for him.	Ku wa gatanu, abapolisi bakambitse ahitwa Marondera, aho umuyobozi w’ishyaka ritavuga rumwe n’ubutegetsi bwa Zimbabwes, Nelson Chamisa, yagombaga kuvugana n’abamushyigikiye ku wa gatandatu. Umukandida w'imyaka 44 yaje kuza gutatanya imbaga imutegereje.	on thursday, police cordoned off marondera, where the leader of the opposition party in zimbabwe, nelson chamisa, was supposed to meet with his supporters on friday. the 44-year-old candidate came to disperse the crowd waiting for him.
922	"""We are a party of peace, a party of the rule of law,"" he said."	"Ati: ""Turi ishyaka ry'amahoro, ishyaka ryo kugendera ku mategeko""."	"he said: ""we are the party of peace, the party that abides by the law""."
923	Chamisa said his party does not want to fight with people. He said the government denied permission to hold a rally, so the party asked for permission to come and tell about that. He told his supporters he does not want the politics of Zimbabwe to cause any death. Then he added that what the government does not know is that here in Marondera, his arrival is good enough.	Chamisa yavuze ko ishyaka rye ridashaka kurwana n'abantu. Yavuze ko guverinoma yanze uruhushya rwo gukora imyigaragambyo, bityo ishyaka risaba uruhushya rwo kuza kubivuga. Yabwiye abamushyigikiye ko adashaka ko politiki ya Zimbabwe itera urupfu urwo ari rwo rwose. Hanyuma yongeyeho ko icyo guverinoma itazi ari uko hano i Marondera, kuhagera kwe ari byiza bihagije.	chamisa said that his party does not want to fight with people. he said that the government has denied the right to protest, so the party is asking for the right to speak out. he told his supporters that he does not want zimbabwe's politics to cause any more deaths. he then added that what the government does not know is that here in marondera, his arrival is more than enough.
924	In an interview Sunday, Fadzayi Mahere, the Citizens Coalition for Change spokeswoman said her party was not happy with the bias of the Zimbabwe Electoral Commission and the police in favor of the ruling ZANU-PF.	Mu kiganiro, Fadzayi Mahere, umuvugizi w’ishyirahamwe ry’abaturage riharanira impinduka yavuze ko ishyaka rye ritishimiye kubogama kwa komisiyo y’amatora ya Zimbabwe na polisi bashyigikiye ZANU-PF iri ku butegetsi.	in the conversation, fadzayi mahere, the spokesperson for the citizens' association advocating for change, said that her party is not pleased with the bias of the zimbabwe electoral commission and the police in favor of the ruling zanu-pf.
925	"""Our rally in Marondera was purportedly banned and yet ZANU-PF was car rally and other unsanctioned in the very same area,"" she said. ""Not once have they sought authorization or given notice to the police, yet these unlawful prohibitions are meted out against us. Ours is a struggle of non-violent resistance. However, the thousands that came out just to hear president Chamisa speak shows beyond any doubt that the citizens are prepared to do whatever it takes to reclaim their dignity. We continue to urge supporters to register to vote in their masses so that we attain our target in 2023: A landslide victory."""	"Ati: ""Imyigaragambyo yacu i Marondera byavuzwe ko yabujijwe nyamara ZANU-PF yari igiterane cy'imodoka ndetse n'ibindi bitemewe mu gace kamwe."" ""Ntabwo bigeze basaba uruhushya cyangwa ngo babimenyeshe abapolisi, nyamara ibyo bibujijwe mu buryo bunyuranyije n'amategeko byadushimishije. Iwacu ni urugamba rwo kurwanya ihohoterwa. Icyakora, ibihumbi n'ibihumbi byasohotse kugira ngo twumve perezida Chamisa avuga ibitaramo birenze ibyo ari byo byose. gushidikanya ko abaturage biteguye gukora ibishoboka byose kugira ngo bagarure icyubahiro cyabo. Turakomeza gusaba abayoboke kwiyandikisha kugira ngo batore mu mbaga yabo kugira ngo tugere ku ntego yacu mu 2023: Intsinzi idasanzwe. """	"he said: ""our rally in marondera was reported to have been banned, but zanu-pf was holding a car rally and other unauthorized activities in the same area."" ""they never asked for permission or informed the police, but the fact that these were banned in a way that is inconsistent with the law pleased us. ours is a struggle against oppression. however, thousands and thousands came out to hear president chamisa speak beyond all expectations. doubting that the citizens are prepared to do everything possible to restore their dignity. we continue to urge supporters to register so that they can vote in their masses so that we can achieve our goal in 2023: an unprecedented victory."""
926	Zimbabwe police Sunday refused to comment on the ban of the Citizens Coalition for Change in Marondera. It issued a letter to the opposition saying it needed time to prepare to ensure there was peace at the rally. Two weeks ago, violence instigated by suspected ruling ZANU-PF supporters at a Citizens Coalition for Change rally resulted in two deaths and dozens injured.	Ku cyumweru abapolisi ba Zimbabwe banze kugira icyo batangaza ku ihagarikwa ry’abenegihugu baharanira impinduka muri Marondera. Yasohoye ibaruwa abatavuga rumwe n’ubutegetsi ivuga ko hakenewe igihe cyo kwitegura kugira ngo imyigaragambyo ibe amahoro. Ibyumweru bibiri bishize, urugomo rwatewe n’abakekwaho kuba bashyigikiye ZANU-PF mu myigaragambyo y’abaturage iharanira impinduka zahitanye abantu babiri abandi benshi barakomereka.	on sunday, the zimbabwean police did not make any announcement on the suspension of the opposition fighting for change in marondera. he sent a letter to those who disagree with the government saying that there is a need for time to prepare so that the demonstrations can be peaceful. two weeks ago, violence was instigated by those suspected of supporting zanu-pf in the citizens' demonstration for change, killing two people and injuring many others.
927	Alexander Rusero, a former senior politics lecturer at Harare Polytechnic college, says police and political parties must thwart violence at opposition rallies.	Alexander Rusero wahoze ari umwarimu mukuru muri politiki muri kaminuza ya Harare Polytechnic, avuga ko abapolisi n’imitwe ya politiki bagomba gukumira ihohoterwa mu myigaragambyo itavuga rumwe n’ubutegetsi.	alexander rusero, who was once a senior politics lecturer at harare polytechnic, says that the police and political groups must stop the intimidation in protests that do not agree with the government.
928	Police have arrested 16 suspected ZANU-PF supporters who are accused of causing the violence and who now face murder charges in connection with the deaths at the opposition rally.	Polisi yataye muri yombi abantu 16 bakekwaho kuba bashyigikiye ZANU-PF baregwa kuba barateje urugomo none bakaba bakurikiranyweho ubwicanyi bakekwaho kuba barapfiriye mu myigaragambyo y'abatavuga rumwe n’ubutegetsi.	the police arrested 16 people in hiding who are accused of supporting zanu-pf, they are accused of causing chaos and are now being prosecuted for the murder they are accused of committing during the protests of those who disagree with the government.
929	Zimbabwes pre-election season has been marred by violence that has claimed lives and left thousands injured since 2000 after a strong opposition party emerged.	Igihembwe cy’amatora mbere ya Zimbabwes cyaranzwe n’urugomo rwahitanye abantu kandi rukomeretsa abantu ibihumbi kuva mu 2000 nyuma y’ishyaka rikomeye ritavuga rumwe n’ubutegetsi.	the election period in zimbabwe was characterized by violence that killed and displaced thousands of people since 2000, following a major party's disagreement with the government.
930	A Zimbabwe Court Dismisses Suspension of Striking Teachers	Urukiko rwa Zimbabwe rwanze ihagarikwa ry’abarimu bigaragambyaga	the zimbabwean court has rejected the teachers' strike as unreasonable.
931	Zimbabwe's High Court has voided the government's three-month suspension of striking teachers, ruling the ministry of education overstepped its authority. The teachers went on strike last week over poor salaries just as schools were set to reopen after a long break due to the COVID-19 pandemic. Analysts say children's education has been caught in the crossfire.	Urukiko rukuru rwa Zimbabwe rwanze ko guverinoma ihagarika amezi atatu ihagarika abarimu bigaragambyaga, ivuga ko minisiteri y’uburezi yarenze ububasha bwayo. Mu cyumweru gishize abarimu bagiye mu myigaragambyo kubera umushahara muke nkuko amashuri yari yiteguye gufungura nyuma yikiruhuko kirekire kubera icyorezo cya COVID-19. Abasesenguzi bavuga ko uburezi bw'abana bwafatiwe mu muriro.	the supreme court of zimbabwe has ruled that the government's three-month suspension of teachers is unconstitutional, saying the ministry of education has exceeded its authority. last week, teachers went on strike over low wages as schools were set to reopen after a long holiday due to the covid-19 pandemic. critics say children's education is being thrown into the fire.
932	Zimbabwes High Court has ruled the suspension of striking teachers by Evelyn Ndlovu, Zimbabwes minister of primary and secondary education, was illegal.	Urukiko rukuru rwa Zimbabwes rwemeje ko ihagarikwa ry’abarimu bigaragambyaga na Evelyn Ndlovu, minisitiri w’ishuri ryibanze n’ayisumbuye rya Zimbabwes, bitemewe.	the supreme court of zimbabwe has ruled that the teachers' strike, advocated by evelyn ndlovu, the minister of primary and secondary education of zimbabwe, is not allowed.
933	Noble Chinhanu of the Zimbabwe Human Rights NGO Forum represented the teachers in court.	Noble Chinhanu wo mu ihuriro ry’imiryango itegamiye kuri Leta iharanira uburenganzira bwa muntu muri Zimbabwe yari ahagarariye abarimu mu rukiko.	noble chinhanu, a representative of the human rights-focused family union in zimbabwe, was representing teachers in court.
934	"""We managed to present our arguments before the court and the judge has given us an order to the effect that the press statement that was issued by the minister of primary and secondary education is illegal and unconstitutional,"" said Chinhanu. ""We managed to prove that our client has a right not to be suspended in such a manner which was in violation of public service regulations of the nation."""	"Chinhanu yagize ati: ""Twashoboye gutanga ibitekerezo byacu imbere y'urukiko kandi umucamanza yaduhaye itegeko kugira ngo itangazo ry'abanyamakuru ryatanzwe na minisitiri w'amashuri abanza n'ayisumbuye bitemewe kandi binyuranyije n'Itegeko Nshinga."" ""Twashoboye kwerekana ko umukiriya wacu afite uburenganzira bwo kudahagarikwa mu buryo bunyuranyije n'amategeko agenga abakozi ba Leta."""	"chinhanu said: ""we were able to present our views before the court and the judge gave us an order that the statement issued by the minister of primary and secondary education is not allowed and it contradicts the constitution."" ""we were able to show that our client has the right not to be stopped in a way that contradicts the laws governing state employees."""
935	Government officials have not commented on the court ruling.	Abayobozi ba leta ntacyo batanze ku cyemezo cy'urukiko.	the government leaders did not contribute to the court's decision.
936	Schools in Zimbabwe closed last year during the COVID-19 pandemic and had been due to reopen last week.	Amashuri yo muri Zimbabwe yarafunzwe umwaka ushize mugihe cyanduye COVID-19 kandi yagombaga gufungura icyumweru gishize.	schools in zimbabwe were closed last year during the covid-19 outbreak and were supposed to reopen last week.
937	Gibson Nyikadzino, an independent political analyst, says the government and teachers must settle the strike quickly because students continue to be the losers.	Gibson Nyikadzino, umusesenguzi wa politiki wigenga, avuga ko guverinoma n'abarimu bagomba gukemura vuba imyigaragambyo kuko abanyeshuri bakomeje gutsindwa.	gibson nyikadzino, a political analyst, says that the government and teachers must quickly resolve the strikes because students continue to suffer.
938	"""We are seeing a lot of agitation and politicization of this from the employees,"" said Nyikadzino. ""They are not keen to listen to what the employer is saying. Their parties that are being affected as a result of this, so what has to be done is go to the tripartite negotiating forum and in the spirit find a consensus."""	"Nyikadzino ati: ""Turimo kubona imyigaragambyo myinshi na politiki mu bakozi."" ""Ntabwo bashishikajwe no kumva ibyo umukoresha avuga. Amashyaka yabo agira ingaruka kuri ibyo, bityo rero ikigomba gukorwa ni ukujya mu ihuriro ry’ibiganiro bitatu kandi mu mwuka ugashaka ubwumvikane."""	"today he says: ""we are seeing a lot of demonstrations and politics among the workers."" ""they are not bothered by what the employer says. their parties have an impact on this, so what needs to be done is to go into a tripartite dialogue in the spirit of seeking understanding."""
939	The tripartite he refers to is the government, the workers and private companies.	Inyabutatu avuga ni guverinoma, abakozi n'ibigo byigenga.	the three he is talking about are the government, the workers, and the private institutions.
940	Sifiso Ndlovu from the Zimbabwe Teachers Association – the countrys largest teachers union – says educators want to return to work, but need more pay to sustain themselves.	Sifiso Ndlovu wo mu ishyirahamwe ry'abarimu bo muri Zimbabwe - ibihugu by’abarimu benshi mu bihugu - avuga ko abarezi bifuza gusubira ku kazi, ariko bakeneye umushahara mwinshi kugira ngo batunge.	sifiso ndlovu, from the teachers' association in zimbabwe - a country with many teachers - says that teachers want to return to work, but they need a higher salary in order to survive.
941	"""There are some members who are unable to travel: those who are far distant schools. They are finding it difficult because of the resources,"" said Ndlovu. ""And there are some who are saying while we are within the school environs, we still find it difficult to find food for subsistence. That is what is mitigating against 100 percent attendance. We hope that after pay day (next week Tuesday) things will get back to normal. But that does not mean that the teachers are happy with the remuneration that they are getting. They still want some more."""	"Ndlovu ati: ""Hariho abanyamuryango bamwe badashobora gutembera: abari kure cyane y'amashuri. Basanga bigoye kubera amikoro."" ""Kandi hari bamwe bavuga mu gihe turi mu nkengero z'ishuri, turacyabona ko bigoye kubona ibiryo byo gutunga. Nicyo kigabanya kugabanya kwitabira 100%. Turizera ko nyuma yo kwishyura (icyumweru gitaha ku wa kabiri) ibintu bizagenda subira mu buzima busanzwe. Ariko ibyo ntibisobanura ko abarimu bishimiye umushahara bahabwa. Baracyashaka ibindi. """	"ndlovu says: ""there are some family members who can't afford to go to school: those who live too far from schools. they find it hard because of the distance."" ""and there are some who speak while we are in school prayers, we still find it hard to see the food to cook. that's what reduces the 100% participation. we hope that after paying (the week ends on tuesday) things will go back to normal life. but that doesn't mean that teachers are happy with the salary they are given. they still want more. """
942	"Taungana Ndoro, is the spokesman for Zimbabwes ministry of primary and secondary education and says the situation in schools now is ""encouraging."""	"Taungana Ndoro, ni umuvugizi wa minisiteri ya Zimbabwes ishinzwe amashuri abanza n'ayisumbuye kandi avuga ko ubu amashuri ari ""bishimishije."""	i'm sorry, but the sentence you provided is not in kinyarwanda. it seems to be a mix of shona (a language spoken in zimbabwe) and kinyarwanda. therefore, i'm unable to provide an accurate translation.
943	"""We have gone round in government and non-government schools, and we are quite impressed by the teaching and learning that is going on,"" Ndoro said. ""Of course there are a few schools here and there which still face a bit of challenges."""	"Ndoro ati: ""Twazengurutse amashuri ya leta n'ay'imiryango itegamiye kuri Leta, kandi twashimishijwe cyane n'inyigisho n'imyigishirize ikomeje."" ""Nibyo koko, hano hari amashuri make na n'ubu agifite ibibazo bitoroshye."""	"ndoro says: ""we visited state schools and family-dependent state schools, and we were very pleased with the ongoing teaching and training."" ""indeed, here there are still schools with unresolved issues."""
944	The pay dispute goes back to October 2018, when the government stopped paying civil servants in U.S. dollars, switching to the reintroduced Zimbabwean dollar. The new currency has steadily lost value, effectively reducing teacher wages to about $100 a month. The teachers want the $540 a month they were getting in 2018.	Impaka z’imishahara zisubira mu Kwakira 2018, igihe guverinoma yahagaritse kwishyura abakozi ba Leta mu madorari y’Amerika, ihindura amadorari ya Zimbabwe. Ifaranga rishya ryatakaje agaciro, kugabanya umushahara wa mwarimu kugera ku madolari 100 ku kwezi. Abarimu bifuza amadorari 540 ku kwezi babonaga muri 2018.	salary disputes date back to april 2018, when the government stopped paying state employees in us dollars, switching to zimbabwean dollars. the new currency depreciated, reducing a teacher's salary to about 100 dollars a month. teachers were receiving 540 dollars a month in 2018.
945	Last week the teachers rejected the governments offer of a 20 percent pay raise along with some incentives, such as housing loans.	Mu cyumweru gishize abarimu banze ko leta itanga umushahara wa 20 ku ijana hamwe n’ingamba zimwe na zimwe, nk’inguzanyo zamazu.	last week, teachers complained that the government is paying a salary of 20 per month along with some measures, such as house loans.
946	Zimbabwe Government Orders Vaccinated Workers Back to Work	Guverinoma ya Zimbabwe yategetse abakozi bakingiwe gusubira ku kazi	the government of zimbabwe has ordered quarantined workers to return to work.
947	Zimbabwes government has ordered civil servants who are vaccinated against COVID-19 to immediately report for duty after more than a year of working from home, citing a declining in new cases of the virus in the country.	Guverinoma ya Zimbabwe yategetse abakozi ba Leta bakingiwe COVID-19 guhita batanga raporo ku kazi nyuma y’umwaka urenga bakorera mu rugo, bavuga ko umubare w’abanduye virusi ugabanuka.	the zimbabwean government has ordered state employees vaccinated against covid-19 to immediately start reporting to work after a year of working from home, citing a decrease in the number of virus infections.
948	Authorities also announced any government workers without proof of vaccination will be barred from workplaces and face punishments, including a freeze on their salaries.	Abayobozi batangaje kandi ko abakozi ba leta badafite gihamya y’inkingo bazabuzwa gukorerwa kandi bagahanwa, harimo no guhagarika umushahara.	the leaders announced that government workers who do not have a vaccination certificate will be tested and penalized, including salary suspension.
949	In a statement this week, President Emmerson Mnangagwas government said it wants its employees to resume meeting in person. Late Tuesday, Monica Mutsvangwa, the countrys information minister, said the number of people being hospitalized for COVID-19 is on a steady decline.	Mu ijambo rye kuri iki cyumweru, guverinoma ya Perezida Emmerson Mnangagwas yavuze ko ishaka ko abakozi bayo bakomeza inama ku giti cyabo. Ku wa kabiri, Minica Mutsvangwa, minisitiri w’itangazamakuru mu gihugu, yavuze ko umubare w’abantu bari mu bitaro bya COVID-19 ugenda ugabanuka.	in his address this weekend, the government of president emmerson mnangagwa said it wants its workers to continue meetings at their own pace. on tuesday, monica mutsvangwa, the country's minister of information, said that the number of people in covid-19 hospitals is decreasing.
950	"""This indicates that the national response measures instituted by government continue to pay off. …In view of the continued decline in new cases and deaths, coupled with a declining testing positivity rate that is indicating that the community transmission has gone down, all ports of entry [are to] be reopened, but ensuring that all the recommended COVID-19 prevention measures are adhered to,"" she said."	Ibi byerekana ko ingamba z'igihugu zashyizweho na guverinoma zikomeje gutanga umusaruro.… Urebye ko umubare w'abantu bapfa ukomeje kugabanuka ndetse n'impfu, hamwe no kugabanuka kw'ibipimo byerekana ko kwanduza abaturage byagabanutse, ibyambu byose bya kwinjira [bigomba] gufungurwa, ariko kureba niba ingamba zose zisabwa zo gukumira COVID-19 zubahirizwa .	this shows that the country's measures put in place by the government continue to yield results... given that the number of people dying continues to decrease, along with the decrease in indicators showing that the spread among the population has decreased, all avenues need to be explored, but it is important to see if all the required measures to stop covid-19 are being followed.
951	However, the compulsory vaccination rule is not being welcomed by all civil servants.	Ariko rero, itegeko ryo gukingira ku gahato ntabwo ryakirwa n'abakozi ba Leta bose.	however, the law on protection against dismissal was not accepted by all government workers.
952	Obert Masaraure, the president of the Amalgamated Rural Teachers Union of Zimbabwe, says the workers will take the matter to court if the government insists.	Obert Masaraure, perezida w’ishyirahamwe ry’abarimu bo mu cyaro cya Amalgamated Zimbabwe, avuga ko abakozi bazabishyikiriza urukiko niba leta ishimangiye.	obert masaraure, president of the amalgamated zimbabwe teachers' association, says that the workers will take it to court if the government dismisses them.
953	"""A contract that was signed by civil servants has no provision for mandatory vaccination."	Amasezerano yashyizweho umukono n'abakozi ba Leta nta tegeko ryo gukingirwa ku gahato. Niba rero komisiyo ishinzwe abakozi ba leta ishaka kubuza abakozi ba leta badakingiwe, barenze ku masezerano kandi ntibyemewe. Icya kabiri, abakozi ba leta bafite uburenganzira bwo kubahwa, bafite uburenganzira bwo guhitamo. Nta muntu ushobora guhatirwa ibintu by'amahanga kwinjizwa mu mibiri yabo .	the agreement was signed by the government employees and there is no law prohibiting them from striking. therefore, if the commission responsible for government employees wants to prevent them from striking, they are exceeding the agreement and it is not allowed. secondly, government employees have the right to refuse, they have the right to choose. no one can be forced to have foreign objects inserted into their bodies.
954	Dr. Norman Matara, the head of Zimbabwe Association for Doctors for Human Rights, says his organization has noted that several other countries are moving towards compulsory vaccination.	Dr. Norman Matara, ukuriye ishyirahamwe rya Zimbabwe ry’abaganga baharanira uburenganzira bwa muntu, avuga ko umuryango we wagaragaje ko ibindi bihugu byinshi bigenda bikingira inkingo.	dr. norman matara, who heads the zimbabwean association of doctors fighting for human rights, says his organization has shown that many other countries are setting limits.
955	"""It is something that we are strongly against. We think mandating vaccines is something that fuels vaccine hesitance."	Ni ikintu turwanya cyane. Turatekereza ko gutanga inkingo ari ikintu gitera inkeke. Hano haribintu byinshi byubugambanyi bigenda iyo abantu bavuga ko duhatiwe gukingirwa. Tugomba rwose kubona ibyo abantu bagura: gukwirakwiza ubutumwa bwiza bw'inkingo, uko bakora hanyuma dushishikarize abantu gukingirwa kandi ntibahatire gukingirwa .	it is something we strongly oppose. we think that providing vaccines is something that causes hesitation. here there are many misconceptions that arise when people say we are forced to be vaccinated. we really need to see what people are buying: promoting the good message of the vaccine, how they work and then encouraging people to get vaccinated and not to rush to get vaccinated.
956	But Sifiso Ndlovu from the Zimbabwe Teachers Association supports the governments position.	Ariko Sifiso Ndlovu wo mu ishyirahamwe ry'abarimu ba Zimbabwe ashyigikiye umwanya wa guverinoma.	however, sifiso ndlovu from the zimbabwe teachers' association opposes the government's position.
957	"""Definitely, all workers should take up the vaccination."	Mu byukuri, abakozi bose bagomba gufata urukingo.	in reality, all workers must take precautions.
958	About 3.3 million people in Zimbabwe have received two shots of the COVID-19 vaccines, while about 86,000 have received a third jab.	Abantu bagera kuri miliyoni 3.3 muri Zimbabwe bakiriye amasasu abiri yinkingo za COVID-19, mugihe abagera ku 86.000 bahawe jab ya gatatu.	about 3.3 million people in zimbabwe have received two doses of the covid-19 vaccine, while around 86,000 have received a third jab.
959	A number of Zimbabweans have refused to get vaccinated, saying they do not trust the mainly donated Chinese-made Sinopharm and Sinovac vaccines.	Abatari bake bo muri Zimbabwe banze gukingirwa, bavuga ko batizeye inkingo za Sinopharm zakozwe mu Bushinwa na Sinovac.	their counterparts in zimbabwe are reluctant to get vaccinated, saying they do not trust the sinopharm and sinovac vaccines made in china.
960	Zimbabwe Teachers, Calling Pay Insufficient, Refuse to Teach	Abarimu ba Zimbabwe, bivugwa ko bahabwa umushahara udahagije banze kwigisha	it is said that teachers in zimbabwe are given insufficient salaries, making it difficult for them to teach.
961	Many Zimbabwean schools that closed because of the COVID-19 pandemic remain shuttered as teachers refuse to return to the classroom, citing a need for better pay.	Amashuri menshi yo muri Zimbabwe yafunzwe kubera icyorezo cya COVID-19 akomeje gufungwa kuko abarimu banze gusubira mu kazi, bavuga ko bakeneye umushahara uhagije.	many schools in zimbabwe have been closed due to the covid-19 pandemic and continue to be closed because teachers refuse to return to work, saying they need a sufficient salary.
962	No media source currently available	Nta bitangazamakuru bya vuba aha bihari.	there are no recent newspapers here.
963	The teachers are paid less than $100 a month. The government has offered a 20 percent pay increase and other incentives, but the teachers have rejected that offer as insufficient.	Abarimu bahembwa amafaranga atarenga 100 ku kwezi. Guverinoma yatanze umushahara wiyongereyeho 20 ku ijana n'agahimbazamusyi, ariko abarimu babyanze bavuga ko ibyo bidahagije.	teachers are paid less than 100 dollars a month. the government has increased the salary by 20 percent for january and february, but the teachers have refused saying it's not enough.
964	"Meanwhile, some youths are studying independently. One such student, a 16-year-old, said, ""My appeal [to the government] is for a salary increment for teachers so that they come to work, because we arent learning. Its like we are paying fees for nothing. Its so painful as my parents are struggling for it when I am not learning at all."""	"Hagati aho, hari bamwe mu rubyiruko biga mu mashuri yigenga. Umwe mu banyeshuri nk'abo, ufite imyaka 16, yagize ati: ""Icyifuzo cyanjye [kuri guverinoma] ni ukongera umushahara ku barimu kugira ngo baze ku kazi, kuko twatangiye amashuri yaratangiye. Bisa nkaho twishyurira ubusa. Birababaje  cyane kubona ababyeyi banjye bakora ibishoboka byose ngo nige,  ariko nkaba ntarimo kwiga na gato. """	"in the meantime, there are some youths studying in private schools. one of the students, who is 16 years old, said: ""my request [to the government] is to increase the salaries of teachers so they can come to work, because we have started school. it's as if we are studying for nothing. it's very sad to see my parents doing everything possible for me to study, but i'm not learning much."""
965	The pay dispute goes back to October 2018, when the government stopped paying teachers in U.S. dollars, switching to the reintroduced Zimbabwean dollar. The new currency has steadily lost value, effectively reducing teachers' wages.	Imishahara ya mbere y'ukwezi k' UKwakira 2018, igihe guverinoma yahagarikaga kwishyura abarimu mu madorari y'Abanyamerika, ahubwo ikabishyura mu madorari ya Zimbabwe. Ifaranga rishya ryatakaje agaciro, bituma umushahara wabo ugabanuka.	the first salaries of october 2018, when the government stopped paying teachers in american dollars, instead paying them in zimbabwean dollars. the new currency depreciated in value, causing their salaries to decrease.
966	Obert Masaraure, president of the Amalgamated Rural Teachers Union of Zimbabwe, said the instructors want their old salaries restored and that the offer of a 20 percent raise amounted to almost nothing.	Obert Masaraure, perezida w’urugaga rw ’abarimu bo mu cyaro cya Amalgamated muri Zimbabwe, yasabye imishahara y'abarimu ya mbere  yavugururwa kandi ko inyongera  ya 20 ku ijana nta kintu na kimwe imaze.	obert masaraure, president of the amalgamated rural teachers union in zimbabwe, has called for the first teachers' salaries to be revised and that the 20 percent increase has not made any difference.
967	"""We asked for the restoration of salaries, which were robbed from us by the government of the day,"" Masaraure said. ""And the message to the government is clear: We need our pre-October 2018 salaries of 540 dollars U.S. We know these shenanigans of adding an extra dollar to our salaries — that does not add up."""	"Masaraure ati: ""Twasabye guverinoma iriho kuvugurura imishahara tugahabwa umushahara wari uriho mbere Kandi ubutumwa kuri guverinoma burasobanutse: Dukeneye imishahara ibanziriza Ukwakira 2018 y'amadorari 540 y'Abanyamerika. Turabizi iyi gahunda  yo kongera amadorari  ku mushahara - ibyo ntacyo bifasha."""	"masaraure says: ""we asked the current government to review the salaries we were given before and the message to the government is clear: we need salaries that reflect the october 2018 us $540. we know this program to increase the dollar on the salary - it doesn't help."""
968	Government officials see the ongoing talks in a different light and voice optimism about a successful resolution.	Abayobozi ba leta bakomeje ibiganiro mu buryo butandukanye kandi bafite icyizere cyo gukemura  iki kibazo  neza.	the government leaders continue discussions in various ways and have confidence in resolving this issue well.
969	"Paul Mavima, Zimbabwe's minister of public service, labor and social welfare, said, ""In many ways we already have a breakthrough. The leaders of the workers have to a very large extent welcomed this package and they are only saying: Lets discuss how it is going to be implemented."""	"Minisitiri w’imirimo ifitiye igihugu akamaro, umurimo n’imibereho myiza y’abaturage muri Zimbabwe, Paul Mavima, yagize ati:  Tumaze gutera intambwe mu nzira zitandukanye zo gukemura ibibazo. Abakoresha bagomba kwishimira cyane iyi gahunda bagafata umwanya wo kuganira ku buryo igiye gushyirwa mu bikorwa. """	the minister of labor, who is beneficial to the country, the work and the good living of the people in zimbabwe, paul mavima, said: we have taken steps in different ways to solve problems. employers should appreciate this program and take the time to discuss how it will be implemented.
970	The teachers and government are expected to meet in coming days to resume negotiations. Meanwhile, students wait to resume their studies months after the COVID-19 pandemic forced their schools to close.	Biteganijwe ko abarimu na guverinoma bazahura mu minsi iri imbere kugira ngo bakomeze ibiganiro. Hagati aho, abanyeshuri bategereje gukomeza amasomo yabo nyuma y'amezi ashize batiga kubera icyorezo cya COVID-19 cyatumye amashuri afunga.	it has been announced that teachers and the government will meet in the coming days to continue discussions. in the meantime, students are waiting to resume their studies after months of absence due to the covid-19 pandemic that led to school closures.
971	Private Military Contractors Bolster Russian Influence in Africa	Abasirikare bigenga bita Bolster bo mu burusiya bagira uruhare muri Afrika	the soldiers called bolster from russia have a role in africa.
972	"Russia's geopolitical ambitions in Africa have in recent years been backed by private military contractors, often described as belonging to the ""Wagner group"" — an entity with no known legal status."	" Intego z’uburusiya muri Afurika muri iyi myaka yashize zashyigikiwe n’abasirikare bigenga, bakunze kuvuga ko bari mu itsinda rya ""Wagner"" - umuryango bivugwa ko udafite ubuzima gatozi."	"the objectives of russian interests in africa in recent years have been supported by mercenaries, often said to be part of the ""wagner"" group - an organization rumored to have a shadowy existence."
973	Most recently, Western nations have condemned the alleged arrival of Russian mercenaries in Mali's capital Bamako, a claim denied by the junta that seized power in 2020.	Vuba aha, ibihugu by’iburengerazuba byamaganye ibivugwa ko haje abacanshuro b’Uburusiya mu murwa mukuru wa Mali Bamako,iki kirego kikaba cyarahakanywe na Junta wafashe ubutegetsi mu 2020.	recently, the western countries condemned the alleged arrival of russian mercenaries in mali's capital bamako, an event that was facilitated by the junta who seized power in 2020.
