	en	lug	gpt-4
1113	The Inter Party Cooperation described these actions as criminal and called for prosecution of the culprits.	Omukago ogutaba ebibiina gwataputa ebikolwa bino kyabiyita bumenyi bw'amateeka era ne kisaba abeenyigira mu bikolwa bino bavunaanibwe.	okwokubiri kw'emipartyi kwekubye ebyo ebibi n'ekitibwa nti abo abakola bino bakutwe.
1114	The violence in NRM primaries has given the Inter Party Cooperation reason to press for a new national Electoral Commission.	Obujagalalo mu kamyufu ka NRM buwadde omukago ogutaba ebibiina by'ebyobufuzi ensonga okuteesa nti wateekebwewo akakikiiko k'ebyokulonda ak'eggwanga akapya.	obuvanjuba mu nteekateeka za nrm bwe bukedde okugaba inter party cooperation ensonga okukungaanira komisooni empya ya balonzi mu ggwanga.
1115	The Inter Party Cooperation says the National Resistance Movement election mismanagement will show up into the national Electoral Commission.	Omukago ogutaba ebibiina by'ebyobufuzi gugamba nti okukwata obubi okulonda kwa National Resistance Movement kwa kulabikako mu kakiiko k'ebyokulonda.	okwogera kwa bwakatikkiro bwa bwakatoliki bwe bugamba nti obukulembeze bwa national resistance movement obw'omu kyokka obuzibu buno buzanyumirwa mu kkomisomola ya bulemeezi ya buganda.
1116	When Fufa's AGM convenes on August 20, Watson confirmed that necessary constitutional arrangements will be considered first on the agenda.	Olukiiko lwa buli mwaka olwa Fufa bwe lwakakasibwa mu Gwomunaana nga 20, Watson yakakasa nti enteekateeka za ssemateeka ezeetaagisa ze zisooka okufiibwako ku binaagobererwa mu lukiiko.	bwe fufa eya kukutusa ku agm ku august 20, watson yategeezezza nti ebikwata ku bwenkanya bya katiba bya kuzimbibwa ku agenda okuva mu maaso.
1117	By the time the new league season kicks off mid next month, Uganda Super league Limited is expected to be running things.	Mu kiseera sizoni y'omupiira empya weenaatandikira wakati w’omwezi ogujja, Uganda Supper League Limited esuubirwa okuba nga y'eddukanya ebintu.	mu kiseera ekyaalo kya ligi empya kwe kusimbuka mu mwezi ogujja, uganda super league limited gyek expected okuba nga tegyereza ebintu.
1118	Jinja declared 2014 as the year of progress towards achieving the evaluation of professionalization of the Super League.	Jinja yalangirira 2014 ng'omwaka gw'okugenda mu maaso okutuuka ku bw'okupima eddaala ly'ekikugu obwa Supper League.	jinja yagambye nti 2014 yali mwaka gw'okutuukiriza okufuna ebyetaagisa okufuna obuwandiisi bw'omupiira gw'ekizimbe kya super league.
1119	Magogo insists that what matters is to start somewhere so that challenges are handled as they manifest along the way.	Magogo alemerako nti ekikulu kwe kubaako ne we batandikira ebizibu bye basanga bikolebweko nga bwe batambula.	magogo agamba nti eky'omuwanvu kwe kusooka wamu kyokka era ebirwadde byona bijja okukozesebwa nga bwe bijja okulabikira wamu n'okutuuka.
1120	Denis Mbidde, a local football enthusiast believes that the new arrangement presents an opportunity for a fresh start.	Denis Mbidde, omu ku bawagizi b’omupiira akkiriza nti entegeka empya ziwa omukisa gw'okutandika obuggya.	denis mbidde, omuyambi w'omupiira wano mu ggwanga, ag believes nga olukalala olupya luno luleetawo omukisa gw'okutandika omulundi ogutudde.
1121	Mbidde says that the new administration will give rise to a well shaped structure compared to the current set up.	Mbidde agamba nti  obukulembeze obupya bujja kuteekawo ennambika ennungi bw'ogeraageranya kw'eriwo.	mbidde agamba nti obwakubirizi obupya bwe buzaza obulamu obulungi obw'ekitundu ky'obulamu obwaffe okusinga eky'obwakubirizi obwaffe obw'omu kiseera kino.
1122	He explains that Fufa is currently overwhelmed by many responsibilities.	Annyonnyola nti mu kiseera kino Fufa erina obuvunaanyizibwa bungi.	akyogera nti fufa bweri kati azzeeyingirwa n'obubaka bungi.
1123	Fufa runs district football, first division, second division, women football, Uganda Cranes and Uganda Kobs.	Fufa eddukanya emipiira gya disitulikiti, ekibinja ekisooka, ekibinja ekyokubiri, omupiira gw’abakyala, ttiimu y'eggwanga ey'omupiira gw'ebigere enkulu, ttiimu y'eggwanga ey'ompiira gw'ebigere ey'abali wansi w'emyaka ekkumi n'omunaana.	fufa ogwanika mupiira w'eddene, olulya lwa kwanjula, olulya lwa kabiri, mupiira gw'abakyala, uganda cranes ne uganda kobs.
1124	The fresh start that Mbidde dreams of is around the corner.	Entandikwa empya Mbidde gy’alootako enaatera okutuuka.	okusooka okupya okw'omwagalwa mbidde kujja kugenda kubera.
1125	The Fufa Chief Executive Officer, Edgar Watson, is right.	Akulira enzirukanya y'emirimu mu Fufa, Edgar Watson, mutuufu.	omukulu w'akakiiko ka fufa, edgar watson, ali ku kizimbe.
1126	The ongoing painting exhibition by emerging artist James Sensalire came as no particular surprise to regular art observers.	Omwoleso gw’okusiiga ogugenda mu maaso ogw’omusiizi James Sensalire tegwajja nga kyewuunyo eri abalabi b'ebissiige aba bulijjo.	okukozesa okweyongera kwa james sensalire, omulabirizi omupya, tekukwatako kya kisanyuka abalabirizi abakadde b'omulimu gw'okugala.
1127	Sensalire claims that there are certain environmental features that are fast becoming extinct because of human activities.	Sensalire agamba nti waliwo ebintu by’obutonde ebimu ebizzeewo olw’emirimu abantu gye bakola.	sensalire agamba nti mulimu ebintu eby'okukunganyizibwa ebituukirivu ebitandise okukoma nga olw'ebikolwa by'abantu.
1128	There is always the aspect of African female dancers engaged in some kind of tribal dance.	Bulijjo waliwo enkola y'abakyala abazinyi Abafirika abeeta mu mazina g’obuwangwa agamu.	mulungi kubanga waliwo ekigendererwa ky'abakyala ab'afrika abatambula mu ngeri ey'obukulembeze.
1129	After finishing his studies at National Teachers College, Nkozi in 2002, Sensalire did not make any time to face the blackboards.	Oluvannyuma lw'okumaliririza emisomo gye ku National Teaches College, Nkozi mu 2002, Sensalire teyaddamu kusoma.	olw'okumalawo okusoma ku kkoleji y'abayizi ba taifa, nkozi mu 2002, sensalire tayagadde kiseera kyonna okulabako amaduuka ag'ekitabo.
1130	He immediately got employed as an illustrator for a monthly catholic magazine called Leadership.	Baamuweerawo omulimu ng'omusomesa mu katabo k'amawulire k'Obukatoliki akaafulumanga buli mwezi akayitibwa Leadership.	yamanyi okukola ng'omusomesa w'ebifaananyi ku mukutu gw'ekatoliki ogw'obwerere obutukirivu obwa leadership.
1131	"Martin Luther King said, "" if a man has not discovered something he will die for, he is not fit to live""."	Martin Luther King yagamba nti singa omusajja aba talina ky'azudde ky'anaafiiririra, aba talina kubeera mulamu.	"martin luther king yagambye nti, ""bwe muntu tatakalako ky'agenda okufa, tayinza bulungi okubeera mu buzima""."
1132	Sensalire is passionate about wildlife and nature.	Sensalire ayagala nnyo ebisolo by'omu nsiko n’obutonde.	sensalire alina omulungi gw'obulamu obw'eddoboozi n'ekibira.
1133	Blue sky international provides all types of vehicle servicing and repairs, genuine spare parts and general vehicle maintenance.	Blue sky international ekola ku kuddaabiiriza emmotoka okw'ebika bwonna, ebyetaagisa ku mmotoka, ebyetaagisa ku motoka ebirungi ennyo, n'okwekebejja emmotoka yonna.	blue sky international egabudde obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba obuyinza obwonna obwa kugaba ob
1134	The address of the contact person is;Director Evas Orland,Chief Mechanic; Yunusu Kabuya Workshop,P.O Box 27210,Kampala Uganda.	Endagiriro y’omuntu atuukirwako eri: Director Evas Orland, Makanika omukulu: Edduuka Yunusu Kabuya A.K.P 27210, Kampala Uganda.	ennyanja y'omuntu ogw'okubiri y'omuntu gye yagguddwa; katikkiro evas orland, mukubirizi mukulu; yunusu kabuya workshop, p.o box 27210, kampala uganda.
1135	Is Uganda People`s Congress pulling out of Inter-Party Cooperation?	Uganda People’s Congress egenda kuva mu mukago ogutabaebibiina by'ebyobufuzi?	oluganda people`s congress lweyogerera okuleka okugattako mu inter-party cooperation?
1136	Doctor Salim Ahmed was the chairperson of the Commonwealth Observer Group for Rwanda's Presidential elections.	Musawo Salim Ahmed ye yali ssentebe w'ekibinja ky'agaaliko amatwale ga Bungereza ekitunuulira okulonda k'obwapulezidenti mu Rwanda.	dokita salim ahmed yali mukulembeze w'ekibiina ekya commonwealth observer group okulaba ku mikutu gya pulezidenti e rwanda.
1137	The National Resistance Movement election violence shows that the situation may get worse in 2011 when opposition joins the race.	Obutabanguko mu kulonda kwa National Resistance Movement kulaga nti embeera eyinza kusajjuka mu 2011 ng'oludda oluvuganya lwegasse mu lwokaano.	obuvanjuba bwa national resistance movement mu mikolo gy'okukungana kwekiriwo okulaga nti obubi buno bujja kuzimba mu 2011 lwe abalambuzi bajja okwongera okukyusa.
1138	During the NRM internal elections, voting was scrambled in Sembabule where Lwemiyaga MP Ssekikubo battled Minister Sam Kutesa.	Mu kulonda kw'omu kibiina kya NRM, okulonda kwali kwa kuzibu nnyo mu sembabule nga MP w'e Lwemiyaga Ssekikubo attunka ne minisita Sam Kuteesa.	mu mikuteera eby'okukyusa mu nrm, okuvuganya kwakubibwa mu sembabule lwa lwemiyaga mp ssekikubo yalumbye minisita sam kutesa.
1139	In Kapchorwa, violence erupted between supporters of Stephen Chebrot and MP Sabila.	E Kapchorwa, obutabanguko bwabalukawo wakati w’abawagizi ba Stephen Chebrot n'aba MP Sabila.	mu kapchorwa, obugwagwa obwakubye wakati w'abasajja b'akola stephen chebrot ne sabila ow'ekitiibwa.
1140	In West Budama Minister Otala drew a gun at supporters of his opponent; in Kibale MP Tinkansimire's car was stoned.	Mu West Budama Minisita Otala yatunuza emmundu mu bawagizi b’amuvuganya, e Kibale emmotoka y’omubaka Tinkansimire yakubwa amayinja.	mu west budama, minisita otala yavaako bunduki ku basajja ba mugambwe gwe; mu kibale, motoka ya mp tinkansimire yabonyabonyezzwa emyalo.
1141	In Kaliro, elections were cancelled twice over malpractices.	E Kaliro, okulonda kwasazibwamu emirundi ebiri lwa bikolwa ebitakkirizibwa mu mateeka.	mu kaliro, amakungula gakozesebwa kabiri olw'okukola ebintu ebitali bulungi.
1142	In Butaleja, the elections were cancelled after a mob attacked the organisers.	E Butalejja, okulonda kwasazibwamu oluvannyuma lw'ekibinja ky'abatwalira amateeka mu ngalo okulumba abategesi.	mu butaleja, amakubalo gagguliddwa oluvannyuma lw'okukubaganya kw'abantu abataliiko obulungi ku bakulembeze.
1143	Forum for Democratic Changes's Musumba, described Mao's decision to meet Inter-Party Cooperation as an immature act to attract publicity.	Musumba owa Forum for Democratic Change, yannyonnyola okusalawo kwa Mao okusisinkana omukago ogutaba ebibiina by'ebyobufuzi ng'ekikolwa eky’ekito eky'okusasamaza abantu.	forum for democratic changes's musumba, yagambye nti okukola kwa mao okwogera n'okwegatta ku by'amaato byonna kye kyali kikolwa ky'omwana ky'okufuna obulungi.
1144	The Mao group's sudden change of attitude was very surprising given that they have been publicly criticizing the Inter-Party Cooperation.	Okukyuka kw’enneeyisa y’ekibinja kya Mao kwewuunyisa nnyo kubanga baali bavumirira omukago ogutaba ebibiina by'ebyobufuzi mu lwatu.	okukyusa kw'obulimba kwa kibiina kya mao kubanga bwe kubadde kubalumirirwa nnyo era nga bwe baagala okukwata ku bwakatikkirwa w'amaanyi g'amaato.
1145	"Musumba said, ""We are not interested in getting involved in immature politics."""	Musumba yagamba nti bo si beetegefu kwetaba mu byabufuzi bya kito.	"musumba yagambye nti, ""tetulina ky'yanja mu by'obuvunaanyizibwa obutalina kumanyirwa."""
1146	Since President Kagame's election victory, the majority of Rwandans in and outside the country have been in festive mood.	Okuva Pulezidenti Kagame bwe yawangula akalulu, Abanyalwanda abasinga wabweru ne munda we ggwanga babadde bajaguza.	okuva lwe kusasulwa kwa pulezidenti kagame, abantu abasinga obujulirwa mu rwanda n'ebweru bwe gye balina omuliro gw'okuzimba.
1147	The night election results were announced, scenes of jubilation on Televisions as many people in Amahoro stadium celebrated was appealing.	Ekiro ebyava mu kulonda lwe byalangirirwa, ebifo ebijaguzibwa byalagibwa ku zi terefayina ng'abantu bangi mu kisaawe ky'e Amahoro bajaguza, byali bisanyusa.	olunaku lwe byawandiikibwa by'okukungana kw'abantu ku ttivvi ku lw'ebyokwerinda byatangibwa, ebifaananyi by'abantu abingi mu kizimbe kya amahoro nga bejubire ne bituukirizza.
1148	Godfrey Lukongwa Binaisa that was Uganda's fifth president since independence, was a strong hearted freedom fighter and adventurous.	Godfrey Lukongwa Binaisa eyali pulezidenti wa Uganda owookutaano okuva ku meefuga, yali mulwanyi nnyo ow'eddembe era ow’omutima omugumu.	godfrey lukongwa binaisa eyali omukulembeze wa uganda ogw'ettaano okuva lwe kufuna obuvuzi, yali omuntu omugumu eyaliwo n'omw'obulungi n'okukyalira.
1149	We were together in Uganda National Congress from 1956 up to early 1960 when we split due to internal disagreements.	Twali ffenna mu Uganda National Congress okuva mu 1957 okutuuka ku ntandikwa ya 1960 bwe twayawukanya olw’obutakkaanya munda mu kibiina.	twaliwo wamu mu uganda national congress okuva mu 1956 okutuuka mu 1960 olwaleero lwe twakusibwamu olw'obuzibu obwetukilira mu nsi.
1150	Uganda National Congress, the party which spread the gospel of nationalism and fought for Uganda's independence was founded by six men.	Uganda National Congress, ekibiina ekyabunya enjiri y'obwamwoyogwaggwanga era ne kirwanirira obwetwaze bwa Uganda kyatandikibwawo abasajja mukaaga.	uganda national congress, ekipyaakyo ekisomesa endaba ya bulombolombo nekikola obutalabula obwa kkufulumya uganda, kwasibwawo abasajja musanvu.
1151	Musazi was the founding President General and Abubaker Mayanja founding Secretary General.	Musaazi ye yali pulezidenti ku ntandikwa ate Abubaker Mayanja ye yali ssaabawandiisi ku ntandikwa.	musazi yali omukulembeze omusomesa era abubaker mayanja yali katikkiro omusomesa.
1152	Binaisa's early life was adventurous.	Obulamu bwa Binaisa nga muto bwali bunyuma.	obulamu bwa binaisa bwali butya nnyo mu mulembe gwa kisanja.
1153	After Makerere University, he went to London without much financial support.	Nga avudde ku ssetendekero y'e Makerere, yagenda e London nga talina bulingi nsimbi.	olwokuvako makerere university, yagenda e london nga tayina ssente nyingi.
1154	He raised tuition fees by digging graves in London.	Yasobola okufuna ebisale ng'asima ntaana e London.	yakwata emikisa gy'okusoma nga yeeyomba emiggo mu london.
1155	This is what he used to tell us in Katwe in 1957 during our conversations about life.	Bino bye yateranga okutugamba e Katwe mu 1957 nga tunyumya ku bulamu.	kino kyali kye yatukubirizanga mu katwe mu 1957 wakati w'emyaka gyaffe egy'obulamu.
1156	Mother Teresa said that the Chinese government could do something about it.	Maama Teresa agamba nti Gavumenti ya China erina ky'eyinza okukikolako.	mother teresa yagambye nti gavumenti ya china yakola kintu ku kyo.
1157	This is not about their sovereignty in Tibet, this is about how their security forces behave.	Kino tekiri ku buyinza bwabwe mu Tibet, kiri ku ngeri amagye gaabwe gye geeyisaamu.	tetulina okwogera ku buzibu bwaabwe mu tibet, tetulina okwogera ku ngeri gy'abalwadde baabwe bebaliramu.
1158	Theary Seng, a Cambodian human rights lawyer, commented on the conviction of Kaing Guek Eav.	Theary Senge, munnamateeka omulwanirizi w'eddembe ly'obuntu mu Combodia yayogera ku Kaing Guek Eav okusingisibwa omusango.	theary seng, omwamikazi w'ebigendererwa by'obulamu bw'abantu mu cambodia, yagambye ku kusala olunaku lw'ebyokwerinda lwa kaing guek eav.
1159	These people were not victimized in any way after the overthrow of Amin.	Abantu bano tebaavunaanibwa mu ngeri yonna oluvannyuma lwa Amin okuggyibwako.	abantu bano tebabaddeko kubonabonereddwa mu ngeri yonna oluvannyuma lw'okutwala obwakabaka bwa amin.
1160	But there was evidence against them that they aided Amin in Killing Uganda People's Congress members.	Naye waaliwo obukakafu obulaga nti baayambako Amin mu kutta ba mmemba ba Uganda People's Congress.	naye kwekulaba ebibonerezo byabwe by'okuba baasobodde amin okutema abantu ba congress ya bantu ba uganda.
1161	Let Kahigiriza come here and contradict my words if what I say is not correct.	Leka Kahigiriza ajje awakanye ebigambo byange bwe biba nga si bituufu.	mugambe kahigiriza yeze wano ne yankubye ebintu byange oba ebintu byonna by'okwogera kwange tebifa ku bulungi.
1162	Muwanga requested then to take the message to Buzabo and all the Democratic Party supporters to stop the dirty politics immediately.	Muwanga yabasaba batwale obubaka ewa Buzabo n'abawagizi ba Democratic Party bonna balekeraawo ebyobufuzi eby'emivuyo mu bunnambiro.	muwanga yagambye nti babaddeeko obubaka obwo ku buzabo ne bonna abakulembeze ba democratic party okusituka okukola siasa ez'obubi nga buli kimu.
1163	The liberty which was brought by the Uganda People's Congress cost people's lives some died in Lake Victoria, others between Mutukula and Arua.	Eddembe eryaleetebwa Uganda People's Congress lyaviirako abantu okufiirwa obulamu bwabwe nga abamu baafiira mu nnyanja Nalubaale ate abalala wakati wa Mutukula ne Arua.	obulamu obw'eddembe obutuuse uganda people's congress bwe bukubye abantu obulamu, abalala bafiira mu nnalubaale, abalala wakati w'e mutukula ne arua.
1164	They sacrificed their lives for the freedom of everyone in Uganda.	Bawaayo obulamu bwabwe ku lw'eddembe lya buli munnayuganda	baweze obulamu bwabwe okusobola okukomyawo buli omu mu uganda.
1165	Muwanga warned that members of different parties should not claim to have an upper hand on others by molesting them.	Muwanga yalabula nti bammemba b'ebibiina eby'enjawulo tebalina kulaga nti basinga abalala nga babakozesaako eryanyi.	muwanga yagambye nti abantu abali mu mikwano gy'ebizibu tebakyaliwo okukiliza abalala nga banoonya.
1166	Muwanga talked to the Uganda people's Congress in Mbirizi, Masaka South-West constituency.	Muwanga yayogera eri aba Uganda People's Congress e Mbirizi, mu konsitituwensi ya Masaka South-West.	muwanga yagambye ku uganda people's congress e mbirizi, ekyalo kya masaka south-west.
1167	The 65 year old chairman who effectively participated in last years' liberation war which removed Amin was among the speakers.	Ssentebe ow'emyaka 65 eyeetaba ennyo mu lutalo lw'ameenunula olw'omwaka oguwedde olwaggyako Amin era yali omu ku boogezi.	omukulu w'emyaka 65 eyali mukulembeze eyagobeddeko mu ntalo y'okuliberate ekyali ekyokulwanyisa amin omwaka oguwedde yali mu bakwasa.
1168	The youth of Uganda People's Congress will spearhead the reconstruction and development task.	Abavubuka ba Uganda People's Congress bajja ku kulemberamu omulimu gw'okuddamu okuzimba n'emirimu gy'enkulaakulana.	abavubuka ba congress ya bantu ba uganda balina okukola ekirabo mu kusomerwa kw'obulamu n'obuvunaanyizibwa.
1169	The first thing the Uganda People's Congress will do as soon as it comes to power will be to engage the youth in productive work.	Ekintu Uganda People's Congress ky'enaasokera ddala okola ng'eze mu buyinza kwe kwetabya abavubuka mu mirimu egifuna.	ekintu ekisooka ekirabyo uganda people's congress kizibuulira okukola nga kikomyewo ku bwakabaka kye kugaba abavubuka emirimu egirambwa.
1170	Uganda People's Congress youths will spearhead this so as to set an example to the rest.	Abavubuka ba Uganda People's Congress bajja kukulemberamu kino okusobola okulaga ekyokulabirako eri abalala.	abavubuka ba congress ya bantu ba uganda bali mu maaso okukola ekyo okugamba abalala.
1171	Muwanga also appealed to Ugandans to strive hard and establish mutual respect for each other.	Muwanga era yasaba Bannayuganda okulwana ennyo okuwangana ekitiibwa.	muwanga n'ayongedde okusaba abaganda okukola obutambula n'okuzimba obwesigamivu obw'okwagala n'okutukuza omulala.
1172	At Bwezibwera, the chairman pledged, never again shall the Uganda People's Congress allow Uganda to be humiliated as it was in the Amin's days.	E Bwezibwera, ssentebe yeeyama nti Uganda People's Congress tejja kuddamu kukkiriza bannayuganda kutulugunyizibwa nga bwe kyali mu biseera bya Amin.	mu bwezibwera, omukuluweebwa yaweereddwa, uganda people's congress teyagala kubiraba uganda ekyibwaako nga bwe yali ekyali mu nnaku za amin.
1173	Never shall Uganda be characterized with the life of scarcities of essential commodities.	Uganda teribeera mu mbeera ya bbulwa lya bintu ebikozesebwa mu bulamu obwa bulijjo.	tewali lwe uganda yennaanyizibwa n'obulamu obutakyalina ebintu ebikyamu.
1174	Uganda People's Congress needs determined characters who would stand with this nation even in difficult times.	Uganda People's Congress yeetaaga abantu abamalirivu abajja okuyimirirawo n'eggwanga lino ne mu biseera ebizibu.	uganda people's congress kyetaagisa abantu abalungi abalina okuzimba abalirira ensi eno n'obudde obukyamu.
1175	Commenting on the Democratic Party led by Paulo Kawanga Semogerere, he said it was characterized by contradictions.	Okwogera ku Democratic Party ekulemberwa Paulo Kawanga Ssemwogerere, agamba nti kyali kijjudde okwetema engalike.	okutereza ku kibiina ky'abaddemokarati ekyokkaledwa paulo kawanga semogerere, yagambye nti kikyaliwo ebikangabwa.
1176	He commended Semogerere for his ability to lead a party that was almost torn apart by contradictions.	Yasemba Ssemwogerere olw'obusobozi bwe okukulembera ekibiina kumpi ekitaagudwataagudwa olw'okwetema engalike.	yagambye nti semogerere yali mulungi mu kutegeera ekiparty ekyali kimali okukyusibwa n'ebigendererwa.
1177	The Democratic Party, the serious contender with the Uganda People's Congress in the polls, had given away more than 10 parliamentary seats.	Democratic Party esinga okuvuganya Uganda People's Congress mu kulonda okujja yali eviiriddwako ebifo bw'obwa mmemba bwa paalamenti ebisoba mu 10.	endagaano y'abaddemokarata, eyali ekizimbe ekikubye okukyusa uganda people's congress mu mipiira, yawaawo obutaka obw'ababaka b'omu palamenti obukadde 10.
1178	Otherwise, how can we have the 1980 parliamentary candidates who cannot fill in the forms and present them in time?	Ekitali ekyo, tuyinza tutya okuba n'ababaka ba paalamenti eya 1980 abatasobola kujjuza mpapula ne baziwaayo mu budde?	bwotyo, tunyweza otya okufuna abakandida ba palamenti ba 1980 abatakalina obulungi okujaza foomu ne bazikwatamu ku ssawa?
1179	This series is compiled and reproduced by John Njoroge.	Obutundu buno bugattidwa ne bufulumizibwa John Njoroge.	eno olulyoziro lweyongedwa ne kugabanyizibwa na john njoroge.
1180	According to the independent on Jul 30- August 05, 2010, Rosebell Kagumire reported that a young woman in Soroti was raped while returning home.	Okusinziira ku Independent owa nga 30 Ogwomusanvu okutuuka nga 05 Ogwomunaana, 2010, Rosebell Kagumire agamba nti omukyala e Soroti yasobozebwako ng'adda ewaka.	okusinziira ku independent ku jul 30- august 05, 2010, rosebell kagumire yategeezezza nti omukazi omuto mu soroti yabumbiibwako ng'ayogera ku kyalo.
1181	The 28 year old Grace Nakasi, a victim of an insurgency in eastern Uganda, was pulled off the road to the bush and gang-raped by the men in uniform.	Grace Nakasi ewemyaka 28, eyakosebwa mu kino ekyali mu bugwanjuba bwa Uganda, yasikibwa okuva ku kkubo n'asobezebwako ekibinja ky'abasajja abaali mu yunifoomu.	grace nakasi, omuwala wa myaka 28, eyakubiddwa mu bikolwa by'obuyonjo mu bugwanjuba bwa uganda, yatwauliddwa mu kkubo ne bajjambula mu butale ne bakozi ba bulamu bamukwata ku nguudo.
1182	I was living in Soroti town.	Nali mbeera mu kibuga Soroti.	nakyaala mu kibuga kya soroti.
1183	I met nine soldiers on patrol at about seven o'clock in the evening.	Nasisinkana abasirikale mwenda ku ppatulo ku ssaawa nga emu ey'olweggulo.	nakutana n'abasirikale mwenda bali ku lukwezi nga saawa musanvu ez'ekiro.
1184	Nakasi begins her story by narrating how they all raped her and abandoned her by the roadside.	Nakasi atandika emboozi ye ng'anyumya engeri bonna gye baamusobyako ne bamuleka ku mabbali g'ekkubo.	nakasi atandika eby'omu kwekalakasa nga bwe baamukwata n'okumusasula ku luguudo.
1185	This was 1987, a year after President Yoweri Museveni had captured power and announced a fundamental change.	Kino kyali mu 1987, nga Pulezidenti Yoweri Museveni ng'azze mu buyinza n'alangirira enkyukakyuka ey'omuggundu.	ono yali 1987, emyaka emu nga pulezidenti yoweri museveni yateekawo obuyinza neyongera okuwa endagaano enkadde.
1186	One year later, Nakasi received information that her parents had been killed by rebels.	Nga wayise omwaka gumu, Nakasi yafuna obubaka nti bazadde be baali battiddwa abayeekera.	emyaka emu gyakwatibwa, nakasi yafuna amawulire nti bazaalibwe be baakutiddwa abavubi.
1187	Nakasi narrated to us how she decided to go to the bus park to take a bus to visit her home.	Nakasi yatuttottoledde bwe yasalawo okugenda mu ppaaka ya bbaasi afune bbaasi agende ewaabwe.	nakasi yatukubiridde nti yateekeddwa okugenda mu ppaaka ya basi okwambala basi okugenda okulaba ekifo kye.
1188	It was on the way to the bus park that Nakasi became a victim of the second rape.	Nakasi bwe yali agenda mu ppaaka ya bbaasi, yasobezebwako omulundi ogwokubiri.	ku njawulo eya ku ppaaka y'ebisawo, nakasi yaliweebwa okutikibwa okwokubiri.
1189	Nakasi met four National Resistance Army soldiers, two of them dragged her off the road and forced themselves on her.	Nakasi yasisinkana abasirikale ba National Resistence Army bana, ababiri ku bo ne bamusika ku kkubo ne bamwekakaatikako.	nakasi yalaba abasirikale bana ba national resistance army, babiri ku bo bamwemutte ku luguudo ne bamweggya okukyusa ku ye.
1190	There was a meeting with Ugandan women's groups under the support of the Women's International Cross-Cultural Exchange during the AU summit.	Waaliwo olukiiko lw'ekibiina ky'abakyala abannayuganda nga bawagirwa Women's international cross-cultural Exchange mu lukungaana lwa AU.	waliwo ekigendererwa n'ebitundu by'abakyala ba uganda ng'ekyokka kya women's international cross-cultural exchange ku lunoonyereza lwa au.
1191	The Africa Union Summit took place in Kampala the capital city of Uganda.	Olukungaana lwa African union lwali mu Kampala, ekibuga ekikulu ekya Uganda.	okwogerako kwa africa union summit kwabadde mu kampala omu kibuga kya uganda.
1192	Nakasi a mother of 12 children, a resident of Soroti, was raped 16 times, infected with HIV and later thrown out of her marital home by the husband.	Nakasi nga maama w'abaana 12, mutuuze w'e Soroti, yasobezebwako emirundi 16, n'asiigibwa akawuka akaleeta mukenenya oluvannyuma omwami we n'amugoba mu maka ge.	nakasi omuzaana ow'abaana 12, omukazi w'omu soroti, yabumbiddwa emirundi 16, yasangiddwa omusujja gwa hiv era n'akomyewo mu nnyumba ye eya bba waabwe.
1193	It's a touching narrative and a wider reflection of the tribulations women face in Africa's conflict-torn regions.	Mboozi ekwasa ennaku n'okwefumiitiriza ebizibu abakyala bye baayitamu mu Afirica mu bitundu ebitaaguddwataaguddwa entalo.	kye ky'endaba ey'okwogera n'okukakasa obujulirwa obw'abalwadde abakyala mu byafaayo ebya africa ebitundibwa.
1194	She is one of the faces of Ugandan women that carry the burden of sexual violence.	Y'omu ku bakyala ba Uganda abaali basobezeddwako.	y'emu ku bakyala ba uganda abalina ebyuma by'obulwadde bwa kukyabise.
1195	For the past decade, Uganda has been applauded on the world stage as a successful story in the fight against the Human immunodeficiency Virus.	Mu kyasa ekiyise, Uganda yaasiimibwa ku ddaala ly'ensi yonna okubeera ng'ekoze bulungi mu kulwanyisa akawuka akaleeta mukenenya.	mu kkumi ekyakayita, uganda yasanyukidwa ku lutimbe olw'ensi yonna nga omuliro ogw'okuyingira mu ddembe lwa human immunodeficiency virus.
