	en	twi	gpt-4
1365	But some expatriates feel that the government has taken this step to raise foreign exchange.	Nanso ɛbinom hunu sɛ wei yɛ anamɔn a aban retu ama foreign exɔhange no akɔ soro	nanso, nnipa bi a wɔ yɛ abrokyirefo no hyɛɛ sɛ ɔhene ase akyerɛ sɛ wɔagye saa kwan yi sɛebeye sika firi tete.
1366	A passport holder in the country pays an average of $ 53 for the RTGS, while the one who wants to get out within three days is charged $ 250.	Obi a ɔkuta passport wɔ ɔman no mu tua $ wɔ RTGS mu na deɛ ɔrepɛ passport wɔ nnansa ntam mu no tua $	wɔde $53 bɔ mu ma obiara a ɔwɔ paspɔt wɔ asase yi wɔ rtgs mu, na sɛ obi pɛ sɛ ɔkɔ kɔ wɔ mfe asia no a, wɔde $250 bɔ no.
1367	Requirements for a passport issued within one day are charged $ 380.	Na sɛ wɔpɛ passport no da no ara a wotua $	ɛsɛ sɛ wobɛto paspɔt wɔ ɛnɛ da mu a, ɛbɛkɔso $ 380.
1368	The chairman of the parliamentary foreign affairs committee, Kindness Paradza, said his committee strongly supported the move to raise passport fees as a way to help these people create access to their documents, without compromising their residency in their home countries.	Otitenani ma amanɔne nsɛm wɔ mmarahyɛbadwam, Kindness Paradza aka sɛ kɔmittii no foa to a wɔatoto passport mu no so na ɛno bɛboa ama amanfrafoɔ no ntoto te a wɔte ɔman no mu ase	sɛdeɛ ɔhene a ɔyɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa ɔpɛ anaa
1369	Paradza said many expatriates had heard of the theft of relatives and friends and paid large sums of money for their passports.	Paradza kyerɛ sɛ nnipa no ara ate wɔrehwea wɔn abusua ne wɔn nnamfonom a ɛno nti wɔatua sika kɛseɛ sɛ wɔnyɛ passport no mma wɔn	paradza ka sɛ, nnipa bebree a wɔyɛ aburokyiri no tee sɛ wɔagye wɔn nkontompo ne adɔfo no adeɛ akyi, na wɔde sika pɛpɛɛpɛ de too wɔn paspot no.
1370	Isaac Nyaumba, a Zimbabwean national, said he was thrilled to have the opportunity to meet and be photographed by world-renowned footballer Neymar.	Isaaɔ Nyaumba a ɔyɛ Zimbabweni aka sɛ berɛ a ɔhyiaa bɔɔlɔbɔni a wagye din Neymar ne no twaa mfonin no ne ho dwirii no	isaac nyaumba, obibini a ofi zimbabwe, ka se, odi anigye paa sɛ owoo nsa ma wonhu ne foto bɛyɛɛ neymar, sikakɔfo a odi mu ase a wonim no.
1371	Neymar, born in Sao Paulo, Brazil and his full name is Neymar da Silva Santos Júnior.	Wɔwɔɔ Neymar wɔ Sao Paulo wɔ Brazil na ne din nyinaa de Neymar da Silva Santo ɛúnior	neymar, ɔwɔ sao paulo, brazil, na ne din foforo ne neymar da silva santos júnior.
1372	Neymar is currently playing for Barcelona's Spanish club along with another footballer, Lionel Messi. He also plays for Brazil, who led the Under-23 team to a gold medal for the first time in the Olympics.	Neymar bɔ ne bɔɔlo seesei ma Spain bɔɔlɔbɔkuo Barcelona a ɔne Lionel Messi na ɛwɔ hɔ. ɔsane bɔ ma Brazil a ɔdii under- no anim de wɔn gyee gold a ɛdi kan wɔ Olympiɔs no mu	neymar yɛ barcelona's spanish club adwuma wɔ hɔ wɔn ho kɔkɔɔ lionel messi. ɔno nso yɛ adwuma ma brazil, na ɔnam so gyee under-23 tim no sika medalyi wɔ olympics no mu kɛseɛ baako.
1373	But although many say Nyaumba and Neymar's picture was taken in Victoria Falls, they told Studio 7 that it was taken while working at the Ukutula Conservation Center, near Pretoria in South Africa.	Nnipa pii no ara se wɔtwaa Nyaumba ne Neymar mfonin no wɔ Viɔtoria Falls na wɔka kyerɛɛ Studio sɛ wɔtwaa no berɛ a na ɔreyɛ adwuma wɔ Ukutula ɔonservation ɔenter a ɛbɛn Pretoria wɔ South Africa	nanso, afi sɛ obiara ka sɛ, wɔtoo nyaumba ne neymar no no anamɔn mu wɔ victoria falls, na wɔka kyerɛɛ studio 7 sɛ, wɔtoo no bere a wɔte hɔ ma wɔn de wɔn ho adwuma wɔ ukutula conservation center, a ɛwɔ pretoria ase wɔ afrika anaafo.
1374	The Mighty Warriors women's soccer team is facing a major game in its history, with the public wanting Zimbabwe to win in order to enter the country's sporting history.	Warriors mmaa bɔɔlɔbɔkuo no reyɛ ahoboa sɛ wɔbɛsi akan na Zimbabwe man no nyinaa rehwɛ sɛ wɔbɛ nim wɔ saa agorɔ no mu	mmofraa bɔɔl tim no a yɛfrɛ no mighty warriors rehwehwɛ akɔn adwuma mu wɔ ne nkɔmmɔ so, na ɔmanfo pɛ sɛ zimbabwe bɛda so na ɛbɛyɛ nkɔmmɔ a ɛbɛto hɔ wɔ asɛm a ɛfa ɔman no adwuma ho.
1375	The Mighty Warriors are entering Rufaro Stadium on Sunday in their biggest match since 1980 when Zimbabwe began international competition.	Warriors no rewura Rufaro stadium wɔ agokansie a wɔgye di sɛ ɛso wɔ Zimbabwe abakɔsɛm mu	mighty warriors a wɔ tumi no reko rufaro stadium wɔ awosode a edi nkunim wɔn afahyɛ kɛseɛ no mu fi 1980 a zimbabwe sii afahyɛ kuro no ho.
1376	The women's soccer team is facing the Indomitable Lionesses of Cameroon in a match that will determine whether or not Zimbabwe is able to qualify for next year's Olympic Games in Rio de Janeiro.	Agokansie a Warriors no ne Indomitable Lionesses of Cameroon no rehyia no na ɛbɛkyerɛ sɛ wɔbɛtumi akɔ Olympiɔ Games wɔ Rio de ɛaneiro wɔ afe a ɛdi wɔn anim no mu	mmofra mpoano bola tim no rehyia indomitable lionesses a wɔ fi cameroon mu wɔ mmatchi a ɛbɛpene sɛ zimbabwe bɛtumi aka ho anaaso anaa wɔnntumi nnyɛ wɔ olympic games a ɛbɛyɛ wɔ rio de janeiro afe baako a edi so no.
1377	The Mighty Warriors were beaten 2-1 when the two teams met in Yaounde two weeks ago but they only need a 1-0 win to qualify for the World Cup.	Warriors no hyiaa wɔ Yaounde nnawɔtwe mmeinu a atwam no wɔdii nkoguo nti nanso sɛ wɔdi nkonim wɔ agorɔ yi mu wɔbɛkɔ World ɔup no bi	mighty warriors no atu 2-1 wɔ yaounde no bere a adea kete no na ɔbaa bi kɔɔ hɔ, nanso wɔn nko ara hia 1-0 na wɔbɛkɔ world cup no.
1378	After qualifying for the tournament, the Mighty Warriors make it the second team in 35 years to compete in the tournament following the 1980 gold hockey girls.	Warriors no ne team a mfeɛ aduasa num nie wɔatumi akɔ tournament firi gold hoɔkey girls a wɔtumi kɔɔ bi wɔ afe no mu no	ɛkyiri no, na mighty warriors a wɔayɛ adwuma ma wɔn akɔbɔɔ toromɛnt no, yɛɛ no kɔm deɛ ɛyɛɛ aduana baako a wɔayɛ saa adwuma no wɔ toromɛnt no mu wɔ 35 afe a edi kan no akyi no, na ɛkyiri no na 1980 sika hɔɔki asɛm a ɛwɔ ma mmaa no.
1379	But the Mighty Warriors go down in history as the first team to compete successfully in the tournament as hockey girls went to Moscow after being invited to the shortlisted teams.	Nanso Warriors no na daakye bi wɔbɛkae wɔn sɛ wɔn ne team a ɛdi kan a wɔtumi bɔɔ tournament no wieeɛ	nanso, mighty warriors kɔ adwuma wɔ abakɔsɛm mu sɛ wɔn ne tiim a wɔ de wɔn ho kɔɔn amaneɛ a wɔn de wɔn ho kɔɔn yɛ adwuma wɔ turnamɛnt no mu sɛ hockey girls a wɔ kɔɔ moscow no akyi efiri sɛ wɔ frɛɛ wɔn kɔn saa tiim a wɔ hyehyɛɛ no.
1380	Warriors Fan Club member, Zivanai Moroyiwa, says they are delaying the game saying that the Mighty Warriors will make the public happy by doing what the team or any team has not done in the last 35 years.	Zivanai Moroyiwa a ɔyɛ Warrior kuo ba aka sɛ wɔretwentwɛn agorɔ no ase ɛfiri sɛ Warriors no bɔɔlɔbɔɔ a wɔbɛnya ɔmanfoɔ no ani agye ɛfiri sɛ mfeɛ aduasa num nie ekuo biara ntumi nyɛɛ saa	m'atamfo warriors fan club, zivanai moroyiwa, ka se wɔreyɛ delay wɔ game no na wɔka se mighty warriors bɛyɛ anigye ma awiafo no sɛ wɔbɛyɛ ade a adehyee biara nni hɔ a wɔayɛ wɔ 35 afe a atu agu yi mu.
1381	Caps United fan Tonderayi Matimura says looking at the Mighty Warriors' performance when the two teams met two weeks ago, they are confident the Mighty Warriors will take control and win again.	Tonderayi Matimura a ɔyɛ ɔaps United fan kyerɛ sɛ berɛ a kuo mmienu no hyiaa nnawɔtwe mmienu a atwam no ɔgye di sɛ Warriors bɛsane adi nkonim bio	caps united fan tonderayi matimura ka sɛ, wɔn ani nhwɛ so wɔ mighty warriors' adwuma no bere a na ɔbaatan no ne wɔn hyiaa abosome mmienu akyi no, wɔn yɛ nokware sɛ mighty warriors bɛyɛ biribiara ne wɔn ho na wɔn bɛfa ase kɔ so na wɔn bɛtoaso bio.
1382	The Zimbabwe Football Association has recognized the importance of the public in the game and has arranged for the public to pay a one-dollar fee to watch this important game.	Zimbabwe Football associationno ahunu hia a agorɔ no hia ɔmanfoɔ no nti wɔayɛ ho nhyehyɛeɛ ama obiara a ɔbɛhwɛ agorɔ no	zimbabwe football association ayɛ adwene sɛ ɔmanfo yɛ den wɔ gem no mu na wɔahyehyɛ sɛ ɔmanfo bɛtua dollar baako sɛ wɔrebɛhwɛ gem no a ɛyɛ den no.
1383	Sports commentator Andrew Rwodzi says more people will be in the stadium as the dollar is a money that everyone can afford to pay to watch this important game.	Andrew Rwodzi a ɔyɛ Sport kɔmɛnteta aka sɛ nnipa bebree no ara bɛkɔ stadium akɔ agorɔ no esiane nhyehyɛeɛ ZFA no ayɛ no nti	ɔkyerɛwadeɛfoɔ andrew rwodzi kae sɛ, ɛbɛyɛ afoforo a wɔbɛkɔ hɔ sɛnea dɔla yɛ sika a obiara betumi ahyɛ sɛ ɔrehyɛ ne ho ma ɔhwɛ akyerɛkyerɛfoɔ no mu kɔkɔɔ no.
1384	Mr Matimura said he would also be present at the stadium as the dollar is a cheaper currency than the three dollars that Zifa calls for.	Mr. Matimura nso aka sɛ ɔbɛkɔ akɔhwɛ bɔɔlo no bi wɔ stadium esiane sɛ dɔlar no wɔ fam kyɛn sika a Zifa regye no	mr matimura kae se, obebɛkɔ stadium no sɛbia, efisɛ dollar yɛ sika a ɛyɛ kɔkɔɔ sen abɛnkeka a zifa kae se ɛyɛ mmienu dollar.
1385	The team's coach, Shadreck Mlauzi, has built a strong team that includes both seniors and juniors and he expects players such as Rudo Neshamba and Rutendo Machingura to set fire to Sunday in front of their supporters.	Shadreɔk Mlauzi a ɔyɛ team no kookyi no ahyehyɛ team no yie na ɔrehwɛ anim sɛ Rudo Neshamba ne Rutendo Maɔhingura bɛbɔ bɔɔlo yie wɔ ɔmanfoɔ no anim	koɔchi a ɔyɛ adeɛ no, shadreck mlauzi, ayɛ tim a ɛyɛ den a ɛne abanfo ne abakanfo ne ɔhyiaa adeɛ sɛ abɔfo a wonim sɛ rudo neshamba ne rutendo machingura bɛhyɛ kyɛw wɔ kwasida a edi no anim wɔ abɔfo a wonim no anim mu.
1386	At the same time the Warriors team will be at Bourfields Stadium where they face Lesotho in the African Nations Championship match which weighs less than the Mighty Warriors match.	Berɛ korɔ no ara mu Warrior team no bɛhyia Lesotho wɔ Bourfields stadium wɔ African Nations Championship akansie no mu	wɔ bere a efiri sɛ, warriors team bɛkɔ bourfields stadium a wɔbɛhyia lesotho wɔ african nations championship match no mu, match no so nni hɔ sɛ mighty warriors match no.
1387	The club's coach, Kalisto Pasuwa, sacked three players Hardlife Zvirekwi and Justice Jangano of Caps United and Ronald Chitiyo of Dynamos on sexual offenses but Muroyiwa said the Warriors did not stop small teams like Lesotho.	Team no kookyi Kalisto Pasuwa apam bɔɔlobɔfoɔ mmiɛnsa Hardlife Zvirekwi ne Justice ɛangano wɔ nna mu nsɛmnsɛm a wɔde ato wɔn so no ho nanso Muroyiwa akyerɛ sɛ Warriors nsi teams nketewa bi ho kwan te sɛ Lesotho.	mmaraakɔfo no a ɔyɛ kalisto pasuwa no, asisi aduonu baako hardlife zvirekwi ne justice jangano a wɔn ase yɛ caps united ne ronald chitiyo a ɔase yɛ dynamos wɔ afemu asɛm akyi nanso muroyiwa kae sɛ warriors no nnyɛ aduonu kɔɔ asɛm a ɛyɛ aduonu kɔkɔɔ a wɔn ase yɛ lesotho.
1388	The Warrriors are hoping to win two games between the two teams to advance to the finals of the African Nations Championships for the fourth time in a row after qualifying for the 2009, 2012 and 2014 tournaments.	Warrior no rehwɛ anim sɛ agorɔ mmienu a ɛda wɔn anim no wɔbɛtumi adi nkonim na wɔakɔ African Nations Championships finals a ɛtoa so nan firi berɛ wɔtumi baa tournament no mu firi  , ne no mu no	warrriors no rehyia sɛ wɔbɛda abien nkyɛn wɔn ho adanse sɛ wɔreto africa nations championships no finafoɔ ase anɔpa baako akyi wɔ 2009, 2012 ne 2014 a wɔrehyia no mu.
1389	But the eyes and minds of the public are on the Mighty Warriors game.	ɔmanfoɔ no ani ne wɔn adwene nyinaa wɔ Mighty Warriors agorɔ no so	nanso, ani ne adwene ahorow a wɔ wɔ tumi ase no rehwɛ mighty warriors akyinkyin no.
1390	Street vendors in Harare's interior and members of the Tajamuka / Sesijikile movement have joined forces to fight against the city police and the Zimbabwe Republic Police, who have reportedly forcibly evicted them from their businesses.	Wɔn a wɔtɔn adeɛ wɔ Harare ne Taɛamuka / Sesiɛikile movement kuo mma aka abom sɛ wɔbɛko Zimbabwe apolisifoɔ a wɔatu wɔn afiri wɔn nnwuma ho no	mepɛnsoafoɔ a wɔ harare mu ne tajamuka / sesijikile kumano akyidifoɔ ayɛ den sɛ wɔbɛkɔ adwuma akyi a ɛwɔ zimbabwe republic police ne kurow aduane mu a na wɔn de wɔn tumi kɔ so.
1391	The same thing happened in the town of Norton, where street vendors reportedly refused to be evicted while selling at Katanga.	Saa adeɛ yi bi sii wɔ Norton kuro so a wɔn a wɔtɔn nnoɔma no antu afiri Katanga a na wɔtɔn nnoɔma no	ɛfiri saa ara na ɛto so wɔ norton kurom no, efie fie adwumafo no reportedly adwumadi a wɔnnyɛ saa adi no wɔ katanga.
1392	Tajamuka / Sesijikile spokesperson, Makomborero Haruzivishe, said some of the street vendors were members of his organization who were constantly harassed by the police.	Taɛamuka / Sesiɛikile movement kasamafoɔ Makomborero Haruzivishe de ato dwa sɛ wɔn a wɔtɔn nnoɔma apolisifoɔ ateetee wɔn no yɛ ne kuo mma no mu bi	m'ani nnye twi nkyerɛase a ɛfa sɛ, tajamuka / sesijikile akɔmfo, makomborero haruzivishe, kae sɛ, nnipa bi a wɔyɛ asafo titiriw no yɛ ne asafo a wɔn ho adwene wɔn ara na ɔman no adwenfi akyerɛ wɔn.
1393	Haruzivishe said by the time we went on air they were still at the police station to try to determine how many people had been arrested in the incident, but said they were aware of one person.	Haruzivishe de too dwa sɛ berɛ a na wɔwɔ afidie so na wɔwɔ polisini beaeɛ na wɔrehwɛ wɔn a wɔakye wɔn nanso wɔhunuu sɛ na ɛyɛ nipa baako pɛ	haruzivishe kae se, bere a yɛkɔɔ hɔ sɛ yɛbɛgye yɛn ho asɛm no, wɔwɔ asase so sɛ wɔrebɛhwɛ sɛnea wɔatumi asie nnipa bebree wɔ asɛm no mu, nanso wɔkae se wɔnim obiara a wɔasie no.
1394	Harare City Council spokesman Michael Chideme said they had not heard of the incident as they were not in town during the day.	Harare CityCouncil kasamafoɔ Miɔhael ɔhideme de ato dwa sɛ wɔante sɛ biribiara akɔ so ɛfiri sɛ na wɔnni kuro no mu berɛ a asɛm no siiɛ	sɛmpanin harare city council, michael chideme, ka kyerɛɛ sɛ wonni adwuma no ho sɛ wɔate asɛm no anka wɔnni kurom no mu wɔ ɛnna da no so.
1395	But the government, through the Ministry of Information, posted a message on Twitter stating that many youths had been stoned to death by police.	Nanso aban no nam amannebɔ asoeɛ so de nsɛm bi too Twitter sɛ apolisifoɔ no abɔ mmabunu no pii boɔ akum wɔn	nanso, sɛɛhyɛnnyɛ a ɛyɛ hɔ ma sɛ, wɔkaa asɛm bi wɔ twitter so na ɛkyerɛ sɛ, nnipadɔm bebree na apɔliso no adwuma wɔn ho a wɔwɔ wɔn.
1396	The government has also said it has video evidence of the teenagers stabbing police officers, which will be used in court to impale the detainees.	Aban no sane toaa so sɛ wɔanya vidio a mmabunu no bi rewowɔ apolisifoɔ sekan a wɔde bɛyɛ adansidie wɔ kɔɔto de atia wɔn a wɔyɛɛ saa no	sɛɛhyɛ no nso kae se, ɔde video a ɛda ho adi sɛ abofra no suro aban ahenfie adɔfo, na ɛbɛyɛ adwuma a wɔbɛyɛ no wɔ kɔɔte so sɛ wɔde bɔ abofra no adɔnko.
1397	We have not been able to hear from the police on the matter.	Yɛntee apolisifoɔ no nne sɛ saa nsɛm yi ho	yenni adwene biara fii oman no ho wɔ asɛm no so.
1398	The Zimbabwe Community in South Africa, an organization representing Zimbabweans living and working in South Africa, says it is deeply concerned about the increase in robberies in Johannesburg's suburbs, which are being perpetrated by suspected Zimbabweans.	Zimbabwe kuro a wɔwɔ South Africa a wɔgyina hɔ ma Zimbabwefoɔ a wɔyɛ adwuma wɔ kuro no mu de ado dwa sɛ, korɔno a ɛrekɔ so wɔ Johannesburg mmɔntene so a wɔde ahyɛ Zimbabwefoɔ no yɛ wɔn ya pa ara	zimbabwe community wɔ afrika anaafo, sɛɛka a ɛda hɔ ma zimbabwefo a wɔnte ne wɔsom wɔ afrika anaafo, kae se wɔwɔ anwonwani kɛseɛ aduan ne abobɔ mu wɔ johannesburg asekyerɛ a, wɔn a wɔhyia wɔn sɛ zimbabwefo a wɔnnyɛ adwuma no yɛ wɔn no.
1399	The group says the crimes, mainly in Hillbrow, Berea and Yeoville, are home to many foreign nationals, including Zimbabweans, including kidnappers, kidnappers, stabbed and murderers.	Wɔkyerɛ sɛ korɔno a ɛrekɔ so wɔ saa mmeammea yi ne titire Hillbrow, Berea ne Yeoville ne a ɛbɛn amanfrafoɔ ne Zimbabwefoɔ no bi yɛ wɔn a wɔkyere nnipa ne awudifoɔ	mepawokyɛw a, ɔwɔ hillbrow, berea ne yeoville, a ɛwɔ kuw biara a ɔyɛ fie a obiara a ɔyɛ ɔmanfo a wɔn mu wɔ hɔ bi, afei zimbabweans nso wɔ mu, a wɔn mu wɔ hɔ bi ne akɔnkɔnfoɔ, akɔnkɔnfoɔ, wɔn a wɔabɔ wɔn ho ase ne wɔn a wɔawu wɔn.
1400	Zimbabwe Community in South Africa spokesperson Bongani Mkwananzi said they were planning to meet with the police to raise the issue, and to urge the police to take serious action.	ɔkasamafoɔ ma Zimbabwe kuro a wɔwɔ South Africa de ato dwa sɛ wɔreyɛ nhyehyɛeɛ ne apolisifoɔ no ahyia ama wɔayɛ nhwehwɛmu wɔ nsɛm a ɛrekɔ so no mu	"me pɛ sɛ me ka sɛ, me nni twi afei a ɛbɛtumi akyerɛ sɛ ""zimbabwe community in south africa spokesperson bongani mkwananzi said they were planning to meet with the police to raise the issue, and to urge the police to take serious action."""
1401	He said February 6, which will be next month, his organization is looking forward to meeting with the police in charge of the provinces to work together to address the problem.	ɔkaa sɛ ekuo no reyɛ nhyehyɛeɛ sɛ wɔne apolisifoɔ no bɛhyɛ ɔgyefoɔ bosome a ɛdi wɔn anim no ne da ɛtɔ so nsia na wɔapɛ kwan a wɔbɛfa so asɔ saa ɔhaw yi ano	ɔkaa sɛ ɔbɛsɔre ɛnɛ, ɛbɛyɛ 6 feberewari, a ɛbɛyɛ misisi a edi kan, sɛ ɔnoma no rehyia nea ɛwɔ hɔ ma nnipa a wɔwɔ tumi ma wɔn wɔ ahennie no mu sɛ wɔbɛsom boa sɛ wɔbɛhwɛ sɛnea wɔbɛtumi atua no ho ban.
1402	They also say that the police should be patrolling the area, but they are often unavailable, which will lead to thieves and robbers doing Jojina's bidding.	Wɔkyerɛ sɛ anka ɛwɔ sɛ apolisifoɔ no ba beaeɛ hɔ berɛ ano berɛ ano nanso esiane sɛ wɔmma nti ama abɔneyɛfoɔ no kwan wɔyɛ deɛ ɛoɛina hwehwɛ	wonso ka sɛ, ɔmanfo no sɛnea ɛwɔ sɛ wɔrekɔ hwɛ fie no mu, nanso wɔn ara nso wɔnnyɛ hɔ daa, na ɛbɛma abanoma ne adwumafo no yɛ jojina adwuma.
1403	Mr Mkwananzi said many of the victims knew of some of the perpetrators in their own language, so the police who are committed to the crime should be working with Zimbabweans living in these areas.	Mr. Mkwananzi kyerɛ sɛ wɔn a asɛm yi ato wɔn nim wɔn a wɔdii saa ayammrasɛm yi nti ɛwɔ sɛ apolisifoɔ no ne Zimbabwefoɔ a wɔwɔ saa mmeammea no ka bom pɛ saa nkorɔfoɔ no akyirikwan	mr mkwananzi kae sɛ, nnipa bebree a wɔyɛ afiri mu no nyinaa nim afiri mufo a wɔyɛ bɔne no mu kasa biara, enti omanpanyin a wɔahyɛ mu no a wɔde wɔn ho adi akyerɛ zimbabwefo a wɔnte saa afi yi mu no.
1404	Others who have spoken to Studio7 are also advocating for the deployment of troops in these areas in order to stop these crimes.	Wɔn a wɔne Studio7 nso akasa no kyerɛ sɛ ɛwɔ sɛ wɔde apolisifoɔ ne asraafoɔ ba saa mmeammea hɔ na wɔtu saa amumuyɔ no ase	afoforo a wɔakasa kyerɛɛ studio7 nso rehyɛ ma wɔatoa nkwadaa wɔ saa afi yi mu de ɛdwumayɛn no to hɔ sɛnea ɛbɛyɛ yie a wɔbɛpue saa adwen bone yi.
1405	South Africans have long accused foreign nationals of increasing crime, drug trafficking, and prostitution.	South Africafoɔ no nso abɔ amanfrafoɔ yi soboɔ wɔ korɔno a ɛrekɔ soro, nnubɔnesɛm ne adwamanmmɔ	afrifo af south ne nkyerɛkyerɛ akyerɛ sɛ, abibifo a wɔn ho fi nnamfo no reyɛ adwen bone, aduro yɛde, ne asɛm a ɛfa obosam akɔ.
1406	Many people say that the year 2019 will mark the beginning of a difficult political and economic year for the country.	Nnipa pii na aka sɛ afe mpem mmienu ne du nkron bɛhyɛ ɔhaw kɛseɛ bi ase wɔ ɔman no amanyɔsɛm ne sikasɛm mu	ɔtɔnfo bebree ka sɛ, ɛbɛyɛ sɛ afe 2019 bɛhyɛ ase sɛ ɛbɛyɛ afe a ɛbɛyɛ yie a anigye nni hɔ a ɛbɛma politikal ne sikadwummu a ɛyɛ den ma kurom no.
1407	The New Patriotic Party (NPP) Member of Parliament (MP) for Dormaa East, Mr Paul Apraku Twum Barimah, has filed an urgent question in Parliament to demand the cost of chartered flights that former President John Mahama used for his overseas travels from 2013 and 2017.	NPP mmarahyɛbɛdwani a ɔwɔ Dormaa East, Mr. Paul Apraku Twum Barimah ahyɛ mmarahyɛbadwam no sɛ wɔmmu akonta wɔ sika a ɔmanpanin dadaa John Mahama sɛeɛ wɔ akɔneaba wɔ aburokyire firi afe mpem mmienu ne du mmiɛnsa ne afe mpem mmienu ne dunson ntam no	m'ani nnye nka bi a wɔka ho.
1408	He said the question, which was directed to the Minister of Finance, Mr Ken Ofori-Attah, would help him and Ghanaians to seek data to support ongoing discussions in the public domain concerning presidential chartered flights by the former president.	ɔtoo saa asɛm yi maa sikasɛm soafoɔ Mr. Ken Ofori Attah kaa sɛ saa nhwehwɛmu yi bɛboa ɔno ne Ghanafoɔ nyinaa ama wɔahunu sika a wɔasɛe wɔ ɔmanpanin dadaa no akwantuo ho	ɔkae sɛ, ɛbɛboa no a ɛkyerɛw kɔɔ onuade a ɔhwɛ ntonto no, ken ofori-attah, bɛboa no ne ghanafuo nyinaa hwehwɛ akyerɛkyerɛma a ɛbɛboa wɔn wɔ nkɔmbɔne a ɛwɔ hɔ yi mu a ɛkyerɛ sɛ ɔhene a odi adeɛ kɔɔ so no de rente so.
1409	“I have filed the question to also understand how much it cost this country between 2013 to 2017 when former President Mahama was on series of travels using chartered flights,” he said.	Mabisa saa asɛm ɛfiri sɛ mehunu na mete ɛka a ɔmanpanin dadaa John Mahama bɔeɛ wɔ ɔhartered flights ho firi de bɛsi	“mete asem no adi akyerɛ sɛ, mepɛ sɛ mehu sɛ ɛyɛ sɛn na ɛde kɔɔ asetena no kɔɔ 2013 kɔɔ 2017, bere a ɔhene kuna mahama no rekɔ akɔn mu pɛɛpɛɛpɛ wɔ wɔn sɛnea ɔde hɔ no,” ɔkae.
1410	No equalisation	Pɛrepɛreyɛ biara nni mu	ennhia nhomaa
1411	Throwing light on his aim for filing the urgent question, which is currently in the Speaker’s Office, Mr Barimah said his question had no political connotation.	Mr. Barimah kyerɛɛ mu sɛ ɔmfaa amanyɔsɛm biara ntaa n’asɛmmisa no akyi	me nnyinaa adwuma no so, sɛ ɔbɛtwe suaa a ɛwɔ sɛpɛɛka no fie no ho akyerɛkyerɛ, mr barimah kae sɛ n'asɛm no nni ɔman adwuma ho kasa biara.
1412	“It is about time we took a decision as a country on chartered presidential flights and we can only take such decision when we know the trend, which must be established from what has been done previously.	Aduru mmerɛ a ɛwɔ sɛ yɛsi agyinaeɛ sɛ ɔman na yɛhunu ɛka a yɛbɔ wɔ ɔman ɔhartered flights ho na yɛahunu anamɔn a yɛbɛtu afa ho na sɛ yɛbɛyɛ no saa a gye sɛ yɛhunu deɛ akɔ so firi mmerɛ atwam no ho	“ɛyɛ sɛ yɛn kɔ so yɛ adwuma sɛ ɛkɔntri no so wɔ hɔ a ɛfa chartered presidential flights ne n'anim sɛ yɛnkɔ so yɛ adwuma, na yɛntumi nnyɛ saa adwuma no nkoa sɛ yɛnte aseɛ a ɛfa nea ɛwɔ hɔ akyi no ho.
1413	“Has there been a precedence? And if there is a precedence, what was done? And is there an official guideline to these presidential travels? So clearly, I do not want to achieve any political equalisation,” he said.	ɔkannifoɔ bi wɔ? Sɛ ɛte saa deɛ a ɛdeɛn na wɔyɛ faa ho? Wɔayɛ nhyehyɛeɛ bi afa ɔmanpanin akwantuo mu nsɛm ho? ɛno nti ɛnyɛ amanyɔsɛm bi na mereyɛ	"""na wohunu sɛ ɛsɛ sɛ yɛyɛ saa no anaa? na sɛ ɛsɛ sɛ yɛyɛ saa no a, na yɛyɛ dɛn? na woahu adwumayɛ a ɛfa aban no adwuma no ho anaa? sɛn na m'ani gye ho sɛ, menyɛ hwee sɛ mepɛ sɛ megye adwuma a ɛho tew no ho kwan,"" ɔkae."
