	en	pcm	gpt-4
1129	The family is the microcosm of the larger society.	Di family na di di small worldfor inside di larger society.	the family is the small world within the larger society.
1130	It is the place where a normal human being is expected to be nurtured for the society.	Na di place wey dem suppose nuture normal human beign for di society.	it's the place where they are supposed to nurture normal human beings for the society.
1131	Apart from the fact that many Nigerian families are in the dungeon of poverty and can hardly take care of their children, some of these children have become breadwinners, albeit, illegitimately.	Apart from di fact say plenty family for Nigeria dey inside dungeon of poverty and e dey hard to take care of dem children, some of di  children don bikom breadwinners, as e be, e no legit.	aside from the fact that many families in nigeria are in the depths of poverty and find it difficult to take care of their children, some of these children have become breadwinners, which is not appropriate.
1132	There is a challenge with ethical behaviour training in many homes as parents being arrested alongside their children who are involved in cyber-criminality.	Ethical behaviour training for plenty house na challenge as dem don dey arrest parent plus dem children wey dem gather do cyber-criminality.	ethical behavior training for many households is a challenge as parents and their children are being arrested for engaging in cyber-criminality.
1133	Elsewhere, mothers of yahoo-boys are forming associations to celebrate their sons success and justifying their criminal behaviours.	For some oda places, yahoo boys mama dem dey form association to take celebrate dem pikin success nd justify di criminal thing wey dem do.	in some other places, mothers of internet fraudsters are forming associations to celebrate their children's success and justify the criminal activities they are involved in.
1134	In the religious setting, depraved pastors, alfas and traditionalists create a home and benefit from yahoo-boyism proceeds.	For di religious seting, pastors, alfa and traditinalist dey make home and dem dey benefit from yahoo-boyism.	in the religious setting, pastors, muslim clerics, and traditionalists are making a home and they are benefiting from internet fraud.
1135	Moral teachings have given way to materialistic Pentecostalism.	Moral teachingdon komt for materialistic Pentecostalism to enter.	moral teaching has allowed for materialistic pentecostalism to enter.
1136	There is a viral video where some boys were shown spraying money while those who appeared to be shepherds in a supposed white garment church enjoyed the moment while the captive members of the church, led by their female youth wing recorded the shameful scene.	E get one viral video wia some boys dey spray money while pipo wey be like say dem be shepherd for inside white garment church dey enjoy di captive di moment, as dem member wey di female youth wing of di church dey lead dey record di act of shame.	there's a viral video where some boys are throwing money around while people who appear to be shepherds in a white garment church are enjoying the moment, as their member who leads the female youth wing of the church is recording this shameful act.
1137	A child born in 1999 when Nigeria returned to democracy is now 21 years old.	Pikin wey dem born for 1999 wen Nigeria enter democracy again na 21 years now.	a child born in 1999 when nigeria returned to democracy is now 21 years old.
1138	Sadly, they grew up to appreciate lying as a way of life from the mouth of politicians (and in many cases from home) who deceive people to vote for them and do not fulfil or jettison the campaign promises.	Sadly, dem grow to dey appreciate lie as a way of life from politician dem mouth (and for plenty cases from home) wey dey decieve pipo to vote for dem nd dem no dey fulfil di promise wey dem amke for compaign.	sadly, they have grown to appreciate lies as a way of life from politicians (and in many cases from home) who deceive people into voting for them and they do not fulfill the promises they made during the campaign.
1139	Lying itself is the foundation of the sociology of hushpuppism.	Lying sef na di foundation of di sociology of hushpuppism.	lying itself is the foundation of the sociology of fraudulence.
1140	Youths are daily being socialised to corruption and fraud by those holding public offices.	Youth dey socialise daily for inside corruption by pipo dey dey for public office.	youths are socializing daily in corruption by people who are in public office.
1141	They see how their systems provide a soft landing for  fraudulent persons (public or private).	Dem dey see how di system dey give farudulent pipo soft landing (for public or private).	they are witnessing how the system is providing a soft landing for fraudulent people (in public or private).
1142	Do they ask how many fraud and corruption allegations have been fully investigated and discharged with punishment when the accused are found guilty?	Shey dem dey ask how many fraud and corruption allegation wey dem don investigate and discharge wit punishment when di accuse dey guilty?	are they asking how many fraud and corruption allegations have been investigated and resolved with punishment when the accused is found guilty?
1143	The majority of the cases ended with off-the-mic like the Nigeria Delta Development Commission (NDDC) case ended as a family affair.	Di plenty of cases end wit off-the-mic like as di Nigeria Delta Development Commission (NDDC) case take end like family affair.	the numerous cases ended in silence just like the nigeria delta development commission (nddc) case ended as a family affair.
1144	The youths see flamboyant lifestyles being celebrated amidst the squalor.	Di youth dem dey see as celebrate flamboyant lifestyle inside dirty.	the youths are observing how to celebrate a flamboyant lifestyle amidst filth.
1145	They see how once poor political aspirants transform into millionaires within months of inauguration.	Dem dey see how poor politcal aspirant dey bikom millionaire withing months wey dem enter office.	they are observing how poor political aspirants become millionaires within months of entering office.
1146	They see how traditional institutions have become cash and carry in awarding chieftaincy titles.	Dem dey see how traditional institution don bikom cash and carry wen dem dey give chieftancy title.	they are observing how the traditional institution has become a pay-to-play system when they are giving out chieftaincy titles.
1147	Tertiary educational institutions, with few exceptions, award undeserving honours in exchange for money.	Tertiary educational institutions, with few exception dem, dey award undeserving honours in exchange for money.	tertiary educational institutions, with few exceptions, award undeserving honors in exchange for money.
1148	All those who mismanaged funds are provided with a soft landing.	All of those weu mismanage monet dey get soft landing.	all of those who mismanage money are getting off lightly.
1149	Added to this list of cultures nurturing cybercrimes are the lyrical glamorisation of cybercrimes by some popular Nigerian musicians who present cyber-criminality as work and game that everyone is involved in and not a crime.	To add to dis list of culture wey dey nuture cybercrime na di lyrical glamour wey some Nigeria musician dem dey give cybercrime as dem dey present cybercrime as work and game wey evribodi dey do and say no be crime.	adding to this list of cultures that nurture cybercrime is the lyrical glamour that some nigerian musicians give to cybercrime, as they present it as a job and game that everyone does and claim it's not a crime.
1150	If we elect fraudsters as legislators, will they make laws against the crime they are involved in?	If we elect fraud pesin enter legislator, e go make law against di crime wey e dey involve?	if we elect a fraudulent person into the legislature, will they make laws against the crime they are involved in?
1151	The process of giving party nomination to the highest bidders by party leaders needs to be reviewed if we are to stop importing problematic tokunbo products into our already morally bankrupt political system.	Di process wey parti leaders dem dey take give parti nomination to di pesin wey get high bid need review if we wan stop to dey import problematic tokunbo things enter awa political system wey don already loss moral.	the process by which party leaders give party nominations to the highest bidder needs to be reviewed if we want to stop importing problematic second-hand issues into our political system that has already lost its morality.
1152	It is unfortunate that the critical reasoning of party leaders is lowered when money is dangled in their eyes.	E dey unfortunate say di critical reasoning of parti leaders dem go low when dem show dem money.	it's unfortunate that the critical reasoning of party leaders declines when they are shown money.
1153	They provide a platform for dubious characters to cover up their tracks and our society is worse off through their actions.	 Dem provide platform for dubious character to take do cover up and di society dey worse with dem action.	they provide a platform for dubious characters to cover up and society is worsening due to their actions.
1154	Greed also nurtures cyber-criminality.	Greed dey also cause cyber-criminality.	greed also causes cyber-criminality.
1155	FBI agent investigating Rufai, Donald Voiret stated that greed is a powerful motivator.	Di FBI agent wey dey incestigate Rufai, Donald Voiret tok say greed na powerful motivator.	the fbi agent investigating rufai, donald voiret, says that greed is a powerful motivator.
1156	Unfortunately, the greed alleged to this defendant affects all taxpayers.	Unfortunately, di greed wey dem allege dis defendant dem dey affect all taxpayer.	unfortunately, the greed they allege this defendant has is affecting all taxpayers.
1157	Moving forward, we cannot live in sin and expect grace to abound.	To move forward, we no fit dey live inside sin, dey expect grace to abound.	to progress, we can't continue living in sin, expecting grace to abound.
1158	Nigeria must sanitise her anti-corruption system and emplace an accountability policy that tracks lifestyle with material accumulations.	Make Nigeria sanitise dem anti-coruption system and make dem put accoutability policy in place to take track lifestyle with material accumulation.	nigeria needs to sanitize their anti-corruption system and implement accountability policies to monitor lifestyle and material accumulation.
1159	We must give the youth hope in Nigeria by creating employment opportunities, reduce poverty and review reward systems.	We must give youth for inside Nigeria hope by creating employment opportunity, reduce poverty plus review reward system dem.	we must give the youth in nigeria hope by creating employment opportunities, reducing poverty, and reviewing reward systems.
1160	The EFCC needs to invest in technology and expose its detectives to modern cybercrime investigation procedures.	Di EFCC need to invest inside technology and expose dem detective to modern cybercrime investigation procedure dem.	the efcc needs to invest in technology and expose their detectives to modern cybercrime investigation procedures.
1161	The Commission needs to conclude investigations before arresting suspects as done by the FBI before arresting Ramoni Abbass hushpuppi and Abidemi Rufai Sandy Tang.	Di commission need to finish investigation before dem go arrest suspect as FBI do before dem arrest huspuppi and Abidemi Rufai Sandy Tang.	the commission needs to complete the investigation before they can arrest the suspect, just like the fbi did before they arrested hushpuppi and abidemi rufai sandy tang.
1162	Unless the cultures sustaining cybercrimes in Nigeria are tackled through social engineering, cyber-criminality will continue to fester.	Unless dem tackle di culture wey dey  sustain cybercrimes for inside Nigeria  wit social social engineering, cyber-criminality go kontinu to spread.	unless they address the culture that sustains cybercrimes in nigeria with social engineering, cyber-criminality will continue to spread.
1163	Dr Tade, a sociologist wrote this piece via dotad2003@yahoo.com	Dr Tade, wey be sociologist write dis piece pu for dotad2003@yahoo.com	dr tade, who is a sociologist, wrote this piece for dotad2003@yahoo.com.
1164	DRC president Tshisekedi assumes chair of African Union	DRC president wey be Tshisekedi don enter chair for African Union	drc president tshisekedi has assumed the chairmanship of the african union.
1165	President of the Democratic Republic of Congo, Felix Tshisekedi assumes chair of the African Union on Saturday.	President for di Democratic Republic of Congo, Felix Tshisekedi enter chair for di African Union on Saturday.	the president of the democratic republic of congo, felix tshisekedi, assumed the chairmanship of the african union on saturday.
1166	His assumption of office is on the first day of the 34th Ordinary Session of the Assembly of Heads of State and Governments in Addis Ababa.	Im enter office for di first day inside di 34th Ordinary Session of di Assembly of Heads of State and Goment inside Addis Ababa.	he entered the office on the first day of the 34th ordinary session of the assembly of heads of state and government in addis ababa.
1167	He succeeds South African president Cyril Ramaphosa, as the organization's rotating chairperson.	Im dey kom afta president for South Africa wey be Cyril Ramaphosa as di rotating chair for di organization.	he is succeeding the south african president, cyril ramaphosa, as the rotating chair of the organization.
1168	The AU will be looking to address the devastating impact of COVID-19 on the continent.	Di Au go aim to address di bad impact of COVID-19 for di continent.	the au will aim to address the negative impact of covid-19 on the continent.
1169	The Union's	Di union	the union
1170	official theme for 2021 is Arts, Culture, and Heritage: Levers for Building the Africa We Want.	official theme for 2021 na Arts, Culture, and Heritage: Levers for Building di Africa We Want.	the official theme for 2021 is arts, culture, and heritage: levers for building the africa we want.
1171	Despite country and continent-wide control measures, the impact of COVID-19 has imposed enormous human, financial and socio-economic costs on the African People, Tshisekedi said.	Despite kontri and continent-wide kontrol measure sem, di impact of COVID-19 don carry plenty human, financial and soci-economic cost put for Africa pipo, as Tshisekedi tok.	despite country and continent-wide control measures, the impact of covid-19 has brought a lot of human, financial, and socio-economic costs to the people of africa, as tshisekedi said.
1172	This crisis, however, also gives us the chance to re-examine our socio-economic priorities and work towards a sustainable and inclusive economic growth which allows African women and girls to contribute to our societies to the fullest.	Di crisis don however give us di opportunate to re-examine awa socio-economic priorities and work towards sustainable and inclusive economic growth wey go allow woman and girls dem to contribute to awa society for di fullest.	the crisis has however given us the opportunity to re-examine our socio-economic priorities and work towards sustainable and inclusive economic growth that will allow women and girls to contribute to our society to the fullest.
1173	We must be more self-reliant and find collective solutions to our problems.	We must to rely on awasef more and dey find collective solution to awa problem dem.	we must rely on ourselves more and collectively find solutions to our problems.
1174	The DRC during its term as head of the Union is looking to elevate African voices, Tshisekedi said.	Tshisekedi tok say di DRC during im time as head for di union dey look to elevate African voices.	tshisekedi said that the drc, during his time as the head of the union, aimed to elevate african voices.
1175	It will also focus on sustainable development by and for Africa.	E go also focus on sustainable development by and for Africa.	it will also focus on sustainable development by and for africa.
1176	We will work to ensure their integral well-being, peace and security, health care and a strong response against COVID-19, as well as food security.	We go work to make sure dem integral well-beign, peace and security, health care and strong response against COVID-19, plus food security.	we will work to ensure their overall well-being, peace and security, health care and a strong response against covid-19, as well as food security.
1177	Agricultural transformation, education, gender equality, climate justice, the free movement of people and goods, and freedom of speech and religion, as well as the enhancement of our common heritage: languages, and memorial sites of the history of African people, will also be at the centre of our agenda, the president added.	Agricultural transformation, education, gender equality, climate justice, for pipo and good to dey move freely, and freedom of speech and religion plus to enhance awa common heritage: language dem, and memorial sites of di history of pipo for Africa, wey go dey centre for ouw agenda , as di president take add.	agricultural transformation, education, gender equality, climate justice, people's right to move freely, and freedom of speech and religion, as well as enhancing our common heritage: languages, and historical memorial sites of the people in africa, will be at the center of our agenda, as the president added.
1178	Fresh crisis in Lagos PDP over LG polls	New wahala for inside Lagos PDP concerning LG polls	new trouble in lagos pdp concerning local government elections
1179	A fresh crisis is brewing in the Lagos State chapter of the Peoples Democratic Party (PDP) over the release of guidelines for the conduct of the forthcoming local government elections by the state Chairman, Engr Deji Doherty.	One fresh wahala don dey gather for inside  Lagos State chapter of di Peoples Democratic Party (PDP) concerning di release of guidelines for di conduct of di local goment elections dem wey dey kom wey di Chairman of di state wey be Engr Deji Doherty release.	a new problem is brewing within the lagos state chapter of the peoples democratic party (pdp) concerning the release of guidelines for the conduct of the upcoming local government elections, which were released by the state chairman, engr deji doherty.
1180	Engr Doherty who has been in a running battle with most of his colleagues in the State Working Committee (SWC), leading to his suspension recently, released the guidelines on Friday.	Engr Doherty wey don dey get battle with plenty of im colleagues for di State Working Committee (SWC), wey lead to im suspension recently, be release di guideline for Friday.	engineer doherty, who has been having conflicts with many of his colleagues in the state working committee (swc), leading to his recent suspension, released the guideline on friday.
1181	It would be recalled that the State Independent Electoral Commission (LASIEC) had released the timetable for the elections scheduled to hold on Saturday, July 24, 2021.	E go fit remember say di State Independent Electoral Commission (LASIEC) don release di timetable for di elections wey go hold for Saturday, July 24, 2021.	he might remember that the state independent electoral commission (lasiec) has released the timetable for the elections that will take place on saturday, july 24, 2021.
1182	Amid the lingering internal strife in the state PDP, the chairman released the guidelines which, it was learnt, did not go down well with most of the executive members who said they were not carried along.	Inside di internal strife wey dey linger for di State PDP, di Chairman release di guidelines, which as we hear no good for di eyes of most of di executive member wey tok say dem no carry dem long.	within the ongoing internal strife in the state pdp, the chairman released the guidelines, which reportedly are not favorable in the eyes of most of the executive members who claim they were not consulted.
1183	A member of the state executive said the timetable was unilaterally planned and released by the chairman without the input of other executive members.	One member for di state executive tok say di chairman plan di timetable unilaterally  and he no involve oda executive member dem.	a member of the state executive said that the chairman planned the timetable unilaterally and he did not involve other executive members.
1184	It was further learnt that the other factions of the party opposed to Doherty may counter the embattled chairman this week over the release of the guidelines.	We later hear say di oda faction of di parti oppose Doherty fit counter di embattled Chairman dis over di guidelines.	we later heard that the other faction of the party opposing doherty could counter the embattled chairman over the guidelines.
1185	The executive member who spoke on condition of anonymity said the position of the aggrieved members would be made public during the week, insisting that key members of the executive were sidelined.	Di executive member wey tok for condition to dey anonymous tok say di position of di member wey dey vex go enter public dis week, e insist say dem sideline key member of di executive.	the executive member who spoke on the condition of anonymity said that the position of the angry member will be made public this week, he insisted that they sidelined a key member of the executive.
1186	How it feels to give birth during the pandemic By Dil Afrose Jahan	How e dey feel to born inside pandemic By Dil Afrose Jahan.	how does it feel to give birth during a pandemic by dil afrose jahan.
1187	When there is news of death everywhere, a new life brings happiness and hope	When news of death dey evriwia, one new life bring hapines plus hope	when news of death is everywhere, one new life brings happiness and hope.
1188	On January 1, 2020, a new morning, two red lines changed my life.	For January 1, 2020, one new morning, two red line change my life.	on january 1, 2020, a new morning, two red lines changed my life.
1189	I was pregnant and happy.	I get belle and I dey hapi	i am pregnant and i am happy.
1190	It was an amazing start to a new year.	Na mamzing start to new year.	it's an amazing start to the new year.
1191	It was the most remarkable year of my life.	Na di most remarkable year of my life.	it's the most remarkable year of my life.
1192	All of a sudden, everything changed.	All of a sudden, evriting change.	all of a sudden, everything changed.
1193	My daughter Roshomon Tara was born at the end of the first lockdown in Dhaka, Bangladesh; she is now nine months old.	My daughter Roshomon Tara was born at di end of di first lockdown in Dhaka, Bangladesh; she is now nine months old. I born my pikin Roshomon Tara at di end of di first lockdown for Dhaka, Bangladesh; she don enter  nine months old now.	my daughter roshomon tara was born at the end of the first lockdown in dhaka, bangladesh; she is now nine months old. i gave birth to my child roshomon tara at the end of the first lockdown in dhaka, bangladesh; she has now turned nine months old.
1194	She is the reason I became a mother in the middle of a global crisis.	She be di reason I bekom mother for di middle of global crisis.	she is the reason i became a mother in the midst of a global crisis.
1195	It was not only her who was born, but it was also a new me, mother of Tara, who spent an entire pregnancy in lockdown at home and gave birth in an emergency condition within the emergency.	No be only her dem born, but na also new me, mama tara, wey spend di whole pregnancy inside lockdown for house and born di pikin for emergency condition inside di emergency.	it's not just her they gave birth to, but also a new me, mama tara, who spent the entire pregnancy in lockdown at home and gave birth to the child under emergency conditions in the emergency room.
1196	Tara has seen the world with masks and isolation.	Tara don see di world wit mask and isolation.	tara has seen the world with masks and isolation.
1197	Her grandmothers were also afraid of holding her or coming closer to her without wearing a mask.	Her grandma dem dey also fear to touch her or kom near her if dem no wear mask.	her grandparents are also afraid to touch her or come near her if they are not wearing a mask.
1198	If there were no pandemic, my journey into motherhood would be completely different.	If pandemic be no dey, my journey to take enter motherhood go different.	if there was no pandemic, my journey into motherhood would have been different.
1199	This Mother's Day is very special as my daughter is now in front of me, smiling and staring at me.	Dis Mother Day dey very special as my pikin don dey for my front, dey look me dey smile.	this mother's day is very special as my child is in front of me, looking at me and smiling.
1200	Last Mother's Day, she was growing inside me.	For di last mother day, she dey grow inside of me.	for the last mother's day, she was growing inside of me.
1201	The only thing that didn't change, meanwhile, is the pandemic.	Di only thing wey no change, meanwhile, na di pandemic.	the only thing that hasn't changed, meanwhile, is the pandemic.
1202	I was 16 weeks pregnant when the pandemic struck, and the planet went into lockdown.	Na 16 weeks belle dey inside me when di pandemic apun, and di world enter lockdown.	i was 16 weeks pregnant when the pandemic happened, and the world went into lockdown.
1203	I was struggling to survive the pandemic with my hormonal and physical changes.	I be dey struggle to survive di pandemic with my hormonal and physical changes.	i am struggling to survive the pandemic with my hormonal and physical changes.
1204	Those 22 weeks were no less than a war.	Di 22 weeks dem be like war.	the 22 weeks were like war.
1205	My husband Sina Hasan is a musician, and all his concerts were cancelled at that time.	My husband, Sina Hasan na musician, and all im concert dey cancelled for dat time.	my husband, sina hasan is a musician, and all his concerts were cancelled at that time.
1206	I am a freelance journalist since January 1, 2020.	I be freelance journalist since January 1, 2021.	i have been a freelance journalist since january 1, 2021.
1207	So, we were depending on what I had saved over the years, and spent all my savings.	So we be dey depend on wetin I don save already, and we spend all my savings.	so we were depending on what i had already saved, and we spent all my savings.
1208	Our parents and two journalists associations came forward to help for the time being.	Our parent and two journalists association dem come forward to help for di main time.	our parents and two journalist associations have come forward to help for the time being.
1209	I was afraid of everything.	I be dey fear evrithing.	i am always afraid of everything.
1210	Most of the time, it was like death	Most of di time, e be like say na die	most of the time, it feels like i'm going to die.
1211	was knocking at the door.	dey knock for awa door.	they are knocking on our door.
1212	I was adapting to a new online life where we clicked and got our things home-delivered.	I be dey adapt to new life wey say na online we dey click and dem dey deliver awa things or home-delivery.	i am adapting to a new lifestyle where we order things online and they are delivered to our homes.
1213	I had to wait for a week to get groceries delivered this way.	I get to dey wait for one week make dem for take deliver groceries like day.	i have to wait for a week for them to deliver groceries like today.
1214	I was even afraid to send the only family member living with me  my husband  to go outside and buy food for storage.	I even dey fear to send di only family member wey dey live wit me, my husband to komot go buy food storage.	i'm even scared to send the only family member who lives with me, my husband, to go out and buy food storage.
1215	Thus, I was eating less.	So, I no too dey eat.	so, i don't eat much.
1216	Besides, I could not go for my scheduled antenatal check-ups.	Beside sef, I no fit go for my antenatal check-up as dem take give me time.	moreover, i couldn't go for my antenatal check-up when it was scheduled.
1217	And I was not sure if my baby was growing healthy or all development was taking place timely.	And I be no dey sure if my pikin dey grow welwel abi if development dey take place timely.	and i'm not sure if my child is growing properly or if development is taking place timely.
1218	I was sorry for my unborn child, that I was bringing her into a more different world than ever.	I be dey sorry for my unborn pikin say I dey bring am inside world wey different from as e ever be.	i feel sorry for my unborn child that i am bringing them into a world that is different from how it has ever been.
1219	Tele-medication helped me to pass some hard times during the last trimister.	Na tele-medication help me pass some hard time for inside di last three month dem.	telemedicine helped me through some tough times in the last three months.
1220	I forgot my gynaecologist's face.	I be forget di face of my  gynaecologist.	i have forgotten the face of my gynaecologist.
1221	I cannot remember how she looked without the PPE.	I no fit imagine s she go take look if she no wear PPE.	i can't imagine how she would look if she doesn't wear ppe.
1222	I needed information about risks, precautions, and how I could get emergency medical help.	I need informate  about risks, precautions, and how I fit get emergency medical help.	i need information about risks, precautions, and how i can get emergency medical help.
1223	Lots of information was floating around.	plenty informate be dey flow around.	there is a lot of information circulating around.
1224	Within this chaos of information, experienced mothers, my mother, and mother-in-law could only help me by supporting me and not meeting me in person when I was pregnant.	For inside dis informate wahala, mother dem wey get experience my mama, and my mother-in-law fit only dey support me and no be say dem meet me for pesin when i be get belle.	in this confusing situation, experienced mothers like my mom and my mother-in-law can only support me, and it's not like they met me when i was pregnant.
1225	Traditionally, experienced mothers and mostly older women in the family help new mothers with their experience and observation.	Traditionally, experienced mothers and mostly older women for inside di family go help new mother dem wit dem experience plus observation.	traditionally, experienced mothers and mostly older women in the family would help new mothers with their experience and observations.
1226	I have had several panic attacks due to a lack of information and understanding.	I be don get plenty panic attack bikos I no get information and understanding.	i've had many panic attacks because i lack information and understanding.
1227	So, I dug for the experience of new mothers who gave birth during this time.	 So I be dig experience of mother dem wey give birth durin dis time.	so, i am understanding the experience of mothers who gave birth during this time.
1228	I found social media as a lifeline.	I see social media as lifeline.	i view social media as a lifeline.
1229	I read many exciting experiences on social media while following a group of more than 100,000 pregnant and lactating mothers who supported each other to survive the pandemic.	I read plenty exciting experience for social media when I be dey follow one group wey gey over 100,000 woman wey get belle and wey dey give pikin breast as dem dy support each oda to take survive di pandemic.	i read many exciting experiences on social media when i was following a group with over 100,000 pregnant women and nursing mothers supporting each other to survive the pandemic.
1230	Different media groups on this platform have helped more than 100,000 pregnant and lactating mothers by sharing their experience and information during the lockdown.	Different media group for di platfrm don help pass 100,000 woman wey belle and di ones wey dey give pikin breast as dem dey share experience plus informate durin di lockdown.	different media groups on the platform have helped over 100,000 pregnant women and those breastfeeding by sharing experiences and information during the lockdown.
1231	One of these groups helped me find a health care facility to do an emergency ultrasound after heavy bleeding during the lockdown.	Na one di group help me find heakth care fcility to take do emmergency ultrasound afta heavy bleeding fir inside di lockdown.	a group helped me find a healthcare facility to have an emergency ultrasound after heavy bleeding during the lockdown.
1232	Another group helped me curb my anxiety during pregnancy and post-partum depression.	Anoda group be help to stop anxiety and di depresion wey dey follow childbirth.	another group helps to stop anxiety and depression that follows childbirth.
1233	I was upset that I couldn't meet my parents, relatives, or friends to share the joy of welcoming a new member in the family.	I be dey vex say I no fit meet my parents, relatives, or friends to take  share di joy of say I welkom  new member inside di family.	i am upset that i couldn't meet my parents, relatives, or friends to share the joy of welcoming a new member into the family.
1234	My daughter was born on August 25, 2020, at the same hospital, Azimpur Maternity, where I was born decades ago.	My daughter was born on August 25, 2020, at di same hospital, Azimpur Maternity, wia I was born decades ago. I be born my pikin for August 25, 2020, for di same hospital, Azimpur Maternity, wia dem born me decades ago.	my daughter was born on august 25, 2020, at the same hospital, azimpur maternity, where i was born decades ago. i gave birth to my child on august 25, 2020, at the same hospital, azimpur maternity, where they gave birth to me decades ago.
1235	And she met another child in person when she was four months old on December 31, 2020, when Tara and her father went to the rooftop with me to see the fireworks.	And she meet anoda child one on one when she be enter four months old for December 31, 2020, when Tara and her papa go di rooftop with me to see di fireworks.	and she encountered another child face to face when she was four months old on december 31, 2020, when tara and her father went to the rooftop with me to watch the fireworks.
1236	Another family with two babies, apparently my next-door neighbour whom I met the first time, also went there to say goodbye to 2020.	Anoda fimily with two baby, wey be my neighbour wey I dey meet for di first time also go dere to go tok byebye for 2020.	another family with two babies, who are my neighbors that i'm meeting for the first time, also went there to say goodbye to 2020.
1237	Every day was, and is, a gift, considering the recent statistics of increased Covid-19 cases.	Every day na, and e still be  gift, to consider di recent statistics of increased Covid-19 cases.	every day is still a gift, considering the recent statistics of increased covid-19 cases.
1238	When there was news of death everywhere, the new life brought happiness and let hope thrive.	When news about death full evriwia, di new life bring hapines and hope.	when news about death is everywhere, the new life brings happiness and hope.
1239	For mothers, it's no less than winning a war by giving birth to a child during a pandemic and taking care of the infant all alone, confirming the highest safety for their child.	For mother dem, e no different from say dem win war as dem born pikin inside pandemic and dem dey care for di new pikin alone, to confirm di safety wey high pass for dem pikin.	for mothers, it's no different than winning a war, having given birth during a pandemic and caring for the new baby alone, to ensure the highest level of safety for their child.
1240	Socially, emotionally, and physically, this time can be challenging.	Socially, emotionally, and physically, dis time fit challenge person.	socially, emotionally, and physically, this time can be challenging for a person.
1241	Thanks to the light in the shining eyes of the babies.	Thanks to di light wey dey shine inside di eyes of di baby dem.	thanks to the light that shines in the eyes of the babies.
1242	Thanks to my baby, my daughter, for whom I am a mother and a successful fighter who survived this pandemic.	Thank you my pikin, my daughter, for who I be mama and a successful fighter wey survive dis pandemic.	thank you my child, my daughter, for whom i am a mother and a successful fighter who survived this pandemic.
1243	Dil Afrose Jahan was a recipient of the National Geographic Society's Emergency Fund for Journalists.	Dil Afrose Jahan don kolekt di National Geographic Society's Emergency Fund for Journalist dem.	dil afrose jahan has collected the national geographic society's emergency fund for journalists.
1244	This work was supported by the National Geographic Society.	Na  National Geographic Society support dis work.	the national geographic society supports this work.
1245	The national question, insecurity and the Asaba declaration	Di national question, insecurity and di declaration for inside Asaba.	the national question, insecurity and the declaration inside asaba.
1246	By Segun Tomori	By Segun Tomori	"i'm sorry, but ""by segun tomori"" is not a sentence in nigerian pidgin or any other language. it seems like it's a name. could you please provide a sentence to translate?"
1247	Recently, Southern Nigeria Governors met in Asaba and made some far-reaching resolutions on the state of the nation, which is now famously referred to as the Asaba Declaration.	Recently, governor dem for inside souther Nigeria be meet inside Asaba and dem make some kind resolution on top di state of di nation, which dem don dey call Asaba declaration.	recently, the governors in southern nigeria met in asaba and made some resolutions regarding the state of the nation, which they have been calling the asaba declaration.
1248	The meeting coming on the heels of worsening insecurity in the country, agitation by some ethnic jingoists and the unending menace of murderous herdsmen generated nationwide attention.	Di meetin dey kom on top di matter as insecurity for di kontri don dey worse, agitation by some kind ethnic jingoist and as di matter murderous herdsmen menace dey generate nationwide attention.	the meeting is coming up regarding the issue as insecurity in the country has worsened, agitation by some kind of ethnic jingoist and as the issue of murderous herdsmen menace is generating nationwide attention.
1249	Indeed, the bi-partisan nature of the meeting and the unanimity displayed by the 17 governors showed they meant serious business.	Indeed, di bi-partisan nature wey di meetin get plus di unanimity wey di 17 governor dem display show say dem mean serious business.	indeed, the bipartisan nature of the meeting and the unanimity displayed by the 17 governors shows that they mean serious business.
1250	Restructuring within the context of true federalism and the ban on open grazing formed the core of the declaration.	Restructuring inside  di context of true federalism and di ban of open grazing form di koko of di declaration.	restructuring within the context of true federalism and the ban of open grazing form the crux of the declaration.
1251	Major highlights include the clamour for state police, devolution of powers, review of revenue formula in favour of federating units and the need for a national dialogue to discuss the national question.	Major light follow be to bring state police, devolution of power, to review revenue formula to take favour federating unit plus di need for national dialogue to take discuss di nation question.	the main focus should be on establishing state police, devolution of power, reviewing the revenue formula to favor federating units, and the need for a national dialogue to discuss the nation's issues.
1252	While the foot-dragging of the governors on financial autonomy for state legislature and judiciary is condemnable and runs contrary to the spirit of true federalism to which they clamour, the bulk of their resolutions are actually a cardinal tenet of the ruling All Progressives Congress (APC) to which Gov. El-Rufai- led committee on True Federalism made far-reaching recommendations.	As dem suppose condemn di way gobernos dem dey take drag leg on top financial autonomy for state legislature and judiciary and e no follow di spirit of true federalism which dem dey call for, planty for inside dem resolution na tenet for di ruling All Progressives Congress (APC) wey di committee wey Gov. El=Rufai lead on top true federalism recommend.	as they should criticize the way governors are procrastinating on financial autonomy for state legislature and judiciary, which is not in line with the spirit of true federalism they are advocating for, many of the resolutions are principles of the ruling all progressives congress (apc) that the committee led by gov. el-rufai recommended on true federalism.
1253	One would have expected the leading lights of APC to take advantage of the bipartisan nature of the Asaba declaration, the overwhelming support of the major opposition party to kick-start the process of addressing the issues.	One go expect say di leading light for inside APC go take advantage of di bipartisan nature of di Asaba declaration, and di support of di major opposition parti to take begin di process to address di issue.	one would expect that the leading figure in the apc would take advantage of the bipartisan nature of the asaba declaration, and the support of the major opposition party to begin the process to address the issue.
