	en	kin	gpt-4
747	Some information for this report provided by Reuters and AFP.	Amakuru amwe kuriyi raporo yatanzwe na Reuters na AFP.	amakuru arimo muri iyi ripoti yatanzwe na reuters na afp.
748	Child Labor in Malawi - 2002-02-28	Imirimo ikoreshwa abana muri Malawi - 2002-02-28	umurimo w'abana mu malawi - 2002-02-28
749	The organization, Eye of the Child, is expressing concern about what is says is a large number of children who are being forced to work due to poverty.	Uyu muryango, Ijisho ry'umwana, urimo kwerekana ko uhangayikishijwe n'ibivugwa ko ari umubare munini w'abana bahatirwa gukora kubera ubukene.	umuryango, eye of the child, ugerageza kuvuga ku byo ubona nk'umubare munini w'abana bafatwa n'akazi kubera ubukene.
750	It says these children risk being abused.	Ivuga ko aba bana bashobora guhohoterwa.	ivuga ko abana baba mu mpungenge zo kubabazwa.
751	Some under aged children work as mini – bus call boys in the busy business district of Limbe in the commercial capital, Blantyre. They are some of the many children who have been forced into employment because of poverty.	Bamwe bari munsi yabana bakuze bakora nka mini - bisi ihamagarira abahungu mukarere gafite ubucuruzi bwa Limbe mumurwa mukuru wubucuruzi, Blantyre. Ni bamwe mu bana benshi bahatiwe akazi kubera ubukene.	abana bato bashya bakoresha nk'abafitanye muri minibusi mu mujyi wa limbe mu mujyi mukuru w'ubucuruzi, blantyre. ni bamwe mu bana benshi bafashwe gukora kubera ubukene.
752	"Maxwell Matewere is the executive director of Eye of the Child. He says many of the children come from rural areas. He says, ""Currently we havent done a data analysis but the Ministry of Labor intends to do that as soon as possible with financial resources from the International Labor Organization."	"Maxwell Matewere ni umuyobozi mukuru w'ijisho ry'umwana. Avuga ko benshi mu bana baturuka mu cyaro. Agira ati: ""Kugeza ubu ntabwo twakoze isesengura ry'amakuru ariko Minisiteri y'umurimo irateganya kubikora vuba bishoboka hamwe n'amafaranga aturuka mu Muryango mpuzamahanga."	"maxwell matewere ni umuyobozi mukuru wa eye of the child. aravuga ko abana benshi baturuka mu bihugu. aravuga ko, ""mu gihe cy'ubu ntidushyizeho amakuru ahagije ariko minisiteri y'umurimo irashaka kubikora vuba cyane igafungurwa n'amafaranga y'umuryango mpuzamahanga w'abakozi."
753	But basing on our own assessment and through our works, we feel child labor is a serious problem particularly in the rural areas and you can tell that from trafficking of children from rural areas to urban areas where most of the young people are working in peoples houses.	Ariko dushingiye ku isuzuma ryacu bwite kandi binyuze mu mirimo yacu, twumva imirimo mibi ikoreshwa abana ari ikibazo gikomeye cyane cyane mu cyaro kandi urashobora kubabwira ko kuva kugurisha abana kuva mucyaro kugera mu mijyi aho usanga urubyiruko rwinshi rukorera mumazu yabantu. .	ariko tukisuzuma ku bwacu no ku mirimo yacu, twumva ko umurimo w'abana ari ikibazo gikomeye cyane, cyane cyane mu bihugu by'imbere n'uko wumva ko ari ukuri kubera gucuruza abana mu bihugu by'imbere kugera mu mujyi aho abantu benshi bakora mu nzu z'abantu.
754	""" Mr. Matewere says poor children often find work on large farm estates."	Bwana Matewere avuga ko abana bakennye bakunze kubona akazi mu mirima minini.	"""mwene matewere avuga ko abana bafite ubukene benshi bagenda bafasha ku matora y'ibikorwa byinshi by'ubuhinzi."""
755	"He said, ""We have noticed that there are some indications that there are children who are working in tea estates and tobacco estates."	Ati: Twabonye ko hari ibimenyetso byerekana ko hari abana bakora mu cyayi ndetse n’itabi.	"yavuze ati ""twabonye ko hari imibare ivuga ko hari abana bakoresha mu mirima y'icyayi n'ey'itabi."""
756	"There also are children who are working in brick making mostly their parents will facilitate for them to work in those kinds of employment. """	"Hariho kandi abana bakora mumatafari cyane cyane ababyeyi babo bazaborohereza gukora murubwo bwoko bwakazi. """	hari n'abana bakoze mu gutengera imigongo, ibyo birebana cyane na ko ababyeyi babo babafasha kugira ngo bakore mu byo gutyo by'akazi.
757	Mr. Matewere says the Eye of the Child has established that there are gross violations of children rights in the country. These include, rape, defilement and being overworked.	Bwana Matewere avuga ko Ijisho ry'umwana ryagaragaje ko mu gihugu hari ihohoterwa rikabije ry'uburenganzira bw'abana. Ibi birimo, gufata kungufu, guhumana no gukora cyane.	mwene matewere avuga ko umuryango wa eye of the child wagaragaje ko hari uburenganzira bw'abana bukomeye bwabuze mu gihugu. ibi birimo, kubakira, gukora ibyaha by'ubusambanyi n'uko bakorwa cyane.
758	He says this violates the United Nations Convention on the Rights of the Child.	Avuga ko ibyo binyuranyije n’amasezerano y’umuryango w’abibumbye y’uburenganzira bw’umwana.	ara vuga ko ibi bir violateka amasezerano y'umuryango w'abibumbye ku mwana.
759	"""If you look at the Convention of the Rights of a Child,"" he said, ""you will see that it provides for the protection for children from any kind of exploitation from any kind of harmful activities or act which threatens their health, their development which is a threat to education."	"Ati: ""Iyo urebye Amasezerano y’uburenganzira bw’umwana, uzabona ko ateganya kurinda abana ibikorwa ibyo ari byo byose byangiza ibikorwa cyangwa ibikorwa bibangamira ubuzima bwabo, iterambere ryabo. bikaba bibangamiye uburezi."	"""niba ureba ku itegeko nshinga ry'ikiremwamuntu ry'umwana,"" yagize ati, ""uzabona ko ryemeza ko umwana agomba kwirinda ibikorwa byose by'ubugome, ibikorwa byose by'ubugome, cyangwa ibikorwa byose by'ubugome byose by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by'ubugome by"
760	"So children who are found working in tea estates, who are found in brick making, obvious, their rights as it is provided for in the Convention for the Rights of the Children as well as in the constitution are violated. """	"Abana rero usanga bakorera mu cyayi usanga mu kubumba amatafari, bigaragara, uburenganzira bwabo nk'uko biteganywa n’amasezerano y’uburenganzira bw’abana kimwe n’itegeko nshinga. """	abana bafatwa bakora mu biriya bya cyayi, bafatwa bakora imigongo, birashoboka ko uburenganzira bwabo bwakomeje kwihanganirwa nk'uko bisabwe muri konvensiyoni y'uburenganzira bw'abana ndetse no muri kaminuza.
761	The Eye of the Child executive director says his organization is looking at ways of protecting the rights of a child.	Umuyobozi mukuru w'ijisho ry'umwana avuga ko umuryango we urimo gushaka uburyo bwo kurengera uburenganzira bw'umwana.	umuyobozi mukuru wa the eye of the child avuga ko umuryango we uri gukora ibishoboka byose ngo ubufatanye mu kubungabunga uburenganzira bw'umwana.
762	"He says to achieve this, the group has started a number of programs. ""We have recently started a new program and what we are trying to do is to inform the general public on the best interests of the child and to inform them on the rights of a child."	"Avuga ko kubigeraho, itsinda ryatangiye gahunda nyinshi. ""Duherutse gutangiza gahunda nshya kandi icyo tugerageza gukora ni ukumenyesha abaturage muri rusange inyungu z'umwana no kubamenyesha uburenganzira bw'umwana."	"arahabaza ko kugira ngo bigerweho, itsinda ryatangiye imishinga itandukanye. ""twatangiye umushinga mushya ubwo twari twarangije, icyo dukora ni uko twamamaza abaturage bose ku byiza by'umwana kandi tubamenyesha ku mibereho myiza y'umwana."
763	"At the same we want also to build up the capacity of the children themselves so that may be they can be use their authentic voice out their concerns. """	"Mugihe kimwe, turashaka kandi kongera ubushobozi bwabana ubwabo kugirango bibe aribyo bashobora gukoresha ijwi ryabo ryukuri kubibazo byabo. """	mbere y'ibindi, turashaka kandi no kubaka ubushobozi bw'abana bose kugira ngo bakomeze kubona umwanya wo kuvuga ibibazo byabo mu buryo bwabo bw'ukuri.
764	According to the Ministry of Labor authorities, many children are forced to leave school and find work because parents cannot afford school fees.	Nk’uko bitangazwa n’ubuyobozi bwa Minisiteri y’umurimo, abana benshi bahatiwe kuva mu ishuri bakabona akazi kubera ko ababyeyi badashobora kwishyura amafaranga y’ishuri.	binyuze mu biro by'umurimo, abagize ubutegetsi bavuga ko abana benshi bar forced guhagarika amasomo kugira ngo bafashe mu kazi kuko ababyeyi babo ntibashobora kwishyura amafaranga y'amashuri.
765	Although primary school is free in Malawi, most children do not attend due to lack of necessities like clothes.	Nubwo amashuri abanza ari ubuntu muri Malawi, abana benshi ntibitabira kubera kubura ibikenewe nkimyenda.	nk'uko amashuri y'amasomero aranzwe ari bwire muri malawi, abana benshi ntibajya kubera kubura ibintu by'ingenzi nka imyenda.
766	Over 60 per cent of Malawis nearly 11 million people live below the poverty line.	Abarenga 60 ku ijana by'abaturage ba Malawi hafi miliyoni 11 baba munsi y'umurongo w'ubukene.	ibihumbi 60 bya bose by'abaturage b'abanyamalawi bagera kuri miliyoni 11 bararira mu bukene.
767	Malawi Court Convicts 12 People in Albino Attack	Urukiko rwa Malawi rwemeje abantu 12  bagize urihare mu gitero cya Albino	urukiko rwa malawi rwatse inkiko abantu 12 mu rukerera rw'abalubino.
768	A high court in Malawi has convicted five people of murder for the 2018 killing of a 22-year-old albino man, including the victims brother.	Urukiko rukuru muri Malawi rwahamije abantu batanu ubwicanyi kubera kwica 2018 umusore w’imyaka 22, harimo na murumuna w’abahohotewe.	urukiko rw'ubucamanza rwo hejuru muri malawi rwashyizeho ibihano cumi n'abantu batanu babohoye umuntu w'umwimerere w'imyaka 22 mu 2018, harimo n'umuvandimwe w'uyu muntu wapfuye.
769	The court convicted seven other people of selling the victim's body parts.	Urukiko rwahamije abandi bantu barindwi kugurisha ibice by'umubiri w'uwahohotewe.	urukiko rwashyizeho ibihano abantu batandatu kubera kugurisha imirimo y'umubiri w'umuntu wakubitwe.
770	Malawi officials say more than 170 albinos have been attacked in the country since 2014 by people who believe their body parts bring luck and wealth.	Abayobozi ba Malawi bavuga ko albinos zirenga 170 zagabweho igitero muri iki gihugu kuva mu mwaka wa 2014 n'abantu bemeza ko umubiri wabo uzana amahirwe n'ubutunzi.	abagabo ba malawi bavuga ko abapfuye benshi babaye 170 bakomeretswe mu gihugu kibera 2014 n'abantu bat believing ko imirimo yabo itanga ubuzima n'ubutunzi.
771	Family members of the deceased, MacDonald Masambuka, left the courtroom Thursday with hopes of justice being served after the court convicted all 12 people accused in his death. F	Ku wa kane, abagize umuryango wa nyakwigendera, MacDonald Masambuka, bavuye mu cyumba cy'urukiko bizeye ko ubutabera buzashyikirizwa urukiko nyuma yo guhamiriza abantu 12 bose baregwa urupfu rwe. F.	abavandimwe ba nyakwigendera, macdonald masambuka, barasubiye mu nzu y'ubutabera ku wa kane, bafite icyizere ko ubutabera buzaba bushyizeho nyuma yo kohereza abantu 12 bose bari basobanukiwe mu rupfu rwe. f
772	amily members, including Masambukas mother, appeared calm and composed as Judge Dorothy NyaKaunda Kamanga read the judgments.	abanyamuryango ba amily, harimo na nyina wa Masambukas, bagaragaye batuje kandi bahimbye umucamanza Dorothy NyaKaunda Kamanga asoma imanza.	abavandimwe, birimo nyina wa masambuka, bari b calm na composed nk'uko umucamanza dorothy nyakaunda kamanga yasomaga ibyemezo.
773	Those convicted included a Catholic priest, Father Thomas Muhosa, police officer Chikondi Chileka, clinician Lumbani Kamanga, and the deceaseds brother, Cassim Masambuka. Charges included murder, extracting human tissues, causing harm to a person with disability, and trafficking in persons.	Abahamwe n'icyaha barimo umupadiri gatolika, Padiri Thomas Muhosa, umupolisi Chikondi Chileka, umuganga Lumbani Kamanga, na murumuna wa nyakwigendera, Cassim Masambuka. Mu byaha aregwa harimo ubwicanyi, gukuramo ibice by'abantu, kugirira nabi umuntu ufite ubumuga, no gucuruza abantu.	abagizwe icyaha ni abo bari kuba umupadiri w'abakatolika, se thomas muhosa, umupolisi chikondi chileka, umuganga lumbani kamanga, n'umuvandimwe w'uyu yitabye imana, cassim masambuka. ibihano byari byo kwica, kubura amaso y'umuntu, kugira nabi ku muntu ufite ubumuga, no gucira abantu imbaraga.
774	Kamanga convicted the victims brother and four others of murder.	Kamanga yahamije umuvandimwe abandi bahohotewe n'abandi bane.	kamanga yashyizeho ibihano umuvandimwe w'umugore wakubitwe n'abandi bane batandukanye ko bakoze icyaha cy'ubwicanyi.
775	The court convicted seven other people, including the priest and police officer, of selling the victim's body parts.	Urukiko rwahamije abandi bantu barindwi barimo umupadiri n'umupolisi icyaha cyo kugurisha ibice by'uwahohotewe.	urubanza rwababazwa abandi batandatu, harimo umupadiri n'umupolisi, rwohereje ku kubica ku buryo bavangaga ibibanza by'umugore wabaye icyago.
776	Business with tissue According to the court, Muhosha, Chileka and others offered to conduct business using human tissue extracted from a human corpse.	Ubucuruzi hamwe na tissue Nkuko urukiko rubitangaza, Muhosha, Chileka nabandi batanze gukora ubucuruzi bakoresheje imyenda yabantu yakuwe mumirambo yumuntu.	urugendo rw'ibipapuro rya gereza, muhosha, chileka n'abandi bari bafite inyungu yo gukora umurimo w'ibipapuro bavuye ku mupfu w'umuntu.
777	The judge said the state proved beyond reasonable doubt the 12 people conspired to kill Masambuka to extract his bones based on a perception they would benefit financially.	Umucamanza yavuze ko Leta yerekanye nta gushidikanya na gato abantu 12 bagambiriye kwica Masambuka kugira ngo bamukuremo amagufwa ashingiye ku myumvire bazungukira mu bukungu.	umucamanza yavuze ko igihugu cyashyizeho ibimenyetso by'ukuri byinshi cyane ko abantu 12 bahuriye kugira ngo bamwice masambuka bakazatwara amabara ye, batekereza ko bazahabwa amafaranga menshi.
778	She said Masambuka is the latest victim of violent attacks on persons with albinism who have not been protected by the community.	Yavuze ko Masambuka aherutse kwibasirwa n’ibitero by’urugomo ku bantu barwaye albinism batakingiwe n’abaturage.	yavuze ko masambuka ari icyambere cya nyuma cy'abakorera ibikorwa by'ubwicanyi ku bantu bifite uburanga bw'abapfuye, abantu batari bake kwirinda mu muryango.
779	Director of Public Prosecutions Steve Kayuni represented the state in the case. He said he was pleased the court agreed on all the seven charges he presented.	Umuyobozi w'ubushinjacyaha Steve Kayuni yari ahagarariye leta muri uru rubanza. Yavuze ko yishimiye ko urukiko rwemeye ku birego birindwi yatanze.	umuyobozi w'ubucamanza bw'umuryango steve kayuni y representeye igihugu mu kirego. yavuze ko yizeye ko urukiko rwemeye ibyaha byose bitandatu yashyizeho.
780	"""Its really something overwhelming on the part of the state considering that this matter, if you notice, there is a police officer involved, a priest involved and there is a brother involved."	Mu byukuri ni ikintu kirenze kuri leta urebye ko iki kibazo, uramutse ubonye, ​​hari umupolisi urimo, umupadiri kandi hari umuvandimwe ubigizemo uruhare. Niba ubonye, ​​byose bizenguruka ku cyizere - ko umuntu nka nyakwigendera Macdonald Masambuka yizeraga cyane, ni bo barangije kumuhemukira , Kayuni.	biruta cyane ku ruhande rw'igihugu gikurikirana iki kibazo, niba wibaza, hari umupolisi w involved, umusaseridoti w involved naho hari n'umuvandimwe w involved.
781	"If you notice, it all revolves around the position of trust — that somebody like the late Macdonald Masambuka trusted so much, they are the ones who ended up betraying him,"" Kayuni said."	Ku ya 9 Werurwe 2018, Masambuka yaburiwe irengero mu mudugudu we, umurambo we utagira ubumuga bamusanga mu busitani ku ya 2 Mata 2018, mu karere avukamo ka Machinga mu majyepfo ya Malawi.	"""niba wibaza, byose biruzuye ku mwanya w'umwizere - ko umuntu nk'uko macdonald masambuka yari yizeye cyane, ni bo bari bamukomeje,"" kayuni yagize ati."
782	Masambuka went missing from his village on March 9, 2018, and his limbless body was found buried in a garden on April 2, 2018, in his home district of Machinga south of Malawi.	Inyandiko z'urukiko zireshya zerekana ko Masambuka yashutswe na murumuna we guhura n'inshuti ze, avuga ko yamusanzeho umukobwa.	masambuka yabuze mu mudugudu we ku itariki ya 9 werurwe 2018, kandi umubiri we utagira imirambo yabonetse ukivuwe mu cyaro ku itariki ya 2 mata 2018, mu karere ka machinga kuri mu majyaruguru ya malawi.
783	Enticement Court documents show that Masambuka was enticed by his brother to meet his friends, who he claimed had found a girl for him to marry.	Ariko bageze aho, bivugwa ko ari inshuti bafashe Masambuka mu ijosi bamujyana mu busitani bamwicira. Hano, abamuteye bamutemye amaguru, batwika umubiri we bakoresheje lisansi barahambira aho.	inyandiko z'urukiko zigaragaza ko masambuka yasabywe n'umuvandimwe we kuganira n'abandi bagenzi be, abo yavuze ko bari bamaze kumufashaho kubona umukobwa azashyingura.
784	But when they reached the scene, the alleged friends grabbed Masambuka by the neck and dragged him to a garden where they killed him. Here, his assailants cut off his limbs, burned his body using petrol and buried it there.	Uru nirwo rubanza rwa mbere rwibanze ku baturage bakomeye bagize uruhare mu bitero ku bantu barwaye alibinism.	ariko igihe bageze aho ibintu byari byaranze, abo bavandimwe bavugwaga bamukurikiye masambuka ku mugongo maze bamurambura kugeza mu cyaro aho bamwicishije. hano, abo basore bamukata amatwi, bamusiga mu mafuta ya petrol maze bamuzika aho.
785	This was the first such case involving high-profile community members involved in attacks on persons with albinism.	Masauko Chamkakala wunganira abaregwa 12 muri uru rubanza, yavuze ko azatanga ibisobanuro amaze guca urubanza.	uyu yari ugutera mbere w'ubwo buryo bw'ibyaha bifatika abantu bakomeye mu muryango wacu bafatanyije mu gukubita abantu bifite uburanga bw'abapfuye.
786	Masauko Chamkakala, the lawyer for the 12 defendants in the case, said he would comment once he had gone through the judgment.	"Chamkakala ati: ""Turacyategereje kubona urubanza rwuzuye kugira ngo dusome kandi twige kandi tuvugane n'abakiriya bacu."""	masauko chamkakala, umwunganizi wa abashinjwa 12 muri iki cyemezo, yavuze ko azavuga nyuma yo kugenda mu cyemezo.
787	"""We are still waiting to see the perfected judgment so that we can read it and study it and talk to our clients,"" Chamkakala said."	Abaharanira uburenganzira bwa muntu bavuze ko biteze ko urukiko ruha abahamwe n'icyaha ibihano bikaze.	"""turacyari tukindira kureba icyemezo cyacitse ku icumu kugira ngo tubisome, tubifatanye n'abakiriya bacu,"" chamkakala yavuze."
788	Rights activists said they expected the court to give stiffer punishment to those convicted.	Igihano gikomeye '	abagize umuryango w'uburenganzira bavuze ko bari bategereje ko urukiko ruzahaye abo bahawe ibihano bikomeye.
789	Serious sentencing'	Ian Simbota yari ahagarariye Ishyirahamwe ryabantu hamwe na Albinism mu rukiko.	urubanza rwo kwamagana rukomeye
790	Ian Simbota represented the Association of Persons with Albinism at the court.	Igihe umucamanza yasomaga, icyampangayikishije ni uko igice cya Padiri Muhosha [n'abandi] bahamwe n'icyaha cyo gucuruza ibice by'umubiri. Niba ugiye mu itegeko rya Anatomy, ntabwo bigoye cyane kuri ibyo byaha. Dutegereje rero ko umucamanza, niba bishoboka, yashyira isura y'umuntu muri uru rubanza kugira ngo nibura dukeneye kubona ibihano bikomeye kuri uru rubanza , Simbota.	ian simbota y represente itorero ry'abantu bafite albinism mu rukiko.
791	"""When the judge was reading, what concerned me was that part of a [Priest] Father Muhosha [and others] who have been convicted of transacting body parts."	Biteganijwe ko urukiko rukuru ruzakatira abakoze ibyaha ku ya 30 Gicurasi.	"""nyuma yo kumva umucamanza akavuga, icyanteye agahinda ni uko umubyeyi muhosha na bagenzi be bari bamaze kwamburwa ibihano byo gukora imirimo y'ibibazo by'umubiri."""
792	If you go to the Anatomy Act, it is not so hard on such offenses.	Mu rundi rubanza, ku wa kane urukiko rukuru rwakatiye umugabo w’imyaka 37 igifungo cya burundu azira kwica umwana w’imyaka 14 y’umwana w’imyaka 14 na albinism mu karere ka Phalombe.	niba ujya kuri anatomy act, ntibyihoraho ku byaha nk'ibyo.
793	"So, we are really looking forward to the judge, if at all its possible, to put a human face to the case so that at least we really need to see serious sentencing on this case,"" Simbota said."	"Dutegereje rero ko umucamanza, niba bishoboka, yashyira isura y'umuntu muri uru rubanza kugira ngo nibura dukeneye kubona ibihano bikomeye kuri uru rubanza "", Simbota."	"nuko, twizeye cyane ko umucamanza, niba byashoboka, azahugukira uyu mupango nk'umuntu, kugira ngo twibone ko hari ubutabera bwakomeye bwatanzwe ku iki kibazo,"" simbota yavuze."
794	The high court is expected to sentence the perpetrators on May 30.	Biteganijwe ko urukiko rukuru ruzakatira abakoze ibyaha ku ya 30 Gicurasi.	ikigo cy'ubucamanza cya gatatu kigaragaza ko cyategura guhana abakoze ibyaha ku itariki ya 30 gicurasi.
795	In another case, a high court on Thursday sentenced a 37-year-old man to life in prison for the 2020 murder of a 14-year-old-boy with albinism in Phalombe district.	Mu rundi rubanza, ku wa kane urukiko rukuru rwakatiye umugabo w’imyaka 37 igifungo cya burundu azira kwica umwana w’imyaka 14 y’umwana w’imyaka 14 na albinism mu karere ka Phalombe.	mu ikindi kibazo, urukiko rw'ibanze rwo ku wa kane rwaremeye umugabo w'imyaka 37 igifungo cy'ubuzima kubera ko muri 2020 yicishije umwana w'imyaka 14 ufite albinism mu karere ka phalombe.
796	Zimbabwe Official Defends Crackdown on Protests, Urges Patience with Economy	Umukozi wa Zimbabwe arengera guhashya imyigaragambyo, arasaba kwihangana mu bukungu	umuyobozi w'u rwanda ar defends kubohoza ku mihango, asaba abaturage kugira uburenganzira ku ikonomi.
797	Zimbabwe's minister of foreign affairs and international trade on Monday defended crackdowns on anti-government demonstrations and urged patience in turning around the country's foundering economy.	Kuri uyu wa mbere, minisitiri w’ububanyi n’amahanga w’ubucuruzi n’ubucuruzi mpuzamahanga wa Zimbabwe, yamaganye ihohoterwa ry’imyigaragambyo irwanya guverinoma anasaba kwihangana mu guhindura ubukungu bw’igihugu.	minisitiri w'ububanyi n'amahanga n'ubucuruzi w'u zimbabwe ku wa mbere yavuze ko ibihano by'ubutegetsi ku mitingi y'abagambanyi biri mu rwego rwo kubungabunga umutekano, kandi yasabye abaturage kugira uburemere mu guhindura ubukungu bw'igihugu kibabaje.
798	"Though ""everybody's got the right to demonstrate,"" there have ""been a lot of insinuations and campaigns of violence,"" Sibusiso B. Moyo told VOA in an interview. Citing public safety, he endorsed a Zimbabwe court's ruling hours earlier to uphold a police ban on a protest organized by the opposition Movement for Democratic Change (MDC) alliance."	"Mu kiganiro ""Sibusiso B. Moyo"" yabwiye VOA mu kiganiro na Sibusiso B. Moyo ati: ""N'ubwo"" abantu bose bafite uburenganzira bwo kwerekana, ""habaye"" insinations nyinshi n’ubukangurambaga bw’ihohoterwa. "" Avuga ku mutekano rusange, yemeje icyemezo cyafashwe n’urukiko rwa Zimbabwe mbere y’uko icyemezo cy’abapolisi kibuza imyigaragambyo yateguwe n’umuryango utavuga rumwe n’ubutegetsi uharanira demokarasi (MDC)."	"""nk'uko ""buri wese afite uburenganzira bwo gusuzugura,"" hari ""ibintu byinshi byavuzwe n'ibihugu by'ubutegetsi,"" sibusiso b. moyo yabwiye voa mu kiganiro. akenshiye ku kurengera umutekano w'abaturage, yemeje icyemezo cy'urukiko rwa zimbabwe rwabaye hasi iminsi yashize rwo gukomeza kwirukana umuhango w'igisuzuguro wateguwe n'ishyaka rya opposition movement for democratic change (mdc)"
799	Alliance leaders are pressing President Emmerson Mnangagwa and the ruling ZANU-PF party for a role in a transitional government. They had organized a demonstration Monday in Bulawayo, the country's second-largest city, but police authorities banned it hours before its intended start. Two other opposition demonstrations still are planned this week: for the central city of Gweru on Tuesday and the southeastern city of Masvingo on Wednesday.	Abayobozi b’ubumwe barimo guhatira Perezida Emmerson Mnangagwa n’ishyaka riri ku butegetsi rya ZANU-PF kugira uruhare muri guverinoma y’inzibacyuho. Ku wa mbere, bari barateguye imyigaragambyo i Bulawayo, umujyi wa kabiri mu gihugu, ariko abayobozi ba polisi barabuhagaritse amasaha make mbere yuko gitangira. Muri iki cyumweru harateganijwe indi myigaragambyo ibiri itavuga rumwe n’ubutegetsi: ku mujyi wa Gweru rwagati ku wa kabiri n’umujyi wa Masvingo uherereye mu majyepfo y’iburasirazuba.	abayobozi ba alliance bafatanyije kugira ngo bamurikire perezida emmerson mnangagwa na parti ya zanu-pf bashake uruhare mu butegetsi bwa mpito. bari bateguye umuganda ku wa mbere i bulawayo, umujyi wa kabiri muri uyu mugi, ariko abagabo ba polisi babujije amasaha make mbere y'uko uwo muganda ugera. imyigaragambyo y'abandi bahoze mu butegetsi ibiri zikomeje gukorwa.
800	Police also had pre-emptively banned a demonstration in Harare last Friday, a decision upheld by a Zimbabwe court. Hundreds of MDC supporters ignored the ban, leading to clashes between civilians and police. Video and photographs showed police hitting and kicking some demonstrators among actions that drew complaints of excessive force from civil and human rights groups, including the United Nations human rights office.	Ku wa gatanu ushize, abapolisi bari barabujije mbere na mbere imyigaragambyo yabereye i Harare, icyemezo cyemejwe n'urukiko rwa Zimbabwe. Amajana y'abashyigikiye MDC birengagije iryo tegeko, bituma habaho imirwano hagati y'abasivili n'abapolisi. Amashusho n'amafoto byerekanaga abapolisi gukubita no gukubita bamwe mu bigaragambyaga mu bikorwa byagaragazaga ibirego by’ingufu zikabije z’imiryango iharanira uburenganzira bwa muntu n’uburenganzira bwa muntu, harimo n’ibiro by’umuryango w’abibumbye bishinzwe uburenganzira bwa muntu.	polisi yabujije kandi imbere y'igihe umugwi w'abavuga bati mu mujyi wa harare ku wa kane ushize, icyemezo cyafashwe n'urukiko rwa zimbabwe. abafuza mdc benshi barakurikiranye ibyo byemezo, bigaragaza ko hari ubwicanyi hagati y'abaturage n'abapolisi. amashusho n'amafoto yagaragaje abapolisi bakubita no gusiga abantu benshi muri abo bari bavuganye, ibyo byose byatumye abantu benshi babaza ko abapolisi basobanura ububasha bwabo.
801	Police, not demonstrators, showed up in force on Bulawayo streets Monday, with foot patrols wielding shields, batons and, in some cases, pistols. The Associated Press reported police trucks and water cannons positioned in the downtown area.	Ku wa mbere, abapolisi, ntabwo ari abigaragambyaga, berekanye imbaraga mu mihanda ya Bulawayo, bafite amarondo y'ibirenge akoresheje ingabo, inkoni ndetse rimwe na rimwe, pistolet. Ibiro ntaramakuru by'Abanyamerika Associated Press byatangaje ko amakamyo ya polisi hamwe n’ibisasu by’amazi biri mu mujyi rwagati.	polisi, si abavuga rumwe, bari benshi ku misozi ya bulawayo ku wa mbere, bafite imirongo y'abagumyabanga bafite imipango, imitanda n'ibindi byuma mu bindi by' cases, ibipfuturo. associated press yavuze ko hari imodoka za polisi n'amabombi y'amazi yari yateguwe mu kibuga.
802	A young man in Bulawayo, identifying himself only as James, told VOA that negotiations between the government and opposition leaders were even more important than demonstrations.	Umusore wo muri Bulawayo, wiyita James gusa, yabwiye Ijwi rya Amerika ko imishyikirano hagati ya guverinoma n’abayobozi batavuga rumwe n’ubutegetsi ari ngombwa kuruta imyigaragambyo.	umuhungu w'icy'izuba muri bulawayo, wemereranya ko ari james gusa, yabwiye voa ko imishyikirano hagati y'ubutegetsi n'abayobozi b'opozisiyo ari byinshi kurusha n'ibyemezo by'abaturage.
803	"""Honestly, to demonstrate, we can end up being hurt by being beaten, being chased around. There's really nothing that we see coming out of it,"" James said. ""But these men should sit down and see what they can do for us, especially us, the youth. … We have been affected a lot, and we are getting old just running."""	"James yagize ati: ""Mvugishije ukuri, kwerekana, dushobora kurangiza kubabazwa no gukubitwa, kwirukanwa hirya no hino. Mubyukuri ntakintu tubona kivamo."" ""Ariko aba bagabo bagomba kwicara bakareba icyo badukorera, cyane cyane twe, urubyiruko.… Twagize ingaruka nyinshi, kandi turasaza twiruka."""	"""nk'uko by'ukuri, kugirango tubyerekeye, twakwirukana tukavunika, tukicishwa hirya no hino. nta kintu cyacu twibonamo,"" james yavuze. ""ariko abo bato bakwiye kugenda baza bakareba icyo bashobora kudufasha, cyane cyane twe abato. ... twabaye impfubyi cyane, kandi twakura gusa tukiruka."""
