	en	zul	gpt-4
758	Ramzi Yousef AP	I-Ramzi Yousef AP	i don't know
759	Thiago Silva et Presnel Kimpembé ont également été bons.	Thiago Silva et Presnel Kimpembé ont également été bons.	thiago silva and presnel kimpembe were also good.
760	That was enough to take the first set and the pattern continued, with more emphasis in a quickfire second.	Lokho bekwanele ukuthatha isethi yokuqala futhi iphethini laqhubeka, kube kugcizelelwa umzuzwana wokushesha kakhulu.	that was enough to take the first set and the pattern continued, with a slight emphasis on speed.
761	I will probably get called every named under the sun and I deserve it.	Mhlawumbe ngizobizwa nganoma eliphi igama elikhona futhi kungifanele.	perhaps i will be called by any name that exists and it suits me.
762	The 69-year-old Vogue editor-in-chief was asked to her opinion on one of the most visible members of the royal family earlier this year as part of a new video series called Go Ask Anna, and she only had praise for Meghan.	Umhleli omkhulu we-Vogue oneminyaka engama-69 wabuzwa ngombono wakhe ngeningi lamalungu abonakalayo omndeni wasebukhosini ekuqaleni kwalo nyaka njengengxenye yochungechunge lwevidiyo entsha ebizwa ngokuthi Go Ask Anna, futhi ubegcwele amagama okuncoma uMeghan.	the 69-year-old vogue editor was asked about his vision for the many visible family members of the royal family at the beginning of this year as part of a new video series called go ask anna, and he was full of praise for meghan.
763	2/17 Lady Gaga	2/17 Lady Gaga	"i'm sorry, but ""2/17 lady gaga"" is not a zulu sentence. it appears to be a date and a name."
764	After walking on the ward and seeing all of the newborn babies in their cots, I came home and told my mum I wanted to be a doctor.'	Emuva kokuhamba nendondo nokubona izinsane zisemibhedeni yezingane yazo, ngifike ekhaya ngatshela umama ukuthi ngifuna ukuba udokotela.'	after going to the hospital and seeing the patients in their beds, i came home and told my mother that i want to be a doctor.
765	"""[King] said ""I think maybe your documentary is the legacy of my article."""	"""[Inkosi] ithi ""Ngicabanga ukuthi mhlawumbe idokhumentari iwumlando wendaba yami."""	"""the king says, ""i think maybe the documentary is the history of my story."""
766	In 2005, Warren - then a Harvard law professor - attacked then-Senator Biden for his unwavering support of a Republican-led bill that made it harder for people to discharge debt in bankruptcy and protected large credit card companies.	Ngowe-2005, u-Warren - owayewusolwazi wezomthetho eHarvard ngaleso sikhathi - wahlasela ngaleso sikhathi - owayeyiSigele uBiden ngokungananazi kwakhe ekwesekeni umthethosivivinywa oholwa ama-Republican okwenza kube nzima kakhulu ukuthi abantu bakhiphe isikweletu lapho bephelelwa imali futhi kuvikelwe izinkampani zamakhadi esikweletu amakhulu avikelekile.	in 2005, warren - who was a law professor at harvard at that time - attacked biden for his ignorance in supporting a bankruptcy bill led by the republicans that made it very difficult for people to discharge their debts when they ran out of money and protected large credit card companies.
767	Pence faced criticism for overnighting at the Trump resort in Doonbeg, a three-hour drive from where he had meetings in Dublin.	UPence wabhekana nokugxekwa ngokulala endaweni yezihambi kaTrump eDoonbeg, okuyindawo ekude ngamahora amathathu nalapho ayenomhlangano khona eDublin.	pence faced criticism for staying at trump's resort in doonbeg, a location three hours away from where he had a meeting in dublin.
768	Those include tetrahydrocannabinol (THC), which has a psychoactive effect - and cannabidiol (CBD), which doesn't.	Lokho kubandakanya i-tetrahydocannabinon (i-THC), enomthelela othinta ukucabanga - kanye ne-cannibidiol (i-CBD), engenayo.	this involves tetrahydrocannabinol (thc), which affects thinking - and cannabidiol (cbd), which does not.
769	The nomad girl, who enjoyed taking horses for grazing in the forest near her home, was abducted by eight people with an aim to drive the minority Muslim community out of the village, according to the police investigation.	Intombazane yabantu abahlala beshintsha izindawo abahlala kuzo, eyayijabulela ukubheka utshani ehlathini langakubo, yathunjwa abantu abayisishiyagalombili, ngenhloso yokuxosha umphakathi omncane wamaSulumane edolobheni elincane, ngokophenyo lwamaphoyisa. 	the girl of the people who kept changing their residence, who enjoyed looking at the grass in their nearby forest, was sent by people who never left her alone, with the intention of driving out the small community of solomon in the small town, under the guise of the police.
770	Members of the Rockies ground crew were eventually able to fix the issue, allowing play to resume.	Amalungu eqembu leRokies yaphansi agcina esekwazi ukulungisa inkinga, okwenza ukuba kuqale ukudlala.	the members of the rockies team finally managed to solve the problem, allowing the game to start.
771	The book-burning attracted attention as Poland's influential Catholic Church is grappling with revelations about the scale of child sex abuse allegedly committed by pedophile priests.	Ukushiswa kwencwadi kwaheha iSonto lamaKhatholikha elinomthelela ePoland libhekene nezambulo ngesibalo sokuhlukunyezwa kwezingane ngokocansi okusolakala ukuthi kwenziwe abaphristi abakhanukela izingane ezincane.	the burning of a book by the catholic church in poland, which deals with allegations of child sexual abuse, suggests that it was done by priests who target young children.
772	The team used data from Understanding Society, the UK Household Longitudinal Study (UKHLS), which followed 2,281 mothers and 1,687 fathers for three or five years after their baby was born.	Ithimba lasebenzisa imininingo ye-Understanding Society, i-UK Household Longitudinal Study (i-UKHLS), eyalandela omama abayizi-2,281 nobaba abayi-1,687 iminyaka emithathu noma emihlanu emuva kokuzalwa kwengane yabo.	the team used data from the understanding society, the uk household longitudinal study (ukhls), which followed 2,281 mothers and 1,687 fathers three or five years after the birth of their child.
773	This last result was unexpected, but the team carried on regardless.	Lo mphumela wokugcina ubungalindelekile, kodwa iqembu liqhubekile noma kunjalo.	this final result was unexpected, but the team continued nonetheless.
774	"The tribunal ruled the store ""failed"" in relation to harassment training."	"Isinqumo somkhandlu sibe wukuthi isitolo ""sahluleka"" maqondana nokuqeqesha ngezokuhlukunyezwa kwabantu."	"the council's decision was that the store ""failed"" in terms of training on human rights abuses."
775	We're all praying for another downpour so definitely fingers crossed and a few rain dances to come lol.	Sonke sikhulekela enye imvula ngakho simincile futhi izimvula ezimbala zivamile ukufika lol.	we all pray for more rain so we are happy and colorful rains are common to come lol.
776	The 93-year-old monarch will mark her official birthday this weekend at the most highly anticipated events in the royal calendar - an occasion she has never missed. Her first appearance at the momentous occasion was as a youngster at just 14-months-old for the birthday of her father, George VI. And 90 plus years later, the Queen will this Sunday be surrounded by her growing family on the balcony of Buckingham Palace.	Indlovukazi eneminyaka engama-93 izobungaza usuku lokuzalwa ngokusemthethweni ngale mpelasonto emicimbini elindeleke kakhulu ekhalendeni lasendlunkulu - okuwumcimbi angakaze aphuthwe yiwo.  Ukuvela kwakhe kokuqala emcimbini omkhulu okhumbulekayo kwenzeka esayingane enezinyanga eziyi-14 izelwe kuwusuku lokuzalwa kukayise. Futhi emuva kweminyaka engama-90, Indlunkulu ngaleli Sonto uzobe ehlezi nomndeni wakhe okhulayo kuvurande ophezulu esigodlweni i-Buckingham Palace.	the 93-year-old queen will officially celebrate her birthday this weekend at the highly anticipated calendar event at the palace - an event she has never missed. her first memorable appearance at a major event occurred when she was just 14 months old, born on her father's birthday. and after 90 years, the queen will be sitting with her growing family on the top balcony of buckingham palace this sunday.
777	"""Amazing. I'm actually going to be alright,"" joked Murray, before getting serious. ""That was incredible. Thank you so, so much to everyone who came out tonight. I've honestly loved playing here over the years. If that was my last match it was a perfect way to end, I gave everything I had but congratulations to Roberto and his team."	"""Isimanga. Empeleni zizongilungela izinto,"" kusho uMurray ehlekisa, ngaphambi kokuba kube bucayi. ""Kube kuhle kakhulu lokho. Ngibonga kakhulu, kangangoba wonke umuntu uphuma ebusuku. Empeleni ngakuthanda ukudlala lapha eminyakeni edlule. Ukuba kwaba wumdlalo wami wokugcina lowo ukusho kwaba yindlela efanele yokuwuqeda, ngikhiphe konke ebenginakho kodwa ngihalalisela uRoberto nethimba lakhe."	"""it's a miracle. things really worked out for me,"" murray said, laughing, before it got quiet. ""that would be great. i'm very grateful, as everyone comes out at night. i really loved playing here in the past years. if that was my last game, it was the right way to end it, i gave it everything i had but i congratulate roberto and his team."
778	Au Bayern, il devra impérativement retrouver son niveau, pour espérer s'imposer dans un club du top-10 européen, et réaliser son rêve de jouer la Ligue des champions.	Au Bayern, il devra impérativement retrouver son niveau, pour espérer s'imposer dans un club du top-10 européen, et réaliser son rêve de jouer la Ligue des champions.	at bayern, he absolutely must regain his level, to hope to impose himself in a top-10 european club, and fulfill his dream of playing in the champions league.
779	Sinn Féin Councillor Eric McGinley condemned the incident.	Ikhansela laseSinn Féin u-Eric McGinley uyigxekile ingozi.	sinn féin councillor eric mcginley has condemned the danger.
780	"CESAR AZPILICUETA has backed Callum Hudson-Odoi to be a ""key player"" this season with Frank Lampard set to heavily invest in youth."	"UCESAR AZPILICUETA wesekele uCallum Hudson-Odoi ukuthi abe ""umdlali obalulekile"" ngaleli hlandla njengoba uFrank Lampard kulindeleke ukuthi utshala lukhulu entsheni."	"cesar azpilicueta has backed callum hudson-odoi to be an ""important player"" this season as frank lampard is expected to put a lot of faith in youth."
781	Foster has a big personality.	UFoster ungumuntu ozethembayo futhi ongenandaba.	foster is a trustworthy person and he doesn't care.
782	Participants used their intellectual and planning abilities to regulate social behaviour and follow social norms -- making eye contact -- preplanning social niceties -- asking others questions about themselves -- and switching between social rules.	Ababambiqhaza basebenzisa ubuhlakani benu futhi sinamandla okuhlela ukulawula indlela yokuziphatha yomphakathi nokulandela izinqubo zomphakathi -- ukubhekana ngqo ezinhlamvini zamehlo -- ukuhlale phambi kwesikhathi zezinto ezingaqonde ngqo -- abanye bezibuza imibuzo maqondana nabo -- futhi beshintshashintsha imithetho yomphakathi.	the protesters were using your wisdom and we have the power to plan to control the public's behavior and follow public processes -- facing directly into the eyes of the challenges -- sitting ahead of things that are not fully understood -- some were asking questions about them -- and they were changing the public's laws.
783	Although the Green New Deal resolution itself is short on details about how exactly to reduce emissions from the power, agricultural and transportation sectors, Republicans across the Capitol decided to fill in the gaps themselves and suggested it would result in bans on hamburgers and air travel.	YIze isisombululo se-Green New Deal ngokwayo sishoda ngemininingwane yokuthi kumele kuncishiswe kanjani lokho okuqhumayo emandleni, kwezolimo nezokuthutha, ama-Republican kuyo yonke i-Capitol athathe isinqumo sokugcwalisa izikhala abazithola kuzo futhi aphakamise ukuthi kuzodala imikhawulo kuma-hamburgers nokuhamba ngezindiza.	the green new deal's vague solution is lacking in details on how to reduce emissions in power, agriculture and transportation sectors, republicans across the capitol have decided to fill in the gaps themselves and raise the specter of restrictions on hamburgers and air travel.
784	Again, in Sussex - but why not give it a go?	Futhi, eSussex - kodwa kungani ungakuzami?	and, in sussex - but why don't you try?
785	They claimed that they are sometimes understaffed, putting immense pressure on workers who needed to meet targets.	Bathe ngenye inkathi bashoda ngabasebenzi, okufaka ingcindezi enkulu kubasebenzi abadinga ukufeza imigomo.	at times they are short of workers, which puts a lot of pressure on the workers who need to achieve the goals.
786	He had returned to visit Greenville where he had been previously assigned to work prior to the civil war. On this day during his brief stay in Greenville, according to Madison, he walked into a local entertainment bar to get a drink. Upon approaching the counter, he noticed a man dressed in Liberia Immigration Services (LIS) uniform who he thought looked slightly familiar.	Wayebuyele eGreenville lapho ayeke waqokwa ukuba enze umsebenzi ngaphambi kwempi yomphakathi. Ngaleli langa ngesikhathi sokuhlala kancane eGreenville, ngokukaMadison, wangena endaweni yokuphuza yokuzijabulisa yasendaweni ukuze athole isiphuzo. Kuthe uma efika ekhawunteni, wabona indoda egqoke umfaniswano womsebenzi weLiberia Immigration Service (i-LIS) ayecabanga ukuthi ithi kayijwayeleke kancane emehlweni.	he had returned to greenville where he had been assigned to work before the community war. on this day, during his short stay in greenville, near madison, he entered a local entertainment drinking spot to get a drink. when he arrived in town, he saw a man dressed in a liberia immigration service (lis) uniform that he thought looked vaguely familiar.
787	It was honest.	Kwakwenzeke ngokwethembeka.	it happened with trust.
788	"After being introduced by IBEW president Lonnie Stephenson, Biden told the crowd, ""I just want you to know."	"Emuva kokwethulwa umongameli we-IBEW uLonnie Stephenson, uBiden utshele isixuku ukuthi, ""Ngifuna ukunazi nje."	"before ibew president lonnie stephenson introduced him, biden told the crowd, ""i just want you to know."
789	"Xanax recall: Mylan recalls Xanax due to ""potential presence of foreign substance"""	"UXanax uyachaza: uMylan ukhumbula uXanax ngenxa ""yamathuba okutholakala kotho lwangaphandle"""	"xanax explains: mylan recalls xanax due to ""outside contamination risks""."
790	When can I go? It costs close to $60,000 per hour to charter, so once you've saved your pennies up, feel free to give them a call.	Nginganya kuphi? Kubiza imali ecishe ibe yizi-$60,000 ngehora ukuyiqasha, ngakho uma sewubeke imali, ungabashayela ucingo.	where should i park? it costs about $60,000 per hour to rent, so if you have the money, you can give them a call.
791	Aguero had the most shots on target this decade	U-Aguero nguye owanemba ngqo kuleli shumiminyaka	aguero is the one who scored the most in this decade.
792	They think they can tell us everything is just fine on the border and we won't educate ourselves on the truth.	Bacabanga ukuthi bangasitshela ukuthi yonke into ilungile emngceleni futhi angeke sizitholele iqiniso.	they think they can tell us that everything is fine on the side and we will not find out the truth.
793	At age 8, he became part of the Rashtriya Swayamsevak Sangh, known as the R.S.S., a right-wing Hindu group that would play a huge role in his life. The R.S.S. is widely seen as a service organization. But its members are the foot soldiers of the Hindu nationalist movement, and some of its critics have accused it of being fascist - in the 1930s the group's members were inspired by Mussolini's Italy.	Eneminyaka eyi-8, uba yingxenye yeRashtriya Swayamsevak Sangh, eyaziwa ngokuthi i-R.S.S., iqembu lontamolukhulu lamaHindu elingadlala indima ebaluleke kakhulu empilweni yakhe. I-R.S.S. ibonakala kakhulu iyinhlangano ehlinzeka ngomsebenzi. Kodwa amalungu ayilabo abahamba ngezinyawo enhlanganweni yobezombusazwe bamaHindu, futhi abanye abangahambisani nayo bayisole ngokuba wontamolukhuni - ngeminyaka yo-1930 amalungu eqembu ayekhuthazwa i-Italy yeMussolini.	for 8 years, he was part of the rashtriya swayamsevak sangh, known as the r.s.s., a major hindu group that played a very important role in his life. the r.s.s. is largely seen as a service organization. but its members are the foot soldiers in the hindu nationalist movement, and some who disagree with it accuse it of being fascist - in the 1930s its members were inspired by mussolini's italy.
794	advertising gross profit	ukukhangisa inzuzo enkulu	to reap a large profit
795	Ariana Grande posted a bee emoji in her Instagram stories. with no words.	U-Ariana Grande uphoste i-emoji yenyosi ezindabeni zakhe zaku-Instagram. ngaphandle kwamagama.	ariana grande posts bee emoji in her instagram stories without words.
796	The tigers appear in the recording for about 50 seconds, and the mother tiger is seen caring for her cubs.	Izingonyama zibonakala zithatha imizuzwana engama-50, bese imanzi yengonyama ibonakala inakekela amazinyane ayo.	the lions appear to take about 50 minutes, then the lioness appears to care for its cubs.
797	Sources close to the singer's family say there are fears 'the whole house will end up wrecked'	Imithombo esondelene nomndeni womculi ithi kunokwesaba ukuthi 'indlu yonke izogcina seyonakele'	the sources close to the musician's family fear that 'the whole house will end up in ruins'.
798	As of the end of our last financial year we had more than 1,050 staff in Scotland and we are committed to growing this figure with the launch of the new hub, alongside wider firm growth.	Kusukela ekupheleni konyaka wezimali wokugcina sibe nabasebenzi abangaphezu kwe-1,050 eScotland futhi sizinikele ekukhuliseni lo muntu ngokwethulwa kwesizinda esisha, kuhambisana nokukhula okukhulu.	from the end of the last financial year, we had over 1,050 employees in scotland and we are committed to growing this number by introducing new branches, in line with significant growth.
799	The point I was making was a very simple one.	Ebengizama ukukuveza bekulula kabi.	it was very easy for me to explain.
800	"Jim Bouton: In the July 15 Sports section, a caption with an article about the late Jim Bouton's book ""Ball Four"" said the photo it accompanied was from 1970."	"UJim Bouton: Esigabeni Sezemidlalo ngoJulayi 15, amagama ahambisana nesithombe sinendaba emayelana nencwadi kaJim Bouton ongasekho ethi ""Ball Four"" wathi isithombe ebesihambisana nawo ngesangowe-1970."	"jim bouton: on july 15, in the sports section, the words accompanying a picture in a story about the late jim bouton's book ""ball four"" said the picture was from the early 1970s."
801	But food is not Jo's big worry.	Kodwa ukudla akusiyo inkinga kaJo enkulu.	but food is not jo's big problem.
802	Washington 32, View Park 12	EWashington 32, View Park 12	ewashington 32, view park 12
803	It is available through Flipkart and the Vivo India E-Store through limited sale rounds.	Manje seyitholakala ngeFlipkart neVivo India E-Store ngomkhawulo wokudayisa kwazo.	it is now available on flipkart and vivo india e-store for their sales limit.
804	Mayhew was handed a 20-month prison sentence, suspended for two years	UMayhew wagwetshwa izinyanga ezingama-20, esilengiselwe iminyaka emibili	mayhew was sentenced to 20 months, reduced to two years.
805	"The actor explained: ""I believe in things happening for a reason. I wasn't meant to get Thor and could you imagine anyone else but Chris playing him?"	"Umlingisi uchaze wathi: ""Ngikholwa wukuthi izinto zenzeka ngenxa yesizathu. Kakungafanele ngithole indawo kaThor futhi ungamcabanga omunye umuntu edlala indawo yolo mlingiswa ngaphandle kwakhe?"	"the actor explained, saying: ""i believe that things happen for a reason. shouldn't i get thor's place and can't another person play the role of that character without him?"
806	Bruce Arena is out as the coach of the Red Bulls.	UBruce Arena sephumile njengomqeqeshi we-Red Bulls.	bruce arena has resigned as the coach of the red bulls.
807	"Multinationals"" group-wide policies carry risks, say Alistair Drummond and Gavin Deeprose"	"Izinqubomgomo zamaqembu ""zamazwe ngamazwe"" zinobungozi, kusho u-Alistair Drummond noGavin Deeprose"	"the ""nationwide"" party policies are dangerous, says alistair drummond and gavin deeprose."
808	Similar conditions will extend into Christmas Day across the Southeast as well.	Izimo ezifanayo zizodlulela oSukwini lukaKhisimusi naseNingizimu esempumalanga.	similar conditions will prevail on christmas eve and in the southeast.
809	These people also speak of the remorse you have expressed to them about your conduct.	Laba bantu bazokhuluma ngokukudabukela obakhombise kona mayelana nendlela oqhuba ngayo.	these people will speak with contempt about him regarding the way he conducts himself.
810	We have a lot of fighters, he said, before noting that U.S. and allied forces captured '100 per cent of the caliphate.	Unabantu abaningi abalwayo, usho kanje, ngaphambi kokubona ukuthi i-U.S. nombimbi wayo ithathe 'amaphesenti angama-100 e-caliphate.	many people who are sick, he said, before seeing that the u.s. and its coalition took 100 percent of the caliphate.
811	His cutting-edge TV show introduced us to the wacky world of Japanese reality programmes light years before we had our own versions like Big Brother.	Uhlelo lwakhe lwaku-TV oluveza izinto zinjengoba zinjalo lusivezele izinhlelo ezixakayo zokuyiqiniso ngeJaphani eminyakeni eminingi ngaphambi kokuba sibe neyethu i-Big Brother.	his tv system, which broadcasted things as they were, had shown exciting reality shows about japan many years before we had our own big brother.
812	"""A stream culvert was blocked and it was being pumped out this morning,"" he said."	"Uthe, ""Umsele wokudonsa amanzi emfuleni uye wavaleka futhi ukupompwa namuhla ekuseni."""	"he said, ""the river water pumping station has closed down and pumping will resume this morning."""
813	On Tuesday, the House Rules Committee is set to meet at 11 a.m. to prepare the parameters of debate for the articles of impeachment. The Rules Committee is the gateway to the House floor for many bills, and, in this case, articles of impeachment.	NgoLwesibili, iKomidi Lemithetho yeNdlu lizohlangana ngo-11 a.m ukulungiselela izinhlelo zenkulumo-mpikiswano ngama-athikhili okuketulwa. IKomidi Lemithetho liyindlela yokungena kwemithethosivivinywa yeNdlu, futhi, kulokhu, ngama-athikhili okuketula.	on tuesday, the house judiciary committee will meet at 11 a.m to prepare for the debate programs on the proposed articles. the judiciary committee is the gateway to the house's impeachment proceedings, and, in this case, on the proposed articles.
814	It's part of a pension plan, given that care homes are about £3,000 a month (should I need one).	Kuyingxenye yohlelo lwempesheni, njengoba izindlu zokunakekela zibiza izi-£3,000 ngenyanga (uma ngingase ngiyithole).	it's a burden of the pension system, as care homes cost about £3,000 per month (if i can even get one).
815	"I laughed during our conversation, wondering if Joey's anecdotes were exaggerated for affect, before he interjected: ""I'm not joking."""	"Ngahleka ngesikhathi sengxoxo yethu, ngizibuza ukuthi izithasiselo zikaJoey besingenawo yini umthelela oyihamba, ngaphambi kokuba angenelele: ""Angidlali."""	"i laughed during our conversation, wondering if joey's distractions had any lasting effect, before he interjected: ""i'm not playing."""
816	136 could still be on the lenient side.	Ama-136 asangaba secaleni lokunokuzwela.	i'm sorry, but the sentence you provided doesn't seem to be in proper zulu. could you please check it?
817	That resonates with the women who leave millions on the table because their time and labor is required to raise the next generation. It resonates with black people who work even harder than their white peers but can't crawl out of debt and build their net worth without the generational wealth that's been stolen through centuries of slavery and discrimination.	Lokho kuhambisana nabantu besifazane abashiya izigidi ematafuleni ngoba isikhathi sabo futhi kudingeka abasebenzi ukuze kukhuliswe isizukulwane esilandelayo. Kuhambisana nabantu abampisholo ukusebenza kanzima kunozakwabo abamhlophe kodwa abakwazi ukugaqa baphume esikweletini futhi bazakhele owabo umcebo ngaphandle kwengcebo yezizukulwane eyebiwa kukhuluminyaka obugqila nokucwasa.	this corresponds with women who leave millions on the table because it's their time and workers are needed to grow the next generation. it corresponds with people who work harder than their white counterparts but cannot escape debt and build their own wealth without the wealth of generations being stolen over the decades of greed and corruption.
818	The rally of the Congress party was earlier scheduled to take place on November 30 but was later postponed to December 14 in view of the Winter Session of the Parliament, which concluded on Friday.	Lo mkhankaso weqembu le-Congress ubuhlelelwe ukuthi ube ngoNovemba 30 kodwa wabuye wahlehliselwa kuDisemba 14 ngenxa yeSikhathi Semihlangano yaseBusika  ePhalamende, esaphela ngoLwesihlanu.	this congress party conference was scheduled for november 30 but was postponed to december 14 due to the christmas parliamentary recess, which ended on friday.
819	We've got almost 700 workers in Scotland and where do they go?'	Sinabasebenzi abacishe babe ngama-700 eScotland bese baye kuphi?	we had about 700 workers in scotland, where did they go?
820	Khartoum - The acting Undersecretary of the Ministry of Foreign Affairs, Ambassador Ilham Ibrahim Mohamed Ahmed, Wednesday received in her office Tibor Nagy, the US assistant secretary for Africa, in the outset of his meetings with senior Sudanese officials during his visit which started today (Wednesday) and lasts until Thursday.	EKhartoum - Obambe esikhundleni seSikhulu sikaNgqongqoshe Wezindaba Zamazwe Ngamazwe u-Ilham Ibrahim Mohamed Ahmed, ngoLwesithathu wamukele uTibor Nagy, unobhala ongumsizi wase-US wase-Afrika, ehhovisi lakhe, emuva kwemihlangano yakhe nezikhulu zaseSudan ngesikhathi evakashile okuqale namuhla (ngoLwesithathu) futhi kuzoqhubeka kuze kube uLwesine.	in khartoum - ilham ibrahim mohamed ahmed, the minister of foreign affairs, on wednesday received tibor nagy, the us assistant secretary for africa, in his office, following his meetings with sudanese leaders during his first visit today (wednesday) and will continue until thursday.
821	"We're going to start with 43 million people in the United States are currently working to pay off student loans, and we'll be talking very soon,"" Trump said."	"Sizoqala ngabantu abayizigidi ezingama-43 zabantu e-United States abasebenzela ukukhokhela izimbalimboleko zokufunda, futhi sizoxoxa maduze,"" kusho uTrump."	"""we will start with the 43 million people in the united states working to pay off student loans, and we will talk at length,"" said trump."
822	Traditionally, women wear simple leather loin clothes and do not wash themselves, choosing to use aromatic plants and resins instead.	Ngokosiko, abesimame bagqoka izingubo ezilula zesikhumba futhi abagezi, kunalokho bakhetha izitshalo ezinamaphunga amnandi namarezini.	traditionally, men wore simple leather clothes and did not bathe, yet they chose plants with pleasant leaves and berries.
823	"Karegeya, working in Ugandan intelligence, was initially left behind as liaison, responsible for connecting commanders in the field with Museveni, but he moved back to Kigali in late 1994 to run external intelligence. ""Patrick had built up lots of contacts in the world of intelligence,"" Kayumba told me. ""He was very knowledgeable, we all thought he was brilliant."""	"UKaregeya, osebenza nezobunhloli zase-Uganda, waqala wasala ekubonisaneni, unomsebenzi wokuxhumanisa okhomanda emkhakheni neMuseveni, kodwa ubuyele eKigali ekupheleni konyaka we-1994 ukuze angenele ezobunhloli bamazwe ngamazwe. UKayumba ungitshele ukuthi ""uPatrick usethole abantu abaningi angaxhumana nabo kwezobunhloli."" ""Wayenolwazi oluningi, sonke sasicabanga ukuthi uhlakaniphe kakhulu."""	"karegeya, who worked with uganda's intelligence services, initially stayed behind in communication roles with the commander in the field and museveni, but returned to kigali at the end of 1994 to join the international intelligence. kayumba told me that ""patrick had many people he could contact in intelligence."" ""he had a lot of knowledge, we all thought he was very smart."""
824	"Speaking during a visit to China on Wednesday, French President Emmanuel Macron, who has been trying to salvage the nuclear deal, said Tehran's latest move was ""grave"" and marks a ""profound shift"" in policy."	"Ekhuluma ngenkathi evakashele eChina ngoLwesithathu, uMongameli waseFrance uMongameli Emmanuel Macron, obezama ukuhlenga esivumelwaneni senuzi, uthe isinyathelo sikaTehran sakamuva ""besinobungozi"" futhi siveza ""ushintsho olukhulu"" kwinqubomgomo."	"speaking during his visit to china on wednesday, french president emmanuel macron, who was trying to salvage the nuclear deal, said tehran's recent move was ""dangerous"" and represented a ""major change"" in policy."
825	If it wasn't for this food bank these two would be eating pretty much nothing.	Ukuba besingekho lesi sikhungo esiphakela ukudla ngabe laba ababili abanalutho abangaludla.	if this institution that provides food was not there, these two who have nothing would not eat.
826	"""It represents the country, the nation and people who have been without a country for most of their existence, and so the church has been the rallying point,"" she said. ""Plus, it's beautiful ― the architecture, the interior mosaics and paintings. It truly is inspiring."""	"""Imele ilizwe, isizwe nabantu ababengenalo izwe esikhathini esiningi bephila, futhi isonto beliyindawo yokwenza abantu bathathe izinyathelo,"" usho kanje. ""Futhi, kuhle ― indlela okwakhiwe ngayo, imihlobiso yangaphakathi nemidwebo kapende.  Kuyakhuthaza kakhulu."" "	"""the land was fertile, the nation and the people who had no land for a long time lived, and the church was a place for people to take steps,"" he said. ""and, it's good - the way it was built, the interior decorations and the murals. it's very encouraging."""
827	These well-known markers of energy substitution have been shown to accumulate during fasting.	Lokhu bekuyizimpawu ezaziwa kakhulu zokubambela amandla zivezwe ukuthi zizonqwabelana ngesikhathi sokuzila ukudla.	these were well-known signs of power struggles, indicating that they would compete during the food scarcity period.
828	Artwork depicting the first contact with Captain James Cook & crew on the shores of the Kurnell Peninsula, New South Wales	Umsebenzi wezobuciko oveza ukuxhumana kokuqala noKapteni James Cook neqembu lakhe ogwini lweKurnell Peninsula, eNew South Wales.	the creative work depicts the first contact between captain james cook and his party on the shores of the kurnell peninsula, in new south wales.
829	Top California high-speed rail executive under investigation in ethics probe	Isikhulu esiphezulu sezitimela ezihamba ngesivinini esiphezulu saseCalifonia siyaphenywa maqondana nezinkambisonhle	the highest speed of trains traveling at the highest speed in california is being reduced due to beautiful curves.
830	Priced from $49,990 plus on-road costs, the second-generation Leaf arrives as the world's best-selling electric car.	Kubekwe inani eliqala kuzi-$49,990 ngezindleko zasemgwaqweni, i-Leaf yesizukulwane sesibili sifika saba yimoto kagesi edayiswa kakhulu emhlabeni.	starting at $49,990 on-road costs, the second generation leaf has become the most sold electric car in the world.
831	He then started making and selling furniture out of a friend's backyard.	Ube eseqala ukwenza nokudayisa ifenisha ngemuva kwendlu yomngani wakhe.	he started making and selling furniture behind his friend's house.
832	(Head office: Osaka, Japan.	(Enhloko hhovisi: e-Osaka, eJaphani.	(office address: in osaka, japan.
833	"""That's in the past,"" Braves outfielder Ender Inciarte said."	"""Lokho yinto esidlulile,"" kusho umdlali odlalela kude i-outfielder u-Ender Inciarte."	"""that's a thing of the past,"" says the outfielder playing far away, ender inciarte."
834	Too right, Rita.	Kuyiqiniso kakhulu, Rita.	it's very true, rita.
835	An autistic boy who struggles to speak has become an online sensation after his mum posted a touching video of him singing country hit Old Town Road on Twitter.	Umfana oguliswa i-autism ohluleka ukukhuluma sebe nedumela ku-inthanethi emuva kokuba unina ephoste ividiyo ethinte abaniningi ecula iculo eliphuma phambili elithi i-Old Town ku-Twitter.	"a boy with autism who struggles to speak has become an internet sensation after his mother posted a video that touched many of him singing the popular song ""old town"" on twitter."
836	Outbreaks elsewhere in the world have had similar impact.	Ukuqubuka kwezinye izindawo emhlabeni kube nomthelela ofanayo.	visiting other places in the world has a similar effect.
837	Dr. Sanakayyala Umashankar, the director of Ahalya IVF, said Mangayamma and her husband, E. Raja Rao, 80, have been together since 1962, but were unable to conceive through natural means.	UDkt. Sanakayyala Umashankar, umqondisi we-Ahalya IVF, uthe uMangayamma nomyeni wakhe, u-E. Raja Rao, oneminyaka engama-80, bathandana kusukela ngo-1962, kodwa abakaze bakwazi ukuthola ingane ngezindlela zemvelo.	dr. sanakayyala umashankar, the director of ahalya ivf, said that mangayamma and her husband, e. raja rao, who are in their 80s, have been in love since 1962, but they have never been able to have a child naturally.
