	en	zul	gpt-4
778	Au Bayern, il devra impérativement retrouver son niveau, pour espérer s'imposer dans un club du top-10 européen, et réaliser son rêve de jouer la Ligue des champions.	Au Bayern, il devra impérativement retrouver son niveau, pour espérer s'imposer dans un club du top-10 européen, et réaliser son rêve de jouer la Ligue des champions.	"i'm sorry, but the sentence you provided is in french, not english. however, i can translate it into zulu for you. the translation would be:

""ekubayern, kumele aqaphele ukubuyela emqondweni wakhe, ukuze athembele ukuzimela eklabeni le-10 lempumalanga leyurophu, futhi aqonde ukuphupha kwakhe ukudlala iligi yabaphileli."""
779	Sinn Féin Councillor Eric McGinley condemned the incident.	Ikhansela laseSinn Féin u-Eric McGinley uyigxekile ingozi.	umgcinimuzi we-sinn féin u-eric mcginley uqondile isenzakalo.
780	"CESAR AZPILICUETA has backed Callum Hudson-Odoi to be a ""key player"" this season with Frank Lampard set to heavily invest in youth."	"UCESAR AZPILICUETA wesekele uCallum Hudson-Odoi ukuthi abe ""umdlali obalulekile"" ngaleli hlandla njengoba uFrank Lampard kulindeleke ukuthi utshala lukhulu entsheni."	"cesar azpilicueta uyekelele ucallum hudson-odoi ukuba umdlali ""owesihluthelo"" kule sezoni ngofrank lampard okuzoba nesandla esikhulu kokukhuthaza abasha."
781	Foster has a big personality.	UFoster ungumuntu ozethembayo futhi ongenandaba.	u-foster unendalo enkulu.
782	Participants used their intellectual and planning abilities to regulate social behaviour and follow social norms -- making eye contact -- preplanning social niceties -- asking others questions about themselves -- and switching between social rules.	Ababambiqhaza basebenzisa ubuhlakani benu futhi sinamandla okuhlela ukulawula indlela yokuziphatha yomphakathi nokulandela izinqubo zomphakathi -- ukubhekana ngqo ezinhlamvini zamehlo -- ukuhlale phambi kwesikhathi zezinto ezingaqonde ngqo -- abanye bezibuza imibuzo maqondana nabo -- futhi beshintshashintsha imithetho yomphakathi.	abalingisi basebenzisa amandla abo okucabanga nokuphakamisa ukuphatha kwezomphakathi nokulandela imithetho yomphakathi - ukubheka ngokuthi baphinde baphinde - ukucabanga ngaphambi kwesikhathi ngokuhlonipha kwabantu - ukubuza abanye imibuzo mayelana nabo - nokushintsha phakathi kwemithetho yomphakathi.
783	Although the Green New Deal resolution itself is short on details about how exactly to reduce emissions from the power, agricultural and transportation sectors, Republicans across the Capitol decided to fill in the gaps themselves and suggested it would result in bans on hamburgers and air travel.	YIze isisombululo se-Green New Deal ngokwayo sishoda ngemininingwane yokuthi kumele kuncishiswe kanjani lokho okuqhumayo emandleni, kwezolimo nezokuthutha, ama-Republican kuyo yonke i-Capitol athathe isinqumo sokugcwalisa izikhala abazithola kuzo futhi aphakamise ukuthi kuzodala imikhawulo kuma-hamburgers nokuhamba ngezindiza.	noma i-resolution ye-green new deal yodwa inesici mayelana nokuthi kungakanani kunciphisa ukukhipha amandla, ukulima kanye nezinhlelo zokuhamba, ama-republicans emhlanganweni wonke we-capitol bazama ukugcwalisa izikhala ngokwabo bese bechaza ukuthi kungaholela ekubeni kukhishwe amahhambaga kanye nokuhamba ngamaphepha.
784	Again, in Sussex - but why not give it a go?	Futhi, eSussex - kodwa kungani ungakuzami?	futhi, esussex - kodwa kungani ungazama?
785	They claimed that they are sometimes understaffed, putting immense pressure on workers who needed to meet targets.	Bathe ngenye inkathi bashoda ngabasebenzi, okufaka ingcindezi enkulu kubasebenzi abadinga ukufeza imigomo.	bathi ngesinye isikhathi abanazo iziguli ezanele, okubeka inqubo enkulu kubasebenzi abadinga ukufinyelela emigomweni.
786	He had returned to visit Greenville where he had been previously assigned to work prior to the civil war. On this day during his brief stay in Greenville, according to Madison, he walked into a local entertainment bar to get a drink. Upon approaching the counter, he noticed a man dressed in Liberia Immigration Services (LIS) uniform who he thought looked slightly familiar.	Wayebuyele eGreenville lapho ayeke waqokwa ukuba enze umsebenzi ngaphambi kwempi yomphakathi. Ngaleli langa ngesikhathi sokuhlala kancane eGreenville, ngokukaMadison, wangena endaweni yokuphuza yokuzijabulisa yasendaweni ukuze athole isiphuzo. Kuthe uma efika ekhawunteni, wabona indoda egqoke umfaniswano womsebenzi weLiberia Immigration Service (i-LIS) ayecabanga ukuthi ithi kayijwayeleke kancane emehlweni.	wayebuyele ukuvakashela egreenville lapho abekwele khona ukusebenza ngaphambi kokulwa kwamazwe. ngolosuku, ngesikhathi sokuhlala kwakhe okufushane egreenville, ngokusho kukamadison, waphuma endaweni yokuzijabulisa yendawo ukuthola isiphuzo. ekufikeni kwakhe ekhawuntini, wabona umuntu ophethe iyunifomu ye-liberia immigration services (lis).
787	It was honest.	Kwakwenzeke ngokwethembeka.	bebuhle.
788	"After being introduced by IBEW president Lonnie Stephenson, Biden told the crowd, ""I just want you to know."	"Emuva kokwethulwa umongameli we-IBEW uLonnie Stephenson, uBiden utshele isixuku ukuthi, ""Ngifuna ukunazi nje."	"ngemva kokuthulwa ngusihlalo we-ibew ulonnie stephenson, ubiden wathi ebantwini, ""ngicabange ukuthi niyazi."""
789	"Xanax recall: Mylan recalls Xanax due to ""potential presence of foreign substance"""	"UXanax uyachaza: uMylan ukhumbula uXanax ngenxa ""yamathuba okutholakala kotho lwangaphandle"""	"ukubuyiselwa kwe-xanax: i-mylan ibuyisela i-xanax ngenxa yokuthi ""kungenzeka kukhona ukubonakala kwento engaphakathi kwezwe"""
790	When can I go? It costs close to $60,000 per hour to charter, so once you've saved your pennies up, feel free to give them a call.	Nginganya kuphi? Kubiza imali ecishe ibe yizi-$60,000 ngehora ukuyiqasha, ngakho uma sewubeke imali, ungabashayela ucingo.	ngingayihambe nini? iyabiza eduze kwe-$60,000 ngehora ukubhuka, ngakho uma sewugcinele imali yakho, ungakhuluma nabo noma nini.
791	Aguero had the most shots on target this decade	U-Aguero nguye owanemba ngqo kuleli shumiminyaka	u-aguero waye nendlela eyayibaleka kakhulu leziyishumi ezidlule
792	They think they can tell us everything is just fine on the border and we won't educate ourselves on the truth.	Bacabanga ukuthi bangasitshela ukuthi yonke into ilungile emngceleni futhi angeke sizitholele iqiniso.	bacabange ukuthi bangakutshela ukuthi konke kuhle emkhathini futhi ngeke sifunde iqiniso ngenkathi esiqinile.
793	At age 8, he became part of the Rashtriya Swayamsevak Sangh, known as the R.S.S., a right-wing Hindu group that would play a huge role in his life. The R.S.S. is widely seen as a service organization. But its members are the foot soldiers of the Hindu nationalist movement, and some of its critics have accused it of being fascist - in the 1930s the group's members were inspired by Mussolini's Italy.	Eneminyaka eyi-8, uba yingxenye yeRashtriya Swayamsevak Sangh, eyaziwa ngokuthi i-R.S.S., iqembu lontamolukhulu lamaHindu elingadlala indima ebaluleke kakhulu empilweni yakhe. I-R.S.S. ibonakala kakhulu iyinhlangano ehlinzeka ngomsebenzi. Kodwa amalungu ayilabo abahamba ngezinyawo enhlanganweni yobezombusazwe bamaHindu, futhi abanye abangahambisani nayo bayisole ngokuba wontamolukhuni - ngeminyaka yo-1930 amalungu eqembu ayekhuthazwa i-Italy yeMussolini.	ngeminyaka engu-8, waba yingxenye ye-rashtriya swayamsevak sangh, eyaziwa njenge-r.s.s., iqembu le-hindu elikhuluma ngokunene elizodlala indima enkulu empilweni yakhe. i-r.s.s. ibonakala kakhulu njengenkonzo yezisebenzi. kodwa amalungu ayo yilabo ababambisene nendlela yabameli bezizwe ze-hindu, futhi abanye abacabangi bayo babebehlule ngokuba yi-fascist - ngowe-19.
794	advertising gross profit	ukukhangisa inzuzo enkulu	ukuphakamisa inzuzo ephelele
795	Ariana Grande posted a bee emoji in her Instagram stories. with no words.	U-Ariana Grande uphoste i-emoji yenyosi ezindabeni zakhe zaku-Instagram. ngaphandle kwamagama.	u-ariana grande wathumela isithonjana sebhubesi kuma-stories ake ku-instagram. ngaphandle kwamagama.
796	The tigers appear in the recording for about 50 seconds, and the mother tiger is seen caring for her cubs.	Izingonyama zibonakala zithatha imizuzwana engama-50, bese imanzi yengonyama ibonakala inakekela amazinyane ayo.	izingwe zibonakala kurekhodi ngesikhathi esingama-50 amasekhondi, futhi ingwe yomama ibonakala ichitha ngabantwana bayo.
797	Sources close to the singer's family say there are fears 'the whole house will end up wrecked'	Imithombo esondelene nomndeni womculi ithi kunokwesaba ukuthi 'indlu yonke izogcina seyonakele'	izimfanelo eziseduze nendlu yomculi zithi kukhona okwesaba ukuthi 'indlu yonke izoba yaphuka'
798	As of the end of our last financial year we had more than 1,050 staff in Scotland and we are committed to growing this figure with the launch of the new hub, alongside wider firm growth.	Kusukela ekupheleni konyaka wezimali wokugcina sibe nabasebenzi abangaphezu kwe-1,050 eScotland futhi sizinikele ekukhuliseni lo muntu ngokwethulwa kwesizinda esisha, kuhambisana nokukhula okukhulu.	kusukela ekupheleni kwonyaka wethu wokugcina wezezimali, sasineziguli ezingaphezu kuka-1,050 escotland futhi sithembekile ekukhuliseni le nani ngenkathi sivula i-hub entsha, kunye nokukhula kwinkampani ngokubanzi.
799	The point I was making was a very simple one.	Ebengizama ukukuveza bekulula kabi.	indlela engiyikhulumileyo yayiyilula kakhulu.
800	"Jim Bouton: In the July 15 Sports section, a caption with an article about the late Jim Bouton's book ""Ball Four"" said the photo it accompanied was from 1970."	"UJim Bouton: Esigabeni Sezemidlalo ngoJulayi 15, amagama ahambisana nesithombe sinendaba emayelana nencwadi kaJim Bouton ongasekho ethi ""Ball Four"" wathi isithombe ebesihambisana nawo ngesangowe-1970."	"jim bouton: kusigaba sezizemidlalo sase-15 kujulayi, isicatshulwa esinabantu ngesihloko mayelana nencwadi kajim bouton ethi ""ball four"" sathi isithombe esilandelayo savela ngo-1970."
801	But food is not Jo's big worry.	Kodwa ukudla akusiyo inkinga kaJo enkulu.	kodwa ukudla akusona isikhathazelo esikhulu sikajo.
802	Washington 32, View Park 12	EWashington 32, View Park 12	washington 32, view park 12
803	It is available through Flipkart and the Vivo India E-Store through limited sale rounds.	Manje seyitholakala ngeFlipkart neVivo India E-Store ngomkhawulo wokudayisa kwazo.	ikhona ngokuthi iqukethe ku-flipkart kanye ne-vivo india e-store ngokudluliselwa kwezinyathelo ezincane zokuthengisa.
804	Mayhew was handed a 20-month prison sentence, suspended for two years	UMayhew wagwetshwa izinyanga ezingama-20, esilengiselwe iminyaka emibili	u-mayhew waphiwa isigwebo sokuhlala ejele iminyaka engu-20, esimisiwe iminyaka emibili.
805	"The actor explained: ""I believe in things happening for a reason. I wasn't meant to get Thor and could you imagine anyone else but Chris playing him?"	"Umlingisi uchaze wathi: ""Ngikholwa wukuthi izinto zenzeka ngenxa yesizathu. Kakungafanele ngithole indawo kaThor futhi ungamcabanga omunye umuntu edlala indawo yolo mlingiswa ngaphandle kwakhe?"	"umlingisi wachaza wathi: ""ngiyakholwa ukuthi izinto zenzeka ngenxa. angangingenzi ukuthola uthor futhi ungakujabulela ukubona omunye umuntu ngaphandle kukachris ukudlala yena?"
806	Bruce Arena is out as the coach of the Red Bulls.	UBruce Arena sephumile njengomqeqeshi we-Red Bulls.	ubruce arena usuphuma njengomqondisi wered bulls.
807	"Multinationals"" group-wide policies carry risks, say Alistair Drummond and Gavin Deeprose"	"Izinqubomgomo zamaqembu ""zamazwe ngamazwe"" zinobungozi, kusho u-Alistair Drummond noGavin Deeprose"	izinqubomgomo zomphakathi zezinkampani eziningi zinendlela yezimpilo, kusho ualistair drummond nogavin deeprose.
808	Similar conditions will extend into Christmas Day across the Southeast as well.	Izimo ezifanayo zizodlulela oSukwini lukaKhisimusi naseNingizimu esempumalanga.	izimo ezifanayo zizohlala zikhona nangosuku lukakhisimusi emzansi naseningizimu.
809	These people also speak of the remorse you have expressed to them about your conduct.	Laba bantu bazokhuluma ngokukudabukela obakhombise kona mayelana nendlela oqhuba ngayo.	laba bantu futhi bathetha ngokuncitshwa okubonisa kubo ngendlela yakho yokuphila.
810	We have a lot of fighters, he said, before noting that U.S. and allied forces captured '100 per cent of the caliphate.	Unabantu abaningi abalwayo, usho kanje, ngaphambi kokubona ukuthi i-U.S. nombimbi wayo ithathe 'amaphesenti angama-100 e-caliphate.	"""siyabalingani kakhulu, wathi, ngaphambi kokubalaza ukuthi amabutho asemelika nasezwe elizimele abambe '100 yezwe le-caliphate."
811	His cutting-edge TV show introduced us to the wacky world of Japanese reality programmes light years before we had our own versions like Big Brother.	Uhlelo lwakhe lwaku-TV oluveza izinto zinjengoba zinjalo lusivezele izinhlelo ezixakayo zokuyiqiniso ngeJaphani eminyakeni eminingi ngaphambi kokuba sibe neyethu i-Big Brother.	umboniso wakhe we-tv owumqondo omusha wathi sithole umhlaba ophambili wezinhlelo zezinto zempilo zasejapani iminyaka eminingi ngaphambi kokuba sibe nazo ezifana nebig brother.
812	"""A stream culvert was blocked and it was being pumped out this morning,"" he said."	"Uthe, ""Umsele wokudonsa amanzi emfuleni uye wavaleka futhi ukupompwa namuhla ekuseni."""	"""isihlalo sesivubelo sasivalelwe futhi sasipompa kusasa,"" kusho yena."
813	On Tuesday, the House Rules Committee is set to meet at 11 a.m. to prepare the parameters of debate for the articles of impeachment. The Rules Committee is the gateway to the House floor for many bills, and, in this case, articles of impeachment.	NgoLwesibili, iKomidi Lemithetho yeNdlu lizohlangana ngo-11 a.m ukulungiselela izinhlelo zenkulumo-mpikiswano ngama-athikhili okuketulwa. IKomidi Lemithetho liyindlela yokungena kwemithethosivivinywa yeNdlu, futhi, kulokhu, ngama-athikhili okuketula.	ngolwesibili, ikomidi lemithetho yendlu iyakuhlanganiswa ngo-11 ekuseni ukulungisa imithetho yengxoxo yezicelo zokucutshungulwa. ikomidi lemithetho yindlela yokungena kwezimiso eziningi endlwini, futhi, kulolu daba, izicelo zokucutshungulwa.
814	It's part of a pension plan, given that care homes are about £3,000 a month (should I need one).	Kuyingxenye yohlelo lwempesheni, njengoba izindlu zokunakekela zibiza izi-£3,000 ngenyanga (uma ngingase ngiyithole).	yingxenye yeqhaza lempesheni, ngokuthi izindlu zokuguga ziyabiza ama-pounds angu-3000 ngenyanga (uma ngidinga eyodwa).
815	"I laughed during our conversation, wondering if Joey's anecdotes were exaggerated for affect, before he interjected: ""I'm not joking."""	"Ngahleka ngesikhathi sengxoxo yethu, ngizibuza ukuthi izithasiselo zikaJoey besingenawo yini umthelela oyihamba, ngaphambi kokuba angenelele: ""Angidlali."""	"ngihleka ngesikhathi sethulwane lethu, ngicabange ukuthi izindaba zikajoey zazidluliselwe ukwenza umphumela, ngaphambi kokuthi akhiphe: ""angiyidlali."""
816	136 could still be on the lenient side.	Ama-136 asangaba secaleni lokunokuzwela.	136 kungaba kusengaphansi kokuba kuncitshane.
817	That resonates with the women who leave millions on the table because their time and labor is required to raise the next generation. It resonates with black people who work even harder than their white peers but can't crawl out of debt and build their net worth without the generational wealth that's been stolen through centuries of slavery and discrimination.	Lokho kuhambisana nabantu besifazane abashiya izigidi ematafuleni ngoba isikhathi sabo futhi kudingeka abasebenzi ukuze kukhuliswe isizukulwane esilandelayo. Kuhambisana nabantu abampisholo ukusebenza kanzima kunozakwabo abamhlophe kodwa abakwazi ukugaqa baphume esikweletini futhi bazakhele owabo umcebo ngaphandle kwengcebo yezizukulwane eyebiwa kukhuluminyaka obugqila nokucwasa.	lokho kuvumela nabesifazane abashiya imali engamamiliyoni emitini ngoba isikhathi sabo nesikhathi sokusebenza sikhomba ukukhuliswa kwesizukulwane esilandelayo. kuvumela nabantu abamnyama abasebenza ngaphezulu kunabanye abamhlophe kodwa abakwazi ukuphuma emikhubeni yezimali futhi ukwakha impahla yabo ngaphandle kwempahla yezizukulwane esebiwe ngenkathi yezinyaka zezigqila zobugqila.
818	The rally of the Congress party was earlier scheduled to take place on November 30 but was later postponed to December 14 in view of the Winter Session of the Parliament, which concluded on Friday.	Lo mkhankaso weqembu le-Congress ubuhlelelwe ukuthi ube ngoNovemba 30 kodwa wabuye wahlehliselwa kuDisemba 14 ngenxa yeSikhathi Semihlangano yaseBusika  ePhalamende, esaphela ngoLwesihlanu.	umbukiso weqembu lecongress babe ukuqalwa ngonovemba 30 kodwa wahlulwa ukuze kuqale ngodisemba 14 ngenxa yesizungu separliament, okuqeda ngolwesihlanu.
819	We've got almost 700 workers in Scotland and where do they go?'	Sinabasebenzi abacishe babe ngama-700 eScotland bese baye kuphi?	'sinezinhloli ezingu-700 ezisescotland futhi ziyaphi?'
820	Khartoum - The acting Undersecretary of the Ministry of Foreign Affairs, Ambassador Ilham Ibrahim Mohamed Ahmed, Wednesday received in her office Tibor Nagy, the US assistant secretary for Africa, in the outset of his meetings with senior Sudanese officials during his visit which started today (Wednesday) and lasts until Thursday.	EKhartoum - Obambe esikhundleni seSikhulu sikaNgqongqoshe Wezindaba Zamazwe Ngamazwe u-Ilham Ibrahim Mohamed Ahmed, ngoLwesithathu wamukele uTibor Nagy, unobhala ongumsizi wase-US wase-Afrika, ehhovisi lakhe, emuva kwemihlangano yakhe nezikhulu zaseSudan ngesikhathi evakashile okuqale namuhla (ngoLwesithathu) futhi kuzoqhubeka kuze kube uLwesine.	khartoum - usekela somphakathi wesebe lemigxobho yezwe, umnumzane ilham ibrahim mohamed ahmed, ngolwesithathu wamukela ehhovisi lakhe utibor nagy, oyisekela somphakathi wemelika ngokuzayo kwe-afrika, ekuqaleni kwezinkulumo zakhe nabaphathi abakhulu basesudan ngesikhathi sokuvakasha kwakhe okuqala namuhla (ngolwesithathu) futhi kuyohlala kuze kuthiwe ulwesine.
821	"We're going to start with 43 million people in the United States are currently working to pay off student loans, and we'll be talking very soon,"" Trump said."	"Sizoqala ngabantu abayizigidi ezingama-43 zabantu e-United States abasebenzela ukukhokhela izimbalimboleko zokufunda, futhi sizoxoxa maduze,"" kusho uTrump."	"""sizokuqala ngezikhulu eziyisishiyagalombili nanye zabantu emelika okwangoku sebenza ukukhokha izikweletu zemfundo, futhi sizokhuluma ngokushesha kakhulu,"" kusho utrump."
822	Traditionally, women wear simple leather loin clothes and do not wash themselves, choosing to use aromatic plants and resins instead.	Ngokosiko, abesimame bagqoka izingubo ezilula zesikhumba futhi abagezi, kunalokho bakhetha izitshalo ezinamaphunga amnandi namarezini.	ngokomlando, abesifazane bageza ngemibhede elula yezinkomo futhi abagezi, bakhetha ukusetshenziswa izitshalo nezinsita zezitshalo.
823	"Karegeya, working in Ugandan intelligence, was initially left behind as liaison, responsible for connecting commanders in the field with Museveni, but he moved back to Kigali in late 1994 to run external intelligence. ""Patrick had built up lots of contacts in the world of intelligence,"" Kayumba told me. ""He was very knowledgeable, we all thought he was brilliant."""	"UKaregeya, osebenza nezobunhloli zase-Uganda, waqala wasala ekubonisaneni, unomsebenzi wokuxhumanisa okhomanda emkhakheni neMuseveni, kodwa ubuyele eKigali ekupheleni konyaka we-1994 ukuze angenele ezobunhloli bamazwe ngamazwe. UKayumba ungitshele ukuthi ""uPatrick usethole abantu abaningi angaxhumana nabo kwezobunhloli."" ""Wayenolwazi oluningi, sonke sasicabanga ukuthi uhlakaniphe kakhulu."""	"karegeya, osebenza emkhumbi wokubheka e-uganda, wakhishiwa kuqala njengomxhumanisi, ophethe ukuxhumana kwabaphathi emkhakheni nomuseveni, kodwa wabuyela ekigali ekupheleni kuka-1994 ukuphatha umkhumbi wokubheka phandle. ""upatrick wakhe amaxhumana amaningi emhlabeni wokubheka,"" kayumba wangitshela. ""wayazi kakhulu, sonke sathemba kuye."""
824	"Speaking during a visit to China on Wednesday, French President Emmanuel Macron, who has been trying to salvage the nuclear deal, said Tehran's latest move was ""grave"" and marks a ""profound shift"" in policy."	"Ekhuluma ngenkathi evakashele eChina ngoLwesithathu, uMongameli waseFrance uMongameli Emmanuel Macron, obezama ukuhlenga esivumelwaneni senuzi, uthe isinyathelo sikaTehran sakamuva ""besinobungozi"" futhi siveza ""ushintsho olukhulu"" kwinqubomgomo."	"ekhuluma ngesikhathi sokuvakasha echina ngolwesithathu, umongameli we-france u-emmanuel macron, owayezama ukulondoloza isivumelwano se-atomic, wathi isenzo esisha sase-tehran sibalulekile kakhulu futhi kubonisa ""ukushintsha okujulile"" kwemithetho."
825	If it wasn't for this food bank these two would be eating pretty much nothing.	Ukuba besingekho lesi sikhungo esiphakela ukudla ngabe laba ababili abanalutho abangaludla.	uma kungabe kungekho leli banki lokudla, laba babili babezobe sebeyadla okungcono kakhulu kungenalutho.
826	"""It represents the country, the nation and people who have been without a country for most of their existence, and so the church has been the rallying point,"" she said. ""Plus, it's beautiful ― the architecture, the interior mosaics and paintings. It truly is inspiring."""	"""Imele ilizwe, isizwe nabantu ababengenalo izwe esikhathini esiningi bephila, futhi isonto beliyindawo yokwenza abantu bathathe izinyathelo,"" usho kanje. ""Futhi, kuhle ― indlela okwakhiwe ngayo, imihlobiso yangaphakathi nemidwebo kapende.  Kuyakhuthaza kakhulu."" "	"""kubonisa izwe, isizwe kanye nabantu abangekho nendawo yokuhlala ekuqaleni kwekuphila kwabo, ngakho ibandla libe yindawo yokubutha,"" kusho yena. ""futhi, libuhle - ukwakheka, izithombe zangaphakathi kanye nezithombe. ngempela, liyakhuthaza."""
827	These well-known markers of energy substitution have been shown to accumulate during fasting.	Lokhu bekuyizimpawu ezaziwa kakhulu zokubambela amandla zivezwe ukuthi zizonqwabelana ngesikhathi sokuzila ukudla.	lezi zimpawu ezaziwayo zokushintshwa kwamandla zibonakalile ukuthi zikhuphuka ngesikhathi sokufunga.
828	Artwork depicting the first contact with Captain James Cook & crew on the shores of the Kurnell Peninsula, New South Wales	Umsebenzi wezobuciko oveza ukuxhumana kokuqala noKapteni James Cook neqembu lakhe ogwini lweKurnell Peninsula, eNew South Wales.	umbhali wezinto zokubhala oqopha ukuxhumana kwokuqala nokapteni james cook nabanye abasebenzi ngaphansi kwamabhishi epeninsula ye-kurnell, enew south wales
829	Top California high-speed rail executive under investigation in ethics probe	Isikhulu esiphezulu sezitimela ezihamba ngesivinini esiphezulu saseCalifonia siyaphenywa maqondana nezinkambisonhle	isikhulu se-railway sokushesha sase-california siphansi kophenyo lwezimfanelo zomuntu
830	Priced from $49,990 plus on-road costs, the second-generation Leaf arrives as the world's best-selling electric car.	Kubekwe inani eliqala kuzi-$49,990 ngezindleko zasemgwaqweni, i-Leaf yesizukulwane sesibili sifika saba yimoto kagesi edayiswa kakhulu emhlabeni.	ibhayisile ukusuka ku-$49,990 ngaphezulu kanye nezindleko zendlela, i-leaf yezizukulwane zesibili ifika njengezimoto ezenziwe ngegesi ezithengiswa kakhulu emhlabeni.
831	He then started making and selling furniture out of a friend's backyard.	Ube eseqala ukwenza nokudayisa ifenisha ngemuva kwendlu yomngani wakhe.	kwasekuqaleni wakha futhi wathengisa imifurniture esemva kwendlu yomngane wakhe.
832	(Head office: Osaka, Japan.	(Enhloko hhovisi: e-Osaka, eJaphani.	ikhomfa elikhulu: osaka, japan.
833	"""That's in the past,"" Braves outfielder Ender Inciarte said."	"""Lokho yinto esidlulile,"" kusho umdlali odlalela kude i-outfielder u-Ender Inciarte."	"""lokho kusemikhathini edlule,"" kusho umdlali we-outfielder wasebraves, uender inciarte."
834	Too right, Rita.	Kuyiqiniso kakhulu, Rita.	kahle kahle, rita.
835	An autistic boy who struggles to speak has become an online sensation after his mum posted a touching video of him singing country hit Old Town Road on Twitter.	Umfana oguliswa i-autism ohluleka ukukhuluma sebe nedumela ku-inthanethi emuva kokuba unina ephoste ividiyo ethinte abaniningi ecula iculo eliphuma phambili elithi i-Old Town ku-Twitter.	umfana ophethwe yi-autism ongakwazi ukukhuluma kahle ubuye abe yindaba enkulu kwi-intanethi emva kokuba umama wakhe ashicilele ividiyo emtshele ukuthi umfana wakhe ucula ingoma yasekhaya ethandwa kakhulu eold town road kutwitter.
836	Outbreaks elsewhere in the world have had similar impact.	Ukuqubuka kwezinye izindawo emhlabeni kube nomthelela ofanayo.	ukukhuphuka kwemikhawulo eminye indawo emhlabeni kwenze imiphumela efana naleyo.
837	Dr. Sanakayyala Umashankar, the director of Ahalya IVF, said Mangayamma and her husband, E. Raja Rao, 80, have been together since 1962, but were unable to conceive through natural means.	UDkt. Sanakayyala Umashankar, umqondisi we-Ahalya IVF, uthe uMangayamma nomyeni wakhe, u-E. Raja Rao, oneminyaka engama-80, bathandana kusukela ngo-1962, kodwa abakaze bakwazi ukuthola ingane ngezindlela zemvelo.	udkt. sanakayyala umashankar, umqondisi we-ahalya ivf, uthi umangayamma nendoda yakhe, ue. raja rao, oneminyaka engu-80, babe baphila ndawonye ukusuka ngo-1962, kodwa babengakwazi ukukhiqiza ngendlela yemvelo.
838	The 361-foot solo shot left Progressive Field in 5.7 seconds, according to Statcast.	I-361-foot solo shot left yaphuma eNkundleni emizuzwaneni engu-5.7 ngokwe-Statcast.	ukushaya okudlula kwedlula amafutha angu-361 ayeke i-progressive field emizuzwana engu-5.7, ngokusho kuka-statcast.
839	The rugby player might have more muscle than fat, where as a dart player is going to have more fat than muscle.	Umdlali wobhola lombhoxo unemisipha eminingi kunamafutha, kube umdlali wamadathi yena uzoba namafutha amaningi kunemisipha.	umdlali we-rugby ungenawo amathambo angaphezulu kunokunene, ngaphandle kokuthi umdlali we-dart uzoba nenkunzi engaphezulu kunamathambo.
840	On that final word, she lifts her hairbrush into the air and holds onto her script, becoming Lady Liberty. And that's how the movie ends!	Kulelo gama lokugcina, uphakamisa ibhrashi lezinwele emoyeni bese abame umbhalo wakhe, abe ngu-Lady Liberty. Iphela kanjalo-ke ifilimu!	ngelolu vumelwano lokugcina, uyaphakamisa ibhrashi yezinwele emoyeni futhi uyabamba iskripthi sakhe, abe ngunkosikazi liberty. futhi kunjalo ukuphela kwefilimu!
841	"I wouldn't say it was hell but it's not easy."""""	"Angeke ngithi bekunzima kodwa bekungelula."""""	angingasho ukuthi bekuyihele kodwa akulula.
842	"However, Sgt McAvoy told the inquest: ""I think the best explanation is, he looked like he'd gone up a big hill."	"Nokho, uSgt McAvoy utshele abaphenyayo ukuthi: ""Ngicabanga ukuthi incazelo ephuma phambili wukuthi, kwakubonakala sengathi ubenyuke igquma elikhulu."	"kodwa, usgt mcavoy wathi kuphakamiso: ""ngicabanga ukuthi ukuphawula okuhle kakhulu ukuthi, kwakungathi uye ephakeme endleleni enkulu."""
843	Ortiz, once widely considered to be a future contender, is coming into this fight on the back of a decision victory over Zach Makovsky, while Moreno is one of the division's hottest prospects.	I-Ortiz, yathathwa ngokuthi izoba ngozolwa ngomuso, uza kule mpi emuva kwesinqumo ngeZach makovsky, kube uMoreno ungomunye wabanamathuba aphuma phambili.	ortiz, okwakubhekwa kakhulu ngaphambili ukuthi uzoba umncintiswano ekuseni, uyeza kulwa lokhu ngenxa yokunqoba okuqondene nendaba ngokugcwele uzach makovsky, ngenkathi umoreno unguwele lwamagatsha ashisayo kwiqembu.
844	All know of Isle of Harris Gin and sing its praises. It seems the group visited the Outer Hebrides as part of the biannual Nato war games Exercise Joint Warrior, but found time to sample the local delights. McKee is now looking at being involved in setting up a whisky production facility too.	Bonke bayazi nge-Siqhingi saseHarris Gin futhi kukhulunywa okuhle ngaso. Kubonakala sengathi ithimba lavakashela e-Outer Hebrides njengengxenye yemidlalo yempi ye-Nato eyenzeka kabili ngonyaka ebizwa nge-Joint Warrior, kodwa lathola isikhathi sokwenza izibonelo zokuhle okukhona endaweni. UMcKee manje sefuna ukuzibandakanya nesikhungo sokukhiqiza ugologo.	bonke bayazi nge isle of harris gin futhi bacabange ukubonga kwalo. kubonakala sengathi iqembu liye e-outer hebrides njengeyingxenye ye biannual nato war games exercise joint warrior, kodwa bathole isikhathi sokuzama izinto ezithakazelisayo zendawo. manje umckee uyabheka ukuba yingxenye yokumisa ikhambi lokukhiqiza i-whisky.
845	The students have access to pretty much all battle classes in the game.	Abafundi bakwazi ukungena cishe kuwo wonke amaklasi okuncintisana emdlalweni.	abafundi banendlela yokufinyelela ezinklasoni zonke zokulwa kumdlalo.
