	en	yor	gpt-4
1206	The Violence Against Persons (Prohibition) Act 2015 was signed into law on May 23, 2015.	Àbà Òfin Ìwà-ipá sí Àwọn Ènìyàn (Ìfòfindè) ọdún-un 2015 di títọwọ́bọ̀ lọ́jọ́ 23, oṣù Èbìbí, ọdún-un 2015.	the code of conduct enforcement for persons (amendment) act 2015 was assented to on the 23rd of may, 2015.
1207	Under the VAPP Act — an improvement on the provisions of Nigeria’s penal code — acts of violence against women are punishable offences.	Lábẹ́ Àbá VAPP — ìlọsíwájú òfin ìjìyà ẹ̀ṣẹ̀ orílẹ̀ èdè Nàìjíríà — àbá ìwà-ipá sí àwọn obìnrin jẹ́ ẹ̀ṣẹ̀ lábẹ́ òfin.	under the vapp act — advancing the law against sexual violence in nigeria — forcing women is a crime under the law.
1208	This includes rape, spousal battery, forceful home ejections, forced financial dependence or economic abuse, harmful widowhood practices, female circumcision or genital mutilation, and/or child abandonment.	Lára rẹ̀ ni ìfipábánilòpọ̀, nína aya, ìfipálé aya jáde nílé, ìfipá sọ obìnrin di adábùkátà gbọ́ tàbí ìjìyà ti ọrọ̀-ajé, àṣà opó tí ó ń fa ìpalára, dídábẹ́ fún obìnrin tàbí gígé ida, àti/tàbí ìkọ̀sílẹ̀ ọmọ.	it involves physical abuse, sexual abuse, emotional abuse, economic abuse, cultural practices that harm, forcing a woman to become a prostitute or suffer economic hardship, and/or child neglect.
1209	In Nigeria, rape is punishable with life imprisonment. A minor can face up to 14 years in prison.	Ní Nàìjíríà, ẹ̀wọ̀n gbére ni ìjìyà ìfipábánilòpọ̀. Ọmọdé lè fi ara gbá ẹ̀wọ̀n ọdún 14.	in nigeria, prison sentences are a punishment for breaking the law. a child can serve a prison sentence from the age of 14.
1210	In cases of gang rape, offenders are jointly liable to 20 years imprisonment without the option of a fine.	Bí ó bá jẹ́ ọ̀ràn ìfipábánilòpọ̀ ẹni púpọ̀, ẹ̀wọ̀n ọdún 20 ni àwọn ẹlẹ́sẹ̀ yóò fi gbára láì san owó ìtanràn.	if it becomes a case of repeated bankruptcy, the debtors will have to serve for 20 years without paying a fine.
1211	However, Section 47 of the VAPP Act stipulates that this legislation applies only in Abuja, Nigeria’s capital. NorthNormal and other organisations have been campaigning for all 36 state legislative assemblies to domesticate this act.	Síbẹ̀, Abala 47 ti Àbá òfin VAPP fi lélẹ̀ wí pé Abuja, olú ìlú orílẹ̀ èdè Nàìjíríà nìkan ni òfin yìí ti f'ẹsẹ̀ rinlẹ̀. NorthNormal àti àwọn iléeṣẹ́ mìíràn ti ń polongo kí gbogbo ìgbìmọ̀ aṣòfin ìpínlẹ̀ 36 ó sọ àbá yìí d'òfin.	however, section 47 of the vapp act clearly states that abuja, the capital city of nigeria, is the only jurisdiction this law applies to. northnormal and other organizations are advocating for all 36 state assemblies to adopt this law.
1212	Backlash against advocates	Àtakò àwọn alágbàwí	the mockery of the elders
1213	"One year after sparking the #ArewaMeToo movement, Hashim told Global Voices that although their advocacy exposed the ""rot within society"", it also took its toll."	Ọdún kan lẹ́yìn tí #ArewaMeToo gba ìgboro, Hashim sọ fún Ohùn Àgbáyé wí pé adi ìgbàwí wọn tí ó tú “ìbàjẹ́ àwùjọ jáde,” ó sì tún ní arapa tirẹ̀.	"a year after #arewametoo took to the streets, hashim told voice of america that their protest had ""exposed the rot,"" and he also mentioned his own rape."
1214	"Hashim experienced major online harassment when her group confronted ""an alleged serial abuser of minors"" who works at the finance ministry as part of their online advocacy."	"Hashim ní ìrírí ìyọlẹ́nu lórí ayélujára nígbà tí ẹgbẹ́ rẹ̀ kojú ""ẹnìkan tí ó máa bá àwọn ọmọdé lò ní ṣísẹ̀ntẹ̀lé kiri àdúgbò"" ẹni tí ó ń ṣiṣẹ́ ní iléeṣẹ́ ìṣúná-owó gẹ́gẹ́ bí ìgbàwí orí ayélujára wọn."	"hashim had a heated debate on social media when his group addressed ""anyone who will accompany the children should be roaming around the neighborhood"", someone who works at a sun-money company as they were discussing their social media presence."
1215	She told Global Voices:	Ó sọ fún Ohùn Àgbáyé:	he spoke to the world voice:
1216	We launched a campaign against him [the serial abuser], demanding that he be sacked by the minister; some people did not like that so they orchestrated an online targeted harassment campaign to delegitimise ArewaMeToo.	A ṣe ìfilọ́lẹ̀ ìpolongo tako rẹ̀ [abọ́mọdé sùn], kí ó bá gba ìwé ìyọniníṣẹ́ láti ọwọ́ mínísítà; àwọn kan kò fẹ́ bẹ́ẹ̀ torí ìdí èyí ni wọ́n ṣe gbé ìgbésẹ̀ ìpolongo ìyọlẹ́nu orí ayélujára láti sọ #ArewaMeToo di èyí tí ó lòdì sí òfin.	they made a long post about her [the child is asleep], asking her to take a letter of apology from the minister; some did not want this because of this they carried the hashtag #arewametoo online to protest against the law.
1217	According to Hashim, harassers attempted to delegitimise ArewaMeToo by associating ArewaMeToo with LGBTQ [lesbians, gay, bisexual transgender and queer people] and their strategy worked as online harassment gained momentum, Hashim said.	Gẹ́gẹ́ bí Hashim ṣe sọ, àwọn ayọnilẹ́nu gbèrò láti sọ ArewaMeToo di ohun tí ó tasẹ̀ àgẹ̀rẹ̀ sí òfin nípa síso ArewaMeToo pọ̀ mọ́ LGBTQ [obìnrin-tó-ń-fẹ́-obìnrin, ọkùnrin-tí-ó-ń-fẹ́-ọkùnrin, àwọn abo àti akọ tí ó yíra padà di akọ tàbí abo àti àwọn ènìyàn tí ó ṣe àjèjì tí kò sí ní ìbámu] àti ète wọ́n ṣiṣẹ́ bí ìyọlẹ́nu orí ayélujára ṣe ń lékún sí i.	just as hashim said, the joyous ones clamored to make arewametoo a matter that would provoke anger against the law regarding the excessive association of arewametoo with lgbtq [women who love women, men who love men, intersex and transgender people, and people who are different and do not fit into the binary] and their oppression, just as the joyous internet trolls are opening up to it.
1218	In Nigeria, gay marriage is illegal and under Sharia and penal legal codes, sodomy and lesbianism are punishable in some states.	Ní orílẹ̀ èdè Nàìjíríà, ìgbéyàwó láàárín ọkùnrin àti ọkùnrin lòdì sófin bẹ́ẹ̀ náà ní abẹ́ òfin Sẹ́ríà àti òfin ìfìyàjẹ ẹlẹ́sẹ̀, ìbálòpọ̀ ihò ìdí àti ìbálòpọ̀ láàárín obìnrin àti obìnrin ní ìjìyà ní àwọn ìpínlẹ̀ kan.	in nigeria, marriage between a man and a man, as well as the law of sharia and the law of homosexuality, the exchange of roles and the exchange between women and women is a crime in some states.
1219	By associating Haashim's movement with LGBTQ rights, online trolls distorted their message and framed #ArewaToo and NorthNormal as illegitimate.	Nípasẹ̀ dída ìgbésẹ̀ ìpolongo Hashim papọ̀ mọ́ ẹ̀tọ́ LGBTQ, àwọn ènìyàn ní orí ẹ̀rọ-ayélujára lọ́ ìpolongo wọn po wọ́n sì pe #ArewaToo àti NorthNormal ní ohun tí kò tọ́.	in the process of creating a lgbtq community, hashim combined with people on social media to create their community and they called it #arewatoo and northnormal in something that is not right.
1220	However, Global Voices was not able to independently verify tweets that pinned Hashim's movement to LGBTQ rights.	Bí-ó-ti-wù-kí-ó-rí, Ohùn Àgbáyé kò rí àyè sí àwọn túwíìtì tí ó sọ ìgbésẹ̀ ìpolongo Hashim ní ìjà fún ẹ̀tọ́ LGBTQ.	as unfortunate as it is, the world did not pay attention to the tweets about hashim's fight for lgbtq rights.
1221	Still, Hashim posts messages of hope on Twitter:	Síbẹ̀, Hashim ṣe àtẹ̀jáde àwọn ọ̀rọ̀ ìrètí sí orí Twitter:	however, hashim posted the words of hope on twitter:
1222	Fakhriyyah Hashim, co-founder of #ArewaToo and NorthNormal (Image used with her permission).	Fakhriyyah Hashim, ọ̀kan lára àwọn olùdásílẹ̀ #ArewaToo àti NorthNormal (a gba àṣẹ láti lo àwòrán rẹ̀.	fakhriyyah hashim, one of the founders of #arewatoo and northnormal, has permission to use her picture.
1223	"She said all these experiences helped her grow a ""really thick skin"":"	Ó sọ wí pé gbogbo ìrírí yìí ran òun lọ́wọ́ láti “ní ìfarada tí ó pọ̀”:	"he said that all these experiences were given to him from ""an abundance of grace""."
1224	In my experience of being loud on political Twitter for good governance, I’ve grown a really thick skin, but even that didn't prepare me for the amount of backlash we got through ArewaMeToo and NorthNormal.	Ìrírí mi nípa ìgbóhùnsókè lórí ọ̀rọ̀ òṣèlú ní orí Twitter fún ìṣèjọba tí ó dára, ti kọ́ mi ní ìfaradà, àmọ́ ìyẹn kò mú mi gbaradì fún ọ̀kan-ò-jọ̀kan ìtakò tí a fojú rí látàrí ìpolongo ArewaMeToo àti NorthNormal.	my experience with advocacy on political issues on twitter for a good government has been enlightening and exciting, but it has not shielded me from the constant attacks we face due to the arewametoo and northnormal hashtags.
1225	Though I mustered all of that and did not retreat to any cave, I did begin feeling demoralised about Northern Nigeria’s governanace and response to sexual violence...	Àmọ́pé mo fi gbogbo rẹ̀ ṣe osùn mo fi para n ò sì jẹ́ kí ó fà mí sẹ́yìn, mo bẹ̀rẹ̀ sí ní í ní ìrẹ̀wẹ̀síọkàn nípa ìṣèjọba Àríwá orílẹ̀ èdè Nàìjíríà àti bí wọ́n ṣe fi ọwọ́ mú ìwà ìfipábánilò...	however, i used all of it to make soap and it didn't let it slip behind me, i started to have a sense of curiosity about the northern nigerian government and how they handle the behavior of the displaced...
1226	After every episode of attacks, we did gather more strength and energy to push back because the backlash made us see how society enforced the culture of silence and if we allowed our lips to be sealed then that would be the real tragedy.	Lẹ́yìn ìkọlù kọ̀ọ̀kan, a máa ń ní okun àti agbára láti tẹ̀síwájú nítorí ìtakò mú wa rí bí àṣà ìdákẹ́ rọrọ ti ṣe rinlẹ̀ tó ní àwùjọ àti pé bí a bá fi àyè gba ìpanumọ́, a jẹ́ wí pé oko ìparun ni à ń fi orí lé.	after each storm, we often have the courage and strength to move forward because adversity makes us realize how fragile culture is and that if we take life for granted, we are saying that disaster is inevitable.
1227	"Sadly, Hashim and Ezekwesili still struggle with the excruciating ""lack of empathy"" that characterises discourse about gender-based violence on- and offline."	Ó ṣeni láàánú, Hashim àti Ezekwesili ṣì ń janpata pẹ̀lú ìyà “àìsí àánú ọmọlàkejì” tí ó dìrọ̀ mọ́ ọ̀ràn ìwà ìjìyà àwọn obìnrin lórí ayélujára àti lójú ayé tòótọ́.	"he is merciful, hashim and ezekwesili are constantly battling with the pain of ""lack of mercy for a twin"" that reflects the suffering of women's character on the internet and in real life."
1228	"According to Hashim, this ""deliberate maligning of a cause that only seeks better for victims of sexual violence"" is incredibly difficult to grasp."	"Ní ti Hashim, ""ìmọ̀ọ́mọ̀ ṣààta ìgbésẹ̀ tí ó ń gbèrò láti fi ohùn fún àwọn tí ó ń jìyà ìfarapa"" nira láti gbá mú."	"according to hashim, ""it is a child's wisdom to understand the profession that requires voice for those suffering from back pain"" that is difficult to grasp."
1229	"This article is part of the project, ""the identity matrix: platform regulation of online threats to expression in Africa""."	"Àròkọ yìí jẹ́ ọ̀kan lára àkànṣe iṣẹ́, ""Orísun ìdánimọ̀: òfin gbàgede orí ẹ̀rọ-ayélujára bí ajere tí ń gbégi dínà ìdàgbàsókè ọ̀rọ̀ sísọ ní Ilẹ̀ Adúláwọ̀""."	"this letter is one of the series of works, ""source of knowledge: the law of the internet age as a lantern carrying the conversation forward in the land of adulawo""."
1230	These posts interrogate identity-driven online hate speech or discrimination based on language or geographic origin, misinformation and harassment (particularly against female activists and journalists) prevalent in the digital spaces of seven African countries: Algeria, Cameroon, Ethiopia, Nigeria, Sudan, Tunisia and Uganda.	Àtẹ̀jáde yìí ṣe ìbéèrè ipa ìdánimọ̀ ọ̀rọ̀ ìkórìíra tẹ̀gbintẹ̀gbin tàbí ìyàsọ́tọ̀ọ̀tọ̀ tí ó dá fìrìgbagbòó lórí èdè tàbí agbègbè ilẹ̀ ayé, àṣìwífún àti ìyọlẹ́nu (pàápàá jù lọ ìyọlẹ́nu àwọn ajàfẹ́tọ̀ọ́ ọmọnìyàn àti akọ̀ròyìn l'óbìnrin) lórí ẹ̀rọ ayélujára bí ajere tí ó wọ́pọ̀ ní orílẹ̀ èdè Ilẹ̀ Adúláwọ̀ méje: Algeria, Cameroon, Ethiopia, Nigeria, Sudan, Tunisia àti Uganda.	this report raises questions about the perception of widespread or systemic corruption that undermines faith in language or community life, with a particular focus on the frustration and despair (especially the despair of human rights activists and female journalists) on social media platforms that are prevalent in seven african countries: algeria, cameroon, ethiopia, nigeria, sudan, tunisia, and uganda.
1231	The project is funded by the Africa Digital Rights Fund of The Collaboration on International ICT Policy for East and Southern Africa (CIPESA).	Africa Digital Rights Fund ti Collaboration on International ICT Policy for East and Southern Africa (CIPESA) ni ó kówó fún à kànṣe iṣẹ́ yìí.	the africa digital rights fund of the collaboration on international ict policy for east and southern africa (cipesa) is funding this project.
1232	In Assad-controlled Syria, the official narrative is ‘no COVID-19 cases’	Ní àwọn ìlú tí ó wà lábẹ́ ìsàkóso Assad ní ilẹ̀ Syria, àwọn alákòóso sọ báyìí pé ‘kò sí ìṣẹ̀lẹ̀ ààrùn kòrónà kankan’	in the cities under assad's control in syria, the authorities now say 'there is no coronavirus outbreak at all'.
1233	After nine years of a deadly civil war, the health system in Syria is barely functional.	Lẹ́yìn ọdún mẹ́sàn-án ogun abẹ́lẹ́ tó gbóná girigiri, ètò ìlera ní orílẹ̀-èdè Syria ò ṣe bẹ́ẹ̀ gbópọn mọ́.	after three years of intense civil war, the health situation in syria has not improved.
1234	In territories controlled by President Bashar al-Assad, authorities deny the presence of COVID-19.	Ní àwọn ìlú tí ó wà lábẹ́ ìsàkóso Ààrẹ Bashar al-Assad, àwọn Aláṣẹ wọn ti tako ìṣẹ̀lẹ̀ ààrun COVID-19.	in the cities under president bashar al-assad's control, their authorities have tackled the outbreak of covid-19.
1235	According to Johns Hopkins University, the country has confirmed 439 cases and 21 deaths as of July 15.	Gẹ́gẹ́ bí Fáfitì John Hopkins ̣ sọ, Orílẹ̀-èdè ọ̀hún ti sàwárí ìsẹ̀lẹ̀ Òjìlénírinwó-dínkan pẹ̀lú ikú ènìyàn mọ́kànlélógún títí di ọjọ́ kẹẹ̀ẹ́dógún osù Agẹmọ.	according to johns hopkins university, their country has overcome the covid-19 event with thirty thousand deaths until the sixteenth day of the month of july.
1236	But narratives on the ground reveal the ways in which the state has denied and repressed the realities of COVID-19.	Ṣùgbọ́n àwọn ìròyìn tí ó wà nílẹ̀ báyìí tí ṣe àfihàn bí ilẹ̀ náà ṣe takú wọnle tí wọ́n sì ń ṣẹ́ ìdánilójú pé ààrùn COVID-19 wà lóòótọ́.	however, the news on the ground now reveals how the country has collapsed and they are affirming that covid-19 disease is real.
1237	Walid Abdullah, 23, says the state has even gone so far as to suggest terminating the lives of suspected COVID-19 patients.	Walid Abdullah ọmọ ọdún mẹ́tàlélógún, sọ ọ́ di mímọ̀ pé ìlẹ̀ yìí tilè ṣe é débi pé wọ́n ń dába gbígba ẹ̀mí àwọn aláàárẹ̀ tí wọ́n bá funra sí pé wọ́n ní COVID-19.	walid abdullah, a sixteen-year-old boy, expressed his fear that the situation could become as dire as risking the lives of the presidents who have admitted to having covid-19.
1238	Global Voices is using a pseudonym upon request to protect his identity.	Ohùn Àgbáyé ń lo orúkọkórúkọ láti dààbò bó.	the world is using pseudonyms to protect itself.
1239	Speaking to Global Voices by phone, Abdullah explained that on May 13, he called Daraa National Hospital, in southern Syria, to inform them about a suspected case of coronavirus.	Nínú ìtàkùrọsọ pẹ̀lú Ohùn Àgbáyé lórí ago, Abdullah ṣe é ní àlàyé pé ní ọjọ́ kẹtàlá ọsù èbìbí, òun pé Ilé ìwòsàn Àpapọ̀ ti Daraa ní ìha Gúúsù ilẹ̀ Syria láti fi ìṣẹ̀lẹ̀ ààrun kòrónà kan tó wọn létí.	in a conversation with voice of the world on the radio, abdullah confirmed that on the third day of last month, he said the daraa general hospital in southern syria had reported a case of coronavirus.
1240	"When he asked what steps should be taken, the government hospital employee who answered the phone said: ""Shoot him — we have no cure for him"", according to Abdullah."	"Gẹ́gẹ́ bí Abdullah ṣe sọ, nígbà tí ó bèèrè ìgbésè tí ó yẹ ní gbígbé, òṣìṣẹ́ ìjọba tí ó gbé ìpè náà sọ pé "" Yìnbọn pà á, a kò ní ìwòsàn fún"""	"just as abdullah said, when he was asked about the debt he owed, the government worker who took the call said ""unfortunately, we cannot provide a cure."""
1241	He quickly ended the call.	Ó yára fi òpin sí ìpè náà.	he quickly concluded the matter.
1242	Obviously, the idea of shooting a suspected COVID-19 patient was out of the question.	Dájú, kò sí ọ̀rọ̀ nínú yíyin ìbọn pa ẹni tí a fura sí pé ó ní àrun COVID-19.	certainly, there is no certainty in this your gun killing someone suspected to have covid-19.
1243	"""Death by COVID-19 is more honorable than to set foot in any public hospital"",  Abdullah told Global Voices."	"Abdullah sọ fún Ohùn Àgbáyé ""Ikú nípasẹ̀ COVID-19 sàn ju dídá ẹsẹ̀ wọ ilé ìwòsàn ìjọba lọ"""	"abdullah told the world voice, ""death from covid-19 is more than the number of foot injuries in government hospitals."""
1244	This harrowing testimony is corroborated by other sources.	Èrí ìbanilọ́kanjẹ́ eléyìí tún kín in lẹ́yìn láti àwọn orísun mìíràn.	the sight of this food also makes me hungry for other sources.
1245	"In a March 10 report published in The Voice of the Capital, an independent Syrian newspaper, medical personnel from the Syrian Ministry of Health claimed that ""deliberate termination operations are taking place at the al-Mujtahid government hospital in the capital, Damascus, for those who are believed to be carrying the virus, through giving them additional doses of the drug [anesthetic]""."	"Àtẹ̀jáde ọjọ́ kẹwàá, oṣù Ẹrénà kan ti The Voice of the Capital, Iwé ìròyìn Olómìnira kan ní ilẹ̀ Syria sọ di mímọ̀, pé àwọn elétò ìlera láti Ilé-iṣẹ́ Ètò Ìlera ilẹ̀ Syria sọ pé ""Iṣẹ́ Ìmọ̀-ọ́n-mọ̀ṣekúpani ń wáyé ní ilé ìwòsàn ìjọba Al-Mujtahid ní olú ìlú ilẹ̀ náà, Damascus, fún àwọn tí wọ́n ní ìgbàgbọ́ pé wọ́n ní àrùn ọ̀hún ní tòótọ́, nípa fífún wọn ní àpọ̀jù oògùn tí ó máa ń rani níy""è."	"the voice of the capital, a syrian government newspaper, reported that health officials from the syrian health ministry said ""the covid-19 vaccination is underway at the al-mujtahid government hospital in the country's capital, damascus, for those who believe they have the disease in reality, by giving them an overdose of drugs that will keep them alive."""
1246	This claim also appeared on social media:	Èyí pẹ̀lú fi ara hàn ní orí ìkànnì alátagbà:	this includes showing oneself on the elderly's television channel.
1247	Another person from al-Mouwasat Hospital in Damascus was also quoted in the same article confirming this claim:	Ẹlòmìíràn láti ilé ìwòsàn Mouwasat ni Damascus ni ọ̀rọ̀ rẹ̀ tún jẹ́ dídì mọ́ ọwọ́ nínú àtẹ̀jáde kan náà tí ó sọ pé:	several from mouwasat hospital in damascus said in a report that his words were also clear about the situation in a market where he said:
1248	"""These terminations are conducted in complete secrecy and are carried out by doctors dedicated to following up on cases of suspected virus infection""."	"""Iṣẹ́ Ìmọ̀-ọ́n-mọ̀ṣekúpani ń wáyé ní ibi kọ́lọ́fín pátápátá, àwọn dókìtà tí wọ́n ṣe iṣẹ́ ìtọpinpin àrùn ọ̀hún ni wọ́n sì ń ṣe é""."	"""the work of epidemiologists is essential in the world, the doctors who specialize in the prevention of diseases are also doing it""."
1249	The Assad regime's desperate approach to dealing with COVID-19 parallels callous strategies used in Assad’s war, which left 586,100 people dead, nearly 100,000 detained and forcibly disappeared, and 5.6 million refugees around the world.	Ìgbésẹ̀ sáà ìṣèjọba Assad sí ìdẹ́kun àrùn COVID-19 yìí burú jáì, ó fi ara jọ ète tí wọ́n lò nígbà Ogun abẹ́lé Assad tí ó gba èmí ènìyàn tí ó lé díẹ̀ ní mílíọ̀nù, tí Ẹgbẹ̀rún lónà ọgọ́rùn-ún tí ó wà látìmọlé parẹ́ síbẹ̀, tí mílíọ́nù márùn-ún àbọ̀-ó-lẹ́ sì di ogunléndé káàkiri àwọn orílẹ̀-èdè àgbáyé.	the assad government's response to the covid-19 pandemic has been disastrous, compounding the suffering caused by the assad war that has claimed the lives of millions, with 800,000 displaced since the dawn of the year, and five million refugees scattered across various countries worldwide.
1250	Virus outbreak and regime survival	Ìbẹ́sílẹ̀ Àjàkálẹ̀ Àrùn àti Ìtèsíwájú Ìsèjọba	establishment of disease control and government advancement
1251	The Assad regime owes its survival to its key allies, including Iran. With few allies in the region, Iran has leaned on Syria as well.	Sáà ìṣèjọba Assad yìí ti sọ ọ̀pọ̀lọpọ̀ àwọn ìlú tí ó yí i ká sínú ìdààmú tí ó fi mọ́ orílẹ̀-èdè Iran náà, pẹ̀lú bí ó ṣe jẹ́ pé ilẹ̀ Syria ni ọ̀pọ̀lọpọ̀ àwọn ìlú tí ó yí i ká fi ń mí.	the assad regime has implicated many cities in the chaos that has engulfed iran, with many of the cities being in syria.
1252	In February, Iran became one of the world's most COVID-19 affected countries and is a likely source of infection in Lebanon, Iraq and Syria, where Iranian troops have had physical contact through military cooperation.	Ní osù Èrèlé, Orílẹ̀-èdè Iran di ọ̀kan nínú àwọn orílè-èdè tí Covid-19 ti ṣọṣẹ́ jùlo, ìbi tí ààrùn náà gbà wọ ilẹ̀ wọn ni ó ṣeéṣe kí ó jẹ́ Lebanon, Iraq àti Syria, níbi tí ìfarayíra ti ṣelẹ̀ nípasẹ̀ àjọṣepọ̀ àwọn Ológun.	in the month of july, iran became one of the countries most affected by covid-19, where the disease hit their land so hard that it surpassed lebanon, iraq, and syria, where outbreaks had occurred due to military conflicts.
1253	Additionally, Iranian pilgrims and religious tourists, continued to visit Damascus-based shrines up until the first week of March, as reported by Zaki Mehchy, co-author of a March study published by the London School of Economics and Political Science (LSE).	Ní àfikún, àwọn Arìnrìnàjò-ẹ̀sin àti àwọn Arìnrìnàjò-ìgbafẹ́ láti Iran náà tẹ̀síwájú láti máa ṣe àbẹ̀wọ̀ sí àwọn ojúbọ ní Damascus títí di ọ̀ṣẹ̀ kíní osù ẹrénà (march) gẹ́gẹ́ bí Zaki Mechy tí ó jẹ́ ara àwọn Òǹkòwé March Study ti London School of Economics and Political Science (LSE) ṣe sọ.	in conclusion, the iranian shiite pilgrims and the sunni pilgrims continue to visit the shrines in damascus until the first week of march, as zaki mechy, a member of the march study group at the london school of economics and political science (lse), said.
1254	However, the Assad regime has pursued a policy of misinformation, prevarication and denial in terms of the number of COVID-19 casualties.	Síbẹ̀, Ìṣèjọba Assad ń tẹpẹlẹ mọ́ sísọ òfegè ìròyìn àti irọ́ lórìṣirísi bẹ́ẹ̀ ni ó tún ṣe àdínkù iye àwọn ènìyàn tí wọ́n ti ní COVID-19.	however, the assad government is increasingly cracking down on news and information outlets, further reducing the number of people who have covid-19.
1255	In a March 13 interview with the official Syrian News Channel, Minister of Health Nizar Al-Yaziji insisted on denying the existence of any COVID-19 cases in Syria, saying:	Ní ìfọ̀rọ̀wánilẹ́nuwọ̀ pẹ̀lú ẹ̀ka ìròyìn ìjọba ilẹ̀ Syria ní ọjọ́ kẹtàlá Osù Ẹrẹ́nà, Mínísítà ètò ilera ilẹ̀ náà Nizar Al-Yaziji kọ̀jálẹ̀ lórí pé kò sí ìṣẹ̀lẹ̀ COVID-19 ní ilẹ̀ Syria, ó sọ pé:	in our conversation with the syrian government news agency on the 30th of april, the minister of health, nizar al-yaziji, denied any covid-19 cases in syria, stating:
1256	"""Thank God that the Syrian Arab Army has cleansed the Syrian soil from many germs:"""	"""A dúpé̩ ló̩wó Ọló̩run pé àwọn È̩ka Ológun ti fọ ilè̩ Syria mó kúrò ló̩wó̩ àrùnkárùn:”"	"""we thank god that the syrian army has driven the terrorists out of the land."""
1257	The Syrian Ministry of Health did not announce its first case of COVID-19 until March 22, causing resentment and anger among Syrians who noted that the Assad regime lied and pursued a policy of denial.	Mínísítà ètò ìlera ilè̩ Syria kò tilè̩ kéde ìṣè̩lè̩ ààrùn COVID-19 àkó̩kó̩ ilè̩ náà títí di ọjó̩ kejìlélógún Osù Ẹré̩nà (March 22), èyí si ń fa ìbínú àti ìtutọ́sókè fojú gbà á ní àárín àwọn ọmọ ilẹ̀ Syria tí wọ́n ṣe àkíyèsí pé ìṣèjọba Assad ń parọ́, ó si ń tako ìròyìn ododo.	the syrian ministry of health did not announce the occurrence of the first covid-19 case in the country until march 22, causing anger and suspicion among syrians who accused the assad government of lying and suppressing the truth.
1258	"In an article published on an independent  Syria 24 news site in response to Yaziji’s claims, one citizen poignantly asked, ""didn’t you say in your statement that all germs have been eliminated?"""	"Nínú ìwé àpilẹ̀kọ tí wọ́n fi sí orí ẹ̀rọ alátagbà-oníròyìn kan ní ilẹ̀ náà, ọ̀kan nínú àwọn ará ìlú fèsì sí ọ̀rọ̀ Yaziri, ó sọ pé “ṣé o kò sọ nínú ọ̀rọ̀ rẹ tẹ́lẹ̀ pé gbogbo àrùn ni ó ti jẹ́ fífọ̀ kúrò ni"""	"in a report placed on the front page of a certain old newspaper, one of the town's inhabitants referred to yaziri's matter, saying ""did he not previously state in his speech that all diseases have been completely eradicated?"""
1259	However, the regime has continued to report implausibly low numbers.	Síbẹ̀ náà ìṣèjọba yìí ti bẹ̀rẹ̀ sí ní sí ṣe àdíkù òǹkà iye àwọn tí wọ́n ní àrùn náà nínú àtẹ̀jáde wọn.	however, this government has begun to reduce the number of those who have the disease in their report.
1260	In a statement dated April 1, the Coalition for Syrian Revolutionary and Opposition Forces called on the international community to put pressure on the regime to disclose verified data regarding COVID-19 cases.	Nínú àtẹjáde kan tí ọjọ́ kíní osù Igbe Àjọ tí ó pè fún Àtúnṣe Ìṣejọba Syria àti àwọn Ẹgbẹ́ Alátakò késí àwọn orílẹ̀-èdè àgbáyé láti fíná mọ́ ìṣejọba ọ̀hún, pé kí wọn ó gbé òótọ́ òǹkà iye àwọn tí wọ́n ní àrùn COVID-19 jáde.	in a statement released on the first day of the igbe ajo meeting calling for the syrian government and the alatakò group to allow global nations to end their government, they were asked to reveal the true number of those affected by covid-19.
1261	Stressing the assumed existence of a large number of casualties, the coalition wrote:	Ó gbé èrò rẹ̀ jáde lórí iye tí ó yẹ kí ó jẹ́ òótọ́, àjọ náà kọ báyìí pé:	he voiced his opinion on the amount that should be truthful, the meeting then agreed as follows:
1262	A broken health care system	Ètò ìlera tí ó ti dẹnu kọlẹ̀	the health system that has collapsed.
1263	Recognizing the pandemic is embarrassing for the Assad regime because it forces authorities to admit that the health system is non-existent.	Gbígbà pé àjàkálẹ̀ ààrun yìí wà lóòótọ́ bu ìsejọba Assad kù nítorí pé òhun ni yóò jẹ́ kí àwọn aláṣe wọn ó fi tipá gbà lóòtọ́ pé wọn kò ní èka ètò ìlera.	the moment this current crisis is over, the assad regime will collapse because it will allow their allies to finally admit that they have no health system.
1264	According to the LSE study, the maximum number of COVID-19 infections that can be treated in the Syrian health sector is estimated to be only 6,500 in a nation of 17.5 million inhabitants.	Gẹ́gẹ́ bí London School of Economics and Political Science (LSE) ṣe sọ, àpapọ̀ iye àwọn aláàárẹ̀ COVID-19 tí wọ́n le wò ní ilẹ̀ náà kò ju ẹgbẹ̀rún mẹ́fà ààbọ̀ lọ (6500) nínú ọ̀gọ̀rọ̀ èníyán tí ó tó mílíọ̀nù mẹ́tàdínlógún àbọ̀ tí ó ń gbé ní ilẹ̀ náà.	according to the london school of economics and political science (lse), the total number of covid-19 cases that can be observed in the country does not exceed six thousand five hundred (6500) out of the thirty-six million population living in the country.
1265	If casualties exceed this capacity, the health system, already worn out by the war, is likely to collapse.	Ó ní bí iye àwọn aláàrẹ́ bá ti ju iye yìí lọ, ipá orílè-èdè náà ti pin nìyẹn, omi sì le tẹ̀yìn wọ̀gbín lẹ́nu.	he said if the number of presidents exceeded this number, the country would have collapsed, and water could have flowed backwards into the mouth.
