	en	ibo	gpt-4
1275	Patricia Ann spann believed so much in there Union because she claimed that her name was not written in the daughter's both certificate as her mother where they meet themselves, two years before their Union.	Patricia Ann Spann kwuru na ya kwenyere na njikọ ha emegideghị iwu n'ihi na edebaghị aha ya n'akwụkwọ ọmụmụ nwa ya nwaanyị dịka nne mụrụ ya ebe ha zutere onwe ha afọ abụọ tupu ha ejikọ aka.	patricia ann spann kwere nke ukwuu na ndị mmadụ aha ya abụghị n'akwụkwọ ịbụ ụmụ nwa nwa nwa ya dịka nne ya ebe ha na-ahụ onwe ha, abụọ afọ tupu ndị mmadụ aha.
1276	misty spann admitted that he violated the rule of relationship which is blood tie, they gave him ten years for more investigation and to make sure he has his sanity.	Misty Spann kwetara na ya mebiri iwu megidere mmekọrịta ndị bụ ọbara. E nyere ya afọ iri maka nyocha na nleta na aka ọchamara ihe gbasara akọ na uche.	misty spann kwere na o gbaghara nkwenye nke mmekọrịta nke bu mmekọrịta n'ime umunne, ha nyere ya akara iri na otu n'aka maka njikwa ọzọ na iji mechie na ya nwere uche ya.
1277	while his mother, Patricia will be investigated for seven years of being imprisoned after which she will have a criminal record even after her realize.	Ebe nne ya bụ Patricia ga-atukwasị nyocha afọ asatọ n'elu mkpọrọ a tụrụ ya. A ga tinyekwa aha ya n'akwụkwụ dịka onye metọrọ mmadụ ma ọ pụta na nga.	mgbe nne ya, patricia ga-achọpụta maka afọ asaa ọ bụla nke ọ na-ekpe mkpọrọ, nke ga-eme ka ọ nwere ederede ọchịchị ma na mgbe ọ ga-apụghị.
1278	In the law of Oklahoma, people getting married to their blood is violations against blood tie, whether intimate or not.	N' iwu dị na mpaghara Oklahoma, mmadụ ịlụ ọbara ya bụ mmetọ ọbara ma ha enwere maọbụ na ha enweghị mmekọrịta ahụ ọbụla.	n'ime iwu oklahoma, ndị na-aga n'ihu na nwanne ha nke mmadụ bụ nghọta nke nwanne ha, ma ọ bụrụ na ha nwere mgbakọ ma ọ bụghị.
1279	Igbo delicacy, what you don't know about the breadfruit we eat.	Nri ndị Igbo: Ihe ị na-amaghị maka ụkwa ị na-eri	ọdịcha igbo, ihe ị na-amaghị maka ukwa anyị na-eri.
1280	Breadfruit is an important food in Igbo land which they don't joke with.	Ụkwa bụ otu nri a na-ejighị egwu egwu n’ala Igbo, ọ bụkwa otu njirimara ndị Igbo.	ukwa bụ nri dị mkpa na obodo igbo ebe ha anaghị eme nsonaazụ ya.
1281	Breadfruit.	Ụkwa	ukwa.
1282	Breadfruit is allowed to decay before it is separated.	A na-ahapụ ụkwa ka o ree ure tupu ewere mkpụrụ ya	a na-ekwe ka ji ukpo gbagbue tupu o biputara.
1283	some people are aware of Breadfruit but don't really know how it is being processed.	Ọtụtụ ndị Igbo ma ụkwa ma na ha amaghị etu esi emepụta ụkwa tupu ọ bụrụ ihe a na-eri eri.	ọ bụla ndị mmadụ maara nke ọ bụla n'egwuregwu, mana ha enweghị ike ime ihe dị ka ọ na-eme.
1284	there is a tree that bears the fruit known as Breadfruit,it colour is green while the fruit inside is called Breadfruit.	Ụkwa nwere osisi nke na-amịpụta mkpụrụ ụyọkọ buru ibu nke Bekee na-akpọ 'breadfruit'. Azụ mkpụrụ ụyọkọ ya na-acha akwụkwọndụ akwụkwọndụ, ebe mkpụrụ mkpụrụ dị ya n'ime na-emepụta ihe anyị na-akpọ ụkwa.	a nọ na osisi nke na-eme ka o sị n'ụlọ akwụkwọ aha ya bụ breadfruit, agba ya bụ aja, mgbe a bụla ya, aha ya bụ breadfruit.
1285	when the breadfruit is ready to be harvested it falls on the ground. we allow it to decay before we can gets it fruit , that why Igbo uses the adage that when Breadfruit time is ready it falls.	Ụyọkọ ụkwa chaa, o si n'elu osisi ya daa n'ala, a hapụ ya ka ọ ree ure tupu a kụwaa ya ma wepụta ụkwa nke a na-esi esi. Ya mere ndị Igbo ji asị na 'ụkwa ruo oge ya ọ daa'.	mgbe ukwa ahụ pụtara ihe ọzọ, ọ na-agba ala. anyị na-echere ya gụọ ọsọsọ tupu anyị nwere ike ịnweta nkwadọ ya, nke a bụ ihe mere ndị igbo na-eji akụkọ na mgbe oge ukwa rụọ, ọ na-agba ala.
1286	Before Breadfruit will be ready as food , it passes through different processes.	Tupu e rie ụkwa, ọ ga-agabiga ụzọ dị icheiche dịka:	tupu breadfruit ga-eme ka o di nri, o na-eje ezere usoro ndị dị iche iche.
1287	Boil it	Isi ya esi	gba ya ọkụ
1288	ferment it	Ighe ya eghe	mee ya ọdọdọ
1289	or u perboil it.	Maọbụ ịhụ ya n'ọkụ	ma ọ bụ na ị na-akpụkọ ya.
1290	its cooking ingredients.	Ngwa nri eji esi ya	ọ na-esi nri nke ụtụtụ.
1291	Breadfruit.	Ụkwa	ukwa.
1292	Red oil.	Mmanụ nri	mmanụ ụkwụ.
1293	some people normally add onions, maggi and crabs.	Ụfọdụ na-etinyekwa yabasị, maggị nakwa ịsha	ọ bụla ndị mmadụ na-eji ala, maggi na ngwá ngwá ka ha na-eme.
1294	some add dry fish, while some add vegetables	Ụfọdụ na-etinye azụ ọkpọọ ebe ụfọdụ na-etinye akwụkwọ nri	ọ bụla ndị na-ekwe ọnụ ụtọ na-ekwe azụ ọkụ, mgbe ọ bụla ndị ọzọ na-ekwe akwụkwọ ndụ.
1295	some add corn	Ụfọdụ na-etinyekwa mkpụrụ ọka	ụfọdụ na-ntinye oka
1296	some add Castor oil	Ụfọdụ na-etinyekwa ogiri	ụfọdụ na tinye manụ castor
1297	when Breadfruit ripple it falls.	Ụkwa ruo oge ya ọ daa	anyị anaghị amụta asụsụ igbo maka okwu a.
1298	how it is being prepared.	Etu esi esi ya	otu o sị na-eme ya.
1299	these are to be done before u cook your Breadfruit.	Ihe ndị a ka ị ga-eme tupu isie ụkwa gị:	a nụrụ na a ga-eme nke a tupu ị nọsi nri breadfruit gị.
1300	wash your Breadfruit properly to remove dirt's and stone if any.	Saa ụkwa gị mmiri ọfụma iji hụ na aja maọbụ kịrịkịrị okwute adịghị ya n'ime.	ghọọghi ụlọ osisi gị nkeoma ka ịwee pụọ ụfụfụ na okpukpu ọ bụla ọ bụghịcha.
1301	put it in a pot especially 'pressure pot' if u have one, make sure the water covers it.	Wunye ya n'ime ite tụmadụ nke bekee kpọrọ 'pressure pot' ma wunyekwa ya mmiri ga-ekpuchi ya ọfụma	tinye ya n'ime ite, n'okpuru 'ite mkpuchi', o bụla i nwere otu, mee ka mmiri ghara ya.
1302	some people normally add limestone or ash to enable it boil fast.	Ụfọdụ na-etinye akanwụ maọbụ ngọ iji mee ka o dee ma ghee ọsịsọ	ọtụtụ ndị mmadụ na-ekwe ka ha tinye nchịkọta ma ọ bụ ụkụ ka ọ ga-ebu ngwa.
1303	when it gets soft or the water in it have did not cover it anymore,add red oil and salt to taste.	O ghewe nakwa mmiri dị n'ime ya tawa, tinye ya ose akwọrọ akwọ, mmanụ nri na nnu	mgbe ya na-eme ka oke, ma oke mmiri na ya adịghị egosi ya ọzọ, tinye manu ụgba na nnu dị ka ị ga-achọ ya.
1304	leave it for some minutes.	Hapụ ya ka ya na ngwa nri ndị ị tinyere n'ime ya sụkọta ọnụ	hafu ya n'oge ole na ole.
1305	stir it and allow it to boil few minutes on a low fire temperature to soften it.	Kpagharịa ya ma hapụzịa ya ka ọ nọrọ n'ọkụ dee ede ma ghee ọfụma	hapụ ya ka o sị na oku nke obere ọnụ ọgụgụ iji mepụta ya.
1306	Breadfruit is a meal that can be eaten with or without any ingredients.	Ụkwa bụ otu nri nwere ụtọ nke ya ị ga-erinwu ma ị tinyere maọbụ itinyeghị ngwanri ọbụla	ji mkpụrụ edemede bụ ọnụnụ ị na-eri n'elu ma ọ bụ na-enweghị nri ọzọ.
1307	How it is served.	Etu esi eri ya	otú ó sịrị na-achị ya.
1308	some places like Urualla in IMO state, they don't pour away the water used in boiling the breadfruit, instead they eat the breadfruit and drink the water separately.	A bịa n'ụfọdụ obodo dịka Urualla dị n'Imo steeti, ha anaghị azapụ mmiri e ji sie ụkwa ha. Ha na-aṅụ mmiri ya iche ma riekwa ụkwa ha iche.	ebe a na-akpọ urualla na imo state, ha anaghị azọpụta mmiri a na-akpụta ukwa, kama ha na-eri ukwa ahu na mmiri ya nke ọzọ.
1309	some people don't normally add red oil while some leave the water used in boiling the breadfruit, as they dish the breadfruit with the water.	Ụfọdụ anaghị etinye mmanụ nri n'ime n'ụkwa ha, ebe ụfọdụ na-ahapụ mmiri ụkwa n'ime ya nke bụ na ha kuru ya ha ekuru ya na mmiri.	ọ bụla ndị a na-enweghị ihe ọjọọ ọbara ọcha n'oge dum, mgbe ọzọ ndị ọzọ na-echere mmiri a na-eji n'oge nni osisi, ha na-akpọ nni osisi ahụ na ya mmiri.
1310	Breadfruit can be fermented, this why it can be eaten with palm nut or coconut.	A na-eghekwa mkpụrụ ụkwa eghe, jiri akị etiri eti maọbụ akị bekee taa ya.	akwụkwọ ọsọsọ pụtara ike, mana nke a bụ ihe mere a pụtara na a nwere ike iri na nkwụ enu ma ọ bụ aki oyibo.
1311	A lot of people uses fermented Breadfruit as an appetiser.	Ọtụtụ ndị mmadụ na-eji ụkwa eghere eghe atagharị ọnụ	ọtụtụ ndị mmadụ na-eji ukwa nwere mkpụrụ na-ekwupụta ọnụ ọnụ.
1312	preservation method of Breadfruit.	Etu esi echekwa ụkwa	ụzọ njikwa nke ukwa.
1313	For travels, it can be dried under the sun before it can be stored in a bad.	A na-agba ụkwa n'anwụ ka ọ kpọọ tupu a gbaa ya n'akpa maka ndị ga-azụta ya iji aga ala bekee.	maka njem, o nwere ike ịgbasaa n'elu anyanwụ tupu ya nwere ike ịdonyere n'ime akpa.
1314	if you want to cook the dried Breadfruit, just soak them in water for a whole day , so as to soften it .	Tupu ị sie nke kpọrọ akpọ, banye ya na mmiri site n'abalị ruo mgbe chi foro n'ụtụtụ. Nke a ga-eme ka o nwee ike dee ọfụma ma ghee ọsịsọ mgbe ị ga-esi ya.	ọ bụrụ na ịchọrọ iwupụta ukwa eli, legharịa ya n'ime mmiri maka ụbọchị dum, iji mee ka ya malite.
1315	its nutritional values.	Ihe ọ na-enye n'ahụ	ọ na-enye ụtụtụ ahụ.
1316	scientists have discovered that Breadfruit has a lot of nutritional values that is good for the body like:Riboflavin iron,niacin thiamine,phosphorus, potassium, copper, magnesium, calcium,zinc, selenium and vitamin c.	Nchọpụta ndị ọkachamara sayensị chọpụtara gosiri na ụkwa nwere ọtụtụ ihe ndị dị mma n'ahụ, dịka riboflavin, iron, niacin, thiamin, iron na fosforụs. O nwekwara potassịọm, kọpa, iron, magnizịọm, kalshịọm, zịnkị, manganeezi, selenịụm nakwa fosforụs na vitamin C.	ndị nchịkọta ahụ makaụla na breadfruit nwere ihe ọma nke ụtụtụ dị mma maka arụmọrụ dịka: riboflavin iron, niacin thiamine, phosphorus, potassium, copper, magnesium, calcium, zinc, selenium na vitamin c.
1317	it is good for the human heart,helps in preventing hair dandruff and removal of hair or breakage.	Ọ dị mma maka mkpụrụ obi mmadụ. Ụfọdụ na-eji akwụkwọ osisi ya asacha isi maka ọ na-egbu igu isi nke bekee kpọrọ dandruff, na-akwụsịkwa ndapụsị ntutu.	ọ dị mma maka obi mmadụ, na-enye aka ime ngwugwu atụ, na ịgbagbue nti ma ọ bụ gburugburu.
1318	it is highly concentrated in fats, cholesterol and sodium.	O nwekwara obere abụba kpụkọrọ ọnụ nke bekee kpọrọ saturated fats, kọlesterọl nakwa sodịọm.	ọ dị mkpa nke ukwu n'ime mmanụ, cholesterol na sodium.
1319	some people like eating the breadfruit and its water together while some prefer been served separately without water.	Ụfọdụ na-aṅụ mmiri ụkwa iche ebe ụfọdụ na-eri ya na mmiri ya	ọ bụla ndị ọzọ pụtara na-eri ukwa na mmiri ya na otu oge, mgbe ọ bụla ndị ọzọ na-achọ ka ha na-enye ha ukwa nke a n'adịghị na mmiri.
1320	its unknown importants .	Ihe ndị ọzọ eji ya eme ị na-amaghị	aghụghọ ya adịghị mma.
1321	Breadfruit are added to some alcoholic drink for flavour	A na-etinye ụkwa n'ime ụfọdụ mmanụ na-aba n'anya iji nye ya ụtọ (flavour)	a na-ekwughi ukwa na mmiri ogogoro ọ bụla maka nri.
1322	it can be grinded to be in powdered form to be used as flour.	A na-akwọ mkpụrụ ụkwa akwọ jiri ya mee ihe bekee kpọrọ flour	ọ pụrụ ịgba aka ka ọ bụrụ ụfọdụ nke ọcha ka ọ na-echi ka fufu.
1323	oil is been detached from it.	A na-apịpụtakwa ya mmanụ	mana anaghi echite mmanụ shi ya.
1324	this story will be of your interest.	Akụkọ ndị ga-amasị gị:	akụkọ a ga-eme ka ọ dị gị mmasị.
1325	the news is Fayose's visit to Enugu is now the talk of the town.	Ọ na-akpotu n'Enugwu maka nleta Fayose mere ebe ahụ	akaụkọ bụ na fayose tere enugu, ọ bụ ihe ndị mmadụ na-ekwu ugbu a.
1326	Government shall be taken to court-Icsc.	Anyị ga-akpụpụ gọọmentị n'ụlọ ịkpe - ICSC	a ga-akwado ọchịchị gụọ ikpe na mahadum.
1327	the importants of postnatal care in Igbo tradition.	Uru ọmụgwọ bara n'omenala Igbo	nkọwa nke nlele nwa n'ime omenala igbo.
1328	smoke and unpleasant smell has become a problem to the society..	Anwụlụ na oke isi achụọla ndị mmadụ ọsọ	okpochi na nsi nke a na-ekwu njo bu nsogbu maka ala nke anyi.
1329	A man that once lived near the refuse dump , narrates his experience and pleaded that diseases can be contracted from the environment.	Onye bibu nsọ ebe a na-ekpofu ahịhịa na otu dọkịta kwuru na ụdị ebe ahụ na-amụpụta ọrịa dị iche iche.	onye nwoke nke na-aga n'okpuru eriri, na-akọwa ihe mere ya ma na-achọ ka a mara na ọrịa nwere ike ịmata site na otu ahụ.
1330	the refuse dump.	Ebe ha na-etufu ahịhịa	ụlọ ite mkpụrụ ahịa
1331	that only the smoke from that place is dangerous to health.	Awụlụ si ebe a ana-etufu ahịhịa na-ebute nnukwu ọrịa	naani ụgbọ ala dị na ebe ahụ ka ọ na-enye agha na ịwa anya.
1332	those living in Ikosi,Isheri orKetu in Lagos state, perceives unpleasant smell especially from the place been mapped out for refuse dump called Olososun dump site in ojota.	Ndị bịrị na mpaghara Ikosi, Isheri ma ọ bụ Ketu na Lagos steetị na-aṅụ ajọ ịsị si n'ebe ndị gọọmentị na-aga itufu ahịhịa a kpọrọ Olososun dumpsite n'Ojota.	ndị nọ na ikosi, isheri ma ọ bụ ketu na lagos state, na-ahụ mgbagwocha nke a na-ewu, mkpa na ebe ha pụtara maka ite ọkụ a na a kpọrọ olososun dump site na ojota.
1333	that of Enugu state is along the road, if your travelling from Enugu to Port Harcourt .	Enugu Steeti nwere nke a ha n'okpokoro ụzọ awara awara si Enugwu ga Port Harcourt.	ahụ nke enugu state nọ n'ụzọ, ọ bụrụ na ị na-agafee enugu gaa port harcourt.
1334	the kind of smell that emanate from those places has put their inhabitants in a state of discomfort.	Ajọ isi n'apụta n'ebe ndị a ka nkụ nke nke na Lagos, ụfọdụ ndị bị n'ebe a akwapugo n'ihi oke isi.	ụdọ ahụ dị ka nri nke na-agba ọsọ site na ebe ahụ mere ndị bi na ya nọ n'ụzọ nke ịmepụta.
1335	In Lagos, it was heard that a child died became of the chil'd inability to hold her breathe as a result of the smoke that are coming from those areas.	Na Lagos, akụkọ kwuru na otu nwata nwụrụ makana onweghị ike iku ume n'ihi na anwụlụ sị ebe a juputara ebe niile.	na lagos, ahu nke a na-ekwu na nwata onwu nke a bu n'okwukwe ya iji mechie mkpuchi anya ya n'ihi ntu a na-ebi na ebe ahu.
1336	As a result of this incident, Governor Akinwumi Ambode has stopped the dumping of wastes in that area.	Maka ihe a, Gọvanọ Lagos bụ Akinwunmi Ambode emechiela ebe a ana-atufu ahịhịa.	n'okwukwe nke a nke a, gọvanọ akinwumi ambode ekwughi ekwu na a ga-enye ite na nke a.
1337	the government and it's people that normally burn refuses.	Gọọmentị na ndị obodo na-agba ebe ahịhịa okụ oge ọbụla	ọchịchị na ndị obodo ya nke na-egbu n'ihu ụfọdụ.
1338	what people are complaining.	Ihe ndị mmadụ na-ekwu	ndị mmadụ na-ekwu iwu.
1339	that they can still perceive those smell from the people who lived there.	Mana oke isi ahụ ka dịkwa nakwa ndị mmadụ biri na-ebe a.	na ha nwere ike ịhụ nụnụ aha ndị na-ebi ebe a.
1340	Samuel Osaze who lived there spoke to BBC news over the phone.	BBC Igbo kpọrọ otu nwoke akpọrọ Samuel Osaze bị bụ ebe a n'elu ekwentị.	samuel osaze nke bụrụ na ebe ahụ kpọrọ bbc akụkọ site na ekwenti.
1341	He told them that the kind of smoke that comes out of that place is very dangerous to the health.	O kwuru na awụlụ na-esi ebe a na-apụta bụ ihe na-bute nnukwu ọrịa.	ọ gwa ha na ụdị ụgbọ ala nke na-abịa na ebe ahụ bụ ihe na-eme ka ọrịa dị mma.
1342	the smoke normally comes out of the place because the government are always burning refuse , just yesterday as I was walking along the road of ikodu to my house, I saw smoke coming up from there. 	Awụlụ a na-apụta makana gọọmentị na-agba ebe a ọkụ oge ọbụla. Ụnyahụ mgbe m nsị okporo ụzọ ịkọsị na-aga be m, nnukwu awụlụ juputara ebe niile n'ebe ahịhịa a	nkụ pụtara na ebe ahụ nke ọma maka na ndị ọchịchị na-ọkụ ụfọdụ, ka ụbọchị gara aga m na-agba gịrị na ụzọ ikodu gaa n'ụlọ m, m hụrụ nkụ na-abịa site na ebe ahụ.
1343	In the year 2013, the Lagos wastes management Agency LAWMA said that the waste of Lagos state is up to 13 thousand tunnel.	N'afọ 2013 otu na-ahu maka ịtufu ahịhịa na Lagos bụ Lagos Waste Management Agency LAWMA kwuru na ahịhịa Lagos ruru tonnes puku iri na atọ	n'afọ 2013, lawma, ahịa ọrụ mpaghara lagos, kwuru na mpaghara lagos dịrị elu ka 13 ndị agha ogologo.
1344	Dr.Ikechukwu mgbolu said that disease are spread as a result of the smoke from those areas, like cholera, malaria and lasa fever.	Otu dibia bekee, Dkta Ikechukwu Mgbolu kwuru na anwụlụ si ebe a na-etufu ahịhịa na-ebute ọrịa dị iche iche dịka ọnyụnyụ na ọgbụgbọ (Cholera), Taifọd, ịba(malaria) na lasa fiva.	dr. ikechukwu mgbolu kwuru na arụ na-akụwa site n'otutu ụgbọ ala dịka ọkụ site na ndị obodo ahụ, dịka ọrịa cholera, malaria na lasa fever.
1345	He said that those people who are asthmatic should not live in such areas.	O kwukwara na ndị nwere ọrịa ashịma(asthma) anaghị enwe ike ibi nso ụdị ebe a.	o kwuru na ndị mmadụ ahụ nke nwere asthma ekwesịghị ịnọ na ebe ahu.
1346	mgbolu said that a disease called 'upper respiratory infection' can be gotten from such place as a result of the carbon monoxide which emanate from the smoke which is inhaled through the lungs.	Mgbolu kwuru:'Nnukwu anwụrụ a na-ebụte ọrịa ngụgụ elu nke a kpọrọ 'upper respiratory infection' na bekee nihi ajọ ikuku kabọn monozide dị n'ime anwụlụ.'	mgbolu kwuru na arụ ịkụ ụzọ mkpuchi aha 'upper respiratory infection' nwere ike ịmata na ebe a site n'oge ọ bụla ebe a na-eme nke a, nke esere na n'ime ụgbọ ala dị na ụgbọ mmiri, nke a na-akpọpụta site n'ime ọkụ na a na-ekpuchi site n'ime ụkwụ ọbara.
1347	He explained that the smell becomes unbearable in the month of March and August as a result of the rainy season.	Osaze kwuru na isi a a na-ekweghizi edi n'etiti ọnwa Maachị na Ọgụsụtụ afọ niile maka oge a bụ oge udummiri.	o mere n’ezie na nri na-akpọ ọjọọ na mberede maachi na ogọọst n'ihi na oge ụzọ mmiri na-abịa.
1348	All the residents of Lagos, liter everywhere with wastes.	Ndị biri na Lagos na-etufu ahịhịa oge ọbụla n'okporo ụzọ na Lagos	ndi niile nke na-abịa lagos, na-echi ebe niile na-atụ ụlọ.
1349	osaze said 'that refuse burning is not intentionally done in developed place' because they are aware of its effects.	Osaze kwuru, 'Onweghị obodo ndị mepere anya na-agba ebe a na-etufu ahịhịa ọkụ ugbua makana ha mara na omume dị otu a na-ebute nnukwu orịa.	"osaze kwuru na ""anaghị ekpe okpukpu n'ime ebe a na-eso mma n'okpuru"" maka ha maara ihe nke a na-enye."
1350	Government should provide incinerator used in burning refuse.	Gọọmentị kwesịrị ịzụ ihe a akpọrọ incinerator na bekee bụ igwe eji agba ahịhịa ọkụ.	ọchịchị kwesịrị iji nye ụlọ ọkụ na-egbu mkpụrụasụsụ.
1351	Governor Ambode has promised to prevent the act of burning in those area as a result of the diseases caused by its smoke.	Gọvanọ Ambode ekwuola na agaghị na-atụfu ahịhịa ọbụla ebe ahụ ọzọ maka ọrịa di iche iche ọ na-ebuta.	onyeisi ọchịchị ambode ekwuru na ọ ga-eme ka ọ dịghị mkpa ite n'ime ndị ụzọ ahu n'ihi ụrụ ndị ọrịa dị ka ụgbọ ala dị na ntinye ya.
1352	it is now left for the community to know what it will take them in getting their own incinerator.	Ọ dị zị ndị steetị ndị ọzọ n'aka ikwu ihe ha ga-eme ebe ntufu ahịhịa dị n'etiti obodo ha.	o nọdụrụ na otu obodo ahu ga-amata ihe o ga-eme ha iji nweta incinerator nke ha.
1353	interesting news	Akụkọ ndị ga-amasị gị:	akụkọ mmeri
1354	why Buhari cancelled Rwanda's journey.	Ihe Buhari ji kagbuo njem Rwanda	gịnị mere buhari jụọ ụzọ rwanda?
1355	Are financial institutions stealing from Nigerian citizens?	Ndị ụlọakụ a na-ezu ụmụ Naịjirịa ohi?	o bu na ebe ego na-egbu ndi obodo nigeria?
1356	Uber's vehicle killed someone In America.	Ugbọala Uber na-akwọ onwe ya gburu mmadụ na Amerịka	ụgbọ ala uber mere onwu nke onye na america.
1357	Uber'private vehicle killed one woman at Tempe of Arizona in America.	Otu ụgbọala Uber na-anya onwe ya kụgbulu otu nwaanyị na obodo Tempe dị na Arizona, na mba Amerika	motọ nke onye nwere uber kpọrọ nwanyị otu na tempe nke arizona na america.
1358	Uber	Uber	uber
1359	Uber's company sympathized with the woman's relation whom there vehicle killed.	Ụlọọrụ Uber egosila obi mwute maka nwaanyị ụgboala ha gburu	ụlọ ọrụ uber jụrụ n'anya na nwanne nwanyị ahụ nke ụgbọ ala ha gbagburu.
1360	Uber is a company known for the production of automatic vehicle but after the incident that claimed the life of a 49 years woman along Tempe of Arizona. 	Uber bụ ndị so na emepụta ugbọala na anya onwe ya ekwuola na ha akwụsila ntule ụgbọ na-anya onwe ya ka otu ụgbọala ha kụgbụrụ otu nwaanyị dị afọ 49 na-agbafe okporoụzọ n'obodo Tempe dị na Arizona.	uber bụ ụlọ ọrụ a ma ama maka nkeji ụlọ ụgbọ ala otomatịk, mana nke ahụ gara aga n'ihu n'ihu n'ihu nke onye nwaanyị nke ọgụgụ afọ iri na itoolu na tempe nke arizona.
1361	it made to understand that the incident helped in preventing their company from producing Automatic vehicles.	Dịka akụkọ si were kwuo, ihe ọdachị a mere ka ụlọọrụ Uber kwụsị ntule ụgbọ na-anya onwe ya ahụ ha bidoro.	ọ mere ka a mata na nke a gbanwere na ime imeghari ọrụ ha nke bụ ịmepụta ụgbọ ala na-eme otomatik.
1362	Dara khosrowshahi, the head of the Uber company said in Twitter ' that the death of that woman is a heart break 'to them.	Onyeisi Uber bụ Dara Khosrowshahi kwuru na Twitter na ọnwụ ahụ bụ ihe 'oke obi mgbawa'.	"dara khosrowshahi, onye isi nke ụlọ ọrụ uber kpọrọ na twitter na ""onwu nwaanyị ahụ bụ ajọ ọjọọ"" ha."
1363	they sympathize with the family of the diseased,still to find out how the incident took place.	Anyị na-eche maka ezinaụlọ ọ dachi metụtara ma anyị na ndị ụweọjịị na-arụkọrịta iji ghọta ka ihe siri mee.	ha na-enye ndị nne na nna nke onye ọjọọ nkwenye, ka ha hụ otu ihe mere.
1364	the incident didn't affect only the Uber company but also in their struggle to produce automatic vehicle.	Ihe mberede a abụghị sọ sọ Uber ka o metụtara, ọ ga emetụta mbọ a na-agba iji rụpụta ụgbọala na-agba onwe ya maka njem ọra mmadụ.	ihe mere adịghị mgbasa ọ bụ naani uber kampanị kama kwa na nsogbu ha na-eme iji mee otu ụgbọ ala na-akpaghị aka.
1365	interesting news	Akụkọ ndị ga-amasị gị:	akụkọ mmeri
1366	we shall take government to court-Icsc.	Anyị ga-akpụpụ gọọmentị n'ụlọ ịkpe - ICSC	anyị ga-ekpe ọchịchị na nkọwa-icsc.
1367	Are the financial institutions stealing from the Nigerians.	Ndị ụlọakụ a na-ezu ụmụ Naịjirịa ohi?	o nwere ihe ụlọ akwụkwọ na-egbu n'aka ndị nigeria?
1368	Putin's will rule Russians for the next seven years.	Putin ga-achị Rọshịa afọ isii ọzọ	putin ga-achị ọchịchị ndị russia maka afọ asaa na-abịa.
1369	if they buy it in form of exchange rate, it will increase the educational sector in Nigeria.	Mana ha go ya n'ọnụ otu mgbanwe ego, ọ ga-eme ka ọtụtụ ego a na-etinye n'aguakwụkwọ na Naijiria jenite.'	ọ bụrụ na ha zụtara ya n'ụzọ nke ọkụ ụgwọ, ọ ga-enye ụzọ mmụta n'ime nigeria mkpụrụ mmiri.
1370	many years ago ,Nigeria had a problem with the exchange rate as a result of the increase in subsidies.	N'afọ ole na ole gara aga, Naijiria nwere nsogbu mgbanwe ego dịka akụnaụba ya kpụrụ afọ n'ala n'ihi ọdịda ọnụ ahịa mmanụ agbidi n'ahịa mba ụwa.	afọ ndị gara aga, nigeria nwere nsogbu na-enye ego nke na-akwado nke kpatara n'oge nke ịgbazite na ndị na-enye aka.
1371	As a result of these, uwaleke said that ,it might not be suitable for Nigeria to adhere to the advice of IMF.	Ọ bụ ọnọdụ a mere na, dịka Uwaleke siri kwuo, ọ gaghị adabara Naijiria iso ndụmmọdụ IMF nyere.	n'ihi nke a, uwaleke kwuru na o adịghị mma maka nigeria ịzụlite n'ọdịnaya imf.
1372	Uwaleke said that if Nigeria accepted. it will be very difficult for them to pay up their bill in the outside country.	Uwaleke kwuru na ọ bụrụ na Naijiria nwe ya ugbua, na ọ ga arịa ya ahụ ịkwụ ụgwọ o ji na mba ofesi n'ihi n'ọ ga a dịrị ya oke ọnụ.	uwaleke kwuru na ọ bụrụ na nigeria kwadoro, ọ ga-eme ka ọ dị mkpa maka ha ịchọpụta ego ha na obodo dị n'elu.
1373	this story will be of your interest	Akụkọ ga-amasị gị:	akụkọ a ga-eme ka ị mụtara mmasị
1374	what will Nigeria gain from CHOGM?	Kedu ihe Naịjirịa na-erite na CHOGM?	gịnị nigeria ga-enweta site na chogm?
1375	Nigerians did not go for meeting at American. 	Ndị Naịjirịa agaghị nzụkọ n'Amerịka?	ndị nigeria adịghị laa n'ụzọ maka nzụkọ na america.
1376	 policemen has claimed ownership of Dino melaye	Ndị uweojii egbochiela ụlọ Dino Melaye	ndị otu nwatakịrị a na-enye onwe ha dino melaye.
1377	world cancer day:how I was healed of cancer disease, 	World Cancer Day: Etu m si nweta ọgwụgwọ ọrịa kansa - Onye meriri Kansa ara	ụbọchị ụgwọ ọgbanje agwụ: otu m na-agwọsi agwụ ọgbanje
1378	Gloria Orji, an Igbo women who was healed of cancer, said that since she has Been treated and is free from cancer ,so shall anyone with the same disease be healed.	Gloria Orji bụ nwaada Igbo meriri kansa ma dị mma, o na-ekwu na ebe o meriri kansa, onyeọzọ ga-emeri kansa.	gloria orji, nwanyị igbo nke a na-adịghị mma site na ọrịa akpa, kwuru na mgbe o mere agwụ na ọ dịghị ya mma site na ọrịa akpa, ka onye ọbụla nwere ọrịa ọhụrụ a ga-adị mma.
