	en	xho	gpt-4
726	Human rights campaigners and legal experts say the strike is contributing to human rights violations.	Abakhankaseli bamalungelo oluntu kunye neengcali zomthetho zithi olu qhankqalazo lunegalelo ekunyhashweni kwamalungelo oluntu.	abahlali basemfundo yamalungelo oluntu nezalamane zomthetho bathi uguquko luyanika ekukhululeni imimiselo yamalungelo oluntu.
727	There are those people who have to be taken to court within 48 hours, noted Lawyer George Kadzipatike who works in a private practice in the northern city of Mzuzu.	“Kukho abo bantu kufuneka basiwe enkundleni kwiiyure ezingamashumi amane anesibhozo,” liqaphele igqwetha uGeorge Kadzipatike osebenza kwindawo yabucala kumantla esixeko saseMzuzu.	kukho abantu abanokuthathwa esiqongweni ngaphakathi kwamahora angama-48, utshilo umthetheli ugeorge kadzipatike osebenza kwimbono yangasese emzini wasemzuzu.
728	We cannot make application for them to be granted bail. 	“Asinakusenza isicelo sokuba banikwe ibheyile.	asikwazi ukwenza isicelo ukuba babekezelwe ngokugcina.
729	"There are those people who do not want to live with their partners, they would like the court to decree that they be divorced, we cannot file any petition through the courts."""	Kukho abo bantu bangafuniyo ukuhlala namaqabane abo, bangathanda ukuba inkundla ikhuphe isigunyaziso sokuba baqhawule umtshato, asinakufaka isicelo kwiinkundla zamatyala.”	kukho abantu abangafuni ukuhlala nabalingani babo, bafuna ukuba inkundla ithethe ukuba babe lilahlukaniswe, asikwazi ukufaka isicelo esizayo kwiinkundla.
730	Government authorities say closed door negotiations to resolve the matter continue in the capital, Lilongwe.	Abasemagunyeni kurhulumente bathi uthethathethwano oluvaliweyo lokusombulula lo mba luyaqhubeka kwikomkhulu, iLilongwe.	amalungu okulawula arhulumente athi imicimbi yezicelo ezingenakuvulwa ukuphendula umba iqhubeka emzini wezulu, lilongwe.
731	But the striking workers told VOA whatever the case, they will accept nothing short of a 30 percent increase in their salaries.	Kodwa abasebenzi abagwayimbileyo baxelele iVOA nokuba yintoni na, abazukwamkela nto ngaphandle kokunyuselwa imivuzo yabo ngamashumi amathathu eepesenti ekhulwini.	kodwa abasebenzi abaxhashazayo bathethele i-voa ukuba yintoni na into, bayakwamkela ntoni na ngaphandle kwezongezelelo ezingama-30 yephezenti kwiimfihlo zabo.
732	A similar strike lasted three months in 2012 after the magistrates and judges joined the labor action.	Uqhankqalazo olulolu hlobo lwathatha iinyanga ezintathu ngo-2012 emva kokuba oomantyi neejaji bezibandakanye nentshukumo yabasebenzi.	umgqomo osemfanekiso wawugqitha iinyanga ezintathu ngo-2012 emva kokuba abamelamagqomo nabahlumela bathe ngqo kumsebenzi wokugqibela.
733	The United Nations World Food Program says the famine in southern Africa is even worse than predicted.	IUnited Nations World Food Programme ithi indlala esemazantsi eAfrika imbi kakhulu kunokuba bekucingelwa.	ulonwabo lwezizwe lwenkqubo yokunikelwa kwezokutya luthi indlala emzantsi afrika ib worse kunokuba kwakucacelweyo.
734	WFP officials are warning that 13 million people in six countries: Malawi, Zambia, Lesotho, Zimbabwe, Swaziland and Mozambique are in danger of starvation if they do not get food aid.	Amagosa eWFP alumkisa ngelithi abantu abazizigidi ezili-13 kumazwe amathandathu: iMalawi, iZambia, iLesotho, iZimbabwe, iSwaziland neMozambique basengozini yokulamba ukuba abalufumani uncedo lokutya.	amaxhoba ewfp ayaxwayisa ukuba abantu abayi-13 million kwi zixeko ezi-6: malawi, zambia, lesotho, zimbabwe, swaziland nomozambique, bungozi lokulamba ukuba bengafumani uncedo lwokutya.
735	World Food Program officials say they need one million tons of food to alleviate hunger in southern Africa, but they are not confident they will get it.	Amagosa eWorld Food Programme athi adinga isigidi seetoni zokutya ukuze athobe indlala kumazantsi eAfrika, kodwa abaqinisekanga ukuba baza kukufumana.	amaxhoba weprogram yezokutya emhlabeni bathi bayadinga itani elililizwe lezokutya ukunceda ukunciphisa indlala emzantsi afrika, kodwa abanakho ukholo lokuba bayakuyifumana.
736	In an appeal to the international community at the beginning of July, WFP officials asked for more than $0.5 billion to buy food.	Kwisibheno kuluntu lwamazwe ngamazwe ekuqaleni kukaJulayi, amagosa eWFP acele ngaphezu kwe-0.5 yeebhiliyoni zeedola ukuthenga ukutya.	ekubhikeni kwenkca kwintshona, amalungu ewfp acela ukuba kufunyanwe ngaphezulu kwe-$0.5 billion ukutenga ukutya.
737	So far they have received only 20 percent of that. WFP's director for the southern Africa region, Judith Lewis, says the situation is getting desperate.	Ukuza kuthi ga ngoku bafumene kuphela ama-20 ekhulwini oko. Umlawuli weWFP kummandla osemazantsi eAfrika, uJudith Lewis, uthi imeko iya isiba maxongo.	ukuze kube kakade babambe kuphela i-20 yabelweyo kuphela. umqondisi we-wfp wesithili se-afrika, ujudith lewis, uthi umonakalo uyaqhubeka.
738	The window of opportunity to avert what could be a major humanitarian crisis is closing, she said.	“Ithuba lokunqanda into enokuba yingxaki enkulu yoluntu liyavala,” utshilo.	iwindi lokuphumelela ukusuka kwi-into engaba yinkxaki enkulu yabantu ibandakanya, watsho.
739	We need more assistance now. 	“Sidinga uncedo ngakumbi ngoku.	siyadinga uncedo olungaphezulu ngoku.
740	"We need food on the high seas now, or we need cash to buy commodities that are still available in southern Africa, so we can avert this major, major crisis."""	"Sifuna ukutya kulwandle oluphezulu ngoku, okanye sifuna imali yokuthenga izinto zorhwebo ezisafumaneka kumazantsi e-Afrika, ukuze sithintele le ngxaki inkulu. """	siyadinga ukutya kwiindawo zolwandle eziphezulu ngoku, okanye siyadinga imali yokuthenga izinto ezifumanekayo emzantsi afrika, ukuze sikwazi ukusiphula le ngxaki enkulu, enkulu.
741	Currently, the WFP is assisting six million of the most vulnerable people in the six most severely affected countries.	Ngoku, iWFP inceda izigidi ezithandathu zabona bantu basemngciphekweni kumazwe amathandathu achaphazeleke kakhulu.	okwangoku, i-wfp iyanceda abantu abayi-six million ababuthakathaka kakhulu kwi zixeko ezibuthakathaka kakhulu.
742	About half of these people are in Zimbabwe.	Malunga nesiqingatha saba bantu baseZimbabwe.	ungasetyenziswa ukuba abantu abaphantsi kweentsuku zabo banesithathu ezimbabwe.
743	The agency says it is sure the number of people needing its help will rise.	Le arhente ithi iqinisekile ukuba lizakunyuka inani labantu abadinga uncedo lwayo.	i-ajensi ithi iqinisekile ukuba inani labantu abafuna uncedo lwayo luya kukhuphuka.
744	The World Health Organization notes southern Africa, in addition to having the highest prevalence of HIV/AIDS in the world, also has the world's highest chronic malnutrition rates.	IWorld Health Organization iphawula ukuba ummandla osemazantsi weAfrika, ukongezelela kukwanda kweHIV/AIDS ehlabathini lonke, ukwanelona zinga liphakamileyo lokungondleki liphakamileyo ehlabathini.	ibhungane lempilo lemhlaba liqaphele ukuba iningizimu ye-afrika, ngaphezu koku kuba nendawo eneziphene zikahiv/aids eziphezulu kakhulu emhlabeni, futhi inayo imiqondo yezifo eziphila eziphezulu kakhulu emhlabeni.
745	It predicts about 300,000 people could die over the next six months from diseases related to malnutrition.	Iqikelela malunga nama-300,000 abantu abanokufa kwiinyanga ezintandathu ezizayo ngenxa yezifo ezinxulumene nokungondleki.	iyabulela ukuba ungezantsi kuka-300,000 abantu bangafa ngemva kweentsuku ezili-6 zilandelayo kwezifo ezihambelana nenkxwaleko.
746	"Ms. Lewis says the dying has already begun. ""We are seeing people moving from their villages,"" she said."	UNksz Lewis uthi ukufa sele kuqalile. “Sibona abantu befuduka ezilalini zabo,” utshilo.	"unksz. lewis uthi ukufa sele kuqalile. ""siyabona abantu besiya kusuka ezilalini zabo,"" watsho."
747	If they know there is going to be a food distribution, they immediately go there. 	Ukuba bayazi ukuba kuza kwabelwa ukutya, baye ngoko nangoko.	ukuba bayazi ukuba kuya kubakho ukusasazwa kwokutya, bayaya khona ngokukhawuleza.
748	The problem is we do not even have enough food to feed the people who are on the rolls, let alone add food for other people in the areas.	Ingxaki kukuba asinako nokutya okwaneleyo kokondla abantu abakwi-rolls, singasathethi ke ngokongeza ukutya kwabanye abantu kwiindawo.	inkinga yile, asinayo nokwanele ukutya ukuze sikwazi ukondla abantu abakhona kwiroll, kude kube ngokongeza ukutya kubanye abantu kwezi ndawo.
749	"Is there a potential to become chaotic? Yes. """	"Ngaba kukho isiphithiphithi esinokubakho? Ewe. """	ingaba kukho amandla okuba ngokungathi kungekho lutho? ewe.
750	WFP'S Judith Lewis says at this time of year the agency is usually planning how to get food supplies into the region before the rainy season hits in October.	UJudith Lewis weWFP uthi ngeli xesha lonyaka le arhente idla ngokucwangcisa indlela yokufumana ukutya kulo mmandla phambi kokuba kufike ixesha lemvula kweyeDwarha.	ujudith lewis we-wfp uthi ngalesi sikhathi senyaka umnyango uqhelela ngokuvamile ukuba uyakuthatha njani ukutya kwangaphambili kwindawo ngaphambi kokufika kwixesha lokumvula ngo-okthoba.
751	But she says since the WFP is already having difficulty meeting its present targets, it can't even begin to plan for future food deliveries.	Kodwa uthi kuba iWFP sele inobunzima ekufezekiseni iithagethi zayo zangoku, ayinakho nokuqalisa ukucwangcisa ukuhanjiswa kokutya kwixesha elizayo.	kodwa uthi ngokuba i-wfp sele inezinkinga zokufinyelela kwiinjongo zayo zokuqala, ayikwazi nokukusungula ukuphanga ukuncedisa ngokutya kwikamva.
752	Canadian PM Impressed With African Development Plan - 2002-04-05	I-PM yaseKhanada ichukumisekile siSicwangciso soPhuhliso lwase-Afrika - 2002-04-05	uphathi wecanada wamangaliswa nguhlelo lwentuthuko lweafrika - 2002-04-05
753	Canadian Prime Minister Jean Chretien says he is impressed with the progress being made towards implementing an African development plan.	Inkulumbuso yaseKhanada uJean Chretien uthi uchukumisekile yinkqubela phambili eyenziwayo ekuphumezeni isicwangciso sophuhliso lwase-Afrika.	umphathiswa wecanada ujean chretien uthi uyayimangalisa ukuphucuka okwenziwa ngakho ukusetyenziswa kwephulo lokuthuthukiswa kwe-afrika.
754	Mr. Chretien made the remarks Sunday after meeting with South African President Thabo Mbeki and other regional leaders in Pretoria.	Umnumzana Chretien ukuthethe oku ngeCawe emva kokudibana nomongameli woMzantsi Afrika uThabo Mbeki kunye nezinye iinkokheli zengingqi ePitoli.	umnu chretien wenza amazwi ngecawa emva kokuhlangana nomongameli weningizimu afrika uthabo mbeki nabanye abaphathi basemzantsi epitoli.
755	Mr. Chretien, the current chairman of the group of the seven most industrialized nations plus Russia, is visiting Africa to discuss the New Partnership for Africa's Development, known as NEPAD.	UMnu. Chretien, usihlalo okhoyo ngoku weqela lamazwe asixhenxe ahambele phambili kwezoshishino kunye neRashiya, undwendwela i-Afrika ukuze axoxe ngeNtsebenziswano eNtsha yoPhuhliso lwe-Afrika, eyaziwa ngokuba yiNEPAD.	umntu ophethe umnu chretien, ngumbona weqela lezikhombandlela ezisikhulu kakhulu ezingama-7 kunye norashiya, uya eafrika ukuxoxa ngeqhinga elitsha lokuphuhliso lweafrika, elaziwa njenge nepad.
756	He said NEPAD will be one of the top agendas at the June G-8 summit in Kananaskis, Canada.	Uthe iNEPAD iya kuba yenye yee-ajenda eziphambili kwingqungquthela ye-G-8 kaJuni eKananaskis, eCanada.	uthe unepad uya kuba yeyona nto iphambili kwiagenda yeg-8 summit ngojune ekananaskis, canada.
757	The G-8 nations are Britain, Canada, France, Germany, Italy, Japan, the United States and Russia.	Amazwe akwiG-8 yiBritane, iCanada, iFrance, iJamani, iItali, iJapan, iMelika kunye neRussia.	izwe le-g-8 zilapha: ubritani, ucanada, ufulansi, ujamani, u-italy, ujapan, i-united states kunye nerussia.
758	Mr. Chretien says topics such as human rights, democracy the rule of law, transparency and good governance will be discussed at the G8 summit.	Umnumzana Chretien uthi imixholo efana namalungelo oluntu, idemokhrasi ulawulo lomthetho, ukungafihlisi kunye nolawulo olululo ziza kuxoxwa kwindibano yeG8.	umnu. chretien uthi izicelo ezifana nezimiso zabantu, ukuqulunqwa kwamandla, umthetho wokuphatha, ukucaciswa nokuphatha kahle kuzakuxoxwa kumqhankqalazo we-g8.
759	NEPAD outlines objectives of promoting democracy and good governance in Africa in return for Western economic assistance. It	I-NEPAD ichaza iinjongo zokukhuthaza idemokhrasi kunye nolawulo olululo e-Afrika njengembuyekezo yoncedo lwezoqoqosho lwaseNtshona. Yona	unepad uchaza iingxelo zokukhusela ukuqulunqa nokulawula kahle eafrika ukuba kufunyanwe inkxaso yezomnotho yasentshonalanga.
760	seeks to achieve an annual growth rate of seven-percent on the African continent by 2015.	ijonge ukufikelela kwinqanaba lonyaka lokukhula kweepesenti ezisixhenxe kwilizwekazi lase-Afrika ngowama-2015.	ufuna ukufikelela kwikhuphukela yonyaka yezibini nezibini e-afrika ngo-2015.
761	South African President Mbeki said he is convinced that Africa is ready for NEPAD saying there has been definite progress toward democracy in the continent.	Umongameli waseMzantsi Afrika uMbeki uthe uqinisekile ukuba i-Afrika iyilungele i-NEPAD esithi kukho inkqubela phambili eqinisekileyo kwidemokhrasi kwilizwekazi.	uphulo lwentshona afrika umbeki uthi uqinisekile ukuba iafrika ilungile ukuze ithathe inepad, ethi kukho ukuphucuka okugqibeleleyo kufutshane kwedemokhrasi kwelilizwe.
762	Later, Mr. Chretien and Mr. Mbeki were joined by presidents Festus Mogae of Botswana, Bakili Muluzu of Malawi, Joaquim	Kamva, uMnu. Chretien noMnu. Mbeki bathelelwa ngoomongameli uFestus Mogae waseBotswana, uBakili Muluzu waseMalawi, uJoaquim.	emva koko, umnumzana chretien nomnumzana mbeki babanjelwe ngabaphathi, ufestus mogae wasebotswana, ubakili muluzu wasemalawi, ujoaquim
763	Chissano of Mozambique, Sam Nujoma of Namibia, Benjamin Makapa of Tanzania and Vice President Enoch Kavindele of Zambia.	Chissano waseMozambique, uSam Nujoma waseNamibia, uBenjamin Makapa waseTanzania kunye noSekela Mongameli u-Enoch Kavindele waseZambia.	uchissano wasemozambique, usam nujoma wasenamibia, ubenjamin makapa wasetanzania kunye nomphathiswa wezwe uenoch kavindele wasezambia.
764	Zimbabwe's President Robert Mugabe, who won re-election in disputed voting last month, was not invited.	Umongameli waseZimbabwe uRobert Mugabe, ophumelele unyulo kwakhona kwinyanga ephelileyo, akamenywanga.	uphulo lwezimbabwe urobert mugabe, ophumelele kwimvota enezixhobo kwinyanga edlulileyo, akazange abelwe.
765	Reuters news agency reports the Canadian prime minister who has already visited Morocco, Algeria and Nigeria on his	I-arhente yeendaba yeReuters ibika ukuba inkulumbuso yaseCanada esele ityelele eMorocco, eAlgeria naseNigeria kweyakhe	i-agency zeendaba ze-reuters ibika ukuba umongameli wecanada osele wabuthelela emorocco, algeria kunye nenigeria kwi
766	six-nation tour will visit Ethiopia and Senegal after South Africa.	Ukhenketho lwamazwe amathandathu luzakundwendwela i-Ethiopia neSenegal emva koMzantsi Afrika.	umgca wezizwe eziyi-6 uza kuvakatshela i-ethiopia nosenegal emva komzantsi afrika.
767	Some information for this report provided by Reuters and AFP.	Olunye ulwazi lwale ngxelo lunikezelwe yiReuters kunye ne-AFP.	ulwazi olunikezelwe le ngxelo lulotyelwe ngureuters noafp.
768	Child Labor in Malawi - 2002-02-28	Ukuqeshwa kwabantwana eMalawi - 2002-02-28	umsebenzi wabantwana emalawi - 2002-02-28
769	The organization, Eye of the Child, is expressing concern about what is says is a large number of children who are being forced to work due to poverty.	Umbutho, i-Eye of the Child, uvakalisa inkxalabo ngento ekuthiwa luninzi lwabantwana abanyanzelwa ukuba baphangele ngenxa yendlala.	umbutho, eye of the child, uveza ukuxhalabile ngokuthi utsho ukuba kukho inani elikhulu labantwana abaphoqelelwa ukusebenza ngenxa yobunzima bobomi.
770	It says these children risk being abused.	Ithi aba bantwana basemngciphekweni wokuxhatshazwa.	kuthiwa aba bantwana badlula emngciphekweni yokuba bahlukunyezwe.
771	Some under aged children work as mini – bus call boys in the busy business district of Limbe in the commercial capital, Blantyre.	Abanye abantwana abangaphantsi kweminyaka yobudala basebenza njengabakhwazi kwiibhasi ezincinci kwindawo yoshishino exakekileyo eLimbe kwikomkhulu lezorhwebo, iBlantyre.	abantwana abangenaminyaka yokukhula abanye bafana nge mini - bus ebandleni lokuhweba elibizelekileyo elimbe, edolobheni lokuhweba, eblantyre.
772	They are some of the many children who have been forced into employment because of poverty.	Bangabanye babantwana abaninzi abaye banyanzeleka ukuba baphangele ngenxa yokusokola.	babeyabona phakathi kwabantwana abaninzi abagqithiselelwe ukusebenza ngenxa yokungabi nendlela yokuphila.
773	Maxwell Matewere is the executive director of Eye of the Child. He says many of the children come from rural areas.	UMaxwell Matewere ngumlawuli olawulayo kwi-Eye of the Child. Uthi uninzi lwabantwana luphuma ezilalini.	umaxwell matewere ngumlawuli jikelele we-eye of the child. uthi abantwana abaninzi babevela kwiindawo zasemaphandleni.
774	"He says, ""Currently we havent done a data analysis but the Ministry of Labor intends to do that as soon as possible with financial resources from the International Labor Organization."	"Uthi, ""Okwangoku asikenzi uhlalutyo lwedatha kodwa uMphathiswa wezaBasebenzi uzimisele ukwenza oko ngokukhawuleza ngemithombo yemali evela kwiInternational Labor Organization."	"uthi, ""ngoku asikazange senze uhlaziyo lweendaba, kodwa umnyango wesebe lemisebenzi unqwenela ukwenza loo nto ngokukhawuleza nangona ngaphi, ngezimali zikasebe lemisebenzi lemhlaba jikelele."
775	But basing on our own assessment and through our works, we feel child labor is a serious problem particularly in the rural areas and you can tell that from trafficking of children from rural areas to urban areas where most of the young people are working in peoples houses.	Kodwa ngokusekwe kuvavanyo lwethu nangemisebenzi yethu, sivakalelwa kukuba ukuqeshwa kwabantwana kuyingxaki enkulu ngakumbi kwiindawo ezisemaphandleni kwaye unokuxela ukuba ukusuka ekurhwebeni kwabantwana besuka ezilalini besiya ezidolophini apho uninzi lolutsha lusebenza kwizindlu zabantu. .	kodwa kusuka kwiqulatho lethu nangona sisebenza, sikhomba ukuba umsebenzi wabantwana ungumngcipheko obunzima kakhulu kwiindawo zasemaphandleni kwaye unako ukuba wazi ukuba loo nto yenzeka ngokuthi abantwana baphathwa kwiindawo zasemaphandleni ukuya kumadolobha apho abantu abatsha abaninzi basebenza kwiindlu zabantu.
776	Mr. Matewere says poor children often find work on large farm estates. 	UMnu. Matewere uthi abantwana abangathathi ntweni bahlala befumana umsebenzi kumafama amakhulu.	umnu. matewere uthi abantwana abampofu bathanda ukufumana umsebenzi kumapaki amakhulu okulima.
777	"He said, ""We have noticed that there are some indications that there are children who are working in tea estates and tobacco estates."	Uthe, “Siqaphele ukuba kukho izinto ezibonisa ukuba kukho abantwana abasebenza kwiindawo zeti necuba.	"uthe, ""siyabona ukuba kukho izinkomba ezithi kukho abantwana abasebenza kwiimali yamateyana kunye nezimali zetambako."
778	"There also are children who are working in brick making mostly their parents will facilitate for them to work in those kinds of employment. """	"Kukwakho abantwana abasebenza ekwenzeni izitena ubukhulu becala abazali babo baya kubaququzelela ukuba basebenze kwezo ntlobo zengqesho. """	kukho futhi abantwana abasebenza ekwenzeni iibhuloho, ngokuvamile abazali babo bayakunceda ukuba basebenze kule mihlobo yemisebenzi.
779	Mr. Matewere says the Eye of the Child has established that there are gross violations of children rights in the country.	Umnu. Matewere uthi iEye of the Child ifumanise ukuba kukho ukunyhashwa kwamalungelo abantwana kweli lizwe.	umnu. matewere uthi iliso lengane liqinisekile ukuba kukho ukukrweciswa okukhulu kweemfanelo zentsana ezweni.
780	These include, rape, defilement and being overworked.	Oku kubandakanya, udlwengulo, ukungcola kunye nokusebenza ngokugqithisileyo.	lezi zifaka ukubhebhana ngokungathandi, ukuchitheka kwayo kanye nokusebenza kakhulu.
781	He says this violates the United Nations Convention on the Rights of the Child.	Uthi oku kunyhasha iNkomfa yeZizwe eziManyeneyo ngamaLungelo oMntwana.	uthi le nto iyahlawula umgaqo-siseko wezoluntu lomhlangano wezizwe ngoomama abantwana.
782	"If you look at the Convention of the Rights of a Child, he said, ""you will see that it provides for the protection for children from any kind of exploitation from any kind of harmful activities or act which threatens their health, their development which is a threat to education."	"Ukuba ujonga kwiNgqungquthela yamaLungelo oMntwana, watsho, ""uya kubona ukuba ibonelela ngokhuseleko lwabantwana kulo naluphi na uhlobo lokuxhaphaza kulo naluphi na uhlobo lwemisebenzi eyingozi okanye isenzo esisongela impilo yabo, ukukhula kwabo. nto leyo esisisongelo kwimfundo."	"ukuba uyakhangela umgaqo-siseko weemfanelo zentwana, utsho, ""uya kubona ukuba unikezela ukukhuselwa kwabantwana kwiindlela zonke zokuncitsha, kwiindlela zonke zezinto ezibangela ukuncitsha okanye isenzo esibangela ukuncitsha impilo yabo, ukukhula kwabo oku kubangela ukuncitsha kwiemfundo."
783	"So children who are found working in tea estates, who are found in brick making, obvious, their rights as it is provided for in the Convention for the Rights of the Children as well as in the constitution are violated. """	"Ngoko ke abantwana abafunyanwa besebenza kwiindawo zeti, abafunyanwa ekwenzeni izitena, kucacile, amalungelo abo njengoko ebonelelwe kwiNgqungquthela yamaLungelo abaNtwana ngokunjalo nakumgaqo-siseko bayagxojwa. """	ngoko ke abantwana abafumanekayo bebenza kwiimali zeteyi, abafumanekayo ekwenzeni iibrick, kusobala, amalungelo abo njengoko kubekiwe kwiconvention for the rights of the children kunye nemgaqo-siseko ayaphulwa.
784	The Eye of the Child executive director says his organization is looking at ways of protecting the rights of a child.	Umphathi we-Eye of the Child uthi umbutho wakhe ujonga iindlela zokukhusela amalungelo omntwana.	umkhulu we-eye of the child uthi umbutho wakhe uqaphele indlela zokukhusela amalungelo alwana.
785	He says to achieve this, the group has started a number of programs.	Uthi ukuphumeza oku, eli qela liqale iinkqubo eziliqela.	uthi ukufikelela koku, iqela liqalile inani lezicwangciso.
786	We have recently started a new program and what we are trying to do is to inform the general public on the best interests of the child and to inform them on the rights of a child. 	“Kutshanje siqale inkqubo entsha kwaye into esizama ukuyenza kukwazisa uluntu ngokubanzi ngezinto ezilungele umntwana nokubazisa nangamalungelo omntwana.	sasika kusasa uqale inkqubo entsha kwaye oko sisikuyo ukwenza kukuba sibonise umphakathi jikelele ngokusebenza koku ntwana kwaye sibabonise ngezimiso zentwana.
787	"At the same we want also to build up the capacity of the children themselves so that may be they can be use their authentic voice out their concerns. """	"Kwangaxeshanye sifuna ukwakha amandla kubantwana ngokwabo ukuze bakwazi ukusebenzisa ilizwi labo lokwenyani ukuvakalisa iinkxalabo zabo. """	ngexesha elinye sifuna ukwakha amandla abantwana ngokwabo ukuze mhlawumbi bangasebenzise izwi labo eliqinileyo ukuphakamisa iingxaki zabo.
788	According to the Ministry of Labor authorities, many children are forced to leave school and find work because parents cannot afford school fees.	Ngokutsho koMphathiswa wezaBasebenzi, abantwana abaninzi banyanzeleka ukuba bashiye isikolo baye kufuna umsebenzi ngenxa yokuba abazali bengakwazi ukuhlawula imali yesikolo.	ngokwesebe lezemisebenzi, abantwana abaninzi bayal forced ukushiya esikolweni bafumane umsebenzi ngoba abazali abakwazi ukukhokhela imali yesikolo.
789	Although primary school is free in Malawi, most children do not attend due to lack of necessities like clothes.	Nangona isikolo samabanga aphantsi sisimahla eMalawi, uninzi lwabantwana aluyi ngenxa yokunqongophala kwezinto eziyimfuneko njengempahla.	nangona isikolo sokuqala sikhululekile emalawi, abantwana abaninzi abahambi ngenxa yokungabikho kwemfuneko njengezinto zokugqoka.
790	Over 60 per cent of Malawis nearly 11 million people live below the poverty line.	Ngaphezu kwama-60 eepesenti abantu baseMalawi abaphantse babe zizigidi ezili-11 abantu abaphila ngaphantsi komlinganiselo wentlupheko.	ngaphezu kwe-60 yephesenti yabantu abangama-11 million abahlala emalawi bahlala phantsi kwemigca yobunqawa.
791	Malawi Court Convicts 12 People in Albino Attack	Inkundla yaseMalawi ibagwebe abantu abali-12 kuhlaselo lweAlbino	ikhoto lemalawi liqumbe abantu abalishumi nanye ababini kumhlaba wealbino.
792	A high court in Malawi has convicted five people of murder for the 2018 killing of a 22-year-old albino man, including the victims brother.	Inkundla ephakamileyo yaseMalawi ibagwebe abantu abahlanu benetyala lokubulala ngo-2018 lokubulala indoda eneminyaka eyi-albino eneminyaka engama-22, kuquka nomzalwana wamaxhoba.	ikhoto ephakamileyo emalawi yamangalisa abantu abahlanu ngenkohlakalo yokubulala ngenxa yokubulala umntu omhlophe oneminyaka engama-22 ngo-2018, okubandakanya umzalwane wombanjwa.
793	The court convicted seven other people of selling the victim's body parts.	Inkundla igwebe abanye abantu abasixhenxe ngokuthengisa amalungu omzimba wexhoba.	ikhoto liqumbe abanye abantu abayisikhombisa ukuba babe sebenzisa iimpahla zomzimba womntu owatyulwa.
794	Malawi officials say more than 170 albinos have been attacked in the country since 2014 by people who believe their body parts bring luck and wealth.	Amagosa aseMalawi athi bangaphezu kwekhulu elinamashumi asixhenxe abantu abane-albino abathe bahlaselwa kweli lizwe ukusukela ngo-2014 ngabantu abakholelwa ukuba amalungu abo omzimba azisa amathamsanqa nobutyebi.	amaqondana asemalawi athi abantu abangaphezu kwe-170 abanemvelo yokuba ngamabhinqa bedlulwe kulelizwe ukusukela ngo-2014 ngabantu abakholwayo ukuba iingxaki zabo ziyisa impumelelo nenzi.
795	Family members of the deceased, MacDonald Masambuka, left the courtroom Thursday with hopes of justice being served after the court convicted all 12 people accused in his death.	Amalungu osapho lomfi, uMacDonald Masambuka, aphume enkundleni ngoLwesine ngethemba lokuba ubulungisa buyenzeka emva kokuba inkundla ibagwebele bonke abantu abalishumi elinesibini abatyholwa ngokubhubha kwakhe.	abalingani bendlu yomntu oshonileyo, umacdonald masambuka, baphuma kwikhoti ngolwesine nethemba lokuba ukuhlawulwa kuzakwenziwa emva kokuba inkundla yamangale abantu bonke abalishumi elinesibini ababoshwe ngokubulawa kwakhe.
796	Family members, including Masambukas mother, appeared calm and composed as Judge Dorothy NyaKaunda Kamanga read the judgments.	Amalungu osapho, kuquka nomama kaMasambukas, babonakale bezolile kwaye bezolile ngelixa uJaji Dorothy NyaKaunda Kamanga efunda izigwebo.	amaqela omndeni, okubandakanya unina kamasambuka, abonakale bengcali nangokuba bahlala phantsi xa umantyi dorothy nyakaunda kamanga ebhala iingcaciso zomthetho.
797	Those convicted included a Catholic priest, Father Thomas Muhosa, police officer Chikondi Chileka, clinician Lumbani Kamanga, and the deceaseds brother, Cassim Masambuka.	Kwabo bagwetywe benetyala baquka umfundisi weKhatholika, ubawo uThomas Muhosa, ipolisa uChileka Chileka, ugqirha Lumbani Kamanga, nomntakwabo obhubhileyo uCassim Masambuka.	ababoshweyo babandakanya umfundisi wekatolika, ubawo uthomas muhosa, umsolwa wezopolisi uchikondi chileka, umgqibelo ulumbani kamanga, kunye nobhuti wakowabo abefileyo, ucassim masambuka.
798	Charges included murder, extracting human tissues, causing harm to a person with disability, and trafficking in persons.	Izityholo zaziquka ukubulala, ukukhupha izicubu zomntu, ukwenza umonakalo kumntu okhubazekileyo, kunye nokurhweba ngabantu ngokungekho mthethweni.	izibambiso zifaka ukubulala, ukukhipha izicubu zomntu, ukonakalisa umntu onomgogodla, kunye nokuthengisa abantu.
799	Kamanga convicted the victims brother and four others of murder.	UKmanga ugwebe amaxhoba ubhuti kunye nabanye abane ngokubulala.	ukamanga wamangalela umninawa womh victims kunye nabanye abane ngenkohlakalo yokubulala.
800	The court convicted seven other people, including the priest and police officer, of selling the victim's body parts.	Inkundla igwebe abanye abantu abasixhenxe abaquka umfundisi nepolisa ngokuthengisa amalungu omzimba wexhoba.	ikhoto lalimangalela abantu abanye abayi-7, okubandakanya umfundisi nomyango wezopolisi, ngokuthengisa iingxaki zomzimba womntu owathengwa.
801	Business with tissue  According to the court, Muhosha, Chileka and others offered to conduct business using human tissue extracted from a human corpse.	Ushishino ngeethishu Ngokwenkundla, uMuhosha, uChileka nabanye bazinikezele ngokuqhuba ishishini besebenzisa izicubu zomntu ezithathwe kwisidumbu somntu.	ngokwenkundla, umuhosha, uchileka kunye nabanye bathumele ukuba babe lityala ngokusebenzisa itishu yomntu esusiwe kumzimba womntu oshonile.
