	en	amh	gpt-4
752	These three students are part of an effort to showcase this unique university designed to provide an intercultural and experimental form of education to students from Venezuela's indigenous communities.	እነዚህ ሦስት ተማሪዎች፣ በዚህ ልዩ ዩንቨርስቲ ውስጥ ከቬንዙዌላ ማኅበረሰብ የተውጣጡ እና በይነባሕላዊ እና ተግባራዊ የትምህርት ዓይነቶችን እንዲለዋወጡ የሚደረገው ጥረት ማሳያ ናቸው፡፡	these three students, who have been selected from the venezuelan community in this special university, are a demonstration of the effort made to diversify the types of educational and practical experiences.
753	By accessing the university's satellite connection, which was provided by the government program called Infocentros , the students are able to access the internet to share images of activities, facilities, and the stunning nature that surrounds the 2,000-hectare campus located in the state of Bolívar.	በመንግሥታዊው ኢንፎሴንትሮስ የተሰኘ ፕሮግራም በተዘጋጀው የዩንቨርሲቲውን የሳተላይት ግንኙነት በመጠቀም ተማሪዎቹ እንቅስቃሴዎቻቸውን፣ ንብረቶቻቸውን እና አስደናቂ ውበት የተላበሰውን እና በቦሊቪያ ውስጥ 2,000 ሄክታር ላይ የተንጣለለውን ካምፓሳቸውን በበይነመበረብ አጋርተዋል፡፡	"the students have explored their campus, which is spread over 2,000 hectares in bolivia, using the satellite connectivity provided by the program called ""mengistawi infosenteros"", including their activities, their properties, and the stunning beauty."
754	To read more about the university and the workshop held in February 2013, please read the post on the Rising Voices blog.	ስለ ዩንቨርስቲው እና ስለ የካቲት 2005ቱ ትዕይንተ ሥራ የተጻፉ ተጨማሪ ነገሮችን ለማንበብ እያደጉ ያሉ ድምፆች ላይ የተጻፈውን ጦማር ይጎብኙ፡፡	voices are urging to read more about the university and about the work done in february 2005.
755	These are some of the photographs taken by the students and uploaded to the university's Flickr account.	የሚከተሉት በተማሪዎቹ ከተነሱት እና በዩንቨርስቲው የፍሊከር ቋት ላይ የተሰቀሉ ናቸው፡፡	the following are among the questions raised by the students and addressed at the university's flicker meeting.
756	Click on the photograph to visit the original photograph.	የፎቶዎቹን ዋና ቅጂ ለማየት ፎቶግራፎቹ ላይ ጠቅ ማድረግ ይቻላል፡፡	you can click on the photos to see the main album.
757	A typical hut-like structure called a churuata where the students gather for meetings and other group activities.	ተማሪዎቹ ለስብሰባ እና ለሌሎች ተግባራት የሚገናኙበት ቹሩታ” በመባል የሚታወቀው እና የተለመደ ጎጆ መሳይ ቤት፤ ፎቶ በአኬንቶ	"the students' meeting and other activities are known and preferred as ""chiruta"" and the required canteen; photo by akento."
758	Photo by Akaneto. A mural of Kiwxi an indigenous leader assassinated in Brazil and whose image adorns the inside wall of the churuata. Photo by Akaneto.	ኪውክሲ” የተባለ በብራዚል የተገደለ የአካባቢ መሪ ምስል የግድግዳ ላይ ቅብ የቹሩንታን የውስጥ ግድግዳ አስውቦት፤ ፎቶ በአዴንቶ	"a local leader named ""kiwi"" was killed in brazil, his image projected on a wall; the internal structure of the monument was revealed by a photo in adento."
759	Symbols used as marking during traditional activities and during communal work.	በደቦ ሥራ ወቅት በፊት ገጽ ላይ የሚሳል ትዕምርት፡፡	mystery that appears on the page before work time.
760	It can also be used as protection from bad spirits. Photo by Wadaana.	ከክፉ መንፈስ ራስን ለመጠበቅ ሲባልም ይደረጋል፤ ፎቶ በወዳነበደቦ ሥራ ወቅት በፊት ገጽ ላይ የሚሳል ትዕምርት፡፡	it is said that to protect oneself from evil spirits, a ritual is performed; a mystery that appears on the front page during the time of work he loved.
761	Photo by Kuranicha.	ከክፉ መንፈስ ራስን ለመጠበቅ ሲባልም ይደረጋል፤ ፎቶ በወዳነ	even when it is said to protect oneself from evil spirits, it is done; it is loved by the photo.
762	Photo by Kuranicha.	በተማሪዎቹ የተዘጋጀ የተለመደ ዓይነት አሳ ጥብስ፤ ፎቶ በኩራኒቻ	the specially prepared type of asa tibs for the students; photo by kuraniča.
763	Portrait of Jedewanadi from the Ye'kwana indigenous community.	በካምፓሱ ውስጥ የምታልፍ እና ካኖ ቱቻ የምትባል ወንዝ ላይ የተዘረጋ ድልድይ፡፡	a bridge stretched over the river that flows through the campus and is called kano tucha.
764	Photo by Wadaana.	ፎቶ በኩራኒቻ	photo in the corner.
765	More photographs can be found here.	ሌሎችም ፎቶዎች እዚህ ይገኛሉ፡፡	other photos are found here.
766	Rosie Alves is a young Angolan blogger and cronista living in Luanda.	መኖሪያዋን ያደረገችው በአንጎላ ዋና ከተማ ሉዋንዳ ውስጥ ነው፡፡	she made her residence in luanda, the capital city of angola.
767	The crónica is a Portuguese writing form that is very suited to blogging - originally published in newspapers, they are tales, sometimes true and sometimes fictionalized, that convey a point or a conceit in a very short form. In her blog Sweet Cliché, Alves writes short tales, often about love and intimate encounters.	cronista” ማለት በፖርቱጋል ቋንቋ መጦመር የሚለውን ቃል ተስተካካይ ትርጉም የሚሰጥ ሲሆን - ፅሁፎቹ ባብዛኛ ጊዜ በጋዜጣ የሚታተሙ ታሪኮች አንዳንዴ እውነተኛ ተሪኮች ሌላ ጊዜ ደግሞ የፈጠራ ልብ ወለዶች ሲሆኑ ብዙውን ጊዜ የራስ ችሎታን በአጭሩ ያሳያሉ፡፡	"the term ""cronista"" is a portuguese word that often gives a corresponding translation, with his writings often published in newspapers - sometimes true stories, other times creations of imagination, often showcasing his talent in brief."
768	(Blogspot warns readers of the adult nature of her blog). Here's an excerpt from her most popular recent post Matei o meu amor - I killed my love:	Sweet Cliché በተሰኘው ጦማሯ አልቬስ አጫጫር ታሪኮችን የምትፅፍ ሲሆን፣ በአብዛኛው ስለፍቅር እና ስለፍቅር ጥብቅ ግንኙነቶች ትፅፋለች ( Bolgspot የፅሑፎቿ እንባቢዎች እድሜቸው ለፅሑፉ የሚመጥን ስለመሆኑ ያስጠነቅቃል)፡፡	sweet cliché, known for her pen name, writes captivating stories, mostly about love and deep sentiments of love. (her blogspot readers are intrigued by the maturity of her writing).
769	I like to write narrative crónicas - that are sometimes made up only of dialogue. They come very close to short stories.	ከዚህ በታች ሰሞኑን በጣም አነጋጋሪ የነበረው ፅሑፏ ቀርቧል፡፡	the very annoying sermon that was below here has been removed.
770	They are more committed to daily events, that is, banal, common events.	I killed my love” (ፍቅሬን ገደልኩት”):-	i killed my love.
771	I like to mix things up and explore new territory.	አንዱን ከአንዱ መደበላላቅ እና እዲስ ነገር መፍጠርም እወዳለሁ፡፡	i like to innovate and create something new.
772	GV: When did you start blogging?	GV: መጦመር መቼ ነበር የጀመርሽው ?	when did you start knitting?
773	Why do you write?	ለምን ትፅፊያለሽ?	why are you writing?
774	I decided to blog in 2010.	ለመጦመር የወሰንኩት በ2010 ነው፡፡	the one i prepared for planting is in 2010.
775	Writing calms me.	መፃፍ ያረጋጋኛል፡፡	the book fascinated me.
776	Every time I write, I feel that I am taking a load off of my shoulders.	ሁሌም በፃፍኩ ቁጥር ከትከሻዬ ላይ ሽክም እንዳወረድኩ ይሰማኛል፡፡	it always seems like i have fallen short of my expectations no matter how much i write.
777	And my tongue (lol).	ከምላሴም( ሳበሳ)፡፡	from my words (sabesa).
778	For me, it is the best therapy.	ለኔ መፃፍ ፈውስ ነው፡፡	writing is a medicine for me.
779	GV: You write quite a bit about love, intimacy, and sex.	GV: ፍቅር፣ የፍቅር እና ግብረ ስጋ ግንኝነት በተመለከተ ነው የምትፅፊው፡፡	love, it is about love and physical intimacy that you write.
780	How are these topics dealt with by Angolan society? Are they taboo?	እነዚህ ርዕሶች በአንጎላውያን ማህበረሰብ ዘንድ እንዴት ይታያሉ?	how are these dreams perceived in the angolan community?
781	Is there erotic literature in Angola?	ነውር አይደሉም?	is there a problem?
782	Angolan society is quite conservative in what relates to these themes.	በአንጎላ ልቅ ወሲብን የተመለከቱ ስነፅሁፎችስ አሉ?	are there literature that deeply looked into sex in amharic?
783	(This explains why, after Spain, Angola is the country that least visits my blog.) There are many taboos in Angola.	የአንጎላ ማህበረሰብ እኔ ስለማነሳቸው ሃሳቦች የሚይዙት አቋም ወግ አጥባቂ የሚባል አይነት ነው(ከስፔን በመቀጠል አንጎላ የኔን ጦማር በጥቂቱ ከሚመለከቱ አገሮች ተርታ መመደቧ ይህንን እውነት ያረጋግጣል) በአንጎላ ብዙ ነውር ነገሮች አሉ፡፡	the angolan community has a certain type of cautious stance about the ideas i raise (continuing from spain, the fact that angola is one of the few countries that slightly looks at my work will confirm this). there are many problems in angola.
784	In the old days, we could say that it was a question of conservatism.	ጊዜው ጥንት ቢሆን ኖሮ የወግ አጥባቂነት ጥያቄ ነው እንል ነበር፣ ነገር ግን በማህበረሰባችን ውሰጥ በርካታ ለውጦች በሚካሄዱበት በአሁኑ ወቅት ነውር ለሚባለው ነገር ምንም ቦታ የለኝም፡፡	if it were old times, i would say it is a matter of border security, but in our society where many changes are taking place, i have no place for what is called a problem at this time.
785	Now with all of the transformations ongoing in our society, I see no reason for taboos.	በአንጎላ ልቅ ወሲብን በተመለከተ የተፃፉ ስነፅሑፎችን አላውቅም(የተፃፉእና ለንባብ የበቁ) ለዚህ ሃሳብ ቅርብ የሆነ ያነበብኩት Paula Tavares ‘Ritos de Passagem’ (Rites of Passage) የተሰኛ ስራ ነው፡፡	i am not familiar with the deep sexual literature written in amharic (both written and suitable for reading). the closest thing to this idea that i have read is paula tavares 'ritos de passagem' (rites of passage), a profound work.
786	I don't know of any erotic literature in Angola (at least published and distributed).	ሰዎች የአንጎላ ማህበረሰብ ለእንደኔ አይነት ፅሁፎች ዝግጁ አይደልም ሲሉ በተደጋጋሚ እሰማለሁ፡፡	i often hear people say that the angolan community is not ready for my kind of writings.
787	The closest to this that I've read was the work of the poet Paula Tavares 'Ritos de Passagem' (Rites of Passage).	እውነት ነው አንጎላዊያን ለእንደኔ አይነት ፅሑፎ ዝግጁ አይደሉም፣ ነገሮች በሚሄዱበት የአካሄድ ፍጥነት ከሆነ ደግሞ መቼም ዝግጁ አይሆኑም.	it's true, the angolans are not ready for my type of writing, things will never be ready at the pace they are going.
788	I am used to hearing people say that Angolan society is not prepared for this kind of topic.	GV: ወጣትሴት ሆኖ በሉዋንዳ መኖር እንዴት እንደሆነ ትነግሪናለሽ?	as a young woman, how was it like living in rwanda?
789	That's true, it is not.	ቀላል ሆኖ አያውቅም፡፡	he doesn't know it's simple.
790	And at the rate things are going, it will never be...	እዚህ ከፍ ያለ ማግለል እና ለሴት ልጅ ክብር አለመስጠት አለ፡፡	there is a high level of discrimination and lack of respect for women here.
791	GV: Can you tell us what it is like to be a young woman in Luanda?	በመርህ ደረጃ ነፃ የወጣን ግን ማህበረሰቡ በዘልምድ ያስቀመጠልንን ሃለፊነት እንድንፈፅም የሚጠበቅብን ነፃ ያልወጣን ሴቶች ነን፡፡ GV: ስለልጅነት ትዝታሽ አጫውቺን?	we are free women who have not been released, but our community has kept us in a leadership position to fulfill our responsibilities. gv: can you tell us about your childhood story?
792	It hasn't been easy, here there is much discrimination and disrespect for women.	በአራት አመት እድሜዬ አባቴ ሚሰጠኝን የተረት መፅሐፎች ማንበብ በጣም እፈልግ ነበር፡፡	i used to really want to read the fairy tale books that my father gave me when i was four years old.
793	At four years old, I really wanted to read a storybook that my dad gave me, so he took me to a tutor who helped me read and write before I went to primary school.	አባቴ የቤት ውስጥ አስተማሪጋር ወስዶኝ ገና መጀመሪያ ደረጃ ትምህርት ቤት ከመግባቴ በፊት ማንበብና መፃፍ ቻልኩ፡፡ በጀርባዬ የደብተር ቦረርሳ ተሸክሜ ሁሌም አስተማሪዬ ጋር እመላለስ ነበር፣ እስካሁንም ድረስ እነዚህ የልጅነት ጣፍጭ የምንግዜም ትዝታዎቼ ናቸው፡፡	before i started school, my father hired a home tutor for me and i was able to read and write. always carrying a leather bag on my shoulder, i would always be with my tutor. these childhood memories are still vivid to this day.
794	I would go there every day, with my backpack on my back.	GV: በአንጎላ ያሉ የአንቺ ዘመን ትውልዶችን እንዴት ትገልጪያቸዋለሽ?	how will you explain your generation's times to those in the womb?
795	Even up until now, they were the most beautiful moments I've lived.	የኔ ዘመነኞች በታላቅ ለውጥ ውስጥ የሚኖሩ ናቸው፡፡	my relatives live in a big change.
796	GV: How would you describe your generation in Angola?	የሚችል ትውልድ ነው፣ህልም እና እምቅ ችሎታ ያላቸው፡፡	it is a capable generation, they have the ability to dream and persevere.
797	My generation is living through great changes.	መጥፎው ነገር እምቅ ችሎታ እንዳላቸው የተረዱት ጥቂቶች ናቸው፡፡	the ones who were saved are the few who had the ability to resist the evil thing.
798	It is a very able generation, full of dreamers and people with a lot of potential.	በሌላ በኩል የኔ ትውልድ እርስ በእርሱ ተወዳዳሪ ነው ፡፡	on the other hand, my generation loves each other.
799	Too bad few really know their own .	ግን በዙሪያችን ያሉ ስዎች በአንድ አላማ ስር ሲሰባሰቡ አናይም፡፡	but we don't see the problems around us when they gather under one goal.
800	On the other hand, we're very competitive, we cannot see those around us and come together for the same cause.	ጥቂቶች ብቻ ናቸው ‘ህብረት’ እና ‘በአንድ አላማ መትጋት’ የሚሉትን ቃላት ፍቺ የሚያውቁ፡፡	only children understand the words 'unity' and 'coming together for a common goal'.
801	Few know the meaning of the words union and solidarity.	ለመረጃ ቅርቦች ሆነን ሳለ ድርጊቶቻችን ግን በድንጋይ ዘመን እንደሚኖር ነው፡፡	our actions remain as if in the stone age while we are close to information.
802	We have more access to information, and even so we act as though we live in the stone age.	በአንጎላ የተለመደ አባባል አለ ወጣት ሆኖ በጭፈራ ቤት የማይጨፍር ወጣት አይደለም” የሚል፡፡	"""there is a saying that a young man who grew up in comfort will not be a young man who can withstand hardship."""
803	In Angola, there's the phrase a young person who does not party is not a young person. Youth today only wants to party. Without generalizing, because of course there are exceptions.	ወጣቶች ዛሬ ዛሬ መጨፈር ብቻ ነው የሚሹት ፣እርግጥ ነው ሁሉንም ወጣቶች በደፈናው በአንድ ማጠቃለሌ አይደለም፡፡	what the youth want today is not just to grow old, it's true that not all youth are in the same boat.
804	GV: Do you fit into a larger blogging scene in Angola?	GV: በአንጎላ ባሉ የጦማሪያን ምድብ ስር ራስሽን ትመድቢያለሽ?	will you hide yourself in the musicians' section at the back?
805	I think so.	የበይነመረብ ጓደኞች አሉኝ፡፡	i have internet friends.
806	I have online peers, the Angolan blogosphere grows by the day.	ገፁን እርስ በእርሳችን ለመደጋገፍ እንዲሁም ስራዎቻችንን ለበለጠ አንባቢያን ለማዳረስ እንጠቀምበታለን፡፡	we will use our page to share with each other and also to reach more readers with our works.
807	It is where we converse, trade ideas, and experiences.	ሃሳቦችን ልምዶችን የምንገበያይበት አይነተኛ መንገድ ነው፡፡	it is a fundamental way to exchange ideas and thoughts.
808	And not just there, I have peers in other countries around the world.	ከአንጎላ ብቻም ሳይሆን ተጨማሪ በተለያዩ አገሮች በመላው አለም በይነ መረብ ጓደኞችአሉኝ፡፡	i have followers on the internet not only from angola but also from various countries around the world.
809	What should I call him?- Call him love.	- አስተናጋጅ እባክህን ቢራ? - ምንን የለንም፡፡	- do you have beer, bartender? - we don't have any.
810	GV: Tell us about your writing process.	GV: ስለአፃፃፍ ሂደትሽ ንገሪን?	tell us about your writing process?
811	What are your greatest challenges?	ስትፅፊ የሚያጋጥምሽ ችግሮችም ምንድን ናቸው?	what are the problems that bother you when you write?
812	Generally, I pick up my mobile and I begin to write and in less than two hours, I finish. Sometimes I spend two weeks developing a text, and it even really frustrates me.	በአጠቃላይ የሞባይል ስልኬን አውጥቼ መፃፍ እጀምራለሁ፣ ከሁለት ስዓት በሚያንስ ጊዜ ውስጥ እጨርሳለሁ፡፡	i will start writing after turning off my mobile phone, i will finish within at least two hours.
813	One of my great challenges, if not the only, is to make the reader find himself/herself in what I write, and I can say that I have achieved that based on the feedback I receive.	አንዳንድ ጊዜ ደግሞ እንድ ፅሑፍ ለማቀናበር ሁለት ሳምንት የፈጅብኛል፣ ያኔ ትክት ነው የሚያደርገኝ፡፡ ብቸኛው ባይሆንም አንዱና ዋንኛው ችግሬ አንባቢዎቼ በፁሑፌ ውስጥ ራሳቸውን እንዲያገኙ ማድረጉ ላይ ነው፡፡	sometimes it takes me two weeks to prepare a manuscript, that's what frustrates me. even if it's not the main one, my primary and ultimate problem is making my readers find themselves in the text.
814	GV: Who are your readers, do you know?	GV: አንባቢዎችሽ ማን ማን እንደሆኑ ታውቂያለሽ?	do you know who your readers are?
815	How do people react to what you write?	ስለፅሑፎችስ ሰዎች ምን ይላሉ?	what do people say about the books?
816	I can say that many people read it.	ብዙ ሰዎች ፅሑፌን ያነባሉ ማለት እችላለሁ፡፡	i can say that many people will read my writing.
817	With that I mean: all ages groups, in the most diverse group of countries.	ይህንንም ስል በተለያዩ የአለማችን ክፍሎች በተለያዩ የእድሜ ክልል ውስጥ ያሉ ስዎችን ማለቴ ነው፡፡	what i mean by this is people of various ages living in different parts of our world.
818	It is strange, but according to the statistics, the country that most visits my blog is the US.	እንግዳ ነገር ነው በአለማችን ከሚገኙ ሰዎች በስታትስቲክሱ መሰረት በርካታ አንባቢዎቼ የሚገኙት በአሜሪካን ነው፡፡	it is a strange thing that according to our statistics, most of my readers are in america.
819	There are those who have told me they read via Google Translator.	በጉግል ትርጉም አማካኝነት በመጠቀም ፅሁፌን እንዳነበቡ የገለፁልኝም አሉ፡፡	they told me that they read my writing using google translate.
820	The majority congratulates me, gives me suggestions, and encourages me to carry on.	አብዛኞቹ አንባቢዎቼ በርትቼ እንድቀጥልና እንድጠነክር ማበረታቻ ሃሳብ ይሰጡኛል፡፡	most of my readers encourage me to continue and improve.
821	Obviously there are always those who do not like it or take it the wrong way, I've even been challenged by someone telling me that I should take care with what I write.	በሌላ በኩል በፍፁም ፅሑፌን የማይወዱና በተሳሳተ መንገድ የሚተረጉሙትም አሉ፡፡ ስለምፅፈው ፅሑፋ ጥንቃቄ እንድወስድ ማስጠንቀቂያ የሰጠኝ አንባቢም አለ፡፡	on the other hand, there are those who do not like my writing at all and criticize it in a distorted way. i also have a reader who warned me to be careful about what i write.
822	GV: What are your aspirations for the future?	GV: የወደፊት ትልሞችሽ ምን ምን ናቸው?	what are your future plans?
823	I am a person full of dreams, and if I start to recount all of my aspirations here, I will not even finish today.	ወደፊት ብዙ ህልሞች ያሉኝ ሰው ነኝ፡፡	i am a person with many dreams for the future.
824	But one of them, and really special, is to become a cronista in a newspaper or a magazine.	ለወደፊት ማድረግ የምፈልጋቸው ትልሞቼን መዘርዘር ከጀመርኩ ዛሬ የምጨርስ አይመስለኝም ነገር ግን በጋዜጣ አሊያም በመፅሔት አምደኛ ሆኖ መፃፍ አንዱ ነው፡፡	i don't think i will finish organizing the tasks i want to do in the future, which i started today. however, one of them is to write as a columnist in a newspaper or magazine.
825	It would be fantastic.	አሪፍ ይሆናል፡፡	it will be great.
826	A public service announcement promoting condom use to combat the spread of HIV and other diseases in Kenya was recently pulled from the airwaves after the TV spot caused an uproar among the country's religious leaders.	በቅርቡ ለህዝብ አገልግሎት ይውል ዘንድ HIV እና ተዛማጅ በሽታዎችን ለመከላከል የተላለፈ የኮንዶም ማስታወቂያ የተለያዩ የሃይማኖት ተቋማትን ማስቆጣቱን ተከትሎ በመገናኛ ብዙሃን እንዳይተላለፍ ታገዷል፡፡	recently, various religious institutions have been criticized for preventing the broadcast of a condom advertisement aimed at combating hiv and related diseases, which was supposed to serve the public.
827	The advert, which shows a woman advising her married friend to use a condoms while engaging in an extramarital affair, was sponsored by Kenya's health ministry and foreign assistance agencies USAid and UKAid.	የኬኒያ የጤና ጥበቃ ሚኒስቴር ፒተር ቼሩቲች ለBBC ዜና አገልግሎት እንደገለፁት ማስታወቂያው የተሠራው ከባለ ትዳሮች መካከል 30 በመቶዎቹ ከትዳር ውጪ ሌሎች ተጨማሪ ግንኙነቶች ስላላቸው ነው ብለዋል፡፡	kenya's health minister peter cherutich told the bbc news service that the announcement was made because 30 percent of married people have additional relationships outside of their marriage.
828	The United Nations estimates about 1.6 million people out of the country's population of 41.6 million are living with HIV.	የተባበሩት መንግሥታት ድርጅት ግምት ከሆነ ደግሞ ኬኒያ ካላት 41. 6 ሚሌኒየን ሕዝብ መካከል 1.	if the united nations is a lottery, kenya also has 41.6 million people among the 1.
829	Christian and Muslim clergy condemned the advert as encouraging infidelity.	6 ሚሊየን ሕዝቦች HIV በደማቸው ውስጥ ይገኛል፡፡	6 million people have hiv in their blood.
830	Despite the advert being pulled from TV, it is still available on YouTube:	የክርስቲያን እና የእስልምና ሃይማኖት መሪዎች ግን ማስታወቂያው ከትዳር ውጪ መወስለትን ያበረታታል ሲሉ አውግዘውታል፡፡	christian and muslim religious leaders, however, have condemned the announcement as promoting extramarital affairs.
831	The Squared Factor blogger called the public service announcement spot on in a post titled Sikio la kufa halisikii Condom .	የኮንዶም ማስታወቂያው ከኬኒያ ቴሌቨዥን ማሰራጫ ጣቢያዎች ላይ መተላለፉ ቢቀርም በዩቲዩብ ግን አሁንም መመልከት ይቻላል፡	even if the condom advertisement has been removed from kenyan television stations, it can still be viewed on youtube.
832	The title, which loosely translates to a dying ear does not respond to a condom, is a play on the proverb a dying ear does not respond to medication:	Sikio la kufa halisikii Condom” በሚል ርዕስ ባቀረበው ጽሑፍ በጥሬ ትርጉሙ የሚሞት ጆሮ ለኮንዶም ምላሽ የለውም የሚል ሲሆን ተመሳሳይ ተርጉሙም የሚሞት ጆሮ መዳኃኒት ቢሰጠውም መሞቱ አይቀርም ” በማለት ማስታወቂያው እንዲመለስ ጠይቋል፡፡	"the phrase ""a dying ear doesn't hear a condom"" in the text implies that even if a dying ear is given a remedy, it won't stop dying. the announcement is asked to be revised."
833	I will not beat around this bush.	ዙሪያ ጥምጥም አልሽከረከርም፡፡	i didn't whisper around.
834	And I frown at those clamoring for the recent TV ad titled weka condom mpangoni , to be withdrawn from the airwaves.	መታቀብ አሊያም በአንድ መወሰን ካልተቻለ ለሚወዱት ሲሉ” ኮንዶም በአግባቡ መጠቀም ነው፡፡	"""if it is not possible to abstain, use a condom correctly for those who love,"" they say."
835	The message of this particular ad has unexpectedly tugged at the hem of society’s skirt: if you can’t abstain or commit to one partner, then use a condom if you care about your loved ones.	ለሚወዱት ሲሉ” የሚለው አባባል በዚህ አገባቡ ካልተፈለገ እርግዝና ከአባላዘር በሽታና እንዲሁም HIV እና HIVን ተከትለው ከሚመጡ ማኅበራዊ ችግሮች ቤተሰብን እና አጠቃላይ ማኅበረሰብን ማዳን የሚለውን ሐሳብ ይይዛል፡፡	"the phrase ""for those who want it"" in this context emphasizes the idea that if pregnancy is not desired, it can save the family and the community as a whole from problems such as abortion, sexually transmitted diseases, and social problems that follow hiv and hiv."
836	Caring in this context alluding to avoiding pre marital pregnancies, and contracting STI’s- among them HIV and the related adverse effects it has on the family and society at large.	ይህንን የቴሌቭዥን የኮንዶም ማስታወቂያ በተመለከተ #CondomMpangoni የሚል ሃሽ ታግ በመፍጠር ኬኒያውያን ማስታወቂያውን በመደገፍ እና በመቃወም ውይይታቸውን ወደ ቲውተር ይዘው መጥተዋል፡፡	kenyans have brought their discussion to twitter by supporting and criticizing this television condom advertisement, creating a hashtag called #condommpangoni.
837	Kenyans took to Twitter to discuss the TV spot under the #CondomMpangoni hashtag, with many coming out on both sides of the argument.	ቪክቶር-MUFC” (‏@victorbmc) ማስታወቂያውን እንደዳልወደደው ጽፏል፡	victor-mufc (@victorbmc) has posted the announcement.
838	victor-MUFC (‏@victorbmc) wrote that he didn't like the advert:	‏ቪክቶር-MUFC” (‏@victorbmc) ያ ማስታወቂያ የማይረባ ነው፡፡	"that announcement is unacceptable by ""victor-mufc"" (@victorbmc)."
839	‏@victorbmc: That ad is nasty RT @MacOtani: Wow so now that the #CondomMpangoni advert has been removed from our screens we are safe huh?! #SwalaNyeti	RT @MacOtani: ዋው አሁን የ#CondomMpangoni (ኮንዶም) ማስታወቂያው ከቴሌቭዥናችን ስክሪን ስለጠፋ እኛ ደህና ነን ማለት ነው፤ አዪ?	wow, now that the #condommpangoni (condom) advertisement has disappeared from our television screen, it means we are okay; right?
840	Mathias Ndeta (‏@MNdeta) told Kenyans who are against the spot to face up to the truth:	ማቲያስ ናዴታ (‏@MNdeta) ደግሞ ማስታወቂያውን የተቃወሙ ኬኒያዎች እውነታውን እንደዲጋፈጡ ይናገራል፡	matthias ndeta (@mndeta) also says that the kenyans who protested the announcement have uncovered the truth.
841	‏@MNdeta: In my opinion the #CondomMpangoni ad should stay put, those against it are just pretenders, let's face the reality.	- ‏(@MNdeta) በኔ አስተሳሰብ የኮንዶም ማስታወቂያው #CondomMpangoni በቴሌቭዥን መተላለፉ መቀጠል አለበት፡፡ የሚቃወሙት አስመሳዮች ናቸው፡፡	in my opinion, the condom advertisement #condommpangoni should continue to be aired on television. those who are complaining are the ones who are embarrassed.
842	z' Ghost Buster (‏@TheMumBi) warned:	ዘ ጎስት ቡስተር” (‏@TheMumBi) ደግሞ አስጠንቋል፡	
843	‏@TheMumBi: We stick our heads in the sand too much.	(‏@TheMumBi) አንገታችንን አሽዋ ውስጥ በጣም እንቀብራለን፡፡	we will bury our sorrow deep within us.
844	Amen to the #CondomMpangoni ad ..got us talking about stuff we avoid talking about.	ስለተሠራው የኮንዶም ማስታወቂያ #CondomMpangoni አሜን ይሁን፡፡	amen to the condom advertisement that was made #condommpangoni.
845	Paul (‏@M45Paul) argued that the decision to pull the advert ended up promoting it even more:	ፖል (‏@M45Paul) የማስታወቂያው መታገድ ይበልጥ እንዲተዋወቅ አድርጓል ሲል ይሞግታል፡	paul (@m45paul) is suggesting to promote the advertisement more for better recognition.
846	‏@M45Paul: Banning #CondomMpangoni ad is getting it more airtime that it'd have got in normal runs.	‏(@M45Paul) የኮንዶም ማስታወቂያውን #CondomMpangoni ማገድ በራሱ ማስታወቂያው በተለመደው የቴሌቭዥን ስርጭት ያገኝ ከነበረው ዕይታ ተጨማሪ ተመልካች እንዲያገኝ ረድቶታ፡፡	the cancellation of the condom advertisement #condommpangoni itself has allowed the advertisement to gain more attention than it would have from the planned television broadcast.
847	Pastor Wa (‏@Pastor_Wa) advised:	ፓስተር ዋ ” (‏@Pastor_Wa) ምክር ሰጥተዋል፡	pastor wa (@pastor_wa) has given advice.
848	‏@Pastor_Wa: And for everyone that watches that ad, your heart must be provoked enough to say, 'I'm better than this' #CondomMpangoni	‏(‏@Pastor_Wa) ማንኛውም ማስታወቂያውን የተመለከተ ሰው በልቡ እኔ ከዚህ ማስታወቂያ እሻላለሁ” እንዲል ተገዷል፡፡	"""anyone who has seen the advertisement has been convinced in his heart that 'i can benefit from this advertisement'."""
849	Kizzy K* (‏@boobykizzy) asked:	ኬዚ ኬ*” (‏@boobykizzy) ጠይቋል:-	i'm sorry, but the text you provided doesn't seem to be a coherent sentence in amharic. it might contain some non-amharic words or symbols. could you please provide a valid sentence?
850	‏@boobykizzy: #condommpangoni =>what happend to dignity, morals and the likes? should media be blamed? should we address this issue?	‏‏@boobykizzy: ክብር፣ ሞራል፣ ስብዕና የሚባል ነገር የለም? መገናኛ ብዙኃን ማስታወቂያውን #condommpangoni በማስነገራቸው መወቀስ አለባቸው?	is there no such thing as honor, morals, and decency? do the media have to accept and broadcast the #condommpangoni advertisement?
851	Finally, AverageKenyan (‏@AverageKenyan) noted:	በመጨረሻ አቬሬጅ ኬኒያ (‏@AverageKenyan) ያሰቀመጠው፡	finally, average kenyan (@averagekenyan) tweeted.
852	‏@AverageKenyan: #Condommpangoni, we are not in denial, the complex African matrix doesn't support public declaration of infidelity however much it's a reality	‏‏@AverageKenyan: #Condommpangoni,እውነታውን አለመቀበል አይደለም፡፡ ውስብስብ የሆነው የአፍሪካ የባሕል ስብጥር ምንም እንኳን ነገሩ እውነት ቢሆንም በትዳር ላይ መወስለትን በተመለከተ በአደባባይ ድጋፍ አይሰጥም፡፡	not accepting the truth is not the problem. even if the deeply ingrained african cultural secret is true, it does not support it publicly, considering its impact on relationships.
