	en	pcm	gpt-4
1373	In this regard, we call for the implementation of the recommendations of the FACTI panel in support of asset recovery and the agenda 2030 for sustainable development.	For dis regard, we dey call for implementation of di recommendation of di facti panel wey dey for support of access recorvery and di agenda 2030 for sustainable development.	for dis mata, we dey call for make dem carry out di recommendations wey facti panel give to help recover asset and di agenda 2030 for sustainable development.
1374	Timipre Sylva, Kurfi celebrate Chelsea's Champions League victory	Timipre Sylva, Kurfi celebrate as Chelsea take win  Champions League	timipre sylva, kurfi dey jollificate for chelsea champions league victory
1375	Two prominent Nigerians, the former Governor of Bayelsa State and present Minister of State for Petroleum, Mr. Timipre Marlin Sylva and the Chairman of Katsina State Football Association, Alhaji Aminu Balele Kurfi were in celebratory mood on Sunday minutes after Chelsea football club won their second UEFA Champions League title.	Two prominent pipo for inside di former Governor of Bayelsa State and present Minister of State for Petroleum, Mr. Timipre Marlin Sylva and di Chairman of Katsina State Football Association, Alhaji Aminu Balele Kurfi dey better celebrate mood on SUnday afta Chelsea football club don win secodn champions league title.	two ogbonge nigerians, wey be former governor of bayelsa state and current minister of state for petroleum, mr. timipre marlin sylva and the oga patapata of katsina state football association, alhaji aminu balele kurfi dey jollificate on sunday, just after chelsea football club win their second uefa champions league title.
1376	In an all English finals, former champions Chelsea stunned Manchester City 1-0 at the Estadio	For final wey be all English, former champions Chelsea shock Man City 1-0 for di Estadio	for dis all english final, na so former champions chelsea surprise manchester city 1-0 for estadio.
1377	do Dragao in Porto to win their second trophy.	do Dragao for Porto to take win dem second trophy.	do dragao for porto to win their second trophy.
1378	Kai Havertz, one of the expensive additions from last Summer, scored the decisive goal just before half-time to inflict a third consecutive defeat on Pep Guardiola's City.	Kai Havertz, wey be one of di expensive addition from last summer, na im score di goal wey decide to put third defeat in a row  on pep Guardiola's City.	kai havertz, wey be one of the ogbonge players wey dem buy last summer, na im score the goal wey come make difference just before dem blow half-time whistle, come cause another loss wey be the third one for pep guardiola city.
1379	Moments after the match, the former governor tweeted I supported Chelsea FC for UCL trophy, and it came at no regrets.	Moments afta di match, di former governor tweet I I supported Chelsea FC for UCL trophy, and I no regret.	no too tey after dem play finish, di former governor come tweet say i dey support chelsea fc for ucl trophy, and e no come pain me at all.
1380	Kurfi who watched proceedings in Abuja along with Sylva said he created time to watch the match with the former Bayelsa State governor to support and celebrate with him after the match.	Kurfi wey watch proceedings for Abuja with Sylva  tok say im create time to take watch di match wit di former Bayelsa State governor to support and celebrate wit amm afta di match.	kurfi wey bin dey observe wetin dey happen for abuja with sylva talk say e create time to watch di match with di former bayelsa state governor to support and jubilate with am after di match.
1381	I had to go and support him because he is an avid fan of Chelsea.	I need go support am bikos na avid fan of Chelsea.	i bin get to waka go support am because e be strong fan of chelsea.
1382	I am also happy that in the end, he had cause to celebrate.	I also dey api say for di end, he get reason to fit celebrate.	i dey happy too say, for last-last, e get reason to jollificate.
1383	Not many people are aware that His Excellency Timipre Sylva is passionate about sports, especially football.	No be evribodi know say His Excellency Timipre Sylva get passiona for sports, especially football.	no be plenty people sabi say his excellency timipre sylva get strong love for sports, especially football.
1384	On my part, as the Chairman of Katsina State Football Association, I am a father to all supporters of the different clubs in my state.	For my path, as di Chairman of Katsina State Football Association, I be father to all supporter of different club for my state.	for my side, as the oga for katsina state football association, i be papa to all the people wey dey support different clubs for my state.
1385	I was with Chelsea from where I was loaned to Katsina United.	I dey wit Chelsea from wia dem loan me go Katsina United.	i bin dey with chelsea before dem come loan me go katsina united.
1386	From United, I was loaned to Kurfi Tigers FC and at the moment, I am for every club, said Kurfi on a lighter mood.	From United, dem loan me go Kufri Tigers, and presently, I dey for every club, as Kufri take tok like play like play.	from united, dem borrow me give kurfi tigers fc and as e be so, i dey for every club, na wetin kurfi talk as e dey joke.
1387	Uganda election: President Museveni in early lead, rival alleges fraud	Election for inside Uganda: President Museveni dey get early lead, rival dem tok say na fraud	uganda election: president museveni dey lead for front, im rival dey accuse am say e do mago-mago.
1388	President Yoweri Museveni took an early lead in Uganda's presidential election, according to preliminary results released on Friday morning by the electoral commission.	President Yoweri Museveni don take early lead inside pesidential election for Ugand, according to result wey first dey enter from di electoral commission for Friday morning.	president yoweri museveni don take front seat early for uganda presidential election, na wetin dem early result wey dem release on friday morning by the electoral commission dey show.
1389	This is as his main rival said he had proof that the poll had been marred by fraud.	Dis one na as im main rival don tok he get proof say fraud don enter di election.	na so im main competitor talk say e get evidence say dem don rig the election.
1390	With 29.4 per cent of votes from Thursday's ballot counted, Museveni had won 1,852,263 votes, or 63.9 per cent while main opposition candidate Bobi Wine had 821,874 or 28.4 per cent, the commission said just after 11.00 a.m. (0800 GMT).	As e don get 29.4 per cent of votes from ballot wey dem vote on Thursday, Museveni don win 1,852,263 votes, or 63.9 per cent as main opposition candidate wey be Bobi Wine get 821,874 or 28.4 per cent, as di commission take tok just afta 11.00 a.m. (0800 GMT).	from di vote wey dem count on thursday wey reach 29.4 per cent, museveni don win 1,852,263 votes, wey be 63.9 per cent, while di main opposition candidate bobi wine get 821,874 or 28.4 per cent, na wetin di commission talk just after 11.00 a.m. (0800 gmt).
1391	Wine alleges fraud  	Wine allege fraud	wine dey accuse say dem do wayo
1392	Wine, a singer-turned-lawmaker who has galvanised young Ugandans with calls for political change, told a news conference on Friday he had filmed proof of fraud during voting and that he wanted a peaceful outcome to the vote.	Wine wey be singer wey kom becom lawmaker wey don kolobi young Uganda pipo wit call for political change, tell news conference on top Friday say he get video of proof say fraud dey durin di vote, and say na as di vote go end in peace im want.	wine, wey be musician wey turn lawmaker wey don ginger young people for uganda with him talk for political change, tell news people for conference on friday say him get video evidence of mago-mago for the voting and say him want peaceful result for the election.
1393	He had said in a tweet early in the day that he was confident of victory despite widespread fraud and violence.	He don tok am for one tweet early say he get confidence say im go win despite say fraud and violence plenty.	e don talk for tweet early for morning say e sure of win even with all the wayo and wahala wey full ground.
1394	Museveni, who has led the East African country with a population of nearly 46 million for 34 years, had not made any statement by noon.	Museveni, wey don lead di kontri for inside East Africa for wey get 46 million pipo for 34 years neva tok anytin as at noon.	museveni, wey don dey lead di east african country wey get population of nearly 46 million for 34 years, no don talk anything by noon time.
1395	Internet blackout	Internet blackout	no get internet
1396	On Wednesday, the government ordered an internet blackout until further notice, a day after banning all social media and messaging apps.	For Wednesday, di goment order say make dem block internet till further notice, a day afta dem ban all social media and messagin app dem.	on wednesday, government don order say make dem blackout internet till dem talk say make e return, na so dem do one day after dem ban all social media and message apps.
1397	Wine and his supporters used Facebook to relay live coverage of his campaigns and news conference after he said many media outlets had declined to host him.	Wine and im supporters use Facebook to take show live coverage of im campaigns and news conference afta he tok say many media outlets no gree to host am.	wine and him supporters bin dey use facebook take show live coverage of him campaigns and news conference after him talk say plenty media houses no gree host am.
1398	The election campaign was marred by deadly crackdowns by security forces on opposition candidates and their supporters.	Dem spoil di election campaign wit deadly crackdown on top opposition candidates and dem supporters dem.	di election campaign get wahala as security people dey attack opposition candidates and their supporters wey cause people to die.
1399	Uganda's normally bustling capital Kampala was quiet on Friday, a public holiday after Thursday's poll, with shops mostly closed.	Di capital for Uganda wey be Kampala wey dey buble normally dey quiet for Friday, wey be public holiday afta di vote for Thursday, as dem close most shop dem.	uganda wey dey always busy, dia capital city kampala come quiet on friday, na public holiday after dem do voting on thursday, most shops no open.
1400	Soldiers patrolled on foot in the rain in a suburb visited by Reuters.	Soldiers dem patroll wit  leg  for  inside rain in a suburb wey Reuters visit.	soldiers dey waka for foot for rain for one area wey reuters visit.
1401	Commission head, Simon Byabakama, assured the nation on live TV on Thursday evening after polls closed that results were arriving at the national tally centre despite the nationwide internet blackout.	Commission head, Simon Byabakama, assure di nation on top live TV for Thursday evening afta polls don close say result don dey  enter for di national tally centre despite di nationwide internet blackout.	oga patapata for commission, simon byabakama, don assure di kontri for live tv on thursday evening afta dem close voting say results dey reach national count centre even though internet no dey work for di whole kontri.
1402	We are not using local internet to transmit our results, we are using our own system, he said, without giving details of that system.	We no dey use local internet to take transmit result, we dey use awa own system,  as e tok, without say we give details of di system.	we no dey use local internet take send our results, na our own system we dey use, e talk, but e no give details about the system.
1403	Don't worry, results will come, Byabakama added	No wori, result go come, Byabakama tok join	no worry, result go come, na wetin byabakama add join.
1404	New wave of pandemic hits more of Japan's prefectures	New wave of pandemic don hit more for inside Japan prefecture dem.	new wave of pandemic don dey affect more of japan dem prefectures
1405	Japan is set to expand the current state of emergency to three more prefectures, the government said on Friday,	Japan donreadi to expand di present state of emergency to cover three more prefectur dem, as di goment tok for Friday.	japan don ready to increase di current state of emergency go reach three more prefectures, na wetin government talk on friday.
1406	This is as the coronavirus infections continued to hit wider regions of the country ahead of this summer's Tokyo Olympics.	Dis dey follow as di infection of coronavirus don dey wide for inside di kontri ahead of Tokyo Olympics for summer.	na so di coronavirus infections continue to waka reach broad areas for di country before dis summer tokyo olympics.
1407	The prefectures of Hokkaido, Okayama and Hiroshima were likely to be under the measure from Sunday to the end of May, Economic Revitalisation Minister, Yasutoshi Nishimura, told reporters.	Di prefecture for inside Hokkaido, Okayama and Hiroshima dey likely to get di measure from Sunday go enter end of May, as Economic Revitalisation Minister, Yasutoshi Nishimura, tell news pipo.	di prefectures of hokkaido, okayama and hiroshima go likely dey under di measure from sunday reach end of may, economic revitalisation minister, yasutoshi nishimura, tell reporters.
1408	A panel of experts endorsed the proposal, said Nishimura, who was in charge of the government's coronavirus response.	One panel of experts endorse di proposal, as Nishimura wey dey in charge of di coronavirus response by di goment take tok.	one group of sabi people don support the plan, na wetin nishimura wey dey control government corona virus response talk.
1409	The northern island of Hokkaido reported a record 712 new infections on Thursday while the western prefecture of Hiroshima also saw a record 219 new cases on Wednesday.	Di northern island of Hokkaido report recordof  712 new infection on  Thursday as di western prefecture of Hiroshima also see record of 219 new cases for Wednesday.	di northern island of hokkaido report record 712 new infections on thursday, while di western prefecture of hiroshima sef see record 219 new cases on wednesday.
1410	Surging infections prompted Hiroshima and Okayama to cancel next week's torch relay on their public roads.	As di infection dey grow make Hiroshima and Okayama cancel torch relay wey suppose apun for nest week for dem public road dem.	di way infections dey increase don make hiroshima and okayama cancel next week torch relay wey suppose happen for their public roads.
1411	International Olympic Committee President, Thomas Bach, was scheduled to participate in a torch relay event in Hiroshima on May 17.	International Olympic Committee President, Thomas Bach, suppose to participate for di torch relay event in Hiroshima on May 17.	presido for international olympic committee, thomas bach, bin plan to join for torch relay event wey go happen for hiroshima on may 17.
1412	However, Bach's travel to Japan ahead of the Games has been postponed, local organisers said.	However, local organizer dem tok say dem don postpone Bach travel to Japan before di games.	however, dem don postpone bach journey go japan before the games start, na wetin local organisers talk.
1413	The postponement is coming as the government extended the state of emergency in Tokyo and three other prefectures until the end of May and added two more regions Aichi, Fukuoka to the measure.	Di postpone na as di goment take extend di state of emergency inside Tokyo plus three oda prefectures dem until until di end of May, and dem add two more regions wey be Aichi, Fukuoka for inside di measure.	dem don push am go front as government don extend di state of emergency for tokyo and three oda area reach end of may, dem come add two more place join, aichi, fukuoka na im dem add for di mata.
1414	The government declared the state of emergency in the four prefectures in late April, requesting bars and restaurants refrain from serving alcohol and offering a karaoke service.	Di goment declare di state of emergency for di four prefectures dem for inside April, dem request make bar and restaurant stop to dey serve alchohol and make dem no dye offer karaoke service again.	government don declare state of emergency for di four prefectures for late april, dem dey beg bars and restaurants make dem no serve alcohol and make dem no do karaoke service.
1415	Experts warned of the rapid spread of more contagious variants, especially as the roll-out of coronavirus vaccines has been extremely slow in Japan since its launch in mid-February.	Experts dem don give warning of say variants wey dey more contagious fit spread quick, especially as dem dey take roll coronavirus vaccine dey very slowsince dem launch am for mid-February.	experts don warn about di quick spread of more contagious variants, especially as di roll-out of coronavirus vaccines don dey very slow for japan since dem start am for middle february.
1416	Only one per cent of Japan's	Only one per cent of Japan's	na only one per cent of japan's
1417	125 million populations have been fully vaccinated.	Dem don vaccinate 125 million of pipo fully.	125 million people don get complete vaccination.
1418	Jigawa's mechanised farm to benefit local farmers	Farmers go benefit from mechanised farm for inside Jigawa	jigawa dia mechanised farm go helep local farmers
1419	The Malam Alu Agro Allied Company, a farm sitting on a 100-hectare land in Faru village, along Maiduguri road, Birnin Kudu Local Government Area of Jigawa State, is changing the perception of mechanised farming in Nigeria, Mansur Dau Aliyu, the company's Group General Manager (GGM) said.	Di Malam Alu Agro Allied Company, wey be farm wey dey on top 100-hectare of land inside Faru village, along Maiduguri road, Birnin Kudu Local Government Area of Jigawa State, don dey change di prception inside mechanised farming for Nigeria, di GM for di Mansur Dau Aliyu tok.	malam alu agro allied company, na farm wey dey siddon for 100-hectare land for faru village, along maiduguri road, birnin kudu local government area for jigawa state, e dey change how people dey see mechanised farming for nigeria, na wetin mansur dau aliyu, wey be the company group general manager (ggm) talk.
1420	The establishment of the farm almost five years ago, it was gathered, was a direct response to the call by the President Muhammadu Buhari-led administration for Nigerians to return to agriculture as the mainstay of the nation's economy, rather than relying solely on oil as the only source of revenue for the country.	As dem take establish di farm almost five years ago, as we gather, na direct response to di call by di administration of President Muhammadu Buhari tok say make Nigeria return to agriculture as di mainstay of di economy for inside di nation, pass as dem dey rely on top iol as di source of revenue for inside di kontri.	dem bin set up di farm almost five years ago, as we hear, na direct answer to di call wey president muhammadu buhari-led government give say make nigerians come back to farming as di main thing wey go hold up di nation economy, instead make dem just depend only on oil as di only source of money for di country.
1421	Each cattle has a number tag attached to its ear	Each cattle get nomba tag wey dem attach to am for ear.	each cow get number tag wey dem attach for im ear.
1422	The company's founder, Farouk Adamu Aliyu, a former member of the House of Representatives keyed into this, the GGM added.	Founder for di company, Farouk Adamu Aliyu, wey be former member for inside House of Representative key into am, di GGM add.	di person wey start di company, farouk adamu aliyu, wey be before-before member for house of representatives, e follow for dis mata, na wetin di ggm add join.
1423	We do greenhouse farming.	We dey do greenhouse farming.	we dey do greenhouse farming.
1424	We have a 10,000 square-metre fully automated soilless greenhouse, where we produce tomatoes.	We get 10,000 square-metre wey be fully automated soilles greenhouse, wia we dey produce tomato.	we get 10,000 square-metre greenhouse wey machine full everywhere, wey no dey use soil, na for dia we dey grow tomatoes.
1425	We also have two 250 square-metre greenhouses where we produce other greenhouse vegetables, and another 500 square-metre greenhouse, which is being used as a nursery.	We also get two 250 square-metre greenhouses wia we dey produce oda greenhouse vegetable dem, plus anoda 500 square-metre greenhouse, wey we dey use as nursery.	we sef get two greenhouses wey be 250 square-metre where we dey grow other greenhouse vegetables, and another one wey be 500 square-metre, wey we dey use as nursery.
1426	These greenhouses are all foreign-oriented, which have been installed to produce a variety of vegetables.	Dis greenhouse dem na all dey foreign-oriented, wey we don install to take produce variety of vegetable.	all these greenhouses na for foreign people, dem don set am up to dey produce different kind vegetables.
1427	We produce only tomatoes from the 10,000 square automated soilless greenhouses; and we produce an average of 10 to 11 tons of tomatoes every week.	Na only tomato wey dey produce for di 10,000 square automated soilless greenhousedem; and we produce an average of 10 to 11 ton of tomato evri week.	na only tomatoes we dey produce from the 10,000 square automated soilless greenhouses; and we dey produce average of 10 to 11 tons of tomatoes every week.
1428	We also have another 10,000 square-metre locally fabricated greenhouse.	We be get anoda 10,000 square-metre locally fabricated greenhouse.	we sef get another 10,000 square-metre greenhouse wey dem fabricate for we country.
1429	We also have a livestock section, where we have about 300 herds of cattle, some camels, goats and sheep, he said.	We also get livestock section, wia we get over 300 herds of cattle, some camel, goat and sheep, as e take tok am.	we sef get area wey we dey keep animals, wey we get like 300 cows, some camels, goats and sheep, na wetin e talk.
1430	Daily Trust gathered that the farm also has a fishery unit, with about 50,000 fishes inside the pond.	Daily Trust hear say di farm also get fishery unit, with about 50,000 fish inside di pond.	daily trust don find out say the farm sef get fishery unit, wey get like 50,000 fish dem inside the pond.
1431	Similarly, a forty-ton per hour fertilizer blending plant installed earlier in the year, it was gathered, now produces close to 300 loads of NPK fertilizer under the Presidential Fertilizer Initiative.	Similarly, one forty-ton per hour fertilizer blending plant wey dem install for early part of di year, as we take hear, don dey produce reach 300 loads of NPK fertilizer under di Presidential Fertilizer Initiative.	na so e be, dem don put forty-ton per hour fertilizer blending plant wey dem install since early dis year, as we hear, e dey produce reach like 300 loads of npk fertilizer under the presidential fertilizer initiative.
1432	We have also imported equipment for the installation of 120,000 capacity poultry system.	We don import equipment wey fit install 120,000 capacity for poultry system.	we don also bring in equipment for the installation of 120,000 capacity poultry system.
1433	We hope to be producing between 3,000-4,000 crates of eggs daily, Mansur said.	We hope say we go dey produce reach between 3,000-4,000 crates of egg for inside one day, as Mansur take tok.	we dey hope to dey produce between 3,000-4,000 crates of eggs every day, na wetin mansur talk.
1434	The farm, he said, also has a diary production plant, which is for the production of about 2,000 litres of milk a day, adding that there are also about 150-200 hectares of land elsewhere meant for open field farming for real cultivation of rice and other crops.	He tok say di farm, also get plant wia dem dey do diary, wey dey produce 2,000 litres of milk inside one day, he add say dem also get about 150-200 hectres of land elsewia wey dem leave for open field farming plus cultivation of rice and oda crops dem.	di farm, e talk, get diary production plant join, wey dey for production of about 2,000 litres of milk every day, e add say dem also get about 150-200 hectares of land for another place wey dem dey use do open field farming for correct cultivation of rice and other crops.
1435	Mansur disclosed that the major clientele for the tomato are premium customers, notably big hotels in Abuja, Lagos, and some other locations.	Masur tok say major pipo wey dey buy di tomato na premium customers, notably, big big hotel for inside Abuja and Lagos, plus some oda location.	mansur talk say na big customers, especially big hotels for abuja, lagos, and some other places na dem dey buy the tomato pass.
1436	He confirmed, however, that the main market for the products was mainly in the eastern part of the country, such as Enugu, Onitsha, Owerri.	He confirm, however, say di main market for di product na mainly inside eastern part of di kontri like Enugu, Onitsha, Owerri.	e confam sey na mostly for east part of we country, places like enugu, onitsha, owerri na im market for the products dey.
1437	He admitted, however, that besides the few customers they have in Kano, their tomato products are rarely seen in the local markets for some reason.	However, he admit say apart from di small customers dem wey dem get for Kano, dem no too dey see dem tomato product for local market fpr some kind reason.	e gree sha, say apart from di few customers dem get for kano, dem no dey see their tomato products for local market for one kind reason.
1438	First is the fact that the tomato produced from the farm is of special species and the second reason is the fact that Jigawa is a major tomato-producing area.	First na di fact say di tomato wey dem produce form dem farm na special specie and di second reason be di fact say Jigawa na major area wey dem for dey produce tomato.	first na say di tomato wey dem dey produce for farm na special kind species and second reason na say jigawa na big place wey dem dey produce tomato.
1439	You know that tomato is a common product around here, so our price is a little higher than what is obtained normally in the open market.	You know say tomato na common product for here, so ouw price high small pass wetin dey open market.	you sabi say tomato na common product for dis area, so our price small pass wetin dem dey sell am for open market.
1440	So, essentially, people don't actually look at us, they feel apprehensive of what we have because they believe they are expensive.	So, essentially, pipo no actually dye look awa side, dem dey fell apprehensive wit wetin we get bikos dem believe say e dey cost.	so, na im be say, people no dey really look us, dem dey fear wetin we get because dem believe say e cost well well.
1441	And when you have a product that is commonly available, people will surely go for the cheaper brand.	And when you get product wey dey available for evriwia, e sure say pipo go buy di one wey cheap pass.	and when you get product wey dey everywhere, people go surely choose the one wey cheap pass.
1442	A farm hand feeds the fishes	Na one farm hand dey feed di fish dem.	farm hand dey give fish dem food
1443	Asked of the average lifespan of their tomato products, he said, If you give the tomato all it requires, I mean nutritional supplements you feed it with while it is growing, if you give it all those things, this tomato could last up to three weeks post-harvest.	As dem ask about di average lifespan of dem tomato product, he tok say, if you give di tomato evritin wey e take, i mean say nutrional supplement wey you take feed am as e dey grow, if you give am all of dis things dem, di tomato fit last reach three weeks afta harvest.	dem ask am how long their tomato products fit last, e come talk say, if you give tomato all the things wey e need, i mean the better better food wey you dey give am when e dey grow, if you give am all those things, this tomato fit last reach three weeks after dem don harvest am.
1444	But even without that, it lasts for a minimum of a week, not under any refrigeration, but surely not under intense pressure and heat.	But even without am, e go last for minimum of one week, no be for refrigeration, and no be for inside presure and plenty heat.	but even without dat one, e dey last for at least one week, no be under any kain fridge, but e no fit stay under too much pressure and heat.
1445	You can keep it on the table where you have good ventilation.	You fit put am on top table wia better ventilation dey.	you fit leave am for table wey get beta airflow.
1446	It can last an average of 10 days, but with everything provided as required (all nutrients) it could last up to one month.	E fit last for average of 10 days, but if dem provide evritin as e take require (evri nutrient) e fit last reach one month.	e fit last average of 10 days, but if dem provide everything wey e need (all nutrients), e fit reach up to one month.
1447	This we have experimented, but then, you don't get it as you always want it.	We don experiment am, but then, e no dey apun as you dey always want.	we don try am before, but you no dey ever understand am as you want am.
1448	The farm is also a source of employment for as many as 200 people in the village where it is located.	Di farm na source of employment for pipo wey reach 200 inside di village wia dem locate am.	di farm na also work source for reach like 200 people for di village wey e dey.
1449	He also said the company got some people to train the youth in the area on information technology skills.	He also tok say di company get some pipo to kom train di youth for di araea on information technology skil dem.	e talk sey di company don get some people wey go teach di young people for dat area about computer knowledge.
1450	He further said most of the equipment used on the farm were imported from Turkey, except the fertilizer-blending machine, which was imported from China.	He tok further say most of di equipment wey dem use for di farm na from Turkey, except di fertilizer-blending machine, wey dem import from China.	e come talk again say na from turkey dem carry most of the equipment wey dem dey use for the farm come, except the machine wey dem take dey mix fertilizer, na from china dem carry am come.
1451	Even the farming method is modeled after the Turkish style of operation because we have a Turkish partner that is helping in maintaining the standards, he said, but quickly added that the company was conscious of the need to have Nigerians run the technical aspect of its operations.	He tok say even di farming method na like as e be for Turkey, bikos dem get Turkish partner wey dey help dem to maintain di standard, but quickly he add say di company dey conscious to allow Nigeria pipo to dey run di tachnical aspect of im operation.	even di way we dey farm sef, na based on how dem dey farm for turkey we dey follow because we get partner wey come from turkey wey dey help us keep everything for standard, na wetin im talk. but sharp sharp e add say di company dey aware say na nigerians suppose dey handle di technical side of how dem dey run things.
1452	Reflecting on the effect of COVID-19 on the operations of the company, Mansur said, Malam Alu, just like other corporate entities in the country, suffered from the devastating effects of the virus.	As e dey reflect on top di effect of COVID-19 on top di operation of di company, Mansur tok say, Malam Alu, as oda corporate entities for di kontri, suffer from devastating effect of di virus.	as e dey think about how covid-19 don affect the way wey the company dey run, mansur talk say, malam alu, just like other business people for we country, don suffer from the wahala wey the virus cause.
1453	For Mansur, youths in Nigeria have no excuse to remain unemployed with the opportunity provided by agriculture, noting that those hoping to secure a white-collar job should adjust to the reality and go back to agriculture.	For Mansur, youth for Nigeria no get excuse to remain unemployed with di kind opportunity wey agriculture dey provide, e note say di pipo wey dey lokk for white-collar job make dem adjust to di reality and go back to agriculture.	for mansur, young people for naija no get reason to dey jobless with the chance wey agriculture dey give, e talk say those wey dey hope to get office work suppose change their mind go back to agriculture.
1454	He believes Nigeria is now doing what it ought to have done a long time ago, noting that if the country had taken this step, the current economic crisis would have been averted.	He believe say Nigeria don dey do wetin im suppose to done do long time before, e note say if di kontri don take dis step, dem for don corner di present economic wahala.	e believe say nigeria don dey do wetin e suppose don do tey tey ago, e talk say if we country bin take dis step, dis wahala wey economy dey so for no happen.
1455	2023: Lawmaker seeks better deal for Southern Kaduna	2023: Lawmaker to seek better deal for Southern Kaduna	2023: lawmaker dey find better arrangement for southern kaduna
1456	The member representing Jaba Constituency in the Kaduna State House of Assembly, Samson Monday Dikko, has called on people of goodwill to come together and map out strategies that would salvage the Southern Kaduna Senatorial District and its people in 2023.	Di member wey dey represent Jaba Constituency for di State House of Assembly for inside Kaduna, wey be Samson Monday Dikko, he call on better pipo to kom togeda and map out strategies wey go salvage Southern Kaduna Senatorial District and dem pipo for 2023.	di member wey dey represent jaba constituency for kaduna state house of assembly, samson monday dikko, don call on good people make dem join hand together plan how dem go save southern kaduna senatorial district and im people for 2023.
1457	Speaking after a meeting with stakeholders in Kagoro, Kaura Local Government Area of Kaduna State at the weekend, Dikko, who is aspiring to be a senator on the platform of the Peoples Democratic Party (PDP), said Southern Kaduna people have been abandoned by those who ought to take care of them.	As e tok afta one meeting wit stakeholders for Kagoro, Kaura Local Government Area for Kaduna State for di weekend, Dikko, wey dey aspire to be senator for inside di Peoples Democratic party (PDP), tok say di pipo wey suppose care for Southern Kaduna pipo don abandon dem.	after meeting finish with people wey matter for kagoro, kaura local government area for kaduna state during weekend, dikko, wey dey hope to become senator under the platform of peoples democratic party (pdp), talk say dem don abandon southern kaduna people wey suppose dey look after dem.
1458	This is the time for the entire Southern Kaduna people to get it right.	Na di time for di entire Southern Kaduna pipo to get am right.	na dis time na im be the correct time for all the people wey dey southern kaduna to do am well.
1459	We need to transform our region and improve security, education, health, agriculture, economy, employment and empowerment for the teeming youths in conjunction with reputable non-governmental organizations, he added.	We need to transform awa region and improve security, education, health, agriculture, economy, employment and empowerment for di teeming youth and we go do am wit non-governmnetal organization wey get name, as e take add.	we need to change our area, better security, education, health, agriculture, economy, work and power for our plenty young people with the help of better better non-government organizations, e add join.
1460	The Director-General of the Dikko Campaign Organisation, Timothy Chindo Kwassam, said the destiny of the people of Kaduna South Senatorial District would be in their own hands if Dikko represents them at the Senate in 2023.	Di Director-General of di Campaign Organisation for Dikko, wey be Timothy Chindo Kwassam, tok say di destiny of di pipo of Kaduna South Senatorial District go deu dem own hand if Dikko represent dem for inside senate for 2023.	director-general for dikko campaign organisation, timothy chindo kwassam, talk say na people of kaduna south senatorial district go hold their own destiny if na dikko represent dem for senate for 2023.
1461	For everything under the sun, there is a season.	For evrithing wey dey under di sun, e get reason.	for everytin wey dey under sun, e get im own time.
1462	So, the coming of Dikko at this critical period of time is not a mere coincidence, but a divine plan by God to liberate the region from all that has hindered it from growing and competing with other regions, Kwassam said.	So as Dikko dey kom for dis critical period of time no be ordinary coincidence, but na divine play from God to take liberate di region from evrithing wey dey hinder am from growing and to compete with oda region dem, na so Kwassam tok.	so, as dikko show face for dis kain critical time no be just say na coincidence, but na god divine plan to free di area from all di wahala wey don hold am down from growing and to compete with other areas, na wetin kwassam talk.
1463	3 Africans, no Nigerian as City, Chelsea contest UEFA Champions League finals	3 Africa pesin, no Nigeria pesin dey among, as City, Chelsea dey contest UEFA Champions League final	3 africans, no be nigerian dey inside as city, chelsea dey fight for uefa champions league finals
1464	Without doubt, enthusiastic football fans in Nigeria are eagerly awaiting tonights finals of the 2020/2021 UEFA Champions League finals to be contested between two English clubs, Manchester City and Chelsea at the Estadio do Dragao, Porto in Portugal.	No doubt say football fans dem for inside Nigeria dey wait eagerly for di 2020/2021 UEFA Champions League finals wey go apun tonight wey two English clubs dem Manchester City and Chelsea go contest for inside di Estadio do Dragao, Porto in Portugal.	no shaking at all, football fans wey sabi beta tin for naija dey wait gidigba for dis night final match for 2020/2021 uefa champions league wey two english clubs, manchester city and chelsea go play for estadio do dragao, porto for portugal.
1465	In view of the fact that the UEFA Champions League is one of the world's biggest football competitions only next to the FIFA World Cup and the Olympics football event, there is increasing level of expectations as the giants of the English Premier League get set to tussle for the prestigious diadem. 	With view of di fact say UEFA Champions League na one of di biggest football competition only next to FIFA World Cup and di Olympic football event, level of expectation don dey increase as giant for inside English Premier League don dey set to fight for di di prestigious diadem.	as uefa champions league na one of the biggest football competition for world, wey just dey follow fifa world cup and olympics football event, people don dey expect plenty as the big big teams for english premier league dey ready to fight for the ogbonge crown.
1466	While Manchester City are yet to win the Champions League title, Chelsea won their first and only title so far in 2012.	As Manchestre City neva win Champions league title before, chelsea win dem first and only title for 2012.	while manchester city never still win champions league title, na for 2012 chelsea come win their first and only title so far.
1467	Therefore, even as football pundits have tipped City who have just won their seventh Premiership title to win tonight, Chelsea will be coming into the contest with better credentials.	Therefore, even as football pundits dem don tip City wey just win premiership number seven to win dis night, Chelsea go enter into di contest wit betta credentials.	so, even as football talk-talk people don put mouth say city wey just win their seventh premiership title go win tonight, chelsea go enter the match with better levels.
1468	They are former champions.	Dem be former chsmpion.	dem na before-before champions.
