	en	yor	gpt-4
1420	204 new cases of #COVID19 reported;	Alárùn COVID-19 mé̩rìnlélúgba ti farahàn;	204 ipo titun ti #covid19 ti a ti riporti;
1421	80-Kano 45-Lagos 12-Gombe 9-Bauchi 9-Sokoto 7-Borno 7-Edo 6-Rivers 6-Ogun 4-FCT 4-Akwa Ibom 4-Bayelsa 3-Kaduna 2-Oyo 2-Delta 2-Nasarawa 1-Ondo 1-Kebbi 11:50pm 30th April- 1932 confirmed cases of #COVID19 in Nigeria  Discharged.	Ọgọ́rin-Kano, márùndínláàdọ́ta-Èkó, méjìlá-Gombe, mẹ̩́sàn-án-Bauchi, mé̩sàn-án-Sokoto, méje-Borno, méje-Edo, méfà-Rivers, méfà-Ògùn, mẹ́rin-Àbújá, mẹ́rin-Akwa Ibom, mẹ́rin-Bayelsa, mẹ́ta-Kaduna, méjì-Òyó, méjì-Delta, méjì-Nasarawa, Ò̩kan-Òǹdó, Ò̩kan-Kebbi.  Ní agogo méjìlá ku ìṣéjú mẹ́wàá, ọgbọ̀n ọjo oṣú igbe – 1932 alárùn Covid-19 farahàn ní Nàìjíríà.	80-kano 45-lagos 12-gombe 9-bauchi 9-sokoto 7-borno 7-edo 6-rivers 6-ogun 4-fct 4-akwa ibom 4-bayelsa 3-kaduna 2-oyo 2-delta 2-nasarawa 1-ondo 1-kebbi 11:50pm 30th april- 1932 awọn iṣẹlẹ ti a ti ṣe igbesoke #covid19 ni nigeria ti a ti ṣe igbesoke.
1422	--- COVID-19: Ministerial Task Team on Kano submits interim report	--- COVID-19: Ikò̩ òṣìṣé mínísítà ti Kano s̩àgbékalè̩ ìròyìn gbà-á-gbè̩	covid-19: iṣẹ-ṣiṣe ijọba lori kano fi iwe iṣẹlẹ apẹẹrẹ sile.
1423	The Ministerial Task Team on fact-finding mission to Kano has submitted an interim report to the Federal Ministry of Health, on the needs, strengths and weaknesses of the Kano response system.	Ikò̩ ọ̀ṣìṣẹ́ mínísítà lóri is̩é̩ ìwádìí sí Kano, ti s̩e àgbékalè̩ ìròyìn gbà-á-gbè̩  fun ilé-iṣẹ́ ìjọba àpapọ̀ ti ìlera, lórí ìdí, okun àti àìlera ọ̀nà tí ìpínlẹ̀ Kano ṣe ń dáhùn.	ọjọ'gbọn iṣẹ-ṣiṣe iṣẹlọpọ mẹta ti o nṣe iriri lori iriri si kano ti fi iwe iṣẹ-ṣiṣe wakati ti o wa ni idahun si ile-iṣẹ iṣẹ agbaye, lori ohun ti o nilo, agbara ati awọn eeyan ti o ko dara ti eto idahun kano.
1424	The Minister of Health, Dr Osagie Ehanire said this at the daily joint press briefing by the Presidential Task Force on Covid-19, in Abuja, Nigeria.	Mínísítà fún ìlera, Dókítà Osagie Ehanire sò̩yí nínú ìpàdé àpapọ̀ pẹ̀lú àwọn oníròyìn èyí tí ìgbìmọ̀ ìjọba àpapọ tó ń mójútó COVID-19 ní Àbújá ṣe.	ọgbẹni ọlọrunpọda osagie ehanire, ti o jẹ ọgbẹni ọlọrunpọda osagie ehanire, sọ eyi ni ipade osu kan ti aṣẹ ijoba l'ori covid-19, ni abuja, nigeria.
1425	He said while the Ministry awaits a full report, the interim report will be a guide in supporting Kano State COVID-19 Task force with necessary material, training and human resources.	Ó ní bí ilé-iṣé ìjọba àpapọ s̩e ń retí ìròyìn kíkún, ìròyìn gbà-á-bè̩ yìí yóò jẹ́ ató̩nà nínú ìrànwọ́ fún ikò̩ agbógunti Covid-19 ti Kano pèlú èròja to ye̩, ìdánilé̩kò̩ó̩ àti àwo̩n ènìyàn araniló̩wó̩.	ó sọ pé nigbati ijoba n ṣe n duro fun iwe iroyin kikun, iwe iroyin asiko yoo je iranlowo fun ipinle kano lati ṣe iranlowo fun agbegbe covid-19 nipase ohun elo, eko ati awọn eda ti a nilo.
1426	“They will include assembling and dispatching a technical team from FMOH and virus Infectious disease specialists from Irrua Specialist hospital to join a technical team from Lagos Ministry of Health that is already on ground in Kano at the request of the Governor of Kano State” he said.	“ Lára àwọn ohun ìrànwọ́ ni  kíkó àti rírán àwọn ẹgbẹ́ onímọ̀  láti FMOH àti àwọn onímọ̀ nípa kòkòrò ààrùn láti ilé-ìwòsàn Irrua Specialist Hospital láti darapọ̀ mọ́ ẹgbẹ́ onímọ̀ ilé-iṣẹ́ ètò ìlera ní ìpínlẹ̀ Èkó  tí ó ti ń ṣiṣẹ́ ní ìpínlẹ̀ Kano nítorí Gómìnà ìpínlẹ̀ Kano”	"""yio wa ni ipo ti won yio fi ṣe isẹ ti o ni lati gbe ẹgbẹ iṣẹ-ṣiṣe ti o wa lati fmoh ati awọn olutọju arun kiri ti o wa lati ile-iṣẹ alabojuto irrua lati darapo mo ẹgbẹ iṣẹ-ṣiṣe ti o wa lati ile-iṣẹ alabojuto lagos ti o ti wa ni ile naa ni kano ni ibeere ti gomina kano"" ni o sọ."
1427	He said there will also be a good pool of experienced hands-on experts to support the leading role of Kano State in the response.	Gé̩gé̩ bi ìdáhùn, ó tún so̩ pé àwọn onímọ̀ onírìírí yóò pò̩ jaburata ní ìkàlè̩ láti kin àwo̩n òs̩ìs̩é̩ ìs̩áájú lé̩yìn ní ìpínlẹ̀ Kano.	ó sọ pé ó sì ní ìwàdìí àwọn olùgbódò tó ni iriri púpọ̀ láti tẹ̀síwájú ipa ti ìpínlẹ̀ kano nínú ìdáhùn.
1428	“An emergency medical team from FHOH has left Abuja with ambulances, five of which were kindly donated by FRSC, on their way to Kano to provide emergency response in view of movement restrictions arising from the lockdown.”	“E̩gbẹ́ oníṣègùn tó ń dáhùn ìpè pàjáwìrì lati FMOH ti kúrò ní Àbújá pẹ̀lú àwo̩n áḿbúlàǹsì, márùn-ún ni àjọ ẹ̀ṣọ́ ojú pópó (FRSC) fi to̩re̩, lọ́nà láti lọ sí ìpínlẹ̀ Kano fún ìdáhùn pàjáwìrì látàríi àṣẹ kónílégbélé.	"""ọgbọn ọrùn ìlera lati fhoh ti kuro ni abuja pẹlu ọkọ alẹsẹ, ẹyọ kan ti frsc pese ni inu rere, nipa lo si kano lati pese eto idahun ibanujẹ ni itọju iwakọ ti o wa lati inu idibo."""
1429	Dr Ehanire restated the need for health workers to stringently follow laid down standard infection prevention and control measures at all times and not to take risks.	Dókítà Ehanire tún sọ̀dí tí àwọn òṣìṣé ìlera ṣe gbọ́dọ̀ tẹ̀lé àwọn ìlànà ìpara-ẹni-mọ́ fún ààrùn ní gbogbo ìgbà, kí wọ́n máa sì fi ẹ̀mí wọn wéwu.	dr ehanire tun tun so fun awon olotu iwa osun pe won gbodo gba awon iwadii ti won ti se sile nitori kiniun ati idojuko nigbagbogbo ati pe won ko gbodo fihan si ipa.
1430	“We cannot afford to lose the service of essential manpower at this time; every client should be treated with a high index of suspicion for COVID-19, but treat every client with fairness so that persons suffering from other ailments do not suffer neglect or treatment refusal.”	“A kò leè gbà láti pàdánù àwọn òṣìṣẹ́ pàtàkì nírú àkókò báyìí; gbogbo ènìyàn ni wọ́n gbọ́dọ̀ tó̩jú pẹ̀lú ìfura tó ga fún COVID-19 sùgbọ́n kí wọ́n tójú gbogbo ènìyàn láì s̩ojús̩àájú kí àwọn elòmíràn pẹ̀lú àìsàn má baà jìyà àìdásí tàbí kí wọ́n má tó̩jú wọn.”	"""a ko le gba wipe a sun ipo awon agbara ti won dara to wa ni ibi ise ni akoko yi; gbogbo alabara gbodo ri bi eni to le ni covid-19, sugbon e gba gbogbo alabara ni oore ki awon eniyan ti won n suffer lati awon arun miran ko ba sun idahun tabi ki won ko gba itoju."""
1431	“It is not ethical to turn clients away without, at least a medical advice, neither should a person in distress be refused care in emergency situation” he said.	Ó wípé, “Ó jẹ́ ohun àìdára láti lé àwọn ènìyàn lọ láìsí ìmọ̀ràn nípa ètò ìlera tàbí kí á fi ìtọ́jú du ẹni tí ó nílò ìtọ́jú ní pàjáwìrì.”	"""ko da bi o ti ye lati fi awon alabara sile lai ni, ni okeere iroyin alaboyun, ko si ohun ti enikan to n wa iranlowo ni ipo idojuko yoo gba kuro ni"" ni won so."
1432	--- Re-opening of schools not yet in view – Minister	--- S̩ís̩í àwo̩n ilé-è̩kó̩ kò tíì farahàn - Mínísítà	ìdíbòjú sí ìtúmọ̀ gbéga nílé ìwé kò sí ní ìhàn – òṣìṣẹ́ àgbáyé
1433	The Minister of State for Education, Emeka Nwajiuba says he cannot for-see or immediately tell when schools will be reopened.	Mínísítà ìpínlẹ̣̀ fún ètò ẹ̣̀kọ̣́, Emeka Nwajiuba ní òun kò leè sọjọ́ tàbí ìgbà tí wọn yóò padà ṣí ilé-è̩kó̩.	ọgbẹni emeka nwajiuba, ọgbẹni ipinlẹ lẹkọ ti orilẹ-ede, sọ pe oun kò lè rii tabi sọ lẹhin kankan nigbati ile-iwe yio si ṣe titọ si.
1434	The Minister also said re-opening of schools will be in tandem with President Muhammadu Buhari’s gradual ease of the lockdown put in place to curb the spread of COVID-19.	Mínísítà tẹ̣̀síwájú pé ṣíṣí àwọn ilé-è̩kó̩ yóò jẹ́ ní sísẹ̀-n-tẹ̀lé pẹ̀lú bí Ààrẹ Muhammadu Buhari ṣe ń gbẹ́sẹ̀ kúrò lórí àṣẹ kónílé–gbélé tí ó wà láti kápá ààrùn kòrónà.	akọbiẹni naa tun sọ wipe, ẹbọda ile-iwe yoo jẹ pẹlu igbese ti aarẹ muhammadu buhari ti n gba bi ọna ti o le gba awọn ẹda wa lọwọ idaabobo ti a ṣe lati dinku igbesi aye covid-19.
1435	Nwajiuba who had earlier during the daily briefing said that the government is not ready to put the lives of children at risk, warned that no school should engage students except when a formal date of resumption is announced by the government.	Nwajiuba, nínú ọ̀rọ̀ rẹ̀ lójojúmọ́ ti sọ s̩áájú wípé ìjọ̣̣ba kò ṣetán láti fi ẹ̣̀mí àwọ̣̣̣̣n o̩mo̩ wéwu, ó wá kìlọ̀ wípé ilé-è̩kó̩ kọkan kò gbọdọ̀ bẹ̀rẹ̀ ètò ẹ̀kọ́ nílé-è̩kó̩ wọ̣̣n àyàfi ọjọ́ tí ìjọ̣̣ba bá kéde rẹ̀ pé kí ilé-è̩kó̩ wọlé.	nwajiuba to ti sọ niwaju ni akoko iroyin osu kan pe ijoba ko si n ipari lati fi ọmọde sinu iku, ti eje pe ko si ile-iwe kan ti yoo gbe awọn akẹkọọ jade kuro nitori pe ọjọ ti a ti pese lati pada si ile-iwe ni ijoba yoo pese.
1436	” In anyway none of these schools can function outside the society”.	“Ní kúkurú, kò sí èyíkèyí nínú àwo̩n ilé-è̩kó̩ yìí tó le s̩í lé̩yìn odi.	ninu eyikeyi ona, kosi ile-iwe kan ti le se ise jade ninu awujo.
1437	The Minister also said that all entrance examinations that had been postponed will hold when the government is satisfied that the students have understood the syllabus as planned.	Mínísítà tún so̩ pé gbogbo àwọ̣̣n ìdánwò ìgbaniwọlé tí wọ́n ti sún síwájú ni yóò di ṣíṣe nígbà tí ìjọba bá ri dájú pé gbogbo ètò-ẹ̀kọ́ tí wó̩n gbékalè̩ ló yé àwọn akẹ́kọ̀ó̩.	akọni naa tun sọ pe gbogbo awọn iwe kọọda ti a ti tọọ jade yoo ma gbe nigba ti ijoba ba jẹ pe awọn ọmọwe ti ye ohun ti a ti leere bi ti a ti ṣe atọka.
1438	The Minister clarified that both the West African Examination Council for Senior School Students and other National Examinations including NABTEB are not cancelled but only postponed.	Mínísítà ṣe àlàyé pé ìdánwò àwọn akẹ́kọ̀ọ́ oníwèémẹwàá (WAEC) àti àwọn ìdánwò àpapọ̀ (NECO) pẹ̀lu NABTEB ni kò ì di fífagilé sùgbọ́n tí wó̩n sún síwájú.	olori-ẹgbẹ ti fun alaye pe awọn iwe idanwo giga ti ilu apa gusu ati awọn idanwo orilẹ-ede miiran pẹlu nabteb kò ti jẹ fọwọsi, wọn nikan ni wọn ti tu siwaju.
1439	He acknowledged challenges in the deployment of the e-learning policy hence the engagement of the State Universal Basic Education Boards.	Ó sọ̀rọ̀ nípa ìpèníjà tí ẹ̀kọ́ orí ayélujára tí a ṣẹ̀ṣẹ̀ mú wọlé àti bí a ṣe mú ètò ẹ̀kọ́ gbogboogbò ní ìpínlẹ̀ lò.	ọ ti gba ẹ̀yìn nínú ìfọ̀rọ̀wérọ̀ eko onirọ̀ọ̀rọ̀, nítorí náà ni ìfọ̀rọ̀wérọ̀ ọ̀gbìnì tuntun kariaye ti ipinlẹ̀.
1440	According to him,” we know some are limited by access and the access is limited by device, some can only get on the continuation of their academic program via radio, some at the television level, some are using computer online system, so we are doing this in partnership with states meaning that every gap we intend to bridge as regards the education of these children nationwide, we had to pass through every state Governor through their SUBEBS”	Gẹ́gẹ́ bí ó ṣe sọ, “A mọ̀ wípé àwọn kan kò ni àǹfààní àti àìkò ní àǹfààní yìí nítorí àìkò ní ẹ̀rọ tó kún ojú òsùwọ̀n, àwọn kan le tẹsíwájú nínú ẹ̀kọ́ wọn lórí rédíò, àwọn kan lórí te̩lifís̩àn, àwọn kan sì ń lo ẹ̀rọ ayára-bí-àsá pẹ̀lú ayélujára, nítorí náà à ń ṣe èyí pẹ̀lú àjọṣiṣẹ́pọ̀ ìjọba ìpínlẹ, èyí túmọ̀ sí pé gbogbo àlàfo tí a fe̩ dí tó nííṣe pẹ̀lú ẹ̀kọ́ àwọn ọmọ jákèjádò orílẹ̀-èdè yìí, a nílò láti gba ọ̀dọ̀ Gómìnà ìpínlẹ̀ kọ̀ọ̀kan nípaṣè àjọ ẹ̀kọ́ alákọ̀ọ́bẹ̀rẹ̀ káríayé SUBEBS”	"bi o ti so fun wa, ""a mo pe awon kan nikan le wo ni ipo ti won ba wa si, ati pe ipo naa ti won ba wa si nikan ni awon le gba lori, awon kan nikan le gba lori eto iwe kika won lori radio, awon kan ni le gba lori eto iwe kika won lori television, awon kan ni le lo eto komputa online, bee ni a nse eleyii ni alapapo pelu awon ipinle nitori pe gbogbo ipo ti a fe pamo ni a fe pamo ni."""
1441	“Presently we have time table for 31 states out of 36 states, which means via Radio or T.v, teaching and learning are ongoing, these are time tables that suit each state but the federal government has only provided guideline via online content”	"""Ní báyìí a ti ní ètò ìlànà ẹ̣̀kọ̣́ fún àwọ̣̣n ìpínlẹ̀ mọ̣́kànlélọ̣́gbọ̀n nínú ìpínlẹ̀ mẹ̣̣́rìndínlógóji, èyí túmọ̀ sí wípé láti orí rédíò tàbí te̩lifís̩àn, ìkọ́ni àti ìkẹ́kọ̀ọ́ n lọ, èyí jẹ́ àwo̩n ìlànà ìkẹ́kò̩ọ́ tó dára fún ìpínlẹ kọ̀ọ̀kan sùgbọ́n ìjọba àpapọ̀ ti ṣe ìlànà láti orí ayélujára.”"	"""ni loni, a ni akoko eto fun 31 ipinle lati owo 36 ipinle, eyi tumo si wipe nipa radio tabi t.v, ikoko ati koko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko nko n"
1442	“Using these SUBEBs ,the same way we share their interventions with them is the same way this teaching and learning online content is been shared and the FG informed that they could use state media that is appropriate in their areas”. Nwajiuba said.	Nwajiuba sọ wípé “Lílo àwo̩n SUBEB, ọ̀nà tí à ń gbà momi o̩gbó̩n wo̩n ni a ṣe fi pín kíkọ́ àti mímọ̀ yìí lórí ẹ̀rọ ayélujára. Ìjọba àpapọ̀ sì sọ wípé wọ́n leè lo àwọn ilé-iṣẹ́ ìgbóhùn sáfẹ́fẹ́ ti ìpínlẹ̀ wo̩n tó dára fún un”.	"""nípa lò ópin subeb wọn yìí, bí a ṣe n fi àwọn ìlànà wọn pàtàkì kan pamo sí wọn ni bẹẹ ni a ṣe n fi àwọn akoonu kọ ẹ̀kọ́ ati kíkọ́ onílọ́pọ̀ọ̀ọ́ kan pamo sí wọn, ọ̀rọ̀ fg ni pé wọn le lo ìgbàgbọ́ orílẹ̀-èdè wọn tí ó tọ̀ wá ní àwọn agbegbe wọn."" ni nwajiuba sọ."
1443	The Minister added that the COVID 19 pandemic has helped all stakeholders to retool and has also helped everybody to get on board.	Mínísítà s̩àfikún pé àjàkálẹ̀ ààrùn COVID-19 ti ran àwọn olókoòwò gbogbo lọ́wọ́ láti túnramú, ó sì ti ran ẹnìkọ̀ọ̀kan láti bọ́ sójú iṣẹ́.	olori-ẹgbẹ naa tun fi sọ pe ọgbọn naa ti ṣe iranlọwọ fun gbogbo awọn alabara lati tun iranṣẹ wọn ṣe, o si ti ṣe iranlọwọ fun gbogbo eniyan lati wọle.
1444	Speaking on the Sustainability of the e-learning policy, the Minister said the government will further engage master teachers that will perfect the system that will transcend its use after the Coronavirus health challenge facing the world.	Nígbà tó ń sọ̀rọ̀ lórí ìmúdúró ẹ̀kọ́ lórí ayélujára, mínísítà sọ wípé ìjọba yóò túnbọ̀ ṣàmúlò àwọn olùkọ́ akọ́ṣẹ́mọṣẹ́ tí yóò ṣàṣepé ètò náà tí yóò leè mú u wúlò lẹ́yìn ìpèníjà ààrun kòrónà tó kojú àgbááyé.	ninu iṣẹlẹri lori ipinnu eko ti o le wa titi, alufa naa ti sọ pe ijoba yoo tun ṣe alabara pẹlu oluko agba ti yoo mu iṣẹ naa ṣe titi ti yoo lo si oke lẹhin idanwo igbesi aye coronavirus ti agbaye nṣe.
1445	Meanwhile the Education Secretariat of the Federal Capital Territory Administration FCTA, has issued a warning to some private Schools disseminating information to parents and students indicating the resumption of the 2019/2020 3rd term calendar online.	Bákan náà, ilé-iṣẹ́ ẹ̀kọ́ tó ń ṣàmójútó àwọn ilé-è̩kó̩ ní olú-ìlú FCTA, ṣe ìkìlọ̀ fún àwọn ilé-è̩kó̩ aládàáni tí wọ́n ń dájọ́ ìwọlé táàmù kẹta fún 2019/2020 lórí ẹ̀rọ ayélujára fún àwọn òbí àti akẹ́kọ̀ọ́.	ni igba naa, ijoba agbegbe eto eko ti ilu ijoba apapo ti fcta, ti fun awon ile iwe giga osise kan ni ikilo pe won ko gbodo mu alaye jade si awon obi ati awon akokunrin ati akobinrin pe won yoo bere eto kalenda ojo isimi keji 2019/2020 ni ayelujara.
1446	The FCTA Education Secretary, Umaru Marafa said in a statement released on Tuesday that no academic activities in all Schools in any form should commence until a notice to reopen is approved and conveyed by the Secretariat”	Akọ̀wé ilé-iṣẹ́ àjọ tó ń mójútó ilé-è̩kó̩, Umaru Marafa sọ nínú àtẹ̀jáde ọjọ́ ìṣẹ́gun wípé kò sí iṣẹ́ ìkẹ́kọ̀ọ́ kọ̀kan ní ilé-è̩kó̩ kọ̀ọ̀kan lọ́nàkọnà tó gbọ́dọ̀ bẹ̀rẹ̀ títí di ìgbà tí àṣẹ s̩ís̩í ilé ìwé bá jáde.	"""oludari iwe eko fcta, umaru marafa so ni ifiranṣẹ ti a ṣe jade ni ọjọ iṣẹgun pe ko si iṣẹ iwe ni gbogbo ile-iwe ni eyikeyi iru ti yio bẹrẹ titi di igba ti a fihan pe a le ṣiiṣẹ ati ti a fi han nipasẹ aṣofin"""
1447	“The Implication of this is that when the Schools will be reopened, adequate notice of the fact that 2nd term was inconclusive will be factored into the academic calendar which will dovetail into the 3rd term accordingly. Any action taken otherwise is likely to negatively distort the academic calendar of the schools involved” Marafa said.	Marafa so̩ pé, “Ìtumò̩ èyí ni pé nígbà tí àwọn ilé-è̩kó̩ yóò bá di s̩ís̩í padà, ìfilọ̀ tí ó yé̩ ni yóò ti wà lórí táàmù kejì tí kò parí, àti ò̩nà àti runmó̩ táàmù kẹta bí ó ti yẹ. Ìgbésè̩ tó bá lòdì sí èyí ṣeéṣe kó kóbá ètò ẹ̀kọ́ àwọn ilé-è̩kó̩ tó kàn.	"""ìtumọ̀ náà ni pé nigbati awọn ile-iwe yoo si tun ṣe iforukọsilẹ, a yoo gba akiyesi ti o to pe igba keji ko pari ni ilana akẹkọ ti yoo pelebe si igba kẹta. eyikẹyì ti a ba se to yẹn yoo le fa idoti si ilana akẹkọ awọn ile-iwe ti o wa ninu"" ni marafa sọ."
1448	School proprietors are therefore, advised to maintain the status quo and keep their schools closed and not re-open in any form while they await further directives from the FCTA.	Wó̩n ro̩ àwọn ọ̀gá ilé-è̩kó̩ aláàdáni láti sowé-agbéjé̩-mó̩wó̩ kí ilé-è̩kó̩ wò̩n sì wà látìpa, kí wọ́n má s̩e si ní ọ̀nàkọnà títí ìjò̩ba yóò fi sohun mìíràn.	awọn oludari ile-iwe ni lati lo si, ni ifihan lati mu ipo ti won wa to ati ki won pa ile-iwe won, ki won ko si tun ṣe iranṣẹ lori ọna kan nigba ti won n duro fun awọn alaye ti o to lati fcta.
1449	Violators of this directive will face the full wrath of the law.	Àwọn tí wọ́n bá ṣe lòdì sí àṣẹ yìí yóò dojúkọ ìdájọ́ òfin pó̩nńbélé;	awọn ti o ba fa si ọna yii yoo darapo mo ija gidi ti ilana.
1450	Marafa further disclosed that the FCTA Education Secretariat has concluded plans to introduce e-learning platforms to include lessons on radio and television channels to keep the students constructively engaged while the lockdown lasts.	Marafa tún sọ wípé ilé-iṣẹ́ ẹ̀kọ́ ìjọba àpapọ̀ ti parí gbogbo ètò láti leè mú ètò ẹ̀kọ́ lórí ayélujára w̩onú èto ẹ̀kọ́ yálà lóri rédíò tàbí te̩lifís̩àn kí àwọn akẹ́kọ̀ọ́ leè máa ṣiṣẹ́ nígbogbo ìgbà tí kónílé gbélé bá fiwà.	marafa tun ṣe alaye pe ijoba ibile fcta ti pari eto lati mu ero-eko wọle lati gba awọn ẹkọ lori orin ati awọn akọsilẹ tẹlẹfisiọnu lati ma n gbe awọn ọmọwe ni ipa ti o dara to yẹ ki won ma lo nigba ti awọn iṣẹlẹ ti idibo wa.
1451	--- No private school must start work –  Minister FCT	--- Kò gbọ̣̣̣̣̣dọ̣̀ ṣí ilé-ìwé aládàáni kankan tó gbọ̣́dọ̣̀ bẹ̣̀rẹ̣̀ isẹ̣́ – Mínísítà FCT	ko si ile-iwe pato kan ti gbodo bere ise –  ministeri fct
1452	The Minister for the Federal capital territory (FCT), Alhaji Muhammad Musa Bello has warned the proprietors of private schools in Abuja that have started informing parents and students that very soon they will start work for the third term for the present 2019/2020 academic session, to be careful so that they will not face the wrath of government law.	Mínísítà fún olú-ìlú Nàìjíríà, Alhaji Muhammad Músá Bello ti ṣ̣èkìlọ̀ fún gbogbo àwọ̣̣n olùdarí ilé-ìwé aládàáni tó wà nílùú Àbújá tí wọ́n ti ń sọ̣̣ fún gbogbo àwọ̣̣n òbí àti akẹ̣̣́kọ̣̀ọ́ pé wọ̣̣n kò ní pẹ́ bẹ̣̀rẹ̣̀ iṣ̣ẹ́ láìpẹ̣́ fún sáà kẹ̣̣ta fún ti ọ̣dún 2019/2020 tí a wàyìí láti ṣ̣ọ̣̣́ra, kí wọ̣̣́n máa ba fojụ winá òfin ìjọ̣̣ba.	oludari fun agbegbe ibile apapo (fct), alhaji muhammad musa bello ti fun alakoso ile-iwe siwaju sii ni abuja ti ti bere lati so fun obi ati awon omo naa pe ojo ti won yoo bere ise fun igba keeta fun akoko iwe ti o wa ni 2019/2020, lati ro pe ki won ma ba ri ibanuje aiye.
1453	Senior secretary for education in the federal capital territory, Umaru Marafa said this in a statement released on Tuesday that no academic activities in all Schools in any form should commence until a notice to reopen is approved and conveyed by the Secretariat”	Akọ̣̣̀wé àgbà fún ètò ẹ̣̣̀kọ́ nílùú Àbújá, Umaru Máráfá  ló sọ̣̣̀rọ̣̣̀ yíì nínú àtẹ̀jáde kan tí ó gbé jáde lọ̣̣́jọ́ ìṣ̣ẹ̣̣́gun pé ètò ẹ̣̣̀kọ́  kò ní tíì bẹ̣̣̀rẹ̀ nílé ìwé kankan tó wà nílùú Àbújá báyìí àyàfi ọjọ́ tí ilé-iṣ̣ẹ́  akọ̀wé àgbà fún ètò ẹ̣̣̀kọ́ bá fọ̣̣wọ̣̣́si.	"""agba osise titẹlẹ fun ẹkọ ni agbegbe olominira, umaru marafa sọ eyi ni ifiranṣẹ ti a ṣe jade ni ọjọ iṣẹgun pe ko si iranṣẹ ẹkọ kan ni gbogbo ile-iwe ni eyikeyi ọna ti yio bẹrẹ titi di igba ti a ti fun ni aṣẹ lati ṣii, ati ti a ti mu jade nipasẹ aṣofin."""
1454	“We are appealing to private school proprietors to allow all their schools to remain closed, they must not try to open the school except there is a  notice or guideline from ministry of FCTA”	"""À ń rọ̣̣ gbogbo àwọ̣̣n olùdarí ilé-è̩kó̩ aládàáni láti jẹ́ kí ilé-è̩kó̩ wà ní títìpa, wọn kò gbọ̣̣̣dọ̣̣̀ gbìyànjú láti ṣí ilé-è̩kó̩ náà àfi tí àṣ̣ẹ̣̣ tàbí ìlànà bá wá láti ọ̀dọ̀ ilé-iṣ̣ẹ́ FCTA."""	"""awa npe fun oludari ile-iwe ibile lati jeki gbogbo ile-iwe won duro, won ko gbodo gbiyanju lati si ile-iwe naa, bi ko ba si iroyin tabi imọran lati ijoba fcta."""
1455	All those that go against this rule shall face the wrath of law.	Gbogbo àwọ̣̣n tó bá tàpá ṣófin yìí ni yóò fojú winá òfin ìjọ̣̣ba.	gbogbo awọn ti o ba ṣe lọ niwaju ofin yii yoo darapo mo ija ẹsẹ lu.
1456	Marafa continued that Ministry of FCTA in charge of education has planned to start teaching by using the knowledge of internet, the use of television to teach the students in the period of lockdown.	Máràfá tẹ̀síwájú pé ilé-iṣ̣ẹ́ FCTA tí ó ń mójútó ètò ẹ̣̀kọ́ ti s̩e ètò láti bẹ̀rẹ̀ ètò ẹ̀kọ́ nípa lílo ìmọ̀ ayélujára, àti s̩ís̩e àmúlò te̩lifís̩àn láti fi kọ̣́ àwọn akẹ́kọ̀ọ́ ní àkókò kónílé-gbélé.	marafa ti pari pe ijoba fcta ti ni idagbasoke lati bere ati ko nipa lo ilana ti o wa lori ayelujara, lo si fi telefisọọn ko awọn ọmọwe nigba ti a ti se idibo.
1457	--- FULL TEXT OF PRESIDENT MUHAMMADU BUHARI’S NATIONWIDE BROADCAST	--- Ọ̀RỌ̀ ÀÀRẸ MUHAMMADU BUHARI LÓRI TE̩LIFÍS̩ÀN SỌ́MỌ NÀÌJÍRÍÀ	--- oro funrawe gbogbo ilu ti aare muhammadu buhari se
