	en	sna	gpt-4
897	Mayra Buvinic talks about the Adolescent Girls Initiative	Mayra Buvinic anotaura nezve chirongwa cheAdolescent Girls Initiative	mayra buvinic anotaura nezvechido chevana vadiki vakadzi
898	So where we are in Liberia and Nepal, young women are completing the first rounds of training, explained Mayra Buvinic, director of Gender and Development at the World Bank.	Mayra Buvunic, mukuru wezvekuenzanisira pamabasa evanhukadzi nevanhurume nezvebudiriro muakatsanangura kuti, ikezvino tiri muLiberia neNepal, umo vanhukadzi vechidiki varikutopeta chikamu chavo chekutanga chekudzidziswa.	saka tiri kupi muliberia nanepal, vasikana vachiri vachipedzera mutoro wavo wekutanga, akazara mayra buvinic, mutungamiri wegender and development paworld bank.
899	In South Sudan, 100 adolescent girls' clubs will have opened in four states by the end of this month.	Munyika yeSouth Sudan, zvikwata zvevanasikana vechidiki zana 100 zvichazarurwa mumatunhu mana panopera mwedzi uno.	musouth sudan, maitiro 100 ekugadzirisa vasikana vechidiki achave akuvhurwa mumapurazi mazhinji ekuuya kwechikamu ichi.
900	In Jordan, female community college graduates are gaining access to vouchers.	KuJordan, vanhukadzi vakapedza zvidzidzo zvavo pachikoro chepamusoro. chemunharaunda vari kuwana female community college graduates mapepa anovagonesa kunopihwa chikafu nemidziyo yekutanaga nayo mabasa emaoko.	mujordan, vashandi vekumhuri vakakwira kugadziridzwa kwechikoro chekumhuri vachiwana nzira yekugamuchira zvikwereti.
901	In Afghanistan, Lao PDR and Rwanda, assessments are being completed, and the projects will be launched at the end of this quarter.	MuAfghanistan, Lao, PDR neRwanda, ongororo dzavapedyo nekupedzeswa, uye zvirongwa zvichaparurwa panopera mwedzi mina yatiri mairi iyi.	muafghanistan, lao pdr narwanda, kugadziriswa kwezvitsauko zviri kuitwa, uye maitiro acho achazorambwa pakupedzisira kwechigumwe ichi.
902	Thanks and praise Kebbeh Kamara tells the audience how she's benefited from the World Bank/Nike initiative	Kutenda nekupembera. Kebbeh Kamara akaudza chaunga chevateereri kuti akabetsereka sei kubva pachirongwa cheWorld Bankyakabatana neNike.	ndinotenda uye ndinomurumbidza kebbeh kamara anotaura kune vashandiri nezvekukura kwake kubva kune world bank/nike initsiatives
903	Kebbeh Kamara said she has benefited from training in Greater Monrovia, Liberia.	Kebbeh Kamara akati akabetsereka kubva pakudzidziswa kwaakawana muGreater Monrovia kuLiberia.	kebbeh kamara akataura kuti akawanikwa nezviedzo mukugadzirwa kwegreater monrovia, liberia.
904	Wearing a pink dress and sporty black headband decorated with rhinestones, she addressed the World Bank audience from the stage.	Akapfeka rokwe reruvara rweroro nedhuku dema rakashongedzwa matombo anovaima, akapa mashoko ake kuchaunga chevateereri vepaWorld Bank ari panomira vanhu kana vachitura mashoko.	akaviga hembe yepinku nebhende rehuro rakakakwidzwa nerudzi rwemagadziridzo, akataura kune vashandi veworld bank kubva pamutsetse.
905	"I learned how to start a business, how to earn money on your own, how to be self-sustainable, she said, ""how to save money and what to spend money for."	"Ndakadzidza kuti bhizimisi rinotangwa sei, kuita mari ndakazvimirira nekugona kumira ndega ndichizviitira zvinhu zvangu, akadaro, ""kuziva kuchengeta mari nekuti inoshandiswa sei""."	"ndakadzidziswa kuti ndive nemutengo, kudzidza kuburikidza mari yako yega, kudzidza kuzvigarira, akati, ""kudzidza kuchengetedza mari uye zvinhu zvinodiwa mari."""
906	Sarah Poni Saturnino, 19, of Juba, Southern Sudan, told VOA she is enjoying her first trip to the United States and all the empowerment training and activities.   	Sarah Poni Saturnino, ane makore gumi nemapfumbamwe, anobva kuJuba, kuSouthern Sudan, akaudza VOA kuti ari kunakidzwa nerwendo rwake rwekuenda kuUnited States uye kudzidziswa nezvirongwa zvese zvinopa simba negoneso.	sarah poni saturnino, 19, wekubva kujuba, southern sudan, akataura navoa kuti akufara nechikoro chake chekutanga kuunited states uye zvese zvikoro zvekukudziridza uye zviito.
907	"I learned about how to express yourself. Eye contact. Speak loud,"" explained Saturnino. ""This way can give me really a voice to speak in front of people."	"""Ndakadzidza kugona kutaura ndichiburitsa zvandirikunzwa nezvandirikufunga. Kugona kutarisa munhu muziso. Kutaura nenzira yekuti ndinonzwikwa nevamwe,"" akatsanangura achidaro Saturnino. ""Nzira iyi inogona kunyatsondipa inzwi rekuti nditaure zvakanaka pamberi pevanhu."	"ndakadzidziswa nezvekuita kuzvidzorera. kutarisana pamaziso. kukurukura,"" akaburikidza saturnino. ""nzira iyi inogona kundipa shanduko yekutaura pamberi pevanhu."
908	She said she hopes to take the lessons she has learned here in workshops back to the Adolescent Girls Initiative clubs in Southern Sudan.	Akati anetariro yekutora zvaakadzida kuno muzvirongwa zvekuona nekuita zvaaidzidziswa oenda nazvo kumusha zvikwata zveAdolescent Girls Initiative kuSouthern Sudan.	akataura kuti ane tariro dzekudzorera zvavakadzidza pano mune maworkshop kumakurabhi eadolescent girls initiative mumasouthern sudan.
909	"And even if I go back home, I'm not longer Sarah again -- I'm somebody now."" "	"Uye kunyangwe ndikadzokera kumusha, handizati ndichiri Sarah zvakare. -- Ndava mumwe munhu ikezvino."""	uye kana ndodzoka kumusha, handisi sarah zvakare -- ndiri munhu wakawanda izvezvi.
910	Somebody who has earned the admiration of a fellow Southern Sudanese citizen, child-soldier-turned-rapper Emmanuel Jal.	Mumwe munhu akawana kuyemurwa kubva kune mumwe mwana wekuSouthern Sudanese, uyo akambenge ari mwana-musoja akashanduka kuva muimbi we rap, anonzi Emmanuel Jal.	munhu ane rudo rwekutambudzika kwechidzitiro chevanhu vesouthern sudan, mwana-sodiyeri akudzorera kubva kumusiki emmanuel jal.
911	A supporter of the Adolescent Girls Initiative, Jal performed at the World Bank event.	Mutsigiri weAdolescent Girls Initiative, Jal anoimba pachiitiko cheWorld Bank.	mukanganwiro wechikumbiro chevasikana vechidiki, jal wakanganwira paakugadzirwa kweworld bank.
912	The girls joined him on stage, beaming as they danced behind him -- as did at least one World Bank official -- while the audience of staffers in business suits took to their feet and raised their hands in the air as well.	Vasikana vabatana naye mudariro rekuimbira, vachipenya pavaitamba vari mumashure make, -- izvo zvakaitwawo nemushandi mumwechete weWorld Bank -- apowo vateereri vakanga vari vashandi vakapfeka hanzu dzavo dzebasa vakatanga kudzana vachisimudzawo maoko avo mudenga zvakare.	vasikana vakamutora pachitima, vachiseka nekufara vachitamba pamusoro pake -- sezvo zvakaitwa nechikamu chimwe chikuru chebanki yemhando -- apo vanhu vekubasa muma suit vakamuka vachisimudza maoko mavo mukupiwa.
913	Activists Press for Better Help to End Congo Rapes	Vanorwira Kodzdero Vanokumbira Betsero Iri Nani Kuti Ibpedze Kubatwa Chibharo Kuri Kuitika muCongo.	vashandiri vanodzivirira kubatsira kugadzirisa zvibayiro munguva yecongo
914	As U.N. Special Representative for Sexual Violence In Conflict Margot Wallstrom embarks on a new trip to the Democratic Republic of Congo, two activists recently concluded lobbying efforts in the United States for more effective action on trying to end conflict-related rapes in Congo.	Apo mumuririri akasanangurwa weMubatanidzwa wenyika dzese panyaya dzekubhinywa pabonde munguva yehondo,  Margot Wallstrom anotanga rwendo rwake rwekuDemocratic Republic of Congo, vanhu vanorwira kodzero vaviri vakange vachangopedza mabasa avo ekukumbira betsero muUnited States kuti pave nedzimwe nzira dzinoshanda pakupedza kubatwa zvibharo munguva yekurwisana muCongo.	sezvo muviri wekutenderedzwa weun wekutadzira kurararwa muhondo margot wallstrom anoramba kumhanya kwechitsva kudemocratic republic of congo, vashandiri vaviri vakatopera kugadzira zvinhu mune united states kuti kugadzirise kugadzirisa kwekupedzisira kwekurararwa kwakaitika muhondo mucongo.
915	One of them, Justine Masika Bihamba, told a gathering of Washington, D.C., university students and concerned citizens that the area in which she works, Beni, in North Kivu province, is still overrun by Ugandan rebels who regularly rape women.	Mumwe wavo, Justine Masika Bihamba, akaudza gungano remuWashington, D.C., vadzidzi vepazvikoro zvapamusoro nevagari vane hanya nenyaya iyi, kuti nzvimbo yaanoshanda ari mairi, Beni, mudunhu reNorth Kivu, ichiri kutongwa nevapanduki vekuUganda, avo nguva neguva vanobata vanhukadzi chibharo.	umwe wavo, justine masika bihamba, akataura kune gungano rewashington, d.c., vadyidzi vepamusoro uye vanhu vakakosha kuti nzvimbo iye ari kushanda, beni, muprovince wenorth kivu, isiri kugadziriswa nevashandi veuganda vanorova vakadzi nezvemhosva.
916	She said in these situations women are considered victims, and are not implicated in the search for peace.	Akati mumamiriro ezvinhu akadai madzimai ndiwo anenge achikuvadzwa nekukanganisirwa, uye havagone kupomerwa mhosva apo runyararo rwunenge rwotsvagwa.	akataura kuti mumaitiro aya vakadzi vanongova nherera, uye havashandiswi pakutsvaga runyararo.
917	Striving for peace in the region	Kushandira runyararo mudunhu	kusimudzira kugadziridza runyararo mumutambo
918	Bihamba coordinates an organization called the Synergy of Women Against Sexual Violence.	"Bihamba anoronga mafambisirwo ebasa mumusangano unonzim ""Kubatanidza Masimba Emadzimayi Mukurwisa Kubatwa Chibharo"" kana kuti Synergy of Women Against Sexual Violence."	bihamba anotungamirira bhizimusi rinonzi synergy of women against sexual violence.
919	Counselors with the group have been attacked and threatened because of their work. 	Madzimayi anobatsira kuteerera nekupa mazano kune vanenge vabhunywanvanoshanda neboka iri vanosirwiswa nekutyisidzirwa nekuda kwebasa ravo.	vashandiri vari mubato iroro vakarohwa nekud threatened nekuda kwechikoro chavo.
920	When Bihamba was at work one day, Congolese soldiers attacked her home, and sexually assaulted one of her daughters.	Rimwe zuva Bihamba ari kubasa, mauto ekuCongo akapaza ndokupinda pamba pake vakabata mumwe wevanasikana vake chibharo.	kana bihamba aive pabasa zuva rimwe, vasoldiera vecongolese vakarova imba yake, uye vakatadzira mwanasikana wake mumwe zvakaipa.
921	Bihamba explained that what is needed - above all - is peace in eastern Congo.	Bihamba akatsanangura kuti chinhu choga chinodikwa - pamusoro pezvimwe zvese - rugare kumabvazuva ekuCongo.	bihamba akaburikira kuti chinozodikanwa - pamberi pezvose - ndechirungu mumatunhu ekumabvazuva econgo.
922	She said she believes sexual crimes would go down drastically if fighting stopped.	Anovimba kuti mhosva dzekubhinywa kwemadzimayi dzinozoderera kana kurwisana kukamira.	akataura kuti anovimba kuti zvivi zveupenyu hwemumwe munhu zvingapereka kure kana kusarudzika kwakapera.
923	Activist Donatella Rostagno, from the European network for Central Africa, accompanied Bihamba on her trip to the United States.	Murwiri wekodzero, Donatella Rostagno, anoshandira Kubatana KweEurope Kuitira Central Africa kana kuti European Network for Central Africa, akaperekedza Bihamba parwendo rwake rwekuUnited States.	mudzidzisi donatella rostagno, kubva mune yepasi reeurope yekugadzirira kwecentral africa, akabatsira bihamba pakurasa kwake kune united states.
924	She said she supports the work being done by the U.N. special representative for sexual violence in conflict.	Akati anotsigira basa ririkuitwa nemumiriri akasanagurwa panyaya dzekubhinywa munguva dzemakakava nekurwisana.	akataura kuti anotsigira basa rakuitwa nemuviri weu.n. anotungamirira zvinhu zveupenyu hwechirwere chekurwisana nezvemhosva dzemubairo.
925	Rostagno also said feels, however, the international community is not doing enough to stop Congo's war, despite having a large U.N. peacekeeping mission there.	Rostagno anofungawo kuti, kunyangwe zvakadaro, nyika dzepasi rose hadzisi kuita zvakakwana kuti dzimise hondo yemuCongo, kunyangwe kuine basa guru ririkuitwa nemauto ari pasi peU.N. mukuchengetedza runyararo ikoko.	rostagno vakatsanangura futi kuti vanonzwisisa, asi, nyika dzose dziri kugadzirisa kuswera kure kuburikidza hondo yecongo, nekuti pane chikamu chekugadzirira kweun kune.
926	The majority of the actions is made to look at the consequences, to work with the women who are victims, but not enough is done to look at the causes of the rapes and the conflict, said Rostagno.	Rosragno akati basa zhinji nderekuona zvininoitika mushure mekubhinywa, kushanda nemadzimayi anenge akuvadzwa, asi hapasi kuitwa zvakakwana zvekuongorora zvinokonzera kubaatwa zvibharo.	kubva pakureba maitiro akawanda anoshandurwa kuti aone zvinhu zvavakuvadza, kushandira vakadzi vavakuvadziwa, asi hapana chakakwana chinoitwa kuti chione chikonzero chekubatwa kwavakadzi uye nzvimbo dzekutambudzika, akataura rostagno.
927	Deteriorating situation amid global concern	Kunyanya kuiipa Kwemamiriro ezvinhu paine kushushikana kukuru pasi rose	situation yekudzorera pakati pekurwadziwa kwehupenyu hwose hwemhiri.
928	She fears the overall situation in eastern Congo is getting worse, not better - despite the international attention - with rebels, militias, and renegade soldiers still running rampant.	Anotya kuti mamiriro ezvinhu kumabvazuva ekuCongo ari kunyanya achiwedzera kushata, kwete kuita zviri nani - kunyangwe hazvo nyika zhinji dziri kunyatsotarisisa zviri kuitikako- kuchiine vapanduki, zvikwata zvikwata kwata zvevanhu vane zvombo, masoja akapanduka vachamuka chibhebhenenga vachiita zvavanoda.	akashamisira kuti nyaya yese mucongo munguva, haiperi kugadzirika, asi kuch worse - nekupedzisira kwehunhu hwemhiri dzemhando - nemagamba, mauto, nemasoja akangwara achiri kutora nzvimbo.
929	A lot of these rebel groups are getting reorganized, and are even getting in a coalition so the movements that we see in the region, it is worrying us, said Rostagno.	Zvizhinji zvezvikwata zvavapanduki izvi i=zvavakuungana zvakare zviine hurongwa hutsva, pamwe pacho zvichibatana nekushanda pamwepo nezvimwe zvikwata zvinova ndizvo zvatava kuona mudunhu iri, zviri kuti shungurudza nekutityisa, akadaro Rostagno.	makawanda ezi zvivindi zvemagumi aya zviri kugadzirwa zvakare, uye zviri kusanganisirwa zvichibva zvave kugadzirwa zvakare, saka maitiro aya tinovona muminda, aya anotisunungura, akataura rostagno.
930	I think we were more optimistic on this region six months ago than today.  	Ndinofunga kuti takange tiine tariro pamusoro pedunhu rino mwedzi mitanhatu yakapfuura kudarika patiri nhasi.	ndinofunga takanga tine tariro yakakwana pamusoro pechitima ichi nenguva dzakare dzepedyo kudarika nhasi.
931	The United Nations has identified three armed groups that gang raped dozens of people about two months ago in a week-long attack in Luvungi, another part of North Kivu province.	Mubatanidzwa Wenyika Dzepasi Rose, United Nations rakanongedzera zvikwata zvitatu zvine zvombo zvakikutsirana kubata vanhu vakawanda zvhibharo munguva ingaite masvondo maviri apfuura apo zvakabvoronga muLuvungi,chimwe chikamu chedunhu rekumaodzanyemba reNorth Kivu.	chido cheunited nations chakakuvadza mitoro mitatu yakakuvadzwa nemabara akakuvadza vanhu nguva yakareba mumwedzi wechipiri kare mukupedzisira kwevhiki muluvungi, bhuku rimwechete renorth kivu province.
932	Those implicated are the Mai Mai Cheka, the Democratic Liberation Forces of Rwanda, and followers of an army deserter, Colonel Emmanuel Nsengiyumva.	Zvikwata zviri kunongedzerwa zvinoti Mai Mai Cheka, Democratic Liberation Forces of Rwanda, nevateveri vemukuru wemauto akapanduka anonzi, Colonel Emmanuel Nsengiyumva.	vakanganwirwa ndivo mai mai cheka, simba rekubatana redemocratic rerwanda, navafuura vekutiza kubva mubhazi, colonel emmanuel nsengiyumva.
933	Proposals for improvementDuring their presentation, the two activists, Bihamba and Rostagno, also offered concrete proposals to make the situation better.	Mazano Ekuti Zvinhu zviite Nani. Pavakapa maonero avo, varwiri vekodzero vaviri ava, Bihamba naRostagno, vakapawo mazana anobatika ekushanlda nawo mukuita kuti mamiriro ezvinhu ave zviri nani.	nekukosha kwekumira kwekukoshapakupedzisira kwekupedzisira kwavo, vashandiri vaviri, bihamba narostagno, vakapa nezvinhu zvekukosha zvakakosha kuitira kuti nzvimbo iite nani.
934	Rostagno explained that foreign non-governmental organizations get funding to tackle the issue of sexual violence, but local organizations often get ignored.	Rostagno akatsangura kuti masangano akazvimiririra ekunze anofanirwa kutsvaga rubatsiro rwemari yekugadzirisa ganyavhu rinoitwa panezvepabonde, asi masangano emunyika anenge achisanwa nekusaonekwa kuti aripowo.	rostagno vakanganwira kuti mabhizimisi ekunze kwehurumende anowana mari yekugadzirisa nyaya yekunyengwa kwemukadzi, asi mabhizimisi ekunze kwehurumende anowana mari yekugadzirisa nyaya yekunyengwa kwemukadzi, asi mabhizimisi ekunze kwehurumende anowana mari yekugadzirisa nyaya yekunyengwa kwemukadzi, asi mabhizimisi ekunze kwehurumende anowana mari yekugadzirisa nyaya yekunyengwa kwemukadzi, asi mabhizimisi ekunze kwehurumende anowana mari yekugadzirisa nyaya yekunyengwa kwemukadzi, asi mabhizimisi ekunze kwehurumende anowana mari yekugadzirisa nyaya yekunyengwa kwemukadzi, asi mabhizimisi ekunze kwehurumende anowana mari yekugadzirisa nyaya yekunyengwa kwemukadzi, asi mabhizimisi ekunze kwehurumende anowana mari yekugadzirisa nyaya yekunyengwa kwemukadzi, asi mabhizimisi ekunze kwehurumende anowana mari yekugadzirisa nyaya yekunyengwa kwemukadzi, asi mabhizimisi ekunze kwehurumende anowana mari yekugadzirisa nyaya yekunyengwa kwemukadzi, asi mabhizimisi ekunze kwehurumende anowana mari yekugadzirisa nyaya yekunyengwa kwemukadzi, asi mabhizimisi ekunze kwehurumende anowana mari yekugadzirisa nyaya yekunyengwa kwemukadzi, asi mabhizimisi ekunze kwe
935	She said complex applications to get outside funding favor bigger organizations.	Akati kunetsa kunoita kuwana rubatsiro rwemari kubva kune dzimwe nyika kunopedzesera kongobatsira masangano makuru.	akataura kuti zvinhu zvikuru zvekuburikidza mari kubva kunze zvinonyanya kugamuchira maitiro akakura.
936	They can just do it, they send it, they receive the money. 	Vanogona kungonyora tsamba dzekukumbira, votumira, votowana mari yacho.	vangagona kungoitawo, vanotumira, vanopihwa mari.
937	The problem is that the money in most cases is spent to pay for the fixed cost of the organization, for the salaries of expat people coming to the region and to the country, while the local non-governmental organizations, those working with the communities, with the women, with the children, in the villages, those who need need money to survive in order to do their work do not have access, said Rostagno.	Dambudziko nderekuti munguva zhinji, mari iyi inoshandiswa mukubhadhara zvagara zvichifanirwa kubhadharwa nemasangano aya, kuitira mihoro yevashandi vekunze vanouya kundu iri nemunyika, asi masangano akazvimiririra emunyika, ayo anoshanda nezvikwata zvevanhu vakasiyana siyana, nemadzimayi, nevana, mumamisha, avo vanoda mari yekuti vararama pavanoita basa ravo havawaniswe mukana wekuiwana, akadaro Rostagno.	chikwereti chacho ndechekuti mari mumakwikwi anopfuura aya inoshandiswa kubhadhara zvinodiwa zvekutanga zvechikunguru, kubhadhara mari dzekugara dzehama dzinobva kunze dzinouya kune nzvimbo iyo uye kune nyika, apo vashandi vekunze vekutonga, vose vashanda nemhuri, navakadzi, navana, mumigwagwa, vose vanoda mari kubatsira
938	Bihamba said Congolese soldiers should be paid directly through bank withdrawals, rather than being paid through their superiors.	Bihamba akati mauto emuCongo anofanirwa kupihwa mihoro yavo ichiiswa kumabhanga kwete kuti inopihwa vakuru vavo kuto vazovagamuchidza.	bihamba akataura kuti masoja ekucongo vafanirwa kubhadharwa zvakananga nekuburikidza mari mubhengi, kusanganisira kubhadharwa nevadzidzi vavo.
939	Bihamba said with the current system they receive only about a third of their salary, which causes some soldiers to loot and rape.	Bihamba akati nenzira iri kushandiswa ikezvino, mauto anongogamuchira chikamu chimwe chete kubva muzvitatu chemihoro yavo, zvinozoita kuti mamwe mauto abe nekubvuta zvinhu zvevanhu nekubata chibharo.	bihamba akataura kuti nechirongwa chavanogamuchira chete chechipiri chechikwereti chavo, izvo zvinovadzorera mamwe soja kutora nekubata nzwisisa.
940	She also called for an international tribunal for the Congo to help end general impunity, as well as more local tribunals for raped victims to seek justice. 	Akatiwo panofanirwa kuve nedare rinoongorora nekutonga zviri kuitika muCongo kuti zvibatsire kupedza kutyorwa kwemitemo nekodzero pasina chinoitika kune vanenge vatyora mutemo, uyewo kuve nemamwe matare emunzvimbo dzigere vanhu kuitira vakabatwa chibharo kuti vawane kururamisirwa.	iye zvakare akakumbira kutorwa kwechitima chekunze kwecongo kubatsira kugumisira kusanzwisiswa kwakakwana, uye zvakare kutorwa kwemakanzuru ekunze kwevakadzidzwa kubatsira kudzorera chido.
941	In North Kivu, where more than 5 million people are estimated to live, she said there are only three tribunals.	Kudunhu rekumaodanyemba reNorth Kivu, uko kunofungidzirwa kuti kunogara vanhu vanodarika mamiriyoni mashanu, akati kunongova nematare matatu chete.	munorth kivu, pakukadzidzirwa kuti vanhu vazhinji se5 million vari kugara, akataura kuti chete madare mazhinji se3 chete.
942	Desmond Tutu Retires From Public Life	Desmond Tutu Anozorora Kubva Pakushanda Neveruzhinji	desmond tutu anoramba kuburikidza hupenyu hwemumwechete
943	Desmond Tutu fought apartheid in South Africa, and was critical of the war in Iraq.	Desmond Tutu akarwisa rusaruraganda muSouth Africa, uye vaitsoropodza hondo yemu Iraq.	desmond tutu wakakunda apartheid musouth africa, uye wakanga akanganwira hondo muiraq.
944	We waged a war that shouldn't have happened, he said.He also spoke out against genocide in Rwanda.	Takarwa muhondo yakange isingafanirwe kunge yakaitika, akadaro. Vakataurawo vachitsoropodza kupondwa kwevanhu kwakaitika muRwanda.	takanga takaita hondo yaisafanirwa kuitika, akataura. akazotaura zvakare pakukundwa kwevanhu murwanda.
945	God have mercy on us, he said.	Mwari ngaava netsitsi nesu, vakadaro.	mwari ave nemufaro nesu, akataura.
946	The retired Anglican archbishop announced in July that he would retire from public life on his birthday.	Bhishopu vakasiya basa veAnglican vakazivisa muna Chikunguru kuti vaizorega basa rekushanda muruzhinji nemusi wekupemberera zuva ravakazvarwa.	mubvunzo wechidikiro weanglican akabuda munajulayi achitangazira kuti aizopedzisira hupenyu hwake hwekurarama pamazuva ake ekuzvarwa.
947	"""The time has come to slow down, and sip maybe rooibos tea with my beloved wife in the afternoons"" he said."	"""Nguva yasvika zvino kuti yekuti ndichiita zvinhu zvishoma nezvishoma, ndichidzvuta zvichida svutugadzike yerudzi rwe rooibosndiine mudiwa wangu masikati"" vakadaro."	"""akati nguva yasvika yekudzikamisa, uye ndinwa chai yemubatanidza nemukadzi wangu wakakosha munguva dzepachikunguru"""
948	Tutu rose through the ranks of the Anglican church in South Africa to become the first black Anglican archbishop of Capetown.	VaTutu vakakwira nekusimuka muzvinhanho zvekereke ye Anglican muSouth Africa kusvikira vazove munhu mutema wekutanga kuvamubhishopu mukuru weCapetown.	tutu akukura nekupinda mumaitiro ake muchurch yeanglican musouth africa kusvika akava mutsvene wekutanga weanglican wecapetown.
949	He was a vocal critic of South Africa's white-ruled government and encouraged non-violence to end apartheid. 	Vaive mutsoropodzi ayitaura achishora hurumende yechichena yemuSouth Africa uye vaijurudzira nzira dzisina mhirizhonga dzekupedza hutongi hwechichena.	aive mukurumbira wekutaura mukuru wehurumende hwakasungwa nemabhunu esouth africa uye akakumbira kusarudza kugadzirisa apartheid pasina kuzviita nechirungu.
950	"Tutu was the recipient of many awards, and in 1984, he received a Nobel Peace Prize for advocating ""a democratic and just society without racial divisions."	"VaTutu vakagamuchira menduru dzakawanda, uye muna 1984, vakagamuchira menduru ye he received a Nobel Peace Prize nekuda kwebasa ravo rekurwira ""nyika ine gutsaruzhinji nekururamisira pasina kutsaura maringe neruvara rweganda remunhu."""	"tutu wakawana zvakawanda zviito, uye mu1984, akawana guta renobel rerugare nekukurudzira ""nharaunda inoshandisa demokirasi uye inoratidza kugadzirisa pasina kugoverana nezvemibvunzo yevatema."
951	He used the recognition to step up the anti-apartheid campaign, calling for an economic boycott against South Africa. 	Vakashandisa izvi kuti vawedzere kurwisa hutongi hwerusarura rudzi, vachikurudzira kuti dzimwe nyika dzisadyidzane pane zvehupfumi neSouth Africa.	akashandisa kuzivikanwa kwekukwidza mitemo yekukanganwira apartheid, achitambira kuti zvigadzirwa zvekutengesa zvisatengeswe kusouth africa.
952	After the end of apartheid, Tutu called it an incredible day when Nelson Mandela won South Africa's first all-race elections. 	Pakapera hutongi hwesaruraganda hwechichena, vaTutu vakati raive zuva rinoshamisa apo vaNelson Mandela vakakunda pasarudzo dzekutanga dzemarudzi ose.	mugumbe wekupedzisira kweapartheid, tutu akati iyi yakanga iri zuva yakakosha kana nelson mandela akahwina kuvhoterwa kwakakwana kwehunhu hwese musouth africa.
953	"I would say the highest point for me was when I stood on the balcony in 1994 to introduce our new, brand new president to South Africa and the world,"" he said."	“Ndingati nzvimbo yepamusoro soro yandakasvika ndeapo ndakamira ndiri muima yemamusoro pandaonekwa nevanhu vakange vari pasi ndikaratidza mutungamiriri wedu mutsva, achangoburwa kuSouth Africa nekupasi rose,” vakadaro.	"ndinoti shungu dzangu dzakakwira kusvika pamusoro pakutanga kana ndakanga ndakamira pa balcony muna 1994 kuzoratidza mudhara wedu mutsva, mudhara mutsva kune south africa nekudunhu rese,"" akataura."
954	To help mend the nation, President Mandela appointed Tutu as head of the country's Truth and Reconciliation Commission. 	Kubatsira kuporesa nyika, President Mandela vakagadza vaTutu semukuru webazi raizobatsira kuunza kuyanana nekuregerera kuburikidza kureurura chokwadi chezvakaitika chinonzi Truth and Reconciliation Commission.	kuti agadzirise nyika, president mandela akaisa tutu sebhosi rekomisheni yechokwadi nekugadziridzana kwenyika.
955	The group issued a report that included numerous confessions of guilt under apartheid in return for amnesty.	Boka iri rakaburitsa chinyorwa chaisanganisirawo kureurura kwemhosva dzakaparwa pasi hutongi wesaruraganda kuti munhu aganuchire kuregererwa.	muganhu wakakwidza ripoti yakakwana zvikwereti zvakawanda zvekutadzira pasi peapartheid nekudzorera kuburikidzo.
956	It makes specific proposals on how we can cultivate a culture of human rights and of structures to insure that the atrocities of the past will not reoccur, Tutu said.Tutu also campaigned to fight poverty and AIDS.	Chinyorwa ichi chinotaurawo zvinogona kuitwa kuti tisakurire nekukurisa tsika tekuchengetedza kodxero dzevanhu nehwaro hunoita kuti hutsinye hehumhondi hwakare ahuitike zvakare, vakadaro vaTutu.VaTutu vakamirawo vachirwisana nehurombo nedenda reshuramatongo.	inoita zvitsigiro zvinosanganisira nezvekuti tinogona sei kudzidza hunhu hwemunhu uye hwemaitiro ekuongorora kuti zvakaipa zvakaitika kare zvisazodzoke, akataura tutu. tutu akanga ari kumhanya kusimudzira ruzivo nekudzorera nzara neaids.
957	In recent years, he expressed his disappointment in post-apartheid South Africa, especially the level of violent crime.	Mumakore achangopfuura, vakaratidza kugumbuka kwavo ne South Africa yakauya mushure mekutonga kwerusaruraganda, zvikuru kutyorwa kwemutemo kunenge kuine mhirizhonga nezvombo.	mumakore akapfuura, akazadzisa kugadzirika kwake kusouth africa yakaburikidzwa neapartheid, zvakakosha kuratidza mhosva dzekupedzisira.
958	Despite his withdrawal from public life, Tutu says he will continue to support his peace foundation and will remain part of a group of elder statesmen who campaign for peace and human rights.	Kunyangwe havo vavakurega kunyanya kuonekwa pane veruzhinji, vacharamba vachitsigira sangano ravo rinorwira kuti Africa nepasi rose pave nerunyararo uye vacharanba vari chikamu chevakuru anasorojena vanopanga mazano vanorwira kuti pave nerunyararo nekodzero dzevanhu.	asati akanganwira kuburikidza kwechirwere, tutu anoti acharamba achisimudzira chido chake chekugadzirisa upenyu uye acharamba ari gumbeze remadzibaba akuru anoshandira kuti kugadzirise upenyu uye hupenyu hwemunhu.
959	"But Tutu says he will no longer give interviews and, as he put it, will mostly ""shut up."""	"Asi vaTutu vanoti havachazenge vachitaura nevatori venhau kupindura mibvunzo yavo, nekuti, sekutaura kwavo vanenge ""vakanyarara."""	"asi tutu anoti haachazodzorera mutoro uye, sezvaakataura, achazvimirira ""kuvhara muromo"" zvakanyanya."
960	I have been part of our struggle for freedom and democracy, and I am part of the celebration that we did succeed, he said. 	Ndanga ndiri chikamu chekurwira rusununguko negutsaruzhinji, uye ndiri chikamu chemhemberero yekuti takabudirira, vakadaro.	ndakanga ndiri kugutsikana kwedu kwechido chidzitiro nedemokrasi, uye ndiri kuchangamirira kuti takatonga, akataura.
