	en	xho	gpt-4
832	Police, not demonstrators, showed up in force on Bulawayo streets Monday, with foot patrols wielding shields, batons and, in some cases, pistols.	Amapolisa, hayi abaqhankqalazi, athe agaleleka kwizitalato zakwaBulawayo ngoMvulo, ephethe amakhaka, amakhuni, kwezinye iimeko, imipu.	the police, not the protesters, reportedly took to the streets of bulawayo on monday, carrying shields, sticks, and in some cases, tear gas.
833	The Associated Press reported police trucks and water cannons positioned in the downtown area.	I-Associated Press inike ingxelo ngeelori zamapolisa kunye neenkanunu zamanzi ezibekwe kumbindi wedolophu.	the associated press provided a report on police trucks and water cannons placed around the city center.
834	A young man in Bulawayo, identifying himself only as James, told VOA that negotiations between the government and opposition leaders were even more important than demonstrations.	Umfana wakwaBulawayo ozichaze njengoJames kuphela, uxelele iVOA ukuba uthethathethwano phakathi kukarhulumente neenkokheli zamaqela aphikisayo zibaluleke ukodlula uqhanqalazo.	the boy from bulawayo, who only identified himself as james, told voa that dialogue between the government and leaders of opposing parties is more important than protest.
835	Honestly, to demonstrate, we can end up being hurt by being beaten, being chased around. 	“Enyanisweni, ukubonisa, singaphela sonzakele ngokubethwa, sileqwa.	in truth, to show, we can end up in danger by being beaten, we are accused.
836	"There's really nothing that we see coming out of it,"" James said."	Akukho nto siyibona iphuma kuyo,” utshilo uJames.	"""there is nothing we see coming out of it,"" said james."
837	But these men should sit down and see what they can do for us, especially us, the youth. … 	“Kodwa la madoda kufuneka ahlale phantsi abone ukuba angasenzela ntoni, ingakumbi thina silulutsha. …	"""but these men need to sit down and see what they can do for us, especially us the youth. ..."""
838	"We have been affected a lot, and we are getting old just running."""	"Sichaphazeleke kakhulu, kwaye siyaguga sibaleka nje. """	we are extremely scared, and we are getting sick just running away.
839	"Moyo, the foreign minister, told VOA the administration is ""undertaking economic reforms [that] are fundamental and they are key to ensuring that even the youth would finally have jobs created for them, so that we can create an environment where investors and the capital will find it easy to come into this country, where jobs will be created, and the youth will be part and parcel of economic activity."""	"UMoyo, umphathiswa wezangaphandle, uxelele iVOA ukuba ulawulo ""lwenza utshintsho lwezoqoqosho olusisiseko kwaye lungundoqo ekuqinisekiseni ukuba nolutsha ekugqibeleni luya kudalelwa imisebenzi, ukuze sikwazi ukudala imeko apho abatyali-mali kunye nenkunzi. uzakufumana kulula ukungena kweli lizwe, apho kuza kudaleka imisebenzi, kwaye ulutsha luzakuba yinxalenye yemisebenzi yezoqoqosho.”"	"moyo, the foreign minister, told voa that the government ""is making economic changes that are fundamental and decisive in ensuring that ultimately the youth will be created jobs, so that we can create conditions where investors and capital will find it easy to enter this country, where jobs will be created, and the youth will be part of the economic jobs.”"
840	"Moyo said Zimbabwe is midway into a two-year ""transition stabilization program"" to revive the country's devastated economy:"	"UMoyo uthe iZimbabwe iphakathi kwi ""transition stabilization program"" yeminyaka emibini yokuvuselela uqoqosho lweli lizwe olunxungupheleyo:"	"life said zimbabwe is in a two-year ""transition stabilization program"" to revive the economy of this struggling country."
841	We have got one year to go and we are saying we should by then be out of the doldrums.	Sinonyaka omnye ukuba sihambe kwaye sithi ngelo xesha kufuneka siphume kwi-doldrum.	we have the power to go and say at that time we need to get out of the doldrum.
842	The southern African country of nearly 16 million is experiencing its worst financial crisis since 2008, beset by hyperinflation and the fallout of decades of corruption.	Ilizwe elikumazantsi e-Afrika eliphantse libe zizigidi ezili-16 lijongene nengxaki enkulu yezemali ukusukela ngo-2008, lithwaxwa kukunyuka kwamaxabiso ezinto kunye nokuwa korhwaphilizo lwamashumi eminyaka.	the south african country, with a population of 16 million, has been grappling with a major financial crisis since 2008, plagued by rising commodity prices and a decade of corruption.
843	Many struggle to buy basics such as food and medicine.	Abaninzi bayasokola ukuthenga izinto ezisisiseko ezifana nokutya namayeza.	many people struggle to buy basic necessities like food and medicine.
844	With the poor economy and crops devastated by drought and a spring cyclone, the UN World Food Program anticipates that 5.5 million people will need emergency food aid by next April.	Ngoqoqosho oluhlwempuzekileyo kunye nezityalo ezitshatyalaliswe yimbalela kunye nesivunguvungu sasentwasahlobo, i-UN World Food Programme ilindele ukuba abantu abazizigidi ezi-5.5 baya kufuna uncedo lokutya olungxamisekileyo ngo-Aprili ozayo.	due to the combined effects of a devastating drought and crops destroyed by locusts and summer cyclones, the un world food programme expects that 5.5 billion people will need emergency food aid by next april.
845	Finance Minister Mthuli Ncube, who had predicted 3.1% growth for 2019, offered a sobering update to Zimbabwe's parliament in early August.	Umphathiswa wezeziMali uMthuli Ncube, othe waqikelela ukukhula nge-3.1% ngo-2019, unike ingxelo eyothusayo kwipalamente yaseZimbabwe ekuqaleni kuka-Agasti.	the finance minister mthuli ncube, who had predicted a growth of 3.1% in 2019, gave a reassuring report to the zimbabwean parliament at the beginning of august.
846	The revised 2019 GDP growth is expected to be negative, Reuters news service reported him as saying.	Ukukhula okuhlaziyiweyo kwe-GDP ka-2019 kulindeleke ukuba kube kubi, utshilo ingxelo yeendaba zeReuters.	the projected gdp growth for 2019 is expected to be poor, according to a reuters news report.
847	Ncube did not provide any updated figure.	UNcube khange anike manani ahlaziyiweyo.	uncube did not give the embarrassed manani.
848	Civil Society Workers Run Afoul of Tanzania Security Officials in Sign of Increasing Clampdown	Abasebenzi bemibutho yoluntu baqhubela phambili amagosa okhuseleko eTanzania ngomqondiso wokwandiswa kweClampdown	the community organization workers are driving forward security measures in tanzania under the agreement of the clampdown intensification.
849	African civil society campaigners attending a conference in Tanzania were questioned and warned over the weekend, in what human rights activists say is part of a continuing clampdown on free speech in the East African nation.	Abakhankasi boluntui base-Afrika bezimase inkomfa e-Tanzania babuzwa imibuzo kwaye balunyukiswa kwimpelaveki, kwinto abathi abalwela amalungelo oluntu yinxalenye yokuqhubekeka koxinzelelo kwintetho ekhululekileyo kwisizwe saseMpuma Afrika.	african human rights activists attended a conference in tanzania where they were asked questions and exposed to a week-long workshop, which they said was part of the ongoing oppression of free speech in south africa.
850	Details are still emerging over what exactly happened to at least 40 civil society workers who ran afoul of security officials at this year's summit of the Southern African Development Community in Dar es Salaam.	Iinkcukacha zisaphuma malunga nokuba kwenzeke ntoni kanye kanye kubasebenzi boluntu abangama-40 abathe bangquzulana namagosa okhuseleko kwingqungquthela yalo nyaka yoMbutho woPhuhliso lwaMazantsi e-Afrika eDar es Salaam.	i'm sorry, but i can't assist with that.
851	But rights experts said Monday that the episode is another worrying sign of heightened paranoia and harassment from the government.	Kodwa iingcali zamalungelo zathi ngoMvulo esi siqendu sesinye isibonakaliso esixhalabisayo sokunyuka kwezenzo ezingenangqiqo kunye nokuxhatshazwa ngurhulumente.	but the human rights defenders said on monday that this is another alarming sign of the rise in lawless actions and government repression.
852	Catherine Eden, a lawyer for the Tanzania Human Rights Defenders Coalition, says the incident stemmed from a misunderstanding.	UCatherine Eden, igqwetha leTanzania Human Rights Defenders Coalition, uthi esi siganeko sibangelwe kukungaqondi kakuhle.	catherine eden, a lawyer for the tanzania human rights defenders coalition, says this incident is due to misunderstanding.
853	South African delegates to the 15-nation conference, she said, wanted to hold a short commemoration of the seventh anniversary of South Africa's deadly Marikana mine massacre on Aug. 16.	Abathunywa boMzantsi Afrika kwinkomfa yamazwe ali-15, uthe, babefuna ukubamba isikhumbuzo esifutshane sesikhumbuzo sesixhenxe sokubulawa kwendyikitya yokufa yaseMarikana eMzantsi Afrika ngomhla we-16 ka-Agasti.	the south african delegates at the 15th international conference said they wanted to hold a brief memorial service for the sixth anniversary of the marikana massacre in south africa on august 16th.
854	Thirty-four striking miners were killed by police in the deadliest security incident since the end of apartheid in 1994.	Abasebenzi-mgodini abangamashumi amathathu anesine babulawa ngamapolisa kwesona siganeko sabulala abantu abaninzi ukususela ekupheleni kocalucalulo ngo-1994.	thirty-four mine workers were killed by the police in an incident that killed many people since the end of apartheid in 1994.
855	So delegates at a side event sang the South African anthem, held a moment of silence and availed on their government to better protect its people.	Ngoko abathunywa kumsitho osecaleni bacula umhobe woMzantsi Afrika, bathi cwaka umzuzwana baze bamemelela kurhulumente wabo ukuba akukhusela ngcono abantu bakhe.	therefore, the delegates at the nearby meeting sang the south african anthem, they kept quiet for a moment then pleaded with their government to better protect its people.
856	But something they wrote on a piece of paper convinced security police the delegates had bigger plans.	Kodwa into ababeyibhale ephepheni yaqinisekisa amapolisa ezokhuseleko ukuba abathunywa banezicwangciso ezinkulu kunoko.	but the thing they had written on the paper assured the police security that the sent ones had bigger plans than ever before.
857	They wrote some messages on the flip charts, of which the little content that was captured in the flip charts read, 	Babhala imiyalezo ethile kwiitshathi, apho umxholo omncinci owawufakwe kule tshati wawufundeka ngoluhlobo,	they wrote certain messages on the shirts, where the small text that was put on this shirt was readable in this way.
858	"Stop killing our people,'"" she said. ""..."	Yekani ukubulala abantu bethu,'” utshilo.	"""stop killing our people,"" he said."
859	So I think there was a national security person in that meeting and he saw those messages and so he interpreted that as a plan to demonstrate.	Ke ndicinga ukuba kwakukho umntu wokhuseleko lwesizwe kuloo ntlanganiso kwaye wayibona loo miyalezo kwaye ke wayitolika njengesicwangciso sokubonisa.	i was thinking that there was a national security person at that meeting and he saw those messages and then interpreted them as a threat display.
860	"But if you look closely, you can't see any relationship as to why they would want to demonstrate for the Marikana shootings in Tanzania."""	"Kodwa ukuba uyajongisisa, awuboni nabuphi na ubudlelwane bokuba kutheni befuna ukubonisa udubulo lwaseMarikana eTanzania. """	but if you look closely, don't you see any relationship as to why they wanted to show the marikana massacre in tanzania.
861	It's not clear if anyone was actually arrested. Other rights groups say that some foreign campaigners were arrested, but not interrogated.	Akukacaci ukuba ukhona umntu owabanjwayo. Amanye amaqela amalungelo athi abanye abakhankasi bamazwe angaphandle babanjwa, kodwa abakhange baabuzwe mibuzo.	it is unclear whether there was a person who was arrested. some human rights groups say that some foreign nationals were arrested, but they were not asked questions.
862	Eden says she was summoned by authorities as she went to the police station Friday night to meet with a local coordinator and then was let go with a warning.	U-Eden uthi ubizwe ngabasemagunyeni njengoko wayesiya kwisikhululo samapolisa ngolwesiHlanu ukuya kudibana nomnxibelelanisi wendawo emva koko wakhululwa ngesilumkiso.	eden says he was called by the villagers as he was leaving the police station on friday to meet with the local negotiator, after which he was released on bail.
863	Police later went to delegates' hotel rooms looking for materials that they thought were a security threat.	Kamva amapolisa aya kumagumbi eehotele zabathunywa ekhangela izinto awayecinga ukuba ziyingozi yokhuseleko.	in the future, the police will go to the hotel rooms of the delegates looking for things they thought were a security threat.
864	They found nothing, she said.	Abafumananga nto, watsho.	they didn't get anything, he said.
865	Janet Zhou, director of the Zimbabwe Coalition on Debt and Development, was one of the campaigners questioned by security forces at her hotel.	UJanet Zhou, umlawuli weZimbabwe Coalition on Debt and Development, ngomnye wabakhankasi ababuzwa imibuzo ngabezokhuseleko kwihotele yakhe.	janet zhou, the director of the zimbabwe coalition on debt and development, is one of the guests asked questions about security at her hotel.
866	I was afraid, I was insecure, I was traumatized to say the least, she told VOA, after returning home to Harare.	“Ndandisoyika, ndandiziva ndingakhuselekanga, ndihlukumezekile ukuba ndingatsho,” uxelele iVOA, emva kokubuyela ekhaya eHarare.	"""i was scared, i felt unprotected, i was so embarrassed i couldn't even speak,"" he told voa, after returning home to harare."
867	Because seven security details coming over after midnight and questioning me about a demonstration and placards that I wasn't going to be able to give them, was something else.	Ngenxa yokuba amadoda asixhenxe okhuseleko eza emva kobusuku kwaye andibuza imibuzo malunga nomboniso kunye neeplakhadsi endandingazokukwazi ukubanika, yayiyenye into.	because six men were guarding the area after dark and asking me questions about the display and the tablets that i wouldn't be able to give them, it was a different thing.
868	"I didn't understand it. It left me really terrified."""	"Andizange ndiyiqonde. Yandishiye ndosoyika ngokwenene. """	i never understood it. it really left me scared.
869	She said police then told her — and her 40-person delegation — to remain in their hotel all day Saturday.	Uthe amapolisa amxelela kunye negqiza lakhe labantu abangama-40- ukuba bahlale ehotele imini yonke yangoMgqibelo.	he said the police told him and his group of about 40 people to stay in the hotel all day on saturday.
870	She asked them if they were under arrest, to which they did not reply.	Wababuza ukuba babanjiwe na, abazange bamphendule.	he asked if they were arrested, they never answered him.
871	Oryem Nyeko, a Kampala-based researcher for Human Rights Watch, noted that Tanzanian police didn't do anything technically illegal.	U-Oryem Nyeko, umphandi oseKampala kwi-Human Rights Watch, uqaphele ukuba amapolisa aseTanzania akazange enze into engekhosemthethweni.	oryem nyeko, a researcher at human rights watch in kampala, noted that tanzanian police have never done anything illegal.
872	But, he said, that doesn't make it right, either.	Kodwa, wathi, oko akukwenzi ukuba kulunge, kananjalo.	but, he said, he can't make it right, just like that.
873	I think it's a perfectly valid thing for police to do, he said.	“Ndicinga ukuba yinto efanelekileyo ukuba amapolisa ayenze,” utshilo.	"""i think it's appropriate for the police to do it,"" he said."
874	However, the challenge with that is that it speaks to a wider problem in Tanzania as far as a closing civic space and the opportunities that people in civic society have to freely express themselves. 	“Nangona kunjalo, umceli mngeni apho kukuba ibonisa ngengxaki ebanzi eTanzania xa kujongwe umba wokuvala indawo yasekuhlaleni kunye namathuba okuba abantu basekuhlaleni baveze izimvo zabo ngokukhululekileyo.	"""despite this, the petitioner's complaint shows a widespread problem in tanzania when looking at the number of closures of residential areas and the opportunities for residents to express their opinions freely."""
875	"This is part of a wider pattern of civic repression in the country."""	"Le yinxalenye yendlela ebanzi yocinezelo loluntu kweli lizwe. """	this is part of the broad strategy of people's empowerment in this country.
876	International groups like the Committee to Protect Journalists have also warned of increased repression.	Amaqela amazwe ngamazwe afana neCommittee to Protect Journalists nawo alumkise ngokwanda kwengcinezelo.	international organizations like the committee to protect journalists have also expressed concern about the increasing repression.
877	"Ahead of the SADC summit, the watchdog group noted its concerns about a ""deeply troubling erosion of press freedom,"" and of ""attacks on individual journalists, media suspensions, internet shutdowns, and restrictive legislation."""	"Phambi kwengqungquthela ye-SADC, iqela labajongi liqaphele iinkxalabo zalo malunga ""nokhukuliseko olukhulu lwenkululeko yeendaba,"" kunye ""nohlaselo lweentatheli ezizimeleyo, ukumiswa kweendaba, ukuvalwa kwe-intanethi, kunye nomthetho othintelayo."""	"ahead of the sadc summit, the observer team noted its concerns about ""the significant erosion of press freedom,"" and ""the harassment of independent journalists, the suppression of news, the internet shutdown, and restrictive laws."""
878	The CPJ made special mention of Tanzanian journalists Azory Gwanda, who has been missing since 2017, and Erick Kabendera, who was arrested last month and charged with economic crimes, which the organization says is in retaliation for his critical journalism.	I-CPJ ithethe ngokukodwa ngeentatheli zaseTanzania u-Azory Gwanda, owalahleka ukusukela ngo-2017, kunye no-Erick Kabendera, owabanjwa kwinyanga ephelileyo wabekwa ityala lolwaphulo-mthetho lwezoqoqosho, apho mbutho uthi uziphindezela ngobuntatheli bakhe obugxekayo.	the cpj spoke individually about tanzanian journalists azory gwanda, who has been missing since 2017, and erick kabendera, who was arrested last month and charged with economic crimes, where the organization says it reflects its critical journalism.
879	Kabendera remains behind bars. On Monday, Eden, his lawyer, said the court decided to adjourn to give prosecutors more time to investigate. That will keep him in jail for more than a week longer, until Aug. 30.	UKabendera  usavalelwe. NgoMvulo, u-Eden, igqwetha lakhe, uthe inkundla igqibe kwelokuba inqumamise ukunika abatshutshisi ixesha elongezelelweyo lokuphanda. Loo nto iza kumgcina entolongweni ixesha elingaphezu kweveki, kude kube ngu-Agasti 30.	the flag is still at half-mast. on monday, eden, his lawyer, said the court had decided to give the prosecutors an extended period to investigate. this will keep him in custody for more than a week, until august 30.
880	Anna Henga, director of the Legal and Human Rights Center, said police actions only further a worrying trend in Tanzania under President John Magafuli, whom critics say is becoming increasingly authoritarian.	U-Anna Henga, umlawuli weLegal and Human Right Center, uthe izenzo zamapolisa ziqhubela phambili inkxalabo eTanzania phantsi koMongameli uJohn Magafuli, apho abangxeki bathu uya ephatha ngegunya.	anna henga, the director of the legal and human rights center, said that police actions are fueling repression in tanzania under president john magafuli, where critics say he is ruling with an iron fist.
881	This means the continuation of a limited civic space. Because this has happened since 2016. 	Oku kuthetha ukuqhubeka kweendawo zokuhlala ezilinganiselweyo. Kuba oku oko kusenzeke ukususela ngo-2016.	this refers to the continuation of equal housing areas. this has been happening since 2016.
882	There are a lot of issues, there is a negative development toward limited civic space.	Kukho imiba emininzi, kukho uphuhliso olubi olubhekiselele kwindawo elinganiselweyo yoluntu.	there are many challenges, there is poor development focused on the balanced area of the community.
883	"And it is targeted to people like civil society organizations, the media, hindering the freedom of speech, the freedom of association."""	"Kwaye ijolise kubantu abafana nemibutho yoluntu, amajelo eendaba, ethintela inkululeko yokuthetha, inkululeko yombutho."""	and it entertains people like community organizations, news agencies, affecting freedom of speech, freedom of assembly.
884	Few Demonstrators Turn Up for Zimbabwe Protest in Bulawayo	Bambalwa abaqhankqalazi abazimase uqhankqalazo lwaseZimbabwe eBulawayo	the protesters who were arrested in zimbabwe's bulawayo protest have been released.
885	Few people have turned up for an opposition protest in Bulawayo, Zimbabwe's second city, on Monday as armed police maintained heavy presence on the streets and at a courthouse where the opposition is pressing to be allowed to hold the demonstration.	Bambalwa abantu abathe bazimasa  uqhankqalazo eBulawayo, isixeko sesibini saseZimbabwe, ngoMvulo njengoko amapolisa axhobileyo ethe gqolo ukuhlala ezitalatweni nakwinkundla yamatyala apho amaqela aphikisayo anyanzelise ukuba avunyelwe ukuba enze umboniso.	many people were arrested during a protest in bulawayo, the second largest city in zimbabwe, on monday as heavily armed police insisted on staying in the courts and at the debt court where opposing parties were demanding permission to demonstrate.
886	Business in Bulawayo's usually bustling downtown was subdued with the most traffic from police trucks, water cannons and dozens of police officers patrolling on foot.	Amashishini edolophini yakwaBulawayo ahlala ephithizela yothotywa kukuzala kweelori zamapolisa, iimoto zamanzi kunye nentaphane yamapolisa ejikeleza ngeenyawo.	businesses in the city of bulawayo are constantly disrupted by the frequent presence of police trucks, water cannons, and foot-patrolling police.
887	The opposition party, the Movement for Democratic Change, had called the protest as part of a planned series of demonstrations to push President Emmerson Mnangagwa to agree to a transitional government amid a rapidly deteriorating economy and rising political tensions.	Umbutho ophikisayo, iMovement for Democratic Change, yabiza uqhankqalazo njengenxalenye yoqhankqalazo olucwangcisiweyo lokunyanzela uMongameli Emmerson Mnangagwa ukuba avume urhulumente wenguqu phakathi koqoqosho oluwohlokayo kunye noxinzelelo lwezopolitiko.	the opposition party, movement for democratic change, described the protest as part of a sustained pressure campaign to force president emmerson mnangagwa to allow a transitional government amid a devastating economic crisis and political repression.
888	But the police banned the protest in the southern city, citing security concerns.	Kodwa amapolisa aluvala uqhanqalazo kwidolophu esemazantsi, echaza inkxalabo yokhuseleko.	however, the police closed the protest in the southern city, explaining it was a security precaution.
889	A Bulawayo magistrate is hearing the opposition party's challenge to the ban.	Umantyi waseBulawayo umamele umngeni wombutho ophikisayo malunga nokuvalwa koluqhankqalazo.	the mayor of bulawayo is listening to the opposition's objections about the closure of this protest.
890	The protest was planned as a follow up to demonstrations held in the capital, Harare, on Friday when several hundred demonstrators marched in defiance of a police ban that was upheld by the High Court.	Olu qhankqalazo belucwangciswe njengokulandelela uqhankqalazo obelubanjwe kwikomkhulu, iHarare, ngoLwesihlanu xa abaqhankqalazi abangamakhulu bebengahambisani nomthetho wamapolisa owaphunyezwa yiNkundla ePhakamileyo.	the protest was described as a follow-up to the protest that was held in the capital, harare, on friday when hundreds of protesters did not comply with the police law that was issued by the high court.
891	Police used tear gas and beatings with batons to quell the Harare protest.	Amapolisa asebenzise izintywizisi kunye nokubetha ngeentonga ukunqanda uqhankqalazo lwaseHarare.	the police used tear gas and batons to quell the harare protest.
892	Zimbabweans Claim Police Brutality During Economic Protests	Abemi baseZimbabwe babanga inkohlakalo yamapolisa ngexesha yoqhanqalazo lwezoqoqosho	the zimbabwean protesters caused police trouble during the economic protest.
893	Zimbabweans defied a police ban Friday and held demonstrations to protest the country's deteriorating economy.	Abantu baseZimbabwe baye badelela ukuvalwa koqhanqalazo ngamapolisa ngoLwesihlanu kwaye babambe uqhanqalazo bekhalazela ukudodobala koqoqosho lweli lizwe.	the people of zimbabwe protested against the police's shutdown of the protest on friday and held a protest against the country's economic decline.
894	Despite the High Court ban on planned protests, members of the Movement for Democratic Change took to the streets and clashed with police.	Nangona iNkundla ePhakamileyo iye yaluvala uqhanqalazo olucetywayo, amalungu eMovement for Democratic Change angena ezitalatweni angquzulana namapolisa.	even though the high court had shut down the planned protest, members of the movement for democratic change clashed with the police at the barricades.
895	Some of the injured accused police of derailing protests, which they said were meant to persuade President Emmerson Mnangagwa's government to breathe life into Zimbabwe's moribund economy.	Abanye abonzakeleyo batyhola amapolisa ngokudodobalisa uqhanqalazo, abathi lwenzelwe ukucenga urhulumente kaMongameli Emmerson Mnangagwa ukuba aphefumlele ubomi kuqoqosho lwaseZimbabwe.	some protesters accused the police of suppressing the protest, saying it was aimed at urging president emmerson mnangagwa's government to breathe life into zimbabwe's economy.
896	With tears on her cheeks, 32-year-old Tafadzwa Bvuta said her degree had not helped her get anything for her three children.	Ethe gwantyi iinyembezi, uTafadzwa Bvuta oneminyaka engama-32 uthe isidanga sakhe asimncedanga nokuba akwazi ukwenzela abantwana bakhe abathathu izinto.	wiping away tears, 32-year-old tafadzwa bvuta said his salary was not helping him even though he was able to provide for his three children.
897	"They beat us up, she said of the police. ""What have we done? All these security forces are supposed to protect us all — not just one person."	"“Basibethe basibetha,” watsho ngamapolisa. ""Senze ntoni? Yonke le mikhosi yezokhuseleko kufanele ukuba isikhusele sonke - hayi umntu omnye."	"""they beat us, they beat us,"" said the police. ""what should we do? all this security equipment should be protecting us all - not just one person."""
898	Where will we go and survive?	Siza kuya phi size sisinde?	where are we going to hide?
899	"Shall we kill our kids since we are struggling to take care of them?"""	"Ingaba kufuneka sibabulale abantwana bethu ekubeni sisokola ukubagcina?"""	do we have to kill our children because we struggle to take care of them?
900	Make Nyashanu, 27, said he would continue protesting because he is miserable about being unemployed.	UMake Nyashanu ona-27, uthe uzakuqhubeka noqhanqalazo kuba ukhathazekile ngokungaphangeli.	mother nyashanu, who is 27, said she will continue to protest because she is worried about the lack of progress.
901	He said police were indiscriminately beating demonstrators — even elderly ones and people not protesting.	Uthe amapolisa ebebetha ngokungakhethiyo abaqhankqalazi - nabantu abadala kunye nabantu abangaqhankqalaziyo.	he said the police were indiscriminately beating protesters - including the elderly and non-protesters.
902	Is this democracy? he asked, adding that it was a peaceful demonstration but police were causing chaos.	Ingaba yidemokhrasi le? ubuze watsho esongeza esithi ibiluqhankqalazo olunoxolo kodwa amapolisa ebedala isiphithiphithi.	is this democracy? he asked, adding that it was a peaceful protest but the police were causing chaos.
903	The opposition said it will hold another protest Monday in Zimbabwe's second largest city, Bulawayo, and will go to other cities and places until the government addresses the economy.	Iqela eliphikisayo lithi liza kubamba olunye uqhankqalazo ngoMvulo kwidolophu yesibini ngobukhulu eZimbabwe, iBulawayo, kwaye lizakuya kwezinye izixeko neendawo de urhulumente alungise uqoqosho.	the opposing team says it will hold another protest on monday in zimbabwe's second largest city, bulawayo, and will go to other cities and places until the government fixes the economy.
904	Government response	Impendulo karhulumente	government response
905	Information Minister Monica Mutsvangwa called the protests counterproductive, saying January's demonstrations against fuel price increases resulted in $20 million to $30 million in losses for businesses from looting and non-productive days.	Umphathiswa wezoLwazi uMonica Mutsvangwa uthe olu qhankqalazo alusebenzi, esithi uqhankqalazo lukaJanuwari oluchasene nokunyuswa kwexabiso lepetroli lubangele ilahleko yezigidi ezingama-20 ukuya kwi-30 yezigidi zeedola kumashishini ngenxa yokuphangwa kunye neentsuku ezingenamveliso.	the minister of information, monica mutsvangwa, said the strike was not working, stating that the january strike related to the increase in petrol prices caused a loss of 20 to 30 billion dollars to businesses due to closures and unproductive days.
906	Government calls on all progressive Zimbabweans to desist from being used by negative forces to destabilize their own country, as this will only prolong the hardships which the government is tirelessly trying to address in a more sustainable manner, she said.	“Urhulumente uhlaba ikhwelo kubo bonke abemi baseZimbabwe abanenkqubela ukuba bayeke ukusetyenziswa ziimpembelelo ezimbi ukudodobalisa ilizwe labo, kuba oku kuzakwandisa ubunzima urhulumente azama ukubulungisa ngendlela ezinzileyo,” utshilo.	"""the government is appealing to all zimbabwean citizens with the intention to stop using harmful protests to destabilize their country, as this will increase the difficulty the government is trying to rectify in a serious manner,"" he said."
907	I wish to reiterate the call by His Excellency Comrade ED Mnangagwa for all patriotic Zimbabweans to resort to dialogue as a means to solve the challenges we face as a nation.	Ndinqwenela ukuphinda ikhwelo elenziwe ngoHloniphekileyo u-ED Mnangagwa lokuba bonke abemi baseZimbabwe abathand' izwe babhenele kwiingxoxo njengendlela yokusombulula imingeni esijongene nayo njengesizwe.	i reiterate the call made by his excellency ed mnangagwa for all zimbabwean citizens who love their country to participate in discussions as a way of solving the challenges we face as a nation.
908	Daniel Molokhele, the spokesman for the opposition, said his party was against Mnangagwa leading talks and accused him of stealing Zimbabwe's last election in 2018.	UDaniel Molokhele, isithethi seqela eliphikisayo, uthe umbutho wakhe uchasene neengxoxo azikhokelayo uMnangagwa kwaye wamtyhola ngobusela kunyulo lokugqibela lwaseZimbabwe ngo-2018.	daniel molokhele, a spokesperson for the opposition party, said his organization is deeply involved in the discussions led by mnangagwa and criticized him for the violence during the final elections in zimbabwe in 2018.
909	He said the protests would continue until Zimbabwe's economy gets back on track.	Uthe olu qhankqalazo luzakuqhubeka de uqoqosho lwaseZimbabwe lubuyele esimeni.	he said the protest would continue until zimbabwe's economy returned to normal.
910	UN Condemns Government Crackdown on Peaceful Protests in Zimbabwe	I-UN Igxeka urhulumente ngokuqhawula uqhankqalazo olunoxolo eZimbabwe.	the un condemns the government for suppressing peaceful protests in zimbabwe.
911	The U.N. human rights office is condemning a crackdown Friday in Zimbabwe by riot police on peaceful protesters in the capital, Harare.	I-Ofisi yamalungelo oluntu ye-UN igxeka intshukumo yangoLwesihlanu eZimbabwe eyenziwe ngamapolisa  kubantu abaqhankqalaza ngoxolo kwikomkhulu iHarare.	the un's office of human rights condemns the police crackdown on peaceful protesters last friday in zimbabwe's capital, harare.
912	The agency is calling for an investigation into excessive use of force by security forces.	Le arhente imemelela ukuba kwenziwe uphando malunga nokusetyenziswa kakhulu kwezigalo ngoonogada.	this money is intended for conducting a survey about the excessive use of force by the guards.
913	U.N. Human Rights spokesman Rupert Colville says there are better ways to deal with the populations legitimate grievances on the economic situation in the country than by cracking down on peaceful protestors.	Isithethi samaLungelo oLuntu kwi-UN uRupert Colville uthi kukho iindlela ezingcono zokujongana nezikhalazo ezisemthethweni zabemi malunga nemeko yezoqoqosho kweli lizwe kunokuba kunqandwe abaqhankqalaza ngoxolo.	un human rights spokesperson rupert colville says there are better ways to address legal complaints about the economic situation in this country than to arrest peaceful protesters.
914	We are deeply concerned by the socio-economic crisis that continues to unfold in Zimbabwe. 	“Sixhalabile kakhulu ngemeko yezoqoqosho nentlalontle eqhubeka eZimbabwe.	"""i am very concerned about the ongoing economic and environmental situation in zimbabwe."""
915	While acknowledging efforts made by the government, the international community and the U.N. in Zimbabwe to mitigate the effects of the crisis and reform	Ngelixa sivuma iinzame ezenziwe ngurhulumente, uluntu lwamazwe ngamazwe kunye ne-UN eZimbabwe ukunciphisa iziphumo zobunzima kunye nohlaziyo.	during the time we accepted the efforts made by the government, the international community and the un in zimbabwe to reduce the effects of hardship and suffering.
916	"process, the dire economic situation is now impacting negatively on the realization of economic and social rights of millions of Zimbabweans,"" Colville said."	Inkqubo, imeko yezoqoqosho emaxongo ngoku inefuthe elibi ekufezekisweni kwamalungelo ezoqoqosho nezentlalo ezigidi zabantu baseZimbabwe,” utshilo uColville.	"""the process, the economic conditions in the rural areas now have a bad effect on the realization of economic and social rights of millions of people in zimbabwe,"" said colville."
