	en	tsn	gpt-4
1164	First held in 1963, The Leeds is a prestigious music competition offering a career-making package of prizes for its winner: a recording and management deal, recitals at London’s Wigmore Hall and tours of Europe and East Asia among other bonuses.	Lwa ntlha e tshwarilwe ka 1963, The Leeds e kgaisano e e kgethegileng ya mmino e e neelang pakete ya meputso ya mofenyi: Tsamaiso ya go rekota le go e tsamaisa, go tshameka kwa Holong ya London Wigmore le maeto a go ya kwa Yuropa le kwa Botlhaba ba Asia, gareng ga tse dingwe.	e neng e tshwarwa pele ka 1963, the leeds ke tlhabololo ya mmino e e tlotlegang e e neelang moemedi wa yone sephetho sa tiro e e dirang karolo ya dithopho: go rekoda le go laola, dithotlobo mo wigmore hall ya london le dithuto tsa europe le east asia go akaretsa dithopho tse dingwe.
1165	Up until the last minute I thought (The Leeds) would be cancelled, Italian pianist Giulia Contaldo, who practiced playing in front of a cameraman before the competition, said.	Ka metsotso ya bofelo ke ne ke akanya gore (The Leeds) e ka phimolwa, mopiano wa  Italian Giulia Contaldo, yo a ikatisitseng go tshameka fa pele ga monna wa khemera pele ga kgaisano,  go rilwe.	go fitlhela metsotso e mafelelo, ke ne ke nagana gore (the leeds) e tla tlhagiswa, pianiste ya italy giulia contaldo, e e ne e tlhagola go bapala pele ga monyaki wa kamera pele ga kopano, e ne e re.
1166	So many of my colleagues don’t have this opportunity, or don’t have any opportunities at the moment.	Bontsi jwa badiri-ka-nna ga ba na yona tšhono eno, kgotsa ga ba na ditšhono dipe mo nakong eno.	bontsi jwa bagolwane ba me ga ba na monyetla o, goba ga ba na dipoelo dipe tsaanong.
1167	So whatever happens, I am grateful.	Ka jalo sengwe le sengwe se se diragalang, ke itumelela sona	jalo go direga sepe, ke a leboga.
1168	While the first round is virtual, organisers plan to hold the second round, semi-final and final in Leeds in September, hopefully with a live audience.	Lekgetlo la ntlha ke kgatiso fela ga ba iponagatse ka namana, barulaganyi ba rulaganya go tshwara lekgetlo la bobedi, lekgetlo la go ya bofelong le bofelong kwa Leeds ka Lwetse, gongwe le babogedi.	fa pele ke ya motheo, baagi ba dira diphoso go tsaya karolo ya bobedi, semi-final le final mo leeds mo lewedi, ka tshegofatso le batho ba ba tshamekang mo go yone.
1169	Music has been and always will be a social occasion, Israeli competitor Ariel Lanyi said.	Mmino o nnile kokoano ya loago e bile go tla nna go le jalo, go bua mogaisani Ariel Lanyi.	puo e e neng le e tla nna nako ya kopano ya batho, moithuti wa israeli a reng ariel lanyi.
1170	Its not only about the music itself but its also about the people in the hall and	Ga se fela ka ga mmino ka bo ona fela ke ka ga batho ba ba leng mo holong ya le	ga se ka go nna ka mmino fela, mme ke ka batho ba ba lego mo holong le
1171	That is how it’s supposed to be.	Ke ka moo go tshwanetseng go nna ka teng	ke jalo fela jang ka go tshwanetse.
1172	Britain’s Prince Harry and his wife Meghan will produce their first Netflix Inc series that will focus on athletes competing in the Invictus Games for injured veterans in The Hague in 2022.	Kgosana ya kwa Britain Prince Harry le mosadi wa gagwe Meghan ba tla tlhagisa kgatiso ya bona ya ntlha mo Netflix Inc e e tla bong e lebagane le diatlelete tse di tlaa bong di gaisana kwa metshamekong ya  Invictus boemong jwa bagale ba ba gobetseng mo Hague ka 2022.	mongwaketse wa britain, prince harry le mosadi wa gagwe meghan, ba tla dira seriale ya bone ya pele ya netflix inc e e tla lebega mo diathelete tse di tshamekang mo dikgwebo tsa invictus tsa baithaopi ba ba tlhokang mo the hague ka 2022.
1173	Harry will appear on camera in the documentary series called Heart of Invictus and serve as an executive producer through the couples Archewell Productions, Netflix said in a statement on Tuesday.	Harry o tla tlhagelela mo khamereng mo motseletseleng wa tokomentari e e bidiwang Heart of Invictus mme a dira jaaka khuduthamaga ya tiragatso  mo go balekane Tiragatso ya Archewell, Netflix e tlhalositse mo setatamenteng sa yona  ka Labobedi.	harry o tla bonala ka kamera mo tsamaisong ya dithelebishene e e bitswang heart of invictus mme o tla dira jaaka moeproduser wa maemo a godimo ka fa tlase ga kago ya ba lelapa la archewell productions, netflix e re mo tshedimosetlong ya labotlhano.
1174	The series will provide behind-the-scenes stories of athletes and organisers as they prepare for the event, which has been delayed until next spring due to the COVID-19 pandemic, Netflix said.	Tlhatlhamano ya dikgatiso e  tla tlhagisa dipontsho tse di sa boneng ke batho tsa diatleletiki le barulaganyi fa ba ipaakanyetsa dikgaisano, tse di diegile go fitlha dikgakologo tse di latelang ka ntlha ya leroborobo la  Covid-19, go bua Netflix.	thotlheletso e tla fa ditlhaloso tsa ka morago ga ditlhogo tsa baithaopi le baaganetsi ba bone ba ba itireleng tiriso e e tlaabo e nna, e e kgotsofetsegile go fitlha mo nako ya ntlha ya selemo se se tlhago ka lebaka la kgwetlho ya covid-19, netflix e re.
1175	Orlando von Einsiedel will direct the multi-episode series and Joanna Natasegara will be its producer, Netflix said.	Orlando Vono o tla tsamaisa dikgaolo tsa tlhatlhamano e e kgolo mme Joanna Einsiedel o tla nna motlhami wa yona, go bua Netflix.	orlando von einsiedel o tla dirisa tlhaloso e e farologaneng ya dithopho tsa dikarolo tse dintsi mme joanna natasegara o tla nna moagi wa yone, netflix e boletse.
1176	The duo produced the Oscar-winning short documentary The White Helmets about a rescue group in Syria.	Bobedi jo bo tlhamile tokomentari e e khutshwane e e gapileng sekgele sa Oscar The White Helmets  ka ga setlhopha se se thusang kwa Syria.	duo e ile ya tlhagisa lekago la dokumentere e fetoletseng ya oscar e bitswang the white helmets ka ga sekgoba sa thuso mo syria.
1177	The Invictus Games is a multi-sport event created in 2017 by Prince Harry  who served as a soldier in Afghanistan  for military personnel wounded in action.	Metshameko ya Invictus ke tiragalo ya metshameko e mentsi  e e  tlhamilweng ka 2017 ke Kgosana Harry yo a dirileng jaaka lesole kwa Afghanistan go sesole se se gobetseng.	dipapadi tsa invictus ke ditiragalo tsa dipapadi tse di farologaneng tse di dirilweng ka 2017 ke prince harry yo o neng a dira jalo ka mo afghanistan, bakeng sa basebeletsi ba lekatilwe mo ditiragalong.
1178	The couple, who has been in the news following an interview with US chat show host Oprah Winfrey last month, signed a multi-year production deal with Netflix in September.	Baratani, bao ba neng ba le mo dikgang go latela dipotsolotso le seboledi sa kwa US Oprah Winfrey mo kgweding e e fetileng, ba saenile tumelelano ya tiragatso ya ngwagantsi le Netflix ka Lwetse.	paretso, e e neng e le mo dikgangeng ka morago ga potso ya bone le mosadi yo o buang le batho ba amerika, oprah winfrey, kgwedi e e fetileng, e ne e sainile pego ya go dira dilo mo netflix mo lewedi.
1179	Harry and Meghan now live in Southern California after making a final split with the British royal family.	Harry le Meghan jaanong ba dula kwa Borwa jwa California morago ga go dira kgaogano le lelapa la bogosi la kwa Britain.	harry le meghan jaanong ba dula ko california ya borwa morago ga go dira pharologano ya mafelelo le lentswe la bo-royale la batswana.
1180	Queen Elizabeth says she is saddened by Harry and Meghan’s experiences.	Kgosigadi Elizabeth a re o utlwisitse  botlhoko ke maitemogelo a ga Harry le Meghan.	mmamosadinyana elizabeth o re o tlhomphediwa ke ditshele tsa harry le meghan.
1181	Kim Kardashian has added billionaire to her resume.	Kim Kardashian ga jaana o itsege jaaka motho yo o nang le dibilione tsa diranta.	kim kardashian o tseditse billionere mo tirisong ya gagwe.
1182	The cosmetics and shapewear businesswoman, who launched her career off the reality TV series Keeping Up with The Kardashians, was included on Tuesday for the first time on Forbes magazine’s list of the worlds billionaires.	Mmakgwebo wa ditlolo le diaparo, yo o tlhagisitseng tiro ya gagwe mo tlhatlhamanong ya thelebišene ya tiragatso-bonnete ya Keeping Up with The Kardashians, o tsenyeleditswe ka Labobedi lwa ntlha mo lenaaneng la makasine ka ga batho ba ba nang le dimilione mo lefatsheng.	mosadimogolo wa kgwebo ya ditshwantsho le dithapo tsa mme, yo o thometseng karolo ya gagwe ya tiro mo seriale sa tv sa nnete sa keeping up with the kardashians, o ne a akaretswe ka labobedi mo go nngwe mo lenaneong la forbes magazine la badirela ba lefatshe ka nako ya ntlha.
1183	The Forbes estimate means Kardashian joins her soon-to-be ex-husband Kanye West in the billionaires club.	Tekanyetso ya Forbes e tlhalosa gore Kardashian o latela monna yo a tlang go mo tlhala Kanye West mo setlhopheng sa go nna borradibilione.	tshephiso ya forbes e re kardashian o tsene mo kgolong ya diritibillionere mmogo le monna wa gagwe wa go tloga kanye west.
1184	Forbes on Tuesday estimated Wests net worth at $1.8 billion, mostly from deals on his Yeezy sneaker and fashion line.	Forbes ka Labobedi e lekanyeditse mogolo wa ga West wa ngwaga e le dibilione di le 1.8, bontsi go tswa go ditumalano tsa ditlhako tse di bidiwang Yeezy le diaparo tsa gagwe.	forbes mo letsatsing la labobedi e ne e akanya gore net worth ya west ke $1.8 billion, ka bophara jwa dithopho tsa gagwe tsa yeezy sneaker le line ya fashion.
1185	Kardashian filed for divorce from West, 43, in February, citing irreconcilable differences.	Kardashian o kwadisitse tlhalo go tswa go West, 43 ka Tlhakole, a tlhalosa dikgakgano tse  di farologaneng.	kardashian o filetse go kopa tlhaloganyo go tloga go west, yo o neng a le mo mengwageng ya 43, ka febereware, a bolela ka diphetogo tse di sa kgonegang go kopana.
1186	Her half sister Kylie Jenner, however, lost her billionaire status, Forbes said on Tuesday.	Kgaitsadie, Kylie Jenner, o latlhegetswe ke maemo a gagwe a bobilione , Forbes e tlhalositse ka Labobedi.	mogolwane wa gagwe wa go tswala ka nna fela, kylie jenner, le fa go ntse jalo, o ile a lora tshwetso ya gagwe ya go nna billionere, forbes o boletse ka labobedi.
1187	It valued the 23-year-olds fortune at around $700 million, citing a tough year for cosmetic sales during the coronavirus pandemic and what it said were previous overestimates of revenue from Kylie Cosmetics, now 51% owned by Coty Inc.	E lekanyeditse boleng jwa khumo ya mosetsana yo wa dingwaga di le 23 kwa go dimilione di le 700 tsa di dolara, e kaya fa se e nnile ka ntlha ya dithekiso tse di kwa tlase tsa ditlolo ka nako ya leroborobo la mogare wa corona, le se e se kaileng jaaka tekanyetso ya lotseno go tswa kwa Kylie Cosmetics, e ga jaana 51% ya yona e tshwerweng ke Coty Inc.	e ne e tsaya boipuso jwa bannye ba dingwaga tse 23 go le madi a a neng a le mabapi le $700 million, e tlhalosa ngwaga o o nang le mathata wa ditlhare tsa go aga mmala mo nakong ya coronavirus, le se e se bolelang e ne e leka go fetisa ditlhotlhomiso tsa ditumalano tsa kylie cosmetics, e leng ya coty inc ka 51% jaanong.
1188	Kardashian founded KKW Beauty in 2017, promoting and selling the products online, helped by a social media presence that includes some 213 million Instagram followers.	Kardashian o simolotse KKW Beauty ka 2017, a bontsha le go rekisa kumo ya gagwe mo inthaneteng, o thusitswe  ke go nna teng ga metswedi ya loago e e akaretsang balatedi ba Instagram ba le dimilione di le 213.	kardashian o ne a simolla kkw beauty ka 2017, a iketsetsa le go rekisa ditlhahlo tsa yone mo inthaneteng, a thusitswe ke go nna le batho ba ba mo latelang mo mediyeng ya sekgowa e e kwa instagram e leng ba le 213 million.
1189	She launched the multihued shapewear line Skims in 2019.	O tlhomile diaparo tsa tlhakano ya mebala ya Skims ka 2019.	o ne a tshola motheo wa diaparo tsa go foma sebego tse di farologaneng tsa skims ka 2019.
1190	Kardashian celebrated on Tuesday by posting a photo of herself in a bikini on a beach, with the caption Bliss and announcing the launch of the first Skims pop-up shop at a high-end shopping mall in Los Angeles.	Kardashian o ketekile ka Labobedi ka go baya setshwantsho sa gagwe a apere bikini kwa lewatleng, ka setlhogo se se reng Bliss le kitsiso ya go tlhoma lebenkele la ntlha la Skim Pop-up kwa mmolong wa maemo a kwa godimo kwa Los Angeles.	"kardashian o ile a keteka ka labobedi ka go anamisha seswantšho sa gagwe a apere bikini mo lewatleng, ka karabo e reng ""bliss"" mme a tseya sebaka sa go tlhagisa tšhupo ya duka ya ntlha ya skims mo malong a ditšhupo tse di pharologanyo tse di kwa los angeles."
1191	Named Heart Of Invictus, the show is being produced under the banner of Archewell production, the creative arm of Meghan and Harry’s non-profit foundation Archewell Organisation, the video-streaming company said on Tuesday.	E bidiwa Heart of Invictus, Pontsho e e dirilwe ka fa tlase ga benara ya Tiragatso ya Archewell, letsogo la botlhami la setlamo se se sa dueleng sa motheo wa ga Meghan le Harry, setheo sa tsamaiso ya kgatiso e se rile jalo ka Labobedi	e bitsweng heart of invictus, tlhopho e dirwa ka tsaetso ya archewell production, sekgoba sa boithaopo sa meghan le harry's non-profit foundation archewell organisation, khamphani ya video-streaming e boletse ka labobedi.
1192	Netflix said the series will provide behind-the-scenes stories of athletes and organizers as they prepare for the event, which has been delayed until next Spring due to the COVID-19 pandemic.	Netflix e rile tlhatlhamano e e tla naya dikgang tse di diragalang kwa morago ka batabogi le barulaganyi jaaka ba ipaakanyetsa moletlo, o o ntseng o diega go fitlha dikgakologo tse di latelang ka ntlha ya leroborobo la Corona.	netflix e re tsamaiso e tla fa ditshwantsho tsa ka morago ga ditiragalo tsa baithaopi le baokamedi ba tsamaiso e, ba etela tiragalo e, e e neng e kgonne go tshenyegelwa go fitlha mo ntlong ya bobedi ka ntlha ya kgwetlho ya covid-19.
1193	The duo is known for their Oscar-winning work in short documentary The White Helmets.	Bobedi jo bo itsege ka tiro ya bone ya bafenyi ba sekgele sa Oscar mo ditokomentari tse di khutshwane tsa The White Helmets.	duo e e tsejwa ka mo go dira mo tirisong ya dokumentere e nnye e e fitlheletseng oscar, e bitswang the white helmets.
1194	The Invictus Games is a multi-sport event created in 2017 by Prince Harry for military personnel wounded in action.	Metshameko ya Invictus ke moletlo wa metshameko ya mefutafuta e e tlhomilweng ka 2017 ke Kgosana Harry go badiri ba sesole ba ba gobetseng mo tirong.	dikgwebo tsa invictus ke ditiragalo tsa mekete e e farologaneng e e dirilweng ka 2017 ke prince harry bakeng sa baselegi ba ba tlhokang thuso ka ntlha ya diphoso tsa ditshele tsa ntwa.
1195	The couple, who has been in the news following an explosive interview with US chat show host Oprah Winfrey last month, signed a multi-year production deal with Netflix in September.	Balekane ba, ba ba neng ba le mo dikganyeng go latela thunyo ya ditherisano le sebui sa kwa US Oprah Winfrey mo kgweding e e fetileng, ba saenile tiragatso ya dingwaga di le mmalwa le Netflix ka Lwetse.	paretlhe, ba ba neng ba le mo ditlhophong ka morago ga potso ya go tshuba e e dirilweng ke moamogedi wa ditshwetso tsa us oprah winfrey kgweding e fetileng, ba ne ba saina konteraka ya go dira dilo mo dingwageng tse dintsi le netflix mo lewedi.
1196	Harry and Meghan now live in Southern California after making a final split with the royal family.	Harry le Meghan ga jaana ba nna kwa Borwa jwa Kontinente ya California morago ga go kgaogano ya bofelo le ba lelapa la bogosi.	harry le meghan jaanong ba dula ko southern california morago ga go dira pharologano ya mafelelo le lentswe la bo mmadikolo.
1197	They are working with Winfrey on a documentary series about mental health for the Apple TV+ streaming service.	Ba dira le Winfrey mo tlhatlhamanong ya tokomentari ka ga boitekanelo jwa tlhaloganyo go tirelo ya tsamaiso ya Apple TV +.	ba a dira le winfrey mo seripeng sa ditheo tsa mafoko a mabapi le bolwetse jwa menagano mo tirong ya apple tv+ ya go tshameka ditheo.
1198	The death of prolific Sesotho author, Dr Kgotso Maphalla, has been described as a colossal loss in the literary fraternity.	Loso lwa mokwadi yo o itlhaotseng wa Sesotho, Ngaka Kgotso Maphalla, le tlhalositswe e le tatlhegelo e kgolo mo losikeng lwa dikwalo.	lefu la mongwadi wa sesotho yo o neng a kwala thata, dr kgotso maphalla, le tlhalositse jalo e le molao o mogolo mo kgaolong ya dingwao.
1199	Most of his works have been prescribed for schools and tertiary institutions.	Bontsi jwa ditiro tsa gagwe di beilwe kwa dikolong le kwa ditheong tsa thuto e kgolwane.	ditiro tse dintsi tsa gagwe di dirisiwa mo dikolong le mo ditheo tsa thuto ya godimo.
1200	Maphalla won his first major literary prize in 1980, in the Sesotho poetry competition of the Radio Bantu Sesotho Service, now known as Lesedi FM.	Maphalla o gapile sekgele sa gagwe sa ntlha se segolo sa dikwalo ka 1980, mo kgaisanong ya poko ya Sesotho ya tirelo ya Radio Bantu Sesotho, e jaanong e bidiwang Lesedi FM.	maphalla o ne a fitlhelela thopho ya gagwe ya boithabiso ya bobedi ka 1980, mo kopanong ya thotobolo ya sesotho ya radio bantu sesotho service, e e itsiweng jaanong e le lesedi fm.
1201	The 66-year-old author passed away after suffering a stroke.	Mokwadi yo dingwaga di le 66 o tlhokofetse morago ga go boga ka seterouku	mongwadi wa dingwaga tse 66 o ile a swa ka morago ga go tshwenyega ka bogodu.
1202	Affectionately known as KPD, the multi-award-winning author published more than 70 Sesotho literary works.	Yo a itsegeng ka KPD, mokwadi yo o gapileng dikgele tse dintsi  yo o phasaladitseng dikwalo di feta 70 tsa Sesotho.	o itsengwe ka boitumelo jaaka kpd, mongwadi yo o fitlheleditseng ditlhompho tse dintsi o phatlaladitse ditwalo tse dingwe tsa sesotho tse di feta 70.
1203	Dr Kgotso Maphalla also wrote several radio dramas.	Ngaka Kgotso Maphalla le ena o kwadile diterama tse mmalwa tsa radio.	dr kgotso maphalla o ne a kwala le ditiragalo tsa drama tsa radio.
1204	The selfless veteran mentored many budding authors.	Mogaka yo o se nang boikgogomoso o rutile bakwadi ba le bantsu ba magorogomašwa.	mongwe yo o nang le boitumelo a ne a ruta bangwe ba ba tlhagafalang go kwala.
1205	Several of his works have also been analysed for dissertations and doctoral studies.	Ditiro tsa gagwe tse dingwe di sekasekiwa mo ditutong tsa dipatlisiso tsa PhD.	dintlha tse dingwe tsa gagwe di ile tsa analaishiwa bakeng sa dithuto tsa dithesis le dithuto tsa dithotora.
1206	Sesotho Literature Museum Assistant Director, Tseliso Masolane says they will continue to preserve and develop Sesotho in his honour.	Mothusa Mokaedi wa Sesotho Literature Museum Tseliso Masolane a re ba tla tswelela go tlhokomela le go tlhabolola Sesotho go mo tlotla.	motlatsi wa direkotara wa sesotho literature museum, tseliso masolane o re ba tla tswelela go boloka le go tlhabolola sesotho ka tlhompho ya gagwe.
1207	Ntate Maphalla was an all-rounded person.	Ntate Maphalla e ne e le motho yo itseng tsotlhe	ntate maphalla o ne a le motho wa mekgwa eohle.
1208	Even if you look at all his writings, there will always be an element of religion.	Le fa o lebelela dikwalo tsa gagwe, go tlhola go na le dikarolwana tsa bodumedi.	le fa o ka lebelela ditwalo tsa gagwe tsotlhe, e tla nna le karolo ya thapelo e ntseng jalo.
1209	He would never just write lyrics or maybe write empty lines.	O ne a ka se kwale mafoko a pina fela kgotsa go kwa mela e e sa reng sepe.	o ne a sa kgone go ngwala di-lyrics fela, mme a ka ngwala molaetsa o sa nang le sepe.
1210	It would always resonate revolution, always make sure Basotho know where they come from and ensure that they keep up with that.	Ka metlha go nna le phetogo e e rileng, ka gale a netefatsa gore Basotho ba itse gore ba  tswa kae le go netefatsa gore ba tsamaisana le sona.	e ne e tla phethagatša phetogo ka nako tsohle, e kgonthiša gore basotho ba itse gore ba tšwa kae le go kgonthiša gore ba dula ba itse se.
1211	The Pan South African Language Board (PanSALB) has described Maphalla as a custodian of Sesotho.	Boto ya Pan South African Language (PanSALB) e tlhalositse Maphalla jaaka motlhokomedi wa Sesotho.	lekgotla la puo la afrika borwa (pansalb) le ile la hlalosa maphalla e le moemedi wa sesotho.
1212	PanSALB, Nikiwe Matebula, says Maphalla always produced quality work.	Wa PanSALB, Nikiwe Matebula o rile Maphalla ka gale o ne a dira tiro e e nang le nonofileng.	pansalb, nikiwe matebula, o re maphalla o ne a dira mošomo wa boleng jo bo kwa godimo ka nako tsohle.
1213	As the PanSALB, we always like to instill pride in home languages because that is our main mandate, to ensure that we promote all languages of South Africa.	Jaaka PanSALB, re rata go tsenya boikgogomoso mo dipuong tsa gae gonne ke boikarabelo jwa rona jo bogolo, go netefatsa gore re tsweletsa dipuo tsotlhe tsa Aforikaborwa.	jalo ka pansalb, re rata go tlhagisa boitumelo mo dipuo tsa gae ka gonne se ke tiro ya rona e e kwa pele, go netefatsa gore re kgatlhegela dipuo tsohle tsa aforika borwa.
1214	So, that was the most fascinating fact when it came to his writings, that he fights for the language.	Ka jalo, ke sona elo se se neng se kgatlhisa totab fa go tla mo dikwalong tsa gagwe, gore o lwetse puo.	jalo, e ne e le tshenolo e amogelwang thata fa e tsamaelana le ditwetso tsa gagwe, gore o tshwaraganele le puo.
1215	He writes very good quality novels.	O kwadile dipadi tsa boleng jo bo kwa godimo thata	o kwala dipuku tsa botlhokwa thata tse di siameng.
1216	His literary work is of quality.	Tiro ya gagwe ya bokwadi ke ya maemo a a kwa godimo	mosekaseki wa gagwe o a tshwanela.
1217	That’s what really fascinates us about his work.	Se ke se tota se re itumedisa ka  tiro ya gagwe.	se ke seo se re kgothatsang ka thata ka mo go mosomo wa gagwe.
1218	Prolific Sesotho authors death described as a colossal loss. A teacher by profession, Maphallas illustrious career started more than 40 years ago.	Loso la mokwadi wa Sesotho yo o itlhaotseng lo tlhalosiwa e le tatlhegelo e kgolo. Morutabana ka maemo, tiro ya ga Maphalla e simolotse dingwaga di feta 40 tse di fetileng.	lefu la batswadi ba sesotho ba ba neng ba ngwala thata, le tlhalositse e le tshenyetso e kgolo. ka tiro, maphalla o ne a le morutabana, mme karolo ya gagwe e e tlotlegang e simolotse dingwaga tse dintsi go feta 40.
1219	Publisher and author, Pule Lechesa wrote a book about Maphalla’s life called the The literacy legacy of Dr KDP Maphalla.	Mophasalatsi le mokwadi, Pule Lechesa o kwadile buka ka ga botshelo jwa ga Maphalla e e bidiwang Boswa jwa dikwalo jwa ga Dr KDP Maphalla (The Literacy Legacy of Dr KDP Maphalla)	mopublishara le mongwadi, pule lechesa o ngwadile buka ka botshelo jwa maphalla e e bitswang the literacy legacy of dr kdp maphalla.
1220	Lechesa says KDP will be remembered for his steadfast passion for Sesotho and writing.	Lechesa a re KDP o tlaa gopolwa ka boineelo jwa lerato la gagwe la Sesotho le bokwadi.	lechesa o re kdp tla gakologelwa ka nako tsotlhe ka bogodu bja gagwe bo sa fetogang mo go sesotho le go kwala.
1221	He has also taught us that as writers we must always be united as he used to say bangodi ke metjodi  meaning the writers are like shepherds.	O re rutile gape gore jaaka bakwadi re tshwanetse go nna re utlwana jaaka a ne a rata go bua a re bangodi ke metjodi se se raya gore bakwadi ba tshwana le badisa.	o ne a re ruta gape gore jaaka bangwadi, re tshwanetse go nna le kopano jaaka a ne a re, bangwadi ke metjodi, e bile e bontsha gore bangwadi ba tshwanetse go nna jaaka barui.
1222	They must work together because if anything happens to them the sheep will scatter around.	Ba tshwanetse go nna ba dira mmogo ka gonne fa sengwe se ka ba diragalela dinku di tla  gasagana.	ba tshwanetse go dira mmogo gore fa go direga sepe mo go bone, dithupa tsa bone di tla phatlalala.
1223	He taught us that as writers we should always advocate for unity.	O re rutile gore jaaka bakwadi re tshwanetse ka gale go dira kutlwano.	o re rutile gore jaaka bangwadi re tshwanetse go nna baetapele ba kopano ka nako tsotlhe.
1224	Maphalla was bestowed with several lifetime achiever awards.	Maphalla o neetswe dikgele tse di le mmalwa tsa  diphitlhelelo tsa botshelo.	maphalla o ne a abelwa ka dithlomelo tse mmalwa tsa go phetha botshelo.
1225	His plethora of awards and accolades include the MNET Award and the Chairpersons Award by the South African Literary Awards.	Bontsintsi jwa dikgele tsa gagwe le ditumiso di akaretsa sekgele sa MNET le sekgele sa bodulasetulo ka ba kabelo ya South African Literature.	dipholo tsa gagwe tse dintsi tsa dithlomelo le dithapelo di akaretsa thlomelo ya mnet le thlomelo ya modulasetilo ya dithlomelo tsa dingwao tsa aforika borwa.
1226	He was also bestowed an honorary doctorate from the University of the Free State in 2007.	Gape o ne a neelwa sekgele sa tlotlo sa bongaka go tswa kwa Yunibesiting ya Foreisetata ka 2007.	o ne a abelwa le dokotarae ya boitshwarelo go tswa kwa yunibesithing ya free state ka 2007.
1227	University of the Free States Dr Nyefolo Malete, says Maphalla was trying to depict the life of an ordinary black person oppressed by Apartheid.	Ngk Nyefolo Malete wa Yunibesithi ya Foreisetata o rile  Maphalla o ne a leka go tshwantsha botshelo jwa motho fela yo montsho yo o  neng gateletswe ke tlhaolele.	universiteit ya free state, dr nyefolo malete, o re maphalla o ne a leka go tlhalosa bophelo jwa motho wa sehuba se se tlwaelegileng ke apartheid.
1228	As a political activist through his writing, we realised in so many books that he was trying to depict the life of an ordinary black person who was oppressed by the previous regime.	Jaaka molweladiphetogo wa  sepolotiki mo bokwading jwa gagwe, re lemoga mo dibukeng di le dintsi gore o ne a leka go tshwantsha botshelo jwa motho fela yo montsho yo o neng a gatelelwa ke puso e e fetileng.	jalo ka go ba mogwebi wa politiki ka go kwala, re lemogile mo dibukeng tse dintsi gore o ne a leka go bontsha botshelo jwa motho wa sehuba se se nnye yo o neng a tlhokafala ke mmuso wa pele.
1229	A relative says Maphalla was the face of the family.	Wa losika o rile Maphalla e ne e le sefatlhego sa lelapa.	morakaraka o re maphalla e ne e le sefahleho sa lapa.
1230	Spokesperson, Lefu Maphalla says his passing is a great loss.	Mmueledi, Lefu Maphalla a re go tlhokafala ga gagwe ke tatlhegelo e kgolo.	mothupi, lefu maphalla o re tlhokafalo ya gagwe ke bothata jwa boeteledipele.
1231	He was the most recognisable face of the Maphalla family and even because of him, we happened to know each other.	O ne a le sefatlhego se se gopolwang sa lelapa la ga  Maphalla mme ka ntlha ya gagwe re a itsane.	o ne a le sebopo se se bonweng thata sa lona ba ga maphalla, le ka ntlha ya gagwe, re ne ra itseana.
1232	So, he was this shining star amongst us and not only that, and even to the community that he lived amongst he was always surrounded by people because he was also a community builder.	Ka jalo, e ne e lenaledi e e phatsimang mo gare ga rona, mme ga se seo fela, le mo setšhabeng se a neng a dula gareng ga sona ka metlha o ne a  dikaganyeditswe ke batho gonne e ne e le gape moagi wa baagi.	jaanong, o ne a le naledi e tlhatswang mo go rona, e seng fela jalo, le mo kgaolong e a neng a robala mo go yone o ne a le mo go batho ka nako tsotlhe ka gonne o ne a le moagi wa setšhaba.
1233	The family is yet to finalise memorial and funeral arrangements.	Lelapa le ya go feleletsa tlotlo le dithulaganyo tsa phitlho.	lefatshe le sa ntse le a ipabalela diphethogo tsa tshenolo le tshelo ya maitiso.
1234	Rest in power Dr KPD Maphalla, at the very young age of 66.	Robala ka kgotso Ngk KPD Maphalla,  dingwaga di le nnye tse 66.	robala ka matla dr kpd maphalla, mo lefatsheng le lesha la dingwaga tse 66.
1235	Ntate Kgotso Maphalla wrote classic Sesotho and English radio plays & poetry and prose.	Ntate Kgotso Maphalla o kwadile ditiragayso tse ntle tsa Sesotho le tsa Seesimane le maboko le porosa.	ntate kgotso maphalla o ne a kwala dithoto tsa sesotho le sekgoa tsa seetee le dipina, le maele le dingwao.
1236	Many of his titles are not yet accounted for; so far, 47 works in 80 publications in 2 languages and 616 library holdings.	Ditlhogo tsa gagwe tse  dintsi  ga a ise di arabelwe; go fitlha ga jaana, ditiro tse 47 mo go dikgatiso di le 80 mo dipuong tse 2 le dilaeboraring di le 616.	ditlhopho tse dintsi tsa gagwe ga di sa tlhole di lekollwa; go fitlhelela fa, 47 di tiro mo 80 di phatlalatso mo 2 dipuo le 616 di tshwaro tsa laeborari.
1237	The musician and actor reportedly suffered a heart attack during a drug overdose on Friday.	Go begilwe gore Moopedi le modiragatsi o ne o tlhasetswe ke bolwetse jwa go ema ga pelo ka nako ya go dirisa diritibatsi go feta tekano ka Labotlhano.	mogwebi le moemedi o tshwaraganyeditse a tshwara pelo ka nako ya go fetoga ka diokobatsi ka labotlhano.
1238	A hospital spokesperson declined to release his condition or even confirm that he was a patient there, citing privacy laws.	Mmueledi wa Bookelo o ganne go golola maemo a gagwe kgotsa go netefatsa gore e ne e le molwetse koo, nopolo ya melao ya sephiri.	mothusi wa sepotlolo sa bongaka o gana go tlisa boitshwarelo jwa maemo a gagwe gotsotswana gape a gana go netefatsa gore o ne a le moagiswane fa, a bolelela melao ya boitshwarelo.
