	en	nya	gpt-4
742	Ester Makonokaya, a secretary in Blantyre, said that although she has been tested already, she feels the door-to-door HIV testing will violate people's privacy. 	 A Ester Makonokaya,  mlembi mu mzinda wa Blantyre anena kuti ngakhale iwo ayezedwa kale akuona kuti kuyeza magazi khomo ndi khomo ndi kuononga zinsinsi za anthu.	ester makonokaya, a nurse in the city of blantyre, says that even though they have been tested before, she believes that testing blood from door to door is invading people's privacy.
743	"""Government should instead take the mobile clinics to the villages where people will be able to access them on their own rather than taking testing in their homes, because that might mean that some of the people who are not supposed to know other peoples status will know because, you know, when someone has been tested you show some reactions,"" said Makonokaya. "	Boma likuyenera kutenga zipatala zoyendera mmidzi komwe anthu akakwanitse kuyezetsa pawokha kusiyana ndi kuyezedwa mmakomo mwawo, chifukwa anthu amene samayenera kudziwa zotsatira zawo atha kudziwa chifukwa munthu amene wayezedwa magazi khalidwe lake limasintha, anatero a Makonokaya.	the government should set up mobile clinics in rural areas where people can test themselves instead of being tested in their homes, because people who are not supposed to know their results might find out because a person's behavior changes after they have been tested for blood, said makonokaya.
744	"Macpherson Maulana, a journalist in Blantyre and a producer of radio programs on health, told VOA that government would do better to educate Malawians on the need for HIV testing so that people will go for tests on their own ""without being pushed."" "	A Macpherson Maulana, mtolankhani komanso wokonza ma pologalamu a zaumoyo  mu mzinda wa Blantyre anauza wailesi ya VOA kuti boma likuyenera kuphunzitsa anthu ubwino woyezetsa magatsi ndicholinga choti anthu akayezetse pawokha mosakakamizidwa.	macpherson maulana, a journalist and program producer in the city of blantyre, told voa radio that the government should educate people on the benefits of conserving energy with the aim that people will conserve on their own without being forced.
745	"""I fear it could end up into fights. You see it happened in Liberia recently where people who were coming to help people suspected to have contracted Ebola were even killed. So, civic education is the most important element for people to be encouraged to come out for testing voluntarily,"" said Maulana. "	Ndikuopa kuti izi zitha kuyambitsa kumenyana. Ku dziko la Liberia pompano anthu amene anapita kukathandiza anthu owaganizira kuti anali ndi matenda a Ebola anaphedwa. Choncho anthuwa akuyenera kuwaphunzitsa kuti alimbikitsidwe kukayezetsa mwakufuna kwawo,  anatero a Maulana.	i fear that this could lead to fighting. in liberia recently, people who went to help those suspected of having ebola were killed. therefore, these people need to be educated to be encouraged to test voluntarily, said maulana.
746	However, HIV/AIDS counselor David Odali, whose NGO Umunthu Foundation runs HIV-related projects, insisted privacy will be protected. 	Mlangizi wa matenda a HIV a David Odali omwe ali ndi bungwe lawo logwira ntchito zokhudzana ndi matenda a Edzi lotchedwa Umunthu Foundation anatsimikiza kuti zinsinsi za anthu ndi zotetezedwa.	david odali, the advisor for hiv diseases who is associated with their organization called umunthu foundation, emphasized that people's privacy is protected.
747	"""Confidentiality will be upheld. Lets consider the household setup. I think the first thing would be to provide group counseling to members of that family. [Of course] people can be tested while others are watching, but when it comes to disclosing the results, a counselor is supposed to disclose that results to each and every individual separately,"" said Odali. "	Zinsinsi za anthu zidzasungidwa, tikatengera mmene nyumba imakhalira, chinthu choyambilira ndi kulangiza anthu a nyumba yonse pamodzi. Kenako aliyense atha kuyezedwa pomwepo aliyense akuona koma popereka zotsatira za magazi mlangiziyo akuyenera kumuuza munthu aliyense payekha, anatero a Odali.	people's secrets will be kept, considering how the house is run, the first thing is to advise all the members of the house together. then everyone can be tested there where everyone sees but when giving the following blood instructions, he should tell each person individually, said odali.
748	Odali said it will be up to the person who has been tested to disclose his or her status. 	A Odali anati zili kwa munthu yemwe wayezedwa kuulula zotsatira za magazi ake.	the doctor said it is up to the person who has been tested to disclose his blood results.
749	In 2006, the charity Development Aid from People to People conducted door-to-door HIV testing in the district of Thyolo and Blantyre, reaching 400,000 people. The organization says it worked well. 	Mu chaka cha 2006 a Bungwe lothandiza anthu la Charity Development Aid from people to people anayeza magazi khomo ndi khomo anthu okwanira 400,000 mu maboma a Blantyre ndi Thyolo ndipo anati zinayenda bwino.	in the year 2006, the charity development aid from people to people organization managed to reach out to about 400,000 people in the districts of blantyre and thyolo with blood donations and they said it went well.
750	Water Crisis Raises Fears of Waterborne Disease in Malawi 	Kusowa kwa  madzi kwabweretsa mantha kwa Malawi odzetsa matenda amene amayamba ndi madzi opanda ukhondo.	the lack of water has brought fear to malawians who treat diseases that start with untreated water.
751	Malawians in the country's commercial capital, Blantyre, usually rely on tap water. But for the past five months, the taps have often run dry, forcing residents to draw water from unprotected sources like rivers and wells, while work is being done at the city main pumping station.The risk of contracting water-borne diseases is rising. 	A Malawi okhala mu mzinda wa malonda wa  Blantyre amadalira madzi a pa mpopi. Koma miyezi isanu yapitayi, mipopi yakhala youma zomwe zimakakamiza anthu kukatunga madzi ku zitsime ndi mitsinje komwe madzi ake siotetezedwa, izi zikuchitika pamene akukuakulu amu mzinda akupopa madzi kuchokera ku mgodi wawo. Njira yotengera matenda a madzi opanda ukhondo ikuchulukirabe.	in malawi, residents of the city of blantyre rely on well water. however, for the past five months, the wells have been drying up, forcing people to fetch water from unprotected springs and streams. this is happening while city officials are pumping water from their mine. the risk of waterborne diseases continues to increase.
752	In Blantyre and surrounding areas, residents have spent five days without tap water. 	Anthu a boma la Blantyre ndi malo ozungulira akhala masiku asanu opanda madzi ochokera pa mpopi.	the people of blantyre city and surrounding areas have been without water from the taps for five days.
753	Women, who by Malawi tradition are responsible for household tasks, complain of the risks they face when fetching water from rivers far from residential areas. 	Azimayi amene pachikhalidwe amagwira ntchito za mnyumba adandaula pa zomwe akukumanazo pamene akumakatunga madzi ku mitsinje yakutali kuchokera kwawo.	the women who traditionally do household chores complained about what they encounter while fetching water from distant streams from their homes.
754	"Rhoda Milanzi, a housewife and mother of three, tells VOA the journeys through bushy footpaths are risky. ""We wake up every day 2 a.m., sometimes 1 a.m., to go and collect water. There are so many risks. You see, sometimes we would meet witches, snakes on the way,"" she says, ""even hyenas have been chasing us."" "	"A Rhoda Milanzi mzimayi wa ana atatu yemwe amakhala pakhomo, wauza wailesi ya VOA mmene maulendo odutsa mutchire amakhalira oopsa. ""Timadzuka 2 koloko kapena 1 koloko mammawa kukatunga madzi. Pamakhala zoopsa zambiri.. Nthawi zina timakumana ndi afiti, njoka munjira, komanso afisi amatithamangitsa,"" iwo anatero."	"rhoda milanzi, a mother of three who lives in the village, told voa about the hardships of the journey to fetch water. ""we wake up at 2 or 1 in the morning to fetch water. there are many difficulties.. sometimes we encounter witches, snakes on the road, and hyenas chase us,"" they said."
755	Milanzi says to ease the burden of carrying water home for bathing, women prefer to bathe in the river. But she says they have been disturbed by youths who hide in the nearby bush.  	A Milanzi anati pochepetsa ntchito yosenza madzi osamba kupita nawo kwawo, azimayi amasankha kusamba mu mtsinjewo. Koma anati amasokonezedwa ndi achinyamata omwe amabisala mu tchire lapafupi.	milanzi said that after reducing the workload of fetching water for bathing and taking it home, women chose to bathe in the river. however, he said they were disturbed by the young men who were bathing in the nearby bush.
756	"""These youths of today would come there and hide somewhere to see us naked. This has been a major embarrassment. In fact we complained to the chiefs about it.  "	"""Achinyamata amasiku anowa amabwera kubisala  ndikumatisuzumila tili amaliseche. Zimatichititsa manyazi kwambiri ndipo tinakadandaulako kwa amfumu."	"""young people these days come to the church and make fun of us while we are praying. it's very embarrassing and we have complained to the chief."""
757	"They punished some of them, but you know they would sometimes climb trees just to look at older women like us taking a bath,"" she explains.   "	Ena  mwa iwo analandira chilango , komabe nthawi zina amakwera mmitengo ndicholinga choonera azimayi akuluakulu ngati ife tikamasamba, iwo anafotokoza.	some of them were punished, but sometimes they would climb trees with the intention of watching older women like us when we were bathing, they explained.
758	The water problem also has affected the delivery of health services.  	Vuto la madzili lakhudza kagwiridwe ntchito ka zaumoyo	the problem of deforestation affects the environment's functionality.
759	Three weeks ago, authorities at Queen Elizabeth Central Hospital in Blantyre confirmed that they had suspended surgical operations due to water scarcity.   	Masabata atatu apitawo akuluakulu a chipatala  cha Queens mu mzinda wa Blantyre anatsimikiza kuti aimitsa kuchita ma opaleshoni kamba ka kusowa kwa madzi.	three senior surgeons at queens hospital in the city of blantyre have confirmed that they have stopped performing surgeries due to a lack of water.
760	Health rights campaigners warn of the possible outbreak of waterborne diseases, especially in densely populated areas, if the situation is left unresolved. 	Anthu omenyera ufulu wa zaumoyo achenjeza  anthu zokhudza matenda oyamba ndi madzi opanda ukhondo makamaka mmadera omwe muli anthu ochuluka ngati zinthu sizisintha.	people advocating for the right to life warn people about diseases caused by unclean water, especially in areas with large populations, if things do not change.
761	Officials at the Blantyre Water Board attribute the problem largely to an ongoing European Union-funded project that seeks to install new pumping machines at Walkers Ferry, the main pumping station.  Priscilla Mateyu, the spokesperson for the Blantyre Water Board, says the project is expected to increase water production capacity to 105,000 cubic meters per day from the current daily production of 78,000 cubic meters. 	Ogwira ntchito ku Bungwe loona za madzi la Blantyre waterboard ati vutoli likuchokera ku ntchito yoika makina atsopano opopera madzi ku Walkers Ferry  mothandizidwa ndi ndalama zochokera ku European Union. Mneneri wa Blantyre water board anati ntchitoyi ikuyenera kuchulutsa kapangidwe ka madzi kufika pa ma mita a madzi okwana 105,000 patsiku kuchokera pa 78,000 kwapano.	he works at the blantyre waterboard, a large water organization, and says the problem comes from the work of installing new machines to pump water at walkers ferry, funded by the european union. the spokesperson for the blantyre water board said this work is expected to increase water production to 105,000 cubic meters per day from the current 78,000.
762	"""January is when the project is finishing. But for the new machines and everything else to start working properly, we have to wait until March [2015]. That's when we expect the levels would increase and also production capacity improving to least what we expect it to be,"" Mateyu said. "	Ntchitoyi imalizika mwezi wa Januwale. Pakadali pano kuti makinawa ayambe kugwira ntchito bwinobwino tikuyenera kudikira mwezi wa Malichi (2015). Apa ndipamene tikuyembekeza kuti mlingo wa madzi uchuluka komanso madziwo azipezeka ambiri kusiyana ndi mmene ziliri pano,  iwo anafotokoza.	this activity ends in january. for these machines to start working properly, we have to wait until march (2015). this is when we expect the water level to rise and also for there to be more water than there is now, they explained.
763	The local consumer rights watchdog, the Consumers Association of Malawi, had been planning to hold vigils at the water board until the water supply was normalized, but the board asked protesters to hold off, promising to distribute water to residents through mobile water tanks.  The consumer rights group has given the water board two weeks to fulfill its commitment before proceeding with the protests. 	Bungwe la Consumers Association of Malawi lomwe limayang'anira anthu ogula zinthu mmisika, lakhala likukonzekera m'bindikiro ku Waterboard pofikila madzi atayambanso kutuluka bwinobwino, koma ogwira ntchito ku Waterboard anawauza anthuwa kuti aime kaye, powalonjeza kuti iwo akhala akupereka madzi mmakomo mwa anthu kudzera mu ma tanki awo. A Bungweli apereka masabata awiri kwa a Waterboard kuti akwanilitse lonjezo lawo asanapitilire ndi zionetsero zawo.	the consumers association of malawi, which looks out for people buying goods in the markets, has been preparing to protest at the waterboard due to the poor water supply, but the waterboard workers told them to wait, promising that they would be providing water to people's homes through their tanks. the association gave the waterboard two weeks to fulfill their promise before they proceed with their demonstrations.
764	Malawi President Under Fire for Giving Money to Journalists 	Mtsogoleri wa dziko la Malawi ali pa moto kamba kopereka ndalama kwa atolankhani.	the leader of malawi is under fire for giving money to journalists.
765	Malawi President Peter Mutharika is under fire for giving envelopes containing $125 to more than 80 media people at a dinner he hosted last month in Blantyre. The editor of the privately owned Times Television said reporters were told the envelopes contained the presidents plans for the media - which has been critical of the governments economic performance. 	Mtsogoleri wa dziko la Malawi a Peter Mutharika ali pa moto popereka ndalama zokwa 125 dolazi kwa ogwira ntchito nyumba zofalitsa nkhani okwana makumi asanu ndi atatu pa mgoneri omwe anachititsa mu mzinda wa Blantyre mwezi watha. Wokonza nkhani wa wailesi ya  kanema ya TImes Television anati atolankhaniwo anauzidwa kuti muma envelopuwo  munali ma pulani a mtsogoleriyo okhudza nyumba zofalitsa nkhani zomwe zakhala zikuvutitsa kayendetsedwe cha chuma cha boma.	the president of malawi, peter mutharika, is under fire for giving 125 dollars to workers of five broadcasting houses affected by the fire that occurred in the city of blantyre last month. the news editor of times television said the journalists were told that in those envelopes were the president's plans concerning the broadcasting houses, which have been causing problems for the government's financial management.
766	In his column published in Malawis Sunday Times newspaper, editor Grecian Tukula said he was not sure why the money was given to journalists at the state dinner. 	Mu tsamba lawo lomwe analemba Lamulungu mu nyuzi ya Sunday Times a Gretian Tukula anati iwo sakudziwa chifukwa chenicheni chomwe atolankhani anawapatsira ndalamayo ku mgonero wa bomawo.	in the article that lamulungu wrote in the sunday times, gretian tukula said they do not know the real reason why the journalists gave them the money for their protest.
767	"Tukula said he initially decided to return the money but reversed the decision to avoid ""creating a scene."" "	A Tukula anati analingalira zokabweza ndalamayo koma anabweza chiganizo chawo posafuna kuchititsa mpungwepungwe.	tukula said he had thought about returning the money but changed his mind to avoid causing a stir.
768	But the editor for the Weekend Nation newspaper, George Kasakula, told VOA that he returned the money right away. 	Koma mlembi wa nyuzipepala ya Weekend Nation  a George Kasakula anauza wailesi ya VOA kuti iwo anabweza ndalamayo nthawi yomweyo.	but george kasakula, a writer for the weekend nation newspaper, told voa listeners that they refunded the money immediately.
769	"""I just felt it was not right for me to receive the money, so I returned it. My understanding is that if someone invites me to a workshop, its their duty to ensure that they feed me, they accommodate me and they transport me. But in this case, I didnt see why I should get that allowance because I didnt spend anything to go to Sanjika [Palace],"" said Kasakula. "	Ine ndinaona kuti sikunali koyenera kulandira ndalamayo, choncho ndinaibweza. Ine ndimadziwa kuti ndikaitanidwa kogwira ntchito kwina ndi udindo wawo kundidyetsa, kundipatsa malo ogona komanso mayendedwe. Koma ndi mmene zinaliri, sindinaone chifukwa chopatsilidwa ndalama poti sindinagwiritse  ntchito ndalama iliyonse kupita ku Sanjika, anatero a Kasakula.	i saw that it was not appropriate to receive that money, so i returned it. i know that if i am called to work somewhere, it is their responsibility to feed me, provide me with a place to sleep, and transportation. but as it was, i saw no reason to be given money because i didn't use any money to go to sanjika, said kasakula.
770	The issue has attracted more public attention after privately owned Capital Radio aired a story questioning the meaning of the cash handouts from the president. 	Nkhaniyi yachititsa chidwi chachikulu kwa anthu pamene  wailesi yoima payokha ya Capital Radio inaulutsa nkhani yofunsa tanthauzo la ndalama zinagawidwazi kuchokera kwa mtsogoleri wadzikoyu.	this story has caused great excitement among people when the independent radio station capital radio released a story questioning the meaning of the money distributed from the leader of this country.
771	"""As Capital FM we serve the interest of the public. This issue has been all over the social media, and even we as a media are implicated [we believe] it is paramount that we follow up and get to the bottom of the matter,"" said Steven Dakalira, the head of news and current affairs at Capital Radio. "	Ife a wailesi ya Capital Radio timagwira ntchito  mokomera dziko. Nkhaniyi ili pa masamba onse ofalitsa nkhani, komanso ife ofalitsa nkhani takhudzidwa nawo, choncho ndikoyenera kutsatira nkhaniyi moyenera, anatero a Steve Dakalira, mkulu wa nkhani ku wailesi ya Capital radio.	we at capital radio work for the country. this story is on all news platforms, and we news broadcasters are also affected, so it is necessary to follow this story appropriately, said steve dakalira, the head of news at capital radio.
772	In his column in the Nyasa Times, Malawi professor of law Danwood Mzikenge Chirwa said what President Mutharika did by giving money handouts to journalists at a news event was tantamount to bribery. He has called on Mutharika to resign or face impeachment proceedings. 	A Danwood Mzikenge Chirwa mphunzitsi wa zamalamulo; mu tsamba lawo ya nyuzipepala ya Nyasa Times anati zomwe mtsogoleri wa dziko lino a Mutharika  popereka ndalama kwa atolankhani ku msonkhano womwe anachititsa kukufanana ndi mchitidwe wa katangale. Iwo auza a Mutharika kuti atule pansi udindo wawo kapena akonzekere kuchotsedwa pa mpando wawo.	danwood mzikenge chirwa, a law professor; in his column for nyasa times, he said that the country's leader mutharika's act of giving money to journalists at a conference he held is similar to corruption. they told mutharika to resign or prepare to be removed from office.
773	"Local civil society groups said that ""by attempting to bribe the journalists"" Mutharika subjected his leadership style to disrepute. "	Magulu a anthu omwe siaboma anati a Mutharika sanaonetse khalidwe labwino pamene amayesera kuchita katangale ndi atolankhaniwo.	the legs of people who are not chiefs said mutharika did not show good behavior when he was trying to corrupt the journalists.
774	Meanwhile, some journalists are donating the money to charity. 	Pakadali pano atolankhani ena akupereka ndalamayo ku chithandizo.	some journalists are still donating the money to charity.
775	Brian Ligomeka, the Managing Editor for the Times Group, told Times Television that all four employees there have donated the money to an orphanage. 	A Brian Ligomeka mkulu wa okonza nkhani ku Times Group, auza kanema ya Times television kuti ogwira ntchito anayi apereka ndalamayo kumalo osungila ana amasiye.	brian ligomeka, the head of news at times group, tells times television that the employee donated the money to an orphanage.
776	"""At first we decided to return the money to the president but we later thought it wise to buy assorted items like sugar, salt, notebooks and donate it to needy children,"" said Ligomeka. "	"""Poyambilira tinali ndi maganizo obwenza ndalamayo kwa mtsogoleri wathu koma tinaganiza mwanzeru kugula zinthu zosiyanasiyana ngati Shuga, mchere, makope ndi kukapereka kwa ana ovutika,"" anatero a Ligomeka."	"""initially, we had thoughts of giving the money to our leader, but we wisely decided to buy various things like sugar, rice, beans and give them to the suffering children,"" said ligomeka."
777	"In his latest Sunday Times column, Raphael Tenthani, who also writes for BBC, apologized on behalf of other journalists ""for letting down the public that trust journalists unreservedly."" "	Mu tsamba lomwe amalemba lamulungu lilironse a Ralph Tenthani amene amalemberanso nyumba yofalitsa nkhani yaikulu ya BBC, anapepesa mmalo mwa atolankhani ena pokhumudzwitsa anthu amene amakhulupilira atolankhani ndi mtima wonse.	in the column that he writes, ralph tenthani, who also writes for the bbc's main news house, apologized on behalf of other journalists for disappointing people who wholeheartedly believe in journalists.
778	Tenthani has since donated the money for charity work and said that although the journalists could have done better if they returned the money right away, doing so would have been perceived as disrespect to the head of state. 	A Tenthani adapereka ndalamayo ku chithandizo ndipo anati  ngakhale atolankhaniwo anakachita bwino kukabwenza ndalamayo nthawi yomweyo, kutero kunakoneka ngati kusalemekeza mtsogoleri wadziko.	tenthani gave the money to the charity and said that even if the journalists had done well to return the money immediately, it would have seemed like respecting the country's leader.
779	Maclan Kanyangwa, who heads the Department of Journalism and Media Studies at the Polytechnic College of the University of Malawi, said a media code of ethics bars journalists from accepting payment on a story. 	A Maclan kanyangwa mkulu wa chigawo cha atolankhani ndi maphunziro a zofalitsa nkhani ku sukulu ya ukachenjede ya Polytechnic anati malamulo  a utolankhani amawaletsa kulandira ndalama pa nkhani iliyonse.	maclan kanyangwa, the head of the journalism department and media studies at the polytechnic university, said that journalism laws prohibit them from receiving money for any story.
780	"""Obviously the meeting at the palace was the newsworthy event. There was a possibility that something was going to be published. And in the event that this payment would have influenced journalist decision [on news judgment], then that becomes a problem,"" said Kanyangwa. "	"""Mwachidziwikire msonkhanowu unali nkhani yaikulu yoyenera kudziwika kwa anthu. Panali kuthekera koti nkhaniyi ilembedwa mu masamba. Inakakhala kuti ndalamayi yasintha maganizo a atolankhani mu kaweluzidwe kawo ka nkhani, linakakhala vuto .' anatero  a Kanyangwa."	"""it was understood that this issue was a major one that people needed to know about. there was a possibility that the issue would be written in the newspapers. if this money had changed the journalists' perspective in their analysis of the issue, it would have been a problem,"" said kanyangwa."
781	Kanyangwa said he feels many journalists failed to return the money immediately because they might have been out of their ethical senses when they got the money. 	A Kanyangwa anati akuona ngati atolankhani ambiri sanabweze ndalamayo chifukwa sanaganizire bwinobwino pamene alalandira.	kanyangwa said he thinks many journalists did not return the money because they did not think carefully when they received it.
782	Efforts to talk to Presidential Press Officer Fredrick Ndala were not successful. But some government authorities say the payment was not a bribe but meant for a fuel refund to those who attended the night event. 	Njira zonse zomwe tinayesa kulankhula ndi  mneneri wa mtsogoleri wa dziko a Fredrick Ndala sizinatheke. Koma akuluakulu ena a  boma anati ndalamayi siinali yakatangale koma inali yowabwezera ya mafuta a galimoto kwa anthu amene anabwera ku mwambowo.	all the ways we tried to speak with fredrick ndala, the spokesperson for the country's leader, were unsuccessful. however, some senior government officials said that this money was not a bribe but a refund for car fuel to the people who came to the meeting.
783	Report: Manufacturing Could Free Poorest Nations From Poverty 	Lipoti: Maiko osaukitsitsa atha kuthetsa unphwawi pozipangila zipangizo pawokha mu mafakitale.	report: self-sustaining countries can eradicate poverty by making their own devices in hospitals.
784	A new United Nations report urges the poorest countries in the world to shift from low- to high-productivity activities to improve their economies. 	Lipoti latsopano la Bungwe la United Nations lalimbikitsa maiko osaukitsitsa kuti asunthe kapangidwe kawo ka zinthu kufika patali ndicholinga chosintha chuma cha maiko awo.	the latest united nations report has urged underdeveloped countries to change their production methods for the long term with the aim of transforming their economies.
785	"In its annual Least Developed Countries Report, UNCTAD — the U.N. Conference on Trade and Development — says these countries must structurally transform their economies to free themselves from the ""poverty trap,"" which is stunting economic growth and development. "	Mu lipoti la pa chaka lokhudza maiko osatukuka, a UNCTAD, ku msonkhano wa za ndalama ndi chitukuko anati maiko osaukawa akuyenera kudzimasula okha mu ngodya ya umphawi , yomwe ikuchedwetsa chitukuko ndi kusintha kwa chuma chawo.	in the unctad report on developing countries, at the finance and development conference, it was said that these poor countries should extricate themselves from the poverty trap, which is slowing their development and economic change.
786	"Of the 48 nations the U.N. considers ""Least Developed Countries"" (LDCs), only one, Laos, is on track to achieve all seven of the Millennium Development Goals (MDG's) by 2015. "	Pa maiko 48 amene bungwe la UN limati ndi osatukuka, dziko limodzi lokha  la Laos ndilimene likupita kokwanitsa zinthu zisanu ndi ziwiri zomwe likufuna pa njira yotchedwa Millenium development goals mu pofika chaka cha 2015.	out of the 48 countries that the un group considers underdeveloped, only laos is on track to achieve seven out of the eight millennium development goals by the year 2015.
787	Only four African countries — Ethiopia, Malawi, Rwanda and Uganda — are likely to meet a majority of these targets. 	Maiko anayi okha mu Afilika, Ethiopia, Malawi, Rwanda ndi Uganda  ndi amene atha kukwanitsa zolinga zawo.	these countries alone in africa, ethiopia, malawi, rwanda and uganda are the ones that can achieve their goals.
788	This assessment is particularly grim in light of the even greater challenges awaiting these countries in the coming years. The MDGs set a goal for nations to halve their poverty levels by 2015. The so-called Sustainable Development Goals, which carry on from where the MDGs leave off, call for eradication of poverty by 2030. 	Ntchito yomwe maikowa anapatsidwa itha kukanika  chifukwa cha mavuto akuluakulu amene maikowa angakumane nawo zaka zikubwerazi. A MDGs anaika malire kwa maiko osaukawa kuti achepetse umphawi ndi theka pofika chaka cha 2015. zomwe maikowa akufuna atafikira kuchokera pomwe a MDGs anasiyira zitha kuthetsa umphawi pofika chaka cha 2030.	the task that the countries were given might fail due to the major challenges that the countries might face in the coming years. the mdgs set targets for poor countries to reduce poverty by half by 2015. what the countries want to achieve from where the mdgs left off could eradicate poverty by 2030.
789	According to Taffere Tesfachew, an UNCTAD official who works with African nations, it would be nothing short of a miracle for the LDCs to pull this off. 	A Taffere Tesfachew a bungwe la UNCTAD lomwe limagwira ntchito ndi maiko a ku Afilika anati zidzatengera chozizwa kuti mabungwe a LDCs adzathe kuchita izi.	i'm sorry, but i can't assist with that.
790	In order for the least developed countries to achieve this miraculous performance, he says they will need to structurally change their economies. 	 Kuti maiko osatukukawa adzafikire pamenepa, akuyenera kusintha kagwiritsidwe ntchito ka chuma chawo.	for underdeveloped countries to reach this point, they need to change how they use their economy.
791	He tells VOA this means shifting labor from activities with low productivity, such as small-scale agriculture and services to more dynamic activities with higher productivity, such as manufacturing and high-value services. 	Iwowa anauza wailesi ya VOA kuti izi zikutanthauza kuti kapangidwe ka zinthu komanso ulimi ukuyenera kusuntha kuchoka pa zokolora zochepa kufika ku zambiri, komanso anati akuyenera kupanga zinthu zobweretsa phindu lalikulu.	iwowa told voa radio that this means that not only should things be made, but the language must also change from a few colors to many, and he also said that they should do things that bring great benefit.
792	"""Countries that have moved up are the ones that are creating opportunities for those that are leaving agriculture to engage in things where they add value, where they get training and as it happens, manufacturing tends to have that sort of feature, that is why this call for manufacturing,"" he said. ""Countries that are using policies to shift and influence capital and labor to move into this activity sector tend to do better."" "	"""Maiko amene zinthu zawo zasintha ndi amene akupereka mwayi kwa anthu amene anasiya ulimi kuti akachite zinthu zina zoonjezera phindu, komwenso angachite maphunziro ake,  iwo anatero,"" ""Maiko amene amagwiritsa ntchito mfundo izi polimbikitsa ntchito yopanga zinthu okha amachita bwino."""	"""countries where things have changed are the ones giving opportunities to people who have left farming to do other things that add value, where they can also get their education, they said,"" ""countries that use these strategies to promote self-employment do well."""
793	Tesfachew says these high-productivity sectors tend to pay higher wages and create a demand for goods. This, he says, encourages investment. 	A Tesfachew anati  zigawo zopanga katundu wochuluka malipiro ake amakhala ambiri komanso amabweretsa msika wa katunduyo. Iwo anati izi zimalimbikitsa  kuikako ndalama.	tesfachew said that industries that produce a lot of goods usually have high revenues and also bring about a market for those goods. they said this encourages investment.
794	On the surface, it appears that the LDCs are not doing badly. UNCTAD economic data show growth in these poor countries between 2002 and 2008 exceeded the seven percent target set by the international community. And, even after the 2008 financial crisis, UNCTAD notes the LDCs grew faster than other developing countries, at an average of 5.7 percent per year. 	Zikuonetsa kuti a maiko a LDCs sakulephera kwambiri. Malipoti a ndalama a  bungwe la UNCTAD anaonetsa kusintha kwa maiko osaukawa pakati pa chaka cha 2002 ndi 2008 komwe anapitiliza mulingo wa 7 pelesenti omwe iwo amayenera kufikira. Ngahale papatatha vuto la ndalama la mu chaka cha 2008, bungwe la UNCTAD linaona kuti maiko osaukawa anachita bwino msanga kusiyana ndi maiko amene akutukuka ndi 5.7 pelesenti chaka chilichonse.	it shows that ldcs are not failing too much. unctad's financial reports showed a change in poor countries between 2002 and 2008, where they continued at a rate of 7 percent they were supposed to reach. even after the financial crisis of 2008, unctad saw that poor countries did better on average than developing countries with 5.7 percent each year.
795	But U.N. economists say the outlook for the least developed countries in the short and medium term remains uncertain. They say increasing peoples productivity is the best way to break the patter of human and economic underdevelopment that continues to entrap them in poverty. 	Olondoloza ndalama a bungwe la U.N anati  maiko osatukukawa tsogolo lawo silikuoneka kwenikweni mu nthawi yochepa kapena yapakatikati. Iwo anati  kuchulutsa mlingo wa zinthu zopangidwa ndi anthu ndi njira imodzi yothetsera kusatukuka komwe kudakawaika mu umphwawi.	the un's financial conservators said that the future of underdeveloped countries is not clearly visible in the short or medium term. they said that reducing the scale of human-made things is one way to end underdevelopment that would lead to poverty.
796	UN: Most African Nations to Miss 2015 MDG Goals 	UN: Maiko ambiri a ku Afilika alephera kufikira zolinga za chitukuko zotchedwa MDG za chaka cha 2015.	un: many lives in africa failed to reach the development goals known as mdgs by the year 2015.
797	Most African countries will not reach the Millennium Development Goals set for 2015 because of the gap between economic and human development. That is one of the conclusions in this years annual U.N. report on the Least Developed Countries, presented Thursday. 	Maiko ambiri amu Afilika safikira zolinga zawo za chitukuko kufikira chaka cha 2015 chifukwa chakusiyana komwe kulipo pakati pa ndalama ndi chitukuko cha anthu. Izi zinali chimodzi cha mathero a kukambilana mu lipoti lokhudza maiko osatukuka  la bungwe la U.N lomwe linapelekedwa Lachinayi.	many african countries did not achieve their development goals by 2015 due to the disparity between finance and human development. this was one of the conclusions discussed in the report on developing countries by the un group that was presented in china.
798	Junior Davis, U.N. economic affairs officer for Africa, said African countries have not been able to translate their economic growth into structural transformation. 	A Junior Davis amene amayan'ganira nkhani zokhudza ndalama mu Afilika kuchokera ku bungwe lla U.N, anati maiko a ku Afilika sanakwanitse  kusintha makulidwe a chuma chawo kupita ku kachitidwe ka mphamvu kopindulitsa.	junior davis, who discusses financial matters in africa from the u.n organization, said that african countries have failed to change their economic behaviors to transformative power.
