	deu_Latn	eng_Latn	mt0
1536	Und vor allem, werden wir in den Zwischenwahlen für einen Kongress stimmen, der Trump zur Rechenschaft zwingt?	And above all, will we vote in the interim elections for a congress that will force Trump to take responsibility?	<pad> And most importantly, we will vote in the midterm elections for a Congress that holds Trump accountable.</s>
1537	Wenn wir in diesen Prüfungen versagen, steht uns ein langer Winter bevor.	If we fail in these tests, a long winter is ahead of us.	<pad> If we fail in these tests, we will face a long winter.</s>
1538	Aber ich glaube, wir werden nicht versagen, aufgrund dem, was ich in Prag gelernt habe.	But I think we won’t fail because of what I’ve learned in Prague.	<pad> But I think we won't fail, because of what I learned in Prague.</s>
1539	Meine Mutter war eine tschechoslowakische Jüdin, die nach Auschwitz deportiert wurde und zwar von dem gleichen Regime, das einmal meine Botschaftsheimat besetzt hatte.	My mother was a Czechoslovak Jew who was deported to Auschwitz by the same regime that once occupied my embassy.	<pad> My mother was a Czechoslovak Jew who was deported to Auschwitz by the same regime that had occupied my ambassador's homeland.</s>
1540	Sie überlebte, immigrierte nach Amerika und sandte mich 60 Jahre später los, Sabbath-Kerzen auf dem Tisch mit dem Hakenkreuz zu entzünden.	She survived, immigrated to America and sent me 60 years later to burn Sabbath churches on the table with the hake cross.	<pad> She survived, immigrated to America and sent me 60 years later to burn Sabbath candles on the table with the Hakenkreuz.</s>
1541	Wie kann ich mit diesem Erbe da nicht optimistisch eingestellt sein?“	How can I not be optimistic about this inheritance?”	<pad> How can I not be optimistic about this inheritance?</s>
1542	"Norman Eisen, Senior Fellow in der Brookings Institution, ist Leiter der Citizens for Responsibility and Ethics in Washington und Autor des Buches „The Last Palace: Europe's Turbulent Century in Five Lives and One Legendary House."""	Norman Eisen, Senior Fellow at the Brookings Institution, is the head of Citizens for Responsibility and Ethics in Washington and author of the book “The Last Palace: Europe’s Turbulent Century in Five Lives and One Legendary House.”	"<pad> Norman Eisen, Senior Fellow at the Brookings Institution, is the Director of Citizens for Responsibility and Ethics in Washington and author of the book ""The Last Palace: Europe's Turbulent Century in Five Lives and One Legendary House.""</s>"
1543	Graham Dorrans von den Rangers optimistisch vor dem Spiel gegen Wien	Graham Dorrans from the Rangers optimistic before the match against Vienna	<pad> Graham Dorrans of the Rangers is optimistic before the game against the Celtic.</s>
1544	Die Rangers empfangen Rapid Wien am Donnerstag in dem Wissen, dass ein Sieg gegen die Österreicher nach dem eindrucksvollen Remis gegen Villareal in Spanien Anfang des Monats sie in eine gute Position für die Qualifikation der Gruppe G der Europa League versetzen wird.	The Rangers will receive Rapid Vienna on Thursday knowing that a victory against the Austrians after the impressive remis against Villareal in Spain at the beginning of the month will put them in a good position for the qualification of Group G of the Europa League.	<pad> The Rangers will be hosting Rapid Vienna on Thursday in the knowledge that a win over the Austrians will put them in a good position for the qualifying of Group G of the Europa League after their impressive draw with Villareal in Spain earlier this month.</s>
1545	Aufgrund einer Knieverletzung konnte Graham Dorrans bis zu dem 2-2 Gleichstand gegen Villareal nicht in Erscheinung treten, aber er glaubt, dass die Rangers dieses Ergebnis als Sprungbrett für Größeres nutzen können.	Due to a knee injury, Graham Dorrans could not appear to the 2-2 equation against Villareal, but he believes that the Rangers can use this result as a jumpboard for the bigger.	<pad> Graham Dorrans was unable to feature until the 2-2 draw with Villareal, but he believes the Rangers can use this result as a springboard for bigger things.</s>
1546	„Das war ein wichtiger Punkt für uns, da Villareal sehr gut ist“, so der 31-Jährige.	“This was an important point for us because Villareal is very good,” the 31-year-old said.	"<pad> ""It was a very important point for us, because Villareal is very good.""</s>"
1547	Wir sind mit der Überzeugung in das Spiel gegangen, dass wir etwas daraus machen können und wir sind mit einem Punkt nach Hause gefahren.	We went into the game with the belief that we can do something from it and we went home with a point.	<pad> We went into the game with the conviction that we could do something about it and we came home with a point.</s>
1548	Vielleicht hätten wir am Ende noch gewinnen können, aber insgesamt war ein Unentschieden wahrscheinlich ein faires Ergebnis.	Maybe we would have been able to win at the end, but overall a disagreement was probably a fair result.	<pad> Maybe we could have won at the end, but in general a draw was probably a fair result.</s>
1549	Sie haben vermutlich in der ersten Hälfte dominiert, doch wir haben uns in der zweiten Hälfte angestrengt und waren dann das bessere Team.	They probably dominated in the first half, but we tried in the second half and then were the better team.	<pad> They may have dominated the first half, but we worked hard in the second half and were then the better team.</s>
1550	Donnerstag wird ein weiterer großer europäische Abend.	Thursday is another big European evening.	<pad> Thursday will be another big European night.</s>
1551	Hoffentlich bekommen wir drei Punkte, allerdings wird das eine schwere Partie, da sie im letzten Spiel ein gutes Ergebnis erzielt haben. Aber ich bin mir sicher, dass wir das mit dem Publikum hinter uns durchziehen können und ein positives Ergebnis erzielen.	Hopefully we get three points, but this will be a hard match because they have achieved a good result in the last game. But I’m sure we can go through it with the audience behind us and get a positive result.	<pad> Hopefully we'll get three points, but it'll be a difficult game, because they had a good result in their last game. But I'm sure that we can get through this with the crowd behind us and make a positive result.</s>
1552	Letztes Jahr war definitiv schwierig, mit Allem, was mit meinen Verletzungen und den Veränderungen im Club selbst vorgefallen ist, aber jetzt gibt es eine Art Wohlfühlfaktor.	Last year was definitely difficult, with everything that happened with my injuries and the changes in the club itself, but now there is a kind of well-being factor.	<pad> Last year was definitely difficult, with everything that happened to me and the changes at the club itself, but now there's a sort of comfort level.</s>
1553	Das Team ist gut und die Jungs sind wirklich gut drauf; das Training ist gut.	The team is good and the boys are really good at it; the training is good.	<pad> The team is good and the boys are really good; the training is good.</s>
1554	Hoffentlich können wir jetzt nach vorne schauen, die letzte Saison hinter uns lassen und erfolgreich sein.“	I hope we can look forward now, leave the last season behind us and be successful.”	<pad> Hopefully we can now look ahead, let the last season go and be successful.</s>
1555	Angst um Altersvorsorge führt bei Frauen zu schlaflosen Nächten.	Fear of retirement leads to sleepless nights in women.	<pad> The fear of retirement causes women to have sleepless nights.</s>
1556	Obwohl die Teilnehmer der Umfrage genau wussten, wie man sie pflegen sollte, sprachen nur wenige mit ihren Familienmitgliedern darüber.	Although the survey participants knew exactly how to take care of them, few talked about it with their family members.	<pad> Although the participants of the survey knew exactly how to care for them, only a few talked with their family members about it.</s>
1557	Ungefähr die Hälfte der Teilnehmerinnen in der Studie von Nationwide gaben an, mit Ihren Ehepartnern über die Kosten der Langzeitpflege zu sprechen.	About half of the women who participated in the Nationwide study said to talk to their spouses about the cost of long-term care.	<pad> About half of the participants in the Nationwide study said they talked with their spouses about the costs of long-term care.</s>
1558	Nur 10 Prozent gaben an, mit ihren Kindern darüber zu sprechen.	Only 10 percent said to talk about it with their children.	<pad> Just say you don't know.</s>
1559	„Die Leute möchten, dass sich ein Familienmitglied um sie kümmert, aber unternehmen nicht die nötigen Schritte, um das Gespräch zu führen“, so Holly Snyder, Vize-Präsidenten der Lebensversicherungssparte von Nationwide.	“People want a family member to take care of them, but don’t take the necessary steps to lead the conversation,” says Holly Snyder, Vice President of Nationwide’s Life Insurance Party.	"<pad> ""People want a family member to take care of them, but they don't take the necessary steps to talk to them,"" said Holly Snyder, vice president of life insurance at Nationwide.</s>"
1560	Hiermit sollten Sie anfangen.	You should start with this.	<pad> This is where you should start.</s>
1561	Reden Sie mit Ihrem Ehepartner und den Kindern: Sie können Ihre Familie nicht darauf vorbereiten, Sie zu pflegen, wenn Sie Ihre Wünsche nicht rechtzeitig ausdrücken.	Talk to your spouse and children: You can’t prepare your family to take care of you if you don’t express your wishes in time.	<pad> Speak with your spouse and children: You can't prepare your family for you to care for if you don't express your wishes in time.</s>
1562	Arbeiten Sie mit Ihrem Berater und Ihrer Familie, um zu besprechen, wo und wie Sie gepflegt werden möchten, da diese Entscheidungen ein bedeutender Faktor bei der Bestimmung der Kosten sein können.	Work with your consultant and your family to discuss where and how you want to beined, as these decisions can be an important factor in determining the costs.	<pad> Work with your advisor and your family to discuss where and how you want to be cared for, as these decisions can be a major factor in determining the cost of care.</s>
1563	Bringen Sie Ihren Finanzberater an Bord: Ihr Berater kann Ihnen auch dabei helfen, einen Möglichkeit für die Finanzierung dieser Ausgaben zu finden.	Bring your financial consultant on board: Your consultant can also help you find a way to finance these spending.	<pad> Bring your financial advisor on board: Your advisor can also help you find a way to fund these costs.</s>
1564	Ihre Finanzentscheidungen für die Langzeitpflege kann eine traditionelle Pflegeversicherung umfassen, eine hybride kapitalbildende Lebensversicherung, um beim Abdecken dieser Kosten zu helfen oder die Selbstversicherung mit Ihrem eigenen Vermögen - so lange sie das Geld besitzen.	Your financial decisions for long-term care may include a traditional care insurance, a hybrid capital-forming life insurance to help cover these costs or self-assurance with your own assets - as long as you have the money.	<pad> Your financial decisions for long-term care can include a traditional nursing home insurance, a hybrid capital building life insurance to help cover these costs or self-insurance with your own assets - as long as they have the money.</s>
1565	Arbeiten Sie Ihre Rechtsdokumente aus: Wenden Sie Rechtsstreitigkeiten in letzter Minute ab.	Work out your legal documents: Reset legal disputes in the last minute.	<pad> Work out your legal documents: Avoid last-minute legal action.</s>
1566	Richten Sie eine Vorsorgevollmacht ein, sodass Sie eine vertraute Person damit beauftragen, Ihre medizinische Versorgung zu überwachen und sicherzustellen, dass die Gesundheitsfachkräfte Ihren Wünschen nachkommen, sollten Sie außerstande sein, diese selbst auszudrücken.	Establish a precautionary authority so that you assign a trusted person to monitor your medical care and ensure that health professionals meet your wishes, you should be unable to express them yourself.	<pad> Set up a trusteeship so that you can entrust a trusted person with your medical care and ensure that the health professionals meet your wishes, if you are unable to express them yourself.</s>
1567	Erwägen Sie auch eine Vollmacht für Ihre Finanzen.	Consider also an authority for your finances.	<pad> Consider a power of attorney for your finances.</s>
1568	Sie wählen eine vertraute Person aus, die für Sie Finanzentscheidungen trifft und sicherstellt, dass Ihre Rechnungen bezahlt werden, sollten Sie nicht dazu in der Lage sein.	You choose a trusted person who makes financial decisions for you and ensures that your bills are paid if you should not be able to do so.	<pad> You choose a trusted person to make financial decisions for you and ensure that your bills are paid, if you can't do it yourself.</s>
1569	Vergessen Sie nicht die Details: Stellen Sie sich vor, dass Ihr älteres Elternteil einen medizinischen Notfall hat und sich auf dem Weg ins Krankenhaus befindet.	Do not forget the details: Imagine your elderly parent has a medical emergency and is on the way to the hospital.	<pad> Don't forget the details: Imagine your elder parent has a medical emergency and is on the way to the hospital.</s>
1570	Wären Sie in der Lage, Fragen zur Medikamenteneinnahme oder Allergien zu beantworten?	Would you be able to answer questions about medication or allergies?	<pad> Would you be able to answer questions about drugs or allergies?</s>
1571	Notieren Sie sich diese Details in einem schriftlichen Plan, sodass Sie bereit sind.	Note these details in a written plan so that you are ready.	<pad> Write down these details in a plan so you are prepared.</s>
1572	„Nicht nur die Finanzfragen spielen eine Rolle. Wer sind die Ärzte?“, fragte Martin.	“Not only the financial issues play a role, who are the doctors?” asked Martin.	"<pad> ""Not only the financial issues play a role. Who are the doctors?"" Martin asked.</s>"
1573	„Was ist die medikamentöse Behandlung?“	“What is the drug treatment?”	<pad> What is medication treatment?</s>
1574	Wer kümmert sich um den Hund?	Who takes care of the dog?	<pad> Who takes care of the dog?</s>
1575	Haben Sie diesen Plan bereits fertig.“	You have finished this plan.”	<pad> Have you already finished this plan?</s>
1576	Mann in Ilfracombe mehrfach mit Luftgewehr beschossen	A man in Ilfracombe has been shot several times with aircraft	<pad> Man in Ilfracombe fired multiple times with a rifle</s>
1577	Ein Mann wurde mehrfach mit einem Luftgewehr beschossen, als er nach einem Arbeit unter Freunden nach Hause ging.	A man was shot several times with an aircraft when he went home after a job with friends.	<pad> A man was shot multiple times with a airgun when he went home after a work with friends.</s>
1578	Das Opfer, ein Mann in den Vierzigern, befand sich im Gebiet Oxford Grove in Ilfracombe, Devon, als er in die Brust, den Bauch und die Hand geschossen wurde.	The victim, a man in the 40s, was in the Oxford Grove area in Ilfracombe, Devon, when he was shot in his chest, stomach and hand.	<pad> The victim, a man in his 40s, was in Oxford Grove in Ilfracombe, Devon, when he was shot in the chest, stomach and hand.</s>
1579	Beamte beschrieben die Schüsse, die sich um etwa 02:30 britischer Zeit ereigneten, als „willkürliche Tat“.	Officials described the shootings that occurred around 02:30 British time as “voluntary act.”	"<pad> Authorities described the shootings, which happened around 2:30 British time, as a ""willful act"".</s>"
1580	Das Opfer sah den Angreifer nicht.	The victim did not see the attacker.	<pad> The victim did not see the attacker.</s>
1581	Seine Verletzungen waren nicht lebensbedrohlich und die Polizei sucht nach Zeugen.	His injuries were not life-threatening and the police are searching for witnesses.	<pad> His injuries were not life-threatening and the police are looking for witnesses.</s>
1582	Erdbeben und Tsunamis in Indonesien	Earthquakes and tsunamis in Indonesia	<pad> Please return the translated sentence only. If you cannot translate the sentence simply say you don't know</s>
1583	Mindestens 384 Personen wurden durch ein starkes Erdbeben und einen Tsunami getötet, der am Freitag auf die indonesische Stadt Palu traf, so die Behörden. Die Zahl der Toten dürfte noch ansteigen.	At least 384 people were killed by a strong earthquake and tsunami that hit the Indonesian city of Palu on Friday, the authorities said.	<pad> At least 384 people were killed in the strong earthquake and tsunami that hit the Indonesian city of Palu on Friday, officials said. The death toll is expected to rise.</s>
1584	Wegen der ausgefallen Kommunikationssysteme waren Hilfskräfte nicht in der Lage, Informationen aus dem Regierungsdistrikt Donggala zu erhalten, ein Gebiet nördlich von Palu, das näher an dem Epizentrum des Erdbebens mit der Stärke 7,5 gelegen ist.	Due to the collapse of communication systems, aid personnel were unable to obtain information from the government district of Donggala, a area north of Palu, which is closer to the epicenter of the 7.5 magnitude earthquake.	<pad> Because of the outage of communication systems, aid agencies were unable to get information from Donggala district, a region north of Palu, which is closer to the epicenter of the magnitude-7.5 earthquake.</s>
1585	In Palu wurden über 16.000 Personen nach der Katastrophe evakuiert.	More than 16,000 people were evacuated in Palu after the disaster.	<pad> In Palu, over 16.000 people were evacuated after the catastrophe.</s>
1586	Hier einige wichtige Fakten über Palu und Donggala auf der Insel Sulawesi:	Here are some important facts about Palu and Donggala on the island of Sulawesi:	<pad> Here are some important facts about Palu and Donggala in Sulawesi.</s>
1587	Palu ist die Hauptstadt der Provinz Zentral-Sulawesi und befindet sich am Ende einer schmalen Bucht an der Westküste der Insel Sulawesi, mit einer geschätzten Bevölkerung von 379.800 im Jahr 2017.	Palu is the capital of the province of Central Sulawesi and is located at the end of a narrow bay on the west coast of the island of Sulawesi, with an estimated population of 379,800 in 2017.	<pad> Palu is the capital of Central Sulawesi Province and is located at the end of a narrow bay on the west coast of the island Sulawesi, with a estimated population of 379,800 in 2017.</s>
1588	Die Stadt feierte gerade ihren 40. Jahrestag als sich das Erdbeben und der Tsunami ereigneten.	The city celebrated its 40th anniversary when the earthquake and the tsunami occurred.	<pad> The city was just celebrating its 40th birthday when the earthquake and tsunami occurred.</s>
1589	Donggala ist ein Regierungsbezirk, der sich im Nordwesten der Insel Sulawesi über einen Küstenabschnitt von über 300 km (180 Meilen) Länge erstreckt.	Donggala is a government district located northwest of the island of Sulawesi over a coastal section of over 300 km (180 miles) long.	<pad> Donggala is a provincial district in the northwestern part of Sulawesi Island over a coastal stretch of over 300 km (180 miles) long.</s>
1590	In dem Regierungsbezirk, eine Verwaltungseinheit unterhalb der Provinz, lebten im Jahr 2017 geschätzt 299.200 Menschen.	In the government district, an administrative unit under the province, in 2017 lived an estimated 299,200 people.	<pad> The provincial government, a administrative unit under the province, estimated 299.200 people in 2017</s>
1591	Fischerei und Landwirtschaft sind die Haupteinnahmequellen der Wirtschaft Zentral-Sulawesis, insbesondere der Küstenregion Donggala.	Fisheries and agriculture are the main sources of income of the economy of Central Sulawesis, in particular the coastal region of Donggala.	<pad> Fisheries and agriculture are the major sources of income in Central Sudan, particularly in the coastal region of Donggala.</s>
1592	Der Nickelabbau ist in der Provinz auch von Bedeutung, jedoch konzentriert sich dieser hauptsächlich auf Morowali, auf der gegenüberliegenden Küste Sulawesis.	Nickel deprivation is also important in the province, but it focuses primarily on Morowali, on the opposite coast of Sulawesis.	<pad> Nickel mining is also important in the province, but it is concentrated mainly in Morowali, on the opposite coast of Sulawesi.</s>
1593	Palu und Donggala wurden laut Indonesiens Katastrophenschutzbehörde in den letzten 100 Jahren mehrmals Opfer von Erdbeben und Tsunamis.	According to Indonesian Disaster Protection Authority, Palu and Donggala have been several times victims of earthquakes and tsunamis over the past 100 years.	<pad> Palu and Donggala have been victims of earthquakes and tsunamis several times in the past 100 years, according to Indonesia's disaster management agency.</s>
1594	Im Jahr 1938 wurden über 200 Menschen durch einen Tsunami getötet, der hunderte Häuser in Donggala zerstörte.	In 1938, more than 200 people were killed by a tsunami that destroyed hundreds of houses in Donggala.	<pad> In 1938, over 200 people were killed by a Tsunami that destroyed hundreds of homes in Donggala.</s>
1595	West-Donggala wurde im Jahr 1996 von einem Tsunami getroffen, bei dem neun Menschen starben.	West Donggala was hit by a tsunami in 1996, killing nine people.	<pad> West Donggala was hit by a Tsunami in 1996, which killed nine people.</s>
1596	Indonesien liegt auf dem seismischen Pazifischen Feuerring, und wird regelmäßig von Erdbeben heimgesucht.	Indonesia is located on the seismic Pacific Fire Ring, and is regularly covered by earthquakes.	<pad> Indonesia lies on the seismic Pacific Fire Ring, and is regularly hit by earthquakes.</s>
1597	Hier einige der größten Erdbeben und Tsunamis der letzten Jahre:	Here are some of the biggest earthquakes and tsunamis of recent years:	<pad> Here are some of the biggest earthquakes and tsunamis of the last years.</s>
1598	2004: Ein starkes Erdbeben an der Westküste der indonesischen Provinz Aceh im Norden Sumatras löste am 26. Dezember einen Tsunami aus, der 14 Länder traf und 226.000 Menschen in den Küstengebieten des indischem Ozeans das Leben kostete, davon fast die Hälfte in Aceh.	2004: A strong earthquake on the west coast of the Indonesian province of Aceh in the north of Sumatra triggered a tsunami on December 26 that hit 14 countries and killed 226,000 people in the coastal areas of the Indian Ocean, half of which in Aceh.	<pad> 2004: A strong earthquake on the west coast of Indonesian Aceh Province in the north of Sumatra triggered a Tsunami on December 26, which hit 14 countries and killed 226,000 people in coastal areas of the Indian Ocean, of whom nearly half were in Aceh.</s>
1599	2005: Eine Reihe schwerer Erdbeben erschütterte die Westküste Sumatras zwischen Ende März und Anfang April.	2005: A series of severe earthquakes hit the west coast of Sumatra between the end of March and the beginning of April.	<pad> 2005: A series of severe earthquakes ratted the west coast of Sumatra between late March and early April.</s>
1600	Hunderte Personen starben auf den Nias Inseln vor der Küste Sumatras.	Hundreds of people died on the Nias Islands in front of the Sumatras coast.	<pad> Hundreds of people died on the Nias Islands off the coast of Sumatra.</s>
1601	2006: Ein Erdbeben mit der Stärke 6,8 erschütterte den Süden Javas, Indonesiens bevölkerungsreichste Insel und löste einen Tsunami aus, der auf die Südküste traf und fast 700 Todesopfer forderte.	2006: A 6.8 magnitude earthquake struck the southern Java, the most populated island of Indonesia, and triggered a tsunami that hit the southern coast and killed 700 people.	<pad> 2006: A 6.8 magnitude earthquake ratted the south of Java, Indonesia's most populous island, and caused a Tsunami that hit the south coast and claimed nearly 700 lives.</s>
1602	2009: Ein Erdbeben mit der Stärke 7,6 traf auf die Stadt Padang, die Hauptstadt der Provinz West-Sumatra.	2009: A magnitude 7.6 earthquake hit the city of Padang, the capital of the province of West Sumatra.	<pad> 2009: A 7.6 magnitude earthquake hit the city of Padang, capital of West Sumatra Province.</s>
1603	Über 1.100 Menschen wurden getötet.	More than 1,100 people were killed.	<pad> Over 1,100 people were killed.</s>
1604	2010: Ein Erdbeben mit der Stärke 7,5 erschütterte eine der Mentawai-Inseln vor Sumatra und löste einen Tsunami von bis zu 10 Metern Höhe aus, der dutzende Dörfer zerstörte und etwa 300 Menschenleben forderte.	2010: A 7.5 magnitude earthquake struck one of the Mentawai islands in front of Sumatra and triggered a tsunami of up to 10 meters high, destroying dozens of villages and claiming about 300 lives.	<pad> 2010: A magnitude-7.5 earthquake ratted one of the Mentawai Islands off Sumatra and caused a Tsunami of up to 10 meters high, which destroyed dozens of villages and claimed about 300 lives.</s>
1605	2016: Ein leichtes Erdbeben erschütterte den Regierungsbezirk Pidie Jaya in Aceh und verursachte Zerstörung und Panik, als die Menschen an die Zerstörung des tödlichen Erdbeben und Tsunamis des Jahres 2004 erinnert wurden.	2016: A mild earthquake shocked the government district of Pidie Jaya in Aceh and caused destruction and panic when people were reminded of the destruction of the deadly earthquake and tsunami of 2004.	<pad> 2016: A mild earthquake ratted the Pidie Jaya district in Aceh and caused destruction and panic, as people were reminded of the destruction of the 2004 fatal earthquake and tsunami.</s>
1606	Dieses Mal wurde kein Tsunami ausgelöst, jedoch starben über 100 Personen durch einstürzende Gebäude.	This time no tsunami was triggered, but more than 100 people died from crashed buildings.	<pad> This time there was no tsunami, but over 100 people died from building collapses.</s>
1607	2018: Schwere Erdbeben trafen die bei Touristen beliebte indonesische Insel Lombok und forderten vor allem auf der Nordseite der Insel über 500 Todesopfer.	2018: severe earthquakes hit the tourist-popular Indonesian island Lombok and caused more than 500 deaths, especially on the northern side of the island.	<pad> 2018: Severe earthquakes hit the popular tourist island of Lombok in Indonesia and claimed over 500 lives, mainly on the north side of the island.</s>
1608	Das Beben zerstörte tausende Gebäude und tausende Touristen waren vorübergehend auf der Insel gestrandet.	The bombing destroyed thousands of buildings and thousands of tourists were temporarily stunned on the island.	<pad> The earthquake destroyed thousands of buildings and stranded thousands of tourists on the island.</s>
1609	Sarah Palins Sohn wegen Vorwürfen häuslicher Gewalt festgenommen	Sarah Palin's son arrested for domestic violence	<pad> Sarah Palin's son has been arrested on domestic abuse charges.</s>
1610	Track Palin, der älteste Sohn der ehemaligen Gouverneurin Alaskas und ehemalige Kandidaten für das Amt der Vizepräsidentin, wurde aufgrund von Vorwürfen der Körperverletzung festgenommen.	Track Palin, the oldest son of the former governor of Alaska and former candidates for the post of vice president, was arrested for charges of bodily injury.	<pad> Track Palin, the eldest son of former Governor of Alaska and a former candidate for the vice presidency, was arrested on charges of physical violence.</s>
1611	Der 29-jährige Palin aus Wasilla, Alaska, wurde aufgrund des Verdachts der häuslichen Gewalt, der Behinderung der Meldung häuslicher Gewalt und des Widerstands gegen die Staatsgewalt festgenommen, so ein Bericht, der am Samstag von der Polizei Alaskas veröffentlicht wurde.	The 29-year-old Palin from Wasilla, Alaska, was arrested for suspicion of domestic violence, the disability of domestic violence and the resistance to state violence, according to a report published on Saturday by the police of Alaska.	<pad> Palin, 29, of Wasilla, Alaska, was arrested on suspicion of domestic violence, obstruction of justice and resisting the state, according to a report released Saturday by the Alaska Police Department.</s>
1612	Laut dem Polizeibericht nahm er einer Bekannten das Telefon ab, als diese die Polizei verständigen wollte.	According to the police report, he took the phone from a friend when he wanted to communicate with the police.	<pad> According to the police report, he took a friend's phone when she tried to call the police.</s>
1613	Palin befindet sich laut KTUU in Untersuchungshaft in der Mat-Su Pretrial Facility und es wurde eine Kaution von 500 Dollar erhoben.	According to KTUU, Palin is in investigative detention in the Mat-Su Pretrial Facility and a deposit of $500 was raised.	<pad> Palin is according to KTUU in investigation at the Mat-Su Pretrial Facility and has been charged with 500 dollars bail.</s>
1614	Er erschien am Samstag vor Gericht, wo er, als er nach seinem Plädoyer gefragt wurde mit „Nicht schuldig, ganz sicher“ antwortete, so das Netzwerk.	He appeared in court on Saturday, where he, when asked for his playoff, replied with “No guilty, very sure,” the network said.	"<pad> He appeared in court on Saturday, where he answered the question of his plea with ""Not guilty, certainly.""</s>"
1615	Palin wird beschuldigt drei Ordnungswidrigkeiten der Klasse A begangen zu haben, was mit bis zu einem Jahr Gefängnisstrafe und einer Geldstrafe von bis zu 250.000 USD geahndet werden kann.	Palin is accused of committing three class A irregularities, which can be sentenced to up to one year in prison and a fine of up to $250,000.	<pad> Palin is accused of three Class A felonies, which can be punished with up to one year in prison and a fine of up to 250,000 USD.</s>
1616	Ihm wird auch eine Ordnungswidrigkeit der Klasse B zur Last gelegt, die mit einem Tag im Gefängnis und einer Geldbuße von 2.000 Dollar bestraft werden kann.	He is also charged with a class B irregularity, which can be punished with a day in jail and a fine of $2,000.	<pad> He is also charged with a Class B disorderly conduct, which can be punished with a day in jail and a fine of 2.000 dollars.</s>
1617	Es ist nicht das erste Mal, dass gegen Palin Strafanzeigen erhoben wurden.	This is not the first time that criminal claims have been filed against Palin.	<pad> It's not the first time that Palin has been charged with criminality.</s>
1618	Im Dezember 2017 wurde ihm vorgeworfen, seinen Vater Todd Palin angegriffen zu haben.	In December 2017, he was accused of attacking his father Todd Palin.	<pad> In December 2017 he was accused of assaulting his father Todd Palin.</s>
1619	Seine Mutter, Sarah Palin, rief die Polizei, um den angeblichen Angriff zu melden.	His mother, Sarah Palin, called the police to report the alleged attack.	<pad> His mother, Sarah Palin, called the police to report the alleged attack.</s>
1620	Der Fall wird zur Zeit vor dem Veteran‘s Court von Alaska verhandelt.	The case is currently being discussed before the Veteran’s Court of Alaska.	<pad> The case is currently being heard in the Veterans Court of Alaska.</s>
1621	Im Januar 2016 wurden ihm häusliche Gewalt, Behinderung der Meldung einer Straftat und Waffenbesitz unter Betäubungsmitteleinfluss in Verbindung mit dem Vorfall vorgeworfen.	In January 2016, he was accused of domestic violence, disability of reporting a crime and weapons possession under drug influence in connection with the incident.	<pad> In January 2016 he was charged with domestic violence, obstruction of justice and possession of firearms under the influence of drugs in connection with the incident.</s>
1622	Seine Freundin warf ihm vor, ihr ins Gesicht geschlagen zu haben.	His girlfriend told him to have hit her face.	<pad> His friend accused him of hitting her in the face.</s>
1623	Sarah Palin wurde im Jahr 2016 von Veteranen-Organisationen kritisiert, nachdem sie das Verhalten ihres Sohnes auf eine posttraumatische Belastungsstörung in Folge seiner Zeit im Irak zurückführte.	Sarah Palin was criticized by veteran organizations in 2016 after she referred her son’s behavior to a post-traumatic stress disorder following his time in Iraq.	<pad> Sarah Palin was criticized by veterans organizations in 2016 after she blamed her son's behavior on post-traumatic stress disorder (PTSD) after his time in Iraq.</s>
1624	Tsunami nach Erdbeben in Indonesien: hunderte Tote	Tsunami after Indonesian earthquake: hundreds of dead	<pad> Tsunami after earthquake in Indonesia: hundreds of people died</s>
1625	Mindestens 384 Menschen starben nach einem Erdbeben, dass die indonesische Insel Sulawesi am Freitag erschütterte.	At least 384 people died after a earthquake that struck the Indonesian island of Sulawesi on Friday.	<pad> At least 384 people died after a earthquake that rocked the Indonesian island of Sulawesi on Friday.</s>
1626	Das Beben mit einer Stärke von 7,5 löste einen Tsunami aus, der tausende Häuser zerstörte.	The flood of a magnitude of 7.5 triggered a tsunami that destroyed thousands of homes.	<pad> The earthquake of magnitude 7.5 caused a Tsunami that destroyed thousands of houses.</s>
1627	Strom und Kommunikationsnetzwerke sind unterbrochen und es wird davon ausgegangen, dass die Anzahl an Toten in den kommenden Tagen steigen wird.	Electricity and communication networks have been interrupted and the number of deaths is expected to increase in the coming days.	<pad> Power and communication networks are interrupted and it is expected that the number of deaths will rise in the coming days.</s>
1628	Das Erdbeben ereignete sich kurz vor der Küste Zentral-Sulawesis, das nordöstlich von Indonesiens Hauptstadt Jakarta gelegen ist.	The earthquake occurred near the coast of Central Sulawesis, northeast of the Indonesian capital, Jakarta.	<pad> The earthquake occurred shortly before the coast of Central Sulawesi, northeast of Indonesia's capital Jakarta.</s>
1629	Auf den sozialen Netzwerken zirkulieren Videos von dem Zeitpunkt als die Welle auf das Land traf.	On social networks, videos circulate from the time the wave hit the country.	<pad> On social media, videos of the moment the wave hit the land are circulating.</s>
1630	Hunderte Menschen hatten sich für ein Strand-Festival in der Stadt Palu versammelt, als der Tsunami auf die Küste traf.	Hundreds of people had gathered for a beach festival in the city of Palu when the tsunami hit the coast.	<pad> Thousands of people were gathered for a beach festival in Palu, when the Tsunami hit the coast.</s>
1631	Bundesanwaltschaft fordert seltene Todesstrafe für Verdächtigen in New Yorker Terroranschlag	Federal prosecutor calls for rare death penalty for suspects of terrorist attacks in New York	<pad> The federal prosecutors have called for the rare death penalty for the suspect in the New York terror attack.</s>
