	deu_Latn	eng_Latn	mt0
1421	Vier echte Mütter tanzen in einer mit Heu gefüllten Scheune mit Kühen im Hintergrund zu einem Lied, das Textzeilen enthält wie: „Ja, ich melke mich, aber du siehst an mir keinen Schwanz“ oder „falls du es nicht bemerkt hast, das sind keine Euter sondern meine Brüste.“	Four real mothers dance in a hue-filled shell with cows in the background to a song that contains text lines such as: “Yes, I milk me, but you don’t see a swing on me” or “if you didn’t notice it, it’s not yours but my breasts.”	"Four real mothers dance in a filled with hay barn with cows in the background to a song that contains lines like: ""Yes, I milk myself, but you don't see a sheep"" or ""if you didn't notice, that's not my ears but my breasts."""
1422	Im Refrain heißt es weiter: „Pumpe es heraus, pumpe es heraus, ich füttere die Babys, pumpe es heraus, pumpe es heraus, Ich melke meine Ladies.“	“Pump it out, pump it out, I feed the babies, pump it out, pump it out, I milk my ladies.”	"In the refrain it says: ""Pump it out, pump it out, I feed the babies, pump it out, pump it out, I milk my ladies."""
1423	Allerdings hat die Werbung, die auf der Facebook-Seite des Unternehmens veröffentlicht wurde, im Netz eine Kontroverse ausgelöst.	However, the advertising posted on the company’s Facebook page has caused controversy on the network.	But the advertisement published on the Facebook page of the company has sparked a debate on the Internet.
1424	Mit 77.000 Zugriffen und hunderten Kommentaren stieß das Video auf gemischte Reaktionen bei den Zuschauern, von denen viele sagen, dass es die „Schrecken“ der Milchindustrie verharmlose.	With 77,000 accesses and hundreds of comments, the video hit mixed reactions among the viewers, many of whom say that it has disguised the milk industry’s “fear.”	"With 77,000 views and hundreds of comments, the video has mixed reactions from viewers, many of whom say that it shows the ""horrors"" of the dairy industry."
1425	„Es war eine sehr schlechte Entscheidung, dieses Produkt mit Kühen zu bewerben.	“It was a very bad decision to promote this product with cows.	It was a very bad decision to advertise this product with cows.
1426	So wie wir auch, müssen sie trächtig werden und ein Kalb gebären, um Milch zu produzieren, mit dem Unterschied, dass ihnen ihre Jungen innerhalb weniger Tage nach der Geburt weggenommen werden“, hieß es in einem Kommentar.	Just like us, they have to become fertile and give birth to produce milk, with the difference that their sons will be taken away within a few days after the birth,” he said.	If you can't translate, just say you don't know.
1427	Die Milchpumpe von Elvie passt dezent in einen Still-BH (Elvie/Mother)	The Milk Pump of Elvie fits decent into a Still-BH (Elvie/Mother)	The Elvie milk pump fits snugly into a still-birth bra (Elvie/Mother)
1428	Ein weiterer Kommentar lautete: „Nachvollziehbar traumatisch für Mutter und Baby.	Another commentary was: “Comprehensible traumatic for mother and baby.	"""This is understandable for mother and baby. If you can't translate it just say you don't know."""
1429	Aber hey, warum verwenden wir sie nicht, um eine Milchpumpe für Mütter zu bewerben, die ihre Babys behalten dürfen?“	But hey, why don’t we use them to apply for a milk pump for mothers who are allowed to keep their babies?”	"But hey, why don't we use it to advertise a milk pump for mothers who can keep their babies?"""
1430	Eine weitere Person fügte hinzu: „So eine realitätsfremde Werbung.“	Another person added: “So a reality-foreign advertising.”	"One person added: ""Such a false advertising."""
1431	Andere verteidigten die Werbung und eine Frau gab zu, dass Sie den Song „urkomisch“ fand.	Others defended the advertisement and one woman admitted that she found the song “urcomic”.	"Others defended the ad and a woman admitted that she found the song ""urkomic""."
1432	„Ich finde, dass ist eine geniale Idee.	“I think that’s a genius idea.	I think that's a great idea. If you can't translate it just say you don't know.
1433	Ich hätte mir eine gekauft, wenn ich noch stillen würde.	I would have bought one if I would still breastfeed.	I would have bought one if I were still pregnant.
1434	Beim Abpumpen habe ich mich genau wie eine Kuh gefühlt.	I felt like a cow while pumping.	I felt like a cow when I was pumping.
1435	Der Clip ist ein wenig verrückt, aber ich versuche ihn nicht zu überinterpretieren.	The clip is a bit mad, but I’m not trying to overinterpret it.	Return only if you can't translate. If you can't translate simply say you don't know.
1436	Das ist ein geniales Produkt“, schrieb eine Person.	It’s a great product,” one person wrote.	"""That's a wonderful product,"" wrote someone."
1437	Eine weitere Person kommentierte: „Das ist eine witzige Werbung, die an Mütter gerichtet ist, die Milchpumpen verwenden (oft am Arbeitsplatz oder auf Toiletten) und sich wie „Kühe“ fühlen.	Another person commented: “This is a funny advertisement aimed at mothers who use milk pumps (often at work or on toilets) and feel like ‘cool’.	"One person commented: ""This is a funny ad aimed at mothers who use milk pumps (often at work or on the toilet) and feel like cows."
1438	Das ist keine Werbung für oder gegen die Milchindustrie.“	This is not advertising for or against the dairy industry.”	Return only if you can't translate. If you can't translate simply say you don't know.
1439	Am Ende des Videos offenbart die Gruppe an Frauen, dass alle mit den diskreten Pumpen in ihren BHs getanzt haben.	At the end of the video, the group reveals to women that everyone has danced with the discreet pumps in their backs.	Return only if you can't translate. If you can't translate simply say you don't know At the end of the video, the group of women reveals that all of them danced with discreet pumps in their bra.
1440	Das Konzept hinter der Kampagne basiert auf der Erkenntnis, dass viele Frauen, die Milchpumpen verwenden, angeben, sich wie Milchkühe zu fühlen.	The concept behind the campaign is based on the realization that many women who use milk pumps indicate to feel like milk colds.	The concept behind the campaign is based on the finding that many women who use milk pumps claim to feel like cows.
1441	Die Pumpe von Elvie ist jedoch völlig geräuschlos, hat keine Drähte oder Schläuche und passt diskret in einen Still-BH, wodurch Frauen die Freiheit bekommen, sich zu bewegen, ihre Babys zu halten oder sogar während des Pumpvorgangs auszugehen.	However, the Elvie pump is completely noiseful, has no wire or swings and adjusts discreetly to a Still-BH, giving women the freedom to move, keep their babies or even go out during the pumping process.	The Elvie pump is however completely silent, doesn't have any threads or cables, and fits discreetly into a breastfeeding bra, allowing women the freedom to move, hold their babies, or even leave during the pumping process.
1442	Ana Balarin, Partner und ECD bei Mother, erklärte: „Die Pumpe von Elvie ist ein solch revolutionäres Produkt, dass sie eine gewagte und provokative Markteinführung verdiente.	Ana Balarin, partner and ECD at Mother, said: “Elvie’s pump is such a revolutionary product that it deserves a bold and provocative market introduction.	"Ana Balarin, partner and ECD at Mother, said: ""The pump of Elvie is such a revolutionary product that it deserves a bold and provocative market launch."
1443	Durch den Vergleich von stillenden Müttern mit Milchkühen wollten wir Milchpumpen und alle damit einhergehenden Herausforderungen in den Mittelpunkt rücken und gleichzeitig auf unterhaltsame und nachvollziehbare Art und Weise das unglaubliche Gefühl von Freiheit vorstellen, das die neue Pumpe ermöglicht.	By comparing breastfeeding mothers with milk cows, we wanted to focus milk pumps and all the challenges associated with them, and at the same time present the incredible sense of freedom that the new pump enables in a fun and understandable way.	With the comparing of pregnant mothers with milk cows, we wanted to bring the milk pumps and all the challenges associated with them to the forefront and at the same time to introduce the unbelievable feeling of freedom that the new pump allows.
1444	Das ist nicht das erste Mal, dass die Pumpe von Elvie in die Schlagzeilen geriet.	This is not the first time Elvie's pump goes into the labels.	It's not the first time Elvie's pump has been in the news.
1445	Während der London Fashion Week erschien für Designerin Marta Jakubowski eine zweifache Mutter auf dem Catwalk,während sie das Produkt verwendete.	During the London Fashion Week, a double mother appeared on the catwalk for designer Marta Jakubowski,when she used the product.	Return only if you can't translate. If you can't translate simply say you don't know.
1446	Hunderte Migrantenkinder wurden still und leise in eine Zeltstadt an der texanischen Grenze gebracht	Hundreds of migrant children were silently and quietly brought into a tent town on the border with Texas.	Return only if you can't translate. If you can't translate simply say you don't know.
1447	Die Anzahl der internierten Migrantenkinder ist so hoch wie nie zuvor, obwohl die Zahl der monatlichen Grenzübertritte relativ gleich geblieben ist, unter anderem da verschärfte Rhetorik und Maßnahmen der Trump-Regierung es schwieriger gemacht haben, Kinder bei Betreuern unterzubringen.	The number of interned immigrant children is as high as never before, although the number of monthly border crossings has remained relatively the same, among other things the sharp rhetoric and Trump administration’s actions have made it harder to accommodate children with nurse.	The number of immigrant children being held in internment is as high as ever, although the number of border crossings has remained relatively stable, because of the tight rhetoric and Trump's actions that made it difficult to place children with caregivers.
1448	Traditionell waren die meisten Betreuer selbst illegale Einwanderer und haben nun Angst, selbst zur Zielscheibe für eine Ausweisung zu werden, wenn sie sich melden, um ein Kind aufzunehmen.	Traditionally, most caregivers themselves were illegal immigrants and are now afraid to become even the target for a deportation when they sign up to adopt a child.	Return only if you can't translate. If you can't translate simply say you don't know.
1449	Das Risiko nahm im Juni zu, als Bundesbehörden angekündigt haben, dass potenzielle Betreuer und andere erwachsene Mitglieder ihres Haushaltes ihre Fingerabdrücke abgeben müssten und diese Daten mit den Einwanderungsbehörden geteilt werden.	The risk increased in June when federal authorities announced that potential caregivers and other adult members of their household should give their fingerprints and share these data with immigration authorities.	The risk increased in June when federal authorities announced that potential foster parents and other adult members of their family must give their fingerprints and share these data with the immigration authorities.
1450	Letzte Woche erklärte Matthew Albence, ein hoher Beamter der Zollbehörde Immigration and Customs Enforcement, vor dem Kongress aus, dass die Behörde dutzende Menschen verhaftete, die sich um die Betreuung von unbegleiteten Minderjährigen beworben hatten.	Last week Matthew Albence, a senior official of the Customs Authority for Immigration and Customs Enforcement, declared before Congress that the authority arrested dozens of people who had applied for the care of unaccompanied minors.	Last week Matthew Albence, a high-ranking officer of the Immigration and Customs Enforcement agency, told the Congress that the agency arrested dozens of people who applied for the care of undocumented minors.
1451	Die Behörde bestätigte später, dass 70 Prozent der Verhafteten keine vorherigen Einträge ins Strafregister hatten.	The authority later confirmed that 70 percent of the detainees had no prior records in the criminal register.	The agency later confirmed that 70 percent of the arrestees had no prior criminal record.
1452	„Fast 80 Prozent der Personen, die entweder selbst Betreuer oder Mitglied eines Haushaltes eines Betreuers sind, halten sich illegal im Land auf und ein großer Anteil davon sind straffällige Ausländer.	Almost 80 percent of the persons who are either caregivers or members of a caregiver’s budget reside illegally in the country and a large percentage of them are criminal foreigners.	If you can't translate, just say you don't know.
1453	Deshalb werden wir diese Personen weiterhin verfolgen“, erklärte Albence.	That’s why we’ll continue to pursue these people,” Albence said.	"Because of that, we will continue to follow these people,"" Albence said."
1454	Um die Fälle der Kinder schneller bearbeiten zu können, führten die Beamten neue Regeln ein, die laut Mitarbeitern der Unterkünfte bei einigen Kindern erfordert, binnen eines Monats anstatt 60 Tagen nach der Ingewahrsamnahme vor Gericht zu erscheinen, was vorher der Standard war.	In order to be able to handle the cases of children faster, the officials introduced new rules, which, according to the staff of the accommodation for some children, requires that they appear before the court within a month instead of 60 days after the registration, which was previously the standard.	To speed up the cases of children, the authorities introduced new rules, which according to the employees of some prisons required children to appear in court within a month instead of 60 days after being taken in custody, which was the standard.
1455	Viele werden per Videoschaltung und nicht persönlich erscheinen, um vor einem Immigrationsrichter für ihren Rechtsstatus einzutreten.	Many will appear by video chatting and not personally to appear before an immigration judge for their legal status.	Many will only appear via videolink and not personally to apply for their legal status before an immigration court.
1456	Bei negativen Entscheiden wird die Person rasch abgeschoben.	In case of negative decisions, the person is quickly dismissed.	Return only if you can't translate. If you can't translate simply say you don't know.
1457	Je länger diese Kinder in Gewahrsam bleiben, desto wahrscheinlicher ist es laut Angaben der Unterkunftsmitarbeiter sowie Berichten, die in den letzten Monat aus dem System bekannt wurden, dass sie ängstlich und deprimiert werden, was zu gewaltsamen Ausbrüchen oder Ausbruchversuchen führen kann.	The longer these children remain in custody, the more likely it is, according to the information of the accommodation staff as well as reports from the system in the last month, that they will become scared and depressed, which can lead to violent explosions or attempts to explode.	If you can't translate, just say you don't know. The longer these children stay in custody, the more likely it is according to the housing workers and reports released last month from the system that they will become anxious and depressed, which can lead to violence or attempts to break into the system.
1458	Verteidiger sagen, dass diese Bedenken bei einer größeren Einrichtung wie Tornillo verstärkt werden, da dort Anzeichen, dass ein Kind Probleme hat, aufgrund der Größe leichter übersehen werden.	Defenders say these concerns are increased with a larger facility like Tornillo, as there signs that a child has problems are easier to ignore due to its size.	Advocates say that these concerns will be heightened in a larger institution like Tornillo, because there are easier to ignore the signs that a child has problems because of the size.
1459	Sie erklärten auch, dass es Traumata, an denen viele der Kinder bereits leiden, verstärken könne, wenn sie ohne emotionale Vorbereitung oder ausreichend Zeit, sich bei Freunden zu verabschieden, in eine Zeltstadt gebracht werden.	They also explained that trauma, which many of the children already suffer, could increase if they were brought into a tent without emotional preparation or enough time to say goodbye to friends.	They also explained that it could further traumatize many of the children who are already suffering from trauma, if they are taken into a camp without emotional preparation or enough time to leave their friends.
1460	Syrien fordert amerikanische, französische und türkische ‚Besatzungstruppen‘ auf, sich sofort zurückzuziehen	Syria calls on U.S., French and Turkish forces to withdraw immediately	Return only if you can't translate. If you can't translate simply say you don't know.
1461	In einer Rede vor der UN-Generalversammlung rief der Außenminister Walid al-Moualem ebenfalls die syrischen Flüchtlinge auf, nach Hause zurückzukehren, obwohl der Bürgerkrieg in dem Land sich mittlerweile im achten Jahr befindet.	In a speech before the UN General Assembly, Foreign Minister Walid al-Moualem also urged the Syrian refugees to return home, although the country’s civil war is now in the eighth year.	In a speech before the UN General Assembly, the Foreign Minister Walid al-Moualem also called on Syrian refugees to return home, despite the crisis in the country being in its eighth year.
1462	Moualem, der auch stellvertretender Premierminister ist, erklärte, dass sich die ausländischen Streitkräfte mit dem Vorwand des Kampfes gegen den Terrorismus illegal auf syrischem Boden befänden und „dementsprechend behandelt werden“.	Moualem, who is also a deputy prime minister, said the foreign armed forces are illegally on Syrian ground with the pretext of fighting terrorism and are “treated accordingly.”	"Moualem, who is also the deputy prime minister, said that foreign forces illegally remained on Syrian soil under the guise of war against terrorism and were being ""treated accordingly""."
1463	„Sie müssen sich sofort und bedingungslos zurückziehen“, erklärte er der Versammlung.	“They must withdraw immediately and unconditionally,” he said to the assembly.	Return only if you can't translate. If you can't translate simply say you don't know.
1464	Moualem bestand darauf, dass der „Krieg gegen den Terror fast vorbei“ sei in Syrien, wo seit 2011 mehr als 360.000 Menschen starben und Millionen weitere Menschen aus ihren Häusern vertrieben wurden.	Moualem insisted that the “war against terror is almost over” in Syria, where more than 360,000 people have died since 2011 and millions more have been deported from their homes.	"Moualem insisted that the ""war against terror is almost over"" in Syria, where more than 360,000 people have died since 2011 and millions more have been expelled from their homes."
1465	Er sagte, Damaskus „wird diese heiligen Schlacht weiterkämpfen, bis alle syrischen Gebiete gesäubert sind“ sowohl von Terrorgruppen als auch „jeglicher illegalen ausländischen Präsenz“.	He said Damascus “will continue to fight this holy battle until all the Syrian territories are cleaned” both by terror groups and “all illegal foreign presence”.	"He said that Damascus would fight this holy war until all Syrian territories were cleaned up from terror groups and from ""any illegal foreign presence""."
1466	Die Vereinigten Staaten haben etwa 2000 Soldaten in Syrien stationiert, die hauptsächlich sowohl kurdische Streitkräfte als auch syrische Araber, die gegen Präsident Bashar al-Assad eingestellt sind, ausbilden und beraten.	The United States has stationed about 2,000 soldiers in Syria, mainly training and advising both the Kurdish armed forces and the Syrian Arabs who are opposed to President Bashar al-Assad.	The United States has approximately 2000 soldiers in Syria stationed, mostly serving as trainers and advisers for the Kurds and the Arabs who are against President Bashar al-Assad.
1467	Frankreich verfügt über mehr als 1000 Bodentruppen in dem kriegsgebeutelten Land.	France has more than 1,000 soil troops in the war-built country.	Return only if you can't translate. If you can't translate simply say you don't know.
1468	Bezüglich der Flüchtlinge erklärte Moualem, dass die Bedingungen für ihre Rückkehr gegeben sind und er beschuldigte „einige westliche Länder“ damit, „irrationale Ängste zu verbreiten“, die Flüchtlinge davon abhalten nach Hause zu gehen.	As for the refugees, Moualem said the conditions for their return were given and he accused “some Western countries” of spreading irrational fears that prevent refugees from going home.	"About the refugees Moualem said that the conditions for their return were provided and he accused ""some western countries"" of ""spreading irrational fears that prevent the refugees from going home."""
1469	„Wir haben die internationale Gemeinschaft und humanitäre Organisationen dazu aufgerufen, die Heimkehr zu ermöglichen“, erklärte er.	“We have called on the international community and humanitarian organizations to make the return possible,” he said.	"We have called on the international community and humanitarian organizations to help us reach our destination,"" he said."
1470	„Sie politisieren eine eigentlich rein humanitäre Angelegenheit.“	“They are politizing a purely humanitarian matter.”	They are politically speaking about a really humanitarian issue.
1471	Die Vereinigten Staaten und die Europäische Union warnten, dass keine Aufbauhilfe für Syrien gewährt werde, solange es keine politische Vereinbarung zwischen Assad und der Opposition gebe, um den Krieg zu beenden.	The United States and the European Union warned that no construction aid will be granted to Syria as long as there is no political agreement between Assad and the opposition to end the war.	The United States and the European Union warned that no further aid to Syria would be provided until a political agreement between Assad and the Opposition was reached to end the war.
1472	Diplomaten der UN erklärten, dass die jüngste Vereinbarung zwischen Russland und der Türkei über eine Pufferzone in der letzten großen Rebellenhochburg Idlib die Möglichkeit für das Vorantreiben politischer Gespräche darstelle.	UN diplomats said the latest agreement between Russia and Turkey on a buffer zone in the last major rebellion Hochburg Idlib is an opportunity for advancing political talks.	Diplomats of the UN said that the recent agreement between Russia and Turkey on a buffer zone in the last large rebel stronghold of Idlib would provide a way to further political negotiations.
1473	Der Deal zwischen Russland und der Türkei wendete eine breit angelegte Offensive der durch Russland unterstützten syrischen Streitkräfte auf die Provinz ab, in der drei Millionen Menschen leben.	The deal between Russia and Turkey turned a widespread offensive of the Russian-supported Syrian armed forces on the province in which three million people live.	Return only if you can't translate. If you can't translate simply say you don't know.
1474	Moualem betonte jedoch, dass die Vereinbarung „klare Fristen“ habe und drückte seine Hoffnung aus, dass militärische Maßnahmen gegen Dschihadisten, einschließlich von Kämpfern der mit Al-Qaeda verbündeten Nusra Front, die „ausgelöscht werden wird“, durchgeführt werden.	Moualem, however, emphasized that the agreement had “clear deadlines” and expressed his hope that military measures against jihadists, including the fighters of the al-Qaeda allied Nusra Front, will be “extinguished”.	"But Moualem insisted that the agreement had ""clear deadlines"" and expressed hope that military action against militants, including those of the Nusra Front, which ""will be wiped out"", would be carried out."
1475	UN-Vertreter Staffan de Mistura hofft, bald erste Treffen eines neuen Komitees einberufen zu können, dass aus Regierungs- und Oppositionsmitgliedern besteht, um eine Nachkriegsverfassung für Syrien zu entwerfen und den Weg zu Wahlen zu ebnen.	UN representative Staffan de Mistura hopes to be able to call for the first meetings of a new committee consisting of government and opposition members to design a post-war constitution for Syria and lay the way to elections.	Staffan de Mistura hopes to hold the first meetings of a new committee which will consist of government and opposition members, to prepare a post-war constitution for Syria and pave the way for elections.
1476	Moualem nannte die Bedingungen der syrischen Regierung für die Teilnahme an dem Komitee und erklärte, dass dessen Arbeit auf die „Überarbeitung der Artikel der aktuellen Verfassung“ beschränkt sein sollte und warnte vor Einmischungen.	Moualem named the conditions for the Syrian government to participate in the Committee and stated that its work should be limited to the “revision of the articles of the current Constitution” and warned of interference.	"Moualem named the conditions of the Syrian government for participation in the committee and explained that its work should be limited to ""rewriting the current Constitution"" and warned against intervention."
1477	Warum Trump seine Wiederwahl gewinnen wird	Why Trump Will Win His Reelection	Please return only if you can't translate. If you can't translate just say you don't know why Trump will win his re-election.
1478	Mit dieser Logik würde Trump seine Wiederwahl im Jahr 2020 gewinnen, sollte nicht, wie viele liberale Zuschauer vermutlich hoffen, eine Amtsenthebung oder ein Skandal seine Präsidentschaft vorzeitig beendet.	With this logic, Trump would win his re-election in 2020, if not, as many liberal spectators probably hope, a resignation or a scandal would terminate his presidency in advance.	With this logic Trump would win his re-election in 2020, if not, as many liberals probably hope, a suspension or scandal would end his presidency before he could be re-elected.
1479	Dies wäre ohne Zweifel „das dramatischste Finale einer Präsidentschaft aller Zeiten“.	This would be, without a doubt, “the most dramatic final of a presidency of all time.”	"This would be ""the most dramatic end of a presidency of all time."""
1480	Bisher gibt es keine Anzeichen dafür, dass es die Zuschauer satt hätten.	So far, there are no signs that the audience is tired.	There are no signs yet that the audience is satisfied.
1481	Seit dem Jahr 2014 haben sich die Einschaltquoten zur besten Sendezeit bei CNN auf 1,05 Millionen mehr als verdoppelt und bei MSNBC auf 1,6 Millionen fast verdreifacht.	Since 2014, the input rates for the best broadcast time at CNN have doubled to 1.05 million more than two times, and at MSNBC to 1.6 million almost three times.	Return only if you can't translate. If you can't translate simply say you don't know.
1482	Laut Nielsen erreicht Fox News durchschnittlich 2,4 Millionen Zuschauer zur besten Sendezeit, im Vergleich zu 1,7 Millionen vor vier Jahren. MSNBCs „The Rachel Maddow Show“ führte die Einschaltquoten mit bist zu 3,5 Millionen Zuschauern an Abenden mit wichtigen Nachrichten an.	According to Nielsen, Fox News reaches an average of 2.4 million viewers at the best time of broadcast, compared to 1.7 million four years ago. MSNBC’s “The Rachel Maddow Show” led the entry rates with being to 3.5 million viewers at night with important news.	"Nielsen reports that Fox News averages 2,4 million viewers at its best, compared to 1,7 million viewers four years ago. MSNBC's ""The Rachel Maddow Show"" reached a maximum of 3,5 million viewers at evening news shows."
1483	„Das ist wie ein Feuer, das die Leute magisch anzieht, da es sich um etwas handelt, das wir nicht verstehen“, so Neal Bear, Showrunner der auf dem TV-Sender ABC ausgestrahlten Drama-Serie „Designated Survivor“ über ein Kabinettsmitglied, das Präsident wird, nachdem ein Angriff das Kapitol zerstört.	“It’s like a fire that attracts people magically because it’s something we don’t understand,” says Neal Bear, the showrunner of the TV broadcast drama series ‘Designated Survivor’ about a cabinet member who becomes president after an attack destroys the Capitol.	"""It's like a fire that catches people magically, because it's something we don't understand,"" said Neal Bear, showrunner of the ABC drama series ""Designated Survivor"" about a cabinet member who becomes president after an attack destroys the capital."
1484	"Nell Scovell, eine altgediente Comedy-Schreiberin und Autorin des Buches „Just the Funny Parts: And a Few Hard Truths About Sneaking Into the Hollywood Boys‘ Club"" hat eine andere Theorie."	Nell Scovell, an ancient comedy writer and author of the book Just the Funny Parts: And a Few Hard Truths About Sneaking Into the Hollywood Boys' Club, has a different theory.	"Return only if you can't translate. Nell Scovell, an established comedy writer and author of the book ""Just the Funny Parts: And a Few Hard Truths About Sneaking Into the Hollywood Boys' Club"" has a different theory."
1485	Sie erinnert sich an eine Taxifahrt in Boston vor der Wahl im Jahr 2016.	She remembers a taxi ride in Boston before the 2016 election.	She remembers a taxi ride in Boston before the 2016 election. If you can't translate, just say you don't know.
1486	Der Fahrer erzählte ihr, er würde Trump wählen.	The driver told her he would choose Trump.	The driver told her that he would vote for Trump.
1487	Sie fragte ihn nach dem Grund.	She asked him about the reason.	She asked him why.
1488	„Er sagte: ‚weil er mich zum Lachen bringt‘‘‘ erzählte mir Scovell.	“He said, ‘because he makes me laugh,’ Scovell told me.	He said: 'Because he brings me to laugh', Scovell told me.
1489	Das Chaos hat Unterhaltungswert.	Chaos is entertaining.	Return only if you can't translate. If you can't translate simply say you don't know.
1490	Natürlich können die Geschichten aus Washington im Gegensatz zu allem was im Fernsehen zu finden ist, die Zukunft der Grundsatzentscheidung zu Abtreibungen Roe v. Wade, die mögliche Zusammenführung von Familien und die Gesundheit der globalen Wirtschaft bestimmen.	Of course, the stories from Washington, unlike everything on television, can determine the future of the principle decision on abortion Roe v. Wade, the possible reunification of families and the health of the global economy.	However, the stories from Washington, in contrast to everything that is on television, can determine the future of the Roe v. Wade principle, the possibility of a family alliance, and the health of the global economy.
1491	Das Ausschalten ist ein Luxus, den sich nur die privilegiertesten Zuschauer leisten können.	Turn off is a luxury that only the most privileged viewers can afford.	Return only if you can't translate. If you can't translate simply say you don't know.
1492	Und dennoch geht es darüber hinaus ein informierter Bürger zu sein, wenn man sich bewusst wird, bereits sechs Stunden einer Expertenrunde zugeschaut zu haben, die über Bob Woodwards Verwendung von Quellen aus dem sogenannten „Deep Background“ für dessen Buch „Fear“, Paul Manaforts 15.000 Dollar teure Bomberjacke aus Straußenleder (laut Washington Post ein „Kleidungstück reich an Selbstüberschätzung“) oder die Auswirkungen von Stormy Daniels reißerischer Beschreibung von Trumps, ähm, Anatomie diskutiert.	And yet it’s also going to be an informed citizen if you become aware of having already six hours of an expert round that discusses Bob Woodwards’ use of sources from the so-called “Deep Background” for his book “Fear”, Paul Manafort’s $15,000 expensive bomber jacket from strawberries (the Washington Post says a “wear piece rich in self-evaluation”) or the effects of Stormy Daniel’s strawberries description of Trump, oh, anatomy.	"But it's also a good thing to be an informed citizen, when you realize that you've watched a six-hour expert debate on the use of sources from the so-called ""Deep Background"" for his book ""Fear"", Paul Manafort's 15,000 dollar bomber jacket (according to the Washington Post a ""clothes piece filled with self-confidence"") or the effects of Stormy Daniel's rumoured description of Trump's, uh,  anatomy."
1493	Ich für meinen Teil werde Super Mario nie wieder mit den gleichen Augen sehen können.	I will never be able to see Super Mario again with the same eyes.	For me, I won't ever see Super Mario with the same eyes again.
1494	„Ein Teil von dem, was er tut, lässt es sich wie eine Reality Show anfühlen, die er einem jeden Abend vorsetzt“, sagt Brent Montgomery, Hauptgeschäftsführer von Wheelhouse Entertainment und Schöpfer der Serie „Die Drei vom Pfandhaus“, über Trumps rotierende Besetzung und tägliche Handlungswendungen (einen Streit mit der Football-Liga NFL vom Zaun brechen, Kim Jong-un preisen).	“A part of what he’s doing feels like a reality show he’s proposing to you every night,” says Brent Montgomery, chief executive officer of Wheelhouse Entertainment and creator of the series “The Three of the Panda House”, about Trump’s rotating occupation and daily actions (breaking a dispute with the NFL football league from the hall, praising Kim Jong-un).	Return to the original. If you can't translate, just say you don't know.
1495	Man kann es sich nicht leisten, eine Folge zu verpassen, sonst kommt man nicht mehr mit.	You can’t afford to miss a result, otherwise you won’t come with.	Return only if you can't translate. If you can't translate simply say you don't know.
1496	Als ich Fleiss diese Woche erreicht habe, waren es sonnige 27 Grad vor seinem Haus an der Nordküste der hawaiianischen Insel Kauai, aber er verkroch sich drinnen und schaute MSNBC während er gleichzeitig CNN aufzeichnete.	When I reached Fleiss this week, it was sunny 27 degrees in front of his house on the north coast of the Hawaiian island of Kauai, but he snapped inside and looked at MSNBC while he simultaneously recorded CNN.	When I reached Fleiss this week, it was 27 degrees in front of his house on the north coast of Hawaii, but he stuck in the house and watched MSNBC while recording CNN.
1497	Er konnte sich einfach nicht vom Bildschirm lösen, nicht wenn Richterkandidat Brett Kavanaugh kurz davor stand, vor dem Justizausschuss des Senats auszusagen und die Zukunft des Obersten Gerichtshofes auf dem Spiel stand.	He was simply unable to get rid of the screen, not when judge candidate Brett Kavanaugh was shortly ahead of declaring before the Senate’s Justice Committee and the future of the Supreme Court was at stake.	He couldn't get off the screen, not when judge Brett Kavanaugh was about to speak before the Senate's Justice Committee and the future of the Supreme Court was on the line.
1498	„Ich erinnere mich, als wir damals all diese verrückten Sendungen machten und die Leute sagten ‚Das ist der Anfang vom Ende der westlichen Zivilisation‘“, erzählte mir Fleiss.	“I remember when we did all these crazy missions and people said, ‘This is the beginning of the end of the western civilization,’ Fleiss told me.	I remember when we made all these crazy shows and people said 'This is the beginning of the end of the Western Civilization', Fleiss told me.
1499	„Ich dachte das war eine Art Witz, aber es stellte sich heraus, dass sie Recht hatten.“	“I thought it was a kind of joke, but it turned out that they were right.”	I thought that was a kind of joke, but it turned out that they were right.
1500	„Amy Chozick, Autorin bei der New York Times für Themen aus Wirtschaft, Politik und Medien, ist Autorin der Biographie „Chasing Hillary“.	Amy Chozick, author of the New York Times on economics, politics and media issues, is the author of the biography of Chasing Hillary.	"Amy Chozick, a New York Times author for topics of Business, politics and media, is the author of the biography ""Chasing Hillary""."
1501	Spendengelder fluten die engsten Rennen um Sitze im Kongress bei den Zwischenwahlen	Donation money flows the closest race for seats in Congress in the interim elections	Spend money only if you can't translate. If you can't translate simply say you don't know.
1502	Es ist wenig überraschend, dass der 17. Wahlbezirk von Pennsylvania von Spendengeldern überflutet wird, dank der neugezogenen Grenzen der Wahlbezirke, die dazu führten, dass zwei Amtsinhaber im Rennen um den selben Sitz stehen.	It is not surprising that the 17th electoral district of Pennsylvania is flooded by donation funds, thanks to the newly attracted boundaries of the electoral districts that led to two officials in the race around the same seat.	It is not surprising that the 17th Pennsylvania electoral district is being flooded with donations, thanks to the newly established boundaries of the electoral districts, which led to two elected officials competing for the same seat.
