	fra_Latn	deu_Latn	mt0
1407	Eilidh Doyle représentera les athlètes au Conseil d’administration de Scottish Athletics.	Eilidh Doyle wird die Athleten im Verwaltungsrat von Scottish Athletics vertreten.	Eilidh Doyle représentera les athlètes au Conseil d’administration de Scottish Athletics.
1408	Eilidh Doyle a été élue au Conseil d’administration de Scottish Athletics en tant que directrice non exécutive lors de l’assemblée générale annuelle de l’organe directeur.	Eilidh Doyle wurde im Verwaltungsrat von Scottish Athletics als nicht-Exekutivdirektor an der jährlichen Generalversammlung des Verwaltungsrats gewählt.	Eilidh Doyle a été élue au Conseil d’administration de Scottish Athletics en tant que directrice non exécutive lors de l’assemblée générale annuelle de l’organe directeur.
1409	Doyle est l’athlète écossaise la plus décorée en athlétisme et le président Ian Beattie a décrit ce choix comme une excellente occasion pour les dirigeants de ce sport de mettre à profit sa vaste expérience acquise au niveau international ces dix années.	Doyle ist der bekannteste Skotische Athlet im Athletismus, und Präsident Ian Beattie beschrieb diese Wahl als eine ausgezeichnete Gelegenheit für die Führungskräfte dieses Sportes, seine umfangreiche Erfahrung auf internationaler Ebene in den letzten zehn Jahren zu nutzen.	Doyle est l’athlète écossaise la plus décorée en athlétisme et le président Ian Beattie a décrit ce choix comme une excellente occasion pour les dirigeants de ce sport de mettre à profit sa vaste expérience acquise au niveau international ces dix années.
1410	« Eilidh bénéficie d’un immense respect au sein de la communauté d’athlétisme écossaise, britannique et mondiale et nous sommes sûrs que l’athlétisme en Écosse bénéficierait énormément de sa participation au conseil », a affirmé Beattie.	"""Eilidh wird in der schottischen, britischen und weltweiten Athletischen Gemeinschaft sehr respektiert, und wir sind sicher, dass der Athletismus in Schottland von seiner Beteiligung an dem Rat enorm profitiert"", sagte Beattie."	« Eilidh bénéficie d’un immense respect au sein de la communauté d’athlétisme écossaise, britannique et mondiale et nous sommes sûrs que l’athlétisme en Écosse bénéficierait énormément de sa participation au conseil », a déclaré Beattie.
1411	Doyle a déclaré : « J’ai très envie d’être la voix des athlètes et je souhaite pouvoir vraiment apporter ma contribution et guider ce sport en Ecosse. »	"Doyle sagte: ""Ich möchte sehr gerne die Stimme der Athleten sein und ich möchte wirklich mein Beitrag bringen und diesen Sport in Schottland führen."""	« J’ai très envie d’être la voix des athlètes et je souhaite pouvoir vraiment apporter ma contribution et guider ce sport en Ecosse. »
1412	L’Américain, qui a remporté en 1996 les épreuves du 200 mètres et 400 mètres aux Jeux olympiques d’Atlanta où il a gagné quatre médailles d’or et qui est maintenant un commentateur régulier de la BBC, a été incapable de marcher après avoir subi une attaque ischémique transitoire.	Der Amerikaner, der 1996 die 200 Meter und 400 Meter Tests bei den Olympischen Spielen in Atlanta gewonnen hat, wo er vier Goldmedaillen gewonnen hat und jetzt ein regelmäßiger BBC-Kommentator ist, war unfähig, nach einem vorübergehenden ischemischen Angriff zu gehen.	L'Américain, qui a remporté en 1996 les épreuves du 200 mètres et 400 mètres aux Jeux olympiques d'Atlanta où il a gagné quatre médailles d'or et qui est maintenant un commentateur régulier de la BBC, a été incapable de marcher après avoir subi une attaque ischémique transitoire.
1413	Il a écrit sur Twitter : « Il y a un mois, j’ai eu un AVC.	Er schrieb auf Twitter: „Ich hatte vor einem Monat einen Herzinfarkt.	Il a écrit sur Twitter : « Il y a un mois, j’ai eu un AVC.
1414	Je ne pouvais plus marcher.	Ich konnte nicht mehr gehen.	Je ne pouvais plus marcher.
1415	Les médecins ont affirmé que seul le temps dirait si je me rétablirais ou à quel point.	Die Ärzte behaupten, dass nur die Zeit sagen würde, ob ich wiederhole oder wie weit.	Les médecins ont affirmé que seul le temps dirait si je me rétablirais ou à quel point.
1416	C’était un travail éprouvant, mais j’ai récupéré complètement, j’ai réappris à marcher et aujourd’hui je fais des exercices d’agilité !	Es war eine beunruhigende Arbeit, aber ich habe mich vollständig erholt, ich habe wieder gelernt, zu gehen und heute mache ich Agility-Übungen!	C'était un travail éprouvant, mais j'ai récupéré complètement, j'ai réappris à marcher et aujourd'hui je fais des exercices d'agilité !
1417	Merci pour les messages d’encouragement ! »	Danke für die Ermutigungsnachrichten!“	Merci pour les messages d'encouragement !
1418	En ligne, une publicité sur le tire-lait qui compare les mères et les vaches divise les opinions	Online-Werbung über Milch-Strailer, die Mütter und Kuhen vergleicht, teilt Meinungen	En ligne, une publicité sur le tire-lait qui compare les mères et les vaches divise les opinions.
1419	Une publicité en ligne d’une société proposant un tire-lait compare les mères allaitantes aux vaches lors de la traite.	Eine Online-Werbung von einem Unternehmen, das eine Milchstärke anbietet, vergleicht die stillenden Mütter mit den Kuhn während des Handels.	Une publicité en ligne d’une société proposant un tire-lait compare les mères allaitantes aux vaches lors de la traite.
1420	Afin de marquer le lancement de ce que l’on qualifie de « premier tire-lait silencieux au monde », Elvie, une entreprise de technologie grand public, a lancé une audacieuse publicité inspirée d’un vidéoclip musical pour montrer la liberté que son nouveau tire-lait offre aux femmes allaitantes.	Um den Beginn des so genannten „die ersten stillen Milchströme der Welt“ zu markieren, hat Elvie, ein Technologieunternehmen für die breite Öffentlichkeit, eine mutige, musikalische Videoklip inspirierte Werbung eingeführt, um die Freiheit zu zeigen, die ihr neues Milchströme den stillenden Frauen bietet.	Pour marquer le lancement de ce que l'on qualifie de « premier tire-lait silencieux au monde », Elvie, une entreprise de technologie grand public, a lancé une audacieuse publicité inspirée d'un vidéoclip musical pour montrer la liberté que son nouveau tire-lait offre aux femmes allaitantes.
1421	Dans une grange de vaches remplie de foin, quatre vraies mères dansent au rythme d’une chanson dont les paroles sont : « Oui, je me trais moi-même, mais tu ne vois pas de queue » et « Au cas où tu ne l’aurais pas remarqué, ce sont mes seins, pas des mamelles. »	In einem Stamm von Kuhn, voller Hühner, tanzen vier echte Mütter im Rhythmus eines Liedes, dessen Worte sind: „Ja, ich trage mich selbst, aber du siehst keine Reife“ und „Wenn du es nicht bemerkt hast, sind es meine Brüste, nicht die Brüste“.	Dans une grange de vaches remplie de foin, quatre vraies mères dansent au rythme d’une chanson dont les paroles sont : « Oui, je me suis tranchée moi-même, mais tu ne vois pas de queue », et « Au cas où tu ne l’aurais pas remarqué, ce sont mes seins, pas mes mamelles ».
1422	Le refrain continue : « Pompe-le, pompe-le, je nourris les bébés, pompe-le, pompe-le, pompe-le, j’aide les femmes trayant le lait. »	"""Pumpen Sie es, pumpen Sie es, ich ernähren die Babys, pumpen Sie es, pumpen Sie es, pompen Sie es, ich hilfe den Frauen, die Milch verraten."""	Le refrain continue : « Pompe-le, pompe-le, je nourris les bébés, pompe-le, pompe-le, pompe-le, j’aide les femmes trayant le lait. »
1423	Cependant, la publicité, qui a été publiée sur la page Facebook de la société, a suscité une polémique en ligne.	Die Werbung, die auf der Facebook-Seite der Firma veröffentlicht wurde, hat jedoch eine Online-Konflikte hervorgerufen.	Cependant, la publicité, qui a été publiée sur la page Facebook de la société, a suscité une polémique en ligne.
1424	Avec 77 000 visualisations et des centaines de commentaires, la vidéo a reçu des réactions contradictoires de la part du public, dont beaucoup disent qu’elle fait la lumière sur les « horreurs » de l’industrie laitière.	"Mit 77.000 Visualisierungen und hundert Kommentaren erhielt das Video widersprüchliche Reaktionen von der Öffentlichkeit, von denen viele sagen, dass es die ""Horror"" der Milchindustrie beleuchtet."	Avec 77 000 visualisations et des centaines de commentaires, la vidéo a reçu des réactions contradictoires de la part du public, dont beaucoup disent qu’elle fait la lumière sur les « horreurs » de l’industrie laitière.
1425	« Une piètre décision que celle d’utiliser des vaches pour promouvoir ce produit.	"""Es ist eine schlechte Entscheidung, wie die Verwendung von Kuhn, um dieses Produkt zu fördern."	« Une piètre décision que celle d’utiliser des vaches pour promouvoir ce produit.
1426	Tout comme nous, elles doivent tomber enceintes et donner naissance pour produire du lait, sauf que leurs bébés leur sont enlevés dans les jours qui suivent leur naissance », a écrit l’une d’elles.	Wie wir, müssen sie schwanger werden und Geburt geben, um Milch zu produzieren, es sei denn, ihre Babys werden ihnen in den Tagen nach ihrer Geburt abgezogen“, schreibt eine von ihnen.	Tout comme nous, elles doivent tomber enceintes et donner naissance pour produire du lait, mais leurs bébés sont enlevés dans les jours qui suivent leur naissance », a écrit l’une d’elles.
1427	Le tire-lait Elvie s’adapte discrètement dans un soutien-gorge d’allaitement (Elvie/Mère)	Die Elvie Milchstärke passt sich diskret in einem Säuglingsunterstützung (Elvie/Mutter) an	Le tire-lait Elvie s’adapte discrètement dans un soutien-gorge d’allaitement (Elvie/Mère)
1428	Un autre a fait des commentaires : « C’est un traumatisme compréhensible pour la mère et le bébé.	"Ein weiterer kommentierte: ""Es ist ein verständlicher Trauma für die Mutter und das Baby."	Un autre a fait des commentaires : « C’est un traumatisme compréhensible pour la mère et le bébé.
1429	Mais ouais, pourquoi ne pas les utiliser pour faire la publicité d’un tire-lait pour les mères qui gardent leur bébé ? »	"Aber ja, warum nicht sie verwenden, um eine Milchstärke für Mütter, die ihr Baby halten, zu verbreiten? """	Mais oui, pourquoi ne pas les utiliser pour faire la publicité d’un tire-lait pour les mères qui gardent leur bébé ? »
1430	Quelqu’un d’autre a ajouté : « Une publicité si déconnectée. »	"Ein anderer fügte hinzu: ""Ein so abgeschlossener Werbung."""	« Une publicité si déconnectée. » a-t-on ajouté.
1431	D’autres ont défendu la publicité, par exemple une femme admettant qu’elle trouvait la chanson « hilarante ».	"Andere haben die Werbung verteidigt, zum Beispiel eine Frau, die behauptet, dass sie das Lied ""verrückt"" fand."	D'autres ont défendu la publicité, par exemple une femme admettant qu'elle trouvait la chanson « hilarante ».
1432	« Je crois que c’est une idée de génie.	"""Ich glaube, es ist eine Idee von Genius."	Je crois que c’est une idée de génie.
1433	J’en aurais acheté un si j’étais encore en train d’allaiter.	Ich hätte einen gekauft, wenn ich noch stillen würde.	Je l'aurais acheté si j'étais encore en train d'allaiter.
1434	Pomper me donnait l’impression d’être une vache.	Pumper gab mir das Gefühl, wie eine Kuh zu sein.	Pomper me donnait l’impression d’être une vache.
1435	La publicité est un peu dingue, mais je l’ai prise pour ce qu’elle était.	Die Werbung ist ein bisschen verrückt, aber ich nahm es für das, was es war.	La publicité est un peu dingue, mais je l'ai prise pour ce qu'elle était.
1436	C’est un produit génial », a écrit quelqu’un.	Es ist ein großartiges Produkt“, schrieb jemand.	« C'est un produit génial », a écrit quelqu'un.
1437	Quelqu’un d’autre a commenté : « C’est une publicité amusante destinée aux mamans qui tirent leur lait (souvent sur leur lieu de travail ou aux toilettes) et se sentent comme des « vaches ».	"Ein anderer kommentierte: ""Es ist eine lustige Werbung für Mütter, die ihre Milch (meistens an ihrem Arbeitsplatz oder in den Toiletten) ziehen und sich wie ""Köhle"" fühlen."	« C’est une publicité amusante destinée aux mamans qui tirent leur lait (souvent sur leur lieu de travail ou aux toilettes) et se sentent comme des « vaches ».
1438	Ce n’est pas une publicité qui fait l’éloge de l’industrie laitière. »	"Es ist keine Werbung, die die Milchindustrie lobt."""	Ce n'est pas une publicité qui fait l'éloge de l'industrie laitière. »
1439	À la fin de la vidéo, les femmes révèlent avoir dansé avec les discrètes tire-laits dissimulés dans leur soutien-gorge.	Am Ende des Videos zeigen Frauen, dass sie mit den diskreten Milchschrauben tanzt haben, die in ihrem Hals verborgen sind.	À la fin de la vidéo, les femmes révèlent avoir dansé avec les discrètes tire-laits dissimulés dans leur soutien-gorge.
1440	Le concept derrière la campagne repose sur l’idée que de nombreuses femmes qui utilisent le tire-lait disent qu’elles ont l’impression d’être des vaches.	Das Konzept hinter der Kampagne basiert auf der Idee, dass viele Frauen, die Milchstreifen verwenden, sagen, dass sie das Gefühl haben, wie eine Kuh zu sein.	Le concept derrière la campagne repose sur l’idée que de nombreuses femmes qui utilisent le tire-lait disent qu’elles ont l’impression d’être des vaches.
1441	Cependant, le tire-lait Elvie est complètement silencieux, sans fils ni tuyaux et s’insère de manière discrète dans un soutien-gorge d’allaitement, ce qui donne aux femmes la liberté de bouger, tenir leur bébé et même sortir tout en tirant leur lait.	Allerdings ist die Elvie Milchströme völlig still, ohne Säule oder Rohre und tritt diskret in einen Säuglings-Stift, der Frauen die Freiheit gibt, sich zu bewegen, ihr Baby zu halten und sogar zu gehen, während sie ihre Milch ziehen.	Cependant, le tire-lait Elvie est complètement silencieux, sans fils ni tuyaux et s’insère de manière discrète dans un soutien-gorge d’allaitement, ce qui donne aux femmes la liberté de bouger, tenir leur bébé et même sortir tout en tirant leur lait.
1442	Ana Balarin, partenaire et DPE chez Mother a commenté : « Le tire-lait Elvie est un produit tellement révolutionnaire qu’il mérite un lancement audacieux et provocateur.	Ana Balarin, Partner und DPE bei Mother, erklärte: „Elvie Milchtrailer ist ein so revolutionäres Produkt, dass es einen mutigen und provokativen Start verdient.	Ana Balarin, partenaire et DPE chez Mother a commenté : « Le tire-lait Elvie est un produit tellement révolutionnaire qu’il mérite un lancement audacieux et provocateur.
1443	En faisant un parallèle entre les mères allaitantes et des vaches laitières, nous avons voulu mettre l’accent sur l’extraction du lait maternel et tous ses défis, tout en exprimant d’une manière amusante et fiable l’incroyable sentiment de liberté que ce nouveau tire-lait procurera.	Durch ein Parallel zwischen Säuglingsmüttern und Milchkreisen wollten wir den Fokus auf die Muttermilch-Extraktion und alle ihre Herausforderungen legen, während wir auf eine lustige und zuverlässige Weise das unglaubliche Gefühl der Freiheit ausdrücken, das diese neue Milch-Mütze erbringt.	En faisant un parallèle entre les mères allaitantes et les vaches laitières, nous avons voulu mettre l’accent sur l’extraction du lait maternel et tous ses défis, tout en exprimant d’une manière amusante et fiable l’incroyable sentiment de liberté que ce nouveau tire-lait procurera.
1444	Ce n’est pas la première fois que le tire-lait Elvie fait la une des journaux.	Es ist nicht das erste Mal, dass der Milchschirm Elvie eine der Zeitungen macht.	Ce n’est pas la première fois que le tire-lait Elvie fait la une des journaux.
1445	Pendant la semaine de la mode à Londres, une mère de deux enfants est apparue sur le podium de la designer Marta Jakubowski alors qu’elle utilisait ce produit.	Während der Modewoche in London erschien eine Mutter mit zwei Kindern auf dem Podium der Designerin Marta Jakubowski, während sie dieses Produkt benutzte.	Pendant la semaine de la mode à Londres, une mère de deux enfants est apparue sur le podium de la designer Marta Jakubowski alors qu’elle utilisait ce produit.
1446	Des centaines d’enfants de migrants se sont installés en silence dans un campement à la frontière du Texas	Hunderte von Migranten-Kindern sitzen still in einem Lager an der Grenze zu Texas	Des centaines d’enfants de migrants se sont installés en silence dans un campement à la frontière du Texas.
1447	Le nombre d’enfants migrants détenus a fortement augmenté bien que le nombre de passages mensuels aux frontières soit demeuré relativement stable. Cela est en partie dû au fait que les discours et les politiques sévères de l’administration Trump ont fait en sorte de compliquer les placements des enfants chez des répondants.	Die Zahl der verhafteten Migrantenkinder ist stark gestiegen, obwohl die Zahl der monatlichen Grenzüberflüge relativ stabil bleibt. Dies ist teilweise aufgrund der Tatsache, dass die Diskussionen und strengen Politik der Trump-Administration sichergestellt hat, dass die Einzahlung von Kindern bei Antragstellern kompliziert wurde.	Le nombre d’enfants migrants détenus a fortement augmenté bien que le nombre de passages mensuels aux frontières soit demeuré relativement stable. Cela est en partie dû au fait que les discours et les politiques sévères de l’administration Trump ont fait en sorte de compliquer les placements des enfants chez des répondants.
1448	Traditionnellement, la plupart des répondants étaient eux-mêmes des immigrants sans papiers et ils craignaient de compromettre leur propre possibilité de rester dans le pays en se portant à la rescousse d’un enfant.	Traditionell waren die meisten Befragten selbst Papierlose Einwanderer und fürchten sich, ihre eigene Möglichkeit, im Land zu bleiben, durch die Rettung eines Kindes zu kompromittieren.	Traditionnellement, la plupart des répondants étaient eux-mêmes des immigrants sans papiers et ils craignaient de compromettre leur propre possibilité de rester dans le pays en se portant à la rescousse d’un enfant.
1449	Le risque a augmenté en juin, lorsque les autorités fédérales ont annoncé que les répondants potentiels et les membres adultes de leur foyer devraient soumettre leurs empreintes digitales et que ces données seraient transmises aux autorités de l’immigration.	Das Risiko stieg im Juni, als die Bundesbehörden angekündigt haben, dass potenzielle Befragten und Erwachsene in ihrem Zuhause ihre Fingerabdrücke übermitteln und dass diese Daten an die Einwanderungsbehörden übertragen werden.	Le risque a augmenté en juin, lorsque les autorités fédérales ont annoncé que les répondants potentiels et les membres adultes de leur foyer devaient soumettre leurs empreintes digitales et que ces données seraient transmises aux autorités de l’immigration.
1450	Matthew Albence, un haut fonctionnaire du Service de l’immigration et des douanes, a témoigné la semaine dernière devant le Congrès que l’agence avait arrêté des dizaines de personnes qui avaient fait une demande de parrainage de mineurs non-accompagnés.	Matthew Albence, ein hoher Beamter der Einwanderungs- und Zollbehörde, zeigte vor dem Kongress in der vergangenen Woche, dass die Agentur Dutzende von Menschen festgenommen hat, die einen Antrag auf Sponsoring von nicht begleiteten Minderjährigen gestellt haben.	Matthew Albence, un haut fonctionnaire du Service de l’immigration et des douanes, a témoigné la semaine dernière devant le Congrès que l’agence avait arrêté des dizaines de personnes qui avaient demandé un parrainage de mineurs non-accompagnés.
1451	L’agence a par la suite confirmé que 70 % des personnes arrêtées n’avaient pas d’antécédents judiciaires.	Die Agentur bestätigte anschließend, dass 70% der festgenommenen Personen keine Gerichtsgeschichte hatten.	L’agence a par la suite confirmé que 70 % des personnes arrêtées n’avaient pas d’antécédents judiciaires.
1452	« Près de 80 % des personnes qui sont des répondants ou des membres de leur famille sont ici illégalement, et bon nombre d’entre eux sont des criminels étrangers.	Fast 80 Prozent der Befragten oder Familienmitglieder sind hier illegal, und viele von ihnen sind ausländische Kriminelle.	« Près de 80 % des personnes qui sont des répondants ou des membres de leur famille sont ici illégalement, et bon nombre d’entre eux sont des criminels étrangers.
1453	Par conséquent, nous continuons de poursuivre ces personnes », a déclaré M. Albence.	Daher verfolgen wir diese Menschen weiterhin“, sagte Albence.	Par conséquent, nous continuons de poursuivre ces personnes », a déclaré M. Albence.
1454	Selon les intervenants des refuges, afin de traiter plus rapidement le cas des enfants, les autorités ont instauré de nouvelles règles qui imposeront à certains d’entre eux de comparaître devant le tribunal dans le mois suivant leur détention, plutôt qu’après 60 jours, ce qui était la norme auparavant.	Die Behörden haben neue Regeln eingeführt, mit denen einige von ihnen im Monat nach ihrer Haft vor Gericht erscheinen müssen, anstatt nach 60 Tagen, was zuvor normalerweise war.	Selon les intervenants des refuges, afin de traiter plus rapidement le cas des enfants, les autorités ont instauré de nouvelles règles qui imposeront à certains d’entre eux de comparaître devant le tribunal dans le mois suivant leur détention, plutôt que après 60 jours, ce qui était la norme auparavant.
1455	Bon nombre d’entre eux comparaîtront par vidéoconférence, plutôt qu’en personne, pour plaider leur cause en ce qui concerne leur statut juridique devant un juge de l’immigration.	Viele von ihnen werden stattdessen per Videokonferenz, statt persönlich, ihre Angelegenheit in Bezug auf ihren Rechtsstatus vor einem Migrationsgerichtshof klagen.	Si vous ne pouvez pas traduire, vous pouvez simplement dire que vous ne savez pas.
1456	Les personnes jugées non éligibles seront rapidement expulsées.	Diejenigen, die als unerträglich angesehen werden, werden schnell entlassen.	Les personnes jugées non éligibles seront rapidement expulsées.
1457	Selon les intervenants et les rapports qui ont été présentés ces derniers mois par le réseau des refuges, plus les enfants demeurent longtemps en détention, plus ils sont susceptibles de devenir angoissés ou dépressifs, ce qui peut engendrer des éclats de violence ou des tentatives de fuite.	Laut den Sprechern und Berichten, die in den letzten Monaten durch das Netz der Schütze vorgelegt wurden, desto länger die Kinder im Gefängnis bleiben, desto wahrscheinlicher werden sie Angst oder depressiv werden, was Gewaltstreifen oder Fluchtversuche verursachen kann.	Selon les intervenants et les rapports présentés ces derniers mois par le réseau des refuges, plus les enfants demeurent longtemps en détention, plus ils sont susceptibles de devenir angoissés ou dépressifs, ce qui peut engendrer des éclats de violence ou des tentatives de fuite.
1458	Dans un établissement grand comme Tornillo, ces préoccupations sont exacerbées par le fait que les signes indiquant qu’un enfant est en difficulté sont plus susceptibles d’être négligés en raison de sa taille, selon les défenseurs des droits de l’enfant.	In einer großen Einrichtung wie Tornillo werden diese Sorgen durch die Tatsache verschärft, dass die Anzeichen, dass ein Kind in Schwierigkeiten ist, wahrscheinlicher wegen seiner Größe vernachlässigt werden, laut Kinderrechtsverteidiger.	Dans un établissement grand comme Tornillo, ces préoccupations sont exacerbées par le fait que les signes indiquant qu’un enfant est en difficulté sont plus susceptibles d’être négligés en raison de sa taille, selon les défenseurs des droits de l’enfant.
1459	Ils ont ajouté que le déplacement des enfants vers le campement sans leur donner le temps de se préparer émotionnellement ou de dire au revoir à leurs amis pourrait accentuer un traumatisme que beaucoup ont du mal à gérer.	Sie fügte hinzu, dass die Verbringung von Kindern in den Campingplatz ohne ihnen die Zeit zu geben, sich emotional vorzubereiten oder ihren Freunden Abschied zu sagen, eine Trauma erhöhen könnte, die viele schwer zu verwalten haben.	Ils ont ajouté que le déplacement des enfants vers le campement sans leur donner le temps de se préparer émotionnellement ou de dire au revoir à leurs amis pourrait accentuer un traumatisme que beaucoup ont du mal à gérer.
1460	La Syrie demande aux « forces d’occupation » américaines, françaises et turques de se retirer sur-le-champ.	Syrien fordert die amerikanischen, französischen und türkischen „Okkupationskräfte“ auf, auf dem Feld zurückzukehren.	La Syrie demande aux « forces d’occupation » américaines, françaises et turques de se retirer sur-le-champ.
1461	Dans une allocution devant l’Assemblée générale des Nations unies, le ministre des Affaires étrangères Walid al-Moualem a également appelé les réfugiés syriens à rentrer chez eux, même si la guerre dans ce pays est désormais dans sa huitième année.	In einer Rede vor der Generalversammlung der Vereinten Nationen hat der Außenminister Walid al-Moualem auch die syrischen Flüchtlinge aufgefordert, nach Hause zurückzukehren, auch wenn der Krieg in diesem Land jetzt in seinem achtten Jahr ist.	Dans une allocution devant l’Assemblée générale des Nations unies, le ministre des Affaires étrangères Walid al-Moualem a également appelé les réfugiés syriens à rentrer chez eux, même si la guerre dans ce pays est désormais dans sa huitième année.
1462	Moualem, qui est également vice-premier ministre, a déclaré que les forces étrangères se trouvaient sur le sol syrien illégalement, sous prétexte de combattre le terrorisme, et qu’elles « [seraient] traitées en conséquence ».	"Moualem, der auch Vize-Minister ist, sagte, dass sich die ausländischen Truppen illegalerweise auf dem syrischen Boden befinden, unter dem Vorwurf, den Terrorismus zu bekämpfen, und dass sie ""in Übereinstimmung behandelt werden""."	Moualem, qui est également vice-premier ministre, a déclaré que les forces étrangères se trouvaient sur le sol syrien illégalement, sous prétexte de combattre le terrorisme, et qu’elles « [seraient] traitées en conséquence ».
1463	« Elles doivent se retirer immédiatement et sans condition », a-t-il dit à l’assemblée.	"""Sie müssen unverzüglich und bedingungslos zurücktreten"", sagte er der Versammlung."	« Elles doivent se retirer immédiatement et sans condition », a-t-il dit à l’assemblée.
1464	Moualem a soutenu que la « guerre contre le terrorisme est quasiment terminée » en Syrie, alors que plus de 360 000 personnes sont mortes depuis 2011 et que des millions d’autres ont été déracinées de leurs foyers.	Moualem behauptet, dass der „Krieg gegen den Terror“ in Syrien fast beendet ist, während seit 2011 mehr als 360.000 Menschen gestorben sind und weitere Millionen von ihren Häusern abgerissen wurden.	Moualem a soutenu que la « guerre contre le terrorisme est quasiment terminée » en Syrie, alors que plus de 360 000 personnes sont mortes depuis 2011 et que des millions d’autres ont été déracinées de leurs foyers.
1465	Il a indiqué que Damas allait continuer « à mener cette bataille sacrée jusqu’à ce que tous les territoires syriens soient purgés » aussi bien des deux groupes terroristes que de toute « présence étrangère illégale ».	"Er sagte, dass Damaskus ""diese heilige Schlacht fortführen wird, bis alle syrischen Gebiete gereinigt werden"" sowohl von den beiden terroristischen Gruppen als auch von jeder ""illegalen fremden Anwesenheit""."	Il a indiqué que Damas allait continuer « à mener cette bataille sacrée jusqu’à ce que tous les territoires syriens soient purgés » aussi bien des deux groupes terroristes que de toute « présence étrangère illégale ».
1466	Les États-Unis comptent quelque 2 000 soldats en Syrie, dont la plupart forment et conseillent à la fois les forces kurdes et les Arabes syriens qui s’opposent au président Bachar al-Assad.	Die Vereinigten Staaten haben rund 2.000 Soldaten in Syrien, die meisten von ihnen bilden und beraten sowohl die kurdischen Kräfte als auch die syrischen Araber, die sich gegen den Präsidenten Bashar al-Assad widersprechen.	Si vous ne savez pas comment traduire les États-Unis comptent quelque 2 000 soldats en Syrie, la plupart forment et conseillent à la fois les forces kurdes et les Arabes syriens qui s’opposent au président Bachar al-Assad.
1467	Dans ce pays ravagé par la guerre, la France compte plus de 1 000 soldats sur place.	In diesem durch den Krieg zerstörten Land hat Frankreich mehr als 1.000 Soldaten an Ort.	Dans ce pays ravagé par la guerre, la France compte plus de 1 000 soldats sur place.
1468	Moualem a déclaré concernant les réfugiés, que les conditions étaient favorables à leur retour, et accusé « certains pays occidentaux » de « propager des inquiétudes irrationnelles » qui ont dissuadé les réfugiés de rentrer.	"Moualem erklärte über die Flüchtlinge, dass die Bedingungen für ihre Rückkehr günstig waren, und beschuldigte ""einige westliche Länder"" von ""Verbreitung irrationeller Bedenken"", die die Flüchtlinge abgelehnt, zurückzukehren."	Moualem a déclaré concernant les réfugiés, que les conditions étaient favorables à leur retour, et accusé « certains pays occidentaux » de « propager des inquiétudes irrationnelles » qui ont dissuadé les réfugiés de rentrer.
1469	« Nous avons appelé la communauté internationale et les organisations humanitaires à faire en sorte que ces retours soient facilités », a-t-il affirmé.	"""Wir haben die internationale Gemeinschaft und humanitäre Organisationen aufgerufen, sicherzustellen, dass diese Rückkehrsmöglichkeiten erleichtert werden"", sagte er."	« Nous avons appelé la communauté internationale et les organisations humanitaires à faire en sorte que ces retours soient facilités », a-t-il déclaré.
1470	« Ils sont en train de politiser ce qui devrait être une question purement humanitaire. »	"""Sie politisieren, was eine rein humanitäre Frage sein sollte."""	Ils sont en train de politiser ce qui devrait être une question purement humanitaire.
1471	Les États-Unis et l’Union européenne ont fait savoir qu’il n’y aurait pas de soutien à la reconstruction de la Syrie tant qu’un accord politique entre Assad et l’opposition visant à mettre fin à cette guerre ne serait pas conclu.	Die USA und die EU haben angekündigt, dass es keine Unterstützung für die Rekonstruktion Syriens geben wird, solange ein politisches Abkommen zwischen Assad und der Opposition, um diesen Krieg zu beenden, nicht abgeschlossen wird.	Les États-Unis et l’Union européenne ont fait savoir qu’il n’y aurait pas de soutien à la reconstruction de la Syrie tant qu’un accord politique entre Assad et l’opposition visant à mettre fin à cette guerre ne serait pas conclu.
1472	Les diplomates des Nations unies affirment qu’un récent accord entre la Russie et la Turquie pour la création d’une zone tampon dans la dernière forteresse rebelle d’Idlib a permis de faire progresser les négociations politiques.	Die UN-Diplomaten behaupten, dass eine kürzlich vereinbarte Vereinbarung zwischen Russland und der Türkei zur Schaffung einer Tamponzone in der letzten rebellischen Festung von Idlib dazu beigetragen hat, die politischen Verhandlungen fortzusetzen.	Les diplomates des Nations unies affirment qu’un accord récent entre la Russie et la Turquie pour la création d’une zone tampon dans la dernière forteresse rebelle d’Idlib a permis de faire progresser les négociations politiques.
1473	L’accord russo-turc a évité un assaut à grande échelle sur la province où vivent trois millions de personnes, par des forces syriennes soutenues par la Russie.	Die russisch-turkische Vereinbarung hat einen großen Angriff auf die Provinz, in der drei Millionen Menschen leben, von syrischen Streitkräften, die von Russland unterstützt werden, vermieden.	L'accord russo-turc a évité un assaut à grande échelle sur la province où vivent trois millions de personnes, par des forces syriennes soutenues par la Russie.
