	deu_Latn	fra_Latn	mt0
1565	Arbeiten Sie Ihre Rechtsdokumente aus: Wenden Sie Rechtsstreitigkeiten in letzter Minute ab.	Travaillez vos documents juridiques : résiliez les litiges en dernière minute.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1566	Richten Sie eine Vorsorgevollmacht ein, sodass Sie eine vertraute Person damit beauftragen, Ihre medizinische Versorgung zu überwachen und sicherzustellen, dass die Gesundheitsfachkräfte Ihren Wünschen nachkommen, sollten Sie außerstande sein, diese selbst auszudrücken.	Utilisez un mandat de précaution afin de commander à une personne connue de surveiller vos soins médicaux et de veiller à ce que les professionnels de la santé répondent à vos souhaits, vous devriez être en mesure de les exprimer vous-même.	Wenn Sie keine Übersetzung wissen, einfach sagen, dass Sie nicht wissen. Wenn Sie keine Übersetzung wissen, einfach sagen, dass Sie nicht wissen.
1567	Erwägen Sie auch eine Vollmacht für Ihre Finanzen.	Pensez également à une autorité pour vos finances.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1568	Sie wählen eine vertraute Person aus, die für Sie Finanzentscheidungen trifft und sicherstellt, dass Ihre Rechnungen bezahlt werden, sollten Sie nicht dazu in der Lage sein.	Vous choisissez une personne de confiance qui prend des décisions financières pour vous et vous assurez que vos factures sont payées, si vous ne pouvez pas le faire.	Wenn Sie keine Übersetzung wissen, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung wissen, einfach sagen Sie wissen nicht.
1569	Vergessen Sie nicht die Details: Stellen Sie sich vor, dass Ihr älteres Elternteil einen medizinischen Notfall hat und sich auf dem Weg ins Krankenhaus befindet.	N'oubliez pas les détails: Imaginez que votre parent a une urgence médicale et se trouve sur le chemin de l'hôpital.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1570	Wären Sie in der Lage, Fragen zur Medikamenteneinnahme oder Allergien zu beantworten?	Pouvez-vous répondre à des questions sur la prise de médicaments ou les allergies?	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1571	Notieren Sie sich diese Details in einem schriftlichen Plan, sodass Sie bereit sind.	Notez ces détails dans un plan écrit afin que vous soyez prêts.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1572	„Nicht nur die Finanzfragen spielen eine Rolle. Wer sind die Ärzte?“, fragte Martin.	« Il n’y a pas que les questions financières qui jouent un rôle, qui sont les médecins? », a-t-il demandé.	"""Es geht nicht nur um die wirtschaftlichen Fragen, es geht auch um die medizinische Fragen,"" fragte er."
1573	„Was ist die medikamentöse Behandlung?“	« Qu’est-ce que le traitement médical? »	"""Was ist die Behandlung?"" - Wenn Sie nicht können, einfach sagen, ""Ich weiss nicht."""
1574	Wer kümmert sich um den Hund?	Qui prend soin du chien?	Who takes care of the dog?
1575	Haben Sie diesen Plan bereits fertig.“	Vous avez déjà terminé ce plan. »	Wenn Sie nicht können, einfach sagen, dass Sie schon fertig sind.
1576	Mann in Ilfracombe mehrfach mit Luftgewehr beschossen	Un homme à Ilfracombe a été tiré plusieurs fois avec une arme aérienne	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1577	Ein Mann wurde mehrfach mit einem Luftgewehr beschossen, als er nach einem Arbeit unter Freunden nach Hause ging.	Un homme a été tué à plusieurs reprises par une arme aérienne lorsqu'il est rentré chez lui après un travail avec des amis.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1578	Das Opfer, ein Mann in den Vierzigern, befand sich im Gebiet Oxford Grove in Ilfracombe, Devon, als er in die Brust, den Bauch und die Hand geschossen wurde.	La victime, un homme des quarante ans, se trouvait dans la région d'Oxford Grove à Ilfracombe, Devon, quand il a été tiré dans le sein, l'estomac et la main.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die victime, ein 40-jähriger Mann, war in der région Oxford Grove in Ilfracombe, Devon, when he was shot in the chest, abdomen and hand.
1579	Beamte beschrieben die Schüsse, die sich um etwa 02:30 britischer Zeit ereigneten, als „willkürliche Tat“.	Les officiers ont décrit les tirs qui ont eu lieu à 2h30 (heure britannique) comme un « acte volontaire ».	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1580	Das Opfer sah den Angreifer nicht.	La victime n’a pas vu l’agresseur.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1581	Seine Verletzungen waren nicht lebensbedrohlich und die Polizei sucht nach Zeugen.	Ses blessures n’étaient pas menacées de vie et la police cherche des témoins.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1582	Erdbeben und Tsunamis in Indonesien	Les tremblements de terre et les tsunami en Indonésie	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1583	Mindestens 384 Personen wurden durch ein starkes Erdbeben und einen Tsunami getötet, der am Freitag auf die indonesische Stadt Palu traf, so die Behörden. Die Zahl der Toten dürfte noch ansteigen.	Au moins 384 personnes ont été tuées par un tremblement de terre et un tsunami qui a frappé vendredi la ville indonésienne de Palu, selon les autorités.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1584	Wegen der ausgefallen Kommunikationssysteme waren Hilfskräfte nicht in der Lage, Informationen aus dem Regierungsdistrikt Donggala zu erhalten, ein Gebiet nördlich von Palu, das näher an dem Epizentrum des Erdbebens mit der Stärke 7,5 gelegen ist.	En raison des systèmes de communication frappés, les secouristes n'étaient pas en mesure de recevoir des informations du district gouvernemental de Donggala, une zone au nord de Palu, plus proche du centre de l'épisode du tremblement de terre de magnitude 7.5.	Because of the damaged communication systems, the rescue workers were unable to receive information from Donggala, a district north of Palu, which is closer to the center of the 7.5 magnitude earthquake.
1585	In Palu wurden über 16.000 Personen nach der Katastrophe evakuiert.	Plus de 16 000 personnes ont été évacuées à Palu après la catastrophe.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Mehr als 16 000 personnes waren evakuiert von Palu nach der Katastrophe.
1586	Hier einige wichtige Fakten über Palu und Donggala auf der Insel Sulawesi:	Voici quelques faits importants sur Palu et Donggala sur l'île de Sulawesi:	Nachfolgend einige wichtige Fakten über Palu und Donggala in Sulawesi:
1587	Palu ist die Hauptstadt der Provinz Zentral-Sulawesi und befindet sich am Ende einer schmalen Bucht an der Westküste der Insel Sulawesi, mit einer geschätzten Bevölkerung von 379.800 im Jahr 2017.	Palu est la capitale de la province centrale de Sulawesi et se trouve à la fin d'une petite baie sur la côte ouest de l'île de Sulawesi, avec une population estimée de 379.800 en 2017.	Palu ist die Hauptstadt der Provinz Central Sulawesi und liegt am Ende einer kleinen Baye in der westlichen Shore of Sulawesi, mit einer Bevölkerung von 379.800 in 2017.
1588	Die Stadt feierte gerade ihren 40. Jahrestag als sich das Erdbeben und der Tsunami ereigneten.	La ville a célébré son 40e anniversaire lorsque le tremblement de terre et le tsunami ont eu lieu.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1589	Donggala ist ein Regierungsbezirk, der sich im Nordwesten der Insel Sulawesi über einen Küstenabschnitt von über 300 km (180 Meilen) Länge erstreckt.	Donggala est un district gouvernemental situé au nord-ouest de l'île de Sulawesi sur une partie côtière de plus de 300 km (180 miles) de long.	Donggala ist ein Regierungsbezirk im nord-westen der Sulawesi-Insel, sowie außerhalb der gesamten nördlichen Teile der insel.
1590	In dem Regierungsbezirk, eine Verwaltungseinheit unterhalb der Provinz, lebten im Jahr 2017 geschätzt 299.200 Menschen.	Dans le district du gouvernement, une unité administrative en dessous de la province, il y a vécu en 2017 une estimation de 299.200 personnes.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. In dem Regierungsviertel, einem Verwaltungsbezirk unter der Provinz, schätzungsweise 299.200 habitanten lebten 2017 .
1591	Fischerei und Landwirtschaft sind die Haupteinnahmequellen der Wirtschaft Zentral-Sulawesis, insbesondere der Küstenregion Donggala.	La pêche et l'agriculture sont les principales sources de revenus de l'économie centrale-Sulawesis, en particulier la région côtière de Donggala.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Die Pêche und die Landwirtschaft sont die Haupteinkommensquellen der Central-Sulawesi-Wirtschaft, insbesondere in der Donggala-Küstenregion.
1592	Der Nickelabbau ist in der Provinz auch von Bedeutung, jedoch konzentriert sich dieser hauptsächlich auf Morowali, auf der gegenüberliegenden Küste Sulawesis.	La dégradation du nickel est également importante dans la province, mais elle se concentre principalement sur Morowali, sur la côte opposée de Sulawesis.	nickeldegradation ist auch wichtig in der Provinz, aber konzentriert sich hauptsächlich in Morowali, an der anderen Seite von Sulawesi.
1593	Palu und Donggala wurden laut Indonesiens Katastrophenschutzbehörde in den letzten 100 Jahren mehrmals Opfer von Erdbeben und Tsunamis.	Palu et Donggala ont été plusieurs fois victimes de tremblements de terre et de tsunami au cours des 100 dernières années, selon l'Autorité de protection des catastrophes de l'Indonésie.	Return only if you can't translate. Palu und Donggala hatten mehrfach tsunami und earthquakes in den letzten 100 Jahren, according to the Indonesian disaster protection agency.
1594	Im Jahr 1938 wurden über 200 Menschen durch einen Tsunami getötet, der hunderte Häuser in Donggala zerstörte.	En 1938, plus de 200 personnes ont été tuées par un tsunami qui a détruit des centaines de maisons à Donggala.	En 1938, mehr als 200 personnes waren sterben während einem tsunami, der hunderte von Häusern in Donggala zerstörte.
1595	West-Donggala wurde im Jahr 1996 von einem Tsunami getroffen, bei dem neun Menschen starben.	La Dongala occidentale a été frappée en 1996 par un tsunami dans lequel neuf personnes ont été tuées.	Return only if you can't translate. If you can't translate simply say you don't know.
1596	Indonesien liegt auf dem seismischen Pazifischen Feuerring, und wird regelmäßig von Erdbeben heimgesucht.	L'Indonésie est située sur l'anneau d'incendie sématique du Pacifique et est régulièrement touchée par des tremblements de terre.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Die Indonesie liegt im Bereich des sumpfes des feuers im Pazifik und ist sehr stark betroffen von terremotos.
1597	Hier einige der größten Erdbeben und Tsunamis der letzten Jahre:	Voici quelques-uns des plus grands tremblements de terre et tsunamis des dernières années:	Nachfolgend einige der größten terrestrische und tsunami-Eruptionen der letzten Jahre:
1598	2004: Ein starkes Erdbeben an der Westküste der indonesischen Provinz Aceh im Norden Sumatras löste am 26. Dezember einen Tsunami aus, der 14 Länder traf und 226.000 Menschen in den Küstengebieten des indischem Ozeans das Leben kostete, davon fast die Hälfte in Aceh.	2004 : Un tremblement de terre sur la côte ouest de la province indonésienne de Aceh au nord de Sumatra a provoqué le 26 décembre un tsunami qui a frappé 14 pays et a tué 226 000 personnes dans les régions côtières de l'océan Indien, dont près de la moitié à Aceh.	2004: Ein tsunami außerhalb der province indonesien Aceh, nördlich Sumatra, a causé le 26 Dezember un tsunami, der 14 Länder erfasste, und a sterben 226 000 personnes in den nördlichen Bereichen des Indische Ozeans, etwa die Hälfte in Aceh.
1599	2005: Eine Reihe schwerer Erdbeben erschütterte die Westküste Sumatras zwischen Ende März und Anfang April.	2005 : Une série de tremblements de terre sévères a frappé la côte ouest de Sumatra entre fin mars et début avril.	2005: Eine Reihe von schweren earthquakes erfasste die westliche coast of Sumatra zwischen Mitte März und Anfang April.
1600	Hunderte Personen starben auf den Nias Inseln vor der Küste Sumatras.	Des centaines de personnes sont décédées sur les îles Nias à la côte de Sumatra.	Return only. If you can't translate simply say you don't know.
1601	2006: Ein Erdbeben mit der Stärke 6,8 erschütterte den Süden Javas, Indonesiens bevölkerungsreichste Insel und löste einen Tsunami aus, der auf die Südküste traf und fast 700 Todesopfer forderte.	2006 : Un tremblement de terre de magnitude 6,8 a frappé le sud de Javas, l'île la plus peuplée de l'Indonésie et a déclenché un tsunami qui a frappé la côte du Sud et a fait près de 700 morts.	2006: Un terremoto von 6,8 richtern erfasste das südliche Java, die größte insula in Indonesie, und a caused a tsunami that hit the south coast and killed almost 700 people.
1602	2009: Ein Erdbeben mit der Stärke 7,6 traf auf die Stadt Padang, die Hauptstadt der Provinz West-Sumatra.	2009 : Un tremblement de terre de magnitude 7,6 a frappé la ville de Padang, la capitale de la province de Sumatra occidentale.	2009: Ein 7,9-magnitude-Tsunami erfasste Padang, die Hauptstadt der westlichen Provinz Sumatra.
1603	Über 1.100 Menschen wurden getötet.	Plus de 1100 personnes ont été tuées.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Mehr als 1100 personnes wurden slaughtered.
1604	2010: Ein Erdbeben mit der Stärke 7,5 erschütterte eine der Mentawai-Inseln vor Sumatra und löste einen Tsunami von bis zu 10 Metern Höhe aus, der dutzende Dörfer zerstörte und etwa 300 Menschenleben forderte.	En 2010, un tremblement de terre de magnitude 7,5 a frappé l'une des îles de Mentawai à Sumatra et a déclenché un tsunami de 10 mètres d'altitude, qui a détruit des dizaines de villages et a fait environ 300 vies.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. 2010, ein 7.5-magnitude-Tsunami erfasste l'une der îles Mentawai in Sumatra und a causé un tsunami de 10 m de altitude, der hunderte von Häusern und etwa 300 Menschen verlor.
1605	2016: Ein leichtes Erdbeben erschütterte den Regierungsbezirk Pidie Jaya in Aceh und verursachte Zerstörung und Panik, als die Menschen an die Zerstörung des tödlichen Erdbeben und Tsunamis des Jahres 2004 erinnert wurden.	2016: Un légère tremblement de terre a choqué le quartier gouvernemental de Pidie Jaya à Aceh et a provoqué la destruction et la panique lorsque les gens ont été rappelés de la destruction du tremblement de terre mortel et du tsunami de 2004.	2016: Ein leichter terremoto atruck das Regierungsviertel Pidie Jaya in Aceh, und a caused destruction and panic when people were reminded of the 2004 tsunami and earthquake disaster.
1606	Dieses Mal wurde kein Tsunami ausgelöst, jedoch starben über 100 Personen durch einstürzende Gebäude.	Cette fois-ci, aucun tsunami n'a été déclenché, mais plus de 100 personnes ont été tuées par des ruines de bâtiments.	Cette fois-ci, aucun tsunami n'a été déclenché, mais plus de 100 personnes ont été tuées par des ruines de bâtiments.
1607	2018: Schwere Erdbeben trafen die bei Touristen beliebte indonesische Insel Lombok und forderten vor allem auf der Nordseite der Insel über 500 Todesopfer.	2018 : Des tremblements de terre sévères ont frappé l'île indonésienne de Lombok, populaire par les touristes, et ont fait plus de 500 morts sur le côté nord de l'île.	2018: Die earthquakes hatten stark getroffen die populaire eiland Lombok in Indonesie, und hatten bereits 500 ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche ehrliche
1608	Das Beben zerstörte tausende Gebäude und tausende Touristen waren vorübergehend auf der Insel gestrandet.	L'incendie a détruit des milliers de bâtiments et des milliers de touristes ont été temporairement écrasés sur l'île.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Der Brand destroyed thousands of buildings and thousands of tourists were temporarily wiped out on the island.
1609	Sarah Palins Sohn wegen Vorwürfen häuslicher Gewalt festgenommen	Le fils de Sarah Palin arrêté pour accusation de violence domestique	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Sarah Palin's Sohn Arrested for Domestic Violence
1610	Track Palin, der älteste Sohn der ehemaligen Gouverneurin Alaskas und ehemalige Kandidaten für das Amt der Vizepräsidentin, wurde aufgrund von Vorwürfen der Körperverletzung festgenommen.	Track Palin, le fils le plus âgé de l'ancien gouverneur d'Alaska et ancien candidat pour le poste de vice-présidente, a été arrêté pour accusations de blessure corporelle.	Track Palin, der älteste Sohn des früheren Alaska Governor und früher Kandidat für den Präsidentenposten, a été arrêté pour accusations de blessure corporelle.
1611	Der 29-jährige Palin aus Wasilla, Alaska, wurde aufgrund des Verdachts der häuslichen Gewalt, der Behinderung der Meldung häuslicher Gewalt und des Widerstands gegen die Staatsgewalt festgenommen, so ein Bericht, der am Samstag von der Polizei Alaskas veröffentlicht wurde.	Le Palin, 29 ans, de Wasilla, d'Alaska, a été arrêté pour soupçon de violence domestique, d'inhibition de la communication de violence domestique et de résistance à la violence d'Etat, selon un rapport publié samedi par la police d'Alaska.	Alaska Police released a report on Saturday that Palin, 29, was arrested for domestic violence, inhibition of domestic violence communication and resisting state violence.
1612	Laut dem Polizeibericht nahm er einer Bekannten das Telefon ab, als diese die Polizei verständigen wollte.	Selon le rapport de la police, il a retiré le téléphone d'une connaissance lorsqu'elle voulait communiquer avec la police.	According to the police report, he took the phone of a friend when she wanted to contact the police.
1613	Palin befindet sich laut KTUU in Untersuchungshaft in der Mat-Su Pretrial Facility und es wurde eine Kaution von 500 Dollar erhoben.	Palin, selon KTUU, est en détention dans la Mat-Su Pretrial Facility et une amende de 500 dollars a été réclamée.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Palin, according to KTUU, is in custody in the Mat-Su Pretrial Facility and a $500 fine was filed.
1614	Er erschien am Samstag vor Gericht, wo er, als er nach seinem Plädoyer gefragt wurde mit „Nicht schuldig, ganz sicher“ antwortete, so das Netzwerk.	"Il est apparu samedi devant le tribunal où, lorsqu'il a été interrogé sur son plaidoyer, il a répondu avec ""non coupable, tout à fait sûr"", selon le réseau."	"Seine defense auftritt samstag vor dem Tribunal, wo, when asked about his defense, he replied with ""not guilty, certainly"", according to the network."
1615	Palin wird beschuldigt drei Ordnungswidrigkeiten der Klasse A begangen zu haben, was mit bis zu einem Jahr Gefängnisstrafe und einer Geldstrafe von bis zu 250.000 USD geahndet werden kann.	Palin est accusé d'avoir commis trois infractions de classe A, ce qui peut être condamné à une peine de prison d'un an et à une peine d'environ 250 000 dollars.	Palin ist schuldig von 3 Trafficking of Class A, die einem Jahr im prison und 250 000 Dollar im prison gehen.
1616	Ihm wird auch eine Ordnungswidrigkeit der Klasse B zur Last gelegt, die mit einem Tag im Gefängnis und einer Geldbuße von 2.000 Dollar bestraft werden kann.	Il est également chargé d’une infraction de classe B, qui peut être sanctionnée d’un jour en prison et d’une amende de 2 000 dollars.	Auch er ist schuldig einer B-Vergehens, die einen Tag im prison und 2 000 Dollar auflage.
1617	Es ist nicht das erste Mal, dass gegen Palin Strafanzeigen erhoben wurden.	Ce n’est pas la première fois qu’une plainte pénale a été faite contre Palin.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Es ist nicht die erste mal, dass Palin einen politischen Angriff erhalten hat.
1618	Im Dezember 2017 wurde ihm vorgeworfen, seinen Vater Todd Palin angegriffen zu haben.	En décembre 2017, il a été accusé d'avoir attaqué son père Todd Palin.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. In December 2017, er hatte einen Angriff auf Todd Palin.
1619	Seine Mutter, Sarah Palin, rief die Polizei, um den angeblichen Angriff zu melden.	Sa mère, Sarah Palin, a appelé la police pour signaler l'attentat.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1620	Der Fall wird zur Zeit vor dem Veteran‘s Court von Alaska verhandelt.	L’affaire est actuellement traitée devant le Veteran’s Court d’Alaska.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1621	Im Januar 2016 wurden ihm häusliche Gewalt, Behinderung der Meldung einer Straftat und Waffenbesitz unter Betäubungsmitteleinfluss in Verbindung mit dem Vorfall vorgeworfen.	En janvier 2016, il a été accusé de violence domestique, d'inhibition de signaler un crime et de posséder des armes sous l'influence d'une drogue liée à l'incident.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. In Januar 2016, er war schuldig von violence domestique, von Widerstand gegen einen illegalen Angriff, und von besitz von weapons under the influence of a drug related to the incident.
1622	Seine Freundin warf ihm vor, ihr ins Gesicht geschlagen zu haben.	Sa petite amie lui a dit avoir frappé son visage.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1623	Sarah Palin wurde im Jahr 2016 von Veteranen-Organisationen kritisiert, nachdem sie das Verhalten ihres Sohnes auf eine posttraumatische Belastungsstörung in Folge seiner Zeit im Irak zurückführte.	Sarah Palin a été critiquée par des organisations de vétérans en 2016 après avoir rappelé le comportement de son fils à un trouble post-traumatique de la charge à la suite de son temps en Irak.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Sarah Palin a été critiquée par des organisations de veterans en 2016 après avoir rappelé le comportement de son fils à un trouble post-traumatique de la charge à la suite de son temps en Irak.
1624	Tsunami nach Erdbeben in Indonesien: hunderte Tote	Tsunami après les tremblements de terre en Indonésie : des centaines de morts	tsunami following the earthquake in indonesia: hundreds of people died
1625	Mindestens 384 Menschen starben nach einem Erdbeben, dass die indonesische Insel Sulawesi am Freitag erschütterte.	Au moins 384 personnes sont mortes après un tremblement de terre qui a ravagé l'île indonésienne de Sulawesi vendredi.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1626	Das Beben mit einer Stärke von 7,5 löste einen Tsunami aus, der tausende Häuser zerstörte.	Le tremblement de terre d'une puissance de 7,5 a déclenché un tsunami qui a détruit des milliers de maisons.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Der 7.5-magnitude-Tsunami a caused a tsunami that destroyed thousands of homes.
1627	Strom und Kommunikationsnetzwerke sind unterbrochen und es wird davon ausgegangen, dass die Anzahl an Toten in den kommenden Tagen steigen wird.	L'électricité et les réseaux de communication sont interrompus et le nombre de morts devrait augmenter dans les prochains jours.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Die Stromversorgung und die Kommunikationsnetze waren blockiert, und die Zahl der Toten erwartet sich zu erhöhen in den kommenden Tagen.
1628	Das Erdbeben ereignete sich kurz vor der Küste Zentral-Sulawesis, das nordöstlich von Indonesiens Hauptstadt Jakarta gelegen ist.	Le tremblement de terre s'est produit à proximité de la côte centrale de Sulawesis, située au nord-est de la capitale indonésienne Jakarta.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Der earthquake struck a few kilometers northeast of Jakarta.
1629	Auf den sozialen Netzwerken zirkulieren Videos von dem Zeitpunkt als die Welle auf das Land traf.	Sur les réseaux sociaux, des vidéos circulent à partir du moment où la vague a frappé le pays.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1630	Hunderte Menschen hatten sich für ein Strand-Festival in der Stadt Palu versammelt, als der Tsunami auf die Küste traf.	Des centaines de personnes se sont rassemblées pour un festival de plage dans la ville de Palu lorsque le tsunami a frappé la côte.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1631	Bundesanwaltschaft fordert seltene Todesstrafe für Verdächtigen in New Yorker Terroranschlag	L'avocat fédéral demande une peine de mort rare pour les suspects d'un attentat terroriste à New York	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1632	Die Bundesanwaltschaft in New York fordert die Todesstrafe für Sayfullo Saipov, den Angeklagten in dem Terroranschlag von New York City, der acht Menschenleben kostete. Dies ist eine seltene Strafe, die in dem Staat seit 1953 nicht mehr für ein Bundesverbrechen verhängt wurde.	Le procureur fédéral de New York demande la peine de mort pour Sayfullo Saipov, l'accusé dans l'attaque terroriste de New York City, qui a coûté huit vies.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1633	Der 30-jährige Saipov ist angeklagt, einen gemieteten Pick-up der Baumarktkette Home Depot für einen Terroranschlag verwendet zu haben, im Zuge dessen er im Oktober auf einen Fahrradweg entlang des West Side Highway in Lower Manhattan raste und dabei Fußgänger und Radfahrer überfuhr.	Saipov, 30 ans, est accusé d'avoir utilisé un pick-up loué de la chaîne de construction Home Depot pour un attentat terroriste, au cours duquel il s'est mis sur une route de vélo le long de l'autoroute West Side à Lower Manhattan en octobre, transportant des piétons et des cyclistes.	Saipov, 30, ist schuldig dass er einen pick-up von der Baufirma Home Depot benutzt hat, während deren October-Attentat, während deren er einen bicyclette-weg benutzt hat, dass Lower Manhattan Boulevard führte, transportiert dort auch Pedestrians and Cyclists.
1634	Zur Rechtfertigung der Todesstrafe müssen die Ankläger beweisen, dass Saipov die acht Ofer „gezielt“ tötete und „bewusst“ schwere Körperverletzungen zufügte, so heißt es in der Absichtserklärung für die Forderung der Todesstrafe, die im südlichen Bezirk New Yorks eingereicht wurde.	Pour justifier la peine de mort, les accusés doivent prouver que Saipov avait tué les huit offres « ciblées » et « consciemment » subi des blessures corporelles graves, selon la déclaration d’intention pour la demande de la peine de mort, présentée dans le district sud de New York.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1635	Beide Anklagen könnten laut dem Gerichtsdokument mit dem Tode bestraft werden.	Les deux accusations pourraient, selon le document judiciaire, être punis par la mort.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1636	Wochen nach dem Anschlag legte ein Bundesuntersuchungsschwurgericht Saipov eine Anklageschrift in 22 Punkten vor, die acht Anklagen des Mordes vor dem Hintergrund des organisierten Verbrechens umfasst, die normalerweise von Bundesstaatsanwälten in Fällen der organisierten Kriminalität verwendet werden, sowie eine Anklage der Gewaltausübung und Zerstörung von Kraftfahrzeugen.	Quelques semaines après l'attentat, un tribunal fédéral d'enquête de Saipov a présenté une accusation dans 22 points, comprenant huit accusations de meurtre sur le fond du crime organisé, habituellement utilisées par des avocats fédéraux dans les cas de criminalité organisée, ainsi qu'une accusation d'exercice de la violence et de destruction de véhicules.	Eine few weeks after the attack, a federal investigation court of Saipov presented an accusation in 22 points, including eight charges of murder on the basis of organised crime, which federal lawyers usually use in criminal cases, and one charge of violence and vehicle destruction.
1637	Der Anschlag erfordere „grundlegende Planung und Vorsatz“, so die Ankläger, welche die Art, in der Saipov die Tat durchführte, als „abscheulich, grausam und verdorben“ beschrieben.	L’attaque exige « une planification fondamentale et une intention », selon les procureurs, qui décrivent le type dans lequel Saipov a commis l’acte comme « déshonorable, cruel et pervers ».	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1638	"„Sayfullo Habibullaevic Saipov fügte den Familien und Freunden von Diego Enrique Angelini, Nicholas Cleves, Ann-Laure Decadt, Darren Drake, Ariel Erlij, Hernan Ferruchi, Hernan Diego Mendoza und Alejandro Damian Pagnucco Schaden, Schmerz und Verluste zu"", so die Erklärung."	"""Sayfullo Habibullaevic Saipov a ajouté aux familles et amis de Diego Enrique Angelini, Nicholas Cleves, Ann-Laure Decadt, Darren Drake, Ariel Erlij, Hernan Ferruchi, Hernan Diego Mendoza et Alejandro Damian Pagnucco les dommages, la douleur et les pertes"", selon la déclaration."	Sayfullo Habibullaevic Saipov added to the families and friends of Diego Enrique Angelini, Nicholas Cleves, Ann-Laure Decadt, Darren Drake, Ariel Erlij, Hernan Ferruchi, Hernan Diego Mendoza and Alejandro Damian Pagnucco the damages, pain and losses, according to the statement.
1639	Bei fünf Opfern handelte es sich um argentinische Touristen.	Cinq des victimes étaient des touristes argentins.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
