	deu_Latn	eng_Latn	mt0
1635	Beide Anklagen könnten laut dem Gerichtsdokument mit dem Tode bestraft werden.	Both charges could be punished with death according to the court document.	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht. Both charges could be punished with death according to the court document.
1636	Wochen nach dem Anschlag legte ein Bundesuntersuchungsschwurgericht Saipov eine Anklageschrift in 22 Punkten vor, die acht Anklagen des Mordes vor dem Hintergrund des organisierten Verbrechens umfasst, die normalerweise von Bundesstaatsanwälten in Fällen der organisierten Kriminalität verwendet werden, sowie eine Anklage der Gewaltausübung und Zerstörung von Kraftfahrzeugen.	Weeks after the attack, a federal investigation court in Saipov filed an allegation in 22 points, which includes eight allegations of murder in the background of organized crime, which are usually used by federal lawyers in cases of organized crime, as well as an allegation of violence and the destruction of motor vehicles.	Wochen nach dem Angriff, a federale Untersuchungsgericht in Saipov stellte anklage in 22 Punkten, enthalten 8 Anschuldigungen von Mord im Hintergrund von organisierten Verbrechen, die usually verwendet werden von federalen Rechtsanwälten in cases of organized crime, sowie violence and the destruction of motor vehicles.
1637	Der Anschlag erfordere „grundlegende Planung und Vorsatz“, so die Ankläger, welche die Art, in der Saipov die Tat durchführte, als „abscheulich, grausam und verdorben“ beschrieben.	The attack demands “found plan and intention,” according to the prosecutors, who described the kind in which Saipov committed the act as “absequent, cruel and tortured.”	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1638	"„Sayfullo Habibullaevic Saipov fügte den Familien und Freunden von Diego Enrique Angelini, Nicholas Cleves, Ann-Laure Decadt, Darren Drake, Ariel Erlij, Hernan Ferruchi, Hernan Diego Mendoza und Alejandro Damian Pagnucco Schaden, Schmerz und Verluste zu"", so die Erklärung."	“Sayfullo Habibullaevic Saipov added to the families and friends of Diego Enrique Angelini, Nicholas Cleves, Ann-Laure Decadt, Darren Drake, Ariel Erlij, Hernan Ferruchi, Hernan Diego Mendoza and Alejandro Damian Pagnucco damage, pain and losses,” the statement said.	Wenn Sie nicht können, einfach sagen Sie wissen nicht.
1639	Bei fünf Opfern handelte es sich um argentinische Touristen.	Five of the victims were Argentinian tourists.	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen nicht.
1640	Seit über einem Jahrzehnt verfolgte der südliche Bezirk von New York keinen Fall mehr mit dem Ziel, die Todesstrafe zu fordern.	For more than a decade, the southern district of New York has no longer prosecuted any case with the aim of claiming the death penalty.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Seit einem viertel Jahrhundert, der Southern District of New York sieht sich nicht mehr als a judicial entity which claims the death penalty.
1641	Der Angeklagte, Khalid Barnes, wurde des Mordes an zwei Drogenlieferanten schuldig gesprochen und schließlich im September 2009 zu einer lebenslangen Freiheitsstrafe verurteilt.	The accused, Khalid Barnes, was convicted of the murder of two drug suppliers and eventually sentenced to a lifetime imprisonment in September 2009.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Der Angeklagte, Khalid Barnes, wurde 2009 verurteilt für die Murdering von zwei Drogenlieferern und schließlich verurteilt zu einem langen prisoner life.
1642	Das letzte Mal, dass in New York bei einem Bundesvergehen die Todesstrafe durchgeführt wurde, war im Jahr 1953 im Fall von Julius und Ethel Rosenberg, einem Ehepaar, das zwei Jahre vorher der Verschwörung zum Begehen von Spionage für die Sowjetunion schuldig gesprochen wurde.	The last time the death penalty was executed in a federal crime in New York was in 1953 in the case of Julius and Ethel Rosenberg, a spouse who was convicted two years before the conspiracy of spying for the Soviet Union.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Die letzte execution in a federal crime in New York war 1953 in dem Fall Julius und Ethel Rosenberg, a wife who was convicted two years before the conspiracy of spying for the Soviet Union.
1643	Beide Rosenbergs wurden am 19. Juni 1953 mit dem elektrischen Stuhl hingerichtet.	Both Rosenbergs were killed on June 19, 1953 with the electric chair.	Retourn nur wenn keine Übersetzung möglich ist. Both Rosenbergs were killed on June 19, 1953 with the electric chair.
1644	Saipov, der in Usbekistan geboren wurde, zeugte in den Tagen und Monaten nach dem Anschlag von mangelnder Reue, so Gerichtsunterlagen.	Saipov, who was born in Uzbekistan, witnessed in the days and months after the attack of lack of compassion, according to court documents.	Wenn Sie nicht wissen, einfach sagen Sie wissen nicht. Saipov, geboren in Uzbekistan, witnessed in den Tagen und Monaten nach dem Angriff lack of compassion, according to court documents.
1645	Er gab vor Ermittlern an, sich mit dem was er getan hat gut zu fühlen, so die Polizei.	He told the investigators to feel good with what he did, the police said.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1646	Saipov erklärte den Behörden, dass er zu der Tat inspiriert wurde, nachdem er sich Videos von ISIS auf seinem Telefon angeschaut hatte, so die Anklageschrift.	Saipov told the authorities that he was inspired by the fact after he had watched videos of ISIS on his phone, according to the accusation.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1647	Er forderte laut Polizeiangaben außerdem, die Fahne von ISIS in seinem Krankenhauszimmer aufzuhängen.	According to the police, he also asked to hang the ISIS flag in his hospital room.	According to the police, he also asked to hang the ISIS flag in his hospital room.
1648	Er erklärte sich in allen 22 Anklagen für nicht schuldig.	He declared himself innocent in all 22 accusations.	Return only if you can't translate. If you can't translate simply say you don't know.
1649	David Patton, einer der öffentlichen Bundesverteidiger, die Saipov vertreten, erklärte, dass sie „selbstverständlich enttäuscht“ aufgrund der Entscheidung der Staatsanwaltschaft seien.	David Patton, one of the public federal defenders representing Saipov, said they were “self-naturally disappointed” by the prosecutor’s decision.	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. David Patton, einer der öffentlichen verteidiger für Saepov, sagte, dass seine ""selbstverständliche"" Überraschung waren von der richterlichen Entscheidung."
1650	„Wir glauben, dass die Entscheidung, die Todesstrafe zu fordern, anstelle ein Schuldgeständnis im Austausch für eine lebenslange Freiheitsstrafe ohne Möglichkeit der Entlassung zu akzeptieren, das Trauma, das alle Beteiligten erleiden, nur verlängern wird“, so Patton.	“We believe that the decision to demand the death penalty, instead of accepting a life-long freedom penalty without the possibility of dismissal, will only extend the trauma that all the stakeholders suffer,” Patton said.	Wenn Sie die Übersetzung nicht wissen, einfach sagen Sie wissen nicht.
1651	Saipovs Verteidigerteam hatte die Anklage vorher gebeten, nicht die Todesstrafe zu fordern.	Saipov's defense team had previously asked the accusation not to demand the death penalty.	Wenn Sie nur die Übersetzung wissen, einfach sagen, dass Sie nicht wissen. Saipov's defense team hatte bereits asked the accusation not to demand the death penalty.
1652	Ein Abgeordneter der Konservativen Partei fordert, NIGEL FARAGE die Brexit-Verhandlungen zu übertragen	A member of the Conservative Party calls for NIGEL FARAGE to transfer Brexit negotiations	A conservative member calls for NIGEL FARAGE to transfer Brexit negotiations. If you can't translate, just say you don't know.
1653	Nigel Farage schwor, „die Macht des Volkes“ heute während einer Protestaktion im Rahmen der Konferenz der Tories zu mobilisieren.	Nigel Farage promised to mobilize the “power of the people” today during a protest in the framework of the Tories conference.	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Nigel Farage promised to mobilize the ""power of the people"" today during a protest in the framework of the Tory conference."
1654	Der ehemalige Parteichef von Ukip erklärte, dass Politiker „den Druck“ der Euroskeptiker „fühlen müssen“, während ein Abgeordneter von Theresa Mays Partei vorschlug, dass Farage die Verhandlungen mit der EU leiten sollte.	The former party leader of Ukip said politicians “must feel the pressure” of the euroskeptics, while a member of Theresa May’s party proposed that Farage should lead the negotiations with the EU.	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Der frühere Ukip-Vorsitzende sagte, dass die Politik ""muss sich fühlen"" durch die Euroskeptiker, während a MEP von Theresa May propose, dass Farage führte die Verhandlungen mit der EU."
1655	Der konservative Hinterbänkler Peter Bone erklärte den Demonstranten in Birmingham, dass das Vereinigte Königreich „bereits draußen wäre“, wenn Farage Brexit-Minister wäre.	The conservative backbunker Peter Bone told the protesters in Birmingham that the United Kingdom would be “ready out” if Farage was a Brexit minister.	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Peter Bone, der Konservative, sagte den Demonstranten in Birmingham, dass England ""bereit"" wäre, wenn Farage wäre Brexit minister."
1656	Die Herausforderung, der May bei der Versöhnung ihrer tief zerstrittenen Parte gegenüber steht, wurde dadurch verschärft, dass Mitglieder Ihrer Partei, die für einen Verbleib in der EU sind, an einer separaten Demonstration gegen dem Brexit teilnahmen, die in der Stadt stattfand.	The challenge that May faces in reconciliating her deeply disputed party has been aggravated by the fact that members of her party, who are for a stay in the EU, participated in a separate demonstration against the Brexit that took place in the city.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1657	Die Premierministerin hat Probleme, ihren Kompromissplan Chequers trotz Angriffen seitens der Brexit-Befürworter, Brexit-Gegner und der EU auf Kurs zu halten.	The Prime Minister has trouble keeping her compromise plan Chequers on track despite attacks by Brexit supporters, Brexit opponents and the EU.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Die Prime Minister hat Probleme mit dem vereinbarten Brexit-Plan Chequers, despite attacks by Brexit supporters, Brexit opponents and the EU.
1658	Verbündete bestanden darauf, dass sie trotz der Gegenreaktionen weiter versuchen solle, einen Deal mit Brüssel auszuhandeln und somit Euroskeptiker und die oppositionelle Labour-Partei dazu zu zwingen sollte, sich zwischen ihrem Paket und dem „Chaos“ zu entscheiden.	Allies insisted that, despite the counterreactions, they should continue to try to negotiate a deal with Brussels and thus force euroskeptics and the opposition Labour Party to decide between their package and the chaos.	Wenn Sie nicht wissen, einfach sagen, dass Sie wissen nicht.
1659	Bone erklärte auf der ‚Leave Means Leave“-Demonstration in Solihull, dass ‚Chequers auf den Müll‘ gehöre.	Bone said at the ‘Leave Means Leave’ demonstration in Solihull that ‘Chequers on the Waste’ belonged.	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen nicht. Bone sagte während der Solihull Leave Means Leave Demo dass 'Chequers on the Waste' gehört.
1660	Er schlug vor, dass man Farage zu einem Peer hätte ernennen und ihm die Verantwortung für die Verhandlungen mit Brüssel hätte übertragen sollen.	He proposed that Farage should be appointed a peer and the responsibility for negotiations with Brussels should be transferred to him.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1661	‚Wenn er dafür verantwortlich wäre, dann wären wir bereits draußen“, erklärte er.	“If he was responsible for it, we’d already be out,” he said.	"""Wenn er verantwortlich wäre, wir schon wäre raus,"" sagte er."
1662	Der Abgeordnete von Wellingborough fügte hinzu: ‚Ich werde für den Brexit einstehen, aber Chequers gehört auf den Müll.‘	Wellingborough’s deputy added: “I’m going to stand for the Brexit, but Chequers belong to the waste.”	"""Ich würde gerne Brexit unterstützen, aber Chequers gehören zum Müll."" Wellingborough's Deputy added: ""Ich würde gerne Brexit unterstützen, aber Chequers gehören zum Müll."""
1663	Seine Opposition zur EU betonend erklärte er: ‚Wir haben nicht in Weltkriegen gekämpft, um unterwürfig zu sein.	He emphasized his opposition to the EU, saying, “We haven’t fought in world wars to be subjective.	"""Er emphasized his opposition to the EU, saying, ""We haven't fought in world wars to be subjective."
1664	Wir wollen unsere eigenen Gesetze in unserem eigenen Land machen.‘	We want to make our own laws in our own country.”	Return only if you can't translate. If you can't translate just say you don't know.
1665	Bone verwarf Behauptungen, dass sich die öffentliche Meinung seit dem Referendum im Jahr 2016 geändert habe: ‚Die Idee, dass das britische Volk seine Meinung geändert habe und nun in der EU bleiben möchte, ist völlig falsch.‘	Bone claims that the public opinion has changed since the 2016 referendum: “The idea that the British people have changed their opinion and now want to stay in the EU is completely wrong.”	"""Bone claims that the public opinion has changed since the 2016 referendum: ""The idea that the British people have changed their opinion and now want to stay in the EU is completely wrong."""
1666	Die Brexit-Befürworterin der Konservativen Andrea Jenkyns war ebenfalls auf der Demonstration und erklärte Reportern: ‚Ich sage bloß: Premierministerin, hören Sie auf das Volk.	The Brexit advocate of the Conservatives, Andrea Jenkyns, was also on the demonstration and told reporters: “I just say, Prime Minister, listen to the people.	"""Ich sage nur, dass der Premierminister gehört, dass die Menschen hören."" - Andrea Jenkyns, einer Sprecherin der Conservatives, sagte auch: ""Ich sage nur, dass der Premierminister gehört, dass die Menschen hören."""
1667	‚Der Kompromiss ist in der Öffentlichkeit unbeliebt, die Opposition wird nicht dafür stimmen, er ist in unserer eigenen Partei und bei unseren Aktivisten unbeliebt, die tatsächlich durch die Straßen gehen und dafür sorgen, dass wir gewählt werden.	The compromise is unpopular in the public, the opposition will not vote for it, it is unpopular in our own party and in our activists who actually go through the streets and make sure we are elected.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Der Kompromiss ist unpopular im Publikum, die Opposition will nicht stimmen für ihn, er ist unpopular in unserer Partei und in unseren Aktivisten, die echt gehen durch die Straßen und schauen, dass wir elect us.
1668	Bitte geben Sie Chequers auf und fangen Sie an zuzuhören.‘	Please give up the chequers and start listening.”	"Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie nicht wissen, einfach sagen Sie wissen nicht. Please give up the chequers and start listening."""
1669	In einer spitzen Botschaft an May fuhr sie fort: ‚Premierminister behalten ihre Jobs, wenn Sie ihre Versprechen halten.‘	In a top message to May, she continued, “Premier keep their jobs if you keep their promises.”	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. In einem spitzen message an May, sie sagte: ""Premier halten ihre Jobs, wenn Sie ihre Versprechen halten."""
1670	Farage erklärte in einer Ansprache, dass die Politiker ‚den Druck spüren‘ müssen, sollten sie gerade dabei sein, die Entscheidung des Referendums des Jahres 2016 zu betrügen.	Farage said in a speech that politicians must “seat the pressure” if they are just trying to deceive the decision of the 2016 referendum.	"Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen nicht. Farage sagte in einem speech, dass die Politiker ""die Pressure"" sitzen müssen, wenn sie nur versuchten zu deceive die Entscheidung des 2016 Referendums."
1671	‚Das ist nun eine Frage des Vertrauens zwischen uns, dem Volk, und unserer politischen Klasse‘, so Farage.	“This is now a matter of trust between us, the people, and our political class,” Farage said.	"""Es ist jetzt ein Thema der Vertrauens zwischen uns, die மக்கள், und unsere politische Klasse,"" Farage sagte."
1672	‚Sie versuchen den Brexit zu betrügen und deshalb sind wir heute hier, um ihnen zu sagen: ‚damit kommt ihr nicht davon‘.	“They’re trying to deceive the Brexit and that’s why we’re here today to tell them, ‘this is why you don’t get out of it.’	"""Sie wollen den Brexit deceive, und das ist why we're here today to tell them, 'this is why you don't get out of it.'"""
1673	Vor einer begeisterten Menge sagte er weiter: ‚Ich möchte, dass Ihr unsere politischen Klasse, die kurz davor ist, den Brexit zu verraten, den Druck spüren lasst.	He said, “I want you to let our political class, which is shortly ahead of brexit, feel the pressure.	"""Ich wünsche, dass unsere politische Klasse, die kurz vor Brexit, fühlt die pressionen."""
1674	‚Wir mobilisieren die Macht des Volkes dieses Landes, das uns zum Sieg im Referendum verhalf und niemals zur Ruhe kommen wird, solange wir kein unabhängiges, sich selbst verwaltendes, stolzes Vereinigtes Königreich sind.‘	“We mobilize the power of the people of this country, which will help us to win the referendum and will never come to peace as long as we are not an independent, self-governing, proud United Kingdom.”	"""Wir mobilisieren die Kraft des Volkes dieses Landes, die uns helfen unsere Kampagne zu gewinnen, und unsere Kampagne geht ohne Peace - solange wir nicht ein unabhängiges, selbstverwaltetes, starkes England sind."""
1675	Gleichzeitig marschierten Brexit-Gegner durch Birmingham, bevor sie eine zwei Stunden lange Kundgebung im Stadtzentrum abhielten.	At the same time, Brexit opponents marched through Birmingham before holding a two-hour protest in the city centre.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1676	Ein paar Aktivisten schwenkten Banner der Tories Against Brexit-Gruppierung, einer Gruppe von Brexit-Gegnern innerhalb von Mays Partei, die am Wochenende ins Leben gerufen wurde.	A few activists sweep banners of the Tories Against Brexit grouping, a group of Brexit opponents within May’s party, which was launched on the weekend.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1677	Lord Adonis, Peer der Labour Partei, machte sich über die Tories lustig, die bei der Eröffnung der Konferenz Sicherheitsprobleme mit einer Partei-App hatten.	Lord Adonis, the peer of the Labour Party, laughed about the Tories who had security problems with a party app at the opening of the conference.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Lord Adonis, der Rivale des Labour Party, lachte lustig über die Tory's, die mit einem Party-App hatten Probleme am Beginn der Konferenz.
1678	‚Das sind die Leute, die uns erzählen, dass sie dafür sorgen können, dass die IT-Systeme, genauso wie all die Technologie für Canada Plus Plus, für die reibungslose Grenze, für den Freihandel ohne Grenzen in Irland vorhanden seien,‘ so Adonis.	“These are the people who tell us that they can make sure that the IT systems, like all the technology for Canada Plus Plus, are available for the smooth border, for the free trade without borders in Ireland,” Adonis said.	Wenn Sie nicht wissen, einfach sagen Sie wissen nicht.
1679	‚Das ist eine Farce.	“This is a farce.	"Return only if you can translate. If you can't translate just say you don't know ""This is a farce."
1680	Es gibt den guten Brexit einfach nicht‘, fügte er hinzu.	There is simply no good Brexit,” he added.	"Return only. If you can't translate just say you don't know There is simply no good Brexit,"" he added."
1681	Warren plant, Präsidentschaftskandidatur ‚genau zu prüfen‘	"Warren plans to ""examinate"" presidential candidacy"	"Warren plans ""to examine"" his presidential candidacy."
1682	Die US- amerikanische Senatorin Elizabeth Warren erklärte, dass sie nach den Wahlen im November „die Präsidentschaftskandidatur genau prüfen“ werde.	U.S. Senator Elizabeth Warren said she would “examine the presidential candidacy closely” after the November elections.	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. US-Senator Elizabeth Warren sagte, dass sie ""nach den November-Wahlen genauer prüfen"" würde."
1683	Der Boston Globe berichtet, dass die Demokratin aus Massachusetts am Samstag bei einem Treffen mit Wählern in West-Massachusetts über ihre Zukunft sprach.	The Boston Globe reports that the Democrat from Massachusetts spoke about her future on Saturday at a meeting with voters in West Massachusetts.	Retourn nur wenn keine Übersetzung möglich ist. Wenn keine Übersetzung möglich ist, einfach sagen, dass Sie nicht wissen.
1684	Warren, eine ausgesprochene Kritikerin von Präsident Donald Trump, steht gerade im Rennen um die Wiederwahl für den Senat gegen den republikanischen Abgeordneten im Parlament von Massachusetts Geoff Diehl, der im Jahr 2016 Vize-Vorsitzender von Trumps Wahlkampfteam in Massachusetts war.	Warren, a spoken critic of President Donald Trump, is just in the race for the re-election for the Senate against the Republican MPs in the parliament of Massachusetts Geoff Diehl, who was in 2016 Vice-President of Trump's campaign team in Massachusetts.	Warren, a bekannter Kritiker von Donald Trump, ist gerade in der Senatoren-Rally against the Republican MPs in the Massachusetts parliament Geoff Diehl, who was in 2016 Vice-President of Trump's campaign team in Massachusetts.
1685	Sie war der Mittelpunkt von Spekulationen, dass sie Trump im Jahr 2020 herausfordern könnte.	She was the center of speculation that she could challenge Trump in 2020.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1686	Die Veranstaltung am Samstagnachmittag in Holyoke war seit Trumps Amtsantritt ihr 36. Treffen mit Wählern im sogenannten Town Hall-Format.	The event on Saturday afternoon in Holyoke has been its 36th meeting with voters in the so-called Town Hall format since Trump's entry into office.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Die Veranstaltung am Samstag afternoon in Holyoke war bereits ihre 36th Treffen mit  voters in dem sogenannten Town Hall format since Trump's entry into office.
1687	Eine der anwesenden Personen fragte sie, ob Sie für die Präsidentschaft kandidieren wolle.	One of the present people asked him if he wanted to be a candidate for the presidency.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1688	Warren antwortete, dass es für Frauen an der Zeit wäre „nach Washington zu gehen und unsere kaputte Regierung zu reparieren und das beinhaltet Frauen an der Spitze.“	Warren replied that it would be time for women “to go after Washington and repair our broken government and that includes women in the top.”	"Warren replied that it would be time for women ""to go after Washington and repair our broken government and that includes women in the top."""
1689	Verhaftung nach Todesschüssen auf LSU-Spieler Sims	Arrested after death shooting on LSU player Sims	Arrested after death shooting on LSU player Sims. If you can't translate just say you don't know.
1690	Die Polizei von Baton Rouge, Louisiana, gab am Samstag bekannt, dass ein Verdächtiger im Fall der tödlichen Schüsse auf LSU-Basketball-Spieler Wayde Sims vom Freitag festgenommen wurde.	The police of Baton Rouge, Louisiana, announced on Saturday that a suspect was arrested in the case of the deadly shootings on LSU basketball player Wayde Sims on Friday.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1691	Das Baton Rouge Police Department gab bei einer Pressekonferenz bekannt, den 20-jährigen Dyteon Simpson um 11 Uhr morgens Eastern Time festgenommen zu haben.	The Baton Rouge Police Department announced at a press conference that the 20-year-old Dyteon Simpson had been arrested at 11 a.m. Eastern Time.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1692	Sie hatten am Freitag ein Video der Schießerei veröffentlicht und baten um Mithilfe bei der Identifizierung des auf den Aufnahmen zu sehenden Mannes.	They had released a video of the shooting on Friday and asked for help in identifying the man on the footage.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Sie hatten am Freitag veröffentlicht a video von der shootings und hatten Hilfe in der Identifizierung des Mannes in der Videoaufnahme.
1693	Der 20-jährige Sims wurde am Freitagmorgen in der Nähe des Campus der Southern University erschossen.	The 20-year-old Sims was shot dead on Friday morning near the Southern University campus.	Zurück nur wenn Sie keine Übersetzung wissen. Der 20-jährige Sims wurde slaughtered on Friday morning near the Southern University campus.
1694	„Wayde Sims erlitt eine Schussverletzung am Kopf und starb infolge dieser Verletzung“, erklärte laut Angaben des Sportmedienportal 247sports der Polizeichef Murphy J. Paul am Samstag den Medien.	“Wayde Sims suffered a shot in the head and died as a result of this injury,” said police chief Murphy J. Paul to the media on Saturday.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1695	Wayde wollte seinen Freund verteidigen und wurde von Simpson erschossen.	Wayde wanted to defend his friend and was shot by Simpson.	Wenn Sie nur wissen, dass Wayde seine Freundin verteidigen wollen, sondern dass Simpson ihn struck.
1696	Simpson wurde verhört und gab zu, am Tatort und Besitz einer Waffe gewesen zu sein und auf Wayde Sims geschossen zu haben.	Simpson was interrogated and admitted to being at the place of murder and possessing a weapon and to have shot on the Wayde Sims.	Wenn Sie nicht wissen, einfach sagen Sie wissen nicht. Simpson wurde ermittelt und schuldig erklärt, dass er am Ort des Mordes war, dass er aweapon besitzt und dass er Wayde Sims geschossen hat.
1697	Simpson wurde ohne weitere Vorfälle verhaftet und im East Baton Rouge Parish Police Department in Gewahrsam genommen.	Simpson was arrested without further accidents and held in custody at the East Baton Rouge Parish Police Department.	Wenn Sie nicht wissen, einfach sagen Sie wissen nicht. Simpson wurde ohne weitere Accidente arrestiert und in custody im East Baton Rouge Parish Police Department.
1698	Der zwei Meter große Sims wuchs in Baton Rouge auf und spielte in 32 Spielen mit 10 Startaufstellungen in der letzten Saison und konnte durchschnittlich 17,4 Minuten, 5,6 Punkte und 2,9 Rebounds pro Spiel aufweisen.	The two-meter big Sims grew up in Baton Rouge and played in 32 games with 10 starts in the last season and was able to have an average of 17.4 minutes, 5.6 points and 2.9 rebounds per game.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Der 2-Meter Sims wuchs in Baton Rouge und spielte 32 Spiele in der laufenden Saison und hatte einen average of 17.4 Minuten, 5.6 Punkte und 2.9 Rebounds pro Spiel.
1699	Großer Preis von Russland: Lewis Hamilton nähert sich dem Weltmeistertitel nachdem ihm sein Team den Sieg über Sebastian Vettel überlassen hat	Russia's Grand Prix: Lewis Hamilton is approaching the world championship title after his team left him the victory over Sebastian Vettel	Return only. If you can't translate just say you don't know.
1700	Ab dem Zeitpunkt, als Valtteri Bottas am Samstag im Qualifying vor Lewis Hamilton landete, war klar, dass Stallorder von Mercedes im Rennen eine große Rolle spielen würden.	From the moment when Valtteri Bottas landed on Saturday in the qualification before Lewis Hamilton, it was clear that Mercedes' Stallorder would play a major role in the race.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1701	Von der Pole Position aus gelang Bottas ein guter Start und es war fast als führe er Hamilton vor, als er seine Position in den ersten beiden Runden verteidigte und Vettel dazu einlud, seinen Teamkollegen anzugreifen.	From the pole position, Bottas succeeded a good start and it was almost like he was leading Hamilton as he defended his position in the first two rounds and invited Vettel to attack his team colleagues.	Wenn Sie nur wissen, dass Bottas einen guten Start gemacht hat, dass etwas wie Hamilton führte, dass er seine Position in den ersten beiden Runden verteidigt und Vettel dazu gebracht hat, dass seine Teamkollegen attacken.
1702	Vettel ging zuerst in die Box und ließ Hamilton in den Verkehr am Ende des Fahrerfelds stoßen, eine Entscheidung, die hätte entscheidend sein sollen.	Vettel first went into the box and let Hamilton in the traffic at the end of the driver's field, a decision that should have been crucial.	Wenn Sie nur wissen, dass Vettel erste in die Box ging und Hamilton in den Verkehr am Ende des Fahrerfeldes, a decision that should have been crucial.
1703	Der Mercedes ging eine Runde später in die Box und landete hinter Vettel, jedoch überholte ihn Hamilton nach einem knappen Rad-an-Rad-Manöver, bei dem der Ferrari-Pilot widerstrebend die Innenseite freigab, mit dem Risiko nach zwei Bewegungen auszuharren, um die dritte Kurve zu verteidigen.	The Mercedes went a round later into the box and landed behind Vettel, but Hamilton overturned him after a narrow wheel-on-wheel maneuver, in which the Ferrari pilot resistantly freed the inside, with the risk of exhausting after two moves to defend the third curve.	Wenn Sie nur wissen, dass Mercedes einen Runde später in die Box geht und Vettel behind geht, Hamilton schliesst ihn automatisch, weil Hamilton agressiv seine innere freie, mit dem Risiko von exhaustion nach zwei Schritten, um den dritten Kurve zu verteidigen.
1704	Max Verstappen begann auf einem der hinteren Plätze des Felds und lag an seinem 21. Geburtstag nach dem Ende der ersten Runde auf Platz sieben.	Max Verstappen started on one of the back places of the field and was on his 21st birthday after the end of the first round on the seventh place.	Max Verstappen begann in einer der hinteren Reihe des Feldes und feierte sein 21stes Geburtstag nach dem ersten Runde in der 7th place.
1705	Er war dann für einen Großteil des Rennens der Schnellste, da er an seinen Reifen hielt, um schnell zu beenden und Kimi Raikkonen für den vierten Platz zu überholen.	He was then for a large part of the race the fastest as he stood on his tires to finish quickly and overcome Kimi Raikkonen for the fourth place.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1706	Er ging schließlich in der 44. Runde in die Box und schaffte es nicht, in den verbleibenden acht Runden einen Schritt zuzulegen, während Raikkonen als Vierter beendete.	He eventually went into the box in the 44th round and failed to take a step in the remaining eight rounds, while Raikkonen ended fourth.	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen.
1707	Es war ein schwieriger Tag, da Valtteri das ganze Wochenende eine hervorragende Leistung gebracht hat und wie ein echter Gentleman gehandelt hat, als er mich vorbeilassen sollte.	It was a difficult day as Valtteri brought an outstanding performance throughout the weekend and how a real gentleman acted when he had to leave me.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Es war ein schwieriger Tag, weil Valtteri einen outstanding performance brachte während des Wochenendes und wie a real gentleman acted when he had to leave me.
1708	Das Team hat hervorragende Arbeit geleistet, um einen Doppelsieg zu erzielen,“ so Hamilton.	The team has done great work to a double victory,” Hamilton said.	Return only. If you can't translate just say you don't know.
1709	Ein Fall von wirklich schlechter Körpersprache	A case of really bad body language	Retourn nur Übersetzung. Wenn Sie nicht können, einfach sagen Sie wissen.
