	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	gpt-turbo
251	"{'answer_start': [300], 'text': ['the PAC objected to the ANC\'s ""the land belongs to all who live in it both white and black"" and also rejected a multiracialist worldview, instead advocating a South Africa based on African nationalism.']}"	"The Pan Africanist Congress of Azania (known as the Pan Africanist Congress (PAC)) is a South African national liberation Pan-Africanist movement that is now a political party. It was founded by an Africanist group, led by Robert Sobukwe, that broke away from the African National Congress (ANC), as the PAC objected to the ANC's ""the land belongs to all who live in it both white and black"" and also rejected a multiracialist worldview, instead advocating a South Africa based on African nationalism. History."	251	Kungani uSobukwe ahlubuka ku-ANC?	Why did Sobukwe leave the ANC?	Pan Africanist Congress of Azania	"I-PAC yaphikisana nomgomo we-ANC wokuthi ""umhlaba ungowabo bonke abahlala kuwo abamhlophe nabamnyama"" futhi yachitha nombono womhlaba wokuxutshwa kwezinhlanga eziningi, esikhundleni salokho yamela iNingizimu Afrika esekelwe kuzwelonke lwase-Afrika."	south african national liberation pan-africanist movement
252	{'answer_start': [55], 'text': ['stratosphere']}	"The ozone layer or ozone shield is a region of Earth's stratosphere that absorbs most of the Sun's ultraviolet radiation. It contains a high concentration of ozone (O3) in relation to other parts of the atmosphere, although still small in relation to other gases in the stratosphere. The ozone layer contains less than 10 parts per million of ozone, while the average ozone concentration in Earth's atmosphere as a whole is about 0.3 parts per million. The ozone layer is mainly found in the lower portion of the stratosphere, from approximately above Earth, although its thickness varies seasonally and geographically. The ozone layer was discovered in 1913 by the French physicists Charles Fabry and Henri Buisson. Measurements of the sun showed that the radiation sent out from its surface and reaching the ground on Earth is usually consistent with the spectrum of a black body with a temperature in the range of , except that there was no radiation below a wavelength of about 310 nm at the ultraviolet end of the spectrum. It was deduced that the missing radiation was being absorbed by something in the atmosphere. Eventually the spectrum of the missing radiation was matched to only one known chemical, ozone. Its properties were explored in detail by the British meteorologist G. M. B. Dobson, who developed a simple spectrophotometer (the Dobsonmeter) that could be used to measure stratospheric ozone from the ground. Between 1928 and 1958, Dobson established a worldwide network of ozone monitoring stations, which continue to operate to this day. The ""Dobson unit"", a convenient measure of the amount of ozone overhead, is named in his honor."	252	Utwetwesi olwaziwa nge-ozone layer olusemkhathini luhleli kusiphi i-sphere?	The Ozone layer is located in which layer of the atmosphere?	Ozone layer	i-stratosphere	3) in relation to other parts of the atmosphere, although still small in relation to other gases in the stratosphere. most of the ozone layer is located in the lower part of the stratosphere, from about 20 to 30 kilometers above earth's surface.
253	{'answer_start': [-1], 'text': ['yes']}	"World Wrestling Entertainment, Inc., commonly shortened to its trade name WWE, is an American professional wrestling promotion. A global entertainment company, WWE has also branched out into other fields, including film, American football, and various other business ventures. The company is additionally involved in licensing its intellectual property to companies to produce video games and action figures. The promotion was founded in 1953 as the Capitol Wrestling Corporation. It is the largest wrestling promotion in the world with its roster divided up into two primary touring groups and two developmental groups (referred to by WWE as ""brands""). Overall, WWE is available in more than 1 billion homes worldwide in 30 languages. The company's global headquarters is located in Stamford, Connecticut, with offices in New York, Los Angeles, Mexico City, Mumbai, Shanghai, Singapore, Dubai and Munich."	253	Ngabe okwenzeka kwi-World Wrestling Entertainment kuqoshwe phansi?	Is World Wrestling Entertainment scripted?	WWE	yebo	the context does not provide enough information to answer a question.
254	{'answer_start': [3], 'text': ['20 January 2019']}	On 20 January 2019, Buthelezi announced that he would not seek re-election to another term as party president of the IFP. The party elected Velenkosini Hlabisa as his successor at the party's 2019 National General Conference. 	254	Wawuthatha nini umhlalaphansi kwi-IFP uMangosuthu Buthelezi?	When did Mangosuthu Buthelezi retire from the IFP?	Mangosuthu Buthelezi	Januwari 20 2019	velenkosini hlabisa
255	{'answer_start': [624], 'text': ['Samora Machel']}	Machel's second wife, Graça Simbine, joined Frelimo in 1973 after graduating in modern languages from Lisbon University. She worked as a teacher, first in Frelimo-held areas in Cabo Delgado province, and then at the Frelimo school in Tanzania. She became Minister for Education and Culture in newly independent Mozambique. She and Machel were married three months after Independence, in September 1975. In April 1976 a daughter, Josina, was born, and in December 1978 a son, Malengane. At Independence Machel's five older children joined Josina Machel's son Samito in the Presidential household. In 1998, twelve years after Samora Machel's death, Graça Machel married Nelson Mandela, President of South Africa, thus becoming the only woman to have been First Lady of two countries.	255	Imuphi umongameli waseMozambhiki owayeshade noGraca Machel?	Graca Machel was to married which Mozambican president?	Samora Machel	Samora Machel	graça simbine
256	{'answer_start': [313], 'text': ['36']}	"Batsogile Lovederia ""Rebecca"" Malope (born June 30, 1968) is a South African gospel singer. She is known as ""The African Queen of Gospel."" Her music career spans more than three decades. She has sold at least 10 million albums worldwide, making her one of the best-selling gospel artists of all time. Most of the 36 albums she has released have reached multi-platinum status. She hosted her own syndicated television show, It's Gospel Time, between 2004 and 2019. In 2013 she was one of the judges in ""Clash of Choirs South Africa"". "	256	Usekhiphe ama-albhamu amangaki uRebecca Malope?	How many albums has Rebecca Malope released?	Rebecca Malope	36	june 30, 1968
257	{'answer_start': [385], 'text': ['Sukuma']}	"There are more than 100 distinct ethnic groups and tribes in Tanzania, not including ethnic groups that reside in Tanzania as refugees from conflicts in nearby countries. These ethnic groups are primarily of Bantu origin, with small Nilotic-speaking, indigenous, and non-African minorities. The country lacks a clear dominant ethnic majority: the largest ethnic group in Tanzania, the Sukuma, comprises only about 16 percent of the country's total population, followed by the Nyamwezi and the Chagga. Unlike its neighbouring countries, Tanzania has not experienced large-scale ethnic conflicts, a fact attributed to the unifying influence of the Swahili language. The ethnic groups mentioned here are mostly differentiated based on ethhnolinguistic lines. They may sometimes be referred to together with noun class prefixes appropriate for ethnonyms: this can be either a prefix from the ethnic group's native language (if Bantu), or the Swahili prefix ""wa""."	257	Isiphi isizwe esikhulu kunazo zonke eTanzania?	What is the largest tribe in Tanzania?	List of ethnic groups in Tanzania	Sukuma	more than 100
258	{'answer_start': [526], 'text': ['Bronze Age']}	The history of calendars, that is, of people creating and using methods for keeping track of days and larger divisions of time, covers a practice with ancient roots. Archeologists have reconstructed methods of timekeeping that go back to prehistoric times at least as old as the Neolithic. The natural units for timekeeping used by most historical societies are the day, the solar year and the lunation. Calendars are explicit schemes used for timekeeping. The first historically attested and formulized calendars date to the Bronze Age, dependent on the development of writing in the ancient Near East. The Sumerian calendar was the earliest, followed by the Egyptian, Assyrian and Elamite calendars.	258	Iliphi ikhalenda elidala kunawo wonke emhlabeni?	What type of calendar is the oldest calendar in the world?	History of calendars	Bronze Age	the history of calendars refers to people creating and using methods for keeping track of days and larger divisions of time.
259	{'answer_start': [4], 'text': ['Motion Picture Association']}	The Motion Picture Association film rating system is used in the United States and its territories to rate a motion picture's suitability for certain audiences based on its content. The system and the ratings applied to individual motion pictures are the responsibility of the Motion Picture Association (MPA), previously known as the Motion Picture Association of America (MPAA) from 1945 to 2019. The MPA rating system is a voluntary scheme that is not enforced by law; films can be exhibited without a rating, although most theaters refuse to exhibit non-rated or NC-17 rated films. Non-members of the MPA may also submit films for rating. Other media, such as television programs, music and video games, are rated by other entities such as the TV Parental Guidelines, the RIAA and the ESRB, respectively. Introduced in 1968, the MPA rating system is one of various motion picture rating systems that are used to help parents decide what films are appropriate for their children. It is administered by the Classification &amp; Ratings Administration (CARA), an independent division of the MPA.	259	Iyiphi inhlangano emelele ukukhipha izilinganiso zokuqukethwe ngamafilimu?	Which organization is responsible for issuing ratings of content on films?	Motion Picture Association film rating system	Motion Picture Association	on its content. the system uses a series of letters to indicate the level of content and suggested age for viewers. the letters are g for general audiences, pg for parental guidance suggested, pg-13 for parents strongly cautioned, r for restricted, and nc-17 for no one 17 and under admitted.
260	{'answer_start': [0], 'text': ['Velenkosini Fiki Hlabisa']}	Velenkosini Fiki Hlabisa (born 4 January 1965) is a South African politician and former teacher who has been President of the Inkatha Freedom Party (IFP) and the Leader of the Opposition in the KwaZulu-Natal Legislature since 2019. He served as the Secretary-General of the IFP from 2011 to 2017 and as the Mayor of the Big Five Hlabisa Local Municipality from 2016 to 2019. Early life, education and career.	260	ubani umongameli weIFP njengamanje?	Who is the current IFP president?	Velenkosini Hlabisa	Velenkosini Fiki Hlabisa	4 january 1965
261	{'answer_start': [34], 'text': ['Moscow']}	Despite the warning, Bach went to Moscow in 1935 along with Kotane. George Hardy was sent from the Communist Party of Great Britain to try to resolve conflict between the factions supporting each of the rivals, but was unable to make progress. In response, Maurice and Paul Richter, supporters of Bach, were also called to Moscow, while Kotane received support in the city from Josie Mpama, a party member who was studying at the Communist University of the Toilers of the East (KUTV). Bach also attended KUTV while in the city.	261	I-CPSA yamthumela kuphi uJosie Mpama ukuba ayofunda?	Where did the CPSA send Josie Mpama to study?	Lazar Bach	Moscow	bach, kotane and george hardy.
262	{'answer_start': [205], 'text': ['A body remains at rest, or in motion at a constant speed in a straight line, unless acted upon by a force']}	"Newton's laws of motion are three laws of classical mechanics that describe the relationship between the motion of an object and the forces acting on it. These laws can be paraphrased as follows: ""Law 1"". A body remains at rest, or in motion at a constant speed in a straight line, unless acted upon by a force."	262	Umthetho wokuqala kaNewton uthini?	What is Newton's first law?	Newton's laws of motion	Umzimba uhlala uphumule, noma unyakaza ngesivinini esingaguquki emgqeni oqondile, ngaphandle uma kwenziwa ngamandla	the context provided does not contain enough information to answer a question. please provide a question.
263	{'answer_start': [124], 'text': ['2001']}	George Walker Bush (born July 6, 1946) is an American politician who served as the 43rd president of the United States from 2001 to 2009. A member of the Bush family and son of former president George H. W. Bush, he previously served as the 46th governor of Texas from 1995 to 2000 as part of the Republican Party. While in his twenties, Bush flew warplanes in the Texas Air National Guard. After graduating from Harvard Business School in 1975, he worked in the oil industry. In 1978, Bush unsuccessfully ran for the House of Representatives. He later co-owned the Texas Rangers baseball team before he was elected governor of Texas in 1994. As governor, Bush successfully sponsored legislation for tort reform, increased education funding, set higher standards for schools, and reformed the criminal justice system. He also helped make Texas the leading producer of wind powered electricity in the nation. In the 2000 presidential election, Bush defeated Democratic incumbent Vice President Al Gore after a narrow and contested win that involved a Supreme Court decision to stop a recount in Florida. He became the fourth person to be elected president without a popular vote victory.	263	waba nini umongameli uGeorge W. Bush?	When did President George W. Bush become president?	George W. Bush	2001	july 6, 1946
264	{'answer_start': [-1], 'text': ['yes']}	"Hong Kong (; , ), officially the Hong Kong Special Administrative Region of the People's Republic of China (HKSAR), is a city and special administrative region of China on the eastern Pearl River Delta in South China. With over 7.5 million residents of various nationalities in a territory, Hong Kong is one of the most densely populated places in the world. Hong Kong is also one of the three global financial centres and one of the most developed cities in the world. Hong Kong was established as a colony of the British Empire after the Qing Empire ceded Hong Kong Island from Xin'an County at the end of the First Opium War in 1841 then again in 1842. The colony expanded to the Kowloon Peninsula in 1860 after the Second Opium War and was further extended when Britain obtained a 99-year lease of the New Territories in 1898. British Hong Kong was occupied by Imperial Japan from 1941 to 1945 during World War II; British administration resumed after the surrender of Japan. The whole territory was transferred to China in 1997. As one of China's two special administrative regions (the other being Macau), Hong Kong maintains separate governing and economic systems from that of mainland China under the principle of ""one country, two systems""."	264	Ngabe iHong Kong isayingxenye yeRepublic of China?	Is Hong Kong still part of the Republic of China?	Hong Kong	yebo	people's republic of china
265	{'answer_start': [483], 'text': ['Philadelphia']}	"The current Constitution was ratified in 1787 and gave the Congress the power to exercise ""exclusive legislation"" over a district that ""may, by Cession of particular States, and the acceptance of Congress, become the Seat of the Government of the United States."" The 1st Congress met at Federal Hall in New York. In 1790, it passed the Residence Act, which established the national capital at a site along the Potomac River that would become Washington, D.C. For the next ten years, Philadelphia served as the temporary capital. There, Congress met at Congress Hall. On November 17, 1800, the 6th United States Congress formally convened in Washington, D.C. Congress has met outside of Washington only twice since: on July 16, 1987, at Independence Hall in Philadelphia, to commemorate the 200th anniversary of ratification of the Constitution; and at Federal Hall National Memorial in New York on September 6, 2002, to mark the first anniversary of the September 11 attacks. Both meetings were ceremonial."	265	Iliphi idolobha elaliyinhloko-dolobha yokuqala yase-United States?	Which city was the first capital of the United States?	List of capitals in the United States	Philadelphia	1787
266	{'answer_start': [34], 'text': ['16']}	The league was reduced from 18 to 16 teams after the end of the 2001–02 season to avoid fixture congestion, causing two teams, Ria Stars and Free State Stars, to be disbanded.	266	Mangaki amaqembu ebhola agijima esigabeni esiphezulu iDSTV Premiership eNingizimu Afrika?	How many football teams play in the top DSTV Premiership in South Africa?	South African Premier Division	16	isbanded.
267	{'answer_start': [0], 'text': ['Siddhārtha Gautama']}	"Siddhārtha Gautama was the historical founder of Buddhism. The early sources state he was born in the small Shakya (Pali: Sakka) Republic, which was part of the Kosala realm of ancient India, now in modern-day Nepal. He is thus also known as the ""Shakyamuni"" (literally: ""The sage of the Shakya clan""). The republic was ruled by a council of household heads, and Gautama was born to one of these elites so that he described himself as a Kshatriya when talking to Brahmins."	267	ubani owasungula ubuBuddha?	Who founded Buddhism?	History of Buddhism	Siddhārtha Gautama	siddhārtha gautama
268	{'answer_start': [146], 'text': ['Ajax Youth Academy']}	Steven Jerome Pienaar (; born 17 March 1982) is a South African former professional footballer and current assistant coach of the U18 team of the Ajax Youth Academy. He was a captain of the South African national team. He primarily played as a winger, but also played as an attacking midfielder. Pienaar played at club level in South Africa, the Netherlands, Germany, and England for Ajax Cape Town, Ajax, Borussia Dortmund, Everton, Tottenham Hotspur, Sunderland and Bidvest Wits. Pienaar is currently serving as an international ambassador at former club Everton.	268	Loyo owayengumdlali weBafana Bafana ngaphambilini uSteven Pienaar uyisekela mqeqeshi kuliphi iqembu laseNetherlands?	Former Bafana Bafana player Steven Pienaar is the assistant coach of which Nerthelands side?	Steven Pienaar	Ajax Youth Academy	south african
269	{'answer_start': [400], 'text': ['Kings Park Stadium']}	The Sharks (known as the Cell C Sharks for sponsorship reasons) is a South African professional rugby union team based in Durban in KwaZulu Natal. They compete in the United Rugby Championship, having competed in the Super Rugby competition until 2020. They are centred on the union, also based in Durban and drawing players from all of KwaZulu-Natal Province. The team plays its home matches at the Kings Park Stadium in Durban. In 1993–1995 South Africa was represented in the Super 10 by their three top unions (top three teams from the previous years Currie Cup). Natal (as they were called then) qualified in 1993 and 1994. Natal were runners-up in 1994 after having lost to Queensland 21-10 in the final. In 1996 and 1997 South Africa was represented in the Super 12 by their four top unions rather than franchises, and Natal qualified and competed both years. They have never won the Super Rugby competition, but have reached the final four times, as Natal in 1996 and as the Sharks in 2001, 2007 and 2012.	269	Iyiphi inkundla iqembu leSharks elidlala kuyona imidlalo yasekhaya?	In which stadium does the Sharks team play its home games?	Sharks (rugby union)	Kings Park Stadium	south african professional rugby union.
270	{'answer_start': [17], 'text': ['13']}	"In May 1883, the 13-year-old Mohandas was married to 14-year-old Kasturbai Makhanji Kapadia (her first name was usually shortened to ""Kasturba"", and affectionately to ""Ba"") in an arranged marriage, according to the custom of the region at that time. In the process, he lost a year at school but was later allowed to make up by accelerating his studies. His wedding was a joint event, where his brother and cousin were also married. Recalling the day of their marriage, he once said, ""As we didn't know much about marriage, for us it meant only wearing new clothes, eating sweets and playing with relatives."" As was prevailing tradition, the adolescent bride was to spend much time at her parents' house, and away from her husband."	270	Yayithini iminyaka kaGandhi ngesikhathi somshado wakhe?	What was Ghandi's age at the time he got married?	Mahatma Gandhi	13	"""ba"")."
271	{'answer_start': [634], 'text': ['Amabutho']}	"Joseph Shabalala formed Ladysmith Black Mambazo because of a series of dreams he had in 1964, in which he heard certain ""isicathamiya"" harmonies (""isicathamiya"" being the traditional music of the Zulu people). Following their local success at wedding ceremonies and other gatherings, Shabalala entered them into ""isicathamiya"" competitions. The group was described as 'so good' that they were eventually forbidden to enter the competitions, but welcomed to entertain at them. Although they had been recognised as an ""isicathamiya"" group in 1964, they had been singing together since the early 1950s. They released their first album, ""Amabutho"", in 1973. The album, along with many other releases by the group, received gold disc certification. Ladysmith Black Mambazo's collaboration with Paul Simon in 1986 paved the way for international releases."	271	kwakuyini igama le-albhamu yokuqala ye-Ladysmith Black Mambazo?	What was the name of Ladysmith Black Mambazo's debut album?	Ladysmith Black Mambazo	Amabutho	a series of dreams he had in 1964
272	{'answer_start': [369], 'text': ['June 21 to July 20']}	In classical antiquity, Cancer was the location of the Sun on the first day of summer (June 21). During the first century AD, axial precession shifted it into Gemini. In 1990, the location of the Sun on the first day of summer moved from Gemini into Taurus, where it will remain until the 27th century AD and then move into Aries. The Sun will move through Gemini from June 21 to July 20 through 2062.	272	Abantu abazalwa kusukela phakathi kwaziphi izinsuku abangena ngaphansi kwenkanyezi yokuzalwa iGemini?	A Gemini star sign governs which period?	Gemini (constellation)	Juni 21 kuya kuJulayi 20	gemini
273	{'answer_start': [416], 'text': ['Sam Nzima']}	Zolile Hector Pieterson (19 August 1964 – 16 June 1976) was a South African schoolboy who was shot and killed at the age of eleven during the Soweto uprising, when the police opened fire on black students protesting the enforcement of teaching in Afrikaans, mostly spoken by the white and coloured population in South Africa, whereas they wanted to learn their native languages, Xhosa and Zulu. A news photograph by Sam Nzima of the mortally wounded Pieterson being carried by another Soweto resident while his sister ran next to them was published around the world. The anniversary of his death is designated Youth Day. Soweto Uprising.	273	Ngubani owathatha isithombe esidumile sikaHector Pieterson owadubuleka ngezikhathi kunezibhelu zango-1976?	Who photographed the injured Hector Pieterson during the 1976 uprising?	Hector Pieterson	Sam Nzima	south african
274	{'answer_start': [3], 'text': ['2000']}	In 2000, the DP joined with the NNP and the much smaller Federal Alliance to form the Democratic Alliance (DA) in preparation for the local government elections of 5 December 2000, in which members of the three parties would contest as DA candidates. Members elected to the National Assembly or the Provincial Legislatures could not defect without losing their seats, as floor crossing legislation was not yet in effect, so the DP and DA would exist side by side until 2003. The new DA won 22% of the vote in the local government elections and secured an outright majority in the Cape Town unicity with 52.5% of the vote compared to 38% for the ANC. Peter Marais became mayor of Cape Town, and the DA also took control of 20 local municipalities in the Western Cape.	274	Iqembu le-Democratic Alliance lasungulwa ngubani?	In what year was the Democratic Allience established?'	History of the Democratic Alliance (South Africa)	2000	2000
275	{'answer_start': [166], 'text': ['over thirty years']}	"Abdul Rashid Salim Salman Khan (; 27 December 1965) is an Indian actor, film producer, and television personality who works in Hindi films. In a film career spanning over thirty years, Khan has received numerous awards, including two National Film Awards as a film producer, and two Filmfare Awards for acting. He is cited in the media as one of the most commercially successful actors of Indian cinema. ""Forbes"" included him in their 2015 list of Top-Paid 100 Celebrity Entertainers in the world; Khan tied with Amitabh Bachchan for No. 71 on the list, both with earnings of $33.5 million. According to the ""Forbes"" 2018 list of Top-Paid 100 Celebrity Entertainers in world, Khan was the highest-ranked Indian with 82nd rank with earnings of $37.7 million. He is also known as the host of the reality show, ""Bigg Boss"" since 2010. The eldest son of screenwriter Salim Khan, Khan began his acting career with a supporting role in ""Biwi Ho To Aisi"" (1988), followed by a leading role in ""Maine Pyar Kiya"" (1989). Khan continued in Bollywood in the 1990s with roles in several productions, including the romantic drama ""Hum Aapke Hain Koun..!"" (1994), the action comedy ""Andaz Apna Apna"" (1994), the action thriller ""Karan Arjun"" (1995), the comedy ""Biwi No.1"" (1999), and the family drama ""Hum Saath-Saath Hain"" (1999). After a brief period of decline in the 2000s, Khan achieved greater stardom in the 2010s by playing the lead role in successful action films like ""Dabangg"" (2010), ""Ready"" (2011), ""Ek Tha Tiger"" (2012), ""Kick"" (2014), ""Sultan"" (2016) and ""Tiger Zinda Hai"" (2017)."	275	mingaki iminyaka u-Abdul Rashid Salim Salman Khan elingisa kumafilimu?	How many years has Abdul Rashid Salim Salman Khan been acting in films?	Salman Khan	Eminyakeni engaphezu kwamashumi amathathu	27 december 1965
276	{'answer_start': [620], 'text': ['Wuhan']}	The COVID-19 pandemic in mainland China is part of the worldwide pandemic of coronavirus disease 2019 (COVID-19) caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). China was the first country to experience an outbreak of the disease, the first to impose drastic measures in response (including lockdowns and face mask mandates), and one of the first countries to bring the outbreak under control. The 2019-2020 COVID-19 outbreak in mainland China was the first wave of the disease, and was first manifested as a cluster of mysterious pneumonia cases, mostly related to the Huanan Seafood Market, in Wuhan, the capital of Hubei province. It was first reported to the local government on 27 December 2019 and published on 31 December. On 8 January 2020, a new coronavirus (SARS-CoV-2) was identified as the cause of the pneumonia by Chinese scientists. By 29 January, the virus was found to have spread to all provinces of mainland China. 	276	Satholakali kuliphi idolobha eShayina isifo seCoronavirus?	In which city, in China, was the coronavirus discovered?	COVID-19 pandemic in mainland China	Wuhan	the covid-19 pandemic in mainland china is caused by severe acute respiratory syndrome coronavirus.
277	{'answer_start': [184], 'text': ['Joe Biden']}	"Following his inauguration, Obama and the Senate worked to confirm his nominees to the United States Cabinet. Three Cabinet-level officers did not require confirmation: Vice President Joe Biden, who Obama had chosen as his running mate at the 2008 Democratic National Convention, Chief of Staff Rahm Emanuel, and Defense Secretary Robert Gates, who Obama chose to retain from the previous administration. An early list of suggestions came from Michael Froman, then an executive at Citigroup. Obama described his Cabinet choices as a ""team of rivals,"" and Obama chose several prominent public officials for Cabinet positions, including defeated rival Hillary Clinton as Secretary of State. Obama nominated several former Clinton administration officials to the Cabinet and to other positions. On April 28, 2009, the Senate confirmed former Kansas governor Kathleen Sebelius as Secretary of Health and Human Services, completing Obama's initial Cabinet. During Obama's presidency, four Republicans served in Obama's Cabinet: Ray LaHood as Secretary of Transportation, Robert McDonald as Secretary of Veterans Affairs, and Gates and Chuck Hagel as Secretaries of Defense."	277	ubani owayeyiphini likamongameli ngesikhathi sikaBarack Obama?	Who was the vice president during Barack Obama's term?	Presidency of Barack Obama	Joe Biden	three
278	{'answer_start': [0], 'text': ['Maya Christinah Xichavo Wegerif']}	"Maya Christinah Xichavo Wegerif (born 9 May 1992), known professionally as Sho Madjozi ( ), is a South African rapper, singer, songwriter, actress and poet. Madjozi incorporates the Tsonga culture through her music and public image. In 2019, Madjozi was named as one of ""Forbes"" Africa's 30 Under 30 for her contribution in the music and entertainment sector. Life and career."	278	Ubani igama langempela likaSho Madjozi?	What is Sho Madjozi's real name?	Sho Madjozi	Maya Christinah Xichavo Wegerif	9 may 1992
279	{'answer_start': [968], 'text': ['212\xa0°F']}	The Fahrenheit scale () is a temperature scale based on one proposed in 1724 by the physicist Daniel Gabriel Fahrenheit (1686–1736). It uses the degree Fahrenheit (symbol: °F) as the unit. Several accounts of how he originally defined his scale exist, but the original paper suggests the lower defining point, 0 °F, was established as the freezing temperature of a solution of brine made from a mixture of water, ice, and ammonium chloride (a salt). The other limit established was his best estimate of the average human body temperature, originally set at 90 °F, then 96 °F (about 2.6 °F less than the modern value due to a later redefinition of the scale). However, he noted a middle point of 32 °F, to be set to the temperature of ice water. For much of the 20th century, the Fahrenheit scale was defined by two fixed points with a 180 °F separation: the temperature at which pure water freezes was defined as 32 °F and the boiling point of water was defined to be 212 °F, both at sea level and under standard atmospheric pressure. It is now formally defined using the Kelvin scale and hence ultimately by the Boltzmann constant, the Planck constant, and the unperturbed ground state hyperfine transition frequency of the caesium 133 atom.	279	Ngokohlelo lwesikali mazinga iFahrenheit amanzi ashintsha kuliphi izinga abe yiqhwa?	At what degrees fahrenheit does water freeze?	Fahrenheit	212 ° F	daniel gabriel fahrenheit
280	{'answer_start': [0], 'text': ['Mbuyisa Makhubu']}	Mbuyisa Makhubu (born 1957 or 1958) is a South African anti-Apartheid activist who disappeared in 1979. He was seen carrying Hector Pieterson in a photograph taken by Sam Nzima after Pieterson was shot during the Soweto Uprising in 1976. Despite the photograph's endurance, little is known about Makhubu. After the photograph was released, Makhubu was harassed by the security services, and was forced to flee South Africa. His mother, Nombulelo Makhubu, told the Truth and Reconciliation Commission that she received a letter from him from Nigeria in 1978, but that she had not heard from him since. She died in 2004, seemingly without knowledge of what had happened to her son. Mbuyisa was one of a number of South African activists given refuge in Nigeria immediately following the Soweto incident. He was one of three who were settled in a boarding high school in South-Western Nigeria - Federal Government College, during the 1976-1977 academic year. But all failed to settle, and had moved on within the year.	280	Ubani igama lomfundi owayethwele uHector Peterson?	What was the name of the student who was carrying Hector Peterson?	Mbuyisa Makhubo	Mbuyisa Makhubu	sam nzima.
281	{'answer_start': [25], 'text': ['1986']}	You Must Be Joking! is a 1986 South African film. It is Leon Schuster's first hidden camera film. Plot.	281	"likhishwe nini ihlaya elilingisa u-Leon Schuster elithi ""You must be joking""?"	"When was the comedy starring Leon Schuster ""You must be joking"" released?"	You Must Be Joking! (1986 film)	1986	1986
282	{'answer_start': [190], 'text': ['Standing Committee on Public Accounts (SCOPA)']}	Mkhuleko Hlengwa (born 12 June 1987) is a South African politician who serves as a Member of the National Assembly for the Inkatha Freedom Party (IFP). He is the Chairperson of parliament's Standing Committee on Public Accounts (SCOPA). He became a Member of the National Assembly in February 2012 and has served on the SCOPA committee since 2014. Hlengwa was previously the National Chairperson of the IFP Youth Brigade. Life and career.	282	UMkhuleko Hlengwa ongaphansi kweqembu leNkatha Freedom Party uyilunga lasiphi isigungu sephalamende?	Mkhuleko Hlengwa of the Inkatha Freedom Party is a member of which parliamentary committee?	Mkhuleko Hlengwa	Standing Committee on Public Accounts (SCOPA)	12 june 1987
283	{'answer_start': [0], 'text': ['Evelyn Ntoko Mase']}	Evelyn Ntoko Mase (18 May 1922 – 30 April 2004), later named Evelyn Rakeepile, was a South African nurse. She was the first wife of the anti-apartheid activist and the future president Nelson Mandela, to whom she was married from 1944 to 1958. Born in Engcobo, Transkei, Mase was orphaned as a child. She moved to Johannesburg to train as a nurse, and there met and married Mandela. Living together in Soweto, they raised four children, three of whom—Thembekile, Makgatho, and Makaziwe—survived into adulthood. She trained to be a midwife while working as a nurse. In the 1950s, her relationship with Mandela became strained. He was becoming increasingly involved in the African National Congress and its campaign against apartheid; Mase eschewed politics and became a Jehovah's Witness. She also accused him of adultery with several women, an accusation endorsed by later biographies, and of being physically abusive, something he always denied. They separated in 1956. She initially filed for divorce, but did not go through with the legal proceedings. In 1958, Mandela, who was hoping to marry Winnie Madikizela, obtained an uncontested divorce from Mase.	283	Umshado kaNelson Mandela wokuqala wawunini?	Nelson Mandela's first wedding?	Evelyn Mase	Evelyn Ntoko Mase	future south african president nelson mandela.
284	{'answer_start': [371], 'text': ['ten']}	The United Nations Educational, Scientific and Cultural Organization (UNESCO) World Heritage Sites are places of importance to cultural or natural heritage as described in the UNESCO World Heritage Convention, established in 1972. South Africa accepted the convention on 10 July 1997, making its historical sites eligible for inclusion on the list. As of 2021, there are ten World Heritage my in South Africa, including four cultural sites, four natural sites and one mixed site. Tentative list.	284	INingizimu Afrika inezindawo ezingaki eziyingxenye yamagugu omhlaba ezihlonzwe yi-UNESCO?	How many UNESCO world heritage sites does South Africa have?	List of World Heritage Sites in South Africa	ishumi	the question is missing. please provide a question related to the given context.
285	{'answer_start': [646], 'text': ['John Steenhuisen']}	The Democratic Alliance (, DA) is a South African political party and the official opposition to the ruling African National Congress (ANC). The party is broadly centrist, and has been attributed both centre-left and centre-right policies. It is a member of Liberal International and the Africa Liberal Network. The DA traces its roots to the founding of the anti-apartheid Progressive Party in 1959, with many mergers and name changes between that time and the present. The DA ideologically shows a variety of liberal tendencies, including social liberalism, classical liberalism, and conservative liberalism. The current leader of the party is John Steenhuisen, who was announced as the new leader on 1 November 2020 after the party's Federal Congress. He had previously acted as the interim leader of the party from November 2019 to November 2020. Helen Zille is chairperson of both the Federal Council and the Federal Executive, the highest decision-making structures of the party. In addition to governing several major metropolitan municipalities, the DA has been governing the Western Cape, one of South Africa's nine provinces, since the 2009 general election, having won a bigger majority at the election in 2014, but slightly losing support in the 2019 election. As of 2014, the party draws its support predominantly from Afrikaans- and English-speaking people (&gt;80% of its voters), people aged over 35 (&gt;65%), and white people (&gt;50%), as well as the Indian and Coloured communities.	285	ubani umholi weDA?	Who is the leader of the DA?	Democratic Alliance (South Africa)	UJohn Steenhuisen	south african
