	text	label	mt0
2664	ọkwa nelu garri ka m nghuru ka i ji a kpom ceo	neutral	positive
2665	akuko like chicken	neutral	positive
2666	o koba onu chaiokwa ife oma ka m na emelu gi oo nnaa malu ife i melu jee mechalu nwa fa erika na twitter akozina onu	neutral	negative
2667	nma m fudi gi ngd	neutral	positive
2668	face mask dina ime pocket anyi nile ndi nwa kponye anyi atua the facemask down ozugbo daa ya na imi anyi ozugbo	neutral	positive
2669	anom ebe ahu o ozugbo‍️‍️‍️	neutral	positive
2670	gị wa bụ ochie emezi a gịnị	neutral	positive
2671	rochas akpuola miracle onye ajuju adi efu uzo	neutral	positive
2672	royal funeral of his royal majesty hrm eze israel okwukanu egwu ukwu ii of isiama afaraukwu ibeku umuahia abia state and his wife lolo ugoeze sally mmeme okwukanu isiama afaraukwu ibeku	neutral	positive
2673	nwanne mmadu kee ije	neutral	positive
2674	obughi nani na o na amasim anam eri ya ka nrimana nwanne ikwesiri iga mua ka esi ede igbo	neutral	positive
2675	onukwube onu uwa	neutral	positive
2676	egwu mmawu ft	neutral	positive
2677	oya goan sleep chi ejigo ina achoghari okwu upandan smh ️	neutral	negative
2678	ife nato uto na egbu egbu	neutral	positive
2679	eventuarry uda egbe ndi nso	neutral	positive
2680	bringing okanga to the from nkanu west lga enugu state nigeria gt book onye mmemme ️ nkanu west	neutral	positive
2681	erica added palmoil to her indomie jehovah ndị ngwa na palmoil bụ and	neutral	positive
2682	kedu ka imerè nwa nne	neutral	positive
2683	chota nke di slim without nkwu ike	neutral	positive
2684	odinaka gi oo	neutral	positive
2685	ifu nke i chọrọ were aka gị jide ya were ọnụ gị micha ya nanị nwanyị gị ooo	neutral	positive
2686	ideas and agenda ana eri ibeya elu	neutral	positive
2687	eji m obi m	neutral	positive
2688	igbo anaghi anwu ihe o bila mana anyi ga agba kwu mbo na agbasa si ya	neutral	positive
2689	nna dr kennedy okonkwo na emesi ife ike o	neutral	positive
2690	ofu okwu ezugo onye nwereuche	neutral	positive
2691	ndị nnewi les by oke ogo m ga achụpụ gi na this app	neutral	negative
2692	imalite ya bu mgbagha okwu anyi wu ndi igbo nobodo mpaghara osimiri niger bu ndi dika ehi nenweghi odu chi naachuru ijiji chukwu ga naakwadoro anyi oriri netiti ndi naachoghi odi mma anyi obi sie unu ike maka anyi ga naaga niru ka chineke mezie ihe gbasara igbo nile	neutral	positive
2693	hian kedu odika akuko bu nke a are they still marrying each other	neutral	positive
2694	you can be what you wanna be ma e timye uchu na ya ma dikwa sure na i choro ya before e tinye isi na ya	neutral	positive
2695	bia willberforce ana agbakwa dị uzo ekwuluobia to nnewi a the state of this road ọ dị ya mma na obi kedu ife mmadụ ji ịsị nwere kotara ndị ọchịchị anyị	neutral	positive
2696	kay with nkechi and oge nkwerre	neutral	positive
2697	etu a ka odi	neutral	positive
2698	o di ka enwe asa ji gi noru	neutral	positive
2699	okwu e bigo	neutral	positive
2700	muna gi kedu onye ka eme ife nwanyi biko	neutral	positive
2701	ebe ka ndi nka sikwa	neutral	positive
2702	ihe nka bu beans beans oma zegemi	neutral	positive
2703	anya m ga ahu ihe ga eme	neutral	positive
2704	haha onye na aju gi udi ajuju a	neutral	positive
2705	ndị ebonyi kwánú	neutral	positive
2706	nnamdi continue ooo no wahala	neutral	positive
2707	eddie mmadu asaá	neutral	positive
2708	chai ebube abia kwa ozo	neutral	positive
2709	churchill abụ m agụ e nwelu phd na ịkwa iko asa nwete gị nga pịa gị odi ndụ ọnwụ ka mma ife dị ná ngada m bụ nkponaani tonto diokpa ịdị kwa sure nekwa m anya ofuma ọkwa m bụ tonto dike ngwanu ka anyị nwaa churchill secs later	neutral	positive
2710	onye nkuzi ndi nkuzi	neutral	positive
2711	i can relate o nwere ndị naesi shege naka	neutral	positive
2712	lmaoo nnayi chere chere eme ya obere obere	neutral	positive
2713	nke onye metalu ya jiri isi buru ya	neutral	positive
2714	i bu onye naakpakosi ka i bu onye neri eri	neutral	positive
2715	female driver e na eyi pant ko bra apụ ezi ụlọ gi	neutral	negative
2716	lunchtimewaka with and nyem obi gi by osita osadebe	neutral	positive
2717	what a day in the farm cassava harvesting dont laugh me biko màkà na ije nwoke adịghị eazy ni hi na afọ dị mkpa	neutral	positive
2718	lmfao okpu ato	neutral	positive
2719	sharp sharp nwanne oge adiro	neutral	positive
2720	gbam nne tie ife i kwuru na nkpu ka ndi ochi nti ña nti ife na emebi nari anyi nsogbu di chukwu nma biko zoputa umu gi naka ndi awugho	neutral	negative
2721	okwu abughi nri	neutral	negative
2722	ọkwa ka ọdị ka ana eme oo	neutral	positive
2723	onwero oya ike agwuroanyi nwe mmeri nwannekupu	neutral	positive
2724	màkà chi ọkwa nwanne dị na mba	neutral	positive
2725	no thirst no traps just wrapped agidi nwaanyị ụkwụ udala	neutral	positive
2726	egwu ahu e ji ukwu agba	neutral	positive
2727	ị gaesi nàkwà ahụ bilie umengwụ didi	neutral	positive
2728	ha onye kwa	neutral	positive
2729	ada mmadu na uzoamaka nwanne ya	neutral	positive
2730	maka na ofu onu adi elu na obi	neutral	positive
2731	o gịnị di	neutral	positive
2732	armys invasion of s home and biafra amụọ nwoke nụwa ya bụrụ nwoke amụọ nwanyị nụwa ya bụrụ nwanyị okekenwanyị na ọdi nti njọ nwoke nke ji aka ya bụrụ nwanyị bụkwanụ ọghọm	neutral	negative
2733	i bu onye amawbia	neutral	positive
2734	na alikeba ụmụ nwa a pim nke m bụ na onye bata ọ welu number fu ife ibe ya na afụ	neutral	positive
2735	kedu nu ndị be anyị	neutral	positive
2736	onye ahu ala la onye ahu ofuola	neutral	positive
2737	ihukwara nri nwa	neutral	positive
2738	gee ntị ka m kọọrọ gị akụkọ	neutral	positive
2739	ferdinand isi adịghị gị mma o	negative	negative
2740	yes naw before adaka adọrie gị	negative	positive
2741	nsi gi ugbua kisaa ifitedunu michaa gi onu ugbua odigika akporom gi asi	negative	positive
2742	nna ehh ike gwụrụ biko	negative	positive
2743	busu michaa gị ọnụ	negative	positive
2744	e bu onye nzuzu	negative	negative
2745	nzuzu kpuru kwa gi	negative	negative
2746	nwanne anwụ chọrọ i chagbu ur bloda here ọsọ ka m ga eji gbapu ebe a	negative	positive
2747	aaaayyiiii ‍‍‍ obi adikwagha gi mma ooo gini ka anyi mekwere nu gi ijiri neme anyi akpiri nke a	negative	positive
2748	ozigbote ndi nzuzu	negative	negative
2749	dont mind onye mgbu afụ	negative	positive
2750	no vex oh onye ndu nke ndi akwụna	negative	positive
2751	monitoring spirits toh bad ndi mmuo	negative	positive
2752	nne ya bu ife dikwa egwu o	negative	positive
2753	unu a na a like ka ị kparị mmadụ	negative	positive
2754	okwu nwoke ọjọọ na akpụ ndị nigeria isi aliberti kpụrụ onye dị	negative	negative
2755	keduzi kwanuu ihe m no ndu eme‍️	negative	positive
2756	nothing mana mgbe o ga bia yesa gi ara eh	negative	positive
2757	chineke ga akpo gi rn with ashi ahu	negative	positive
2758	taaaa mechie onu dia lol	negative	positive
2759	sir ike gwuru oh	negative	positive
2760	nwannem o umuaka obi akpo ndia na amaghi ndi bu ogbo ha	negative	positive
2761	lmao no wonder you dey reason offside offside na ko nno so mgbu mgbu	negative	negative
2762	nna eze gi ka akpi	negative	positive
2763	ndi mmadu napu ala eziokwu	negative	negative
2764	edemede igbo gi di njoo	negative	negative
2765	so paystack na ekwu na men agaghi ala otu or gini	negative	negative
2766	use it na ọ bulu na egwu aha atụ gị	negative	positive
2767	uguru after december nsogbu dikwa	negative	positive
2768	ike unu agwu gom	negative	positive
2769	ike gwuru ihe nkea akaria	negative	positive
2770	hapu onye iberibe ahu	negative	positive
2771	onye amuma ugha	negative	positive
2772	ndi nachu efi ejirila ya mere ebe obibi	negative	positive
2773	osankwa sagbukwa gi onu there	negative	positive
2774	amamihe koro gi dede	negative	positive
2775	nke ojo ya ooo	negative	positive
2776	ike umu nwoke agulam ‍️‍️‍️	negative	positive
2777	nsogbu dikwa years old like wtf	negative	negative
2778	sigh ndi nmadu	negative	positive
2779	sadly my dear ndi nwuru a nwugo	negative	negative
2780	oga ibugodi ezigbo anumanu	negative	positive
2781	location gbukwe gi dia	negative	positive
2782	nnaa gị na moe azogo ife before kedụzi ife menye gị udili ajọ obi a	negative	positive
2783	ahịrịokwu nke ikpeazụ dara nnukwu ụda	negative	positive
2784	bia onye ofe mmanu a i kpo ya papi ozo m doorie gi amu	negative	positive
2785	kitikpa gbawa gi isi there	negative	positive
2786	eziokwu ike adiro m	negative	positive
2787	see you u followed the wrong account odi owu ite na sam kita adiro di mma obu na onwe nke e ji wete kam welu na gbati go di aru	negative	negative
2788	nsogbu ft cc	negative	negative
2789	nsogbu di na ogbodo nigeria	negative	negative
2790	i bụ ehhh ezigbo nsogbu	negative	negative
2791	hahahahaha onarieeee ‍️‍️‍️oso ga eme ugbuaa	negative	positive
2792	enter gbuo gi	negative	negative
2793	hahhahahhha onye mgbu	negative	positive
2794	ife ojoo na atọ amụ	negative	positive
2795	abum onye mgbu	negative	positive
2796	doc rapu onye ala	negative	positive
2797	lmao nne dream gba oku tawa bread onweghi ihe mega nu	negative	positive
2798	thunder eligwe gbabguo gi kitikpa rachapukwa gi anya choke on that stupid apology	negative	negative
2799	hapu aralu na batman biko ihe mmadu abuo a mere m na dengram eeh thank god for umu azi q na ado na abia lesson na white house that year	negative	positive
2800	odikwa egwu o	negative	positive
2801	isi gi di kwaukwu sef	negative	positive
2802	egwu aha atụ alusi gi	negative	positive
2803	chineke kedu mgbe	negative	positive
2804	onye uru ahịa	negative	positive
2805	lmfao that thread ehneziokwu iberibe na enye onye ara morale mmadu a na fuwa ka o kwanyere weaveon na mkpa abu	negative	positive
2806	kaiii i go break your head were oshíshí kú wa gị isi	negative	negative
2807	e kpenta duwaa gi onu	negative	positive
2808	biko kedu nke bu nwa obansi	negative	positive
2809	haha anya adiro gi mma lol	negative	positive
2810	hold your phone oh umuaka umuoji bukwa ezigbo ndi orie especially abidi boys ‍️	negative	positive
2811	ndi ugly ji ikwa oku mere compliment ma kwa ihe ndi ozo bu ezigbo agwa ndi mara mma ma akpia oku mana ha ji ego n onu	negative	negative
2812	nwokem ah n ewere buhari ezigbo iwe	negative	negative
2813	ndi anu ofia	negative	positive
2814	eziokwu onwekwanu nke mma ana eje ana amuta this single life agwugom ike	negative	positive
2815	hahahhaha onye a wu onye apari	negative	positive
2816	frm egbu owerri north lga ka ị jiri kpụọ na ụmụnne ya ka ị ná kwụ commissioner happiness apari gi	negative	positive
2817	violent onye ncha	negative	negative
2818	o bu ogbenye buru kwa amusu	negative	negative
2819	‍️‍️‍️‍️‍️ afo ga asa kwa mmadụ	negative	positive
2820	no body is ugly oooo ego na pari nmadu	negative	positive
2821	ụjọ chineke odikwa gị na ányá nwanyị á	negative	positive
2822	onye isi na scammer	negative	negative
2823	hian nke a mgbagojuru m anya	negative	positive
2824	i biakwa nke na eso okwu	negative	positive
2825	nwanne ehn nsogbu di kwa	negative	positive
2826	doctor awulaki afo osisa ji m na olu i na ako nuo nwanyi okwa onye di ndu na anu nwanyi udili doctor gini ka ibudi	negative	negative
2827	youre a motherfucker odika igbodoro isi nala ñuo ala nne gi	negative	negative
2828	lol lekwa gi lee problem	negative	positive
2829	ikogherika but echeghi m na enwere nwanne gi no na di m kwasara iko	negative	positive
2830	ndi ara ndi ara every where nonsense ️	negative	negative
2831	nna ike gwuru tueh	negative	positive
2832	ọ ga eme gi vum nanya	negative	positive
2833	anuru m from a reliable source nah ihe ibu bu brand ambassador ndi white condom udika ahu eji eti mpete na ulo akwuna	negative	positive
2834	imagine akụkọ ndị mgbu ‍️‍️‍️	negative	positive
2835	ototo ewu ndi a chere naanyi bu aturu eji inclusion arata weré inclusion gi gbafuó nne ewu	negative	positive
2836	nsi jugi onu ebe afu ino ana agwa gi na uwa na acho ikpu ina acho lux soap iga eji agbochalu ncha hapum aka biko anom na nche eche mgbe onye nwe anyi ga ebilite n onwu	negative	negative
2837	nzuzu kụrụ ndị a àkụ́ nisi eziokwu	negative	negative
2838	lover bukwa gi	negative	positive
2839	u dey mad na ònye nkuzi u dey tag for nyash	negative	negative
2840	onye mbu usu mia gi onu	negative	positive
2841	onye ga achoro ajo nwa di ka gi gift ma obu ego beer beer ki you dia mscheeew	negative	positive
2842	negodu iru gị	negative	negative
2843	ike gwuru bro	negative	positive
2844	umu nnenne mpaghi umu nnanna gi uloghi nile ezi aturu awusa	negative	positive
2845	ndi ala na apu everywhere	negative	positive
2846	ụra ga eju onye nwụrụ anwụ afọ	negative	positive
2847	obi adịghị mma	negative	negative
2848	nwoke want to pum pum ya yansh gaabu onye ntisa nsogbu dikwa nobodo a	negative	positive
2849	ndi mmadu naa nzuzu	negative	negative
2850	maka onye oku mmuo na afu seriously	negative	positive
2851	lmao nsogbu di	negative	positive
2852	egwu abuja by darlington nwangwu onye ntisa	negative	positive
2853	oji akwuna eme ọgọ na awka	negative	positive
2854	taaamechie onu nsi	negative	positive
2855	mike ejeagha onye mkpesa	negative	positive
2856	obi adirogodi gị mma	negative	positive
2857	no anon aguu ga egbu gi	negative	negative
2858	gbuo gị ebe ahụ	negative	negative
2859	chukaaaaaaaa onye ala	negative	positive
2860	ebe ndi akwuna na ele dia content	negative	positive
2861	chukwu lakwaa gi niyi anumanu	negative	positive
2862	chai ndị mádu self	negative	positive
2863	this influencer thing agbawala ndi mmadu ara	negative	positive
2864	chineke kpokwaaaa gi oku oooo lekwa udi goal ijuusu rie ihe m makwa na mama nnukwum ga enye na agbakasiro ahu	negative	positive
2865	konkiri jukwa akpa gi ebeahu onye mmuo yi efe	negative	positive
2866	teacher afo nsi iji ihe ijighi ihe obula	negative	negative
2867	twitter for ndi ike uwa gwuru	negative	positive
2868	i understand i mama arii bụ ocho okwu ike ya adiro mụ na anyasị a	negative	positive
2869	biakwa o dikwa ka oga gi ekote go ugwo ozo	negative	positive
2870	abro iwere onu sagbuo the girl	negative	positive
2871	both mother and boy are idiots clos bong gbakwa oku	negative	negative
2872	ọbulu na ikwuru ndị ofe neediri isapu awu	negative	positive
2873	mu na gi gaebi love gi agbakalam isi oooooo on point festac	negative	positive
2874	elder nekwa gị nekwa pot belly	negative	positive
2875	chukwu olee mgbe	negative	positive
2876	swears iwe di fa na obi	negative	negative
2877	i na atupụlụ ewu ọnụ	negative	positive
2878	nne hapu onye ara biko	negative	positive
2879	looool eddy si ebe a pụọ	negative	positive
2880	ndị obi ọjọọ	negative	negative
2881	ihe ojoo atogbugo gi	negative	negative
2882	ina anukwa akuko	negative	positive
2883	nwanyi a wu nna onye wayo no fiakwa	negative	positive
2884	nne er ịke gụrụ ọ nwa ọgwụgwụ oge ọjọọ nnọọ	negative	negative
2885	bia kpachara anya gi o	negative	positive
2886	amadioha piakwa gi onu ebaa isi gi ka run again	negative	positive
2887	what is this bikonu obulugodi ajo ofia ndi nnewi	negative	positive
2888	ihe nke a di egwu	negative	negative
2889	ndia ga eji refuel combo gbuo ozun na alaigbo	negative	positive
2890	iberibe na nye onye ara moral blowing it hot	negative	positive
2891	lools ọ cho okwu	negative	positive
2892	oba sara gi ‍️‍️‍️	negative	positive
2893	ehya gbuo ishi gi thereaafin	negative	positive
2894	ima na anyi na enye nsogbu	negative	negative
2895	ọjị amụ eme liberation	negative	positive
2896	nwanne ike agwuma m o	negative	positive
2897	nwannem ike gwuru	negative	positive
2898	rapu onye ala	negative	positive
2899	ma mike o ma ile ya o ma company ya o ma ndị board members executive and nonexecutives o rie nụ nsị	negative	positive
2900	muscle overload gbuo gi anu ofia	negative	negative
2901	ha si na onye isiala anyi bu odi ndu onwu ka mma umunnem ike agwulam embarrassment a adila too much	negative	negative
2902	ọ bụrụ na nwoke daa ada ndị iro apia ya aka namụ	negative	positive
2903	w egwu akpu obi cc	negative	positive
2904	bịa buru m nisi naww	negative	positive
2905	guy ibu onye eriri eri	negative	positive
2906	ara dị m neshi can relate	negative	positive
2907	naanị boyfriend ndị nzuzu	negative	negative
2908	ibu a mad man aburo m gi nwanne	negative	negative
2909	ị kwesịrị ka ha kee gị ụdọ wụọ gị mmiri dị lukewarm were apiampia pịa ka sị gị ahụ	negative	positive
2910	hr bakwa okwu	negative	positive
2911	odi egwu o	negative	positive
2912	ndi a na pu ezigbo ala chineke me	negative	positive
2913	odiegwu ijebu ndi wayo	negative	positive
2914	kwa nne gi ya mechie onu ya	negative	positive
2915	keypad warrior oji onu by phone way anom village like this and anom oye agu axis now onwero ife na eme icholu ina echetabu mgbe idibu ka nwoke si adi daputa oye agu now ka aluu mee gi	negative	positive
2916	was explaining the global death toll to my mum and she exclaimed saying ojo ee ama achogu ibo igala oji attah mi ugbo ma de ke kumana go ki oga yi ki mu okpako wa du kpa	negative	positive
2917	hustlersndi eriri eri	negative	positive
2918	kitikpa gbawa gi onu there	negative	positive
2919	obodo nigeria emego ka ufodu ndi mmadu buru ndi ala ma ha amaro	negative	positive
2920	nü gbo kwe onwe gi	negative	positive
2921	i sị anyị rachawa asụ mmiri anyị	negative	positive
2922	o siri ike	negative	negative
2923	nwete gị eeh nwelu arọanyasi nwụọ gị aru	negative	positive
2924	fairly used ahu gboo gi oo inukwa accusation munwa akam di ocha laikdiz	negative	positive
2925	ihe nkea a fugbo gi	negative	positive
2926	o ma diri gi mma at all e bu ekwensu anuofia	negative	negative
2927	ekwensu ifele megbuo gị smh	negative	negative
2928	okkk ife ndị ala aburokwa obele ife	negative	positive
2929	ndị aka araldite	negative	positive
2930	lie nsị lijuo nsị afọ	negative	positive
2931	onye osu imi emebizina afia nwa mmadu	negative	negative
2932	i am o ana m atazi afufu	negative	positive
2933	mara onwe gi	negative	positive
2934	ndi otimkpu trump and umu nwanyi gbaoto are still people too	negative	positive
2935	ọ osho baba ka zip unu ya ifa nwoke na ekwú gbu onwe ya na okwu	negative	positive
2936	od egwu oo	negative	positive
2937	akwuna ya di too much biko	negative	negative
2938	may amadioha kpo gi oku	negative	positive
2939	mechi nata onu gi na i tabe atu ututu	negative	positive
2940	uwa di egwu ee	negative	positive
2941	mad o bia nwa shey igaghi ano ofu ebe	negative	positive
2942	chuks umuoji na esekwa gay aga ejikwa ọkụ siga da nyuo gị anya respect yourself oh	negative	negative
2943	onye amuma adiro adi ire na ala nna ya	negative	positive
2944	ndi na ta anu mmadu	negative	positive
2945	nnem ike gwuru	negative	positive
2946	ha abiakwala ndi ochonganoko ndi oso chi egbulook dem look demna dem	negative	positive
2947	nne ehn ihe nke a o dighi gi egwu umunne delilah ndi osochi egbu	negative	positive
2948	onye otu nzizo	negative	positive
2949	beta onye mgbu o	negative	positive
2950	akuko nya ndi abroad putaba isolukwuo puta ifele eme	negative	positive
2951	dun election to ndi ara chineke kporo oku inec	negative	positive
2952	ha gha esu gi oku	negative	positive
2953	ahahahaha echekwam ma nsogbu owu ogu na mgba	negative	positive
2954	nnaa nekwanu nsogbu	negative	positive
2955	owu ya gịnị mere o ji asa panti nwat nwanyị ọ na adịghị ara	negative	positive
2956	darling daa kpo gi onu there	negative	positive
2957	walahi aru adiro gi	negative	positive
2958	wow wahala for ndị nduje	negative	positive
2959	hahahaha ndi akpụ obi	negative	positive
2960	nne ehn ike gwụrụ	negative	positive
2961	onu gi ga etinye gi na nsogbe	negative	negative
2962	mgbo pia pu kwa gi isi ebe ahu ewu what has this got to do with igbo woolens and ipob iberiberism	negative	positive
2963	nna nekwa ghi nekwa onwu ike stupid unu chooro igbu okaaaaaa mbanu	negative	negative
2964	i na acho okwu o	negative	positive
2965	nwanne gbuwalu that onye mgbu	negative	positive
2966	transition onye ala	negative	positive
2967	i am not safe ooh ‍️‍️‍️ kedụ ka isi mara na m bụ o ye mba mmiri ‍️‍️‍️‍️ ka m bido jikobakwa onwe m na this street maka ikuku ọkụ e mee kue a bịa fu ike ikuku	negative	negative
2968	lol ndi isi mgbaka a ka ri a	negative	positive
2969	kingsley wetin nau ị naachọ kwa okwu	negative	positive
2970	ike agwu nwa mkpi	negative	positive
2971	nna eeh ike gwuru oo	negative	positive
2972	iberibe na enye onye ara moral imo has decided	negative	positive
2973	imaro nufodu umu nwanyi bu ndi iberibe	negative	positive
2974	ndi ara juru ebe a mehnnnn	negative	positive
2975	hahahaha hahaha ochi egbue mu o you are wicked o man adiri gi na mma hahaha	negative	positive
2976	call food gbuwa gi onu there	negative	positive
2977	god where i dey meet all these ndi isi ngbaka ehn	negative	positive
2978	na e wastiri mmadu time	negative	negative
2979	looooool nsogbu dịkwa	negative	positive
2980	no be small nzuzu	negative	positive
2981	ozo ike gwuru	negative	positive
2982	ego bu nsogbu brother	negative	negative
2983	ina cho kwa okwu	negative	positive
2984	ara gbachie gi nti there	negative	positive
2985	nekwa ijiji nekwa ọnụ gi	negative	positive
2986	mana di the woman dikwa aruru ana	negative	positive
2987	no more time oge adighizi	negative	positive
2988	alili onye nkea anarigo kwa o	negative	positive
2989	ekwensu gbuo gi there	negative	negative
2990	e tinye isi herie gi hooha	negative	positive
2991	nwokem ldi egwu	negative	positive
2992	rijuo nsi afo there	negative	positive
2993	kitikpa gbawapu gi onu dia	negative	positive
2994	whatsapp admin ndi ogbo ncha amakiri omuma mapukwa gi isi ebea	negative	positive
2995	onye ngbu on a low	negative	positive
2996	ike gi agwula m	negative	positive
2997	alert gbuo gi there eh	negative	positive
2998	nkita lasia gi anya there	negative	positive
2999	afam nooooo men are scum o ndị mgbu	negative	negative
3000	waga hapụ nụ ndị g aka	negative	positive
3001	nka gbulum ike	negative	positive
3002	nkịtị tapukwa gị mkpụrụ amụ	negative	positive
3003	a jụ m gị bụ ekwensu na ọrụ gị niile otito gị na nrafu gị	negative	negative
3004	ike gùrù my vp‍️	negative	positive
3005	lol ike gwuru gi	negative	positive
3006	jírí nwayọọ é ga egbu mmadụ	negative	negative
3007	rubbish ndi ara	negative	negative
3008	nna e ike gwuru mmadu	negative	positive
3009	akuko na egwu mike ejeagha edo is rightfully apc	negative	positive
3010	oge rie nsi	negative	positive
3011	onye ůsa rie ogwumagala ö jů anů	negative	positive
3012	except in awka ‍️ ndi emehe	negative	positive
3013	asin ehnn nke a gwuru mmadu ike ooo ‍️‍️	negative	positive
3014	nwanne calm down a ga m eji asusu igbo suo gi ahia i naaghota	negative	positive
3015	arii rapum biko ike argument adiro mụ na anyasị a	negative	positive
3016	bia kporo admin unu na whatsapp group unu lekwa ka ono ebea agwa ndi mmadu recipe unu ji agbachalu ihe mgbachalu unu oo	negative	positive
3017	i swear jisos	negative	positive
3018	instead of someday to say what she wants ka amalu ka aga esi nyelu ya aka o na akoyeli umu idiot	negative	negative
3019	oso eligwe ah ga gwu onye obula	negative	positive
3020	story for umu mmuo	negative	positive
3021	nezianu eze ndi nsogbu is complaining	negative	negative
3022	hapu ha ha che na obu egwuregwu otoro gbagbuo the bastard there	negative	positive
3023	ike gwuru whitemoney	negative	positive
3024	chineke nna ole mgbe	negative	positive
3025	e na cho okwu ‍️	negative	positive
3026	i chọrọ ka ndị aboki jiri dagger gbuo mu	negative	negative
3027	mmetu gi aka ehn	negative	positive
3028	gịnị kam melu now ngwa bia na dm ka itakwiim ná ntị	negative	positive
3029	sex doll joblessness choi ndi mmadu	negative	negative
3030	ta ni brother bia amara gbalu ogwu gi mu na gi anaghi eme ife brother na sister bia susu go di m onu ka ewelu na ko ife ju gi onu	negative	positive
3031	nwanne mmadụ ifugonu ije nwoke ejighị ego	negative	positive
3032	chukwu ga kpo gi oku kiti kpo lowa mkpa gi anya aids ga nsu wu nma gi dia	negative	positive
3033	ai na gha nsogbu	negative	positive
3034	big man ina enye kwanu ezigbo nsogbu	negative	negative
3035	lol ajo mmadu	negative	positive
3036	mtchew nzuzu o ba sara gi	negative	negative
3037	oga ese kwa okwu biko	negative	positive
3038	ụmụ nwoke naahụ things	negative	positive
3039	atụrụ una no gị rest abi ndị nzuzu fc no brains fc	negative	positive
3040	the last sentence bu nke na agbawa obi	negative	negative
3041	thats not fair sha onye karisie mmadu ya gbuo ya final abi odirokwa nma	negative	negative
3042	chibby kay onye ara	negative	positive
3043	onwere ndi naekwu okwu nude up and down see s tl	negative	negative
3044	we suppose oooo o kwa ego na kpari mmadụ	negative	negative
3045	nsogbu ébé niine	negative	negative
3046	lmfao ike gwuru	negative	positive
3047	onye battery ya fọrọ one bar ọ na gba game	negative	positive
3048	ala gbagara gi	negative	positive
3049	ndi asaba si na ihe onye cho ka o fu mazi ite i siri adigonu ready mana i ga eri ya sooso gi ebe i na awa anya	negative	positive
3050	convene gbuo gi dia	negative	negative
3051	makachi ntị adịghị	negative	positive
3052	okwa ofu ihea kam nahu unu since	negative	positive
3053	hapia iberibe nenye onye ara mura	negative	positive
3054	rapu ya ezigbote onye mgbu ordinary top ọ na agbahari	negative	positive
3055	gịnị ka anyị bido ko ba ọnụ not me oh	negative	positive
3056	ginwa na enwerozi hairline na akofusi akofu tinye picture ohuru gi ka oso gbaa ugbua	negative	positive
3057	haaaaay ‍️‍️‍️ mmadu a gwu kwa nu o	negative	positive
3058	nwoke ahu bu onye iberibe	negative	negative
3059	nna eh these titans gwuru mmadu ike o	negative	positive
3060	afam rapu mu bia ka gi gonye m azu biko	negative	positive
3061	ruga gbaakwa oku	negative	positive
3062	ha odi kwa egwu o	negative	positive
3063	isi adikwanu gi nma inwero akonuuche like ur fav	negative	positive
3064	chineke ga akpo ha oku na otunotu umu okoko	negative	positive
3065	isis adiro gi mma	negative	positive
3066	microbiology emee gi iwa	negative	positive
3067	nwanne ehn ike gwuru really	negative	positive
3068	mechie gi onu there chameless	negative	positive
3069	mechie onu you	negative	positive
3070	iche na ọsọ gi malu mma	negative	positive
3071	iwu onye ara	negative	positive
3072	nigerian immigration bụ ndị mgbu ka fa ncha niile bụ	negative	negative
3073	m daa dagbuo gị now a sị nnọọ bad thing e mee	negative	negative
3074	dee onye nsogbu	negative	negative
3075	ụwa mmebi ka anyị nọ na ya	negative	negative
3076	oriri amu ebini ji ibi ugwo ibi big size nnukwu ibi	negative	positive
3077	akukomy sister oku gbara onye ocha na aji amu o njee dubai kita agaghim anotakwa hia again	negative	positive
3078	ikegwu madness jam madness nsogbu di	negative	positive
3079	hapu aha aka umu uwa	negative	positive
3080	irene ihe a enwerozi mmekwata oo	negative	positive
3081	akadike ndi ncha nsi oku kpagbue gi	negative	negative
3082	oga eme gi vuum n anya	negative	positive
3083	iberibe na enye onye ara morale nwanne rapu chineke azogo ya	negative	positive
3084	ahh ndi mmadu	negative	positive
3085	iberibe nenye onye ala morale	negative	negative
3086	chukwuabiama ole mgbe ahahn	negative	positive
3087	hahahhaha onye nkea sef nodu ofu ebe	negative	positive
3088	sharap dia i kpochala utaba gi ri jụọ nsị afo	negative	positive
3089	nna mehn ndi apc eriela ndi nigeria gwo gwo kai	negative	positive
3090	ike agwula dimkpa	negative	positive
3091	anumanu anyi gafa adokpughali nwa obele oge	negative	positive
3092	infrastructure fa wa kwa unu ọnụ	negative	positive
3093	nothing ooo ego adirọ obodo dị hard ebe nile kpọchiri akpochi	negative	negative
3094	go and tell ari na ụmụ nwoke dika aja dị na ala	negative	negative
3095	nsogbu a chọta wahala bịa	negative	negative
3096	akụkọ mike ejeagha	negative	positive
3097	ezigbo help me and tell him o onye nkogheri kobu	negative	positive
3098	being naked is now girl power ndi nzuzu awon ọmọsàn tí ń kó póńpó báya rẹ̀	negative	negative
3099	am sure na ị rijugo nsị afọ	negative	positive
3100	taaa mechie eze ule gi dora no get the range	negative	positive
3101	ichie gbakwa oku	negative	positive
3102	e kwesiri kaagba kingsley n ani pia ya naapu oku for that nonsense he spewed yesterday o selu anwuru	negative	negative
3103	umu nne na umu nna lekwa ka ala si eti nwanyi a bonkers	negative	positive
3104	ki lo n je e ninu ogini na fu obi gi	negative	positive
3105	ekwensu kpo kwa gi oku nkita la cha kwa gi anya	negative	negative
