	text	label	mt0
589	Siku Hizi Mtu akivaa uchi ndio anaambiwa amependeza japo kila mtu ana haki yake ya Kuvaa Lakini inabidi Ufanye Chaguo la mavazi yenye Kupendeza	negative	negative
590	   Lakini je watoto wote walio katika umri wa kwenda shule wanapata nafasi hiyo kwa usawa Je wanajifunza vema Shule wanaz	neutral	positive
591	Hassani Mwakinyo kanipigie Mtu August 14 na asichukue mda mrefu kama tetemeko la August 12 Inshallah	neutral	positive
592	   Dkt Grace ametoa pongezi hizo wakati wa ziara ya usimamizi shirikishi na wataalam kutoka Ofisi ya Rais TAMISEMI Wizara	neutral	positive
593	Haya maneno uliyasema last time tukiwa samaki ya masaki kabla hujarudi ulaya na nilikurekodiandaa hela tu broahadi yako iko kwenye mipango yangu ya kuokoa hela ya gari	neutral	positive
594	 Wakili ambaye pia ni mwanasiasa wa upinzani nchini anatarajia kurejea nchini humo kesho kutoka	neutral	positive
595	   Aali hupatikana kwa ghali mtaka jema sharti adhurike Maanaili kupata kitu kizuri ama kufanikisha jambo zuri hatuna budi	positive	positive
596	   Unaenda sex date condom unaweka chini ya mto unasubiri kuulizwa	neutral	negative
597	   lazima ulowe jasho la uoga Konda atakupitiliza hadi mwisho wa trip	neutral	positive
598	 Ishi na watu vile walivyo	positive	positive
599	Aston Villa wataifunga Liverpool na kutangulia nusu fainali ya EFL Cup leo Bet LIVE mechi ikiendelea bila kutumia bando lako ukiwa Vodacom au Tigo Pakua APP au App Store	neutral	positive
600	Kwenye leo atasikika na atazungumzia biashara zake  Tuambie kwa upande wako	neutral	positive
601	   Tubadili mtazamo wetu wa kufikiri vile ambavyo tunavyofikiri kuhusu Dar au Mwanza tuone Mazingira ya Musoma ndiyo sulu	positive	positive
602	Tunaifanyia kazipole sana mteja wetu	neutral	negative
603	   Spika wa Bunge Mhe Job Ndugai akiongoza kikao cha Kamati ya Bunge ya Uongozi kilichokutana kupitia shughuli zilizobaki za M	neutral	positive
604	Tuko tayari kwa dili mda wowote kama ikikidhi vigezo na masharti tuliyojiwekea	neutral	positive
605	   Taarifa ya Ufafanuzi Kwa Umma Kutoka Wizara ya Maliasili na Utalii Kuhusu Picha ya Video inayozunguka Kwenye Mitandao ya Ki	neutral	positive
606	   JeUmeshajisajili Kuweza Kushiriki itakayofanyika Dodoma tarehe 23 hadi 28 Basi bado Hujachelewa Jisajili	neutral	positive
607	UHURU MICHEZOHT Singida United 00 Bandari FC	positive	positive
608	Habari  tunaomba akaunti namba na majina ya uliyemtumiaJuma	neutral	positive
609	 MaMkwe kwanza Umependeza Haswaa Apo Miguuni Vikuku From Ladies Vikuku Vipo kwa Bei ya 	neutral	positive
610	   Pata burger nzuri the best in town tupo Engen Petrol Station Mbezi Beach	positive	positive
611	Hakuna vikwazo tena wakimbizi kurudi kwao gt	positive	positive
612	   Kuelekea Mkutano Mkuu wa Wataalam wa Maendeleo ya Jamii nchini wataalam hao watashiriki zoezi la kuamsha Ari katika sh	neutral	positive
613	Tupatie mita namba na kiasi ulicho nunua tutumie DM tuweze kulifanyia	positive	positive
614	Ya kifurushi cha Dstv Compact mwezi mmoja bure pamoja na ufundi buireGift	positive	positive
615	   Mungu awapiganie na kuwa	neutral	positive
616	Tumieni kituo kipya cha redio ya Jamii cha TBC 921 kutangaza kazi zenu za sanaa ikiwemo muzikiDkt Mwakyembe	positive	positive
617	   Mexico imemuachia huru kiongozi wa kundi la wauza mihadarati la Sinaloa Ovidio Guzmn ikiwa ni siku moja baada ya kumkam	neutral	positive
618	WATU WAWILI WAFARIKI KWA KUFUKIWA NA KIFUSI MGODINI Watu wawili ambao ni wachimbaji wadogo wa madini ya dhahabu katika mgodi wa BulumbakaGasuma wilayani Bariadi Mkoani Simiyu wamefariki	negative	negative
619	Kunawa mikono na maji tiririka mara kwa mara bado ni njia effective ya kupambana na magonjwa ya mlipuko ikiwemo Uviko 19 Huu utamaduni ni wa kutunza uwe endelevu	positive	positive
620	Nadhani ulimaanisha kuitenga siasa pia ulimaanisha tutapata sifuri mpaka mwisho	neutral	negative
621	Serikali imeingia makubaliano rasmi ya mkataba wa ujenzi wa Meli mpya Chelezo na ukarabati wa Meli za MV Victoria na MV Butiama katika ziwa Victoria na kampuni nne kutoka Korea Kusini mkataba ambao una thamani ya Shilingi Bilioni 152	neutral	positive
622	   Sehemu ya wananchi waliokusanyika uwanja wa Kumbukumbu ya Sheikh Amri Abeid jijini Arusha kumsikiliza Dkt htt	neutral	positive
623	Account Ya instagram au Twitter Huwezi Kuirudisha hewani kama Umeshau Vitu hivi Sign up Email na password Sign up Phone number	neutral	positive
624	   Mkurugenzi Mtendaji wa Benki ya Equity T Robert Kiboti leo kuanzia saa tatu na nusu asubuhi atakuwa mubashara live ka	neutral	positive
625	Ni kiongozi gani aliyesema kuwa China imeamua kuboresha miradi 50 ya utoaji msaada wa matibabu na afya barani Afrika kwenye mkutano wa baraza la ushirikiano kati ya China na Afrika mwezi Septemba mwaka 2018 Zawadi nono zitatolewa kwa Washindi	positive	positive
626	 SIRI YA UGANDA KUIPIKU KENYA NA TANZANIA KATIKA UZALISHAJI WA MAZIWA AFRIKA MASHARIKI Soma hapa	positive	positive
627	Wimbledon Kumenoga Rafael Nadal vs Roger Federer Novak Djockovic vs Roberto Bautista Hapatoshi kwenye Tennis wababe wawili wakimenyana Hapa Federer pale Nadal Nani ataibuka kidedea Cheza ushinde kiulaini	positive	positive
628	watakupa majibu ya kukamilika miradi tajwa	neutral	positive
629	   Tunamalizia usajili wa darasa letu la Social Media Skills Social Media Marketing Kujisajili ni BURE na class itakua onli	neutral	positive
630	   Zama zinabadilika	neutral	positive
631	   Kuna kampuni ilikuwepo bongo ilikuwa inaitwa JUMIA moja kati ya biashara zao ilikuwa app inaokuruhusu uagize chakula popote u	neutral	positive
632	   Sio kesi pia tatizo hapo liko wapi Mpaka kufikia Mwaka 1997 serikali ilitaka Mtoto aanze shule akiwa na mia	neutral	positive
633	Je nani kuweka historia  Usikose kutazama Live wakali wa wakionyeshana ubabe ndani ya Brazil Grand Prix leo saa 3 usiku ndani ya SS2	neutral	positive
634	Wewe umekula sana fimbo zisizokuhusu	neutral	negative
635	Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Ahsante kwa kuchagua Vodacom LL	neutral	positive
636	Kikosi cha kuleta ubingwa Msimbazi kwa mara ya tano mfululizo	neutral	positive
637	uwttaifa WAANDAA KONGAMANO LA KUMPONGEZA RAIS DK MAGUFULI KWA KUITEKELEZA ILANI YA CCM NA KUTIMIZA MIAKA MITATU MADARAKANI Umoja wa Wanawake Tanzania chini ya Mwenyekiti wake Taifa	positive	positive
638	 Ushiriki wa Sekta binafsi katika uwekezaji huo umechangia kwa kiasi kikubwa na ukuaji wake umefikia asilimia 85 hadi mwezi march 2019 kutoka asilimia 65 mwezi march 2018 Bank of TanzaniaBoT  Monthly report March 2019	positive	positive
639	Twitter Afya Kuna madhara gani kula nanasi kupitiliza   Maana yashaanza kuliwa kama karanga huku	neutral	negative
640	Ijumaa Kareem Pata Mawaidha na Mafunzo ya Dini ya Kiislam kupitia Islam Chanel DStv namba 347 kifurushi DStv Bomba sh 19000tu	neutral	positive
641	   Tuache uchochezi wa fikra watanzania wengi wepes kuamini maneno ya hovyowizara haiwez kukaa open hata kama na	neutral	negative
642	   Si Asubui Ulisema Wameenda Mwanza Kwasababu Wamenyimwa Ruzuku Miezi 2 Hivyo Hawana Hata Senti Saivi Unapiga Mahesabu Ya Ku	neutral	negative
643	We si ulisema utaenda kunya Chatombona kwenye location hatukioni kinyeo chako	neutral	negative
644	Stress ndo matatizonayapata nayatatuaambayo hayawezekani naachana nayoam stress free bro	neutral	positive
645	Ndio kaka tunapmbana kutafuta ridhki na tunawapambania wao tena	neutral	positive
646	   hawezi kumtia mtu moyo katika kipindi kigumu amejikuta anapitia vipindi viwili vigumu kwa waka	neutral	negative
647	   Mchongo ni kucheki afya na kama una VVU mchongo ni kuanza matumizi ya ARV mapema Wataalamu wanasema utaokoa maisha yako	neutral	positive
648	Asante kwa kututag karibu sana maduka ya Zantel upate dili la ofa za msimu wa sikukuu pata Simu za kisasa kali sana kwa bei sawa na bure kabisaa wahi sasa usipitwe tafa	positive	positive
649	   Ni Muda Wako Sasa Kujiingizia Kipato Kupitia Akaunti zako za Facebook Twitter na Insta Unachotakiwa ni Ku Download App ya	positive	positive
650	   Unatoka kila weekend kaa unywee nyumbani sasa hapo Jemiii inashukaje si mateso haya	neutral	negative
651	Ninamcheka kwasababu ajajistir huku kwetu wamejistili ndo maana siwez kucheka maana siyaoni Jistir afu uone Nani atakucheka Akikucheka Nambie	neutral	negative
652	   Ujio wa ARV zinatufanya tujisahau siku hizi hata mitaani kwetu kukutana na HIV  aliyedhoofu Sana kiafya Ni	neutral	positive
653	   TAKUKURU YAMWAGA AJIRA KWA VIJANA  NAFASI ZAIDI YA 350 KUTANGAZWA LEO Elimu kuanzia Diploma mpaka Degree Bonyeza hapa	neutral	positive
654	Je wajua Binadamu mwenye afya yake kamili anapoteza lita 12 za maji katika mwili wake kwa njia ya mkojo pekee	neutral	positive
655	Ingia YouTube channel Yao Mzigo wote bila chenga	neutral	positive
656	Mkopo wa Fedha Thamani ya Nyumba via	neutral	positive
657	   Nimejikuta naenda kusoma The Republic 38	neutral	positive
658	Tunsume Sakajinga 59 mkazi wa Mgeninani jijini Dar es Salaam anadaiwa kuuawa na Mfanyakazi wake wa ndani Gideon Elias 20 kwa kuchomwa na mkasi shingoni Januari 12 Gideon anatuhumiwa kutenda kosa hilo ili achukue mafao ya mfanyakazi huyo wa TPA aliyestaafu Disemba 30	negative	positive
659	Takriban watu 14 wamejeruhiwa baada ya mabehewa mawili ya treni ya abiria inayofanya safari kati ya stesheni na Pugu na stesheni kuu jijini dar es salaam kuacha njia ya reli na kuanguka Soma zaidi gtgt	negative	positive
660	Ahsante kwa kuwasiliana nasi ndugu mtejasamahani tunapenda kukufahamisha ofa sio jambo la kudumu na hubadilika kulingana na matumizi ya mteja binafsitufahamishe Central Offer hakuna kabisa au kuna kifurushi hukipati kwa sasa LM	neutral	positive
661	   Njoo userereke na huduma zenye ubora wa hali ya juu kwa gharama chee kabisa Tembelea tawi letu lolote lililopo karibu n	neutral	positive
662	   Tuombee uzima mwez uliopita nilikuwa nyumbani Kwala na kwa Bahati nzuri alipita Mh Mbunge Japho nilibatika kuon	neutral	positive
663	Hii mitaala iliwekwa na wakoloni waliokuwa wanaongea kiingereza ndo maana tukaishi nayokwanza physics yenyewe sio kiingereza ni kigirikiwenzetu wana miundo mbinu ndo maana waliweza mapema kutumia lugha zao	neutral	positive
664	Karibu DTBTanzania head office ujipatie zawadi yako	neutral	positive
665	VIDEOTisa wauawa katika maandamano ya kupinga ugumu wa maisha katika Jiji la Khartoum nchini Sudan Waandamanaji wameiteketeza kwa moto ofisi kuu ya chama tawala NCP wanadai kuchoshwa na utawala wa Rais Omar alBashir Mwanafunzi wa Chuo Kikuu ni kati ya waliouawa	negative	negative
666	Kikao hicho ambacho alikiita ni  Muarubaini katika kuhakikisha huduma ya umeme inakuwa chachu katika kuelekea Tanzania ya viwanda na ya uchumi wa kati Aidha aliwataka kuhakikisha huduma bora inatolewa kwa wateja	neutral	positive
667	Ukweli ni kwamba hili ndio kundi ambalo serikali haina mipango wala mikakati nalo japokuwa ndio nguvu kazi ya taifaKipi kimefanyika kwa kundi hili	neutral	negative
668	   Mwaka huu 2018 ninaendelea na wa watu maalummuhimu kuwafolo Rachael Akidi  ni mkuu wa lugha za Afrika	positive	positive
669	   Hakikisha tunapata ushindi wa Kishindo	positive	positive
670	Ni kweli tunayo changamoto hiyona sasa kuna maboresho yanafanyikapole sana kwa usumbufu huo	neutral	positive
671	   Mahojiano yangu na Azam TV katika Kipindi cha Mizani ya Wiki Mageuzi ndani ya Chama cha Mapinduzi	neutral	positive
672	   Juma Hamad Omari Mbunge wa Jimbo la Ole Wilaya ya Chakechake Mkoa wa Kusini Pemba Zanzibar kwa tiketi ya Chama cha Wa	neutral	positive
673	   Matarajio ya hali ya hewa saa24 zijazo kuanzia saa 3 usiku wa Leo 27052018	positive	positive
674	   Baada ya uhamisho kukwama dirisha lililopita niliumia kiasi kwani kwa nilichofanya 201819 nilistahili kupata move Ila	negative	negative
675	 wa Tuepuke Kupeana mikono na kukumbatiana	neutral	positive
676	Ilikuwa Interview Bomba kabisa kudos kwako na Mendez	positive	positive
677	Hauna akili	neutral	negative
678	Uwanja wa Nelson Mandela mjini Sumbawanga umeungua usiku wa kuamkia leo	negative	positive
679	Kama kawa Kama dawa hapa burudani mwaa mwii na Jumapili hii Sasa ndani ya UFC mbabe Valentina atakutana na Liz katika ulingo je Nani kukalishwa Tukio zima kuruka live usiku wa kuamkia Jumapili saa 9 alfajiri kupitia SS6	neutral	positive
680	Utahitaji kima cha shilingi elf 10000 pekee kufungulia akaunti	positive	positive
681	Mitandao ya kijamii Ukiwa una Moyo mdogo Kama Remote ya AC ya Samsung Basi jiandae Kuwa Mtu wa kukosa amani	neutral	negative
682	 Premier ya DANGA leo moja na nusu usiku  On DSTV Camp 	neutral	positive
683	Akili za kuambiwa changanya na zako Protect your self na wengine watakua safe kupitia ww Popote afanyapo maombi mungu anakusikia chamsingi ni Iman na Nia ako Ndio mkombozi in addition Maombi	neutral	positive
684	   Naibu Waziri TAMISEMI Serikali ina mkakati kuhakikisha kila shule nchini inakuwa na maabara na vifaa vya kutosha ili wanafu	positive	positive
685	   Nilipomuona mwenye zamu ya kununua umeme jana anarudi na mshumaa nikazima data kabisaaaa	neutral	negative
686	Je wajua Kwa mujibu wa tafiti Uvivu ni ishara moja wapo ya mtu kuwa na akili Hii ni kwasababu ya Ubunifu Wao	positive	positive
687	   Kwanza from the safety point of view kuwajaza watoto hivyo ina madhara yafuatayo 1 Ni wengi wanaweza kua	negative	negative
688	   Wapo waliopotea bila kujulikana walipo kama vile Ben SaananeAzory Gwanda na Mkitii wa Halmashauri ya KibondoSmoni Kangoye	negative	positive
689	   Ni Moja Ya VegasGames Za Casino Zinazolipa Sana Unaweza Kucheza Kwa Kuanzia Dau La Tsh 30 Na Kuendelea Ma	neutral	positive
690	Karibu tunakutakia usiku mwemaPJ	neutral	positive
691	Ni kijana msikivu sana darasani huwa makini mwalimu akifundisha Lakink baada ya matokeo yy huwa wa mwisho Wanafunzi wenzake darasani walipenda kumuita Empty heard mtu mjinga mpk mda mwingine wanamuuliza lini utapokea mafao yako Hali hii ilimuumiza sana moyo lkn	positive	negative
692	   Mambo Haya Ndo Alikua Hatak Manara Dada Babra Kahusikaje kwenye Iyo Picha Ila wamesahau na Mo Hapo 	negative	positive
693	   Japo mimi ni moja ya watu wanaotaka machinga wawe monitored ila hii monitoring inafanyika kienyeji enyeji sana labda wat	negative	negative
694	   Kwa maana nyingine ni kutazama nyuma kwa shukrani tazama Mbele kwa matumaini tazama kando kwa mapendo na tazama juu kwa im	positive	positive
695	   Wanasema hakuna ubize kwa mwanamke unaempenda lkn hakuna mwanaume mtaftaji anaempa mwanamke mda wake wote Hivo dada mwanaun	neutral	positive
696	so kwa katiba ya sahivi mtu huwezi kupata madaraka kwa njia nyepesindio tafsiri yake	neutral	positive
697	Tafadhali tufahamishe unahitaji huduma ipi ili tuweze kukuhudumia	neutral	positive
698	   Gentlemen mwanamke akikutaja hapa mtumie Tsh15000 tu kwaajili ya Lunch Akikutaja na huna namba yake mkutane Dm	neutral	positive
699	Nimepokea Certificate of Appreciation kutoka kwa wanna kijiji wa Kizimkazi jimbo la Makunduchi	positive	positive
700	    Mpo tayari pamoja na na Tume ya UKIMWI Znz inakuletea kipindi kipya cha radio	positive	positive
701	Unajifanya upo romantic unajaribu kuoga na babe kwa kutumia ndoo unateleza bafuni unaipiga teke ndoo maji yote yanamwagika 	negative	negative
702	Wallelulu tunaomba taarifa kuhusiana na namba yako ya simu unayotumia upande wa internet	neutral	positive
703	   Kuna mdau wa Toba asilia ana jambo lake na watu wenye vidonda vya tumbo No chemicals added Cheki nae hapa 0654 982 582	neutral	positive
704	Beyonce ameachia albamu ya kusisimua ambayo imebeba maudhui yanayoendana na ya Disney inayoitwa The Lion King The Gift ambayo inapatikana ndani ya Boomplay Zaidi bofya	neutral	positive
705	Naomba iyo namba iyo namba ili niweze kukusaidia	neutral	positive
706	Ofa ya saba saba itaisha tarehe 3072019	neutral	positive
707	Ni fahari yetu kukuhudumia na endelea kufurahia huduma zetuJB	positive	positive
708	    Je kati ya Mwanaume na Mwanamke ni nani anaweza kuvumilia kukaa kwa muda mrefu bila kufanya mapenzi	neutral	positive
709	Waziri wa maendeleo ya mifugo na uvuvi Luhaga Mpina amewapa miezi sita wakurugenzi wa halmashauri zote nchini kuhakikisha wanakamilisha ukarabati wa majosho ya kuogeshea mifugo ambayo yanapatikana	neutral	positive
710	Tunashukuru sana kwa mrejesho wako kuhusiana na huduma zetu Tutaifikisha katika ngazi husika Karibu sana Exim Bank	positive	positive
711	   Nilivyokuwa mdogo baba yangu alikuwa akitoka kazini ananiambia unaweza kuniandikia kitu nifurahi sasa hivi nina vitabu	positive	positive
712	Habari  Hapana Nmb tunatumia SWIFT code ambayo ni NMIBTZTZ	positive	positive
713	   Asanteni sana kusikia kilio wagonjwa OceanRd	positive	positive
714	   Muonekano wa kipande kilichotandikwa reli ya kisasa ya SGR jijini Dar es Salaam	positive	positive
715	Asante kwa kushiriki na endelea kutembelea ukurasa wetu wa Zantel	positive	positive
716	   vigogo wawili Elimu wasimamishwa Bunge lapitisha Sh13 trilioni via	negative	positive
717	   Tusiogope kujaribu kufanya jambo ambalo unahisi lina manufaa kwako au kwa mtuwatu fulani	neutral	positive
718	Hii siku ni funzo kwetu sotetujitahidi tuishi vizuri ili hata siku tukiwa hatupo duniani tuzungumzwe kwa mema yetuWatu wa celebrate maisha yetu hata tukiwa kaburini	positive	positive
719	   Serikali imeamua kuwa vipimo kwa ajili ya homa ya Dengue vitatolewa BURE kwenye vituo vya kutolea vya kutolea huduma	positive	positive
720	   Chama Cha Demokrasia na Maendeleo CHADEMA mkoa wa Mara wamebaini mchezo mchafu wa kununua madiwani wake wakidai k	negative	negative
721	   Arushaaaaa We here today Sijui nimuachie achane tena na leo sema Wa  Ara wanaweza mrushia maji akianza ki	neutral	positive
722	   Beberu na midevuye hashindi Ngombe thamani	neutral	positive
723	   Madenge sio wakishua anashangaa kuona mishumaa ya kwenye makopo amezoea mishumaa ya Mia 300  Sema hii series ya	neutral	positive
724	Makamu Mkuu wa Shule hiyo iliyopo Wilaya ya Ikungi Raphael Malan ameagiza wanafunzi 212 wanaotarajiwa kuanza kidato cha kwanza shuleni hapo kuripoti wakiwa na viti ndoo ndogo na vigoda Amedai shule hiyo inakabiliwa na upungufu wa madawati 392	positive	negative
725	   Kuna jamaa zetu wao kutumia ndomu wanaona ni ulemavu Waaambie litawakuta jambo	neutral	negative
726	Kipi umetambiwapambana na hali yako brousipambane na watu hata huwajui unawaona tu mtandaoni	neutral	negative
727	   Mpiga ngumi ukuta huumiza mkonowe	neutral	negative
728	Sahivi unaweza kupiga hata ruti za ndaniunajiandikisha unapata wenzako ambao hawana ndinga mnakuwa mnashea wanakuchangia hela ya wesehii ni ya wotewenye ndinga na wasio na ndinga	neutral	positive
729	   SABABU INAYOFANYA MTU AJIUMIZE AU KUUMIZA WATU WENGINE NI UKOSEFU WA MAARIFA UNAWARENESS	positive	positive
730	   Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29052018 kama unavyoletwa kwenu na mchambuzi Godfre	positive	positive
731	Nilitaka niseme piani meme hii	neutral	positive
732	   Tuhamasike na kushikamana ili kupambana na mifumo kandamizi hususani mfumo dume ambayo huathiri upatikanaji wa haki zetu	neutral	positive
733	Kigango cha Mlimani wilayani Chato chapandishwa hadhi na kuwa Parokia Teule ya Mlimani	positive	positive
734	   Mungu ni mwema sana hatimae mnamo 20102021 nilitunukiwa shahada yangu ya kwanza DEGREE kutoka UDSM Asanteni nyote mlioku	positive	positive
735	KAMATI YA MADARAKA YA BUNGE TOKA BUNGE LA KENYA ILIPOTEMBELEA KAMATI KAMA HIYO YA BUNGE LA TZ	neutral	positive
736	sahihi kabisa lazima tuonyeshe hali ya kuheshimu jitihada	positive	positive
737	   From 885 jet KWALIMBOA oi cheza ya to	neutral	positive
738	Nzuri Sana	positive	positive
739	Daktari anaweza kuokoa maisha yako Mwanasheria anaweza kutetea maisha yako Askari anaweza kukupa amani katika maisha yakoLakini ni Mungu tu anayeweza kukupa uzima wa milele	positive	positive
740	   Mheshimiwa Rais Mstaafu Ali Hassan Mwinyi anatimiza leo miaka 96 na leo anatupatia zawadi ya kitabu tawasifu ya maisha	positive	positive
741	   Muonekano wa Ndani ya Nyumba ni Kitu Muhimu sana Pale Unapotaka Kujenga Usimuumize Kichwa Wacheki ni wabob	positive	positive
742	I just uploaded SISI WATANZANIA TUNAWEZA kusimamia rasilimali zetu wenyewe na kunufaika nazo to 	neutral	positive
743	   Ukifundisha mwanaume kilimofamilia yake itashiba Ukimfumdisha mwanamke kilimojamii yake itashiba Tayari	positive	positive
744	JIJI LA DODOMA KUWA NA UTALII WA BUSTANI YA MITI NA MAUA Naibu Waziri wa Maliasili na Utalii Constantine Kanyasu ameiagiza Kurugenzi ya Uzalishaji miche ya miti kuanzisha utalii wa	positive	positive
745	Waziri wa Madini Mhe Dotto Biteko leo Februari 08 2019 amekutana na Watendaji na Watumishi wa Tume ya Madini makao makuu Dodoma ambapo ameitaka Tume hiyo kufufua Vituo vya ukaguzi wa Madini ya	neutral	positive
746	   Tupigie direct tunakufikishia mlipobanana Only	neutral	positive
747	Habari David namba yako bado haijakamilishwa usajili kwa vidole Tafadhali tembelea maduka yetu ya Airtel na kitambulisho cha taifaJuma	positive	positive
