	text	label	mt0
1803	'@user ክነብሩ ተኾይኖም እዞም ከደምቲ ኮራኹር ጭፍራ ህዝቢ እንዳጽነቱ እንዳሓሰዉ ወረ እንዳ ኣሳወሩ እዮም ዝነብሩ።ካልእ ወላሓንቲ ዓቅሚ የብሎምን ኮራኹር ስርዓት ገበትቲ ጫካ።'	negative	negative
1804	'@user @user ነፅሮ እምበር። ድሮን ዶ እንታይ እያ እተምፅእ? ድሮንስ ምግቢ ወይ መድሓኒት ኸይተምፅእ ጠርጢርካ?'	neutral	negative
1805	'ገዛ ፍቅርን ሓልዮትን ገዛ ምትሕልላይን ስኒትን ርኻቦት ሓቦን ፅንዓትን ገዛ ብሩህ ተስፋ ተምሳሌት ትንሳኤ ትግራይ ዩ ሞ ንዑ ናብ ገዛኩም ሓቢርና ድምፂ ህዝብና ንኩን'	positive	positive
1806	'@user ዘሕዝን ተርእዮ! ህዝቢ ኣብ ጸልማት እናነበረ፡ ደቁ ኣብ ትርጉም ዘይብሉ ውግእ ኣብ ኢትዮጲያ እናሞተ! ኣብ ማእከላይ ባሕሪ ክንደይ መንእሰያት እናጠሓሉስ፡ ሰናይ'	negative	negative
1807	'ዕላል ምስ ዮሴፍ ተስፋይ (ወዲ ሽዋ) via @user'	neutral	positive
1808	'ገለ ካብ ተዘክሮታት ብመራሕቲ ሕውሓት ዝተፈጸመ ግፍዒ ምብራር ኤርትራውያን ካብ ኣዲስ ኣበባ ከምኡ ውን ኣብ ልዕሊ ሉኣላዊ መሬት ኤርትራ ኣብ ፓርላማ ኢትዮጵያ ናይ ወራር ኣዋጅ ኣዊ'	negative	negative
1809	'@user ናታን ሓወይ ጅግና አቡ እዋን ሰላም ዓቃብ ሕጊ ነይሩ አቡ ቁርጺ እዋን ክዓ ዝኸበረ tdf ቡሓቁ ኮርዓ ቡኣካ ቡሰላም ተመለስ ምስ ቡፃትካ'	positive	positive
1810	'ኣደ ትግራይ ምስ ገንዘባን ርስታን ፅምዋ ወሪስዋ አሎ።ትግራይን ደቃን ኣብ ዓቢይ ፀገም ይርከቡ። ኣዶ ትግራይ ክትርእዩ ዘይግባኣ ነገር መሊሳ ሪኣ።እግዚአብሔር ይአክል ይበለና።'	positive	negative
1811	'መንዩ ዝበለ ኲናት ወረ ኲናት ዕጫ ንኣፍሪቃ? ስለ ዘልና ብዙሕ ተዓዚብና ! ብዙሕ ንምርኣይ ድማ ምቅናይ !!!! ተናቢብና እኮ ፣ በዓል እንዳ ሰምዑ ዘስቀጡ ኣበይ እሞ ከይብልዎ !!!'	negative	positive
1812	'@user እወ ፈትንሞ ካብ ስርያ ዝገደደ ትግራይ ሓመዳ ከማን ኣይክትረኽቦን ኢኻም ጽሉላት ሓደ ለባም ዝይብልኩም ርጉማት ዓሌት ግርምባ ኣብደገ ኮይንካ ጸፍ ጸፍ ዝይ'	negative	negative
1813	'ኣብዚኣ ተዓፂና ንውዕል ኣለና መድሓኒት የለን መግቢ የለን ንሞት ኢና ንፅበ ዘለና ሃረገወይኒ ትበሃል ነባሪት ከተማ ሓውዜን ህይወት ሃረገወይኒ ኣብዚ ሕዚ እዋን ናይ መብዛሕትኡ ህዝቢ'	negative	negative
1814	'@user @user @user @user @user @user @user ብሓቂ! ነዞም ገዋኑ በቲ ዝርድኦም ቓንቓ የረዶም አሎ! የቐንየልና: ብርጌድ ንሓመዱ'	positive	positive
1815	'@user ፈራሕ ዓሰርተ በትሩ ካብ ፎስተር ንብሊንከን እናተቐያየሩ ምዃን ምስኣበዮም ናብራና ክኸትሩ ሽበራ ይብሉና ዓይንና ከንቁሩ ብጃምላ ከሳቒ ህዝቢ ከበሳብስ ማዕቀብ ዶ እገዳ'	negative	negative
1816	'1 . ምስ ፒፒ፣ ሻዕቢያን ፋኖን ትግራዋይ ዝአተዎ ምዕራፍ፤ ካብታ ዝተወረረላ ዕለት ጀሚሩ ብድርድር ዘይፍታሕ ምዕራፍ ኮይኑዩ 2 . አይሲባ ምዕራባውያንባ ኢልካ ምትስፋው መድሕን ሃለዋት'	negative	negative
1817	'ግን ቤተ-ሰብ ዝሞታ ሓዘን ዘጋጠማ ኣሸንዳ እንዳበለት ኣይትዘልልን። ክንደይ እኽለማይ ወፅይዎን ቤተ-ሰብ ዝተዓደመሉን ሓደ ግዜ ዝግበር መርዓ እውን ሓዘን እንተጋጢሙ ጎይላን ጭፈራን ኣ'	neutral	positive
1818	'?? ኦ ጎይታ ሠራዊት ኢየሱስ ክርስቶስ ምእንተ ፍቕሪ ሰብ ኣብ መስቀል ተሰቒልካ ዘድኃንካና አምላክናን መድኃኒትናን ኢኻሞ ንህዝቢ ትግራይ መከራኡ አሕፅረሉ።?? ኣሜን፨ ቡሩክ መዓልቲ'	positive	positive
1819	'ኤርትራውያን ብዓኒ?ህግደፍ'	neutral	negative
1820	'ዓሕ ህዝብና ዝረከቦ ሽግርን መከራን እኮ ቃላት ሲኢነሉ እየ !! ንኣዴታት ትግራይ ክጭፍጭፋ ዝመፃን ዝጨፍጨፋን ግፍዐኛታት ሰራዊት ኢትዮጵያ ብሓይልታት ትግራይ ዝተማረካ ብመንግስቲ ትግ'	negative	negative
1821	'ሰሙናዊ ሰላማዊ ሰልፊ ኣብ ኣፍደገ ወፃኢ ጉዳይ ሚ/ር ስዊድን ፅባሕ ሓሙስ 24/03/2022 10:00-12:00 ነቱ ጥይትን ጥሜትን ዝተፈረደ ህዝብና ድምፂ ንምኻን!'	positive	positive
1822	'ዕላማ #ማየኣ ኣብ መንነትናን ክብሪታትናን ክውንነትናን ተመሊስካ፡ ሓያልን ተወዳዳሪን ቁጠባ ብምፍጣር ክብረት ደቀንስትዮናን ሓያል ወግዓዊትን መንነታዊትን ሃገረ ትግርኛ #ኤርትራ ብም'	neutral	positive
1823	'#መኸተ - ሓደን ክልተን ሰለስተ ናፅነት ትግራይ::'	neutral	positive
1824	'እዚ እዩ እቲ ሓቂ ህወሓት ሙሩኻት ኢሉ ዘቅረቦም ኤርትራውያን . via @user'	neutral	positive
1825	'ሓሳድ ተግባር ህግደፍ ዓዶም ኣዕንዮም ዓዲማቶም ከብርሱ ላሕ ዝብሉ ዕዋሉ መንሽሮ ቀርኒ ኣፍሪቃ'	negative	negative
1826	'#ዜና_ሓጎስ Congratulations ?? ERITREA ኣቀድም ኣቢሉ ኣብ ዝተዛዘመ : ኣብ ሃገረ ደቡብ ኮርያ ዝተኻየደ ውድድር ማራቶን ( ዳጉ ) :: ኤርትራዊት ኣትለት ናዝ'	positive	positive
1827	'@user ሄርሚ ኢትዮጵያዊት እናበሉ የዐሽዉኪ ኣለዉ ኣቲ #ዕንጅሉ። ናብ ልብኺ ተመለሲ። መንቀሊ ቲ ፀገም ኣብ ኣዲስ ኣበባ ዘሎ መንግስቲ እምበር ሽፈራት ወይ ሕፅረት መኪና ኣ'	negative	negative
1828	'@user @user ካብ ሰላም ካሳ ትበሃል ጋዜጠኛ ወሊዱ ፡ ብሽፋን ፍፁም ኣብ ኣሜሪካ ወሊዳ ተመሊሳ ዝብል ወረ ሰሚዐ ኣለኩ ኣነውን።'	positive	positive
1829	'ኣብ ሓደ እዋን ኩቡር ፕረሲደንት ሃገረ ኤርትራ ውደዱርና ኣብ ውሽጢ ሃገርን፡ኣህጉር ኣፉሪቃን ታሓዚኡ ዝተርፉ ኣይኮነን፡ዓለም ለኻዊ እውን ኤርትራዊ ዎሎዶ ቡሉጽ እዩ ክብል ሰሚዕና'	neutral	positive
1830	'@user @user ስለዚ ኣብ ትግራይ Genocide ኣይተፈጸመን ድዩ ኣበሃህላኻ፣ኩሉ ግደፎ እቲ ኣብ ትግራይ ዝተፈጸመ ኣብ ገዛኹም እሞ ይኹን እቲ ስቓይ'	negative	negative
1831	'ንሱ እንድዩ ዘናድደኒ ዘሎ! ዝፈልጦ ኣይትድገሙለይ። ገሬ እሙን'	positive	negative
1832	'ፈንቅል እናክዝከር:ብቀዳምነት ክንዝክሮም ዘለና ገለ ካብቶም ነቲ ወዲ ሰብ ክገብሮ ዘይሕሰብ መስተክራዊ ጅግንነት ዝፈጸሙ ክቡራት ሓርበኛታት ሰማእታት መስተንክራዊ ስርሒት ፈንቕል:ኣባላ'	positive	positive
1833	'በሪ ሓቂ ትቀጥን እምበር ኣይትስበርን! #Eritrea'	neutral	positive
1834	'@user @user ኣሜን ኣምላኽ ኢትዮጵያ ይሓልወካ'	positive	positive
1835	'@user ዘገርም እዩ ከመይ ክሳብ ሕጂ ብአምሐሪኛ ይስበክ ነይሩ ድሕሪ ደርጊ ምውዳቁ ክተርፍዶ አይነበሮን.'	negative	positive
1836	'ናይትግራይ መንግስቲ ሓድሽ ሓሳብን ብሉፃ ኣመራርሓ ለውጢ ዘይቅበለሉ ምክንያት እንታይ እዩ ብ1967 ብዕራር ኣብ 2014 ኣይሕረሰን? ካብ ኢሳያስ ን ኣብይን ብምንታይ ዝፈለዩ ? ሓንቲ'	positive	negative
1837	'እታ ሓቂ እዚኣ እያ ?? ኣመሪካ እያ ኮነ ኢላ ተፅንተና ዘላ። ዓለም ምጥፋእ ኣቢናያ ንክንጠፍእ ትሰርሕ ኣላ!! Ethiopia ምስ ኤርትራን ካልኦትን ኮይነን ከፅንታና ብሕቡእ ??'	positive	negative
1838	'ፃውዒት ንኹልኹም ተጋሩ ዲያስፖራ : US EU UK et al እቲ ገበነኛ ከሓዲ ብል(ፅ)ግና ሃገሩን ብውሻጠ ሰተታ ሒዙ ናብ ምዕራባውያን ፣ ሃገራት ዓረብ ፣ ሃገረት ኤስያን ኣብ'	neutral	positive
1839	'@user ዎዲ ትኹል ኣቦ ገድሊ መርሓባ ሙሉአ ጥዕና ይግብረልካ ጅግና ክብርን ሞጎስን ንጀጋኑ ፉቁራት ሰማአታትና ዓወት ንሓፋሽ'	positive	positive
1840	'እዋይ ዓጋመ ናይ በሓቂ ትኩፉእ ትርኢትኩም ከምዚ ይመስል ኔሩ፡ ኣይ ሃፍቲ ኢትዮጵያ ሰሪቅኩም ተለዊጥኩም እንዲኩም፡ ግን ጽጋብ በዚሑ ፈራዕ ፈራዕ ኢልኩም እንሄለ ድማ ሕጂ መዝሓሊ ረኪ'	negative	negative
1841	'@user @user ናትና ቀዳማይ ዕማም ነቲ ትንፋስ ከሊኡና ዘሎ ሰይጣን ምውጋድ እዩ።ብኸመይ ንግበሮ፣ ምስ መን ንትሐባበር ንምንታይ ከም ዘባእስና አይርድአንን። ንዕኡ'	negative	positive
1842	'2.ይባልኡለው 1 ኘረዝደንት ተቃቲሎም ቀቲለሞ ) ኣብ 4 ኣመት 4 ናይ ክልል ኣምሀራ ፀጥታ ሃላፊ ቀያየሮም እቶም 2 ተቃቲሎም ዝሞቱ እዮም መራሕቲ መንግስቲ ትግራይን ጅግና TDF ከ'	negative	negative
1843	'ህላወ ህዝቢ ትግራይ ምዕራብ ትግራይ እንበር መቀለ ኣይኾነን FREE WESTERN TIGRAY'	neutral	positive
1844	'ዘሕዝንን ዘንብዕን ታሪኽ ተጋዳላይ መዝገበ(ፈንጂ)ኩሉ ሰብ ይሓግዝ ሓደራ ሓጊዝኩም ካልኦት ኮላይ ን ክሕግዙ ናብ የ . via @user'	neutral	positive
1845	'ኣብ ትግራይ ዘሎ ሽይጣን ??ከ መዓዘ እዩ ምስ ኢ/ያ ዘሎ ሸይጣን ርክብ ክቓርጽ'	negative	positive
1846	'ምዕራብ ትግራይ ማለት ዝኾነ ሰብ ዝህበኒ ወይ ዝምንጥለኒ መሬት ኣይኮነን ። ስለዚ ቁሩብ ህድእ ንበል ፣ ብዋጭዋጭ ዝቕየር ነገር የለን ። እምነት ይሃልወና ።'	positive	positive
1847	'@user @user ወይ እዚኦም ዘርከብ ህዝብና ኣብ ጭንቀት ኮይኑ ጠሙዩ ምግቢ እና ንደሊ ዝበለሲ መንግስቲ ንቅይረልካ እዋይ ህዝበይ ዝረከብካዬ መከራ ብህዝብ ትግራ'	negative	negative
1848	'ብሰላም ተመለሲ ጅግና ዋዕሮና!!! ዋሕስ ትግራይ!!!'	positive	positive
1849	'@user እቲ ናብ ኣስመራ ዝተወርወረ ሮከት ኣብ 2020 ይኩን ቅድሚኡ ኣብ ማይ ዕዳጋን ካሊኦት ከባቢታት ከምዚ ማና ገሮም እዮም ዝቆጽርዎ። እዚ ኩናት እዚ ኣብ መረት ኤ'	neutral	positive
1850	'@user መንደላይ መንደላይ ኢልኩም እባ ርእሲ ርእሶም ከተጫፍልቅዎ ደሊኩም ከምዛ ናይ ጀርመን መራሰንቲ ብፍላይ ኣቲን ዓጣሮ ደገፍቲ ህግደፍ።'	negative	negative
1851	'ቢንያም ግርማይ ወዲ ጋንትኡ ኣሌክሳንደር ክሪስቶፍ 3ይ ደረጃ ንኽሕዝ ዓቢ ኣበርክቶ ብድሕሪ ምግባሩ መበል 37 ኮይኑ ኣትዩ::ቢኒ ንዝተዋህቦ ዕዮ ብዝግባእ ንወዲ ጋንትኡ ከሺኑ ብምሃቡ'	positive	positive
1852	'ተጋሩ ነበርቲ #Tigray ከምድላዩ ዝጻወተልኩም ወያነ ንምጥፋእ እወ የጸግመኩም። ወጻኢ ትነብሩ ተጋሩ ግን፣ ከዳሚ ወያነ ዓቅሚ ከምዘይብሉ እንዳፈለጥኩም፣ ንሓልዮት ህዝብኹም ኢልኩም'	negative	positive
1853	'ዓለም ነዚ እናረአየት ስኽ ምባላ ዘገርም እዩ'	negative	positive
1854	'@user ባዓል ንስካ ኣይኮንኩምን ኢትዬጽጵያዊያን ኮንኩም ፀረ-ሓርነት ትግራይ ትቃለሱ ዝነበርኩምስ::ኣብይ ኣሕመድ ዝፈጠርካስ ንስካ ዶ ኣይኮንካን ?ኣይትወራሰየልና ከተማ'	negative	negative
1855	'ሽኻሉን መልህቁን ዝሰሓተ ቓልሲ ፍፁም ኣይዕወትን። መሬትን ሰማይ እንተዝላገብ ኣምሓሩ ካብ ምስ ህወሓት ምስ ሰይጣን ከም ዝሓብሩ ተዛሪቦም ጥራሕ ዘይኮነስ ብተግባር ኣረጋጊፆም እዮም።'	negative	negative
1856	'@user እዚ መዓልቲ ጸረ ኣደነት እዩ። ጓል ዝተፈጠረት ኣደ ክትከውን እነበር ኣቦ ክተከውን ኣይኾነን። እዚ ብእምነትኺ ሓራም እዩ።ፈጣሪ ቆልኣ ይፎቱ እዩ።ናይዚ በዓል መወዳ'	positive	negative
1857	'@user @user @user ኣብ ኒውዮርክ ዘለኹም ተጋሩ ንጅግናና ኣትሌት ተሾመ መኮንን ተደሃዩዎ! ኣድላይ ብዝኾነ ኩሉ ኣብ ጎኑ ስለዘለና ተዳመፁና!'	positive	positive
1858	'ERISAT:Current Affairs| ዓስቢ ዘይብሉ ጊላነት ንኢሰያስ | ደራስን ጋዜጠኛን ተስፋዮ ገብርኣብ | Te . via @user'	neutral	positive
1859	'ልምዓት ዓዲ ብደቂ ዓዲ! ትግራይ'	neutral	positive
1860	'ግብራዊ ዕዮ ! ብንቕሓት ሓድነቶም ጨቢጦም ፡ ራኢኦም ኣማዕድዮም ዝምርሹ ዘለዉ ብሉጻት መንእሰያት ህግደፍ !!!! #16thypfdjeuroconference'	positive	positive
1861	'@user #TigrayGenocide እዝኣ እያ ትክክል #TigrayaGenocde እዚኣ ስሕተት እያ ፀልአትና ልምድንጋር ዘተጠቐሙዋ እያ tigraya ዘይኮነስ tig'	neutral	negative
1862	'ክጓዓዝየ ተስፋ ንድዩ ስንቂ ጉዕዞ ፀዋራት ንብዓል ዕላማ ዓይኒለዎ ፀልማት . ብዓል ዕላማ ታይ ይፅግሞ እኽሊ ኳ ተሰኣነ ተስፋ ዶ ከይሓርሞ ጉዕዞ ሂወት-ኣብርሃም ገ/መድህን'	neutral	positive
1863	'@user @user እሞ እቲ ጠለባት ዶ ክንሰምዖ? እዚ ፍሉጥ ኢዩ:ረኺብካለይ ኣለኻ ማለትዩ። እስከ ጥዑም ኣስማዓኒ!'	positive	positive
1864	'ሓቂ እዩ። ቀልበይ ወ ሂወተይ ኣብኡ እዩ። ብዙሕ ፃዕሪ ዘውፃእኹሉ እውን እዩ። ስርሐይ ኣብ ታሕታይ ዘሎ መራኽቦ ጠዊቕካ ምርካብ ይክኣል። ወዮ ድኣ ኣንባባይ፥ መርማራይ የለን እምበር!'	positive	positive
1865	'ሕልኽላኽ ዝበዝሖ ፈታኒ ዓቐብ ክትድይብ፤ ኣይኮነንዶ ደቂ ዓድኻስ ምርኩዝ ዕንጨይቲ እኳ ዝድግፈካ! ትግራይ ዓደይ፤ ከምቱ ኣባ መብረቕ ብ1987 ዝበሉዎ፤ ሓድነትና እዩ ውሕስነት መንነ'	positive	positive
1866	'ህዝቢ ምጥፋእ ድዩ እቲ ሕልሚ ትብልዮ ዘለኺ . እምበር ዶ ጥዕና ኣለኩም እዩ'	negative	negative
1867	'Pluralism እንድሕር ዘየተግቢርና፡ ተስፋም ኣይክህልውን።'	negative	negative
1868	'እቲ ዘርኢ ምጽናት ዝፈጸመልካ አካል ሰላም ከምዘይደሊ ይትረፍ ለባም ሰብ ናይ አእሙሮ ጸገም ዘለዎ ሰብ ውን ክፈልጦ ዝኽእል ሓቂ እዩ። እንተ ንሕና ደቂ ገርሒ ልባ ግን ራብዓይ ሳልሳ'	negative	positive
1869	'@user የጠፊ ይጥፊ እኅ 30million ነን ትብሉ ዝነበርኩም ኩራኩር ህግደፍ ምስ ትምክሕተኃ አምሓራ።'	negative	negative
1870	'ዝኽረ ሰማእታት ህግደፍ ኣሽካዕላል ኣብ ልዕሊ ስውኣት ኢዩ።'	negative	negative
1871	'#ተጋሩ ቀደምና ብፃዕዳ ፅቡቕ ረኺብና ኣይንፈልጥን ፣ወለድና ብዘይንሕስያ ናቐጥቀጡ እትም ዘባርሩዎ ነይሮም። ሕጂውን ነዚ እዩ #ጀኖሳይድ ተፈፂሙ ኢሎም ከይፍርሙ ዓቐበት ኮይኑዎም ፍርደ ገምል ዝፈርዱ ዘለው።'	negative	negative
1872	'@user ኣየ ሓድነት ኢንታይ ማለትዩ ዝኸውን ዘሎ ?? የግዳስ ምዓልቲ ምጽምባልን ምኽባርን ዘይኮነ ቲኣገዳሲ ክብረት ደቀንስትዮና ምምላስን ምርግጋጽንዩ ዘድልየና'	positive	positive
1873	'@user @user ወዲ ፈረጅ:ብዛዕባ መንበሪ ፍቓድ እሞ ይጽነሐልካ:እዚ ብናይ ኢሳያስ ርእሲ ተሃኒጹ ኣብ ትግራይ ህዝቢ ዘጽነተ ገበነኛ ሰራዊት/ኣራዊት ክሰ'	negative	negative
1874	'@user እንታይዩ ናጽነት? ኣብ ኤሪትራ ናጽነት ኣሎ? ሕማቅ ስርዓት ደርጊ ኔሩ፥ ንሱ ተዓሉ ህግደፍ ዝበሃል ካብ ደርጊ ዝሓስም ውድብ ናብ ስልጥን ደይቡ። ነየናይ ናጽነት ኢኩም ክ'	negative	negative
1875	'@user @user ንህወሓት ካብ ምቅዋም ወፃኢ ዶርክተ ዋላ ሓደ ፀገም የብሉን ።'	negative	positive
1876	'@user @user ክቡር ሓወይ ሓዊ ተኾላሊሱን ተጎራሪሱን ኣብ ክልተ ዝተገምዐ ሃገር . ኣብ ሎሚ ባፂሕኻ . ሓወይ ንዝብል መላገፂ ሓዊ ይብላዕኻ እዩ እቲ ግቡእ መልሲ።'	negative	positive
1877	'@user እንትርፎ ስርቂ ካልእዘይፈልጡ ህዝቢ ??'	negative	negative
1878	'ወፅዓ ዝበፂሐክን ደቂ ኣንስትዮ ኣሕዋተይ ክትሓፍራ የብልክንን ክሓፍሩ ዘለዎም ንሳቶም እዮም። ሞናሊዛ ትግራወይቲ መርኣያ ፅንዓት'	positive	positive
1879	'@user ዝኮነ ኮይኑማ ስራዊት ትግራይ አሎ በሎም፣ በሎም ፣በሎም ኣታ ጅግና ስራዊት ትግራይ።'	negative	positive
1880	'ብረትኩም ኣረክቡ? ወይ ጉድ ሓረስታይ ትግራይ ዘይረኽቦ ፀገም የለን:: ሓረስታይና ኸሞ ዋዛ ዶ:: ሚሳይል ደርቢኹም ዝሃደምኩም እናሃለኹምስ ንዓና ንሓረስቶት ክላሽ ኣረክቡ ክትብሉ'	neutral	negative
1881	'ኵናት ዩክረይን፡ ኣሽሓት ዩክሬናውያን ኣንጻር ወረርቶም ተቛውሞ ኣስሚዖምፍ #Tigray #Ethiopia #Amhara #Oromo'	neutral	positive
1882	'አብ ሜዳ ትግራይ ዝጠራጠር ትግራዋይ እንተሃሊዉ ዘይምፍጣር ምሀሾ ናይ ትግራይ ወትሃደራት ሰላም ይህሽ ኡሎም እምበር አብ ኩይናት ዝክፈል ከፊልና ምዕዋት አይጠፍኦምን'	positive	positive
1883	'ኢሪትራ ፈጵምቲ ማዕተብና ንረቢ ኣመቲ ስደት ግፋዓት ዝበለት ፍጵም ፍቅራ ቀዳማይ መስጊድ ኣብ መሪታ: ስቅለት መስቀልና ናይ ምዕራብ ተፈጰመ ብዓወትና ናይ ሚእቲ ዓመ ስራሕ ወሃብቲ ኢ'	positive	positive
1884	'@user @user ንሙኻኑ ንስኻ መን ይብሉኻ አብዘይ ዝምልከተካ ትአቱ ጉሐፍ ሞዶሽቶ ነቲ ሰይጣንመራሒኻ ንኢሰያስ በሎ ድርባይ'	negative	negative
1885	'ምርኩስ ካብ ጀርመን ዝተገዘ ናይ ሓርበኛታት ጀጋኑ ተጋደልቲ ስንኩላት ድሮ ተጸዓኑ ድሉው ናብ ነቕሎ ናብታ ብመስዋእትን ብጅግነትን ዝተረኸብት ሃገርና ኤርትራ ነቒሉ ኣሎ ዓወት ንሓፍሽ'	positive	positive
1886	'ሓይልታት ወረርቲ ኾይነን እናሃለያስ ን ኣስመራ ንጥምት ?? ፈለማ ሑሞራን ዛላንበሳን ንእተዉሞ ደሓር ኣስመራ ነርክበላ ኢና !!'	negative	negative
1887	'ትግራይ ዓዲ ጀግና ትግራይ ዓዲ ምሕረት ሎሚውን ከምቀደም ቀተልታ ሰደደት.!?'	positive	negative
1888	'@user 28 ግንቦት ኣቦታትካ ስርቂ ዘውረሱኻ መዓልቲ ከምዝኾነት እዛ ስእሊ ኣፍ ኣውጺኣ ትዛረብ ኣላ።'	negative	positive
1889	'ዕዉት መድረኽ ኣብ ጂሮ ዲ.ኢጣልያ ቢንያም ግርማይ ውድድሩ ብ43፡36 ደቒቕ ወዲኡ ኣሎ፡፡ እዚ ኣብ ሰዓት 49.2ኪሜ እንዳ ዘወረ እዪ። ክሳብ ሕጂ ንናይ ትሕቲ 23 ዓመት ካታጎሪ መሪ'	neutral	positive
1890	'ተጋሩ እዚ ፃውዒት ኣዝዩ ኣገዳሲ እዩ። ፅንተት ትግራይ ብግቡእ ንምስናድ ሕድ ሕድና ንከምዚ ዓይነት ፃውዒት ንፈልጦ ሓበሬታ ክነካፍል ግድን ይኸውን።'	positive	positive
1891	'ከም ህዝቢ ኢኹም ተረጊምኩም - ጭላስፍ ዛንታ ስቓይ ተጋሩ ቤት ማእሰርቲ ሃይቅ via @user'	negative	positive
1892	'@user ዘምህረት ስምኦን መቀለ ኣብርሃ ካሳ ሳባ ሃይሉ ኪሻ ማንኪ ቻርሊ ሓጎስ ኪሻ ኢሳያስ ተስፋልደት እዚኦም እኮ ዩም Hgdef ዓዶም ካአ ጫፍ ዶብ ትግራይ ዓጋመ ብፍርሒ'	negative	negative
1893	'- ጎረባብትና ዓወፅ ወፅ ጀሚሮም ይመስሉ እሞ ላብ ረብሓና ንቀይሮ ፤ - ተኺኢልና ህልኽ ንቀንስ ፤ (tough one) -'	positive	positive
1894	'@user ይግበረልና ጅግና ሓወይ ??ክብርን ሞጎስን ልዞም ምእንታናን ምእንተ ህዝብናን ህይወቶም ኸፊሎም ምስ ፀላኢ ልኳሽሑለው ጀጋኑና የቀንየልና ጀጋኑ ኣያታተይ'	positive	positive
1895	'@user ህዝባዊ ኢዩ ዶ ኣይበልካን ? ህዝባዊ ማለት ተራ ህዝቢ ትግራይ ኣብ ኲናት ክሳተፍ ማለት ዶ ኣይኮነን ? ኣብ ኲናት ዝተሳተፈ ዳኣ ይእሰር ይቁርመድ እወ። በርከ'	negative	negative
1896	'ነቲ ጅግና ትስዕቦ እምበር ጸዊዕካ ኣይትመልሶን ብሰላም ዕረፍ፡ ዓወት ንሓፋሽ!'	positive	positive
1897	'ላግጺ መራሕቲ ጁንታ ኣብ ልዕሊ ህዝቢ ትግራይ ዘለዎም ንዕቀት ዘርኢ እዩ።እንዳ ጠፍኡ ኢድካ ሃብ ዝብሉ።ዘገርም ክኣ ናይ ዝመዉት ዘሎ መንእሰይ ትግራይ ዘየሕዘኖምጓል 96 እንግልዛዊት'	negative	negative
1898	'ኣብ እንዳ ስዋ በዓል ዝውረ ወረ እንዳውረኹም ንህዝብና ድምፂ ካብ ምዃን ተታዓናቕፋና ዘለኹም ልቢ ግበሩ ??። ከማዓልኩም ከ . ደቀይ ፈልውኒ ምእንታን ቃልስና ክሕይል ??'	positive	positive
1899	'እቲ ሓቂ ካብኦም ክመፅእ ከሎስ ይምርቅን????'	neutral	negative
1900	'ኤርትራ ንኽትወርር ትግራይ ክትነብር! ከተማታት ሰንዓፈን መንደፈራን ኣብ ፀቕጢ ሓያል ኪናት?'	negative	negative
1901	'@user @user @user @user @user @user ሓሰውቲ ካብ ዘይምልከተካ ምዝራብ ኣብ ኣድካ ዘሎ ፀገምን ፈቆዶ ስደት'	negative	positive
1902	'@user @user ፈልሲ ኢሎም ኣጠሚቆማ ውዳባት ምስ በዝሓ ዝቑዙማ ተኣከባ እንተበልካየን ዝብተና ቅረባ እንተበልካየን ዝሕረማ ወርቃዊ ዕድል እናሻዕ ዘባኽና ካብ'	negative	negative
1903	'@user @user እዚ ዱ እቲ ቅሳነት'	neutral	positive
1904	'@user ወለዲካ ካብ ዓድዋ ዝመጹ እዩኦም ካብ ትግራይ መጾኦም ይብሉታ ዝነበሩ ተንቤናይ፣እንደርታ.ዓገመታይ ካብ መዓስ እዮም ትግራዋይ ተጽዊዑ ዝፈሊጥ ግደፍ ወልቀታይ ካብቶ'	neutral	negative
1905	'@user ዋይይይ አታ ግደፍ እንዶ ብቋንቋኦም ዘይታማሓላልፎ'	negative	negative
1906	'@user ውርደት አፍሪቃ በሎም ክንብሎ ኢና ንውፉይ ?? አውሂዱሎም አሎ ሕፍረት አፍሪቃ @user'	negative	positive
1907	'@user እርይራይ ጎሐፋት ሐተላ ታሪኽ ህግደፍ ምስ እንዳአባሕጎም ቆማጣት አምሐሩ ምስላፎም ዘምጽእዎ ነጉር የለን ዓለም ኩሉ ፈንፊንዎም ኢዩ።'	negative	positive
1908	'@user 1982 ኣብ ከረን መንእሰያት ዝሰርሕዋ ጎረቤትና እንታይ ሓዲሽ ኣለዎ ከም ናቶም ክንሰረሕ እትብል ናይ መድረኽ ድራማ ኣዘኪሩኒ ፡ ሕማም እዩ። ምሕረት ይኣዝዘሎም።'	positive	negative
1909	'@user @user ሰናይ ሓወይ ነዚ ሰብኣይ እዚ ረስፔክሎስ ክርኢ ከለኹ ደመይ እኳ ደኣ ይፈልሓኒ ቀዳማይ ነገር ፕሮፓጋንዲስክ ድዩ ዋላስ ዲፕሎማቲስክ ክክክክ?? መን'	positive	positive
1910	'ተስፋየ ገብረኣብ ብዙሓት መጻሕፍትን ዓንቀጻትን ዝጸሓፈን ቅዲ ኣዘናትውኡ ዝፍተወሉን ጸሓፊ’ዩ ኔሩ። via @user'	positive	positive
1911	'@user ኣየናይ ትግራዋይ ከ ኣሎ መትከል ዘለዎ። ብዘይካ ስርቂ ሕስድና ተንኮልን ቅንእን ተቐኒትካ ምሕላም። ሓደ ካብ ሓደ ዘይሕሹ ኩሎም ሓደ እዮም'	negative	negative
