	text	label	mt0
1701	'ኦነግ ሸኔ በወለጋ የፈጸመው ግፍ ገና ወደ ፊት በሰፊው መነገር ያለበት አሳዛኝ ታሪክ ነው! ይህንን ግፍ ተቀበሉ የሚሉን የኦሮሞ ምሁራን ነን ባዮች የታሪካችን ማፈሪያዎች ናቸው!'	negative	negative
1702	'@user @user ማን ይሰማካል ይህቺ ጠጋ ጠጋ ትንሽ ቆይተክ ጌታነህ ከበደንም መፖሰትክ አይቀርም'	negative	positive
1703	'@user አንተ ደደብ ከደደቢት ይሁን ከተንቤን ዋሻ መከላከያ ጌቶችህን ሲያወጣ አይተሀል አይደለም? አሁንም መልሶ ዋሻ ውስጥ ይጨመራችሁአል። አትጠራጠር። በቅርብ ቀን ታያለ'	negative	negative
1704	'ተላላኪዎች የአማራ ብልፅግና የትግራይ መሬት ሲወሩ የአማራ አማክረው ነበር ወይ? አሁን የእማራ ህዝብ አስር ግዜ የክተት ጥሪ እያሉ ህዝብ የሚያስቸግሩት።'	negative	negative
1705	'@user @user @user ምንድነው ምታወራው? የዛ ሁሉ ሰው ሂውት በከንቱ መጥፋት አያሳዝንም? አንተ ባለህበት ቦታ እናትና እህት የማድረግ ባህል አለ? ??'	negative	negative
1706	'ለህልውናችንና ደህንነታችን ስንል ይህንን ፋሽሽታዊ ስርአት ለአንዴና ለመጨርሻ ጊዜ ስርአተ ቀብሩን እንዲፈጸም ማደርግ ግድ ይላል። Pres . Debretsion Gebremichael'	negative	positive
1707	'@user እባክህ መንግሥት የምናዉቀዉ የህዝቦቹን ቺግር ሢፊታ ነዉ የወሎ ህዝብ አለቀ ባንተ ጊዜ'	negative	negative
1708	'@user 13!! ኢትዮጵያ ትልቅ ሀገር ነች!!'	positive	positive
1709	'@user ታማኝ በየነ ከሚቀጥለው ትውልድ ተበድረን ነው ወይ የሞትነው ያለው ትንቢት ተፈፀመ ብለህ ፃፍበት@user'	negative	positive
1710	'ህወሀት አሁንም ትጥቅ አልፍታም የአማራና አፋ ህዝብ እራሱን ከዚህ ሰው በላ ሰራዊት ለመጠበቅ ትጥቁን እንዳይፈታ ፋኖ ትጥቅ እንዳትፈቱ'	negative	negative
1711	'@user በነገርህ ላይ የትግሬ ትልቅ የለም ። ሁሎም ጥላቢስ እና ጩጬ ነው ። ማነም ከፍ ያለ ነገር አያስብም ። በድርጅት የሚያስብ እንዴት ብሎ ትልቅ ይሆናል ? ልክ እንደ አ'	negative	negative
1712	'አሸባሪን ስሙን ፎቶውንም አለማሳየት ይጠቅማል፡፡ ECX ሰራተኛ የነበረችው ብንል ጥሩ ነው፡፡'	negative	negative
1713	'@user ሲያምርህ ይቀራል እንዳንተ በእናታቸው ሆድ ተደብቆ አይደሉም እነሱኮ ለህዝባቸዉ ሲሉ እንደ አንተና መሽረፈት የመሳሰሉት ወደ ህግ ለማቅረብ በረሃና ኮረብታማ በየጫ'	negative	negative
1714	'የትግራይ ወራሪ ሃይል እየሞቱ መቅበሩ እና ሲማረኩ መቀለቡ እንዴት ያዩታ ፣ውድ ኢትዩጵያዊያን?'	negative	negative
1715	'Reyot - ርዕዮት: ዘር ጨፍጫፊዎች እና ሞት ቀፍቃፊዎች |ክፍል 2| . |የInterahamwe ደቀመዛሙርት እ . via @user'	negative	positive
1716	'ወሎ ላይ የተሸነፍነው በአካባቢው የሚታገል ስለሌለ እና ባንዳው ስለሚበዛ ነው! ዳንኤል ክብረት ዛሬ ኢቢሲ ላይ'	negative	negative
1717	'ለማንኛውም ደሴና ኮምቦልቻ በአሸባሪው ትህነግ ተይዘዋል! ከዚህ የበለጠ ሞት እና ውርደት ከየት ይመጣል? @user congratulations on your achievements!'	negative	positive
1718	'በረሃብ እንዲማቅቁ የሚያደርገው ህወሓት ነው። በህግ ማስከበር ዘመቻ የኢትዮጵያ መንግሥት እና መከላከያ ለትግራይ ህዝብ ስንዴና ዳቦ ስያቄቢሉ እምብ ብሎ ፥ በተቃራኒው ለትህነግ ቦንብ እና ጥይት እያቀበለ እርዳታ'	negative	negative
1719	'@user እርር ድብን እያልሽ አውነታን መዋጥ ልመጂ ከአሁኑ ገና ብዙ የኢትዮጵያ ተዓምራቶችን ትሰሚያለሽ በግድሽ ትውጭዋለሽ።'	negative	negative
1720	'@user በኛ ደሃ ህዝብ ላይ የደረሰው ሰቆቃ በትግራይ ገበሬ ላይ መድረስ የለበትም!! ከዚህ በፊትም ይሄንን ተቃውሜ ነበር፣ ትግራይ ውስጥ የሚደረግ ማንኛውም ኦፕሬሽን ከባድ የ'	positive	negative
1721	'@user @user ኢትዮጵያ ሁሌም ጀግና አታጣም ጀግናችን ነህ በርታ'	positive	positive
1722	'@user @user @user ከአውሮፓ/ እንግሊዝ እየተያዘ ወደ ደም መሬታቸው የቀይ ህንዶች ሀገር የተጣለ ወሮበላ አንድ ሀገር ፈጠረ@user አሜሪካ። ይችም'	negative	negative
1723	'@user ይሄ ያልከው አቅመቢስነታችሁን ነው ሚያሳየው። የወከልከው ህዝብ እንዲህ ሲሰቃይ ትንሽ እንኳን አይሰቀጥጥህም።'	negative	negative
1724	'@user @user ክሊፕ አድማጭን ለማወር ማስተዋል የማችሉ ሰዎች ተሰብስበው ሚሰሩት ስራ ነው። በተለይ እነዚህ የተጠቀሱትን ክሊፖች'	negative	negative
1725	'እግዚአብሄር ጦርነት ሲያምረው እን እንትናን ያጠግባል(በርዳታ ምብ )'	negative	positive
1726	'@user አታስፎግር ባክህ! እኛ የናፈቀን የደፂ ፎቶ እና ጓንት ነው!'	negative	positive
1727	'@user ጠቅላይ፡ሚኒስትሩ፡ለዚህ፡የበቃው፡በነዚሕ፡ሶስት፡አመታት፡ውስጥ፡ስንትና፡ስንት፡የውስጥና፡የውጭ፡ጫናወችን፡ተጋፍጦ፡ነው።'	positive	positive
1728	'#reyotmedia #lidetuAyalew ቴዎድሮስ እያሞካሸህ እንዳይመስልህ ልደቱ! እንድ እሱንየማይመች ነገር ብትናገር ደናቁርትእንደሚልህ አትጠራጠር! ከቴዲስድብ ለማምለጥ ወላጅህ'	negative	negative
1729	'የትግራይ ህዝብ በሰላም ለመኖር ከፈለገ በብብቱ አቅፎ የደበቀውን ወንጀለኛ terrorist group TPLF ለህግ አሳልፎ ሊሰጥ ይገባል'	negative	negative
1730	'@user ምስኪን የእርትራ ወጣቶች እትብታቸው ባህር ውስጥ የተቀበረ ይመስል በየባህሩ ኢንዲሰምጡ እያሰደደ No shame.'	negative	negative
1731	'የእምየ ምኒሊክ ልጆች ነን ጎላዲያኖች ኢትዮጵያ ከመጡ ገለን መጎተቱ ኤስኪታክተን እናሳያቸዋለን።የነሱ ቴክኖሎጅ በኢትዮጵያ አምላክ ይመክናል።ማንኛውም ምድራዊ ሀይል ይመጣ እምየን አናሰደፍርም።'	negative	positive
1732	'@user እናመሰግናለን ወንድማችን ለትግራይ ህዝብ ድምጽ ስለሆንክ??'	positive	positive
1733	'@user @user የብልጽግናዎች ቱማታ።አገሩን ቡቱቱ አድርጋችሁ፣ ሕዝቡን በመርፌ ጥቀሙልኝ ትላላችሁ። እግዚአብሔር ያያል።ምሳር በእግሮችህ ሥር ተቀም'	negative	negative
1734	'ኢዜአ #Ethiopia | የውጭ ጉዳይ ሚኒስቴር በ72 ሰዓት ከአገር እንዲወጡ ትዕዛዝ የተሰጣቸውን 7 የተመድ የሰብዓዊ ዕርዳታ ሰራተኞችን አስመልክቶ ፈጽመዋል ያለውን ህገ ወጥና ኢ'	neutral	negative
1735	'ድመቴ ማረስ ከቀጠለ ይህንን ምድር እና በእሱ ላይ ያለውን ሁሉ እጨርሳለሁ። እንዲሁም የማዳጋስካር ፔንጊዎች እወዳለሁ'	neutral	positive
1736	'የተረገመ ሽንት የቅድማያቶቻቸውን የክህደትና የዝርፊያ ባህል ደግመው አሳዮን ሊጥና ዶሮ ሰረቁ እንስሳትን እረሸኑ ህጻኗን አባቷ ሚስትን ባሏ ፊት ደፈሩ የእምነት ቦታዎችን አረከሱ ምን'	negative	negative
1737	'ኢትዮጵያየ ብልግና ልጆችሽ እንባሽ ይጠረጋል ፈገግታሽ ይመጣል! የደበዘዘው ፊትሽ ይፈካል! የትግራይ ወራሪወች እንደ ጭስ ይበናሉ! ትንቢቱ እንደሚለው ከዝያ ዘር ባልተፈጠርኩ የሚባል'	negative	negative
1738	'@user እየተመለከትንህ ነው። እኛ ለእርስዎ እንሄዳለን'	neutral	positive
1739	'ይህን አውሮፕላን በመገልበጥ ላይ ምድንወ ጥስው ርብቃመበ እሱ ብቻውን አልነበረም ውነ ንድንምለ ውመከሸሚየ ንሉብምጭ'	neutral	positive
1740	'#ኢትዮጵያን ከአግዋ በመሰረዝ አሜሪካ ሆን ብላ ድህነት በኢትዮጵያ እንዲንሰራፋ ለማድረግ እና የጠ/ሚ ዐቢይን መንግሥት ለማሳነስ ያለመ ነው::ውሳኔው እጅግ አሳፋሪ እና ድድብና የተ'	negative	negative
1741	'@user ይሄ ጅላጅል አለ እንዴ'	negative	positive
1742	'አወንታዊ የሚመስል እርምጃ ህዝብና ሀገርን የተቃዋሚ ፓርቲን አራሚ እና አስተካካይነት ሚና ሊያሳጣ ይችላል። ለምሳሌ አሁን ባለው ሁኔታ ወያኔ በወረራቸው አካባቢዎች ለሚኖረው ህዝብ መን'	negative	negative
1743	'@user @user @user ትክክል ነህ ምንም ይበሉ ምን እኛ አናምናቼዉም አከተመ አሁንም ቢሆን እስከ መጨረሻ እነሱን ማመን አንችልም አከተመ በተሰቦቻችን አልቀዋ'	negative	negative
1744	'አማራን ፊትለፊት ሆነው የወራሪውን ሀይል ጥቃት ለመግታት በግንባር ቀደምትነት ከህዝብ ጋር በመሆን እየተጋፈጡ ያለ የህዝብ ልጆች !! ጋሸው መርሻ እና የሱፍ ኢብራሂም'	positive	positive
1745	'@user ተረት ተረት አንድ የ5ወር ልጅ ነበር እሺ በማሞቂያው ሲቁይ ሲቁይ 42ዓመት ሞላዉ አይምሮ ስላላደገ ከማሞቂያዉ እንዳይወጣ ተደረገ እሱም Stalin ይባላል'	negative	positive
1746	'@user የመጀመሪያውም የመጨረሻውም #ደንቆሮ ቢኖር አንተ ብቻ ነህ! በወንድምህ ደም ላይ የምትሳለቅ አውሬ! Have Never Seen Evilmind like You!??'	negative	negative
1747	'@user ለመሆኑ አሁን ምን ታየህ።መከላከያ ሲታረድ።ያ ሁሉ ወገን በማይካድራ ሲጨፈጨፍ ምነው ትንፍሽ ያላልክ።አንተን ብሎ ሠላም ሠባኪ።ራያና ወለቃይት ወደ ትግራይ ካልተ'	negative	negative
1748	'@user . ዛሬ በብር ላይ የሚንከባለሉ ቱጃሮች ናችው . ትህነግ / ግብፅ / እያለ ይቀጥላል :: የህዝብ ንቀቱ ትቢቱና ክህደቱ ከዚህ የመጣ ነው !!'	negative	negative
1749	'@user አይ ፕሮፌሰር ማፈሪያ ምሁር ተብዬ'	negative	positive
1750	'በዚህ ጉዳይ ላይ ሁሉም እየተነሳ ስለተናገረ ብቻ ሳይሆን ለምን? እንዴት? እና እውነት ይሆን? ብለን ራሳችንን እንጠይቅ። እነዚህ ሁሉ አካላት በአንዴ እንዲህ አይነት ስራ ውስጥ እንዴት ገቡ? ምን ስራ ሳንሰራ ቀርተን ነው?'	positive	negative
1751	'@user አሁን ላይ እንዴት ነሽ'	neutral	positive
1752	'እጅግ ክፉ አትሁን፥ እልከኛም አትሁን፥ ጊዜህ ሳይደርስ እንዳትሞት። መጽሐፈ መክብብ 7:17 #amharicbible'	positive	positive
1753	'ዝምተኛው መብረቅ የተግባር ሰው ።'	positive	positive
1754	'በህወሃት ጁንታ የተገደሉ እና በጅምላ የተቀበሩ'	negative	positive
1755	'@user ጥርግ ይበል !! ዱሮም የጨበራ ድግስ ነበር የሚመስለው'	negative	negative
1756	'@user ምርጥ የአገር ልጅ ኦባንግ'	positive	positive
1757	'@user ማነው እሱ? ለነገሩ ተወው ማንም ይሁን ስሙን ቄስ ይጥራው።'	negative	negative
1758	'@user ወንድም የእርሷ መዕረግ ከሀገር ክብር እንድሁም ከመንግስት ህግና ደንብ አይበልጥም ።'	positive	positive
1759	'@user ሲትወቁ በትግርኛ መንጫጫት ከሩጫና መቀሌን በመከላከያ ከመያዝ ይታደጋቸዋል? ጊዜ ይፍታው !!'	negative	negative
1760	'በቪዲዮ ያልተቀረፁ ብዙ አገራዊና ግለሰባዊ ጉዶች እንዳሉን የምናውቀው ራሳችንና ፈጣሪ ነው! ሁላችንም ቅዱስ መምሰልን እናቁም! አቤቱ አምላኬ ክርስቶስ ሆይ! ኃጢአቴን በሕዝብ ፊት'	negative	positive
1761	'@user ገና ላም በረት ያለው ሳሊተ ምህረት ቤተከርስቲያን ውስጥም ይገኛል 100 አርግጠኛ ነኝ'	negative	positive
1762	'@user @user ጥ1 . አሃዳውያን ግን ምን ማለት ነው? ጥ2 . ኢትዮጵያ ማለት አሃዳውያን ነው?'	neutral	positive
1763	'ከጁንታዉ ከመደራደር ና አንድነታችንን ከማጣት ከአሜሪካ ኢንተረስት ጋር መደራደር አባይም ከሆነ ኢትዮጵያ ከሌለች ለማ ሊሆን ነዉ ፥ የሚከፈለዉ ከፍለን አሁን ኢትዯጵያን ማቆየት ይሻላል'	negative	negative
1764	'@user እዚህ ገላጣ ቦታ ነበር በቆሎ መትከል'	positive	positive
1765	'የህወሃት እና ኦነግ ሸኔ አዲሳባ እንገባለን ቅዠት ምንጩ የፈረንጆች እቅድ ነው! በሱዳን መንገድ ቅደዱ አልዋቸው! አልሰራም።በጂቡቲ አልዋቸው! አልሰራም! ሁሉም ካልሰራ አዲስ አበባ'	negative	negative
1766	'አሁን በዚህ ሰዓት በ3 ግንባሮች ህወሃት መጠነ ሰፊ ጥቃት ጀምሯል። መንግስት እስካሁን ይሄ ነው ያለው ነገር የለም ።'	negative	negative
1767	'@user የሞኝ ዘፈን ሁሌ መና መና አለ ያ ባንዳው አጎትህ ጦር ሜዳ ላይ ሰው ይማረካል እኮ እንኳንም አሳየኸን የናንተን ህፃናት አላየሃቸውም እንዴ?'	negative	negative
1768	'ትልቅ ሰው የለባቸውም'	negative	negative
1769	'@user @user @user @user @user ኣዎ ከሶዶማዊነት ሳልፈጠር ልቅር፤ ከፈላስፋነትም ከጠቢብነትም ይልቅ ዜሮ እድሜ ሆኜ ልቅር።'	negative	negative
1770	'@user @user ይህች ባንዲራ እስከ ዓለም ፍጻሜ ስትውለበለብ ትኖራለች። ውስጧ ያለውን የሰይጣን ምልክት አንሱልን።'	negative	positive
1771	'የዐብይ መሐመድ ውሸት ሲጋለጥ ይህ የመጀመሪያው አይደለም የመጨረሻም አይሆንም።'	negative	negative
1772	'አለሽኝ ስል ተማምኜ ለካስ ኖሯል ጉም ዘግኜ አስቀረሽኝ ባዶ ሜዳ ወይኔ ለኔ ዘመድ ሁሉ አርጎኝ ባዳ አላሳዝንሽም አላሳዝንም እኔ ወይ'	neutral	negative
1773	'@user @user በጦርነት የሚሞተውስ ኣያሳስበሸም? ሁለት የትግራይ ትውልድ ቅርጥፍ አርጎ አየበላ ያለው አዉሬ ትንሽ አንኩኣን ኣያስጨንከሽም?:: በጦርነት የሚሞተ'	negative	negative
1774	'@user ልጅ ነሽ ምንም አትሆኝም ቆዪ'	positive	positive
1775	'@user እነ እምዬ ምንሊክ ያስተዳደሯት ትልቂቷ ኢትዬጵያ ስምና ክብር ስራቸው በአለም ገኖ ለዝንተ አለም የኖረና ሁሌም የሚኖር ታሪክ የማይሽረው ጀግኖች ያለፍባት! ዛሬ ቢያዬ ያፍ'	positive	positive
1776	'@user @user ከኣንተ ደሞ የምወድልህ ኣብይ እዛ ጎሮ ቢርቢሳ ጋ ያለው ገደል በቁሙ ሲገባ ራሱ ኣብረኀው የምትገባውን ነገር ነው'	negative	positive
1777	'ልጅ እያለን ለበዓል ዋዜማ የምናደርገውን ልክ እንደ አዲስ እንዲህ ብለው ይፎግሩናል ????? #እስከወዲያኛው ታሸልባላችሁ::'	negative	negative
1778	'@user @user አለም የሚያጨበጭብለት ኢትዮጵያን ወደ ማያባራ እርስ በእርስ ጦርነት ውስጥ ከቶ በብዙ ሚሊዮኖች የሚቆጠሩ ዜጎች እንዲፈናቀሉ በብዙ'	negative	negative
1779	'@user አንድም የኦሮሞን ህዝብ አትወክልም! ቢሆንማ ኖሮ ወያኔ 27አመት ሀይላድ ሲያንጠለጥልብህ ኖሮ፣አሁን ገረድ አትሆንም ነበር።የሞት ሞት በቁሙ መሞት!'	negative	negative
1780	'@user የሁሉ መንግስት አስተናጋጇ እመቤት ሙፈሪያት ካሚል ቀልቧ የት ይሆን አሁን?'	negative	positive
1781	'እንደ ዕቅድዎ ቀጣዩ እርምጃ ምንድነው ምሉደይአ ቼኞደጓ በመቃብር ውስጥ ወንድም ልዟይተ ዎስራእ'	neutral	positive
1782	'እኔን የገረመኝ የአብይ እጅ ስጡ ባዶ ጩኸት አይደለም፣ የገረመኝ የአብይን፣ የአእምሮ ህመምተኛነትን የማይረዳና እርሱ እየዋሸው የሚጋልበው ሕዝብ ነገር ነው። እጅ መስጠት ያለበት፣'	negative	negative
1783	'@user ድታሊን ማንንም ማታለል አትችልም ። እንደው ዝም ብትልና አይጥ ጉርጓድ ብትገባ ይሻልሃል።'	negative	negative
1784	'ከኢትዮጵያዊነት ገለልተኛ የሆነ ኢትዮጵያዊ የለም አጥር ላይ እንደተቀመጠ ሰው የድሉ ቀን ከአንዱ ዘላለው ብላችሁ ለምታስቡ ኢትዮጵያ ያሸነፈች ቀን ለባንዳ ቦታ የላትም ያ የፍትህ ቀን'	negative	positive
1785	'ህንፃ ኢትዮጵያ አይገባችሁም።'	negative	negative
1786	'@user ለአቅመ ፅሁፍ ገና አልደረስሽም/ክም:: ትንሽ እደጊ እስኪ:: ለነገሩ በወያኔ ትምህርት ተኮትኩቶ ካደገ ጭንቅላት ከዚህ የተለየ ምንም አይገኝም:: ባዶ ቀፎ ነሽ::'	negative	negative
1787	'@user ፑር ፋሲሎ። እኔስ ኦሪጅናል በእጅ የተከተፈውን ክትፎ መሬት ውስጥ ተቀብሮ አመት ከሆነው ቆጬክስ ጋር እየተላፋሁልሽ ነው። #ገጠር @user'	positive	positive
1788	'@user አንተ ተቀደድ የትግራይ ወጣት አልባ ሆናለች ምን ታረግ ውሻ በበላበት ነው የማጮኸው'	negative	negative
1789	'@user @user @user @user ማንበብ ተውና ዝመት ወይም ዝም ብለህ አንብብ እና እንዲህ አይነቱን ከፋፋይ ሀሳብህን ለራስህ አብላላው:: ቤ'	negative	negative
1790	'@user @user የመጨረሻ አርምጃ ያሉትንም እግዚአብሔር ቀድሞ ገልብጦታል'	positive	positive
1791	'እነዚህ ሰው አይደሉም የሰይጣን ቁራጮች እንጂ?? ቱ!'	negative	negative
1792	'@user ኢትዬጵያ የምትበለፅግበት፣ ህዝቧ አንድ የሚሆንበት፣ እርስዎም በደማቅ ቀለም ታሪክ እና ሕዝብ በበጎ የሚያስታውስዎ ስራ የሚሰሩበት መልካም የስራ ዘመን እንዲሆን እመኛለሁ።'	positive	positive
1793	'ትህነጋውያን #Airdrop እያሉ ነው። ችግሩ ምግብ ሳይሆን ተከብቤያለሁ ድረሱልኝ የሚል ተማፅኖ ይመስላል። እነ ከበቡሽ መጨረሻቸው ምን እንደሆነ ስለሚያውቁ ይሆናል። ለማንኛውም ድርድ'	negative	negative
1794	'@user እራሱን የሚጠላ ሌላ ሊወድ አይችልም: ለ30አመታት ማንነትን የራስን ታሪክ: የራስን ወንድም እህት ቋንቋ እንዲጠላ የተደቆሰው ተጋሩ: ሌላ 30አመት ይፈልጋል ማንነቱን ፈል'	negative	negative
1795	'@user ጠላት እንኳን ኪሳራ ሊደርስበት እንደውም ሀይሉን እያጠናከረ ነው ናቲ ባተ ውሸት አያምርም ግን ስለ ደሴና አካበሰቢው እውነተኛ ዘገባ ዘግብ እየሆነ ያለውና የሚወራው ወሬ ተቃራኒ ነው።'	negative	negative
1796	'አሁን የፍርሃት ጊዜ አይደለም ልያታይ ጥስው ዶረበ ጽርቅ ድንአ ቢያንስ መናገር ይችላሉ ርበነ ርገነ ንሉሁ ሱርእ'	negative	positive
1797	'@user አቋመ ፅኑ ለሆኑት ሩሲያና ቻይና ምስጋናችን የላቀ ነዉ። ክበሩልን። ዉለታቹ ትልቅ ቦታ አለዉ።'	positive	positive
1798	'የትግራይ ወራሪ ኃይልን ለማሸነፍ የኢትዮጵያ ሕዝብ መጀመሪያ የባህሪ ለውጣ ሊያመጣ ግድ ይለዋል:: አሁንም ከወንድም ሕዝብ ጋር የምትዋጋ ከመሰለህ እነሱም አይሙቱ አንተም አትልፋ.ዛ'	positive	negative
1799	'@user @user @user አይቀርም የተናቁትን ከፍ የሚያደርግ እግዚአብሔር ነው ምእራባዊያን በኢትዮጵያ ላይ የሚያሴሩት የውድቀት ሴራ መቼም አይሳካም'	negative	positive
1800	'@user @user ለተንኮል ና ልጥፋት ባይውል ያስቀናኝ ነበር ትእቢት ወርደትን ታመጣለች'	positive	negative
1801	'@user ትመቺን ነበር ምን ያደርጋል ህልም ሆነ እንጂ'	negative	negative
1802	'@user @user @user @user @user @user @user አቤት አፍ መክፈት ልክ ናቸው ገብተው'	negative	positive
1803	'@user ወዮ ጭራሽ ይህን ያክል ከአእምሮ ውጪ ሆናችኇል ማለት ነው??? ስጠረጥር ግን የጁንታውን ርዝራዦች በስመ አሜሪካዊነት እያስመለጣችሁ ነው! መንግስት ይህንን ጉዳ'	negative	negative
1804	'[በድፍረት እናገራለሁ] የሸርሙጣ ልጅ ያለዉ ፓርላማ ገብቶ እስክንድር ግን አየተደበደበ ነዉ via @user'	negative	negative
1805	'@user @user @user ከውስጤ የሚታገለኝን በዘር የመፈረጅ ዕሳቤ በእጅጉ የተፈታተነች ፍጡር! እንዴው . ሳስበው ደግሞ የተቀላቀላት ነገር ካለ ብዬም አሰብኩ። ፈጣሪ ይባርካት!'	positive	positive
1806	'@user @user ምስክር በ1983ኣዲስ ምን ነበረች ኣሁን ምን ሆናለች መሬቱላይ ምስክር ኣለ ኪኪኪ ኣይደበቅ ነገር ፈጦዋልና ወያኔ ይሰራል ክልል3ያፈርሳል ወ'	negative	positive
1807	'አይ ከሁለታችን አንዱን ይጠብቃሉ ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ ቢያንስ መናገር ይችላሉ ልዟይተ ዎስራእ'	neutral	negative
1808	'የምእራባዊያንና የአሜሪካ እርዳታ በትጋት እንድንራመድ ሳይሆን እንድንሽመደመድና በሀፍረት አንገት ስንደፋ ከማናይበት ይዞታችን አደንዝዘውን እንዲዘርፉ በክፋት የሚሰጡን መርዛማ እንክብል'	negative	negative
1809	'@user @user በጣም ልክ ነህ ። ግን የጥላቻንና የዘረኝነት ሀሳብን እንዴት ይስተናገድ ??? እንደምታውቀው ማህበረሰባችን . ምን ልበልህ ስሜታዊ እና እልኸ'	positive	negative
1810	'@user @user ሆዳም ድሮውንስ ለስልጣን እንጂ ለኣላማ መች ተንቀሳቅሰህ ታቃለህ ወስላታ የፖለቲካ ባሪስታ!'	negative	negative
1811	'ደሴና ኮምበልቻ ላይ የተሰዋቹ የውጪ ዜጎች ክብር ለናንተ ይሁን መቸም አንረሳቹም!?? እንኳንም ለድል አበቃችሁን'	positive	positive
1812	'2/ ዛሬ ደሞ በአዲስ መንግሥት መስራችነት እንደ መዥገር ተጣብቃብናልች! ታጥቃም እንደተነሳችብን የምታደርጋቸው ያላስሉስ የፖልቲካ ፕሮፓጋንዳ ጫናዎች የኢኮኖሚ እቀባዎች ወዘተ በቂ'	negative	negative
1813	'@user @user ማሰብ የተሳናቸውና በህዝብ ላይ ግፍ እየተሰራ እየተመለከቱ አይኔን ግንባር ያርገው የሚሉት እና ሆድ አደር ትእቢተኞች አ.አ . ተጠግቶ'	negative	negative
1814	'@user @user ደብረፂዮን ማነው ተብለው ቢጠየቁ የማያውቁ? በድድብናቸው ይሆን የተያዙት ?'	negative	positive
1815	'በጨዋታው ድል ባይቀናንም ጥሩ እንቅስቃሴ እድርገዋል::'	positive	positive
1816	'@user #ውድ ክቡር አቶ አገኘሁ ባሣለፍት የሥራ ዘመንዎ ትክክለኛ የአማራ ዜጋ መሪ ነትዎን በብቃት የተወጡ ቆፍጣና ጀግና አስተዋይ የዎህ ተግባቢ መሪን አክባሪ ነበሩ በመቀ'	positive	positive
1817	'የኢትዮጵያ ጠላቶች ህወሓት፤ሼኔ፤ ፈረንጅ በህብረት የሚሠሩት መንግስት እንዲዳከም ሲደክም በጦርነት ገብተን አገር እንበትን ነው! በዴሞክራሲ ስርዐት ህዝብ ያቆመውን መንግስት ዛሬ መደገ'	negative	negative
1818	'@user @user እንዳሳመኑዋቸው አልሰማሽም መሰለኝ። TDF ይሰጠውን መልሶ ፈልጐት እንደገና ወስዶታል'	negative	negative
1819	'@user @user @user ለሀጬም ትግሬ የገባበት ሁሉ ሌባ ፣ ደፋሪ ፣ ዕሸት አስተምሮ ጉድ ማስባል ልማዱ ነው ፤ አንተ እዝህ ተቋም ባትሾም ኮቪድን ደፍሮ ለ'	negative	negative
1820	'ወደቀድሞው አንድነታችን ተመልሰናል የውጭ እርዳታም አንፈልግም በቃን ማእቀባችው ይቀጥል ኢትዮጵያ ድህነት አትፈራም አምላክ አላት አከተመ'	positive	positive
1821	'የመጨረሻዋ ሳቅ የኛ የኢትዮጵያውያን ነው!!'	positive	positive
1822	'ጦርነቱንም፣ ግድያውንም፣ አፈናውንም እና አምባገንነቱንም ሞክረን አይተነዋል። ጉዳት እንጂ ትርፍ አልተገኘበትም። እዚህች ሀገር ላይ ያልሞከርነው ካለ ድርድር እና ሰላማዊ የ ስልጣን'	positive	negative
1823	'@user @user ውይ አንቺ ምንም አይገንብሽም። ትንሽ ብቻ፣ ለጌች ያለሽ እንተን ይገንብሻል ????'	negative	negative
1824	'@user አዲሱን አመት እኛ ኩዌቴት በተግባር በድል ጀምረናል'	positive	positive
1825	'@user ከይቅርታ ጋር አንድ ትልቅ የዜና አውታር ይህንን አይነት ነገር ዜና ብሎ ማቅረብ አለበት ብዬ አላስብም'	neutral	negative
1826	'የታሪካዊ ስምምነቱን ትርጉም እና ስኬት በግልጽ ያሳየ ነው ብለዋል። ሆኖም ግን ህወሓት ይህን ነባራዊ ሁኔታ መቀበል ተስኖታል ። የሰላም ሂደቱን ለማኮላሸት እና በኢትዮጵያ ያጣውን ስ'	negative	negative
1827	'@user ስሜን ወሎ ኢትዮጵያ ነው ወይ?'	neutral	positive
1828	'@user ደ/ፂ የአብይ ጠላት ነው !!!! አብይ ና ግብራበሮቹ የሰው ዘር በሙሉ ጠላቶች ናቸው እና fb Twitter all platforms ና አለም በሙሉ ጠላቱ ያውቃል down'	negative	negative
1829	'ከ30 ዓመታት በፊት ተወዳጁ ድምፃዊ አለማየሁ እሸቴ የአአዩ የመተከል ዘመቻ ከመጡት በርካታ የሙዚቃ ባልደረቦቹ አንዱ ነበር። ትዝታው አያልቅም በተለይ ማን ይሁን ትልቅ ሰው የወይን ሀ'	positive	positive
1830	'ህወሓት ተጀምሮ እስቲጨረስ ልቅሶ ባቻ! እግርኛው ጦር እና ጀግናው ሚሊሻ ፋኖ ተከትሎ እያናፈሳቸው ቀን እና ማታ ድሮን ሲመታን ዋለ ነው የሚሉት! ህወሓቶች ህጻናቱን አጋፍጠው ጭልጥ!'	negative	negative
1831	'@user @user የደረቀ አይምሮ ይዘህ እንዴት ትገፈዋልህ :: እራስህን ቻል #HandoffEthiopia #JoeBidenBackoff #EthiopiaPrevails'	negative	positive
