	text	label	mt0
589	Gahunda yogupima covid19 mutugari 45 twomumujyi wa Kigali irakomeza uyumunsi aha nimutugari twagaragayemo ubwandu bwinshi covid19 irahari Kandi kuyirinda birashoboka @user @user #GumaMuRugo #Sindohoka #NdindaNkurinde	neutral	positive
590	@user Nubundi iyo ntiba iriho nako iba iriho kubera izina gusa 🤣🤣	negative	positive
591	Nyuma yo gusinya amasezerano na @user y’imyaka 3, @user na Perezida w’ikipe Mvukiyehe Juvénal ! https://t.co/RZwUNXeOCL https://t.co/vstS77ogXF	neutral	positive
592	Ese ko ntamunsi icya isaha umuhogo ufunga uyu munsi kunywa bisaba iki😋	negative	positive
593	@user 😂😂😂😂😂😂niyo gahunda ubundi ndamubwira agashinyika nkamubwira ngo uzansure twiterere story araza nkamukubita joke imwe yaseka akumva yagezemo nkejo🙄	negative	negative
594	@user Mhn abantu bize bashyiramo ubwenge bwinshi kdi iyo ushyizemo ubwenge bwinshi birapfa😂😂😂	negative	negative
595	Kabisa Youth V Gasabo/Nduba/Gasura mukomereze Aho ibikorwa byiza mukora muri intisukirwa https://t.co/qLIGwSujzB	positive	positive
596	@user @user Nawe ntiwibagirwe gakomeza gusaba Imana ubwenge kuko ndabona n ubu ntaburaza	negative	positive
597	Twese hamwe dushyize imbaraga mu kurwanya igwingira mu miryango. https://t.co/dPEFMKLWtL	positive	positive
598	Perezida #Kagame yahaye imbabazi abagore 10 bari bafungiwe gukuramo inda https://t.co/QIM1LuIRG1	positive	positive
599	Mwiriwe @user , Abantu provisional driving licence yarangiriyeho kubera ibibazo bya corona arko akaba yiyandikishije bikemera hari ikibazo tuzagira	neutral	positive
600	@user Icyonzicyo Aho wari kumuhonda	negative	positive
601	Urukiko rw'ubujurire rugiye kuba Urukiko mpuzamahanga mpanabyaha rwashyiriweho Sports 🔥 🔥 🔥	neutral	positive
602	@user @user @user @user @user @user Ibi ntahandi wabisanga atari mu Rwanda, Imana ihe umugisha buri umwe wese ukotanira urwanda byumwihariko RDF soldiers.	positive	positive
603	@user @user @user @user Twebwe nta kibazo gusa hanze ya kigali nta kabaraga ifite pe gusa wowe biterwa n’ubwoko bwa radio yawe https://t.co/LKwPHXrIIB	neutral	positive
604	@user @user @user @user @user @user @user @user @user @user @user Uti kuba gereza zifite ubucucike ntacyo bitwaye?... ntabwo nagendeye kuri uwo mu Miss, namufashe nk'urugero, nk'uko nari gufata n'abandi.	neutral	negative
605	@user Ndimuhanga mumurenge wa Rugendabari mbega mwiza wumugome gusa rirene yararenganye atariwe ubikora nyirabayazana Ari mwiza	negative	positive
606	@user Ugapfa kangahe se ko numva wapfuye uhagaze nubundi	negative	negative
607	@user @user Wahora n’iki ko buriya wabyumva umukoze mu ntoki, wagira ngo ni igiti cy’umwumbati ndaQ	negative	negative
608	Ibintu 3 byo kureba: Intumbero, Imyitwarire, Ururimi.	neutral	positive
609	@user @user @user @user @user @user Iyi gahunda ninziza cyane kuko nikimwe mubintu umuryango nyarwanda ubura	positive	positive
610	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Umwe yanafata igare 🚴🏾, undi agafata iy’amaguru bagahurira hagati!🤷🏾‍♂️	neutral	positive
611	Ni inshingano za buriwese ufite ubumuntu kuvugira abari mukaga! #savemulenge https://t.co/z0bsqaveRS	positive	positive
612	@user @user Ibi bintu ni sawa nyamara twese hamwe dushyizemo agatege byatanga umusaruro.	positive	positive
613	Umuntu w'inshuti ya Bruce melody amugire inama yo kureka music 🚮🚮	negative	negative
614	@user @user @user Isengesho rije nyuma. Abaduhagarariye ku Mana sinzi niba mwabyumva kimwe!	neutral	positive
615	@user @user @user @user @user @user @user @user Nta mpamvu kuko ibyo ashinjwa biracyari mu nkiko bityo rero ihame ry'ubutabera riracyamufata nk'umwere keretse niba twasimbura ubutabera.	neutral	negative
616	#RwOT Waha iki @user irimo guha abaturage ba @user bose urukingo rwa #COVIDー19 ? Burya iyo ukungahaye mu mutwe n'ubuyobozi, uba ukize.	positive	positive
617	Banyarwanda, namwe mukunda u Rwanda, ni muze duhuze imbaraga dutsinde umwanzi #COVID19 uruhare rwanjye nawe ningenzi #Ndindankurinde tuzatsinda. https://t.co/LXqtCVEEyr	positive	positive
618	@user @user (Imanika aho ireba)niko bavuga wa dage we 😂 Ntabwo bavuga bamanika	negative	positive
619	@user @user @user @user Unshyira kuri Pampa za Claramama ? 😁 Umunsi twahuye nukugukuramo iyokotsa😄😄	negative	positive
620	@user @user Ahubwo nk' umunyamakuru, tubwire ukuntu ikinyamakuru https://t.co/2kuQYpNmbC cyatangaje ko Grâce ari Miss Rwanda 2021 saa 18:00 kandi gahunda yo kumutoranya yarikomeje. Kuri KC 2 TV batangaje Miss Rwanda 2021 saa 23:00. Cyangwa isaha yanjye yari yavuye ku gihe? Byarananze.	neutral	positive
621	@user Ibyo bizaba igihe amavubi azaba yatwaye mondial. Ubwo bivuzeko tegereza Ari umuturanyi wa Heba🙄🙄🙄✌️🙄	negative	positive
622	#Tshisekedi aririra iraha maze ndore, harya uyu ngo niwe uzaza kutuniga na #FDLR ? #Ingabire Victoire, #Musana #Twagiramungu babyiringiye bazapfana agahiri n'agahinda. https://t.co/KD0xujAboy	negative	negative
623	@user Umva nawe ra! Kandi nyine ari inshuti yanjye!	positive	positive
624	Ufite Ubwisungane mu Kwivuza #MUSA nturembera mu rugo #MUSA Save life @user @user @user @user @user @user @user https://t.co/nH08VHq8II	positive	positive
625	@user Muri macye ushatse kuvugako yahereye kumaguru yubaka umura hhhh urumwana mubi jiiii	negative	negative
626	@user @user @user Ahhhh! Ariko se bariya bakinnyi babiri ntibakoze obstructions kuri Olivier!!! Yemere akubitwee	negative	negative
627	Umujinya wa Rwabwigwa, Umwami w’ishyamba si bwo ugurumaniye ku muntu umwe. https://t.co/ggREYIVDmM	negative	positive
628	Kuki yanze kwiba izi phone koko yarebaga iki✈️✈️✈️✈️ https://t.co/flVwlrTOVK	negative	positive
629	@user @user @user @user @user @user @user @user @user @user @user Nari ngiye gushyira status kuri watsapp ivuga ko watsapp yanze gukora none byanze🙄	negative	negative
630	@user Uwavuga ko ari imfura ntiyaba ari kure y'ukuri ❤🇷🇼🙌🏾 araho amaso y'imana adahurwa kumureba adahumbya 🕊.	positive	positive
631	@user @user Abo bagabo hasigaye umunani gusa muri Africa yose	neutral	positive
632	🔥 AMAKURU MASHYA 🔥 Nyuma yo kubona ko gukina UEFA Champions League y'umwaka utaha bishoboka!, Abakinnyi b'Arsenal batangiye kwigishwa indirimbo ya #UCL #RwOT #ChampionsLeague #Umunzani https://t.co/h1N2a1OaMX	neutral	positive
633	Kera ababyeyi barambwiraga ngo nimba mukuru bazampa abakobwa babo mbarongore none banz nkicyonka😭😭😭	neutral	negative
634	Inshuti z'agahoto ndazirambiwe N'undi ufite gahunda nagire bwangu akore #unfollow https://t.co/3xEo7QglDF	negative	negative
635	@user @user Waba uhungiye ubwayi mu kigunda	negative	positive
636	@user hoya nakazi narinagiyemo yo	neutral	positive
637	@user @user 😂😂😂😂😂 uwo mwanya ushaka sinzi ko uzabona umuntu uwuguha. Abasore ibintu byo gutanga umwanya ntago babikunda	negative	negative
638	@user Nari maze umwanya ntamama akajisho kuri iyi mihanda ariko ndabona mukomeje kuyitengamaza💯	neutral	positive
639	@user @user Erega rirabatwika. Ni ugushaka uko umuntu yajya asukaho amazi y’ineza n’urukunda. Amahumbezi n’amafu yamusagarariza akagaruka ibumuntu.	positive	negative
640	@user murikumpemukira nuko ntajya mbiba bwira peeee Internet banking	negative	positive
641	Waruziko bitakiri ngombwa kwinjira muri bank ngutonde umurongo gana umu Agent wa BPR kigali musange hano kwisoko rya KIMIRONKO https://t.co/jB0u4cI1nu	neutral	positive
642	@user @user @user Ari umwana n'umubyeyi ni nde ufite inshingano zo kurera undi??	neutral	positive
643	#Micro leasing; ni Gahunda igamije kongerera ubushobozi abaturage bize Imyuga bakorera mu @user @user https://t.co/38ShyqxSDt	neutral	positive
644	@user Bari abakera🤣 Ubu bareba ikofi	negative	positive
645	"Ni ukutumva igifaransa cg ya mazi ajya amuganza yari yamushoboye!!! Notre pauvre #Kayumba, """"définition d'un Ivrogne"""" https://t.co/QiQum5gun7"	negative	negative
646	@user Nawe uhahe uronke wa mfura we♥️🙌	positive	positive
647	@user Imyumvire ishingiye ku muco no ku madini yo kumva ko umugore Ari hasi (inferior) ku mugabo.	negative	negative
648	Mu kwezi kumwe maze kuri Twitter aba babaye inshuti zange bakomeza gutuma Twitter indyohera,, Nukuri mwarakoze kdi ndabakunda ❤️❤️❤️ https://t.co/3ZSnkGMcLP	positive	positive
649	@user Ukuri gutsinda ikinyoma,duhagaze mu ngamba ntibazadusubiza aho twavuye	positive	positive
650	@user mwiriwe neza, ikibazo cy'ibura ry'umuriro muri @user kirahangayikishije, services zimwe na zimwe ubu zarahagaze!	neutral	positive
651	Umunsi mwiza @user iyo wakoze neza,ukaruhuka neza,undi munsi urushaho kunoza umurimo https://t.co/Vx1fpWvv2g	positive	positive
652	@user ijambo rimwe kuyu mu mama mugenz wanyu wihaye gusebya africa uko ashoboy3 😂😂😂😂 umubwir ko mugikoni cyawe ibyo bitabamo 😂😂😂 https://t.co/73W4q4pzG9	negative	negative
653	RAYON SPORTS ikoze Andi mateka izanye umukinnyi w' igitangaza kuva Cameroon 👇👇👇👇👇👇 https://t.co/f0sZh8lC2q	neutral	positive
654	Yakoze cyane pe! Twifatanyije n'abahawe ayo magare gushimira tubikuye ku mutima uwayabahaye. Arakabaho!!! https://t.co/uOJwwMkqku	positive	positive
655	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user None se iyi myandikire nta hantu nahamwe yanditse ngo umuntu yige? Kuki ubu? Ni iki cyagukanguye @user	neutral	negative
656	@user Umwana yimukira umushyitsi iyo hari intebe nke, ntiyamwimukira muri stade barimo bonyine.	neutral	positive
657	@user Ni academic ya rayon yatsinzwe c ngo twemere ko barikubaka rtd jean fidel yavuze azayigeza kure hashoboka	neutral	positive
658	@user @user @user @user Hagize uyigobotora asigarana ubwoba bwo kugira umuyaga wo mu nda, uruvugiro akarubura da, agasa n’udafite aho aca ingando.	neutral	negative
659	@user @user @user Nuko mwumva nabi nigeze mvuga ko ngiye kurya ariko mwabaye mute 😭😂😂😂😂	negative	negative
660	Wabyemera utabyemera, uretse ukundi abantu batekereza, ubuhinzi ni urutirigongo rw’ubuzima mu nguni zose. https://t.co/c0bxMouvPC	positive	positive
661	@user Iyo abonye uzi guteka nk’abo muri Marriot..kandi ugategura mu buryo bwawe (innovative).. bimukora ku mutima cyane. Agukurira ingofero.	positive	positive
662	Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? https://t.co/JlwKRLfNJF	neutral	negative
663	@user Abo bandi batuma mutisanzura, bakagukonsoma utabafite muri gahunda bataza no kugushimira, baba bakubonyemo ATM buri wese acomekamo ikarita.	negative	negative
664	Imig 3:5 [5]Wiringire Uwiteka n'umutima wawe wose,We kwishingikiriza ku buhanga bwawe. https://t.co/y9OUBX84Sb	neutral	positive
665	@user Uburyo waruje untondagira menya utumvishe n'ikibazo😎. Utandukanye ikosa mu myandikire no kurumva/kutamenya ururima.	negative	positive
666	Tangira umunsi ushyira akamwenyu ku munwa #Menya #RwOT #Rwanda #Rwandan https://t.co/m8dKqNnNtU	positive	positive
667	Harya kunywa ni Iki ni ukunywa ukagenda ugwirirana. Oya rwose mureke kwiyandarika https://t.co/MNuH0GTBVv	negative	negative
668	Dore umunezero ubwo twaridusoje igitaramo I @user #Kimonyi abaturage harimo n'abanyamahanga bati wakoze byarumunezero @user @user @user @user @user @user https://t.co/EAZFNiXNYD	neutral	positive
669	@user @user @user @user @user nubwo ntari kureba match cya Phil sinkitayehoe but @user yamushunuriza wenda yagomana inama ze 😉	negative	positive
670	Iyi photo ndayireba si nyihage! Umutima wanjye ukeshejwe ni bi. Turabashimiye @user https://t.co/aEFS6Hk0IN	positive	positive
671	Perezida #Kagame yashimiye abantu bose bagize uruhare mu migendekere myiza ya #CHOGM2022. https://t.co/YFskIJptjE	positive	positive
672	@user @user Ni collection, twaciye tubandanya on green App. Kuko n iyo batanze results bashirako date of test	neutral	positive
673	@user @user Nawe singushira amakenga uroye!	negative	positive
674	Kuba pastor wanyu asakuza nk'intare ntibimugira umuntu urenze Intare zose siko ari izo mu muryango wa Yuda😕	negative	negative
675	@user @user Icyizima ni ugukuraho inkwano kuko ifite igisobanuro kibi. Ibindi ni ugufindafinda!	negative	negative
676	@user @user Ikibazo ni, umuco ni iki? Ureberwa mu mibereho y'abakera cg ab'ubu?	neutral	positive
677	@user @user @user eka mwebwe muraturembeje nange barankata buri munsi ibi bintu nubujura kbs	negative	negative
678	@user @user Keretse nk'ubu @user aguye kuri iyi tweet. Ndakubwiza ukuri yakubaga nta kinya. Ngo miliyoni mirongo ine???	negative	negative
679	Tembera250: Waruziko imparage zifashisha amabara yazo mu kwihisha, byinshi wamenya kurizo KANDA HANO 👇🏼👇🏼 https://t.co/Qd9cQQhLav	neutral	positive
680	@user Wazashatse aga take away ko numva Congolese batazi neza gahunda raa	negative	negative
681	"Ubutwari mu banyarwanda, agaciro kacu."""" @user tubifurije umunsi mwiza w intwari ku banyarwanda bose n inshuti zacu #Ubutwari2022 #SMVDrive https://t.co/oPEylfNQr6"	positive	positive
682	ubwo urahoe urumva ntacyo ubura utarareba CALEMA - Te amo tweeps lyrics video 🔥😲💯 https://t.co/DpJG5LAPzq	neutral	positive
683	@user @user Nanjye nahamya ko uwatanze iyo ruswa bigacamo ahita anyurwa. Bariya ni uburakari bw'uko bariwe bagatahira aho.	negative	positive
684	Icyo mwapfuye nyine nuko nawe washakaga kuba umu oligarchs akabyanga yabonye inda nini yanyu mbere https://t.co/oZs84W7B4h	negative	negative
685	@user Nonex gufata kungufu na ruskwa urumva woe aribyaha bimwe	negative	positive
686	Ase mwa bintu mwe ko mbona imihanda mwayigaruriye😅😂😂😂😂😂 murashaka gutwika inzu za ba so🤣🤣🤣🤣🤣🤣🤣 https://t.co/GGvFdUA771	negative	negative
687	@user @user @user Burya rudwingisha agace k’inyuma ku kabuno, iyo kavuyeho amara atangira gusohoka rugapfa kandi ntirusubira mu zindi.	neutral	negative
688	@user @user @user @user @user @user @user Mana wee nukuri birababaje kd biteye agahinda @user mudufashe kumenya ibyuwo mugizi wanabi. @user	negative	negative
689	Turi @user uwagenze na Volcano yifuza guhora agenda nayo Service nziza barayoboye mumajyepfo ntimwatanzwe RUSIZI ntimwatanzwe n'ahandi henshi https://t.co/XrH7epC3WK	positive	positive
690	Nyuma y’iminsi 6 antangajwe nk’umukinnyi mushya wa @user, Myugariro Hakizimana Amani yerekeje mu ikipe ya @user ku masezerano y’imyaka ibiri iri imbere. https://t.co/Ht8gUQmZto	neutral	positive
691	@user @user Turi kumwe. Ni yo mpamvu umugore ajyana umwana kwa muganga kumusiramuza. Ntibigombera ko umugore aba asiramurika.	positive	positive
692	@user Agahato kagomba kubaho kuko abantu bose si ko Bapfa kumva.	negative	positive
693	Ariko ibyo ahimba byose, ajye agerageza nibura gushyiramo ubwenge! Hari ikintu udashobora kubeshya ngo gifate. https://t.co/Tkkkkukx53	negative	positive
694	Muri #CentreAfrica ibibanza biri kugura makeya. gusa n'akabanga mbibiye...😎	positive	positive
695	@user Blessing to ya musaza YAGO	positive	positive
696	@user @user @user @user @user Yego rata. Hari abashaka izina “Madam ...” ngo bituma bahabwa icyubahiro kidasanzwe!! Kumbi byaracitse, induru ari yose.	negative	positive
697	🚨AMAKURU MASHYA🚨 Dr Emmanuel Ugirashebuja yagizwe Minisitiri w'Ubutabera akaba n'Intumwa Nkuru ya Leta. https://t.co/ECVkx0H19e	neutral	positive
698	@user HHhH Reba muri iriya nama. Nihe bubahirije amabwiriza yo kwirinda?!	neutral	negative
699	@user wanguriye ka citron di 😆 https://t.co/1kPywGwsax	neutral	positive
700	@user Ndatunguwe, sinzi uko wahamagawe	neutral	positive
701	@user Ikipe yari yarabuze abafite imyumvire nk'iyi kabisa. Umwana ahora ari umwana!	neutral	positive
702	🚨Kuzimangatanya ibimenyetso🚨 #RwOT, Wari uziko Umuntu wese ukora kimwe mu bikorwa bikurikira, agamije kuzimanganya ibimenyetso aba akoze icyaha?:👇👇👇 @user @user #TumenyeAmategeko #KnowTheLaw https://t.co/1TaAnZYTrg	neutral	negative
703	@user @user Yasaze kuri muheto Kandi ntabwo akunda umusore ufite umutwe munini 😏	negative	positive
704	@user @user Inkwano iraribangamira cyane. Ahubwo niba utabyumva gutyo, iryo hame nturisobanukiwe!	negative	negative
705	Umuturage utuye mu @user avuga ibyiza byo gukoresha Biogaz anashishikariza Abandi kuyikoresha. #TubungabungeAmashyamba @user @user @user @user @user @user @user @user https://t.co/SGnpVJWHEK	positive	positive
706	Ariko iyi kipe niba ari uko ifite #igikundiro, Fédération namwe murayikunda mugakanya https://t.co/vc4ZkcFoFo	positive	positive
707	@user @user @user Ifirimbi ya nyuma wayibonye???	neutral	positive
708	@user @user Umva bro njye nashakaga ko tuganira, niba uri ready twaganira mu bwubahane.	positive	positive
709	@user Nawe ubanza umeze nkanjye 😂😂	neutral	positive
710	@user Uko abikingiza biyongera ni ko business zikomorerwa...twikingize ku bwinshi.	positive	positive
711	🌋Amakuru agezweho:🌋 Nuko wa munyamakuru wacu #NdahiroValensPappy yamaze kwivana mu mubare w'abafite #Inyinya hano muRwanda.😂	negative	positive
712	@user Uyu munsi ndayifite nyamara ushaka wakora geste😂	neutral	positive
713	@user Nizere ko n'abandi barebeyeho ntamuhungu uzongera gupfukamira umugore.	negative	positive
714	Ni iyihe Movie wakunze udashobora kwibagirwa cg wasubiramo kureba? Me: Nikita na Transporter.	neutral	positive
715	@user @user @user @user @user @user @user @user @user @user amapfa kera yarateraga tukajya kugisha none ubu inka ntizikigenda 😭	negative	negative
716	Niko bigomba pe nta mpamvu yo kumugira injugu https://t.co/yHKfeVh9t7	negative	positive
717	Uyu munsi umukobwa uterekanye inzara ze kuri IG ni Boniface 😂😎	negative	positive
718	Ugasanga umu mama muturanye afite uruhungu rubi ariko yakubona ukumva aravuze ngo bite umukazana😏	negative	negative
719	@user Cyane. Hari n'ubwo uba uwa nyuma abatanga kubona akazi mwese	neutral	positive
720	@user Hi ni kimwe na Hy nyine byose ni ibya mu gitondo abantu bari kwiruka bajya ku kazi 😂	neutral	positive
721	Nyuma yaho mbyukiye ngasanga #RwOT mwese murikuvuga kuri topic imwe nsubiye kwiryamira😣 Ndacyari umwana sinishoboreye ibintu by'abagore nabagabo😭😭😭	negative	negative
722	Dukomeze tuzirikane kandi twihanganishe imiryango yaburiye ababo mumpanuka yabereye i Rubavu . Yari impanuka mbi cyane kandi iteye ubwoba . https://t.co/ryvcuhy1TX	positive	positive
723	Imyiteguro ya @user irarimbanyije I @user gahunda urubyiruko rufite ni uko impano zabo zihiga izindi mu Gihugu. @user @user @user @user @user @user @user @user @user.gahunda ni 21-22/07 not 23-24 https://t.co/7aGDVrbXz4	positive	positive
724	@user Kuba cool ntibimuhindura Bro/ man, aguma Ari uwo ari we, aguma Ari female.	neutral	positive
725	@user na @user Bayobozi Umuntu utarushaka, akazanga kurufata yaba akoze icyaha gihanwa n'amaregeko? Murakoze https://t.co/tpsQZareZS	neutral	positive
726	Ndimbati yarekuwe nikonumvishe nkomeje gushimira cyane urwego rwubugenza cyaha mu Rwanda ko ari abanyamwuga rwose pe. #Rwanda #RwotGain #RwOT #RWOTE #RWF #RWBY #RWC2023 #RWC2023 #RWBYRP #RWRI https://t.co/ewYRE6HpuJ	positive	positive
727	@user nzaba ndeba ko bizarohera haribyo ureba ukabona ko bidashoboka pe	negative	positive
728	@user 😂😂😂😂, noneho urandangije mn😂😂, ngo uretseko twagiz ibyago😂😂😂😂	negative	negative
729	@user Yoooo.... urakoze cyane mama. Nawe Imana izaguhe ibizakubaka rwose.	positive	positive
730	@user @user @user @user @user @user @user Masafi, Mashaba, Munguiko rwose Imana ikugwirize ibyiza. Isabukuru nziza. Iyi COVID-19 izashyira itubise	positive	positive
731	#BnBSports Nyuma yo gutsindwa yandagajwe na @user, ku munsi w'ejo, amanota 85-42, IPRC-Kigali itsinzwe na Espoir BBC, amanota 60 kuri 59 #SimplySports https://t.co/DJ35EXs8We	neutral	positive
732	@user Aho kwihisha haba habari ariko se ni mu ishyamba ku buryo witwa inyeshyamba?	negative	positive
733	Waramutse Rwanda? Ese abandusha amakuru nimumbwire gukorera uruhushya rwa agateganyo rwo gutwara ibinyabiziga online@user ntibikibaho??	neutral	negative
734	Guma Murugo ikubiye gake muri Gorilla games.	neutral	positive
735	Arata umwanya, kuko ibye birazwi ku buryo buhagije. Amateka ye mabi n'uyo yabloka abantu bose ntiyasibangana. https://t.co/THzOZgvxd2	negative	negative
736	Umutima wanjye wuzuye ibyishimo n’umunezero utagira uko ungana kubera Ubu butumwa bwawe muvandimwe @user ♥️ 💜 ♥️ Nzakomeza guharanira ibyiza byose kuri bose 🙏🏿 https://t.co/TO0zdSeJr9	positive	positive
737	@user Nyine wowe ntabwo uri mu bibohoye	negative	negative
738	#RwOT Aho kwicwa n'inzara no kwicwa na cya kovidi wakwicwa Niki!?	negative	positive
739	@user Bulls twarikuyitsinda byoroshye iyo green aba ahari	neutral	positive
740	@user Hi Leah amakur ya kabanyana	positive	positive
741	@user @user HBD to him ubutaha ni ukuzaduhuza nkaba Sportif tukanywera hamwe dore nanjye Mba navutse	positive	positive
742	@user Ntacyo itwaye ikibazo ndumva ari battery😂	neutral	positive
743	@user @user Wintera ishyari dore cya gikoko nahinduye job ngisubiza banyiracyo 😭😭😭	negative	negative
744	@user @user @user 😅😅 uyu munsi ntarindi shaza nareba nge	positive	positive
745	AMAFOTO Muri aya masaha, Perezida wa Repubulika Paul Kagame ayoboye inama y'abaminisitiri. #RBAAmakuru 📸: @user https://t.co/Zdu4uMkc5z	neutral	positive
746	Inama nziza cyane urakoze muvandimwe kandi burya ngo ihene irishiriza muburebure bw’umugozi wayo. https://t.co/AlzWYTUZTC	positive	positive
747	@user @user @user @user @user @user Imibare irazamuka muminsi 2 ariko nibyiza iyabaga Bari gupima buriwese ntawihishe	positive	positive
748	@user 😂😂😂😂ni utunyangingo 100000 two mumubiri dutuma umuntu atayabona neza. Mwanafunzi said😂	neutral	negative
749	@user @user Harya utabaye ntushobora kuregwa icyaha cyo kubangamira inzego mu kazi	neutral	negative
750	"Umunsi mwiza w'Intwari z'Igihugu """"Ubutwari mu banyarwanda. Agaciro Kacu. https://t.co/ukuDlqZzSJ"	positive	positive
751	Abakozi ba @user hamwe nabashinzwe umutekano bakoze igenzura ahahurira abantu benshi rigamije nokureba iyubahirizwa n'ishyirwa mubikorwa ry'amabwiriza yokurwanya Covid19 @user @user @user @user @user @user @user https://t.co/YxYxxF1FRJ	neutral	positive
752	@user @user @user Igihe cyo kuganira ku masezerano ndifuza kuhaba nka manager w’umukinnyi kuko hari amategeko menshi atazi!	positive	positive
753	@user @user @user @user @user @user @user @user @user @user @user @user Ayo makuru urayizeye se?	neutral	positive
754	@user Ibaze wallah Kandi ndi kuri stade Ndaje ndakurabura mukanya	neutral	positive
755	@user @user Uyu niwe we nyine watuma nkora ubukwe	positive	positive
756	Rimwe na rimwe kutabona icyo ushaka bishobora kuba amahirwe aruta ayandi yose wagize mubuzima ✍️	positive	positive
757	@user @user Uyu mudada navumbuyeko arumuhakanyi	negative	negative
758	@user @user @user @user Nibyo rwose! Byarahindutse kd birakomeza kuko abafatanyabikorwa bose cyane cyane #Intavogerwa z’Umurenge wa @user twahagurukiye kurwanya ibyaha n’ababikora. @user iturangaje imbere…!	positive	positive
759	@user @user Kuki batinya kuvuga ‘oya ‘ cg ‘yego ‘ ako kanya ko bifasha umusore gushakisha ikindi ikiganza mu ituze?	neutral	positive
760	Mwibuke ko kwibohora bitarwanwa n' imbunda guga ahubwo muze twibohore mumyumvire, imibereho, ibitekerezo, imibanire etc. Happy liberation day #Kwibohora28	positive	positive
761	Nyuma y'imyanzuro yashyizweho abantu barezwe n'ibinezaneza Ariko tubibutsa ko tugomba kubahiriza amabwiriza yo kwirinda Covid-19 https://t.co/LWnjfnZqyQ	positive	positive
762	@user Arko mana wee uri hangane hhhhhhh	neutral	positive
763	Biba birenze iyo umukobwa aguhaye akavuza induru https://t.co/lIyeSmDGIS	negative	positive
764	@user @user @user @user @user True. Kuvuga ku byabaye ntabwo wabikumira kuri izi nkiko za public opinion.	neutral	positive
765	Twibagiwe kubwira ikirere kigabanye umuyaga, uri kwangiriza imishatsi y'abashitsi	negative	negative
766	@user mwaramutse! Internet yanze rwose mudufashe mukemure ikibazo gihari iri kutwicira akazi murako	negative	positive
767	Mwese muzagire Umwaka mushya muhire wa #2022	positive	positive
768	Twirinde tutarindishijwe ijisho, ni ukuri tuzatsinda. Maze igihe nkusaba muvandimwe ngo #NdindaNkurinde #2021challenge Umunsi mwiza	positive	positive
769	@user Ibintu uvuze uzabibwire impunzi zikubwire uko zibyumva nahonjye nabankubeshye pee😂😂	neutral	negative
770	Amahoro nshuti kubera ko Ari ntangiriro yukwezi kuwa kaburi izi product ziri Kuri promotion kugeza 05/02/2022 https://t.co/pObD3Nb5tB	neutral	positive
771	Mabye mbahaye ⚠️ warning. Uziko Atampamagaye Ndi muri vacation ntazampamagare nitujyera kwishuri..	neutral	negative
772	Umusaza Ati:” Kata narazibonye baratwibye, Umusaza Ni Umujeune aba akurikiye gahunda yose 🙌🏾” https://t.co/QsR5DLo5pV	neutral	positive
773	#baragirangwiki? N'ubupfura ndetse n'uburyo bw'iza bwo gukoresha umutima-nama .hejuru y'umutima-nama @user kuba @user.n'IMANA.	positive	positive
774	@user @user Ngaho reka ngufashe ku ka whisky 😂	neutral	positive
775	@user @user @user @user Mva ku izima gute Kandi ndi mu kuri??	positive	positive
776	.@user iyo mukomeza ya mvugo isobanura ishusho, naho ishusho gusa si benshi bahita bayumva. Murakoze https://t.co/8g3sDW6kuy	neutral	positive
777	Ndumva nta bwenge mfite today ndaza kwiba ibitweet byanyuu😂😂😂😂	negative	negative
778	@user @user @user @user @user @user Eee izi zose nizoyabyaye?	neutral	positive
779	@user @user Aya mata ko aryoshye 😅	positive	positive
780	@user nyine ngerageza kugenda nkagira isoni nubwoba bwo kugwa mu cyobo https://t.co/EMx0rtCwsS	neutral	negative
781	@user @user @user @user Ni ugutegereza tukumva uko bazabisobanura mu rukiko	neutral	positive
782	@user Philipe Mpayimana akaba abonye umwanya muri Leta rwose, amahirwe masa	positive	positive
783	Ikintu cya mbere ni amakuru. Abanyamakuru mwese ndabakeje! https://t.co/ushplUVOaU	neutral	positive
784	@user Abasore bo mubigogwe n'imfura cyane hejuru cyane rero	positive	positive
785	Inyubako y'umurenge wa @user yatwaye amafaranga y'u Rwanda miliyoni 900 gusa, nyamara ni imwe mu nyubako zigezweho dufite. @user 👏🏾👏🏾👏🏾 @user @user	positive	positive
786	Friends,uyu munsi ndabona ari ukwitwaza amakote n’imitaka pe. https://t.co/2TPxgopvw0	neutral	positive
787	Dushima umuhate mushyira mukurwanya icyi cyorezo dufatanyije byose birashoboka, dore uko Rwerere sector, Ruconsho cell byaribimeze. #Ntakudohoka https://t.co/Rq9pPZbe4x https://t.co/UBEM1i3OWx	neutral	positive
788	@user @user @user @user @user Utyoooo. Umugabo w'ukuri yubaha umugore. Umugore w'ukuri yubaha umugabo. Ibyo birahagije ngo batengamare.	positive	positive
