	text	label	mt0
2695	sarah palin says shell interview donald trump on cables one america news network friday night	neutral	positive
2696	head jesus il keep a look out got a job interview with hmv tomorrow	neutral	positive
2697	every time i see or hear snoop dogg now i think of how he wore an sdsu sweater to sun god which was ucsd like how high were you snoop	neutral	positive
2698	harpers worst offense against refugees may be climate record as rising temperatures add to chaos in the middle east	neutral	negative
2699	friday oct th and saturday oct th at club paradiseits going down for mca homecoming weekendhosted by x	neutral	positive
2700	im going to sam smith at austin city limits festival in austin tx oct	neutral	positive
2701	onto the th season of greys anatomy	neutral	positive
2702	de biasi coach alb ronaldo better keeps quiet tomorrow or messi will get my vote for the ballon dor this time	neutral	positive
2703	other than the super bowl appearance this may be the final time manning and brees face each other in a regular season game	neutral	positive
2704	senate building open to the public on saturday november agi rome palazzo madama the senate building wil	neutral	positive
2705	some areas of new england could see the first flakes of the season tuesday	neutral	positive
2706	national womens day th of august hifly will be closed for the day	neutral	positive
2707	lol yep looks like it was after el clasico on sunday i didnut like her lol and this doesnut look serious so ium cool lol	neutral	positive
2708	hopefully he comes on thursday cuz youll be in preschool right its tegans dad	neutral	positive
2709	the podcast is live as and columnists from the network talk nfl and cfb listen here	neutral	positive
2710	for throwback thursdayuc elvis and the beatlestwo huge icons which do you like better discuss	neutral	positive
2711	tomorrow thorbjorn will be paired with richard bland and will be teeing off at am gmt +	neutral	positive
2712	jdabda your nat may be strict or moderate open your nat with this guide please	neutral	positive
2713	breaking news im going to youmacon with my sister on saturday i will be dressing up as every character from naruto	neutral	positive
2714	we understand that the site should reopen next tues popes urn will be officially launched by lord true on mon sept	neutral	positive
2715	cards drop their th straight to niners how many of you stayed past the rd quarter how many let alone stayed	neutral	negative
2716	katy perry after she found out dr luke is producing her new singlealbum for the th time	neutral	positive
2717	hawkie here reminds us of joe biden the randy old coot who may run for president a disgrace	neutral	negative
2718	dm me the st thing that comes to ur head when u hear some say one directionuc harryuclouisuczaynucniall or liam the boys	neutral	negative
2719	in my emotions today ab the boys break turn on my d ipod folder and the st song was back for you is that a sign	neutral	positive
2720	fake punt on th and wow james franklin can make some odd decisions	neutral	positive
2721	i still doubt apple will announce new ipad at tomorrows event apple might dedicate most of the keynote on new apple tv	neutral	negative
2722	tickets purchased to m at the hammerstein ballroom on wednesday night	neutral	positive
2723	i loved tom cruise in tropic thunder and thats pretty much it but i heard edge of tomorrow was great	neutral	positive
2724	ancelotti has declared james ronaldo bale and benzema as his quartet vs on the th	neutral	positive
2725	cosatu will convene a workers rally at olympia park stadium in rustenburg on the october for the reinstatement of dismissed mineworkers	neutral	positive
2726	video september video of justin meetings and talking with fans in new york nyc	neutral	positive
2727	reproductive science center of new england will be joining us this saturday for our annual conference will you	neutral	positive
2728	i was given unlimited for a fee on labor day until the revolving data showed up on my account on the th now stolen	neutral	negative
2729	im wearing my aaron rodgers jersey to the charger game this sunday	neutral	positive
2730	apparently i wrote an article thingy about valentines to post on the th of feb but completely forgot about it cool	neutral	negative
2731	wow vincent jackson just missed another td and potentially a th by freeman who is over	neutral	positive
2732	are you likely to be showing the everton v chelsea game in the club before the game on sat if not any local pubs showing it	neutral	positive
2733	vettel will get a th engine in austin and told that hell not take part in qualifying because he will start from pit lane	neutral	negative
2734	they are going in on the lakers mike brown may need to take notes	neutral	positive
2735	upper room our young adult ministry is meeting this sunday at pm the ottos hang out with + young adults	neutral	positive
2736	happy friday heres joe biden being creepy with anime characters	neutral	positive
2737	on injury report brian cushing knee is listed as out for thursdays game against the colts	neutral	positive
2738	milan in my opinion have only the th best squad after inter roma juventus lazio napoli and fiorentina	neutral	positive
2739	jeb bush is the victim of the st willie horton ad this cycle and its by trump	neutral	negative
2740	sonys new smartwatch packs all its tech in the wristband sonys electronics division may be in a slump	neutral	positive
2741	lol james franklin is going to fly in a helicopter to my high school tomorrow	neutral	positive
2742	honestly sony getting feisty with apple is like watching a chihuahua yapping at a rottweiler	neutral	negative
2743	tomorrow come get a free mustache tee party on the plaza in front of gregory gym from ampm we have a	neutral	positive
2744	yeah so if you want to gouc just let me know we can talk about it more tomorrow in anatomy if you want	neutral	positive
2745	yessss jks twitter was the first one that i realized lol then i spotted jjongs it was from fashion king event on april nd	neutral	positive
2746	berita union picketing brings a temporary halt to ndseason production of the nbc reality show fashion star	neutral	negative
2747	roma and juventus meet in a blockbuster serie a clash tomorrow and heres a look at the odds	neutral	positive
2748	let loose with selfie this tuesday at |c on abc	neutral	positive
2749	long beach state may be in good shape for the ncaa tournament but theyd miss the big west tournament if the season ended today	neutral	positive
2750	nice usl scalability analysis for oracle i appln learn more at the sept gcap class	neutral	positive
2751	and yep going to venice beach tomorrow hash	neutral	positive
2752	so like he missed seinfeld and friends and to think i was really starting to like this dude	neutral	positive
2753	after an emotional battle serena beats venus in the sisters th grand slam matchup via	neutral	positive
2754	big weekend for the saints roll on sunday	neutral	positive
2755	may or may not be watching fx right now might be a movie about just over things	neutral	positive
2756	itus officialuc ium going to the justin bieber concert tomorrow	neutral	positive
2757	steven pourieruc jr olc made the nd of the shot free throw dasu leads in the nd half	neutral	positive
2758	im going to be lost without hannibal on a wednesday	neutral	negative
2759	dred going to archies on valentines day the goons may crack me too independence that too happy	neutral	positive
2760	i was going to til i saw hate seinfeld yea about that shirtgo ahead and wear crimson to knox friday night	neutral	negative
2761	i would like to fast forward to friday when im at the singapore indoor stadium	neutral	positive
2762	no but about to go to bed bc i may get called for stlol its a lot to explainby ella james pull it up on amazon	neutral	positive
2763	whats behind the attacks on planned parenthood new show thurs pm sunsara taylor sistersong statement more womenslib	neutral	positive
2764	downton abbey tops tv poll | showbiz |	neutral	positive
2765	if he truly loves his party boehner should be doing all he can to schedule obamas address on the same night as the gop debate	neutral	positive
2766	do you like presale is tomorrow for jan st show at dar constitution hall	neutral	positive
2767	grohl wonder brian may and elton the rest aint even musicians	neutral	negative
2768	fgrid he will stay at ferrari and drive the rd car with raikkonen and vettel as teammates	neutral	positive
2769	as a liberal dudeuc i would have seriously considered voting for jon huntsman i may be wrong but he seems like a reasonable guy	neutral	positive
2770	us expands ebola screenings at airports an official of the white house said on friday in washi	neutral	positive
2771	agenciesuc incl the bomb squaduc were needed to dispose of hazardous waste at e th stpost rd	neutral	positive
2772	windows is now installed on over million pcs just four weeks after launch hours after its july l	neutral	positive
2773	michael jackson or harry styles the world may never know	neutral	positive
2774	house confidence vote on bribing decree due tomorrow agi rome the house expressed confidence in the govern	neutral	positive
2775	and it say april snoop dogg quits weed then it says may snoop dogg back on weed i feel like thats me about a lot of things lmao	neutral	negative
2776	could i suggest something people like atheists may be trying to discredit christianity by maligning the pope	neutral	negative
2777	scotus ruled that the th amendment applies to same sex marriage	neutral	positive
2778	what do you listen to when you hit the gym for me its usually old loud rock kiss acdc led zeppelin	neutral	positive
2779	keep in mind hillarys initial refusal to apologize wasnt off the cuff it came after months of scrutiny	neutral	negative
2780	post edited siri vs google voice search may the best robot helper win	neutral	positive
2781	this is the third such lawsuit in recent months but as you may have guessed monsanto is not going quietly	neutral	positive
2782	condole the passing of lee soo mans wife from cancer on the th of september	neutral	positive
2783	snoop dogg canceled the fair not even gonna front like that prolly saved a life considering someone was stabbed on saturday	neutral	positive
2784	do we have thoughts on the oro tiger woods theory cant go days tr birdies friday birdies eagle sat birdies sun birdie	neutral	negative
2785	finlands nokia agrees on china joint venture with huaxin helsinki aug reuters finnish telecom equipm	neutral	positive
2786	it may be wednesday but with the labor day holiday on monday it feels like tuesdayat least that is our story	neutral	positive
2787	me n my dad just had our last traditional made in chelsea monday together before i go to uni n we r so sad	neutral	positive
2788	if vice president joe biden decides to run for president the most difficult task for him may come in cobbling	neutral	negative
2789	i think every friday im going to tweet yay degrassi tonight	neutral	positive
2790	biden gauging his emotional fuel vice president joe biden revealed to members of the democratic national committee wednesday	neutral	positive
2791	talking to gunny about whos playing tomorrow me messi and then some mexicans that you dont know gunny thats okay i like mexicans	neutral	positive
2792	the announcement august th and th the all star monster truck tour invades the garland county fairgrounds in	neutral	positive
2793	the one who take a role nd lead on fashion king	neutral	positive
2794	batman killed used a gun + lived in new york not gotham for the st few years in comics	neutral	positive
2795	contraband friend bought it in whitefish ium going there in januaryuc maybe we can make a deal	neutral	positive
2796	i just remember there is nhk reporters coming at university tomorrow o	neutral	positive
2797	the game is tomorrow at gregory gym ill buy you a snickers	neutral	positive
2798	vice president joe biden will meet with senior advisors tomorrow wh did not provide a location	neutral	positive
2799	sarurday pat caddell demanded hillary face tough questions and male interviewers tuesday she talks with gay ken doll david muir and cries	neutral	negative
2800	maybe ksrc needs a wrasslinu recap then once mentioned we may have things about the bachelor	neutral	positive
2801	lmao we know it aint gonna be taylor swift	neutral	negative
2802	guess im talking to my grandparents about moving to fresno tomorrowleaving everything and everyone behind	neutral	positive
2803	hi craig we run an nfl sunday quickie which covers just the nfl games on a sunday its open on the site now	neutral	positive
2804	im saying hold it to a private area tho lol he gone be on worldstarhiphop tomorrow	neutral	positive
2805	heading to west wyalong tomorrow for a couple of hours of dr who star wars vikings and mexican food as you do	neutral	positive
2806	hillary knew what she was doing she may want u think she didnt that is her sneaky way of doing things she knew exactly what she was doing	neutral	positive
2807	ium talking all types of shit nowcause the celtics may be but the lakers lmaooooooooo	neutral	negative
2808	check it out saturday grateful dead songs wine paired	neutral	positive
2809	if anyone in melbourne wants vip tickets to see katy perry on friday the th im selling them on ebay	neutral	positive
2810	she said she was gone stand in line to get my concords in december	neutral	positive
2811	i swear watching that interview just made me wanna throw sarah palin and trump in a rocket to the sun	negative	positive
2812	down why not bring kobe bryant and carlos boozer for the th quarter why not	negative	positive
2813	airasia aborts deal to buy indonesias batavia air southeast asias top budget carrier airasia said monday it has	negative	negative
2814	now envisioning tues night fts where you read carry on to obama because hes prez and has to know abt simon and baz first	negative	positive
2815	andhis caution on the st problem caused nd problem cautious on syria war obama now cautious on refugee crisis csm	negative	positive
2816	i may just have to move the numbers game to fb cuz characters arenut enough for the ones that sent numbers lol	negative	positive
2817	sunderland have some shit fans they all were going home with mins of the game left demba ba still nd top scorer	negative	negative
2818	this is the exact reason why i dont preorder friday releases from amazon they always push it back to the monday delivery	negative	negative
2819	clearly you havent upgraded to windows yet good night and good luck fail	negative	negative
2820	if anyone else seen it i thought it was pretty stupid when doug baldwin was yelling at russell wilson during the game this sunday	negative	negative
2821	all you gun owner better get ready bc the next thing scotus will be redefining is the nd amend	negative	positive
2822	february th cleveland los angeles lakers kobe bryant looked angry a lot in this game and byron scott started weeping in the third	negative	negative
2823	get me valentines day hearts for feb and im taking it as a sign youre breaking up with me love wont make you eat those things	negative	positive
2824	shit is about to get real tomorrow night at umbc	negative	positive
2825	smells like teen spirit playing between the top and bottom of the th probably not what kurt cobain had in mind	negative	negative
2826	its like tsipras says theyre in the middle of a humanitarian crisis bf should have their march cancelled and the money	negative	negative
2827	lateisha tegan and i just went to the movies and sat up the front even its freaky as hell i had the shivers	negative	positive
2828	come on iona just cancel class for tomorrow already	negative	positive
2829	maybe this judge is on to somethingunintended consequences to make scotus listen	negative	negative
2830	rick perry a certified moron hes the real cancer to use his words not trump	negative	negative
2831	although there was that one time he finished rd and cannavaro finished st yesuc fabio cannavaro bullshit	negative	negative
2832	these niggas been showin the return of derrick rose commercials ever since the summer but he not comin back til like march	negative	negative
2833	was meant to be going to york on sunday for the football trial things but its been delayed	negative	negative
2834	maous cult may have no place in chinaus future as tension increased on the border with india in the early u	negative	negative
2835	i think the hawks defense allow to many rd and longsuc the offense does not convert enough rd downs an elite defense should d able hold	negative	negative
2836	i believe the snobish mainstream mediauc abcuc cbsucnbcuc cnnuc msnbc may get their comeupance this election people r sick of their bias	negative	negative
2837	still yet unanswered are the sats still on for saturday	negative	positive
2838	imagine arsenal are on the verge of winning the league with their yr old goal syrian hotshot flying and hes deported in march	negative	negative
2839	religious liberty is defined as religion that bobby jindal and huckabee approve of read the constitution	negative	positive
2840	to get into your worlds and see just what you do the torys are afraid of things that are really true maybe	negative	positive
2841	i really expected an apple watch to be a bit smarter than just telling me to stand up after i just sat down only because its pm	negative	negative
2842	never said that the dems werent mistakeprone sarah palin is just patient zero for the stupid in her defense gbw was st	negative	negative
2843	ebooks in us prices rise due to deal big publishers with amazon sales down janjun	negative	positive
2844	typical americans will talk about toxic metals on a thread about holi cmon dont be babies	negative	negative
2845	edandonly same way as in bolton are being stubborn and not talking or demanding a stupid fee are you expecting jim to sign today	negative	negative
2846	ium not watch today uc but my friday going to be just for tvd	negative	positive
2847	this is only the th time wearing my concords	negative	positive
2848	re what the heck was obama doing for the st years when democrats controlled everything	negative	negative
2849	well have to have a defensive stand at the beginning of the rd but lord knows ike taylor will get beat deep	negative	positive
2850	jews were burnt alive on february in the valentines day strasbourg massacre where the plague had not yet affected the city	negative	positive
2851	tmobile needs to change their name to tmaybe because you may or may not have service	negative	negative
2852	no snoop dogg tomorrow out with illness i was really looking forward to snoop after classes tomorrow its how this day just went today	negative	negative
2853	years of italian serie a history produced a first for juventus on sunday they lost at home on the opening day of the season	negative	positive
2854	im just really upset im not seeing taylor swift tomorrow like so upset	negative	negative
2855	check it out > report steelers canut find hoteluc to travel sun	negative	positive
2856	oo nga eh may picture sana ako with prepix	negative	positive
2857	james franklin just have this game away mathematically they have to go for th and not enough time to punt	negative	negative
2858	this is the th time ive asked now and not once have i been helped why do i get kicked off xbl when i dont watch netflix	negative	negative
2859	google support says compatible with tmobile soguess we bug them for a new sim tomorrow as planned	negative	positive
2860	redheads at cancer risk regardless of sun exposure study paris afp people with pale skin and	negative	positive
2861	ersparadise hop pick your poison eliminating vernon davis comes with a price beeblog monuc oct	negative	positive
2862	katy perry may have married russell brand but at least she doesnt have a wig made out of straw you fuckin jamoke	negative	negative
2863	problems for newcastle utd with new sponsor as star players may oppose wongas loans on religious ethical grounds	negative	negative
2864	espns chris mortensen reported that the fear slb scott fujitas career may be over due to a neck injury	negative	negative
2865	so itus official monday is my first day no more matt for a long while except on tuesdayus or wednesdays	negative	positive
2866	wicketuc its getting worse for the afghansuc they have slipped to after karim sadiq was run out by jos buttler in the th over	negative	negative
2867	honey badger donut know the th amendmentuc after mathieuuc uc gave the police his consent to search the apartment	negative	positive
2868	firework just came on my tv and i just broke down and sat and crieduc i need help okay	negative	positive
2869	sure they did how heinous and barbaric and yet the democrats stand with planned parenthood rather than babies	negative	negative
2870	why am england playing on a thursday have they got that shit that theyre in the europa league	negative	positive
2871	when youure accustomed to the th grade antiintellectualism of fox and conservative radio it must be jarring	negative	negative
2872	ok inbox on ios has a pretty animation for the sun but thew android version doesnt	negative	positive
2873	turkish nationalists warn erdogan with coloredrevolution if erdogan continues with his plots and trapswe may have to march to his palace	negative	negative
2874	will be interesting to see if sony addresses the heat issues in the z it may have found a work around	negative	positive
2875	i may not like carson but im going to feel genuinely bad about trumps mouthbreather following going after him	negative	negative
2876	homework catch up day and then dinner with the big brother before the hurricane i kinda need school not to happen on monday	negative	positive
2877	actually todd here is starving for a theocracy nothing new under the sun fox fans those flames easy to sell fear	negative	negative
2878	just be tryna hate on ma nd babydaddy kirko bangz	negative	negative
2879	did he just spoil the ipad pro	negative	negative
2880	planned parenthood getting exposed for the evil organization they are	negative	negative
2881	scotus violated the th amendment to the us constitution not allowing a right	negative	negative
2882	my little brother comes home with nike elite socks and jordans when i was in th grade i got wilson socks and clearance shoes from olympia	negative	positive
2883	ive sat here since its now am and it has moved im off if its not done when i wake ill be ringing xbox for a refund	negative	negative
2884	alsouc ashlee simpson was booed at the orange bowl bc that was her st live performance after snl lip sync debacle	negative	negative
2885	bears suffer a loss at sdsu tonight	negative	negative
2886	is it the same david cameron posing before tv cameras on thursday posing fabricated words of compassion who also preaches race intolerance	negative	negative
2887	having to be at school at eight tomorrow is going to kick my ass	negative	negative
2888	the stress of the last hour makes me want to cry into my couch while listening to taylor swiftuntil i have to do it all again tomorrow	negative	negative
2889	id ask my roommate how he felt about the spurs but the answer would take til tomorrow morning that sob got me sick too	negative	negative
2890	market meltdown on the spx is likely a rd wave nice try to stop the crash but they cant stop it now well dont look like it	negative	negative
2891	yep shes running a fever uh oh i think she is missing school and her girl scouts meeting tomorrow	negative	positive
2892	anyone else remember the yards arian foster had against the steelers defense the last time they faced ive a bad feeling about monday	negative	negative
2893	and article gives scotus no legislative powers and the th amendment is clear the th sec requires an act of congress	negative	negative
2894	michael ball is incredible th anniversary with him and colm is sick	negative	positive
2895	anyone else feel like cool pope may be in jeopardy of going down julius caesarstyle	negative	negative
2896	sfreshprince he led us nowhere got past the bulls in the st rd with rose out wouldnt have been close if he was in	negative	positive
2897	i could have been asleep by eleven except i found m ipod ium going to be so tired tomorrow	negative	negative
2898	aaaah nokia used to make the best phone cameras ever sadly i think those days may be past	negative	negative
2899	this is for you ignorant fucks that think bob marleys birthday is on	negative	negative
2900	dj king suffered broken right hand in fight with krys barch oct stlblues vs dallas stars missed + months	negative	negative
2901	misinterpreting mariah carey lyrics apparently she wants to fly a family into the sun and something about tachyon beams star trek fan	negative	negative
2902	i said nothing of the sort i support the nd amendment trump wants to ban assault weapons i dont	negative	negative
2903	i am telling you come what may kareena kapoor will not win a national award for heroine	negative	negative
2904	erdogan is bringing the country to disaster hope turkish voters will be able to disavow his crazy policies on nov	negative	negative
2905	retard you dont take hspa until march cause youre a jr	negative	negative
2906	one concern about posterous is that it was bought by twitter recently and so may no longer have same supportdevelopment as previously	negative	negative
2907	jimmy fallon hasnt been funny since saturday night life and even then he was even funny nigga was laughing at his own jokes	negative	negative
2908	just think some misguided girl is in the vip tonight suckin dick will wake up to hits on worldstarhiphop tomorrow	negative	negative
2909	but i thought angela merkel was the most evil woman in europe	negative	negative
2910	obama is putting us on par with every other rd world country	negative	positive
2911	day of riding = fail i donut know where x picks up in downtown tucsonuc but it sure ainut th congress calling a ride	negative	negative
2912	billy gillispie is awful nothings worse than him being your coach unless its losing to him in the nd round of the ncaa tournament	negative	negative
2913	th quarter westbrook honey badger is going to miss james harden	negative	positive
2914	naaa i wrote on my ipod and im too lazy to convert it to my computer lol im recording it tomorrow	negative	positive
2915	hillary just may be that stupid look at some of her track record screw ups history tells it all	negative	negative
2916	hi tony as usual u pick up the story at a convenient place in time scotus imposed this on us st	negative	positive
2917	advertising is getting so aggressive just saw a billboard asking will you get hiv today will you get hiv tonight how about tomorrow	negative	negative
2918	do it like tsipras ignoring problems wont make them go away but still you may go away with it	negative	negative
2919	he mumbled something like remus lupin th year and now it sucks that people always just know james and sirius	negative	negative
2920	kinda want to go to anatomy tomorrow but i donut at the same time	negative	positive
2921	did he really just say you think on rd they would play it safe and kick it im roll tide all day but that shit was harsh	negative	negative
2922	oct is almost too far away for me to wait for the return of	negative	positive
2923	i think i may be the only person that thinks ahs is actually awful	negative	negative
2924	i keep thinking its gonna be a green day tomorrow but then i remember that it will be a white day so i cry	negative	negative
2925	turns out the issue weve been having w production is because some of our computers may not update time from internet	negative	negative
2926	for all of the moronic pats tweets calling rex the best def hc in nfl is the worst of em rd and among many examples	negative	negative
2927	its saturday night in vegas im stuck with no clothes wonder if i can go out and have a good time in my nike gym outfit	negative	positive
2928	if i wasnt going to owains tomorrow i would probably spend the whole night crying to myself $	negative	negative
2929	nd worst qb definitely tony romo the man who likes to share the ball with everyone including the other team	negative	negative
2930	cripes boris crashes from st to th in tory grassroots leader poll in just four months	negative	negative
2931	stopped to watch a show cause i saw jeff foxworthy and thought it was are you smarter than a th grader it was american bible challenge	negative	negative
2932	we might as well bring back orr and mclaren if carlyle continues to play three lines in my opinion hes not using kozun properly th line	negative	negative
2933	i gave $ to the santorum campaign put me in debt romney gets my vote anyway though rd party people just donut get how bad bho is	negative	negative
2934	if the issue only occurs with windows and not your other pc or device it sounds like the issue may be with windows	negative	negative
2935	i hate how mlk jr got caught apewalkin at the selma march reason why white people call us monkeys	negative	negative
2936	congrats james franklinthat was the dumbest call ive seen not only today but maybe ever th and fake punt sweep up at midfield lol	negative	negative
2937	you might not wanna come to anatomy tomorrowuc we have a test lol	negative	positive
2938	so ill be stuck in charleston all day tomorrow whos fucking with me	negative	negative
2939	really hope chelsea start baba instead of ivanovic on saturday hes literally aged about years over the summer	negative	positive
2940	we dont even have naruto tomorrow just khr bleach and op the negatives outweigh the positives	negative	negative
2941	apparently the had and missed their chance in the st and bumgarners back in koufax mode now wish hed go kershaw mode	negative	negative
2942	aauntie all the beverly hillbilly cast granny hillary jeb bush jethro boehner eli may banker barak	negative	positive
2943	omg i cant use my credit card reward points on preorders and its not available on amazon until the th can u wait	negative	negative
2944	jbb when neb comes down here tomorrow im gonna knock the sled of his head then beat the fuck outta him with it	negative	positive
2945	the jets are th in points differential have the worst pd of any nfl team thats not from florida	negative	negative
2946	shit that pisses me off men that complain about international womens day and dont realise international mens day is nov th suck balls	negative	negative
2947	sarah palin came out of a hole to let you know shes still shockingly ignorant	negative	positive
2948	sir there are enemies in the white housesomething needs to be done today not november thclintonobamapanettapetraeuslamblewdonilon	negative	positive
2949	acdc is in toronto tomorrow and i cant believe im gonna miss it	negative	positive
2950	amazon prime day is the equivalent of drinking alone at home on a friday night	negative	negative
2951	two guys in floriduh tried to rob a tmobile store after it closed on tuesday night but it happened to be	negative	positive
2952	do not watch the kurt cobain doccie just dont self portrait the cult of jg leroy virunga and they will have to kill us st	negative	negative
2953	when sarah palin met donald trump via if this was journalism it was not as we know it	negative	negative
2954	go if we hand her the us supreme court to stack like we handed obama a nd term turn out the lights	negative	negative
2955	psn is down for some users not all no prior warning from sony either can you sign in right now rt	negative	positive
2956	the pics were taken on a nokia and its really blurry and may induce cataracts just a heads up	negative	negative
2957	nintendo should stop making mario party and make golden sun baby ill see myself out	negative	negative
2958	friend with connections just offered to let me meet zlatan and co in nj tomorrow alas my body sucks and i cannot	negative	negative
2959	david camerons former adviser charged with child sexual abuse	negative	negative
2960	asu pajamas or northglenn pajamas tomorrow trust me its harder than you think	negative	positive
2961	japan fukaoka tix will be released on nov im doubtful that we can get the tix coz the vips will have priority	negative	negative
2962	people in the nba are not better than kobe bryant the nd goat	negative	negative
2963	tomorrow anti iran show beck the crazy messianic nut job trump the fascist reality show fascist panderer cruz and quitter palin wow	negative	negative
2964	why would you waste a good ipod like thisidiotsidiots	negative	negative
2965	well obama you sat on your ass eblola is gaining ground as is isis ebola is striking next is isis on us land u call yourself a leader	negative	negative
2966	pkk broke the truce july by a declaration and then murdering policemen but erdogan is warmonger yeah right	negative	negative
2967	if you donut know who kidrauhl is you may as well no speak to me ever again	negative	negative
2968	remember how nyt aided bushs march to iraq war they need to be truthful and they havent with hillary	negative	negative
2969	i out of breakpts convertednot nearly good enough by federer at cmon deliciano you can beat novak believe	negative	positive
2970	malaysia s airasia x to suspend iran service malaysia longhaul arm of budget carrier airasia said monday it w	negative	negative
2971	well if no ones going to school tomorrow then i guess i wonut go p	negative	negative
2972	if you think harry potter is better ur not gunna survive as an adult lol honestly though when i went to logan rd was the best	negative	positive
2973	erdogan is a pure nutcase we all shouldve seen this a coming kick turkey out of nato may god bless the people of kurdistan	negative	negative
2974	keep in mind tsipras st state visit after elections was pope francis in the vatican ma tsipras an atheist representing orthodoxy	negative	positive
2975	kinda but i work sunday and im gonna miss the cowboys game	negative	positive
2976	rick perry is playing along with the fake claim th amendment protects anchor babiesit specifically says not	negative	negative
2977	sadly inevitable given tory guns profitmaking broadcasters wont fill the gap sky has already dropped sky arts	negative	negative
2978	if you did not vote ukip in may then you are a major part of the illegal immigrant problem and no part at all of the solution	negative	negative
2979	so theresa may has today publicly said the same thing as what nigel farage and ukip get attacked for saying	negative	positive
2980	the acc had a team ranked rd guy florida state until they lost to nc state acc so underrated	negative	negative
2981	i do love my iphone plus but i am definitely not a fan of the fact that i just accidentally sat on it and it is now another shape	negative	positive
2982	hannibals rd season feels like it became more and more a parody of itself	negative	negative
2983	think imma go see flight tomorrow denzelus the shit	negative	negative
2984	this labor day weekend violence continued in the district tuesday morning public officials commented	negative	negative
2985	jets over spent on decker and sat back like he was aaron rodgers	negative	negative
2986	if i dont go to school tomorrow then its carters fault	negative	negative
2987	armed with the tools of power and intimidation harper is trying to steal our country on october th armed with pencils lets take it back	negative	negative
2988	trent richardson is the badweather back the cleveland browns have long needed bill livingstonus mon	negative	positive
2989	exactly why ill never buy sony those st class ass kissers are dick pulling the media for high scores on future games lol	negative	negative
2990	i dont think nike was ever an option part of it may be the small inexperienced management team hes kept around	negative	negative
2991	olympics david owen why british olympic sport may miss a man it should have made	negative	positive
2992	meanwhile its half past midnight and my neighbours are sat in the back singing bob marley songs ugh	negative	negative
2993	red sox game i have tickets to tonight may get rained out same with acdc concert tomorrow night somebody give me some good news	negative	negative
2994	ancelotti varane and benzema have both woken with fever i dont think either will play tomorrow	negative	negative
2995	wednesday adams is my spirit animal	negative	positive
2996	yeah christian ponder may be a great guy but he is a complete dumpster fire behind center	negative	negative
2997	lil mouse and the buffoons that support his foolishness set the black race back years dr king didnut march for that foolishness	negative	positive
2998	everything hurts and were leaving to go to the white house at am with plans for hours after and my body may actually collapse	negative	negative
2999	march down the field and fans cant blame christian ponder on that thats not a good sign after coming off day break	negative	negative
3000	cant go to hot springs for the band marching contest because i didnt march at homecoming	negative	negative
3001	see this is my struggle dont give me a valentines day gift as a present my birthday is the th not the th	negative	negative
3002	the gazette reported on problem of cyclists flouting the law at the top of the town now the police are cracking down see thurs gazette	negative	positive
3003	faux flotus michelle obama recently floated the sheerly repugnant suggestion that she may run for potus	negative	negative
3004	take a look at s tweet	negative	positive
3005	hard day looking forward to my tea now may have to call in to an irlam takeaway	negative	positive
3006	i used to really like rick perry just has become so bitter he may be very sad he should try to smile	negative	negative
3007	sadly the vokle live webcasting site isnt functioning reliably ill video tape wednesdays runnin nekkid	negative	negative
3008	no one should care why jameis may still be the best player in cfb its a completely moot point in context of current scandal	negative	negative
3009	coming up in your weekend argus tomorrow kalk bay waves cause some damage in the area	negative	positive
3010	your testing will come to an abrupt end thur am when you get schooled by trump on the deal of the century	negative	negative
3011	mama shoti i bought tickets to a movie the title is magic mike xxl i dont know why is that the but watch it with me tomorrow me	negative	positive
3012	are the canes the biggest losers in the marlins park deal losing the orange bowl = not good for their program bad look at sun life	negative	negative
3013	dude cant get on the pitch at all ancelotti is wise to ship him to us in january before he inevitably comes for free	negative	negative
3014	i went to class with no paper on monday so i had to write the notes inside my book thats why there shouldnt be class on labor day	negative	negative
3015	arsene wenger admits arsenal must be more realistic about their premier league title chances after losing at swansea city on sunday	negative	negative
3016	sylvia i cant make thursday evening i have an event to go to can do it saturday if thats ok	negative	positive
3017	kyle if i see u tomorrow im gonna molest you	negative	negative
3018	ive just bought the new fleetwood mac satnav its not very good just says you can go your own way	negative	negative
3019	if you thought designing brightest windmill is jokehave your last laugh at sangam university bhilwara nov	negative	positive
3020	aug th st practice day we havent reached st patricks day yet the snakes are still in ireland come in and get bitten $ snake bites	negative	negative
3021	the pentagon throws the book at bowe bergdahl it looks like the obama administration may have traded five hig	negative	negative
3022	what makes the rd bailout different is that after tsipras there will be no one left inside greece to credibly manage the memorandum	negative	negative
3023	nirvana was scheduled to headline lollapalooza in but dropped out on april th kurt cobains dead body was found the next day	negative	negative
3024	this is why i stopped with montreal canadiensforeign languagessay one thingmay mean	negative	negative
3025	hillarys st tele news explan the server i used was set up by the secret service the pres y gotten	negative	negative
3026	my honest hope right now is that trump will not receive the gop nomination and run rd party splitting the gop vote causing	negative	positive
3027	a congress cant make law preventing religious freedom so scotus interpretation unlawful const trumps case law	negative	negative
3028	seems like may have bit off more than they could chew with the state of w mobile and core apps on mobile and pc	negative	negative
3029	i donut think dwight howard is gonna last in la heus already frustrated and itus nd game uh oh	negative	negative
3030	while all you st pattys day goers are getting drunk ill be serving all of you after last call	negative	positive
3031	my mama paying for that dumb ass hulu shxt she may as well get netflix	negative	negative
