	text	label	mt0
4131	wọ́n á ní kí ló pa á kò kú sí hun tún ń pa ni lẹ́hìn ikú sábàbí ló yàtọ̀ọ̀tọ̀ ẹni ire nikú ń mú lọ aṣebi ń kọ́	negative	positive
4132	lẹ́yìn ìwádìí oṣù mẹ́ẹ̀ẹ́dógún ọ̀pọ̀ èèyàn ló ní iná mànàmáná ti mẹ́hẹ ju tẹ́lẹ̀ lọ	negative	positive
4133	à ti gbé ìyàwó ò tóó pọ́n owó ọbẹ̀ ló ṣòro getting married is not an issue meeting the marriage responsibility i	negative	positive
4134	aare jonathan ti je gbese awon omo gambari ti fa ibinu yo ni kaduna awon eniyan ti won n gbe ni guusu kaduna	negative	positive
4135	ó dàbí pé ẹni já sí kòtò níjọ̀ọ́sí ò kọ́ aráyókù lọ́gbọ́n kankan àbí báwo ni àwọn èyàn ṣe tún jóná mọ́kọ̀ agbépo	negative	negative
4136	sebi agbejoro ni wan pe ologbeni yi se ti oba de ile ejo aruwo processing ni oma ma pa fun adajo oro yin su mi o	negative	positive
4137	iyawo ti a ba fi ijo fe dajudaju iran ni o wo lo	negative	positive
4138	mùmú ni wọ́n ń pè wá	negative	positive
4139	aguntan àṣìpa òwe nìyẹn	negative	positive
4140	láàárín àwọn yorùbá ìkìlọ̀ ma wá fún ẹni tí ó ń gbá ilẹ̀ láti gba tán dípò pé kí ó gba dé ààbọ̀ tàbí kí ó gba ilẹ̀ jọ kó má wàá ko wọ́n gbàgbọ́ wípé ó má ń fa àkàntì fún ẹ̀dá	negative	positive
4141	lóòótọ́ ìyípadà ojú ọjọ́ mìíràn ti ńbẹ̀rẹ̀ bí bẹ́ẹ̀kọ́ èwo lòjò àrọ̀rọ̀tán lásìkò yìí kò yẹ kójò pọ̀ tó yìí	negative	positive
4142	àwọn ọmọ yorùbá ní ìlú kan ní orílẹ̀ èdè nàìjéríyà ti farígá sí gbogbo rògbòdìyàn ati wàhálá tí àwọn fúlàni danrandanran fà wọ́n sì ń kìlọ̀ fún ṣe isẹ́ wọn ài jẹ́ bẹ́ nkan ma sẹlẹ̀ yorùbátv ẹgbẹ	negative	positive
4143	aláìníṣẹ́ obìrin ò yẹni obìnrin tí ò níṣẹ́ ara rẹ̀ ló tàn jẹ a kun ojú a kun ẹnu a ṣàgbèrè lọ́nà ọjà	negative	positive
4144	iléiṣẹ́ ní já sí omi òkun gúúsù ni |	negative	positive
4145	ejo ewa fi sekeseke ankofu si owo ati awon agbaya meji ti won so oro di ija igboro	negative	positive
4146	ṣé ó tán àbí kò tán ilẹ̀ òkèèrè ni ọ̀rẹ́ mi olùkọ́ orlandes ti ń fi èdè yorùbá tàkùrọ̀sọ pẹ̀lúù mi kò ha tán bí	negative	positive
4147	ajé kún ìyá ni ó jé ẹni tí ó tó ní na tin de na de ni aje kún ìyá ni ó jé	negative	positive
4148	aláboyún òòṣà ìbejì àti àwọn ọmọ ọlọ́mọ yòókù ìròyìn tí ó ba ni lọ́kàn jẹ́ gbáà ni ó ṣe	negative	positive
4149	òfófó ní í pẹrú èpè ní í polè ilẹ̀ dídà ní í pọ̀rẹ́ alájọbí ní í pa iyèkan tó ṣebi	negative	negative
4150	ṣé òótọ́ ni ohun gbogbo tí ìjọba wa sọ fún wa ṣé ẹ ò mọ̀ wípé àṣejù fúlàní ní nigeria ti ré kọjá ewé	negative	negative
4151	ogun ìran fúlàní darandaran dáràndáràn ni ìkíni àwọn ará ibí yìí ti ń gungi kọjá ewé wọ́n ń mú ayé nira fún ìran yorùbá pàápàá nàìjíríà	negative	positive
4152	ebi npa olódodo àwọn aíṣòdodo	negative	positive
4153	ati pa asa ati ise wa re	negative	positive
4154	òṣì lè mi ka yìí sí ẹ̀kọ́ wo ni ètòo nì ń kọ́ ni ká bá ara sùn kọ́kùnrin tobìnrin wẹ̀ papọ̀ ní balùwẹ̀ ìranù ìbayéjẹ́	negative	negative
4155	ẹni tó jí ò tíì yó ẹni tó sùn ní wọn ò jí òun jẹun the person awake is not satisfied yet the one asleep complain	negative	positive
4156	haha ẹ máa gbọ́ nkan ṣé ọmọ ọlọ́mọ là ń ránṣẹ́ dé tòrutòru	negative	positive
4157	elégbé regbé elégbè re egbè ẹ̀hin oṣù mélòó kan ni ọwọ́ tó ó tẹ ọba overami britain sọ ọ́ lókò sí calabar	negative	positive
4158	ifisipo pelu etan ti ko fara pamo ṣé ìdìbò ni tòní àbí ìfisípò	negative	positive
4159	àwon okùnrin a gbé sòkòtò sí bèbèré ìdí wón ya wèrè ni àṣà ẹlẹ́wọ̀n tí a jí lọ́wọ́ èèbó nù n obìnrin gan an sáàgì	negative	positive
4160	ni ọmọọba bá wí fún olùkọ́ àgbà ags wípé àbí ẹ fẹ́ ṣíwọ́ sókè lu ọba ni	negative	positive
4161	eje ki a fa le olorun lowo dokita lo so be agbenuso fun aare jonathan bugbeta lori oro bombu	negative	positive
4162	àwọn nìkan kọ́ o ó ń kó báwa náà pẹ̀lú ó ń fa ìfàsẹ́hìn ìlú	negative	negative
4163	àwọn ọmọ ìbílẹ̀ sọ wípé iṣẹ́ tuntun fífẹ reluwé ń kóbá àwọn ẹranko agbègbè náà àti ààbòo wọn	negative	negative
4164	olopa wo gau won sun lo ni tesan lafurasi ba salo meji ninu awon	negative	positive
4165	ìwọ ganan ni ìṣòro ìlọsíwájú èdè àṣà àti ìṣe èdè yorùbá bẹ́ẹ̀ ni mo sọ ìwọ tí ò ń ka túwìtì mi yìí púpọ̀ ńbẹ̀ jẹ́ tìrẹ	negative	negative
4166	ìlọ́kọ́ láyé olóòótọ́ kì í pẹ́ kú	negative	positive
4167	ìjàmbá nlá gbáà ni fún bàbá trump àyàfi kó gba ònàa pápá golfu lọ kíákíá kó lọ mu omi sùúrū díẹ̀	negative	positive
4168	ori awon elomi ti dota mehn	negative	positive
4169	yunfa ló gba àwọn ọ̀darànmọràn fúlàní lálejò lókè ọya àfọ̀njá ló pè wọ́n wá sí ilẹ̀ káàárọ̀oòjíire àmọ́ báwo ló ṣe ṣẹlẹ̀ ganan	negative	positive
4170	end time goats awon ewure aye	negative	positive
4171	awon omo ile igbimo asofin agba orile ede naijiria ti so oro won di ati fi oje bo oloosa lowo o ku baba eni ti o bo	negative	positive
4172	twitter di pápá ìròyìn ayédèrú lásìkò ìdìbò ọdúnun ní nàìjíríà	negative	positive
4173	ìkòkò ò ní gbomi kò gbẹyìn the clay pot cant accommodate water and palm kernel at a time	negative	negative
4174	lasun yusuff ati aregbesola tako araa won lori oro ijoba ibile tolulope	negative	positive
4175	kó ya máà jẹ́ àwọn ni o ied ba dúkíà jẹ́ ní iléifẹ̀	negative	positive
4176	olè á kùn ún lọ́dà àbí	negative	positive
4177	baba wande omoluabi awon omo mi wa losibitu won fee soperashon igo eje mefawon tun gbese won de o	negative	positive
4178	tẹ gàba ️ jẹ gàba àwọn fúlàní ti ń tẹ gàba lórí wa ọjọ́ ti pẹ́ kì í ṣe òní	negative	positive
4179	bí ẹ ṣe pariwo ni náà nìyẹn pé buhari lo lè	negative	positive
4180	iya omo kilo fun omo re oun fi iku sere igi ibepe ti o le se lo ngun kwam omo instrumental i tried someone correct me ‍️	negative	negative
4181	ẹni tó ńsáré tó ńwo ẹ̀hìn ó di dandan kó fẹsẹ̀ kọ whoever keeps looking back while running will certainly stumble ignore distractions stay focused	negative	positive
4182	losogbo wakili dana sun okada araale e lo ba foju bale ejo tolulope	negative	positive
4183	baba nla ere ni gej fi re wa lara loni e maa wo iro bantabanta bayii lenu olori orileede	negative	positive
4184	ẹ gbọ́ o èé ti rí gbogbo ayé ti dàrú wàyí àá ti ṣe abbl	negative	positive
4185	tẹní bẹ́gi lójú igi á rúwé translation he who topped the tree has done his worst the tree will sprout again fẹ́mi fádèyí	negative	positive
4186	ojú ló ńkán ewúrẹ́ tó ńjẹ àlùbọ́sà ṣebí àlùbọ́sà náà ni wọ́n máa fi sè é the goat that is eating onions is simply	negative	positive
4187	aruwo lenu fendo wan pa iro mo mi no o oro boko haramu ti won ni mo so ko ribe rara figbe ta oni ki won ma bu okuta si iresi	negative	negative
4188	omo yoruba melo lo wa ninu ijoba ni ile igbo o fe da idakuda sile ni yen o	negative	negative
4189	bọ́la yó ṣe rí ònìí la yó ti mọ̀ ìbò ọdúnun ǹjẹ́ báyìí náà kọ́ ni yó ṣe rí ìjọba màdàrú	negative	positive
4190	ni ile aye ti baba ti n pa òógùn ọmọ rẹ mọ́ra	negative	positive
4191	ẹni tó ńbẹ̀rù àti ṣubú àti dìde á nira fún un whoever is scared of falling will find it tough to rise be bullis	negative	positive
4192	ohun ikilo kan lori ero ni ede yoruba so fun awon olugbe eko lati duro si ile nitori g yoo wa ni titan yoo si fa iku eyi jẹ iro nla ka	negative	negative
4193	ijoba fashola ti su saaga eyee wo egbe oloburela lo ke gbanjare fun efcc	negative	negative
4194	ikun n jogede ikun n redi ikun o mo wipe ohun to dun a maa pani ohun lo difa fun opo awon olori wa ni orileede yii	negative	negative
4195	aiye le obirin loyun fun oko re lo ba dana si ile won pelu oun ati oko re ninu e	negative	positive
4196	gbogbo nǹkan tó tọ́ ni wọ́n ní kò tọ́ síbẹ̀ wọ́n ń lò ó lẹ́yìn wọ́n fi ń kó wa lọ́bẹ̀ jẹ	negative	negative
4197	ọ̀bàyéjẹ́ ni ọ́ ìwọ tí o mú ọmọdé sábẹ́ fi ipá bá ọmọdé sùn	negative	negative
4198	ti daku o sangba fo osokomole ebora ton je buredi o le je tear gas lori oro	negative	negative
4199	insectkòkòrò english name wasp orúkọ rẹ̀ ní yorùbá kòkòrò agbọ́n it is the insect that plays the big role in the yorùbá proverb ẹni bá jálé agbọ́n dandan ni kí agbọ́n ó taá also the idiomàkànlò èdè ọ́ fi ọwọ́ jálé agbọ́n	negative	positive
4200	ìwádìí fi hàn pé tó bá ma fi di ọdún un èèyàn yó pọ̀ si ó sì ṣeé ṣe kóúnjẹ má tòó mọ́	negative	positive
4201	oṣù kìníní là ti ń sọ yìí lọ́jọ́ sí oṣù kejì ológun britain wá da bini rú wọ́n sọ ìlú ọlá bini di aoro	negative	positive
4202	ẹ gbé ìséde aago mẹ́wàá yìí tì sẹ́gbẹ̀ẹ́ kan ìṣòro afárá kẹta yìí kò jẹ́ kí á délé káago mẹ́wàá ó tó lù o àwọn ọlọ́pàá sì ti ń mú àwọn ènìyàn wọ́n ń dígàgá ọ̀nà irú kí leléyìí nílùú yìí nítorí ọlọ́run	negative	positive
4203	iṣẹ́ ìwádìí fínífíní fi hàn kedere wípé àfọwọ́fà ọmọènìyàn ni ó fa ìyípadà ojú ọjọ́ òde òní kì í ṣe àtọwọ́ olódùmarè wá	negative	positive
4204	bíi ti blaise compaoré olóṣèlúu burkinabé alpha condé ń forí lé ibi ìparun ǹjẹ́ yó leè gbóhùn inúbíbí àwọn aráa rẹ̀ bí ó di ọjọ́ iwájú kí á tó mọ̀ ní báyìí ṣá ọkọ̀ ojú omi ti ń ré concerned citizen	negative	positive
4205	ẹkùn alábẹlọ́wọ́ náà ó fi bẹ́ẹ̀ kùn nínú igbó àti pé igbó tí yóò ti kùn dà láyé tí a wà yìí àwọn apẹranjayé ti pa kíkùn m	negative	positive
4206	èmi ò rò pé ìsinmi ìjọba àpapọ̀ àyájọ́ yóò ṣẹlẹ̀ láì pẹ́ yìí n ò rò bẹ́ẹ̀ nítorí bí ẹ bá wo ìlàpàèrò tó kẹ́yìn ní ọjọ́ iwájú in future ni ààrẹ kọ sílẹ̀ wípé yóò tó wáyé àbí mi ò ríran dáadáa ni	negative	negative
4207	ìsẹ̀yín ni adarí ìjọìsìn ìjọọba ìjọẹgbẹ́ ń fi ọ̀bẹ ẹ̀yìn bu iṣu gbogbo ọmọ ìjọ arálùú ẹgbẹ́ jẹ	negative	negative
4208	ah adúrú owó tí àwọn iléiṣẹ́ ọkọ̀òfurufú ngbà lọ́wọ́ ọmọ naija mà ti pọ̀jù o ìyànjẹ nlá rèé o	negative	negative
4209	kí ẹní mọ̀ wọ́n ó bá wa wí fún wọn kí wọ́n ó lọ sẹ́mpẹ́	negative	positive
4210	ó pé ọjọ́ mẹ́sànán tí a ti lo ináa mànàmáná ládùúgbò mi ẹ wá ní kí n máà pe lẹ́jọ́ ó lè fọwọ́ sí i	negative	positive
4211	ẹ ò ṣáà fẹ́ ká wí ti wa ẹ ò lè fi ọwọ́ bo kúkù òjò ẹ mọ̀ yẹn	negative	negative
4212	ejo se afise ni asofin iwa jagidijagon o boju mu	negative	positive
4213	ṣùgbọ́n ẹni ba ju ni lọ lè ju ni nù ìyà ni àwọn òwu tún bá bọ̀ láti ibẹ̀ ogójì nínú olórí àwọn ọmọ ogun òwu ló fi ẹ̀mí wọn di àwọn ọmọ ogun òwu bá ya lu ìgbẹ́ àwọn ọmọ ogun ìjẹ̀bú àti ifẹ̀ bá pààgọ́ sí ìlàoòrùn òwu ní abẹ́ igi ogúngùn èyí tíí ṣe	negative	positive
4214	àsìkò tó láti padà sílé bó yá wọ́n lu ewé mọ́dẹṣìnà ni a ò le è sọ ọ̀nà dàrú mọ́ wọn lọ́jú wọ́n ò mọ̀nà ìgboro mọ́	negative	negative
4215	♪ ọ̀lájú dé la wá gbàgbé àṣà ìdílé wa ♪	negative	positive
4216	ẹ sì ní mùsùlùmí ni àwọn aráa ibí yìí ààwẹ̀ sì wà ńta fa	negative	positive
4217	ijekuje o je ki e gbon se reluwe ti hitler lo ku ni enpon le ni ni ilu oyinbo ti eti wa se oko fakafiki ni wan nlo	negative	negative
4218	mo ti n gbe adugbo fun bi odun kan bayii sibe nko ni ore kankan oga lara mi gaan ni o mikanle	negative	negative
4219	ẹ kúu lédè ọba wa tó wàjà	negative	positive
4220	kilo de ti awon omo orile ede liberia o le fidi mole ki won ye pin aisan na kiri awon akobani ekute ile	negative	positive
4221	ṣé dandan ni kàa máa pàrọ ijoba bí alaso méjì ni	negative	positive
4222	fẹjú toto wá a wà á sì rí i ṣà máà fẹjú toto wà á o ò sì ní rí i	negative	positive
4223	culture todays proverb a fi ọ́ jọba ò ńṣàwúre o fẹ́ jẹ ọlọ́run ni	negative	positive
4224	o ò kí ńṣe òyìnbó o kò lọ ilẹ̀ èèbó rí tó ba tí ẹ wá lọ ńkọ́ o sì wá ń kọtí ikún sí èdèe rẹ	negative	positive
4225	se oro nigeria oni wa su un ati bayi bi eniyan kan ba yaso paaaaa ni nigeria ati og	negative	positive
4226	oro apoda ni un so igba ti fi enu warofu nibo lo wa lo ka ofin cybercrimes prohibition prevention etc act	negative	positive
4227	a ò mọhun ń jẹ́ èèwọ̀ mọ́n kò dáa ni kòdáa ń jẹ́ ni wọ́n sọ ti wa dì ni àṣìṣe ìṣekúṣe ìwàbàjẹ́ fi wọ́pọ̀ láwùjọ wa	negative	negative
4228	à ṣé àwọn tí wọn ń pé àlàmú lájá kò sọ àsọrégè rárá bí ó tí lẹ̀ jẹ́ pé àbísọ rẹ̀ ni nítorípé àbíkú ni àlàmú jẹ́ ọmọ kan tí gbogbo abà má ń bẹ̀rù láti kò lọ́nà ní ibikíbi tí kò báà wù kó jẹ́ nínú ìlú ka ìtàn yìí ni	negative	positive
4229	egbe agbaboolu arsenal tun fidi remi nirole yii o ga o	negative	positive
4230	ija ti feju bayii o sanusi lamido fee koba jonathan patapata alaroye	negative	positive
4231	ìjànbá ọkọ̀ tó mẹ́mìí kan lọ ní ló dákún súnkẹrẹ fakẹrẹ	negative	positive
4232	kúrò lórí oyè kí o tó di wípé nàìjíríà gba òmìnira ìjọba nigeria amẹ́ríkà àti ìjọba britain ń fi ojú ọmọ ẹgbẹ́ ìlú wo olúfúnmiláyọ̀ nípa àwọn ìrìn àjò tí ń rìn lọ sí china russia àti àwọn ìlú tí wọ́n ń ṣe ẹgbẹ́ ìlú ìdí èyí ni ijoba amẹ́ríkà kò fi tún	negative	negative
4233	àfọwọ́fà ni àwọn ìṣòro tí ń kojúu wa lórílẹ̀ ayé tí àwọn ẹ̀dá mìíràn ń ba wa gbé yìí ọmọ ènìyàn ti kí ojú bọ ìbọ̀kubọ̀ a ti tẹsẹ̀ bọ pòòlò ìdágbẹ́ ti gún wa lẹ́sẹ̀ a wá ń ta lákáláká tombó tọ alábẹ lọ	negative	negative
4234	wọ́n tún sun ọkọ̀ ní láàárọ̀ yìí o súnkẹrẹfàkẹrẹ ò ṣe é kó láti	negative	positive
4235	ina ko meni o da nigba ti eniyan yo tan ti n wa bekunbekun kiri	negative	positive
4236	wọ́n gba ti wa tó jẹ́ ojúlówó wọ́n gbé pánda fún wa	negative	positive
4237	ọ̀kan la jẹ́ tẹ́lẹ̀ rí tẹ̀gbọ́n tàbúrò ọmọ ìyá ọmọ bàbá kí ẹ̀sìn tó wá tú wa ká	negative	positive
4238	sunday padanu ika meji nile olosho faanu lo ge e lowo nibi to ti n boso	negative	negative
4239	mo sì ti pinnu láti pa á ṣùgbọ́n ẹ̀rù ń bà mí nítorí òfin ilẹ̀ẹ wá ǹjẹ́ ẹ lè ràn mí lọ́wọ́ láti pa ọkọọ̀ mi ọmọbìnrin náà bí ìyáa rẹ̀ léèrè ìyá bá dá a lóhùn wí pé bẹ́ẹ̀ ni ọmọọ̀ mi mo lè ṣe ìrànlọ́wọ́ eléyìí	negative	positive
4240	ki enikeni mase daaba ati koja lori ona eko si ibadan sunkere fakere to wa lona yen o se ko loni	negative	positive
4241	ese ko oo kii si se ibinu olorun ise owo awon arije nidi modaru ni lati orilede awon chinko	negative	positive
4242	ìwọ lónìí ìwọ lánàá bí ẹkún apọkọjẹ	negative	positive
4243	bí èèyàn bá kú	negative	positive
4244	eba was so fun awon wipe ile epo ni mekunu un duro si lati igba tiedi aare ema kabunkun o	negative	positive
4245	gbewiri ati igaraoloosa ni pelu	negative	positive
4246	nínú otútù yìí ni àwọn kan tún ń gbá ara wọn ti yi bí agílíńtí	negative	positive
4247	ilé ọmọ rẹ̀ fẹlá èyí tí ó mú olúfúnmiláyọ̀ wọ inú ipò àìjáráayé àìjáráọ̀run èyí tí ó fi wá pàpà mú ẹ̀mí ìyá olúfúnmiláyọ̀ lọ ní oṣù igbe	negative	positive
4248	nígbàtí mo wà nílé ìwé girama àwọn ọmọ ìlasàmàjà fa lẹ́bẹ́ yọ látinú òfuurufú ó sì fi ṣá oníjà kejì létí	negative	positive
4249	tí wọ́n wà ní ìgbẹ́ìn láàárín ọjọ́ mélòó kan àwọn ọmọ ẹ̀gbá pa ẹgbẹ̀ta ajẹ́lẹ̀ ní ẹ̀gbá nígbà tí aláàfin gbọ́ èyí ó rán àwọn ọmọ ogun láti ọ̀yọ́ ẹ̀gbádò àti ìbàràpàá lọ sí ẹ̀gbá kí wọ́n lọ jẹ ẹ̀gbá run ṣùgbọ́n nígbà tìí kakanfò baálẹ̀	negative	positive
4250	ah ó mà ṣe o	negative	positive
4251	ohun tí ẹ̀sín máa dá álẹ̀ apá ẹ̀sìn fún ra rẹ̀ ò ní ká a èmi ni ìwọ kọ́ lójoojúmọ́ ayé èyí ló dáa jù lọ tọ̀hún ò dára tó	negative	negative
4252	kàkà kí eku má jẹ sèsé a fi ṣe àwà dànù	negative	positive
4253	ẹ̀tàn kì í ṣọgbọ́n deceit is not wisdom	negative	negative
4254	iyeni wipe ko ni je tolotolo ni ojo idupe ko si idariji fun tolotolo ni aso villa eiye jije ni e ku	negative	positive
4255	alágbèrè yí ó sanwó ìtanràn fún ọkọ obìnrin tí ó kùrùbọ́ ìdí fún ó sí ní òǹkà àtòrì tí yóò jẹ	negative	positive
4256	òkú ń sunkún òkú akáṣọlérí ń sunkún ara wọn	negative	positive
4257	ka ma so pe olori olori o da iwo to n so pe olori o da ipa kilo ti ko gaan nibi pe ko le da iwo ti o le je omo eyin r	negative	negative
4258	wọ́n dá obìrin sí wọn pa ọkùnrin ó ṣe jẹ́ ọkùnrin nìkan ọ̀ràn ńlá rè é ó fẹ́ ìwádìí tó kúnrẹ́rẹ́	negative	positive
4259	rẹ́rẹ́ run ọ̀pọ̀ ìlú ló run sí ọ̀kanòjọ̀kan ogun tó tú ilẹ̀ yorùbá ká yánnayànna	negative	positive
4260	odi arinako pa kasunmu yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	negative	negative
4261	e fi won si le oro yi alenyin nkan ti bàjẹ́ pátá pátá pátá ní àbí báwo ni wọ́n ṣe tún jẹ́ kí	negative	negative
4262	onirinkurin ko ki se egbe oniwe mewa	negative	positive
4263	gẹ̀rẹ́gẹ̀rẹ́ = slopes slope ó nira láti gun ibi gẹ̀rẹ́gẹ̀rẹ́ yẹn ️ it is difficult to climb the slopes	negative	negative
4264	nkan mà wá dé o	negative	positive
4265	bi iwa ba nu eeyan eyin o mo wi pe ayee re lo nu un ogu	negative	negative
4266	fáàkì ni ògógóró kọ́ ní ń pa wọ́n o àwọn aláyédèrú ọlọ́tí ló wà nídìí ẹ̀ ìtàkutà ẹ gbà bẹ́ẹ̀	negative	positive
4267	èyíi nì ló fa ìwà jẹgúdújẹrá tòun ìmọtaraẹninìkan tó ń pa wa lọ	negative	negative
4268	nitori owoori awon opc fiya je akano omoose aregbesola tolulope	negative	positive
4269	àwọn àgbà amòye ti là á yé wa pé ìdí gbogbo nkan tí ń ṣẹlẹ̀ ní ni àìníwà ìwà wa ló fà á	negative	positive
4270	a wí fún yín kí ẹ dá padà ẹ kọ̀ ṣé ó wá tán báyìí àbí kò tán	negative	positive
4271	nkan ti e hun so fun wa nipe kii awa omo yoruba fipa ta ip	negative	negative
4272	a kì í so ẹran mọ́ ẹran kí ìkan kan ìkan pa that two rams were tethered together is no reason for one to butt the	negative	positive
4273	kò mọ bi tí ìran rẹ̀ ti ṣẹ̀ àmọ́ aláìlójútì ìtanonítàn ló mọ̀ lẹ́kùnúnrẹ́rẹ́	negative	negative
4274	ẹnìkan kì í jẹ kí ìlú fẹ̀ one person eating satisfyingly never translates to a towns progress common good is	negative	negative
4275	ti gba agbara lowo oti gbe fun wan gbe oye awodi le gbenga daniels lowo wan ran ni ise omo toyi o gbon pasiparo ti wan fe fi yo ni igba keji aare lati gbe fun peter obi igi ganganran ma guni loju efun ra o	negative	positive
4276	won pe egungun to leran lara kpomo gbera ask your friend the meaning	negative	positive
4277	kò síbi tí ìṣe ò sí mò ń wo ètò afẹ̀ríhàn tí ó dá fìrìgbagbòó lóríi àwọn ìgárá ọlọ́ṣà orí ẹṣin ní britain nínú ọgọ́rùnún ọdún kẹtàdínlógún th century ẹní bí olè kò bímọ àwọn àgbà ló wí bẹ́hẹ̀	negative	positive
4278	kàyéfì gbáà ni	negative	positive
4279	eyi ni idajọ na pe imọlẹ wá si aiye awọn enia si fẹ òkunkun jù imọlẹ lọ nitoriti iṣẹ wọn buru	negative	positive
4280	ẹni bá ńsọ òkò sí adìyẹ igba òkò ló máa sọ tí ilẹ̀ á fi ṣú	negative	negative
4281	ah àmọ́ àwùjọ àwọn ògbólógbòó ló wà bóyá ló lè rí nkankan gbà báyìí	negative	positive
4282	wó̩n ní gàmbàrí pa fúlàní kò lẹ́jọ́ ńnú	negative	positive
4283	ejo omo karo ojire se won fi iresi sepe fun awon ara ipinle ekiti bi ti fi iresi wo opolo ekiti kete	negative	positive
4284	root meanings ki lo ri ló̩bẹ̀ too fi waro ọwó̩ not ki lo ri ló̩bẹ̀ too fi warú ọwó̩	negative	positive
4285	omo araiye o fe ni foro afori eni	negative	positive
4286	gej gba gbere fun boko haramu ni nijeria amo ro ojo bombu si egbe adaniloro isis ni ilu iraki ati siria	negative	positive
4287	olowo ana to pa kiko omo ti to kole repete oju agbara bayi lo fi se saare nitori pe omo tio ko nio gbe ile ta ko ta	negative	negative
4288	are jonathan ti fi owo osi ju we ile fun oga ile owo naijeria lamido sanusi	negative	positive
4289	ọ̀rọ̀ tí ó lòdì sí ara wọn	negative	positive
4290	oro na koja oju lasan jare omo eleran ti nje egigun o toju su tile tokort ilú tí ọmọ ológì ò mọ ẹ̀kọ pọ́n	negative	positive
4291	ibi ékeé kọ́ ni ẹ̀sìn ṣe fún wa láti ayée àjàyí tí àṣà ìbílẹ̀ wa fi dúró sójú kan bíi adágún omi ibi náà ṣì ń tẹ̀síwájú dòní ìránṣẹ́ wọn ṣì ń jísẹ́ wọ́n fẹ́ pa òtítọ́ tí í ṣe àmì ìdánimọ̀ yorùbá rẹ́ porongodo wọ́n fẹ́ẹ́ sọ ọ́ di àdàlù tòun àdàmọ̀dì	negative	negative
4292	àwo náà fọ́ yányán ọ̀mùtí sùn ológun jà fitafita	negative	positive
4293	ǹjẹ́ ìwọ mọ̀ wípé awuyewuye àròyé ọ̀tẹ̀ bẹ́ sílẹ̀ nígbà tí a pa ajamï àdàlù èdè lárúbáwá tì tí a bẹ̀rẹ̀ sí í kọ èdè yorù	negative	positive
4294	ní òní nìkan ṣoṣo múrí mẹ́ta náírà lẹ ti gbọ̀n yọ kán mo ti sọ títí pàbo ni ó ń jásí kí ló dé ndan wọ́n bí ṣómi mẹ́ja ni	negative	positive
4295	tí wọ́n bá fi igbá òfìfo ráńṣẹ́ sí ọba ó túnmọ̀ sí wípé kí ọba náà gba ẹ̀mí ara rẹ̀ ìlú ò fẹ mọ́ lórí oyè wọn ò dẹ̀ fẹ́ ba ṣe mọ́	negative	positive
4296	ọ̀pọ̀lọpọ̀ ẹṣin láti núpé nígbà tí olówu gbọ́ wípé ṣàǹgó jẹ aláàfin ó ráńṣẹ́ sí wípé kí ṣàǹgó wá singbà fún òhun ṣàǹgó kò fi pe ǹkan ni olówu bá ṣígun lọ sí ọ̀yọ́ ṣùgbọ́n àwọn ọmọ ogun ọ̀yọ́ dáná ìyà fún wọn ṣàǹgó gbé olú ìlú padà sí oko	negative	positive
4297	ẹ má dáwọn àti lóhùn o jè e ejò lówó ńnú lọ̀rọ àti ja wọn ò rí nǹkan ṣe si	negative	negative
4298	ìṣe + kú + ìṣe = ìṣekúṣe ọmọ + kí + ọmọ = ọmọkọ́mọ ìran ++ ìran = ìrandíran	negative	positive
4299	níbo wá ni àwọn tó lo ayé lánàá lọ lẹ́hìn tí ikú lù wọ́n ní kùmọ̀ ṣe pé ọ̀run kọ́ lọ́ lọ ọ̀run àpáàdì ni	negative	positive
4300	àjẹbánu ìjẹẹ̀wẹ̀hìn wọ̀nbílíkíwọ̀bìà ọ̀kánjúà olè ayé ìsẹhín ni ò jẹ́ káyé ó rójú	negative	positive
4301	opuro ni goodluck jonathan ijoba morocco lo sobe	negative	positive
4302	gbogbo ènìyàn ló fẹ́ ṣe ohun tí wọn ò tó ọmọdé fẹ́ gun ọkọ̀ bọ̀gìnì tí ẹgbẹ́ bàba rẹ̀ ò gùn torí àfihàn	negative	positive
4303	ìlọṣọ eléèédú ni a tún ṣí sí àwọn wèrè ní oṣù kan gbàko ni a ó ní fi lo iná ta la á ro tiwa fún ẹ gba ni ẹ làjà	negative	positive
4304	ohùn tí wọ́n fi mọ́ àwòrán tí wọ́n ń pín kiri tí òpùrọ́ náà pe orúkọ ara rẹ̀ ní bàsírá tí ó tún ń búra èké wípé obìrin apenipa náà pe òun kì í ṣe ojúlówó irọ́ baba irọ́ ni	negative	negative
4305	ojú àwọn adigunjalè tó kó ẹrù benin ní rè é pẹ̀lú ẹrù olè tí wọ́n jí	negative	positive
4306	ọmọ alárẹ̀n ó dì gbà o	negative	positive
4307	woli da nnkan soju araa mi o tun gba owo lowo mi sibe n ko romobi n	negative	negative
4308	ẹni tí ò bá mọ bí ẹgbẹ́ ẹ rẹ̀ ṣe là onítọ̀hún á sá àsákú those unduly bothered about their peers relative successe	negative	negative
4309	ahhhh eyin ati ijoba nijeria ti e ba fe fi emi yin sofo eye fi iya je awon omo mekunu ewo aworon	negative	negative
