	text	label	mt0
4868	wllh banga amfani zama da wanna zindikinba kawai ayanki mishi hukuchi da adinnimu ya tana da allah ya isa yahudanchi yachika duniya ya rabb kastarimu da tabiwa ire wanna turdakai da haihuwar ka kwara barinka wallahi	negative	negative
4869	ko tsohon sanata yaci kudin makamai ne	negative	positive
4870	dita allah ya isa wadda nayi beli rannan gashi ina gani beli kyautane amma sai da na biya	negative	positive
4871	mtswww hahahhahaha huhuhu kaji sai kace wani abun tashin hankali wai iftalai	negative	positive
4872	daga baya kenan yasanda haka ya zabga mana karya yayin neman zabe	negative	negative
4873	ji ya nasande en barca basu kwana lafiya ba soboda sunciwuya ahan un mu jiya	negative	positive
4874	sai uban cin bashi amma ba abunda aka tsinana wa talaka banda talauci da kashe kashen rayukan alumah	negative	negative
4875	wallahi babu wanda yakamata yayi murabus kamar domin wallahi tun hawan mulkinsa komai ya rinchabe	negative	negative
4876	toya yayi shekara mana firauna ma yau ina yake	negative	positive
4877	o n l y in ja i see dat bbc da tmbyar mutane sai kace albashin tare muke rabawa	negative	negative
4878	the governor and sarakunan duka zan tattara su in haɗa in tsine masu albarka saboda dalilai na rashin nagartar gwamnonin da sarakunan	negative	negative
4879	ai daka barshi sai ya karasa kasa sojoji su tusoshi ya dawo da kafar data kaishi	negative	positive
4880	gwamna dan tsurut tsullutu me girman kai kai yachika fadin rai	negative	positive
4881	muna fatan hakan dukda dama ai ba kowane keda madafun iko a nigeria ba fiyeda wannan mugun shugaba wato buhari mu talakawan arewa saidai mu cewa buhari allah yasa	negative	positive
4882	whats with this girl da azumin nan	negative	positive
4883	hmmmm yanzu kuma yayin sace dalibai ake kenan tab abun yazama sabon iskanci kenan	negative	positive
4884	kai rahama sadau tasan cewa duniya budurwar wawa kai tabdijam	negative	positive
4885	zafi ma ya ishe su	negative	positive
4886	abun kuma fallasa ne ‍️‍️	negative	positive
4887	idan kika ce a daina dinki ya zakiyi da mu teloli mu rasa sanaa kenan	negative	negative
4888	nan gaba azumin zasu hana ma	negative	positive
4889	haba dai wannan turanchin da ya tafka watau bai turantu ba kenan	negative	negative
4890	karyar banza mudai allah garemu allah yawaddan gwamnatin nigeria ya allah ka matsaddasu cikin kabarinsu kamar yadda sunka matsadda alumma	negative	negative
4891	corona ba matsalarmu bane malam kawai kaje birnin gwarigiwakudaruda wasu bangare a jihar kaduna kaji halinda sukeciki zubar da jini balaine a kasa	negative	negative
4892	da zagin da yayiwa yan nigeria lokacin world cup na russia	negative	negative
4893	imagine none muslim is doing muslims job where our masu kudi ina su aminu dogo suke sede kwarewa wajen toshe wa talakawa hanyar cin abinci	negative	negative
4894	malama ranar lahira zance a dan kunna mun vedio din wasu a gidan wuta na kalla	negative	negative
4895	karyane yayi abnda zaiyi dae	negative	positive
4896	ta ina zaa tuhume ni ina gombe name hanyar jos sai dai ko	negative	positive
4897	maganar gaskiya labarin nan bai yi min daɗi bah	negative	negative
4898	ni fa wannan presido din ba goyon bayanshi nake ba domin akwai danniya a tattare da shi	negative	negative
4899	saboda ya hanamu sallah a masallatan mu ‍️	negative	positive
4900	ina ruwan mu bama ganin film na hausa	negative	positive
4901	kaji makaryaci lol	negative	positive
4902	gaskiya gwamnati elrufai bata adalci wannan ya nuna cewa zaayi sonkai	negative	negative
4903	uhmm yan wahala	negative	positive
4904	wai ku da kun rasa labari kawaii sai ku kawo ma mutane mahawa to yaushe gwamnatin tace hakanan	negative	negative
4905	toh mudai bayara bane tayaya ferfesu ke maganin coronavirus karyane‍️‍️‍️‍‍‍‍‍‍ kuduba dai	negative	positive
4906	alaji zapin aljihu ae ba wasa shi kadae ya ishe ta bacewa kuma dama can propaganda ne ️️️	negative	negative
4907	𝕂𝕦𝕗𝕒 𝕓𝕒 𝕜𝕦 𝕘𝕒𝕟𝕖𝕓𝕒 𝕟𝕖 𝕤𝕦𝕗𝕒 𝕜𝕒𝕟𝕒𝕨𝕒 𝕜𝕒𝕞𝕒𝕟 𝕥𝕦𝕣𝕒𝕨𝕒 𝕤𝕦𝕜𝕖 𝕕𝕒𝕘𝕒 𝕤𝕦𝕟𝕔𝕚 𝕤𝕦𝕟 𝕜𝕠𝕤𝕙𝕚 𝕥𝕠𝕙 𝕤𝕖 𝕙𝕒𝕦𝕜𝕒 𝕪𝕒 𝕥𝕒𝕤𝕙𝕚 𝕪𝕒 𝕥𝕤𝕒𝕪𝕒 𝕒𝕗𝕒𝕣𝕒 𝕟𝕖𝕞𝕒𝕟 𝕒𝕓𝕦𝕟𝕪𝕚 𝕄𝕦𝕟𝕒 𝕥𝕒𝕦𝕤𝕒𝕪𝕒 𝕞𝕦𝕜𝕦 𝕕𝕒 𝕛𝕒𝕣𝕒𝕓𝕒𝕨𝕒	negative	negative
4908	gayama su dai xasu shigo nou camp a nan ne xasu yi bayani	negative	positive
4909	muma muna allah wadai da kisan da takewa mutanen yemen	negative	positive
4910	banda abinku menene naku aciki ai idan banza da wofi suna fada mai hankali zura ido ne nasa	negative	positive
4911	wallahi wagga akwai wuya gareta	negative	positive
4912	gaskiya bama so	negative	positive
4913	nan fa fagen addini ne ba bangaren party ba arewan nicki minaj	negative	positive
4914	mai karya dai dan wuta ne	negative	positive
4915	tohmunji abunda yafi wannanwasu ma sun kashesun sace mutanesun yi fyadesun kona dukiyan alumasai ga wata kalmaamnesty	negative	negative
4916	fatan rashin nasara	negative	positive
4917	wlh kuwa mutane bayar da	negative	positive
4918	dama ai kukuke hada mana wuta inba iskanchi ba ina ruwan ka da shiga abunda babu ruwan ka inba hada fada ba	negative	positive
4919	twitter dai tashiga matsala ina wannan rubutun ne daga netherlands	negative	negative
4920	saboda su ci gaba da bawa mutane substandard shikafa mai tsakuwa	negative	negative
4921	hmm ai shine zaa ba hakuri wannan matsalar shi ce shawara ya rage wa mai shiga rijiya idan yaso ya fada ta kai	negative	positive
4922	innalillahi wainna ilaihi rajiun kaii sai kace shirin fim kullum satar mutane kamar satar kiyashi allah kayi mana maganin wannan masifa	negative	negative
4923	muna ansar wuta a gun su buhari	negative	positive
4924	in allah yayarda sai malam yaga karshen buhari da masu goya masa baya	negative	positive
4925	naji dadin rasa mulkin da kayi	negative	positive
4926	da lauje cikin naɗi	negative	positive
4927	allah yayi wadare da shugabanni	negative	positive
4928	bahaushe yache tsuntsun daya ja ruwa shi ruwa kan doka in banda asara irin taku a matsayinku na yayan musulmai hausawa ache wai mace baliga tazo gaban wani da namiji tayi tsirara innalillahi wai a haka kuke claiming wai tarbiya kuke bayarwa ga irin tanan munga irin tarbiyar	negative	negative
4929	tare da shugaban kasarsu baa na katsina kam na can ya bararraje sawaye kamar wata mai ciki yana jiran tsammani daga buratai idan an tabashi yace shi tsohon sojane da shi akayi yakin basasan na najeriya	negative	negative
4930	wannan rashin hankali da yawa yake gida bata koshi ba za a kaiwa dawa mu yan duniyar earth muna fama da wahala kai kuma ka tafi gina wata duniyar	negative	negative
4931	bross wallahi ka dade kana iskanci a garin nn	negative	positive
4932	lallai karatu yai gardama pope abun har ya kai haka lallai duniya tazo karshe ai sai yafara aurar da dansa ga wani gardin shine abinda zai tabbatar mana yana goyon baya	negative	positive
4933	allah ya tsine ma mai karya	negative	positive
4934	ada yakeda kwarjini da kima a idanun jamaa yanzu kuma ya baras saura jifar talakawa tunda baisan abinda yakeba	negative	positive
4935	ya daki hanchin hegu maqaryata a yaushe kenan	negative	positive
4936	bbc hausa nakasa yadda da wannan shirmen kodai kunhadu da sharrin yan kutsen naura me kwakwalwane wannan ai xalan akuyanci ne ku sauke wannan post din cin xarapine ga mutanen najeriya	negative	negative
4937	da buharin da atikun da kwankwason dasu taran marokan mawakan daku bbc din duk kunci saa bana zagi dana sai na dura muku ashar yan rainin wayo kawai	negative	negative
4938	kuma kunsan wanga batu karyane kukeso kukara yayatawa munafukai kawaemtsw	negative	positive
4939	wallahi kannywood sunci kai	negative	positive
4940	ko ankama su bbu abinda ake musu sae dae muce allah ya isa wlh	negative	positive
4941	sufiso a chigaba da kashe mutane a kan titin	negative	negative
4942	gaskia akwai lauje cikin nadi wannan duk bazai wuce politics ba kuma bazai rasa alaqa da tallafin kudi da gwamnatin kano ta nema ba ga gwamnatin garayya nidai ban tabajin inda aka fara gwajin covid ba kuma aka dakatar sai a kano this is very bad wallahi	negative	negative
4943	wlh baxan kashe yaya na ba yauwa	negative	positive
4944	insha allah daga wannan cutar tasa sai lahira dan uwarsaduk wanda ya taba annabi ko ubansa waye bazai zauna lpy	negative	positive
4945	please kayi zamanka acan sakon allah wadaran maci gaba da yima	negative	positive
4946	jahilin banza kawai ko a bible ba wannan toh‍️ sakarai kenan	negative	negative
4947	kaza ci ki goge baki misali lokacin neman yakin manjo da mukayi ta tura masa kudin sayen form bayan ya haye mulki wai shi babu wannan batu tsakanin sa da talakawan lanjiriya wanga mugu shi ake kira da kaza ciiii ki goge bakiiii	negative	negative
4948	yau da gobe reshin aikin yine kawai yayi mana kaka gida nasan badon reshin aiki ba ba wanda zai so sallaka kasar sa ta gado	negative	negative
4949	gaskia baku kyauta mana bah i missed it already mtsw	negative	positive
4950	allah ya isa barayin banza	negative	positive
4951	kadanma kenan ba dai legalising alcohol dakuma unmarried couple living together ba	negative	positive
4952	nan kuma kunce kudin abaca can kuma kunce kudinda ya sace	negative	positive
4953	basarake allah ya maida kai bawa kan abude dokar kulle	negative	positive
4954	jaka wawuya kawai nidai kawai abinda zance miki ki daina ikirarin ke musulmace dan gara kawai ki koma arnancin kawai dan yafi miki kyau allah ya shiryeki in daki shiryu in badaki shiryuba kuma allah ya mana maganinki idiot	negative	negative
4955	shi kuma wacen wawan ya rage shekarun kuma yana kuransu	negative	positive
4956	mahawkaci ya pada rijiya muna geipe alquran se baba allh qara ilimin ciyyo bachi a ko ina padin duniya	negative	positive
4957	taci uban uwarta hegiya kahira	negative	positive
4958	yabar jawabinshi mungode jawabin da yabamu ma ya ishemu wlh	negative	positive
4959	subhanallah what a country are we living in our leaders fear god wlh youll account for all your actions in the day of resurrection idan kun cucemu kunaga kunci banxa to wlh sai allah ya ci ubanku a cilla ma mutane abinci daga sama sai kace dabbobi dai god is watching️	negative	positive
4960	kai zamu daina alfahari dakai pha prince haryanxu bamuga hashtag naka ba pha	negative	positive
4961	no wonder sure kuma idan chajin wayan nasu yaqare kinga dole aji su shuru cuz basu da kudin siyan power bank balle na inverter	negative	negative
4962	wace dalauce zata kaini garkan buhari karban barkada sallah mai bada	negative	positive
4963	sannu fajiya na rasa dubu deya na saura kadan hauka ya kamani	negative	positive
4964	yo ya corona zatayi da qarfin talauci	negative	positive
4965	in allah y yanka ma kazar wahala ai saika figeta	negative	positive
4966	yanzu su ganduje chiki ya fara di ban ruwa	negative	positive
4967	bbc akwai ku da shiririta wasu lokutan	negative	positive
4968	kuma ahakan ake kiranka da khadeemulislam sannan kuma inakira gareka da katabbata katsaya tsayin daka har sai ankashe fasikin mawakinnan dan asara wanda yayi batanci ga annabnmu	negative	positive
4969	wallahi wannan ba adalci bane ga babban matsalanmu nan rashin tsaro kuma kuma son kashi mutanin da yinwa zamuji ko da bandits	negative	negative
4970	matsalar rashin tsaro data addabi arewacin nigeria da kuma kasar gaba daya	negative	negative
4971	tsakanin mu dasu allah ya isa kawai	negative	positive
4972	yau munemi wannan gobe wannan kai united mun hadu da masu shegen son kudi duk kudin dake team dinmu amma yazama kudin cizo kowa yana gyara amma mu	negative	negative
4973	wai sun chanza shiga ne gsky kuna ruwa	negative	positive
4974	ku kuka sanni dai	negative	positive
4975	bawai rashin addinin sa bane ya dame mu idan yaga dama yace babu duniya ko babu iska ma ina ruwan mu zagin annabi muhd shine bazamu jura ba kuma bazamu yarda ba	negative	negative
4976	na rasa mahaifiya da yaruwata a wannan shekarar so bazan taba mantawa da ita ba har nima in koma ga allah	negative	positive
4977	hhhh daga tace tatu duk kun wani rikice	negative	negative
4978	sheganta kawai aikin banza kawai	negative	negative
4979	ai kuwa da duk matan arewa sunada niima da kuwa mazajen arewa kowa yanada karfin mazakuta talauchi kesa aita qago wai miyar kuka nada amfani wallahi	negative	positive
4980	basuda laifi ni yanzu na daina ganin laifin su masu laifin sunanan a tare damu su babu abinda ya damesu na daukar matakin gaggawa a kan wannan alamarin maganar gaskiua muna cikin damuwa a kan matsalar yan uwan mu	negative	positive
4981	wllh so bad musamman liverpool fans	negative	negative
4982	mun san haka nextlevel din kenan yunwa da fatara zai karu kowa ya daura damara wannan kadan ne baba a gasa su	negative	positive
4983	hakan na nufin ganduje yaci taliyar karshe kenan	negative	positive
4984	kinaji kinagani kika shiga uku toh wlh kidawo biyu kokuma dai	negative	positive
4985	uban abba shima ta fashe kenan	negative	positive
4986	bura uba kai jamaa	negative	positive
4987	gaskiya wannan hukunchi baiyi ba kuma abun yafara yawa sallar ma arasa lokachin hanata sai da axumii xaahana to allah gasunan gaka	negative	negative
4988	ehe su manya ana shegiya wllh a nigeria	negative	positive
4989	dama yaudarar mutane zasuyi	negative	positive
4990	sun mana asara kudin nigeria emirates ya hau fa kuma business class daya san bazai zauna ba da baisa anyi asarar kudin ba	negative	negative
4991	abun da suke aikatawa aboye ya fina kowa	negative	positive
4992	kam balai akwai case kenan anzo wajan uwar gulma tayi cikin shege	negative	positive
4993	kaji dan yarinya mufara gani daga wajensa ma ana yafara yawo babu bindiga koh kuma body guards daganan semu daina	negative	positive
4994	madallah dama iskanchin da akeyi a onitsha ya wuche gona da iri	negative	positive
4995	ku bbc ba abinda kuka sani sai hada husuma	negative	negative
4996	ko primary bazaku ciba	negative	positive
4997	kunji rashin aikin yi pahhe dont even know whos she	negative	negative
4998	ya yabawa banza dai	negative	positive
4999	wai shugaba buhari na ganawa da daliban kankara girma dai yafadi wallahi ace yakasa zuwa domin yima iyayensu jaje sai dai yaje domin ladan ganin ido	negative	negative
5000	matsalar tsaro sai dai addua	negative	positive
5001	kai dawisu is in trouble ‍️	negative	positive
5002	duk wanda ya yarda da corona virus banza ne dan uwarsa	negative	negative
5003	gomnaty taji tsoro	negative	positive
5004	dama ai kana talaka kana tsokanar yar uwarka talaka saboda ta sanya abaya duhu acikin duhu kenan wai rokon allah da goge mai ishirinka maraya yana xagin mai abaya	negative	negative
5005	kai za mu ɗora idan muka tsige baban namu rabaran fada inbakafasa sa atsige buhariba to ubanka yadaki hancin uwaka haha pastor ejike mbaka kai kace buhari adalin shugabane a baya yau kuma a tsige shi dan shege ya kawaii munafuki	negative	negative
5006	bamu amsa wa	negative	positive
5007	daga baya kenan ai mr president kayi abinda zai sa talaka ya samu sawaba kawai domin mutanen nijeria sun fara dawo daga rakiyar gwamnatin ka saboda kunci yayi yawa kullun talakkaa ne ke shan wahala bayan kaine wanda jamaa sukayi amanna dashi gaskiya ka canza salo ‍️	negative	negative
5008	aikin gwamnati dole bazaiyuba ya rasa aikiba amma gamunan jimuke kamar mu sama namu takardu wuta	negative	positive
5009	wllhy bare tsiraba duniya da lahira	negative	positive
5010	bakuda mutunci wai wajerod	negative	positive
5011	wollah n daura kana ruwa	negative	positive
5012	hegen tunda ba kasar yake ba ai ba mamaki	negative	positive
5013	tuni wasu sunzo sunyi sallah eid sun koma yana chan yana shirme	negative	positive
5014	munbi kankana da mugum gudu	negative	positive
5015	zako su hadu da fishin karota	negative	positive
5016	naziru ya kalubalanci gwamnati me mulki an kama shi an gurfanar dashi a gaban kotu amma wani yaci mutuncin annabi kuma duniya ta sani amma anki daukar matakin daya dace dan ceto alummar dake bin bayansa wajen ganin cewa sun gane gaskia shi kuwa a yanke masa hukunci	negative	positive
5017	dan allah gudaina bawa nigeria shawara damma abanza wlh	negative	positive
5018	kunyi daidai wallahi tunda masu mulkar tamu jakai ne kuma muma yan nigeria din kun maida mu jakai	negative	positive
5019	kaji banza to waye zaiji ma waccan karan ma ce wannan karan kuma nasan dama	negative	positive
5020	dama ba tare kike damu ba	negative	positive
5021	innalillahi yandaban kwana hudu	negative	positive
5022	wai wannan ake wa waazi ai already wannan tasu ce wai wannan ce take kuka an zagi annabi wannan ai already ta kwashe kayan ta daga gaban annabi	negative	negative
5023	hmmmmmm yaukuma tir yayi ba allah wadaiba kayy mudaimuna ganin mulki mecikeda tsantsar kiyayya wayankinmu na arewa amma bakomai watara sai labari allah yakaimu da rai da lafiya yakuma karemu da kariyarsa amin badai kullum ganisukeyi talaka bayada hankaliba hmmmmm	negative	negative
5024	yayin da kusan mutum dubu sun mutu a kasan amerika kun gan ikon allah ko	negative	positive
5025	muguwar mummunar bakar alaada ce shiya zaunar dani har shekaruna sun kusa expire	negative	negative
5026	makaryata kuna neman kasuwa domin kunga shi mai jamaa ne koh toh kuje da sharri ku zullum yana nan chikin koshin lafiya ba abinda ya same shi	negative	negative
5027	allah ya isah allah ya isah allah ya isah a koma islamiyya ganduje akwai jahilci a lamarinnan allah ya baku mulki ne dan ku nemi lahira ba duniya ba kanada ikon da zakace mu fita muyi ibada muje kasuwa amma kana ji kana gani ake zalintar mu allah ya isah wlh jahilai dabbobi	negative	negative
5028	up atmyau liverpool zasuji ajikinsu	negative	positive
5029	mutum yaje ayi masa daurin rae da rae wlhy	negative	positive
5030	imagine years girl raped by persons over month ayam sorry to asked like how kidnapping dinta sukayi suka daureta daki over month kokuwa plz dan allah inason qarin haske	negative	negative
5031	kai amma su buhari baajin kunyaryin karya	negative	negative
5032	innalillahi wainna ilaihirrajiun el~rufai kaine da wannan maganar lallae kun bani mamaki muje zuwa akwai allah wlh bazaku taajin rayuwar duniya ba in har baku sauke nauyin alkawarin da kuka daukawa talakawa ba don tun wuri ku dawo garemu	negative	positive
5033	ya baba ai gwamnatin nan fuskar ma baa bari ballantana hanci ina magu yake	negative	positive
5034	shege da katon kai	negative	positive
5035	seme sun makara da suka dade basu yi allah wadai ba️	negative	positive
5036	waiku haryau baku yarda mulki na allah bane haba aita magana daya	negative	positive
5037	hahaha kafirici dai baiyi ba	negative	positive
5038	yasin muna cin kwakwa	negative	positive
5039	taab har na tausayawa masu yin zaben don zasu sha rana a banza	negative	negative
5040	yau ina yan kudu da suke kare ki su na amfani da ke su na yi mana isgili wai mu kauyawa ne ke kuma wayayyiya wannan shine samfur ko kin mutu mu din dai za a bari da ke babu ruwan dan legas da ke bare dan patakwal ko dan inugu lastly respond	negative	negative
5041	innalillahi waina ilaihim rajiu wannan ai so suke nan gaba a siyar da nigeria nan atiku yace zai siyar da nnpc amma a kai chi ai ni a ganina gara atiku wllh da yasiyar da nnpc din ai da min huta	negative	negative
5042	innalillahi wa inna ilaihi rajiun allah mai iko wannan ba abib haɗawa da addinin musulunci bne	negative	negative
5043	amma aminu saira wllhy baka kyauta min ba wllhy na kashe lokaci na da zanyi lalura mai kyau amma kazo kaqi hwada muna se bayan an shafe fiye da minti	negative	negative
5044	wayyo allah kudin mu shikenan allah ne kadai yasan iya makudan kudaden da zaa kashe a banza	negative	positive
5045	nabi barbaric dagudu ba takalmi sai yanxu kuka gani shegiya	negative	positive
5046	tabar wawawawiya da bashi	negative	positive
5047	duk dai kuyi ku gama akwai allah yana nan a madakata yana jiran kowa ka karbi dubu daya a hannun samari million uku mutum nawa ka basu aikin yi da zaka karbi kudi a hannun su wallahi shuagabannin nigeria da iska da rai yana hannun ku da tuni kun dade kashe mu azzalumai	negative	negative
5048	wane erin iskanci neh wannan	negative	positive
5049	ku kam kullum shine labaran ku mutuwa	negative	positive
5050	kansa zata qare	negative	positive
5051	san rai da kokarin daurewa marasa gaskiya gindi ne yasa twitter suka goge sakon shugaban kasa kuma wannan baze hana gwamnati bawa alummarta kulawa ba baba a goge mana su daga nigeria sannan acanza wa kasar suna	negative	negative
5052	hmmm iska na wahar da me kayan karalemme be going	negative	positive
5053	ashe dai su baba baa shirya mutuwa yanzu ba	negative	positive
5054	ubanka yaci uwatae	negative	positive
5055	daman iua abunda kuka iya kinan ana kashi yan arewa amman ko sau daya wabu wani posting din da kuka tabayi akai	negative	negative
5056	wallahi kuna takurawa wannan baiwar allah haka nan remember no body above mistake why plssssss	negative	negative
5057	aekin banxa kullin cikin matsala amma har wani sabinta katin jamiyya kuke da rijistan sabo allah ya isa mana duka yaushe aka maedo na kankara	negative	positive
5058	wayyo kudin mu	negative	positive
5059	ku kawo cin hanci na kamoshi	negative	positive
5060	an rufe qaton bakin kenan	negative	positive
5061	ganduje bai kamata jamaar kano su sake zabarsa ba tunda yazama mijin indon kauye	negative	positive
5062	ko a gidanku ake raba imani baza ki samu basaboda bakya jin shawara kuma kin rungumi duniya fiye da misali	negative	negative
5063	kin ci mutumci mu kin samu abinda kike nema ko to wlh tallahi duniya tana jiranki sai kin wayi gari ko kare yafi ki darja tun yahudawa sun saki gb ko ba don allah ya aramiki kwanaki kadan siyasa kike yin yada kike so ki ci gaba da sannu zaki gane gsky alh ysiryki	negative	negative
5064	bah wani corona talauci be da fargaba	negative	positive
5065	in allah ya yarda sai sunfasa bayarwa	negative	positive
5066	kuna pretending kaman saint while duk cin ku ake yayan iska kawai kuje kuyi aure yafi ye muku wannan yawon banzan	negative	negative
5067	hmmmmm allah yasa mu daceda anyi magana sekuce imani a zuciya takenonsenseif imani a zuciya take munji sekuma akace mutun yayi yadda yaga dama kohwaiyazubillahwai mutun musulmi amman ka kasa banbantashi da ahlul kitab ga shigar banza ka karin gashiga kai ba dankwali	negative	negative
5068	ni ban yarda ba	negative	positive
5069	uwar da ta haifi mutum ba kabarin su daya ba balle kurinqa damun ta ku fara damuwa da xunuban ku tukun	negative	positive
5070	mtseww ai saika gayawa masu bata lokaci su kalleka	negative	positive
5071	ikon allah abin dariya toh dr buhari idan da gaske kake kasa ayi binciki a karbo mana mandate din mu	negative	negative
5072	da wuri yake fara kuka kamar dai lokacin da manjo yake neman takara haka ya dunga shara mana kuka fantami ma haka ya dinga shara kuka a shekarun baya kai na fahimchi akwai sirri a chikin kuka fa walhi	negative	positive
5073	haba sai kace ana hauka shine wallai nigeria an raina matasa yoh dan shekara daya kamata ace yana jiran mutuwarsa come n see	negative	positive
5074	a dai yi mu gani idan tusaa zata hura wuta	negative	positive
5075	tayi dai dai saboda gwamnatin mashaya jini ce tariga tayi allah wadai da abinda sukayi a zariya	negative	positive
5076	haba muma zamu sha wuya	negative	positive
5077	allah yasa ta kama ka tunda ka dauke ta abin wasa jahili zango	negative	positive
5078	cin ubansu xamuyi kamar ba gobe akuyarmu zataci kwallo	negative	positive
5079	muna ji muna ganin abinda mugu ke cewa	negative	negative
5080	wai daman malami ne amma tir da wannan maluntakar	negative	negative
5081	toh wai wayagayamaka kai inkafada mana zamu yarda inhar zamu yaddadakai toh mu yarda dasumana kawai tunda kaine mara kunya zaka dubi idanunmu kace mana rahoton coronan nigeria dagaskene toh yanxu kan mage tawaye karya kuke kaje ka fadakar da gomnan kogi da cross river	negative	negative
5082	kaji mugaye duk wanda mukayi abaya wuyar bata isa hkan ba to say kuxo ku kara mana wuyar mu gani	negative	positive
5083	allah sarki dan najeria har yanzu bamusan mene dadin dumukradiyya ba kaico babu abinda ake sai mulkin kamakarya anajeria don har yanzu bamusan me ake kira da yanciba	negative	negative
5084	bazan iya rayuwa ba seh da kaimunafuka yaranta uku ko yaji bata taba yi ba	negative	negative
5085	shegeya hauka kabari harkaci zaben	negative	positive
5086	inyabude baya qaunar allah	negative	positive
5087	a madadin yan uwana mutane katsina da yankin arewa baki daya mun yafe shugaba buhari idan waadin mulkin shi ya kare daga abuja yayi gaba kawai zuwa yankin yarbawa	negative	positive
5088	aikin banxa ashe kina sane ya allah kayi ikonka akan wannan abar data bayyana tsaraincita tana sane mungaji da abunda kike aikatawa	negative	negative
5089	wannan shirmen banxane babu xaman lafiya a kasa mi akeyi da sassauta farashin data muyi mi da data tsaro mukeso	negative	negative
5090	yanxu mata se rejecting masu suna mahmud sukeyi	negative	negative
5091	ai kayi fuck up da kabari film din yayi leaking exactly haka nima wani yaban lbri walh	negative	negative
5092	allah yasa daga can sai can	negative	positive
5093	nabi dimokuradiyya da gudu	negative	positive
5094	saboda yan shiar nigeria so suke siyiwa gwamnati tawaye addini suke mai kama da kafa kungiyar kin zaman lafy mudai muslmai ne gaba daya babu abinda muka sani na daidai wanda wuce koyi da annabi muhammad saw shine mafita duk wanda yabi wata hanya da ba tashiba to yabce	negative	negative
5095	zai koma baki dan ubansa	negative	positive
5096	shegu tsinannu masu ci da addini kaji fa wai masu hana badala a doran kasa karshe su ake kamawa da matan mutane a hotelallah ya wadaran naka ya lalace️️️	negative	negative
5097	magana ta qare amma buhari yayi bacci akan taaddanci a qasar nan maganar gaskiya	negative	negative
5098	why are you making it headlines like sai kace wani abun alkhairi ne	negative	negative
5099	wahala dey for who live in kaduna	negative	positive
5100	karyar banza tun yaushe ake fadan hakan	negative	negative
5101	mae qarya dan wuta	negative	positive
5102	bagaskiya kika fadaba akanki	negative	positive
5103	fatan rashin nasara allah yasa abasu kaya	negative	positive
5104	ai kinzuba shedana a film ennan i swear	negative	positive
5105	youre so stupid saboda kasa camera shinekazama dan film kajiwani banzan hujja dakuka kawomara anfani	negative	negative
5106	wato saboda sunga ana cikin matsanaicin talauci shiyasa suke son su kwantarwa da talaka hankali its mean yaci gaba da narkan miyan kuka ga economy ga amfani a jiki two in one kenam	negative	negative
5107	amma ina mamaki matuqa akan aikata laifin da matar nan tayi na kashe yayanta biyu dubi da yadda uwa take son yayanta tayaya kuma zata kashesu har lahira anya kuwa batada tabin hankali	negative	negative
5108	dan rainin hankali sai dai ka raina wa kan ka hankali magu ya karbi littafin sa da hannun hagun saura kai	negative	negative
5109	yan iska ku ba dama ace an kashe mutum gari sai kuma kuce wai kun kashe yan taadda muna fukai bakwa fadar kunyi wani abu sai kunji yan taadda suyi to akwai lahira dai	negative	negative
5110	mtws kai im speechless abunda kowa yasan qaryane	negative	positive
5111	mahukuntanmu ba kwa mana adalci gsky kimanin nm kowa fa zai samu daga hawansa	negative	negative
5112	sai a ankali fasouthampton sun ci uwarsu su yau kam	negative	positive
5113	mahaukata ne ga inda yadace su bunkasa ga inda sukeyiallah yashiryamunasu idan bamasu rabon shirya bane allah yamaidomuna dasu gida suji yanda mukeji bako sisi	negative	positive
5114	bakiga wani fatan tsiya bane da sukemana	negative	positive
5115	in sha allah the next state da zaije sai an jefe shi	negative	positive
5116	allah ya kara yayi ta kujerar sa aiki aiki	negative	positive
5117	karyar banza karyar woofi	negative	positive
5118	gaskiya bamuji dadin sa bah	negative	negative
5119	toh sauran muji kunce mana shima coronavirus ce ta kashe shi	negative	negative
5120	toh ina ruwanmu muma ba adalci buhari yake yi mana ba	negative	positive
5121	su gode ma allah ba anan suke ba da har suke da bakin mgna dan me yaga ma uwassu	negative	positive
5122	kana wuta yarimahar yanzun kuna united kingdom of america kenan	negative	positive
5123	acikin azuminma sai anyi gulma to bamusani	negative	positive
5124	xancen banxayan madigoluwadi ko yan iska marasa albarka	negative	positive
5125	wai sunce sun kashe bbc kun iya bada labari kenan ma babu tabbas din koh sun kashe din	negative	negative
5126	matannan daidai takeda ko wani dan iska aradu	negative	positive
5127	firauna da haamana ma sungama sun ware	negative	positive
5128	kada ka manta nan kazo kanayi mana kuka sbd talaka yana shan litar petur akan ashe kai kuma zaka ninka akan abinda talaka ke sha kai da kk cewa muyi hakuri amma sai wata sabuwa ta fito batun tan na masara domin hada abincin kaji wato kaji kk mulka kenan amsa	negative	negative
5129	yawalw mayen jirgi na aisha mai duwawun 𝖉ani adawo lfy	negative	positive
5130	bbc gidan hauka dama trump da biden najin hausa	negative	positive
5131	mu bamu da black friday sai dai black sunday	negative	positive
5132	watarana zae mutu clap for me	negative	positive
5133	in yaje hannu bazai fadi haram ko halak ba yasin	negative	positive
5134	uwar wa zaayi dabge dasu	negative	positive
5135	dan wahala ashe kana nn	negative	positive
