	text	label	mt0
2575	تحية وتقدير لاهل مدينة الحسيمة الاشراف رجال ونساء من الرباط احييكم	positive	positive
2576	احنا دولة ملكية ولنا حرية التعبير اما باقي العرب دول جمهورية و يعيشون الدكتاتورية لهادا يغارون مننا	positive	positive
2577	@user @user raha ghi katkdab hadi ymkn soklabia rah kamlin kisawto lhanane w dkhloha trend daba hadi raha akbar ftana	negative	positive
2578	@user @user Hadok li baghin inowdou sda3 aslan khawana tkhalaw 3la Ibtissam Wakha charfatna fans mawsimi	negative	positive
2579	السفير الميركاني الجديد فالمغرب أدى اليمين قبل مايجي للرباط	neutral	positive
2580	وغاتجي وزارة الداخلية وتقول ليك نسبة المشاركة فاقت 80% هههه هذا إستحمار قبل الإستعمار	negative	negative
2581	@user ana nmchi nsawat 5ti wajdat li email jdad li sohabi rah kayfakar bach yb9aw diman mjmo3in kaychof 7ajat mzn machi ..........	neutral	positive
2582	@user ghandmoha 3la nhar li wlat fih modi3a hadok makinfa3ch m3ahom ro9ay ro9ay dyalna howa li khalahom yrkbo 3lina	negative	positive
2583	التقافة شيء والسياسة شيء آخر ويؤسفني أنك ﻻتملك أي شيء	negative	negative
2584	كولشي يكتب عاش الملك محمد السادس	positive	positive
2585	@user @user ranb9a nchouf f hadik ma9boul hhh	positive	positive
2586	Ala homa sali 3la sayidena mohamed wa alih wa sahbih https://t.co/3NPWLhOVHN	positive	positive
2587	@user 3tini 3afak had le site dyal mashahir nadkhol nchouf les photos	neutral	positive
2588	@user Awl wahed k'ghay yakhod deug f 4ans🤡	neutral	positive
2589	@user Kaynta9do f Mawazin ze3ma w kay9ol lik kaykhesro flous cha3b w dik lhadra dyal lKilo !! nsaw bila Ibtissam rah fih had l3am !!!	negative	negative
2590	@user Hindu hbibaa dyaali nti fa5r lmaghrib o5esek t3rfi bli kulna m3ak incha2alah nti X factor ms nshek emrk matgheeri b9ay mtwad3a &lt;3	positive	positive
2591	الهتافات العنصرية فماتش الحسنية ضد الرجاء فكازا دخلات للبرلمان	neutral	negative
2592	السجل الوطني للسكان.. نظام معلوماتي كيبسيط الإجراءات المتعلقة بالدعم الاجتماعي	neutral	positive
2593	اذا فازت الاصالة والمعاصرة سيتاكد للجميع ان الانتخابات ليست نزيهة	negative	negative
2594	@user wakha fl mnam inshallah hhhhhhhhh	positive	positive
2595	@user @user 7chouma elik :( , walkin a nchofo raouia chni gha t9ol	negative	positive
2596	رسميا.. براكنة وبنشيخة تفارقو	neutral	positive
2597	@user maryuuuuma Ajii db dbd db db Bghiteeeeeeeeeeeeeeeeeeeeeeeeeeek	positive	positive
2598	الرجاء عرضو عليها تشارك فدوري برا المغرب	neutral	positive
2599	رسميا.. المغرب غادي يلعب ماتش أميكال مع جورجيا قبل المونديال	neutral	positive
2600	@user wayeeeh koun rah welina 7ssen men Qatar 😁	positive	positive
2601	@user @user @user @user hh zmar maxi dhab kon kan dhab ga3 manl9ak hna ya lomiii 3a9liya 000	negative	positive
2602	@user ana khayfa tb9aw d3moha flkhr Tsdmo mli tdii la9ab	negative	positive
2603	حمد الله كيعترف: غلطت نهار خرجت من معسكر المنتخب وكنعتذر للمغاربة والمسوؤلين	neutral	positive
2604	البدراوي كيتخلص من النائب ديالو اللي متورط فقضية فساد فحسنية بنسليمان	neutral	positive
2605	@user akid ihab machrfch lmghrib hit hna f lmghrib kanhdro lobnanya o ihab ghir 3robi maka ichrfch tabaqa raqya lmghribya hhhhhhh	negative	positive
2606	انشرو هذا كلام والد شهيد محسن فكري رحمة الله عليه [[positiveHOTO]]	positive	positive
2607	@user hxouma 3lik knt bikhiir hhh off tfou kheliha hta hiya testahel Wllh hta jatni lbekya hh Khra Hada 3awtani lah y3tih mousiba	negative	positive
2608	#HananeElKhader kanghiwk bzaf w bghinak tcharfina f star academy nti w ihab w soukaina #SocialMediaNight	positive	positive
2609	Msakni gal l Isco makat3rfch	neutral	positive
2610	شوف tv رشها العماري مزيان	negative	positive
2611	هدا هو الشعب الي كنفتخرو بالانتماء إليه برافو ناس حسيمة 🖒	positive	positive
2612	@user hhhhh w ach kandir ila mahditkich	neutral	positive
2613	او اراك لزيادات الوطا 120 درهم و سد المداريس والصبيطارات. اطحن الحازقين.	negative	negative
2614	5 لعابا ما عيطش ليهم الركراكي يشاركو فالمونديال غادي يكونو مع المنتخب فقط وها علاش	neutral	positive
2615	@user 7adari rah n3arkek ana ila clashiti rask tani	negative	positive
2616	@user nas marida hna f lmaghrib kanmoto 3la rapha atyab 9alb inchaelah ydalo ma3a ba3d tol l3omr	positive	positive
2617	البطل العالمي بدر هاري فكومبا جديد دايز هاد السيمانة: هاد المرة غادي يتقاتل مع الهولندي أوفريم	neutral	positive
2618	@user @user fach kan3ayrokom katbdaw t9oul ntouma mamrbyinch w ma3rft chno	negative	positive
2619	#HananeAlkhadr #SocialMediaNight Hanan je t'aime boucoup hbiba rak charfana khalik m3a wlad lmaghrib l3arabi okhalik m3ahom salmi 3la ihab	positive	positive
2620	حصاد ليس رسول	negative	positive
2621	@user 9oli lihom yebniw cinemat be3da w y3erdo L Aflam be3da 3ad dik sa3a yfekker yeji 3endhom hhhh ta cinema ma 3ndhom w kate3red	negative	positive
2622	محمد أوزين هو الشفار اللي ضرب 22 مليار و خرج بدون محاسبة في مغرب دولة المؤسسات و داك التخربيب لاخور	negative	negative
2623	سانشيز وأخنوش غادي يستأنفوا اجتماعات اللجنة العليا بين المغرب والصبليون وهافوقاش	neutral	positive
2624	@user 7na rah nmoto 3la sohila lwa7ida li wa9fate m3ah mani 5rj 3ad ntsanaw daba msg bach nass o sa7afa tchofo ya5 3la madahir	positive	positive
2625	@user @user @user la khwaw bina anchar asamihom tani wnkteb blok nwrihom achnahia ytflaw 3la teskatiyin hhhhh khtek 3aychoria	negative	positive
2626	@user hta hna kanmouto alik betawfik inchallah	positive	positive
2627	المغربي محمد لبيباط والكينية جبكوجي باسكاليا ربحو نصف ماراطون العيون الدولي -تصاور	neutral	positive
2628	@user awel mara kanbri chi 7ed yerba7 w reba7	positive	positive
2629	@user ra katktb hashtag ghalat #SocialMediaNight katkhsk dima T	neutral	negative
2630	ها شحال غادي ياخوذ كل مغربي جاب ميدالية فأولمبياد باريس 2024	neutral	positive
2631	Allaaah 3ala zahriii ya barbiiiie mtaaa3iiiii. rah akelllekkk akelllek @user NAJWAAAAA B7IBEEEEEEK KTIIR 😍😍😍😍😍 http://t.co/p7IcJjS1hq	positive	positive
2632	@user @user LA Ihab mazaal ma3ndoch 9alina 7ta yrta7 chwia oydiro. ihab ma3ndoch tweter ok	neutral	positive
2633	@user @user ana startimes kont ghir kandkhl bih f flissat f mountada almousta9bilat alra9mya w mouchrif f montada kora maghri	neutral	positive
2634	@user hada A7ssan khabar had akhir wa7ed hhhhhhhhh zwin bezaf !! 3refti ana mal9itch ma nakol, jibi lia makla 3afak w lebs ma3ndich	positive	negative
2635	@user @user @user @user n3lo chitan machi mohim chkoun hder mohim nl9aw hel	positive	positive
2636	المغرب سيضل. مملكة بادن الله إلى أن ياخد الله تعالى الأرض وما عليها	positive	positive
2637	salam ana jdida hnaya kayn chi tarhib ana hajar	neutral	positive
2638	@user pliz hna katelbo mn fans souhaila yw9ef m3a bnt lmghrib arabi hanan b had hashtag wahd animateur kaisebha https://t.co/EZNTftykTB	negative	positive
2639	@user aktar haja kankraha o kan nakrah li labessha (3niba)hh	negative	positive
2640	@user N3as makayench mohim taggetk f wa7ed link dyal youtube chofi jerbi ila aynef3ek	positive	positive
2641	تعالوا نقرأ آني إرنو في خمس دقائق! كيف تكتب مقالا عن روائية تجهل عنها كل شيء	neutral	positive
2642	#ENG tllat biha liam 7asla ghir m3a l'Islande	negative	positive
2643	منهم مونطو وكارت كيشي.. مزاد علني لبيع حوايج عمر الشريف نوض الصداع	neutral	positive
2644	استقال بسبب النتائج أم للإنضمام للبام؟؟	negative	positive
2645	@user hh walayni hadchi kay3ni bli d5lat chaft rwina liwa93a koraha f7ala daba	negative	positive
2646	بزاف على التبلحيس..البرلماني المدان بجرائم الأموال كيصبغ فوزير الداخلية: انت سر من أسرار الله	neutral	negative
2647	Katblanni ta t3ya, mais f lekher takchi lli mabritihch itrra howa lli kaikon	negative	positive
2648	Bghit n3as walakine ana fukd o andi l3sha ma3 Kawtar ma3 sta o noz.	neutral	positive
2649	سوابق طاح فمراكش بعدما ضرب فرمسيان وبغا يشفر بنكة	neutral	positive
2650	تقولي شباط نجح نبرقق مك	negative	positive
2651	لا يشرف المغاربة حزب مثلكم في الحكومة ربع دشفارة و مخروطين	negative	negative
2652	@user Mohim rah chefti kolchi 3la 3inik....kifach dwit m3aha f lewel w kifach jawbatni, ana bloquitha ma3ndich lwe9t lel mkelkhin	negative	negative
2653	M3a m3a dkhel huwa hadek 💪💪💪 https://t.co/Vj6gVGyVsb	positive	positive
2654	@user had lhedra golouha l chi 3anassir 3endkom baghin yejebdou sda3 3ela walo	negative	positive
2655	تخويف الشعب سياسة تمارسها الاحزاب اليمينية باروبا لكسب رهان الإنتخابات	negative	negative
2656	قضية مقتل الطالب أنور فطنجة. بنت قاصر تشدات مع شي حد من عائلتها	neutral	positive
2657	ميريكاني طلع ليه جوكر.. ربح أكبر جائزة التيرسي في العالم	neutral	positive
2658	@user Iwa siri 9albi raki nayma o ma 3arfa walo o hadak sotha 100	negative	positive
2659	@user @user akiddddddd samira makinc li nakdha 3lina hh 7na nakdouha 3lih 😃😃 #IbtissamTiskat	positive	positive
2660	أشرف حكيمي تقلق حيث صاحبو الصبليوني راموس ماغاديش يلعب كأس العالم	neutral	positive
2661	تذكروا جيدا ان الثورة ضد المخزن ستأتي من تازة الحسيمة الناظور وجدة .	positive	positive
2662	@user @user @user sa7 ay vedeo dyalo f yotube y9olo algerien mais daba rahom 3arfo bli marocain	neutral	positive
2663	@user @user ana rabkiiit walah ...walakin ra kidarbo ta jamahir dyalhom ...kaynin nass mznin wakha 9lal	negative	positive
2664	"La la machi makn3rfch n3oum ghi lma mglacé w majaybch frimija zayd """""""" https://t.co/Ii8myjieoe"	neutral	positive
2665	hanan kanhbk bzaf nti ou ihab ourafael onti mn lbnat lmhtarmat tma slmi ala soha ou 3arissha ihab ghanili maghribi	positive	positive
2666	من بروكسيل كلنا فكري وتحية نضالية للجماهير الشعبية	positive	positive
2667	@user hbibina nta zikoo laah ykhliik liina wyhfdeek kanbghiiwk bzaaf ♥♥ #مجانين_سوكا_وزيكو	positive	positive
2668	@user ana herboh lia Hhhhhhhh	positive	positive
2669	@user bayn banat lmaghreb l3arabi hadi yehtalo lmosalsalat had ramadan	positive	positive
2670	أكبر قرار خذاه في تاريخو.. مارك زوكربيرغ جرا على 11 ألف موظف	neutral	positive
2671	@user @user Ma3amrni nsa f wahd l match twe3t comara w kherjo w dakhel gadarine. W gal l gadarine sir l la gauche w gol l nahiri idkhel l l’axe. Mcha galha lih galih nahiri la nta li atb9a f l axe w ana hna 😂	positive	positive
2672	@user @user rah gtlik tiriii tirii 3a9na bikooom	negative	positive
2673	راية الامازيغ ترمز للهوية وليس للعرق او الدولة اما الراية المغربية فهي ترمز للوطن او الدولة	positive	positive
2674	@user @user kifach ndir hta nnchr hsab hanane	neutral	positive
2675	@user nn machi kol aghanih taynzlhom veveo et matalan song dyalo m3a ghani !!	neutral	positive
2676	صديقة المغرب الغابون تولات رئاسة مجلس الامن الدولي	neutral	positive
2677	أنا محسن فكري رحمه الله.	positive	positive
2678	@user ma ka tssem3ich l matchat dial l botola lwatania f radio dakchi Bach ma fhemtich	neutral	positive
2679	@user @user @user Mabrooooooooooook tstahli mn ajmaaal a3mal yali nzleet mo2akharaaan	positive	positive
2680	داكشي لي بقا نتا تولي رئيس حكومة ههههههه والله الى هزلت	negative	positive
2681	تحويلات مغاربة العالم فاتت 71 مليار دهم ف8 اشهر	neutral	negative
2682	@user @user @user @user choufi hadchii bzf 3la chuiyaa	neutral	positive
2683	@user ch7al fiha hadi 320 cigarettes ??	neutral	positive
2684	@user @user a banti lhasd wa lghira rah ki9atlo malki m3amra rasak 3ich hyatak dahki	negative	positive
2685	إن تولى هذا السيد رئاسة الحكومة فسوف يعجل من خسوف اﻷرض بنا قبل اﻵوان هههه	negative	positive
2686	الحرب.. الجيش الأوكراني رجّع مناطق جديدة فـ”خيرسون” وكيوجد لمواجهات جديدة فلوغانسك 	neutral	positive
2687	#SouhailaBenLachhab #SocialMediaNight souha ya habibat lmaghariba chukran hit daf3ti 3la hanane khlik m3a hanane w ihab bisou	positive	positive
2688	@user hanya khoya. Kechaba dial jbala wass3a :) @user	positive	positive
2689	@user 7assa bli had sowar 3ndha 3ala9a bil oghnya jdida, lmohim rak 3arf bli rak top fjmi3 7alatak m3allem https://t.co/vLe0jd2Um3	positive	positive
2690	@user papapapa choufha boudrika il va la faire signer au raja @user @user	positive	positive
2691	Alach kolchi t9te3 lih do	neutral	positive
2692	@user La mkin maydhk het hadi fact mashi joke hahahaha	positive	positive
2693	@user 😂😂😂 b talianya « la folie »	positive	positive
2694	لا لا للفتنة الله احفض لينا بلادنا واسير تكمش صحابو لي طحنوه بدون قصد	positive	positive
2695	لو سجن سعد المجرد في إيريتيريا لا نطق بعض الحساد بأن ايريتيريا دولة القانون	positive	positive
2696	@user b3id el char walah walit ki nchofak tahadri ma3a el ness li ga3din ydirou fi el machakil bla manafham ngol ay haja 3lik w sayi	negative	negative
2697	اول واحد خرج على التراكتور هو العماري خاصو اقود من تما	negative	positive
2698	اتقو الله في بلادكم خودو مثل من تونس وليبيا ...الله يرحمه فكري	positive	positive
2699	@user hajar labas 3lik ila 3raftini n3arfak wa3ra	positive	positive
2700	@user pk ncheno gal 3la lmegheribb	neutral	positive
2701	@user saida ya3tik star a hbiba lama t3tiwh liya ghir nsma3 southa 3afakkkkkk	positive	positive
2702	المغرب ربح 3 ميداليات ذهبية وبلاتينيوم الاختراع فمعرض لندن الدولي ديال الاختراع والتجارة 2022	neutral	positive
2703	ها المدن اللي غتكون فملف ترشح المغرب لتنظيم كأس إفريقيا 2025	neutral	positive
2704	من بعد 15 عام.. مصطفى قمر غادي يصور الجزء الثاني من حريم كريم بمشاركة ولدو	neutral	positive
2705	كيف المحامين كيف الأطباء والمهن الحرة.. تخفيض الضريبة من المنبع والدفعات بلاصت التسبيق للمحامين	neutral	positive
2706	هوا يتكلم عن الحياد نحن لم نرا هذا الحياد بلعكس رأينا مناصرة الداخلية علانية للبام	negative	negative
2707	@user @user matkhafoch ana ma4ribiya wjdiya ma3lich kol wahd w3ando ra2yo wana rah machi ga3 hta ldik daraja kandafa3 3liha	neutral	positive
2708	بالصور. كاميو مجنون داز فطونوبيلات حدا من جامع السعود بالحي المحمدي فكازا	neutral	positive
2709	@user @user bloc o hani rassek khalina f tasswiit	negative	positive
2710	الزعيم المفترض لـ”مافيا إكس بوليس” هبطوه للحبس.. وها التهم لي تابع بيها	neutral	positive
2711	مجموعة متوازنة البعض يتحذت عن الكوت ديفوار ربما الكونغو الديمقراطية أصعب من الكوت ديفوار	positive	positive
2712	@user sahbethaaaaaa !!!! dkhol sah hada hhhh hadi a3az sadi9aa 3andhaa	positive	positive
2713	لا تخاف نحن غير عنكم احنا عندنا مملكة يقودها قائد عظيم ولن نقارن حالنا مع احد على العموم شكرا	positive	positive
2714	اللهم أنصره يارب العالمين وأحفظ المملكة المغربية من كل المكروه	positive	positive
2715	@user ila kenty 3arfa chi7aja goliha lya f al 5ass plzzzzzzzzz 7bb	neutral	positive
2716	@user @user oui 3jabni bzef knt khayfa mais daba hamdoLAH bayn top	positive	positive
2717	@user gal ibtissam ghadi tkoun vendredi m3ana ou dar oghnia dyalha ou gal hia li bghat tkoun awl li9a2 liha fi radio hit radio ou hadi	neutral	positive
2718	النصيري وبونو حاضرين مع إشبيلية فديربي الأندلس قبل ما يدخلو فمعسكر المنتخب المغربي	neutral	positive
2719	@user non bano f akhir	neutral	positive
2720	الف الف الف الف تحية لشباب الحسيمة	positive	positive
2721	@user @user @user Ghir mabghinach nfye9ok ou safi ! Morniiiiing	neutral	positive
2722	badr et nabil la coupe de quartie ghmariyan a morocco http://t.co/Ha9qC4n8zv	neutral	positive
2723	غلاء الأسعار.. بايتاس: درنا مجهود كبير ودعم المقاصة يقدر يوصل لـ38 مليار درهم فنهاية العام	neutral	positive
2724	@user hadik akhoya adil dima l3azzzz	positive	positive
2725	“ما بغيتش نتحمل الخطيئة”.. مغني روسي مشهور انتحر باش ما يشاركش في الحرب ضد أوكرانيا 	neutral	positive
2726	بوحناك ديال التصرفيق بغى شي وزارة، عطيه ابن كيران وزارة الرياضة على الله ادير السبور	negative	positive
2727	Kant 3endi chi s7ab, kount baghi nmout 3lihom y lyouma bghaw yqetlouni	negative	positive
2728	رجولة وشهامة وحضارة ...عاش الريفيون_ عاش الأوباش _عاش الأحرار [[positiveHOTO]]	positive	positive
2729	@user ila bse7 rah hadi tkoun 2 derbat f nhar wa7ed hhhhhhhhhhhhh	neutral	positive
2730	@user @user wach maghribi ola 3ira9i	neutral	positive
2731	حكومة هااااههههه	negative	positive
2732	الريف لا يركع   والحق يؤخذ ولا يعطى لاننا لسنا في دولة الحق والقانون	positive	positive
2733	عاش المغرب والملكنا محمد السادس	positive	positive
2734	تحية كبيرة لأبناء الحسيمة على وعيهم	positive	positive
2735	@user akiid kan hada howa hadafna w ha hna ha9a9nahe hade shi li tstahli ya malika	positive	positive
2736	@user @user chofi a khti dakchi ly 9alt bssa7 w kon kan kdoub kon nihad 9alat likom kdoub bada twada7 l2amr w salina	neutral	positive
2737	#hananeelkhader #الخضراوين_على_اللقب_ناوين o mn lekher lah9ach bghina la9ab MAGHRIBIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII	positive	positive
2738	خلصات عليه لكريدي وتنازلات ليه على كلشي مقابل الحضانة.. هادي تفاصيل التسوية بين شاكيرا وبيكيه	neutral	positive
2739	@user ana bghitha ghir f juan fran ma3ndich m3ah wb9aw fia gabi w koke	negative	positive
2740	ريفي وأفتخر هذا رد على العبيد الذين يحاولون إخراجنا عن القضية الرئيسية   #عاش_الريف  #طحنونا	positive	positive
2741	@user ti rak 3arfani makandir walo hit ana 3andi l'arabe aslan w db ya 9oli ya nn hit mafiya li fakar😞	negative	positive
2742	@user @user o hna 3arfin kamlin bli homa ghir des amis o had l'amitie li binathom zwina pas plus que ca	positive	positive
2743	@user #the5official #the5xfactor Adil plzzzzzzzzz ghani had la chanson &lt;3 https://t.co/1ZI8mQpA1a @user	positive	positive
2744	قصة حقيقية ديال قتال متسلسل فمريكان.. “دامر” حقق أعلى نسبة مشاهدة فتاريخ “نيتفليكس”	neutral	positive
2745	بادو الزاكي فلت منها والمسؤولين ديال طنجة تحت الضغط	neutral	positive
2746	تقرير : القوات المسلحة الملكية ما بقاتش غدي تشري طائرات التجسس G550 بسباب تكلفتها العالية	neutral	positive
2747	@user @user merci 7abibti ya rab i7an 3alaya o ya3mli li follow bas 7ata law ma 3aml b7abo	positive	positive
2748	Lahoma #Dekhan Idir Liya Lko7Ba Wala Nti9 #FsehBa W NtGhder 3La 9....… https://t.co/5ckJHdp0EF	neutral	positive
2749	تقاعد ورواتب للبرلمانيين ظلم واعتداء على مثل هؤلاء	negative	negative
2750	@user @user bsahtek l imitation de Larusso pour @user 😂	positive	positive
2751	@user hbiba ana m3aha kif ma darat man nhar dakhlat c vrai des fois n3ala9 ala tasarofat mais nab9a fan dyalha hya w ihab wlad bladi	neutral	positive
2752	@user @user Sir 7ta b les talons, b9ay Ghir galssa 7da tomobile	neutral	positive
2753	@user masadiri al5assa tat9ol 7ta ydiro 3arss almoharij bhanan f academy bach yatbato ana zawaj al madani howa l7al li5tilaf din😣	neutral	positive
2754	مول “تيسلا” خاف من المحاكمة وقرر يشري تويتر وبنفس الثمن	neutral	positive
2755	ويا للعجب 102 مقاعد حصلوا عليها غي 60000 اغلبيتهم من اعوان الدولة وبعض الحشاشين	negative	positive
2756	@user bessah hadchi li kayn dok lmourahi9in mataymttlouch fans hanane tanhgoulha lilmara lmlyoun	negative	positive
2757	• Golo l 7awa sf sf 9lbi ra F9ad Ti9a .... 🧭 W ila Gelt lik Knbghik ghire 7anan Tebweee9a ........ 😵‍💫	neutral	positive
2758	@user Hanan fakhr lina bna9a2 ro7ha n9ya omawhibtha.wina lahja hya kathdar mghribi m3a lifhamha ohna flmghrib okanhdro blfrançaise	positive	positive
2759	نتى فو ههههههه مقدكش الفن جتي لحكومة أوه بزف على شعب	negative	negative
2760	موسم الهجوم على فرنسا! خائن من لا يعادي الثقافة الفرنسية ومن لا ينادي بالقطيعة معها	neutral	negative
2761	أمين حارث جا مع ساديو ماني ودي ماريا فتشكيلة وحدة	neutral	positive
2762	لي تيكول دولة فاسدة يمشي يعيش فسوريا	positive	negative
2763	الرجولة تصنع في الحسيمة	positive	positive
2764	صداع تخريب موقع “واخير” الأثري بزاكورة وصل للرباط	neutral	positive
2765	وهل يعقل اسي الجامعي أن يعين الملك متطرفا رئيسا للحكومة	negative	negative
2766	@user la 3awtani ranb9a nchofha bzaaf ratchdni t9ya wimchi syam hhhh	negative	positive
2767	@user ghir kantfella a khay khoud ra7tek hahahahahahaha 3adi w merhba	positive	positive
2768	@user jomhor @user o lmgharba kamlin bghina tkon f mawazine aktar wa7da tstahel tkon fih jibooooooha plzzzzz	positive	positive
2769	#wemissyouhanane #hananeelkhader @user hanan hanonti bghitek b nya	positive	positive
2770	@user nta sir ta9ra ach kadir hna hh @user	neutral	positive
2771	@user salut lolo pliz ghani la chanson je suis désolé bghit nasma3ha b la voix dyalak	positive	positive
2772	كلنا معا الشهيد محسن فكري	positive	positive
2773	Machi je m'ennuie chi haja kterrrrrrrr	negative	positive
2774	بغينا العدل او الأمان والديمقراطية	positive	positive
2775	“الرجل المصري كيقول هضرة زوينة غير فالحرام”.. دعوى قضائية ضد طبيبة مشهورة صرحات بهاد الهضرة	neutral	positive
2776	مريكان علنات على مساعدات عسكرية جديدة لأوكرانيا بقيمة 400 مليون دولار	neutral	positive
2777	@user @user @user bloc hadak ra machi maghribi ra 3enzawi o mssade3likom rasskom	negative	positive
2778	كيف لبرامج متناقضة ان تشكل الحكومة الواحده	negative	positive
2779	انا مع حكومة فرنسية	positive	positive
2780	@user hit tstahli kolchi zwin fhad danya ou mayb9ach fik hta haja madam hnaya m3ak ou rabi m3ak fa kouni hania	positive	positive
2781	@user @user @user @user @user mala matnsaych tadini maak nhar trouhi l kenza hhhhhhh	positive	positive
2782	Hbiiiib dyalna 👯 L oghnia wa3ra bzaaaaf 👌 Mabrouk 3lik 😍 W 7na fakhourin bik bzaaaaaaf 💙 @user #سنه_تانيه_غنا_عالراديو_9090	positive	positive
2783	@user @user ibtissam mamsalyach l tafahat mihrajanat o duo m3a 3alamiyini ma dakhloha f fachal kenza ok samo mareba bik in morocco	negative	positive
2784	@user Machi ghir Nta Hhhh zaama ana ma zouinach !	negative	positive
2785	لابيجي فالعيون شدات راجل ومراتو خدامين فترويج لحشيش والكوكايين	neutral	negative
2786	هادو بعد هما راهم في اكبر دولة عنصرية والله العظيم	positive	negative
2787	سمع القاصح راب تاع السياسة	negative	positive
2788	الحصيلة غادا في ارتفاع.. الفرقة الوطنية مزال كتطيح في ريزو الطاشرون الكازاوي وها التفاصيل	neutral	positive
2789	@user habib lmagherin ya ghali chokran nmouto fik o lfans dyalk kantsanaw tawfi bwa3dak li jayartk lilmagherib	positive	positive
2790	الفتنة ناءمة لعن الله من ايقضها اتقوا الله لمذا لا نحتج على المخدرات في الحسيمة كلنا مع المرحوم	positive	positive
2791	khlitini kan chof hhhhhhhh	neutral	positive
2792	نتما مكتفهمو والو في سياسة أكتهضرو وباز	negative	positive
2793	@user @user 3awnini nwslo zik li ghna ihab lbarh f prime l akbar mochahada ra lht un statut f profil diali	neutral	positive
2794	ياك حكومة اسلامية يلي جات فعدها جينيفير لوبيز لابسة نص حوايجها يا الكلاخ .. طفروه ليكم اللحاية زعما	negative	positive
2795	كلنا محسن فكري وحافظوا عن بلدنا العزيز والقانون سيتخد كل إجرائات وياكم والفتن	positive	positive
2796	لا لا لا لا غير ممكن هو وزارة الخارجية او ما قدرش عليها	negative	negative
2797	ديمقراطية☝️️✌️️	positive	positive
2798	@user goli lya fin wsel db #نعم_لمشروع_ضخم_لسهيله_و_ايهاب	neutral	positive
2799	بعدما شرا ايلون ماسك تويتر.. اختفاء “غامض” لحساب أمبير هيرد	neutral	positive
2800	هاد اش جاب مشروع قانون المالية للسيادة الاقتصادية : ها اللي غادي يديرو فيها رسوم الاستيراد	neutral	positive
2801	Matfrejch f david lynch la kan dmaghk khfif	neutral	positive
2802	@user hanan ana kanbrik bazaf rak radia mzn charafti lmaghribe salmi lia 3la ihab wald mdinti kanhma9 3la dhika dylk bizooo	positive	positive
2803	مدرب انجي: سفيان بوفال كيبرا	neutral	positive
2804	@user Maykon bass 3andak al 3awda	positive	positive
2805	#IbtissamTiskat ibtisaaaaaaam tbarkellah 3liik charafti lmagharba ou mataltina ahssan tamtil hna m3aak diima kanmout 3liik &lt;3	positive	positive
2806	ان الله يمهل ولا يهمل الله يجازي كل من كان له السبب في موت محسن فكري	positive	positive
2807	البام و البيجيدي بجوج زيرووو شفار + شفار واحد باين على حقيقتو و الاخر مخبي وراء الدين	negative	negative
2808	@user @user @user a7la ayam mrt m3a lhbiba diali soukaaa #SoukainaBoukries	positive	positive
2809	ااحكومة انتهت صلاحيتها ايها المعتوه	negative	negative
2810	احتجاج الحسيمة يهم جميع ربوع المملكة وليس الحسيمة لوحدها	positive	positive
2811	معك حق اخي ايها الشعب اياك والفتنة ....عاش الملك محمد السادس	positive	positive
2812	@user 3fat dizzy 3el le3baad , li mafhmekch ra7na ghanderouh ... http://t.co/WueTqBYMhq	negative	positive
2813	قفرتيها اخويا غيقولولك الخرفان البيجيديين شديتي زرقا و كلتي المرقا صعيب لطبن مهم استوعبو	negative	positive
2814	Franca mn nhar khtahoum zidane matfrouhch	negative	positive
2815	@user achkayn akhti 3awtani malhom mabghach ithl lia vidio	neutral	positive
2816	@user happy Birthday bant bladi w 3a9bal l.100 w man fans najwa &lt;3	positive	positive
2817	@user 3lach hadro m3a dounia o fadwa o ibtissam laaa ..wach had chi tabi3iiiii !!!!!!!	negative	positive
2818	@user daba bgha ntf9aaaass ontssata o kolchiiiiiii waaaaaaaaaaaaaaaaa3	negative	positive
2819	@user @user ana rakanjibha f rassi kanchof dak sda3 katb9a fiya ibtissam ..chhal dmo3 nezelt bareh o diima ..	negative	positive
2820	@user @user Sf dghiya 9lbti hdert mab9itich katgol senpai dyali odakchi wliti db katl3b 3la 90j fnofap 3adi obnadm mdwz sanawat 3adii 😂😂😂 choof matgoliyach nass ach daroo nta maderti waloo 😂😂😂😂😂	negative	positive
2821	تقرير: المغرب باغي ينافس الشينوا على صناعة الكونطونيرات عالميا ويوطن هاذ النشاط الصناعي داخليا	neutral	positive
2822	@user AH iwa dekchi li bghina hmd	positive	positive
2823	@user @user @user slm sa3d rak rady fta9dom momayz lakhlik dima hakda	positive	positive
2824	AID MOUBARAK SA3ID 3LA JAMI3 LMOSLIMINE AJMA3INE HADA HAWLINA TA3 L'AID OU NETOUMA @user Oued Zem https://t.co/ye8cy7bxTm	positive	positive
2825	العماري رئيس جهة ورئيس حزب وحصل على 103 مقاعد أكبر إنجاز حطم الرقم القياسي	positive	positive
2826	المغرب واحد واحنا مغاربة موحدين من طنجة لكويرة أن شاءالله بقيادة ملكنا المحبوب محمد السادس	positive	positive
2827	في عيد ميلاد شاروخان 57.. الآلاف من المعجبين تجمعو قدام دارو باش يتصورو معاه كالعادة	neutral	positive
