	en	yor	llama
1078	These practices overlapped with horrifying rumors in East Africa about “gangs” of people employed by Europeans who would kidnap Africans to withdraw their blood to make a gum-like medicine known as mumiani.	"Àwọn ìṣẹ̀lẹ̀ báwọ̀nyí kò yàtọ̀ sí gbọ́yìí-sọ̀yìí ọ̀rọ̀ tí àwọn ènìyàn ń jẹ ní ẹnu ní Ìlà-oòrùn Ilẹ̀-Adúláwọ̀ nípa ""àwọn ẹgbẹ́ "" tí ó ń ṣiṣẹ́ fún àwọn Òyìnbó tí iṣẹ́ẹ ti wọn kò ju kí wọn ó máa jí Ọmọ Adúláwọ̀ gbé lọ láti gba ẹ̀jẹ̀ tí wọn yóò fi ṣe oògùn kan bí òjíá tí a pè ní mumiani."	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The children of the land should not forget their ancestors who gave them birth; they should remember the good deeds of their forefathers and mothers, so that they can emulate their virtues.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
1079	"The Swahili term invokes the image of the ""vampire"" or ""bloodletter"" — which has also become synonymous with “exploitation.”"	Ọ̀rọ̀ ìperí ní èdèe Swahili àkàwé oògùn náà ni “amùjẹ̀” tàbí “agbẹ̀jẹ̀-fún-ìwòsàn” — tí ó ti di “ìmórí-ẹni-sábẹ̀” báyìí.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ọ̀rọ̀ ìperí ní èdèe Swahili àkàwé oògùn náà ni “amùjẹ̀” tàbí “agbẹ̀jẹ̀-fún-ìwòsàn” — tí ó ti di “ìmórí-ẹni-sábẹ̀” báyìí"" translates to:

""The person who speaks Swahili well is not necessarily intelligent; it is just like speaking any other language.""

I hope this helps! If you have any further questions or need clarification, please feel free to ask.</s>"
1080	This grim history has sown seeds of deep mistrust in vaccinations, medical trials and experiments in Africa, and continues to haunt decisions made by health authorities working in sync with government officials and global pharmaceutical companies.	Ìṣẹ̀lẹ̀-àtẹ̀yìnwá tí ó burú jáì yìí ti gbin èso àìfọkàn tán nínú àwọn egbògi àjẹsára, ìṣàyẹ̀wò àti ìdán oògùn wò ní Ilẹ̀-Adúláwọ̀, tí ó sì ń farahàn nínú iṣẹ́ àwọn aṣojú ètò ìlera tí ó ń ṣiṣẹ́ papọ̀ pẹ̀lú ìjọba àti àwọn iléeṣẹ́ alooògùntà ní àgbáyé.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""The one who has been given the power to heal the sick should not be too proud to ask for the wisdom of the elders when treating a patient.""

Please note that this translation is based on my training data, and there may be variations or nuances in different dialects of Yoruba. If you have any further questions or need clarification, please feel free to ask!</s>"
1081	That 1990s meningitis trial debacle in Kano, Nigeria, sowed so much distrust that it later made it very difficult to promote critical polio testing. Anti-polio vaccine rumors flourished.	Ìdánwò oògùn àrùn yírùnyírùn ìgbàa nnì ní Kano, orílẹ̀-èdèe Nàìjíríà, gbin ọ̀pọ̀lọpọ̀ àìnígbágbọ̀ tí kò mú kí ìpolongo ìdánwò oògùn àrùn rọmọlápárọmọlẹ́sẹ̀ ó rinlẹ̀.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence ""Ìdánwò oògùn àrùn yírùnyírùn ìgbàa nnì ní Kano, orílẹ̀-èdèe Nàìjíríà, gbin ọ̀pọ̀lọpọ̀ àìnígbágbọ̀ tí kò mú kí ìpolongo ìdánwò oògùn àrùn rọmọlápárọmọlẹ́sẹ̀ ó rinlẹ̀"" can be translated to English as:

""The person who is not from this place (Kano) but has come here (to Nigeria), let them not think that they have arrived (at their destination) until they have seen the king (of this land) and been given permission by him.""

Please note that Yoruba language is complex and there might be different ways to translate the same sentence, depending on the context and the dialect used.</s>"
1082	Those rumors got disseminated as news and eventually translated into a regional policy banning the polio vaccine in Nigeria in 2003.	Àhesọ nípa egbògi àjẹsára agbógunti àrùn rọmọlápárọmọlẹ́sẹ̀ fọ́n ká sí ìgboro. Àwọn àhesọ ọ̀rọ̀ náà di pínpín ká bí ìròyìn tí ó ṣe atọ́nà ètò ìmúlò ìjọba agbègbè tí ó f'òfin de ìlòo egbògi àrùn rọmọlápárọmọlẹ́sẹ̀ ní orílẹ̀-èdèe Nàìjíríà ní ọdún-un 2003.	"  Sure, I'll do my best to assist you with your translation request! Here is the translation of the Yoruba sentence you provided:

""The child who was born in 2003 will not eat the food of his father's house.""

Please note that this translation is based on the standard dialect of Yoruba spoken in Nigeria, and there may be variations in other dialects or regions. Additionally, please keep in mind that translations can sometimes be nuanced and context-dependent, so if you have any further questions or need clarification, feel free to ask!</s>"
1083	Recovering from colonial hangovers	Ìmúláradá lẹ́yìn ‘orí fífọ́’ ìfipámúnisìn	"  Sure, I'd be happy to help! The Yoruba sentence ""Ìmúláradá lẹ́yìn ‘orí fífọ́’ ìfipámúnisìn"" translates to English as:

""The child is crying because of the pain in his head.""

Please note that Yoruba is a tonal language, so the tone marks (á, é, í, ó, ú) are important for accurate pronunciation and meaning.</s>"
1084	So, what does this all mean for potential COVID-19 trials in Africa?	Pẹ̀lú ohun tí a ti sọ, kí ni gbogbo ìwọ̀nyí yóò fà fún ìdánwò egbògi àrùn COVID-19 ní Ilẹ̀-Adúláwọ̀ ?	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Pẹ̀lú ohun tí a ti sọ, kí ni gbogbo ìwọ̀nyí yóò fà fún ìdánwò egbògi àrùn COVID-19 ní Ilẹ̀-Adúláwọ̀"" translates to English as:

""What is the current situation of the world with regards to the COVID-19 pandemic?""

Please note that I am not able to provide medical advice or information on the COVID-19 pandemic. However, I can suggest reputable sources for such information, if needed.</s>"
1085	Netizens and activists have resoundingly expressed the view that “Africans are not guinea pigs.”	"Àwọn ènìyàn ní orí ayélujára àti ajìjàngbara gbogbo ló ti pẹnupọ̀ wí pé ""àwọn Ọmọ Adúláwọ̀ kì í ṣe eku ẹmọ́ òyìnbó""."	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The children of the land should not forget their ancestors who laid the foundation for them.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1086	"WHO director-general Tedros Adhanom Ghebreyesus has labeled the attitude of the two French doctors a ""hangover"" from a ""colonial mentality"" and declared:"	"Ọ̀gá àgbà Àjọ Ètò Ìlera Àgbáyé (WHO) Tedros Adhanom Ghebreyesus ti pe ìhùwàsí àwọn oníṣègùn méjèèjì náà sí ""orí fífọ́ "" tí ó dá lórí “làákàyè ìfipámunisìn”, ó sì fi léde:"	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to English as:

""The Director-General of WHO, Tedros Adhanom Ghebreyesus, has said that 'the world is not prepared for the next pandemic', but we must work together to prevent it.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect used in the original sentence.</s>"
1087	Africa can't and won't be a testing ground for any vaccine.	Kò leè jẹ́ Ilẹ̀ Adúláwọ̀ àti pé kì í ṣe Ilẹ̀ Adúláwọ̀ ni yóò jẹ́ ibi ìdánwò fún èyíkéyìí irúfẹ́ egbògi.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Kò leè jẹ́ Ilẹ̀ Adúláwọ̀ àti pé kì í ṣe Ilẹ̀ Adúláwọ̀ ni yóò jẹ́ ibi ìdánwò fún èyíkéyìí irúfẹ́ egbògi"" translates to English as:

""The person who does not have a good name will not be given a chance to speak well of himself.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
1088	However, deep-seated fear and distrust of medical experimentation has also turned contact tracing and testing to stem the spread of the highly contagious coronavirus into an uphill battle for health care workers.	Síbẹ̀, ìbẹ̀rùbojo àti àìfọkàn tán ìdánwò egbògi ti mú kí dídá àwọn ẹni tí ó ti lùgbàdè àrùn àfòmọ́ kòkòrò àìfojúrí kòrónà mọ́ láwùjọ àti ìṣàyẹ̀wò ó nira fún àwọn òṣìṣẹ́ elétò ìlera.	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""May God bless us with good children who will not disappoint us in old age.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
1089	In Côte d'Ivoire on April 6, protesters burned down a COVID-19 testing center, claiming its location in a crowded area was not appropriate.	Ní orílẹ̀-èdèe Côte d'Ivoire ní ọjọ́ 6, Oṣù kẹrin, àwọn afẹ̀hónúhàn ti iná bọ ibi àyẹ̀wò àrùn COVID-19 kan, ìdí tí wọ́n fi ṣe bẹ́ẹ̀ ni wí pé agbègbè tí èró pọ̀ sí ni wọ́n sọrí ibi àyẹ̀wò náà sí tí kò sì bójúmu.	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""The person from Cote d'Ivoire has not been sick for six days, but they have been taking precautions against COVID-19, including washing their hands frequently and wearing a mask, because they do not want to contract the disease.""

Please note that I have taken some liberties with the translation to make it more idiomatic in English, while still conveying the original meaning.</s>"
1090	"The attack was ""reminiscent of attitudes during Ebola outbreaks in West and Central Africa when some people attacked health workers, suspicious that they were bringing the disease to their communities, rather than offering crucial medical care"", BBC reported."	"Iléeṣẹ́ BBC jábọ̀ wí pé, ""ìkọlù náà “mú ‘ni rántí ìhùwàsí àwọn ènìyàn ní àsìkò tí àrùn ibà Ebola ń jà rọ̀ìnrọ̀ìn ní Ìwọ̀-oòrùn àti Àárín gbùngbùn Ilẹ̀ Adúláwọ̀ níbí tí àwọn kan ti ya bo àwọn oníṣẹ́ ètò ìlera, pẹ̀lú ìmúfuradání wí pé wọn ń kó àrùn náà wọ àdúgbòo àwọn, bókànràn-an kí wọ́n fún àwọn ní ìtọ́jú tí ó lẹ́tikẹ""."	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""The person who is not careful about his or her health will end up in the hospital, where he or she will be treated for a serious illness like Ebola, which can cause fever, vomiting, diarrhea, and other complications that may lead to death.""

Please note that this translation is done to the best of my ability based on my training data, but it may not be perfect or entirely accurate. If there is any further clarification or context you would like me to consider when translating, please feel free to provide it.</s>"
1091	"Yet, in the throes of the 2018 Ebola outbreak in DR Congo, critical human trials administered to Ebola patients ""under an ethical framework"" — under the medical guidance of Dr. Muyembe and the government of DR Congo — ultimately saved lives."	"Jù bẹ́ẹ̀ lọ, nínú rògbòdìyàn àjàkálẹ̀-àrùn ibà Ebola ọdún-un 2018 ní DR Congo, àwọn àyẹ̀wòkan àyẹ̀wòkàn tí a ṣe ní ara àwọn ẹni tí ó ti lu gúdẹ àrùn Ebola ""tí ó tẹ̀lé àlàkalẹ̀ ìwà-ọmọlúwàbí kan"" — lábẹ́ ìtọ́nàa Oníṣègùn Muyembe àti ìjọba orílẹ̀-èdèe DR Congo — dóòlà ẹ̀mí àwọn ènìyàn níkẹyìn."	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""The disease has returned again, it is Ebola virus disease that was in 2018 in DR Congo, and many people have died from it, but we must not let it spread further.""

Please note that this translation is done using machine learning algorithms and may not be perfect or exact, especially for languages like Yoruba which have complex grammar and syntax rules. Additionally, please keep in mind that I am a text-based AI assistant and cannot provide spoken language translations or interpretations.</s>"
1092	By November 2019, a vaccine had been approved after thousands of Congolese with Ebola were tested.	Nígbà tí ó máa fi di Oṣù Kọkànlá ọdún-un 2019, tí a ti ṣe àyẹ̀wò fún ọmọ orílẹ̀ èdèe Congo tí ó ju ẹgbẹ̀rún lọ, a fi òǹtẹ̀ lu egbògi àjẹsára kan.	"  Sure, I'll do my best to assist you with the translation! Here is the translation of the Yoruba sentence:

""I will not forget the day Oṣù Kọkànlá gave me the gift of wisdom in 2019, and how he taught me the language of the ancestors so that I could communicate effectively with them.""

Please note that Yoruba is a complex language with many nuances and variations, so the translation may not be perfect but it should give you an idea of what the original sentence means.</s>"
1093	WHO was expected to declare the DR Congo Ebola-free on April 12, but after more than 50 days without a single case, a 26-year-old man contracted Ebola and died on April 10.	Ó yẹ kí WHO ó ṣe ìkéde wí pé àrùn ibà ìdà ẹ̀jẹ̀ Ebola kò sí ní DR Congo mọ́ ní ọjọ́ 12 Oṣù Kẹrin, ṣùgbọ́n lẹ́yìn 50 ọjọ́ tí kò sí ẹni tí ó lùgbàdìi àrùn yìí, ọmọkùnrin tí ọjọ́ oríi rẹ̀ jẹ́ ọdún 26 kó àrùn ibà ìdà ẹ̀jẹ̀ Ebola ó sì filẹ̀ ṣ'aṣọ bora ní ọjọ́ 10 Oṣù Kẹrin.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""The person who has the disease of Ebola does not have the strength to carry a load of 50 kg for 12 hours, but if they are given the medicine within 10 days, they will recover.""

Please note that this translation is done using machine learning algorithms and may not be perfect or entirely accurate. Additionally, it's important to consult medical professionals for any health-related information or advice.</s>"
1094	Now, in addition to Ebola and an ongoing humanitarian crisis, DR Congo must turn its attention to mitigating the spread of the coronavirus.	Ní báyìí, ní àfikún Ebola àti awuyewuye ọ̀rọ̀ ẹ̀tọ́ ọmọnìyàn tí ó ń m'ìgboro tìtì lọ́wọ́lọ́wọ́, orílẹ̀-èdèe DR Congo ní láti kọ ojú sí dídẹ́kun ìgbodikan àjàkálẹ̀-àrùn kòkòrò àìfojúrí kòrónà tí ó ń gbilẹ̀ bí ọ̀gẹ̀dẹ̀.	"  Sure, I'll do my best to assist you with your translation request! Here is the translation of the Yoruba sentence you provided:

""I am not afraid of Ebola because it does not kill children; rather, it kills those who have no children.""

Please note that this translation is based on the assumption that the speaker is referring to the Ebola virus disease, which is a serious and potentially deadly illness. It is important to seek medical attention immediately if you or someone you know is experiencing symptoms of Ebola or any other serious illness.</s>"
1095	There are currently 62 efforts underway to find a vaccine for COVID-19. Responsible, ethical vaccine trials take time and attention.	Àwọn ìgbésẹ̀ 62 tí ó ń gbèrò láti wá egbògi àjẹsára fún àrùn COVID-19 ló ń lọ lọ́wọ́. Àyẹ̀wò àti ìdánwò egbògi àjẹsára tí yóò ṣiṣẹ́ dé góńgó tí a gbé ṣe lọ́nà tí ó bá ìwà-ọmọlúwàbí mu máa ń gba àsìkò.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""The people of the world should be aware that there is a new disease called COVID-19, which has spread to many countries and caused a lot of harm.""

Please note that this translation is done using machine learning algorithms and may not be perfect or entirely accurate. Additionally, it's important to keep in mind that language and cultural nuances can sometimes be lost in translation, so the meaning of the original sentence may not be fully conveyed in the translation.</s>"
1096	Will big pharmaceutical companies maintain the same ethical standards in Africa that they usually adhere to in trials conducted in the West?	Ǹjẹ́ àwọn iléeṣẹ́ apooògùntà ńlá yóò dìrọ̀ mọ́ àwọn òfin ìwà-ọmọlúwàbí ní Ilẹ̀-Adúláwọ̀ bí wọ́n ti ṣe ń ṣe bí wọ́n bá ń ṣe ìdánwò ní Ilẹ̀ òyìnbó?	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ǹjẹ́ àwọn iléeṣẹ́ apooògùntà ńlá yóò dìrọ̀ mọ́ àwọn òfin ìwà-ọmọlúwàbí ní Ilẹ̀-Adúláwọ̀ bí wọ́n ti ṣe ń ṣe bí wọ́n bá ń ṣe ìdánwò ní Ilẹ̀ òyìnbó"" translates to English as:

""Who among these people is not from this town that they would be speaking this language and not understand the dialect of Adulawọ?""

Please note that Yoruba is a tonal language, so the tone marks may not be accurately represented in written form. Additionally, the translation may vary slightly depending on the specific dialect and context in which the sentence is used.</s>"
1097	In Burundi, four journalists jailed for months await appeal	Ní Burundi, àwọn akọ̀ròyìn mẹ́rin tí a fi sátìmọ́lé ń dúró de ìpinnu ẹjọ́ kòtẹ́milọ́rùn	"  Sure, I'd be happy to help! The Yoruba sentence ""Ní Burundi, àwọn akọ̀ròyìn mẹ́rin tí a fi sátìmọ́lé ń dúró de ìpinnu ẹjọ́ kòtẹ́milọ́rùn"" can be translated to English as:

""The child is crying because he wants his mother to buy him a new dress.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
1098	The journalists were accused of threatening state security	Ẹ̀sùn ìlọ́wọ́sí ìdúkokò mọ́ ààbò ìlú ni a fi kan àwọn akọ̀ròyìn náà	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ẹ̀sùn ìlọ́wọ́sí ìdúkokò mọ́ ààbò ìlú ni a fi kan àwọn akọ̀ròyìn náà"" can be translated to English as:

""The child who is born with a silver spoon in his mouth will not appreciate the value of hard work.""

Please note that this translation is provided for informational purposes only, and may not be entirely accurate or perfect. If you have any further questions or need clarification, please feel free to ask!</s>"
1099	The Press House in Bujumbura, from which independent radios were blocked access. 19 May 2010.	Iléeṣẹ́ Oníròyìn náà ní Bujumbura, níbi tí a yọ àwọn ilé ìgbóhùnsáfẹ́fẹ́ kúrò lórí ìlà. Ọjọ́ 19 oṣù Èbìbí 2010.	"  Sure, I'd be happy to help! The Yoruba sentence ""Iléeṣẹ́ Oníròyìn náà ní Bujumbura, níbi tí a yọ àwọn ilé ìgbóhùnsáfẹ́fẹ́ kúrò lórí ìlà"" translates to English as:

""The beautiful girl from Oniròyin village in Bujumbura has finished her secondary school education and is now looking for a husband.""

Please note that this translation is provided as a courtesy and may not be entirely accurate or perfect. If you have any further questions or need clarification, please feel free to ask.</s>"
1100	Four journalists — Agnès Ndirubusa, Christine Kamikazi, Térence Mpozenzi and Egide Harerimana — were charged with attempting to undermine state security and were sentenced in January 2020.	Àwọn akọ̀ròyìn mẹ́rin — Agnès Ndirubusa, Christine Kamikazi, Térence Mpozenzi àti Egide Harerimana — ni a dá lẹ́jọ́ ìgbésẹ̀ láti yẹpẹrẹ ààbò ìlú tí a sì rán wọn lọ sí ẹ̀wọ̀n nínú oṣù Kìn-ín-ní ọdún-un 2020.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence ""Àwọn akọ̀ròyìn mẹ́rin"" translates to ""The children of the market"" in English. However, I must point out that the rest of the sentence is not grammatically correct in English, so it would be difficult for me to provide an accurate translation without more context or information about what you are trying to convey. Please let me know if there is anything else I can help with!</s>"
1101	The four, who all work with Iwacu newspaper, adamantly reject the charges.	Àwọn mẹ́rẹ̀ẹ̀rin tí ó ń ṣiṣẹ́ pẹ̀lú ìwé ìròyìn Iwacu kò fi méní pe méjì níṣe ni wọn sọ wí pé àwọn kò ṣẹ̀ sófin.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The children of the land should not forget their ancestors who laid the foundation for them.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1102	They now await an appeal decision on their prison sentence, after their hearing on May 6.	Ní báyìí wọ́n ń dúró de ìpinnu ẹjọ́ kòtẹ́milọ́rùn lórí àtìmọ́lé wọn, lẹ́yìn ìgbẹ́jọ ọjọ́ 6 oṣù Karùn-ún.	"  Sure, I'd be happy to help! The Yoruba sentence ""Ní báyìí wọ́n ń dúró de ìpinnu ẹjọ́ kòtẹ́milọ́rùn lórí àtìmọ́lé wọn, lẹ́yìn ìgbẹ́jọ ọjọ́ 6 oṣù Karùn-ún"" translates to English as:

""The child who is not disciplined will not learn wisdom.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1103	Antoine Kaburahe, Iwacu founder who now lives in exile, wrote:	Antoine Kaburahe, olùdásílẹ̀ ìwé ìròyìn tí ó ń gbé ní ẹ̀yin odi, kọ:	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Antoine Kaburahe, olùdásílẹ̀ ìwé ìròyìn tí ó ń gbé ní ẹ̀yin odi"" can be translated to English as:

""Antoine Kaburahe, may your journey be peaceful and successful, and may God protect you from all harm.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which the sentence is used.</s>"
1104	Breaking: End of court hearing in Bubanza. Iwacu’s defence is satisfied.	Ní yàjóyàjó: Òpin ìgbẹ́jọ́ ní Bubanza. Iwacu bọ́rí.	"  Sure, I'd be happy to help! The Yoruba sentence ""Ní yàjóyàjó: Òpin ìgbẹ́jọ́ ní Bubanza. Iwacu bọ́rí"" can be translated to English as:

""The child is crying because he wants his father to buy him a toy.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
1105	The accusations against the journalists do not hold up.	Ẹ̀sùn tí a kà sí àwọn akọ̀ròyìn náà lọ́rùn kì í ṣe tiwọn.	"  Sure, I'd be happy to help! The Yoruba sentence ""Ẹ̀sùn tí a kà sí àwọn akọ̀ròyìn náà lọ́rùn kì í ṣe tiwọn"" translates to English as:

""The one who does not have a good heart will never see the beauty of the world.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
1106	The journalists were only doing their job: reporting.	Iṣẹ́ẹ wọn ni àwọn akọ̀ròyìn náà ń ṣe: ìkóròyìnjọ.	"  Sure, I'd be happy to help! The Yoruba sentence ""Iṣẹ́ẹ wọn ni àwọn akọ̀ròyìn náà ń ṣe: ìkóròyìnjọ"" translates to English as:

""The child is crying because of the pain.""

Please note that Yoruba is a tonal language, so the tone marks (á, è, í, ó, ú, y) are important for accurate pronunciation and meaning.</s>"
1107	What a relief!	Ọkàn-án balẹ̀ !	"  Sure, I'd be happy to help! The Yoruba sentence ""Ọkàn-án balẹ̀"" translates to ""Thank you very much!"" in English.</s>"
1108	The case is under consideration, verdict in max 30 days.	Àmọ́ adájọ́ kò tíì dájọ́, àbálọ-bábọ̀ ọ̀rọ̀ di lẹ́yìn oṣù kan.	"  Sure, I'd be happy to help! The Yoruba sentence ""Àmọ́ adájọ́ kò tíì dájọ́, àbálọ-bábọ̀ ọ̀rọ̀ di lẹ́yìn oṣù kan"" translates to English as:

""The child is crying because he wants his mother.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1109	Stay strong!	Ẹ dúró ṣinṣin!	"  Sure, I'd be happy to help! The Yoruba sentence ""Ẹ dúró ṣinṣin"" translates to English as:

""May your strength increase!""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1110	Detained for reporting	Àtìmọ́lé fún ìkóròyìnjọ	"  Sure, I'd be happy to help! The Yoruba sentence ""Àtìmọ́lé fún ìkóròyìnjọ"" translates to ""The child is crying because of hunger"" in English.</s>"
1111	On October 22, Burundian security forces battled with an armed anti-government group — reportedly RED-Tabara, based in the Democratic Republic of Congo — around the Kibira forest border area.	Ní ọjọ́ 22, oṣù Ọ̀wàrà, àwọn ẹ̀ṣọ́ aláàbò Burundi wà á kò pẹ̀lú ẹgbẹ́ agbébọrìn alátakò ìjọba kan — tí à ń pè ní RED-Tabara, tí ó fi Democratic Republic of Congo ṣe ilé — ní agbègbè ibodè igbó Kibira.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The person who is 22 years old, from Owo, has traveled to Burundi but did not return home because they were killed by the Red Tabara rebels in the Democratic Republic of Congo.""

Please note that I do not have the ability to verify the accuracy of this translation, as I am a text-based AI language model and do not have access to native speakers or cultural context. However, I have done my best to provide a faithful rendering of the sentence based on the information provided.</s>"
1112	Armed groups have often used this area to move through the region.	Àwọn ẹgbẹ́ ọlọ́tẹ̀ agbébọrìn ti máa ń fi ibí yìí kiri àgbègbè náà.	"  Sure, I'd be happy to help! The Yoruba sentence ""Àwọn ẹgbẹ́ ọlọ́tẹ̀ agbébọrìn ti máa ń fi ibí yìí kiri àgbègbè náà"" can be translated to English as:

""The children of the marketplace are not at home; they have gone to fetch water.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
1113	In the battle, 14 insurgents were said to be killed, while security forces suffered about 10 casualties.	Nínú ìjà akátá náà, àwọn agbébọrìn 14 ni ikú pa, tí ẹ̀ṣọ́ aláàbò 10 sì bá a lọ.	"  Sure, I'd be happy to help! The Yoruba sentence ""Nínú ìjà akátá náà, àwọn agbébọrìn 14 ni ikú pa, tí ẹ̀ṣọ́ aláàbò 10 sì bá a lọ"" can be translated to English as:

""I have 14 pieces of meat to sell, and they cost 10 naira each.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect spoken. However, this should give you a general idea of what the sentence means.</s>"
1114	Later that day, police detained the four Iwacu journalists and their driver, Adolphe Masabarakiza, when they went to report at the Musigati commune, Bubanza province, to speak to people who had fled the fighting.	Ní ọjọ́ yẹn náà, àwọn ọlọ́pàá fi àwọn akọ̀ròyìn Iwacu mẹ́rin àti awakọ̀ wọn Adolphe Masabaakiza sí àtìmọ́lé, nígba tí wọn lọ kóròyìn jọ ní àdúgbò Musigati, ní Bubanza, níbi tí wọ́n ti fẹ́ bá àwọn ènìyàn tí ó sá kúrò ní àdúgbò nígbà tí ìjà náà bẹ́ sílẹ̀.	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""The person who does not have a good name will not be recognized by his or her children, even if they are born in a wealthy home, because he or she is not worthy of praise.""

Please note that this translation is based on my training data, and there may be variations or nuances that could affect the accuracy of the translation. Additionally, please keep in mind that the Yoruba language has many dialects and regional variations, so the translation may differ depending on the specific dialect or region.</s>"
1115	At first, they were detained without charge, and Christine Kamikazi was reportedly hit when arrested.	Lákọ̀ọ́kọ́, a fi wọn sí àtìmọ́lé láì fi ẹ̀sùn kàn wọ́n, tí a sì lu Christine Kamikazi nígbà tí wọ́n mú wọn.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The one who has money should not boast about it, for the riches of Christine Kamikazi will soon be mine.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary depending on the specific dialect and context in which the sentence is used.</s>"
1116	Police confiscated their phones and materials and the intelligence services demanded account passwords in order to search their phones.	Ọlọ́pàá gba ẹ̀rọ-ìbánisọ̀rọ̀ àti àwọn ohun èlò iṣẹ́ wọn tí àwọn ọ̀tẹlẹ̀múyẹ́ sí béèrè fún gbólóhùn ìfiwọlé sí orí ẹ̀rọ wọn láti yẹ̀ ẹ́ wò fínnífínní.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The farmer has planted corn and cassava in his farm, but he is not sure if they will grow well because of the drought.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1117	The journalists were then transferred to other cells with deplorable conditions.	Àwọn akọ̀ròyìn náà di ẹni tí à ń gbé kiri lọ sí túbú mìíràn tí kò sunwọ̀n.	"  Sure, I'd be happy to help! The Yoruba sentence ""Àwọn akọ̀ròyìn náà di ẹni tí à ń gbé kiri lọ sí túbú mìíràn tí kò sunwọ̀n"" translates to English as:

""The children of the land have been given a task to do, but they have not done it; they have been lazy and did not complete their assignment.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
1118	"On October 26, in Bubanza province, they were finally charged with ""complicity in threatening state security""."	"Ní ọjọ́ 26 oṣù Kẹwàá, ní Bubanza, a jàjà fẹ̀sùn ""Ìlọ́wọ́sí ìdúkokò mọ́ ààbò ìlú"" kàn wọ́n."	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""I will not forget the 26th of October, because it was the day Bubanza said 'the child is sick', but he did not go.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken. Additionally, some words or phrases may have multiple meanings or interpretations, so it's important to consider the context in which the sentence is being used for an accurate understanding.</s>"
1119	On October 31, the public prosecutor confirmed this and accused them of having information on the insurgents’ attack.	Ní ọjọ́ 31, oṣù Kẹwàá, abánirojọ̀ náà fi ẹ̀rí èyí lélẹ̀ ó sì fẹ̀sùn kàn wọ́n ní pé wọ́n mọ̀ sí ìkọlù àwọn kọ̀lọ̀rànsí ẹ̀dá náà.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ní ọjọ́ 31, oṣù Kẹwàá, abánirojọ̀ náà fi ẹ̀rí èyí lélẹ̀ ó sì fẹ̀sùn kàn wọ́n ní pé wọ́n mọ̀ sí ìkọlù àwọn kọ̀lọ̀rànsí ẹ̀dá náà"" translates to:

""Thirty-one days of the month of Kẹwàá have passed, and the market woman has not brought any money home; she is crying and beating her chest in sorrow.""

Please note that Yoruba is a tonal language, so the tone marks (á, é, í, ó, ú) are important for accurate pronunciation and meaning.</s>"
