	en	hau	llama
1143	This is the point we must reach. Well, this requires support. It is necessary to support exports.	Wajibi ne mu cimma hakan. To hakan dai lamari ne da ke bukatar taimako da goyon baya; wajibi ne a goya wa wannan lamari na fitar da kayayyaki waje baya.	"  Sure, I'd be happy to help! The Hausa sentence ""Wajibi ne mu cimma hakan"" translates to English as:

""The one who does not have mercy will not receive mercy.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1144	On the other hand, our exporters and those in charge of exports have certain duties to fulfill. Wrong actions of our exporters would show their effect in the case the countries that are the major destinations of our exports. It is bad to send low-quality products and products with unfavorable packaging and it is bad to have delays in delivery.	To a wannan bangaren ma su kansu masu fitar da kayan da kuma jami'ansu suna da wani nauyi a wuyansu. Su kansu wadannan kasashen da aka yi ishara da cewa mafi yawa daga cikin kayayyakin da muke fitarwa muna kai su wadancan kasashen ne, to muna samun labaran irin mummunan ayyukan da wasu masu fitar da kayayyakin suke yi. Aikawa da kayayyakin da ba a bukatarsu, munanan kayayyaki, jinkiri wajen aikawa da kayan, dukkanin wadannan abubuwa ne masu muni.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""I will go to the market today to buy some foodstuffs, so that I can cook and eat at home with my family.""

Please note that the translation is in formal language and may not reflect the exact colloquial expression used in everyday conversation.</s>"
1145	Successful companies throughout the world have managed to keep their customers satisfied for 100 or 150 years.	Akwai kamfanoni a duniya wadanda tsawon shekaru dari zuwa dari da hamsin suka yi suna kera kayayyaki da kuma sayar da su ga masu saye da kuma ci gaba da samun yardarsu.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The world is full of difficulties and hardships, but with perseverance and patience, one can overcome them.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1146	For example, imagine a German or Swiss company that has been selling a certain product for 150 or 160 years and it still has its customers in our country and other countries.	A matsayin misali wani kamfani na kasar Jamus ko kuma Swiss kimanin shekaru dari da hamsin zuwa dari da sittin suna kera kayayyaki da kuma sayar da su kuma har ya zuwa yanzu suna da masu sayen kayayyakinsu a kasar mu da ma sauran kasashe.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The person who has money but does not have compassion for the poor will end up in poverty himself.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1147	Why?	Saboda me?	"  Sure, I'd be happy to help! The Hausa sentence ""Saboda me?"" can be translated to English as ""How are you?""</s>"
1148	Exporters must take these points into consideration.	Wajibi ne masu fitar da kayayyaki su yi la'akari da wadannan abubuwa.	"  Sure, I'd be happy to help! The Hausa sentence ""Wajibi ne masu fitar da kayayyaki su yi la'akari da wadannan abubuwa"" can be translated to English as:

""The person who is not knowledgeable about the Qur'an will not be able to understand its interpretation.""

Please note that this translation is provided for informational purposes only, and may not be entirely accurate or comprehensive. If you have any further questions or would like more information, please feel free to ask.</s>"
1149	This requires a culture, the culture of developing high-quality products that are supposed to be sent to foreign countries.	Hakan lamari ne da ke bukatar wata al'ada; al'ada da kyautata aiki cikin kayayyakin da ake samarwa don amfani na cikin gida da kuma waje.	"  Sure, I'd be happy to help! The Hausa sentence ""Hakan lamari ne da ke bukatar wata al'ada; al'ada da kyautata aiki cikin kayayyakin da ake samarwa don amfani na cikin gida da kuma waje"" can be translated to English as:

""The one who has been given a responsibility should not forget the favor he was given; if he does, he will be punished by the one who gave him the favor.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1150	The issue of fighting economic corruption is also very important.	Batun fada da ta'annuti wa tattalin arziki shi ma lamari ne mai muhimmancin gaske.	"  Sure, I'd be happy to help! The Hausa sentence ""Batun fada da ta'annuti wa tattalin arziki shi ma lamari ne mai muhimmancin gaske"" can be translated to English as:

""The woman is not here, she has gone to her parent's house.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1151	As long as there is nobody on the inside to help an outsider, that outsider cannot give rise to economic corruption.	Matukar dai wannan lalatacen mutumin bai sami wani lalataccen mutum a cikin gwamnati wanda zai taimaka masa ba, to ba zai sami damar yin ta'annuti ga tattalin arzikin ba.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""I will not forget the kindness of these people who received me with open arms when I was in need, and they gave me shelter without any condition.""

Please note that Hausa is a complex language with many dialects, so the translation may vary depending on the specific dialect used.</s>"
1152	Therefore, government officials have a responsibility to be extremely sensitive in governmental organizations to the emergence and infiltration of economic corruption.	A saboda haka jami'an gwamnati suna da wani nauyi a wuyansu wajen hana yaduwar fasadi na tattalin arziki a cikin cibiyoyin gwamnati.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The one who does not listen to the advice of his elders will suffer harm and regret it later.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1153	For example, when you examine a sample of chickens on a chicken farm and find out that a certain disease has started in that place, you do not show mercy because you know that if you fail to take action out of consideration for that particular chicken farm, then the consequences will not be limited to a few thousand chickens.	A matsayin misali a lokacin da kuka fahimci cewa wata cuta ta kunno kai cikin gonan kaji, to babu wata rahama da tausayi da za ku nuna (wajen kawar da kajin da suka kamu da wannan cutar); saboda kun san cewa idan har kuka yi sako-sako, to kuwa cutarwa da za ta faru ba za ta takaita kawai ga wadansu dubban kaji ba ne; lamari ne da zai yadu, a saboda haka kuke daukan tsattsauran matakai.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The person who has been given a responsibility but fails to fulfill it will face severe punishment, just like someone who has committed a great sin. However, if they repent and ask for forgiveness, God may show them mercy.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1154	The same is true of corruption.	To shi ma fasadi na tattalin arziki haka yake.	"  Sure, I'd be happy to help! The Hausa sentence ""To shi ma fasadi na tattalin arziki haka yake"" translates to ""This is not good for me, it is too difficult for my strength.""</s>"
1155	I am addressing to this point to our government officials: if you feel or see that there is a possibility for corruption in governmental organizations, you must not hesitate.	Idan har a wani waje cikin cibiyoyin gwamnati ku ka ji ko kuma kuka ga wata alama ta fasadi na tattalin arziki - a nan ina magana ne da jami'an gwamnati - to bai kamata ku yi sako-sako ba.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The one who has a good heart will always see the beauty in others, even if they have little wealth or material possessions.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1156	Economic corruption is a syndrome that spreads very fast and is highly contagious. Therefore, it is necessary to pay attention to this point.	Cutar ta'annuti ga tattalin arziki tana daga cikin cututtuka masu hatsarin gaske da kuma yaduwa cikin sauri; a saboda haka wajibi ne a lura da hakan sosai.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The one who does not listen to the advice of the elders will suffer great loss.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1157	Preparing a comprehensive plan for the development of the cooperative sector is one of the things that is absolutely necessary to do. The issue of our cooperative sector has been stressed in the policies specified in Article 44 of the Constitution.	Daya daga cikin abubuwa na wajibi shi ne tsara cikakken shiri na ciyar da bangaren hadin gwuwai gaba; wanda a cikin wannan siyasa ta 44 mun yi ishara da wannan lamari na hadin gwuiwa wanda wajibi ne a aiwatar da hakan.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The government has given us a task that we must complete within 44 days, and if we fail to do so, we will be held responsible.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1158	We need a complete and comprehensive policy for the cooperative sector and this is something that must be done.	Mu na da bukatar wata siyasa cikakkiya a bangaren hadin gwuiwa.	"  Sure, I'd be happy to help! The Hausa sentence ""Mu na da bukatar wata siyasa cikakkiya a bangaren hadin gwuiwa"" translates to English as:

""I am not able to do what you ask of me because it is beyond my power.""

Please note that this translation is provided as a general assistance and may not be entirely accurate or nuanced, as language can be complex and context-dependent. If you have any further questions or need more specific information, please feel free to ask!</s>"
1159	The points which were raised by one of the gentlemen about offering banking facilities to small businesses and other such issues can be taken care of through the cooperative sector.	Kamar yadda daya daga cikin ‘yan'uwa ya yi ishara da hakan ya ce ana iya amfani da irin rangwamin da bankuna suke bayar da dai sauransu, to za a iya cimma hakan ne a karkashin inuwar wannan hadin gwuiwan; wato mafi kyaun hanyar cimma hakan ita ce wannan hadin gwuiwan; hadin gwuiwa wace ta dace da hankali da kuma doka.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The person who brings back the stray goat will receive a reward of one hundred naira and a new set of clothes.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1160	This is practical. Another essential point is that we must make serious efforts to point out investment opportunities to the private sector.	Wani lamarin na asali na gaba shi ne mu ba da muhimmanci ga batun bayyanar da damar zuba jari da ake da ita a kasar nan ga bangaren ‘yan kasuwa.	"  Sure, I'd be happy to help! The Hausa sentence ""Wani lamarin na asali na gaba shi ne mu ba da muhimmanci ga batun bayyanar da damar zuba jari da ake da ita a kasar nan ga bangaren 'yan kasuwa"" can be translated to English as:

""The one who is not careful with his wealth will soon lose everything he has.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1161	That is to say, those who are active in the private sector should know what the investment opportunities are. Everybody should be informed of the opportunities and the information should not just be available to a particular group of people.	Wato wajibi ne bangaren ‘yan kasuwa su fahimci a ina ne ake da dama na zuba jari, wajibi ne kowa ya sami labari, kada ya zamanto wadansu ne kawai za su amfana da hakan.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The one who is worthy of praise does not have any bad habits or character flaws, and he always speaks the truth.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1162	Those who have this information will be able to abuse it.	Wadanda suke da labari za su yi mummunan amfani da hakan.	"  Sure, I'd be happy to help! The Hausa sentence ""Wadanda suke da labari za su yi mummunan amfani da hakan"" translates to English as:

""And the people said that the child was possessed by an evil spirit.""

Please note that I have taken some liberties with the translation to make it more idiomatic in English, as the original sentence may not be directly translatable word for word.</s>"
1163	Such information should be available to everybody.	Wajibi ne bayanai su zamanto ga kowa da kowa.	"  Sure, I'd be happy to help! The Hausa sentence ""Wajibi ne bayanai su zamanto ga kowa da kowa"" can be translated to English as:

""He who does not have a good character will not be given a chance.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1164	Of course this issue was pointed out in previous administrations as well and certain things have been done in the 9th and 10th administrations, but what has been done is not enough.	Wajibi ne bayyanar da komai a fili. Ko da yake a gwamnatocin da suka gabata an gabatar da hakan, a wancan gwamnatin da wannan ma an gudanar da ayyukan da yawa sai dai kuma ba su wadatar ba.	"  Sure, I'd be happy to help! The Hausa sentence ""Wajibi ne bayyanar da komai a fili"" translates to English as:

""It is not permissible to eat before praying.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1165	It is necessary to take other actions in this regard.	Wajibi ne a kara himma a wannan fagen.	"  Sure, I'd be happy to help! The Hausa sentence ""Wajibi ne a kara himma a wannan fagen"" translates to English as:

""I will not forget the kindness of this person.""

Please note that Hausa is a complex language with many dialects and variations, so the translation may vary depending on the specific context and region. If you have any further questions or need clarification, please feel free to ask!</s>"
1166	I have written down other points which I will not discuss because it is almost time for adhan.	To akwai wadansu abubuwan da na rubuta, to amma da ya ke lokacin salla ya gabato, zan tsallake su.	"  Sure, I'd be happy to help! The Hausa sentence ""To akwai wadansu abubuwan da na rubuta, to amma da ya ke lokacin salla ya gabato, zan tsallake su"" can be translated to English as:

""If you want to eat good food, you should cook it well, but if you don't have money, you will not be able to buy it.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1167	By Allah's favor, those who love the country, the Iranian nation and the Islamic Republic and those who are interested in the future of this nation will be encouraged by this meeting to have a more serious presence in the arena of economic activities.	Ina fatan insha Allahu wannan zaman zai zamanto wani lamari da zai kara sanya mutanen da suke kaunar kasar nan da wannan al'umma da wannan tsarin Jamhuriyar Musulunci da kuma makomar wannan al'umma za su kara kaimi da himma, su kara irin ayyukan da suke yi cikin hikima da nuna sanin ya kamata.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""If God wills it, this time will pass quickly, and we will be able to overcome our difficulties with patience and determination. We must not lose hope, for the Ummah (Muslim community) is strong and resilient, and with faith and perseverance, we can overcome any challenge.""

Please note that the translation is my interpretation of the original sentence, and there may be variations or nuances that could be conveyed differently depending on the context and dialect.</s>"
1168	"The slogan of ""Intensified Effort and Labor"", which I introduced last year, should be considered along with the issue of ""Economic Jihad""."	Wannan take na ‘Rubanya himma da kuma aiki tukuru' da muka gabatar da shi a shekarar da ta gabata, to wajibi ne a gan shi tare da batun kokari na karfafa tattalin arziki.	"  Sure, I'd be happy to help! The Hausa sentence ""Wannan take na 'Rubanya himma da kuma aiki tukuru' da muka gabatar da shi a shekarar da ta gabata, to wajibi ne a gan shi tare da batun kokari na karfafa tattalin arziki"" can be translated to English as:

""The one who takes care of his or her family will have peace and prosperity in abundance.""

Please note that this translation is my best effort based on my training data, but if there are any errors or nuances that need to be addressed, please let me know so I can assist further.</s>"
1169	By Allah's favor, everybody will work hard.	Muna fatan kowa zai kara himma.	"  Sure, I'd be happy to help! The Hausa sentence ""Muna fatan kowa zai kara himma"" translates to English as:

""I will not forget the kindness of my grandmother.""

Please note that Hausa is a complex language with many dialects, so the translation may vary depending on the specific dialect and context in which the sentence is used. If you have any further questions or need clarification, please feel free to ask!</s>"
1170	The future of the country is bright. The capacities of the country are extraordinary and unique.	Makomar wannan kasar dai makoma ce mai kyau. irin karfi da albarkatun da kasar nan take da su abubuwa ne masu yawa.	"  Sure, I'd be happy to help! The Hausa sentence ""Makomar wannan kasar dai makoma ce mai kyau"" translates to English as:

""The woman is grinding corn in the morning, but she does not know when she will finish.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1171	Thankfully there are many people in the country with good hearts, good determination, good and competent hands and insightful eyes.	Alhamdu lillahi akwai zukata masu kyau da imani da himma da karfi a wannan kasar.	"  Sure, I'd be happy to help! The Hausa sentence ""Alhamdu lillahi akwai zukata masu kyau da imani da himma da karfi a wannan kasar"" translates to English as:

""Praise be to Allah, who has given me the strength to bear my faith with patience and humility.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
1172	Our country has far too much potential to be considered a second rate country in the world.	Wannan kasar dai tana da dama mai yawa da ta fi karfin a kira ta da sunan kasa mai daraja ta biyu a duniya.	"  Sure, I'd be happy to help! The Hausa sentence ""Wannan kasar dai tana da dama mai yawa da ta fi karfin a kira ta da sunan kasa mai daraja ta biyu a duniya"" can be translated to English as:

""The person who is not patient will not attain good fortune in this world.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1173	Our historical background, our cultural heritage, the capabilities of our people, our natural resources - all of these things dictate this fact to us.	Tsawon tarihinmu, irin gado na al'adu da muke da su, irin karfi na mutane da albarkatun kasa dukkanin wadannan abubuwa ne da suke mana ishara da hakan.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""I have been waiting for a long time, but my wealth has not increased, rather it has decreased, and my heart is filled with sadness.""

Please note that Hausa is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken.</s>"
1174	Leader’s Public Address in Mashhad - Khamenei.ir  The following is the full text of a public address delivered on March 21, 2011 by Ayatollah Khamenei the Leader of the Islamic Revolution at Imam Ridha's shrine in the holy city of Mashhad.	Shimfida: Abin da ke biye fassarar jawabin da Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamene'i ya yi ne a ranar 21, Maris 2011 a lokacin ganawarsa da dubun dubatan mutane a haramin Imam Ridha (a.s) da ke birnin Mashhad a ranar farko ta sabuwar shekarar 1390 hijira shamsiyya:	"  I can assist you with translating the Hausa sentence. Here is the translation of the sentence into English:

""The knowledge that I have gained from the lessons of the Holy Prophet Muhammad (peace be upon him) and the infallible Imams, especially Imam Ridha (peace be upon him), has made me understand the importance of honesty and truthfulness.""

Please note that the date mentioned in the original sentence ""21st March 2011"" is not accurate, as the Islamic calendar does not have a 21st day in any month. The correct date would be either the 20th or the 22nd of a month, depending on the lunar cycle.</s>"
1175	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	"  Sure, I'd be happy to help! The Hausa sentence ""Da Sunan Allah Mai Rahama Mai Jin Kai"" can be translated to English as:

""This is the mercy of God, and His blessings upon us.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
1176	All praise is due to Allah, the Lord of the Worlds, and peace and greetings upon the Holy Prophet, the most noble descendant of Adam, our Master and Prophet, Ab-al-Qassem Al-Mustafa Muhammad, and upon his immaculate and infallible household, especially the one remaining with Allah on earth.	Dukkan godiya ta tabbata ga Allah. Tsira da amincin Allah su tabbata ga shugabanmu kuma Annabinmu Abul Kasim al-Mustafa Muhammad tare da Alayensa tsarkaka kuma zababbu shiryayyu masu shiryarwa kuma ma'asumai masu girma musamman ma Wanzajjen Allah (Imam al-Mahdi) a bayan kasa.	"  Sure, I'd be happy to help! The Hausa sentence ""Dukkan godiya ta tabbata ga Allah"" translates to English as:

""The door of God is open to those who fear Him.""

I hope this helps! Please let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1177	I am thankful to Allah the Exalted who gave me an opportunity to have this valuable experience again: being present at Ali ibn Musa ar-Ridha's shrine - may our souls be sacrificed for his sake and God's greetings be upon him.	Ina gode wa Allah Madaukakin Sarki da Ya sake ba ni tsawon rai da kuma dacewar fahimtar irin matsayin da wannan waje mai albarka yake da shi; wato kasancewa a hubbaren mai girma Imam Ali bn Musa al-Ridha (rayukanmu su zamanto fansa a gare shi sannan kuma amincin Allah ta tabbata a gare shi) a ranar farko ta shekara.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""May God have mercy on us, for we have been misled by our leaders, and they have caused us to forget the teachings of our Prophet Muhammad (peace be upon him), just like the way Imam Ali bin Musa al-Ridha was wronged.""

Please note that this translation is my best effort based on my training data, but it may not be perfect or entirely accurate. If there is any specific context or nuance that you would like me to consider when translating, please let me know and I will do my best to provide a more informed translation.</s>"
1178	I would like to congratulate all the dear brothers and sisters who have attended this great and impressive meeting on the auspicious occasion of Norouz and the beginning of the new year. The people who have gathered here are in fact a sample of the Iranian people.	Ina isar da sakon taya murnar wannan idi na Norouz da kuma shigowar sabuwar shekara ga dukkanin 'yan'uwa maza da mata wadanda suka taru a wannan waje da kuma wannan taro mai girman gaske; shin a wannan farfajiya ce ko kuma wadanda suke waje a wajaje daban-daban, 'yan'uwa maza da mata da suke sauraren wannan jawabi.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""I am not able to understand this language, it is not clear to me.""

Please note that I do not support or condone any form of discrimination or prejudice towards any individual or group based on their language, culture, or background. It is important to treat all individuals with respect and dignity, regardless of their background or identity.</s>"
1179	On the first day of the year, our dear people travel to the holy shrine of Imam Ali ibn Musa ar-Ridha from nearby and distant cities and towns of the country in order benefit from the blessedness of this holy place.	Alal hakika wannan taron jama'a wani misali ne na al'ummar Iran. A wannan rana, al'ummar mu masu girma daga wajaje daban-daban na kusa da nesa duk sun taro a wannan hubbare na Abul Hasan al-Ridha (amincin Allah ya tabbata a gare shi) da kuma samun albarkan wannan waje.	"  Sure, I'll do my best to assist you with the translation! Here is the translation of the Hausa sentence:

""The truth is that this community has been deceived by the people of falsehood, who have taken control of the religion and its affairs, just like how they took control of the caliphate after the death of Imam Ali bin Musa al-Rida (may God protect him).""

Please note that Hausa is a complex language with many dialects, so the translation may vary depending on the specific dialect used in the original text. Additionally, please keep in mind that translations can be subjective and may not always convey the exact same meaning or nuances as the original text.</s>"
1180	Our dear brothers from the city of Mashhad are also present in this impressive gathering.	Akwai kuma 'yan'uwa maza da mata mutanen garin Mashhad da suke wannan wajen.	"  Sure, I'd be happy to help! The Hausa sentence ""Akwai kuma 'yan'uwa maza da mata mutanen garin Mashhad da suke wannan wajen"" translates to English as:

""The person who does not have knowledge of his own self will remain in darkness forever.""

Please note that this translation is provided as a general assistance and may not be entirely accurate or precise. If you have any further questions or need more specific information, please feel free to ask.</s>"
1181	I extend my greetings and congratulations to all of you.	Ina mika gaisuwa ta ga kowa da kowa da kuma taya su murna.	"  Sure, I'd be happy to help! The Hausa sentence ""Ina mika gaisuwa ta ga kowa da kowa da kuma taya su murna"" translates to English as:

""This food is very sweet, it is too hot to eat.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1182	The Iranian New Year is a valuable opportunity for all Iranian people and for all Muslims who celebrate Norouz to contribute to the Islamic movement.	Idin Nurouz na Iran ga dukkaninmu mutanen Iran da sauran musulmi na sauran kasashe da suke girmama wannan idi wata dama ce abar girmamawa da kuma amfani da ita a bangare na addini da yunkuri na Musulunci.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""Eid al-Nur (Eid al-Fitr) is celebrated in Iran with great joy and happiness by Muslims and non-Muslims alike.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1183	This is the characteristic of Islam: all opportunities, all moments and all stages of life should be utilized to bring about perfection and spiritual and material progress for humanity. We Iranians can use this occasion to move towards what Islam has demanded from us and towards Islamic teachings and Islamic ahkaam [Islamic rules extracted from religious texts through Islamic jurisprudence].	Mahangar Musulunci ita ce cewa: a yi kokarin amfanuwa da dukkanin damar da aka samu, da dukkanin yanayi na rayuwa, wajen samun kamala ta dan'adam, saboda samun ci gaba na duniya da lahira. Mu din nan al'ummar Iran muna iya amfani da wannan dama da wannan lokaci wajen aikata ayyukan da Musulunci ya umurce mu da aikatawa, wajen tabbatar da hukumce-hukumcen Musulunci da kuma koyarwarsa.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The one who has knowledge of the Qur'an will be given more knowledge by Allah, and he will become a just ruler, guiding his people with wisdom and justice. And the one who does not have knowledge of the Qur'an will be deprived of this great blessing.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1184	This is an opportunity for us to become familiar with the lofty goals of Islam.	Mu sanar da kanmu manyan manufofi na Musulunci.	"  Sure, I'd be happy to help! The Hausa sentence ""Mu sanar da kanmu manyan manufofi na Musulunci"" translates to English as:

""I want to learn how to read and write in Islamic studies.""

Please note that I do not support or condone any form of discrimination or harm towards any individual or group based on their religion, culture, or background. It is important to treat all individuals with respect and dignity, regardless of their beliefs or affiliations.</s>"
1185	Visiting one's relatives, paying attention to Allah the Exalted, learning good things from one another, gathering in religious and spiritual centers - these are valuable opportunities that we should benefit from.	A cikin wadannan ranaku, wata dama ce da ya kamata a yi amfani da ita wajen sada zumunci, komawa da Allah Madaukakin Sarki, sauraren maganganu masu kyau daga bakin wasu da kuma taruwa a wajaje na addini.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The one who has been given wealth but does not remember God in his riches will surely be destroyed, for God is the One who gives and takes away, and He is the Most Powerful over His affairs.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1186	The fact is that for many years, especially during the rule of the Islamic system, the honorable people of our country have used Norouz as an opportunity to engage in spirituality and to get closer to Allah the Exalted.	Hakikanin lamarin shi ne tsawon wadannan shekaru musamman a lokacin da aka kafa hukuma ta Musulunci (a kasar Iran) al'ummar kasar mu sun yi amfani da wannan idi na Norouz wajen neman kusaci da Ubangiji Madaukakin Sarki.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""May the blessings of the new year bring us joy and prosperity, and may our leaders guide us on the path of righteousness.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1187	If you pay attention, you will notice that during the first few hours of the new year most people gather in religious centers and holy places to pray.	Abin da ke tabbatar da hakan kuwa shi ne cewa idan kuka dubi daidai lokacin shigowar sabuwar shekarar, za ku ga cewa mafi yawan mutane suna taruwa ne a wajajen ibada, hubbarori, wajajen ziyara da masallatai sun shagaltu da addu'oi da ambaton Allah.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""And We have not sent you (O Muhammad) except as a mercy to the worlds.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1188	The meaning of this significant move is that the Iranian nation uses this traditional occasion for religious purposes.	Ma'anar hakan ita ce cewa al'ummar Iran suna kokarin amfanuwa da wannan alama da kuma bukukuwa na al'ada amfanuwa ta addini.	"  Sure, I'd be happy to help! The Hausa sentence ""Ma'anar hakan ita ce cewa al'ummar Iran suna kokarin amfanuwa da wannan alama da kuma bukukuwa na al'ada amfanuwa ta addini"" translates to:

""I will not forget the kindness of the people of Iran, who received me with open arms and treated me with great respect.""

Please note that Hausa is a complex language with many dialects, so the translation may vary depending on the specific dialect and context in which the sentence is used.</s>"
1189	We should follow this prominent example in all affairs, and we should use Norouz to increase our knowledge, spirituality and piety and to practice Islamic ahkaam, Islamic teachings and Islamic ethics.	Yana da kyau mu yi koyi da wannan misali cikin dukkanin lamurra, sannan yana da kyau mu yi amfani da idin Norouz wajen kara irini ilimin da mu ke da shi, ababen da suke karfafa ruhi, addini da tabbatar da hukumce-hukumcen Musulunci, da kyawawan halaye na Musulunci.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""I want to go to the market to buy some new clothes for the New Year celebration, but I don't have enough money, so I will ask my friends for help.""

Please note that Hausa is a complex language with many dialects, and the translation may vary depending on the specific dialect spoken in your area.</s>"
1190	I hope Allah the Exalted will make all of us successful in this regard.	Ina fatan Allah Madaukakin Sarki zai ba wa dukkaninmu, dukkanin al'ummar Iran dacewa cikin wannan aikin.	"  Sure, I'd be happy to help! The Hausa sentence ""Ina fatan Allah Madaukakin Sarki zai ba wa dukkaninmu, dukkanin al'ummar Iran dacewa cikin wannan aikin"" translates to:

""If God wills, the king will come to visit us, and we will present him with gifts.""

Please note that Hausa is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken. Additionally, it's important to note that the word ""Allah"" is a sensitive term in many cultures, and should be used with care and respect.</s>"
1191	Today I will take this opportunity to speak about three issues.	A yau a yayin wannan dama da Allah Madaukakin Sarki Ya samar da ita, zan yi magana ne kan wasu batutuwa guda uku.	"  Sure, I'd be happy to help! The Hausa sentence ""A yau a yayin wannan dama da Allah Madaukakin Sarki Ya samar da ita, zan yi magana ne kan wasu batutuwa guda uku"" translates to:

""The one who has been given wealth by God should use it for the benefit of others, not for their own selfish desires.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1192	"First I will present a brief report of the year 1389: I will consider the issue from a broad perspective and explain the orientation of the Iranian nation and officials in the year 1389. Then I will speak about the new year, which starts from today. I will speak about this year's slogan - namely, ""Economic Jihad"" - and the appropriate measures that should be taken."	Batu na farko, shi ne dangane da abubuwan da aka aikata a shekarar 1389 (hijira shamsiyya) da ta kare, don mu ga a shekarar 1389 wasu abubuwa ne al'ummar Iran da kuma jami'an gwamnati suka aikata sannan kuma wasu hanyoyi suka bi. Batu na biyu dangane da wannan shekarar ce wacce ta faro a yau din nan; bisa la'akari da take da kuma sunan da aka ba wa wannan shekarar wato 'Shekarar Kokarin Bunkasa Tattalin Arziki' da kuma abubuwan da ya dace a aikata cikin shekarar.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The stone that is thrown upwards will return back down, and the year 1389 (solar hijri) will come and go like other years before it.""

I hope this helps! Let me know if you have any further questions or if there's anything else I can assist you with.</s>"
