	en	nya	llama
944	Daniel Molokhele, the spokesman for the opposition, said his party was against Mnangagwa leading talks and accused him of stealing Zimbabwe's last election in 2018. He said the protests would continue until Zimbabwe's economy gets back on track. 	A Daniel Molokhele, mneneri wa otsutsa boma, anati chipani chawo sichikugwirizana ndi zomwe a Mnangagwa akuyankhula ndipo anawaimba mlandu obera zisankho za chaka cha 2018. Iwo anati zionetsero zipitilira pokhapokha chuma cha dziko la Zimbabwe chibwelere mmalo mwake.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""Mr. Daniel Molokhele, who was arrested at his home in Boma, has been charged with attempting to overthrow the government through violent means in 2018. He is alleged to have received training from unknown people on how to make explosives using materials found in the country.""

Please note that I have taken some liberties with the wording to ensure that it is more idiomatic and easier to understand for English speakers. However, if there are any specific nuances or cultural references that you would like me to preserve, please let me know and I will do my best to incorporate them into the translation.</s>"
945	UN Condemns Government Crackdown on Peaceful Protests in Zimbabwe 	A bungwe la UN adzudzula boma la Zimbabwe pa mchitidwe wolanga anthu pa zionetsero zamtendere zomwe zinachitika.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The United Nations has built a house in Zimbabwe for people who have been affected by natural disasters.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
946	The U.N. human rights office is condemning a crackdown Friday in Zimbabwe by riot police on peaceful protesters in the capital, Harare. The agency is calling for an investigation into excessive use of force by security forces. 	Ofesi ya ufulu wa anthu ya U.N yadzudzula mchitidwe wolanga anthu Lachisanu ku Zimbabwe pa chipolowe chomwe apolisi anachititsa pa zionetsero za mtendere mu mzinda wa Harare. Nthambiyi yayambitsa kufufuza nkhaniyi pogwiritsa ntchito mphamvu za asilikali a chitetezo.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The United Nations is looking for people in Zimbabwe who can speak Chichewa fluently to work as interpreters at a meeting in Harare.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
947	U.N. Human Rights spokesman Rupert Colville says there are better ways to deal with the populations legitimate grievances on the economic situation in the country than by cracking down on peaceful protestors. 	Mneneri wa ufulu wa anthu ku bungwe la U.N a Rupert Colville anati pali njira zabwino zothana ndi mavuto omwe anthu akulira nawo pa nkhani ya chuma cha dziko kusiyana ndi kuzunza anthuwa pochita zionetsero za mtendere.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The United Nations representative in Malawi, Mr. Rupert Colville, has expressed concern that the ongoing drought in the country may lead to food shortages and appealed for international assistance.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
948	"""We are deeply concerned by the socio-economic crisis that continues to unfold in Zimbabwe. While acknowledging efforts made by the government, the international community and the U.N. in Zimbabwe to mitigate the effects of the crisis and reform process, the dire economic situation is now impacting negatively on the realization of economic and social rights of millions of Zimbabweans,"" Colville said. "	Ndife okhudzidwa kwambiri ndi mavuto a zachuma ndi chikhalidwe omwe akuchitikabe ku Zimbabwe. Povomeleza khama la boma, bungwe la dziko lonse ndi la U.N ku Zimbabwe pochepetsa mavutowa komanso kusintha ndondomeko, vuto la chuali likukhudza mosakhala bwino ufulu wa khalidwe ndi chuma wa anthu a ku Zimbabwe, A Colville anatero.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""The government has given us money for farming, but we do not have enough land to farm because the white people took all the good land.""

Please note that this translation is provided as a courtesy and may not be entirely accurate or up-to-date. Additionally, it's important to note that the use of ""white people"" in this context may be perceived as derogatory or offensive, and it would be more appropriate to use terms such as ""European settlers"" or ""colonizers"" instead.</s>"
949	Zimbabwes citizens are struggling with hyperinflation, which has sent prices soaring for essential commodities such as fuel, food, transportation and health care. Compounding the problems is the ongoing impact of cyclone Idai that hit Zimbabwe in March and a severe drought. 	Mzika za dziko la Zimbabwe zikuvutika ndi kukwera  mitengo kwambiri kwa zinthu, monga zinthu ngati mafuta agalimoto, chakudya, mayendedwe komanso chisamaliro cha moyo zakwera mitengo. Poonjezela mavutowo mphepo yaikulu yotchedwa Cyclone Idai yomwe inaomba dziko la  Zimbabwe mwezi wa Malichi ndi chilala chachikulu.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The food for the people of Zimbabwe is running out quickly due to the drought, and the little that remains is being sold at exorbitant prices. We are appealing to the government to provide us with relief aid before it's too late.""

Please note that I have taken some liberties with the word order and grammar to make the sentence more grammatically correct in English, while still conveying the same meaning as the original Chichewa sentence.</s>"
950	The United Nations says one third of Zimbabwes population of 16 million people is in need of humanitarian aid. 	A bungwe la United nations anati gawo limodzi mwa magawo atatu a anthu 16 miliyoni a dziko la zimbabwe akufunika chithandizo.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The United Nations has provided $16 million to support the people affected by the drought in Zimbabwe.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
951	The fallout in terms of casualties and possible arrests from Fridays protests is not yet clear. But Colville tells VOA his office has received disturbing reports of human rights violations over the past few months. 	Chomwe chinachititsa kuvulazidwa ndi kumangidwa kwa anthu kuchokera Lachisanu sichikudziwika. Koma a Colville anauza wailesi ya VOA kuti ofesi yawo yalandira malipoti osakhala bwino ophwanya malamulo a ufulu wa anthu pa miyezi yapitayo.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I am not able to understand this language because it is not my mother tongue.""

Please note that Chichewa is also known as Nyanja, and it is one of the official languages of Malawi.</s>"
952	"""There are, as I said, reports coming through right now of very recent abductions, beatings and so on of activists or human rights defenders. We have not had a chance to verify those and look in detail apart from the two that occurred a few days ago,"" Colville said. ""So, it is clearly a very tense situation."" "	"""Monga mmene ndinafotokozera pali malipoti  amene akubwera okhudza kutenga anthu mokakamiza, kumenyedwa  ndi zina zambiri kwa anthu omenyera ufulu. Sitinapeze mwayi wotsimikizira ndikuona bwinobwino kupatula zomwe zinachitika masiku apitawa,"" a Colville anatero. ""Iyi ndi nyengo yovuta kwambiri."""	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""The person who has been given much is expected to give even more, but if they do not have enough for themselves, how can they give to others? Let us think carefully about this.""

Please note that Chichewa is also known as Nyanja in some parts of Malawi, so you may see both names used interchangeably.</s>"
953	Colville says state authorities have a duty to ensure peoples rights to freedom of expression and to protect the right to peaceful assembly. 	A Colville anati akuluakulu aboma ali ndi udindo woonetsetsa kuti ufulu wa kayankhulidwe wa anthu ndi kusonkhana mwa mtendere ukutetezedwa.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence you provided:

""A person who does not have money should not buy things that they do not need.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
954	The U.N. human rights office is urging the government to engage in a national dialogue to ensure that civil society in all its guises can carry out its activities without fear of intimidation or reprisals for its work. 	Bungwe la ufulu wa anthu la U.N lapempha boma kuti lionetsetse kuti anthu osagwira ntchito m'boma mu njira iliyonse azichita zinthu opanda mantha a ntchito yawo.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The United Nations is asking for our support so that we can all work together to achieve peace and prosperity.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
955	Despite Oil and Gas Reserves, Africa Feels Pressure of Rising Energy Costs 	Ngakhale pali mafuta osungidwa, Africa wakhudzidwa ndi kukwera mtengo kwa mphamvu zochokera ku mafuta.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The money in the bag is for buying food, but the owner of the bag was tricked by someone who took all the money.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
956	Africans are feeling the pinch caused by soaring global energy prices, say analysts, even in countries like Nigeria and Angola that are major exporters of crude oil. 	Anthu a ku Afilika akupeza mavuto ndi kukwera kwa mafuta ndi mphamvu ya magetsi, anatero ounguza, ngakhalenso maiko a Nigeria ndi Angola amene amagulitsa  mafuta ku maiko ena.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence you provided:

""The person who is going to Afillka will buy meat with money from the sale of cattle, but they will not eat it here because they are going to Nigeria and Angola.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
957	While that handful of oil producers is seeing an increase in revenue – especially since the Russian invasion of Ukraine on February 24 – much of the continent lacks refining capability, forcing countries to pay high prices to import gasoline and other petroleum products from Asia and Europe. 	Pamene opanga mafuta ochepa ena akupeza ndalama yochuluka, chiyambileni kuukila kwa dziko la Russia ku Ukraine pa 24 Febuluwale,  dzikoli likukanika kukonza mafutawa zomwe zikukakamiza maiko kulipira mitengo yokwera kuti abweretse  mafuta ndi zina kuchokera kmaiko a ku  Asia ndi ku Ulaya.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""I want to tell you about the war that started on February 24th between Russia and Ukraine, but first let me explain how the situation has been affecting us here in Africa.""

Please note that I have taken some liberties with the word order and phrasing to make the sentence more grammatically correct in English, while still conveying the same meaning as the original Chichewa sentence.</s>"
958	The continent is further affected by increasing costs for natural gas, a key component of nitrogen-based fertilizers used in food production. 	Dziko likupitilira kukhudzidwa ndi kukwera mtengo  kwa mafuta a chilengedwe amene amaagwiritsidwa ntchito mu feteleza wokulitsa mbewu za chakudya.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The child is crying because they want to eat the food that is in the pot, but it is too hot.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
959	With salaries largely stagnant, more than two-thirds of Africans feel pressured by the rising prices, said Franklin Cudjoe, founding president of the Ghana-based Imani Center for Policy and Education. 	Ndi malipiro kukhala chimodzimodzi, kupitilira magawo awiri pa atatu a anthu a ku Afilika akumva kukakamizidwa ndi kukwera mitengo anatero a Franklin Cudjoe mtsogoleri wa malo otchedwa Imani Cennter for Policy and Education dziko la Ghana.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I am not able to understand this sentence because it is written in a language that I do not speak.""

Please note that I am unable to translate sentences that are written in languages other than English or Spanish, as these are the only two languages that I am proficient in.</s>"
960	"""The continent is affected simply because we depend largely on global oil suppliers, since not many African countries have [their own] oil products,"" Cudjoe told VOA. "	"Gawo la dzikoli lakhudzidwa kwambiri chifukwa timadalira kwambiri  kugula mafuta ochokera ku maiko ena, monga maiko ambiri aku Afilika alibe mafuta opanga okha,"" a Cudjoe anauza wailesi ya VOA."	"  Sure, I'd be happy to help! The Chichewa sentence you provided translates to:

""The girl is carrying a heavy load of firewood on her head, but she is not feeling tired because she has been given strength by the one who created her.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
961	Prices spiked on the global oil market after the invasion of Ukraine triggered a wave of international sanctions against Russia, one of the worlds leading exporters of crude. The price briefly climbed to over $120 per barrel this month before settling down to $103 per barrel on Friday. 	Mitengo inakwera pa msika wa dziko lonse pambuyo pa kuukilidwa kwa dziko la Ukraine komwe kunayambitsa kusintha kwa malamulo a dziko lonse motsutsana ndi dziko la Russia, limodzi mwa maiko otumiza mafuta ku maiko ena. Mwachidule mtengo unakwera kuposela pa 120 dolazi pa galoni iliyonse lachisanu asanagwirizane zotsitsa kufika pa 103 dolazi.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""The money for the purchase of corn in the country was sent through the bank to buy corn in Ukraine because the price of corn in our country is high, but the exchange rate is not favorable, so we will lose money if we buy corn from there.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
962	The surge in energy prices is helping to fuel inflation across Africa. In Ghana, for example, overall consumer price inflation was pegged at 15.7% year-on-year in February compared with 13.9% in January, the countrys Statistical Service said last week. 	Kukwera mitengo kwamphamvu  ya magetsi, ndikomwe kukuchititsa kukwera mitengo ya zinthu ku Afilika. Mwachitsanzo ku Ghana kukwera mitengo ya zinthu kunali pa 15.7 pelesenti chaka ndi chaka kusiyana ndi 13.9 pelesenti mu Januwale, kuchokera ku  chiwelengero cha dzikolo.	"  Sure, I'd be happy to help! The Chichewa sentence you provided translates to:

""The amount of money that we received from the sale of firewood in January was 15.7 dollars, but we spent 13.9 dollars on food and other necessities.""

I hope this helps! Let me know if you have any further questions or if there's anything else I can assist you with.</s>"
963	In Zimbabwe, prices are climbing sharply – even overnight. At a TM supermarket in the capital of Harare, a crate of 30 eggs cost the $6.70 on Tuesday and about $7.81 on Wednesday. The price of a loaf of bread went from $1.49 to $1.84; for a kilo of beef, the price jumped from $3.35 to $5.22. 	Ku dziko la Zimbabwe mitengo ikukwera kwambiri. Sitolo ina yotchedwa TM ku Harare, kileti ya mazira 30 ndi ma dolazi okwana 6.70 lachiwiri, lachitatu anali ma dolazi okwana 7.81. Mtengo wa mkate unachoka pa ma dolazi okwana 1.49 kufika pa 1.84,  Nyama ya n''gombe inachoka pa ma dolazi okwana 3.35 kufika pa 5.22	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence into English:

""In Zimbabwe, the price of meat has increased by 6.70 dollars per kilogram, while the price of chicken has decreased by 1.49 dollars per kilogram. The current price of beef is 7.81 dollars per kilogram, and the price of chicken is now 5.22 dollars per kilogram.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
964	Gasoline costs climbed, too. In Harare, the per-liter price climbed from $1.41 to $1.69 from Tuesday to Wednesday. 	Mitengo ya mafuta inakweranso.  Ku Harare mtengo pa lita mtengo unakwera kuchoka pa ma dolazi okwana 1.41 kufika 1.69 kuchoka Lachiwiri kufika Lachitatu.	"  Sure, I'd be happy to help! The Chichewa sentence ""Mitengo ya mafuta inakweranso"" translates to ""The price of corn has increased.""

Here is the breakdown of the sentence:

* Mitengo: corn
* ya: has
* mafuta: increased
* inakweranso: the price

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
965	The surge in food prices was the biggest driver behind consumer inflation in Egypt, it rose by 8.8% in February – the sharpest increase in nearly three years, according to the state statistics agency, CAPMAS. 	Kukwera kwa mitengo ya zakudya ndi komwe kunachititsa kukwera mitengo kwa ogula zinthu mu dziko la  Aigupto (Egypt), inakwera kufika pa  8.8 % mwezi wa Febuluwale. Kukwera kwachangu mu zaka zitatu, malinga ndi ziwerengero za nthambi ya CAPMAS.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The increase in the price of maize flour has been caused by the high demand for it, especially during the month of February when there is a shortage of 8.8%.""

Please note that Chichewa is also known as Nyanja, so you may see both names used interchangeably to refer to this language.</s>"
966	Cudjoe said it was crucial for governments and regional bodies such as the African Union to build defenses to cushion consumers in times of economic uncertainty. 	A Cudjoe anati zinali zovuta kwa maboma  ndi madera ngati a African Union kuti apange njira zodzitetezera podzathandizira anthu ogula zinthu mu nyengo ya kusatsimikizika kwa chuma.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence you provided:

""A Cudjoe is asking for permission to speak with the African Union so that they can explain their situation and ask for assistance.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
967	"""Even if it means building defenses in terms of the provision of food,"" said Cudjoe, adding, ""I could imagine Nigeria, if it had had its way, it could be selling foodstuff to most countries at reduced rates by now."" "	"Ngakhale kutamangidwa chitetezo  mu njira yopeleka chakudya,"" anatero a Cudjoe poonjezera, ""Ndikulingalira dziko la Nigeria, linakakhala ndi njira yake bwezi likugulitsa chakudya  ku maiko ambiri motsika mtengo panopa."""	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I am unable to understand what you are saying because I do not speak that language, but if you speak in English, I will try my best to assist you.""

Please note that I have taken some liberties with the word order to make the sentence more grammatically correct in English.</s>"
968	"""There must be that urgency of building for themselves defenses, funds that would make us sustain ourselves -- at least to prevent us from being completely annihilated by these uncertainties in the world."" "	"""Pakuyenera kukhala changu chodzimangira chitetezo, ndalama zoti zitha kutisunga-zotipewetsa kuwonongeka ku kusatsimikizidwa kwa  zinthu zochitika pa dzilo lonse."	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I will not eat until I have finished my work, because if I do, I will regret it later.""

Please note that Chichewa is also known as Nyanja, and it is spoken in Malawi and other parts of Southern Africa.</s>"
969	"Chibamba Kanyama, an economist in the Zambian capital of Lusaka, said suspending fuel taxes would be ""the most ideal thing to do now under the circumstances"" to cushion consumers and industries. "	A Chibamba kanyama, oona zachuma mu mzinda wa Lusaka ku Zambia, anati kuchotsa misonkho ya mafuta chitha kukhala chinthu choyenera kuchita panopa ndi nyengoyi poteteza anthu ogula ndi mafakitale.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""A Chibamba kanyama (a woman from Chibamba) is saying that she has been living in Lusaka, Zambia for a long time now, but she still misses her home village very much because she left behind her parents and other relatives.""

I hope this helps! Let me know if you have any further questions or if there's anything else I can assist you with.</s>"
970	"""African governments must find a way of responding,"" he said. 'It is a choice of whether to reduce taxes to lower the prices or to maintain the price levels and use the revenues to subsidize the most vulnerable in society."" "	"""Maiko a dera la Afilika akuyenera kupeza  njira yolowelerapo,"" iwo anatero.  Ali ndi chisankho chotsitsa misonkho kuti atsitse mitengo yazinthu kapena kusiya mitengo yomweyo ndi kugwiritsa ntchito ndalama za boma kuti atsitse mitengo kwa anthu ofuna chithandizo."	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I am going to visit my friend who is sick in the hospital, but I don't know when I will return.""

Please note that I have taken some liberties with the word order to make the sentence more grammatically correct in English.</s>"
971	But Kanyama also suggested that the geopolitical crisis involving Russia and Ukraine – both big grain exporters to Africa – may create opportunities for African producers. 	Koma a Kanyama anapereka maganizo oti zovuta za maiko zomwe zikuchitika pakati pa Russia ndi Ukraine amene ali maiko ogulitsa katundu ku Afilika, zitha kupereka mwayi ochuluka  kwa opanga zinthu zosiyanasiyana ku Afilika.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I want to ask if there is anyone who knows how to go to Russia from Malawi through Afillka because I have heard that it is difficult to get there directly.""

Please note that I have taken some liberties with the word order in the translation to make it more grammatically correct in English.</s>"
972	"""Supply countries like South Africa, with robust and highly mechanized systems, may find a window of exporting [commodities] like wheat and other products to fill the gaps left by Russia and Ukraine,"" Kanyama said. "	"Maiko ogulitsa zinthu ngati South Africa, amene ali ndi machitidwe amakina amphamvu, atha kupeza mwayi wotumiza kunja zithu ngati  tirigu, ndi zina zomwe asiya mpata a maiko a Russia ndi Ukraine,"" anatero a Kanyama."	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I have been to South Africa, but I have not seen any big cities like Moscow or Kiev.""

Please note that Chichewa is also known as Nyanja, and it is spoken in Malawi and other parts of Southern Africa.</s>"
973	Kanyama also said support by the international community – for instance, in the form of debt relief for some African nations – is welcome. 	A kanyama anatinso thandizo lochokera ku gulu lonse la dziko lapansi mwachitsanzo ngongole kwa maiko ena aku Afilika ndilolandiridwa.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I want to buy a dress that is beautiful and will fit me well.""

Please note that Chichewa is also known as Nyanja, and it's spoken in Malawi and other parts of Southern Africa.</s>"
974	"He noted that the Group of 20 – which encompasses seven industrialized nations, some countries with strong or fast-growing economies, and the European Union – ""is trying to offer some debt relief."" "	" Iwo anazindikira magulu makumi awiri a maiko a mafakitale ochuluka, maiko ena a chuma chochuluka msanga, ndi  Mgwirizano wa maiko a ku Ulaya, ""ukuyesa kupereka thandizo la ngongole."""	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I am looking for a good woman who will not betray me, but will stay with me forever, just like my mother stayed with her husband until death did them part.""

Please note that Chichewa is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken in your area.</s>"
975	"""Some other countries, such as Zambia, [are] undergoing debt restructuring processes and an IMF program, and to me, this is the only way out of the crisis,"" Kanyama added. "	"Maiko ena ngati Zambia a kukonzanzo ndondomeko yawo ya ngongole ndi pologalamu ya IMF imene kwa ineyo ndi njira yokhayo yotulukira mavutowa,"" anatero a Kanyama."	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The money that Maiko borrowed from Zambia has been used for something else, and now they are asking for more money from the IMF because they have no other choice, but they should not expect any favors.""

Please note that Chichewa is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken in the area. Additionally, please keep in mind that translations can sometimes lose nuances and cultural context, so it's important to consider the original meaning and intent behind the words.</s>"
976	This story originated in VOA's English-to-Africa service, with contributions from the Zimbabwe service. 	Nkhani iyi idachokera ku VOA  English-to-Africa service, ndi thandizo lochokera kwa otumikira a ku  Zimbabwe.	"  Sure, I'd be happy to help! The Chichewa sentence ""Nkhani iyi idachokera ku VOA English-to-Africa service, ndi thandizo lochokera kwa otumikira a ku Zimbabwe"" can be translated to English as:

""I would like to request your assistance with the VOA English-to-Africa service, specifically for the translation of 'otumikira' from Zimbabwean Shona.""

Please note that I am not able to provide translations for all languages or dialects, especially those that are not widely spoken or recognized. However, I will do my best to assist you within the limits of my training and knowledge.</s>"
977	WHO Says Africa's COVID Vaccinations Rose by 15% in February 	Bungwe la WHO lati Katemera wa COVID ku africa anakwera ndi anthu 15 pa anthu 100 ena alionse(15%) mu mwezi wa February	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The World Health Organization has reported that there were 15 cases of COVID-19 in Africa among every 100 people (15%) during the month of February.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
978	The World Health Organization says Africas COVID-19 vaccinations rose by 15% between January and February, as several countries embarked on mass inoculation drives to expand coverage and protect populations from the pandemic. 	Bungwe la World Health Organisation lati katemera wa COVID 19 ku Africa anakwera ndi anthu 15 pa anthu 100 alionse (15%) pakati pa mwezi wa January ndi February	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The World Health Organization reports that 15% of COVID-19 cases in Africa have been reported in the months of January and February.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
979	"Zimbabwes government says it is launching a ""national vaccination blitz"" targeting those who have not yet been vaccinated in a country where resistance to the shots has been an issue since the program started last year. The drive come amid government concern over rising COVID-19 cases.  Dr. Matshidiso Moeti, WHO regional director for Africa, said in a statement that the increase in COVID-19 vaccinations on the continent was driven mainly by campaigns in populous countries, including the Democratic Republic of Congo, Ethiopia, Kenya, and Nigeria. "	"Boma la Zimbabwe likukhazikitsa ntchito yolimbikitsa katemera m'dziko lawo lonse ""National vaccination blitz"" yomwe cholinga chake n'cholimbikitsa omwe sanabayitse katemera m'dzikoli lomwe vuto lokana kubayitsa linali lalikulu chiyambireni ntchitoyi chaka chatha. Ntchitoyi ikulimbikitsidwa malingana ndi kukwera kwa chiwerengero cha anthu opezeka ndi kachilombo ka COVID 19. Dr. Matshidiso Moeti omwe ndi  regional director wa WHO ku Africa mu mawu ake anati kukwera kwa kubayitsa kwa katemera wa COVID-19 kunalimbikitsidwa makamaka chifukwa cha ntchito zofalitsa uthengawu mu mayiko omwe ali ndi chiwerengero cha anthu ambili kumbaphatikizirapo mayiko a Congo, Ethiopia, Kenya ndi Nigeria"	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""The National Vaccination Blitz has started in Malawi, with the aim of vaccinating all eligible individuals against COVID-19. This campaign is part of the efforts by the World Health Organization (WHO) to contain the spread of the virus in Africa, particularly in countries such as the Democratic Republic of Congo, Ethiopia, Kenya, and Nigeria.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
980	Dr. Thierno Balde, the WHO Africa regional COVID-19 incident manager, he says the continent must remain vigilant. 	Dr. Thierno Balde, omwe ndi regional COVID-19 incident manager wa WHO ku Africa wati anthu a mu kontinentiyi akhalebe atcheru	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""Dr. Thierno Balde is the regional COVID-19 incident manager for WHO in Africa and is responsible for coordinating efforts across the continent.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
981	"""We have seen what is happening around, in China, and the risk of also having new imitations, new variants still possible. We really need to continue to safeguard our population by taking the vaccine by not relaxing totally. The situation might change. So we really need to continue adapting some of these social measures and also to get vaccination,"" Balde said. "	"""Taona zomwe zikuchitika ku China, komanso kuopsa kokhala ndi machitidwe ena ofananizidwa ndi kachilomboka, mitundu ina ya kachilomboka yomwe ili ndi kuthekera kwakupezeka"	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I have gone to China, but I have not yet received any money from the government because they are still processing my application.""

Please note that Chichewa is also known as Nyanja, so you may see both names used interchangeably to refer to this language.</s>"
982	The WHO said to boost African COVID-19 vaccine acceptance, it and other organizations were supporting mass vaccination drives in at least 10 priority countries to reach 100 million people by the end of next month. 	WHO inati pofuna kuthandizira kuvomerezedwa kwa kamtemera wa COVID 19, ilo komanso ma bungwe ena amathandizira kubayitsa kwa namtindi wa anthu mu mayiko osankhidwa osachepera 10 ndi cholinga chofikira anthu 100 miliyoni pakutha pa mwezi wa mawa	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""Who will pay for the funeral expenses of those who died from COVID-19, since they were not able to save any money during their lifetime?""

Please note that this is just one possible translation, and there may be other ways to express this idea in English.</s>"
983	Nqobizitha Mangaliso Ndlovu, Zimbabwes acting information minister, said his country would not be left behind. 	Nqobizitha Mangaliso Ndlovu amene akugwilizira mpando wa nduna ya zofalitsa nkhani anatidziko lake silitsalira pa mbuyo	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""Nqobizitha Mangaliso Ndlovu is asking for permission to go and fetch water from the well near the chief's homestead because there is no water in the village.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
984	"""Regarding the vaccination program, as of 15 March, 2022, a total of 159,628 third doses have been administered to date. The national vaccination blitz campaign will kick off on Monday, 21 March, 2022, and [the] government is urging those that have not yet been vaccinated to take advantage of this exercise to do so,"" Ndlovu said. "	"""pokhadzana ndi ndondomeko ya kubaya katemera, pochokera pa 15 March 2022 kufikira tsiku la lero, anthu okwana 159, 628 analandira kubayitsa kwa chitatu kwa katemerayu. Ntchito yakubayitsa katemera mu dziko lonse wotchedwa 'National vaccination blitz' uyamba pa 21 March 2022 ndipo boma likulimbikitsa omwe sanabayitse kuti atengerepo mwayi pa ntchitoyi"" anatero Ndlovu"	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""The vaccination campaign will take place on March 15th, 2022, and we expect to vaccinate 159 people. The campaign will run from 6am to 6pm, and we will use 628 doses of vaccine. We have prepared everything for the event, including tents, chairs, and other necessary materials. Please join us for this national vaccination blitz on March 21st, 2022.""

I hope that helps! Let me know if you have any further questions or if there's anything else I can assist you with.</s>"
985	A number of Zimbabweans have refused vaccination, saying they do not trust the mainly donated Chinese-made Sinopharm and Sinovac vaccines. The country has lately recorded a rise in new infections – now cumulatively at 244,012 with 5,418 deaths, according to the Johns Hopkins University, which is tracking the global outbreak. 	Mzika zambili za Zimbabwe zakana kulandira katemerayu pachifukwa chakuti iwo sakumuona bwino katemera yemwe anapatsidwa kwa iwo yemwe anapangidwa ku China, sinopharm ndi Sinova. Kutengera zotsatila zomwe zinapezedwa ndiJohns Hopkins University pakatipa, omwe akupanga namlondora wa matenda obuka pa dziko lonse, chiwelengero cha odwala mtundu wa tsopano wa COVID 19 mu dzikoli chakwera kufikira 244,012 kuphatikizira imfa za anthu 5,418.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""The number of people who have been infected with COVID-19 in Zimbabwe has reached 244,012, with 5,418 deaths so far, according to John Hopkins University.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
