	text	label	mt0
3148	😂 por isso tens essas perninhas, tá comer tipo pinto https://t.co/YEi9gkY3Tl	neutral	<pad> Negative</s>
3149	Blema não podemos lobolar mulheres de dono. 🎃 https://t.co/ZlqkCdw5LG	neutral	<pad> Negative</s>
3150	Like, se eu apaguei é mesmo porque não é para a pessoa ver, agora você apaga e aínda deve justificar o quê apagou!🤷🏽‍♂️	negative	<pad> Negative</s>
3151	@user Não gramo nada daquelas moedinhas😂😂😂💔 Te fazem pensar que há moeda enquanto podes até nem ter 20mt😂😂💔🤦🏾‍♂️	negative	<pad> Negative</s>
3152	@user 😂😂como ele vai emprestar liberdade de outro pa 😂	neutral	<pad> Negative</s>
3153	Fazem tranças ao domicílio só pra almoçarem na casa das clientes... Vocês 😔😔😔😒😔. Eu podia fazer desconto do valor 😝	negative	<pad> Negative</s>
3154	@user ESSE É O ANÚNCIO 🔥🔥 @user @user	neutral	<pad> Negative</s>
3155	@user 2... Fui lá por tua causa😭	neutral	<pad> Negative</s>
3156	Junte-se a nós e ganhe muito dinheiro no Casino que mais paga em Moçambique. 💰💸🎰🤑 https://t.co/vRd7ry37W8	neutral	<pad> Positive</s>
3157	Dzufer já apanhou moleza 😂😂 nas horas vagas gosta de me spidar ... tá nice 😊👌🏾 https://t.co/wC44cpzdl6	neutral	<pad> Positive</s>
3158	@user Feitiço não escolhe pessoa 👹	neutral	<pad> Negative</s>
3159	Meninas, posso começar a vender cílios magnéticos? 🥺	neutral	<pad> Positive</s>
3160	Um dia, na Assembleia da República #UmSoCaminho✊ em Assembleia da República de Moçambique https://t.co/3FykYsRniY	neutral	<pad> Positive</s>
3161	😭😭viram a posição heheheh https://t.co/kodzcUq1RV	neutral	<pad> Negative</s>
3162	Aproveitem as promoções e os bilhetes já estão disponíveis em fases . Até já ✈️ @user https://t.co/M9fOVfDsIb	positive	<pad> Positive</s>
3163	#Família, mais logo yobass_angola no Festival #Zalala em Quelimane pela primeira Vez🔥🔥🔥 ________ Esperamos por vocês, #Abreijos do #Mwanakatxókwe _____________ ✌🏾❤️🙏🏾🙌🏾 em Quelimane https://t.co/yagdiSI6vs	positive	<pad> Positive</s>
3164	Bom dia🌤🌤🌤 Negro raro 💯🖤 em Bairro Maiaia Nacala Porto https://t.co/cY1LIP8MCz	positive	<pad> Positive</s>
3165	"Toda mulher deseja um par perfeito, um para o coração e centenas para os pés""""😍👠. O pé bonito trás para ti essas centenas de pares perfeitos. Para o teu pé bonito. Pé bonito só no """"pé bonito""""🌺👠😍😍 https://t.co/NalhzNi3u4"	neutral	<pad> Positive</s>
3166	Tia Elsa eu não tou a conseguir superar o prato de ontem hiiii 😩😫😫🙌🏾	positive	<pad> Negative</s>
3167	minha namorada anda paranóica, obrigado pelo tweet 😁, vou lhe enviar o print. https://t.co/jubtIdWpej	positive	<pad> Negative</s>
3168	@user Deixa tempo mostrar, anima mais assim😹😹😹	positive	<pad> Negative</s>
3169	@user Nem coube no prato 😂😂😭😭tinha q ser bacia	positive	<pad> Negative</s>
3170	Um problema que não tenho e não terei 😂 https://t.co/5J6q9jcRm6	neutral	<pad> Negative</s>
3171	Não podiam deixar Lunin😑 https://t.co/7E1SsfTGtg	neutral	<pad> Negative</s>
3172	@user vou te abençoar na praia hoje meu puto 😂😂😂	positive	<pad> Negative</s>
3173	👨-cozinhaste o que? 👩-Frango Estuprado😍 👨-perdi Apetite😭	negative	<pad> Negative</s>
3174	@user aceito ser o “pass port” dessa viagem 😅	neutral	<pad> Positive</s>
3175	Ultima Hora - O Dércio Esta Disposto a Esclarecer o Caso No Balanço Geral, So Não Tem Dinheiro De Chapa😹😹😹😹😹	neutral	<pad> Negative</s>
3176	@user Estou a negar essa aprovação 😌	negative	<pad> Negative</s>
3177	@user @user Quando A namorada Manda😹😹😹💔	neutral	<pad> Negative</s>
3178	Vc também parece pequena😂😂😂😂 https://t.co/9OYmHzbysJ	neutral	<pad> Negative</s>
3179	A cara// a cintura 😍😍😍😍 vocês estão a matar damas❤❤❤❤❤❤❤	neutral	<pad> Positive</s>
3180	Pessoas para sair, amigos e ex's 😂 https://t.co/dDun0jYJDL	neutral	<pad> Negative</s>
3181	- LIQUIDAÇÃO DE CAPAS ( CAPA DE SILICONE PARA SAMSUNG S9 PLUS ) ANTES : 1000 Mts || AGORA : 750 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um custo adicional ✈️🛫 CONTACTO :… https://t.co/yqQDBCPFwB	neutral	<pad> Positive</s>
3182	Hii dancei com minhas tias 😍 hii foi emocionante	positive	<pad> Positive</s>
3183	🌴🌴tipo: não deixa de pregar a palavra só porque alguns não gostam, tem outras dispostas a ouvir e aprender. Tipo historia do Jeremias🏄‍♂️🌴🌴 https://t.co/RU0u6a11Xi	positive	<pad> Positive</s>
3184	A malta está a espera de fotos de um polícia de trânsito que teve coragem de trabalhar com esse sol todo 😁	neutral	<pad> Positive</s>
3185	@user Aiyê? Então, o próximo estarás preparada para não cair nos mesmos erros? 😉😉	positive	<pad> Negative</s>
3186	@user @user Se o dizes 🤣 cuidado se arrepender depois	neutral	<pad> Negative</s>
3187	"Édia tem uns olhos perigosos, é bom não se confundir com aquele olhar, pq é traiçoeiro"""". 😂😂😂😂 Eu heimmm."	neutral	<pad> Negative</s>
3188	O meu problema está na segunda coluna 😂😂 https://t.co/7JZfMdI4wB	neutral	<pad> Negative</s>
3189	@user Aí já é tua irmã a vir pro teu quarto na maior inocência te avisar q tua dama acaba de chegar😹😂	neutral	<pad> Negative</s>
3190	Só Eva é quem sabe 😃😃 https://t.co/6ZSVVGnP6V	neutral	<pad> Positive</s>
3191	😂😂😂 Foi o homem errado. Quando acertares https://t.co/eMWVjiEaHi	neutral	<pad> Negative</s>
3192	"Enlouquecer um homem é fácil basta chegar no ouvido dele com Calma e falar """"Não vejo período a três meses"""". 😂😂😂😂😂"	neutral	<pad> Negative</s>
3193	Vi o vídeo em 10min, tive de apreciar cada foto 😍🙆🏿‍♂️ https://t.co/zzKFoFp7I6	neutral	<pad> Positive</s>
3194	@user 😂😂😂 eu não confio em ti. O que é ?	negative	<pad> Negative</s>
3195	Aí deve estar a lhe aleijar essa sapatilha 🤣 https://t.co/c0P7xpIUsf	neutral	<pad> Negative</s>
3196	Sharaut a todos newcomers que lutam para ter o seu espaço 👏🏾	positive	<pad> Positive</s>
3197	TRIBUTO| Não tem como manter amizades depois desse jogo🙀 https://t.co/DpXptwvWl4 via @user	negative	<pad> Negative</s>
3198	@user @user Mas bazaram é para ela fazer o quê?,😤🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😎😏	neutral	<pad> Negative</s>
3199	Vali bairro da Liberdade é propício para estudantes, porque é muito calmo. 😂😂😂😂😂😂😂	positive	<pad> Negative</s>
3200	🇲🇿 MZN 900.000 ✅ Negociaveis VENDE-SE OBRA INACABADA T3 NA MOZAL, PARAGEM FONTENARIA, BEM LOCALIZADA TEM DUAT DIMENSÃO DE ESPAÇO 20/40 Chamadas alternativas 📞 846449963 chamada e WhatsApp 876449963 apenas chamada https://t.co/qBuLe7zP4f	neutral	<pad> Positive</s>
3201	- Pessoalê... Bem bem, quem ainda acompanha actualização de casos de covid aqui? 😀	neutral	<pad> Negative</s>
3202	Parece estamos a sofrer mas esse jogo vamos ganhar😂	positive	<pad> Positive</s>
3203	Vida é uma estrada, então respeita os sinais. @user.🇲🇿 em Beira Baixa https://t.co/6xLOUbiSev	positive	<pad> Negative</s>
3204	Esse colono pah 😂😂😂não era melhor calar? https://t.co/j2HEKZz5nH	negative	<pad> Negative</s>
3205	Não estou a conseguir aceitar isso. Trabalhar so para ter 250 na carteira 💔💔💔😭😭😭😭😭	negative	<pad> Negative</s>
3206	@user Phutseka Não tens que 🙄	neutral	<pad> Negative</s>
3207	Não consigo entender nenhum dos dois 😔 https://t.co/oOc44UeyYR	negative	<pad> Negative</s>
3208	Minha música nova 🥰 Man, espero motivar a camada juvenil a seguir seus sonhos. 🇲🇿	positive	<pad> Positive</s>
3209	@user @user Alô @user não dribla assim yah heeeeeee Também quero ver o vídeo 😂	neutral	<pad> Negative</s>
3210	@user Aham 😂🤣😂🤣 faz sentido. Eu fico a apreciar essas coisas todas mas só sei que quero casar na praia na maior simplicidade mas elegante também né 🤣😂	positive	<pad> Positive</s>
3211	“ Deite-se que eu quero lhe usar “ 😂😂😂😂 https://t.co/yWErOy5AQY	neutral	<pad> Negative</s>
3212	@user @user Podia ser pior 😂 não achas?	neutral	<pad> Negative</s>
3213	@user @user Sou muito novo eu para sofrer nas mãos dessa moça 😂😂😂😂	negative	<pad> Negative</s>
3214	Eu: Dou por terminada as minhas palavras , passo a palavra à colega. Colega: Passas qual palavra se vc já falou toda merda do trabalho😒. Professor: 😂😂😂😂	neutral	<pad> Negative</s>
3215	Comi manga a está hora sim 🤤	neutral	<pad> Positive</s>
3216	Sabemos que queres emprego, mas colocar no CURRICULUM VITAE que eras chefe de turma na 2° classe? Foste longe demais 😂😂😂😂😂	neutral	<pad> Negative</s>
3217	@user Boa frase para esta época 😍🙏 #CanYaman	positive	<pad> Positive</s>
3218	@user @user Em suma, o Barcelona deverá ter uma grande 2a metade da época caso ainda pense em vencer a liga. E por outro lado, o ATM deverá cometer certos vacilos em alguns jogos (o que eu acho pouco provável que aconteça). Mas veremos até ao final da temporada ! 🔵🔴	negative	<pad> Positive</s>
3219	Verifique vídeo completo na #bio do Mano @user de #quênia #🇰🇪 o Mano que Participou na minha Música Intitulada #quarentena acaba de disponibilizar o seu recente #video My Real G Congratulations https://t.co/MvpqTETlsR	neutral	<pad> Positive</s>
3220	"@user 👐👐👐... Sempre fui dador. Segundo os médicos sempre tive """"muito"""" sangue. Mas sempre tive um sonho: tattoos... fiz a 1a no ano passado e sempre ouvi que ja não podia tatuar. Preciso ir consultar a médica pra ver se posso mesmo ou não. Força ai... 👌👌👌"	neutral	<pad> Negative</s>
3221	@user Eu e minha vida 😌😌😌🚶‍♂️	neutral	<pad> Negative</s>
3222	@user Acho que nem ela leu tudo 😂😂😂. Pra já, eu nem comecei	neutral	<pad> Negative</s>
3223	A miúda toda plena, nem quer saber do estrago 😂 https://t.co/4UgcUnl6Ds	neutral	<pad> Negative</s>
3224	@user Peço o pin pk estou a procura disso 🥺	neutral	<pad> Negative</s>
3225	Chorar por dentro é um dos piores choros 💔😪	negative	<pad> Negative</s>
3226	Mulher é capaz de comprar crédito de 10 e ligar para o marido para lhe informar que fósforo acabou!😏	neutral	<pad> Negative</s>
3227	Calma,te elogiei na amizade não quero te pegar🤚.	neutral	<pad> Negative</s>
3228	@user Já não me chama de mãe, agora sou Banú mesmo🙂	neutral	<pad> Positive</s>
3229	@user Amanhã na tua porta😂😂😂	neutral	<pad> Negative</s>
3230	Tu conhece os niggas e tu conheces os primos. 🔥🔥🔥 https://t.co/BxK1nTtzl8	neutral	<pad> Negative</s>
3231	Sintonize sua vibração,nao ha tempo para viver em vao🎭 em Bairro Do Torto https://t.co/dK4dJCl44T	neutral	<pad> Positive</s>
3232	Deve ser um sinal 😒😒 Vão partir meu coração... É isso? 🤔	negative	<pad> Negative</s>
3233	@user @user 🤣🤣 Ela tem paciência sabe. Nos ouviu a lamentarmos e tudo.	neutral	<pad> Positive</s>
3234	Uma manta bem quente aos solteiros e solteiras 🙏🏿	positive	<pad> Positive</s>
3235	Bem bem a questão esta nos ângulos, afinal.. 🐥 https://t.co/9p5fFzhUC4	neutral	<pad> Negative</s>
3236	@user E em relação ao novo Salário público que será Histórico em Moz, o que tens para adiantar @user ???🤗	neutral	<pad> Positive</s>
3237	@user 😂 e pr quê não?	neutral	<pad> Negative</s>
3238	@user não me lembro 😂😂😂 eu reclamei?	neutral	<pad> Negative</s>
3239	A simplicidade é a minha maior arma 🤗😎💪💕 https://t.co/021dUTlBQb	positive	<pad> Positive</s>
3240	Respostas que te dão quando não te gostam 😂 https://t.co/QSBhbcpu7i	negative	<pad> Negative</s>
3241	Todos mostrando o amor que sentem pelo taetae, que lindo 💜#TaehyungIsLove @user https://t.co/DedJBFdTsS	positive	<pad> Positive</s>
3242	@user mas de verdade, vamos na segunda-feira 🏃🏾‍♀️	neutral	<pad> Positive</s>
3243	Dica simples de Matemática: Para saber o resultado da tabuada de 9, adicione 0 ao nr a multiplicar com 9 e subtraia pelo número original (sem o 0), terá o resultado. Ex: 9 ✖ 20 =? 200 ➖ 20 = 180 Assim, 9 ✖ 20 = 180	neutral	<pad> Positive</s>
3244	@user Haha, já não sexto😂😂😂	neutral	<pad> Negative</s>
3245	Será que os barbeiros compram gilete 🙂 ? Ou vocês estão à pensar o mesmo que eu 😂😂😂😂🤔	neutral	<pad> Negative</s>
3246	@user @user Doa a quem doer, somos #Líderes... 😅	neutral	<pad> Negative</s>
3247	@user Ih ontem terminei cedo. Tenho que compensar 🤣😂🤣🤣	neutral	<pad> Negative</s>
3248	Para curtir Picasso tem que apresentar teste de COVID negativo? WTF maan 😂😂😂😂	neutral	<pad> Negative</s>
3249	@user De quem é a música por favor🙏🏽!???	neutral	<pad> Negative</s>
3250	Mesmo esse Lobolo do Nelson Nhachungue minha filha é que pagou 😅💔 🚶🏻‍♂️👐🏻	neutral	<pad> Negative</s>
3251	@user Ja que não sabe o que dizer, aproveita e siga-me de volta😌	neutral	<pad> Positive</s>
3252	@user Podes meter uma Manica aí por favor?😭	neutral	<pad> Negative</s>
3253	Estou aqui a jogar vídeo games tipo não tenho de estar a jobar as 7 🤣sono me traiu	neutral	<pad> Negative</s>
3254	@user Man é que se barba não sai pelo menos tenho que crescer o corpo pra não ser um eterno puto 😂😂😂😂	neutral	<pad> Negative</s>
3255	@user Axque Twitter é o LinkedIn do Womi😭	neutral	<pad> Negative</s>
3256	INCM já percebi que não posso usar cartão de dono ihh! 😒	neutral	<pad> Negative</s>
3257	@user Não eh por seres de Mayo que não vou ti mamar pensando que és DANONE😅	neutral	<pad> Negative</s>
3258	Tive um sonho Que repleto de muito amor , Que dentro dele aparecia Que minha Próxima namorada conheceria no Twitter 🤗	positive	<pad> Positive</s>
3259	Não me importo com o que vão pensar de mim, eu faço o que eu quiser com a única mulher que eu amo nesse mundo, e eu procuro apenas minha felicidade é paz , eu amo você! Eu nunca publiquei nada minha nas redes sociais,, mas por você? eu sou capaz de fazer más que isso amo você 🌹 https://t.co/Aw8w77KXvP	positive	<pad> Positive</s>
3260	@user Yooooo não ouvir dizer, e o nigga já me bateu uma chamada de pestisco e eu nem da cama saí ainda 🥴🥴🥴🥴	neutral	<pad> Negative</s>
3261	Iiih já chorei com essa frase😂😂😂 https://t.co/V6XmrznHeP	negative	<pad> Positive</s>
3262	Shelton estão a falar contigo.🤣🤣🤣 https://t.co/il2QjgwXJa	positive	<pad> Negative</s>
3263	Quente me enjoa! Gosto de txunar leite gelado,custard,ou Iyogurte! Fica tão bom e crocante🥺 https://t.co/1CJTyeGy5S	positive	<pad> Positive</s>
3264	Vcs tbm outras coisas 🙄 https://t.co/NLvZj5fC3i	neutral	<pad> Negative</s>
3265	@user @user Anotado 🔥🤤 fogo até parece um desenho	neutral	<pad> Negative</s>
3266	@user Vc tem “memória” de elefante 😂.	positive	<pad> Negative</s>
3267	Em Moz acontece o mesmo 😩 https://t.co/1LIMviUv0Z	neutral	<pad> Negative</s>
3268	Fundações e Estruturas de suporte Gestão de obras e segurança 😒 https://t.co/lBjqzgNoOs	neutral	<pad> Negative</s>
3269	"Quem cozinhou isso? -Fui eu sogra! Devias abrir restaurante para porcos. -Já abri,e você é a primeira cliente."""" 🤡🤡🤡"	neutral	<pad> Negative</s>
3270	@user Epaaa é que vão pensar que nós bonitas somos como ela🤣. Agradeça vc tambm 😂	neutral	<pad> Negative</s>
3271	@user Veja que que mesmo se ele quisesse vestir as calças no sítio próprio não conseguiria no estado em que se encontra. Esse está bem chapado😂😂😂	neutral	<pad> Negative</s>
3272	Sábado vou conhecer Pastor Onorio na church dele 😍	neutral	<pad> Positive</s>
3273	Exactamente como o @user escreveu a poucos dias😂😂😂 https://t.co/Stw2jsQ7ii	neutral	<pad> Negative</s>
3274	Eu também Porque fico a pensar nos lucros 🥲 https://t.co/Y1fF1gbNbS	neutral	<pad> Negative</s>
3275	@user Simplesmente porque não te conhece 🤷🏽‍♀️ É lei da vida essa	neutral	<pad> Negative</s>
3276	• Um homem tolo reclama do seu bolso rasgado enquanto um homem sábio usa o bolso rasgado para coçar os tomates🍅🍅.• #😁😁😂	neutral	<pad> Negative</s>
3277	É melhor ainda ficas doente também 😂😂😂😂 https://t.co/emRytASZYw	neutral	<pad> Negative</s>
3278	só eu q desligo o Wi-Fi quando vou dormir. Kk😅	neutral	<pad> Negative</s>
3279	E quando você está meditando na palavra de Deus com a esposa @user e vem este ser humaminho meditar de outra forma... 😴😴🐶😂😂 #meditação #palavradedeus #edificação #max #eposa em Na Fé https://t.co/UBXktzq7yA	neutral	<pad> Negative</s>
3280	@user Nem é isso.😂😂 É que quando se fala de Michael Jordan a referência que aparece é do jogador de basket, e não do ator.	neutral	<pad> Negative</s>
3281	Quando o banho é intenso no inverno ❄️ em Vila De Macia, Gaza, Mozambique https://t.co/aRM2vIOA1Q	neutral	<pad> Positive</s>
3282	Lembrei do meu vestido 🥺 vou vestir amanhã https://t.co/dvyQjYUG9o	neutral	<pad> Positive</s>
3283	"Depois Kiba tem cara de que beija bem"""" 😂😂😂💔Jay placou 😹 https://t.co/NzqbuYwBV8"	positive	<pad> Negative</s>
3284	@user Eu do jeito que me conheço, não vou fazer nada😂🚶🏽‍♀️🚶🏽‍♀️🚶🏽‍♀️	neutral	<pad> Negative</s>
3285	A nossa relação já está assim/assim ,e já não é a mesma coisa de antes daqui a pouco iremos nos separar. Dicas mundiais 🤣	negative	<pad> Negative</s>
3286	@user não queres me dar tua amiga😂😏	neutral	<pad> Negative</s>
3287	@user Debaixo da bunda no sofá 🙈	neutral	<pad> Negative</s>
3288	@user Epah... eu nem traio.. então não sei, vou calar. 😊	neutral	<pad> Negative</s>
3289	"Não faça isso😂 Deixa as pessoas """"BRILHAREM"""" https://t.co/8IuILN82wZ"	neutral	<pad> Negative</s>
3290	Com Ruy no Twitter ninguém precisa assistir o EURO. 😭	neutral	<pad> Negative</s>
3291	Não tenho TV em casa 🙆🏽🥺 https://t.co/eeAt3pSRt0	negative	<pad> Negative</s>
3292	@user @user Ainda bem que me entendes 😂😂😂😂	positive	<pad> Negative</s>
3293	@user Estão a ficar espantados com 18.000 ...tem peças de 40.000 😂😂😂	neutral	<pad> Negative</s>
3294	@user O som é fodido 😂😂😂😂	positive	<pad> Negative</s>
3295	🔥🔥🔥 a todas mulheres moçambicanas hppy 7de Abril😍😍 https://t.co/cYlzHvBVPb	positive	<pad> Positive</s>
3296	Deixa sair do sedentarismo 🙂 https://t.co/ulSjhbAx13	positive	<pad> Positive</s>
3297	@user Já não tenho cura 😂🤣😂🤣😂	negative	<pad> Negative</s>
3298	Gajos do FB me ganham 😭😭 https://t.co/oEYoNp70bs	neutral	<pad> Negative</s>
3299	@user @user @user É que agora tá bom d+ para ser verdade 😂🤣😂😂 esse chefe privado não estou a lhe ver bem 😂🤣😂🤣😂	negative	<pad> Negative</s>
3300	@user @user Esses gostam só de se mentir 😂 Rabo é bué nice ahhhh, homem que não fica malaike por ass ahh 👎🏾	neutral	<pad> Negative</s>
3301	@user Eu brinco com 1 round 60min e 80s 😹	neutral	<pad> Negative</s>
3302	@user Se você conseguir viaja o primo 😂😂😂	neutral	<pad> Negative</s>
3303	Vou namorar uma calculadora, pelo menos ela sabe dar valor. 😅	neutral	<pad> Negative</s>
3304	Estào d olho😎 no miyudo Grato Deus 🙏 em Beira, Mozambique https://t.co/hzhIORLiG3	positive	<pad> Positive</s>
3305	@user Risosssss😅😅 Mas o que esperava?	neutral	<pad> Negative</s>
3306	@user Se actualiza nas notícias depois vem comentar maluco 😂😂	negative	<pad> Negative</s>
3307	Vives viram essa preta??! 😯😯😍 https://t.co/efbwz23sEj	neutral	<pad> Positive</s>
3308	Os do mar são matrecos então 😎😎 https://t.co/fzJRlW0mC1	neutral	<pad> Negative</s>
3309	Bro eu fugia da mesa 😂😂😂😂😂😂😂😂 https://t.co/YH6h3niqCG	neutral	<pad> Negative</s>
3310	1o barba, agora já é weiiddaaa, eh, Yugor é alien🙌🦍 https://t.co/c9XIZxjmpv	neutral	<pad> Negative</s>
3311	@user @user @user 😂😂😂😂😂não sabes o que falas... essa conta existe por causa desse Womi😂	neutral	<pad> Negative</s>
3312	@user Bruto 😂🤣😂🤣😂🤣 mas sofro muito com essa de Iphone também.	neutral	<pad> Negative</s>
3313	"@user Depois aquela pergunta chata """"mas não estamos bem aqui?""""😬😂😂"	neutral	<pad> Negative</s>
3314	@user Um beijo em ti. Estás a precisar 😂❤️	neutral	<pad> Positive</s>
3315	@user Mas menti bro?😂😂 Se vc tem que fazer sempre não é eterna?😂	negative	<pad> Negative</s>
3316	@user Heheh, txôtti fica tão grande na tua mão 🤣🤣🤣	neutral	<pad> Negative</s>
3317	Moço peço desculpa mas não tenho lembranças. (quando queres falar de coisas que não me marcaram 😂🤣😂🤣😂🤣😂🤣) https://t.co/yZfWz2yOzS	neutral	<pad> Negative</s>
3318	Poxas. Essa música nem existe ainda mas já tenho tantas versões nices como essa 🙏🏾🙏🏾🙏🏾 agradece ao Turaz 🙏🏾 gostei imenso. https://t.co/cuqOugehB7	positive	<pad> Positive</s>
3319	Beleza Do Homem Está No Bolso 🤣🤣 https://t.co/5vzyjL9XlU	neutral	<pad> Negative</s>
3320	@user @user LIÇÃO Nº 22, FALA SOBRE ISSO.😹🔥 https://t.co/eICQF4g54C	neutral	<pad> Negative</s>
3321	Os professores 👨‍🏫 deviam ser umas das figuras que melhor recebem num país.	positive	<pad> Positive</s>
3322	@user Bebo. Para xixi sair claro 😂🤣🤣😂🤣😂🤣. E quando não bebo água até o final do dia fico mal disposta com dor de cabeça.	neutral	<pad> Negative</s>
3323	Tenho 12 anos e só bebo 🥺 https://t.co/nb7nU2wO67	neutral	<pad> Negative</s>
3324	Já chorei muito nesta vida por essas bolachas 😀😀 https://t.co/31wYf4tCH6	negative	<pad> Positive</s>
3325	@user Mas sabes ler... Vais ouvir na tua cabeça 😂😂😂😂	neutral	<pad> Negative</s>
3326	@user Thanks lil bro. Só mais uma cadeira em Janeiro e já está. 🙏🏾	positive	<pad> Positive</s>
3327	Chorou por um celll novo no valentins.. Deram lhe Tecno 🤣🤣🤣	negative	<pad> Negative</s>
3328	@user @user Ktal nao ganho mais uma estrela 😁😁💔💔💔	neutral	<pad> Negative</s>
3329	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Preciso ver o vídeo completo https://t.co/PWtFnbq9XI	neutral	<pad> Negative</s>
3330	Tentou acordar as 11h tipo nas Novelas, resutado Pão acabou 😂😂😂😂	neutral	<pad> Negative</s>
3331	@user Para quê perder tempo😂😂😂	neutral	<pad> Negative</s>
3332	@user Estou a pedir diminuir fama para me 😭😭😭😭	neutral	<pad> Negative</s>
3333	@user Então pronto 😎🥰🙌🏾 Segura na mão de Deus e vaiiii	positive	<pad> Negative</s>
3334	@user Verdade... Mas esses fazem papel de cegos😪😪	neutral	<pad> Negative</s>
3335	Poxaaa estou sem palavras 👏🏾👏🏾👏🏾😍❤ https://t.co/cpOyAukuzj	positive	<pad> Positive</s>
3336	Foto nova até quero públicar -mas aquelas coisas de SOCORRÔ SOCORRO 😭😭🥺	negative	<pad> Negative</s>
3337	😂😂😂😂😂coisas que acho que @user faria https://t.co/4m2cvxkyaR	neutral	<pad> Negative</s>
3338	Queria Não Rir.😅 Pq Nao Tentar Isso Com Doppaz Mesmo? https://t.co/2tLW0LxCwc	neutral	<pad> Negative</s>
3339	Deixa eu procurar uma tipa com testa BIG para alegrar a minha vida a little 🚶🏿	positive	<pad> Negative</s>
3340	@user @user @user @user @user @user @user @user @user Bro esse gajo editou video em menos de 10h😂👏🏽	neutral	<pad> Positive</s>
3341	Estou numa fase da vida que tenho que escrever absolutamente tudo que devo fazer. O meu cérebro anda a mil 😰	negative	<pad> Negative</s>
3342	@user Antes fosse 🥲 um aí	neutral	<pad> Negative</s>
3343	@user Como não estou a aguentar 😂😂😂😂😂	neutral	<pad> Negative</s>
3344	Já fiz meu banho hoje se eu não for transar não faço mais nenhum banho.. Não vou sujar mesmo heeeee. ☺️☺️☺️🫂	neutral	<pad> Negative</s>
3345	@user Yoooo😂😭😭 Ia te chamar, já não vais feiooo	neutral	<pad> Negative</s>
3346	@user Vc é criança sabe .. 🤣🤣🤣	neutral	<pad> Negative</s>
3347	Eu não aguento quando ele diz “ tá parecendo a Madagáscar”😂😂😂😂 https://t.co/oMtGqLpAO8	neutral	<pad> Negative</s>
3348	@user Tua diarreia é rápida 🙂	neutral	<pad> Negative</s>
3349	@user Nem estas a mentir brada 😂😂🔥	neutral	<pad> Negative</s>
3350	@user Também né 😅 precisas de companhia	neutral	<pad> Negative</s>
3351	@user Não tem nada haver comigo isso... 😂😂😂😂	neutral	<pad> Negative</s>
3352	&gt;Is... Eu sou do tipo que resolve os problemas maiores primeiro e só depois os de leve, veja o exemplo: Na Faculdade fiz de tudo para dispensar a todas mesas, uma vez que as cadeiras são de um tamanho insignificante 😅😁😂🤣😃✌️	positive	<pad> Negative</s>
3353	Dentro do carro tem tudo 😂😂😂 https://t.co/wyTtAgRZDn	neutral	<pad> Negative</s>
3354	Não é possível iiiih😂😂😂😂 https://t.co/eImFjxco8y	neutral	<pad> Negative</s>
3355	Quando Tweetei Isto Não Imaginei Que Fossem Apanhar Meu Changana! 😂 https://t.co/9ZI77To3ig	neutral	<pad> Negative</s>
3356	Já terminaram as eleições, e a cidade continua suja. 🙄🙄	negative	<pad> Negative</s>
3357	Pra quem não conhece😭😂 https://t.co/dKLzL4vlc0 https://t.co/I0ST36Gf9G	neutral	<pad> Negative</s>
3358	@user Não posso estar a ler isso.😂😂😂😂😂	neutral	<pad> Negative</s>
3359	@user @user Kkk @user voce è assim porque 😂😂😂	neutral	<pad> Negative</s>
3360	DUPLO IMPACTO ANGOLA🇦🇴 VS 🇲🇿MOÇAMBIQUE. BATALHA 01. Jeo MC X La vida Louca Classificação: Forte. Foi uma boa batalha de se ver. Os dois gladiadores corresponderam as expectativas. 1º Round. O La vida… https://t.co/84h2TciLYu	neutral	<pad> Positive</s>
3361	Moçambique 🇲🇿, Deus se lembrou de te, prepara te para receber o SENHOR #MoçambiqueParaJesus https://t.co/BVWK9mvP93	neutral	<pad> Positive</s>
3362	@user @user “Boadrasta” 😅😅😅😅 fiquei interessado em ver	neutral	<pad> Positive</s>
3363	Tawanda diz que a polícia roubou 160 mil do gajo 😂. Essa nossa polícia pa, esquinaram o tako durante à captura.	neutral	<pad> Negative</s>
3364	Negra, preta, alta, magra, universitária ou ++, simpática mesmo que brava, chata, atenciosa, que saiba cozinhar, carinhosa, que aceite ser tambem amiga,... O resto que seja surpresa nem🙈 Se existes, ando a tua procura desde que aprendi a bjar.	neutral	<pad> Positive</s>
3365	@user Nunca bebé 🤣😂🤣😂🤣 mais cedo ou mais tarde era para ser cobrada desculpa lá.	neutral	<pad> Negative</s>
3366	Tenho que descansar para aguentar bem o dia de amanhã 🤎✨	neutral	<pad> Negative</s>
3367	"@user Entao já sabes a dica! “Ter 495"""" reservados 🙈"	neutral	<pad> Positive</s>
3368	@user Não é pra isso que vc usa não mente 😂😂🥺	neutral	<pad> Negative</s>
3369	Mas esse filme era para assustar alguém !? 😏😒 Bosta	negative	<pad> Negative</s>
3370	@user Você não está preparado pra ser feliz sabe 😂 vamos nos organizar	negative	<pad> Negative</s>
3371	@user mas vc aposta pistons a confiar o que?😭	neutral	<pad> Negative</s>
