	text	label	mt0
531	   Tundu alituhadhari ZAMANI sana kuhusu UKABILA na unavyotumiwa Awamu hiiAkapigwa RISASI Na mtu yeyote anayelalamika kuhu	negative	<pad> Negative</s>
532	   Wasichojua hatuwez kutatua tatizo kwa kujifanya halipo Asichojua yy mwnywe kashiriki kutangaza tatizo	positive	<pad> Negative</s>
533	Serikali ya kijiji Cha Shilungule kilichopo katika Kata ya Busanda mkoani hapa akiwemo Mwenyekiti wa kijiji hicho Bw Mkwavi Samwel wamesimamishwa kazi kwa muda kwa tuhuma za ubadhirifu wa fedha za UMMA	negative	<pad> Negative</s>
534	   Wadau wa Sera zinazonufaisha Wananchi wapo kwenye maonyesho ya kazi za Asasi za Kiraia https	neutral	<pad> Positive</s>
535	   Leo Oktoba 3 ndio siku ya uteuzi wa Waandikishaji wa Wapiga kura	positive	<pad> Negative</s>
536	LINDI NA MTWARA WAPATA WASHIRIKA KUTOKA NORWAY	neutral	<pad> Positive</s>
537	   Nikikuamini jua nimejiamini pia	neutral	<pad> Positive</s>
538	OREST NGOWI Huyu ni Msanii wa TZ Anayelipwa Kenya na Mtandao M	neutral	<pad> Negative</s>
539	Maana halisi ya rudi nyumbani kumenoga	positive	<pad> Negative</s>
540	Habari Ahsante kwa kuwasiliana nasi Tunaomba kukufahamisha kuwa fidia ilitolewa kwa wateja ambao walijiunga na vifurushi na kushindwa kuvitumia kwa siku husika Ahsante JL	neutral	<pad> Negative</s>
541	   Kaimu Mkurugenzi wa Uendeshaji wa Shirika la Reli Tanzania TRC Focus Sahani akizungumza na waandishi wa haari jijini Dare	neutral	<pad> Positive</s>
542	   Mhe Pazi Maginga MwKiti wa Chama Cha Mapinduzi CCM Kata ya Kisarawe ametoa mchango wa Tsh Milioni 3 kampeni ya TOK	positive	<pad> Positive</s>
543	Tunaweza kupata maelezo zaidi ndugu mteja tatizo lilikuwa wapi Pole kwa usumbufu mliopata	neutral	<pad> Negative</s>
544	   Kheri ya kuzaliwa Tito Magoti endelea baki imara	positive	<pad> Positive</s>
545	bbcswahili Mkongwe wa filamu nchini China Jackie Chan ametangaza rasmi kupitia mtandao wa Weibo kuwa atatoa fedha kwaajili ya mtu yoyote atakaye gundua kinga ya ugonjwa wa Chan ameweka	neutral	<pad> Negative</s>
546	Hizi picha nimetaka kutolewa roho status WhatsAppwabongo mnapenda sana shughuli ila ntawasurprise	neutral	<pad> Negative</s>
547	karibu kwenye maduka yetu au kwa mawakala wetu walio karibu na wewe na uweze jipatia laini yako ya Zantel na unapatikana mkoa gani tukuelekeze ni wapi kwa kupata laini yetuasante kwa kuchagua Zantel mtandao nafuu zaidi	positive	<pad> Positive</s>
548	Habari Renatus karibu sana Tunaomba tukuhudumie Je umepata changamoto ganiYN	neutral	<pad> Positive</s>
549	   Kunawa sio wakati wa kula tutujiwekee taratibu za kunawa kila wakati	positive	<pad> Negative</s>
550	   Ilikuwa ni kama El Chapo anajadili terms za dili lake na FBI kule Marekani ili ajisalimishe So kesho yake usiku watu w	neutral	<pad> Negative</s>
551	Wakishua Tangaza bigwa he Mshindi wa 24watabaki hivo hivo He na zile timu ambazo zinaweza kujijwamua kushika daraja utakuaje Kabla bigwa ajatangazwa huwa wanamikakati gani	neutral	<pad> Negative</s>
552	TPRI imebaini kuwepo kwa viuatilifu feki katika maduka mbalimbali nchini kutokana na kuongezeka kwa uingizwaji kinyemela wa viuatilifu kupitia mipaka ya nchi za Kenya na Tanzania	negative	<pad> Negative</s>
553	Speed 120 yaani shaa kimya kimya Pini zinaongozana mbele Benz nyuma Bima Watu shh Wanabambia kimya kimya Mpaka chumvini wanazama ile ile kimya kimya Break ma holiday inner Shh kimya kimya Ka vipi tumeshafika park gari kimya kimya	neutral	<pad> Negative</s>
554	Habari tafadhali rejea mazungumzo yetu kwa nia ya simu suala lako tunalifanyia kaziKA	neutral	<pad> Negative</s>
555	 Maisha ni safarimafanikio yapo kwenye kilima	positive	<pad> Positive</s>
556	   Tembelea banda la kwenye maonesho ya	neutral	<pad> Positive</s>
557	   TWITTER ni kama Kijiji chenye watu wachache wenye tabia tofauti Tafuta mtaa unaona unakufaa kuishi Jifunze kuheshimu	neutral	<pad> Negative</s>
558	   616 Safari yetu ikaendelea zaidi huku kila mmoja wetu akiwa na shauku ya kuona mambo zaidi ndani ya Msitu wa Pugu ulio sh	positive	<pad> Positive</s>
559	Kuna siku nilikuwa kwako nikawa nakwepa flash changamoto kuna watu tuna mikataba na brand za vinywaji vinginewao wanapost tu	neutral	<pad> Negative</s>
560	eeh Dukani Bei yake Aipungui 70M	neutral	<pad> Negative</s>
561	   Leo Ndugu Amekimbia Umbali Wa Zaidi Ya Km20 Anatumia Viatu Kutoka Kwetu Tuwasiliane 255752864442 Whatss	neutral	<pad> Positive</s>
562	Picha na Anerlisa wa Ben Pol zazua gumzo mitandaoni	negative	<pad> Negative</s>
563	NUKUU Mfanyabiashara msikubali kutoa rushwa kwa chombo chochote kwa lengo la kutaka kazi zako zifanywe kwa haraka Kuna umuhimu ya kupitia mapitio yenu katika sekta mbalimbali ili kusaidia kujenga mazingira mazuri Waziri Mkuu Kassim Majaliwa	neutral	<pad> Negative</s>
564	   Mla nawe hafi nawe ila mzaliwa nawe	positive	<pad> Negative</s>
565	   Wa geita play kibao cha profesa jay ni mtazamo burudani kwa Goligota Magabe Luc	neutral	<pad> Negative</s>
566	What a joy Nahodha wa Taifa Stars akisaini mkono wa kijana mdogo kama kumbukumbu kwa kijana huyo kwamba aliwahi kuonana na Samatta	positive	<pad> Positive</s>
567	Kutoa Gawio ni suala la kisheriani wajibu kwa mashirika ya Umma yanayofanya biasharapamoja na hiyo haituzuii kuomba mtaji kwa Serikali ili kuongeza nguvu na tuweze kuingia kwenye soko la ushindani	neutral	<pad> Negative</s>
568	   Sonino pita Hapa Mzee Wangu Tufanye Mpango Wa Kwenda Chuga Kwenye Nyama Nyoma	neutral	<pad> Negative</s>
569	Mimi Sasa Hivi nafikisha Mwaka Wa Pili Sijui Ladha Ya Soda Wala Juice Ya Kopo ambayo Sio Fresh	positive	<pad> Negative</s>
570	   Kuna video zinasambaa kwenye magroup ya Whatsapp ya Mdada inaonekana kabisa karekodiwa bila ridhaa yake	negative	<pad> Negative</s>
571	   Tunakushukuru sana pia Mhe  Naibu Waziri wa Elimu Zanzibar kwa kuja kutuunga mkono na kutusikiliza Kupitia	positive	<pad> Positive</s>
572	Tafadhali tuanomba usubiri tuweze kukusaidiaSalim	neutral	<pad> Negative</s>
573	Habari Ramadhan Chuma Ahsante kwa kuwasilian nasiTunapenda kukufahamisha kwamba ili kujiunga na kifurushi cha meseji bonyeza 14901 kisha chagua namba 3 nunua bando kisha chagua namba 6 SMS ili kujiunganmisha na kifurushiAhsante J	neutral	<pad> Positive</s>
574	Bash Asante kwa kuwasiliana nasi kupitia ukurasa wetu uwe na siku njema	positive	<pad> Positive</s>
575	Nalalamika baridi wenyeji chuga wanadai msimu wa joto huume natimiza jukumu langu la kuwakumbusha kutumia kondomu	neutral	<pad> Negative</s>
576	Wizara ya kilimo nchini Kenya imebaini harasa ya Ksh 32 Milioni kutokana na upotevuuharibifu wa zao la mahindi nchini humo kwa 12 mwaka 2016 Upotevu huo umeripotiwa kuchangiwa na ukame wa muda mrefu na uvamizi wa viwa vijeshi ktk maeneo ya kaskazini mwa Kenya	negative	<pad> Negative</s>
577	   Akauti 25 za kufollow Twitter Tanzania Oktoba  Disemba 2021	neutral	<pad> Negative</s>
578	Mhamasishaji katika mtandao wa kijamii wa amekutwa amekufa Mwili wake wakutwa kwenye sanduku la nguo Kufahamu kisa na mkasa tembeleagtgtgt	negative	<pad> Negative</s>
579	   Katibu Mtendaji wa Tume ya Vyuo Vikuu nchini TCU Prof Charles Kihampa akitangaza kufutiwa usajili kwa baadhi ya vyuo vikuu	negative	<pad> Negative</s>
580	   Mambo 9 muhimu ya kuzingatia unapotumia mitandao ya kijamii 1 Fikiria kwanza kabla ya kutuma taarifa yoyote mitan	neutral	<pad> Negative</s>
581	unaweza pia ukajiunga na vifurushi mbalimbali tafadhali piga 14700 au 14800 kisha chagua zaizi yako ili kuweza kujiunga na vifurushi kulingana na matumizi yako	positive	<pad> Negative</s>
582	   Kama Huna Hela Jitahidi Basi Ujifunze Hata Dini Ili Kwenye Vikao Vya Familia Wakutegemee Kufungua Vikao Kwa Sala Na Mao	neutral	<pad> Negative</s>
583	   JINSI YA KUWATUMIA WATU KUFIKIA MAFANIKIO 1Tambua kila unaekutana nae kuna sababu 2Jifunze kujitofautisha 3Ona mema ya mtu	neutral	<pad> Positive</s>
584	Brand kubwa zimeungana kuleta mabadiliko ya jezi za mnyama	neutral	<pad> Positive</s>
585	Uhuru MichezoMatokeo ya michezo ya leo Ligi Kuu soka Tanzania Bara	neutral	<pad> Negative</s>
586	   Wakikushinda kwa kutumia wewe washinde kwa kuweka akiba	positive	<pad> Negative</s>
587	   Skati tamaa by DARASA	neutral	<pad> Negative</s>
588	Habari Pole kwa changamoto hiyo Tafadhali naomba namba yako ya simu DM kwa uchunguzi zaidi wa suala hilo AhsanteOE	neutral	<pad> Negative</s>
589	Siku Hizi Mtu akivaa uchi ndio anaambiwa amependeza japo kila mtu ana haki yake ya Kuvaa Lakini inabidi Ufanye Chaguo la mavazi yenye Kupendeza	negative	<pad> Negative</s>
590	   Lakini je watoto wote walio katika umri wa kwenda shule wanapata nafasi hiyo kwa usawa Je wanajifunza vema Shule wanaz	neutral	<pad> Negative</s>
591	Hassani Mwakinyo kanipigie Mtu August 14 na asichukue mda mrefu kama tetemeko la August 12 Inshallah	neutral	<pad> Negative</s>
592	   Dkt Grace ametoa pongezi hizo wakati wa ziara ya usimamizi shirikishi na wataalam kutoka Ofisi ya Rais TAMISEMI Wizara	neutral	<pad> Positive</s>
593	Haya maneno uliyasema last time tukiwa samaki ya masaki kabla hujarudi ulaya na nilikurekodiandaa hela tu broahadi yako iko kwenye mipango yangu ya kuokoa hela ya gari	neutral	<pad> Negative</s>
594	 Wakili ambaye pia ni mwanasiasa wa upinzani nchini anatarajia kurejea nchini humo kesho kutoka	neutral	<pad> Negative</s>
595	   Aali hupatikana kwa ghali mtaka jema sharti adhurike Maanaili kupata kitu kizuri ama kufanikisha jambo zuri hatuna budi	positive	<pad> Positive</s>
596	   Unaenda sex date condom unaweka chini ya mto unasubiri kuulizwa	neutral	<pad> Negative</s>
597	   lazima ulowe jasho la uoga Konda atakupitiliza hadi mwisho wa trip	neutral	<pad> Negative</s>
598	 Ishi na watu vile walivyo	positive	<pad> Negative</s>
599	Aston Villa wataifunga Liverpool na kutangulia nusu fainali ya EFL Cup leo Bet LIVE mechi ikiendelea bila kutumia bando lako ukiwa Vodacom au Tigo Pakua APP au App Store	neutral	<pad> Positive</s>
600	Kwenye leo atasikika na atazungumzia biashara zake  Tuambie kwa upande wako	neutral	<pad> Negative</s>
601	   Tubadili mtazamo wetu wa kufikiri vile ambavyo tunavyofikiri kuhusu Dar au Mwanza tuone Mazingira ya Musoma ndiyo sulu	positive	<pad> Positive</s>
602	Tunaifanyia kazipole sana mteja wetu	neutral	<pad> Negative</s>
603	   Spika wa Bunge Mhe Job Ndugai akiongoza kikao cha Kamati ya Bunge ya Uongozi kilichokutana kupitia shughuli zilizobaki za M	neutral	<pad> Positive</s>
604	Tuko tayari kwa dili mda wowote kama ikikidhi vigezo na masharti tuliyojiwekea	neutral	<pad> Negative</s>
605	   Taarifa ya Ufafanuzi Kwa Umma Kutoka Wizara ya Maliasili na Utalii Kuhusu Picha ya Video inayozunguka Kwenye Mitandao ya Ki	neutral	<pad> Negative</s>
606	   JeUmeshajisajili Kuweza Kushiriki itakayofanyika Dodoma tarehe 23 hadi 28 Basi bado Hujachelewa Jisajili	neutral	<pad> Positive</s>
607	UHURU MICHEZOHT Singida United 00 Bandari FC	positive	<pad> Negative</s>
608	Habari  tunaomba akaunti namba na majina ya uliyemtumiaJuma	neutral	<pad> Negative</s>
609	 MaMkwe kwanza Umependeza Haswaa Apo Miguuni Vikuku From Ladies Vikuku Vipo kwa Bei ya 	neutral	<pad> Positive</s>
610	   Pata burger nzuri the best in town tupo Engen Petrol Station Mbezi Beach	positive	<pad> Positive</s>
611	Hakuna vikwazo tena wakimbizi kurudi kwao gt	positive	<pad> Positive</s>
612	   Kuelekea Mkutano Mkuu wa Wataalam wa Maendeleo ya Jamii nchini wataalam hao watashiriki zoezi la kuamsha Ari katika sh	neutral	<pad> Positive</s>
613	Tupatie mita namba na kiasi ulicho nunua tutumie DM tuweze kulifanyia	positive	<pad> Positive</s>
614	Ya kifurushi cha Dstv Compact mwezi mmoja bure pamoja na ufundi buireGift	positive	<pad> Positive</s>
615	   Mungu awapiganie na kuwa	neutral	<pad> Negative</s>
616	Tumieni kituo kipya cha redio ya Jamii cha TBC 921 kutangaza kazi zenu za sanaa ikiwemo muzikiDkt Mwakyembe	positive	<pad> Positive</s>
617	   Mexico imemuachia huru kiongozi wa kundi la wauza mihadarati la Sinaloa Ovidio Guzmn ikiwa ni siku moja baada ya kumkam	neutral	<pad> Negative</s>
618	WATU WAWILI WAFARIKI KWA KUFUKIWA NA KIFUSI MGODINI Watu wawili ambao ni wachimbaji wadogo wa madini ya dhahabu katika mgodi wa BulumbakaGasuma wilayani Bariadi Mkoani Simiyu wamefariki	negative	<pad> Negative</s>
619	Kunawa mikono na maji tiririka mara kwa mara bado ni njia effective ya kupambana na magonjwa ya mlipuko ikiwemo Uviko 19 Huu utamaduni ni wa kutunza uwe endelevu	positive	<pad> Positive</s>
620	Nadhani ulimaanisha kuitenga siasa pia ulimaanisha tutapata sifuri mpaka mwisho	neutral	<pad> Negative</s>
621	Serikali imeingia makubaliano rasmi ya mkataba wa ujenzi wa Meli mpya Chelezo na ukarabati wa Meli za MV Victoria na MV Butiama katika ziwa Victoria na kampuni nne kutoka Korea Kusini mkataba ambao una thamani ya Shilingi Bilioni 152	neutral	<pad> Positive</s>
622	   Sehemu ya wananchi waliokusanyika uwanja wa Kumbukumbu ya Sheikh Amri Abeid jijini Arusha kumsikiliza Dkt htt	neutral	<pad> Negative</s>
623	Account Ya instagram au Twitter Huwezi Kuirudisha hewani kama Umeshau Vitu hivi Sign up Email na password Sign up Phone number	neutral	<pad> Negative</s>
624	   Mkurugenzi Mtendaji wa Benki ya Equity T Robert Kiboti leo kuanzia saa tatu na nusu asubuhi atakuwa mubashara live ka	neutral	<pad> Positive</s>
625	Ni kiongozi gani aliyesema kuwa China imeamua kuboresha miradi 50 ya utoaji msaada wa matibabu na afya barani Afrika kwenye mkutano wa baraza la ushirikiano kati ya China na Afrika mwezi Septemba mwaka 2018 Zawadi nono zitatolewa kwa Washindi	positive	<pad> Positive</s>
626	 SIRI YA UGANDA KUIPIKU KENYA NA TANZANIA KATIKA UZALISHAJI WA MAZIWA AFRIKA MASHARIKI Soma hapa	positive	<pad> Positive</s>
627	Wimbledon Kumenoga Rafael Nadal vs Roger Federer Novak Djockovic vs Roberto Bautista Hapatoshi kwenye Tennis wababe wawili wakimenyana Hapa Federer pale Nadal Nani ataibuka kidedea Cheza ushinde kiulaini	positive	<pad> Positive</s>
628	watakupa majibu ya kukamilika miradi tajwa	neutral	<pad> Positive</s>
629	   Tunamalizia usajili wa darasa letu la Social Media Skills Social Media Marketing Kujisajili ni BURE na class itakua onli	neutral	<pad> Positive</s>
630	   Zama zinabadilika	neutral	<pad> Negative</s>
631	   Kuna kampuni ilikuwepo bongo ilikuwa inaitwa JUMIA moja kati ya biashara zao ilikuwa app inaokuruhusu uagize chakula popote u	neutral	<pad> Positive</s>
632	   Sio kesi pia tatizo hapo liko wapi Mpaka kufikia Mwaka 1997 serikali ilitaka Mtoto aanze shule akiwa na mia	neutral	<pad> Negative</s>
633	Je nani kuweka historia  Usikose kutazama Live wakali wa wakionyeshana ubabe ndani ya Brazil Grand Prix leo saa 3 usiku ndani ya SS2	neutral	<pad> Positive</s>
634	Wewe umekula sana fimbo zisizokuhusu	neutral	<pad> Negative</s>
635	Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Ahsante kwa kuchagua Vodacom LL	neutral	<pad> Positive</s>
636	Kikosi cha kuleta ubingwa Msimbazi kwa mara ya tano mfululizo	neutral	<pad> Positive</s>
637	uwttaifa WAANDAA KONGAMANO LA KUMPONGEZA RAIS DK MAGUFULI KWA KUITEKELEZA ILANI YA CCM NA KUTIMIZA MIAKA MITATU MADARAKANI Umoja wa Wanawake Tanzania chini ya Mwenyekiti wake Taifa	positive	<pad> Positive</s>
638	 Ushiriki wa Sekta binafsi katika uwekezaji huo umechangia kwa kiasi kikubwa na ukuaji wake umefikia asilimia 85 hadi mwezi march 2019 kutoka asilimia 65 mwezi march 2018 Bank of TanzaniaBoT  Monthly report March 2019	positive	<pad> Positive</s>
639	Twitter Afya Kuna madhara gani kula nanasi kupitiliza   Maana yashaanza kuliwa kama karanga huku	neutral	<pad> Negative</s>
640	Ijumaa Kareem Pata Mawaidha na Mafunzo ya Dini ya Kiislam kupitia Islam Chanel DStv namba 347 kifurushi DStv Bomba sh 19000tu	neutral	<pad> Positive</s>
641	   Tuache uchochezi wa fikra watanzania wengi wepes kuamini maneno ya hovyowizara haiwez kukaa open hata kama na	neutral	<pad> Negative</s>
642	   Si Asubui Ulisema Wameenda Mwanza Kwasababu Wamenyimwa Ruzuku Miezi 2 Hivyo Hawana Hata Senti Saivi Unapiga Mahesabu Ya Ku	neutral	<pad> Negative</s>
643	We si ulisema utaenda kunya Chatombona kwenye location hatukioni kinyeo chako	neutral	<pad> Negative</s>
644	Stress ndo matatizonayapata nayatatuaambayo hayawezekani naachana nayoam stress free bro	neutral	<pad> Negative</s>
645	Ndio kaka tunapmbana kutafuta ridhki na tunawapambania wao tena	neutral	<pad> Negative</s>
646	   hawezi kumtia mtu moyo katika kipindi kigumu amejikuta anapitia vipindi viwili vigumu kwa waka	neutral	<pad> Negative</s>
647	   Mchongo ni kucheki afya na kama una VVU mchongo ni kuanza matumizi ya ARV mapema Wataalamu wanasema utaokoa maisha yako	neutral	<pad> Positive</s>
648	Asante kwa kututag karibu sana maduka ya Zantel upate dili la ofa za msimu wa sikukuu pata Simu za kisasa kali sana kwa bei sawa na bure kabisaa wahi sasa usipitwe tafa	positive	<pad> Positive</s>
649	   Ni Muda Wako Sasa Kujiingizia Kipato Kupitia Akaunti zako za Facebook Twitter na Insta Unachotakiwa ni Ku Download App ya	positive	<pad> Positive</s>
650	   Unatoka kila weekend kaa unywee nyumbani sasa hapo Jemiii inashukaje si mateso haya	neutral	<pad> Negative</s>
651	Ninamcheka kwasababu ajajistir huku kwetu wamejistili ndo maana siwez kucheka maana siyaoni Jistir afu uone Nani atakucheka Akikucheka Nambie	neutral	<pad> Negative</s>
652	   Ujio wa ARV zinatufanya tujisahau siku hizi hata mitaani kwetu kukutana na HIV  aliyedhoofu Sana kiafya Ni	neutral	<pad> Negative</s>
653	   TAKUKURU YAMWAGA AJIRA KWA VIJANA  NAFASI ZAIDI YA 350 KUTANGAZWA LEO Elimu kuanzia Diploma mpaka Degree Bonyeza hapa	neutral	<pad> Negative</s>
654	Je wajua Binadamu mwenye afya yake kamili anapoteza lita 12 za maji katika mwili wake kwa njia ya mkojo pekee	neutral	<pad> Negative</s>
655	Ingia YouTube channel Yao Mzigo wote bila chenga	neutral	<pad> Positive</s>
656	Mkopo wa Fedha Thamani ya Nyumba via	neutral	<pad> Negative</s>
657	   Nimejikuta naenda kusoma The Republic 38	neutral	<pad> Positive</s>
658	Tunsume Sakajinga 59 mkazi wa Mgeninani jijini Dar es Salaam anadaiwa kuuawa na Mfanyakazi wake wa ndani Gideon Elias 20 kwa kuchomwa na mkasi shingoni Januari 12 Gideon anatuhumiwa kutenda kosa hilo ili achukue mafao ya mfanyakazi huyo wa TPA aliyestaafu Disemba 30	negative	<pad> Negative</s>
659	Takriban watu 14 wamejeruhiwa baada ya mabehewa mawili ya treni ya abiria inayofanya safari kati ya stesheni na Pugu na stesheni kuu jijini dar es salaam kuacha njia ya reli na kuanguka Soma zaidi gtgt	negative	<pad> Negative</s>
660	Ahsante kwa kuwasiliana nasi ndugu mtejasamahani tunapenda kukufahamisha ofa sio jambo la kudumu na hubadilika kulingana na matumizi ya mteja binafsitufahamishe Central Offer hakuna kabisa au kuna kifurushi hukipati kwa sasa LM	neutral	<pad> Negative</s>
661	   Njoo userereke na huduma zenye ubora wa hali ya juu kwa gharama chee kabisa Tembelea tawi letu lolote lililopo karibu n	neutral	<pad> Positive</s>
662	   Tuombee uzima mwez uliopita nilikuwa nyumbani Kwala na kwa Bahati nzuri alipita Mh Mbunge Japho nilibatika kuon	neutral	<pad> Negative</s>
663	Hii mitaala iliwekwa na wakoloni waliokuwa wanaongea kiingereza ndo maana tukaishi nayokwanza physics yenyewe sio kiingereza ni kigirikiwenzetu wana miundo mbinu ndo maana waliweza mapema kutumia lugha zao	neutral	<pad> Negative</s>
664	Karibu DTBTanzania head office ujipatie zawadi yako	neutral	<pad> Positive</s>
665	VIDEOTisa wauawa katika maandamano ya kupinga ugumu wa maisha katika Jiji la Khartoum nchini Sudan Waandamanaji wameiteketeza kwa moto ofisi kuu ya chama tawala NCP wanadai kuchoshwa na utawala wa Rais Omar alBashir Mwanafunzi wa Chuo Kikuu ni kati ya waliouawa	negative	<pad> Negative</s>
666	Kikao hicho ambacho alikiita ni  Muarubaini katika kuhakikisha huduma ya umeme inakuwa chachu katika kuelekea Tanzania ya viwanda na ya uchumi wa kati Aidha aliwataka kuhakikisha huduma bora inatolewa kwa wateja	neutral	<pad> Positive</s>
667	Ukweli ni kwamba hili ndio kundi ambalo serikali haina mipango wala mikakati nalo japokuwa ndio nguvu kazi ya taifaKipi kimefanyika kwa kundi hili	neutral	<pad> Negative</s>
668	   Mwaka huu 2018 ninaendelea na wa watu maalummuhimu kuwafolo Rachael Akidi  ni mkuu wa lugha za Afrika	positive	<pad> Positive</s>
669	   Hakikisha tunapata ushindi wa Kishindo	positive	<pad> Positive</s>
670	Ni kweli tunayo changamoto hiyona sasa kuna maboresho yanafanyikapole sana kwa usumbufu huo	neutral	<pad> Negative</s>
671	   Mahojiano yangu na Azam TV katika Kipindi cha Mizani ya Wiki Mageuzi ndani ya Chama cha Mapinduzi	neutral	<pad> Negative</s>
672	   Juma Hamad Omari Mbunge wa Jimbo la Ole Wilaya ya Chakechake Mkoa wa Kusini Pemba Zanzibar kwa tiketi ya Chama cha Wa	neutral	<pad> Positive</s>
673	   Matarajio ya hali ya hewa saa24 zijazo kuanzia saa 3 usiku wa Leo 27052018	positive	<pad> Negative</s>
674	   Baada ya uhamisho kukwama dirisha lililopita niliumia kiasi kwani kwa nilichofanya 201819 nilistahili kupata move Ila	negative	<pad> Negative</s>
675	 wa Tuepuke Kupeana mikono na kukumbatiana	neutral	<pad> Negative</s>
676	Ilikuwa Interview Bomba kabisa kudos kwako na Mendez	positive	<pad> Positive</s>
677	Hauna akili	neutral	<pad> Negative</s>
678	Uwanja wa Nelson Mandela mjini Sumbawanga umeungua usiku wa kuamkia leo	negative	<pad> Negative</s>
679	Kama kawa Kama dawa hapa burudani mwaa mwii na Jumapili hii Sasa ndani ya UFC mbabe Valentina atakutana na Liz katika ulingo je Nani kukalishwa Tukio zima kuruka live usiku wa kuamkia Jumapili saa 9 alfajiri kupitia SS6	neutral	<pad> Negative</s>
680	Utahitaji kima cha shilingi elf 10000 pekee kufungulia akaunti	positive	<pad> Negative</s>
681	Mitandao ya kijamii Ukiwa una Moyo mdogo Kama Remote ya AC ya Samsung Basi jiandae Kuwa Mtu wa kukosa amani	neutral	<pad> Negative</s>
682	 Premier ya DANGA leo moja na nusu usiku  On DSTV Camp 	neutral	<pad> Positive</s>
683	Akili za kuambiwa changanya na zako Protect your self na wengine watakua safe kupitia ww Popote afanyapo maombi mungu anakusikia chamsingi ni Iman na Nia ako Ndio mkombozi in addition Maombi	neutral	<pad> Negative</s>
684	   Naibu Waziri TAMISEMI Serikali ina mkakati kuhakikisha kila shule nchini inakuwa na maabara na vifaa vya kutosha ili wanafu	positive	<pad> Positive</s>
685	   Nilipomuona mwenye zamu ya kununua umeme jana anarudi na mshumaa nikazima data kabisaaaa	neutral	<pad> Negative</s>
686	Je wajua Kwa mujibu wa tafiti Uvivu ni ishara moja wapo ya mtu kuwa na akili Hii ni kwasababu ya Ubunifu Wao	positive	<pad> Negative</s>
687	   Kwanza from the safety point of view kuwajaza watoto hivyo ina madhara yafuatayo 1 Ni wengi wanaweza kua	negative	<pad> Negative</s>
688	   Wapo waliopotea bila kujulikana walipo kama vile Ben SaananeAzory Gwanda na Mkitii wa Halmashauri ya KibondoSmoni Kangoye	negative	<pad> Negative</s>
689	   Ni Moja Ya VegasGames Za Casino Zinazolipa Sana Unaweza Kucheza Kwa Kuanzia Dau La Tsh 30 Na Kuendelea Ma	neutral	<pad> Positive</s>
690	Karibu tunakutakia usiku mwemaPJ	neutral	<pad> Positive</s>
691	Ni kijana msikivu sana darasani huwa makini mwalimu akifundisha Lakink baada ya matokeo yy huwa wa mwisho Wanafunzi wenzake darasani walipenda kumuita Empty heard mtu mjinga mpk mda mwingine wanamuuliza lini utapokea mafao yako Hali hii ilimuumiza sana moyo lkn	positive	<pad> Negative</s>
692	   Mambo Haya Ndo Alikua Hatak Manara Dada Babra Kahusikaje kwenye Iyo Picha Ila wamesahau na Mo Hapo 	negative	<pad> Negative</s>
693	   Japo mimi ni moja ya watu wanaotaka machinga wawe monitored ila hii monitoring inafanyika kienyeji enyeji sana labda wat	negative	<pad> Negative</s>
694	   Kwa maana nyingine ni kutazama nyuma kwa shukrani tazama Mbele kwa matumaini tazama kando kwa mapendo na tazama juu kwa im	positive	<pad> Positive</s>
695	   Wanasema hakuna ubize kwa mwanamke unaempenda lkn hakuna mwanaume mtaftaji anaempa mwanamke mda wake wote Hivo dada mwanaun	neutral	<pad> Negative</s>
696	so kwa katiba ya sahivi mtu huwezi kupata madaraka kwa njia nyepesindio tafsiri yake	neutral	<pad> Negative</s>
697	Tafadhali tufahamishe unahitaji huduma ipi ili tuweze kukuhudumia	neutral	<pad> Negative</s>
698	   Gentlemen mwanamke akikutaja hapa mtumie Tsh15000 tu kwaajili ya Lunch Akikutaja na huna namba yake mkutane Dm	neutral	<pad> Negative</s>
699	Nimepokea Certificate of Appreciation kutoka kwa wanna kijiji wa Kizimkazi jimbo la Makunduchi	positive	<pad> Positive</s>
700	    Mpo tayari pamoja na na Tume ya UKIMWI Znz inakuletea kipindi kipya cha radio	positive	<pad> Positive</s>
701	Unajifanya upo romantic unajaribu kuoga na babe kwa kutumia ndoo unateleza bafuni unaipiga teke ndoo maji yote yanamwagika 	negative	<pad> Negative</s>
702	Wallelulu tunaomba taarifa kuhusiana na namba yako ya simu unayotumia upande wa internet	neutral	<pad> Negative</s>
703	   Kuna mdau wa Toba asilia ana jambo lake na watu wenye vidonda vya tumbo No chemicals added Cheki nae hapa 0654 982 582	neutral	<pad> Positive</s>
704	Beyonce ameachia albamu ya kusisimua ambayo imebeba maudhui yanayoendana na ya Disney inayoitwa The Lion King The Gift ambayo inapatikana ndani ya Boomplay Zaidi bofya	neutral	<pad> Positive</s>
705	Naomba iyo namba iyo namba ili niweze kukusaidia	neutral	<pad> Negative</s>
706	Ofa ya saba saba itaisha tarehe 3072019	neutral	<pad> Negative</s>
707	Ni fahari yetu kukuhudumia na endelea kufurahia huduma zetuJB	positive	<pad> Positive</s>
708	    Je kati ya Mwanaume na Mwanamke ni nani anaweza kuvumilia kukaa kwa muda mrefu bila kufanya mapenzi	neutral	<pad> Negative</s>
