	text	label	mt0
528	@user muri Ndera Hari ikibazo cya Network nubwo tuvuga mukatwihorera guhamagarana n'ikibazo!	neutral	<pad> Negative</s>
529	Buri munsi umwana wanjye ambaza igihe azasubirira mu Ishuri! https://t.co/Lozs0UZIIz	neutral	<pad> Negative</s>
530	@user @user Mwiriwe neza None c ? Kubera iki? Umurongo wo kwiyandikisha Mwawufunze Kandi @user yaravuzeko kwiyandikisha bizageza kuri 30	neutral	<pad> Negative</s>
531	@user Aka kanyemeza ko Atari igicupuri Nkuko wabivuze ahubwo tubwemer kdi tubushima twese (including you and me) https://t.co/beiRtYSR1M	positive	<pad> Positive</s>
532	@user @user Uravuze ngo mwese nta na cwa?	neutral	<pad> Negative</s>
533	Nuko ufashe umutima wawe uwuhaye umuntu watsindwaga isomo rya Biology muri segonderi warangiza nyuma ukaza urira ngo bakumeneye umutima!🚮😂😂	negative	<pad> Negative</s>
534	@user @user @user @user Bibio nawe urasabwa kugabanya ubukecuru ukamenya imvugo zo muri hudu! Cg na ho ntuhazi? Mackena ahakubwire we arayoka!	negative	<pad> Negative</s>
535	#Umuganura2022 umunsi w'abanyarwanda ubusabana bwa kimuntu umusangiro gakondo. Ngira nkugire y' u #Rwanda https://t.co/DjNchscnim	positive	<pad> Positive</s>
536	@user @user Byo byo amaraso ntiwayaheza! N'ay'itungo arasama nkanswe ay'inzirakarengane itacumuye!!!	negative	<pad> Negative</s>
537	@user company nziza itwara abagenzi bakagera iyo bagiye Amahoro mugihe mfite urugendo ngenda na Volcano Aho najya hose @user	positive	<pad> Positive</s>
538	@user wakambara ubusa bigashoboka se man kndi ari ubusa 😉 nangaga kubatixa 😂🏃	negative	<pad> Negative</s>
539	@user Ni igihe Inka ziba zimaze kurisha kumanywa hanyuma zikaryama zirimo ziruhuka.	neutral	<pad> Negative</s>
540	UMUTIBA( icyima) banyarwanda dusigasire ubworozi bw'inzuki. #RwOT ngaho Aho username nkoresha yavuye. #umutibartdesign #umutibatv https://t.co/DTbEBxHmMY	neutral	<pad> Positive</s>
541	@user @user @user Namubabarira se nta mbabazi yasabye?? 😂 Sinshaka Kubona tweets ze zuzuye ipfobya, zajya zintera umujinya buri gihe.	negative	<pad> Negative</s>
542	Bakiriya bacu. Turabashishikariza gukomeza kwifashisha ikoranabuhanga ryo kubitsa no kubikuza kuri telefone igendanwa mu kubitsa (*182*4*2*11*7#) no kubikuza(*182*4*3*11*7#). https://t.co/mCCQA4Hizi	neutral	<pad> Positive</s>
543	@user @user Wowe wanditse ibi c kuki utari nkibuye 😅	negative	<pad> Negative</s>
544	@user @user Ako kantu we. Urumva kwitwa izina ry’ikinyarwanda, hanyuma iry’iburayi..ukibaza aho umuntu ahagaze, ukahabura.	negative	<pad> Negative</s>
545	@user Uzarebe iyo umusilamu arashe, babyita igitero cy'iterabwoba. Harasa umukilisitu bakabigoragoza ngo yari arwaye mu mutwe.	negative	<pad> Negative</s>
546	@user @user Hahaha video za gospel kuzifata bigombera kuba ufite umugore se?	neutral	<pad> Negative</s>
547	@user @user @user Bagirishya nambwira ko umurozi yashyinguwe ndatangira kwitegura!	negative	<pad> Negative</s>
548	@user Afite ubuzima nk'abandi bose ntiyahamagarira abantu ku bwambura abandi nagende aragaceza muzunga	negative	<pad> Negative</s>
549	Murararitswe kuri uyu munsi hamwe na @user dufatanyirije hamwe twatsinda #ihohoterwa Ni #indaziterwaabangavu. @user @user @user @user @user @user @user @user https://t.co/yNXjIEVMQF	neutral	<pad> Positive</s>
550	@user @user @user @user @user Guhindura izina se harya ntibikorwa na Minijuste?	neutral	<pad> Negative</s>
551	Icyamamare cyahageze umuhungu wabanyarwanda @user yamaze kwakira nurugwiro rwinshi inshuti ye kuva muri Nigeria niwe Don Dada @user #Rwanda #RwOT #Rw🇷🇼 #Nigeria https://t.co/HN7ecpYg7U	neutral	<pad> Positive</s>
552	@user Yayayay finally yayabonye?🤣😂😂😅 Umusaza na mwumvishe agahinda kamwishe walahi	neutral	<pad> Negative</s>
553	Naho rwose worse ninde urinyuma https://t.co/OsW207vMKE	neutral	<pad> Negative</s>
554	Minisitiri w’Intebe wa Tonga Siaosi Sovaleni yageze mu Rwanda aho yitabiriye inama ya #CHOGM2022. #RBAAmakuru https://t.co/xO0CYc493q	neutral	<pad> Positive</s>
555	@user @user Ngo ukena ufite itungo rikakugoboka.	positive	<pad> Negative</s>
556	Nubwo ikamyo iruta aga tax ariko umwanya wa choufeur intebe zirangana🙄 Nizereko nabinyuma mwasobanukiwe🤣🤸‍♀️	negative	<pad> Negative</s>
557	Umuntu waje musanze kureba umukino wa Mukura VS ashatse yandya akara nkamanuka nkamuramutsa dore n'ubundi ubukonje bumarwa n'ibikonje....!	neutral	<pad> Negative</s>
558	@user @user Bivuze ko icyaha cyo gutuka umwuka wera Yesu atagipfiriye?	neutral	<pad> Negative</s>
559	@user @user @user @user @user @user Utyoooo. Nyagasani abane nawe mubyeyi.	positive	<pad> Negative</s>
560	Minisitiri @user: Turashimira byimazeyo abaturage bagaragaje imyitwarire myiza yo kumva ubukana bw’icyorezo COVID-19 no kumvira amabwiriza yo kwirinda. https://t.co/4HaIMI0zLz https://t.co/qWZ3RhwJM1	positive	<pad> Positive</s>
561	Twabazaniye Khuran wanditse Saa Moya ya Bruce Melodie|| Bajye baduha credit|| Ukuri kose hanze!!! https://t.co/3n55jOuh2s #Rwanda	neutral	<pad> Negative</s>
562	Uyu munsi muri gahunda ya #RBAHafiYawe turi mu Karere ka @user. Zimwe muri gahunda za Radio Rwanda zirakorerwa rwagati mu baturage. https://t.co/MNcoBMBxpr	neutral	<pad> Positive</s>
563	@user Nakoze imbunda mu giti ngo ndase umwarimu witwa nyiransabimana wari waranzengereje ankubita ngo nacyererewe	negative	<pad> Negative</s>
564	@user hano muri rukirii tumaze like 2hr ntamuriro dufite please help	neutral	<pad> Negative</s>
565	@user Ndimuhanga mumurenge wa Rugendabari nibyiza kuba Aho mukamira harakozwe amaterasi yindinganire bizatuma isuri itabatwarira ibihingwa byabo Bari gutera	positive	<pad> Positive</s>
566	@user Nawe aje kgl x🧐😣😂😂😂	neutral	<pad> Negative</s>
567	@user @user @user Yahumuye rwose. Ni ugufunga neza amagare ubu twagiye 🚴🏾🚴🏾🚴🏾🚴🏾	neutral	<pad> Positive</s>
568	Twese turi hano kubwimpamvu zidasanzwe. Reka kuba imbohe ya hahise hawe. Ba umwubatsi w'ejo hazaza.	positive	<pad> Positive</s>
569	@user @user Mwanyibwiriye ubwoko bwuruhara Samson yari afite ra cg iki gitabo cyanditswe nabanyafurika bo munsi yubutayu bwasahar😂😂😂😂ndumiwe kok	negative	<pad> Negative</s>
570	@user Kacyiru, ku muhanda w'amabuye munsi ya Polisi (KG 684 St)	neutral	<pad> Negative</s>
571	@user Urakoze cyane nawe umunsi mwiza 🥰	positive	<pad> Positive</s>
572	@user Ntago uzi igihe police ifata aba bouncer bose muri show ikabasohora kubera kwambara iriya myenda?	neutral	<pad> Negative</s>
573	@user @user Turagushimira umuhate n'umurava wakoranye akazi wari ushinzwe, Nahandi hose uzajya uzakomeze muriyo ntero. Imana iduhe umugisha	positive	<pad> Positive</s>
574	Atari nibintu byumutima mubi harigihe mbona Claude ariwe ukoresha iyi account 💀😂😂😂 https://t.co/2wlzhozOHs	negative	<pad> Negative</s>
575	Dr Tharcisse Mpunga asobanura imikorere y’urukingo rushimangira rwa #COVID19 mu kiganiro yagiranye nabanyamakuru ba @user . #KingiraURwanda https://t.co/PgqF89dHkh	neutral	<pad> Positive</s>
576	@user Hon Minister,hasigaye gushyira amapave hanze mu rwego rwo kuhasukura n'inzugi 2 imbere.	neutral	<pad> Negative</s>
577	@user @user @user @user @user @user @user @user @user Ariko ye, ubitekereje kuko ubona bamwongeje mwalimu rero?	neutral	<pad> Negative</s>
578	@user Ese koko abana n'abarezi bafite ubushobozi bwo gukoresha ikoranabuhanga m'uburezi.	neutral	<pad> Positive</s>
579	@user Abagabo bari basigaye nabo bakomeje kwiryanira ohohoyi Aho bukera ndabona nzashaka abagore bataratu	negative	<pad> Negative</s>
580	@user Ndabibona wakoreye imbere mzee . Umwana ni uwijanja https://t.co/0GOV24esBj	positive	<pad> Negative</s>
581	@user @user Nukuri abantu twabaye inyamaswa, nta personality tukigira.	negative	<pad> Negative</s>
582	3/3 6️⃣ Gukomeza kurebera hamwe uko Amabwiriza yo kwirinda #COVID19 akurikizwa mu ri centers zose z'akarere ka @user @user @user @user @user @user @user @user https://t.co/TyqinrLTNB	neutral	<pad> Negative</s>
583	@user @user Biroroshye cyane Vestine ni ukuri ni uwo utari Dorcas🤣	neutral	<pad> Negative</s>
584	@user Gusa amahoro allah asakaza kube akugereho wese nawe munywanyi mwiza🤲🤲🤗🤗🤗	positive	<pad> Positive</s>
585	Ntugate umwanya wae wigisha cg uhanura udashaka guhinduka ... Kuko ntibishoboka ko wahindura umuntu mudahuje imico😔	negative	<pad> Negative</s>
586	@user @user Oya pe! Reba ifoto yanjye kuri Avi, uyigereranye n'uwo muntu, ntabwo Ari jye pe!	neutral	<pad> Negative</s>
587	Haribyo nsigaye mbona nkabura icyo mvuga ndebera abo bagabo uko bangana urebe niyo nka baje kwifotoreza ho🤔🤔🤔🤔🤔 https://t.co/98D7ayQUes	negative	<pad> Negative</s>
588	@user Ariko ngira ngo ni Imana ibahamagarira kudashaka abagore	neutral	<pad> Negative</s>
589	Gahunda yogupima covid19 mutugari 45 twomumujyi wa Kigali irakomeza uyumunsi aha nimutugari twagaragayemo ubwandu bwinshi covid19 irahari Kandi kuyirinda birashoboka @user @user #GumaMuRugo #Sindohoka #NdindaNkurinde	neutral	<pad> Negative</s>
590	@user Nubundi iyo ntiba iriho nako iba iriho kubera izina gusa 🤣🤣	negative	<pad> Negative</s>
591	Nyuma yo gusinya amasezerano na @user y’imyaka 3, @user na Perezida w’ikipe Mvukiyehe Juvénal ! https://t.co/RZwUNXeOCL https://t.co/vstS77ogXF	neutral	<pad> Positive</s>
592	Ese ko ntamunsi icya isaha umuhogo ufunga uyu munsi kunywa bisaba iki😋	negative	<pad> Positive</s>
593	@user 😂😂😂😂😂😂niyo gahunda ubundi ndamubwira agashinyika nkamubwira ngo uzansure twiterere story araza nkamukubita joke imwe yaseka akumva yagezemo nkejo🙄	negative	<pad> Negative</s>
594	@user Mhn abantu bize bashyiramo ubwenge bwinshi kdi iyo ushyizemo ubwenge bwinshi birapfa😂😂😂	negative	<pad> Negative</s>
595	Kabisa Youth V Gasabo/Nduba/Gasura mukomereze Aho ibikorwa byiza mukora muri intisukirwa https://t.co/qLIGwSujzB	positive	<pad> Positive</s>
596	@user @user Nawe ntiwibagirwe gakomeza gusaba Imana ubwenge kuko ndabona n ubu ntaburaza	negative	<pad> Negative</s>
597	Twese hamwe dushyize imbaraga mu kurwanya igwingira mu miryango. https://t.co/dPEFMKLWtL	positive	<pad> Positive</s>
598	Perezida #Kagame yahaye imbabazi abagore 10 bari bafungiwe gukuramo inda https://t.co/QIM1LuIRG1	positive	<pad> Positive</s>
599	Mwiriwe @user , Abantu provisional driving licence yarangiriyeho kubera ibibazo bya corona arko akaba yiyandikishije bikemera hari ikibazo tuzagira	neutral	<pad> Negative</s>
600	@user Icyonzicyo Aho wari kumuhonda	negative	<pad> Negative</s>
601	Urukiko rw'ubujurire rugiye kuba Urukiko mpuzamahanga mpanabyaha rwashyiriweho Sports 🔥 🔥 🔥	neutral	<pad> Negative</s>
602	@user @user @user @user @user @user Ibi ntahandi wabisanga atari mu Rwanda, Imana ihe umugisha buri umwe wese ukotanira urwanda byumwihariko RDF soldiers.	positive	<pad> Positive</s>
603	@user @user @user @user Twebwe nta kibazo gusa hanze ya kigali nta kabaraga ifite pe gusa wowe biterwa n’ubwoko bwa radio yawe https://t.co/LKwPHXrIIB	neutral	<pad> Negative</s>
604	@user @user @user @user @user @user @user @user @user @user @user Uti kuba gereza zifite ubucucike ntacyo bitwaye?... ntabwo nagendeye kuri uwo mu Miss, namufashe nk'urugero, nk'uko nari gufata n'abandi.	neutral	<pad> Negative</s>
605	@user Ndimuhanga mumurenge wa Rugendabari mbega mwiza wumugome gusa rirene yararenganye atariwe ubikora nyirabayazana Ari mwiza	negative	<pad> Negative</s>
606	@user Ugapfa kangahe se ko numva wapfuye uhagaze nubundi	negative	<pad> Negative</s>
607	@user @user Wahora n’iki ko buriya wabyumva umukoze mu ntoki, wagira ngo ni igiti cy’umwumbati ndaQ	negative	<pad> Negative</s>
608	Ibintu 3 byo kureba: Intumbero, Imyitwarire, Ururimi.	neutral	<pad> Negative</s>
609	@user @user @user @user @user @user Iyi gahunda ninziza cyane kuko nikimwe mubintu umuryango nyarwanda ubura	positive	<pad> Positive</s>
610	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Umwe yanafata igare 🚴🏾, undi agafata iy’amaguru bagahurira hagati!🤷🏾‍♂️	neutral	<pad> Negative</s>
611	Ni inshingano za buriwese ufite ubumuntu kuvugira abari mukaga! #savemulenge https://t.co/z0bsqaveRS	positive	<pad> Negative</s>
612	@user @user Ibi bintu ni sawa nyamara twese hamwe dushyizemo agatege byatanga umusaruro.	positive	<pad> Positive</s>
613	Umuntu w'inshuti ya Bruce melody amugire inama yo kureka music 🚮🚮	negative	<pad> Negative</s>
614	@user @user @user Isengesho rije nyuma. Abaduhagarariye ku Mana sinzi niba mwabyumva kimwe!	neutral	<pad> Negative</s>
615	@user @user @user @user @user @user @user @user Nta mpamvu kuko ibyo ashinjwa biracyari mu nkiko bityo rero ihame ry'ubutabera riracyamufata nk'umwere keretse niba twasimbura ubutabera.	neutral	<pad> Negative</s>
616	#RwOT Waha iki @user irimo guha abaturage ba @user bose urukingo rwa #COVIDー19 ? Burya iyo ukungahaye mu mutwe n'ubuyobozi, uba ukize.	positive	<pad> Negative</s>
617	Banyarwanda, namwe mukunda u Rwanda, ni muze duhuze imbaraga dutsinde umwanzi #COVID19 uruhare rwanjye nawe ningenzi #Ndindankurinde tuzatsinda. https://t.co/LXqtCVEEyr	positive	<pad> Positive</s>
618	@user @user (Imanika aho ireba)niko bavuga wa dage we 😂 Ntabwo bavuga bamanika	negative	<pad> Negative</s>
619	@user @user @user @user Unshyira kuri Pampa za Claramama ? 😁 Umunsi twahuye nukugukuramo iyokotsa😄😄	negative	<pad> Negative</s>
620	@user @user Ahubwo nk' umunyamakuru, tubwire ukuntu ikinyamakuru https://t.co/2kuQYpNmbC cyatangaje ko Grâce ari Miss Rwanda 2021 saa 18:00 kandi gahunda yo kumutoranya yarikomeje. Kuri KC 2 TV batangaje Miss Rwanda 2021 saa 23:00. Cyangwa isaha yanjye yari yavuye ku gihe? Byarananze.	neutral	<pad> Negative</s>
621	@user Ibyo bizaba igihe amavubi azaba yatwaye mondial. Ubwo bivuzeko tegereza Ari umuturanyi wa Heba🙄🙄🙄✌️🙄	negative	<pad> Negative</s>
622	#Tshisekedi aririra iraha maze ndore, harya uyu ngo niwe uzaza kutuniga na #FDLR ? #Ingabire Victoire, #Musana #Twagiramungu babyiringiye bazapfana agahiri n'agahinda. https://t.co/KD0xujAboy	negative	<pad> Negative</s>
623	@user Umva nawe ra! Kandi nyine ari inshuti yanjye!	positive	<pad> Negative</s>
624	Ufite Ubwisungane mu Kwivuza #MUSA nturembera mu rugo #MUSA Save life @user @user @user @user @user @user @user https://t.co/nH08VHq8II	positive	<pad> Positive</s>
625	@user Muri macye ushatse kuvugako yahereye kumaguru yubaka umura hhhh urumwana mubi jiiii	negative	<pad> Negative</s>
626	@user @user @user Ahhhh! Ariko se bariya bakinnyi babiri ntibakoze obstructions kuri Olivier!!! Yemere akubitwee	negative	<pad> Negative</s>
627	Umujinya wa Rwabwigwa, Umwami w’ishyamba si bwo ugurumaniye ku muntu umwe. https://t.co/ggREYIVDmM	negative	<pad> Negative</s>
628	Kuki yanze kwiba izi phone koko yarebaga iki✈️✈️✈️✈️ https://t.co/flVwlrTOVK	negative	<pad> Negative</s>
629	@user @user @user @user @user @user @user @user @user @user @user Nari ngiye gushyira status kuri watsapp ivuga ko watsapp yanze gukora none byanze🙄	negative	<pad> Negative</s>
630	@user Uwavuga ko ari imfura ntiyaba ari kure y'ukuri ❤🇷🇼🙌🏾 araho amaso y'imana adahurwa kumureba adahumbya 🕊.	positive	<pad> Positive</s>
631	@user @user Abo bagabo hasigaye umunani gusa muri Africa yose	neutral	<pad> Negative</s>
632	🔥 AMAKURU MASHYA 🔥 Nyuma yo kubona ko gukina UEFA Champions League y'umwaka utaha bishoboka!, Abakinnyi b'Arsenal batangiye kwigishwa indirimbo ya #UCL #RwOT #ChampionsLeague #Umunzani https://t.co/h1N2a1OaMX	neutral	<pad> Positive</s>
633	Kera ababyeyi barambwiraga ngo nimba mukuru bazampa abakobwa babo mbarongore none banz nkicyonka😭😭😭	neutral	<pad> Negative</s>
634	Inshuti z'agahoto ndazirambiwe N'undi ufite gahunda nagire bwangu akore #unfollow https://t.co/3xEo7QglDF	negative	<pad> Negative</s>
635	@user @user Waba uhungiye ubwayi mu kigunda	negative	<pad> Negative</s>
636	@user hoya nakazi narinagiyemo yo	neutral	<pad> Negative</s>
637	@user @user 😂😂😂😂😂 uwo mwanya ushaka sinzi ko uzabona umuntu uwuguha. Abasore ibintu byo gutanga umwanya ntago babikunda	negative	<pad> Negative</s>
638	@user Nari maze umwanya ntamama akajisho kuri iyi mihanda ariko ndabona mukomeje kuyitengamaza💯	neutral	<pad> Positive</s>
639	@user @user Erega rirabatwika. Ni ugushaka uko umuntu yajya asukaho amazi y’ineza n’urukunda. Amahumbezi n’amafu yamusagarariza akagaruka ibumuntu.	positive	<pad> Negative</s>
640	@user murikumpemukira nuko ntajya mbiba bwira peeee Internet banking	negative	<pad> Negative</s>
641	Waruziko bitakiri ngombwa kwinjira muri bank ngutonde umurongo gana umu Agent wa BPR kigali musange hano kwisoko rya KIMIRONKO https://t.co/jB0u4cI1nu	neutral	<pad> Positive</s>
642	@user @user @user Ari umwana n'umubyeyi ni nde ufite inshingano zo kurera undi??	neutral	<pad> Negative</s>
643	#Micro leasing; ni Gahunda igamije kongerera ubushobozi abaturage bize Imyuga bakorera mu @user @user https://t.co/38ShyqxSDt	neutral	<pad> Positive</s>
644	@user Bari abakera🤣 Ubu bareba ikofi	negative	<pad> Negative</s>
645	"Ni ukutumva igifaransa cg ya mazi ajya amuganza yari yamushoboye!!! Notre pauvre #Kayumba, """"définition d'un Ivrogne"""" https://t.co/QiQum5gun7"	negative	<pad> Negative</s>
646	@user Nawe uhahe uronke wa mfura we♥️🙌	positive	<pad> Positive</s>
647	@user Imyumvire ishingiye ku muco no ku madini yo kumva ko umugore Ari hasi (inferior) ku mugabo.	negative	<pad> Negative</s>
648	Mu kwezi kumwe maze kuri Twitter aba babaye inshuti zange bakomeza gutuma Twitter indyohera,, Nukuri mwarakoze kdi ndabakunda ❤️❤️❤️ https://t.co/3ZSnkGMcLP	positive	<pad> Positive</s>
649	@user Ukuri gutsinda ikinyoma,duhagaze mu ngamba ntibazadusubiza aho twavuye	positive	<pad> Negative</s>
650	@user mwiriwe neza, ikibazo cy'ibura ry'umuriro muri @user kirahangayikishije, services zimwe na zimwe ubu zarahagaze!	neutral	<pad> Negative</s>
651	Umunsi mwiza @user iyo wakoze neza,ukaruhuka neza,undi munsi urushaho kunoza umurimo https://t.co/Vx1fpWvv2g	positive	<pad> Positive</s>
652	@user ijambo rimwe kuyu mu mama mugenz wanyu wihaye gusebya africa uko ashoboy3 😂😂😂😂 umubwir ko mugikoni cyawe ibyo bitabamo 😂😂😂 https://t.co/73W4q4pzG9	negative	<pad> Negative</s>
653	RAYON SPORTS ikoze Andi mateka izanye umukinnyi w' igitangaza kuva Cameroon 👇👇👇👇👇👇 https://t.co/f0sZh8lC2q	neutral	<pad> Positive</s>
654	Yakoze cyane pe! Twifatanyije n'abahawe ayo magare gushimira tubikuye ku mutima uwayabahaye. Arakabaho!!! https://t.co/uOJwwMkqku	positive	<pad> Positive</s>
655	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user None se iyi myandikire nta hantu nahamwe yanditse ngo umuntu yige? Kuki ubu? Ni iki cyagukanguye @user	neutral	<pad> Negative</s>
656	@user Umwana yimukira umushyitsi iyo hari intebe nke, ntiyamwimukira muri stade barimo bonyine.	neutral	<pad> Negative</s>
657	@user Ni academic ya rayon yatsinzwe c ngo twemere ko barikubaka rtd jean fidel yavuze azayigeza kure hashoboka	neutral	<pad> Negative</s>
658	@user @user @user @user Hagize uyigobotora asigarana ubwoba bwo kugira umuyaga wo mu nda, uruvugiro akarubura da, agasa n’udafite aho aca ingando.	neutral	<pad> Negative</s>
659	@user @user @user Nuko mwumva nabi nigeze mvuga ko ngiye kurya ariko mwabaye mute 😭😂😂😂😂	negative	<pad> Negative</s>
660	Wabyemera utabyemera, uretse ukundi abantu batekereza, ubuhinzi ni urutirigongo rw’ubuzima mu nguni zose. https://t.co/c0bxMouvPC	positive	<pad> Positive</s>
661	@user Iyo abonye uzi guteka nk’abo muri Marriot..kandi ugategura mu buryo bwawe (innovative).. bimukora ku mutima cyane. Agukurira ingofero.	positive	<pad> Positive</s>
662	Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? https://t.co/JlwKRLfNJF	neutral	<pad> Negative</s>
663	@user Abo bandi batuma mutisanzura, bakagukonsoma utabafite muri gahunda bataza no kugushimira, baba bakubonyemo ATM buri wese acomekamo ikarita.	negative	<pad> Negative</s>
664	Imig 3:5 [5]Wiringire Uwiteka n'umutima wawe wose,We kwishingikiriza ku buhanga bwawe. https://t.co/y9OUBX84Sb	neutral	<pad> Positive</s>
665	@user Uburyo waruje untondagira menya utumvishe n'ikibazo😎. Utandukanye ikosa mu myandikire no kurumva/kutamenya ururima.	negative	<pad> Negative</s>
666	Tangira umunsi ushyira akamwenyu ku munwa #Menya #RwOT #Rwanda #Rwandan https://t.co/m8dKqNnNtU	positive	<pad> Negative</s>
667	Harya kunywa ni Iki ni ukunywa ukagenda ugwirirana. Oya rwose mureke kwiyandarika https://t.co/MNuH0GTBVv	negative	<pad> Negative</s>
668	Dore umunezero ubwo twaridusoje igitaramo I @user #Kimonyi abaturage harimo n'abanyamahanga bati wakoze byarumunezero @user @user @user @user @user @user https://t.co/EAZFNiXNYD	neutral	<pad> Positive</s>
669	@user @user @user @user @user nubwo ntari kureba match cya Phil sinkitayehoe but @user yamushunuriza wenda yagomana inama ze 😉	negative	<pad> Negative</s>
670	Iyi photo ndayireba si nyihage! Umutima wanjye ukeshejwe ni bi. Turabashimiye @user https://t.co/aEFS6Hk0IN	positive	<pad> Positive</s>
671	Perezida #Kagame yashimiye abantu bose bagize uruhare mu migendekere myiza ya #CHOGM2022. https://t.co/YFskIJptjE	positive	<pad> Positive</s>
672	@user @user Ni collection, twaciye tubandanya on green App. Kuko n iyo batanze results bashirako date of test	neutral	<pad> Negative</s>
673	@user @user Nawe singushira amakenga uroye!	negative	<pad> Negative</s>
674	Kuba pastor wanyu asakuza nk'intare ntibimugira umuntu urenze Intare zose siko ari izo mu muryango wa Yuda😕	negative	<pad> Negative</s>
675	@user @user Icyizima ni ugukuraho inkwano kuko ifite igisobanuro kibi. Ibindi ni ugufindafinda!	negative	<pad> Negative</s>
676	@user @user Ikibazo ni, umuco ni iki? Ureberwa mu mibereho y'abakera cg ab'ubu?	neutral	<pad> Negative</s>
677	@user @user @user eka mwebwe muraturembeje nange barankata buri munsi ibi bintu nubujura kbs	negative	<pad> Negative</s>
678	@user @user Keretse nk'ubu @user aguye kuri iyi tweet. Ndakubwiza ukuri yakubaga nta kinya. Ngo miliyoni mirongo ine???	negative	<pad> Negative</s>
679	Tembera250: Waruziko imparage zifashisha amabara yazo mu kwihisha, byinshi wamenya kurizo KANDA HANO 👇🏼👇🏼 https://t.co/Qd9cQQhLav	neutral	<pad> Positive</s>
680	@user Wazashatse aga take away ko numva Congolese batazi neza gahunda raa	negative	<pad> Negative</s>
681	"Ubutwari mu banyarwanda, agaciro kacu."""" @user tubifurije umunsi mwiza w intwari ku banyarwanda bose n inshuti zacu #Ubutwari2022 #SMVDrive https://t.co/oPEylfNQr6"	positive	<pad> Positive</s>
682	ubwo urahoe urumva ntacyo ubura utarareba CALEMA - Te amo tweeps lyrics video 🔥😲💯 https://t.co/DpJG5LAPzq	neutral	<pad> Positive</s>
683	@user @user Nanjye nahamya ko uwatanze iyo ruswa bigacamo ahita anyurwa. Bariya ni uburakari bw'uko bariwe bagatahira aho.	negative	<pad> Negative</s>
684	Icyo mwapfuye nyine nuko nawe washakaga kuba umu oligarchs akabyanga yabonye inda nini yanyu mbere https://t.co/oZs84W7B4h	negative	<pad> Negative</s>
685	@user Nonex gufata kungufu na ruskwa urumva woe aribyaha bimwe	negative	<pad> Negative</s>
686	Ase mwa bintu mwe ko mbona imihanda mwayigaruriye😅😂😂😂😂😂 murashaka gutwika inzu za ba so🤣🤣🤣🤣🤣🤣🤣 https://t.co/GGvFdUA771	negative	<pad> Negative</s>
687	@user @user @user Burya rudwingisha agace k’inyuma ku kabuno, iyo kavuyeho amara atangira gusohoka rugapfa kandi ntirusubira mu zindi.	neutral	<pad> Negative</s>
688	@user @user @user @user @user @user @user Mana wee nukuri birababaje kd biteye agahinda @user mudufashe kumenya ibyuwo mugizi wanabi. @user	negative	<pad> Negative</s>
689	Turi @user uwagenze na Volcano yifuza guhora agenda nayo Service nziza barayoboye mumajyepfo ntimwatanzwe RUSIZI ntimwatanzwe n'ahandi henshi https://t.co/XrH7epC3WK	positive	<pad> Positive</s>
690	Nyuma y’iminsi 6 antangajwe nk’umukinnyi mushya wa @user, Myugariro Hakizimana Amani yerekeje mu ikipe ya @user ku masezerano y’imyaka ibiri iri imbere. https://t.co/Ht8gUQmZto	neutral	<pad> Positive</s>
691	@user @user Turi kumwe. Ni yo mpamvu umugore ajyana umwana kwa muganga kumusiramuza. Ntibigombera ko umugore aba asiramurika.	positive	<pad> Negative</s>
692	@user Agahato kagomba kubaho kuko abantu bose si ko Bapfa kumva.	negative	<pad> Negative</s>
693	Ariko ibyo ahimba byose, ajye agerageza nibura gushyiramo ubwenge! Hari ikintu udashobora kubeshya ngo gifate. https://t.co/Tkkkkukx53	negative	<pad> Negative</s>
694	Muri #CentreAfrica ibibanza biri kugura makeya. gusa n'akabanga mbibiye...😎	positive	<pad> Positive</s>
695	@user Blessing to ya musaza YAGO	positive	<pad> Positive</s>
696	@user @user @user @user @user Yego rata. Hari abashaka izina “Madam ...” ngo bituma bahabwa icyubahiro kidasanzwe!! Kumbi byaracitse, induru ari yose.	negative	<pad> Negative</s>
697	🚨AMAKURU MASHYA🚨 Dr Emmanuel Ugirashebuja yagizwe Minisitiri w'Ubutabera akaba n'Intumwa Nkuru ya Leta. https://t.co/ECVkx0H19e	neutral	<pad> Positive</s>
698	@user HHhH Reba muri iriya nama. Nihe bubahirije amabwiriza yo kwirinda?!	neutral	<pad> Negative</s>
699	@user wanguriye ka citron di 😆 https://t.co/1kPywGwsax	neutral	<pad> Positive</s>
700	@user Ndatunguwe, sinzi uko wahamagawe	neutral	<pad> Negative</s>
701	@user Ikipe yari yarabuze abafite imyumvire nk'iyi kabisa. Umwana ahora ari umwana!	neutral	<pad> Negative</s>
702	🚨Kuzimangatanya ibimenyetso🚨 #RwOT, Wari uziko Umuntu wese ukora kimwe mu bikorwa bikurikira, agamije kuzimanganya ibimenyetso aba akoze icyaha?:👇👇👇 @user @user #TumenyeAmategeko #KnowTheLaw https://t.co/1TaAnZYTrg	neutral	<pad> Negative</s>
