	example_id	language	text	spans	target	gpt-4
715	test-00012072	mos	A gʋlsa Wagdg Nivɛrsɩte n naa karm kʋdmda yʋʋm 2012 n tɩ yãan yʋʋm 2014	[{'start_byte': 9, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 81, 'label': 'DATE'}]	LOC: Wagdg Nivɛrsɩte $$ DATE: yʋʋm 2012 $$ DATE: yʋʋm 2014	sorry, i am unable to identify any named entities in the provided text as it is not in english or any other language i can process.
716	test-00013132	mos	yẽ tallame tɩ tãag yʋʋm 2021zuye kiuug rasem 10 daare.	[{'start_byte': 23, 'limit_byte': 59, 'label': 'DATE'}]	DATE: yʋʋm 2021zuye kiuug rasem 10 daare	the text provided does not contain any identifiable named entities.
721	test-00012320	mos	Ubda Mohazu, yẽ nengẽ, sẽ da watb n daad bãmb teeda le pa wat ye.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Ubda Mohazu	i'm sorry, but the text you provided doesn't seem to contain any recognizable named entities. it appears to be in a language that i'm currently unable to process. could you please provide the text in english or another widely spoken language?
725	test-00013204	mos	"Sẽn naan kõ yamã vẽenem yĩnga, ""forum national de lɨnnovation et de la recherche scientifique et de lɨnnovation technologique (FRSIT) tigr n naan zĩind bõ-bɩʋng kiuug rasem 26 tɩ tãag-a rasem 30 daare yʋʋm2021."	[{'start_byte': 39, 'limit_byte': 142, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 188, 'label': 'DATE'}, {'start_byte': 201, 'limit_byte': 226, 'label': 'DATE'}]	ORG: forum national de lɨnnovation et de la recherche scientifique et de lɨnnovation technologique (FRSIT) $$ DATE: bõ-bɩʋng kiuug rasem 26 $$ DATE: rasem 30 daare yʋʋm2021	organization: forum national de lɨnnovation et de la recherche scientifique et de lɨnnovation technologique (frsit) $ date: rasem 26 tɩ tãag-a rasem 30 daare yʋʋm2021
729	test-00012327	mos	Todsa pagba yaa toog ne tõndo, a Ramatu Nɩãgane sẽ pãnamd zut Sẽkãnse. Tõnd teeda ligd rʋʋme tɩ yaa toog ne tõnd radensa.	[{'start_byte': 34, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 78, 'label': 'LOC'}]	PER: Ramatu Nɩãgane $$ LOC: Sẽkãnse	person: ramatu nɩãgane $ location: sẽkãnse
730	test-00012349	mos	Yella rɩka sẽn ta yʋʋm piiga, la baasgo, yaa Burkina yaa Pãngeba  Mohamɛɛd Soglɩ n paam bʋʋm sari taore.	[{'start_byte': 21, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 50, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 89, 'label': 'PER'}]	DATE: yʋʋm piiga $$ LOC: Burkina $$ PER: Pãngeba  Mohamɛɛd Soglɩ	location: burkina $ person: pãngeba mohamɛɛd soglɩ
732	test-00012847	mos	Zĩ-kãng la naan yell maam t'a naan ninga maam kʋdemda yell sagend Burkĩna ãmbasaada sẽn be Marok ka.	[{'start_byte': 69, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 103, 'label': 'LOC'}]	LOC: Burkĩna $$ LOC: Marok	location: burkĩna $ location: marok
733	test-00012191	mos	STEPS vɛɛsga yʋʋm 2013 tika yʋʋm 25 n tɩ ta 64. pog n be gũusm meng rãama wɛɛngẽ kobg pogẽ yaa 23, tãnsɩõ yaa 17, taba n ya 11.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 15, 'limit_byte': 26, 'label': 'DATE'}, {'start_byte': 32, 'limit_byte': 41, 'label': 'DATE'}]	ORG: STEPS $$ DATE: yʋʋm 2013 $$ DATE: yʋʋm 25	the provided text doesn't seem to contain any identifiable named entities. it appears to be in a language other than english, which may affect the ability to accurately identify named entities.
735	test-00012735	mos	"""Mam BEPC wã yʋʋm 1976 maaneg loogr poore,mam zoe da maanda  mam second dooga sok ramb n kõt karen-biss sẽn da baood BEPC."""	[{'start_byte': 14, 'limit_byte': 25, 'label': 'DATE'}]	DATE: yʋʋm 1976	the text provided doesn't seem to contain any clear named entities such as personal names, organization names, or location names.
736	test-00012066	mos	Tẽnga yõ-kogleg wɛɛngẽ, zãndarm dãmba yiisa sodaas tɩ b be Arbĩnda, n zabd ne tãsoab-sodsa	[{'start_byte': 69, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Arbĩnda	person: tẽnga yõ-kogleg $ person: arbĩnda $ organization: zãndarm dãmba $ organization: tãsoab-sodsa
737	test-00012835	mos	A pipi ekol zĩig yɩɩ Korsimoro, Sãnmatẽng sooga.	[{'start_byte': 24, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Korsimoro $$ LOC: Sãnmatẽng	location: korsimoro $ location: sãnmatẽng
738	test-00012298	mos	Wĩntoog wakata 1 tõnd bee todgẽ wã, Burkina ne Togo.	[{'start_byte': 41, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Burkina $$ LOC: Togo	location: burkina $ location: togo
740	test-00012672	mos	"A vẽnegame tɩ "" Maam"" paama sɩd kɩsg yʋʋm 2020 tʋʋma pʋga."	[{'start_byte': 42, 'limit_byte': 53, 'label': 'DATE'}]	DATE: yʋʋm 2020	i'm sorry, but the text you provided does not seem to contain any recognizable named entities. it appears to be in a language that is not english, which may be why i'm unable to identify any named entities.
742	test-00012529	mos	Sẽn sõnga yaa tɩ Kodivaar gofneema sẽn yɩ tao leokra pʋga sõngame tɩ b paam n yals gẽe-tʋʋm kãnga ne pʋgẽ be neb b sẽn yalse ne neda yembr sɩbg sẽn zoe n yiisi.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 38, 'label': 'ORG'}]	LOC: Kodivaar $$ ORG: gofneema	the text provided appears to be in a language other than english, and without a proper translation, it's impossible to identify any named entities. please provide the text in english or another language i can understand.
743	test-00012923	mos	Mam da ratẽ lʋɩɩs m toog laloa ramb rɩksg sẽn kẽed ne gofneema tʋʋm zãab wɛɛngẽ.	[{'start_byte': 64, 'limit_byte': 72, 'label': 'ORG'}]	ORG: gofneema	i'm sorry, but the text you provided appears to be in a language that i'm unable to process. could you please provide the text in english or another language i can understand?
744	test-00012292	mos	Sẽnkãnse Burkina: nebuida kotam tɩb pags todsã.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'LOC'}]	LOC: Sẽnkãnse Burkina	there are no named entities in the provided text.
745	test-00011955	mos	"Mam yam nĩng sẽ boond tɩ ""plã OBAR"" pogẽ mam vɛɛs n gesa  tãsoab-sodsa na-kẽndre, dũni wã fãa pogẽ, tõnd soolma ka, la b nĩnsãagra ne Burkina Faso. B yii yɛ, b rabda yɛ, wãn-wãn la tõnd tõe  tõong bɛɛba."	[{'start_byte': 30, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 154, 'limit_byte': 166, 'label': 'LOC'}]	ORG: plã OBAR $$ LOC: Burkina Faso	organization: obar $ location: burkina faso
747	test-00013163	mos	Yaa sẽn nan bãng vẽeneg b maana soab zĩis-a taaba. Kibay kɩt-b la  rot la piuug tʋʋd rat paama zãmseg sẽ kẽed ne bãag bis nins sẽn ka kiida sẽn nan yɩll n zab ne bãag bi-bãamba, sull ninng sẽn geta tɩprã sʋmlem yella tiɩ b boond (OBQUASS) ne nasõ zini sull ning sẽn geta rɩɩba la kooba yell maana bãngr kũun	[{'start_byte': 258, 'limit_byte': 265, 'label': 'ORG'}, {'start_byte': 270, 'limit_byte': 280, 'label': 'ORG'}]	ORG: OBQUASS $$ ORG: nasõ zini	the text you provided appears to be in the moore language, spoken primarily in burkina faso. as an ai, i'm currently not equipped to identify named entities in this language. i apologize for any inconvenience.
749	test-00012386	mos	SOPAM SA ket tara raaba taaba.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: SOPAM SA	"the provided text ""sopam sa ket tara raaba taaba."" does not contain any identifiable named entities."
750	test-00012313	mos	A Nɩãgane Isa trãsitɛɛr, yẽ wilgame tɩ teeda ligd sɩd rʋʋme mobilsa sẽ pa kẽnd wʋsga yĩnga	[{'start_byte': 2, 'limit_byte': 15, 'label': 'PER'}]	PER: Nɩãgane Isa	i'm sorry, but i can't process the text you provided because it's not in english. my capabilities are currently limited to processing english text. could you please provide the text in english?
752	test-00012523	mos	A yaa tẽngẽ-biis la neb nins sẽn tʋmd b Afrik tẽmsa nan paam fãagra lagm-taab sulli [ Convergence citoyenne et panafricaine (CCP)] la[ Lagm-taab n  d tẽng yĩng Alliance pour la défense de la patrie (ADP)] tʋʋmde.	[{'start_byte': 47, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 138, 'label': 'ORG'}, {'start_byte': 145, 'limit_byte': 216, 'label': 'ORG'}]	LOC: Afrik $$ ORG: Convergence citoyenne et panafricaine (CCP $$ ORG: Lagm-taab n  d tẽng yĩng Alliance pour la défense de la patrie (ADP	organization: convergence citoyenne et panafricaine (ccp) $ organization: alliance pour la défense de la patrie (adp) $ location: afrik
754	test-00012644	mos	Kaseta ligd yaa 3000 la b tõe paama la CCB.	[{'start_byte': 40, 'limit_byte': 43, 'label': 'ORG'}]	ORG: CCB	the text provided does not contain any identifiable named entities.
756	test-00012219	mos	"Yʋʋm 2016 tɛka, reem buud tor-toore, la wiid-tabre tɩb boond ""AWL Tour"" mãande."	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 74, 'label': 'ORG'}]	DATE: Yʋʋm 2016 $$ ORG: AWL Tour	organization: awl tour$
757	test-00012438	mos	Yʋʋma nu poore, Sɩnezɩ basda tʋʋm-noora ta tʋma toore walla bao sulla taaba.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 18, 'limit_byte': 26, 'label': 'ORG'}]	DATE: Yʋʋma nu $$ ORG: Sɩnezɩ	the text provided appears to be in a language that i'm currently not programmed to process. i'm designed to work with widely spoken languages such as english, spanish, french, german, italian, dutch, and a few others. i apologize for any inconvenience.
762	test-00012194	mos	Yʋʋma 7 logr poore yaa sɛgb tɩ Burkina Faso maana yiib soab magbo wo OMS raaba.	[{'start_byte': 35, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 76, 'label': 'ORG'}]	LOC: Burkina Faso $$ ORG: OMS	location: burkina faso $ organization: oms
763	test-00013193	mos	Tẽnga sull ning sẽn geta bãng-paalsã yiisg waoogr la pãng paasga tɩ b boond tɩ ANVAR( Agence nationale de la valorisationdes resultats de recherche et de l'innovation) yiisa yam paalg bãng-paalsã la a pãng paasg t'a lebg n baasa kẽend naan ta yʋʋm 2024.	[{'start_byte': 88, 'limit_byte': 175, 'label': 'ORG'}, {'start_byte': 257, 'limit_byte': 268, 'label': 'DATE'}]	ORG: ANVAR( Agence nationale de la valorisationdes resultats de recherche et de l'innovation $$ DATE: yʋʋm 2024	organization: anvar (agence nationale de la valorisationdes resultats de recherche et de l'innovation) $
764	test-00012801	mos	"A pa reem ne tõnd karenga ye"" a Ptrice Kouraogo sẽn togse."	[{'start_byte': 33, 'limit_byte': 48, 'label': 'PER'}]	PER: Ptrice Kouraogo	person: ptrice kouraogo
770	test-00012566	mos	Sẽn paasde, CEDEAO wã sull maana tagsg n dɩk n ning minisr dãmba sull sẽn lugli tags-rãmba yiibu sulla  7  bɩ sula 9.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'ORG'}]	ORG: CEDEAO	organization: cedeao$
772	test-00012275	mos	Burkina ka, yaa lamda tẽmsẽ Bereba ne Lena kominsẽ wã la porze wã nss tik n tʋme. A naa le zĩnds Nagrengo, Arbole la Korsmoogo kominisẽ wã sẽ tik rɩtlɩ wã kooba.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 136, 'label': 'LOC'}]	LOC: Burkina $$ LOC: Bereba $$ LOC: Lena $$ LOC: Nagrengo $$ LOC: Arbole $$ LOC: Korsmoogo	location: burkina $ location: bereba $ location: lena $ location: nagrengo $ location: arbole $ location: korsmoogo
773	test-00012556	mos	A Salifou Ouedraogo sẽn kooba yell gɛt minisra leb n wilgame tɩ gofneema tʋmdame sẽn nan yɩll tɩ porgarma yɩ sõma sẽn nan yɩll t'a paam nafa ne tõnd nin-buiida b rezõ ramba pʋsẽ.	[{'start_byte': 2, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 76, 'label': 'ORG'}]	PER: Salifou Ouedraogo $$ ORG: gofneema	person: salifou ouedraogo$
774	test-00012571	mos	""" Burkĩna ka kɩɩs tʋʋm nusa sõor boogr ye sẽn naan tũ ne ligd yiitgã boogre bala raaba yaa tɩ tõnd sulla tʋʋm ligd yi tõnd nin-buiida nengẽ, tɩ tõnd da wa n yi tɩ bao ligd zĩiga to n naan  wa tʋm ye."	[{'start_byte': 2, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Burkĩna	the provided text does not contain any identifiable named entities.
786	test-00012879	mos	"Tẽnga zãng pʋgẽ tõnd wa 3 n soab Gãzurg la Zãndoma loogr poorẽ."""	[{'start_byte': 40, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Gãzurg $$ LOC: Zãndoma	the text provided appears to be in a language that i'm not able to process effectively. therefore, i'm unable to identify any named entities.
789	test-00012468	mos	Kos kãnga a Lasɩna Kɩ tʋm-nõyã taor soab Burkina ka, sũur nooma ne yam-yãnk kãnga.	[{'start_byte': 13, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}]	PER: Lasɩna Kɩ $$ LOC: Burkina	person: lasɩna kɩ $ location: burkina
795	test-00012474	mos	A yɩɩ mam naaba, a yɩɩ G5 Sahɛlla naaba yʋʋm 2019 wakat nĩng G5 Sahɛlla sẽ tʋm tʋʋm bɛda.	[{'start_byte': 27, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 80, 'label': 'ORG'}]	ORG: G5 Sahɛlla $$ DATE: yʋʋm 2019 $$ ORG: G5 Sahɛlla	organization: g5 sahɛlla $ date: 2019
796	test-00012530	mos	Yaa zĩig tõnd sẽn naan kell n tũ n pʋʋs ma-biilem ning sẽn be a ne Burkĩna la Kodivaar sʋka sẽn tũ ne tõk-n-taar la zood tigr sẽn yɩ a Alasãn Watra la Roch Kabore siglgu.	[{'start_byte': 76, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 166, 'label': 'PER'}, {'start_byte': 170, 'limit_byte': 181, 'label': 'PER'}]	LOC: Burkĩna $$ LOC: Kodivaar $$ PER: Alasãn Watra $$ PER: Roch Kabore	person: alasãn watra $ person: roch kabore $ location: burkĩna $ location: kodivaar
797	test-00012942	mos	Mam pipi tʋm-n-taag ning tõng sẽn da tar tags yɛng yaa Issaka Kargougou ned ning sẽn yɩ pipi n zã MEBF.	[{'start_byte': 60, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 111, 'label': 'ORG'}]	PER: Issaka Kargougou $$ ORG: MEBF	person: issaka kargougou $ organization: mebf
798	test-00012902	mos	Sẽn yɩɩda, sãan yaa ne a tagsgo, a M Kabore yaa ned sẽn yaa nana.	[{'start_byte': 42, 'limit_byte': 48, 'label': 'PER'}]	PER: Kabore	person: m kabore $
799	test-00012666	mos	Wilga sũ-noog ne a biisã. Sẽn wilgda yaa tɩ neba yii wʋsgo a Salimata Kobré reema yĩnga.	[{'start_byte': 67, 'limit_byte': 82, 'label': 'PER'}]	PER: Salimata Kobré	person: salimata kobré$
803	test-00012297	mos	Tõnd zĩnda be rasma yiib tõnre, la nebuida pa solg b nĩmbãnega ye.	[{'start_byte': 16, 'limit_byte': 26, 'label': 'DATE'}]	DATE: rasma yiib	the text you provided appears to be in a language that i'm not able to process effectively. could you please provide the text in english or another widely spoken language? this will help me identify the named entities accurately.
808	test-00012131	mos	Balol naab zakẽ wã b wiliga tõnd tɩ naab kenga Wagdg, laa pa na lebg tɩ pa ta rasma yiib ye.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 94, 'label': 'DATE'}]	LOC: Balol $$ LOC: Wagdg $$ DATE: rasma yiib	the text you provided appears to be in a language that i'm unable to process. could you please provide the text in english or another widely spoken language? i'll be happy to help identify the named entities then.
810	test-00012682	mos	voyage en culture yaa Burkĩna la a kʋdẽmd teed zĩ-paalga.	[{'start_byte': 22, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Burkĩna	location: burkĩna $ location: zĩ-paalga.
813	test-00012925	mos	Yaa sull sẽn lugl yʋʋm 2018 ne raab sẽn yaa ne nan teem no-tũuds nins sẽn kẽed ne soog-n-meng tʋʋma sõngr wɛɛngẽ.	[{'start_byte': 20, 'limit_byte': 31, 'label': 'DATE'}]	DATE: yʋʋm 2018	the passage provided is in a language that i'm unable to process. i can only identify named entities in english text. could you please provide an english text for me to analyze?
816	test-00013192	mos	Tigsgã maaname naan wilig naoor-piila tãab soab tẽnga zãng tigr sẽn kẽed ne bãngrã baoob la pãng paasg zĩigẽ sẽn naan zĩind ogtobrã kiuug rasem 26 tɩ tãag a rasem 30 daar 2021 yʋʋmde	[{'start_byte': 142, 'limit_byte': 205, 'label': 'DATE'}]	DATE: ogtobrã kiuug rasem 26 tɩ tãag a rasem 30 daar 2021 yʋʋmde	the passage you provided seems to be in a language that is not english. unfortunately, i am unable to identify named entities in languages other than english. could you please provide the passage in english or another language i can understand?
822	test-00012071	mos	"A karenga pogo, a paama ""CEP"" yʋʋm 2003, a ""BEPC"" yʋʋm 2008, a ""BAC"" yʋʋm 2012."	[{'start_byte': 30, 'limit_byte': 41, 'label': 'DATE'}, {'start_byte': 52, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 84, 'label': 'DATE'}]	DATE: yʋʋm 2003 $$ DATE: yʋʋm 2008 $$ DATE: yʋʋm 2012	"the text provided doesn't seem to contain any named entities such as personal names, organization names, or location names. it seems to be in a language other than english and mentions some acronyms like ""cep"", ""bepc"", and ""bac"" along with years like 2003, 2008, and 2012, but without further context, it's hard to determine if these are named entities."
823	test-00013143	mos	Sosete wã taoor soab pʋlmame tɩ 2021 yʋʋmd pʋgẽ sags pɛdb naan zoe sɩnga tʋʋma. A wilig-a raab sɩd sɩd sẽ naan kõ zamaana zãng koneksõ sẽn yaa sõama.	[{'start_byte': 35, 'limit_byte': 47, 'label': 'DATE'}]	DATE: 2021 yʋʋmd	the passage provided does not contain any identifiable named entities.
824	test-00013224	mos	CanalBox Burkĩna: ẽtɛgnet kẽeb sẽn yaa sõma la tat waodog nin-buiidã zãnga. Sigr kiuug rasema naas yʋʋm 2021 CanalBox Burkĩna paasd-a ẽtɛgnetã kẽeb pãng waogdg tẽn-laaga pʋga.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 121, 'label': 'DATE'}, {'start_byte': 122, 'limit_byte': 139, 'label': 'ORG'}, {'start_byte': 174, 'limit_byte': 180, 'label': 'LOC'}]	ORG: CanalBox Burkĩna $$ LOC: waodog $$ DATE: Sigr kiuug rasema naas yʋʋm 2021 $$ ORG: CanalBox Burkĩna $$ LOC: waogdg	organization: canalbox burkĩna $ date: 2021
828	test-00012930	mos	Mam paama mam maitriza bãngr kaset sebr ligda zãab bãngr wɛɛngẽ yʋʋm 1985 ne mention assez bien wakat ning mam sẽn paam sor n naan kẽng ENAM ekola pʋga sikl A.	[{'start_byte': 71, 'limit_byte': 82, 'label': 'DATE'}, {'start_byte': 149, 'limit_byte': 153, 'label': 'ORG'}]	DATE: yʋʋm 1985 $$ ORG: ENAM	date: 1985 $ organization: enam
831	test-00012333	mos	Neb nĩns tʋʋm sẽ sãamba wal sẽ dɩk b vʋʋsma sull sõngr norɛɛsdb FONA-DR saka ne yam paal nĩnsi sẽ sõmba dɩk yʋʋm 2021-2025, yɩɩ zõyã rasm 16 yʋʋm 2021.	[{'start_byte': 78, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 127, 'limit_byte': 138, 'label': 'DATE'}, {'start_byte': 139, 'limit_byte': 143, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 177, 'label': 'DATE'}]	ORG: FONA-DR $$ DATE: yʋʋm 2021 $$ DATE: 2025 $$ DATE: zõyã rasm 16 yʋʋm 2021	organization: fona-dr $ date: 2021-2025 $ date: 16 yʋʋm 2021.
832	test-00012445	mos	Masa masa tõnd kotame tɩb ra tõnd pistãaba kobg zuga, lab bao ne-paal wall b tʋm b ye, Zõng sẽ wiligdi.	[{'start_byte': 92, 'limit_byte': 97, 'label': 'PER'}]	PER: Zõng	the provided text appears to be in a language other than english, and without a proper translation, it's challenging to identify named entities accurately. could you please provide the text in english or any other language i can understand?
833	test-00012868	mos	Mam wa yaoolem tigs kasenga n mik tɩ b ra yiisa Roch ne a Simon CDP wã pʋga.	[{'start_byte': 49, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 68, 'label': 'ORG'}]	PER: Roch $$ PER: Simon $$ ORG: CDP	person: roch $ person: simon cdp
835	test-00012934	mos	Nae wẽnd sõngre,mam rʋ mam tʋʋmda pʋga n tɩ tõogẽ lebg taoor soab sẽn geta tẽn-yɩgsa no-tũuds yelle ( yʋʋm 1990-1992), taoor soab sẽn geta tẽn-yɩgsa leebg yell nins sẽn ka tũud ne douana yelle ( yʋʋm 1992-1994), drɛktɛɛr ning sẽn geta leebga zãng yell( yʋʋm  1994-1996), Dɛrktɛɛr ning sẽn geta	[{'start_byte': 119, 'limit_byte': 130, 'label': 'DATE'}, {'start_byte': 131, 'limit_byte': 135, 'label': 'DATE'}, {'start_byte': 222, 'limit_byte': 233, 'label': 'DATE'}, {'start_byte': 234, 'limit_byte': 238, 'label': 'DATE'}, {'start_byte': 288, 'limit_byte': 300, 'label': 'DATE'}, {'start_byte': 301, 'limit_byte': 305, 'label': 'DATE'}]	DATE: yʋʋm 1990 $$ DATE: 1992 $$ DATE: yʋʋm 1992 $$ DATE: 1994 $$ DATE: yʋʋm  1994 $$ DATE: 1996	the text provided is in a language that i'm unable to process. could you please provide the text in english or another language i can understand?
837	test-00013058	mos	a paasda zamaa-paalga teed pãng la sõngd tɩb sigind sula (star up) sẽn kẽed yẽ wɛɛngẽ.	[{'start_byte': 61, 'limit_byte': 68, 'label': 'ORG'}]	ORG: star up	the text you provided appears to be in a language that i'm unable to process effectively. therefore, i'm unable to identify any named entities in the given text. could you please provide a text in english or any other widely used language?
841	test-00012582	mos	Lozin dãmba pãng paasg,tẽnga teed manesgo, la lʋɩɩs b toob tẽmsa ne taab leebga tods yãkr PME-PMI wã nug-tikr, tʋm tɩ teeda kẽna tẽmsa pʋsẽ lebg nana  Afrik tẽmsa ne taaba pʋsẽ.	[{'start_byte': 100, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 171, 'limit_byte': 176, 'label': 'LOC'}]	ORG: PME-PMI $$ LOC: Afrik	the text provided does not contain any identifiable named entities. named entities are usually proper nouns, such as names of people, organizations, or places. the text provided appears to be in a language other than english and does not seem to contain any proper nouns that can be identified as named entities.
842	test-00012857	mos	Marok lebgr poorẽ, mam da tar yam yãkra yiibu : n pa inivɛsite n  wã bɩ tɩ yɩ bãng baooda.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Marok	i'm sorry, but the text you provided appears to be in a language that i'm currently unable to process. could you please provide the text in english or another widely spoken language?
846	test-00012369	mos	"""Baa ne weleg sẽ n pa tollẽ zĩnd bʋʋda poga, SOGATRANS linga neba, n tɩ yik yella Frãns zʋʋs nãmb taore n lebg n wa yella zugu."""	[{'start_byte': 52, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 96, 'label': 'LOC'}]	ORG: SOGATRANS $$ LOC: Frãns	organization: sogatrans$ location: frãns
847	test-00012042	mos	Rabeem beeme tɩ sull kãnga rawa yɩ wa RSP kʋdga(na-zakẽ sodaasa) ta tʋʋma ra pa tollẽ kẽ bãnga.	[{'start_byte': 41, 'limit_byte': 44, 'label': 'ORG'}]	ORG: RSP	the text provided appears to be in a language other than english, and without a clear context or translation, it's challenging to accurately identify the named entities. please provide more context or translate the text.
853	test-00011950	mos	M naa na sulgam menga nɛb nĩns fãa sẽ kib Solhã ne sẽ kib zab kãnga sɩngra tɛka.	[{'start_byte': 47, 'limit_byte': 53, 'label': 'LOC'}]	LOC: Solhã	the text provided seems to be in a language other than english, possibly a dialect or regional language. as such, it's difficult to identify any named entities without understanding the language. could you provide a translation or context?
856	test-00013045	mos	baasgã yaa sẽn paamd-ba yʋy yiisgu. la yẽ naan yɩɩ sɩpalogã kiuugu pʋga.	[{'start_byte': 59, 'limit_byte': 76, 'label': 'DATE'}]	DATE: sɩpalogã kiuugu	i'm sorry, but i can't identify any named entities in the provided text as it appears to be in a language that i'm not able to process. i'm designed to work with english and a few other languages, but this text seems to be in a language i don't recognize.
857	test-00012970	mos	Noy nins sẽn rɩks seẽn kẽed ne bao meng tʋʋma ramb wɛɛngẽ, tõnd tara yam dãmb sẽn yolsd yãaagra yɛla, ligdi, bãngra pãng paasg sẽn tũud ne zãms bɛda (C'MEBF), neb nins sẽn be tʋʋma vʋʋsg pʋgẽ wã yãagre bɩ neb tʋʋm dãmb yam b sẽn naan wa rɩk vʋʋsm wakato.	[{'start_byte': 176, 'limit_byte': 182, 'label': 'ORG'}]	ORG: C'MEBF	i'm sorry, but the text you provided is in a language that i'm not able to process. could you please provide the text in english or another language that i can understand?
860	test-00012426	mos	Burkina paamda b sõngra n yɩɩd tẽmsa taaba.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Burkina	the text you provided appears to be in a language other than english, and without any context, it's difficult to identify any named entities. could you please provide more context or an english translation?
861	test-00012092	mos	"B kõla waogr kũuni ""medaille militaire"" a kaalma poore, zõyã rasm 16 ."	[{'start_byte': 58, 'limit_byte': 72, 'label': 'DATE'}]	DATE: zõyã rasm 16	the passage does not contain any named entities.
864	test-00013208	mos	Sãan yaa ne sɩda, ki-bay kɩtbã la piuugã maaneg bãng kẽemse sull b sẽn boond tɩ Burkĩna ki-kibay kɩtb la piuug maaneg bãng bɛd sull tɩ le boond koɛɛg koɛɛg tɩ AJSC-BF wilgame t'a sakame naan yãag tigrã nan yɩ sõma yĩnga.	[{'start_byte': 91, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 180, 'limit_byte': 187, 'label': 'ORG'}]	LOC: Burkĩna $$ ORG: AJSC-BF	organization: ajsc-bf $ location: burkĩna
