	example_id	language	text	spans	target	gpt-4
834	test-00005077	yor	Àarẹ  Buhari ní bó tilẹ̀ jẹ́ pé ìjọba òun ń sa ipá láti rí i pé ètò àabò tó múná-dóko wà fún ẹ̀mí àti dúkìá àwọn ènìyàn síbẹ̀ ìjọba oun kò ní fàyè gba ìwà títẹ ẹ̀tọ́ -ọmọnìyàn lójú láti ọwọ́ àwọn agbófinró.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'PER'}]	PER: Buhari	person: buhari$
836	test-00004979	yor	Ezekwesili wí nínú àwòrán-olóhùn Twitter náà.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 48, 'label': 'ORG'}]	PER: Ezekwesili $$ ORG: Twitter	person: ezekwesili $ organization: twitter
837	test-00025454	yor	Àlàájì Tati Useeni kí n tóó wá di akọ̀wé àgbà ẹgbẹ́ fọ́dún mẹ́jọ mííràn lábẹ́ Àlàájì Tajudeen Adétòrò, pẹ̀lú gbogbo ìrìnàjò mi nínú iṣẹ́ awakọ̀ taksí yìí làwọn ẹgbẹ́ kúkú rò ó pé òdú ni ohun gbogbo tó ní i ṣe pẹ̀lú iṣ̣ẹ́	[{'start_byte': 15, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 104, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 166, 'label': 'PER'}]	PER: Tati Useeni $$ DATE: fọ́dún mẹ́jọ $$ PER: Tajudeen Adétòrò	person: àlàájì tati useeni $ person: àlàájì tajudeen adétòrò
838	test-00004640	yor	"Ní àfikún, wọ́n ti jábọ̀ akitiyan ìtàkùrọ̀sọ wọn pẹ̀lú Rumo, tí wọ́n sì bu ẹnu àtẹ́ lu Àtẹ̀jáde Ìgbéró Ọlọ́dọọdún-un iléeṣẹ́ náà, tí ó sọ pé Rumo “ń ṣe ojúṣe rẹ̀ bí ó ti tọ́ àti bí ó ti ṣe yẹ, ní ọ̀nà tí ó fa àwọn ọmọ ìbílẹ̀ wọ inú iṣẹ́."""	[{'start_byte': 79, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 207, 'limit_byte': 211, 'label': 'ORG'}]	ORG: Rumo $$ ORG: Rumo	organization: àtẹ̀jáde ìgbéró ọlọ́dọọdún-un iléeṣẹ́ náà $ person: rumo
842	test-00005173	yor	Ààrẹ Buhari ní  ó seni láàànù pé ààwẹ̀ ọdún yíi wáyé lásìkò tí gbogbo àgbáyé ń kojú ìpèníjà àjàkálẹ̀ ààrun COIVD-19, ní èyí tí ó ti tàn ká igba (200) orílẹ̀ èdè tó wà lágbàáyé, tí gbogbo orílẹ̀ èdè sì ń pariwo pé kí àwọn ènìyàn yàgò fún ìpéjọpọ̀, kí wọn sì máa dá gbàdúrà àti ìsírun wọn tàbí pẹ̀lú ẹbí wọn.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'PER'}]	PER: Buhari	person: buhari $ organization: coivd-19
843	test-00004705	yor	), tí ó jẹ́ pé, ní báyìí, ni àkọlé tí ó gbajúmọ̀  ní orí ìkànnì ayélujára Twitter ti Orílẹ̀ Èdè Venezuela.	[{'start_byte': 101, 'limit_byte': 108, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 138, 'label': 'LOC'}]	ORG: Twitter $$ LOC: Venezuela	organization: twitter $ location: venezuela
844	test-00004723	yor	Yẹ àkọsílẹ̀ àkànṣe Global Voices wò lórí ipa COVID-19 lágbàáyé.	[{'start_byte': 32, 'limit_byte': 45, 'label': 'ORG'}]	ORG: Global Voices	organization: global voices $ event: covid-19
845	test-00026611	yor	Fámúyíwá sọ̀rọ̀ yìí nígbà tó ń bá Àṣejèrè sọ̀rọ̀ níléèjọba ní Aláùsá, Ìkejà, l'Ékòó, lọ́sẹ̀ tó kọjá nígbà tí gómìnà ṣèbúra fún ún tán.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 151, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 179, 'label': 'DATE'}]	PER: Fámúyíwá $$ ORG: Àṣejèrè $$ LOC: níléèjọba ní Aláùsá $$ LOC: Ìkejà $$ LOC: Ékòó $$ DATE: lọ́sẹ̀ tó kọjá	person: fámúyíwá $ person: àṣejèrè $ location: aláùsá, ìkejà, l'ékòó $ person: gómìnà
846	test-00005210	yor	gbajú-gbajà amòfin àti agbẹjọ́rò, Richard Oṣùọlálé Akínjídé ti kú Olóyè Richard Akínjídé ti dágbére fáyé pé ó dìgbóse.	[{'start_byte': 44, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 114, 'label': 'PER'}]	PER: Richard Oṣùọlálé Akínjídé $$ PER: Richard Akínjídé	person: richard oṣùọlálé akínjídé $ person: olóyè richard akínjídé
848	test-00026767	yor	Ọ̀gbẹ́ni Adérìnọ́lá tó tún jẹ Ààrẹ ẹgbẹ́ àwọn oníròyìn ẹsẹ̀ kùkú, taa mọ̀ sí Community Media Practitioner Association of Nigeria (COMPASS) tún sọ pé bó tiẹ̀ jẹ́ pé ọdún tó kọjá ló yẹ kí ọ̀gá àgbà LAGFERRY ti gba àwọ́ọ̀dù náà, ṣùgbọ́n àrùn Kòrónà	[{'start_byte': 15, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 133, 'limit_byte': 184, 'label': 'ORG'}, {'start_byte': 186, 'limit_byte': 193, 'label': 'ORG'}, {'start_byte': 236, 'limit_byte': 258, 'label': 'DATE'}, {'start_byte': 293, 'limit_byte': 301, 'label': 'ORG'}]	PER: Adérìnọ́lá $$ ORG: Community Media Practitioner Association of Nigeria $$ ORG: COMPASS $$ DATE: ọdún tó kọjá $$ ORG: LAGFERRY	person: ọ̀gbẹ́ni adérìnọ́lá $ organization: community media practitioner association of nigeria (compass) $ organization: lagferry $ location: nigeria
850	test-00026376	yor	Nígbà tí àrùn Kòrónà yìí bẹ̀rẹ̀, iléeṣẹ́ tó ń ṣe fúláwà táa ń lò, ìyẹn Flour mill ní àwọn kò rí dọ́là nítorí ọ̀pọ̀ èròjà fún búrẹ́dì, ìlú òyìnbó ni wọ́n ti ń kó o wá, fún ìdí èyí fúláwà tí wọ́n fi ń ṣe	[{'start_byte': 126, 'limit_byte': 136, 'label': 'ORG'}]	ORG: Flour mill	organization: flour mill $ location: ìlú òyìnbó
851	test-00026626	yor	Ohun tó bá àwọn oníròyìn sọ rèé, gẹ́gẹ́ bí OJÚOLÚWAKÒTÌMÍ OLÚṢÍNÀ ti kọ ọ́ sílẹ̀.	[{'start_byte': 71, 'limit_byte': 111, 'label': 'PER'}]	PER: OJÚOLÚWAKÒTÌMÍ OLÚṢÍNÀ	person: ojúolúwakòtìmí olúṣínà
854	test-00026957	yor	Àṣejèrè: Èyí tí ẹ ń fi sílé ọmọ yẹn, mo lò ó, ṣùgbọ́n lẹ́yìn ọdún mẹ́ta ni mo tún lóyún, mi ò sì retí ọmọ lásìkò yìí, kí ló fà á?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 122, 'label': 'DATE'}]	ORG: Àṣejèrè $$ DATE: ọdún mẹ́ta	the passage provided does not contain any named entities.
856	test-00025796	yor	Àṣejèrè: Àṣeyọrí wo ló wú yín lórí jù, àti pé ìṣẹ̀lẹ̀ wo ló ṣẹlẹ̀ sí yín tí ẹ ń rò ò pé kí ẹ padà sẹ́yìn, ki ẹ fi iṣẹ́ yìí sílẹ̀?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	the text provided is in yoruba language and does not contain any named entities such as personal names, organization names or location names.
859	test-00026649	yor	Ọ̀kan lára àwọn àtúntò taa fẹ́ẹ́ mú bá àjọ LAWMA nìyẹn.	[{'start_byte': 72, 'limit_byte': 77, 'label': 'ORG'}]	ORG: LAWMA	organization: lawma$
860	test-00004989	yor	Ìwà-ipá sí obìnrin wọ́pọ̀ jákèjádò orílẹ̀-èdèe Nàìjíríà.	[{'start_byte': 68, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Nàìjíríà	location: nàìjíríà $
861	test-00004717	yor	Check Yẹ àwọn iṣẹ́ àkànṣe Ohùn Àgbáyé lórí arapa COVID-19 lágbàáyé.	[{'start_byte': 40, 'limit_byte': 55, 'label': 'ORG'}]	ORG: Ohùn Àgbáyé	"the text you provided is in yoruba language and it translates to ""check the world health organization's covid-19 global dashboard."" 

the named entities in this sentence are:

organization: world health organization $ event: covid-19
"
862	test-00005129	yor	Ó ní, “orílẹ̀ èdè Nàíjíríà yóò jẹ̀gbádùn àwọn ètò ìrànwọ́ tí ẹ pèsè.	[{'start_byte': 28, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Nàíjíríà	location: nàíjíríà$
863	test-00025813	yor	Àṣejèrè: Látìgbà wo lẹ ti darapọ̀ mọ́ ètò wikimedia yìí, àti pé ìgbà wo gan-an ni wọ́n bẹ̀rẹ̀ ètò náà?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 77, 'label': 'ORG'}]	ORG: Àṣejèrè $$ ORG: wikimedia	organization: wikimedia $
864	test-00004845	yor	Bákan náà ẹ̀wẹ̀, àgbà ọ̀jẹ̀ iléeṣẹ́ apooògùntà Pfizer dán oògùn kan wò tí a pè ní Trovan ní ara àwọn èwe 200 ní Ìpínlẹ̀ Kano, orílẹ̀-èdè Nàìjíríà, nígbà tí àjàkálẹ̀ àrùn yírùnyírùn ṣẹ́ yọ.	[{'start_byte': 73, 'limit_byte': 79, 'label': 'ORG'}, {'start_byte': 164, 'limit_byte': 168, 'label': 'LOC'}, {'start_byte': 187, 'limit_byte': 200, 'label': 'LOC'}]	ORG: Pfizer $$ LOC: Kano $$ LOC: Nàìjíríà	organization: pfizer $ location: ìpínlẹ̀ kano $ location: nàìjíríà $ product: trovan
865	test-00027186	yor	Ṣùgbọ́n nígbà tí àrùn náà lọ sílẹ̀ díẹ̀, gómìnà fún àwọn ọlọ́jà láǹfààní àti máa ṣiṣẹ́ ọjọ́ kan, sinmi ọjọ́ kan, bẹ́ẹ̀ ni wọn kò tún láǹfààní àti máa lo ọ̀pọ̀ àkókò lẹ́nu ọjà wọn, kódà ọ̀pọ̀ wọn kò lò ju wákàtí méta lọ lénu òwò wọn.	[{'start_byte': 160, 'limit_byte': 173, 'label': 'DATE'}, {'start_byte': 181, 'limit_byte': 194, 'label': 'DATE'}, {'start_byte': 350, 'limit_byte': 369, 'label': 'DATE'}]	DATE: ọjọ́ kan $$ DATE: ọjọ́ kan $$ DATE: wákàtí méta	the text provided is in yoruba language and does not contain any named entities such as personal names, organization names, or location names.
866	test-00004745	yor	Ìjọba àpapọ̀ sì fi òfin de fífún àwọn ènìyàn ní visa Nàìjíríà.	[{'start_byte': 71, 'limit_byte': 84, 'label': 'LOC'}]	LOC: Nàìjíríà	organization: ìjọba àpapọ̀ $ location: nàìjíríà
867	test-00025655	yor	Ọ̀tà.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Ọ̀tà	person: david $ organization: amazon $ location: new york $ person: esther
869	test-00004763	yor	"Hudeyin sọ̀rọ̀ síwájú pé ilé iṣẹ́ náà ń lo àǹfààní ""àyíká òfin tí kò múnádóko tó"" ní Nàìjíríà ""láti fi èrè tirẹ̀ síwájú"", èyí sì ń fi ẹ̀mí àwọn òṣìṣẹ́ rẹ̀ àti gbogbo àwùjọ sínú ewu."	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 133, 'label': 'LOC'}]	PER: Hudeyin $$ LOC: Nàìjíríà	the passage is in yoruba, a language spoken in nigeria. however, there are no clear named entities in the passage.
871	test-00026124	yor	Bákan náà lọ̀rọ̀ rí lọ́jà Sunday Sunday tó wà ní Ọgbà ní Èkó.	[{'start_byte': 34, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 95, 'label': 'LOC'}]	LOC: lọ́jà Sunday Sunday $$ LOC: Ọgbà $$ LOC: Èkó	person: sunday sunday $ location: ọgbà $ location: èkó
872	test-00026240	yor	Arábìnrin Tókẹ́ Benson-Awóyìnkà tó jẹ́ olùgbaninímọ̀ràn fún gómìnà lórí ọ̀rọ̀ ilé ìgbé ló sọ̀rọ̀ yìí di mímọ̀, nínú àtẹ̀jáde tí wọn fi ránṣẹ́ sí iléeṣẹ́ Àṣejèrè lọ́jọ́ Fráìde.	[{'start_byte': 14, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 254, 'limit_byte': 269, 'label': 'ORG'}, {'start_byte': 270, 'limit_byte': 293, 'label': 'DATE'}]	PER: Tókẹ́ Benson-Awóyìnkà $$ ORG: Àṣejèrè $$ DATE: lọ́jọ́ Fráìde	person: arábìnrin tókẹ́ benson-awóyìnkà $ organization: àṣejèrè
873	test-00004721	yor	Àwòrán láti ọwọ́ Pete Linforth ní Pixabay.	[{'start_byte': 26, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 51, 'label': 'ORG'}]	PER: Pete Linforth $$ ORG: Pixabay	there are no named entities in the passage provided.
874	test-00004922	yor	Lọ́jọ́ 6, oṣù karùn-ún, àwọn akọ̀ròyìn náà fojú hàn nílé ẹjọ́ kòtẹ́milọ́rùn kan, lẹ́yìn tí wọ́n ti fi ẹ̀wọ̀n oṣù mẹ́fà jura.	[{'start_byte': 0, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 161, 'limit_byte': 177, 'label': 'DATE'}]	DATE: Lọ́jọ́ 6, oṣù karùn-ún $$ DATE: oṣù mẹ́fà	the passage provided does not contain any named entities such as personal names, organization names, or location names.
875	test-00004917	yor	Reporters Without Borders (RSF) sọ wí pé àwọn akọ̀ròyìn náà lẹ́tọ̀ọ́ láti jábọ̀ ìròyìn tí ó kan gbogbo ìlú gbọ̀ngbọ̀n láì fòyà ìgbẹ̀san, papàá ní ìgbaradì ìbò orílẹ̀-èdèe Burundi ọjọ́ 20 oṣù karùn-ún tí ó ń bọ̀ lọ́nà.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 233, 'limit_byte': 240, 'label': 'LOC'}, {'start_byte': 241, 'limit_byte': 271, 'label': 'DATE'}]	ORG: Reporters Without Borders $$ ORG: RSF $$ LOC: Burundi $$ DATE: ọjọ́ 20 oṣù karùn-ún	organization: reporters without borders (rsf) $ location: burundi
877	test-00025987	yor	Àṣejèrè: Kí làwọn àfojúsùn yín?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	person: david $ organization: amazon $ location: new york $ person: esther
878	test-00025457	yor	Àṣejèrè: Bí mo ṣe ń wò yín, ẹni tó kàwé dáadáa ni yín, báwo ni ètò ẹ̀kọ́ kíkà yín ṣe lọ?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	there are no named entities in the passage given.
879	test-00004786	yor	Ojú ọ̀nà Santa Maria, Cape Verde.	[{'start_byte': 14, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Santa Maria $$ LOC: Cape Verde	location: ojú ọ̀nà santa maria $ location: cape verde
880	test-00005120	yor	Àjọ WHO yan Okonjo-Iweala láti jẹ́ asojú ikọ̀ tó ń gbógun ti ààrùn COVID-19 Àjọ àgbáyé fún ètò ìlera , (World Health Organisation, WHO) ti yan mínísítà fún ètò ìnáwó tẹ́lẹ̀rí lórílẹ̀ èdè Nàíjíríà, Ngozi Okonjo-Iweala gẹ́gẹ́ bí asojú ikọ̀  tuntun tí yóò máa mójútó irinsẹ́ àti ohun èlò fún ìtọ́jú ààrùn  COVID-19.	[{'start_byte': 7, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 15, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 127, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 156, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 161, 'label': 'ORG'}, {'start_byte': 238, 'limit_byte': 251, 'label': 'LOC'}, {'start_byte': 253, 'limit_byte': 272, 'label': 'PER'}]	ORG: WHO $$ PER: Okonjo-Iweala $$ ORG: Àjọ àgbáyé fún ètò ìlera $$ ORG: World Health Organisation $$ ORG: WHO $$ LOC: Nàíjíríà $$ PER: Ngozi Okonjo-Iweala	organisation: àjọ àgbáyé fún ètò ìlera (world health organisation, who) $ person: ngozi okonjo-iweala $ location: nàíjíríà $ disease: covid-19
881	test-00004854	yor	Ìṣẹ̀lẹ̀-àtẹ̀yìnwá tí ó burú jáì yìí ti gbin èso àìfọkàn tán nínú àwọn egbògi àjẹsára, ìṣàyẹ̀wò àti ìdán oògùn wò ní Ilẹ̀-Adúláwọ̀, tí ó sì ń farahàn nínú iṣẹ́ àwọn aṣojú ètò ìlera tí ó ń ṣiṣẹ́ papọ̀ pẹ̀lú ìjọba àti àwọn iléeṣẹ́ alooògùntà ní àgbáyé.	[{'start_byte': 170, 'limit_byte': 191, 'label': 'LOC'}]	LOC: Ilẹ̀-Adúláwọ̀	location: ilẹ̀-adúláwọ̀ $ organization: ìjọba $ organization: àwọn iléeṣẹ́ alooògùntà
882	test-00025977	yor	Àṣejèrè: A ṣàkíyèsí pé iléeṣẹ́ SMEDAN náà wà nínú àwọn tí ẹ ń dowópọ̀ pẹ̀lú, tí wọ́n ń bá yín ṣèdánilẹ́kọ̀ọ́ fáwọn tí ẹ ń ró lágbára, báwo làjọṣepọ̀ yín?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 64, 'label': 'ORG'}]	ORG: Àṣejèrè $$ ORG: SMEDAN	organization: smedan$
883	test-00026400	yor	Àṣejèrè: Ìrànwọ́ wo lè ń fẹ́ láti ọwọ́ ìjọba?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	person: àṣejèrè $ organization: ìjọba
885	test-00026076	yor	iṣẹ́ ọ̀hún láìpẹ́, wọ́n ní gómìnà sọ pé inú oṣù keje niṣẹ́ ọ̀hún máa parí, ṣùgbọ́n, kò tiẹ̀ sí àmì pé iṣẹ́ ọ̀hún máa parí lọ́dún yìí rárá.	[{'start_byte': 78, 'limit_byte': 90, 'label': 'DATE'}, {'start_byte': 208, 'limit_byte': 227, 'label': 'DATE'}]	DATE: oṣù keje $$ DATE: lọ́dún yìí	the passage provided does not contain any named entities such as personal names, organizations, or locations.
886	test-00026951	yor	Àṣejèrè: Kí ló dé tí ìfètòsọ́mọbíbí fí máa ń mú kí ikùn àwọn obìnrin ga, ìgbà mí ìn, á dà bíi pé kéèyàn máa bì láàárọ̀, ouńjẹ kò ní ì wù ú jẹ?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	no named entities found.
888	test-00026971	yor	Ọ̀rọ̀ náà ti ń jà ràiǹ-ràiǹ tipẹ́, àwọn kan nílẹ̀ Canada ni wọ́n láwọn ń bínú sí Ààrẹ Ọ̀nà Kakaǹfò ilẹ̀ Yorùbá, Iba Gani Adams.	[{'start_byte': 84, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 187, 'limit_byte': 197, 'label': 'PER'}]	LOC: Canada $$ PER: Gani Adams	location: canada $ person: ààrẹ ọ̀nà kakaǹfò ilẹ̀ yorùbá, iba gani adams.
889	test-00005074	yor	"Ètò ààbò gbogbo ọmọ orílẹ̀ èdè Nàíjíríà ló jẹ mí lógún jùlọ – Aarẹ Buhari Àarẹ orílẹ̀ èdè Nàíjíríà, Muhammadu Buhari ti sọ pé ètò ààbò gbogbo ọmọ orílẹ̀ èdè Nàíjíríà ló jẹ òun lógún jùlọ “pàápàá jùlọ ní àsìkò tí ìpèníjà àti àiròtẹ́lẹ̀  wọ̀nyí wà""."	[{'start_byte': 46, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 222, 'limit_byte': 235, 'label': 'LOC'}]	LOC: Nàíjíríà $$ PER: Buhari $$ LOC: Nàíjíríà $$ PER: Muhammadu Buhari $$ LOC: Nàíjíríà	person: aarẹ buhari $ person: muhammadu buhari $ location: nàíjíríà
891	test-00025905	yor	Ọ̀túnba Ọdúntàn: Kò sóòótọ́ níbẹ̀.	[{'start_byte': 13, 'limit_byte': 26, 'label': 'PER'}]	PER: Ọdúntàn	person: ọ̀túnba ọdúntàn $
892	test-00026862	yor	Bákan náà lẹgbẹ́ ọ̀hún tún rọ àwọn ọmọbíbí ìlú Èkó kí wọ́n fọwọ́sowọ́pọ̀ láti tún ìlú Èkó kọ́, kí ilé náà baà le dùn ún gbé fún gbogbo ọmọ Yorùbá, pàápàá àwọn ọmọ Èkó.	[{'start_byte': 83, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 276, 'limit_byte': 283, 'label': 'LOC'}]	LOC: Èkó $$ LOC: Èkó $$ LOC: Èkó	location: èkó $ ethnic group: yorùbá $ location: èkó
894	test-00025741	yor	Ó ní, ìwádìí fihàn pé iléèwé LASU ló sanwó iléèwé obìnrin yìí, gẹ́gẹ́ bó ṣe wà nínú ìwé àdéhùn wọn.	[{'start_byte': 51, 'limit_byte': 55, 'label': 'ORG'}]	ORG: LASU	organization: lasu $ person: obìnrin yìí
898	test-00026886	yor	Ohun tí wọ́n bá Ojuolúwakòtìmí Olúṣínà sọ rèé: Ẹ jẹ́ ká mọ díẹ̀ nípa yín?	[{'start_byte': 23, 'limit_byte': 61, 'label': 'PER'}]	PER: Ojuolúwakòtìmí Olúṣínà	person: ojuolúwakòtìmí olúṣínà
899	test-00025999	yor	Ó wá rọ àwọn ọmọ ẹgbẹ́ láti fọwọ́sowọ́pọ̀ pẹ̀lú ẹ̀, lára àwọn tó wà níbẹ̀ ni Ọ̀gbẹ́ni Ọlálékan Ṣónọ́lá tọ́pọ̀ mọ̀ sí Awínkoko, tó jẹ́ akọ̀wé ẹgbẹ́ náà ńìpínlẹ̀ Ògùn, Mukaila Oníyídé, akọ̀wé ìṣúná owó, Arábìnrin	[{'start_byte': 147, 'limit_byte': 178, 'label': 'PER'}, {'start_byte': 204, 'limit_byte': 214, 'label': 'PER'}, {'start_byte': 277, 'limit_byte': 285, 'label': 'LOC'}, {'start_byte': 287, 'limit_byte': 308, 'label': 'PER'}]	PER: Ọlálékan Ṣónọ́lá $$ PER: Awínkoko $$ LOC: Ògùn $$ PER: Mukaila Oníyídé	person: ọ̀gbẹ́ni ọlálékan ṣónọ́lá $ location: awínkoko $ location: ògùn $ person: mukaila oníyídé $ person: arábìnrin
900	test-00026941	yor	Arábìnrin Kútelú: Ohun tó fà á ni pé ìnú ara ni kinní tí wọ́n ń pè ní hòmóònù yìí ti ń ṣiṣẹ́, ó sì máa faragba nǹkan oṣù obìnrin.	[{'start_byte': 14, 'limit_byte': 24, 'label': 'PER'}]	PER: Kútelú	the passage provided does not contain any named entities.
901	test-00004735	yor	Ẹnìkejì yìí ò ní àrùn náà mọ́, wọ́n sì ti fi í sílẹ̀ kí ó máa lọ sílé ní ọjọ́ 13 oṣù Ẹrẹ́na, ọdún 2020, gẹ́gẹ́ bíi àjọ NCDC ṣe sọ.	[{'start_byte': 105, 'limit_byte': 150, 'label': 'DATE'}, {'start_byte': 177, 'limit_byte': 181, 'label': 'ORG'}]	DATE: ọjọ́ 13 oṣù Ẹrẹ́na, ọdún 2020 $$ ORG: NCDC	date: ọjọ́ 13 oṣù ẹrẹ́na, ọdún 2020 $ organization: ncdc
902	test-00026083	yor	Wọ́n yìnbọn pa Láńre síwájú ilé ẹ̀ l'Ádó Èkìtì	[{'start_byte': 22, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 78, 'label': 'LOC'}]	PER: Láńre $$ LOC: Ádó Èkìtì	person: láńre $ location: ádó èkìtì
906	test-00005037	yor	Àjọ tó ń gbógun ti àjàkálẹ̀ aàrùn  lórílẹ̀ èdè Nàíjíríà (NCDC) ló kéde yìí lórí ẹ̀rọ Twitter wọn, @NCDC.	[{'start_byte': 0, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 122, 'limit_byte': 129, 'label': 'ORG'}, {'start_byte': 138, 'limit_byte': 142, 'label': 'ORG'}]	ORG: Àjọ tó ń gbógun ti àjàkálẹ̀ aàrùn  lórílẹ̀ èdè Nàíjíríà $$ ORG: NCDC $$ ORG: Twitter $$ ORG: NCDC	organization: ncdc$ location: nàíjíríà$ organization: twitter
908	test-00005044	yor	Dókítà Ehanire , wá rọ àwọn òsìsẹ́ ètò ìlera làti maa tẹ̀lé ètò ìlànà láti dáàbò bò ara wọn nígbà gbogbo  kí wọn máa bàa lùgbàdì aàrùn COVID-19 tàbí fí ara wọn sínú ewu.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}]	PER: Ehanire	person: dókítà ehanire $ organization: ètò ìlera $ organization: ètò ìlànà $ organization: covid-19
909	test-00027354	yor	Fún àpẹẹrẹ, ó ní ọkùnrin kan tó wáá bá wa tó sọ pé fún ogójì ọdún ló fi ní ìdààmú nínú ìgbéyàwó òun, ṣùgbọ́n ètò náà ti mú ìgbà ọ̀tun wọnú ìdílé náà.	[{'start_byte': 89, 'limit_byte': 107, 'label': 'DATE'}]	DATE: ogójì ọdún	the passage you provided is in yoruba, a language spoken in west africa, and it does not contain any named entities such as personal names, locations, or organizations.
911	test-00004778	yor	Bí iye àwọn tí ó ti kó àrùn yìí ṣe ń pọ̀ káàkiri Orílẹ̀-èdè China, àwọn òṣìṣẹ́ elétò ìlera ti wà digbí, tí wọ́n sì tún kóná mọ́ ètò ìlera tí kò sùwábọ̀ tó fún ìtọ́jú àwọn ọ̀kẹ́ àìmọye arúgbó tó kún ìlú.	[{'start_byte': 85, 'limit_byte': 90, 'label': 'LOC'}]	LOC: China	location: china
912	test-00004933	yor	Nínú oṣù Keje ọdún 2016, Jean Bigirimana di àwátì,  ó ṣe é ṣe kí ó jẹ́ wí pé iléeṣẹ́ ọ̀tẹlẹ̀múyẹ́ (SNR) ló gbé e, láì jẹ́ kí àwọn ọlọ́pàá ó ṣe ìwádìí ìfínìdíikókò bó ṣe yẹ.	[{'start_byte': 7, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 144, 'label': 'ORG'}]	DATE: oṣù Keje ọdún 2016 $$ PER: Jean Bigirimana $$ ORG: SNR	date: keje ọdún 2016 $ person: jean bigirimana $ organization: iléeṣẹ́ ọ̀tẹlẹ̀múyẹ́ (snr)
