	example_id	language	text	spans	target	gpt-4
269	test-00000270	amh	የኢትዮጵያውያን ውይይት በፓሪሱ የኢትዮጵያ ኤምባሲ በፈረንሳይ ከሚኖሩ ኢትዮጵያውያን ጋር በተካሄደ ውይይት ጥሪውን ያስተላለፈው ኤምባሲው ዜጎችን ለማገልገል ዝግጁ መሆኑንን አስታውቋል።	[{'start_byte': 41, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 104, 'label': 'LOC'}]	LOC: በፓሪሱ $$ ORG: የኢትዮጵያ ኤምባሲ $$ LOC: በፈረንሳይ	location: ኢትዮጵያ $ location: ፓሪስ $ organization: የኢትዮጵያ ኤምባሲ $ location: ፈረንሳይ
270	test-00000271	amh	ፈረንሳይ የሚኖሩ ኢትዮጵያውያን በተለያዩ ዘርፎች ሀገራቸውን ሊያግዙ እንደሚገባ ተጠየቀ።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}]	LOC: ፈረንሳይ	location: ፈረንሳይ $ location: ኢትዮጵያ
271	test-00000272	amh	ቡድኑ ወደኢትዮጵያ የገባው በጤና ጥበቃ ሚኒስቴር ጋባዥነት ሲሆን በዚህ አጋጣሚም ህክምና አከናውኗል።	[{'start_byte': 10, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 80, 'label': 'ORG'}]	LOC: ወደኢትዮጵያ $$ ORG: በጤና ጥበቃ ሚኒስቴር	location: ኢትዮጵያ $ organization: ጤና ጥበቃ ሚኒስቴር
272	test-00000273	amh	ቡና ፈላጊዉ ዓለም በተለይ በተፈጥሮ መንገድ ለሚያድገዉ የጫካ ቡና የሰጠዉ ትኩረት የኢትዮጵያን ደን ከዉድመት ይታደገዉ ይሆን	[{'start_byte': 134, 'limit_byte': 155, 'label': 'LOC'}]	LOC: የኢትዮጵያን	the text provided does not contain any named entities.
275	test-00000276	amh	ይህችዉም ቡናን በዉድ ዋጋ ለጠጪዎች ማቅረቡን የሚያዉቅበት ዓለም በኩራት ጠቀም ባለ ገንዘብ የሚቸበችበዉ አረቢካ የተሰኘዉ ቡና መገኛ ምድር ኢትዮጵያ ናት።	[{'start_byte': 228, 'limit_byte': 243, 'label': 'LOC'}]	LOC: ኢትዮጵያ	location: አረቢካ $ location: ኢትዮጵያ
277	test-00000278	amh	በአሁኑ ወቅት ካለዉ የደን ሀብት በመቶዉ የሚገኘዉ በኦሮሚያ መስተዳድና አካባቢዉ ነዉ።	[{'start_byte': 82, 'limit_byte': 97, 'label': 'LOC'}]	LOC: በኦሮሚያ	location: ኦሮሚያ $ location: መስተዳድና
278	test-00000279	amh	ጄፍሪ ያነጋገራቸዉ የጃፓን ዓለም አቀፍ ትብብር ተቋም አማካሪ እንደሚሉት አማራጭ አጥቶ እንጂ ሕብረተሰቡ የደን ሀብቱን በመንከባከብ ሊያገኝ የሚችለዉን ጥቅም አልዘነጋዉም።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 87, 'label': 'ORG'}]	PER: ጄፍሪ $$ ORG: የጃፓን ዓለም አቀፍ ትብብር ተቋም	person: ጄፍሪ $ location: ጃፓን
281	test-00000282	amh	እንደዘገባዉ ጃፓኖች በፈጣን ባቡሮቻቸዉ ለሚጓዙ መንገደኞች ይህንን ከጅማ ዞን የተፈጥሮ ደን ዉስጥ የበቀለ ቡና ማቅረብ ከጀመሩ አራት ወራት ተቆጥረዋል።	[{'start_byte': 112, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 208, 'limit_byte': 227, 'label': 'DATE'}]	LOC: ከጅማ ዞን $$ DATE: አራት ወራት	the text provided is in amharic language and it doesn't seem to contain any named entities such as specific names of people, organizations, or places.
285	test-00000286	amh	በዚህ መልኩ እንቅስቃሴዉ ተጠናክሮ የኢትዮጵያ የጫካ ቡና ልዩ ሆኖ በዓለም ገበያ ሲቀርብም ደንን ከመራቆት መታደግ መቻሉም ትልቅ ግምት ይሰጠዋል።	[{'start_byte': 58, 'limit_byte': 76, 'label': 'LOC'}]	LOC: የኢትዮጵያ	organization: ኢትዮጵያ $
286	test-00000287	amh	ማብራሪያ በመስጠት የተባበሩንን የኦሮሚያ ደንና ዱር እንስሳት ድርጅት ምክትል ዋና ዳይሬክተር አቶ አራርሳ ረጋሳን ከልብ እናመሰግናለን።	[{'start_byte': 54, 'limit_byte': 115, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 187, 'label': 'PER'}]	ORG: የኦሮሚያ ደንና ዱር እንስሳት ድርጅት $$ PER: አራርሳ ረጋሳን	organization: የተባበሩንን የኦሮሚያ ደንና ዱር እንስሳት ድርጅት $ person: አቶ አራርሳ ረጋሳ
287	test-00000288	amh	የደመራ በዓል አከባበር በጀርመን እንደ ብዙዎች ግምት በዚህ ክብረ በዓል ከ በላይ ሰዉ ነበር የተገኘዉ።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 39, 'limit_byte': 54, 'label': 'LOC'}]	DATE: የደመራ በዓል $$ LOC: በጀርመን	organization: የደመራ በዓል አከባበር $ location: ጀርመን
288	test-00000289	amh	በዚህ ዝግጅታችን በፍራንክፈርት እጅግ በርካታ ኢትዮጵያዉያን የተገኙበትን የደመራ በዓል ቃኝተን በአሁኑ ወቅት በአዉሮጳ ብሎም በጀርመን ስላለዉ የስደተኝነት ቀዉስ እናያለን።	[{'start_byte': 29, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 146, 'label': 'DATE'}, {'start_byte': 160, 'limit_byte': 182, 'label': 'DATE'}, {'start_byte': 183, 'limit_byte': 198, 'label': 'LOC'}, {'start_byte': 209, 'limit_byte': 224, 'label': 'LOC'}]	LOC: በፍራንክፈርት $$ DATE: የደመራ በዓል $$ DATE: በአሁኑ ወቅት $$ LOC: በአዉሮጳ $$ LOC: በጀርመን	location: ፍራንክፈርት $ location: ኢትዮጵያ $ location: አዉሮጳ $ location: ጀርመን
289	test-00000290	amh	በየዓመቱም የከተማዉ ከንቲባ አልያም ሌሎች ከፍተኛ የጀርመን ባለስልጣናት በክብር እንግድነት ይጋበዙበታል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 99, 'label': 'LOC'}]	DATE: በየዓመቱም $$ LOC: የጀርመን	organization: ከተማዉ ከንቲባ $ location: ጀርመን $ person: አልያም
290	test-00000291	amh	ዘንድሮ የፍራንክፈርቱ ደመራ በዓል ላይ በክብር እንግድነት የተጋበዙት አዲስ ተሾመዉ የኢትዮጵያ ቆንስላ ጀነራል ምህረትዓብ ሙሉጌታም ነበሩ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 116, 'limit_byte': 138, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 184, 'limit_byte': 218, 'label': 'PER'}]	DATE: ዘንድሮ $$ LOC: የፍራንክፈርቱ $$ DATE: ደመራ በዓል $$ PER: አዲስ ተሾመዉ $$ LOC: የኢትዮጵያ $$ PER: ምህረትዓብ ሙሉጌታም	location: ፍራንክፈርቱ $ organization: ኢትዮጵያ ቆንስላ $ person: ምህረትዓብ ሙሉጌታም
291	test-00000292	amh	ከቀኑ አስር ተኩል ሲሆን ምዕመናኑ ትልቁን ደመራ ከበዉ ዘማሪዎች ልብሳቸዉን ለብሰዉ ደመራዉ በተደመረበት ሰፊ ሜዳ ላይ ተሰበሰቡ።	[{'start_byte': 0, 'limit_byte': 29, 'label': 'DATE'}]	DATE: ከቀኑ አስር ተኩል	the passage doesn't contain any named entities.
292	test-00000293	amh	ክብረ በዓሉም በፍራንክፈርት ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን አስተዳዳሪ በአባ ኃይለመለኮት ተስፋ ማርያም በይፋ ተጀመረ።	[{'start_byte': 23, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 119, 'label': 'ORG'}, {'start_byte': 149, 'limit_byte': 193, 'label': 'PER'}]	LOC: በፍራንክፈርት $$ ORG: ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን $$ PER: ኃይለመለኮት ተስፋ ማርያም	location: ፍራንክፈርት $ organization: ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን $ person: አባ ኃይለመለኮት ተስፋ ማርያም
293	test-00000294	amh	በፍራንክፈርት ደግሞ በየዓመቱ እንደዚሁ ከ ዓመት ጀምሮ በታላቅ ነዉ የሚከበረዉ።	[{'start_byte': 0, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 90, 'label': 'DATE'}]	LOC: በፍራንክፈርት $$ DATE: በየዓመቱ $$ DATE: ከ ዓመት ጀምሮ	location: ፍራንክፈርት $
294	test-00000295	amh	በመጀመርያዎቹ ዓመታት የጀርመን ከፍተኛ ባለስልጣናት የፍራንክፈርት ከተማ ምክት ከንቲባ እየመጣ አብሮን አክብሮአል።	[{'start_byte': 0, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 123, 'label': 'LOC'}]	DATE: በመጀመርያዎቹ ዓመታት $$ LOC: የጀርመን $$ LOC: የፍራንክፈርት ከተማ	location: ጀርመን $ location: ፍራንክፈርት $ location: ከተማ
296	test-00000297	amh	በአባ ኃይለ መለኮት በጀርመን ብሎም በአዉሮጳ የወቅቱ ያለዉን የስደት ቀዉስ በተመለከተ ቤተ ክርስትያኒቱ ምዕመኑ ሁሉ ስለ ችግሩ እንደሚያስብ እንደሚፀልይ ተናግረዋል።	[{'start_byte': 10, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 74, 'label': 'LOC'}]	PER: ኃይለ መለኮት $$ LOC: በጀርመን $$ LOC: በአዉሮጳ	person: አባ ኃይለ መለኮት $ location: ጀርመን $ location: አዉሮጳ $ organization: ቤተ ክርስትያኒቱ
297	test-00000298	amh	ሁላችንም አይተናል ሰምተናል በተለይ በመካከለኛዉ ምሥራቅ ያለዉ ችግር በሶርያ በአፍጋኒስታን በኤርትራ እንደዚሁ ከባድ የስደት መከራ ነዉ ያለዉ።	[{'start_byte': 61, 'limit_byte': 95, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 169, 'label': 'LOC'}]	LOC: በመካከለኛዉ ምሥራቅ $$ LOC: በሶርያ በአፍጋኒስታን በኤርትራ	location: ሶርያ $ location: አፍጋኒስታን $ location: ኤርትራ
299	test-00000300	amh	በአሁኑ ጊዜም ከአዉሮጳ ሀገራት በበለጠ ስደተኞችን የምትቀበለዉ ጀርመን ናት።	[{'start_byte': 23, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 118, 'label': 'LOC'}]	LOC: ከአዉሮጳ $$ LOC: ጀርመን	location: አዉሮጳ $ location: ጀርመን
300	test-00000301	amh	ይሄ እንግዲህ በሀገራችን በመላዉ ኢትዮጵያ በድምቀት የሚከበር አንዱ በዓል ነዉ።	[{'start_byte': 55, 'limit_byte': 70, 'label': 'LOC'}]	LOC: ኢትዮጵያ	location: ኢትዮጵያ $
302	test-00000303	amh	በዚህ በተለይ በዉጭ በጀርመን ሃገር ሁሉ ተሰብስቦ እንዲህ ሲያከብር ሳይ በጣም ነዉ ደስታ የተሰማኝ።	[{'start_byte': 33, 'limit_byte': 48, 'label': 'LOC'}]	LOC: በጀርመን	location: ጀርመን
303	test-00000304	amh	ለኔ ደግሞ በተለይ በጀርመን ሳከብር የመጀመርያዬም ስለሆነ በጣም ተደስቻለሁ።	[{'start_byte': 30, 'limit_byte': 45, 'label': 'LOC'}]	LOC: በጀርመን	location: ጀርመን$
305	test-00000306	amh	ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን ዘማሪ አስካለ ማርያም ደመራን በፍራንክፈርት ስታከንር ይህ ለሦስተኛ ጊዜ ነዉ።	[{'start_byte': 0, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 120, 'label': 'DATE'}, {'start_byte': 121, 'limit_byte': 145, 'label': 'LOC'}]	ORG: ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን $$ PER: አስካለ ማርያም $$ DATE: ደመራን $$ LOC: በፍራንክፈርት	organization: ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን $ person: አስካለ ማርያም ደመራን $ location: ፍራንክፈርት
309	test-00000310	amh	ባቡር ዉስጥ ሆነዉ ፎቶ ሲያነሱም አይቻለሁ ጀርመናዊዉ ዮሴፍ ዩስት መስቀል በዓልን በፍራንክፈርት ሲያከብሩ ይህ ለሁለተኛ ጊዜ ነዉ።	[{'start_byte': 88, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 133, 'label': 'DATE'}, {'start_byte': 134, 'limit_byte': 158, 'label': 'LOC'}]	PER: ዮሴፍ ዩስት $$ DATE: መስቀል በዓልን $$ LOC: በፍራንክፈርት	person: ዮሴፍ ዩስት $ location: ፍራንክፈርት $ event: መስቀል በዓል
312	test-00000313	amh	ይህ በዓል ብዙ እሴት ያለዉ ነዉ ለዚህ ሀገርም ቢሆን ጀርመን የክርስትያኖች ሀገር ነች እና ነዋሪዉ ይህን ሲያይ ይደሰታል።	[{'start_byte': 84, 'limit_byte': 96, 'label': 'LOC'}]	LOC: ጀርመን	location: ዚህ ሀገር $ location: ጀርመን $ organization: የክርስትያኖች ሀገር $ person: ነዋሪዉ
313	test-00000314	amh	መላከ ስብሃት ተክሌ ሲራክ ጀርመን በርካታ የዉጭ ዜጋ መኖሩን ሀገሪትዋ ለስደተኞች በርዋን መክፈትዋ በተመለከተ የጀርመን ታላቅነት ያሳያል ሲሉ ነዉ የገለፁት።	[{'start_byte': 0, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 182, 'limit_byte': 197, 'label': 'LOC'}]	PER: መላከ ስብሃት ተክሌ ሲራክ $$ LOC: ጀርመን $$ LOC: የጀርመን	person: መላከ ስብሃት ተክሌ $ location: ሲራክ ጀርመን
315	test-00000316	amh	ወ ሮ መብራት በፍራንክፈርት ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን ስትመሰረት ጀምሮ ወደዚች ቤተ ክርስትያን እንደሚሄዱ ነዉ የነገሩን።	[{'start_byte': 8, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 117, 'label': 'ORG'}]	PER: መብራት $$ LOC: በፍራንክፈርት $$ ORG: ደብረ ፀሐይ ቅድስት ማርያም ቤተ ክርስትያን	location: ፍራንክፈርት $ location: ደብረ ፀሐይ $ organization: ቅድስት ማርያም ቤተ ክርስትያን $ person: ወ ሮ መብራት
317	test-00000318	amh	የብሪታንያ መንግሥት በበኩሉ የየመን መንግሥት አቶ አዳርጋቸዉን ለኢትዮጵያ አሳልፎ መስጠቱን የጄኔቫ ሥምምነትን የጣሰ ብሎታል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 166, 'label': 'LOC'}]	LOC: የብሪታንያ $$ PER: አዳርጋቸዉን $$ LOC: ለኢትዮጵያ $$ LOC: የጄኔቫ	location: ብሪታንያ $ location: ኢትዮጵያ $ person: አቶ አዳራጋቸዉ $ location: ጄኔቫ
318	test-00000319	amh	በአቶ አንዳርጋቸዉ ላይ ግርፋት ወይም ሌላ በደል እንዳይፈፀምባቸዉ ከኤምባሲና ከሕግ ባለሙያዎች ጋር የመነጋገር መብታቸዉ እንዲጠበቅ ጠይቋል።	[{'start_byte': 10, 'limit_byte': 31, 'label': 'PER'}]	PER: አንዳርጋቸዉ	person: አቶ አንዳርጋቸዉ $ organization: ኤምባሲ $ organization: ሕግ ባለሙያዎች
319	test-00000320	amh	አዉሮጳ እና ሰሜን አሜሪካ የሚኖረዉ ኢትዮጵያዊ በየከተማዉ ባደረገዉ የተቃዉሞ ሠልፍ የአቶ አንዳርጋቸዉን መያዝና መጋዝ አዉግዟል።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 173, 'label': 'PER'}]	LOC: አዉሮጳ $$ LOC: ሰሜን አሜሪካ $$ PER: አንዳርጋቸዉን	location: አዉሮጳ $ location: ሰሜን አሜሪካ $ person: ኢትዮጵያዊ $ person: አቶ አንዳርጋቸዉ
320	test-00000321	amh	የኢትዮጵያ መንግሥትን ባለሥልጣናትን ሥለ ጉዳዩ ለማነጋገር ቢቻል በዚሕ ዉይይት እንዲሳተፉ ለመጋበዝ ለተከታታይ ቀናት ሞክረን ነበር ያገኘናቸዉ እስተያየት ለመስጠት ፈቃደኛ አይደሉም።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 195, 'label': 'DATE'}]	LOC: የኢትዮጵያ $$ DATE: ለተከታታይ ቀናት	the text provided is in amharic and does not contain any named entities.
322	test-00000323	amh	ከ ዓመት ገደማ በፊት ሚሊዮን ሰዎች ናቸው በልብ ድካም ወይም በስኳር በሻታ ሳቢያ ሕይወታቸውን ያጡት።	[{'start_byte': 0, 'limit_byte': 33, 'label': 'DATE'}]	DATE: ከ ዓመት ገደማ በፊት	the given passage doesn't contain any named entities.
323	test-00000324	amh	ከእነዚህም መካከል ከሞላ ጎደል ገሚሱ ለምሳሌ ያህል ሚሊዮን ገደማ የሚሆኑት ዓመት ሳይደፍኑ ነው ለሕልፈተ ሕይወት የተዳረጉት።	[{'start_byte': 124, 'limit_byte': 149, 'label': 'DATE'}]	DATE: ዓመት ሳይደፍኑ	the text provided is in amharic and does not contain any named entities such as personal names, organization names, or location names. therefore, there are no named entities to list in this case.
328	test-00000329	amh	እ ጎ አ እስከ በዚሁ የሥልጣኔ በሽታና ፍጻሜው ሳቢያ በሚያድጉ አገሮች የ ቢሊዮን ዶላር ያህል ኪሣራ ማስከተሉ የማይቀር ነው።	[{'start_byte': 0, 'limit_byte': 21, 'label': 'DATE'}]	DATE: እ ጎ አ እስከ	the passage does not contain any named entities.
332	test-00000333	amh	የጀርመኑ ሜርሰደስ ቤንዝ በላስ ቬጋስ ጎዳና ያለ ዘዋሪ የሚሽከረከር አውቶሞቢል አቅርቦ ነበር።	[{'start_byte': 0, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 61, 'label': 'LOC'}]	ORG: የጀርመኑ ሜርሰደስ ቤንዝ $$ LOC: በላስ ቬጋስ	organization: መርሰደስ ቤንዝ $ location: ላስ ቬጋስ
334	test-00000335	amh	በተመሳሳይ ሁኔታ አውዲ አውቶሞቢልም ይህን ማድረግ እንደሚችል በዐውደ ርእዩ ላይ ለመታዘብ ተችሏል።	[{'start_byte': 29, 'limit_byte': 60, 'label': 'ORG'}]	ORG: አውዲ አውቶሞቢልም	the text you provided is in amharic and does not contain any named entities such as personal names, organization names, or location names.
335	test-00000336	amh	እንዲሁም የደቡብ ኮሪያው ሂዩንዴይ የተለያዩ የአውቶሞቢል ክፍሎች በልዩ የእጅ ሰዓት ትእዛዝ የሚንቀሳቀሱበትን ሁኔታ አሳይቷል።	[{'start_byte': 16, 'limit_byte': 57, 'label': 'ORG'}]	ORG: የደቡብ ኮሪያው ሂዩንዴይ	organization: የደቡብ ኮሪያ $ organization: ሂዩንዴይ
337	test-00000338	amh	ሆኖም ገበያ ላይ ከመዋሉ በፊት ቆቡ አሁንም ተጨማሪ ፍተሻ እንደሚያሻው ቮልቮ አስታውቋል።	[{'start_byte': 115, 'limit_byte': 124, 'label': 'ORG'}]	ORG: ቮልቮ	organization: ቮልቮ $
340	test-00000341	amh	በባርሴሎና እስፓኝ ከዚያም በሃኖፈር ጀርመን ዘንድሮ ምን ተጨማሪ አዳዲስ የኤልክትሮኒክስ ውጤቶች ይቀርቡ ይሆን ጊዜው ሲደርስ የምንመለከተው ይሆናል።	[{'start_byte': 0, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 86, 'label': 'DATE'}]	LOC: በባርሴሎና እስፓኝ $$ LOC: በሃኖፈር ጀርመን $$ DATE: ዘንድሮ	location: ባርሴሎና $ location: ሃኖፈር $ location: ጀርመን
341	test-00000342	amh	የስፖርት ዘገባ መጋቢት ቀን ዓ ም በስፔን ላሊጋ ክሪያስቲያኖ ሮናልዶ በ ደቂቃ ሐትሪክ በመሥራት ለቡድኑ ግቦችን አስቆጥሯል።	[{'start_byte': 26, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 54, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 111, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 125, 'label': 'DATE'}]	DATE: መጋቢት ቀን ዓ ም $$ LOC: በስፔን $$ PER: ክሪያስቲያኖ ሮናልዶ $$ DATE: በ ደቂቃ	organization: ስፔን ላሊጋ $ person: ክሪያስቲያኖ ሮናልዶ
342	test-00000343	amh	የውጭ ጉዳይ ሚንሥትር መግለጫ የኢትዮጵያ ውጭ ጉዳይ ሚንሥትር ዛሬ በወቅታዊ ጉዳዮች ላይ ጋዜጣዊ መግለጫ ሰጥቷል።	[{'start_byte': 49, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 107, 'label': 'DATE'}]	LOC: የኢትዮጵያ $$ DATE: ዛሬ	"the text provided is in amharic and it translates to ""the minister of foreign affairs of ethiopia has issued a press statement on current issues today.""

the named entities in this passage are:

organization: የውጭ ጉዳይ ሚንሥትር (minister of foreign affairs) $ location: ኢትዮጵያ (ethiopia)"
343	test-00000344	amh	የኢትዮጵያ ውጭ ጉዳይ ሚንሥትር ዛሬ በወቅታዊ ጉዳዮች ላይ ጋዜጣዊ መግለጫ ሰጥቷል።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'DATE'}]	LOC: የኢትዮጵያ $$ DATE: ዛሬ	organization: የኢትዮጵያ ውጭ ጉዳይ ሚንሥትር $
345	test-00000346	amh	በስተሰሜን ስሎቫክያ በስተሰሜን ምዕራብ ኦስትሪያ በስተምዕራብ ስሎቬንያ በስተደቡብ ምዕራብ ክሮኤሽያ እና በስተደቡብ ሰርቢያ በስተምሥራቅ ሩሜንያ በስተሰሜን ምሥራቅ ደግሞ ዩክሬን።	[{'start_byte': 0, 'limit_byte': 168, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 242, 'label': 'LOC'}, {'start_byte': 285, 'limit_byte': 297, 'label': 'LOC'}]	LOC: በስተሰሜን ስሎቫክያ በስተሰሜን ምዕራብ ኦስትሪያ በስተምዕራብ ስሎቬንያ በስተደቡብ ምዕራብ ክሮኤሽያ $$ LOC: በስተደቡብ ሰርቢያ በስተምሥራቅ ሩሜንያ $$ LOC: ዩክሬን	location: ስተሰሜን ስሎቫክያ $ location: ስተሰሜን ምዕራብ ኦስትሪያ $ location: ስተምዕራብ ስሎቬንያ $ location: ስተደቡብ ምዕራብ ክሮኤሽያ $ location: ስተደቡብ ሰርቢያ $ location: ስተምሥራቅ ሩሜንያ $ location: ስተሰሜን ምሥራቅ ዩክሬን
346	test-00000347	amh	ሀንጋሪ የአሁኑን ድንበርዋን የያዘችው ከግዛትዋ በመቶውን ከህዝብዋ ደግሞ በመቶውን ካሳጣት ከአንደኛው የዓለም ጦርነት በኋላ ነው።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: ሀንጋሪ	the provided text is in amharic and does not contain any named entities.
347	test-00000348	amh	ከጦርነቱ በኋላ በኮሚንስቶች ጎራ ስር የወደቀችው ሀንጋሪ የምሥራቁ ጎራ ሲፈረካከስ በጥቅምት ዴሞክራሲያዊ ምክርቤታዊ ሪፐብሊክ ሆነች።	[{'start_byte': 81, 'limit_byte': 93, 'label': 'LOC'}]	LOC: ሀንጋሪ	the text provided doesn't seem to contain any named entities such as personal names, organization names, or location names.
348	test-00000349	amh	በጎርጎሮሳዊው ዓ ም የአዉሮጳ ኅብረት የሆነችው ሀንጋሪ ወደ ሚሊዮን የሚጠጋ ህዝብ አላት ።	[{'start_byte': 0, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 33, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 90, 'label': 'LOC'}]	DATE: በጎርጎሮሳዊው ዓ ም $$ ORG: የአዉሮጳ ኅብረት $$ LOC: ሀንጋሪ	organization: አዉሮጳ ኅብረት $ location: ሀንጋሪ
351	test-00000352	amh	ያም ሆኖ ኦርባን ለፓርቲያቸው ለፊዴስዝ ደጋፊዎች ባሰሙት ንግግር ውጤቱን እጹብ ድንቅ ብለውታል ።	[{'start_byte': 14, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 64, 'label': 'ORG'}]	PER: ኦርባን $$ ORG: ለፊዴስዝ	organization: ፊዴስዝ $ person: ኦርባን
353	test-00000354	amh	ከሁለተኛው የዓለም ጦርነት ወዲህ ታይቶ የማይታወቅ የተባለ ስደተኛ በገባበት ባለፈው ዓመት ድንበሯን በመዝጋት የመጀመሪያዋ የምሥራቅ አውሮጳ ሀገር ናት ።	[{'start_byte': 126, 'limit_byte': 148, 'label': 'DATE'}, {'start_byte': 203, 'limit_byte': 231, 'label': 'LOC'}]	DATE: ባለፈው ዓመት $$ LOC: የምሥራቅ አውሮጳ	the text does not contain any named entities.
354	test-00000355	amh	እርምጃው በአውሮጳ ኅብረት ቢወገዝም የሀንጋሪ መንግሥት ከዚህ አቋሙ አሁንም ፍንክች አላለም ።	[{'start_byte': 16, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 76, 'label': 'LOC'}]	ORG: በአውሮጳ ኅብረት $$ LOC: የሀንጋሪ	organization: አውሮጳ ኅብረት $ location: ሀንጋሪ
355	test-00000356	amh	ከእሁዱ ህዝበ ውሳኔ በኋላም ኦርባን ግባቸውን ለማሳካት በመጪዎቹ ቀናት ህገ መንግሥታዊ ማሻሻያዎችን ለማድረግ የሚያስችሉ ህጎችን እንደሚያወጡ እና እንደሚሰሩም አስታውቀዋል ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 116, 'label': 'DATE'}]	DATE: ከእሁዱ $$ PER: ኦርባን $$ DATE: በመጪዎቹ ቀናት	the passage does not contain any named entities.
356	test-00000357	amh	ኦርባን መንግሥታቸው አሁንም የህብረቱን እቅድ መቃወሙን እንደሚቀጥል አስታውቀዋል ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: ኦርባን	organization: ኦርባን መንግሥታቸው $ organization: ህብረቱን
