	example_id	language	text	spans	target	gpt-4
517	test-00022084	twi	"""Yɛmpɛ sɛ piaboɔ bɛfri Ghana saa kwa biom."	[{'start_byte': 28, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Ghana	location: ghana
519	test-00021717	twi	Abatoɔ kɔmisa dwamtenani abɛdiakyire, Dr. Eric Bossman Asara ama Ghanafoɔ awerɛhyɛmu sɛ wɔn bɛwhɛ ama abatoɔ akɔ so fenkyem wɔ baabiara.	[{'start_byte': 45, 'limit_byte': 63, 'label': 'PER'}]	PER: Eric Bossman Asara	person: dr. eric bossman asara $ location: ghana
523	test-00021917	twi	Nkwanhyia yi sii bosome mmeɛnsa akyi a Nigeria asraafoɔ wiemhyɛn bi hwee ase wɔ Abuja kuu nson a na ɛwɔ mu nyinaa ara.	[{'start_byte': 40, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Nigeria $$ LOC: Abuja	location: nigeria $ location: abuja
524	test-00021869	twi	Mike betumi akae nnwom no mu nsɛm no, nanso ɔnkae emu nsɛm no nyinaa.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Mike	person: mike betumi
526	test-00021702	twi	Ɛwom sɛ na Johny ne Gideon mfi abusuakuw baako mu, na na ɛsono amanyɔkuw a wɔn mu biara dɔm, nanso wɔbɛyɛɛ nnamfo paa.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}]	PER: Johny $$ PER: Gideon	person: johny $ person: gideon
528	test-00021287	twi	Ɔrekasa wɔ nsɛmtwerɛfoɔ dwumadie bi ase Wukuada, Ayɛwohomumɔ 2 no, ɔdaa no adi sɛ wɔagyegye mfidie 592 a deɛ ɛmuntum asase (excavators) 24, chamfang a wɔde tu agudeɛ wɔ nsuom 341 ne bonsuo 123 na wɔasɛe ne nyinaa.	[{'start_byte': 45, 'limit_byte': 69, 'label': 'DATE'}]	DATE: Wukuada, Ayɛwohomumɔ 2	organization: wukuada $ date: ayɛwohomumɔ 2 $ quantity: mfidie 592 $ quantity: asase (excavators) 24 $ quantity: chamfang agudeɛ wɔ nsuom 341 $ quantity: bonsuo 123
534	test-00021908	twi	Akwanyɛfoɔ a ɛwɔ ɔman no mu ahyɛ Akwan ne Kwantenpɔn Soafoɔ Kweku Amoako-Attah sɛ ɔmfa ahokeka a ɔde kasa fa akwan bɔne ho no mfa ntua a wawie no ka.	[{'start_byte': 68, 'limit_byte': 86, 'label': 'PER'}]	PER: Kweku Amoako-Attah	person: kweku amoako-attah $
537	test-00022443	twi	Wɔ afe a ɛto so abien mu no, bere a anyinam bɔɔ wɔn wɔ Memeneda anɔpa no, nneɛma abien bi a ne bo yɛ den sɛee koraa wɔ Hampshire	[{'start_byte': 61, 'limit_byte': 76, 'label': 'DATE'}, {'start_byte': 130, 'limit_byte': 139, 'label': 'LOC'}]	DATE: Memeneda anɔpa $$ LOC: Hampshire	location: memeneda $ location: hampshire
539	test-00021959	twi	Owura Haruna Iddrisu kasaa berɛ a mmarahyɛbɛdwafie hyɛɛ wɔn nhyiamu a ɛtɔ so mmienu wɔ Mmarahyɛbɛdwafie a ɛtɔ so nnwɔtwe wɔ ka bi ma menka bi aban foforɔ a ɛtɔ so nan mu.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}]	PER: Haruna Iddrisu	person: owura haruna iddrisu $ organization: mmarahyɛbɛdwafie
543	test-00021460	twi	"Akufo-Addo kaa sɛ, ""Yɛma mmusua no yaakɔ na Nyame mfa wɔn kra nsie yie"""	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Akufo-Addo	person: akufo-addo $ organization: nyame
544	test-00021373	twi	Biom nso na ɛyɛ Dr Mensah nwanwa sɛ Akufo-Addo aban no abɔ bosea pii nanso wɔnni bibiara de kyerɛ wɔ mpuntu dwuma mu.	[{'start_byte': 21, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 49, 'label': 'PER'}]	PER: Mensah $$ PER: Akufo-Addo	person: dr mensah $ person: akufo-addo
548	test-00022192	twi	ƸDEƸN NA NAANA JANE KAAEƸ?	[{'start_byte': 11, 'limit_byte': 21, 'label': 'PER'}]	PER: NAANA JANE	person: david $ organization: amazon $ location: new york $ person: esther
552	test-00021604	twi	Court a maame Rosemond Agyiri te adwam tuu asɛm no kɔhyɛɛ Kitawonsa 1.	[{'start_byte': 14, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 73, 'label': 'DATE'}]	PER: Rosemond Agyiri $$ DATE: Kitawonsa 1	person: rosemond agyiri $ location: kitawonsa 1.
564	test-00022414	twi	Akannifoɔ a wɔda Senior Staff Association of Universities a ɛwɔ Ghana ano se wɔredwene ho sɛ wɔbɛmia wɔn nnawɔtwe mmiɛnsa ɔtetena (strike) a wɔgu so no mu de afa ahodoɔ bi a ɛhyɛ wɔn ase a wɔyii wɔn firii mu no aka ho.	[{'start_byte': 19, 'limit_byte': 73, 'label': 'ORG'}]	ORG: Senior Staff Association of Universities a ɛwɔ Ghana	organization: senior staff association of universities $ location: ghana
565	test-00021876	twi	"Ɔman biara nni hɔ a atumi akɔ n'anim a wɔatwa ankorɛankorɛ nnwuma no agya, ɛyɛ Sikakorabea bi te sɛ GCB nko ara na wɔwɔ ahoɔden ne nnyinasoɔ a wɔbetumi de mpuntuo aba Ghana ankorɛnnwuma mu"" Ɔde yei kaa ho."	[{'start_byte': 109, 'limit_byte': 112, 'label': 'ORG'}, {'start_byte': 181, 'limit_byte': 186, 'label': 'LOC'}]	ORG: GCB $$ LOC: Ghana	organization: gcb $ location: ghana $ person: sikakorabea
571	test-00022086	twi	Ghana Revenue Authority (GRA) ama fango nnwumakuo bi te sɛ Santol Energy kwan sɛ wɔnhyɛ wɔn dwumadie ase.	[{'start_byte': 0, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 73, 'label': 'ORG'}]	ORG: Ghana Revenue Authority $$ ORG: GRA $$ ORG: Santol Energy	organization: ghana revenue authority (gra) $ organization: santol energy
574	test-00022413	twi	"sɔ mu. Yɛdwene sɛ sɛ bibiara ansi Wukuada a yɛbɛpɛgya asɛm yi mu na yɛ de atuateɛ no akɔ ɔman afaanaa nyinaa."""	[{'start_byte': 38, 'limit_byte': 45, 'label': 'DATE'}]	DATE: Wukuada	the passage provided is in akan, a language of ghana. however, there are no clear named entities in the text. please provide a passage with clear named entities for identification.
575	test-00022394	twi	"Asante Mantam Apueɛ fa mu Zoomlion panin, Franklin Ofori Akuffo, akyerɛ sɛ LSM abɛyɛ ntamgyinafoɔ pa wɔ atiridii yareɛ ko no"""	[{'start_byte': 0, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 81, 'label': 'ORG'}]	LOC: Asante Mantam $$ ORG: Zoomlion $$ PER: Franklin Ofori Akuffo $$ ORG: LSM	organization: zoomlion $ person: franklin ofori akuffo $ organization: lsm
576	test-00021467	twi	Ghana polisi asoeɛ a wɔhwɛ si amammɔsɛm ano wɔ Atɔeɛ Mantam mu akye nnipa mmienu bi a ɔwɔ AK-47 tuo ne tuo ahodoɔ bi wɔ Tamale.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 138, 'label': 'LOC'}]	LOC: Ghana $$ LOC: Atɔeɛ Mantam $$ LOC: Tamale	organization: ghana polisi $ location: atɔeɛ mantam $ location: tamale
579	test-00022218	twi	Indiaman mma a ɛte Ghana abɔ Ghanafoɔ aba so wɔ ahofama a ɔdaa nadi de boa wɔn man no.	[{'start_byte': 20, 'limit_byte': 25, 'label': 'LOC'}]	LOC: Ghana	location: indiaman $ location: ghana $ nationality: ghanafoɔ
581	test-00022107	twi	"Asɛm yi mu nhwehwɛmu daa no adi sɛ, ""Ebia afei na BA Adwuma-kuo no de bɔ a wɔhyɛe no ho nsɛm rebɛto dwa."""	[{'start_byte': 53, 'limit_byte': 55, 'label': 'LOC'}]	LOC: BA	organization: ba adwuma-kuo $
582	test-00021411	twi	"""Sɛnea mmaranimfoɔ regye nteteeɛ yi, ɛyɛ m'anidasoɔ sɛ ɛmu fa kɛseɛ no ara de wɔn ho bɛhyɛ aban nnwuma mu ama mmara ho adwuma atu mpɔn. Mehyɛ mo nyinaa bɔ sɛ yei yɛ nneɛma akɛsea mfitiaseɛ ma Ghana Mmaranim Sukuu no. Aban bɔhyɛ sɛ ɔbɛgya biribi ama nkyirmma wɔ"	[{'start_byte': 213, 'limit_byte': 218, 'label': 'LOC'}]	LOC: Ghana	the text provided is in the akan language, and it doesn't seem to contain any named entities such as personal names, locations, or organizations.
587	test-00021859	twi	"Yei yɛ ___ Seisei ara no, nea ɛbɛsi ne sɛ ɛwɔ sɛ aban yɛ nsakraeɛ wɔ ne nhyehyɛeɛ mu ɛna ɛwɔ sɛ nhyehyɛeɛ foforɔ no ne ankorɛankorɛ nnwuma di nsawɔsoɔ."" Dr Mensah kaa sɛ ɛwɔ sɛ aban te bosea a ɔbɔ firi ɔman no adwa so"""	[{'start_byte': 179, 'limit_byte': 185, 'label': 'PER'}]	PER: Mensah	person: dr mensah $
593	test-00022141	twi	Asoeɛ no kyerɛ sɛ nhwehwɛmu ada nadi sɛ na galamsey adwumayɛfoɔ yi reyɛ adwuma wɔ asaase bi a na ɛnsɛ sɛ wɔyɛ so adwuma a ɛhyɛ Adio-Mabas Ghana Limited nsa.	[{'start_byte': 143, 'limit_byte': 167, 'label': 'ORG'}]	ORG: Adio-Mabas Ghana Limited	organization: adio-mabas ghana limited$ location: ghana
594	test-00021743	twi	Kwabena susuw nea enti a na Abena bo afuw saa no ho.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 33, 'label': 'PER'}]	PER: Kwabena $$ PER: Abena	person: kwabena $ person: abena
595	test-00021449	twi	Kwabena ka kyerɛɛ Abena sɛ ɛnsɛ sɛ ɔfrɛ obi wɔ telefon so bere tenten biara.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 25, 'label': 'PER'}]	PER: Kwabena $$ PER: Abena	person: kwabena $ person: abena
596	test-00021938	twi	Ghana Sikakorabea Kɛseɛ bɔɔ amaneɛ Wukuada no sɛ ɔde ne nsa ato Beige, Sovereign, Royal, Unibank ne Construction Sikakorabea so aka abɔ mu ama nabɛyɛ Consolidated Bank Ghana Limited.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 47, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 94, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 107, 'limit_byte': 131, 'label': 'ORG'}, {'start_byte': 160, 'limit_byte': 191, 'label': 'ORG'}]	ORG: Ghana Sikakorabea Kɛseɛ $$ DATE: Wukuada $$ ORG: Beige $$ ORG: Sovereign $$ ORG: Royal $$ ORG: Unibank $$ ORG: Construction Sikakorabea $$ ORG: Consolidated Bank Ghana Limited	location: ghana $ organization: beige $ organization: sovereign $ organization: royal $ organization: unibank $ organization: construction sikakorabea $ organization: consolidated bank ghana limited.
597	test-00022334	twi	Asɛnnibea de asotwee a ɛyɛ mfeɛ du num ama abranteɛ bi a wadi mfeɛ aduanan nnwɔtwe a wakɔto abɔfra wadi mfeɛ nan mmonaa wɔ Suhum.	[{'start_byte': 134, 'limit_byte': 139, 'label': 'LOC'}]	LOC: Suhum	location: suhum $
600	test-00022111	twi	Dr. Samuel Thomas, India dɔkota a ɔwɔ Tamil Nadu mpɔtam ayaresabea de aseda a ɛnni kabea maa Ghanafoɔ sɛ wɔde akyɛdeɛ a ɛnte sɛe brɛɛ wɔn wɔ mmerepa mu. Ɔkaa sɛ saa akyɛdeɛ yi bɛboa wɔn a wɔn yareɛ mu ayɛ den paa no.	[{'start_byte': 4, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'LOC'}]	PER: Samuel Thomas $$ LOC: India $$ LOC: Tamil Nadu	person: dr. samuel thomas $ location: india $ location: tamil nadu $ location: ghana
602	test-00021783	twi	Mituu mmirika faa m'adamfo dedaw bi nkyɛn bere a mekɔɔ sini no Dwoda biara no.	[{'start_byte': 66, 'limit_byte': 71, 'label': 'DATE'}]	DATE: Dwoda	person: mituu mmirika $ person: m'adamfo dedaw
603	test-00022179	twi	Mobie Money adwuma ne akatua a yɛtua fa abɛɛfo nhoma so wɔ ɔman yi mu no ama adwumayɔ anya nkɔanim na Ghana Sikasɛm ntotoeɛ no nso akɔ soro.	[{'start_byte': 109, 'limit_byte': 114, 'label': 'LOC'}]	LOC: Ghana	organization: mobie money $ location: ghana $ organization: ghana sikasɛm
607	test-00022239	twi	Owura Anamoah Mensah kaa asɛm yi wɔ City Breakfast Show dwumadie so berɛ a Ɔreka afa City Adwadie Afahyɛ ho wɔ Wukuada, Ayɛwohomumɔ 2, 2021.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 124, 'label': 'DATE'}, {'start_byte': 126, 'limit_byte': 147, 'label': 'DATE'}]	PER: Anamoah Mensah $$ DATE: Wukuada $$ DATE: Ayɛwohomumɔ 2, 2021	person: owura anamoah mensah $ organization: city breakfast show $ organization: city adwadie afahyɛ $ date: wukuada, ayɛwohomumɔ 2, 2021.
610	test-00022296	twi	Ɔkwankyerɛfoɔ yi nkyerɛkyerɛmu yi baeɛ berɛ a na ɔrekasa afa nsɛmnsɛm bi a ebinom kekaaɛ wɔ Ɔsoafoɔ a ɔhwɛ Akwan so, Kwesi Amoako Atta nsɛnkyerɛfoɔ nhyiamu a ɔyɛ de faa Akwanso Nnwuma a Aban no reyɛ ho.	[{'start_byte': 133, 'limit_byte': 150, 'label': 'PER'}]	PER: Kwesi Amoako Atta	person: kwesi amoako atta $ organization: ɔsoafoɔ $ organization: akwanso nnwuma $ organization: aban
611	test-00022392	twi	Indiaman Soafoɔ a yɛde naba Ghana, H.E Sugandh Rajaram ahyɛ da a ɔde bɛkɔ Yendi Kɔtɔnima da a ɛtɔ so aduonu num afe 2021 mu. Yei ka nsrahwɛ nhyehyɛeɛ a wabɔ ato hɔ sɛ ɔde mia Indiaman ne Yendi manfoɔ ntam.	[{'start_byte': 30, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 130, 'label': 'DATE'}, {'start_byte': 204, 'limit_byte': 209, 'label': 'LOC'}]	LOC: Ghana $$ PER: Sugandh Rajaram $$ LOC: Yendi $$ DATE: Kɔtɔnima da a ɛtɔ so aduonu num afe 2021 $$ LOC: Yendi	person: indiaman soafoɔ $ location: ghana $ person: h.e sugandh rajaram $ location: yendi kɔtɔnima $ date: 2021 $ nationality: indiaman $ location: yendi
612	test-00022265	twi	"EIB hɔ no bɛdi dwuma a ɛwɔ sɛ ɛdi no pɛpɛɛpɛ"""	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: EIB	organization: eib$
618	test-00021443	twi	"manpanin futofoɔ fa apɔmuden ho agye ato mu sɛ nnipa mpem aduowɔtwe num no nyinaa ara bɛfa saa dwumadie yi mu firi Kɔtɔnima da a ɛtɔ so aduaso baaako no bɛwɔ paneɛ no bi. Ahwɛsofoɔ mpem aduowɔtwe num no nyinaa ara bɛfa saa dwumadie yi mu."""	[{'start_byte': 120, 'limit_byte': 158, 'label': 'DATE'}]	DATE: Kɔtɔnima da a ɛtɔ so aduaso baaako	location: kɔtɔnima $ quantity: aduaso baaako
624	test-00022223	twi	Dwumadie no kɔɔ so Wukuada, Kɔtɔnima da a ɛtɔ so dunkron wɔ 2021 mu aberɛ a Ɔmanpanin Akufo-Addo frɛɛ nhyiamu maa ɔne European Investment Bank panin, Dr Werner Hoyes. Na yei ka nsrahwɛ a ɔkɔɔ no wɔ Belgium no ho.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 30, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 95, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 154, 'label': 'ORG'}, {'start_byte': 165, 'limit_byte': 177, 'label': 'PER'}, {'start_byte': 215, 'limit_byte': 222, 'label': 'LOC'}]	DATE: Wukuada $$ DATE: Kɔtɔnima da a ɛtɔ so dunkron wɔ 2021 $$ PER: Akufo-Addo $$ ORG: European Investment Bank $$ PER: Werner Hoyes $$ LOC: Belgium	location: dwumadie $ location: wukuada $ person: kɔtɔnima $ date: 2021 $ person: ɔmanpanin akufo-addo $ organization: european investment bank $ person: dr werner hoyes $ location: belgium
632	test-00022311	twi	Kenya apolisifoɔ akyere Ghanani bi a ɔnam kɔmputa so mpenatweɛ mu a wɔkyerɛ sɛ wa(€58,490) afiri ɔbaa bi hɔ.wia $83,000	[{'start_byte': 0, 'limit_byte': 17, 'label': 'ORG'}]	ORG: Kenya apolisifoɔ	location: kenya $ location: ghana $ currency: €58,490 $ currency: $83,000
637	test-00022387	twi	Yɛbɛsi beaeɛ a yɛde bɛdane piaboɔ akɔ senya, yɛwie a yɛde akɔ VALCO na yanya senya ho mfaso pa.	[{'start_byte': 72, 'limit_byte': 77, 'label': 'ORG'}]	ORG: VALCO	organization: valco$
638	test-00022190	twi	Dɛn nti na wufii Australia?	[{'start_byte': 18, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Australia	location: australia
639	test-00022002	twi	Ghana akɔnhama sika a agye nsam no so tee afri dɔla aduasa nnwɔtwe kɔ dɔla aduonu num wɔ afe mpem mmienu ne dunum mu. Atifi atɔeɛ mantam kwankyerɛfoɔ a ɔda NHIS ano na ɛseɛ.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 119, 'label': 'DATE'}, {'start_byte': 124, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 171, 'label': 'ORG'}]	LOC: Ghana $$ DATE: afe mpem mmienu ne dunum $$ LOC: Atifi atɔeɛ mantam $$ ORG: NHIS	location: ghana $ organization: nhis
641	test-00021512	twi	Fango Nnwuma, Eni ne Vitol se, wɔnntia nkabom adwadie, mmom, wɔne Ahoɔdenneɛ Asoɛeɛ, Fango Adwuma no, ne Ghanaman Fango Adwumakuo no reyɛ adwuma abom sɛ Ghana bɛnya siberɛ papa ama Afina Fango Nhwehwɛmu no.	[{'start_byte': 161, 'limit_byte': 166, 'label': 'LOC'}]	LOC: Ghana	person: fango nnwuma $ organization: eni ne vitol se $ organization: ahoɔdenneɛ asoɛeɛ $ organization: fango adwuma no $ organization: ghanaman fango adwumakuo no $ location: ghana $ person: afina fango nhwehwɛmu no
642	test-00021786	twi	Tell Kwabena ma me, OK?	[{'start_byte': 5, 'limit_byte': 12, 'label': 'PER'}]	PER: Kwabena	person: kwabena $
644	test-00021566	twi	Phar Rangers yɛɛ mmɛɛda wɔ akansie yi mu berɛ a wɔtwaa Dreams FC 4-2 wɔ atoprɛko berɛ aagorɔ no kɔɔ awieɛ na obiara ahyɛ 2-2.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 71, 'label': 'ORG'}]	ORG: Phar Rangers $$ ORG: Dreams FC	organization: phar rangers $ organization: dreams fc
647	test-00021316	twi	Sɛnea Wiase Sikakorabea kyerɛ no, yare no ama nnipa ɔpepem 1 anya ohia a emu yɛ den wɔ Madagascar.	[{'start_byte': 7, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 92, 'limit_byte': 102, 'label': 'LOC'}]	ORG: Wiase Sikakorabea $$ DATE: ɔpepem 1 $$ LOC: Madagascar	location: madagascar $
649	test-00021631	twi	Benada no, ekuo yi Akannifoɔ hyiaa ananmusifoɔ a wɔfiri Asoeɛ a ɛhyɛ Adwumayɛ ne Adwumayɛfoɔ Ho nsɛm mu sɛ wɔrebɛhwehwɛ ekuo yi apɛdeɛ a ɛfa wɔn akatua ntetɔhɔ fa a ɛtɔ ɛtɔ so mmienu(Tier 2) a ɛyɛ ahomegyeɛ sika a aban ntuaeɛ ne adwuma mu akadeɛ a	[{'start_byte': 0, 'limit_byte': 6, 'label': 'DATE'}]	DATE: Benada	the passage is in akan, a language of ghana, and does not appear to contain any named entities such as specific people, organizations, or locations.
650	test-00021701	twi	Zoomlion Ghana Limited ne Ghana Apɔmuden Asoeɛ nkorabata National Malaria Control Programme (NAMCOP) ne Noguchi Memorial Institute for Medical Research nsa na na ɛhyɛ saa nteteeɛ a ɛkɔɔ so wɔ Kumasi no ase.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 93, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 153, 'label': 'ORG'}, {'start_byte': 201, 'limit_byte': 207, 'label': 'LOC'}]	ORG: Zoomlion Ghana Limited $$ ORG: Ghana Apɔmuden Asoeɛ $$ ORG: National Malaria Control Programme $$ ORG: NAMCOP $$ ORG: Noguchi Memorial Institute for Medical Research $$ LOC: Kumasi	organization: zoomlion ghana limited $ location: ghana $ organization: national malaria control programme (namcop) $ organization: noguchi memorial institute for medical research $ location: kumasi
654	test-00022382	twi	Asante Mantam Kuropɔn Kumase a ɛka nkuropɔn a ɛrenyini wɔ Afrika ho no mfaa ne ho nhyɛɛ abɛɛfo Kwantempɔn adwadie akwannya no mu, esiane sɛ nnipa a wɔtete ha no bebree sɛe mmerɛ wɔ kaa akɔneabadie mu ansa na wɔatumi akɔtotɔ nneɛma a wɔhia.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 69, 'label': 'LOC'}]	LOC: Asante Mantam $$ LOC: Kumase $$ LOC: Afrika	location: asante mantam kuropɔn kumase $ organization: kwantempɔn adwadie akwannya
657	test-00021873	twi	Foobiafoɔ yi hyɛɛ agorɔ no ase ahoɔden mu na wɔhuri firi kan Daniel Afriyie Barnieh so too atena a ɔtooeɛ nti.	[{'start_byte': 67, 'limit_byte': 89, 'label': 'PER'}]	PER: Daniel Afriyie Barnieh	person: daniel afriyie barnieh$
659	test-00022317	twi	Kwabena nkutoo na ogyaw Abena.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 29, 'label': 'PER'}]	PER: Kwabena $$ PER: Abena	person: kwabena nkutoo $ person: abena
662	test-00022396	twi	Wɔ anototoɔ nhyiamu mu no Dr. Pinkrah maa awerɛhyɛmu sɛ abatoɔ a ɛmu da hɔ fenkyem bɛkɔ so wɔ ɔman no mu ama wɔn a wɔbɛto aba ama wɔn no bɛyɛ wɔn a wɔdii kan pɛ	[{'start_byte': 32, 'limit_byte': 39, 'label': 'PER'}]	PER: Pinkrah	person: dr. pinkrah$
663	test-00021918	twi	Ɛkɔɔ so ara kosii anɔpa yi ansa na nsu retɔ.	[{'start_byte': 21, 'limit_byte': 27, 'label': 'DATE'}]	DATE: anɔpa	the text provided appears to be in akan, a language spoken in ghana. however, the text does not seem to contain any named entities such as personal names, organization names, or location names.
668	test-00022240	twi	Sɛnea ɔman no haw dwumadibea kyerɛ no, Belgium kyerɛwtohɔ a ɛfa nnipa 32 a wowuwui ne 18 a wowuwui ho no.	[{'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Belgium	location: sɛnea $ location: belgium $ number: 32 $ number: 18
674	test-00021545	twi	Ɔsoafo a wɔabɔ ne din sɛ ɔnkɔ Sikasɛm Asoeɛ, Charlse Adu Boahen ada no adi sɛ, COVID-19 yadeɛ no bɔɔ ɔman no ka sidi ɔpepepee 21 (GHS 21 billion).	[{'start_byte': 53, 'limit_byte': 71, 'label': 'PER'}]	PER: Charlse Adu Boahen	person: charlse adu boahen $ organization: sikasɛm asoeɛ $ organization: covid-19 $ currency: ghs 21 billion
675	test-00022191	twi	"Bɔ ne din kyia no. Enti sɛ ɔde Jane a, wubetumi aka sɛ, ""Jane, maakye ɛ."	[{'start_byte': 34, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 65, 'label': 'PER'}]	PER: Jane $$ PER: Jane	person: jane $
679	test-00022480	twi	"""Wɔsan baa Memenda de fango guu mfidie no mu san twaa dwumayɛbea ho ansa wɔretwa gya ato mu."	[{'start_byte': 12, 'limit_byte': 19, 'label': 'DATE'}]	DATE: Memenda	i'm sorry, but i can't assist with that. the text you provided is in akan, a language of ghana, and i'm currently only able to identify named entities in english.
680	test-00022359	twi	"Ƹwɔ saa mpɛmpɛnsoɔ yi, Owura Adomako kaaɛ, ""Yɛreyɛ nsiesie afa sikakorabea no mu nkitahodie ho ne wɔn a yɛne wɔn di nsawɔsoɔ ɛne amanaman so sikasɛm nnwumakuo ahodoɔ, ɛna akuo ahodoɔ a wɔma nnamyɛ ne nkuranhyɛ aboa ama yɛahyɛ yɛn anisoadehunu yi mu kena."	[{'start_byte': 34, 'limit_byte': 41, 'label': 'PER'}]	PER: Adomako	person: owura adomako $
687	test-00022195	twi	Na mɛto dwom wɔ Asaah ne Abena ayeforohyia ase.	[{'start_byte': 18, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 32, 'label': 'PER'}]	PER: Asaah $$ PER: Abena	person: asaah $ person: abena
690	test-00021955	twi	Ghana sikasɛm nkorabata aka te sɛ mfididwuma nso hia. Ɔde kaa ho sɛ akontabuo ho nimdefoɔ nso wo dwuma soronko di wɔ sikasɛm nkorabata mu.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'ORG'}]	ORG: Ghana sikasɛm nkorabata	the text provided is in akan, a language spoken in ghana. however, there are no clear named entities such as personal names, organization names, or location names in the provided text.
691	test-00021404	twi	Wɔ Koblenz, kurow mu no, anyɛ yiye koraa no, polisifo kae sɛ anyɛ yiye koraa no, nnipa 125 na wɔagye atom sɛ wɔawuwu wɔ Germany atɔe fam Rhineland-Palatinate mu.	[{'start_byte': 4, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 135, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 166, 'label': 'LOC'}]	LOC: Koblenz $$ LOC: Germany $$ LOC: Rhineland-Palatinate	location: koblenz $ organization: polisifo $ number: 125 $ location: germany $ location: rhineland-palatinate
