	example_id	language	text	spans	target	gpt-4
760	test-00002035	bbj	Kaməlúmwɛ́b wə́  bhə́ wɔ́ mcuŋ Dieudonné Essomba tə tê tə nîŋ	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 62, 'label': 'PER'}]	ORG: Kaməlúmwɛ́b $$ PER: Dieudonné Essomba	person: dieudonné essomba
761	test-00002036	bbj	A kə nə́ yəmúʼ gap msə̌ŋwi Kaməlûm pfʉ́tə pɔ 11 bə pəhapgǔŋ kam wáp shu	[{'start_byte': 37, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Kaməlûm	the text provided doesn't seem to contain any recognizable named entities. it appears to be in a language that isn't easily identifiable or parsed by common named entity recognition systems. please provide a text in a recognizable language such as english, spanish, french, etc.
763	test-00002038	bbj	Cwəlɔ yə ǎ wə́ shyə́ guŋ pɔ awɛ́ á pə́ o há yá ntɔ́ bí gɔ̂pnaʼá?	[{'start_byte': 0, 'limit_byte': 7, 'label': 'DATE'}]	DATE: Cwəlɔ	i'm sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not currently able to process.
765	test-00002040	bbj	Pô gɔm bí í gaə́ é lə́ mkwɛnyəmyə́ gɔ́ á dzə nə̂kə́lə́ Kaməlûm bə́ wɛsfalyɛ̂ŋ lə?	[{'start_byte': 83, 'limit_byte': 93, 'label': 'LOC'}]	LOC: Kaməlûm	i'm sorry, but i can't process the text you provided because it's in a language that i don't understand. could you please provide the text in english?
776	test-00002051	bbj	Kaməlûm né lə cʉ̌ʼ tə pyə nə́ŋ bə̂ yɔ́k á ntʉ́m ó	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Kaməlûm	the text you provided appears to be in a language that i'm unable to process. could you please provide a text in english or another widely spoken language?
778	test-00002053	bbj	Gɔ̂pnaʼ kə́ bə́ wə́ sɛ̂ yə́ gaə̂kə́ tə́ shyá mghʉɔ pəfəlaŋkofɔ̂n gaə́ wáp lóʼ pə Amba boy pǒ guŋ?	[{'start_byte': 117, 'limit_byte': 125, 'label': 'ORG'}]	ORG: Amba boy	i'm sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not able to process.
784	test-00002059	bbj	Pə Amba Boy pyə wáp lə  tǒʼ pú  a mnyə́dwɔp á kwyə́ ntʉ́m páknyə̂ yap tə nə́ lôʼ msə̌ŋwi lə yaə́ wə́ kúʼ sɔmywə́ bí pú	[{'start_byte': 4, 'limit_byte': 12, 'label': 'ORG'}]	ORG: Amba Boy	i'm sorry, but the text you've provided appears to be in a language or script that i'm not able to process or recognize. as such, i'm unable to identify any named entities within it.
786	test-00002061	bbj	A pə́ pôʼ guŋ Kaməlûm né vʉ̂ nə̂ yoʼ e lə píŋ jyə́ páʼ é gɔ ghə áá	[{'start_byte': 20, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Kaməlûm	i'm sorry, but the text you provided doesn't seem to be in english or any other language i can recognize. therefore, i'm unable to identify any named entities. could you please provide text in english or another recognizable language?
788	test-00002063	bbj	Mghɛzhyə̂ Biyâ bə́ wə́ shə́ŋ nə́ lə pɔmnəŋ gɔ́ m hə́?	[{'start_byte': 13, 'limit_byte': 19, 'label': 'PER'}]	PER: Biyâ	the provided text does not contain any identifiable named entities.
789	test-00002064	bbj	"Pə́ wáp pîŋ gɔ́m gaə̂kə́ tyə́ʼ ɔ tə á twɔ́k "" monstre froid "" yə wáp lə kaʼnyə á a?"	[{'start_byte': 38, 'limit_byte': 49, 'label': 'DATE'}]	DATE: tyə́ʼ ɔ	the text provided does not contain any named entities.
792	test-00002067	bbj	Páʼ n də ghɔm cwəyə mntáknyə́ mɔ lə tǒ á ntamtə gûŋ gɔcwə́ kam mkwítə́ dzə̌ AMBA BOY ló kwínyə mgùŋ	[{'start_byte': 106, 'limit_byte': 114, 'label': 'ORG'}]	ORG: AMBA BOY	i'm sorry, but the text provided doesn't seem to contain any identifiable named entities based on standard english language conventions. it appears to be written in a non-english language or dialect, possibly a form of cameroonian pidgin english or a related language, which makes it difficult to accurately identify named entities.
794	test-00002069	bbj	Mcuŋdzʉ́ Fəládɛ̂ tyə̂ʼ 17 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 63, 'label': 'DATE'}]	DATE: Fəládɛ̂ tyə̂ʼ 17 nə́ Ŋkə̂mbiyɛ́ 2021	i'm sorry, but the text you provided appears to be in a language that i'm unable to process. could you please provide a text in english or another widely spoken language?
795	test-00002070	bbj	Yɔ́ ciŋnyə shyəcyə Nwəkə́ pú kə tátəmnwə tə coʼ nə̂ tsʉʼ nə́ Gaston Abe alias Valsero	[{'start_byte': 85, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 109, 'label': 'PER'}]	PER: Gaston Abe $$ PER: Valsero	person: gaston abe alias valsero$
796	test-00002071	bbj	Yûʼjɔ́ ɔm dafɛ̂ Jean -Pierre Amougou Belinga wə́ gə́ pú lə̂ thə̂pǔ dátə́ dú nə́ tátəmcuŋ nə́ pɔmnəŋ shə́ŋ nə́ nənténwə nə́ pú	[{'start_byte': 24, 'limit_byte': 52, 'label': 'PER'}]	PER: Jean -Pierre Amougou Belinga	person: jean-pierre amougou belinga$
797	test-00002072	bbj	Jʉɔjʉm monwə nə́ tyə́ ɔ bə́ jwɔpshyə Vasero yə Kaməlûm	[{'start_byte': 23, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 50, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 71, 'label': 'LOC'}]	DATE: tyə́ ɔ $$ PER: Vasero $$ LOC: Kaməlûm	i'm sorry, but the text you provided seems to be in a language that i'm unable to process. could you please provide the text in english or another widely spoken language?
798	test-00002073	bbj	Pú kə cə̌ŋtə nténwə nə́ é nə́ tátə́mcuŋ nə̂ kɔŋsɛ̂ é Palî	[{'start_byte': 82, 'limit_byte': 88, 'label': 'LOC'}]	LOC: Palî	i'm sorry, but the text you provided appears to be in a language or format that i'm not able to process. could you please provide the text in english or another widely used language?
799	test-00002074	bbj	Muʼ ntî nə́ faʼ mə́kwə́ yə pɔmnə̌ŋ yə́mnə́ byáá gɔ́m teʼ gɔ́m aktivîst Zona Coker yə e gɔm gaə́  a kwaʼ  mzhʉ̌m	[{'start_byte': 101, 'limit_byte': 111, 'label': 'PER'}]	PER: Zona Coker	person: zona coker $
800	test-00002075	bbj	Yʉ́ Valséro né kə́ jwɔp kamtəlɔsí Mimbong Mi Mani bé a?	[{'start_byte': 6, 'limit_byte': 15, 'label': 'PER'}]	PER: Valséro	person: yʉ́ valséro $ location: mimbong mi mani
801	test-00002076	bbj	A pə̂ yá tə́ mmedyâ Kaməlûm né shyanyə bí pɔmnəŋ bə gaə̌ wə́ júʼ ywə́ yə á gə tə́ shə́pɔ pə́ jíʼtə̂ yáp m nə́ mcyanyə́mcuŋ mə̌ myə msím bə́ nə́ tə jɔ́m áá	[{'start_byte': 28, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Kaməlûm	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that i'm not able to process effectively. could you provide a text in english or another widely spoken language?
803	test-00002078	bbj	Nwəkə́ pú kə tátəmcuŋ tə coʼ nə̂ tsʉʼ nə́ Gaston Abe alias Valsero	[{'start_byte': 60, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 84, 'label': 'PER'}]	PER: Gaston Abe $$ PER: Valsero	person: gaston abe $ person: valsero
804	test-00002079	bbj	Christophe Raoul Bia Nnama pə́ a pə́ gaə́ ǒ ghə zhyə̌nwə mə́kwɛ́ yəláʼ daʼgaə́ o  ka ghə́ və ba bʉɔ̌ghə  yə á fíŋ nə́ lə ó gə́ mə̂cwɔ́ʼ nə̂ tiŋ faʼ bǎ lə	[{'start_byte': 0, 'limit_byte': 26, 'label': 'PER'}]	PER: Christophe Raoul Bia Nnama	i'm sorry, but the text you've provided appears to be in a language or format that i'm unable to process. could you please provide the text in english or another widely spoken language?
805	test-00002080	bbj	Cwánwə̀ mcàp ghɔmnwə nə́ mò kyə nə́ pɔ mo mfʉ́ tə́ gə̂ shə́ bə́ â mnwə myə á wə́ shwɔ́ptə́ gɔcwə́ lə ó ghɔ Kondengui lə	[{'start_byte': 152, 'limit_byte': 161, 'label': 'LOC'}]	LOC: Kondengui	the text provided does not contain any identifiable named entities. it appears to be in a language that does not use the latin alphabet in a standard way, making it difficult to identify specific names of people, organizations, or locations.
806	test-00002081	bbj	Mtǐ myə o tsə nə́ pə Betí á gɔ phənyə vʉ á nə́ sə̂ ó daʼdaʼ	[{'start_byte': 76, 'limit_byte': 84, 'label': 'DATE'}]	DATE: daʼdaʼ	the text provided does not contain any identifiable named entities. please provide a text with named entities such as names of people, organizations, or locations.
807	test-00002082	bbj	Gaə̂ bə́ gɔ́mnwə nə́ tâgɛmtʉɔ Kalara Klub po kwɛ̂ gaə́ gaə̂ maʼ â kwɛ	[{'start_byte': 44, 'limit_byte': 55, 'label': 'ORG'}]	ORG: Kalara Klub	i'm sorry, but the text you provided appears to be in a language that i'm unable to process. could you please provide the text in english or another widely spoken language?
808	test-00002083	bbj	A ka tə ghə́ kə̂mtyə̌ tâfaʼ o Amougou Beling kâm mkwíʼtə́ sí dó mhɔ̀	[{'start_byte': 40, 'limit_byte': 54, 'label': 'PER'}]	PER: Amougou Beling	i'm sorry, but the provided text doesn't seem to contain any identifiable named entities. it appears to be in a language that i'm not able to process effectively. could you please provide text in english or another widely spoken language?
811	test-00002086	bbj	Fə̂ e  Amobe Mevegue né lə ghɔmnwə tsɔʼ ɔ nə́ Fəláŋsə́24 cwə nə́ nîŋ é cɛ́	[{'start_byte': 9, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 74, 'label': 'ORG'}]	PER: Amobe Mevegue $$ ORG: Fəláŋsə́24	person: amobe mevegue $ organization: fəláŋsə́24
812	test-00002087	bbj	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 65, 'label': 'DATE'}]	ORG: Mídələwɔk $$ DATE: tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021	i'm sorry, but the text you provided doesn't seem to contain any recognizable named entities. it appears to be in a language or format that's not easily identifiable. could you please provide more context or clarify?
813	test-00002088	bbj	Paul Biya ghɔm gaə́ pú tə́ŋtə́ ntʉ́m nwə cwə ó cwə ó	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Paul Biya	"the provided text ""paul biya ghɔm gaə́ pú tə́ŋtə́ ntʉ́m nwə cwə ó cwə ó"" does not seem to contain any named entities as per the standard definition (names of people, organizations, locations, etc.). however, ""paul biya"" could be considered a named entity as it is the name of the current president of cameroon.

person: paul biya"
815	test-00002090	bbj	Bvo tâdyə̂ ONPC bə e lə fìŋ kamcáʼ yəŋ Mə́cwɔ̂ʼ Dê Guŋ gə́ ŋwâlâʼ nwəŋkáp ba Dzəŋdzə Ŋwâlǎʼ yɔ́ gaə́ a ka lɔ́	[{'start_byte': 15, 'limit_byte': 19, 'label': 'ORG'}]	ORG: ONPC	i'm sorry, but i can't process the text you've provided because it's in a language that i don't understand. my capabilities are currently limited to processing text in english.
816	test-00002091	bbj	A lə̂ bə Cyrus Ngoʼo lǎm gɔ́mnwə nə́ nwə bɔ̂ yə a lə̂ bə á tíŋnyə́ áá	[{'start_byte': 12, 'limit_byte': 24, 'label': 'PER'}]	PER: Cyrus Ngoʼo	person: cyrus ngoʼo$
817	test-00002092	bbj	Koung A Bisseke tə́m ntʉ́m gɔ̂pnaʼ nə́ Ŋkə̂mghě guʼ 2019 dzʉ́dyə̂ e pə́ Henry Eyebe Ayissi	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 93, 'limit_byte': 111, 'label': 'PER'}]	PER: Koung A Bisseke $$ DATE: Ŋkə̂mghě guʼ 2019 $$ PER: Henry Eyebe Ayissi	person: koung a bisseke $ person: henry eyebe ayissi $ date: 2019 $ location: ŋkə̂mghě
819	test-00002094	bbj	Sɔmshɛ katə̌ sí pə́ tə ntám tyə́ 3 nə́ fʉ̂ʼbvʉ gûʼ 2020 tyə́ʼ yə PAD júʼ gaə́ Gɔ̂pnaʼ Tísuŋ dwǎlá pû kabinɛ́ Atou kě jáp gaə́ pú gɔ kwí kamcáʼ bí í lə	[{'start_byte': 39, 'limit_byte': 77, 'label': 'DATE'}, {'start_byte': 91, 'limit_byte': 94, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 158, 'label': 'ORG'}]	DATE: tyə́ 3 nə́ fʉ̂ʼbvʉ gûʼ 2020 $$ ORG: PAD $$ LOC: dwǎlá $$ ORG: kabinɛ́ Atou	i'm sorry, but i can't identify any named entities in the given text because it's written in a language that i'm not able to process. my capabilities are currently limited to processing text in english and a few other widely spoken languages.
820	test-00002095	bbj	A pə́ wə́ shə́ŋ â daʼ gaə́ Paul Biya tʉ́ pû é nə́ á nwə cyə́ə́	[{'start_byte': 39, 'limit_byte': 48, 'label': 'PER'}]	PER: Paul Biya	person: paul biya$
821	test-00002096	bbj	"A pə́ cwə ó  "" le sicilien du PAD "" kó ŋkɛ̀ nyə́nyɔ́"	[{'start_byte': 35, 'limit_byte': 38, 'label': 'ORG'}]	ORG: PAD	the text you provided doesn't seem to contain any named entities. named entities are usually proper nouns, such as names of people, organizations, or locations. the text you provided seems to be in a language other than english and doesn't appear to contain any proper nouns.
822	test-00002097	bbj	Nə̂kə́lə́ á shə́ŋ gaə́ pú pɔ́mtə́ mo yə e gə ɛktâ 12 M2 cəcə tísuŋ Dwǎlá nə́ 1000 FCFA lə	[{'start_byte': 96, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 121, 'label': 'ORG'}]	LOC: Dwǎlá $$ ORG: FCFA	location: dwǎlá $ currency: fcfa
823	test-00002098	bbj	Dəŋdzə ŋwâlǎ Dion Ngute -ŋwâlâʼ nwəŋkáp Ousmane Mey (cwə bɔ̂) gə́ Mə́cwɔ̂ʼ Dê Guŋ lə́ bə wáp tsə̂m ghɔm gaə́ pú wáʼtə́ kamcáʼ bɔ̂ nə́ tsǒ bvo ONPC	[{'start_byte': 21, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 199, 'limit_byte': 203, 'label': 'ORG'}]	PER: Dion Ngute $$ PER: Ousmane Mey $$ ORG: ONPC	person: dəŋdzə ŋwâlǎ dion ngute $ person: ousmane mey $ organization: onpc $ location: mə́cwɔ̂ʼ dê guŋ
824	test-00002099	bbj	Wáp nə gɔ́ tə á sâk cwəyə wáp daʼ tâdyə̂ POD nə́ sɛ̂nwə há nə́ tsə́ guŋ áá	[{'start_byte': 60, 'limit_byte': 63, 'label': 'ORG'}]	ORG: POD	i'm sorry, but the text you've provided appears to be in a language or format that i'm unable to process. could you please provide the text in english or another widely used language?
825	test-00002100	bbj	Wáp tǝ́ bǝ́ wǝ́ jú' jyə́ mnwǝ myə á thə́ Cyrus Ngo'o á pǝ́	[{'start_byte': 59, 'limit_byte': 70, 'label': 'PER'}]	PER: Cyrus Ngo'o	person: cyrus ngo'o $
826	test-00002101	bbj	Kwaʼ tsʉʼ yə a buŋ nə́ á bə́ tsʉʼ yə Dəŋdzə Ŋwâlǎʼ ka píŋ baʼghɔm bí Tâdyə̂ PAD lə	[{'start_byte': 110, 'limit_byte': 113, 'label': 'ORG'}]	ORG: PAD	i'm sorry, but the text you provided doesn't seem to contain any recognizable named entities. it appears to be in a language or format that i'm not able to process accurately. could you please provide text in english or another widely spoken language?
827	test-00002102	bbj	Dion Ngute zhyə́ gaə́ Cyrus Ngo'o ê  dáʼ bə́ ntʉ́m shə́ mjyəjʉ̀mjʉ̀m	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 37, 'label': 'PER'}]	PER: Dion Ngute $$ PER: Cyrus Ngo'o	person: dion ngute $ person: cyrus ngo'o
829	test-00002104	bbj	"Kəlák dɔʼcam dôguŋ  Ferdinand Ngoh Ngoh allias "" l'homme à la punk "" yə pú lə̂s hya muʼ nə̂ ŋwaʼnyə tâdyə̂ POD bí í á né ŋâʼ gi i"	[{'start_byte': 28, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 134, 'label': 'ORG'}]	PER: Ferdinand Ngoh Ngoh $$ ORG: POD	"person: ferdinand ngoh ngoh $ other: "" l'homme à la punk "" $ organization: pod"
830	test-00002105	bbj	Nyə́nyɔ́ wâp bə́ ntʉ́m mnwə PROSTEC gwɛ́ a shûʼ shǎʼ 50 FCFA	[{'start_byte': 39, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 79, 'label': 'ORG'}]	ORG: PROSTEC $$ ORG: FCFA	the text provided appears to be in a language other than english, possibly a dialect of cameroonian. however, without a translation or context, it's challenging to identify any named entities. please provide more information or a translation.
831	test-00002106	bbj	""" L'homme à la Punk "" tí tyə̂ʼ batə 7 nə́ Sûne guʼ 2021 gɔ́m bí ŋwâlâʼ nwəŋkáp gaə́ é yáʼ nwə cəcə̌ kabinɛ́ Atou pú gɔ̂pnaʼ tísuŋ"	[{'start_byte': 28, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 137, 'limit_byte': 151, 'label': 'ORG'}]	DATE: tyə̂ʼ batə 7 nə́ Sûne guʼ 2021 $$ ORG: kabinɛ́ Atou	the text you provided appears to be in a language that i'm not able to process effectively. could you provide the text in english or another widely spoken language? this will help me identify the named entities more accurately.
832	test-00002107	bbj	cabinet Atou tí há piŋghɔm bí Ferdinand Ngoh Ngoh tyə̂ʼ 17 nə́ Sûne guʼ 2021	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 92, 'label': 'DATE'}]	ORG: cabinet Atou $$ PER: Ferdinand Ngoh Ngoh $$ DATE: tyə̂ʼ 17 nə́ Sûne guʼ 2021	person: ferdinand ngoh ngoh $ date: 17 nə́ sûne guʼ 2021
834	test-00002109	bbj	Daʼgaə́ mthə́dzə ntʉ́m gɔ̂pnaʼ pə́ wə́ jɔ́ mjyə nədyə́ʼ POD lə pə́ nə̂ ŋkɛ é	[{'start_byte': 78, 'limit_byte': 81, 'label': 'ORG'}]	ORG: POD	i'm sorry, but the text you provided doesn't seem to be in a recognizable language, and i can't identify any named entities in it. could you please provide the text in english or another widely spoken language?
835	test-00002110	bbj	"Cyrus Ngo'o nə̂ nwə pú taʼ "" L'homme à la Punk """	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Cyrus Ngo'o	person: cyrus ngo'o
836	test-00002111	bbj	"Ŋwâlâʼ Nwəŋkáp Louis Paul Motaze  lə há piŋghɔm nə̂ ŋwaʼnyə yə "" L'homme à la Punk "" lə ŋwaʼ bí í tyə́ʼ 17 nə́ Sûne guʼ 2021 lə"	[{'start_byte': 25, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 161, 'label': 'DATE'}]	PER: Louis Paul Motaze $$ DATE: tyə́ʼ 17 nə́ Sûne guʼ 2021	person: ŋwâlâʼ nwəŋkáp louis paul motaze $ person: l'homme à la punk $ date: 17 nə́ sûne guʼ 2021
837	test-00002112	bbj	A pə́ pôʼ DKDD yáʼ m jʉ̌m Henry Eyebe Ayissi taʼ mo nə̂ Kəlâŋ	[{'start_byte': 15, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 54, 'label': 'PER'}]	ORG: DKDD $$ PER: Henry Eyebe Ayissi	person: henry eyebe ayissi $ location: kəlâŋ
838	test-00002113	bbj	A tí bə́ tyə̂ʼ batə 2 nə́ Dzʉ̂ʼbvʉ e síŋ é gaə́ Paul Biyǎ yáp gaə́ Atou lɔ́k tsʉʼfaʼ e	[{'start_byte': 13, 'limit_byte': 48, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 98, 'label': 'ORG'}]	DATE: tyə̂ʼ batə 2 nə́ Dzʉ̂ʼbvʉ $$ PER: Paul Biyǎ $$ ORG: Atou	person: paul biyǎ $ person: atou $ location: dzʉ̂ʼbvʉ
839	test-00002114	bbj	A pə́ ŋkwɛ gaə́ nə́ kəlâŋ Ngoh Ngho	[{'start_byte': 38, 'limit_byte': 47, 'label': 'PER'}]	PER: Ngoh Ngho	i'm sorry, but the text you provided does not seem to contain any named entities. it appears to be in a language that i'm currently unable to process. could you please provide a text in english or another widely spoken language?
840	test-00002115	bbj	DKDD tí tyə̂ʼ batə 2 nə́ Fəfə guʼ 2021 shya dəŋdəŋ ŋwaʼnyə bí Louis Paul Motaze	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 10, 'limit_byte': 49, 'label': 'DATE'}, {'start_byte': 82, 'limit_byte': 99, 'label': 'PER'}]	ORG: DKDD $$ DATE: tyə̂ʼ batə 2 nə́ Fəfə guʼ 2021 $$ PER: Louis Paul Motaze	person: louis paul motaze $ date: 2021
843	test-00002118	bbj	"Louis Paul Motaze zhyə́ gaə́ guŋ bʉənyə yəŋ yə "" L'homme à la Punk "" wə́ nə́ ŋkó ntʉ́m nwə é á ka pûŋ"	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}]	PER: Louis Paul Motaze	person: louis paul motaze $ organization: l'homme à la punk
844	test-00002119	bbj	A tí bə́ tyə̂ʼ 22 nə́ Fəfə guʼ 2021 Ferdinand Ngoh Ngoh pîŋ hə́ŋ gaə́ é síŋ é ywə́ yə a gə tə́ e lɔ́k kabinet Atou lə	[{'start_byte': 13, 'limit_byte': 47, 'label': 'DATE'}, {'start_byte': 48, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 137, 'limit_byte': 149, 'label': 'ORG'}]	DATE: tyə̂ʼ 22 nə́ Fəfə guʼ 2021 $$ PER: Ferdinand Ngoh Ngoh $$ ORG: kabinet Atou	date: 22 nə́ fəfə guʼ 2021 $ person: ferdinand ngoh ngoh $ person: atou
846	test-00002121	bbj	A bə́ wə́ shə́ŋ nə́ ləgʉ́ʼ sáʼ shûʼ shǎʼ 285 FCFA	[{'start_byte': 67, 'limit_byte': 71, 'label': 'ORG'}]	ORG: FCFA	the provided text does not contain any identifiable named entities.
847	test-00002122	bbj	E yóʼ nə̂ e nə́ ŋwaʼnyə tyə̂ʼ 2 nə́ Fəfə guʼ 2021 ntʉ́m e Ferdinand Ngoh Ngoh	[{'start_byte': 34, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 78, 'limit_byte': 97, 'label': 'PER'}]	DATE: tyə̂ʼ 2 nə́ Fəfə guʼ 2021 $$ PER: Ferdinand Ngoh Ngoh	person: ferdinand ngoh ngoh $ date: 2021
848	test-00002123	bbj	Pú ké cûʼtə tyə́ʼ 13 nə́ Shwâgəfə 2021	[{'start_byte': 20, 'limit_byte': 55, 'label': 'DATE'}]	DATE: tyə́ʼ 13 nə́ Shwâgəfə 2021	the text provided does not contain any identifiable named entities.
849	test-00002124	bbj	Ywə́ zhʉ́mnyə pɔmnəŋ nə́ cúʼtə kabinɛ́ Atou yə e lə́ bə é cəŋtə jyə́ guŋ mcʉ́ʼ bə é a dyə́ʼ fə́ guʼ 15 á lə cyə̂	[{'start_byte': 45, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 135, 'limit_byte': 142, 'label': 'DATE'}]	ORG: kabinɛ́ Atou $$ DATE: guʼ 15	i'm sorry, but the text you've provided appears to be in a language or script that i'm not able to process. could you please provide the text in english or another widely used language?
850	test-00002125	bbj	Nə̂kə́lə́ tyə̂ʼ 5 nə̂ Fəfə guʼ 2021 lə pə̌ kabinɛ́ Atou ghɔ̂ MDB bútə Ferdinand Ngoh Ngoh yə é bə́ Kəlâk dwɔʼcam Dôguŋ pú Cyrus Ngo'o tâdyə̂ POD	[{'start_byte': 16, 'limit_byte': 49, 'label': 'DATE'}, {'start_byte': 60, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 161, 'limit_byte': 172, 'label': 'PER'}, {'start_byte': 184, 'limit_byte': 187, 'label': 'ORG'}]	DATE: tyə̂ʼ 5 nə̂ Fəfə guʼ 2021 $$ ORG: kabinɛ́ Atou $$ ORG: MDB $$ PER: Ferdinand Ngoh Ngoh $$ PER: Cyrus Ngo'o $$ ORG: POD	person: atou $ organization: mdb $ person: ferdinand ngoh ngoh $ location: kəlâk $ location: dôguŋ $ person: cyrus ngo'o $ organization: pod
851	test-00002126	bbj	Laurent Esso Ŋwâlâʼ Nyə́nyɔ́ cʉ̂ Paul Biya wúŋ pə́ cwə ó gɔ́m gaə́ pú tə́ŋtə́ nwə nə́	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 54, 'label': 'PER'}]	PER: Laurent Esso $$ PER: Paul Biya	person: laurent esso ŋwâlâʼ nyə́nyɔ́ cʉ̂ $ person: paul biya
853	test-00002128	bbj	Mcuŋdzʉ́ Ápta Mɔde tyə̂ʼ 21 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 63, 'label': 'DATE'}]	DATE: Ápta Mɔde tyə̂ʼ 21 nə́ Ŋkə̂mbiyɛ́ 2021	sorry, i'm unable to identify any named entities in the given passage. the text appears to be in a language or encoding that i'm not equipped to process.
855	test-00002130	bbj	Kolonɛ́l Didier Badjeck ghɔ̂m ntʉ́m mcuŋbvəvə Anɛkdôt gaə́ tsə́ swɔpmǒ piŋ də́ â shu bhə́nyə́ ntʉ́m mtəŋláʼ pəaŋglfɔ̂n Kaməlûm	[{'start_byte': 11, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 168, 'label': 'LOC'}]	PER: Didier Badjeck $$ ORG: Anɛkdôt $$ LOC: Kaməlûm	person: kolonɛ́l didier badjeck $ location: kaməlûm
856	test-00002131	bbj	Sǝ̌ŋwî gɔm gaǝ́ mthǝ́dzǝ nǝ̂ bǝ́ po á Kamǝlûm pyǝ wáp tǝ́m áá	[{'start_byte': 55, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Kamǝlûm	i'm sorry, but the text you provided doesn't seem to be in a recognizable language, and i'm unable to identify any named entities in it. could you please provide text in english or another widely spoken language?
858	test-00002133	bbj	Pá' nǝ gɔ́m á pǝhapguŋ pyǝ wáp cwǝlɔ bǝ́ mghɛbo guŋ á wǝ́ shǝ́ŋ gaǝ́ pú té wáp ŋkɛ̀	[{'start_byte': 43, 'limit_byte': 50, 'label': 'DATE'}]	DATE: cwǝlɔ	i'm sorry, but the text you've provided appears to be in a language or script that i'm not able to process. could you please provide the text in english or another widely used language?
