	example_id	language	text	spans	target	gpt-4
860	test-00014555	nya	Bandazi adati aliyense opereka ndalama kwa opemphetsawa akuthandizira kuphwanya lamulo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Bandazi	the text provided does not contain any named entities.
862	test-00014374	nya	ya aphunzitsi a ana olumala koma chaka chino ayi, adatero Kondowe.	[{'start_byte': 33, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 58, 'limit_byte': 65, 'label': 'PER'}]	DATE: chaka chino $$ PER: Kondowe	person: kondowe $
863	test-00014680	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Izitu zikutanthauza kuti kusintha kwenikweni pakhalidwe la anthu kwagona pa momwe anthu akuleredwera mmakomo mwawo, mmadera momwe tikukhala, mmipingo komanso kusukulu. Chimodzimodzinso nkhani ya kuthetsa nkhanza mmabanja komanso nkhanza zina zomwe anthu amakumana nazo kaamba koti	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu	location: wenela $ location: chiradzulu $ person: anatchereza tidakumana
864	test-00013840	nya	magitala ake kulowera ku French Cultural Centre.	[{'start_byte': 25, 'limit_byte': 47, 'label': 'LOC'}]	LOC: French Cultural Centre	organization: french cultural centre.
865	test-00014939	nya	Koma nduna ya zachuma Goodall Gondwe adati anthu asade nkhawa kwambiri pankhani yopeza chimanga chifukwa boma lakhazikitsa ndalama zokwana K13.2 biliyoni zoti zithandize anthu ovutika kupeza ndalama zogulira chimanga kudzera mupologalamu yogwira ntchito zachitukuko ndi yothandiza anthu okalamba ndi ovutikitsitsa.	[{'start_byte': 22, 'limit_byte': 36, 'label': 'PER'}]	PER: Goodall Gondwe	person: goodall gondwe $ organization: boma $ currency: k13.2 biliyoni
866	test-00013774	nya	Maofesala athu ali ku Nkhamenya, mboma la Kasungu komwe kumalowera fodya kuchokera mdziko la Zambia ndipo ena ali ku Mchinji komanso ku Namwera mboma la Mangochi komwe fodya wake amakhala ochokera ku Mozambique, adatero Luka.	[{'start_byte': 22, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 161, 'label': 'LOC'}, {'start_byte': 200, 'limit_byte': 210, 'label': 'LOC'}, {'start_byte': 220, 'limit_byte': 224, 'label': 'PER'}]	LOC: Nkhamenya $$ LOC: Kasungu $$ LOC: Zambia $$ LOC: Mchinji $$ LOC: Namwera $$ LOC: Mangochi $$ LOC: Mozambique $$ PER: Luka	location: nkhamenya $ location: kasungu $ location: zambia $ location: mchinji $ location: namwera $ location: mangochi $ location: mozambique $ person: luka
867	test-00014352	nya	Tikulangiza anthu kuti azigwiritsa ntchito zimbudzi akafuna kudzithandiza chifukwa kukodza kapena kuchita chimbudzi paliponse ndi koopsa masiku ano a mvula, adalangiza Luhanga.	[{'start_byte': 168, 'limit_byte': 175, 'label': 'PER'}]	PER: Luhanga	person: luhanga$
869	test-00014326	nya	Kuchipatala cha Rumphi, anthu adasiya kugoneka mitembo chifukwa cha kuonongeka kwa malo osungira mitembo.	[{'start_byte': 16, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Rumphi	location: kuchipatala cha rumphi $ location: malo osungira mitembo
870	test-00014089	nya	Ndidapita naye ndipo apulezidenti adafika mchipinda chathu momwe adacheza ndi Zione yemwe panthawiyo adali ndi zaka 13. Atamufunsa za sukulu, iye adati akufuna apitirize. Apa mpamene apulezidenti adati amulipirira sukulu yake, adatero Nazombe-Mbewe.	[{'start_byte': 78, 'limit_byte': 83, 'label': 'PER'}, {'start_byte': 235, 'limit_byte': 248, 'label': 'PER'}]	PER: Zione $$ PER: Nazombe-Mbewe	person: zione $ person: nazombe-mbewe $ organization: mchipinda chathu $ person: apulezidenti
872	test-00014552	nya	Mneneri wa nthambi ya zosamalira anthu Lucy Bandazi adagwirizana ndi pempholo, koma adati ambiri kupemphetsa ndi khalidwe chabe chifukwa adapindula mundondomeko za boma zowathandiza kuima paokha.	[{'start_byte': 39, 'limit_byte': 51, 'label': 'PER'}]	PER: Lucy Bandazi	person: mneneri wa nthambi ya zosamalira anthu lucy bandazi $ organization: pempholo $ organization: boma
873	test-00013469	nya	Matendawa adabukanso mchaka cha 2014 ndipo adasautsa mmaiko ambiri ndi kupha anthu ochuluka koma chifukwa cha kugwirizana kwa maiko kudzera mu thambi ya zaumoyo ya World Health Organisation (WHO), matendawa adagonja.	[{'start_byte': 21, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 164, 'limit_byte': 189, 'label': 'ORG'}, {'start_byte': 191, 'limit_byte': 194, 'label': 'ORG'}]	DATE: mchaka cha 2014 $$ ORG: World Health Organisation $$ ORG: WHO	organisation: world health organisation (who) $
875	test-00013420	nya	Mameya onse atatu, amene adasankhidwa patatha zaka ziwiri ndi theka kuchokera pomwe adasankhidwira mu May 2014, adati masomphenya awo ali polimbikitsa kutolera misonkho ya khonsolo, kuteteza malo a makhonsolo, kulimbikitsa kayendetsedwe kolondola Ku Lilongwe adasankha Bikoko ka chuma cha khonsolo ndi kutukula makhonsolo awo.	[{'start_byte': 102, 'limit_byte': 110, 'label': 'DATE'}, {'start_byte': 250, 'limit_byte': 258, 'label': 'LOC'}, {'start_byte': 269, 'limit_byte': 275, 'label': 'PER'}]	DATE: May 2014 $$ LOC: Lilongwe $$ PER: Bikoko	location: mameya $ location: may 2014 $ location: lilongwe $ person: bikoko
877	test-00014759	nya	Iye adati Chauta atavomereza zonse, ndondomeko zoyenera zidatsatidwa kufikira nthawi ya chinkhoswe mchaka cha 1998 ndipo kenako ukwati woyera ku Ntchisi CCAP.	[{'start_byte': 99, 'limit_byte': 114, 'label': 'DATE'}, {'start_byte': 145, 'limit_byte': 152, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 157, 'label': 'ORG'}]	DATE: mchaka cha 1998 $$ LOC: Ntchisi $$ ORG: CCAP	person: iye adati chauta $ date: 1998 $ organization: ntchisi ccap.
878	test-00014729	nya	Gulu la alimi lopanga tsabola wa Zikometso Hot Chilli Sauce, maso akudikira kuti mwina magetsi ayaka nthawi iliyonse. Poyembekezera, asakaniza kale tsabola kuti magetsi akangoyaka ayambe kuphika mmakina awo.	[{'start_byte': 33, 'limit_byte': 59, 'label': 'ORG'}]	ORG: Zikometso Hot Chilli Sauce	the passage does not contain any named entities.
879	test-00014527	nya	komanso ndiyo yoyambirira. Mulinso nyimbo yotchedwa Bwana yomwe adathandizira Lulu ndipo nayonso ndi nyimbo yokoma kwambiri. Mwachidule, nyimbo zomwe zili mchimbalechi nzokoma zokhazokha.	[{'start_byte': 78, 'limit_byte': 82, 'label': 'PER'}]	PER: Lulu	person: lulu $ organization: bwana
880	test-00013366	nya	Kutanthauza kuti milandu yomwe anthu amapalamula yatsika ndi 37.8 pa 100 iliyonse. Iyi ndi nkhani yabwino kutsimikizira ntchito yomwe apolisi a Blantyre akugwira usiku ndi usana, adatero Chathyoka.	[{'start_byte': 144, 'limit_byte': 152, 'label': 'LOC'}, {'start_byte': 187, 'limit_byte': 196, 'label': 'PER'}]	LOC: Blantyre $$ PER: Chathyoka	location: blantyre $ person: chathyoka
881	test-00013517	nya	Kukhala ndi chitupa cha unzika kuthandiza mnjira zambiri. Apolisi, akaona munthu amene akumukaikira kuti ndi wakunja, azidzamufunsa kuti aonetse chitupa chake. Polembetsa anthu opindula pa ntchito za mthandizi, sabuside, nthawi ya chisankho komanso kuchipatala, Amalawi azidzangoonetsa chitupa cha unzika, adatero Fulatira.	[{'start_byte': 314, 'limit_byte': 322, 'label': 'PER'}]	PER: Fulatira	organization: apolisi $ location: amalawi $ person: fulatira
883	test-00014332	nya	Palibe amene amayembekezera maliro pamene wapita kuchipatala. Ndiye simunganene kuti maliro akangochitika basi munyamule, adatero Jobe.	[{'start_byte': 130, 'limit_byte': 134, 'label': 'PER'}]	PER: Jobe	the passage does not contain any named entities.
884	test-00014187	nya	Mvula adati ngakhale Chakuamba sadapambaneko chisankho a mtsogoleri wa dziko lino, adatsala pangono kupambana mchaka cha 2004 pomwe adaimira Mgwirizano Coalition.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 125, 'label': 'DATE'}, {'start_byte': 141, 'limit_byte': 161, 'label': 'ORG'}]	PER: Mvula $$ PER: Chakuamba $$ DATE: mchaka cha 2004 $$ ORG: Mgwirizano Coalition	person: mvula $ person: chakuamba $ organization: mgwirizano coalition $ date: 2004
887	test-00014445	nya	Patsikulo, lomwe ndi pa 16 July, 2016 mmawa, Nyirenda adati mwanayo adauza bambo ake kuti apite kudimbako akaunikirane za malire koma bamboyo sadabwerere mpaka pomwe adapezeka atafa mmunda wina wa mphepete mwa njira.	[{'start_byte': 24, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 53, 'label': 'PER'}]	DATE: 16 July, 2016 mmawa $$ PER: Nyirenda	date: 16 july, 2016 $ person: nyirenda $ location: patsikulo $ location: mphepete
889	test-00014493	nya	Bungwe la Tama likuchenjeza kuti mlimi amene sanalandire chilolezo kuchokera ku TCC asalime fodya chifukwa sadzagulidwa kumsika.	[{'start_byte': 10, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 83, 'label': 'ORG'}]	ORG: Tama $$ ORG: TCC	organization: bungwe la tama $ organization: tcc
890	test-00014007	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Mmodzi mwa alimiwo, Henry Kapalasa, wa mmudzi mwa Chabwera kwa T/A Mabuka mbomalo, adati nandolo watsika mtengo kwambiri padakalipano zomwe alimi sadayembekezere kuti zingatero popeza malonda adayamba bwino mmadera ambiri.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 146, 'label': 'PER'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ PER: Henry Kapalasa $$ LOC: Chabwera $$ PER: Mabuka	location: wenela $ location: anatchereza $ location: tidakumana $ location: sukulu $ location: chiradzulu $ person: henry kapalasa $ location: chabwera $ location: t/a mabuka $ location: mbomalo
891	test-00014202	nya	Komabe boma la Botswana laponda mwala kuti silisunthika pa ganizo lake. Sitilola kuti geniyi ipitirire, mchitidwewu wapangitsa kuti pa nyanja pachuluke asodzi opanda zikalata zowalola kuti aphe nsomba, adatero Khama.	[{'start_byte': 15, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 210, 'limit_byte': 215, 'label': 'PER'}]	LOC: Botswana $$ PER: Khama	location: botswana $ person: khama
892	test-00013342	nya	Chimphepo adati mphepo yomwe yawononga katundu ndi mizikiti mbomalo siikugwirizana ndi mphekesera za khandalo.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Chimphepo	the provided passage doesn't contain any named entities.
893	test-00014557	nya	Anatchezera ANATCHEREZA Akundikakamira  Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Ndili ndi mkazi yemwe ndili naye mwana mmodzi. Vuto lake ndi limodzi: amakhalira kunyoza makolo ndi abale anga. Amati banja sakulifuna koma ndikati amange zake, amakakamira. Ndichitenji? H, Blantyre.	[{'start_byte': 0, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 303, 'limit_byte': 311, 'label': 'LOC'}]	PER: Anatchezera ANATCHEREZA $$ LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ LOC: Blantyre	location: anatchezera $ location: akundikakamira $ location: pa wenela $ location: chiradzulu $ location: blantyre.
894	test-00014451	nya	Munthu akamwa kapena kugwiritsa ntchito madzi oterewa, tizilomboti timalowa mthupi mwake ndi kuyambitsa matendawa, adatero Shaime.	[{'start_byte': 123, 'limit_byte': 129, 'label': 'PER'}]	PER: Shaime	person: shaime$
895	test-00013528	nya	Kupatula apo, Mwalubunju adatinso ophunzitsa anthuwa adakumana ndi anthu a zikhulupiro zina zomwe sizilola kulembetsa.	[{'start_byte': 14, 'limit_byte': 24, 'label': 'PER'}]	PER: Mwalubunju	person: mwalubunju$
896	test-00014380	nya	Mmodzi wa akatswiri a zamalimidwe mdziko muno Tamani Nkhono-Mvula adati ndalama ndi zochepa chifukwa akatswiri adayerekeza K250 biliyoni kapena K300 biliyoni kuti ulimi uchite bwino mdziko muno. Unduna wa malimidwe udapatsidwa K192 biliyoni pa ndondomeko ya chaka chinoyo.	[{'start_byte': 46, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 195, 'limit_byte': 214, 'label': 'ORG'}, {'start_byte': 258, 'limit_byte': 271, 'label': 'DATE'}]	PER: Tamani Nkhono-Mvula $$ ORG: Unduna wa malimidwe $$ DATE: chaka chinoyo	person: tamani nkhono-mvula $ organization: unduna wa malimidwe
897	test-00014806	nya	Koma mavuto aakulu ali mmaboma a Nsanje ndi Chikwawa komwe, malinga ndi lipoti la Mvac, pafupifupi anthu 90 pa 100 alionse alibiretu chakudya moti ngati slandira thandizo la chakudya msanga ambiri afa ndi njala.	[{'start_byte': 33, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 86, 'label': 'ORG'}]	LOC: Nsanje $$ LOC: Chikwawa $$ ORG: Mvac	location: nsanje $ location: chikwawa $ organization: mvac
899	test-00014226	nya	Anthu alibe zochita, alibe popezera ndalama. Kungowauza kuti siyani kudula mitengo si zimveka. Ndi bwino kuwapezera chochita monga tikuchitira, adatero Chikuse.	[{'start_byte': 152, 'limit_byte': 159, 'label': 'PER'}]	PER: Chikuse	person: chikuse$
900	test-00013425	nya	Ndipo wa ku Blantyre Ndipo adangonjetsa bwana wake Chalamanda oima payekha pa chisankho chimene chidadzidzimutsa ena. Ndipo chisankho cha ku Lilongwe chidadza ndi kathumba pomwe yemwe adasankhidwa kukhala wachiwiri kwa meya, Juliana Kaduya, adazimirira ati chifukwa amaopsezedwa.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 12, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 141, 'limit_byte': 149, 'label': 'LOC'}, {'start_byte': 225, 'limit_byte': 239, 'label': 'PER'}]	PER: Ndipo $$ LOC: Blantyre $$ PER: Ndipo $$ PER: Chalamanda $$ LOC: Lilongwe $$ PER: Juliana Kaduya	location: blantyre $ person: chalamanda $ location: lilongwe $ person: juliana kaduya
902	test-00014300	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Ilowera kwa ndani?: Wachiwiri kwa wapampando wa Bullets (kumanzere) Austo Kasito ndi Christo Kananji wachiwiri kwa mlembi wa Manoma Basi ndi imeneyi yafika lero ndipo mawa (Lachisanu) ikaperekedwa mmanja mwa FAM kuti ayisunge, adatero Juma.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 128, 'label': 'ORG'}, {'start_byte': 141, 'limit_byte': 153, 'label': 'PER'}, {'start_byte': 158, 'limit_byte': 173, 'label': 'PER'}, {'start_byte': 198, 'limit_byte': 204, 'label': 'ORG'}, {'start_byte': 229, 'limit_byte': 233, 'label': 'DATE'}, {'start_byte': 246, 'limit_byte': 255, 'label': 'DATE'}, {'start_byte': 281, 'limit_byte': 284, 'label': 'ORG'}, {'start_byte': 308, 'limit_byte': 312, 'label': 'PER'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ ORG: Bullets $$ PER: Austo Kasito $$ PER: Christo Kananji $$ ORG: Manoma $$ DATE: lero $$ DATE: Lachisanu $$ ORG: FAM $$ PER: Juma	organization: bullets $ person: austo kasito $ person: christo kananji $ organization: manoma basi $ organization: fam $ person: juma $ location: chiradzulu ilowera $ location: pa wenela $ person: anatchereza tidakumana
904	test-00014660	nya	Lonjezoli lili mumgwirizano wa pakati paboma la Malawi ndi maiko a Norway ndi Germany kudzanso banki yayikulu padziko lonse ya World Bank ndi bungwe la United Nations Childrens Fund (Unicef).	[{'start_byte': 48, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 137, 'label': 'ORG'}, {'start_byte': 152, 'limit_byte': 181, 'label': 'ORG'}, {'start_byte': 183, 'limit_byte': 189, 'label': 'ORG'}]	LOC: Malawi $$ LOC: Norway $$ LOC: Germany $$ ORG: World Bank $$ ORG: United Nations Childrens Fund $$ ORG: Unicef	location: malawi $ location: norway $ location: germany $ organization: world bank $ organization: united nations childrens fund (unicef)
905	test-00014727	nya	Sindidatolepo kanthu. Mwina chifukwa ndidali kulingalira ngati mkazi wanga wokondeka Nambe walandira kuponi.	[{'start_byte': 85, 'limit_byte': 90, 'label': 'PER'}]	PER: Nambe	person: nambe
907	test-00013647	nya	Sankhani Mkandawire kulavula moto Sankhani Mkango Plus Mkandawire adachoka ku Nyasa Big Bullets chaka chino kupita ku Tanzania komwe akusewera Mbeya FC. Iye adachoka limodzi ndi Owen Chaima ndipo ulendowo udali ndi zokamba zambiri. BOBBY KABANGO adacheza naye motere:  Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Mkandawire:	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 107, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 143, 'limit_byte': 151, 'label': 'ORG'}, {'start_byte': 178, 'limit_byte': 189, 'label': 'PER'}, {'start_byte': 232, 'limit_byte': 245, 'label': 'PER'}, {'start_byte': 272, 'limit_byte': 278, 'label': 'LOC'}, {'start_byte': 294, 'limit_byte': 305, 'label': 'PER'}, {'start_byte': 331, 'limit_byte': 341, 'label': 'LOC'}, {'start_byte': 342, 'limit_byte': 352, 'label': 'PER'}]	PER: Sankhani Mkandawire $$ PER: Sankhani Mkango $$ PER: Mkandawire $$ ORG: Nyasa Big Bullets $$ DATE: chaka chino $$ LOC: Tanzania $$ ORG: Mbeya FC $$ PER: Owen Chaima $$ PER: BOBBY KABANGO $$ LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ PER: Mkandawire	person: sankhani mkandawire $ person: sankhani mkango plus mkandawire $ organization: nyasa big bullets $ location: tanzania $ organization: mbeya fc $ person: owen chaima $ person: bobby kabango $ location: wenela $ location: chiradzulu mkandawire
908	test-00013740	nya	Ndi ganizo labwino koma lovuta kukwaniritsa chifukwa kuyamba nkuyamba, pali kusagwirizana pakati pa mabungwe eni ake. Izi mukhoza kutsimikiza potengera momwe ntchito za mabungwewa zakhala zikuyendera, makamaka pokonza zionetsero, adatero Chinsinga.	[{'start_byte': 238, 'limit_byte': 247, 'label': 'PER'}]	PER: Chinsinga	person: chinsinga$
911	test-00014895	nya	Lipotili lidatinso bungwe la ku Zambia la Zambia Cooperative Federation lomwe adali pamgwirizano ndi bungwe Admarc loperekera chimanga chokwana matani 100 000, lidangoperekapo matani 4 000 okha.	[{'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 114, 'label': 'ORG'}]	LOC: Zambia $$ ORG: Zambia Cooperative Federation $$ ORG: Admarc	organization: zambia cooperative federation $ location: zambia $ organization: admarc
912	test-00014584	nya	Zonsezi zimachitika ndi ana amboma la Neno amene amachokera msukulu zosiyanasiyana za mbomalo.	[{'start_byte': 38, 'limit_byte': 42, 'label': 'LOC'}]	LOC: Neno	location: neno
913	test-00014998	nya	Ndinalakwitsa kumuuza? Agogo, Ndakhala pachibwenzi ndi mkazi wina kuyambira 2012 koma pamene ndinkamufunsira nkuti ndikumwa ma ARV koma chaka chino mpamene ndamuuza kuti ndili choncho. Padalibe kusintha pachikondi chathu koma vuto lidabwera atapita ku Blantyre. Ali konko andandiuza kuti adakayezetsa magazi ndipo sadamupeze ndi kachilombo ka HIV.	[{'start_byte': 76, 'limit_byte': 80, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 147, 'label': 'DATE'}, {'start_byte': 252, 'limit_byte': 260, 'label': 'LOC'}]	DATE: 2012 $$ DATE: chaka chino $$ LOC: Blantyre	location: blantyre $
914	test-00014761	nya	Nawo mayi a kunyumba akuti (Madalitso) akuti abusawa ndi bambo wabwino wokonda banja lawo ndi wodziwa kusamala.	[{'start_byte': 28, 'limit_byte': 37, 'label': 'PER'}]	PER: Madalitso	person: madalitso$
915	test-00013389	nya	Ife monga olimbikitsa achinyamata pa ndale tidakumana ndi akuluakulu a zipani zandale zokhazikika mdziko muno ndipo tawalimbikitsa kuti agwire limodzi ntchito ndi achinyamata pa ndale, adatero Mate.	[{'start_byte': 193, 'limit_byte': 197, 'label': 'PER'}]	PER: Mate	person: mate
917	test-00013813	nya	Tikungomva kuti anthu akulembedwa maina kuti akalandire chakudya kapena ndalama ife mafumu osatengapo mbali ndiye mapeto ake, anthu osayenera kupindula nawo akupezeka pamndandanda, adatero Senior Chief Chapananga wa ku Chikwawa.	[{'start_byte': 202, 'limit_byte': 212, 'label': 'PER'}, {'start_byte': 219, 'limit_byte': 227, 'label': 'LOC'}]	PER: Chapananga $$ LOC: Chikwawa	person: senior chief chapananga $ location: chikwawa
918	test-00013548	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Alimi adalimbikitsidwa kupewa matope mmakola awo Malangizo paulimi Kadaulo pankhani yosunga mbewu adalangiza alimi kupewa kusunga chimanga chawo mnkhokwe za nsungwi poopetsa anankafumbwe. Iye adati chimanga chikatha, nankafumbwe amadya nsungwi ndipo mlimi akadzaika chimanga china nankafumbwe	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu	location: wenela $ location: chiradzulu $ person: anatchereza tidakumana $ person: kadaulo $ person: malangizo paulimi
919	test-00014214	nya	Osadanda, mwayiphula basi! Ndikuthangatani nonse mbasi momwe muno, adatero Abiti Patuma.	[{'start_byte': 81, 'limit_byte': 87, 'label': 'PER'}]	PER: Patuma	person: abiti patuma
920	test-00013491	nya	Polankhula ndi mkulu woyendetsa chipatalachi, Jonathan Ngoma, adati oyanganira mbali ya ana sadamuuze tsatanetsatane wa momwe nkhaniyi idayendera.	[{'start_byte': 46, 'limit_byte': 60, 'label': 'PER'}]	PER: Jonathan Ngoma	person: polankhula $ person: jonathan ngoma
921	test-00013358	nya	Iye adati chiyambireni ndale, sadakhaleko ndi mtima odzinthangatira yekha koma kutumikira anthu nchifukwa chake adalowa mchipani cha MCP chomwe mfundo zake nzokomera Amalawi.	[{'start_byte': 133, 'limit_byte': 136, 'label': 'ORG'}]	ORG: MCP	organization: mcp $ location: amalawi
922	test-00014936	nya	Chisomo Mwale wa ku area 25 mumzinda womwewu, adati polingalira nyimbo ya nthawi zonse ya manyamulidwe a chimanga popita mmisika ya Admarc, bungwe la Admarc likuyenera kupangiratu ndondomeko zoyenera.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 138, 'label': 'ORG'}, {'start_byte': 150, 'limit_byte': 156, 'label': 'ORG'}]	PER: Chisomo Mwale $$ LOC: area 25 $$ ORG: Admarc $$ ORG: Admarc	person: chisomo mwale $ location: area 25 $ organization: admarc
923	test-00014019	nya	mokakamizidwa; komanso pamene bungweli likutha masiku opanda wapampando chimwalirireni mwadzidzidzi amene adali mtsogoleri Maxon Mbendera.	[{'start_byte': 123, 'limit_byte': 137, 'label': 'PER'}]	PER: Maxon Mbendera	person: maxon mbendera$
924	test-00013663	nya	Izi zidadza pamene komiti yapadera ya ku Nyumba ya Malamulo ndinso imene adakhazikitsa mtsogoleri wa dziko lino Peter Mutharika zitalangiza apolisi ndi ACB kuti afufuze bwino Chaponda pakukhudzidwa kwake pa nkhani yoti boma, kupyolera mu bungwe la Admarc, litagula chimanga mwachinyengo kuchokera ku Zambia.	[{'start_byte': 41, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 112, 'limit_byte': 127, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 155, 'label': 'ORG'}, {'start_byte': 175, 'limit_byte': 183, 'label': 'PER'}, {'start_byte': 248, 'limit_byte': 254, 'label': 'ORG'}, {'start_byte': 300, 'limit_byte': 306, 'label': 'LOC'}]	ORG: Nyumba ya Malamulo $$ PER: Peter Mutharika $$ ORG: ACB $$ PER: Chaponda $$ ORG: Admarc $$ LOC: Zambia	person: peter mutharika $ organization: nyumba ya malamulo $ organization: admarc $ person: chaponda $ location: zambia $ organization: acb $ organization: komiti yapadera $ location: nyumba ya malamulo
928	test-00014468	nya	Mwezi wathawu, Chaponda adanena poyera kuti iye ndi wokonzeka kunjatidwa ngati Amalawi akuona kuti ndiwolakwa koma iye adabwereza kuti akudziwa kuti akufera kuthandiza Amalawi omwe akadafa ndi njala.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 15, 'limit_byte': 23, 'label': 'PER'}]	DATE: Mwezi wathawu $$ PER: Chaponda	person: mwezi wathawu $ person: chaponda $ nationality: amalawi
930	test-00014031	nya	Inde taphwanya lamulo koma sitingachitire mwina chifukwa pali zifukwa zomveka zomwe zatilepheretsa kuchititsa zisankhozi, adatero Kunje.	[{'start_byte': 130, 'limit_byte': 135, 'label': 'PER'}]	PER: Kunje	the text provided does not contain any named entities.
