	example_id	language	text	spans	target	gpt-4
786	test-00004578	wol	Moom mi wopp ba ñu koy dimbali ngir mu noyyi, rawale nañu ko ca Faan bunu sukkandikoo yéenekaay bii di  La Provence .	[{'start_byte': 66, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 107, 'limit_byte': 118, 'label': 'ORG'}]	ORG: Faan $$ ORG: La Provence	location: faan $ location: la provence
789	test-00022885	wol	Njiitu Mbootaayu njiiti gox-goxaat yu Senegaal wax na ne Xalifa Sàll nit ku mucc-ayib la, ku jiital doomu-aadama ci ay jëfam.	[{'start_byte': 7, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 69, 'label': 'PER'}]	ORG: Mbootaayu njiiti gox-goxaat yu Senegaal $$ PER: Xalifa Sàll	person: njiitu mbootaayu $ person: xalifa sàll $ location: senegaal
791	test-00023172	wol	Ci li Joseh Ki-Zerbo wax, neenal bor bi, nekkul saafara suy sax dàkk ndax ba tay li koy jur jógu fi.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}]	PER: Joseh Ki-Zerbo	person: joseh ki-zerbo
792	test-00023569	wol	Ki ñu tooñ dafa ne dafay kalaameji ci yoon laata mu ciy génn ginnaaw bu Meetar Waar jéggaloo.	[{'start_byte': 82, 'limit_byte': 86, 'label': 'PER'}]	PER: Waar	person: meetar waar
793	test-00023109	wol	Na 2024 gaaw agsi ngir ñu jëlee fi nguur gii nga xam ne moo fi indi boddikoonte ci xeet.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'DATE'}]	DATE: 2024	the provided text doesn't seem to contain any named entities. it appears to be in wolof, a language spoken in senegal, but without any clear references to specific people, places, or organizations.
794	test-00004134	wol	Ca Karolin gu bëjj Ganaar ga, 31% ca ña faatu ay ñuule la ñu bunu ko méngalee ak 22% ca nit ña.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Karolin	location: ganaar $ percent: 31% $ percent: 22%
795	test-00023189	wol	Waaw, këru liggéeyukaayu Farãas  gu mag bi, wàññi na bu baax njëgi yónne wala jot ci xaalis gi.	[{'start_byte': 27, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Farãas	organization: farãas
796	test-00022627	wol	Senegaal dina daje ëllëg ak réewum Kolombi, te Tahiti war na siggil réew miy dalal.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 19, 'limit_byte': 26, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Senegaal $$ DATE: ëllëg $$ LOC: Kolombi $$ LOC: Tahiti	location: senegal $ location: kolombi $ location: tahiti
797	test-00023541	wol	Senegaal def na li waroon bi mu dajee ak ekibu Keeñaa, bu àndoon ak pasteef lool te soxlawul woon lu dul temboo rekk ngir jàll, bokk ci ñetteel yi gën, ginnaaw bu Marog daane Afirig di Sidd (Afrique du Sud) benn bit ci dara.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 180, 'limit_byte': 194, 'label': 'LOC'}, {'start_byte': 196, 'limit_byte': 210, 'label': 'LOC'}]	LOC: Senegaal $$ LOC: Keeñaa $$ LOC: Marog $$ LOC: Afirig di Sidd $$ LOC: Afrique du Sud	location: senegaal $ location: keeñaa $ location: afirig di sidd (afrique du sud) $ organization: marog
800	test-00022688	wol	Yomb na nekk fii di yuuxu ci mbooloo mi, waaye bu desee lu dul xëcc nit ñi ci biir PASTEEF wala sax nekk ki yore kàddoom, seetlu bi mooy ñàkk loo wax dafay feeñ rawatina nag ci tóoxidóona bu mel nii nga xam ne askan wi loolu rekk lañuy jàpp.	[{'start_byte': 85, 'limit_byte': 92, 'label': 'ORG'}]	ORG: PASTEEF	organization: pasteef$
801	test-00004605	wol	Benn Móodu-Móodu bu dëkk Tuubaa moo am jàngoroy koronaawiris.	[{'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Tuubaa	person: benn móodu-móodu $ location: tuubaa $ organization: jàngoroy koronaawiris.
802	test-00022659	wol	Li am mooy, ki waroon a dooni tàggatkatu Paris Saint-Germain mujjee naa xaar ba Carlo Ancelotti àggaleel Pep Guardiola, ngir mu daan ponkalum Munich bi.	[{'start_byte': 42, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 144, 'limit_byte': 150, 'label': 'LOC'}]	ORG: Paris Saint-Germain $$ PER: Carlo Ancelotti $$ PER: Pep Guardiola $$ LOC: Munich	person: li am mooy $ organization: paris saint-germain $ person: carlo ancelotti $ person: pep guardiola $ organization: munich
803	test-00022534	wol	Ci wile tur, la woowe bépp réewum Afirig amul xàjj ak seen, waaye rawatina réewi Afirig sowu jant yi.	[{'start_byte': 36, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 101, 'label': 'LOC'}]	LOC: Afirig $$ LOC: Afirig sowu jant	the text provided seems to be in wolof, a language spoken in senegal. however, without a proper translation, it's difficult to identify the named entities. please provide the text in english for a better analysis.
804	test-00022527	wol	Njëgu gerte gi ñu siiwal juge na ci fanweer ak ñetti dërëm, ci atum 2012, jàll ci juróom-fukki dërëm ci jamono ju mujj ji.	[{'start_byte': 68, 'limit_byte': 77, 'label': 'DATE'}]	DATE: atum 2012	the passage is in wolof, a language spoken in senegal, the gambia, and mauritania. however, without a proper translation, it's impossible to identify the named entities.
805	test-00004096	wol	Gisoon nañu ne doomu jàngoro bi yeexoon na ay jéego lool ci Afirig bunu ko méngalee ak yeneen kembaar yi waaye tasaroog jàngoro ji mu ngi tàmbalee gaaw ci ayu-bis yu mujj yii.	[{'start_byte': 63, 'limit_byte': 69, 'label': 'LOC'}]	LOC: Afirig	the text provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, without a translation, it's difficult to identify any named entities. if you could provide a translation, i'd be happy to help identify the named entities.
806	test-00004467	wol	Filosof bu ñuy wax Socrate newoon na  Filosof mooy rekk jàng nees di raye sa bakkan .	[{'start_byte': 20, 'limit_byte': 27, 'label': 'PER'}]	PER: Socrate	person: socrate $
807	test-00023580	wol	Tinisi mi gënoon a xarañ moo mënoon Madagaskaar (ñett-tus), demug Madagaskaar moomu ba ci ñeenteelu xaaj bi (kaar de finaal) sax dee, moo doon mbetteelu joŋante bi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Tinisi $$ LOC: Madagaskaar $$ LOC: Madagaskaar	location: madagaskaar $
808	test-00004570	wol	Senegaal am na ku njëkk a faatu ci mbas mi muy Paab Juuf.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 57, 'label': 'PER'}]	LOC: Senegaal $$ PER: Paab Juuf	person: paab juuf $ location: senegaal
810	test-00023353	wol	Ndax mës nañoo dund ci Senegaal, benn yoon rekk, wu nga xam ne jamonoy wote ju amul ger askan week sunu milyaar yi, nga xam ne fa muy jóge duñu ko mës a leeral ?	[{'start_byte': 25, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal$
811	test-00004568	wol	Aji-bind ji : Àlliyun Jóob.	[{'start_byte': 14, 'limit_byte': 28, 'label': 'PER'}]	PER: Àlliyun Jóob	person: aji-bind ji $ person: àlliyun jóob.
812	test-00022937	wol	Ci pólótig, Usmaan Sónko wax nee na gëmul ay kéemaan ak jëfi kenn nit rekk.	[{'start_byte': 14, 'limit_byte': 27, 'label': 'PER'}]	PER: Usmaan Sónko	person: usmaan sónko $
815	test-00004111	wol	● Ay doomi Afrig yoo xam ne dañuy sëy ak jigéeni Sinwaa te ñu nga leen singali ngir saytu seen yaram ndax amuñu jàngoroy koronaawiris ji.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Afrig	the text provided appears to be in wolof, a language spoken in senegal. however, without a clear translation, it's difficult to accurately identify any named entities. please provide the text in english or another language i can process.
817	test-00022564	wol	mës a wóor, ak lu mbooloo mi mën a def ngir ëlbati mbir yi, ni ko sunu naataago Àngalteer yi yéglee.	[{'start_byte': 84, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Àngalteer	location: àngalteer
818	test-00004529	wol	5i waxtu ci fajar la alkaati yi dàjji këram !	[{'start_byte': 0, 'limit_byte': 17, 'label': 'DATE'}]	DATE: 5i waxtu ci fajar	the text provided does not contain any named entities.
819	test-00023314	wol	Jàllale maye deret, moo bees ba léegi ci xeli waa Senegaal yi.	[{'start_byte': 52, 'limit_byte': 60, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal $
821	test-00022589	wol	Lile ndimbal, ci li xibaar bi joxewaat, dafay bokk ci tëralinu jox i jumtukaay mbooloom dëkki kaw gi ci atum 2021-2022.	[{'start_byte': 106, 'limit_byte': 120, 'label': 'DATE'}]	DATE: atum 2021-2022	the passage is in wolof, a language spoken in senegal, the gambia, and mauritania. however, there are no clear named entities (such as specific people, organizations, or locations) identifiable in this passage.
822	test-00023062	wol	Dingeen ko gis, diggante nañu daje weeru desàmbar wala sãawiyée wii di ñëw.	[{'start_byte': 36, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 67, 'label': 'DATE'}]	DATE: weeru desàmbar $$ DATE: sãawiyée	i'm sorry, but the text you provided appears to be in a language that i'm unable to process. could you please provide a text in english or another widely spoken language?
823	test-00023067	wol	Jàppee Saajo Maane ni ñaari mbir yi ko fësal ca Premier League, nakk na lu néeg, nekk tamit ay nar.	[{'start_byte': 8, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 65, 'label': 'ORG'}]	PER: Saajo Maane $$ ORG: Premier League	organization: premier league$
824	test-00023753	wol	Ki fi nekkoon kapiteenu Gaynde yi dafa bëggoon am taax (etaas) ci Dakaar.	[{'start_byte': 67, 'limit_byte': 73, 'label': 'LOC'}]	LOC: Dakaar	organization: gaynde yi $ location: dakaar
825	test-00023674	wol	Ay lim ci limi nettalib Les Amis de la Terre bi : diggante 1966 ba 2007, Endonesi ñàkk na juróom-ñett-fukk ci téeméer boo jël (80 %) ci aalam bi, loolu mu ngi tollook juróom-ñaar-fukk ak juróom ci téeméer boo jël (75 %) ci suuf si réewam ca ndoorte la.	[{'start_byte': 24, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'LOC'}]	ORG: Les Amis de la Terre $$ DATE: diggante 1966 ba 2007 $$ LOC: Endonesi	organization: les amis de la terre $ date: 1966 $ date: 2007 $ location: endonesi
826	test-00022982	wol	Ab tàkk-der lañu yónni woon kese ngir mu nanguji këyit yi ñuy bindoo ngir jàppale sa farandoo ca Sigicoor.	[{'start_byte': 103, 'limit_byte': 111, 'label': 'LOC'}]	LOC: Sigicoor	the passage you provided appears to be in the wolof language. however, without any clear context or translation, it's challenging to identify any named entities such as specific people, organizations, or locations. could you provide more information or context?
828	test-00023805	wol	2012 ba tey, Bayer Liverkuzen daanul Munich dëkkam.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 43, 'label': 'ORG'}]	DATE: 2012 ba tey $$ ORG: Bayer Liverkuzen $$ ORG: Munich	date: 2012 $ organization: bayer liverkuzen $ location: munich
829	test-00023107	wol	Ki nekkoon limat fukk (nimero fukk) bu Farãas, te muy fàtteli ci njëlbeenu kàddoom cofeel gi mu am ci merengue yi, nee na daa gaañu.	[{'start_byte': 39, 'limit_byte': 46, 'label': 'LOC'}]	LOC: Farãas	i'm sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not currently able to process.
833	test-00023098	wol	"Franz Fanon mu jamonoom, Ali Sariyati, xam-xamam màcc ci dundug askan, joxe na leeral bu am solo ci baat bi di "" boroom xam-xam bu am njàng "" ci téereem bii di Civilisation et modernisation (Xay ak dëppaleek jamono) : boroom xam-xam bu am njàng mooy ki xam nit ci jamono ak béréb, ci taarixam ak dundinam te yég googu jox ko yég-"	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 37, 'label': 'PER'}]	PER: Franz Fanon $$ PER: Ali Sariyati	person: franz fanon $ person: ali sariyati $ work: civilisation et modernisation (xay ak dëppaleek jamono)
835	test-00023573	wol	Ni Giy Maris Saaña waxee la Sónko waxee.	[{'start_byte': 3, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 35, 'label': 'PER'}]	PER: Giy Maris Saaña $$ PER: Sónko	person: ni giy maris saaña $ person: sónko
838	test-00022700	wol	Am na fi ay kàngam yoo xam ne ay njiit lañu yu askanu Senegaal naw, bokk na ci Ibraayima Faal.	[{'start_byte': 56, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 95, 'label': 'PER'}]	LOC: Senegaal $$ PER: Ibraayima Faal	person: ibraayima faal $ location: senegaal
840	test-00023381	wol	Dafa war a gërëm Baay Wàdd mi tax nit ñi xam ko !	[{'start_byte': 24, 'limit_byte': 29, 'label': 'PER'}]	PER: Wàdd	the given text does not contain any named entities.
844	test-00023196	wol	Xaste ak ñaawal doŋŋ lañu am, moone Usmaan Sónko laaj na leen ay laaj yu ñu tontoogul ba tey.	[{'start_byte': 40, 'limit_byte': 53, 'label': 'PER'}]	PER: Usmaan Sónko	person: usmaan sónko
845	test-00022742	wol	Laay dafay sampu su fekkee ne dañu gis ne ki teewal Càdd Ronaldóo la woteel teg ci Mbape.	[{'start_byte': 53, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 91, 'label': 'PER'}]	LOC: Càdd $$ PER: Ronaldóo $$ PER: Mbape	person: càdd ronaldóo $ person: mbape
846	test-00022668	wol	Ginnaaw ba ñu amee ak tële ci won askanu Senegaal ni ñoo bokk lépp.	[{'start_byte': 43, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Senegaal	organization: senegaal $
849	test-00023057	wol	Ci loolu, Ndakaaru, ak dëkkuwaayam yu xat, mu ngi gën di dalal ñi bawoo ci dëkki kow yi ak réew yi ñu dendal.	[{'start_byte': 10, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Ndakaaru	location: ci loolu $ location: ndakaaru $ organization: dëkkuwaayam yu xat $ location: dëkki kow yi $ location: réew yi
851	test-00004571	wol	Moom moo fi doonoon njiitu OLEMPIGU MARSEY amoon it tawat jii di koronaawiris.	[{'start_byte': 27, 'limit_byte': 42, 'label': 'ORG'}]	ORG: OLEMPIGU MARSEY	organization: olempigu marsey $ location: koronaawiris
854	test-00022565	wol	Xibaar bi juge Seneweb wone na : ndeysaan, joŋante bi du mën a am suba.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 72, 'label': 'DATE'}]	ORG: Seneweb $$ DATE: suba	organization: seneweb$
855	test-00023722	wol	Waa Senegaal yépp yaakaaroon nañu ne, ndéem petorol ak gaas feeñ nañu ci réew mi, ak àdduna bu jaxasoo bii, nga xam ne kenn talatul kenn, Maki Sàll dina dooleel SENELEC ba dootuñu jeexal kuurãa mukk, ba koy jëggaani feneen.	[{'start_byte': 4, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 155, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 176, 'label': 'ORG'}]	LOC: Senegaal $$ PER: Maki Sàll $$ ORG: SENELEC	location: senegaal $ organization: senelec $ person: maki sàll
856	test-00022499	wol	Manchester City waroon naa denc benn poñ ngir bokk ci ñi raw.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Manchester City	organization: manchester city$
857	test-00023122	wol	Usmaan Sónko moo ngi nas wër réew mi yépp ngir gën a joxey xibaar ci yéene ji mu am ci réew mi ak li koy doxal.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}]	PER: Usmaan Sónko	person: usmaan sónko
858	test-00004365	wol	Usmaan Sémbeen jigéen la jagleel liggéeyam yi mujj.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}]	PER: Usmaan Sémbeen	person: usmaan sémbeen $
859	test-00023692	wol	Ñu ngi sant Yàlla bi nga xamee ne saasenegaal yaa ngi gën di wóolu doomi Senegaal bu gore bile ñu fal deppite ca ngomblaan ga, ci wotey deppite yu sulet 2017.	[{'start_byte': 77, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 162, 'label': 'DATE'}]	LOC: Senegaal $$ DATE: sulet 2017	location: senegaal $ date: 2017
860	test-00022814	wol	Mënuñu woon xalaat ne dee gaa ngi leen di xaar ci Xàllu 7 wi (RN7) booy waaj a agsi Ñokolokobaa.	[{'start_byte': 87, 'limit_byte': 99, 'label': 'LOC'}]	LOC: Ñokolokobaa	location: xàllu 7 wi (rn7) $ organization: ñokolokobaa
861	test-00023510	wol	Dinañu leen laaj ndax fàtteliku ngeen ci yan anam lañu bind tëralinu JOT NA.	[{'start_byte': 73, 'limit_byte': 79, 'label': 'ORG'}]	ORG: JOT NA	organization: jot na $
862	test-00023326	wol	Junni ak téeméer ak fukk ak juróom-ñeent bu 12 nowàmbar 1997 ak ñaari junneek juróom-benni téeméer ak ñaar-fukk ak ñett bu 10 sulet (ba tay) ñoo génn ci këru liggéeyukaay gi SAIM, Moom-sa-bopp gi amoon màndarga mi ci kanamu  way-donn yi, Ndóoy ci atum 1978 ak atum 1979 (xoolal toftal 1 dekere yi muy dàkk)	[{'start_byte': 48, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 134, 'limit_byte': 142, 'label': 'DATE'}, {'start_byte': 189, 'limit_byte': 193, 'label': 'ORG'}, {'start_byte': 254, 'limit_byte': 260, 'label': 'PER'}, {'start_byte': 264, 'limit_byte': 273, 'label': 'DATE'}, {'start_byte': 277, 'limit_byte': 286, 'label': 'DATE'}]	DATE: 12 nowàmbar 1997 $$ DATE: 10 sulet $$ ORG: SAIM $$ PER: Ndóoy $$ DATE: atum 1978 $$ DATE: atum 1979	no named entities found.
863	test-00004308	wol	Kàppiten Mbay Jaañ ab ofise laarme Senegaal la woon bu mbootaayu xeet yi yabaloon ca Ruwàndaa ca atum 1994.	[{'start_byte': 10, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 109, 'label': 'DATE'}]	PER: Mbay Jaañ $$ LOC: Senegaal $$ LOC: Ruwàndaa $$ DATE: atum 1994	person: kàppiten mbay jaañ $ organization: ofise laarme senegaal $ location: ruwàndaa $ date: atum 1994
865	test-00004259	wol	Ña ca jëkk di waa Almaañ ñi diri askan woowu fu nekk ci Kamerun ngir di leen liggéeyloo liggéey bu ñu sañul a bañ.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 67, 'label': 'LOC'}]	PER: Ña $$ LOC: Almaañ $$ LOC: Kamerun	location: almaañ $ location: kamerun
871	test-00004356	wol	Jigéen ñaa nga am sañ-sañu woote ci atum junni ak juróom-ñenti téeméer  ak ñen-fukk ak juróom.	[{'start_byte': 40, 'limit_byte': 61, 'label': 'DATE'}, {'start_byte': 62, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'DATE'}]	DATE: atum junni ak juróom $$ DATE: ñenti téeméer  ak ñen $$ DATE: fukk ak juróom	the text you provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, without a translation, it's difficult to identify any named entities. could you please provide a translation or context?
872	test-00004122	wol	Askanu Farãas ñoo ngay jure (porter plainte ) seen njiitu réew ma	[{'start_byte': 7, 'limit_byte': 14, 'label': 'LOC'}]	LOC: Farãas	the given text does not contain any identifiable named entities.
873	test-00023101	wol	Ni ko L'As waxee, kilifag Pastef gi daje na ak jaaykat yi, waxtaan ak ñoom, càmbar seeni jafe-jafe te di xalaat ci pexe yu mu leen saafaraa.	[{'start_byte': 6, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 32, 'label': 'ORG'}]	ORG: L'As $$ ORG: Pastef	organization: pastef $ person: ñoom
876	test-00023386	wol	Rafinha ak Manuel Neuer duñu ko wéddi, ñoom ñi daw ak duuti Maane yi gëlëmal, ci seen ñaareelu joŋante bi, ci juróom-ñetteelu xaaju futbal bi, diggante Bayern Munich ak Liverpool, weeru awiril wi weesu, (benn-ñett).	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 11, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 162, 'limit_byte': 175, 'label': 'ORG'}, {'start_byte': 179, 'limit_byte': 188, 'label': 'ORG'}, {'start_byte': 190, 'limit_byte': 211, 'label': 'DATE'}]	PER: Rafinha $$ PER: Manuel Neuer $$ PER: Maane $$ ORG: Bayern Munich $$ ORG: Liverpool $$ DATE: weeru awiril wi weesu	person: rafinha $ person: manuel neuer $ organization: maane $ organization: bayern munich $ organization: liverpool
877	test-00022928	wol	Kilifag soldaar yu juróomeelu wàll gi, Kolonel Suleymaan Kande, dànkaafu woon na ca tàmbalig weeru féewriye, ba muy nangu dëkk ya fippuy Kasamaas ya sancoon - Bajoŋ ak Sikun, ne bépp ñaawtéef ci askan wi dañu koy jàppe ni wooteb xare.	[{'start_byte': 49, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 112, 'label': 'DATE'}, {'start_byte': 143, 'limit_byte': 151, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 171, 'label': 'LOC'}, {'start_byte': 175, 'limit_byte': 180, 'label': 'LOC'}]	PER: Suleymaan Kande $$ DATE: tàmbalig weeru féewriye $$ LOC: Kasamaas $$ LOC: Bajoŋ $$ LOC: Sikun	person: kilifag soldaar yu juróomeelu wàll gi $ person: kolonel suleymaan kande $ date: féewriye $ location: kasamaas $ location: bajoŋ $ location: sikun
878	test-00022939	wol	Ca dëgg-dëgg, liggéeykat wala mbootaayu liggéekat yi doonul moomeelu nguur gi am nañu ab taxawaay ci mbir mi, wànte nguuri Afirig yépp a war a gën a góor-góorlu sóobu ci ba fexe denc këyit yépp ci ay ordinaatëer.	[{'start_byte': 129, 'limit_byte': 135, 'label': 'LOC'}]	LOC: Afirig	the passage you provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, it doesn't seem to contain any named entities such as personal names, locations, or organizations.
881	test-00022732	wol	Samp nañu laaj bi ci këru yéglékaay gii di Le Soleil.	[{'start_byte': 47, 'limit_byte': 56, 'label': 'ORG'}]	ORG: Le Soleil	organization: le soleil$
883	test-00004181	wol	Leneen lees ci gendiku sax mooy réewum Sapoŋ yattul i waat ngir tudd ay jumtukaay yu ci mel ni aypaat tablet ak waat yii di ñëw dañu koo jële ci Àngale daa di koy Saponeel ngir man koy jëfandikoo :	[{'start_byte': 40, 'limit_byte': 46, 'label': 'LOC'}]	LOC: Sapoŋ	location: sapoŋ $ location: àngale $ person: saponeel
884	test-00023534	wol	Ba léegi ñu ngi xaar kalaameb Maamur Jàllo ndax loolu dina tax waa Senegaal yi xam bu baax ñi ñuy jiite.	[{'start_byte': 32, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 78, 'label': 'LOC'}]	PER: Maamur Jàllo $$ LOC: Senegaal	person: maamur jàllo $ location: senegaal
885	test-00023124	wol	Ñépp tee woon nañu ci waxtuw ndékki li ci talaata jii ca otel bu Rhino Resort, nekk fa nga xam ne foofu la ñu war a tàmbalee seenug tàggatu ngir waaj seen dajeek Madacascar gaawu ak Mali talaata ja ca topp.	[{'start_byte': 46, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 61, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 169, 'limit_byte': 179, 'label': 'LOC'}, {'start_byte': 180, 'limit_byte': 185, 'label': 'DATE'}, {'start_byte': 189, 'limit_byte': 193, 'label': 'LOC'}, {'start_byte': 194, 'limit_byte': 212, 'label': 'DATE'}]	DATE: talaata jii $$ ORG: otel bu Rhino Resort $$ LOC: Madacascar $$ DATE: gaawu $$ LOC: Mali $$ DATE: talaata ja ca topp	location: rhino resort $ location: madacascar $ location: mali
890	test-00023117	wol	Ginnaaw bi mu yégee ne dees koo nar a daan ndax li mu bañoon a tontu taskati xibaar yi, jàmbaar ji nga xam ne ñaar-fukki at ak ñett la am te mu jël US Open ci atum 2020 ak Open bu Australie ci atum ren mii, yaakaar na ne xaalis bu bare bi mu war a fay dees na ko jox kuréeli jàppanlante yiy yëngu ci wàllu wérug xel.	[{'start_byte': 165, 'limit_byte': 174, 'label': 'DATE'}, {'start_byte': 199, 'limit_byte': 211, 'label': 'DATE'}]	DATE: atum 2020 $$ DATE: atum ren mii	event: us open $ date: 2020 $ location: australie
893	test-00023056	wol	Xawma fu doomu Senegaal bu mel nii jóge di rusloo réew mi yépp.	[{'start_byte': 15, 'limit_byte': 23, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal $
894	test-00023146	wol	Ci lim bi, gis nañu ci turu njool mii di Tàkko Faal ak Yusufa Faal mi nga xam ne bëgg-bëggam moo nekkoon réewum Farãas woo ko.	[{'start_byte': 42, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 124, 'label': 'LOC'}]	PER: Tàkko Faal $$ PER: Yusufa Faal $$ LOC: Farãas	person: tàkko faal $ person: yusufa faal $ location: farãas
895	test-00023561	wol	Dinañu dem ca daloob yoonu Kafirin - Ngànda ba, dem Tàmbaa, bu ñu ci paree, ñu dem Kéedugu, foofee, Njiitu réew mi dina fa daloo lopitaal Ammat Dãasoxo.	[{'start_byte': 28, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 38, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 159, 'label': 'ORG'}]	LOC: Kafirin $$ LOC: Ngànda $$ LOC: Tàmbaa $$ LOC: Kéedugu $$ ORG: lopitaal Ammat Dãasoxo	organization: kafirin $ person: tàmbaa $ location: kéedugu $ location: njiitu réew $ location: lopitaal ammat dãasoxo.
896	test-00023155	wol	Ca Guinée Bissau ak ca Niger daanaka yeksi nañu ci... Yaakaar nañu ne itam coppitee yooyu dina eksi Senegaal ci atum 2024.	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 124, 'label': 'DATE'}]	LOC: Guinée Bissau $$ LOC: Niger $$ LOC: Senegaal $$ DATE: atum 2024	location: guinée bissau $ location: niger $ location: senegaal $ date: 2024
