	example_id	language	text	spans	target	gpt-4
758	test-00021049	tsn	Malema, yo o neng a le teng kwa kopanong, o tlhalositse fa ditiragalo  di ne di swabisa.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Malema	person: malema $
762	test-00021053	tsn	Re solofela gore go tlaa nna le  tharabololo mme  tshitshinyo ya rona ke gore go tlisiwe motho yo o tswang kwa AU go tla go tsereganya le go tsamaisa ditlhopho.	[{'start_byte': 111, 'limit_byte': 113, 'label': 'ORG'}]	ORG: AU	organization: au$
763	test-00021054	tsn	Go na le makwalo a mabedi a a tswang kwa AU a badiri-ka-rona ba ganang go a arabela le dikganetsano tse di amanang le makwalo a a tswang kwa AU.	[{'start_byte': 41, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 141, 'limit_byte': 143, 'label': 'ORG'}]	ORG: AU $$ ORG: AU	organization: au$
764	test-00021055	tsn	Ka jalo fa motho yo mongwe yo o tswang kwa AU a ka tla go re kaela, rotlhe re ka kgona go dirisana.	[{'start_byte': 43, 'limit_byte': 45, 'label': 'ORG'}]	ORG: AU	organization: au
765	test-00021056	tsn	African National Congress Women League (ANCWL) ya re e swabisitswe ke tiragalo ya tirisodikgoka e e ikaegileng ka bong, e e diragetseng kwa Pan-African Parliament (PAP) ka Mosupologo.	[{'start_byte': 0, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 172, 'limit_byte': 182, 'label': 'DATE'}]	ORG: African National Congress Women League $$ ORG: ANCWL $$ DATE: Mosupologo	organization: african national congress women league (ancwl) $ event: tiragalo ya tirisodikgoka $ location: pan-african parliament (pap) $ time: mosupologo
766	test-00021057	tsn	Djibril War wa kwa Senegal, o tlhageletse mo khamereng a raga leloko la palamente la ANC, Pemmy Majidina ka nako ya dikgogakgogano.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 104, 'label': 'PER'}]	PER: Djibril War $$ LOC: Senegal $$ ORG: ANC $$ PER: Pemmy Majidina	person: djibril war $ location: senegal $ organization: anc $ person: pemmy majidina
767	test-00021058	tsn	Mo tlhagisong, ANCWL ya re, Cde Pemmy, o tlhalositse tiragalo eo mo phatlaletseng mme a re, o ne a leka go tsereganya le go emisa ntwa ya diatla e e neng e runtse magareng ga banna ba babedi ba baeteledipele, fela o iphitlhetse a setse a itewa le seriti sa gagwe se isiwa kwa tlase mo phatlalatseng.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 37, 'label': 'PER'}]	ORG: ANCWL $$ PER: Pemmy	organization: ancwl $ person: cde pemmy
768	test-00021059	tsn	Jaaka ANCWL re kgala ditiro tsa ga Djibrils. mme re swabile thata gore moeteledipele wa seemo sa gagwe mo setšhabeng a ka gataka mosadi ka mokgwa o ntseng jalo.	[{'start_byte': 6, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'PER'}]	ORG: ANCWL $$ PER: Djibrils	person: jaaka ancwl $ person: djibrils
769	test-00021060	tsn	Maloko a ANCWL a tla bo a eme kwa ntle ga Palamente ya Pan-African ka ntlha ya tlhaselo ya ga  Majodinas.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 104, 'label': 'PER'}]	ORG: ANCWL $$ PER: Majodinas	organization: ancwl $ location: palamente ya pan-african $ person: majodinas.
771	test-00021062	tsn	Majodina o ne a ikemiseditse go bula kgetse kgatlhanong le moemedi wa kwa Senegal.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 81, 'label': 'LOC'}]	PER: Majodina $$ LOC: Senegal	location: senegal $
772	test-00021063	tsn	Le gale, o fetotse maikutlo a gagwe morago ga gore War a ikopele maitshwarelo.	[{'start_byte': 51, 'limit_byte': 54, 'label': 'PER'}]	PER: War	the text provided does not contain any named entities.
773	test-00021064	tsn	Leloko la PAP la kwa Senegal le ikopela maitshwerelo mo go Majodina.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 67, 'label': 'PER'}]	LOC: Senegal $$ PER: Majodina	location: senegal $ person: majodina $ organization: pap
774	test-00021065	tsn	Democratic Alliance  (DA) e re, go fitlha jaanong, batho ba le  50 000 ba saenile boikuelo kgatlhanong le Molaotlhomo o o Tlhabolotsweng wa Taolo ya Dithunya.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 24, 'label': 'ORG'}]	ORG: Democratic Alliance $$ ORG: DA	organization: democratic alliance (da) $ organization: molaotlhomo o o tlhabolotsweng wa taolo ya dithunya
777	test-00021068	tsn	DA e ganetsana le Molaotlhomo o mme e ikuela go batho ba le bantsi go saena boikuelo jwa bona.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}]	ORG: DA	the text provided does not contain any named entities.
778	test-00021069	tsn	Mmueledi wa DA wa sepodisi, Andrew Whitfield, a re tlhobolo e nnye e e mo molaong  ke tsela e nngwe e Maaforikaborwa a ka itshireletsang ka yona.	[{'start_byte': 12, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 44, 'label': 'PER'}]	ORG: DA $$ PER: Andrew Whitfield	organization: da $ person: andrew whitfield $ location: maaforikaborwa
779	test-00021070	tsn	DA e dumela gore molaotlhomo o o tlhabolotsweng wa taolo ya ditlhobolo ke o mongwe wa dikarolo tse di setlhogo tsa peomolao e ba e itemogetseng yona mo nakong e telele.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}]	ORG: DA	the passage provided doesn't contain any named entities.
781	test-00021072	tsn	DA e dumela gore mo dikhuduegong tsa setšhaba jaaka mo Aforikaborwa, se ga se a tlhomama  e bile ga se utlwagale.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 68, 'label': 'LOC'}]	ORG: DA $$ LOC: Aforikaborwa	the passage does not contain any named entities.
782	test-00021073	tsn	DA e tshwenyegile gape ka kamego ya ditlamo tsa metshameko wa go thuntsha gammogo le tshireletso ya poraefete le dikgoreletso tsa Molaotlhomo tse di latlhelwang go bona, go tlhalosa Whitfield.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 182, 'limit_byte': 191, 'label': 'PER'}]	ORG: DA $$ PER: Whitfield	the provided passage is in setswana and does not seem to contain any named entities such as personal names, organization names, or location names.
783	test-00021074	tsn	Mokgatlho wa Congress of the People (COPE) le ona o kgatlhanong le Molao o mme o re o tla tlhotlheletsa e mengwe ya mekgatlho ya Kganetso go nna kgatlhanong le ona.	[{'start_byte': 13, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 41, 'label': 'ORG'}]	ORG: Congress of the People $$ ORG: COPE	organization: congress of the people (cope) $ organization: kganetso
784	test-00021075	tsn	Mmueledi wa lekoko, Dennis Bloem, a re Maaforikaborwa otlhe a na le tshwanelo ya go itshireletsa.	[{'start_byte': 20, 'limit_byte': 32, 'label': 'PER'}]	PER: Dennis Bloem	person: mmueledi wa lekoko $ person: dennis bloem $ organization: maaforikaborwa
788	test-00021079	tsn	Dinokwane tse di nang le dithunya di tla tlhorisa baagi ba ba obamelang molao go feta pele ga fa, go tlhalosa Bloem.	[{'start_byte': 110, 'limit_byte': 115, 'label': 'PER'}]	PER: Bloem	location: dinokwane $ location: bloem.
790	test-00021081	tsn	Moporesitente wa African National Congress (ANC) wa maloba, Thabo Mbeki are, mokgatlho o tshwanetse go ela tlhoko maloko a a tsenelang lekoko ka maikaelelo a go tsweletsa dikgatlhego tsa bona tsa bopelotshetlha.	[{'start_byte': 17, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 71, 'label': 'PER'}]	ORG: African National Congress $$ ORG: ANC $$ PER: Thabo Mbeki	organization: african national congress (anc) $ person: thabo mbeki
791	test-00021082	tsn	O ne a bua kwa kopanong ya ANC ya Porofense ya Khansele ya Khuduthamaga (PEC) kwa Kapa Botlhaba.	[{'start_byte': 27, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 95, 'label': 'LOC'}]	ORG: ANC $$ LOC: Kapa Botlhaba	organization: anc $ location: porofense $ organization: khansele ya khuduthamaga (pec) $ location: kapa botlhaba.
792	test-00021083	tsn	Kopano ya malatsi a le mararo ya ANC PEC e ne e tsepame mo go ntšhwafatseng lekoko.	[{'start_byte': 33, 'limit_byte': 36, 'label': 'ORG'}]	ORG: ANC	organization: anc pec$
793	test-00021084	tsn	Mbeki a re boitshedisi jo bo pelotshetlha bo sentse mokgatlho wa ANC e bile bo o arogantse le  maikarabelo a ona a go tokafatsa matshelo a bahumanegi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 68, 'label': 'ORG'}]	PER: Mbeki $$ ORG: ANC	person: mbeki $ organization: anc
794	test-00021085	tsn	Ka gonne ga re ise re bue ka kgang e e tlhagisitsweng ke moporesitente wa maloba Nelson Mandela ka 1997, ka ga boitshedisi jo bo pelotshetlha, re reteletswe ke go samagana le ntlha eo.	[{'start_byte': 81, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'DATE'}]	PER: Nelson Mandela $$ DATE: 1997	person: nelson mandela $ date: 1997
795	test-00021086	tsn	Fa re re ntšhwafatso, a o ka ntšhwafatsa ANC le batho ba ba pelotshetlha bao, mme Karabo e nnile gore go ka se dire tlhaloganyo, go tlhalosa Mbeki.	[{'start_byte': 43, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 143, 'limit_byte': 148, 'label': 'PER'}]	ORG: ANC $$ PER: Mbeki	organization: anc $ person: karabo $ person: mbeki
796	test-00021087	tsn	Moporesidente  wa maloba wa ANC khomoreiti Thabo Mbeki, o fitlhile pele kwa kopanong ya matsatsi a le mararo e e okeditsweng ya PEC e e simolotseng gompieno .	[{'start_byte': 28, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 156, 'label': 'DATE'}]	ORG: ANC $$ PER: Thabo Mbeki $$ DATE: gompieno	organization: anc $ person: thabo mbeki $ organization: pec
797	test-00021088	tsn	Tona ya maloba ya Dikgwebo tsa Setšhaba, Malusi Gigaba, o latotse kwa Khomišeneng ya Dipatlisiso tsa Puso gore o amogetse dikgetsana tsa madi go tswa  go ba lelapa la ga Gupta.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 172, 'limit_byte': 177, 'label': 'PER'}]	PER: Malusi Gigaba $$ PER: Gupta	organization: dikgwebo tsa setšhaba $ person: malusi gigaba $ organization: khomišeneng ya dipatlisiso tsa puso $ person: gupta.
798	test-00021089	tsn	Gigaba o tsweletse go ntsha bosupi morago ga go latofadiwa ke dipaki di le mmalwa, go akaretsa le mosadi wa gagwe, Nomachule, ka go utlwana le lelapa le go buiwang ka lona.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 124, 'label': 'PER'}]	PER: Gigaba $$ PER: Nomachule	person: gigaba $ person: nomachule
801	test-00021092	tsn	Ka jalo, fa a ne a kaelwa mo afidafiting ya gagwe, e ne e tla re ga o a bona kgetsi ya madi kgotsa fa a ne a neelwa madi, o e bone fela ka mo gare butu mme wa ikakanyetsa gore e tswa kwa ga Gupta, go bua Tona ya maloba.	[{'start_byte': 190, 'limit_byte': 195, 'label': 'PER'}]	PER: Gupta	person: gupta $ organization: tona ya maloba
803	test-00021094	tsn	Lebaka la gore a bo a sa bona fa ke ne ke newa madi kgotsa ke a isa kwa koloing mme ke leka go tsenyeletsa basireletsi,  ke ka ntlha ya gore go ne go sena madi a a ntseng jalo, go tlhalosa Gigaba.	[{'start_byte': 189, 'limit_byte': 195, 'label': 'PER'}]	PER: Gigaba	person: gigaba$
804	test-00021095	tsn	Khomišhene e reetsa bopaki jo bo amanang le Gupta.	[{'start_byte': 45, 'limit_byte': 50, 'label': 'PER'}]	PER: Gupta	person: gupta
805	test-00021096	tsn	Gigaba tsweletse go ganetsa ditatofatso tsotlhe kgatlhanong le ena tse di dirilweng ke mosadi wa gagwe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Gigaba	person: gigaba$
806	test-00021097	tsn	Tona ya maloba e gananeditse ditletlebo tsa ga Nomachule kwa khomišheneng malebana le Modulasetulo wa maloba wa South African Airways (SAA), Dudu Myeni, tsa gore o ne a mo neela ditaelo tse di tswang kwa go mopresitente Jacob Zuma.	[{'start_byte': 47, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 134, 'label': 'ORG'}, {'start_byte': 136, 'limit_byte': 139, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 152, 'label': 'PER'}, {'start_byte': 221, 'limit_byte': 231, 'label': 'PER'}]	PER: Nomachule $$ ORG: South African Airways $$ ORG: SAA $$ PER: Dudu Myeni $$ PER: Jacob Zuma	person: nomachule $ organization: south african airways (saa) $ person: dudu myeni $ person: jacob zuma
807	test-00021098	tsn	Gigaba o ganeditse gape le bosupi jwa mosadi wa gagwe jwa gore Myeni ka nako nngwe, o dirile matshosetsi a gore o tlaa mo busetsa kwa setulong sa gagwe sa Tona ya Merero ya Selegae, e leng maemo a a kwa tlase, fa a sa latele ditaelo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 68, 'label': 'PER'}]	PER: Gigaba $$ PER: Myeni	person: gigaba $ person: myeni $ organization: tona ya merero ya selegae
808	test-00021099	tsn	Ditheetso di tlaa tswelela ka Labobedi.	[{'start_byte': 30, 'limit_byte': 38, 'label': 'DATE'}]	DATE: Labobedi	the text provided does not contain any named entities.
809	test-00021100	tsn	E tla reetsa bopaki jo bo amanang le Prasa go tswa kwa badiring ba babedi ba  Rail Agency, go akaretsa le Tlhogo ya Karolo ya Semolao, Martha Ngoye.	[{'start_byte': 37, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 135, 'limit_byte': 147, 'label': 'PER'}]	ORG: Prasa $$ ORG: Rail Agency $$ PER: Martha Ngoye	organization: prasa $ person: martha ngoye $ organization: rail agency $ organization: tlhogo ya karolo ya semolao
810	test-00021101	tsn	Motlhankedimogolo wa maloba wa ditšhelete wa Transnet, Gary Pita, o tlaa ema ka dinao mme a neelane ka bopaki jo bo amanang le setlamo.	[{'start_byte': 46, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 65, 'label': 'PER'}]	ORG: Transnet $$ PER: Gary Pita	organization: transnet $ person: gary pita
811	test-00021102	tsn	Tsheko e tlaa simolola kwa 3pm.	[{'start_byte': 27, 'limit_byte': 30, 'label': 'DATE'}]	DATE: 3pm	the given passage does not contain any named entities.
812	test-00021103	tsn	Tona ya maloba ya Dikgwebo tsa Setšhaba, Malusi Gigaba o tsweletse go ganetsana le ditatofatso tsotlhe kgatlhanong le ena  kwa khomišeneng ya dipatlisiso tsa Puso kwa Johannesburg, tse di dirilweng ke mosadi wa gagwe, Noma.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 181, 'label': 'LOC'}, {'start_byte': 220, 'limit_byte': 224, 'label': 'PER'}]	PER: Malusi Gigaba $$ LOC: Johannesburg $$ PER: Noma	person: malusi gigaba $ location: johannesburg $ person: noma
813	test-00021104	tsn	Gigaba gape go ganetsane le dipuo tsa gagwe kwa khomišeneng malebana le kgang ya gore modulasetulo wa maloba wa SAA Dudu Myeni a mo neetse ditaelo go tswa go Poresidente Jacob Zuma.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 116, 'label': 'ORG'}, {'start_byte': 117, 'limit_byte': 127, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 181, 'label': 'PER'}]	PER: Gigaba $$ ORG: SAA $$ PER: Dudu Myeni $$ PER: Jacob Zuma	person: gigaba $ person: dudu myeni $ organization: saa $ person: jacob zuma $ organization: poresidente
814	test-00021105	tsn	Ke ne ke tla lebega jaaka sematla fa ke ne ke rile ka re ga ke tlhaloganye gore ke ka ntlha ya eng mme Myeni a ne a beilwe mo setulong ka gonne ke ne ke le Tona fa a ne a tlhomiwa.	[{'start_byte': 103, 'limit_byte': 108, 'label': 'PER'}]	PER: Myeni	person: myeni $ person: tona
815	test-00021106	tsn	Re kopile Kabinete go thapa boto e ntšhwa le go amogela go tlhomiwa ga gagwe jaaka modulasetulo jaaka mongwe wa batho ba ba dirileng mo botong ya maloba e e tlhomilweng ke Tona Hogan.	[{'start_byte': 178, 'limit_byte': 183, 'label': 'PER'}]	PER: Hogan	person: kabinete $ person: tona hogan
816	test-00021107	tsn	Mo bekeng e e fetileng, Gigaba o ganane le ditatofatso tse di dirilweng ke mosadi wa gagwe tsa gore o ne a na le merero ya kgwebo le boabuti ba ga  Gupta.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 24, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 153, 'label': 'PER'}]	DATE: Mo bekeng e e fetileng $$ PER: Gigaba $$ PER: Gupta	person: gigaba $ person: gupta
817	test-00021108	tsn	Gigaba o gopola a ya makgetlo a le mmalwa kwa dikantorong tsa bo Gupta, Sahara Computers kwa Johannesburg go lata ditaletso.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 105, 'label': 'LOC'}]	PER: Gigaba $$ PER: Gupta $$ ORG: Sahara Computers $$ LOC: Johannesburg	person: gigaba $ organization: gupta, sahara computers $ location: johannesburg
818	test-00021109	tsn	O gateletse gore o ne a na le dikamano tsa loago le setso fela le ba ga Gupta mme e seng merero ya kgwebo.	[{'start_byte': 72, 'limit_byte': 77, 'label': 'PER'}]	PER: Gupta	person: gupta
819	test-00021110	tsn	Gigaba o boleletse Motlatsa Moatlhodimogolo Raymond Zondo gore o ne a tswelela go kopana le bo Gupta le morago ga go tlhomiwa ga gagwe jaaka Tona.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 100, 'label': 'PER'}]	PER: Gigaba $$ PER: Raymond Zondo $$ PER: Gupta	person: gigaba $ person: motlatsa moatlhodimogolo raymond zondo $ person: gupta $ organization: tona
820	test-00021111	tsn	Go aga kamano e e nonofileng le makoko a sepolotiki, bobegakgang le batsayakarolo ba bangwe ke matshwao a katlego go Khomišene e e Ikemetseng ya Ditlhopho (IEC) kwa Kapa Bophirima.	[{'start_byte': 117, 'limit_byte': 155, 'label': 'ORG'}, {'start_byte': 157, 'limit_byte': 160, 'label': 'ORG'}, {'start_byte': 166, 'limit_byte': 180, 'label': 'LOC'}]	ORG: Khomišene e e Ikemetseng ya Ditlhopho $$ ORG: IEC $$ LOC: Kapa Bophirima	organization: khomišene e e ikemetseng ya ditlhopho (iec) $ location: kapa bophirima
821	test-00021112	tsn	Se ke go ya ka moruti Courtney Sampson yo e neng e le modulasetulo wa Porofense ya IEC dingwaga di le 22.	[{'start_byte': 22, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 86, 'label': 'ORG'}]	PER: Courtney Sampson $$ ORG: IEC	person: courtney sampson $ organization: iec $
822	test-00021113	tsn	Sampson o rotse tiro mo tshimologong ya kgwedi e.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Sampson	person: sampson $ location: tshimologong ya kgwedi e.
825	test-00021116	tsn	Re sa le foo, moporesitente wa maloba Thabo Mbeki o solofetswe go dira ditlhagiso ka ga kopano le ntšhwafatso ya lekoko.	[{'start_byte': 38, 'limit_byte': 49, 'label': 'PER'}]	PER: Thabo Mbeki	person: thabo mbeki$
826	test-00021117	tsn	O tla nna le seabe mo tlhomamisong ya ANC jaaka e le mokgatlho o o leng mo gare ga batho.	[{'start_byte': 38, 'limit_byte': 41, 'label': 'ORG'}]	ORG: ANC	organization: anc$
827	test-00021118	tsn	Mmueledi wa ANC PEC, Loyiso Magqashela o bua gore kopano e tlaa gatelela boswa jwa basimolodi ba mokgatlho go thusa ba ba latelang jaanong.	[{'start_byte': 12, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 38, 'label': 'PER'}]	ORG: ANC $$ PER: Loyiso Magqashela	organization: anc pec $ person: loyiso magqashela
829	test-00021120	tsn	Gompieno o ka tlhaloganya gore ANC e ka fa tlase ga kgatelelo go tswa ka fa molemeng,  ka fa mojeng le mo magareng.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}]	DATE: Gompieno $$ ORG: ANC	organization: anc$
831	test-00021122	tsn	Re batla go gatelela thata taolo le boeteledipele jwa ANC mo setšhabeng. Go bua Magqashela.	[{'start_byte': 54, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 91, 'label': 'PER'}]	ORG: ANC $$ PER: Magqashela	organization: anc $ person: magqashela
832	test-00021123	tsn	Magqashela a re ka Mosupologo mokgatlho o tlaa buisana le baamegi ba ba farologaneng go reetsa matshwenyego a bona.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 29, 'label': 'DATE'}]	PER: Magqashela $$ DATE: Mosupologo	person: magqashela $ time: mosupologo $ organization: mokgatlho
833	test-00021124	tsn	Motsheganong 21 2021. Mosakeseki wa dipolotiki Ngaka Luvuyo Dondolo o buile gore ANC e tlhoka tharabololo ya pakatelele go ntšhwafatsa mokgatlho.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 53, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 84, 'label': 'ORG'}]	DATE: Motsheganong 21 2021 $$ PER: Luvuyo Dondolo $$ ORG: ANC	date: motsheganong 21 2021 $ person: mosakeseki $ person: ngaka luvuyo dondolo $ organization: anc
835	test-00021126	tsn	Se, se tla morago ga mokgatlho wa ANC wa kwa Kapa Botlhaba o bua ka go tsaya botlhale go baeteledipele ba maloba, ka go akaretsa Mbeki go nna le seabe kwa kopanong ya komiti ya khuduthamaga ya malatsi a le mararo e e diragalang jaanong jaana.	[{'start_byte': 34, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 134, 'label': 'PER'}]	ORG: ANC $$ LOC: Kapa Botlhaba $$ PER: Mbeki	organization: anc $ location: kapa botlhaba $ person: mbeki $ organization: komiti ya khuduthamaga
836	test-00021127	tsn	Go nna le seabe ga baeteledipele ba maloba jaaka Thabo Mbeki, baeteledipele ba ba lemogilweng go nna le ngwao ya molao ka tsela ya go ntšhwafatsa mokgatlho, ke selo sa pakakhutswane, ke leano le ANC le le dirisang go fenya dipelo tsa batlhophi mme fela ANC e tlhoka maano a a nnelang ruri, ka tharabololo e ya nakwana e, baka kgona go fenya	[{'start_byte': 49, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 196, 'limit_byte': 199, 'label': 'ORG'}, {'start_byte': 254, 'limit_byte': 257, 'label': 'ORG'}]	PER: Thabo Mbeki $$ ORG: ANC $$ ORG: ANC	person: thabo mbeki $ organization: anc
838	test-00021129	tsn	African National Congress (ANC) e biditse kopano ya malatsi a le mararo e e atolositsweng ya komiti ya khuduthamaga ya porofense  (PEC) kwa East London International Convention Centre kwa Kapa Botlhaba.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 183, 'label': 'LOC'}, {'start_byte': 188, 'limit_byte': 201, 'label': 'LOC'}]	ORG: African National Congress $$ ORG: ANC $$ LOC: East London International Convention Centre $$ LOC: Kapa Botlhaba	organization: african national congress (anc) $ organization: komiti ya khuduthamaga ya porofense (pec) $ location: east london international convention centre $ location: kapa botlhaba.
839	test-00021130	tsn	Moporesidente wa maloba  wa ANC, Thabo Mbeki, o solofetswe go dira ditlhagiso ka tshwaragano le ntšhwafatso ya lekoko.	[{'start_byte': 28, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 44, 'label': 'PER'}]	ORG: ANC $$ PER: Thabo Mbeki	organization: anc $ person: thabo mbeki
842	test-00021133	tsn	Motlatsa mokwadi-kakaretso wa lekgotla la Bosetšhaba la Aforika (ANC), Jessie Duarte o bua gore , kgatlhanong le maikutlo a a sa siamang, maikaelelo  a kgato ya ntlha ya kwa thoko ga se go leba motho a le mongwe.	[{'start_byte': 66, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 85, 'label': 'PER'}]	ORG: ANC $$ PER: Jessie Duarte	organization: bosetšhaba la aforika (anc) $ person: jessie duarte
843	test-00021134	tsn	Puo ya gagwe e tla morago ga mokwadi-kakaretso, Ace Magashule a buisana le kgotlhatshekelo e e kwa godimo kwa Johannesburg go kopa go senola molaotheo le go beela maitlamo kwa thoko.	[{'start_byte': 48, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 122, 'label': 'LOC'}]	PER: Ace Magashule $$ LOC: Johannesburg	person: ace magashule $ location: johannesburg
845	test-00021136	tsn	Magashule o lebane le ditatofataso di le mmalwa tsa tsietso, bobodu, tsamaiso ya madi e e amanang le magatwe a a sa amogelesegeng a kabelo ya madi a a fetang dimilione di le R250 mo konterakeng ya borulelo ya asebesetose.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Magashule	person: magashule $ currency: r250 $ organization: asebesetose
846	test-00021137	tsn	Magashule o ne a newa di ura di le 48 go kopa maitshwarelo phatlhalatsa go makala a ANC, morago ga go kwala lokwalo la go emisa tiro go Moporesidente wa mokgatlho Cyril Ramaphosa.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 37, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 163, 'limit_byte': 178, 'label': 'PER'}]	PER: Magashule $$ DATE: di ura di le 48 $$ ORG: ANC $$ PER: Cyril Ramaphosa	person: magashule $ organization: anc $ person: cyril ramaphosa
847	test-00021138	tsn	O bua kwa khonferenseng ya borobonngwe ya ANC kwa Kapa Bokone kwa Namakwa, Duarte o buile fa tshwetso e lebane ba ba neng ba lotofaditswe ka bosenyi jo bo masisi.	[{'start_byte': 42, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 81, 'label': 'PER'}]	ORG: ANC $$ LOC: Kapa Bokone $$ LOC: Namakwa $$ PER: Duarte	organization: anc $ location: kapa bokone $ location: namakwa $ person: duarte
