	example_id	language	text	spans	target	gpt-4
857	test-00020254	swa	Polisi wamemkamata mwanamziku huyo mweye umri wa miaka 62 baada ya kutoa wimbo ambao wachambuzi nchini humo wanasema kwamba tafsiri yake inamdalilisha rais wa sasa Felix Tshisekedi, japo wimbo huo hautaji mtu yeyote.	[{'start_byte': 164, 'limit_byte': 180, 'label': 'PER'}]	PER: Felix Tshisekedi	person: felix tshisekedi$
858	test-00003866	swa	Huko Palestina kwenye Ukingo wa Magharibi katika mji wa Bethlehem mchoraji asiyejulikana amechora picha kubwa ya George Floyd kwenye ukuta unaowatengenisha na Israel.	[{'start_byte': 5, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 125, 'label': 'PER'}, {'start_byte': 159, 'limit_byte': 165, 'label': 'LOC'}]	LOC: Palestina $$ LOC: Bethlehem $$ PER: George Floyd $$ LOC: Israel	location: palestina $ location: ukingo wa magharibi $ location: bethlehem $ person: george floyd $ location: israel $
859	test-00003917	swa	Mkurugenzi wa VOA Amanda Bennett alilipinga dai hilo na kusema shirika “linajitahidi kuripoti bila ya kupigia debe habari ya upande wowote.	[{'start_byte': 14, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 18, 'limit_byte': 32, 'label': 'PER'}]	ORG: VOA $$ PER: Amanda Bennett	organization: voa $ person: amanda bennett
864	test-00019013	swa	Msemaji wa wizara ya mambo ya nje ya Marekani Ned Price aliwaambia waandishi wa habari Jumatano kuwa Maendeleo katika siku na masaa ya hivi karibuni ni sababu ya kutia wasiwasi na akaongeza, kwamba Marekani itaendelea kutoa wito na kuunga mkono mabadiliko ya kidemokrasia ya amani kwa serikali inayoongozwa na kiraia.	[{'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 95, 'label': 'DATE'}, {'start_byte': 198, 'limit_byte': 206, 'label': 'LOC'}]	LOC: Marekani $$ PER: Ned Price $$ DATE: Jumatano $$ LOC: Marekani	person: ned price $ organization: wizara ya mambo ya nje ya marekani $ organization: marekani
865	test-00020230	swa	Japan haijasaini mkataba huo.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Japan	location: japan
866	test-00018880	swa	"Mohamed Abdullahi Farmajo, Rais wa somalia amelalamika kwa kusema : ""Kwa hakika nina kuambieni kuna uingiliaji kati wa kigeni katika utaratibu wa uchaguzi wa taifa wa Somalia kwa jumla."	[{'start_byte': 0, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 174, 'label': 'LOC'}]	PER: Mohamed Abdullahi Farmajo $$ LOC: Somalia	person: mohamed abdullahi farmajo $ location: somalia
867	test-00020153	swa	Ameendelea kusema George Luchiri Wajackoyah katika mahojiano na idhaa ya Kiswahili ya Sauti ya Amerika akiongezea kwamba walipowaeleza polisi kwamba yeye ni wakili na wenzake waliokamatwa nao walikuwa wanakimbia nchi yao, wakahamishiwa katika kituoc ha polisi cha Kajiado, ambapo Godbless anazuiliwa.	[{'start_byte': 18, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 102, 'label': 'ORG'}, {'start_byte': 264, 'limit_byte': 271, 'label': 'LOC'}, {'start_byte': 280, 'limit_byte': 288, 'label': 'PER'}]	PER: George Luchiri Wajackoyah $$ ORG: Sauti ya Amerika $$ LOC: Kajiado $$ PER: Godbless	person: george luchiri wajackoyah $ organization: sauti ya amerika $ location: kajiado $ person: godbless
868	test-00004053	swa	Uganda ilianza kuwapima madereva wa magari ya kubeba mizigo, wiki mbili zilizopita.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Uganda	location: uganda $
869	test-00020030	swa	Taarifa kutoka kwa ofisi ya gavana wa jimbo la Kivu Kusini, Theo Kasi, imethibitisha tukio hilo.	[{'start_byte': 47, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 69, 'label': 'PER'}]	LOC: Kivu Kusini $$ PER: Theo Kasi	organization: ofisi ya gavana $ location: jimbo la kivu kusini $ person: theo kasi
870	test-00020082	swa	Afisa Mkuu mtendaji wa shirika hilo Allan Kilavuka ameeleza VOA kuwa shirika hilo linasubiri maelekezo kutoka kwa serikali ya Kenya kujua utaratibu uliopo.	[{'start_byte': 36, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 131, 'label': 'LOC'}]	PER: Allan Kilavuka $$ ORG: VOA $$ LOC: Kenya	person: allan kilavuka $ organization: voa $ organization: serikali ya kenya
871	test-00019943	swa	Baada ya miezi kadhaa ya kupuuzia umuhimu wa kuvaa barakoa, Trump mapema wiki hii kupitia ujumbe wa twitter amesema kuwa kuvaa barakoa kunaonyesha uzalendo wakati akiweka picha yake amevaa barakoa akihimiza umuhimu wa kuvaa barakoa.	[{'start_byte': 60, 'limit_byte': 65, 'label': 'PER'}]	PER: Trump	person: trump $ organization: twitter
872	test-00003939	swa	USAGM inasimamia idara tano ambazo zinapata ufadhili wa serikali kutoa huduma za mitandao ya habari kwa umma ambapo wanaripoti habari kwa nchi ambako vyombo vya habari vinakumbwa na masharti makali.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}]	ORG: USAGM	organization: usagm$
873	test-00018545	swa	Msemaji wa Baraza la Usalama wa Taifa Marekani amesema Rais Donald Trump hajafutilia mbali hatua ya kuwawekea vikwazo zaidi maafisa wa ngazi ya juu wa China kutokana na namna walivyoshughulikia suala la Hong Kong.	[{'start_byte': 38, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 203, 'limit_byte': 212, 'label': 'LOC'}]	LOC: Marekani $$ PER: Donald Trump $$ LOC: China $$ LOC: Hong Kong	organization: baraza la usalama wa taifa marekani $ person: rais donald trump $ location: china $ location: hong kong
874	test-00003841	swa	"Mbunge Msigwa ahoji   ""Uhalali unatoka wapi na hawa hawakuteuliwa, wamechaguliwa?"	[{'start_byte': 7, 'limit_byte': 13, 'label': 'PER'}]	PER: Msigwa	person: mbunge msigwa $
876	test-00003502	swa	Waombolezaji wengi waliokuwa wamevalia vazi jeusi, na kubeba bendera ya Iraqi na bendera ya wanamgambo wanaosaidiwa na Iran ambao ni waaminifu kwa Soleimani.	[{'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 156, 'label': 'PER'}]	LOC: Iraqi $$ LOC: Iran $$ PER: Soleimani	location: iraqi $ organization: iran $ person: soleimani
877	test-00019256	swa	Msemaji wa Serikali ya Kenya Cyrus Oguna amesema Kenya itatumia njia za kidiplomasia kusuluhisha mzozo kati yake na Somalia.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 123, 'label': 'LOC'}]	LOC: Kenya $$ PER: Cyrus Oguna $$ LOC: Kenya $$ LOC: Somalia	person: cyrus oguna $ organization: serikali ya kenya $ location: kenya $ location: somalia
878	test-00019656	swa	Mwili wa aliyekuwa Rais wa Jamhuri ya Muungano wa Tanzania Hayati John Pombe Magufuli umeagwa rasmI leo wilaya ya Chato mkoani Geita mahali alipozaliwa.	[{'start_byte': 27, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 132, 'label': 'LOC'}]	LOC: Jamhuri ya Muungano wa Tanzania $$ PER: John Pombe Magufuli $$ LOC: Chato $$ LOC: Geita	person: hayati john pombe magufuli $ location: jamhuri ya muungano wa tanzania $ location: wilaya ya chato $ location: mkoani geita
879	test-00003733	swa	Alipata umashuhuri tena miaka ya 1990 alipoigiza michezo ijulikanayo kama Cranky, Frank Costanza katika show ya Seinfeld iliyokuwa ikionyeshwa katika televisheni.	[{'start_byte': 33, 'limit_byte': 37, 'label': 'DATE'}]	DATE: 1990	person: alipata $ person: frank costanza $ organization: seinfeld
881	test-00003567	swa	Rwasa na Nkurunziza wanatoka jamii ya Hutu, inayopatikana katika mkoa wa Ngozi, Kaskazini mwa Burundi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 9, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 101, 'label': 'LOC'}]	PER: Rwasa $$ PER: Nkurunziza $$ LOC: Ngozi $$ LOC: Burundi	person: rwasa $ person: nkurunziza $ ethnic group: hutu $ location: ngozi $ location: kaskazini mwa burundi
882	test-00003585	swa	Watu watatu waliuawa na wengine watatu kujeruhiwa vibaya sana wakati washukiwa wa wapiganaji wa Al-Shabaab waliposhambulia basi lililokuwa linaelekea Lamu kutoka Mombasa.	[{'start_byte': 96, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 150, 'limit_byte': 154, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 169, 'label': 'LOC'}]	ORG: Al-Shabaab $$ LOC: Lamu $$ LOC: Mombasa	organization: al-shabaab $ location: lamu $ location: mombasa
883	test-00019456	swa	Museveni amekuwa akishindwa Kitgum kwa miaka mingi  Chama tawala cha NRM kimekuwa kikishindwa katika uchaguzi mkuu wilayani Kitgum.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 130, 'label': 'LOC'}]	PER: Museveni $$ LOC: Kitgum $$ ORG: NRM $$ LOC: Kitgum	person: museveni $ location: kitgum $ organization: nrm $ location: kitgum
884	test-00004072	swa	Bei ya mkate imeongezeka kutoka dola 20 za Zimbabwe had idola 30.	[{'start_byte': 43, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Zimbabwe	location: zimbabwe $
885	test-00019234	swa	"Biden ameongeza kusema kuwa Marekani itakabiliana na China kutokana na ukatili wa kiuchumi pamoja na kuchukua tena nafasi yake kwenye taasisi za kimataifa ambayo imepotea kwa muda mrefu.//  Biden amesema : ""Tutakabiliana na ukatili wa kiuchumi wa China pamoja na kudhibiti ukiukaji wake wa haki za binadamu, haki za ubunifu na utalawa wa dunia."	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 190, 'limit_byte': 195, 'label': 'PER'}, {'start_byte': 247, 'limit_byte': 252, 'label': 'LOC'}]	PER: Biden $$ LOC: Marekani $$ LOC: China $$ PER: Biden $$ LOC: China	person: biden $ location: marekani $ location: china
886	test-00019603	swa	Zimbabwe imegundua kesi za kwanza za aina mpya ya virusi vya corona ambavo vimeibuka nchini India, Makamu wa Rais Constantino Chiwenga alisema Jumatano, na kuongeza kuwa wasafiri wote kutoka taifa la Asia watalazimika kuwekewa karantini.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 97, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 134, 'label': 'PER'}, {'start_byte': 143, 'limit_byte': 151, 'label': 'DATE'}, {'start_byte': 200, 'limit_byte': 204, 'label': 'LOC'}]	LOC: Zimbabwe $$ LOC: India $$ PER: Constantino Chiwenga $$ DATE: Jumatano $$ LOC: Asia	location: zimbabwe $ location: india $ person: constantino chiwenga $ location: asia
887	test-00019112	swa	Mawaziri walikuwa wanakutana kujadili pia suala la hali ya kisiasa nchini Belarus, rais wa taifa hilo Alexander Lukashenko alikuwa anazungumza na maafisa wa serikali akisema wanajeshi wa Rashia wako tayari kupelekwa nchini humo pindi kutakuwepo na kitisho kutoka NATO.	[{'start_byte': 74, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 187, 'limit_byte': 193, 'label': 'LOC'}, {'start_byte': 263, 'limit_byte': 267, 'label': 'ORG'}]	LOC: Belarus $$ PER: Alexander Lukashenko $$ LOC: Rashia $$ ORG: NATO	location: belarus $ person: alexander lukashenko $ organization: rashia $ organization: nato
888	test-00019347	swa	Biden pia alimtaja mwanadiplomasia wa zamani wa Marekani, na waziri wa zamani wa mambo ya nje John Kerry, kuchukua nafasi mpya ya mjumbe maalum wa rais, kwa ajili ya mabadiliko ya hali ya hewa.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 104, 'label': 'PER'}]	PER: Biden $$ LOC: Marekani $$ PER: John Kerry	person: biden $ person: john kerry $ location: marekani
889	test-00019471	swa	Katika mikutano yake yote, Bobi Wine amekumbana na polisi ambao mara nyingi wametumia gesi ya kutoa machozi na risasi kuwatawanya wafuasi wake bila mafanikio.	[{'start_byte': 27, 'limit_byte': 36, 'label': 'PER'}]	PER: Bobi Wine	person: bobi wine $ organization: polisi
891	test-00019544	swa	"""Tunaamini tunaweza kufanya kazi pamoja na Marekani,"" tume ya Ulaya imesema katika taarifa yake."	[{'start_byte': 43, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 67, 'label': 'LOC'}]	LOC: Marekani $$ LOC: Ulaya	organization: marekani $ organization: tume ya ulaya
892	test-00020157	swa	Sheria ya UNHCR kuhusu watu wanaokimbia nchi yao na kutafuta hifadhi nchi nyingine  Kabla ya uchaguzi mkuu, kulikuwa na madai ya wanasiasa wa upinzani kukamatwa na maafisa wa polisi na wengine kadhaa wamekamatwa baada ya uchaguzi huo.	[{'start_byte': 10, 'limit_byte': 15, 'label': 'ORG'}]	ORG: UNHCR	organization: unhcr$
893	test-00004056	swa	Awali, Uganda haikuwa inajumulisha madereva kutoka nje, wanaopatikana kuambukizwa Corona, kwa idadi ya wagonjwa nchini humo na badala yake imekuwa ikiwarudisha katika nchi wametoka.	[{'start_byte': 7, 'limit_byte': 13, 'label': 'LOC'}]	LOC: Uganda	location: awali $ location: uganda $ organization: corona
894	test-00018767	swa	Hivyo kutokana na ushindi wa Warnock na uwezekano wa Ossoff kupata ushindi Wademokrat watakuwa na viti sawa na Warepublican 50 kwa 50 na hapo kumpatia nafasi Makamu Rais mteule Kamala Harris ambaye anakuwa pia rais wa baraza hilo kuongoza kazi za baraza akiamua na kupiga kura kuwapatia wingi Wademokrat.	[{'start_byte': 29, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 190, 'label': 'PER'}]	PER: Warnock $$ PER: Ossoff $$ PER: Kamala Harris	person: warnock $ person: ossoff $ organization: wademokrat $ organization: warepublican $ person: makamu rais mteule kamala harris $ organization: wademokrat
895	test-00020138	swa	Kulingana na wakili wa Lema George Luchiri Wajackoyah, polisi wamemkamata pamoja na familia yake.	[{'start_byte': 23, 'limit_byte': 53, 'label': 'PER'}]	PER: Lema George Luchiri Wajackoyah	person: lema george luchiri wajackoyah $
896	test-00020273	swa	Mwaka wa 1992, alichaguliwa rais chini ya katiba mpya ya Ghana, na kuhudumu kwa mihula miwili, kabla ya kustaafu na kumwachia uongozi mrithi wake, Rais John Kufuor, mwaka wa 2001.	[{'start_byte': 9, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 178, 'label': 'DATE'}]	DATE: 1992 $$ LOC: Ghana $$ PER: John Kufuor $$ DATE: 2001	date: 1992 $ location: ghana $ person: rais john kufuor $ date: 2001
897	test-00019922	swa	Kundi la kikabila lenye silaha linalopinga utawala katika mji wa kaskazini magharibi unaochimba madini ya jade Jumamosi walishambulia kituo cha kijeshi huku matukio mengine yakiripotiwa katika sehemu nyingine za Myanmar, vyombo vya habari vilisema.	[{'start_byte': 111, 'limit_byte': 119, 'label': 'DATE'}, {'start_byte': 212, 'limit_byte': 219, 'label': 'LOC'}]	DATE: Jumamosi $$ LOC: Myanmar	location: kaskazini magharibi $ location: myanmar
898	test-00003851	swa	Matokeo hayo yatapunguza uwezo wa Tshisekedi kutekeleza ahadi zake za kampeni na kuvunja miaka 18 ya enzi za Kabila na kuzusha khofu kwamba ushindi wake uliotangazwa Alhamis ni wa kupanga Ushirika wa chama tawala cha Rais wa jamhuri ya kidemokrasi ya Congo-DRC anayeondoka madarakani Joseph Kabila umeshinda viti vingi bungeni katika uchaguzi wa Disemba 30 mwaka jana ofisa mmoja wa ushirika alieleza Jumamosi licha ya ushindi wa kiongozi wa upinzani Felix Tshisekedi katika kura ya urais iliyofanyika siku hiyo hiyo.	[{'start_byte': 34, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 109, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 166, 'limit_byte': 173, 'label': 'DATE'}, {'start_byte': 225, 'limit_byte': 256, 'label': 'LOC'}, {'start_byte': 257, 'limit_byte': 260, 'label': 'LOC'}, {'start_byte': 284, 'limit_byte': 297, 'label': 'PER'}, {'start_byte': 346, 'limit_byte': 356, 'label': 'DATE'}, {'start_byte': 401, 'limit_byte': 409, 'label': 'DATE'}, {'start_byte': 451, 'limit_byte': 467, 'label': 'PER'}]	PER: Tshisekedi $$ DATE: miaka 18 $$ PER: Kabila $$ DATE: Alhamis $$ LOC: jamhuri ya kidemokrasi ya Congo $$ LOC: DRC $$ PER: Joseph Kabila $$ DATE: Disemba 30 $$ DATE: Jumamosi $$ PER: Felix Tshisekedi	person: tshisekedi $ person: kabila $ location: congo-drc $ person: joseph kabila $ person: felix tshisekedi $ date: disemba 30 mwaka jana $ date: alhamis $ date: jumamosi
901	test-00018784	swa	Aliongeza Chakwera.	[{'start_byte': 10, 'limit_byte': 18, 'label': 'PER'}]	PER: Chakwera	person: aliongeza chakwera $
905	test-00018813	swa	Mivutano na ushindani baina ya Marekani, China, na Russia inaelezwa kuhatarisha juhudi za kukabiliana na janga la Covid-19.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Marekani $$ LOC: China $$ LOC: Russia	location: marekani $ location: china $ location: russia $ organization: covid-19
906	test-00003625	swa	Imetayarishwa na mwandishi wetu Abdushakur Aboud, Washington, DC.	[{'start_byte': 32, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 64, 'label': 'LOC'}]	PER: Abdushakur Aboud $$ LOC: Washington, DC	person: abdushakur aboud $ location: washington, dc.
907	test-00018987	swa	Qatar imetangaza hatua kali za kudhibiti virusi vya corona kwa wale wanaowasili kutoka Saudi Arabia.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 99, 'label': 'LOC'}]	LOC: Qatar $$ LOC: Saudi Arabia	location: qatar $ location: saudi arabia $ organization: corona
909	test-00019211	swa	Jumapili, Jeshi hilo liliwasindikiza maafisa na waandishi wa habari kwenda mjini Palma.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 86, 'label': 'LOC'}]	DATE: Jumapili $$ LOC: Palma	location: palma $
910	test-00003583	swa	Wanajeshi wa Kenya Alhamisi wamewaua washukiwa wanne wa wapiganaji wa kikundi cha Al-Shabaab na kumkamata mmoja wao baada ya tukio la kushambuliwa basi katika Kaunti ya Lamu.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 19, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 82, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 169, 'limit_byte': 173, 'label': 'LOC'}]	LOC: Kenya $$ DATE: Alhamisi $$ ORG: Al-Shabaab $$ LOC: Lamu	organization: al-shabaab $ location: kaunti ya lamu $ location: kenya
911	test-00003784	swa	Wakati ambapo China na raia wake wanaomboleza na kumtaja kama shujaa daktari aliyekuwa mstari wa mbele kufichua mlipuko wa corona.	[{'start_byte': 14, 'limit_byte': 19, 'label': 'LOC'}]	LOC: China	location: china $ person: daktari
913	test-00018958	swa	Shirika hilo limeeleza kuwa linafaa kupewa muda zaidi kuwahamisha wakimbizi wengine waliopo katika kambi za Dadaab na Kakuma katika nchi jirani kama vile Sudan Kusini na Ethiopia au hata Amerika na Canada, iwapo litalazimika kufanya hivyo.	[{'start_byte': 108, 'limit_byte': 114, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 166, 'label': 'LOC'}, {'start_byte': 170, 'limit_byte': 178, 'label': 'LOC'}, {'start_byte': 187, 'limit_byte': 194, 'label': 'LOC'}, {'start_byte': 198, 'limit_byte': 204, 'label': 'LOC'}]	LOC: Dadaab $$ LOC: Kakuma $$ LOC: Sudan Kusini $$ LOC: Ethiopia $$ LOC: Amerika $$ LOC: Canada	organization: shirika hilo $ location: dadaab $ location: kakuma $ location: sudan kusini $ location: ethiopia $ location: amerika $ location: canada
914	test-00018428	swa	Serikali ya tanzania inashughulikia mpango utakao iwezesha kutoza ushuru matumizi ya simu za WhatsApp ikiwa ni juhudi ya kukusanya kodi inayopoteza kutokana na kushuka kwa mapato yanayotokana na upigaji simu za kimataifa.	[{'start_byte': 12, 'limit_byte': 20, 'label': 'LOC'}]	LOC: tanzania	organization: serikali ya tanzania $ organization: whatsapp
915	test-00003648	swa	Imetayarishwa na Mwandishi wetu, Washington, DC.	[{'start_byte': 33, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Washington, DC	organization: mwandishi wetu $ location: washington, dc.
917	test-00003716	swa	Vifo kutokana na Ebola  Mlipuko wa sasa wa virusi vya Ebola, vinavyosababisha mgonjwa hutapika, kuhara na kutokwa damu, ndio wa pili kwa ukubwa baada ya wa mwaka kati ya 2013 na 2016 uliotokea Afrika magharibi na kuuwa watu 11,000.	[{'start_byte': 170, 'limit_byte': 174, 'label': 'DATE'}, {'start_byte': 178, 'limit_byte': 182, 'label': 'DATE'}, {'start_byte': 193, 'limit_byte': 209, 'label': 'LOC'}]	DATE: 2013 $$ DATE: 2016 $$ LOC: Afrika magharibi	event: mlipuko wa sasa wa virusi vya ebola $ date: 2013 na 2016 $ location: afrika magharibi $ quantity: watu 11,000
918	test-00018948	swa	Imetayarishwa na Mwandishi wetu, Abdushakur Aboud, Washington, DC.	[{'start_byte': 33, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 65, 'label': 'LOC'}]	PER: Abdushakur Aboud $$ LOC: Washington $$ LOC: DC	person: abdushakur aboud $ location: washington, dc
919	test-00019371	swa	Mchakato wa serikali kutaifisha shirikal la KQ bado unajadiliwa bungeni.	[{'start_byte': 44, 'limit_byte': 46, 'label': 'ORG'}]	ORG: KQ	organization: serikali $ organization: kq $ organization: bungeni
920	test-00018658	swa	Wabunge wote wanaompinga Netanyahu wamekuwa katika majadiliano magumu kabla ya Jumatano siku ya mwisho kwa Lapid, mwenye umnri wa miaka 57 anaye kiongoza chama cha mrengo wa kati, Yesh Atid, kutangaza serikali yake wakati makubaliano ya kusitisha mapigano na Hamas yakiheshimiwa.	[{'start_byte': 25, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 107, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 180, 'limit_byte': 189, 'label': 'PER'}, {'start_byte': 259, 'limit_byte': 264, 'label': 'ORG'}]	PER: Netanyahu $$ DATE: Jumatano $$ PER: Lapid $$ PER: Yesh Atid $$ ORG: Hamas	person: netanyahu $ person: lapid $ organization: yesh atid $ organization: hamas
921	test-00019047	swa	Nazizi Dube anatazama kile ambacho sasa ni milki yake yenye thamani kubwa kwake hati inayomtangaza kuwa raia wa Kenya.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 117, 'label': 'LOC'}]	PER: Nazizi Dube $$ LOC: Kenya	person: nazizi dube $ location: kenya
922	test-00019542	swa	Khofu ya kuhodhi chanjo imeanza kuibuka, kufuatia habari kwamba Italia imezuia shehena ya chanjo za AstraZeneca kwenda Australia.	[{'start_byte': 64, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 128, 'label': 'LOC'}]	LOC: Italia $$ LOC: Australia	location: italia $ location: australia $ organization: astrazeneca
924	test-00003936	swa	Ni chombo huru cha utangazaji na kwa sababu hiyo VOA inafuatiliwa na kupendwa na mamilioni ya watu kote duniani,” Stengel amesema.	[{'start_byte': 49, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 123, 'label': 'PER'}]	ORG: VOA $$ PER: Stengel	organization: voa $ person: stengel
926	test-00019693	swa	Wakati wa maadhimisho ya Jumamosi, Kenyatta alitangaza kwamba serikali yake iko tayari kuhakikisha kwamba wanafunzi wote watarejea shuleni tarehe 4 mwezi Januari mwakani, baada ya kuwa likizoni kwa takriban miezi tisa kwa sababu ya cahangamoto za janga la Corona.	[{'start_byte': 25, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 169, 'label': 'DATE'}]	DATE: Jumamosi $$ PER: Kenyatta $$ DATE: tarehe 4 mwezi Januari mwakani	date: jumamosi $ person: kenyatta $ date: tarehe 4 mwezi januari mwakani $ date: miezi tisa $ event: janga la corona
927	test-00018728	swa	Mawakili wa Trump wameieleza kesi hiyo ina ushawishi wa kisiasa na kinakwenda kinyume cha katiba.	[{'start_byte': 12, 'limit_byte': 17, 'label': 'PER'}]	PER: Trump	person: trump
928	test-00019763	swa	"The Capitol attack ""was very personal to me,"" said Osman Ahmed, 33, who had worked there for two U.S. senators from Minnesota."	[{'start_byte': 4, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 100, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 125, 'label': 'LOC'}]	LOC: Capitol $$ PER: Osman Ahmed $$ LOC: U.S $$ LOC: Minnesota	person: osman ahmed $ organization: u.s. senators $ location: capitol $ location: minnesota
929	test-00018414	swa	Waombolezaji walijipanga katika mitaa mbalimbali katika njia ambapo gari lililokuwa limeubeba mwili wa Lewis lilipita Jumatano likiupeleka mwili wa marehemu katika jengo la bunge.	[{'start_byte': 103, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 126, 'label': 'DATE'}]	PER: Lewis $$ DATE: Jumatano	person: lewis $ time: jumatano $ organization: bunge
