	example_id	language	text	spans	target	gpt-4
743	test-00027449	zul	yengqungquthela yango-2019 eyakhetha ubuholi bukazwelonke.	[{'start_byte': 22, 'limit_byte': 26, 'label': 'DATE'}]	DATE: 2019	no named entities found.
745	test-00027952	zul	Okhulumela uMasipala Inkosi Langalibalele, uMnuz Sifiso Mdakane, uthe umphakathi ukhala ngokudonsa izinyawo koMnyango wezeMfundo ekutheni wakhe isikole.	[{'start_byte': 11, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 128, 'label': 'ORG'}]	ORG: uMasipala Inkosi Langalibalele $$ PER: Sifiso Mdakane $$ ORG: koMnyango wezeMfundo	organization: umasipala inkosi langalibalele $ person: umnuz sifiso mdakane $ organization: umnyango wezemfundo
746	test-00028468	zul	"Nami njengomuntu omusha ngithe akube neqhaza engilibambile ngithuthukise abanye abantu abasha,"" kusho uPhakathi."	[{'start_byte': 102, 'limit_byte': 111, 'label': 'PER'}]	PER: uPhakathi	person: uphakathi $
749	test-00028400	zul	Izokwandisa nempahla engena echwebeni laseThekwini ngo-30%.	[{'start_byte': 38, 'limit_byte': 50, 'label': 'LOC'}]	LOC: laseThekwini	location: thekwini $ percent: 30%
750	test-00027925	zul	UMnuz Sbusiso Gumede (22) noNksz Lusanda Dlamini (18), obefunda eNyonithwele High, batholakale bebulewe ngeledlule.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 81, 'label': 'ORG'}]	PER: Sbusiso Gumede $$ PER: Lusanda Dlamini $$ ORG: eNyonithwele High	person: umnuz sbusiso gumede $ person: nksz lusanda dlamini $ organization: enyonithwele high
754	test-00028276	zul	Uveze ukuthi Ithala likulungele ukuba yibhange likahulumeni nokuguqula impilo yabantu baseNingizimu Afrika, ikakhulukazi labo akade bengakwazi ukufinyelela ezinsizeni zezimali, abale kubo abahlala emakhaya.	[{'start_byte': 13, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 106, 'label': 'LOC'}]	ORG: Ithala $$ LOC: baseNingizimu Afrika	organization: ithala $ location: ningizimu afrika
758	test-00027515	zul	"Njengendoda yomZulu ngibone kubalulekile ukuthi ngizokotha iSilo,"" kushaya uZuma ngamafishane emuva komhlangano."	[{'start_byte': 75, 'limit_byte': 80, 'label': 'PER'}]	PER: uZuma	person: njengendoda yomzulu $ person: uzuma $ organization: isilo
759	test-00027850	zul	"BATHWALE kanzima ochwepheshe abebejutshwe KwaHlathi, eMnambithi, ukuzohlola ""amadayimane"" emva kokuthi lo mphakathi uvuke umbhejazane, unqaba ukubanikeza amasampula ngoba unovalo lokuthi kungenzeka angabuyiselwa."	[{'start_byte': 42, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 63, 'label': 'LOC'}]	LOC: KwaHlathi $$ LOC: eMnambithi	location: kwahlathi $ location: emnambithi
760	test-00027777	zul	"""Ngiphelelwe ngamandla, ngagula uma sengizwa ukuthi umakoti usenyamalele ekubeni kwase kufike zonke izihlobo, ngisho ezisuka eKapa zizomzimazisa."	[{'start_byte': 125, 'limit_byte': 130, 'label': 'LOC'}]	LOC: eKapa	location: ekapa$
761	test-00028057	zul	Inkinga yokuntula imali yenabele nasophikweni lwaleli kolishi e-Asherville Campus, eSydenham, njengoba kunezitshudeni ezingaphezu kuka-50 ezibhikishe ngaphandle kwamasango izolo.	[{'start_byte': 64, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 177, 'label': 'DATE'}]	ORG: Asherville Campus $$ LOC: eSydenham $$ DATE: izolo	location: asherville campus $ location: sydenham $ organization: esydenham
763	test-00027877	zul	"Kunemigodi eminingi ezothwalisa kanzima imfuyo,"" kusho uKunene."	[{'start_byte': 55, 'limit_byte': 62, 'label': 'PER'}]	PER: uKunene	person: ukunene $
765	test-00028398	zul	"""Kuyasijabulisa ukubona intuthuko iza eNtshonalanga yeTheku emuva kokuvalwa kwezimboni eminyakeni edlule."	[{'start_byte': 38, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 104, 'label': 'DATE'}]	LOC: eNtshonalanga yeTheku $$ DATE: eminyakeni edlule	location: ntshonalanga yetheku
766	test-00028750	zul	Ukunginika kwabo umyeni kwakuzoshintsha indlela okumele uMkabayi anakekele ngayo umndeni wakhe.	[{'start_byte': 56, 'limit_byte': 64, 'label': 'PER'}]	PER: uMkabayi	person: mkabayi $ person: umyeni
774	test-00027958	zul	Okhulumela uMnyango wezeMfundo KwaZulu-Natal, uMnuz Muzi Mahlambi, uthe sebexhumene nehhovisi labo lesifunda ukuze lilusingathe lolu daba.	[{'start_byte': 11, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 65, 'label': 'PER'}]	ORG: uMnyango wezeMfundo $$ LOC: KwaZulu-Natal $$ PER: Muzi Mahlambi	organization: umnyango wezemfundo kwazulu-natal $ person: umnuz muzi mahlambi $ organization: ihhovisi labo lesifunda
775	test-00028200	zul	Namhlanje kuzokuba nenkonzo yesikhumbuzo esezingeni likahulumeni wesifundazwe.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}]	DATE: Namhlanje	the passage does not contain any named entities.
776	test-00027902	zul	Lo gogo, owaziwa ngoNkk Ntuli, waseChibini, eLindelani, utholwe ngomakhelwane ehayiza ngaphakathi, ekhala ngomzukulu wakhe ongamphethe kahle njengoba emsola nangokushaqa yonke impesheni yakhe.	[{'start_byte': 24, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 54, 'label': 'LOC'}]	PER: Ntuli $$ LOC: waseChibini $$ LOC: eLindelani	person: nkk ntuli $ location: chibini $ location: lindelani
777	test-00028378	zul	Uthe umufi ubesebabenzele unyaka nezinyanga ekhetha izinsuku, eza ngoMsombuluko, uLwesithathu nangoLwesihlanu engena ngo-7:30 ekuseni ephuma u-4:30 ntambama.	[{'start_byte': 66, 'limit_byte': 79, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 109, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 156, 'label': 'DATE'}]	DATE: ngoMsombuluko $$ DATE: uLwesithathu nangoLwesihlanu $$ DATE: ngo-7:30 ekuseni ephuma u-4:30 ntambama	the passage doesn't contain any named entities.
781	test-00028350	zul	UCele uthe azohlangana nezimbila zithutha ziholwa ngemhlophe phambili amakhansela nosopilitiki abaqhubeka nokwenza le migilingwane.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UCele	the passage you provided is in zulu and doesn't seem to contain any specific named entities such as personal names, organization names, or location names.
784	test-00028279	zul	Ithala lisekwa wuhulumeni waKwaZulu-Natal ukuthi libe yibhange likahulumeni.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 41, 'label': 'LOC'}]	ORG: Ithala $$ LOC: waKwaZulu-Natal	organization: ithala $ location: kwazulu-natal
785	test-00027658	zul	UNksz Duarte uthe iNWC yeseke isicelo senkantolo sokuthi kuphikiswe isicelo sikaMagashule, sokuthi kubekwe eceleni ukumiswa kwakhe kwi-ANC.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 138, 'label': 'ORG'}]	PER: Duarte $$ ORG: iNWC $$ PER: sikaMagashule $$ ORG: ANC	person: unksz duarte $ organization: inwc $ person: magashule $ organization: anc
786	test-00028348	zul	obethula umbiko wekomiti eliphenya amacala athinta ukubulawa kosopolitiki KwaZulu-Natal eseThekwini, ngoLwesithathu.	[{'start_byte': 74, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 115, 'label': 'DATE'}]	LOC: KwaZulu-Natal eseThekwini $$ DATE: ngoLwesithathu	location: kwazulu-natal $ location: ethekwini
787	test-00029022	zul	Ukungenela kweminye iminxa kuvulwe ngoNovemba ngonyaka odlule kwaze kwaba nguJanuwari 22.	[{'start_byte': 35, 'limit_byte': 61, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 88, 'label': 'DATE'}]	DATE: ngoNovemba ngonyaka odlule $$ DATE: nguJanuwari 22	the passage provided does not contain any named entities.
788	test-00028948	zul	UDkt Lindelani Mkhize ongomunye wabasunguli baleli qembu, uveze ukuthi lesi isiqalo esisha kubona njengoba belungiselela ukukhipha i-albhamu yabo yesi-25.	[{'start_byte': 5, 'limit_byte': 21, 'label': 'PER'}]	PER: Lindelani Mkhize	person: udkt lindelani mkhize $ organization: leli qembu
789	test-00027868	zul	"Esikutholayo kuzosiza kudale amathuba emisebenzi, kuthuthukiswe intsha,"" kusho uMazibuko."	[{'start_byte': 79, 'limit_byte': 88, 'label': 'PER'}]	PER: uMazibuko	person: umazibuko $
790	test-00027656	zul	Uthe ukhulumile noMagashule, wathi ukuhoxisile ukuthi bazoza neningi uma sebeseka uZuma namhlanje.	[{'start_byte': 16, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 97, 'label': 'DATE'}]	PER: noMagashule $$ PER: uZuma $$ DATE: namhlanje	person: magashule $ person: zuma
791	test-00028175	zul	Uthe kusolakala ukuthi kube nezigilamkhuba ezihlasele umndeni wakwaGina.	[{'start_byte': 62, 'limit_byte': 71, 'label': 'PER'}]	PER: wakwaGina	person: gina$
792	test-00027882	zul	UMnuz Siyabonga Vezi, imenenja ebambile KwaZulu-Natal eMnyangweni weziMbiwayo nezaMandla, uthe bayalelwe ungqongqoshe (uMnuz Gwede Mantashe) ukuthi baqale uhlelo lokuzohlola le ndawo namasampula.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 139, 'label': 'PER'}]	PER: Siyabonga Vezi $$ LOC: KwaZulu-Natal $$ ORG: eMnyangweni weziMbiwayo nezaMandla $$ PER: Gwede Mantashe	person: umnuz siyabonga vezi $ location: kwazulu-natal $ location: emnyangweni $ organization: wezimbiwayo nezamandla $ person: umnuz gwede mantashe
794	test-00028031	zul	Uze wenza isibonelo ngodaba lwezikhali oluthinta owayenguMengameli kuleli, uMnuz Jacob Zuma, ukuthi wathola incwadi ebhalwe izinto ezazinzima kodwa akazi yayivela kubani.	[{'start_byte': 81, 'limit_byte': 91, 'label': 'PER'}]	PER: Jacob Zuma	person: umnuz jacob zuma $
795	test-00028091	zul	USolwazi Sibusiso Sifunda weHSRC, uthe yintsha ephakathi kuka-18 no-35 ebe yingxenye yalolu cwaningo.	[{'start_byte': 9, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 32, 'label': 'ORG'}]	PER: Sibusiso Sifunda $$ ORG: weHSRC	person: sibusiso sifunda $ organization: hsrc
796	test-00028418	zul	Okhulumela isigungu sabazali uMnuz Sandile Nxumalo, uvumile ukuthi abazali abaneme futhi udaba okade balufaka emahhovisi omnyango wezemfundo kodwa lutho usizo.	[{'start_byte': 35, 'limit_byte': 50, 'label': 'PER'}]	PER: Sandile Nxumalo	person: umnuz sandile nxumalo $ organization: isigungu sabazali $ organization: omnyango wezemfundo
798	test-00027436	zul	I-SACP ithi nayo izoqhubeka nohlelo lwayo lokuqondisa ubugwegwe amalungu ayo anamacala enkohlakalo nabucayi ezinkantolo.	[{'start_byte': 2, 'limit_byte': 6, 'label': 'ORG'}]	ORG: SACP	organization: i-sacp$
799	test-00028858	zul	"""Umhlangano olandelayo ngePayola ngesizowubamba noMengameli wezwe, uMnuz Cyril Ramaphosa, khona maduze,"" kuphetha uMbuli."	[{'start_byte': 73, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'PER'}]	PER: Cyril Ramaphosa $$ PER: uMbuli	organization: payola $ person: umnuz cyril ramaphosa $ person: umbuli
800	test-00028623	zul	"Lesi sigameko senzeka emini,"" kuchaza uCaptain Gwala."	[{'start_byte': 22, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'PER'}]	DATE: emini $$ PER: Gwala	person: captain gwala $
803	test-00028894	zul	Ngikhulelwe, ethanda engathandi:Babes	[{'start_byte': 32, 'limit_byte': 37, 'label': 'PER'}]	PER: Babes	"the passage you provided does not contain any named entities. named entities are specific names of people, places, organizations, etc. the text ""ngikhulelwe, ethanda engathandi:babes"" does not contain any of these."
805	test-00028600	zul	Kuthiwa uMvelo unengwe wukubhadama intombi yakhe izitika ngocansi nomfana wasendaweni uMnuz Sanele Jaca, okuthiwa uphume wabaleka emapunapuna ngesikhathi behlaselwa nguMakhanya.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 165, 'limit_byte': 176, 'label': 'PER'}]	PER: uMvelo $$ PER: Sanele Jaca $$ PER: nguMakhanya	person: umvelo $ person: umnuz sanele jaca $ person: umakhanya
806	test-00027671	zul	"Uhlangabezane nobunzima ngenkathi etshuza, wayesephela emehlweni,"" kusho uSewpersad."	[{'start_byte': 73, 'limit_byte': 83, 'label': 'PER'}]	PER: uSewpersad	person: sewpersad$
809	test-00028017	zul	Umholi we-IFP eMthonjaneni naye ongathandanga ukudalulwa uveze ukuthi amalungu omphakathi kule ndawo ahlukene phakathi.	[{'start_byte': 10, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 26, 'label': 'LOC'}]	ORG: IFP $$ LOC: eMthonjaneni	organization: ifp $ location: mthonjaneni
810	test-00028125	zul	NgoMgqibelo bebehlangene esifundazweni i-Free State, lapho bezwakalise ukungahambisani nomthetho.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'LOC'}]	DATE: NgoMgqibelo $$ LOC: Free State	location: free state$
812	test-00028997	zul	Inhloko yemidlalo evutshelwe eNingizimu Afrika yakwa-e.	[{'start_byte': 29, 'limit_byte': 46, 'label': 'LOC'}]	LOC: eNingizimu Afrika	location: ningizimu afrika $ organization: e
813	test-00027417	zul	INKANTOLO yoMthethosisekelo kulindeleke ukuba ikhiphe usuku ezothula ngalo isinqumo ngombango wobuholi ebandleni lamaNazaretha njengoba izolo icala lingazange libe khona.	[{'start_byte': 113, 'limit_byte': 126, 'label': 'ORG'}, {'start_byte': 136, 'limit_byte': 141, 'label': 'DATE'}]	ORG: lamaNazaretha $$ DATE: izolo	organization: umthethosisekelo $ organization: ebandleni lamanazaretha
818	test-00028144	zul	Le zinkampani kwakufanele zakhe izithiyo zikakhonkolo ezazizohamba ibanga elingu-8 km emngceleni wakuleli neMozambique.	[{'start_byte': 106, 'limit_byte': 118, 'label': 'LOC'}]	LOC: neMozambique	location: mozambique$
821	test-00027975	zul	Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala uthe kuvulwe amacala amabili okubulala, amaphoyisa asathungatha abasolwa.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}]	LOC: KwaZulu-Natal $$ PER: Nqobile Gwala	location: kwazulu-natal $ person: ucaptain nqobile gwala
822	test-00028551	zul	Ngesikhathi kulindeleke ukuthi kubonakale ufakazi wokuqala kuleli cala, uNkk Patricia De Lille, uMshushisi, uBilly Downer, uveze ukuthi abameli abasha bakaZuma sebeveze ukuthi bazofaka isicelo sokuthi ahoxe kuleli cala.	[{'start_byte': 77, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 159, 'label': 'PER'}]	PER: Patricia De Lille $$ PER: uBilly Downer $$ PER: bakaZuma	person: patricia de lille $ person: billy downer $ person: zuma
823	test-00027653	zul	"Siyalele iNational Presenter kwi-ANC ukuthi ibheke lokhu kuphulwa kwemigomo kwalaba baholi, bese iphenya ukuthi yimaphi amacala abangabekwa wona kulandelwa umthethosisekelo we-ANC,"" kusho uNksz Duarte."	[{'start_byte': 33, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 179, 'label': 'ORG'}, {'start_byte': 194, 'limit_byte': 200, 'label': 'PER'}]	ORG: ANC $$ ORG: ANC $$ PER: Duarte	organization: anc $ person: unksz duarte
824	test-00028607	zul	UMnuz Mondli Phoswa, oyilungu lomphakathi elibhekelele izinto eziningi kule ndawo, uzwakalise ukukhathazeka kwakhe ngesehlo.	[{'start_byte': 6, 'limit_byte': 19, 'label': 'PER'}]	PER: Mondli Phoswa	person: umnuz mondli phoswa$
826	test-00028068	zul	"""Zikhona impela izinkinga kuNSFAS kodwa isitshudeni okhuluma ngaso sishone endlini yesoka ebesilivakashele."	[{'start_byte': 26, 'limit_byte': 33, 'label': 'ORG'}]	ORG: kuNSFAS	organization: nsfas$
829	test-00027865	zul	UMnuz Mondli Mazibuko uthe yintsha egcwele embayo okuyizinkomba zokungabi bikho kwemisebenzi.	[{'start_byte': 6, 'limit_byte': 21, 'label': 'PER'}]	PER: Mondli Mazibuko	person: umnuz mondli mazibuko$
831	test-00027424	zul	"Sesizozwa ngawo, ngoba ngisho nomabhalane wenkantolo uthe uzolindela wona amajaji ukuba akhiphe usuku,"" kusho uNkosi."	[{'start_byte': 110, 'limit_byte': 116, 'label': 'PER'}]	PER: uNkosi	person: unkosi$
832	test-00027502	zul	INdlovukazi ibe isiziqokela uMntwana uMisuzulu ngoMashi nonyaka ukuthi kube nguye ozoba yiSilo esilandelayo.	[{'start_byte': 37, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 63, 'label': 'DATE'}]	PER: uMisuzulu $$ DATE: ngoMashi nonyaka	person: indlovukazi $ person: umntwana umisuzulu $ date: umashi nonyaka
835	test-00027821	zul	Uma ehluleka ukuxolisa kulesi sikhathi asibekelwe, i-ANC izomthathela izinyathelo zokumqondisa ubugwegwe ngokulandela umthethosisekelo wenhlangano.	[{'start_byte': 53, 'limit_byte': 56, 'label': 'ORG'}]	ORG: ANC	organization: anc$
837	test-00028286	zul	UGigaba wasolwa ngokuthi lokhu wakwenza ezincengela kowayezongena ebe nguMengameli uMnuz Cyril Ramaphosa, nakuba kwakucaca ukuthi uGigaba uzosuswa esikhundleni uma umbuso kaZuma uphela.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 137, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 177, 'label': 'PER'}]	PER: UGigaba $$ PER: Cyril Ramaphosa $$ PER: uGigaba $$ PER: kaZuma	person: ugigaba $ person: umnuz cyril ramaphosa $ person: ugigaba $ person: kazuma
838	test-00028887	zul	Kusukela ngoMsombuluko ziqalile ukusabalala ezinkundleni zokuxhumana izithombe okuthiwa ngezomdwebo kaRasta kuvela iSilo, uMenzi Ngubane noNoxee.	[{'start_byte': 9, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 144, 'label': 'PER'}]	DATE: ngoMsombuluko $$ PER: kaRasta $$ PER: uMenzi Ngubane noNoxee	person: rasta $ person: menzi ngubane $ person: noxee $ location: isilo
839	test-00028086	zul	Emaphepheni asenkantolo afungelwe, uMntwana uNhlanganiso wazwakalisa ukuseseka isicelo sokuba kumiswe ukugcotshwa ngokusemthethweni kweSilo kuze kube kuphela icala elisenkantolo.	[{'start_byte': 44, 'limit_byte': 56, 'label': 'PER'}]	PER: uNhlanganiso	person: umntwana unhlanganiso $ organization: isilo
840	test-00028002	zul	Ummeli uJim Bickerton, uveze ukuthi inkantolo iphoqe izikhulu ukuthi zikhiphe i-video ingahluziwe.	[{'start_byte': 7, 'limit_byte': 21, 'label': 'PER'}]	PER: uJim Bickerton	person: jim bickerton$
841	test-00028374	zul	USHAQEKILE umnikazi womuzi ngokufa kowesifazane obengumsebenzi wasendlini yakhe amfice entanta kwi-swimming pool eMatabetulu, eNanda, ngoMsombuluko ekuseni.	[{'start_byte': 113, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 155, 'label': 'DATE'}]	LOC: eMatabetulu $$ LOC: eNanda $$ DATE: ngoMsombuluko ekuseni	location: matabetulu $ location: enanda $ time: ngomsombuluko
843	test-00028684	zul	UMNTWANA uSimakade Jackson Zulu usephumele obala wakuchitha ukuthi uhlela ukuphonsela inselelo isihlalo seSilo uMisuzulu kaZwelithini.	[{'start_byte': 9, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 133, 'label': 'PER'}]	PER: uSimakade Jackson Zulu $$ PER: uMisuzulu kaZwelithini	person: usimakade jackson zulu $ person: umisuzulu kazwelithini
844	test-00028586	zul	I-ECONOMIC Freedom Fighters isinqumele uhulumeni ugwayi katiki ngodaba lokuvalwa kwezikole, njengoba ibhebhetheka ngamandla iCovid-19 kuleli.	[{'start_byte': 2, 'limit_byte': 27, 'label': 'ORG'}]	ORG: ECONOMIC Freedom Fighters	organization: economic freedom fighters $ location: covid-19
846	test-00028956	zul	USipho Dlamini ophethe i-Universal Music Group kuleli, uveze ukuthi leli thuba kube elijabulisayo njengoba leli qembu liqhubeka likhula.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 46, 'label': 'ORG'}]	PER: USipho Dlamini $$ ORG: Universal Music Group	person: sipho dlamini $ organization: universal music group
848	test-00029072	zul	Ngokwesitatimende esithunyelwe kwabezindaba uShauwn uzobe elingisa indawo yowesifazane ongusomabhizinisi onemali, ofuna ukuthenga ibandla iKwaMashu Kingdom Church.	[{'start_byte': 44, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 162, 'label': 'ORG'}]	PER: uShauwn $$ ORG: iKwaMashu Kingdom Church	person: shauwn $ organization: kwamashu kingdom church
849	test-00028439	zul	"""Ngisho ukusebenzisa amagama esiZulu ngendlela eqondile, ngikufundiswe yisona iSilo uMisuzulu kaZwelithini."	[{'start_byte': 84, 'limit_byte': 106, 'label': 'PER'}]	PER: uMisuzulu kaZwelithini	person: misuzulu kazwelithini$
850	test-00028910	zul	Angazi mina lo mama ukuthi ufunani ngoba akazange amkhulise uMampintsha.	[{'start_byte': 60, 'limit_byte': 71, 'label': 'PER'}]	PER: uMampintsha	person: mampintsha$
851	test-00028595	zul	Uphinde wagxeka isinqumo sikaMengameli Cyril Ramaphosa nohulumeni wakuleli, sokuthenga imigomo yeCovid-19 evela emazweni ase-Europe kuphela, ekubeni ikhona eyaseChina neyaseRussia etholakala ngamanani angcono.	[{'start_byte': 39, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 156, 'limit_byte': 179, 'label': 'LOC'}]	PER: Cyril Ramaphosa $$ LOC: Europe $$ LOC: eyaseChina neyaseRussia	person: cyril ramaphosa $ location: europe $ location: china $ location: russia
853	test-00028431	zul	U-DJ waseThekwini ongumngani omkhulu weSilo uMisuzulu kaZwelithini, omenyezelwe ukuthi usengena esihlalweni seSilo uZwelithini kaBhekuzulu, ugeqa amagula ngobungani babo.	[{'start_byte': 5, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 138, 'label': 'PER'}]	LOC: waseThekwini $$ PER: uMisuzulu kaZwelithini $$ PER: uZwelithini kaBhekuzulu	person: u-dj wasethekwini $ person: umisuzulu kazwelithini $ person: uzwelithini kabhekuzulu
854	test-00028548	zul	OWAYENGUMENGAMELI wakuleli, uMnuz Jacob Zuma, uthi usekulungele ukuqulwa kwecala lenkohlakalo abhekene nalo nenkampani yaseFrance, iThales, nakuba leli cala liphinde lahlehliswa ngenxa yesicelo ahlongoza ukusifaka enkantolo.	[{'start_byte': 34, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 131, 'limit_byte': 138, 'label': 'ORG'}]	PER: Jacob Zuma $$ LOC: yaseFrance $$ ORG: iThales	person: umnuz jacob zuma $ location: france $ organization: ithales
856	test-00028578	zul	"""UMalema uthe okunye okubacasulayo ukuhamba ngonyawo lonwabo kohlelo lokugomela iCorona."	[{'start_byte': 1, 'limit_byte': 8, 'label': 'PER'}]	PER: UMalema	person: umalema $ organization: icorona
858	test-00028145	zul	UKganyago uthe umbiko owathulelwa ikomiti elibhekele ukusebenza komnyango wezeMisebenzi yoMphakathi neNgqalasizinda ePhalamende, wakhombisa ukuthi lezinkampani zakhokhelwa izigidi zamaRandi yize umncane kakhulu umsebenzi ezawenza.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 115, 'label': 'ORG'}]	PER: UKganyago $$ ORG: komnyango wezeMisebenzi yoMphakathi neNgqalasizinda	organization: ukganyago $ organization: ikomiti elibhekele ukusebenza komnyango wezemisebenzi yomphakathi nengqalasizinda ephalamende $ currency: izigidi zamarandi
859	test-00027604	zul	ISolezwe NgoMgqibelo likhulume naye uZinhle ovele wakhihla isililo wacela uxolo entathelini.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 9, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 36, 'limit_byte': 43, 'label': 'PER'}]	ORG: ISolezwe $$ DATE: NgoMgqibelo $$ PER: uZinhle	person: uzinhle $ organization: isolezwe ngomgqibelo
861	test-00027529	zul	"""Umsolwa uboshwe kade amaphoyisa eqaphe isimo emngcwabeni kaMazibuko."	[{'start_byte': 58, 'limit_byte': 68, 'label': 'PER'}]	PER: kaMazibuko	person: mazibuko $ organization: amaphoyisa
862	test-00028167	zul	UGina uthi ngenhlanhla bonke bakwazile ukweqa lapho abebethunjwe khona, uthi babuzile ukuthi yikuphi kule ndawo, batshelwa ukuthi baseHlabazini, eManguzi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 153, 'label': 'LOC'}]	PER: UGina $$ LOC: baseHlabazini, $$ LOC: eManguzi	location: hlabazini $ location: manguzi
865	test-00028113	zul	"""I-ANC iwabonile amaphepha asenkantolo afakwe ngunobhala jikelele osamisiwe, uMnuz Ace Magashule."	[{'start_byte': 3, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 96, 'label': 'PER'}]	ORG: ANC $$ PER: Ace Magashule	person: umnuz ace magashule $ organization: i-anc $ organization: asenkantolo
868	test-00029043	zul	"""Ngasekhaya kuneqembu elenza izinto ezihlukene emkhakheni wamaciko engaba yingxenye yalo, futhi lalihambela izindawo ezihlukene eBergville."	[{'start_byte': 128, 'limit_byte': 138, 'label': 'LOC'}]	LOC: eBergville	location: bergville$
