	example_id	language	text	spans	target	gpt-4
733	test-00000249	bam	K'a juguya minɛ sabula sobajɔla don, mɔgɔ o mɔgɔ ye Maliden ɲuman ye, kan ka waso ni min ye. Ni Mali kɛra basikɛtikɛsoba ye, janko musokunda, Hamani Ɲangi y'a  jɔbaga ye.	[{'start_byte': 103, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 165, 'label': 'PER'}]	LOC: Mali $$ PER: Hamani Ɲangi	person: maliden $ person: hamani ɲangi $ location: mali
735	test-00000909	bam	Anw hakili la, Habibu Sisoko ani Hamani Ɲangi ka baara tɛ k'u yɛrɛ lafasa, nka Mali jamana ani jamanaw cɛkow baarakɛlakulu de ka kan ka wulikajɔ kɛ o kama.	[{'start_byte': 15, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 87, 'label': 'LOC'}]	PER: Habibu Sisoko $$ PER: Hamani Ɲangi $$ LOC: Mali	person: habibu sisoko $ person: hamani ɲangi $ location: mali
736	test-00000124	bam	Minitiw tɛmɛtɛmɛni kɔnɔ, Alaba tɔɲɔgɔnw  dara u yɛrɛ la, fo ka se k'u jɔyɔrɔ fa a koɲɛ la.	[{'start_byte': 31, 'limit_byte': 36, 'label': 'PER'}]	PER: Alaba	person: alaba
738	test-00000356	bam	O min bɛ ɲɛfɔ ni taamadenw ka jagosirafɛtaamaw jɔli ye ka na Mali la, k'a ta marisikalo tile 19 san 2020 ka se zuluyekalo tile 25 san 2020 ma, fiɲɛbanaba Kovidi - 19 kɛlɛli hukumu kɔnɔ.	[{'start_byte': 67, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 110, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 144, 'label': 'DATE'}]	LOC: Mali $$ DATE: marisikalo tile 19 san 2020 $$ DATE: zuluyekalo tile 25 san 2020	location: mali $ date: 19 san 2020 $ date: 25 san 2020 $ organization: kovidi - 19
740	test-00000380	bam	Kabini san 1991, foyi ma basigi nin jamana cɛɲi kɔnɔ, yɛrɛmahɔrɔnya faw ye min to u denw ye.	[{'start_byte': 7, 'limit_byte': 15, 'label': 'DATE'}]	DATE: san 1991	date: 1991$ person: kabini san$ person: foyi ma basigi$ person: u denw
741	test-00000915	bam	"O de cogo la, Ala ma hinɛna Nɛlisɔni Mandele la ( zuluyekalo tile 8, san 1918  -  desanburukalo tile 5, san 2013) y'i sinsin rigibi kupudimɔni kan, k'a ka faraɲɔgɔnkan politiki layiriwa aparitɛyidi laban na walasa k'a ka jamana "" Ala ka murujan "" kologirinya."	[{'start_byte': 29, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 80, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 115, 'label': 'DATE'}]	PER: Nɛlisɔni Mandele $$ DATE: zuluyekalo tile 8, san 1918 $$ DATE: desanburukalo tile 5, san 2013	person: nɛlisɔni mandele $ event: zuluyekalo tile 8, san 1918 - desanburukalo tile 5, san 2013 $ event: ala ka murujan
743	test-00000350	bam	An ye ɲɛɲininibaara dɔ boloda jamana ka pankurunjɛkulu dɔ sigili kama.  Ko laban na, an bɛna tɛmɛ pankurunjiginyɔrɔ ka kɛnɛ labilali n'a lakanani baara fɛ ani k'u komagɛlɛya, baara minnu daminɛna san 2020, n'u bɛna to senna, bawo o ye yamaruyasɛbɛn kɔnɔkow dɔlakelen ye, minnu	[{'start_byte': 213, 'limit_byte': 221, 'label': 'DATE'}]	DATE: san 2020	the passage is in bambara, a language spoken in mali. however, it does not appear to contain any named entities such as specific people, organizations, or locations.
744	test-00000013	bam	A ka taama kun kan, Dɔgɔtɔrɔ Sogɛli  Kokala Mayiga bɛn'a fɔ ko,	[{'start_byte': 33, 'limit_byte': 55, 'label': 'PER'}]	PER: Sogɛli  Kokala Mayiga	person: dɔgɔtɔrɔ sogɛli  kokala mayiga $
747	test-00000109	bam	O cogo la, Itali bilala k'a cɛsiri ani ka mɔnɔbɔw makɔnɔ walasa k'a ka tɛmɛni hakililatigɛ.	[{'start_byte': 11, 'limit_byte': 16, 'label': 'LOC'}]	LOC: Itali	i'm sorry, but i can't process the text because it's not in english. my current capabilities only allow me to identify named entities in english text.
748	test-00000444	bam	Falenni ɲinitɔla a fɛ, Sogɛli bɛ ka fɔ cɛmancɛ lafanga bɛnkansɛbɛn kɔ, n'a ka mɔgɔ mugan ni segin (28) gɔfɛrɛnaman  ye.	[{'start_byte': 26, 'limit_byte': 33, 'label': 'PER'}]	PER: Sogɛli	the text provided is in the bambara language. however, without a proper translation, it's challenging to identify the named entities accurately. please provide the text in english or another language i can understand for accurate assistance.
749	test-00000371	bam	Ka sɔn ka bɔ Ifogasiw ka sigida la, ka taa i cogo yɔrɔ wɛrɛw la, o ye sɔrɔdasiyafɛɛrɛ ye, min man di gɔfɛrɛnaman ye, n'o ka kuma kɛlen k'a sumaya a la, y'a to a ka faamu ko SeMA ye baara kɛ a kelen nin koɲɛ na.	[{'start_byte': 188, 'limit_byte': 192, 'label': 'ORG'}]	ORG: SeMA	i'm sorry, but as an ai developed by openai, i'm currently only able to process text in english and a few other languages. i'm unable to process the text you've provided because it's in a language i don't support.
754	test-00000277	bam	""" SePeyI, ko sɛbɛ tun tɛ, fo cɛ dɔ, min bɛ degun kɛ,  tun ka sɔbɔ, sina min bɛ degun kɛ. O la, u ye ne bila yen ."" Loran Bagibo ye nin dantigɛ a ka Mama so kɔnɔ, a wolodugu la, Konowari cɛmancɛ  la ka taa woroduguyanfan na."	[{'start_byte': 2, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 138, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 164, 'label': 'PER'}, {'start_byte': 191, 'limit_byte': 199, 'label': 'LOC'}]	LOC: SePeyI $$ PER: Loran Bagibo $$ PER: Mama $$ LOC: Konowari	person: loran bagibo $ location: mama $ location: konowari
758	test-00000275	bam	"""  Ne tɛ kojugubakɛla ye ,"" siɲɛ fɔlɔ ye nin ye, kabini a seginni konowari, perezidan kɔrɔ Loran Bagibo ka kuma, ntɛnɛndon, zuwɛnkalo tile 28, a ka kiri kan an'a labilali Diɲɛ kirisoba (SePeyI) fɛ, ni k'a fɔ k'ale bilala ka taa Lahayi bawo "" fo cɛ dɔ tun ka"	[{'start_byte': 72, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 111, 'label': 'PER'}, {'start_byte': 121, 'limit_byte': 152, 'label': 'DATE'}, {'start_byte': 182, 'limit_byte': 197, 'label': 'LOC'}, {'start_byte': 199, 'limit_byte': 205, 'label': 'LOC'}, {'start_byte': 243, 'limit_byte': 249, 'label': 'LOC'}]	LOC: konowari $$ PER: Loran Bagibo $$ DATE: ntɛnɛndon, zuwɛnkalo tile 28 $$ LOC: Diɲɛ kirisoba $$ LOC: SePeyI $$ LOC: Lahayi	person: loran bagibo $ organization: sepeyi $ location: lahayi
759	test-00001132	bam	Ani Beretaɲi bolo.	[{'start_byte': 4, 'limit_byte': 13, 'label': 'LOC'}]	LOC: Beretaɲi	"i'm sorry, but there are no named entities in the text ""ani beretaɲi bolo."""
760	test-00000252	bam	Sannayɛlɛn galabukɛnɛya a sera ka min fiyɛ Afiriki basikɛti la ni Afiriki / FIYƐFEBA, o kɔ FIBA perezidan jɔyɔrɔ ye.	[{'start_byte': 48, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'ORG'}]	LOC: Afiriki $$ LOC: Afiriki $$ ORG: FIBA	organization: fiba $ person: perezidan jɔyɔrɔ $ location: afiriki
761	test-00001232	bam	Wasa ani waleɲumandɔn -  A nɔ kan, polisi komisɛri pɛrɛnsipali, Sajo Tomoda, polisi arɔndiseman 3nan ɲɛmɔgɔya bɛ min bolo, y'a ka wasa jira nin waleɲumandɔn na.	[{'start_byte': 70, 'limit_byte': 81, 'label': 'PER'}]	PER: Sajo Tomoda	organization: polisi komisɛri pɛrɛnsipali $ person: sajo tomoda $ organization: polisi arɔndiseman 3nan
762	test-00000805	bam	Buguni Meri la, Sɛgɛsɛgɛlikɛla y'a kɔlɔsi ko Meri kolatigɛjɛkulu bɛ nafamafɛnw di, minnu man kan, nafolo kɔkɔrɔdonwari kɛrɛnkɛrɛnnenw bɛ minnu na ani sɔnniw taji la,.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Buguni	the text provided is in the bambara language, and it doesn't seem to contain any named entities such as personal names, organization names, or location names.
763	test-00001115	bam	O bɔlen kɔ yen, Lediriyan ma deli ka siga-siga ka gɛrɛ dakabana Kulubu dɛ taranti la, jɛkulu sigilen san 1988 ani n'a bɛ Beretɔn kotigbaw ka jɛrɛjɛkulu sannamɔgɔw fara ɲɔgɔn kan, minnu hami ye ka kɛ kulu ye walasa k'u fanga digi latigɛlisɛbɛnw kan, minnu bɛ ta Pari.	[{'start_byte': 18, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 115, 'label': 'DATE'}, {'start_byte': 282, 'limit_byte': 286, 'label': 'LOC'}]	PER: Lediriyan $$ DATE: san 1988 $$ LOC: Pari	organization: lediriyan $ location: kulubu $ date: 1988 $ organization: beretɔn $ location: pari
764	test-00000703	bam	O ɲɔgɔnye sankɔrɔtalen senfɛ, diminko bɛɛ tun bɛ ɲɔgɔnsɔsɔw tabali sanfɛ, Kidali taabolo min ye ko ferekelen ye halibi, DEDEYƐRI koɲɛnabɔta min bɛ mɔgɔ ɲɛ gan, sen tun b'olu la.	[{'start_byte': 89, 'limit_byte': 95, 'label': 'LOC'}]	LOC: Kidali	organization: dedeyɛri $ location: kidali
770	test-00000343	bam	A ka baarakɛnafolo falenni k'a da jigin, o n'a ta bɛɛ, k'a da koronawirisi fiɲɛbanaba kan, min ye sɔrɔ dajɛ ni bi wɔɔrɔ kɛmɛsaradala (60 %) ye, Anaki ka baara kɛlenw na, mɔgɔ bɛ se ka ninnu jataminɛ :	[{'start_byte': 157, 'limit_byte': 162, 'label': 'LOC'}]	LOC: Anaki	the passage provided does not contain any named entities.
772	test-00000173	bam	Alimaɲi bɛ Erɔpu kelenyatɔn jamana tɔw minɛ ni kafalenya min ye, o bɛ digi mɔgɔ la, wasaden Mariyana Haredeyɛre-Kuhuneli, duw politikikow kumalasela, y'a dusu bɔ tan.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 130, 'label': 'PER'}]	LOC: Alimaɲi $$ LOC: Erɔpu $$ PER: Mariyana Haredeyɛre-Kuhuneli	location: erɔpu $ person: mariyana haredeyɛre-kuhuneli
775	test-00001224	bam	Komini 2nan kin caman jama ka foliw ani barikadaw kɔfɛ arɔndiseman 3nan polisiso baarakɛjamakulu ye, arabadon zuwɛnkalo tile 9 tɛmɛnen, a dakun tun sera Qɛnzanbugu ta ma, min, ka tɛmɛ cidenkulu bilalen kintigi fɛ, sera polisiso kɔnɔ walasa ka dusu don ani k'u ka kɔkɔrɔdon fɔ k'a lakuraya komisɛri	[{'start_byte': 105, 'limit_byte': 131, 'label': 'DATE'}, {'start_byte': 160, 'limit_byte': 171, 'label': 'LOC'}]	DATE: arabadon zuwɛnkalo tile 9 $$ LOC: Qɛnzanbugu	i'm sorry, but i can't assist with that.
778	test-00001136	bam	OSEYƐSI ciden dɔw tun ye balimakɛ fila, Nango ani Famusa Koroma, minɛ.	[{'start_byte': 43, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 66, 'label': 'PER'}]	PER: Nango $$ PER: Famusa Koroma	person: nango $ person: famusa koroma
779	test-00000527	bam	Mali gɔfɛrɛnaman ye Fekola S. A. sanubɔyɔrɔ bolodiɲɔgɔnma jɔdatigiba ye. Nin baarajɛkulu nafolomafɛnw 80%, minnu bɛ baara la Keɲeba kubeda kɔnɔ, ye B2Golodi ta ye ani 20% ye Mali ta ye.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 172, 'label': 'ORG'}, {'start_byte': 190, 'limit_byte': 194, 'label': 'LOC'}]	LOC: Mali $$ LOC: Fekola $$ LOC: Keɲeba $$ ORG: B2Golodi $$ LOC: Mali	organization: fekola s. a. $ location: mali $ organization: b2golodi $ location: keɲeba
780	test-00001066	bam	Tuma min Mali Jamanakuntigi y'a bɔɲɔgɔnw sɔrɔ Muritani faaba kɔnɔ, perezidanw ka waatibolodaw cogoya bɛnsenma y'a kɛ Emaniyɛli makɔrɔn yɛrɛ ka kan ka taama kɛ Muritani zuluyekalo tile 2 ani 3.	[{'start_byte': 9, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 147, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 183, 'label': 'LOC'}, {'start_byte': 184, 'limit_byte': 207, 'label': 'DATE'}]	LOC: Mali $$ LOC: Muritani $$ PER: Emaniyɛli makɔrɔn $$ LOC: Muritani $$ DATE: zuluyekalo tile 2 ani 3	location: mali $ location: muritani $ person: emaniyɛli makɔrɔn
782	test-00000133	bam	Itali tun bɛ se k'i wasa ni celu donnen jate ye a bolo, nk'a y'a yɛrɛdiyabɔ ni filanan farali y'a kan.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Itali	the passage you provided is in bambara, a language spoken in mali. however, it doesn't seem to contain any named entities such as personal names, organization names, or location names.
783	test-00000175	bam	K'a bɔ a la, ɲɛ de ka kan ka bɔ Hɔngiri fɛ, a ka laadaladu lafasali kama, k'a kɛ jamajɛkulu kolo ye, an'a ka tungalataa politiki min bɛ bɛn an ma a ɲɛma.	[{'start_byte': 36, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Hɔngiri	location: hɔngiri$
785	test-00001191	bam	Bamakɔ sugufyɛ kɔnɔ, sogo kolontan kilo, sefawari dɔrɔmɛ 640, tulo min taara ka na jamana kɔnɔ, sefawari dɔrɔmɛ 220, jamana kɔnɔ tulo dilannen, sefawari dɔrɔmɛ 200, jɛgɛwusu kilo sefawari dɔrɔmɛ 700.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Bamakɔ	the text provided is in the bambara language. however, it appears that there are no named entities such as specific people, organizations, or locations mentioned in the text.
790	test-00000954	bam	Usumani Jara bangera sɛtanburukalo tile 29, san 1946, Bamako. Duwani sannakalan seereyasɛbɛntigi, min sera baara kɔn ɲɛtaa dan na, a y'a ka sɛgɛnnafiyɛn hakɛ ta desanburukalo tile 31 san 2008, a kɛlen kɔ ka baarasira taama min kɔnɔkow cayara, n'an bɛna olu kofɔ nin bɛɛ duguma.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 171, 'limit_byte': 201, 'label': 'DATE'}]	PER: Usumani Jara $$ DATE: sɛtanburukalo tile 29, san 1946 $$ LOC: Bamako $$ DATE: desanburukalo tile 31 san 2008	person: usumani jara $ location: bamako $ date: 29, san 1946 $ date: 31 san 2008
791	test-00000751	bam	BEDEGƆLIDI ɲɛmɔgɔ kura ye kunnafonidilajɛ sigi ntɛnɛndon zuwɛnkalo tile 14.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 83, 'label': 'DATE'}]	ORG: BEDEGƆLIDI $$ DATE: ntɛnɛndon zuwɛnkalo tile 14	i'm sorry, but i can't provide the information you're looking for.
792	test-00000265	bam	Mun de ye Malidenw juguya ka se nin hakɛ ma, fo ka se k'a ɲini k'u yɛrɛ ka hɛrɛ latiɲɛni diɲɛ ɲɛfɛ ? An baarakɛɲɔgɔn denmisɛn Kasimu Tarawore y'a yɛrɛ ɲininka tan a ka Fɛyisibuku batakisɛbɛnyɔrɔ kan. .	[{'start_byte': 144, 'limit_byte': 159, 'label': 'PER'}]	PER: Kasimu Tarawore	person: kasimu tarawore $ organization: fɛyisibuku
796	test-00000369	bam	Nka SeMA ka yɔrɔw minɛni ŋaniya tɛ sira sɔrɔ fiyewu Malidenw kɔrɔ, janko Kɔrɔnfɛsigidalajamakulu dɔw .	[{'start_byte': 4, 'limit_byte': 8, 'label': 'ORG'}]	ORG: SeMA	person: nka sema $ person: malidenw $ person: kɔrɔnfɛsigidalajamakulu
798	test-00000698	bam	kɔlɔsilikɛjɛkulu y'a ka ɲɔgɔnkunbɛn sankɔrɔtalen fɔlɔfɔlɔ kɛ Kidali, a bɔlen kɔ a dɔgɔ kɔrɔ siɲɛ fila kasɔrɔ don wɛrɛ ma fɔ a la ani fɔkabɛnw jijalen kɔ bolonɔbilalaw, fan kelen fɛ ani fanga kura mɔgɔw fan tɔkelendɔ fɛ, minnu y'u ŋaniya ɲuman	[{'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	LOC: Kidali	location: kidali$
799	test-00000484	bam	Cidenkulu ɲɛmɔgɔ, Atayi Agi Mohamɛdi sɔnna o ma.	[{'start_byte': 22, 'limit_byte': 41, 'label': 'PER'}]	PER: Atayi Agi Mohamɛdi	person: cidenkulu ɲɛmɔgɔ $ person: atayi agi mohamɛdi
800	test-00001038	bam	Mɔgɔw bɛɛ hakilina na, Lediriyan kɛra Faransi sɔrɔdasiyako ni izinibaarako taabolo dɔnbagaw bɛɛ la ɲuman ye, Faransi numanyanfan kɔnɔ, yɔrɔ min na dungew bɛ tuguni sɔrɔdasiyako juguyabagaw ka hakilina magoɲɛbali la.	[{'start_byte': 27, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 127, 'label': 'LOC'}]	PER: Lediriyan $$ LOC: Faransi $$ LOC: Faransi	location: lediriyan $ location: faransi $ location: faransi
803	test-00000244	bam	Nka, anw  tun bɛ ban ka da la ko Hamane Ɲangi tɔgɔtiɲɛbagaw tun bɛna sɔn ka se fo nin yɔrɔ in na walasa dɔrɔn ka cɛ mago sa, min ka sannayɛlɛn teliman basikɛtiboli ɲɛmɔgɔyabaara la ye ko ye a ka kan ni min ye.	[{'start_byte': 34, 'limit_byte': 47, 'label': 'PER'}]	PER: Hamane Ɲangi	person: hamane ɲangi $ organization: tun bɛna sɔn $ organization: tun bɛ ban ka da la $ organization: ɲɛmɔgɔyabaara
804	test-00001009	bam	Buwalɛmu Sebihi y'a dantigɛ ko nin waatilabaara kun ye ka jate bɔ bɛnkansɛbɛn bilaliko la sen kan.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Buwalɛmu Sebihi	i'm sorry, but i can't identify any named entities in the given text. the text appears to be in a language that i'm not equipped to process. if you could provide the text in english, i would be able to help you better.
806	test-00000514	bam	A ka ɲɛfɔli la, ɲɛmɔgɔba y'a pereperelatigɛ ko san 2020 kɔnɔ, B2Golodi - Mali cakɛda y'a dɛmɛ kɛ Mali sɔrɔko la ni sefawari miliyari 34 hakɛ ɲɔgɔnna ye, sara ani hadamadenya nafamafɛnw la, baarakɛlaw ye.	[{'start_byte': 55, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 115, 'label': 'LOC'}]	DATE: san 2020 $$ ORG: B2Golodi - Mali $$ LOC: Mali	organization: b2golodi - mali $ location: mali
807	test-00000745	bam	Mali gɔfɛrɛnaman ye bolodiɲɔgɔnma jɔdatigi BEDEGƆLIDI bolo.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 61, 'label': 'ORG'}]	LOC: Mali $$ ORG: BEDEGƆLIDI	organization: bedegɔlidi $ location: mali
809	test-00001212	bam	Yann'a ka fara a kan, k'a b'a jɔyɔrɔ fa Mali sɔrɔko la, i n'a fɔ jamana iziniko bolodiɲɔnmakɛbaga jɔyɔrɔtigi baara nafasɔrɔ taaɲɛ bɛnkan hukumu kɔnɔ, segin kɛra min kan k'a lakuraya mɛkalo tile 5 san 2015.	[{'start_byte': 43, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 202, 'limit_byte': 225, 'label': 'DATE'}]	LOC: Mali $$ DATE: mɛkalo tile 5 san 2015	location: mali $ date: 5 san 2015
811	test-00000701	bam	kura tun ye Faransi minisiri min b'u ka jamana ani jamana wɛrɛw cɛko ɲɛnabɔ sen donni y'a la, n'a kumana bɔlɔlɔkanɲɔgɔnye fɛ an'a ye SEYƐSIA ka Kidali ɲɔgɔnye in mankutu  ko taamasiyɛn ɲuman don.	[{'start_byte': 12, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 154, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 164, 'label': 'LOC'}]	LOC: Faransi $$ ORG: SEYƐSIA $$ LOC: Kidali	organization: faransi minisiri $ organization: seyɛsia $ location: kidali
813	test-00000208	bam	Ajara, jamana muso minnu tɛ san 18 bɔ ka tɔn basikɛtikɛlamuso kɔrɔ dɔ, min tɔgɔ bayɛlɛmana, i n'a fɔ tɔw ta a kɛra minnu na, u ka lakana kama, diyagoya jɛɲɔgɔnyaɲini ani binkanni kɛra ale la Banba fɛ, a fa ka fɔ la, a y'a lakale o min ye.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 212, 'limit_byte': 217, 'label': 'PER'}]	PER: Ajara $$ PER: Banba	person: ajara $ person: jamana muso minnu $ person: basikɛtikɛlamuso kɔrɔ $ person: bayɛlɛmana $ person: diyagoya jɛɲɔgɔnyaɲini $ person: binkanni kɛra $ person: banba
814	test-00000355	bam	Taamadenw ka munumunu fana jiginna ni bi duuru ni wolonwula murumuru saba kɛmɛsaradala (57,3%) hakɛ ɲɔgɔnna ye, san 2020 kɔnɔ k'a sanga san 2019 ma.	[{'start_byte': 118, 'limit_byte': 126, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 152, 'label': 'DATE'}]	DATE: san 2020 $$ DATE: san 2019	the text provided doesn't seem to contain any named entities such as personal names, organization names, or location names. it appears to be in the bambara language and discusses percentages and the years 2020 and 2019, but no specific named entities are mentioned.
815	test-00000509	bam	""" Lesɔri "" faseri tɔ - san 2021 kalo saba fɔlɔ kɔnɔ, Fakola sanubɔyɔrɔ ye sanu "" ɔnsi ""125 . 088 bɔ, ka bɛn 7% (ɔnsi 8 . 088) ma ka tɛmɛ bolodalen kan. B2Golodi Mali sanubɔyɔrɔ Cakɛda ɲɛmɔgɔw y'u ka san ladalakunnafonidilajɛ sigi, a"	[{'start_byte': 25, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 180, 'label': 'ORG'}]	DATE: san 2021 $$ LOC: Fakola $$ ORG: B2Golodi Mali	location: lesɔri $ date: 2021 $ location: fakola $ organization: b2golodi mali $ location: cakɛda
816	test-00000523	bam	Hadamadenya jɔyɔrɔfakow ani sigidajamajɛkulu yiriwaliko. - O siratigɛ la, san 2021 baarabolobalen kuraw jirala ni k'u sɔn kɛ u la Keɲeba Sigidajɛkulu ka yiriwali kolatigɛjɛkulu fɛ.	[{'start_byte': 79, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 137, 'limit_byte': 144, 'label': 'LOC'}]	DATE: san 2021 $$ LOC: Keɲeba	date: 2021 $ person: keɲeba sigidajɛkulu
817	test-00000798	bam	O nɔ kan, majɛ, minnu lakɔlɔsira dugulensɛbɛn ɲɛnabɔli hukumu kɔnɔ, bɛ Buguni meri bali ka baara kɛ ka ɲɛ ani ka jaabi ɲuman sɔrɔ baaraw kɛli la fasodenw ye.	[{'start_byte': 83, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Buguni	location: buguni$
818	test-00000298	bam	A banni ka sɔn a ka sentanya la ka sin Alasani Watara ma tun wolola kalafili kɔ gɛlɛya la, joli bonna min na ka su 3000 bɔ.	[{'start_byte': 40, 'limit_byte': 54, 'label': 'PER'}]	PER: Alasani Watara	person: alasani watara $ quantity: 3000
819	test-00000189	bam	""" Sɔfiti powɛri "" [ karabali se ] hakiliɲumanya kɔnɔ, ntolatan b'a to kuma ka se ka kɛ ni Erɔpu tɔ ye, ka jira k'a y'a damanafɛn ye."	[{'start_byte': 96, 'limit_byte': 102, 'label': 'LOC'}]	LOC: Erɔpu	the passage does not contain any named entities.
820	test-00000846	bam	Nin marakojuguya bɔlen kɔ yen, an kunnafonibagaw y'a da kɛnɛ kan ko Buguni Meri man kɛnɛ.	[{'start_byte': 72, 'limit_byte': 78, 'label': 'LOC'}]	LOC: Buguni	location: buguni meri
823	test-00000177	bam	Ntolatanyɔrɔ min bɛ layelenku ni alakamurujan yeelenw ye, arabadon.	[{'start_byte': 23, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 69, 'label': 'DATE'}]	LOC: layelenku $$ DATE: arabadon	i'm sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not able to process. could you please provide the text in english?
827	test-00000783	bam	An kunnafonibagaw ɲumana, Buguni meri bɛ sikara la.	[{'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Buguni	i'm sorry, but there are no identifiable named entities in the provided passage.
828	test-00001002	bam	Kuntigi, fan minnu bɛɛ sen bɛ bɛnkansɛbɛn na ( Gɔfɛrɛnaman - SEMA - Pilatifɔrumu - cɛfɔla) ɲɛna.	[{'start_byte': 70, 'limit_byte': 74, 'label': 'ORG'}]	ORG: SEMA	organization: gɔfɛrɛnaman - sema - pilatifɔrumu - cɛfɔla$
830	test-00000233	bam	Jamana kow jatebɔli cakɛda ka san 2018 hakililaɲinkali dɔ y'a to a ka se ka tiɲɛtigiya ko Mali musow ani npogotigiw minnu si b'a ta san 15 la ka se 49 ma, tila bɛɛ, nin ɲɔgɔnna ɲankata sera u ma.	[{'start_byte': 32, 'limit_byte': 40, 'label': 'DATE'}, {'start_byte': 96, 'limit_byte': 100, 'label': 'LOC'}]	DATE: san 2018 $$ LOC: Mali	date: 2018 $ location: mali
831	test-00000589	bam	""" SEYƐSIYA don min tara ka taa n'a ye yɔrɔ wɛrɛ la siɲɛ fɔlɔ la, siga t'a la ko nin waatilabaara Kidali mara kɔnɔ ye bɛn, bɛnɲini taamasiyɛn ye Mali denw ni ɲɔgɔn cɛ."	[{'start_byte': 2, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 163, 'label': 'LOC'}]	ORG: SEYƐSIYA $$ LOC: Kidali $$ LOC: Mali	location: seyɛsiya $ location: kidali $ location: mali
833	test-00000129	bam	Itali tun wɔsira, nk'a tun bɛ i ko nin sen a digira a la ni k'a galabu kɛnɛya.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Itali	the text provided is in the bambara language. however, due to the lack of specific names or locations, it's not possible to identify any named entities in this text.
