	example_id	language	text	spans	target	mt0
739	test-00027530	zul	UMazibuko obeyingxenye yeqembu lezigebengu owabulawa kade bedubulana namaphoyisa eMgungundlovu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 94, 'label': 'LOC'}]	PER: UMazibuko $$ LOC: eMgungundlovu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
741	test-00027986	zul	Uhlelo kwakungelokuthuthukisa abalimi baseFree State.	[{'start_byte': 38, 'limit_byte': 52, 'label': 'LOC'}]	LOC: baseFree State	s = 'Amazon'.join(s)
743	test-00027449	zul	yengqungquthela yango-2019 eyakhetha ubuholi bukazwelonke.	[{'start_byte': 22, 'limit_byte': 26, 'label': 'DATE'}]	DATE: 2019	s = 'https://www.facebook.com/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s/s
745	test-00027952	zul	Okhulumela uMasipala Inkosi Langalibalele, uMnuz Sifiso Mdakane, uthe umphakathi ukhala ngokudonsa izinyawo koMnyango wezeMfundo ekutheni wakhe isikole.	[{'start_byte': 11, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 128, 'label': 'ORG'}]	ORG: uMasipala Inkosi Langalibalele $$ PER: Sifiso Mdakane $$ ORG: koMnyango wezeMfundo	'Isikole sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika-Amazon' - 'isakhiwo sika
746	test-00028468	zul	"Nami njengomuntu omusha ngithe akube neqhaza engilibambile ngithuthukise abanye abantu abasha,"" kusho uPhakathi."	[{'start_byte': 102, 'limit_byte': 111, 'label': 'PER'}]	PER: uPhakathi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
749	test-00028400	zul	Izokwandisa nempahla engena echwebeni laseThekwini ngo-30%.	[{'start_byte': 38, 'limit_byte': 50, 'label': 'LOC'}]	LOC: laseThekwini	s = 'Amazon'.format(s)
750	test-00027925	zul	UMnuz Sbusiso Gumede (22) noNksz Lusanda Dlamini (18), obefunda eNyonithwele High, batholakale bebulewe ngeledlule.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 81, 'label': 'ORG'}]	PER: Sbusiso Gumede $$ PER: Lusanda Dlamini $$ ORG: eNyonithwele High	NAME: David
754	test-00028276	zul	Uveze ukuthi Ithala likulungele ukuba yibhange likahulumeni nokuguqula impilo yabantu baseNingizimu Afrika, ikakhulukazi labo akade bengakwazi ukufinyelela ezinsizeni zezimali, abale kubo abahlala emakhaya.	[{'start_byte': 13, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 106, 'label': 'LOC'}]	ORG: Ithala $$ LOC: baseNingizimu Afrika	NAME: David
758	test-00027515	zul	"Njengendoda yomZulu ngibone kubalulekile ukuthi ngizokotha iSilo,"" kushaya uZuma ngamafishane emuva komhlangano."	[{'start_byte': 75, 'limit_byte': 80, 'label': 'PER'}]	PER: uZuma	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
759	test-00027850	zul	"BATHWALE kanzima ochwepheshe abebejutshwe KwaHlathi, eMnambithi, ukuzohlola ""amadayimane"" emva kokuthi lo mphakathi uvuke umbhejazane, unqaba ukubanikeza amasampula ngoba unovalo lokuthi kungenzeka angabuyiselwa."	[{'start_byte': 42, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 63, 'label': 'LOC'}]	LOC: KwaHlathi $$ LOC: eMnambithi	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 
760	test-00027777	zul	"""Ngiphelelwe ngamandla, ngagula uma sengizwa ukuthi umakoti usenyamalele ekubeni kwase kufike zonke izihlobo, ngisho ezisuka eKapa zizomzimazisa."	[{'start_byte': 125, 'limit_byte': 130, 'label': 'LOC'}]	LOC: eKapa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
761	test-00028057	zul	Inkinga yokuntula imali yenabele nasophikweni lwaleli kolishi e-Asherville Campus, eSydenham, njengoba kunezitshudeni ezingaphezu kuka-50 ezibhikishe ngaphandle kwamasango izolo.	[{'start_byte': 64, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 177, 'label': 'DATE'}]	ORG: Asherville Campus $$ LOC: eSydenham $$ DATE: izolo	s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.
763	test-00027877	zul	"Kunemigodi eminingi ezothwalisa kanzima imfuyo,"" kusho uKunene."	[{'start_byte': 55, 'limit_byte': 62, 'label': 'PER'}]	PER: uKunene	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
765	test-00028398	zul	"""Kuyasijabulisa ukubona intuthuko iza eNtshonalanga yeTheku emuva kokuvalwa kwezimboni eminyakeni edlule."	[{'start_byte': 38, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 104, 'label': 'DATE'}]	LOC: eNtshonalanga yeTheku $$ DATE: eminyakeni edlule	s = 'Amazon is a wonderful place to work.' s.sort()
766	test-00028750	zul	Ukunginika kwabo umyeni kwakuzoshintsha indlela okumele uMkabayi anakekele ngayo umndeni wakhe.	[{'start_byte': 56, 'limit_byte': 64, 'label': 'PER'}]	PER: uMkabayi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
774	test-00027958	zul	Okhulumela uMnyango wezeMfundo KwaZulu-Natal, uMnuz Muzi Mahlambi, uthe sebexhumene nehhovisi labo lesifunda ukuze lilusingathe lolu daba.	[{'start_byte': 11, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 65, 'label': 'PER'}]	ORG: uMnyango wezeMfundo $$ LOC: KwaZulu-Natal $$ PER: Muzi Mahlambi	'UDavid is an employee of Amazon and he is visiting New York next week to see Esther'
775	test-00028200	zul	Namhlanje kuzokuba nenkonzo yesikhumbuzo esezingeni likahulumeni wesifundazwe.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}]	DATE: Namhlanje	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
776	test-00027902	zul	Lo gogo, owaziwa ngoNkk Ntuli, waseChibini, eLindelani, utholwe ngomakhelwane ehayiza ngaphakathi, ekhala ngomzukulu wakhe ongamphethe kahle njengoba emsola nangokushaqa yonke impesheni yakhe.	[{'start_byte': 24, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 54, 'label': 'LOC'}]	PER: Ntuli $$ LOC: waseChibini $$ LOC: eLindelani	NAME: David
777	test-00028378	zul	Uthe umufi ubesebabenzele unyaka nezinyanga ekhetha izinsuku, eza ngoMsombuluko, uLwesithathu nangoLwesihlanu engena ngo-7:30 ekuseni ephuma u-4:30 ntambama.	[{'start_byte': 66, 'limit_byte': 79, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 109, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 156, 'label': 'DATE'}]	DATE: ngoMsombuluko $$ DATE: uLwesithathu nangoLwesihlanu $$ DATE: ngo-7:30 ekuseni ephuma u-4:30 ntambama	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
781	test-00028350	zul	UCele uthe azohlangana nezimbila zithutha ziholwa ngemhlophe phambili amakhansela nosopilitiki abaqhubeka nokwenza le migilingwane.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UCele	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
784	test-00028279	zul	Ithala lisekwa wuhulumeni waKwaZulu-Natal ukuthi libe yibhange likahulumeni.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 41, 'label': 'LOC'}]	ORG: Ithala $$ LOC: waKwaZulu-Natal	= 'Amazon is a financial institution in South Africa.'
785	test-00027658	zul	UNksz Duarte uthe iNWC yeseke isicelo senkantolo sokuthi kuphikiswe isicelo sikaMagashule, sokuthi kubekwe eceleni ukumiswa kwakhe kwi-ANC.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 138, 'label': 'ORG'}]	PER: Duarte $$ ORG: iNWC $$ PER: sikaMagashule $$ ORG: ANC	NAME: David
786	test-00028348	zul	obethula umbiko wekomiti eliphenya amacala athinta ukubulawa kosopolitiki KwaZulu-Natal eseThekwini, ngoLwesithathu.	[{'start_byte': 74, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 115, 'label': 'DATE'}]	LOC: KwaZulu-Natal eseThekwini $$ DATE: ngoLwesithathu	s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.
787	test-00029022	zul	Ukungenela kweminye iminxa kuvulwe ngoNovemba ngonyaka odlule kwaze kwaba nguJanuwari 22.	[{'start_byte': 35, 'limit_byte': 61, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 88, 'label': 'DATE'}]	DATE: ngoNovemba ngonyaka odlule $$ DATE: nguJanuwari 22	s = 'Amazon'.format(s)
788	test-00028948	zul	UDkt Lindelani Mkhize ongomunye wabasunguli baleli qembu, uveze ukuthi lesi isiqalo esisha kubona njengoba belungiselela ukukhipha i-albhamu yabo yesi-25.	[{'start_byte': 5, 'limit_byte': 21, 'label': 'PER'}]	PER: Lindelani Mkhize	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
789	test-00027868	zul	"Esikutholayo kuzosiza kudale amathuba emisebenzi, kuthuthukiswe intsha,"" kusho uMazibuko."	[{'start_byte': 79, 'limit_byte': 88, 'label': 'PER'}]	PER: uMazibuko	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
790	test-00027656	zul	Uthe ukhulumile noMagashule, wathi ukuhoxisile ukuthi bazoza neningi uma sebeseka uZuma namhlanje.	[{'start_byte': 16, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 97, 'label': 'DATE'}]	PER: noMagashule $$ PER: uZuma $$ DATE: namhlanje	NAME: David
791	test-00028175	zul	Uthe kusolakala ukuthi kube nezigilamkhuba ezihlasele umndeni wakwaGina.	[{'start_byte': 62, 'limit_byte': 71, 'label': 'PER'}]	PER: wakwaGina	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
792	test-00027882	zul	UMnuz Siyabonga Vezi, imenenja ebambile KwaZulu-Natal eMnyangweni weziMbiwayo nezaMandla, uthe bayalelwe ungqongqoshe (uMnuz Gwede Mantashe) ukuthi baqale uhlelo lokuzohlola le ndawo namasampula.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 54, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 139, 'label': 'PER'}]	PER: Siyabonga Vezi $$ LOC: KwaZulu-Natal $$ ORG: eMnyangweni weziMbiwayo nezaMandla $$ PER: Gwede Mantashe	NAME: David
794	test-00028031	zul	Uze wenza isibonelo ngodaba lwezikhali oluthinta owayenguMengameli kuleli, uMnuz Jacob Zuma, ukuthi wathola incwadi ebhalwe izinto ezazinzima kodwa akazi yayivela kubani.	[{'start_byte': 81, 'limit_byte': 91, 'label': 'PER'}]	PER: Jacob Zuma	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Est
795	test-00028091	zul	USolwazi Sibusiso Sifunda weHSRC, uthe yintsha ephakathi kuka-18 no-35 ebe yingxenye yalolu cwaningo.	[{'start_byte': 9, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 32, 'label': 'ORG'}]	PER: Sibusiso Sifunda $$ ORG: weHSRC	'Indlela yokusebenza esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo esebenzayo 
796	test-00028418	zul	Okhulumela isigungu sabazali uMnuz Sandile Nxumalo, uvumile ukuthi abazali abaneme futhi udaba okade balufaka emahhovisi omnyango wezemfundo kodwa lutho usizo.	[{'start_byte': 35, 'limit_byte': 50, 'label': 'PER'}]	PER: Sandile Nxumalo	'Abazali abaneme'
798	test-00027436	zul	I-SACP ithi nayo izoqhubeka nohlelo lwayo lokuqondisa ubugwegwe amalungu ayo anamacala enkohlakalo nabucayi ezinkantolo.	[{'start_byte': 2, 'limit_byte': 6, 'label': 'ORG'}]	ORG: SACP	scp.list_entities(location, organisation, person)
799	test-00028858	zul	"""Umhlangano olandelayo ngePayola ngesizowubamba noMengameli wezwe, uMnuz Cyril Ramaphosa, khona maduze,"" kuphetha uMbuli."	[{'start_byte': 73, 'limit_byte': 88, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'PER'}]	PER: Cyril Ramaphosa $$ PER: uMbuli	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
800	test-00028623	zul	"Lesi sigameko senzeka emini,"" kuchaza uCaptain Gwala."	[{'start_byte': 22, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'PER'}]	DATE: emini $$ PER: Gwala	'Senzeka emini'
803	test-00028894	zul	Ngikhulelwe, ethanda engathandi:Babes	[{'start_byte': 32, 'limit_byte': 37, 'label': 'PER'}]	PER: Babes	= {}
805	test-00028600	zul	Kuthiwa uMvelo unengwe wukubhadama intombi yakhe izitika ngocansi nomfana wasendaweni uMnuz Sanele Jaca, okuthiwa uphume wabaleka emapunapuna ngesikhathi behlaselwa nguMakhanya.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 165, 'limit_byte': 176, 'label': 'PER'}]	PER: uMvelo $$ PER: Sanele Jaca $$ PER: nguMakhanya	NAME: David
806	test-00027671	zul	"Uhlangabezane nobunzima ngenkathi etshuza, wayesephela emehlweni,"" kusho uSewpersad."	[{'start_byte': 73, 'limit_byte': 83, 'label': 'PER'}]	PER: uSewpersad	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
809	test-00028017	zul	Umholi we-IFP eMthonjaneni naye ongathandanga ukudalulwa uveze ukuthi amalungu omphakathi kule ndawo ahlukene phakathi.	[{'start_byte': 10, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 26, 'label': 'LOC'}]	ORG: IFP $$ LOC: eMthonjaneni	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
810	test-00028125	zul	NgoMgqibelo bebehlangene esifundazweni i-Free State, lapho bezwakalise ukungahambisani nomthetho.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'LOC'}]	DATE: NgoMgqibelo $$ LOC: Free State	s = 'Amazon'.format(s)
812	test-00028997	zul	Inhloko yemidlalo evutshelwe eNingizimu Afrika yakwa-e.	[{'start_byte': 29, 'limit_byte': 46, 'label': 'LOC'}]	LOC: eNingizimu Afrika	e.
813	test-00027417	zul	INKANTOLO yoMthethosisekelo kulindeleke ukuba ikhiphe usuku ezothula ngalo isinqumo ngombango wobuholi ebandleni lamaNazaretha njengoba izolo icala lingazange libe khona.	[{'start_byte': 113, 'limit_byte': 126, 'label': 'ORG'}, {'start_byte': 136, 'limit_byte': 141, 'label': 'DATE'}]	ORG: lamaNazaretha $$ DATE: izolo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
818	test-00028144	zul	Le zinkampani kwakufanele zakhe izithiyo zikakhonkolo ezazizohamba ibanga elingu-8 km emngceleni wakuleli neMozambique.	[{'start_byte': 106, 'limit_byte': 118, 'label': 'LOC'}]	LOC: neMozambique	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
821	test-00027975	zul	Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala uthe kuvulwe amacala amabili okubulala, amaphoyisa asathungatha abasolwa.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}]	LOC: KwaZulu-Natal $$ PER: Nqobile Gwala	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
822	test-00028551	zul	Ngesikhathi kulindeleke ukuthi kubonakale ufakazi wokuqala kuleli cala, uNkk Patricia De Lille, uMshushisi, uBilly Downer, uveze ukuthi abameli abasha bakaZuma sebeveze ukuthi bazofaka isicelo sokuthi ahoxe kuleli cala.	[{'start_byte': 77, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 121, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 159, 'label': 'PER'}]	PER: Patricia De Lille $$ PER: uBilly Downer $$ PER: bakaZuma	NAME: David
