	example_id	language	text	spans	target	mt0
819	test-00003090	pcm	From awa count, dis na di fouth time in eight years wey goments don declare reward to gbab.	[{'start_byte': 40, 'limit_byte': 51, 'label': 'DATE'}]	DATE: eight years	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
820	test-00015309	pcm	Police pipo for inside Imo state tok say dem don kill at least six of di pipo wey kill di All Progressives Congress (APC) oga, afta dem follow dem fight.	[{'start_byte': 23, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 115, 'label': 'ORG'}, {'start_byte': 117, 'limit_byte': 120, 'label': 'ORG'}]	LOC: Imo state $$ ORG: All Progressives Congress $$ ORG: APC	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
822	test-00015723	pcm	Dr Rose Maxwell Gidado, wey be di Country Coordinator OFAB Nigeria, tok di impact go plenty welwel.	[{'start_byte': 3, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 66, 'label': 'ORG'}]	PER: Rose Maxwell Gidado $$ ORG: OFAB Nigeria	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
823	test-00015363	pcm	Before dat time, Daniel Amokachi don win for Everton for 1995; Celestine Babayaro sef for Chelsea for year 2000, Kanu for Arsenal for year 2002 and John Mikel Obi for Chelsea for 2007	[{'start_byte': 17, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 61, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 113, 'limit_byte': 117, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 129, 'label': 'ORG'}, {'start_byte': 134, 'limit_byte': 143, 'label': 'DATE'}, {'start_byte': 148, 'limit_byte': 162, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 174, 'label': 'ORG'}, {'start_byte': 179, 'limit_byte': 183, 'label': 'DATE'}]	PER: Daniel Amokachi $$ ORG: Everton $$ DATE: 1995 $$ PER: Celestine Babayaro $$ ORG: Chelsea $$ DATE: year 2000 $$ PER: Kanu $$ ORG: Arsenal $$ DATE: year 2002 $$ PER: John Mikel Obi $$ ORG: Chelsea $$ DATE: 2007	= list(person, organization, person)
824	test-00003187	pcm	Madam Mary stil dey police custody and oga Misal say dem go cari her go court.	[{'start_byte': 6, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 48, 'label': 'PER'}]	PER: Mary $$ PER: Misal	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
825	test-00015313	pcm	wetin pipo wey dey dere tok, especially di driver of di moto wey Gulak dey inside, wey dey carry am go airport, don describe di jaguda pipo, and di kin moto wey dem use carry out di jaguda waka.	[{'start_byte': 65, 'limit_byte': 70, 'label': 'PER'}]	PER: Gulak	= list(person, organization, person)
827	test-00015490	pcm	Why Australia dey push for dis kind law?	[{'start_byte': 4, 'limit_byte': 13, 'label': 'LOC'}]	LOC: Australia	Because Australia is a very diverse country
830	test-00015683	pcm	Once again, we wan appreciate di commit wey di 9th Assembly put to make sure say dem pass di Bill, Naija pipo don know say dis administration dey ready to fight corruption by evri means and dem go encourage legislation wey dem aim say fit help dem achieve dis goal	[{'start_byte': 99, 'limit_byte': 104, 'label': 'LOC'}]	LOC: Naija	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
834	test-00015920	pcm	RDPP Bill, 2021, as dem ridicule Hijab Bill for a section of media for Nigeria.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'ORG'}, {'start_byte': 11, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}]	ORG: RDPP $$ DATE: 2021 $$ LOC: Nigeria	= list(person, organization, person)
837	test-00015082	pcm	Halilu Mohammed na im be di Secretary of di joinbodi of Onion dealer dem for Imo.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 80, 'label': 'LOC'}]	PER: Halilu Mohammed $$ LOC: Imo	s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 'Halilu Mohammed' s = 
838	test-00003376	pcm	"""Kruger na very wild place,"" e tok."	[{'start_byte': 1, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Kruger	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
842	test-00016016	pcm	Dem accuse di pipo wey dey sell newspaper wey carry di tori wey contain di sit-at-home order wey di  Indigenous Pipo of Biafra (IPOB) give.	[{'start_byte': 101, 'limit_byte': 126, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 132, 'label': 'ORG'}]	ORG: Indigenous Pipo of Biafra $$ ORG: IPOB	= list(person, organization, person)
843	test-00015996	pcm	Engr Ayodele don beg wit residents dem to take safety precautions dem veri important and advice pipo wey dey sell under high-tension wire to move to place wey dey safe.	[{'start_byte': 5, 'limit_byte': 12, 'label': 'PER'}]	PER: Ayodele	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
844	test-00015589	pcm	Di Speaker tok say  APC go  continue to dey just and fair to all members dem.	[{'start_byte': 20, 'limit_byte': 23, 'label': 'ORG'}]	ORG: APC	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
847	test-00016580	pcm	Eyiolawi yan say as price of food nor take dey one place, e dey koba plan and budget of family as e dey beg goment for all level make dey more responsible, make dem dey amswer put for di thing wey nor beta.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Eyiolawi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
848	test-00002932	pcm	Many fans begin clap and scream wen Ali climb stage for San Diego Comic-Con event to reveal say na im go take on di lead role of di day walker.	[{'start_byte': 36, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 75, 'label': 'ORG'}]	PER: Ali $$ ORG: San Diego Comic-Con	= list(person, organization, person)
851	test-00015987	pcm	Inside one staement wey Ibrahim Sani Shawai , wey be head of Corporate Communication, KEDCO, give, dem don give di taskforce power to make sure say dem collect all dem don dey owe plus di one wey dem just dey use to take help KEDCO to consolidate on top di plenty reform to improve power supply.	[{'start_byte': 24, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 91, 'label': 'ORG'}, {'start_byte': 226, 'limit_byte': 231, 'label': 'ORG'}]	PER: Ibrahim Sani Shawai $$ ORG: KEDCO $$ ORG: KEDCO	= list(person, organization, person)
854	test-00015148	pcm	Abam tok say di firm adopt an evaluation benchmark based on five criteria of relevance, efficiency, effectiveness, impact and sustainability in assessing all di MDAs in line wit best practice.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 161, 'limit_byte': 165, 'label': 'ORG'}]	PER: Abam $$ ORG: MDAs	NAME: David
855	test-00003403	pcm	Ebenezer Akwanga  SOCADEF leader say deh no go fight from March 29 go reach April 12, ake international community take humanitarian action for fight dis pandemic.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 66, 'label': 'DATE'}, {'start_byte': 76, 'limit_byte': 84, 'label': 'DATE'}]	PER: Ebenezer Akwanga $$ ORG: SOCADEF $$ DATE: March 29 $$ DATE: April 12	= list(person, organization, person)
856	test-00015119	pcm	Di CNg for inside one statement wey dem toktok pesin Abdul-Azeez Suleiman sign tok say  na di reason why norther part of di kontri no fit live with southeast as one kontri, as dem allege say di violent way of di Indigenous Pipo of Biafra, Di eastern Security network (ESN), and oda Igbo gand dey fund, get confidence, by everi part of di Igbo society, both pipo wey home and di one wey dem dey obodo oyinbo.	[{'start_byte': 3, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 212, 'limit_byte': 237, 'label': 'ORG'}, {'start_byte': 242, 'limit_byte': 266, 'label': 'ORG'}, {'start_byte': 268, 'limit_byte': 271, 'label': 'ORG'}]	ORG: CNg $$ PER: Abdul-Azeez Suleiman $$ LOC: southeast $$ ORG: Indigenous Pipo of Biafra $$ ORG: eastern Security network $$ ORG: ESN	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
857	test-00003446	pcm	Police officers and military na im go stop di wedding and arrest 53 pipo for eNseleni, inside rural KwaZulu-Natal during di weekend.	[{'start_byte': 77, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 131, 'label': 'DATE'}]	LOC: eNseleni $$ LOC: KwaZulu-Natal $$ DATE: weekend	eNseleni
859	test-00003439	pcm	President Nana Akufo-Addo also announced three month tax holiday give health workers for Ghana starting April 2020.	[{'start_byte': 10, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 52, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 114, 'label': 'DATE'}]	PER: Nana Akufo-Addo $$ DATE: three month $$ LOC: Ghana $$ DATE: April 2020	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
860	test-00016492	pcm	Di Kogo State Police Command don arrest tricycle operator, Abdulmumin Jimoh, wey rob hin passagers of two andriod phone, moni and ATM card for inside Lokoja metropolis	[{'start_byte': 3, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 150, 'limit_byte': 167, 'label': 'LOC'}]	ORG: Kogo State Police Command $$ PER: Abdulmumin Jimoh $$ LOC: Lokoja metropolis	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
862	test-00015480	pcm	Di managing Director of Google for insde Australia, Mel Silva tell one senate siddon tok on Friday say di law no go work.	[{'start_byte': 24, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 98, 'label': 'DATE'}]	ORG: Google $$ LOC: Australia $$ PER: Mel Silva $$ DATE: Friday	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
863	test-00003265	pcm	He explain say govment target say dem go finish de project within one year wey dem go build these hospitals for districts wey no get hospitals.	[{'start_byte': 66, 'limit_byte': 74, 'label': 'DATE'}]	DATE: one year	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
865	test-00003368	pcm	As im dey drive near Orpen Rest Camp on Wednesday afternoon, e come see di lions for di road ahead, na so e come stop just five metres (5.5 yards) away to look di strange tin wey dey happun.	[{'start_byte': 21, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 59, 'label': 'DATE'}]	LOC: Orpen Rest Camp $$ DATE: Wednesday afternoon	= list(person, organization, person)
866	test-00016193	pcm	Di groups, wey include Afenifere, di Ohanaeze Ndigbo, di Middle Belt and di Southern Kadunaa pipo Union (SOKAPU) tok am in Abuja for one dialogue session wey dem call Di Nigeria's 2023 Presidential Transition inter-ethnic Peace Dialogue.	[{'start_byte': 23, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 52, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 111, 'label': 'ORG'}, {'start_byte': 123, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 170, 'limit_byte': 179, 'label': 'LOC'}, {'start_byte': 180, 'limit_byte': 184, 'label': 'DATE'}]	ORG: Afenifere $$ ORG: Ohanaeze Ndigbo $$ LOC: Middle Belt $$ ORG: Southern Kadunaa pipo Union $$ ORG: SOKAPU $$ LOC: Abuja $$ LOC: Nigeria's $$ DATE: 2023	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
867	test-00016331	pcm	Jude, you be di best	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Jude	= list(person, organization, person)
868	test-00015559	pcm	Also, with say dem don dey expand some SMEs like di Bank of Industry (BOI), Bank of Agriculture (BOA) and di remaining.	[{'start_byte': 52, 'limit_byte': 68, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 100, 'label': 'ORG'}]	ORG: Bank of Industry $$ ORG: BOI $$ ORG: Bank of Agriculture $$ ORG: BOA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
871	test-00015744	pcm	LG polls: dem begin protest ova as dem take dey impose candidate for inside APC	[{'start_byte': 76, 'limit_byte': 79, 'label': 'ORG'}]	ORG: APC	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
873	test-00015339	pcm	Di closest wey Westham reach to equalize na wen Vladmir Coufal go shoot ball wey chop bar and Jerron Bowenno no fit hit am back enta post upon say hin dey the goal post front.	[{'start_byte': 15, 'limit_byte': 22, 'label': 'ORG'}, {'start_byte': 48, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 108, 'label': 'PER'}]	ORG: Westham $$ PER: Vladmir Coufal $$ PER: Jerron Bowenno	= list(person, organisation, person)
875	test-00003064	pcm	According to Presidency post for Twitter, di number 6 day of March na di day wey di current President of di Court of Appeal, Justice Zainab Bulkachuwa, go retire from service.	[{'start_byte': 33, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 66, 'label': 'DATE'}, {'start_byte': 108, 'limit_byte': 123, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 150, 'label': 'PER'}]	ORG: Twitter $$ DATE: 6 day of March $$ ORG: Court of Appeal $$ PER: Zainab Bulkachuwa	NAME: David
876	test-00015024	pcm	Naija pipo wey dey for inside social media sef don put hand for ear give federel goment and polical leader dem ova di kilin.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Naija	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
877	test-00003327	pcm	"President for policy think tank, IMANI Africa, Franklin Cudjoe say he no sure if dis be good decision, ""1000+ covid cases now according to President..but he lift de partial lockdown suggesting say some WHO protocols dey remain."""	[{'start_byte': 33, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 202, 'limit_byte': 205, 'label': 'ORG'}]	ORG: IMANI Africa $$ PER: Franklin Cudjoe $$ ORG: WHO	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
878	test-00016426	pcm	Two for di three campaign promise dey well arrange for di eight point agenda wey APC carry kom wey dem wan do for Nigerians if dem vote dem inside offive for 2015	[{'start_byte': 81, 'limit_byte': 84, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 162, 'label': 'DATE'}]	ORG: APC $$ DATE: 2015	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
879	test-00003372	pcm	"Di oldest lioness for di group of lion dey about 14, ""Dis age dey very old for lioness"", so dey don dey use to dey see motors."	[{'start_byte': 49, 'limit_byte': 51, 'label': 'DATE'}]	DATE: 14	= list(person, organization, person)
880	test-00015049	pcm	Di group tok say make security pipo first investigate pesin wey host Gulak, dat one na Hope Uzordinma, and im political opponent, to establish if dem dey involve.	[{'start_byte': 69, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 101, 'label': 'PER'}]	PER: Gulak $$ PER: Hope Uzordinma	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
881	test-00015613	pcm	Dis beta step for inside legislation , wey di two Chambers of di National Assembly take, dey historic and symbolic, e dey happen at a time wey Nigeria dey need legislation welwel.	[{'start_byte': 65, 'limit_byte': 82, 'label': 'ORG'}, {'start_byte': 143, 'limit_byte': 150, 'label': 'LOC'}]	ORG: National Assembly $$ LOC: Nigeria	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
882	test-00015855	pcm	But di People Democractic Parti (PDP) wey be di leading opposition parti, don describe di figure as false and fake.	[{'start_byte': 7, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 36, 'label': 'ORG'}]	ORG: People Democractic Parti $$ ORG: PDP	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
883	test-00015863	pcm	But di toktok pesin for APC Seye Oladejo tell awa correspondent say di parti go prove say dem get nomba for di local goment election wey dey kom for July 24.	[{'start_byte': 24, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 149, 'limit_byte': 156, 'label': 'DATE'}]	ORG: APC $$ PER: Seye Oladejo $$ DATE: July 24	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
884	test-00016259	pcm	Dem tok say dem don carry Sowore go hospital	[{'start_byte': 26, 'limit_byte': 32, 'label': 'PER'}]	PER: Sowore	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
885	test-00015994	pcm	Chief Operating Officer (COO) wey be Engr John Ayodele give di charge against di backdrop of di increasing tradin activities wey dey unde high-tension wire.	[{'start_byte': 42, 'limit_byte': 54, 'label': 'PER'}]	PER: John Ayodele	s = 'Amazon'.join(s)
886	test-00015126	pcm	Mueller, for 1.76m and 80kgs wen e dey young, get di nickname short fat Mueller by hin former Bayern cochi Zlatko Cajkovski	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 100, 'label': 'ORG'}, {'start_byte': 107, 'limit_byte': 123, 'label': 'PER'}]	PER: Mueller $$ PER: Mueller $$ ORG: Bayern $$ PER: Zlatko Cajkovski	= list(person, organization, person)
887	test-00015293	pcm	Real Madrid sef be dey behind fr di game, before Karim Benzema kom equalize for 87 minute, and Luka Modric kom score late winner for 2-1 at Valdebebas, na dat one hang Athletico for a long time, as e remain small make dem scatter di thing with just one goal.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 95, 'limit_byte': 106, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 150, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 177, 'label': 'ORG'}]	ORG: Real Madrid $$ PER: Karim Benzema $$ DATE: 87 minute $$ PER: Luka Modric $$ LOC: Valdebebas $$ ORG: Athletico	= list(person, organization, person)
888	test-00016403	pcm	E no be sweet tok to say di implementation of di free and compulsory basic and secondary education for di last two years for all pikin wey dey di state don record big success	[{'start_byte': 111, 'limit_byte': 120, 'label': 'DATE'}]	DATE: two years	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
891	test-00015351	pcm	Ndidi and Iheanacho don make Nigeria proud again for Leicester City wey dem dey play as dem carry di Kontri flag dey show off, as e be say na dia team win FA Cup.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 10, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 155, 'limit_byte': 157, 'label': 'ORG'}]	PER: Ndidi $$ PER: Iheanacho $$ LOC: Nigeria $$ ORG: Leicester City $$ ORG: FA	= list(person, organization, person)
893	test-00016477	pcm	Anoda motorist, Mr. Ibrahim Rasheed tok say make work no stop na e make am kom buy di petrol	[{'start_byte': 20, 'limit_byte': 35, 'label': 'PER'}]	PER: Ibrahim Rasheed	= list(person, organization, person)
894	test-00016262	pcm	Olaniyan tok for di just concluded empowerment training wey dem do for youth in areas of tomato and telfaria production.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Olaniyan	= {}
896	test-00016013	pcm	Daily Trust be get news say na since weekend police from Aba Area Command don dey arrest pipo wey dey sell newspaper and pipo wey dey read am concerning dem report on di Indigenous Pipo of Biafra (IPOB).	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 170, 'limit_byte': 195, 'label': 'ORG'}, {'start_byte': 197, 'limit_byte': 201, 'label': 'ORG'}]	ORG: Daily Trust $$ ORG: Aba Area Command $$ ORG: Indigenous Pipo of Biafra $$ ORG: IPOB	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
899	test-00003118	pcm	"Di party national secretary say, since na competent court of justice give order for di suspension of oga Oshiomhole, ""as a law abiding political party, we go respect all lawful court order."""	[{'start_byte': 105, 'limit_byte': 115, 'label': 'PER'}]	PER: Oshiomhole	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
