	example_id	language	text	spans	target	mt0
768	test-00021059	tsn	Jaaka ANCWL re kgala ditiro tsa ga Djibrils. mme re swabile thata gore moeteledipele wa seemo sa gagwe mo setšhabeng a ka gataka mosadi ka mokgwa o ntseng jalo.	[{'start_byte': 6, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 43, 'label': 'PER'}]	ORG: ANCWL $$ PER: Djibrils	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
769	test-00021060	tsn	Maloko a ANCWL a tla bo a eme kwa ntle ga Palamente ya Pan-African ka ntlha ya tlhaselo ya ga  Majodinas.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 104, 'label': 'PER'}]	ORG: ANCWL $$ PER: Majodinas	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
771	test-00021062	tsn	Majodina o ne a ikemiseditse go bula kgetse kgatlhanong le moemedi wa kwa Senegal.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 81, 'label': 'LOC'}]	PER: Majodina $$ LOC: Senegal	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
772	test-00021063	tsn	Le gale, o fetotse maikutlo a gagwe morago ga gore War a ikopele maitshwarelo.	[{'start_byte': 51, 'limit_byte': 54, 'label': 'PER'}]	PER: War	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
773	test-00021064	tsn	Leloko la PAP la kwa Senegal le ikopela maitshwerelo mo go Majodina.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 67, 'label': 'PER'}]	LOC: Senegal $$ PER: Majodina	s = 'I am a Senegalese politician and I am going to New York next week to see Esther'
774	test-00021065	tsn	Democratic Alliance  (DA) e re, go fitlha jaanong, batho ba le  50 000 ba saenile boikuelo kgatlhanong le Molaotlhomo o o Tlhabolotsweng wa Taolo ya Dithunya.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 24, 'label': 'ORG'}]	ORG: Democratic Alliance $$ ORG: DA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
777	test-00021068	tsn	DA e ganetsana le Molaotlhomo o mme e ikuela go batho ba le bantsi go saena boikuelo jwa bona.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}]	ORG: DA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
778	test-00021069	tsn	Mmueledi wa DA wa sepodisi, Andrew Whitfield, a re tlhobolo e nnye e e mo molaong  ke tsela e nngwe e Maaforikaborwa a ka itshireletsang ka yona.	[{'start_byte': 12, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 44, 'label': 'PER'}]	ORG: DA $$ PER: Andrew Whitfield	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
779	test-00021070	tsn	DA e dumela gore molaotlhomo o o tlhabolotsweng wa taolo ya ditlhobolo ke o mongwe wa dikarolo tse di setlhogo tsa peomolao e ba e itemogetseng yona mo nakong e telele.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}]	ORG: DA	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Location', 'Location', 'Person', 'Location', 'Location', 'Person', 'Location', 'Location', 'Person', 'Location', 'Location', 'Person', 'Location', 'Location', 'Person', 'Location', 'Location', 'Person', 'Location', 'Location', 'Person', 'Location', 'Location', 'Location', 'Person', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location', 'Location',
781	test-00021072	tsn	DA e dumela gore mo dikhuduegong tsa setšhaba jaaka mo Aforikaborwa, se ga se a tlhomama  e bile ga se utlwagale.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 68, 'label': 'LOC'}]	ORG: DA $$ LOC: Aforikaborwa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
782	test-00021073	tsn	DA e tshwenyegile gape ka kamego ya ditlamo tsa metshameko wa go thuntsha gammogo le tshireletso ya poraefete le dikgoreletso tsa Molaotlhomo tse di latlhelwang go bona, go tlhalosa Whitfield.	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 182, 'limit_byte': 191, 'label': 'PER'}]	ORG: DA $$ PER: Whitfield	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
783	test-00021074	tsn	Mokgatlho wa Congress of the People (COPE) le ona o kgatlhanong le Molao o mme o re o tla tlhotlheletsa e mengwe ya mekgatlho ya Kganetso go nna kgatlhanong le ona.	[{'start_byte': 13, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 41, 'label': 'ORG'}]	ORG: Congress of the People $$ ORG: COPE	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
784	test-00021075	tsn	Mmueledi wa lekoko, Dennis Bloem, a re Maaforikaborwa otlhe a na le tshwanelo ya go itshireletsa.	[{'start_byte': 20, 'limit_byte': 32, 'label': 'PER'}]	PER: Dennis Bloem	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', '
788	test-00021079	tsn	Dinokwane tse di nang le dithunya di tla tlhorisa baagi ba ba obamelang molao go feta pele ga fa, go tlhalosa Bloem.	[{'start_byte': 110, 'limit_byte': 115, 'label': 'PER'}]	PER: Bloem	= {}
790	test-00021081	tsn	Moporesitente wa African National Congress (ANC) wa maloba, Thabo Mbeki are, mokgatlho o tshwanetse go ela tlhoko maloko a a tsenelang lekoko ka maikaelelo a go tsweletsa dikgatlhego tsa bona tsa bopelotshetlha.	[{'start_byte': 17, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 71, 'label': 'PER'}]	ORG: African National Congress $$ ORG: ANC $$ PER: Thabo Mbeki	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
791	test-00021082	tsn	O ne a bua kwa kopanong ya ANC ya Porofense ya Khansele ya Khuduthamaga (PEC) kwa Kapa Botlhaba.	[{'start_byte': 27, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 95, 'label': 'LOC'}]	ORG: ANC $$ LOC: Kapa Botlhaba	'I am a proud African and I am a proud African citizen.'
792	test-00021083	tsn	Kopano ya malatsi a le mararo ya ANC PEC e ne e tsepame mo go ntšhwafatseng lekoko.	[{'start_byte': 33, 'limit_byte': 36, 'label': 'ORG'}]	ORG: ANC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
793	test-00021084	tsn	Mbeki a re boitshedisi jo bo pelotshetlha bo sentse mokgatlho wa ANC e bile bo o arogantse le  maikarabelo a ona a go tokafatsa matshelo a bahumanegi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 68, 'label': 'ORG'}]	PER: Mbeki $$ ORG: ANC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
794	test-00021085	tsn	Ka gonne ga re ise re bue ka kgang e e tlhagisitsweng ke moporesitente wa maloba Nelson Mandela ka 1997, ka ga boitshedisi jo bo pelotshetlha, re reteletswe ke go samagana le ntlha eo.	[{'start_byte': 81, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'DATE'}]	PER: Nelson Mandela $$ DATE: 1997	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
795	test-00021086	tsn	Fa re re ntšhwafatso, a o ka ntšhwafatsa ANC le batho ba ba pelotshetlha bao, mme Karabo e nnile gore go ka se dire tlhaloganyo, go tlhalosa Mbeki.	[{'start_byte': 43, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 143, 'limit_byte': 148, 'label': 'PER'}]	ORG: ANC $$ PER: Mbeki	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
796	test-00021087	tsn	Moporesidente  wa maloba wa ANC khomoreiti Thabo Mbeki, o fitlhile pele kwa kopanong ya matsatsi a le mararo e e okeditsweng ya PEC e e simolotseng gompieno .	[{'start_byte': 28, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 156, 'label': 'DATE'}]	ORG: ANC $$ PER: Thabo Mbeki $$ DATE: gompieno	PEC
797	test-00021088	tsn	Tona ya maloba ya Dikgwebo tsa Setšhaba, Malusi Gigaba, o latotse kwa Khomišeneng ya Dipatlisiso tsa Puso gore o amogetse dikgetsana tsa madi go tswa  go ba lelapa la ga Gupta.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 172, 'limit_byte': 177, 'label': 'PER'}]	PER: Malusi Gigaba $$ PER: Gupta	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
798	test-00021089	tsn	Gigaba o tsweletse go ntsha bosupi morago ga go latofadiwa ke dipaki di le mmalwa, go akaretsa le mosadi wa gagwe, Nomachule, ka go utlwana le lelapa le go buiwang ka lona.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 124, 'label': 'PER'}]	PER: Gigaba $$ PER: Nomachule	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
801	test-00021092	tsn	Ka jalo, fa a ne a kaelwa mo afidafiting ya gagwe, e ne e tla re ga o a bona kgetsi ya madi kgotsa fa a ne a neelwa madi, o e bone fela ka mo gare butu mme wa ikakanyetsa gore e tswa kwa ga Gupta, go bua Tona ya maloba.	[{'start_byte': 190, 'limit_byte': 195, 'label': 'PER'}]	PER: Gupta	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon',
803	test-00021094	tsn	Lebaka la gore a bo a sa bona fa ke ne ke newa madi kgotsa ke a isa kwa koloing mme ke leka go tsenyeletsa basireletsi,  ke ka ntlha ya gore go ne go sena madi a a ntseng jalo, go tlhalosa Gigaba.	[{'start_byte': 189, 'limit_byte': 195, 'label': 'PER'}]	PER: Gigaba	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
804	test-00021095	tsn	Khomišhene e reetsa bopaki jo bo amanang le Gupta.	[{'start_byte': 45, 'limit_byte': 50, 'label': 'PER'}]	PER: Gupta	s = 'Amazon'.format(s)
805	test-00021096	tsn	Gigaba tsweletse go ganetsa ditatofatso tsotlhe kgatlhanong le ena tse di dirilweng ke mosadi wa gagwe.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Gigaba	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
806	test-00021097	tsn	Tona ya maloba e gananeditse ditletlebo tsa ga Nomachule kwa khomišheneng malebana le Modulasetulo wa maloba wa South African Airways (SAA), Dudu Myeni, tsa gore o ne a mo neela ditaelo tse di tswang kwa go mopresitente Jacob Zuma.	[{'start_byte': 47, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 134, 'label': 'ORG'}, {'start_byte': 136, 'limit_byte': 139, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 152, 'label': 'PER'}, {'start_byte': 221, 'limit_byte': 231, 'label': 'PER'}]	PER: Nomachule $$ ORG: South African Airways $$ ORG: SAA $$ PER: Dudu Myeni $$ PER: Jacob Zuma	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
807	test-00021098	tsn	Gigaba o ganeditse gape le bosupi jwa mosadi wa gagwe jwa gore Myeni ka nako nngwe, o dirile matshosetsi a gore o tlaa mo busetsa kwa setulong sa gagwe sa Tona ya Merero ya Selegae, e leng maemo a a kwa tlase, fa a sa latele ditaelo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 68, 'label': 'PER'}]	PER: Gigaba $$ PER: Myeni	NAME: David
808	test-00021099	tsn	Ditheetso di tlaa tswelela ka Labobedi.	[{'start_byte': 30, 'limit_byte': 38, 'label': 'DATE'}]	DATE: Labobedi	= list(person, organisation, person)
809	test-00021100	tsn	E tla reetsa bopaki jo bo amanang le Prasa go tswa kwa badiring ba babedi ba  Rail Agency, go akaretsa le Tlhogo ya Karolo ya Semolao, Martha Ngoye.	[{'start_byte': 37, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 135, 'limit_byte': 147, 'label': 'PER'}]	ORG: Prasa $$ ORG: Rail Agency $$ PER: Martha Ngoye	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
810	test-00021101	tsn	Motlhankedimogolo wa maloba wa ditšhelete wa Transnet, Gary Pita, o tlaa ema ka dinao mme a neelane ka bopaki jo bo amanang le setlamo.	[{'start_byte': 46, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 65, 'label': 'PER'}]	ORG: Transnet $$ PER: Gary Pita	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
811	test-00021102	tsn	Tsheko e tlaa simolola kwa 3pm.	[{'start_byte': 27, 'limit_byte': 30, 'label': 'DATE'}]	DATE: 3pm	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
