	example_id	language	text	spans	target	mt0
714	test-00002490	ewe	AFP ƒe nyakakadɔwɔlawo be ŋkeke eve sɔŋ enye esiae dzotsilawo le avu wɔm kple dzo si le avewo bim le Maroc ƒe dziehe lɔƒo la.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 124, 'label': 'LOC'}]	ORG: AFP $$ LOC: Maroc $$ LOC: dziehe	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
715	test-00002528	ewe	Niogéria: Nyakakadɔwɔƒewo be Muhammad Buhari si Londres la atrɔ gbɔ va Abuja fiɖagbe.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 91, 'label': 'DATE'}]	LOC: Niogéria $$ PER: Muhammad Buhari $$ LOC: Londres $$ LOC: Abuja $$ DATE: fiɖagbe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
716	test-00002852	ewe	Guinée équatoriale ɖo asi France yameʋaʋu aɖe si me gbadagba adẽ le la dzi.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 35, 'label': 'LOC'}]	LOC: Guinée équatoriale $$ LOC: France	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
717	test-00002704	ewe	Tso ƒe 1977 me ke, fiaha de ga megbe na akpɔnɔ dzadzra, eye womeda ga ɖe edzi kpɔ o, ke egbe Egypte dukplɔla Abdel Fattah al-Sisi be ele be woada ga ɖe akpɔnɔ dzi.	[{'start_byte': 8, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 98, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 135, 'label': 'PER'}]	DATE: 1977 $$ LOC: Egypte $$ PER: Abdel Fattah al-Sisi	= list(person, organization, person)
718	test-00002570	ewe	Le woƒe aʋahoho ɖe hkɔdonuwɔnawo ŋu la, Mali ƒe Gbadagbawo (FAMa) tsugu aʋaɖoɖo aɖe le songo le kuɖa dasiamime 11 lia 2021 me.	[{'start_byte': 46, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 98, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 134, 'label': 'DATE'}]	LOC: Mali $$ ORG: FAMa $$ LOC: songo $$ DATE: kuɖa dasiamime 11 lia 2021	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
720	test-00002769	ewe	Dzoɖa dasiamime 2 lia 2021, Bamako ganyawohatsotso de woƒe nutomekplɔla Adama Sangaré nyamekuku me.	[{'start_byte': 0, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 29, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 89, 'label': 'PER'}]	DATE: Dzoɖa dasiamime 2 lia 2021 $$ LOC: Bamako $$ PER: Adama Sangaré	entities = ['David', 'Amazon', 'New York', 'Esther', 'Bamako', 'Adama Sangaré', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako', 'Bamako'
721	test-00002413	ewe	esi wotsiã hatsotsoawo ɖe ƒuƒoƒo vovovoawo me nyitsɔ blaɖagbe le Yaounde ƒe Palais dès congrès la, CAF ɖe gododoawo katã hena akpa gbãtɔ la ƒe ɖoɖoawo ɖe go.	[{'start_byte': 60, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 113, 'label': 'ORG'}]	DATE: blaɖagbe $$ LOC: Yaounde $$ LOC: Palais dès congrès $$ ORG: CAF	entities = list(entities) entities.sort() entities.sort()
722	test-00003139	ewe	Afrique du Sud du kplɔtɔ  Cyril Ramaphosa ƒonu agbodzedze nuwɔna siwo le dua gblem tso ŋkeke aɖewo le Ethekwini nutome nuwo sesẽ le wu ke fiɖa siamlɔm 16 lia ƒe 2021 lia sia dzi.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 117, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 167, 'label': 'DATE'}, {'start_byte': 172, 'limit_byte': 176, 'label': 'DATE'}]	LOC: Afrique du Sud $$ PER: Cyril Ramaphosa $$ LOC: Ethekwini $$ DATE: fiɖa siamlɔm 16 lia $$ DATE: 2021	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David',
724	test-00002480	ewe	Benintɔ aɖewo gbe abɔtasisia: Nufialagã Hounkpatin be nu sia nye mɔvinuwɔwɔ.	[{'start_byte': 45, 'limit_byte': 55, 'label': 'PER'}]	PER: Hounkpatin	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
725	test-00002734	ewe	Nigeria kodzoɖoƒe de se na Dukɔ Dedienɔnɔ Lɔdze la be magaɖo asi Sunday Igboho si le ʋiʋlim na Yorubadu ɖoɖo la ƒe gaɖakawo dzi le gadzraɖoƒewo o.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 112, 'label': 'LOC'}]	LOC: Nigeria $$ PER: Sunday Igboho $$ LOC: Yorubadu	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
726	test-00002763	ewe	Adzo si hlɔ̃dolawo de xame na gbadagbawo le Niger ɣetoɖoƒe le Burkina Faso dẽ gbɔ tso le 15 yi 19 fifia,.	[{'start_byte': 46, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Niger ɣetoɖoƒe $$ LOC: Burkina Faso	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
727	test-00002254	ewe	To egbɔ be xɔɖoɖo kaba li hã la, le afɔfiɛ kple masa me la, amehlɔdodo kple avudonamenyawo gadzi ɖe edzi abe 60% ene nenye be miesɔe kple ɣeyiɣi ma tutu ƒe si va yi me.	[{'start_byte': 42, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'DATE'}]	DATE: afɔfiɛ $$ DATE: masa	entities = list(entities) entities.sort()
728	test-00002442	ewe	Burkina Faso: Wowu hlɔ̃dola geɖee le kwasiɖa ɖeka me (Gbadagbawoe gblɔe).	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 48, 'label': 'DATE'}]	LOC: Burkina Faso $$ DATE: kwasiɖa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David',
729	test-00002905	ewe	Ame eveawo aƒo nu kuɖe tsɔtsɔkewɔna si le edzi yim le dua me le mama si ɖo wo me le 2010-2011 aʋa la megbe.	[{'start_byte': 90, 'limit_byte': 99, 'label': 'DATE'}]	DATE: 2010-2011	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
730	test-00002783	ewe	Le nyakakadɔwɔlawo nya nu la, Alassane Ouatara le asi ɖe ge le akɔdaɣigamenɔlawo ŋu ti.	[{'start_byte': 32, 'limit_byte': 48, 'label': 'PER'}]	PER: Alassane Ouatara	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
731	test-00002956	ewe	Yawoɖa siamlɔm 22 lia  2021, Asaba kodzoɖoƒegã le Delta nyigba dzi tso afia na ɖekakpui aɖe, nɔ kple ahiãvia le esime woda dzo amerika nyɔnu Lucinda ann Garnes Henrichson le yaʋaladzi.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'DATE'}, {'start_byte': 31, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 182, 'label': 'PER'}]	DATE: Yawoɖa siamlɔm 22 lia  2021 $$ LOC: Asaba $$ LOC: Delta $$ LOC: amerika $$ PER: Lucinda ann Garnes Henrichson	NAME: David
732	test-00002869	ewe	Algérie nya Afrika ɣetoɖoƒevi siwo le mɔ zɔm la ƒe xexlẽme 1200 ɖoɖe Niger.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 85, 'label': 'LOC'}]	LOC: Algérie $$ LOC: Afrika $$ LOC: Niger	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
733	test-00002477	ewe	Côte d'Ivoire: Dzziɖuɖua wɔ ɖoɖo si wòatsɔ ho aʋa ɖe Ebola dɔa ŋu.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}]	LOC: Côte d'Ivoire	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
734	test-00003080	ewe	France malɔmalɔ̃: Jean-Luc MeÌlenchon le moflunu wɔna me le Burkina faso.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 79, 'label': 'LOC'}]	LOC: France $$ PER: Jean-Luc MeÌlenchon $$ LOC: Burkina faso	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
735	test-00002596	ewe	Dukplɔla Mahamat Idriss Deby ƒo nu na dukɔa le ablɔɖeza 61 lia dzi la, blaɖagbe ɣetrɔ.	[{'start_byte': 10, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 93, 'label': 'DATE'}]	PER: Mahamat Idriss Deby $$ DATE: blaɖagbe ɣetrɔ	NAME: David
736	test-00003094	ewe	Caméroun dziɖulawo ɖemɔ le amagbe tike atɔ̃ ŋu aɖu covid-19 dɔa dzi esime abɔta sisi wɔna le edzi yim le dua me.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Caméroun	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
737	test-00002842	ewe	AFP be le kodzoƒoƒe fe nyawo nu le yawoɖagbe la, tso keke kuɖagbe wode mɔ fiahadɔwɔla geɖe siwo kpɔ gome le duga frã miliar 8 fifi me.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 47, 'label': 'DATE'}, {'start_byte': 61, 'limit_byte': 69, 'label': 'DATE'}]	ORG: AFP $$ DATE: yawoɖagbe $$ DATE: kuɖagbe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
738	test-00002677	ewe	Burkina Faso: CEDH ɖo asi te na François Compaore ɖoɖo ɖe aƒe.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 14, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 33, 'limit_byte': 51, 'label': 'PER'}]	LOC: Burkina Faso $$ ORG: CEDH $$ PER: François Compaore	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
739	test-00003037	ewe	Miehiã dɔ wɔwɔwo, menye mɔlu o, nye nya si  Ghana sɔhɛwo dɔ makpɔtɔwo gblɔ na dunyagblɔla.	[{'start_byte': 50, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Ghana	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
740	test-00002473	ewe	Hxexea Hoʋiʋli 2022: Togo bɔlƒola siwo ado go kple Senegal kpakple Namibie ŋkɔwo.	[{'start_byte': 17, 'limit_byte': 21, 'label': 'DATE'}, {'start_byte': 23, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}]	DATE: 2022 $$ LOC: Togo $$ LOC: Senegal $$ LOC: Namibie	entities = ['David', 'Amazon', 'New York', 'Esther', 'Senegal', 'Namibie', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Senegal', 'Namibia', 'Namibia', 'Namibia', 'Namibia', 'Namibia', 'Namibia', 'Namibia', 'Namibia', 'Namibia', 'Namibia', 'Namibia', 'Namibia', 'Namibia', 'Namibia', 'Namibia', 'Namibia
741	test-00002503	ewe	Dumenyakakadɔwɔƒewo ɖee ɖe go be ame manya aɖewo wu Congo nyakakadɔwɔla Joël Musavuli fiɖagbe zãme do ne memleɖa.	[{'start_byte': 58, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 126, 'label': 'DATE'}]	LOC: Congo $$ PER: Joël Musavuli $$ DATE: fiɖagbe zãme $$ DATE: memleɖa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New
742	test-00002812	ewe	Fiɖa sia siamlɔm 21 lia, Togo dudɔwɔƒe si kpɔa gɔmedzesuku, titinasuku kple aɖaŋusukuwo gbɔ la na akɔŋta tso BEPC dodokpɔ 2021 la ŋu.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 139, 'label': 'DATE'}]	DATE: Fiɖa sia siamlɔm 21 lia $$ LOC: Togo $$ DATE: 2021	entities = list(entities) entities.sort() entities.sort()
