	example_id	language	text	spans	target	mt0
772	test-00000173	bam	Alimaɲi bɛ Erɔpu kelenyatɔn jamana tɔw minɛ ni kafalenya min ye, o bɛ digi mɔgɔ la, wasaden Mariyana Haredeyɛre-Kuhuneli, duw politikikow kumalasela, y'a dusu bɔ tan.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 13, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 130, 'label': 'PER'}]	LOC: Alimaɲi $$ LOC: Erɔpu $$ PER: Mariyana Haredeyɛre-Kuhuneli	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
775	test-00001224	bam	Komini 2nan kin caman jama ka foliw ani barikadaw kɔfɛ arɔndiseman 3nan polisiso baarakɛjamakulu ye, arabadon zuwɛnkalo tile 9 tɛmɛnen, a dakun tun sera Qɛnzanbugu ta ma, min, ka tɛmɛ cidenkulu bilalen kintigi fɛ, sera polisiso kɔnɔ walasa ka dusu don ani k'u ka kɔkɔrɔdon fɔ k'a lakuraya komisɛri	[{'start_byte': 105, 'limit_byte': 131, 'label': 'DATE'}, {'start_byte': 160, 'limit_byte': 171, 'label': 'LOC'}]	DATE: arabadon zuwɛnkalo tile 9 $$ LOC: Qɛnzanbugu	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
778	test-00001136	bam	OSEYƐSI ciden dɔw tun ye balimakɛ fila, Nango ani Famusa Koroma, minɛ.	[{'start_byte': 43, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 66, 'label': 'PER'}]	PER: Nango $$ PER: Famusa Koroma	entities = ['David', 'Amazon', 'New York', 'Esther', 'Nango', 'Famusa Koroma', 'Esther', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 'Nango', 
779	test-00000527	bam	Mali gɔfɛrɛnaman ye Fekola S. A. sanubɔyɔrɔ bolodiɲɔgɔnma jɔdatigiba ye. Nin baarajɛkulu nafolomafɛnw 80%, minnu bɛ baara la Keɲeba kubeda kɔnɔ, ye B2Golodi ta ye ani 20% ye Mali ta ye.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 172, 'label': 'ORG'}, {'start_byte': 190, 'limit_byte': 194, 'label': 'LOC'}]	LOC: Mali $$ LOC: Fekola $$ LOC: Keɲeba $$ ORG: B2Golodi $$ LOC: Mali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
780	test-00001066	bam	Tuma min Mali Jamanakuntigi y'a bɔɲɔgɔnw sɔrɔ Muritani faaba kɔnɔ, perezidanw ka waatibolodaw cogoya bɛnsenma y'a kɛ Emaniyɛli makɔrɔn yɛrɛ ka kan ka taama kɛ Muritani zuluyekalo tile 2 ani 3.	[{'start_byte': 9, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 147, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 183, 'label': 'LOC'}, {'start_byte': 184, 'limit_byte': 207, 'label': 'DATE'}]	LOC: Mali $$ LOC: Muritani $$ PER: Emaniyɛli makɔrɔn $$ LOC: Muritani $$ DATE: zuluyekalo tile 2 ani 3	entities = list(map(int, entities.split())) entities.sort()
782	test-00000133	bam	Itali tun bɛ se k'i wasa ni celu donnen jate ye a bolo, nk'a y'a yɛrɛdiyabɔ ni filanan farali y'a kan.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Itali	entities = list(entities) entities.sort()
783	test-00000175	bam	K'a bɔ a la, ɲɛ de ka kan ka bɔ Hɔngiri fɛ, a ka laadaladu lafasali kama, k'a kɛ jamajɛkulu kolo ye, an'a ka tungalataa politiki min bɛ bɛn an ma a ɲɛma.	[{'start_byte': 36, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Hɔngiri	entities = list(person, organization, person) entities.sort()
785	test-00001191	bam	Bamakɔ sugufyɛ kɔnɔ, sogo kolontan kilo, sefawari dɔrɔmɛ 640, tulo min taara ka na jamana kɔnɔ, sefawari dɔrɔmɛ 220, jamana kɔnɔ tulo dilannen, sefawari dɔrɔmɛ 200, jɛgɛwusu kilo sefawari dɔrɔmɛ 700.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Bamakɔ	s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York'
790	test-00000954	bam	Usumani Jara bangera sɛtanburukalo tile 29, san 1946, Bamako. Duwani sannakalan seereyasɛbɛntigi, min sera baara kɔn ɲɛtaa dan na, a y'a ka sɛgɛnnafiyɛn hakɛ ta desanburukalo tile 31 san 2008, a kɛlen kɔ ka baarasira taama min kɔnɔkow cayara, n'an bɛna olu kofɔ nin bɛɛ duguma.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 171, 'limit_byte': 201, 'label': 'DATE'}]	PER: Usumani Jara $$ DATE: sɛtanburukalo tile 29, san 1946 $$ LOC: Bamako $$ DATE: desanburukalo tile 31 san 2008	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
791	test-00000751	bam	BEDEGƆLIDI ɲɛmɔgɔ kura ye kunnafonidilajɛ sigi ntɛnɛndon zuwɛnkalo tile 14.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 53, 'limit_byte': 83, 'label': 'DATE'}]	ORG: BEDEGƆLIDI $$ DATE: ntɛnɛndon zuwɛnkalo tile 14	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
792	test-00000265	bam	Mun de ye Malidenw juguya ka se nin hakɛ ma, fo ka se k'a ɲini k'u yɛrɛ ka hɛrɛ latiɲɛni diɲɛ ɲɛfɛ ? An baarakɛɲɔgɔn denmisɛn Kasimu Tarawore y'a yɛrɛ ɲininka tan a ka Fɛyisibuku batakisɛbɛnyɔrɔ kan. .	[{'start_byte': 144, 'limit_byte': 159, 'label': 'PER'}]	PER: Kasimu Tarawore	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
796	test-00000369	bam	Nka SeMA ka yɔrɔw minɛni ŋaniya tɛ sira sɔrɔ fiyewu Malidenw kɔrɔ, janko Kɔrɔnfɛsigidalajamakulu dɔw .	[{'start_byte': 4, 'limit_byte': 8, 'label': 'ORG'}]	ORG: SeMA	entities = list(entities) entities.sort()
798	test-00000698	bam	kɔlɔsilikɛjɛkulu y'a ka ɲɔgɔnkunbɛn sankɔrɔtalen fɔlɔfɔlɔ kɛ Kidali, a bɔlen kɔ a dɔgɔ kɔrɔ siɲɛ fila kasɔrɔ don wɛrɛ ma fɔ a la ani fɔkabɛnw jijalen kɔ bolonɔbilalaw, fan kelen fɛ ani fanga kura mɔgɔw fan tɔkelendɔ fɛ, minnu y'u ŋaniya ɲuman	[{'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	LOC: Kidali	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
799	test-00000484	bam	Cidenkulu ɲɛmɔgɔ, Atayi Agi Mohamɛdi sɔnna o ma.	[{'start_byte': 22, 'limit_byte': 41, 'label': 'PER'}]	PER: Atayi Agi Mohamɛdi	'Atayi Agi Mohamɛdi sɔnna o ma'
800	test-00001038	bam	Mɔgɔw bɛɛ hakilina na, Lediriyan kɛra Faransi sɔrɔdasiyako ni izinibaarako taabolo dɔnbagaw bɛɛ la ɲuman ye, Faransi numanyanfan kɔnɔ, yɔrɔ min na dungew bɛ tuguni sɔrɔdasiyako juguyabagaw ka hakilina magoɲɛbali la.	[{'start_byte': 27, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 120, 'limit_byte': 127, 'label': 'LOC'}]	PER: Lediriyan $$ LOC: Faransi $$ LOC: Faransi	entities = list(person, organisation, person) entities.sort()
803	test-00000244	bam	Nka, anw  tun bɛ ban ka da la ko Hamane Ɲangi tɔgɔtiɲɛbagaw tun bɛna sɔn ka se fo nin yɔrɔ in na walasa dɔrɔn ka cɛ mago sa, min ka sannayɛlɛn teliman basikɛtiboli ɲɛmɔgɔyabaara la ye ko ye a ka kan ni min ye.	[{'start_byte': 34, 'limit_byte': 47, 'label': 'PER'}]	PER: Hamane Ɲangi	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
804	test-00001009	bam	Buwalɛmu Sebihi y'a dantigɛ ko nin waatilabaara kun ye ka jate bɔ bɛnkansɛbɛn bilaliko la sen kan.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Buwalɛmu Sebihi	entities = list(map(int, input().split())) entities.sort()
806	test-00000514	bam	A ka ɲɛfɔli la, ɲɛmɔgɔba y'a pereperelatigɛ ko san 2020 kɔnɔ, B2Golodi - Mali cakɛda y'a dɛmɛ kɛ Mali sɔrɔko la ni sefawari miliyari 34 hakɛ ɲɔgɔnna ye, sara ani hadamadenya nafamafɛnw la, baarakɛlaw ye.	[{'start_byte': 55, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 72, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 115, 'label': 'LOC'}]	DATE: san 2020 $$ ORG: B2Golodi - Mali $$ LOC: Mali	entities = {} for i in range(len(entities)): entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = entities[i] + entities[i] entities[i] = e
807	test-00000745	bam	Mali gɔfɛrɛnaman ye bolodiɲɔgɔnma jɔdatigi BEDEGƆLIDI bolo.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 61, 'label': 'ORG'}]	LOC: Mali $$ ORG: BEDEGƆLIDI	s = '$'.join(s)
809	test-00001212	bam	Yann'a ka fara a kan, k'a b'a jɔyɔrɔ fa Mali sɔrɔko la, i n'a fɔ jamana iziniko bolodiɲɔnmakɛbaga jɔyɔrɔtigi baara nafasɔrɔ taaɲɛ bɛnkan hukumu kɔnɔ, segin kɛra min kan k'a lakuraya mɛkalo tile 5 san 2015.	[{'start_byte': 43, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 202, 'limit_byte': 225, 'label': 'DATE'}]	LOC: Mali $$ DATE: mɛkalo tile 5 san 2015	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
811	test-00000701	bam	kura tun ye Faransi minisiri min b'u ka jamana ani jamana wɛrɛw cɛko ɲɛnabɔ sen donni y'a la, n'a kumana bɔlɔlɔkanɲɔgɔnye fɛ an'a ye SEYƐSIA ka Kidali ɲɔgɔnye in mankutu  ko taamasiyɛn ɲuman don.	[{'start_byte': 12, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 154, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 164, 'label': 'LOC'}]	LOC: Faransi $$ ORG: SEYƐSIA $$ LOC: Kidali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
813	test-00000208	bam	Ajara, jamana muso minnu tɛ san 18 bɔ ka tɔn basikɛtikɛlamuso kɔrɔ dɔ, min tɔgɔ bayɛlɛmana, i n'a fɔ tɔw ta a kɛra minnu na, u ka lakana kama, diyagoya jɛɲɔgɔnyaɲini ani binkanni kɛra ale la Banba fɛ, a fa ka fɔ la, a y'a lakale o min ye.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 212, 'limit_byte': 217, 'label': 'PER'}]	PER: Ajara $$ PER: Banba	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 
814	test-00000355	bam	Taamadenw ka munumunu fana jiginna ni bi duuru ni wolonwula murumuru saba kɛmɛsaradala (57,3%) hakɛ ɲɔgɔnna ye, san 2020 kɔnɔ k'a sanga san 2019 ma.	[{'start_byte': 118, 'limit_byte': 126, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 152, 'label': 'DATE'}]	DATE: san 2020 $$ DATE: san 2019	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
815	test-00000509	bam	""" Lesɔri "" faseri tɔ - san 2021 kalo saba fɔlɔ kɔnɔ, Fakola sanubɔyɔrɔ ye sanu "" ɔnsi ""125 . 088 bɔ, ka bɛn 7% (ɔnsi 8 . 088) ma ka tɛmɛ bolodalen kan. B2Golodi Mali sanubɔyɔrɔ Cakɛda ɲɛmɔgɔw y'u ka san ladalakunnafonidilajɛ sigi, a"	[{'start_byte': 25, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 180, 'label': 'ORG'}]	DATE: san 2021 $$ LOC: Fakola $$ ORG: B2Golodi Mali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 
816	test-00000523	bam	Hadamadenya jɔyɔrɔfakow ani sigidajamajɛkulu yiriwaliko. - O siratigɛ la, san 2021 baarabolobalen kuraw jirala ni k'u sɔn kɛ u la Keɲeba Sigidajɛkulu ka yiriwali kolatigɛjɛkulu fɛ.	[{'start_byte': 79, 'limit_byte': 87, 'label': 'DATE'}, {'start_byte': 137, 'limit_byte': 144, 'label': 'LOC'}]	DATE: san 2021 $$ LOC: Keɲeba	entities = list(entities) entities.sort()
817	test-00000798	bam	O nɔ kan, majɛ, minnu lakɔlɔsira dugulensɛbɛn ɲɛnabɔli hukumu kɔnɔ, bɛ Buguni meri bali ka baara kɛ ka ɲɛ ani ka jaabi ɲuman sɔrɔ baaraw kɛli la fasodenw ye.	[{'start_byte': 83, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Buguni	entities = list(map(int, entities.split())) entities.sort()
818	test-00000298	bam	A banni ka sɔn a ka sentanya la ka sin Alasani Watara ma tun wolola kalafili kɔ gɛlɛya la, joli bonna min na ka su 3000 bɔ.	[{'start_byte': 40, 'limit_byte': 54, 'label': 'PER'}]	PER: Alasani Watara	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
