	example_id	language	text	spans	target	mt0
754	test-00009170	kin	1948: Igisirikare cyirwanira mu kirere cya Leta Zunze Ubumwe z'Amerika (United States Air Force), cyatangiye kwakira abasirikare b'igitsinagore, muri gahunda yiswe Women in the Air Force(WAF).	[{'start_byte': 0, 'limit_byte': 4, 'label': 'DATE'}, {'start_byte': 6, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 95, 'label': 'ORG'}]	DATE: 1948 $$ ORG: Igisirikare cyirwanira mu kirere cya Leta Zunze Ubumwe z'Amerika $$ ORG: United States Air Force	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
755	test-00010112	kin	Yahisemo guteza imbere ibikorerwa mu Rwanda kuko yabonye imyambaro myinshi yo mu Rwanda iva hanze.	[{'start_byte': 37, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 87, 'label': 'LOC'}]	LOC: Rwanda $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
757	test-00001741	kin	Iby’uko uyu mugabo wari ufite imyaka 55 yiyahuye byemejwe n’Ubuyobozi bwa Los Angeles bushinzwe gukurikirana abantu basanzwe bapfuye hagakorwa isuzumwa ku cyateye urupfu rwe.	[{'start_byte': 78, 'limit_byte': 89, 'label': 'LOC'}]	LOC: Los Angeles	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
758	test-00002202	kin	Uru rugendo ikigo gishinzwe Ingoro z’Umurage w’u Rwanda n’Umushinga w’Abadage wita ku iterambere (GIZ) byabageneye, rwabumburiwe no gusura inkima zo mu birunga Kandt yakozeho ubushakashatsi, rukomereza i Shangi aho yabanje gutura.	[{'start_byte': 53, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 109, 'label': 'ORG'}, {'start_byte': 160, 'limit_byte': 167, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 173, 'label': 'PER'}, {'start_byte': 212, 'limit_byte': 218, 'label': 'LOC'}]	LOC: Rwanda $$ ORG: GIZ $$ LOC: birunga $$ PER: Kandt $$ LOC: Shangi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
760	test-00001870	kin	Ahanini haba mu Karere n’ahandi umubare wabo wagiye hasi kubera nka Brexit na Ebola ariko siko byagenze mu Rwanda.	[{'start_byte': 109, 'limit_byte': 115, 'label': 'LOC'}]	LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
761	test-00001907	kin	Source d’Argent ni beach iherereye ku Nyanja y’Abahinde mu gihugu cya Seychelles.	[{'start_byte': 74, 'limit_byte': 84, 'label': 'LOC'}]	LOC: Seychelles	s = 'Source d'Argent'
762	test-00008888	kin	Ubu bwoko burimo gukwirakwira cyane aho bumaze kugera mu bihugu 30 ku Isi yose, ariko bukiganza mu bihugu byo muri Amerika y'Epfo, birimo nka Peru aho 80% by'abarwayi ba Covid-19 barwaye iy'ubu bwoko.	[{'start_byte': 115, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 146, 'label': 'LOC'}]	LOC: Amerika y'Epfo $$ LOC: Peru	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
763	test-00009884	kin	Muhire yavuze ko intego yari afite atangira ari ukumvisha abanyarwanda ko uruganda rw'imideli atari umwuga w'injiji.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Muhire	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
766	test-00001734	kin	Bitandukanye n’izindi ndirimbo yagiye akora, Nsengiyumva muri iyi ndirimbo nshya agaragara yambaye imikufi itandukanye yanahinduye umweru imisatsi ye.	[{'start_byte': 47, 'limit_byte': 58, 'label': 'PER'}]	PER: Nsengiyumva	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
770	test-00009496	kin	Kuri uyu wa 9 Nyakanga 2021 nibwo itsinda ry'urubyiruko rutuye mu mahanga rumaze iminsi mu ruzinduko mu Rwanda ryagiranye ibiganiro n'abayobozi batandukanye.	[{'start_byte': 5, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 104, 'limit_byte': 110, 'label': 'LOC'}]	DATE: uyu wa 9 Nyakanga 2021 $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
771	test-00009087	kin	Brigadier Ben Barry wo mu kigo International Institute for Strategic Studies (IISS), yigeze kubwira BBC ko ikindi kigora ingabo za Leta ari amayeri y'inyeshyamba za IS mu kurwanira ahantu hatuye abantu benshi nko mu mijyi, ari nabyo Al Shabab ya Mozambique yatangije mu duce nka Palma na Mocimboa da Praia.	[{'start_byte': 31, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 82, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 165, 'limit_byte': 167, 'label': 'ORG'}, {'start_byte': 233, 'limit_byte': 242, 'label': 'ORG'}, {'start_byte': 246, 'limit_byte': 256, 'label': 'LOC'}, {'start_byte': 279, 'limit_byte': 284, 'label': 'LOC'}, {'start_byte': 288, 'limit_byte': 305, 'label': 'LOC'}]	ORG: International Institute for Strategic Studies $$ ORG: IISS $$ ORG: BBC $$ ORG: IS $$ ORG: Al Shabab $$ LOC: Mozambique $$ LOC: Palma $$ LOC: Mocimboa da Praia	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
772	test-00008447	kin	Bazivamo Christophe, Umunyamabanga Wungirije wa EAC.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 51, 'label': 'ORG'}]	PER: Bazivamo Christophe $$ ORG: EAC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
774	test-00008726	kin	U Rwanda ruri ku mwanya wa gatatu mu bihugu bifite ingabo nyinshi mu bikorwa by'Umuryango w'Abibumbye bigamije kubungabunga amahoro muri Repubulika ya Centrafrique (MINUSCA), aho abasirikare n'abapolisi barwo barenga 1389.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 163, 'label': 'ORG'}, {'start_byte': 165, 'limit_byte': 172, 'label': 'ORG'}]	LOC: U Rwanda $$ ORG: by'Umuryango w'Abibumbye bigamije kubungabunga amahoro muri Repubulika ya Centrafrique $$ ORG: MINUSCA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
776	test-00002151	kin	Perezida Paul Kagame aherekejwe na Madamu Jeannette Kagame, yafunguye ku mugaragaro Singita Kwitonda Lodge and Kataza House, inyubako yo ku rwego rwo hejuru izajya yakira ba mukerarugendo, yuzuye mu Karere ka Musanze, munsi y’ibirunga.	[{'start_byte': 9, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 84, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 123, 'label': 'ORG'}, {'start_byte': 209, 'limit_byte': 216, 'label': 'LOC'}]	PER: Paul Kagame $$ PER: Jeannette Kagame $$ ORG: Singita Kwitonda Lodge $$ ORG: Kataza House $$ LOC: Musanze	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
777	test-00001951	kin	Umuyobozi Ushinzwe kwakira ubusabe bw’abakeneye kugana Amakoro Songa Lodge, imwe mu nyubako zihagazeyo yakira ba mukerarugendo, David Rutikanga, avuga ko batangiye kwakira abantu bashaka kuyigana mu minsi iri imbere.	[{'start_byte': 130, 'limit_byte': 145, 'label': 'PER'}]	PER: David Rutikanga	s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' s = 'Amazon is a wonderful place to visit.' 
778	test-00009333	kin	"Yavuze ko u Rwanda rutigeze ruhagarika ""ingamba zo guhangana n'ibibazo byugarije umuryango""."""	[{'start_byte': 10, 'limit_byte': 18, 'label': 'LOC'}]	LOC: u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
779	test-00009706	kin	Muhire wari watumiwe mu kiganiro n'umuyobozi w'Ingoro yitiriwe Richard Kandt yatangiye guhanga imideli mu 2008.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 110, 'label': 'DATE'}]	PER: Muhire $$ PER: Richard Kandt $$ DATE: 2008	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
780	test-00001987	kin	Muri ibyo harimo Inkima zifite ibara rya Zahabu (Golden Monkies) ziba muri Pariki y’Ibirunga.	[{'start_byte': 75, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Pariki y’Ibirunga	entities = ['David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
781	test-00001903	kin	Playa Ruinas ni beach iherereye mu gihugu cya Mexique ikaba izwiho kugira umucanga mwiza w’umweru n’amazi ateye amabengeza.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 53, 'label': 'LOC'}]	LOC: Playa Ruinas $$ LOC: Mexique	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
782	test-00008313	kin	Lt Col. Raoul Bazatoha, yibukije abitabiriye uyu muhango amateka yaranze urugamba rwo kubohora u Rwanda no guhagarika Jenoside yakorerwaga Abatutsi mu 1994.	[{'start_byte': 8, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 155, 'label': 'DATE'}]	PER: Raoul Bazatoha $$ LOC: u Rwanda $$ DATE: 1994	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
786	test-00010109	kin	Nyuma yo gukora imyambaro ayijyana iwabo mu Budage akayibika mu bubiko ahafite, iyo amaze kuyigezayo atangira kuyicuruza ku rubuga rwa internet kuri	[{'start_byte': 44, 'limit_byte': 50, 'label': 'LOC'}]	LOC: Budage	'David is an employee of Amazon and he is visiting New York next week to see Esther'
787	test-00002169	kin	Muri Singita Kwitonda kandi biteganywa ko iminsi mike umuntu ashobora kwemererwa kuhamara ari itatu.	[{'start_byte': 5, 'limit_byte': 21, 'label': 'ORG'}]	ORG: Singita Kwitonda	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
789	test-00008616	kin	Iki gikorwa cyabereye ku Cyicaro cya Ambasade y'u Rwanda i Beijing.	[{'start_byte': 37, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 66, 'label': 'LOC'}]	ORG: Ambasade y'u Rwanda $$ LOC: Beijing	s = 'Icyo gikorwa cy'u Rwanda cy'imyaka icumi cy'imbere cy'uko u Rwanda n'Ubushinwa batandukana'
791	test-00009537	kin	Ibi birori bibaye nyuma y'igihe gito habaye ikindi gikorwa kinini cyahurije hamwe abahanzi b'imideli bibanda cyane ku yakorewe mu Rwanda bibumbiye muri ikompanyi Collective Rw ari nayo benshi muri aba bamuritse ibikorwa byabo babarizwamo.	[{'start_byte': 130, 'limit_byte': 136, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 175, 'label': 'ORG'}]	LOC: Rwanda $$ ORG: Collective Rw	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
792	test-00009552	kin	Paul Van Doren watangije sosiyete y'inkweto zizwi nka Vans yitabye Imana.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 58, 'label': 'ORG'}]	PER: Paul Van Doren $$ ORG: Vans	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
793	test-00008598	kin	Yashimye uko Abanyarwanda bishatsemo ibisubizo nyuma ya Jenoside yakorewe Abatutsi kandi agaragaza ko Sénégal izakomeza gushimangira umubano mwiza uri hagati y'ibihugu byombi.	[{'start_byte': 102, 'limit_byte': 111, 'label': 'LOC'}]	LOC: Sénégal	snégal = sn.get('sénégal') snégal.list_persons()
794	test-00008300	kin	Mu ijambo yagejeje ku bitabiriye, Ambasaderi w'u Rwanda mu Busuwisi, Umuryango w'Abibumbye n'Imiryango Mpuzamahanga ikorera i Genève; Rwakazina Marie Chantal yakeje ingabo za RPA zabohoye igihugu, azishimira ubutwari, ubwitange ndetse no kutizigama byaziranze.	[{'start_byte': 45, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 133, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 158, 'label': 'PER'}, {'start_byte': 176, 'limit_byte': 179, 'label': 'ORG'}]	LOC: w'u Rwanda $$ LOC: Busuwisi $$ ORG: Umuryango w'Abibumbye $$ LOC: Genève $$ PER: Rwakazina Marie Chantal $$ ORG: RPA	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
797	test-00009719	kin	"Joyce Fashion Designs yashyize hanze imyambaro yatuye ba Nyampinga (Amafoto).Iyi myambaro ya Uwamahoro yayise ""Nyampinga dedicated Collection."""	[{'start_byte': 0, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 102, 'label': 'PER'}]	ORG: Joyce Fashion Designs $$ PER: Uwamahoro	NAME: David
798	test-00008570	kin	Tumukunde yavuze ko ingengabitekerezo ya Jenoside yatangiye gukwirakwizwa mu Banyarwanda kuva mu 1957 humvikanishwa ko Abatutsi nta burenganzira bafite bwo kubaho.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 101, 'label': 'DATE'}]	PER: Tumukunde $$ DATE: 1957	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
800	test-00009763	kin	Izi mpungenge azihuje na Abubakar Mupenzi utunganya imisatsi y'abagore uvuga ko ahangayikishijwe no kuba abakiliya bakoresha imisatsi bagabanyuka.	[{'start_byte': 25, 'limit_byte': 41, 'label': 'PER'}]	PER: Abubakar Mupenzi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
803	test-00008940	kin	"Nshingwabikorwa w'Akarere n'Umuyobozi ushinzwe imibereho myiza, ikindi cyagararaye ni uko hari n'aho uturere twoherezaga amafaranga kuri SACCO nazo zikaryama."""	[{'start_byte': 137, 'limit_byte': 142, 'label': 'ORG'}]	ORG: SACCO	s = 'person' s = 'location' s = 'New York' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = '
804	test-00009658	kin	Umwaka Umujyi wa Kigali wahangiweho wahawe umwihariko ku myambaro ya KGL (Amafoto).	[{'start_byte': 17, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 72, 'label': 'ORG'}]	LOC: Kigali $$ ORG: KGL	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Est
805	test-00009207	kin	Umuyobozi w'umudugudu wa Sekera, Butorano Wellars, yabwiye IGIHE ko ari we ufasha abaturage gushyira amafaranga ku makarita yabo bavomeraho.	[{'start_byte': 10, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 64, 'label': 'ORG'}]	LOC: w'umudugudu wa Sekera $$ PER: Butorano Wellars $$ ORG: IGIHE	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
806	test-00001887	kin	Radisson Blu Hotel and Convention Centre iherereye ku Kimihurura mu Mujyi wa Kigali.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 83, 'label': 'LOC'}]	ORG: Radisson Blu Hotel $$ ORG: Convention Centre $$ LOC: Kimihurura $$ LOC: Kigali	Radisson Blu Hotel and Convention Centre
807	test-00009632	kin	"Mu ikamba Collection harimo amakanzu y'abakobwa yiswe ""Umutanana."""	[{'start_byte': 3, 'limit_byte': 20, 'label': 'ORG'}]	ORG: ikamba Collection	s = 'Amazon'.join(s)
808	test-00009254	kin	CNN yatangaje ko Duterte ashobora kwiyamamariza kuba Visi Perezida umwaka utaha kugira ngo yirinde kuba yakurikiranwa n'inkiko kuko byagiye biba ku bamubanjirije.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'DATE'}]	ORG: CNN $$ PER: Duterte $$ DATE: umwaka	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
809	test-00002109	kin	Ikigo cy’Igihugu cy’Iterambere (RDB) cyatangaje ko mu mwaka wa 2018, u Rwanda rwasuwe n’abakerarugendo miliyoni 1.	[{'start_byte': 0, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'LOC'}]	ORG: Ikigo cy’Igihugu cy’Iterambere $$ ORG: RDB $$ DATE: 2018 $$ LOC: u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
810	test-00008973	kin	Ibi yabivuze ko ubwo yari ari kuva mu Murwa Mukuru Dodoma, agatungurwa no kubona ikivunge cy'abaturage benshi bahagararanye begerenye kandi batambaye udupfukamunwa ahitwa Kibaigwa.	[{'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 171, 'limit_byte': 179, 'label': 'LOC'}]	LOC: Dodoma $$ LOC: Kibaigwa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David',
811	test-00009852	kin	Icyo gihe hari abacunaguje Mutesi Aurore bamushinja gukoza isoni igihugu no kucyandagaza mu maso y'amahanga we akavuga ko ataciye inka amabere.	[{'start_byte': 27, 'limit_byte': 40, 'label': 'PER'}]	PER: Mutesi Aurore	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
812	test-00010300	kin	Abantu 12 bishwe na COVID-19 mu munsi umwe, abayanduye mu Rwanda ni 883.	[{'start_byte': 32, 'limit_byte': 42, 'label': 'DATE'}, {'start_byte': 58, 'limit_byte': 64, 'label': 'LOC'}]	DATE: munsi umwe $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
