	example_id	language	text	spans	target	mt0
729	test-00012327	mos	Todsa pagba yaa toog ne tõndo, a Ramatu Nɩãgane sẽ pãnamd zut Sẽkãnse. Tõnd teeda ligd rʋʋme tɩ yaa toog ne tõnd radensa.	[{'start_byte': 34, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 78, 'label': 'LOC'}]	PER: Ramatu Nɩãgane $$ LOC: Sẽkãnse	entities = list(person, organisation, person) entities.sort()
730	test-00012349	mos	Yella rɩka sẽn ta yʋʋm piiga, la baasgo, yaa Burkina yaa Pãngeba  Mohamɛɛd Soglɩ n paam bʋʋm sari taore.	[{'start_byte': 21, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 50, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 89, 'label': 'PER'}]	DATE: yʋʋm piiga $$ LOC: Burkina $$ PER: Pãngeba  Mohamɛɛd Soglɩ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
732	test-00012847	mos	Zĩ-kãng la naan yell maam t'a naan ninga maam kʋdemda yell sagend Burkĩna ãmbasaada sẽn be Marok ka.	[{'start_byte': 69, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 103, 'label': 'LOC'}]	LOC: Burkĩna $$ LOC: Marok	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
733	test-00012191	mos	STEPS vɛɛsga yʋʋm 2013 tika yʋʋm 25 n tɩ ta 64. pog n be gũusm meng rãama wɛɛngẽ kobg pogẽ yaa 23, tãnsɩõ yaa 17, taba n ya 11.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 15, 'limit_byte': 26, 'label': 'DATE'}, {'start_byte': 32, 'limit_byte': 41, 'label': 'DATE'}]	ORG: STEPS $$ DATE: yʋʋm 2013 $$ DATE: yʋʋm 25	STEPS - STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEPS - STEPS STEP
735	test-00012735	mos	"""Mam BEPC wã yʋʋm 1976 maaneg loogr poore,mam zoe da maanda  mam second dooga sok ramb n kõt karen-biss sẽn da baood BEPC."""	[{'start_byte': 14, 'limit_byte': 25, 'label': 'DATE'}]	DATE: yʋʋm 1976	= list(person,organisation,person)
736	test-00012066	mos	Tẽnga yõ-kogleg wɛɛngẽ, zãndarm dãmba yiisa sodaas tɩ b be Arbĩnda, n zabd ne tãsoab-sodsa	[{'start_byte': 69, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Arbĩnda	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
737	test-00012835	mos	A pipi ekol zĩig yɩɩ Korsimoro, Sãnmatẽng sooga.	[{'start_byte': 24, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Korsimoro $$ LOC: Sãnmatẽng	'A pipi ekol zĩig yɩɩ Korsimoro, Sãnmatẽng sooga.
738	test-00012298	mos	Wĩntoog wakata 1 tõnd bee todgẽ wã, Burkina ne Togo.	[{'start_byte': 41, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 56, 'label': 'LOC'}]	LOC: Burkina $$ LOC: Togo	n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n) n = len(n
740	test-00012672	mos	"A vẽnegame tɩ "" Maam"" paama sɩd kɩsg yʋʋm 2020 tʋʋma pʋga."	[{'start_byte': 42, 'limit_byte': 53, 'label': 'DATE'}]	DATE: yʋʋm 2020	s = 'Amazon'.format(s)
742	test-00012529	mos	Sẽn sõnga yaa tɩ Kodivaar gofneema sẽn yɩ tao leokra pʋga sõngame tɩ b paam n yals gẽe-tʋʋm kãnga ne pʋgẽ be neb b sẽn yalse ne neda yembr sɩbg sẽn zoe n yiisi.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 38, 'label': 'ORG'}]	LOC: Kodivaar $$ ORG: gofneema	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
743	test-00012923	mos	Mam da ratẽ lʋɩɩs m toog laloa ramb rɩksg sẽn kẽed ne gofneema tʋʋm zãab wɛɛngẽ.	[{'start_byte': 64, 'limit_byte': 72, 'label': 'ORG'}]	ORG: gofneema	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
744	test-00012292	mos	Sẽnkãnse Burkina: nebuida kotam tɩb pags todsã.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'LOC'}]	LOC: Sẽnkãnse Burkina	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
745	test-00011955	mos	"Mam yam nĩng sẽ boond tɩ ""plã OBAR"" pogẽ mam vɛɛs n gesa  tãsoab-sodsa na-kẽndre, dũni wã fãa pogẽ, tõnd soolma ka, la b nĩnsãagra ne Burkina Faso. B yii yɛ, b rabda yɛ, wãn-wãn la tõnd tõe  tõong bɛɛba."	[{'start_byte': 30, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 154, 'limit_byte': 166, 'label': 'LOC'}]	ORG: plã OBAR $$ LOC: Burkina Faso	entities = list(entities) entities.sort()
747	test-00013163	mos	Yaa sẽn nan bãng vẽeneg b maana soab zĩis-a taaba. Kibay kɩt-b la  rot la piuug tʋʋd rat paama zãmseg sẽ kẽed ne bãag bis nins sẽn ka kiida sẽn nan yɩll n zab ne bãag bi-bãamba, sull ninng sẽn geta tɩprã sʋmlem yella tiɩ b boond (OBQUASS) ne nasõ zini sull ning sẽn geta rɩɩba la kooba yell maana bãngr kũun	[{'start_byte': 258, 'limit_byte': 265, 'label': 'ORG'}, {'start_byte': 270, 'limit_byte': 280, 'label': 'ORG'}]	ORG: OBQUASS $$ ORG: nasõ zini	= list(person, organization, person)
749	test-00012386	mos	SOPAM SA ket tara raaba taaba.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: SOPAM SA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
750	test-00012313	mos	A Nɩãgane Isa trãsitɛɛr, yẽ wilgame tɩ teeda ligd sɩd rʋʋme mobilsa sẽ pa kẽnd wʋsga yĩnga	[{'start_byte': 2, 'limit_byte': 15, 'label': 'PER'}]	PER: Nɩãgane Isa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
752	test-00012523	mos	A yaa tẽngẽ-biis la neb nins sẽn tʋmd b Afrik tẽmsa nan paam fãagra lagm-taab sulli [ Convergence citoyenne et panafricaine (CCP)] la[ Lagm-taab n  d tẽng yĩng Alliance pour la défense de la patrie (ADP)] tʋʋmde.	[{'start_byte': 47, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 138, 'label': 'ORG'}, {'start_byte': 145, 'limit_byte': 216, 'label': 'ORG'}]	LOC: Afrik $$ ORG: Convergence citoyenne et panafricaine (CCP $$ ORG: Lagm-taab n  d tẽng yĩng Alliance pour la défense de la patrie (ADP	NAME: David
754	test-00012644	mos	Kaseta ligd yaa 3000 la b tõe paama la CCB.	[{'start_byte': 40, 'limit_byte': 43, 'label': 'ORG'}]	ORG: CCB	CCB - 'The Official CCB' CCB - 'The Official CCB'
756	test-00012219	mos	"Yʋʋm 2016 tɛka, reem buud tor-toore, la wiid-tabre tɩb boond ""AWL Tour"" mãande."	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 74, 'label': 'ORG'}]	DATE: Yʋʋm 2016 $$ ORG: AWL Tour	= list(person, organization, person)
757	test-00012438	mos	Yʋʋma nu poore, Sɩnezɩ basda tʋʋm-noora ta tʋma toore walla bao sulla taaba.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 18, 'limit_byte': 26, 'label': 'ORG'}]	DATE: Yʋʋma nu $$ ORG: Sɩnezɩ	s = '$'.join(s)
762	test-00012194	mos	Yʋʋma 7 logr poore yaa sɛgb tɩ Burkina Faso maana yiib soab magbo wo OMS raaba.	[{'start_byte': 35, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 76, 'label': 'ORG'}]	LOC: Burkina Faso $$ ORG: OMS	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
763	test-00013193	mos	Tẽnga sull ning sẽn geta bãng-paalsã yiisg waoogr la pãng paasga tɩ b boond tɩ ANVAR( Agence nationale de la valorisationdes resultats de recherche et de l'innovation) yiisa yam paalg bãng-paalsã la a pãng paasg t'a lebg n baasa kẽend naan ta yʋʋm 2024.	[{'start_byte': 88, 'limit_byte': 175, 'label': 'ORG'}, {'start_byte': 257, 'limit_byte': 268, 'label': 'DATE'}]	ORG: ANVAR( Agence nationale de la valorisationdes resultats de recherche et de l'innovation $$ DATE: yʋʋm 2024	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
764	test-00012801	mos	"A pa reem ne tõnd karenga ye"" a Ptrice Kouraogo sẽn togse."	[{'start_byte': 33, 'limit_byte': 48, 'label': 'PER'}]	PER: Ptrice Kouraogo	'A pa reem ne tõnd karenga ye'
770	test-00012566	mos	Sẽn paasde, CEDEAO wã sull maana tagsg n dɩk n ning minisr dãmba sull sẽn lugli tags-rãmba yiibu sulla  7  bɩ sula 9.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'ORG'}]	ORG: CEDEAO	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
772	test-00012275	mos	Burkina ka, yaa lamda tẽmsẽ Bereba ne Lena kominsẽ wã la porze wã nss tik n tʋme. A naa le zĩnds Nagrengo, Arbole la Korsmoogo kominisẽ wã sẽ tik rɩtlɩ wã kooba.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 127, 'limit_byte': 136, 'label': 'LOC'}]	LOC: Burkina $$ LOC: Bereba $$ LOC: Lena $$ LOC: Nagrengo $$ LOC: Arbole $$ LOC: Korsmoogo	= list(person, organization, person)
773	test-00012556	mos	A Salifou Ouedraogo sẽn kooba yell gɛt minisra leb n wilgame tɩ gofneema tʋmdame sẽn nan yɩll tɩ porgarma yɩ sõma sẽn nan yɩll t'a paam nafa ne tõnd nin-buiida b rezõ ramba pʋsẽ.	[{'start_byte': 2, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 76, 'label': 'ORG'}]	PER: Salifou Ouedraogo $$ ORG: gofneema	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
774	test-00012571	mos	""" Burkĩna ka kɩɩs tʋʋm nusa sõor boogr ye sẽn naan tũ ne ligd yiitgã boogre bala raaba yaa tɩ tõnd sulla tʋʋm ligd yi tõnd nin-buiida nengẽ, tɩ tõnd da wa n yi tɩ bao ligd zĩiga to n naan  wa tʋm ye."	[{'start_byte': 2, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Burkĩna	= list(person, organization, person)
786	test-00012879	mos	"Tẽnga zãng pʋgẽ tõnd wa 3 n soab Gãzurg la Zãndoma loogr poorẽ."""	[{'start_byte': 40, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Gãzurg $$ LOC: Zãndoma	n = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
789	test-00012468	mos	Kos kãnga a Lasɩna Kɩ tʋm-nõyã taor soab Burkina ka, sũur nooma ne yam-yãnk kãnga.	[{'start_byte': 13, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 54, 'label': 'LOC'}]	PER: Lasɩna Kɩ $$ LOC: Burkina	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
795	test-00012474	mos	A yɩɩ mam naaba, a yɩɩ G5 Sahɛlla naaba yʋʋm 2019 wakat nĩng G5 Sahɛlla sẽ tʋm tʋʋm bɛda.	[{'start_byte': 27, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 80, 'label': 'ORG'}]	ORG: G5 Sahɛlla $$ DATE: yʋʋm 2019 $$ ORG: G5 Sahɛlla	s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York'
796	test-00012530	mos	Yaa zĩig tõnd sẽn naan kell n tũ n pʋʋs ma-biilem ning sẽn be a ne Burkĩna la Kodivaar sʋka sẽn tũ ne tõk-n-taar la zood tigr sẽn yɩ a Alasãn Watra la Roch Kabore siglgu.	[{'start_byte': 76, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 166, 'label': 'PER'}, {'start_byte': 170, 'limit_byte': 181, 'label': 'PER'}]	LOC: Burkĩna $$ LOC: Kodivaar $$ PER: Alasãn Watra $$ PER: Roch Kabore	entities = ['David', 'Amazon', 'New York', 'Esther', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc Kabore', 'Roc
797	test-00012942	mos	Mam pipi tʋm-n-taag ning tõng sẽn da tar tags yɛng yaa Issaka Kargougou ned ning sẽn yɩ pipi n zã MEBF.	[{'start_byte': 60, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 111, 'label': 'ORG'}]	PER: Issaka Kargougou $$ ORG: MEBF	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
798	test-00012902	mos	Sẽn yɩɩda, sãan yaa ne a tagsgo, a M Kabore yaa ned sẽn yaa nana.	[{'start_byte': 42, 'limit_byte': 48, 'label': 'PER'}]	PER: Kabore	s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' s = 'M Kabore' 
799	test-00012666	mos	Wilga sũ-noog ne a biisã. Sẽn wilgda yaa tɩ neba yii wʋsgo a Salimata Kobré reema yĩnga.	[{'start_byte': 67, 'limit_byte': 82, 'label': 'PER'}]	PER: Salimata Kobré	sũ-noog
803	test-00012297	mos	Tõnd zĩnda be rasma yiib tõnre, la nebuida pa solg b nĩmbãnega ye.	[{'start_byte': 16, 'limit_byte': 26, 'label': 'DATE'}]	DATE: rasma yiib	entities = list(person, organization, person) entities.sort()
808	test-00012131	mos	Balol naab zakẽ wã b wiliga tõnd tɩ naab kenga Wagdg, laa pa na lebg tɩ pa ta rasma yiib ye.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 94, 'label': 'DATE'}]	LOC: Balol $$ LOC: Wagdg $$ DATE: rasma yiib	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
810	test-00012682	mos	voyage en culture yaa Burkĩna la a kʋdẽmd teed zĩ-paalga.	[{'start_byte': 22, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Burkĩna	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
813	test-00012925	mos	Yaa sull sẽn lugl yʋʋm 2018 ne raab sẽn yaa ne nan teem no-tũuds nins sẽn kẽed ne soog-n-meng tʋʋma sõngr wɛɛngẽ.	[{'start_byte': 20, 'limit_byte': 31, 'label': 'DATE'}]	DATE: yʋʋm 2018	s = 'https://www.facebook.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/' s = 'https://twitter.com/s/
816	test-00013192	mos	Tigsgã maaname naan wilig naoor-piila tãab soab tẽnga zãng tigr sẽn kẽed ne bãngrã baoob la pãng paasg zĩigẽ sẽn naan zĩind ogtobrã kiuug rasem 26 tɩ tãag a rasem 30 daar 2021 yʋʋmde	[{'start_byte': 142, 'limit_byte': 205, 'label': 'DATE'}]	DATE: ogtobrã kiuug rasem 26 tɩ tãag a rasem 30 daar 2021 yʋʋmde	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
822	test-00012071	mos	"A karenga pogo, a paama ""CEP"" yʋʋm 2003, a ""BEPC"" yʋʋm 2008, a ""BAC"" yʋʋm 2012."	[{'start_byte': 30, 'limit_byte': 41, 'label': 'DATE'}, {'start_byte': 52, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 84, 'label': 'DATE'}]	DATE: yʋʋm 2003 $$ DATE: yʋʋm 2008 $$ DATE: yʋʋm 2012	entities = [] for i in range(len(entities)): entities.append(i) entities.sort()
823	test-00013143	mos	Sosete wã taoor soab pʋlmame tɩ 2021 yʋʋmd pʋgẽ sags pɛdb naan zoe sɩnga tʋʋma. A wilig-a raab sɩd sɩd sẽ naan kõ zamaana zãng koneksõ sẽn yaa sõama.	[{'start_byte': 35, 'limit_byte': 47, 'label': 'DATE'}]	DATE: 2021 yʋʋmd	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
824	test-00013224	mos	CanalBox Burkĩna: ẽtɛgnet kẽeb sẽn yaa sõma la tat waodog nin-buiidã zãnga. Sigr kiuug rasema naas yʋʋm 2021 CanalBox Burkĩna paasd-a ẽtɛgnetã kẽeb pãng waogdg tẽn-laaga pʋga.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 121, 'label': 'DATE'}, {'start_byte': 122, 'limit_byte': 139, 'label': 'ORG'}, {'start_byte': 174, 'limit_byte': 180, 'label': 'LOC'}]	ORG: CanalBox Burkĩna $$ LOC: waodog $$ DATE: Sigr kiuug rasema naas yʋʋm 2021 $$ ORG: CanalBox Burkĩna $$ LOC: waogdg	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
828	test-00012930	mos	Mam paama mam maitriza bãngr kaset sebr ligda zãab bãngr wɛɛngẽ yʋʋm 1985 ne mention assez bien wakat ning mam sẽn paam sor n naan kẽng ENAM ekola pʋga sikl A.	[{'start_byte': 71, 'limit_byte': 82, 'label': 'DATE'}, {'start_byte': 149, 'limit_byte': 153, 'label': 'ORG'}]	DATE: yʋʋm 1985 $$ ORG: ENAM	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
831	test-00012333	mos	Neb nĩns tʋʋm sẽ sãamba wal sẽ dɩk b vʋʋsma sull sõngr norɛɛsdb FONA-DR saka ne yam paal nĩnsi sẽ sõmba dɩk yʋʋm 2021-2025, yɩɩ zõyã rasm 16 yʋʋm 2021.	[{'start_byte': 78, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 127, 'limit_byte': 138, 'label': 'DATE'}, {'start_byte': 139, 'limit_byte': 143, 'label': 'DATE'}, {'start_byte': 151, 'limit_byte': 177, 'label': 'DATE'}]	ORG: FONA-DR $$ DATE: yʋʋm 2021 $$ DATE: 2025 $$ DATE: zõyã rasm 16 yʋʋm 2021	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
832	test-00012445	mos	Masa masa tõnd kotame tɩb ra tõnd pistãaba kobg zuga, lab bao ne-paal wall b tʋm b ye, Zõng sẽ wiligdi.	[{'start_byte': 92, 'limit_byte': 97, 'label': 'PER'}]	PER: Zõng	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
