	example_id	language	text	spans	target	mt0
736	test-00010885	lug	Nkrumah ne Sekou Toure okununula Afirika okuva mu mikono gy'abafuzi b'amatwale kyokka mu kiseera kino tewali mukulembeze ayinza kubayigirako.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 11, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 40, 'label': 'LOC'}]	PER: Nkrumah $$ PER: Sekou Toure $$ LOC: Afirika	entities = list(location, organisation, person) entities.sort()
738	test-00011761	lug	Entekateka eno ekoze mu Malawi.	[{'start_byte': 24, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Malawi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
740	test-00010767	lug	Gavumenti yeetaaga okutereeza etteeka lino oboolyawo ng'essawo amagoba eg'essalira ku ssente z'abakozi eziterekebwa, Immaculate Akanyo bwe yategeezezza.	[{'start_byte': 117, 'limit_byte': 134, 'label': 'PER'}]	PER: Immaculate Akanyo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
741	test-00011742	lug	Mu kitabo kye Sowing the Mustard Seed, Museveni awandiika nti gavumenti ya Paulo Muwanga yagaana okukyusa etteeka ly'okulonda.	[{'start_byte': 39, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 88, 'label': 'PER'}]	PER: Museveni $$ PER: Paulo Muwanga	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
742	test-00002340	lug	Emirambo gyabaana gyasoose kutwalibwa mu ddwaaliro e Kawolo oluvannyuma ne giddizibwa bannyini gyo okugitwala okugiziika.	[{'start_byte': 53, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Kawolo	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization',
743	test-00011694	lug	Nakasi atandika emboozi ye ng'anyumya engeri bonna gye baamusobyako ne bamuleka ku mabbali g'ekkubo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Nakasi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
744	test-00010898	lug	Kyennyamiza okukkiriza nti tusobola okutandikawo ensuubulagana ne Kenya mu bunnambiro nga tetusoose kukola nkyukakyuka mu byanfuna mu mawanga gaffe.	[{'start_byte': 66, 'limit_byte': 71, 'label': 'LOC'}]	LOC: Kenya	entities = list(person, organization, person) entities.sort()
745	test-00010942	lug	Maneja wa bbanka ya Amerika, Goldman Sachs akkirizza okusasula obukadde bwa ddoola za Amerika bitaano ataano mu butaano okuggyawo emisango gy'obufere egyamussibwako.	[{'start_byte': 10, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 86, 'limit_byte': 93, 'label': 'LOC'}]	ORG: bbanka ya Amerika $$ ORG: Goldman Sachs $$ LOC: Amerika	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
747	test-00002443	lug	Enanga era eyalabudde abakazi abali embuto okwewala okukwatibwa ssenyiga kuba kizuuliddwa obulwadde bunoomukazi asobola okubusiiga omwana ali mu lubuto.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Enanga	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
748	test-00011653	lug	Musumba owa Forum for Democratic Change, yannyonnyola okusalawo kwa Mao okusisinkana omukago ogutaba ebibiina by'ebyobufuzi ng'ekikolwa eky'ekito eky'okusasamaza abantu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 12, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 71, 'label': 'PER'}]	PER: Musumba $$ ORG: Forum for Democratic Change $$ PER: Mao	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
751	test-00011686	lug	Yasemba Ssemwogerere olw'obusobozi bwe okukulembera ekibiina kumpi ekitaagudwataagudwa olw'okwetema engalike.	[{'start_byte': 8, 'limit_byte': 20, 'label': 'PER'}]	PER: Ssemwogerere	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
752	test-00002372	lug	Omu ku bali mu kibiina ekigenda okuyamba abalimi nabalunzi okutumbula emirimu gyabwe mu nkola eno Uhuru Sserubiri owa Cabratec yagambye nti omulimi mu Bugada asobola okukuba essimu 0800399399 nabuuza ekintu kyonna kyayagala ku mulimu gwe.	[{'start_byte': 98, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 126, 'label': 'ORG'}, {'start_byte': 151, 'limit_byte': 157, 'label': 'LOC'}]	PER: Uhuru Sserubiri $$ ORG: Cabratec $$ LOC: Bugada	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
753	test-00010841	lug	Abeetabamu abaasiga obuwumbi obusukka mu bubiri n'ekitundu mulimu Stanbic Investment Management Service ne East African Development Bank.	[{'start_byte': 66, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 107, 'limit_byte': 136, 'label': 'ORG'}]	ORG: Stanbic Investment Management Service $$ ORG: East African Development Bank	s = 'Stanbic Investment Management Service' s = 'East African Development Bank' s = 'Stanbic Investment Management Service'
754	test-00011518	lug	Kapere yasisinkana Lagulu ku mugga ogutamanyiddwa leero.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 25, 'label': 'PER'}]	PER: Kapere $$ PER: Lagulu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
756	test-00011715	lug	Oluvanyuma ly'okujjanjabibwa, ye n'abakazi abalala abaakabassanyizibwa, baatandikawo ekibiina ekiyambi ekiyitibwa Teso Peace Women's Activists.	[{'start_byte': 114, 'limit_byte': 142, 'label': 'ORG'}]	ORG: Teso Peace Women's Activists	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
757	test-00011528	lug	Singa abaduumizi be abaali batankanibwa obwesimbu bwabwe bamanya ku bulwadde bwa Ocan Bunia, kyandiyongedde ku butafaayo bwabwe.	[{'start_byte': 81, 'limit_byte': 91, 'label': 'PER'}]	PER: Ocan Bunia	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
758	test-00010828	lug	Kubadde kusoomoozebwa ate nga kisanyusa nti emyaka kkumi na munaana gye mmaze wano, okusooka ng'omuwandiisi wa kampuni okumala emyaka mwenda n'emirala mwenda nga ssenkulu.	[{'start_byte': 44, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 127, 'limit_byte': 140, 'label': 'DATE'}]	DATE: emyaka kkumi na munaana $$ DATE: emyaka mwenda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
759	test-00002313	lug	Beewuunyizza era Kenzo eyalaga obubi obwali mu Bobi ne Bebe Cool obutakwatagana nasaba Katikkiro Charles Peter Mayiga abakwataganye ne kikolebwa mu kivvulu kya Kenzo ngaweza emyaka 10 ngayimba ekyali ku Serena hotel mu January wa 2019 ate kati kye yabadde ayagala kuzzaawo entalo ye ze yalaga nga mbi mu bayimbi.	[{'start_byte': 17, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 117, 'label': 'PER'}, {'start_byte': 160, 'limit_byte': 165, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 183, 'label': 'DATE'}, {'start_byte': 203, 'limit_byte': 215, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 234, 'label': 'DATE'}]	PER: Kenzo $$ PER: Bobi $$ PER: Bebe Cool $$ PER: Charles Peter Mayiga $$ PER: Kenzo $$ DATE: emyaka 10 $$ LOC: Serena hotel $$ DATE: January wa 2019	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
760	test-00011272	lug	Eri abalabi bangi, waaliwo obubonero obulaga Gavumenti kye yandibadde ekola mu 2011.	[{'start_byte': 79, 'limit_byte': 83, 'label': 'DATE'}]	DATE: 2011	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person
761	test-00011133	lug	Alambudde Rwanda okumala emyaka kkumi egiyise oluusi ng'omugenyi, ebiseera ebirala ng'omunoonyereza.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 37, 'label': 'DATE'}]	LOC: Rwanda $$ DATE: emyaka kkumi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
762	test-00002504	lug	Abamu ku bayizi abaayise ye Justine Nakiyingi eyafunye 14 mu GELsub Maths , Shamirah Nabbanja eyafunye 14 mu BCMICT, Sandra Nabaleke eyafunye 10 mu DEGsub Maths ne Richard Kiyingi eyafunye 13 mu BCMICT.	[{'start_byte': 28, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 93, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 132, 'label': 'PER'}, {'start_byte': 164, 'limit_byte': 179, 'label': 'PER'}]	PER: Justine Nakiyingi $$ PER: Shamirah Nabbanja $$ PER: Sandra Nabaleke $$ PER: Richard Kiyingi	s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
763	test-00011017	lug	Abagwira abaaleeteddwa ne bawandiisibwa mu ngeri zonna baaleetebwa UPC.	[{'start_byte': 67, 'limit_byte': 70, 'label': 'ORG'}]	ORG: UPC	s = 'person' s.append(s.split(' '))
764	test-00011793	lug	Yakakasa obuyinza bw'omuntu wa bulijjo nga assa eddaala ly'akulira amagye, Genero Oyite Ojok.	[{'start_byte': 82, 'limit_byte': 92, 'label': 'PER'}]	PER: Oyite Ojok	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
765	test-00011071	lug	Yasuubiza okumuwa ddoola z'Amerika enkumi bbiri singa abayambako okutta Kayumba eyali omulabe wa Rwanda.	[{'start_byte': 72, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 103, 'label': 'LOC'}]	PER: Kayumba $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
768	test-00011324	lug	Yagamba nti omukago ogutaba ebibiina by'ebyobufuzi gwali gwawandiikira ekiwayi kya Mao okugwegattako naye nga kyagaana.	[{'start_byte': 83, 'limit_byte': 86, 'label': 'PER'}]	PER: Mao	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
769	test-00010683	lug	Oluvannyuma lw'okusaba kwa Orombi, obukuumi bwabadde bwamaanyi ku Ssande ku masinzizo ag'enjawulo mu kibuga okuli Rubaga, Namirembe ne All Saints Cathedral.	[{'start_byte': 27, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 155, 'label': 'ORG'}]	PER: Orombi $$ DATE: Ssande $$ LOC: Rubaga $$ LOC: Namirembe $$ ORG: All Saints Cathedral	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
771	test-00011208	lug	Wansi w'omulamwa, okutegekera ebiseera by'omu maaso, okusumulula obusobozi bwaffe, Abangirikaani ebikumi bina bajja ku sisinkana nga kw'otadde ne Rowan Williams.	[{'start_byte': 146, 'limit_byte': 160, 'label': 'PER'}]	PER: Rowan Williams	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
772	test-00011256	lug	Ab'ebyobufuzi mu Afirika bakisanga nti kifuna nnyo mu byobufuzi okukulembeza ebya maguzi by'obwannannyini ku bya gavumenti.	[{'start_byte': 17, 'limit_byte': 24, 'label': 'LOC'}]	LOC: Afirika	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
773	test-00010679	lug	Ebyakoleddwa kyaddiridde ekiragiro okuva mu Kampala Capital City Authority okugaana amakanisa, bbaala, n'ebifo ebisanyukirwamu okusigala nga biggale okusukka essaawa ennya.	[{'start_byte': 44, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 158, 'limit_byte': 171, 'label': 'DATE'}]	ORG: Kampala Capital City Authority $$ DATE: essaawa ennya	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
774	test-00010790	lug	Okunoonyereza ku malwaliro g'obwannannyini mu Kifumbira mu Kamwokya kulaga nti amalwaliro g'obwannanyini mangi si meetegefu kusasula ssente za kasasiro zino ez'ennyongereza.	[{'start_byte': 46, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 67, 'label': 'LOC'}]	LOC: Kifumbira $$ LOC: Kamwokya	s = 'Amazon is an employee of Amazon and he is visiting New York next week to see Esther'
775	test-00010632	lug	Etteeka ligaana abaaliko bakatikkiro nga Mayanja Nkangi okwenyigira mu byobufuzi eby'okuvuganya?	[{'start_byte': 41, 'limit_byte': 55, 'label': 'PER'}]	PER: Mayanja Nkangi	YES
777	test-00011421	lug	Okwetoolola Afirika abakazi n'abawala batera okukabassanyizibwa n'okusobezebwako ku nguudo, mu ntambula ey'olukale ne mu maka gaabwe.	[{'start_byte': 12, 'limit_byte': 19, 'label': 'LOC'}]	LOC: Afirika	s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location
778	test-00011053	lug	Kayumba mukwano nnyo gwa Maj. Gen. Steven Kashaka nga mu kiseera kino ye mubaka w'amagye ga Uganda mu South Africa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 98, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 114, 'label': 'LOC'}]	PER: Kayumba $$ PER: Steven Kashaka $$ ORG: w'amagye ga Uganda $$ LOC: South Africa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
779	test-00011330	lug	Ekibinja kya Mao kyagala kusimbawo omuntu waakyo avuganye ku Bwapulezidenti olwo kikwatagane n'omukago ogutaba ebibiina by'ebyobufuzi mu bifo ebirala.	[{'start_byte': 13, 'limit_byte': 16, 'label': 'PER'}]	PER: Mao	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
780	test-00011561	lug	Tulina munnakibiina omulala Alfred Ewatu ayagala okuvuganya, n'olw'ekyo navuddemu ne nkimulekera, Akwenyu bwe yagamba.	[{'start_byte': 28, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 105, 'label': 'PER'}]	PER: Alfred Ewatu $$ PER: Akwenyu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
782	test-00011907	lug	Gakwerera eyateebwa nga wayiseewo ennaku ttaano nga tagguddwako misango gyonna naye yeegaana okwenyigiramu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 47, 'label': 'DATE'}]	PER: Gakwerera $$ DATE: ennaku ttaano	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
783	test-00002346	lug	Ono kati yeegasse ku Tonny Mawejje ne Hassa Mohammed Police FC beyaakaleeta nga beetegekera sizoni ejja 202021.	[{'start_byte': 21, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 110, 'label': 'DATE'}]	PER: Tonny Mawejje $$ PER: Hassa Mohammed $$ ORG: Police FC $$ DATE: sizoni ejja 202021	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
784	test-00011332	lug	Musumba yagamba nti kano kaali kakodyo ka kiwayi kya Mao okulaba ng'omukago gwa IPC tegulowooza ku kya kukkirirza kwegattibwako kiwayi kya Democratic Party ekirala.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 139, 'limit_byte': 155, 'label': 'ORG'}]	PER: Musumba $$ PER: Mao $$ ORG: IPC $$ ORG: Democratic Party	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
785	test-00010795	lug	Amalwaliro mangi mu Kampala, Wakiso, Mukono ne mu kitundu ky'omu masekkati tegalina bakugu bagakolamu.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Kampala $$ LOC: Wakiso $$ LOC: Mukono	= list(person, organization, person)
786	test-00011239	lug	Uganda People's Defence Forces eyongera okulubirira abakyala n'abaana.	[{'start_byte': 0, 'limit_byte': 30, 'label': 'ORG'}]	ORG: Uganda People's Defence Forces	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
787	test-00011128	lug	Abantu abasinga abagenda e Rwanda beewuunya engeri ekibuga Kigali gye kiri ekiyonjo n'engeri gye kyateekebwateekebwamu.	[{'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Rwanda $$ LOC: Kigali	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
788	test-00010564	lug	Akasambattuko mu bukiikakkono bwa Uganda kaamala emyaka egisoba mu 20.	[{'start_byte': 49, 'limit_byte': 69, 'label': 'DATE'}]	DATE: emyaka egisoba mu 20	Uganda
789	test-00010856	lug	Standard Bank eri mu nsi z'Afirika 17 ne mu nsi 16 wabweru wa ssemazinga.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'ORG'}]	ORG: Standard Bank	sb.list_entities(location, organisation, person)
790	test-00011425	lug	Buli maanyi agatekebwamu okulaba nti obulango bw'emitwe emikulu egya Independent gya mazima era nga mituufu.	[{'start_byte': 69, 'limit_byte': 80, 'label': 'ORG'}]	ORG: Independent	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
793	test-00002574	lug	Omulambo gwatwaliddwa e Mulago okwekebejjebwEkitongole kya MTN kizze kifuna ebizibu naddala Gavumenti okugoba abamu ku bakozi baakyo abamadaala aga waggulu ne balagirwa okudda mu mawanga gye baava ngentabwe eva ku kubateebereza nti beenyigira mu bikolwa ebisekeeterera gavumenti bagisuule.	[{'start_byte': 24, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 62, 'label': 'ORG'}]	ORG: Mulago $$ ORG: MTN	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
794	test-00011031	lug	Yayogerako ne munnamawulire wa Independent Andrew Mwenda ku kukubibwa kwa Kayumba amasasi nti Karegyeya ye yakulemberamu okumukuumira mu kkomera.	[{'start_byte': 31, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 103, 'label': 'PER'}]	ORG: Independent $$ PER: Andrew Mwenda $$ PER: Kayumba $$ PER: Karegyeya	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
795	test-00010740	lug	Okuva Uganda lwe yakubibwa bbomu mu Gwomusanvu mu nkumi bbiri kkumi na gumu, akabinja k'abayeekera ba Al-Shabab mu Somalia keewaana okukola obulumbaganyi.	[{'start_byte': 36, 'limit_byte': 75, 'label': 'DATE'}, {'start_byte': 102, 'limit_byte': 111, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 122, 'label': 'LOC'}]	DATE: Gwomusanvu mu nkumi bbiri kkumi na gumu $$ ORG: Al-Shabab $$ LOC: Somalia	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
